,words,predictions
96217,to,O
96218,examine,O
96219,the,O
96220,relationship,O
96221,between,O
96222,certain,O
96223,medical,O
96224,conditions,O
96225,",",O
96226,the,O
96227,use,O
96228,of,O
96229,tobacco,O
96230,",",O
96231,alcohol,B
96232,and,O
96233,coffee,B
96234,",",O
96235,and,O
96236,the,O
96237,incidence,O
96238,of,O
96239,pancreatic,O
96240,cancer,O
96241,.,O
96242,Cases,O
96243,(,O
96244,N,O
96245,=,O
96246,148,O
96247,),O
96248,were,O
96249,married,O
96250,men,O
96251,ages,O
96252,20,O
96253,through,O
96254,74,O
96255,years,O
96256,diagnosed,O
96257,with,O
96258,pancreatic,O
96259,cancer,O
96260,from,O
96261,July,O
96262,1982,O
96263,through,O
96264,June,O
96265,1986,O
96266,.,O
96267,Controls,O
96268,(,O
96269,N,O
96270,=,O
96271,188,O
96272,),O
96273,were,O
96274,identified,O
96275,by,O
96276,random,O
96277,digit,O
96278,dialing,O
96279,.,O
96280,Wives,O
96281,",",O
96282,responding,O
96283,as,O
96284,surrogates,O
96285,for,O
96286,both,O
96287,cases,O
96288,and,O
96289,controls,O
96290,",",O
96291,were,O
96292,interviewed,O
96293,by,O
96294,telephone,O
96295,and,O
96296,completed,O
96297,",",O
96298,alone,O
96299,",",O
96300,a,O
96301,food,O
96302,frequency,O
96303,questionnaire,O
96304,.,O
96305,The,O
96306,risk,O
96307,of,O
96308,pancreatic,O
96309,cancer,O
96310,was,O
96311,increased,O
96312,in,O
96313,individuals,O
96314,with,O
96315,a,O
96316,history,O
96317,of,O
96318,diabetes,O
96319,or,O
96320,pancreatitis,O
96321,",",O
96322,and,O
96323,decreased,O
96324,in,O
96325,those,O
96326,with,O
96327,a,O
96328,history,O
96329,of,O
96330,tonsillectomy,O
96331,.,O
96332,Individuals,O
96333,who,O
96334,had,O
96335,ever,O
96336,smoked,O
96337,cigarettes,O
96338,were,O
96339,at,O
96340,elevated,O
96341,risk,O
96342,of,O
96343,disease,O
96344,.,O
96345,This,O
96346,excess,O
96347,risk,O
96348,was,O
96349,confined,O
96350,to,O
96351,current,O
96352,smokers,O
96353,",",O
96354,in,O
96355,whom,O
96356,the,O
96357,odds,O
96358,ratio,O
96359,was,O
96360,3.2,O
96361,(,O
96362,95,O
96363,%,O
96364,CI,O
96365,1.8,O
96366,-,O
96367,5.7,O
96368,),O
96369,;,O
96370,the,O
96371,risk,O
96372,among,O
96373,former,O
96374,smokers,O
96375,resembled,O
96376,that,O
96377,in,O
96378,those,O
96379,who,O
96380,had,O
96381,never,O
96382,smoked,O
96383,.,O
96384,There,O
96385,was,O
96386,no,O
96387,excess,O
96388,risk,O
96389,of,O
96390,pancreatic,O
96391,cancer,O
96392,among,O
96393,those,O
96394,who,O
96395,had,O
96396,ever,O
96397,used,O
96398,other,O
96399,forms,O
96400,of,O
96401,tobacco,O
96402,",",O
96403,including,O
96404,pipe,O
96405,tobacco,O
96406,",",O
96407,cigars,O
96408,and,O
96409,chewing,O
96410,tobacco,O
96411,.,O
96412,To,O
96413,evaluate,O
96414,the,O
96415,possible,O
96416,effects,O
96417,on,O
96418,insulin,O
96419,function,O
96420,",",O
96421,49,O
96422,herb,B
96423,",",O
96424,spice,B
96425,",",O
96426,and,O
96427,medicinal,O
96428,plant,O
96429,extracts,O
96430,were,O
96431,tested,O
96432,in,O
96433,the,O
96434,insulin,O
96435,-,O
96436,dependent,O
96437,utilization,O
96438,of,O
96439,glucose,O
96440,using,O
96441,a,O
96442,rat,O
96443,epididymal,O
96444,adipocyte,O
96445,assay,O
96446,.,O
96447,Cinnamon,B
96448,was,O
96449,the,O
96450,most,O
96451,bioactive,O
96452,product,O
96453,followed,O
96454,by,O
96455,witch,B
96456,hazel,I
96457,",",O
96458,green,B
96459,and,I
96460,black,I
96461,teas,I
96462,",",O
96463,allspice,B
96464,",",O
96465,bay,B
96466,leaves,I
96467,",",O
96468,nutmeg,B
96469,",",O
96470,cloves,B
96471,",",O
96472,mushrooms,B
96473,",",O
96474,and,O
96475,brewer,B
96476,'s,O
96477,yeast,I
96478,.,O
96479,The,O
96480,glucose,O
96481,oxidation,O
96482,enhancing,O
96483,bioactivity,O
96484,was,O
96485,lost,O
96486,from,O
96487,cinnamon,B
96488,",",O
96489,tea,B
96490,",",O
96491,witch,B
96492,hazel,I
96493,",",O
96494,cloves,B
96495,",",O
96496,bay,B
96497,leaf,I
96498,and,O
96499,allspice,B
96500,by,O
96501,poly(vinylpyrrolidone,O
96502,),O
96503,(,O
96504,PVP,O
96505,),O
96506,treatment,O
96507,",",O
96508,indicating,O
96509,that,O
96510,the,O
96511,active,O
96512,phytochemicals,O
96513,are,O
96514,likely,O
96515,to,O
96516,be,O
96517,phenolic,O
96518,in,O
96519,nature,O
96520,.,O
96521,The,O
96522,activity,O
96523,of,O
96524,sage,B
96525,",",O
96526,mushrooms,B
96527,",",O
96528,and,O
96529,brewers,B
96530,'s,O
96531,yeast,I
96532,was,O
96533,not,O
96534,removed,O
96535,by,O
96536,PVP,O
96537,.,O
96538,Some,O
96539,products,O
96540,such,O
96541,as,O
96542,Korean,B
96543,ginseng,I
96544,",",O
96545,flaxseed,B
96546,meal,I
96547,",",O
96548,and,O
96549,basil,B
96550,have,O
96551,been,O
96552,reported,O
96553,to,O
96554,be,O
96555,effective,O
96556,antidiabetic,O
96557,agents,O
96558,;,O
96559,however,O
96560,",",O
96561,they,O
96562,were,O
96563,only,O
96564,marginally,O
96565,active,O
96566,in,O
96567,our,O
96568,assay,O
96569,.,O
96570,Our,O
96571,technique,O
96572,measures,O
96573,direct,O
96574,stimulation,O
96575,of,O
96576,cellular,O
96577,glucose,O
96578,metabolism,O
96579,",",O
96580,so,O
96581,it,O
96582,may,O
96583,be,O
96584,that,O
96585,the,O
96586,active,O
96587,phytochemicals,O
96588,in,O
96589,these,O
96590,plants,O
96591,improve,O
96592,glucose,O
96593,metabolism,O
96594,via,O
96595,other,O
96596,mechanisms,O
96597,or,O
96598,that,O
96599,this,O
96600,in,O
96601,vitro,O
96602,screening,O
96603,is,O
96604,not,O
96605,a,O
96606,reliable,O
96607,predictor,O
96608,of,O
96609,hypoglycemic,O
96610,effects,O
96611,in,O
96612,vivo,O
96613,for,O
96614,some,O
96615,products,O
96616,.,O
96617,In,O
96618,summary,O
96619,",",O
96620,the,O
96621,positive,O
96622,effects,O
96623,of,O
96624,specific,O
96625,plant,O
96626,extracts,O
96627,on,O
96628,insulin,O
96629,activity,O
96630,suggest,O
96631,a,O
96632,possible,O
96633,role,O
96634,of,O
96635,these,O
96636,plants,O
96637,in,O
96638,improving,O
96639,glucose,O
96640,and,O
96641,insulin,O
96642,metabolism,O
96643,.,O
96644,Dairy,B
96645,products,I
96646,have,O
96647,an,O
96648,important,O
96649,role,O
96650,in,O
96651,a,O
96652,healthy,O
96653,diet,O
96654,due,O
96655,to,O
96656,their,O
96657,high,O
96658,-,O
96659,quality,O
96660,protein,O
96661,and,O
96662,rich,O
96663,micronutrients,O
96664,.,O
96665,Yogurt,B
96666,",",O
96667,a,O
96668,fermented,B
96669,milk,I
96670,product,I
96671,",",O
96672,has,O
96673,a,O
96674,similar,O
96675,composition,O
96676,to,O
96677,milk,B
96678,but,O
96679,is,O
96680,a,O
96681,more,O
96682,concentrated,O
96683,product,O
96684,in,O
96685,terms,O
96686,of,O
96687,group,O
96688,B,O
96689,vitamins,O
96690,",",O
96691,minerals,O
96692,",",O
96693,and,O
96694,proteins,O
96695,.,O
96696,It,O
96697,is,O
96698,known,O
96699,that,O
96700,bioactive,O
96701,metabolites,O
96702,and,O
96703,live,O
96704,enzymes,O
96705,that,O
96706,occur,O
96707,by,O
96708,fermentation,O
96709,and,O
96710,digestion,O
96711,",",O
96712,affect,O
96713,the,O
96714,health,O
96715,positively,O
96716,by,O
96717,improving,O
96718,gut,O
96719,microbiota,O
96720,.,O
96721,In,O
96722,recent,O
96723,years,O
96724,",",O
96725,the,O
96726,prevalence,O
96727,of,O
96728,metabolic,O
96729,syndrome,O
96730,",",O
96731,which,O
96732,threatens,O
96733,public,O
96734,health,O
96735,",",O
96736,is,O
96737,increasing,O
96738,rapidly,O
96739,.,O
96740,As,O
96741,with,O
96742,other,O
96743,noninfectious,O
96744,diseases,O
96745,",",O
96746,the,O
96747,diet,O
96748,has,O
96749,an,O
96750,important,O
96751,effect,O
96752,on,O
96753,the,O
96754,prevention,O
96755,and,O
96756,treatment,O
96757,of,O
96758,metabolic,O
96759,syndrome,O
96760,.,O
96761,It,O
96762,has,O
96763,been,O
96764,demonstrated,O
96765,that,O
96766,yogurt,B
96767,has,O
96768,a,O
96769,high,O
96770,-,O
96771,quality,O
96772,amino,O
96773,acid,O
96774,pattern,O
96775,",",O
96776,reduces,O
96777,energy,O
96778,intake,O
96779,by,O
96780,stimulating,O
96781,satiety,O
96782,",",O
96783,and,O
96784,regulates,O
96785,blood,O
96786,glucose,O
96787,level,O
96788,.,O
96789,In,O
96790,addition,O
96791,to,O
96792,the,O
96793,rich,O
96794,protein,O
96795,variety,O
96796,",",O
96797,yogurt,B
96798,also,O
96799,contains,O
96800,peptides,O
96801,that,O
96802,positively,O
96803,affect,O
96804,blood,O
96805,pressure,O
96806,.,O
96807,Unlike,O
96808,milk,B
96809,",",O
96810,increased,O
96811,acidity,O
96812,during,O
96813,the,O
96814,fermentation,O
96815,of,O
96816,yogurt,B
96817,positively,O
96818,affects,O
96819,calcium,O
96820,absorption,O
96821,.,O
96822,Calcium,O
96823,plays,O
96824,an,O
96825,important,O
96826,role,O
96827,in,O
96828,the,O
96829,control,O
96830,of,O
96831,blood,O
96832,glucose,O
96833,and,O
96834,energy,O
96835,metabolism,O
96836,through,O
96837,insulin,O
96838,-,O
96839,dependent,O
96840,and,O
96841,non,O
96842,-,O
96843,insulin,O
96844,-,O
96845,dependent,O
96846,routes,O
96847,.,O
96848,In,O
96849,addition,O
96850,to,O
96851,reducing,O
96852,inflammation,O
96853,",",O
96854,calcium,O
96855,has,O
96856,a,O
96857,positive,O
96858,effect,O
96859,on,O
96860,the,O
96861,regulation,O
96862,of,O
96863,the,O
96864,blood,O
96865,lipid,O
96866,profile,O
96867,by,O
96868,increasing,O
96869,fecal,O
96870,fat,O
96871,excretion,O
96872,.,O
96873,There,O
96874,are,O
96875,many,O
96876,lipid,O
96877,and,O
96878,lipoid,O
96879,nutrients,O
96880,such,O
96881,as,O
96882,saturated,O
96883,fatty,O
96884,acids,O
96885,",",O
96886,phospholipids,O
96887,",",O
96888,sphingolipids,O
96889,",",O
96890,and,O
96891,conjugated,O
96892,linoleic,O
96893,acid,O
96894,that,O
96895,may,O
96896,affect,O
96897,the,O
96898,blood,O
96899,lipid,O
96900,profile,O
96901,in,O
96902,yogurt,B
96903,positively,O
96904,or,O
96905,negatively,O
96906,.,O
96907,There,O
96908,are,O
96909,seen,O
96910,very,O
96911,few,O
96912,randomized,O
96913,controlled,O
96914,studies,O
96915,that,O
96916,are,O
96917,focused,O
96918,on,O
96919,the,O
96920,relationship,O
96921,between,O
96922,yogurt,B
96923,and,O
96924,metabolic,O
96925,syndrome,O
96926,",",O
96927,and,O
96928,these,O
96929,are,O
96930,based,O
96931,on,O
96932,contradictory,O
96933,results,O
96934,.,O
96935,In,O
96936,this,O
96937,review,O
96938,",",O
96939,based,O
96940,on,O
96941,the,O
96942,clinical,O
96943,studies,O
96944,conducted,O
96945,to,O
96946,date,O
96947,",",O
96948,and,O
96949,the,O
96950,nutrient,O
96951,content,O
96952,of,O
96953,yogurt,B
96954,",",O
96955,possible,O
96956,mechanisms,O
96957,of,O
96958,these,O
96959,contradictory,O
96960,results,O
96961,are,O
96962,investigated,O
96963,.,O
96964,Proportional,O
96965,food,O
96966,expenditure,O
96967,was,O
96968,calculated,O
96969,from,O
96970,the,O
96971,1959,O
96972,National,O
96973,Survey,O
96974,of,O
96975,Family,O
96976,Income,O
96977,and,O
96978,Expenditures,O
96979,and,O
96980,843,O
96981,municipalities,O
96982,were,O
96983,trichotomized,O
96984,according,O
96985,to,O
96986,the,O
96987,relative,O
96988,expenditure,O
96989,of,O
96990,various,O
96991,food,O
96992,items,O
96993,.,O
96994,Sex,O
96995,specific,O
96996,standardized,O
96997,mortality,O
96998,ratio,O
96999,(,O
97000,SMR,O
97001,),O
97002,of,O
97003,stroke,O
97004,(,O
97005,1969,O
97006,-,O
97007,83,O
97008,),O
97009,was,O
97010,calculated,O
97011,for,O
97012,each,O
97013,trichotomized,O
97014,food,O
97015,expenditure,O
97016,subgroup,O
97017,and,O
97018,compared,O
97019,.,O
97020,Results,O
97021,indicated,O
97022,that,O
97023,Western,O
97024,style,O
97025,diet,O
97026,such,O
97027,as,O
97028,expenditure,O
97029,of,O
97030,meat,B
97031,",",O
97032,milk,B
97033,and,O
97034,egg,B
97035,and,O
97036,bread,B
97037,had,O
97038,negative,O
97039,association,O
97040,with,O
97041,SMR,O
97042,.,O
97043,The,O
97044,expenditure,O
97045,of,O
97046,meat,B
97047,showed,O
97048,a,O
97049,negative,O
97050,association,O
97051,with,O
97052,SMR,O
97053,in,O
97054,all,O
97055,the,O
97056,three,O
97057,rice,B
97058,expenditure,O
97059,subgroups,O
97060,",",O
97061,but,O
97062,that,O
97063,of,O
97064,milk,B
97065,and,O
97066,egg,B
97067,in,O
97068,the,O
97069,low,O
97070,rice,B
97071,expenditure,O
97072,subgroup,O
97073,only,O
97074,.,O
97075,Consumption,O
97076,of,O
97077,constituents,O
97078,of,O
97079,the,O
97080,traditional,O
97081,Japanese,O
97082,diet,O
97083,",",O
97084,such,O
97085,as,O
97086,rice,B
97087,and,O
97088,other,O
97089,cereals,B
97090,",",O
97091,certain,O
97092,seasonings,B
97093,",",O
97094,salted,B
97095,and,O
97096,dried,B
97097,fish,I
97098,showed,O
97099,a,O
97100,positive,O
97101,association,O
97102,with,O
97103,SMR,O
97104,.,O
97105,Alcoholic,B
97106,beverages,I
97107,and,O
97108,cakes,B
97109,also,O
97110,showed,O
97111,a,O
97112,positive,O
97113,association,O
97114,.,O
97115,The,O
97116,secular,O
97117,trend,O
97118,of,O
97119,declining,O
97120,stroke,O
97121,mortality,O
97122,was,O
97123,parallel,O
97124,to,O
97125,the,O
97126,increase,O
97127,in,O
97128,the,O
97129,consumption,O
97130,of,O
97131,milk,B
97132,",",O
97133,meat,B
97134,",",O
97135,fish,B
97136,",",O
97137,eggs,B
97138,",",O
97139,soybeans,B
97140,",",O
97141,oil,B
97142,and,O
97143,fats,B
97144,and,O
97145,to,O
97146,the,O
97147,decrease,O
97148,in,O
97149,rice,B
97150,consumption,I
97151,.,O
97152,These,O
97153,findings,O
97154,were,O
97155,in,O
97156,accordance,O
97157,with,O
97158,the,O
97159,generally,O
97160,held,O
97161,view,O
97162,in,O
97163,Japan,O
97164,that,O
97165,moderate,O
97166,intake,O
97167,of,O
97168,animal,O
97169,protein,O
97170,was,O
97171,protective,O
97172,against,O
97173,stroke,O
97174,.,O
97175,A,O
97176,case,O
97177,-,O
97178,control,O
97179,study,O
97180,to,O
97181,evaluate,O
97182,risk,O
97183,factors,O
97184,of,O
97185,gastric,O
97186,cancer,O
97187,was,O
97188,carried,O
97189,out,O
97190,in,O
97191,areas,O
97192,with,O
97193,contrasting,O
97194,incidence,O
97195,rates,O
97196,in,O
97197,Sweden,O
97198,.,O
97199,Face,O
97200,-,O
97201,to,O
97202,-,O
97203,face,O
97204,interviews,O
97205,were,O
97206,conducted,O
97207,with,O
97208,338,O
97209,of,O
97210,456,O
97211,eligible,O
97212,histologically,O
97213,confirmed,O
97214,gastric,O
97215,-,O
97216,cancer,O
97217,cases,O
97218,and,O
97219,669,O
97220,of,O
97221,880,O
97222,eligible,O
97223,control,O
97224,subjects,O
97225,",",O
97226,sampled,O
97227,from,O
97228,population,O
97229,registers,O
97230,and,O
97231,frequency,O
97232,-,O
97233,matched,O
97234,by,O
97235,age,O
97236,and,O
97237,gender,O
97238,.,O
97239,We,O
97240,focused,O
97241,on,O
97242,2,O
97243,periods,O
97244,",",O
97245,adolescence,O
97246,and,O
97247,20,O
97248,years,O
97249,prior,O
97250,to,O
97251,interview,O
97252,.,O
97253,The,O
97254,association,O
97255,of,O
97256,gastric,O
97257,-,O
97258,cancer,O
97259,risk,O
97260,with,O
97261,dietary,O
97262,habits,O
97263,during,O
97264,adolescence,O
97265,were,O
97266,similar,O
97267,to,O
97268,that,O
97269,found,O
97270,for,O
97271,the,O
97272,period,O
97273,20,O
97274,years,O
97275,before,O
97276,interview,O
97277,;,O
97278,high,O
97279,consumption,O
97280,of,O
97281,wholemeal,B
97282,bread,I
97283,",",O
97284,fruit,B
97285,and,O
97286,vegetables,B
97287,was,O
97288,associated,O
97289,with,O
97290,reduced,O
97291,gastric,O
97292,-,O
97293,cancer,O
97294,risk,O
97295,.,O
97296,In,O
97297,addition,O
97298,",",O
97299,cheese,B
97300,",",O
97301,fish,B
97302,and,O
97303,tea,B
97304,had,O
97305,a,O
97306,protective,O
97307,effect,O
97308,during,O
97309,adolescence,O
97310,.,O
97311,Increased,O
97312,gastric,O
97313,-,O
97314,cancer,O
97315,risk,O
97316,was,O
97317,related,O
97318,to,O
97319,whole,B
97320,-,I
97321,milk,I
97322,consumption,I
97323,",",O
97324,but,O
97325,this,O
97326,association,O
97327,decreased,O
97328,substantially,O
97329,in,O
97330,a,O
97331,multivariate,O
97332,analysis,O
97333,including,O
97334,vegetables,B
97335,.,O
97336,There,O
97337,was,O
97338,a,O
97339,positive,O
97340,relationship,O
97341,between,O
97342,gastric,O
97343,-,O
97344,cancer,O
97345,risk,O
97346,and,O
97347,the,O
97348,age,O
97349,at,O
97350,which,O
97351,the,O
97352,interviewees,O
97353,started,O
97354,using,O
97355,refrigerators,O
97356,.,O
97357,This,O
97358,population,O
97359,-,O
97360,based,O
97361,study,O
97362,confirmed,O
97363,the,O
97364,protective,O
97365,effect,O
97366,of,O
97367,a,O
97368,high,O
97369,consumption,O
97370,of,O
97371,vegetables,B
97372,and,O
97373,fruit,B
97374,in,O
97375,the,O
97376,development,O
97377,of,O
97378,gastric,O
97379,cancer,O
97380,",",O
97381,but,O
97382,failed,O
97383,to,O
97384,find,O
97385,any,O
97386,association,O
97387,between,O
97388,intake,O
97389,of,O
97390,meat,B
97391,",",O
97392,sausage,B
97393,",",O
97394,cold,B
97395,cuts,I
97396,",",O
97397,liver,B
97398,",",O
97399,salt,B
97400,",",O
97401,coffee,B
97402,",",O
97403,the,O
97404,habit,O
97405,of,O
97406,frying,O
97407,",",O
97408,smoking,O
97409,or,O
97410,grilling,O
97411,foods,O
97412,",",O
97413,and,O
97414,risk,O
97415,of,O
97416,gastric,O
97417,cancer,O
97418,.,O
97419,Milk,O
97420,small,O
97421,extracellular,O
97422,vesicles,O
97423,(,O
97424,sEV,O
97425,),O
97426,contain,O
97427,proteins,O
97428,that,O
97429,provide,O
97430,potential,O
97431,information,O
97432,of,O
97433,host,O
97434,physiology,O
97435,and,O
97436,immunology,O
97437,.,O
97438,Bovine,O
97439,leukemia,O
97440,virus,O
97441,(,O
97442,BLV,O
97443,),O
97444,is,O
97445,an,O
97446,oncogenic,O
97447,virus,O
97448,that,O
97449,causes,O
97450,progressive,O
97451,B,O
97452,-,O
97453,cell,O
97454,lymphosarcoma,O
97455,in,O
97456,cattle,O
97457,.,O
97458,In,O
97459,this,O
97460,study,O
97461,",",O
97462,we,O
97463,aimed,O
97464,to,O
97465,explore,O
97466,the,O
97467,proteomic,O
97468,profile,O
97469,of,O
97470,milk,O
97471,sEV,O
97472,from,O
97473,BLV,O
97474,-,O
97475,infected,O
97476,cattle,O
97477,compared,O
97478,with,O
97479,those,O
97480,from,O
97481,uninfected,O
97482,cattle,O
97483,.,O
97484,Milk,O
97485,sEV,O
97486,were,O
97487,isolated,O
97488,from,O
97489,three,O
97490,BLV,O
97491,-,O
97492,infected,O
97493,and,O
97494,three,O
97495,uninfected,O
97496,cattle,O
97497,.,O
97498,Proteomic,O
97499,analysis,O
97500,was,O
97501,performed,O
97502,by,O
97503,using,O
97504,a,O
97505,comprehensive,O
97506,nanoLC,O
97507,-,O
97508,MS,O
97509,/,O
97510,MS,O
97511,method,O
97512,.,O
97513,Furthermore,O
97514,",",O
97515,gene,O
97516,ontology,O
97517,(,O
97518,GO,O
97519,),O
97520,annotation,O
97521,and,O
97522,Kyoto,O
97523,Encyclopedia,O
97524,of,O
97525,Genes,O
97526,and,O
97527,Genomes,O
97528,(,O
97529,KEGG,O
97530,),O
97531,pathways,O
97532,were,O
97533,used,O
97534,to,O
97535,evaluate,O
97536,the,O
97537,candidates,O
97538,for,O
97539,uniquely,O
97540,or,O
97541,differentially,O
97542,expressed,O
97543,proteins,O
97544,in,O
97545,milk,O
97546,sEV,O
97547,from,O
97548,BLV,O
97549,-,O
97550,infected,O
97551,cattle,O
97552,.,O
97553,Proteomic,O
97554,analysis,O
97555,revealed,O
97556,a,O
97557,total,O
97558,of,O
97559,1330,O
97560,common,O
97561,proteins,O
97562,in,O
97563,milk,O
97564,sEV,O
97565,among,O
97566,BLV,O
97567,-,O
97568,infected,O
97569,cattle,O
97570,",",O
97571,whereas,O
97572,118,O
97573,proteins,O
97574,were,O
97575,uniquely,O
97576,expressed,O
97577,compared,O
97578,with,O
97579,those,O
97580,from,O
97581,uninfected,O
97582,cattle,O
97583,.,O
97584,Twenty,O
97585,-,O
97586,six,O
97587,proteins,O
97588,in,O
97589,milk,O
97590,sEV,O
97591,were,O
97592,differentially,O
97593,expressed,O
97594,proteins,O
97595,more,O
97596,than,O
97597,two,O
97598,-,O
97599,fold,O
97600,significant,O
97601,difference,O
97602,(,O
97603,p,O
97604, ,O
97605,<,O
97606, ,O
97607,0.05,O
97608,),O
97609,in,O
97610,BLV,O
97611,-,O
97612,infected,O
97613,cattle,O
97614,.,O
97615,GO,O
97616,and,O
97617,KEGG,O
97618,analyses,O
97619,indicated,O
97620,that,O
97621,the,O
97622,candidates,O
97623,for,O
97624,uniquely,O
97625,or,O
97626,differentially,O
97627,expressed,O
97628,proteins,O
97629,in,O
97630,milk,O
97631,sEV,O
97632,had,O
97633,been,O
97634,involved,O
97635,in,O
97636,diverse,O
97637,biological,O
97638,activities,O
97639,including,O
97640,metabolic,O
97641,processes,O
97642,",",O
97643,cellular,O
97644,processes,O
97645,",",O
97646,respond,O
97647,to,O
97648,stimulus,O
97649,",",O
97650,binding,O
97651,",",O
97652,catalytic,O
97653,activities,O
97654,",",O
97655,cancer,O
97656,pathways,O
97657,",",O
97658,focal,O
97659,adhesion,O
97660,",",O
97661,and,O
97662,so,O
97663,on,O
97664,.,O
97665,Taken,O
97666,together,O
97667,",",O
97668,the,O
97669,present,O
97670,findings,O
97671,provided,O
97672,a,O
97673,novel,O
97674,insight,O
97675,into,O
97676,the,O
97677,proteomes,O
97678,of,O
97679,milk,O
97680,sEV,O
97681,from,O
97682,BLV,O
97683,-,O
97684,infected,O
97685,cattle,O
97686,.,O
97687,This,O
97688,study,O
97689,examined,O
97690,the,O
97691,association,O
97692,of,O
97693,chocolate,B
97694,consumption,I
97695,with,O
97696,insulin,O
97697,resistance,O
97698,and,O
97699,serum,O
97700,liver,O
97701,enzymes,O
97702,in,O
97703,a,O
97704,national,O
97705,sample,O
97706,of,O
97707,adults,O
97708,in,O
97709,Luxembourg,O
97710,.,O
97711,A,O
97712,random,O
97713,sample,O
97714,of,O
97715,1153,O
97716,individuals,O
97717,",",O
97718,aged,O
97719,18,O
97720,-,O
97721,69,O
97722,years,O
97723,",",O
97724,was,O
97725,recruited,O
97726,to,O
97727,participate,O
97728,in,O
97729,the,O
97730,cross,O
97731,-,O
97732,sectional,O
97733,Observation,O
97734,of,O
97735,Cardiovascular,O
97736,Risk,O
97737,Factors,O
97738,in,O
97739,Luxembourg,O
97740,study,O
97741,.,O
97742,Chocolate,B
97743,consumption,I
97744,(,O
97745,g,O
97746,/,O
97747,d,O
97748,),O
97749,was,O
97750,obtained,O
97751,from,O
97752,a,O
97753,semi,O
97754,-,O
97755,quantitative,O
97756,FFQ,O
97757,.,O
97758,Hepatic,O
97759,biomarkers,O
97760,such,O
97761,as,O
97762,serum,O
97763,γ,O
97764,-,O
97765,glutamyl,O
97766,-,O
97767,transpeptidase,O
97768,(,O
97769,γ,O
97770,-,O
97771,GT,O
97772,),O
97773,",",O
97774,serum,O
97775,aspartate,O
97776,transaminase,O
97777,and,O
97778,serum,O
97779,alanine,O
97780,transaminase,O
97781,(,O
97782,ALT,O
97783,),O
97784,(,O
97785,mg,O
97786,/,O
97787,l,O
97788,),O
97789,were,O
97790,assessed,O
97791,using,O
97792,standard,O
97793,laboratory,O
97794,assays,O
97795,.,O
97796,Chocolate,O
97797,consumers,O
97798,(,O
97799,81·8,O
97800,%,O
97801,),O
97802,were,O
97803,more,O
97804,likely,O
97805,to,O
97806,be,O
97807,younger,O
97808,",",O
97809,physically,O
97810,active,O
97811,",",O
97812,affluent,O
97813,people,O
97814,with,O
97815,higher,O
97816,education,O
97817,levels,O
97818,and,O
97819,fewer,O
97820,chronic,O
97821,co,O
97822,-,O
97823,morbidities,O
97824,.,O
97825,After,O
97826,excluding,O
97827,subjects,O
97828,taking,O
97829,antidiabetic,O
97830,medications,O
97831,",",O
97832,higher,O
97833,chocolate,B
97834,consumption,I
97835,was,O
97836,associated,O
97837,with,O
97838,lower,O
97839,HOMA,O
97840,-,O
97841,IR,O
97842,(,O
97843,β=-0·16,O
97844,",",O
97845,P=0·004,O
97846,),O
97847,",",O
97848,serum,O
97849,insulin,O
97850,levels,O
97851,(,O
97852,β=-0·16,O
97853,",",O
97854,P=0·003,O
97855,),O
97856,and,O
97857,γ,O
97858,-,O
97859,GT,O
97860,(,O
97861,β=-0·12,O
97862,",",O
97863,P=0·009,O
97864,),O
97865,and,O
97866,ALT,O
97867,(,O
97868,β=-0·09,O
97869,",",O
97870,P=0·004,O
97871,),O
97872,",",O
97873,after,O
97874,adjustment,O
97875,for,O
97876,age,O
97877,",",O
97878,sex,O
97879,",",O
97880,education,O
97881,",",O
97882,lifestyle,O
97883,and,O
97884,dietary,O
97885,confounding,O
97886,factors,O
97887,",",O
97888,including,O
97889,intakes,O
97890,of,O
97891,fruits,B
97892,and,O
97893,vegetables,B
97894,",",O
97895,alcohol,B
97896,",",O
97897,polyphenol,B
97898,-,I
97899,rich,I
97900,coffee,I
97901,and,O
97902,tea,B
97903,.,O
97904,This,O
97905,study,O
97906,reports,O
97907,an,O
97908,independent,O
97909,inverse,O
97910,relationship,O
97911,between,O
97912,daily,O
97913,chocolate,B
97914,consumption,I
97915,and,O
97916,levels,O
97917,of,O
97918,insulin,O
97919,",",O
97920,HOMA,O
97921,-,O
97922,IR,O
97923,and,O
97924,liver,O
97925,enzymes,O
97926,in,O
97927,adults,O
97928,",",O
97929,suggesting,O
97930,that,O
97931,chocolate,B
97932,consumption,I
97933,may,O
97934,improve,O
97935,liver,O
97936,enzymes,O
97937,and,O
97938,protect,O
97939,against,O
97940,insulin,O
97941,resistance,O
97942,",",O
97943,a,O
97944,well,O
97945,-,O
97946,established,O
97947,risk,O
97948,factor,O
97949,for,O
97950,cardiometabolic,O
97951,disorders,O
97952,.,O
97953,Further,O
97954,observational,O
97955,prospective,O
97956,research,O
97957,and,O
97958,well,O
97959,-,O
97960,designed,O
97961,randomised,O
97962,-,O
97963,controlled,O
97964,studies,O
97965,are,O
97966,needed,O
97967,to,O
97968,confirm,O
97969,this,O
97970,cross,O
97971,-,O
97972,sectional,O
97973,relationship,O
97974,and,O
97975,to,O
97976,comprehend,O
97977,the,O
97978,role,O
97979,and,O
97980,mechanisms,O
97981,that,O
97982,different,O
97983,types,O
97984,of,O
97985,chocolate,B
97986,may,O
97987,play,O
97988,in,O
97989,insulin,O
97990,resistance,O
