,words,predictions
90695,affected,O
90696,by,O
90697,differences,O
90698,in,O
90699,strawberry,B
90700,cultivars,O
90701,",",O
90702,agricultural,O
90703,practices,O
90704,",",O
90705,storage,O
90706,",",O
90707,and,O
90708,processing,O
90709,methods,O
90710,:,O
90711,freezing,O
90712,versus,O
90713,dry,O
90714,heat,O
90715,has,O
90716,been,O
90717,associated,O
90718,with,O
90719,maximum,O
90720,retention,O
90721,of,O
90722,strawberry,O
90723,bioactives,O
90724,in,O
90725,several,O
90726,studies,O
90727,.,O
90728,Mechanistic,O
90729,studies,O
90730,have,O
90731,elucidated,O
90732,specific,O
90733,biochemical,O
90734,pathways,O
90735,that,O
90736,might,O
90737,confer,O
90738,these,O
90739,protective,O
90740,effects,O
90741,of,O
90742,strawberries,B
90743,:,O
90744,upregulation,O
90745,of,O
90746,endothelial,O
90747,nitric,O
90748,oxide,O
90749,synthase,O
90750,(,O
90751,eNOS,O
90752,),O
90753,activity,O
90754,",",O
90755,downregulation,O
90756,of,O
90757,NF,O
90758,-,O
90759,kB,O
90760,activity,O
90761,and,O
90762,subsequent,O
90763,inflammation,O
90764,",",O
90765,or,O
90766,inhibitions,O
90767,of,O
90768,carbohydrate,O
90769,digestive,O
90770,enzymes,O
90771,.,O
90772,Further,O
90773,studies,O
90774,are,O
90775,needed,O
90776,to,O
90777,define,O
90778,the,O
90779,optimal,O
90780,dose,O
90781,and,O
90782,duration,O
90783,of,O
90784,strawberry,B
90785,intake,I
90786,in,O
90787,affecting,O
90788,levels,O
90789,of,O
90790,biomarkers,O
90791,or,O
90792,pathways,O
90793,related,O
90794,to,O
90795,chronic,O
90796,diseases,O
90797,.,O
90798,Parathyroid,O
90799,hormone,O
90800,-,O
90801,related,O
90802,protein,O
90803,(,O
90804,PTHrP,O
90805,),O
90806,",",O
90807,which,O
90808,causes,O
90809,hypercalcemia,O
90810,associated,O
90811,with,O
90812,malignant,O
90813,tumors,O
90814,",",O
90815,is,O
90816,known,O
90817,to,O
90818,be,O
90819,present,O
90820,in,O
90821,milk,B
90822,.,O
90823,Gene,O
90824,expression,O
90825,of,O
90826,PTHrP,O
90827,in,O
90828,the,O
90829,mammary,O
90830,gland,O
90831,increases,O
90832,markedly,O
90833,during,O
90834,parturition,O
90835,and,O
90836,with,O
90837,the,O
90838,onset,O
90839,of,O
90840,lactation,O
90841,.,O
90842,Even,O
90843,when,O
90844,circulating,O
90845,PTHrP,O
90846,levels,O
90847,are,O
90848,extremely,O
90849,low,O
90850,or,O
90851,below,O
90852,the,O
90853,detection,O
90854,limit,O
90855,",",O
90856,milk,O
90857,PTHrP,O
90858,levels,O
90859,are,O
90860,remarkably,O
90861,high,O
90862,.,O
90863,Parathyroid,O
90864,hormone,O
90865,-,O
90866,related,O
90867,protein,O
90868,derived,O
90869,from,O
90870,the,O
90871,mammary,O
90872,gland,O
90873,is,O
90874,assumed,O
90875,to,O
90876,play,O
90877,a,O
90878,role,O
90879,in,O
90880,maintaining,O
90881,the,O
90882,maternal,O
90883,calcium,O
90884,homeostasis,O
90885,and,O
90886,calcium,O
90887,transport,O
90888,from,O
90889,blood,O
90890,to,O
90891,milk,B
90892,.,O
90893,Here,O
90894,",",O
90895,we,O
90896,investigated,O
90897,the,O
90898,effect,O
90899,of,O
90900,various,O
90901,pretreatment,O
90902,procedures,O
90903,and,O
90904,diluent,O
90905,constitutions,O
90906,and,O
90907,the,O
90908,consequent,O
90909,PTHrP,O
90910,concentrations,O
90911,in,O
90912,commercial,O
90913,milk,B
90914,and,O
90915,milk,B
90916,products,I
90917,in,O
90918,Japan,O
90919,.,O
90920,Significant,O
90921,differences,O
90922,were,O
90923,found,O
90924,in,O
90925,PTHrP,O
90926,concentrations,O
90927,in,O
90928,raw,O
90929,milk,O
90930,samples,O
90931,subjected,O
90932,to,O
90933,different,O
90934,combinations,O
90935,of,O
90936,pretreatments,O
90937,(,O
90938,mixing,O
90939,",",O
90940,centrifugation,O
90941,",",O
90942,acidification,O
90943,",",O
90944,and,O
90945,heating,O
90946,),O
90947,and,O
90948,diluents,O
90949,(,O
90950,0pM,O
90951,standard,O
90952,solution,O
90953,of,O
90954,PTHrP,O
90955,",",O
90956,plasma,O
90957,treated,O
90958,with,O
90959,protease,O
90960,inhibitors,O
90961,",",O
90962,and,O
90963,original,O
90964,diluent,O
90965,),O
90966,.,O
90967,We,O
90968,measured,O
90969,the,O
90970,PTHrP,O
90971,concentrations,O
90972,in,O
90973,normal,O
90974,liquid,O
90975,milk,B
90976,",",O
90977,processed,B
90978,milk,I
90979,",",O
90980,milk,B
90981,drinks,I
90982,",",O
90983,formulated,B
90984,milk,I
90985,powders,I
90986,",",O
90987,and,O
90988,skim,B
90989,milk,I
90990,powder,I
90991,by,O
90992,using,O
90993,the,O
90994,appropriate,O
90995,combination,O
90996,of,O
90997,pretreatment,O
90998,(,O
90999,acidification,O
91000,),O
91001,and,O
91002,diluent,O
91003,(,O
91004,plasma,O
91005,treated,O
91006,with,O
91007,protease,O
91008,inhibitors,O
91009,),O
91010,.,O
91011,The,O
91012,PTHrP,O
91013,concentration,O
91014,in,O
91015,normal,O
91016,liquid,O
91017,milk,B
91018,",",O
91019,processed,B
91020,milk,I
91021,",",O
91022,and,O
91023,skim,B
91024,milk,I
91025,powder,I
91026,was,O
91027,as,O
91028,high,O
91029,as,O
91030,that,O
91031,in,O
91032,raw,B
91033,milk,I
91034,(,O
91035,>,O
91036,5nM,O
91037,),O
91038,",",O
91039,whereas,O
91040,that,O
91041,in,O
91042,milk,B
91043,drinks,I
91044,differed,O
91045,considerably,O
91046,.,O
91047,The,O
91048,PTHrP,O
91049,concentration,O
91050,in,O
91051,infant,O
91052,formulas,O
91053,(,O
91054,<,O
91055,2nM,O
91056,),O
91057,was,O
91058,lower,O
91059,than,O
91060,that,O
91061,in,O
91062,the,O
91063,other,O
91064,milk,B
91065,products,I
91066,.,O
91067,These,O
91068,results,O
91069,indicate,O
91070,that,O
91071,a,O
91072,certain,O
91073,amount,O
91074,of,O
91075,PTHrP,O
91076,is,O
91077,ingested,O
91078,when,O
91079,milk,B
91080,and,O
91081,milk,B
91082,products,I
91083,are,O
91084,consumed,O
91085,.,O
91086,Individuals,O
91087,with,O
91088,celiac,O
91089,disease,O
91090,generally,O
91091,are,O
91092,advised,O
91093,to,O
91094,follow,O
91095,a,O
91096,lifelong,O
91097,gluten,O
91098,-,O
91099,free,O
91100,diet,O
91101,and,O
91102,avoid,O
91103,consumption,O
91104,of,O
91105,the,O
91106,prolamins,O
91107,gliadin,O
91108,(,O
91109,wheat,B
91110,),O
91111,",",O
91112,secalin,O
91113,(,O
91114,rye,B
91115,),O
91116,",",O
91117,and,O
91118,hordein,O
91119,(,O
91120,barley,B
91121,),O
91122,.,O
91123,Although,O
91124,the,O
91125,designation,O
91126,of,O
91127,the,O
91128,diet,O
91129,as,O
91130,glutenfree,O
91131,may,O
91132,imply,O
91133,that,O
91134,the,O
91135,diet,O
91136,contains,O
91137,zero,O
91138,gluten,O
91139,",",O
91140,this,O
91141,is,O
91142,not,O
91143,necessarily,O
91144,true,O
91145,.,O
91146,In,O
91147,some,O
91148,countries,O
91149,(,O
91150,eg,O
91151,",",O
91152,United,O
91153,States,O
91154,",",O
91155,Canada,O
91156,),O
91157,",",O
91158,the,O
91159,gluten,O
91160,-,O
91161,free,O
91162,diet,O
91163,is,O
91164,completely,O
91165,devoid,O
91166,of,O
91167,gluten,O
91168,and,O
91169,is,O
91170,based,O
91171,on,O
91172,foods,O
91173,such,O
91174,as,O
91175,rice,B
91176,and,O
91177,corn,B
91178,that,O
91179,are,O
91180,naturally,O
91181,gluten,O
91182,free,O
91183,.,O
91184,In,O
91185,others,O
91186,(,O
91187,eg,O
91188,",",O
91189,Scandinavia,O
91190,",",O
91191,United,O
91192,Kingdom,O
91193,),O
91194,",",O
91195,the,O
91196,gluten,O
91197,-,O
91198,free,O
91199,diet,O
91200,may,O
91201,include,O
91202,foods,O
91203,such,O
91204,as,O
91205,wheat,B
91206,starch,I
91207,that,O
91208,have,O
91209,been,O
91210,rendered,O
91211,gluten,O
91212,free,O
91213,but,O
91214,nonetheless,O
91215,contain,O
91216,small,O
91217,amounts,O
91218,of,O
91219,toxic,O
91220,prolamins,O
91221,.,O
91222,The,O
91223,discrepancy,O
91224,in,O
91225,the,O
91226,use,O
91227,of,O
91228,foods,O
91229,rendered,O
91230,gluten,O
91231,free,O
91232,exists,O
91233,because,O
91234,the,O
91235,amount,O
91236,of,O
91237,toxic,O
91238,prolamins,O
91239,that,O
91240,individuals,O
91241,with,O
91242,celiac,O
91243,disease,O
91244,may,O
91245,consume,O
91246,without,O
91247,damaging,O
91248,the,O
91249,mucosa,O
91250,of,O
91251,the,O
91252,small,O
91253,intestine,O
91254,is,O
91255,unknown,O
91256,.,O
91257,Minimal,O
91258,research,O
91259,has,O
91260,been,O
91261,conducted,O
91262,on,O
91263,the,O
91264,toxicity,O
91265,of,O
91266,foods,O
91267,rendered,O
91268,gluten,O
91269,free,O
91270,",",O
91271,and,O
91272,there,O
91273,are,O
91274,no,O
91275,definitive,O
91276,data,O
91277,about,O
91278,whether,O
91279,the,O
91280,small,O
91281,amount,O
91282,of,O
91283,prolamin,O
91284,found,O
91285,in,O
91286,these,O
91287,products,O
91288,is,O
91289,safe,O
91290,to,O
91291,consume,O
91292,.,O
91293,Nonetheless,O
91294,",",O
91295,the,O
91296,Codex,O
91297,Alimentarius,O
91298,Standard,O
91299,for,O
91300,gluten,O
91301,-,O
91302,free,O
91303,foods,O
91304,allows,O
91305,a,O
91306,certain,O
91307,amount,O
91308,of,O
91309,prolamin,O
91310,in,O
91311,foods,O
91312,designated,O
91313,gluten,O
91314,free,O
91315,",",O
91316,and,O
91317,these,O
91318,products,O
91319,have,O
91320,been,O
91321,used,O
91322,in,O
91323,many,O
91324,countries,O
91325,for,O
91326,several,O
91327,decades,O
91328,.,O
91329,Well,O
91330,-,O
91331,designed,O
91332,",",O
91333,scientifically,O
91334,sound,O
91335,studies,O
91336,are,O
91337,needed,O
91338,to,O
91339,help,O
91340,determine,O
91341,the,O
91342,amount,O
91343,of,O
91344,toxic,O
91345,prolamins,O
91346,",",O
91347,if,O
91348,any,O
91349,",",O
91350,that,O
91351,may,O
91352,be,O
91353,safely,O
91354,consumed,O
91355,by,O
91356,individuals,O
91357,with,O
91358,celiac,O
91359,disease,O
91360,.,O
91361,Until,O
91362,this,O
91363,research,O
91364,is,O
91365,conducted,O
91366,",",O
91367,dietitians,O
91368,in,O
91369,the,O
91370,United,O
91371,States,O
91372,should,O
91373,continue,O
91374,to,O
91375,advise,O
91376,their,O
91377,patients,O
91378,against,O
91379,the,O
91380,use,O
91381,of,O
91382,wheat,O
91383,starch,O
91384,and,O
91385,other,O
91386,foods,O
91387,rendered,O
91388,gluten,O
91389,free,O
91390,.,O
91391,Milk,B
91392,",",O
91393,cheese,B
91394,",",O
91395,yogurt,B
91396,",",O
91397,and,O
91398,other,O
91399,dairy,B
91400,products,I
91401,have,O
91402,long,O
91403,been,O
91404,known,O
91405,to,O
91406,provide,O
91407,good,O
91408,nutrition,O
91409,.,O
91410,Major,O
91411,healthful,O
91412,contributors,O
91413,to,O
91414,the,O
91415,diets,O
91416,of,O
91417,many,O
91418,people,O
91419,include,O
91420,the,O
91421,protein,O
91422,",",O
91423,minerals,O
91424,",",O
91425,vitamins,O
91426,",",O
91427,and,O
91428,fatty,O
91429,acids,O
91430,present,O
91431,in,O
91432,milk,B
91433,.,O
91434,Recent,O
91435,studies,O
91436,have,O
91437,shown,O
91438,that,O
91439,consumption,O
91440,of,O
91441,dairy,B
91442,products,I
91443,appears,O
91444,to,O
91445,be,O
91446,beneficial,O
91447,in,O
91448,muscle,O
91449,building,O
91450,",",O
91451,lowering,O
91452,blood,O
91453,pressure,O
91454,and,O
91455,low,O
91456,-,O
91457,density,O
91458,lipoprotein,O
91459,cholesterol,O
91460,",",O
91461,and,O
91462,preventing,O
91463,tooth,O
91464,decay,O
91465,",",O
91466,diabetes,O
91467,",",O
91468,cancer,O
91469,",",O
91470,and,O
91471,obesity,O
91472,.,O
91473,Additional,O
91474,benefits,O
91475,might,O
91476,be,O
91477,provided,O
91478,by,O
91479,organic,B
91480,milk,I
91481,and,O
91482,by,O
91483,probiotic,O
91484,microorganisms,O
91485,using,O
91486,milk,B
91487,products,I
91488,as,O
91489,a,O
91490,vehicle,O
91491,.,O
91492,Sepsis,O
91493,-,O
91494,syndrome,O
91495,of,O
91496,infection,O
91497,complicated,O
91498,by,O
91499,organ,O
91500,dysfunction,O
91501,-,O
91502,is,O
91503,responsible,O
91504,for,O
91505,over,O
91506,750,O
91507,000,O
91508,hospitalisations,O
91509,and,O
91510,200,O
91511,000,O
91512,deaths,O
91513,in,O
91514,the,O
91515,USA,O
91516,annually,O
91517,.,O
91518,Despite,O
91519,potential,O
91520,nutritional,O
91521,benefits,O
91522,",",O
91523,the,O
91524,association,O
91525,of,O
91526,diet,O
91527,and,O
91528,sepsis,O
91529,is,O
91530,unknown,O
91531,.,O
91532,Therefore,O
91533,",",O
91534,we,O
91535,sought,O
91536,to,O
91537,determine,O
91538,the,O
91539,association,O
91540,between,O
91541,adherence,O
91542,to,O
91543,a,O
91544,Mediterranean,O
91545,-,O
91546,style,O
91547,diet,O
91548,(,O
91549,Med,O
91550,-,O
91551,style,O
91552,diet,O
91553,),O
91554,and,O
91555,long,O
91556,-,O
91557,term,O
91558,risk,O
91559,of,O
91560,sepsis,O
91561,in,O
91562,the,O
91563,REasons,O
91564,for,O
91565,Geographic,O
91566,Differences,O
91567,in,O
91568,Stroke,O
91569,(,O
91570,REGARDS,O
91571,),O
91572,cohort,O
91573,.,O
91574,We,O
91575,analysed,O
91576,data,O
91577,from,O
91578,REGARDS,O
91579,",",O
91580,a,O
91581,population,O
91582,-,O
91583,based,O
91584,cohort,O
91585,of,O
91586,30,O
91587,239,O
91588,community,O
91589,-,O
91590,dwelling,O
91591,adults,O
91592,age,O
91593,≥45,O
91594,years,O
91595,.,O
91596,We,O
91597,determined,O
91598,dietary,O
91599,patterns,O
91600,from,O
91601,a,O
91602,baseline,O
91603,FFQ,O
91604,.,O
91605,We,O
91606,defined,O
91607,Med,O
91608,-,O
91609,style,O
91610,diet,O
91611,as,O
91612,a,O
91613,high,O
91614,consumption,O
91615,of,O
91616,fruit,B
91617,",",O
91618,vegetables,B
91619,",",O
91620,legumes,B
91621,",",O
91622,fish,B
91623,",",O
91624,cereal,B
91625,and,O
91626,low,O
91627,consumption,O
91628,of,O
91629,meat,B
91630,",",O
91631,dairy,B
91632,products,I
91633,",",O
91634,fat,B
91635,and,O
91636,alcohol,B
91637,categorising,O
91638,participants,O
91639,into,O
91640,Med,O
91641,-,O
91642,style,O
91643,diet,O
91644,tertiles,O
91645,(,O
91646,low,O
91647,:,O
91648,0,O
91649,-,O
91650,3,O
91651,",",O
91652,moderate,O
91653,:,O
91654,4,O
91655,-,O
91656,5,O
91657,",",O
91658,high,O
91659,:,O
91660,6,O
91661,-,O
91662,9,O
91663,),O
91664,.,O
91665,We,O
91666,defined,O
91667,sepsis,O
91668,events,O
91669,as,O
91670,hospital,O
91671,admission,O
91672,for,O
91673,serious,O
91674,infection,O
91675,and,O
91676,at,O
91677,least,O
91678,two,O
91679,systematic,O
91680,inflammatory,O
91681,response,O
91682,syndrome,O
91683,criteria,O
91684,.,O
91685,We,O
91686,used,O
91687,Cox,O
91688,proportional,O
91689,hazard,O
91690,models,O
91691,to,O
91692,determine,O
91693,the,O
91694,association,O
91695,between,O
91696,Med,O
91697,-,O
91698,style,O
91699,diet,O
91700,tertiles,O
91701,and,O
91702,first,O
91703,sepsis,O
91704,events,O
91705,",",O
91706,adjusting,O
91707,for,O
91708,socio,O
91709,-,O
91710,demographics,O
91711,",",O
91712,lifestyle,O
91713,factors,O
91714,",",O
91715,and,O
91716,co,O
91717,-,O
91718,morbidities,O
91719,.,O
91720,We,O
91721,included,O
91722,21,O
91723,256,O
91724,participants,O
91725,with,O
91726,complete,O
91727,dietary,O
91728,data,O
91729,.,O
91730,Dietary,O
91731,patterns,O
91732,were,O
91733,:,O
91734,low,O
91735,Med,O
91736,-,O
91737,style,O
91738,diet,O
91739,32·0,O
91740,%,O
91741,",",O
91742,moderate,O
91743,Med,O
91744,-,O
91745,style,O
91746,diet,O
91747,42·1,O
91748,%,O
91749,and,O
91750,high,O
91751,Med,O
91752,-,O
91753,style,O
91754,diet,O
91755,26·0,O
91756,%,O
91757,.,O
91758,There,O
91759,were,O
91760,1109,O
91761,(,O
91762,5·2,O
91763,%,O
91764,),O
91765,first,O
91766,sepsis,O
91767,events,O
91768,.,O
91769,High,O
91770,Med,O
91771,-,O
91772,style,O
91773,diet,O
91774,was,O
91775,independently,O
91776,associated,O
91777,with,O
91778,sepsis,O
91779,risk,O
91780,;,O
91781,low,O
91782,Med,O
91783,-,O
91784,style,O
91785,diet,O
91786,referent,O
91787,",",O
91788,moderate,O
91789,Med,O
91790,-,O
91791,style,O
91792,diet,O
91793,adjusted,O
91794,hazard,O
91795,ratio,O
91796,(,O
91797,HR,O
91798,),O
91799,0·93,O
91800,(,O
91801,95,O
91802,%,O
91803,CI,O
91804,0·81,O
91805,",",O
91806,1·08,O
91807,),O
91808,",",O
91809,high,O
91810,Med,O
91811,-,O
91812,style,O
91813,diet,O
91814,adjusted,O
91815,HR=0·74,O
91816,(,O
91817,95,O
91818,%,O
91819,CI,O
91820,0·61,O
91821,",",O
91822,0·88,O
91823,),O
91824,.,O
91825,High,O
91826,Med,O
91827,-,O
91828,style,O
91829,diet,O
91830,adherence,O
91831,is,O
91832,associated,O
91833,with,O
91834,lower,O
91835,risk,O
91836,of,O
91837,sepsis,O
91838,.,O
91839,Dietary,O
91840,modification,O
91841,may,O
91842,potentially,O
91843,provide,O
91844,an,O
91845,option,O
91846,for,O
91847,reducing,O
91848,sepsis,O
91849,risk,O
91850,.,O
91851,Epidemiological,O
91852,evidence,O
91853,shows,O
91854,that,O
91855,consumption,O
91856,of,O
91857,dairy,B
91858,products,I
91859,is,O
91860,associated,O
91861,with,O
91862,decreased,O
91863,prevalence,O
91864,of,O
91865,metabolic,O
91866,related,O
91867,disorders,O
91868,",",O
91869,whilst,O
91870,evidence,O
91871,from,O
91872,experimental,O
91873,studies,O
91874,points,O
91875,towards,O
91876,dairy,O
91877,protein,O
91878,as,O
91879,a,O
91880,dietary,O
91881,component,O
91882,which,O
91883,may,O
91884,aid,O
91885,prevention,O
91886,of,O
91887,type,O
91888,2,O
91889,diabetes,O
91890,(,O
91891,T2DM,O
91892,),O
91893,.,O
91894,Progressive,O
91895,loss,O
91896,of,O
91897,metabolic,O
91898,control,O
91899,is,O
91900,evident,O
91901,from,O
91902,a,O
91903,blunting,O
91904,of,O
91905,carbohydrate,O
91906,",",O
91907,fat,O
91908,and,O
91909,protein,O
91910,metabolism,O
91911,",",O
91912,which,O
91913,is,O
91914,commonly,O
91915,manifested,O
91916,through,O
91917,decreased,O
91918,insulin,O
91919,sensitivity,O
91920,",",O
91921,inadequate,O
91922,glucose,O
91923,and,O
91924,lipid,O
91925,control,O
91926,",",O
91927,accompanied,O
91928,by,O
91929,a,O
91930,pro,O
91931,-,O
91932,inflammatory,O
91933,environment,O
91934,and,O
91935,hypertension,O
91936,.,O
91937,Adverse,O
91938,physiological,O
91939,changes,O
91940,such,O
91941,as,O
91942,excess,O
91943,visceral,O
91944,adipose,O
91945,tissue,O
91946,deposition,O
91947,and,O
91948,expansion,O
91949,",",O
91950,lipid,O
91951,overspill,O
91952,and,O
91953,infiltration,O
91954,into,O
91955,liver,O
91956,",",O
91957,muscle,O
91958,and,O
91959,other,O
91960,organs,O
91961,",",O
91962,and,O
91963,sarcopaenia,O
91964,or,O
91965,degenerative,O
91966,loss,O
91967,of,O
91968,skeletal,O
91969,muscle,O
91970,mass,O
91971,and,O
91972,function,O
91973,all,O
91974,underpin,O
91975,this,O
91976,adverse,O
91977,profile,O
91978,.,O
91979,',O
91980,Sarcobesity,O
91981,',O
91982,and,O
91983,sarcopaenic,O
91984,diabetes,O
91985,are,O
91986,rapidly,O
91987,growing,O
91988,health,O
91989,issues,O
91990,.,O
91991,As,O
91992,well,O
91993,as,O
91994,through,O
91995,direct,O
91996,mechanisms,O
91997,",",O
91998,dairy,O
91999,protein,O
92000,may,O
92001,indirectly,O
92002,improve,O
92003,metabolic,O
92004,health,O
92005,by,O
92006,aiding,O
92007,loss,O
92008,of,O
92009,body,O
92010,weight,O
92011,and,O
92012,fat,O
92013,mass,O
92014,through,O
92015,enhanced,O
92016,satiety,O
92017,",",O
92018,whilst,O
92019,promoting,O
92020,skeletal,O
92021,muscle,O
92022,growth,O
92023,and,O
92024,function,O
92025,through,O
92026,anabolic,O
92027,effects,O
92028,of,O
92029,dairy,O
92030,protein,O
92031,-,O
92032,derived,O
92033,branch,O
92034,chain,O
92035,amino,O
92036,acids,O
92037,(,O
92038,BCAAs,O
92039,),O
92040,.,O
92041,BCAAs,O
92042,enhance,O
92043,muscle,O
92044,protein,O
92045,synthesis,O
92046,",",O
92047,lean,O
92048,body,O
92049,mass,O
92050,and,O
92051,skeletal,O
92052,muscle,O
92053,metabolic,O
92054,function,O
92055,.,O
92056,The,O
92057,composition,O
92058,and,O
92059,processing,O
92060,of,O
92061,dairy,O
92062,protein,O
92063,has,O
92064,an,O
92065,impact,O
92066,on,O
92067,digestion,O
92068,",",O
92069,absorption,O
92070,",",O
92071,BCAA,O
92072,kinetics,O
92073,and,O
92074,function,O
92075,",",O
92076,hence,O
92077,the,O
92078,optimisation,O
92079,of,O
92080,dairy,O
92081,protein,O
92082,composition,O
92083,through,O
92084,selection,O
92085,and,O
92086,combination,O
92087,of,O
92088,specific,O
92089,protein,O
92090,components,O
92091,in,O
92092,milk,B
92093,may,O
92094,provide,O
92095,a,O
92096,way,O
92097,to,O
92098,maximize,O
92099,benefits,O
92100,for,O
92101,metabolic,O
92102,health,O
92103,.,O
92104,It,O
92105,has,O
92106,been,O
92107,postulated,O
92108,that,O
92109,the,O
92110,components,O
92111,in,O
92112,olive,B
92113,oil,I
92114,in,O
92115,the,O
92116,Mediterranean,O
92117,diet,O
92118,",",O
92119,a,O
92120,diet,O
92121,which,O
92122,is,O
92123,largely,O
92124,vegetarian,O
92125,in,O
92126,nature,O
92127,",",O
92128,can,O
92129,contribute,O
92130,to,O
92131,the,O
92132,lower,O
92133,incidence,O
92134,of,O
92135,coronary,O
92136,heart,O
92137,disease,O
92138,and,O
92139,prostate,O
92140,and,O
92141,colon,O
92142,cancers,O
92143,.,O
92144,The,O
92145,major,O
92146,phenolic,O
92147,compounds,O
92148,in,O
92149,olive,B
92150,oil,I
92151,are,O
92152,oleuropein,O
92153,",",O
92154,hydroxytyrosol,O
92155,and,O
92156,tyrosol,O
92157,.,O
92158,Recently,O
92159,there,O
92160,has,O
92161,been,O
92162,a,O
92163,surge,O
92164,in,O
92165,the,O
92166,number,O
92167,of,O
92168,publications,O
92169,that,O
92170,has,O
92171,investigated,O
92172,their,O
92173,biological,O
92174,properties,O
92175,.,O
92176,The,O
92177,phenolic,O
92178,compounds,O
92179,present,O
92180,in,O
92181,olive,B
92182,oil,I
92183,are,O
92184,strong,O
92185,antioxidants,O
92186,and,O
92187,radical,O
92188,scavengers,O
92189,.,O
92190,Olive,O
92191,"""",O
92192,waste,O
92193,water,O
92194,"""",O
92195,also,O
92196,possesses,O
92197,compounds,O
92198,which,O
92199,are,O
92200,strong,O
92201,antioxidant,O
92202,and,O
92203,radical,O
92204,scavengers,O
92205,.,O
92206,Hydroxytyrosol,O
92207,and,O
92208,oleuropein,O
92209,have,O
92210,antimicrobial,O
92211,activity,O
92212,against,O
92213,ATTC,O
92214,bacterial,O
92215,strains,O
92216,and,O
92217,clinical,O
92218,bacterial,O
92219,strains,O
92220,.,O
92221,Recent,O
92222,syntheses,O
92223,of,O
92224,labeled,O
92225,and,O
92226,unlabelled,O
92227,hydroxytyrosol,O
92228,coupled,O
92229,with,O
92230,superior,O
92231,analytical,O
92232,techniques,O
92233,have,O
92234,enabled,O
92235,its,O
92236,absorption,O
92237,and,O
92238,metabolism,O
92239,to,O
92240,be,O
92241,studied,O
92242,.,O
92243,It,O
92244,has,O
92245,recently,O
92246,been,O
92247,found,O
92248,that,O
92249,hydroxytyosol,O
92250,is,O
92251,renally,O
92252,excreted,O
92253,unchanged,O
92254,and,O
92255,as,O
92256,the,O
92257,following,O
92258,metabolites,O
92259,as,O
92260,its,O
92261,glucuronide,O
92262,conjugate,O
92263,",",O
92264,sulfate,O
92265,conjugate,O
92266,",",O
92267,homovanillic,O
92268,acid,O
92269,",",O
92270,homovanillic,O
92271,alcohol,O
92272,",",O
92273,"3,4",O
92274,-,O
92275,dihydroxyphenylacetic,O
92276,acid,O
92277,and,O
92278,"3,4",O
92279,-,O
92280,dihydroxyphenylacetaldehyde,O
92281,.,O
92282,Studies,O
92283,with,O
92284,tyrosol,O
92285,have,O
92286,shown,O
92287,that,O
92288,it,O
92289,is,O
92290,excreted,O
92291,unchanged,O
92292,and,O
92293,as,O
92294,its,O
92295,conjugates,O
92296,.,O
92297,This,O
92298,review,O
92299,summarizes,O
92300,the,O
92301,antioxidant,O
92302,abilities,O
92303,;,O
92304,the,O
92305,scavenging,O
92306,abilities,O
92307,and,O
92308,the,O
92309,biological,O
92310,fates,O
92311,of,O
92312,hydroxytyrosol,O
92313,",",O
92314,oleuropein,O
92315,and,O
92316,tyrosol,O
92317,which,O
92318,have,O
92319,been,O
92320,published,O
92321,in,O
92322,recent,O
92323,years,O
92324,.,O
92325,The,O
92326,bioavailability,O
92327,of,O
92328,iron,O
92329,and,O
92330,zinc,O
92331,in,O
92332,vegetarian,O
92333,diets,O
92334,is,O
92335,poor,O
92336,because,O
92337,of,O
92338,their,O
92339,higher,O
92340,content,O
92341,of,O
92342,absorption,O
92343,inhibitors,O
92344,such,O
92345,as,O
92346,phytate,O
92347,and,O
92348,polyphenols,O
92349,and,O
92350,the,O
92351,absence,O
92352,of,O
92353,flesh,O
92354,foods,O
92355,.,O
92356,Consequently,O
92357,",",O
92358,children,O
92359,as,O
92360,well,O
92361,as,O
92362,adult,O
92363,vegetarians,O
92364,often,O
92365,have,O
92366,lower,O
92367,serum,O
92368,ferritin,O
92369,concentrations,O
92370,than,O
92371,omnivores,O
92372,",",O
92373,which,O
92374,is,O
92375,indicative,O
92376,of,O
92377,reduced,O
92378,iron,O
92379,stores,O
92380,",",O
92381,despite,O
92382,comparable,O
92383,intakes,O
92384,of,O
92385,total,O
92386,iron,O
92387,;,O
92388,hemoglobin,O
92389,differences,O
92390,are,O
92391,small,O
92392,and,O
92393,rarely,O
92394,associated,O
92395,with,O
92396,anemia,O
92397,.,O
92398,Existing,O
92399,data,O
92400,indicate,O
92401,no,O
92402,differences,O
92403,in,O
92404,serum,O
92405,zinc,O
92406,or,O
92407,growth,O
92408,between,O
92409,young,O
92410,vegetarian,O
92411,and,O
92412,omnivorous,O
92413,children,O
92414,",",O
92415,although,O
92416,there,O
92417,is,O
92418,some,O
92419,evidence,O
92420,of,O
92421,low,O
92422,serum,O
92423,zinc,O
92424,concentrations,O
92425,in,O
92426,vegetarian,O
92427,adolescents,O
92428,.,O
92429,Some,O
92430,vegetarian,O
92431,immigrants,O
92432,from,O
92433,underprivileged,O
92434,households,O
92435,may,O
92436,be,O
92437,predisposed,O
92438,to,O
92439,iron,O
92440,and,O
92441,zinc,O
92442,deficiency,O
92443,because,O
92444,of,O
92445,nondietary,O
92446,factors,O
92447,such,O
92448,as,O
92449,chronic,O
92450,inflammation,O
92451,",",O
92452,parasitic,O
92453,infections,O
92454,",",O
92455,overweight,O
92456,",",O
