,words,predictions
87068,phenolic,O
87069,compounds,O
87070,be,O
87071,documented,O
87072,and,O
87073,interpreted,O
87074,within,O
87075,the,O
87076,societal,O
87077,factors,O
87078,that,O
87079,stratify,O
87080,wine,B
87081,consumption,I
87082,and,O
87083,the,O
87084,myriad,O
87085,effects,O
87086,of,O
87087,alcohol,B
87088,alone,O
87089,.,O
87090,Further,O
87091,challenge,O
87092,arises,O
87093,because,O
87094,the,O
87095,health,O
87096,benefits,O
87097,of,O
87098,wine,B
87099,address,O
87100,the,O
87101,prevention,O
87102,of,O
87103,slowly,O
87104,developing,O
87105,diseases,O
87106,for,O
87107,which,O
87108,validated,O
87109,biomarkers,O
87110,are,O
87111,rare,O
87112,.,O
87113,Thus,O
87114,",",O
87115,although,O
87116,the,O
87117,benefits,O
87118,of,O
87119,the,O
87120,polyphenols,O
87121,from,O
87122,fruits,B
87123,and,O
87124,vegetables,B
87125,are,O
87126,increasingly,O
87127,accepted,O
87128,",",O
87129,consensus,O
87130,on,O
87131,wine,B
87132,is,O
87133,developing,O
87134,more,O
87135,slowly,O
87136,.,O
87137,Scientific,O
87138,research,O
87139,has,O
87140,demonstrated,O
87141,that,O
87142,the,O
87143,molecules,O
87144,present,O
87145,in,O
87146,grapes,B
87147,and,O
87148,in,O
87149,wine,B
87150,alter,O
87151,cellular,O
87152,metabolism,O
87153,and,O
87154,signaling,O
87155,",",O
87156,which,O
87157,is,O
87158,consistent,O
87159,mechanistically,O
87160,with,O
87161,reducing,O
87162,arterial,O
87163,disease,O
87164,.,O
87165,Future,O
87166,research,O
87167,must,O
87168,address,O
87169,specific,O
87170,mechanisms,O
87171,both,O
87172,of,O
87173,alcohol,B
87174,and,O
87175,of,O
87176,polyphenolic,O
87177,action,O
87178,and,O
87179,develop,O
87180,biomarkers,O
87181,of,O
87182,their,O
87183,role,O
87184,in,O
87185,disease,O
87186,prevention,O
87187,in,O
87188,individuals,O
87189,.,O
87190,Probiotic,B
87191,foods,I
87192,",",O
87193,including,O
87194,fermented,B
87195,dairy,I
87196,(,O
87197,FD,O
87198,),O
87199,products,I
87200,such,O
87201,as,O
87202,yogurt,B
87203,and,O
87204,cheese,B
87205,",",O
87206,naturally,O
87207,contain,O
87208,live,O
87209,microorganisms,O
87210,",",O
87211,but,O
87212,the,O
87213,relationship,O
87214,between,O
87215,the,O
87216,consumption,O
87217,of,O
87218,probiotic,B
87219,foods,I
87220,and,O
87221,health,O
87222,is,O
87223,unclear,O
87224,.,O
87225,The,O
87226,aim,O
87227,of,O
87228,the,O
87229,present,O
87230,narrative,O
87231,review,O
87232,is,O
87233,to,O
87234,integrate,O
87235,the,O
87236,available,O
87237,information,O
87238,on,O
87239,the,O
87240,relationship,O
87241,between,O
87242,the,O
87243,most,O
87244,studied,O
87245,FD,O
87246,products,O
87247,",",O
87248,which,O
87249,are,O
87250,yogurt,B
87251,and,O
87252,cheese,B
87253,",",O
87254,and,O
87255,cardiometabolic,O
87256,risk,O
87257,factors,O
87258,obtained,O
87259,from,O
87260,meta,O
87261,-,O
87262,analysis,O
87263,",",O
87264,systematic,O
87265,reviews,O
87266,of,O
87267,prospective,O
87268,cohort,O
87269,studies,O
87270,(,O
87271,PCSs,O
87272,),O
87273,and,O
87274,PCSs,O
87275,published,O
87276,up,O
87277,to,O
87278,2,O
87279,November,O
87280,2019,O
87281,.,O
87282,Additionally,O
87283,",",O
87284,the,O
87285,effects,O
87286,identified,O
87287,by,O
87288,randomized,O
87289,controlled,O
87290,trials,O
87291,of,O
87292,less,O
87293,-,O
87294,studied,O
87295,FD,O
87296,products,O
87297,",",O
87298,such,O
87299,as,O
87300,kefir,B
87301,and,O
87302,kimchi,B
87303,",",O
87304,on,O
87305,cardiometabolic,O
87306,risk,O
87307,factors,O
87308,are,O
87309,provided,O
87310,.,O
87311,PCSs,O
87312,have,O
87313,revealed,O
87314,that,O
87315,the,O
87316,total,O
87317,consumption,O
87318,of,O
87319,FD,O
87320,appears,O
87321,to,O
87322,be,O
87323,associated,O
87324,with,O
87325,a,O
87326,lower,O
87327,risk,O
87328,of,O
87329,developing,O
87330,stroke,O
87331,and,O
87332,cardiovascular,O
87333,disease,O
87334,.,O
87335,The,O
87336,consumption,O
87337,of,O
87338,yogurt,B
87339,seems,O
87340,to,O
87341,be,O
87342,associated,O
87343,with,O
87344,a,O
87345,lower,O
87346,risk,O
87347,of,O
87348,developing,O
87349,type,O
87350,2,O
87351,diabetes,O
87352,.,O
87353,There,O
87354,is,O
87355,a,O
87356,lack,O
87357,of,O
87358,sufficient,O
87359,evidence,O
87360,of,O
87361,a,O
87362,protective,O
87363,relationship,O
87364,between,O
87365,FD,O
87366,or,O
87367,cheese,B
87368,consumption,I
87369,and,O
87370,metabolic,O
87371,syndrome,O
87372,.,O
87373,Moreover,O
87374,",",O
87375,the,O
87376,association,O
87377,of,O
87378,FD,O
87379,",",O
87380,cheese,B
87381,and,O
87382,yogurt,B
87383,with,O
87384,hypertension,O
87385,needs,O
87386,further,O
87387,evidence,O
87388,.,O
87389,Plant,O
87390,lectins,O
87391,",",O
87392,a,O
87393,unique,O
87394,group,O
87395,of,O
87396,proteins,O
87397,and,O
87398,glycoproteins,O
87399,with,O
87400,potent,O
87401,biological,O
87402,activity,O
87403,",",O
87404,occur,O
87405,in,O
87406,foods,O
87407,like,O
87408,wheat,B
87409,",",O
87410,corn,B
87411,",",O
87412,tomato,B
87413,",",O
87414,peanut,B
87415,",",O
87416,kidney,B
87417,bean,I
87418,",",O
87419,banana,B
87420,",",O
87421,pea,B
87422,",",O
87423,lentil,B
87424,",",O
87425,soybean,B
87426,",",O
87427,mushroom,B
87428,",",O
87429,rice,B
87430,",",O
87431,and,O
87432,potato,B
87433,.,O
87434,Thus,O
87435,",",O
87436,dietary,O
87437,intakes,O
87438,by,O
87439,humans,O
87440,can,O
87441,be,O
87442,significant,O
87443,.,O
87444,Several,O
87445,lectins,O
87446,have,O
87447,been,O
87448,found,O
87449,to,O
87450,possess,O
87451,anticancer,O
87452,properties,O
87453,in,O
87454,vitro,O
87455,",",O
87456,in,O
87457,vivo,O
87458,",",O
87459,and,O
87460,in,O
87461,human,O
87462,case,O
87463,studies,O
87464,;,O
87465,they,O
87466,are,O
87467,used,O
87468,as,O
87469,therapeutic,O
87470,agents,O
87471,",",O
87472,preferentially,O
87473,binding,O
87474,to,O
87475,cancer,O
87476,cell,O
87477,membranes,O
87478,or,O
87479,their,O
87480,receptors,O
87481,",",O
87482,causing,O
87483,cytotoxicity,O
87484,",",O
87485,apoptosis,O
87486,",",O
87487,and,O
87488,inhibition,O
87489,of,O
87490,tumor,O
87491,growth,O
87492,.,O
87493,These,O
87494,compounds,O
87495,can,O
87496,become,O
87497,internalized,O
87498,into,O
87499,cells,O
87500,",",O
87501,causing,O
87502,cancer,O
87503,cell,O
87504,agglutination,O
87505,and/or,O
87506,aggregation,O
87507,.,O
87508,Ingestion,O
87509,of,O
87510,lectins,O
87511,also,O
87512,sequesters,O
87513,the,O
87514,available,O
87515,body,O
87516,pool,O
87517,of,O
87518,polyamines,O
87519,",",O
87520,thereby,O
87521,thwarting,O
87522,cancer,O
87523,cell,O
87524,growth,O
87525,.,O
87526,Lectins,O
87527,can,O
87528,bind,O
87529,to,O
87530,ribosomes,O
87531,and,O
87532,inhibit,O
87533,protein,O
87534,synthesis,O
87535,.,O
87536,They,O
87537,also,O
87538,modify,O
87539,the,O
87540,cell,O
87541,cycle,O
87542,by,O
87543,inducing,O
87544,non,O
87545,-,O
87546,apoptotic,O
87547,G1,O
87548,-,O
87549,phase,O
87550,accumulation,O
87551,mechanisms,O
87552,",",O
87553,G2,O
87554,/,O
87555,M,O
87556,phase,O
87557,cell,O
87558,cycle,O
87559,arrest,O
87560,and,O
87561,apoptosis,O
87562,",",O
87563,and,O
87564,can,O
87565,activate,O
87566,the,O
87567,caspase,O
87568,cascade,O
87569,.,O
87570,Lectins,O
87571,can,O
87572,also,O
87573,downregulate,O
87574,telomerase,O
87575,activity,O
87576,and,O
87577,inhibit,O
87578,angiogenesis,O
87579,.,O
87580,Although,O
87581,lectins,O
87582,seem,O
87583,to,O
87584,have,O
87585,great,O
87586,potential,O
87587,as,O
87588,anticancer,O
87589,agents,O
87590,",",O
87591,further,O
87592,research,O
87593,is,O
87594,still,O
87595,needed,O
87596,and,O
87597,should,O
87598,include,O
87599,a,O
87600,genomic,O
87601,and,O
87602,proteomic,O
87603,approach,O
87604,.,O
87605,Limited,O
87606,data,O
87607,exist,O
87608,regarding,O
87609,nutrient,O
87610,intakes,O
87611,and,O
87612,overall,O
87613,dietary,O
87614,quality,O
87615,in,O
87616,Canadian,O
87617,Arctic,O
87618,populations,O
87619,.,O
87620,This,O
87621,cross,O
87622,-,O
87623,sectional,O
87624,study,O
87625,determined,O
87626,the,O
87627,frequency,O
87628,of,O
87629,consumption,O
87630,of,O
87631,traditional,O
87632,meats,B
87633,(,O
87634,e.g.,O
87635,caribou,B
87636,",",O
87637,polar,B
87638,bear,I
87639,",",O
87640,seal,B
87641,",",O
87642,char,B
87643,and,O
87644,whale,B
87645,),O
87646,and,O
87647,non,O
87648,-,O
87649,traditional,O
87650,store,O
87651,-,O
87652,bought,O
87653,foods,O
87654,including,O
87655,non,O
87656,-,O
87657,traditional,O
87658,meats,B
87659,(,O
87660,e.g.,O
87661,beef,B
87662,",",O
87663,pork,B
87664,and,O
87665,chicken,B
87666,),O
87667,",",O
87668,grains,B
87669,",",O
87670,dairy,B
87671,",",O
87672,fruits,B
87673,",",O
87674,vegetables,B
87675,and,O
87676,non,O
87677,-,O
87678,nutrient,O
87679,dense,O
87680,foods,O
87681,(,O
87682,NNDFs,O
87683,),O
87684,(,O
87685,e.g.,O
87686,butter,B
87687,",",O
87688,chocolate,B
87689,",",O
87690,chips,B
87691,",",O
87692,candy,B
87693,and,O
87694,pop,B
87695,),O
87696,by,O
87697,Inuvialuit,O
87698,adults,O
87699,(,O
87700,175,O
87701,women,O
87702,",",O
87703,mean,O
87704,age,O
87705,44,O
87706,±,O
87707,14,O
87708,years,O
87709,;,O
87710,55,O
87711,men,O
87712,",",O
87713,mean,O
87714,age,O
87715,41,O
87716,±,O
87717,13,O
87718,years,O
87719,),O
87720,in,O
87721,three,O
87722,remote,O
87723,communities,O
87724,in,O
87725,the,O
87726,Northwest,O
87727,Territories,O
87728,.,O
87729,Using,O
87730,a,O
87731,validated,O
87732,quantitative,O
87733,food,O
87734,frequency,O
87735,questionnaire,O
87736,",",O
87737,frequency,O
87738,of,O
87739,consumption,O
87740,over,O
87741,a,O
87742,30,O
87743,-,O
87744,day,O
87745,period,O
87746,was,O
87747,determined,O
87748,for,O
87749,141,O
87750,commonly,O
87751,reported,O
87752,foods,O
87753,.,O
87754,Mean,O
87755,consumption,O
87756,of,O
87757,traditional,O
87758,meats,B
87759,(,O
87760,1.6,O
87761,times,O
87762,/,O
87763,day,O
87764,),O
87765,",",O
87766,fruits,B
87767,(,O
87768,1,O
87769,time,O
87770,/,O
87771,day,O
87772,),O
87773,and,O
87774,vegetables,B
87775,(,O
87776,0.6,O
87777,times,O
87778,/,O
87779,day,O
87780,),O
87781,was,O
87782,less,O
87783,frequent,O
87784,than,O
87785,that,O
87786,of,O
87787,NNDFs,O
87788,(,O
87789,5.0,O
87790,times,O
87791,/,O
87792,day,O
87793,),O
87794,.,O
87795,Nutritional,O
87796,intervention,O
87797,strategies,O
87798,are,O
87799,needed,O
87800,to,O
87801,promote,O
87802,more,O
87803,frequent,O
87804,consumption,O
87805,of,O
87806,nutrient,O
87807,-,O
87808,rich,O
87809,foods,O
87810,and,O
87811,less,O
87812,frequent,O
87813,consumption,O
87814,of,O
87815,NNDFs,O
87816,in,O
87817,these,O
87818,Arctic,O
87819,communities,O
87820,.,O
87821,Today,O
87822,",",O
87823,tens,O
87824,of,O
87825,millions,O
87826,of,O
87827,elderly,O
87828,individuals,O
87829,worldwide,O
87830,suffer,O
87831,from,O
87832,dementia,O
87833,.,O
87834,While,O
87835,the,O
87836,pathogenesis,O
87837,of,O
87838,dementia,O
87839,is,O
87840,complex,O
87841,and,O
87842,incompletely,O
87843,understood,O
87844,",",O
87845,it,O
87846,may,O
87847,be,O
87848,",",O
87849,at,O
87850,least,O
87851,to,O
87852,a,O
87853,certain,O
87854,extent,O
87855,",",O
87856,the,O
87857,consequence,O
87858,of,O
87859,systemic,O
87860,vascular,O
87861,pathology,O
87862,.,O
87863,The,O
87864,metabolic,O
87865,syndrome,O
87866,and,O
87867,its,O
87868,individual,O
87869,components,O
87870,induce,O
87871,a,O
87872,proinflammatory,O
87873,state,O
87874,that,O
87875,damages,O
87876,blood,O
87877,vessels,O
87878,.,O
87879,This,O
87880,condition,O
87881,of,O
87882,chronic,O
87883,inflammation,O
87884,may,O
87885,damage,O
87886,the,O
87887,vasculature,O
87888,of,O
87889,the,O
87890,brain,O
87891,or,O
87892,be,O
87893,directly,O
87894,neurotoxic,O
87895,.,O
87896,Associations,O
87897,have,O
87898,been,O
87899,established,O
87900,between,O
87901,the,O
87902,metabolic,O
87903,syndrome,O
87904,",",O
87905,its,O
87906,constituents,O
87907,and,O
87908,dementia,O
87909,.,O
87910,A,O
87911,relationship,O
87912,has,O
87913,also,O
87914,been,O
87915,observed,O
87916,between,O
87917,certain,O
87918,dietary,O
87919,factors,O
87920,",",O
87921,such,O
87922,as,O
87923,constituents,O
87924,of,O
87925,the,O
87926,',O
87927,Mediterranean,O
87928,diet,O
87929,',O
87930,",",O
87931,and,O
87932,the,O
87933,metabolic,O
87934,syndrome,O
87935,;,O
87936,similar,O
87937,associations,O
87938,have,O
87939,been,O
87940,noted,O
87941,between,O
87942,these,O
87943,dietary,O
87944,factors,O
87945,and,O
87946,dementia,O
87947,.,O
87948,Fruit,B
87949,juices,I
87950,and,O
87951,extracts,O
87952,are,O
87953,under,O
87954,investigation,O
87955,as,O
87956,treatments,O
87957,for,O
87958,cognitive,O
87959,impairment,O
87960,.,O
87961,Blueberry,B
87962,",",B
87963,strawberry,I
87964,",",B
87965,blackberry,I
87966,",",B
87967,grape,I
87968,and,I
87969,plum,I
87970,juices,I
87971,or,O
87972,extracts,O
87973,have,O
87974,been,O
87975,successfully,O
87976,tested,O
87977,in,O
87978,cognitively,O
87979,impaired,O
87980,rodents,O
87981,.,O
87982,The,O
87983,benefits,O
87984,of,O
87985,fruit,B
87986,products,I
87987,are,O
87988,thought,O
87989,to,O
87990,be,O
87991,a,O
87992,result,O
87993,of,O
87994,its,O
87995,polyphenol,O
87996,content,O
87997,.,O
87998,In,O
87999,the,O
88000,design,O
88001,of,O
88002,future,O
88003,human,O
88004,trials,O
88005,",",O
88006,one,O
88007,ought,O
88008,to,O
88009,consider,O
88010,the,O
88011,poor,O
88012,bioavailability,O
88013,of,O
88014,these,O
88015,products,O
88016,",",O
88017,the,O
88018,possible,O
88019,need,O
88020,to,O
88021,initiate,O
88022,the,O
88023,experimental,O
88024,therapy,O
88025,long,O
88026,before,O
88027,the,O
88028,onset,O
88029,of,O
88030,symptoms,O
88031,",",O
88032,and,O
88033,currently,O
88034,limited,O
88035,knowledge,O
88036,about,O
88037,the,O
88038,appropriate,O
88039,form,O
88040,(,O
88041,e.g.,O
88042,juice,B
88043,",",O
88044,powder,O
88045,or,O
88046,individual,O
88047,polyphenol,O
88048,),O
88049,of,O
88050,treatment,O
88051,.,O
88052,Among,O
88053,adult,O
88054,patients,O
88055,with,O
88056,bronchial,O
88057,asthma,O
88058,and/or,O
88059,allergic,O
88060,rhinitis,O
88061,undergoing,O
88062,allergological,O
88063,investigation,O
88064,with,O
88065,skin,O
88066,test,O
88067,",",O
88068,nasal,O
88069,provocation,O
88070,test,O
88071,and,O
88072,RAST,O
88073,",",O
88074,1129,O
88075,answered,O
88076,a,O
88077,questionaire,O
88078,regarding,O
88079,food,O
88080,sensitivity,O
88081,(,O
88082,FS,O
88083,),O
88084,.,O
88085,Females,O
88086,reported,O
88087,FS,O
88088,more,O
88089,often,O
88090,than,O
88091,males,O
88092,.,O
88093,A,O
88094,correlation,O
88095,was,O
88096,found,O
88097,between,O
88098,birch,O
88099,pollen,O
88100,allergy,O
88101,and,O
88102,FS,O
88103,with,O
88104,nuts,B
88105,",",O
88106,apple,B
88107,",",O
88108,peach,B
88109,",",O
88110,cherry,B
88111,",",O
88112,pear,B
88113,",",O
88114,plum,B
88115,",",O
88116,carrot,B
88117,and,O
88118,new,O
88119,potato,B
88120,.,O
88121,The,O
88122,higher,O
88123,the,O
88124,degree,O
88125,of,O
88126,birch,O
88127,pollen,O
88128,allergy,O
88129,",",O
88130,according,O
88131,to,O
88132,skin,O
88133,test,O
88134,",",O
88135,RAST,O
88136,or,O
88137,provocation,O
88138,test,O
88139,",",O
88140,the,O
88141,higher,O
88142,the,O
88143,frequency,O
88144,of,O
88145,FS,O
88146,.,O
88147,Avoidance,O
88148,of,O
88149,saturated,O
88150,fat,O
88151,and,O
88152,cholesterol,O
88153,by,O
88154,"1,210",O
88155,Mexican,O
88156,Americans,O
88157,and,O
88158,866,O
88159,non,O
88160,-,O
88161,Hispanic,O
88162,whites,O
88163,was,O
88164,assessed,O
88165,as,O
88166,part,O
88167,of,O
88168,a,O
88169,population,O
88170,-,O
88171,based,O
88172,survey,O
88173,of,O
88174,diabetes,O
88175,and,O
88176,cardiovascular,O
88177,risk,O
88178,factors,O
88179,.,O
88180,Participants,O
88181,ranged,O
88182,in,O
88183,age,O
88184,from,O
88185,25,O
88186,to,O
88187,64,O
88188,years,O
88189,and,O
88190,resided,O
88191,in,O
88192,three,O
88193,socioeconomically,O
88194,distinct,O
88195,neighborhoods,O
88196,of,O
88197,San,O
88198,Antonio,O
88199,",",O
88200,TX,O
88201,:,O
88202,low,O
88203,income,O
88204,",",O
88205,middle,O
88206,income,O
88207,",",O
88208,and,O
88209,upper,O
88210,income,O
88211,.,O
88212,A,O
88213,scale,O
88214,was,O
88215,constructed,O
88216,to,O
88217,assess,O
88218,the,O
88219,degree,O
88220,to,O
88221,which,O
88222,individuals,O
88223,avoided,O
88224,six,O
88225,dietary,O
88226,sources,O
88227,of,O
88228,saturated,O
88229,fat,O
88230,and,O
88231,cholesterol,O
88232,.,O
88233,Women,O
88234,of,O
88235,both,O
88236,ethnic,O
88237,groups,O
88238,were,O
88239,found,O
88240,to,O
88241,avoid,O
88242,saturated,O
88243,fat,O
88244,and,O
88245,cholesterol,O
88246,to,O
88247,a,O
88248,greater,O
88249,degree,O
88250,than,O
88251,men,O
88252,",",O
88253,scoring,O
88254,higher,O
88255,on,O
88256,five,O
88257,of,O
88258,the,O
88259,six,O
88260,components,O
88261,of,O
88262,the,O
88263,scale,O
88264,.,O
88265,Saturated,O
88266,fat,O
88267,/,O
88268,cholesterol,O
88269,avoidance,O
88270,increased,O
88271,significantly,O
88272,with,O
88273,increased,O
88274,socioeconomic,O
88275,status,O
88276,in,O
88277,both,O
88278,ethnic,O
88279,groups,O
88280,.,O
88281,Although,O
88282,there,O
88283,were,O
88284,no,O
88285,ethnic,O
88286,differences,O
88287,in,O
88288,overall,O
88289,saturated,O
88290,fat,O
88291,/,O
88292,cholesterol,O
88293,avoidance,O
88294,",",O
88295,more,O
88296,non,O
88297,-,O
88298,Hispanic,O
88299,whites,O
88300,recognized,O
88301,milk,B
88302,",",O
88303,eggs,B
88304,",",O
88305,and,O
88306,visible,O
88307,fat,B
88308,on,I
88309,meat,I
88310,as,O
88311,food,O
88312,sources,O
88313,to,O
88314,avoid,O
88315,.,O
88316,The,O
88317,scale,O
88318,described,O
88319,in,O
88320,this,O
88321,paper,O
88322,provides,O
88323,useful,O
88324,information,O
88325,about,O
88326,the,O
88327,specific,O
88328,food,O
88329,components,O
88330,recognized,O
88331,as,O
88332,dietary,O
88333,sources,O
88334,of,O
88335,saturated,O
88336,fat,O
88337,and,O
88338,cholesterol,O
88339,and,O
88340,helps,O
88341,identify,O
88342,those,O
88343,population,O
88344,groups,O
88345,that,O
88346,would,O
88347,benefit,O
88348,from,O
88349,nutrition,O
88350,education,O
88351,programs,O
88352,.,O
88353,Because,O
88354,of,O
88355,its,O
88356,simplicity,O
88357,and,O
88358,ease,O
88359,of,O
88360,administration,O
88361,",",O
88362,the,O
88363,scale,O
88364,may,O
88365,be,O
88366,a,O
88367,useful,O
88368,tool,O
88369,in,O
88370,epidemiological,O
88371,research,O
88372,.,O
88373,The,O
88374,impact,O
88375,of,O
88376,coffee,B
88377,and,O
88378,green,B
88379,tea,I
88380,consumption,I
88381,on,O
88382,upper,O
88383,aerodigestive,O
88384,tract,O
88385,(,O
88386,UADT,O
88387,),O
88388,cancer,O
88389,risk,O
88390,has,O
88391,not,O
88392,been,O
88393,established,O
88394,.,O
88395,Evaluation,O
88396,of,O
88397,the,O
88398,possible,O
88399,anticarcinogenic,O
88400,properties,O
88401,of,O
88402,their,O
88403,ingredients,O
88404,is,O
88405,confounded,O
88406,by,O
88407,the,O
88408,potential,O
88409,increase,O
88410,in,O
88411,risk,O
88412,owing,O
88413,to,O
88414,the,O
88415,high,O
88416,temperatures,O
88417,at,O
88418,which,O
88419,these,O
88420,beverages,B
88421,are,O
88422,generally,O
88423,consumed,O
88424,.,O
88425,We,O
88426,conducted,O
88427,a,O
88428,case,O
88429,-,O
88430,control,O
88431,study,O
88432,to,O
88433,evaluate,O
88434,the,O
88435,association,O
88436,between,O
88437,coffee,B
88438,and,O
88439,tea,B
88440,consumption,I
88441,and,O
88442,the,O
88443,risk,O
88444,of,O
88445,UADT,O
88446,cancer,O
88447,.,O
88448,The,O
88449,study,O
88450,enrolled,O
88451,961,O
88452,patients,O
88453,with,O
88454,UADT,O
88455,cancer,O
88456,and,O
88457,"2,883",O
88458,noncancer,O
88459,outpatients,O
88460,who,O
88461,visited,O
88462,Aichi,O
88463,Cancer,O
88464,Center,O
88465,between,O
88466,2001,O
88467,and,O
88468,2005,O
88469,.,O
88470,In,O
88471,contrast,O
88472,",",O
88473,consumption,O
88474,of,O
88475,three,O
88476,or,O
88477,more,O
88478,cups,O
88479,of,O
88480,green,B
88481,tea,I
88482,per,O
88483,day,O
88484,had,O
88485,a,O
88486,significant,O
88487,positive,O
88488,association,O
88489,with,O
88490,UADT,O
88491,cancer,O
88492,(,O
88493,OR,O
88494,1.39,O
88495,",",O
88496,95,O
88497,%,O
88498,CI,O
88499,1.13,O
88500,-,O
88501,1.70,O
88502,),O
88503,.,O
88504,These,O
88505,associations,O
88506,were,O
88507,evident,O
88508,for,O
88509,head,O
88510,and,O
88511,neck,O
88512,cancer,O
88513,but,O
88514,not,O
88515,for,O
88516,esophageal,O
88517,cancer,O
88518,.,O
88519,The,O
88520,association,O
88521,of,O
88522,coffee,B
88523,consumption,I
88524,with,O
88525,head,O
88526,and,O
88527,neck,O
88528,cancer,O
88529,was,O
88530,observed,O
88531,only,O
88532,among,O
88533,never,O
88534,smokers,O
88535,and,O
88536,alcohol,O
88537,drinkers,O
88538,.,O
88539,Similarly,O
88540,",",O
88541,the,O
88542,association,O
88543,of,O
88544,green,B
88545,tea,I
88546,consumption,I
88547,was,O
88548,observed,O
88549,among,O
88550,never,O
88551,smokers,O
88552,and,O
88553,never,O
88554,alcohol,O
88555,drinkers,O
88556,.,O
88557,No,O
88558,change,O
88559,in,O
88560,these,O
88561,associations,O
88562,was,O
88563,seen,O
88564,on,O
88565,stratification,O
88566,by,O
88567,each,O
88568,confounding,O
88569,factors,O
88570,.,O
88571,These,O
88572,findings,O
88573,suggest,O
88574,that,O
88575,consumption,O
88576,of,O
88577,coffee,I
88578,might,O
88579,be,O
88580,associated,O
88581,with,O
88582,a,O
88583,decreased,O
88584,risk,O
88585,of,O
88586,UADT,O
88587,cancer,O
88588,",",O
88589,whereas,O
88590,that,O
88591,of,O
88592,green,B
88593,tea,I
88594,might,O
88595,be,O
88596,associated,O
88597,with,O
88598,an,O
88599,increased,O
88600,risk,O
88601,.,O
88602,Food,O
88603,sources,O
88604,of,O
88605,nutrients,O
88606,in,O
88607,Mexican,O
88608,children,O
88609,are,O
88610,not,O
88611,well,O
88612,known,O
88613,.,O
88614,To,O
88615,fill,O
88616,the,O
88617,knowledge,O
88618,gap,O
88619,",",O
88620,dietary,O
88621,intake,O
88622,was,O
88623,assessed,O
88624,in,O
88625,2057,O
88626,children,O
88627,using,O
88628,a,O
88629,24,O
88630,-,O
88631,hour,O
88632,dietary,O
88633,recall,O
88634,.,O
88635,All,O
88636,reported,O
88637,foods,O
88638,and,O
88639,beverages,B
88640,were,O
88641,assigned,O
88642,to,O
88643,one,O
88644,of,O
88645,76,O
88646,food,O
88647,groups,O
88648,.,O
88649,Percent,O
88650,contribution,O
88651,of,O
88652,each,O
88653,food,O
88654,group,O
88655,to,O
88656,nutrient,O
88657,intake,O
88658,was,O
88659,estimated,O
88660,for,O
88661,four,O
88662,age,O
88663,groups,O
88664,:,O
88665,0,O
88666,-,O
88667,5.9,O
88668,",",O
88669,6,O
88670,-,O
88671,11.9,O
88672,",",O
88673,12,O
88674,-,O
88675,23.9,O
88676,",",O
88677,and,O
88678,24,O
88679,-,O
88680,47.9,O
88681,months,O
88682,.,O
88683,Breast,B
88684,milk,I
88685,",",O
88686,infant,B
88687,formula,I
88688,",",O
88689,and,O
88690,cow,B
88691,'s,O
88692,milk,I
88693,were,O
88694,the,O
88695,top,O
88696,sources,O
88697,of,O
88698,energy,O
88699,and,O
88700,nutrients,O
88701,",",O
88702,especially,O
88703,in,O
88704,younger,O
88705,groups,O
88706,.,O
88707,Among,O
88708,infants,O
88709,aged,O
88710,6,O
88711,-,O
88712,11.9,O
88713,months,O
88714,",",O
88715,the,O
88716,top,O
88717,food,O
88718,sources,O
88719,of,O
88720,energy,O
88721,included,O
88722,soups,B
88723,and,O
88724,stews,B
88725,",",O
88726,cookies,B
88727,",",O
88728,fruit,B
88729,",",O
88730,tortillas,B
88731,",",O
88732,eggs,B
88733,and,O
88734,egg,B
88735,dishes,I
88736,",",O
88737,and,O
88738,traditional,O
88739,beverages,B
88740,.,O
88741,The,O
88742,same,O
88743,foods,O
88744,plus,O
88745,sweetened,B
88746,breads,I
88747,",",O
88748,dried,B
88749,beans,I
88750,",",O
88751,and,O
88752,sandwiches,B
88753,and,O
88754,tortas,B
88755,were,O
88756,consumed,O
88757,as,O
88758,the,O
88759,top,O
88760,sources,O
88761,of,O
88762,energy,O
88763,among,O
88764,toddlers,O
88765,and,O
88766,young,O
88767,children,O
88768,.,O
88769,Milk,B
88770,",",O
88771,soups,B
88772,",",O
88773,and,O
88774,stews,B
88775,were,O
88776,the,O
88777,top,O
88778,contributors,O
88779,for,O
88780,all,O
88781,nutrients,O
88782,and,O
88783,tortillas,B
88784,",",O
88785,eggs,B
88786,",",O
88787,and,O
88788,egg,B
88789,dishes,I
88790,were,O
88791,among,O
88792,the,O
88793,top,O
88794,contributors,O
88795,for,O
88796,iron,O
88797,and,O
88798,zinc,O
88799,.,O
88800,This,O
88801,study,O
88802,showed,O
88803,that,O
88804,low,O
88805,nutrient,O
88806,-,O
88807,dense,O
88808,cookies,B
88809,",",O
88810,sweetened,B
88811,breads,I
88812,",",O
88813,and,O
88814,traditional,O
88815,beverages,B
88816,were,O
88817,among,O
88818,the,O
88819,core,O
88820,foods,O
88821,consumed,O
88822,early,O
88823,in,O
88824,life,O
88825,in,O
88826,Mexico,O
88827,.,O
88828,This,O
88829,compromises,O
88830,the,O
88831,intake,O
88832,of,O
88833,more,O
88834,nutritious,O
88835,foods,O
88836,such,O
88837,as,O
88838,vegetables,B
88839,and,O
88840,fortified,O
88841,cereals,B
88842,and,O
88843,increases,O
88844,the,O
88845,risk,O
88846,of,O
88847,obesity,O
88848,.,O
88849,In,O
88850,veal,O
88851,calves,O
88852,",",O
88853,the,O
