,words,predictions
73285,f,O
73286,=,O
73287,14.31,O
73288,;,O
73289,P,O
73290,=,O
73291,.0001,O
73292,),O
73293,.,O
73294,Similar,O
73295,results,O
73296,were,O
73297,also,O
73298,obtained,O
73299,2,O
73300,hours,O
73301,after,O
73302,the,O
73303,test,O
73304,meals,O
73305,.,O
73306,In,O
73307,conclusion,O
73308,",",O
73309,this,O
73310,study,O
73311,shows,O
73312,that,O
73313,the,O
73314,2-,O
73315,and,O
73316,3,O
73317,-,O
73318,hour,O
73319,TG,O
73320,responses,O
73321,to,O
73322,fat,O
73323,are,O
73324,higher,O
73325,compared,O
73326,with,O
73327,that,O
73328,induced,O
73329,by,O
73330,carbohydrate,O
73331,.,O
73332,This,O
73333,point,O
73334,",",O
73335,especially,O
73336,if,O
73337,confirmed,O
73338,by,O
73339,experiments,O
73340,with,O
73341,more,O
73342,frequent,O
73343,after,O
73344,meal,O
73345,measurements,O
73346,and,O
73347,of,O
73348,longer,O
73349,duration,O
73350,",",O
73351,should,O
73352,be,O
73353,taken,O
73354,into,O
73355,account,O
73356,in,O
73357,defining,O
73358,the,O
73359,best,O
73360,dietary,O
73361,approach,O
73362,to,O
73363,lower,O
73364,plasma,O
73365,TG,O
73366,levels,O
73367,throughout,O
73368,the,O
73369,whole,O
73370,day,O
73371,.,O
73372,In,O
73373,this,O
73374,review,O
73375,of,O
73376,the,O
73377,scientific,O
73378,literature,O
73379,on,O
73380,the,O
73381,relationship,O
73382,between,O
73383,vegetable,B
73384,and,I
73385,fruit,I
73386,consumption,I
73387,and,O
73388,risk,O
73389,of,O
73390,cancer,O
73391,",",O
73392,results,O
73393,from,O
73394,206,O
73395,human,O
73396,epidemiologic,O
73397,studies,O
73398,and,O
73399,22,O
73400,animal,O
73401,studies,O
73402,are,O
73403,summarized,O
73404,.,O
73405,The,O
73406,evidence,O
73407,for,O
73408,a,O
73409,protective,O
73410,effect,O
73411,of,O
73412,greater,O
73413,vegetable,B
73414,and,I
73415,fruit,I
73416,consumption,I
73417,is,O
73418,consistent,O
73419,for,O
73420,cancers,O
73421,of,O
73422,the,O
73423,stomach,O
73424,",",O
73425,esophagus,O
73426,",",O
73427,lung,O
73428,",",O
73429,oral,O
73430,cavity,O
73431,and,O
73432,pharynx,O
73433,",",O
73434,endometrium,O
73435,",",O
73436,pancreas,O
73437,",",O
73438,and,O
73439,colon,O
73440,.,O
73441,The,O
73442,types,O
73443,of,O
73444,vegetables,B
73445,or,O
73446,fruit,B
73447,that,O
73448,most,O
73449,often,O
73450,appear,O
73451,to,O
73452,be,O
73453,protective,O
73454,against,O
73455,cancer,O
73456,are,O
73457,raw,O
73458,vegetables,B
73459,",",O
73460,followed,O
73461,by,O
73462,allium,B
73463,vegetables,I
73464,",",O
73465,carrots,B
73466,",",O
73467,green,B
73468,vegetables,I
73469,",",O
73470,cruciferous,B
73471,vegetables,I
73472,",",O
73473,and,O
73474,tomatoes,B
73475,.,O
73476,Current,O
73477,US,O
73478,vegetable,B
73479,and,I
73480,fruit,I
73481,intake,I
73482,",",O
73483,which,O
73484,averages,O
73485,about,O
73486,3.4,O
73487,servings,O
73488,per,O
73489,day,O
73490,",",O
73491,is,O
73492,discussed,O
73493,",",O
73494,as,O
73495,are,O
73496,possible,O
73497,noncancer,O
73498,-,O
73499,related,O
73500,effects,O
73501,of,O
73502,increased,O
73503,vegetable,B
73504,and,I
73505,fruit,I
73506,consumption,I
73507,",",O
73508,including,O
73509,benefits,O
73510,against,O
73511,cardiovascular,O
73512,disease,O
73513,",",O
73514,diabetes,O
73515,",",O
73516,stroke,O
73517,",",O
73518,obesity,O
73519,",",O
73520,diverticulosis,O
73521,",",O
73522,and,O
73523,cataracts,O
73524,.,O
73525,Public,O
73526,awareness,O
73527,and,O
73528,misunderstandings,O
73529,of,O
73530,lactose,O
73531,intolerance,O
73532,are,O
73533,at,O
73534,an,O
73535,all,O
73536,-,O
73537,time,O
73538,high,O
73539,.,O
73540,Many,O
73541,people,O
73542,erroneously,O
73543,believe,O
73544,they,O
73545,are,O
73546,lactose,O
73547,intolerant,O
73548,or,O
73549,develop,O
73550,gastrointestinal,O
73551,symptoms,O
73552,after,O
73553,intake,O
73554,of,O
73555,lactose,O
73556,.,O
73557,Because,O
73558,these,O
73559,foods,O
73560,are,O
73561,a,O
73562,major,O
73563,source,O
73564,of,O
73565,calcium,O
73566,",",O
73567,low,O
73568,intake,O
73569,of,O
73570,them,O
73571,can,O
73572,compromise,O
73573,calcium,O
73574,nutriture,O
73575,.,O
73576,Other,O
73577,physiologic,O
73578,and,O
73579,psychologic,O
73580,factors,O
73581,can,O
73582,contribute,O
73583,to,O
73584,gastrointestinal,O
73585,symptoms,O
73586,that,O
73587,mimic,O
73588,lactose,O
73589,intolerance,O
73590,.,O
73591,Several,O
73592,dietary,O
73593,strategies,O
73594,are,O
73595,available,O
73596,to,O
73597,help,O
73598,lactose,O
73599,maldigesters,O
73600,include,O
73601,milk,B
73602,and,O
73603,other,O
73604,dairy,B
73605,foods,I
73606,in,O
73607,their,O
73608,diet,O
73609,without,O
73610,experiencing,O
73611,symptoms,O
73612,.,O
73613,Skin,O
73614,prick,O
73615,tests,O
73616,(,O
73617,SPT,O
73618,),O
73619,with,O
73620,various,O
73621,celery,B
73622,",",O
73623,carrot,B
73624,and,O
73625,potato,B
73626,preparations,O
73627,(,O
73628,raw,O
73629,",",O
73630,cooked,O
73631,",",O
73632,cooking,O
73633,water,O
73634,of,O
73635,each,O
73636,vegetable,B
73637,and,O
73638,allergen,O
73639,extracts,O
73640,),O
73641,as,O
73642,well,O
73643,as,O
73644,specific,O
73645,IgE,O
73646,determinations,O
73647,by,O
73648,RAST,O
73649,to,O
73650,celery,B
73651,mix,O
73652,",",O
73653,celeriac,B
73654,(,O
73655,or,O
73656,root,B
73657,celery,I
73658,),O
73659,",",O
73660,stick,O
73661,celery,O
73662,and,O
73663,heated,O
73664,celery,O
73665,extracts,O
73666,were,O
73667,performed,O
73668,in,O
73669,70,O
73670,patients,O
73671,with,O
73672,positive,O
73673,prick,O
73674,or,O
73675,intracutaneous,O
73676,tests,O
73677,to,O
73678,birch,O
73679,and/or,O
73680,mugwort,O
73681,pollens,O
73682,and,O
73683,celery,O
73684,(,O
73685,extract,O
73686,and/or,O
73687,raw,O
73688,),O
73689,.,O
73690,By,O
73691,contrast,O
73692,",",O
73693,in,O
73694,the,O
73695,celery,B
73696,-,O
73697,mugwort,O
73698,sensitive,O
73699,patients,O
73700,(,O
73701,n,O
73702,=,O
73703,6,O
73704,),O
73705,the,O
73706,celery,B
73707,RASTs,O
73708,with,O
73709,heated,O
73710,celery,B
73711,extracts,O
73712,remained,O
73713,clearly,O
73714,positive,O
73715,and,O
73716,high,O
73717,RAST,O
73718,values,O
73719,to,O
73720,stick,B
73721,celery,I
73722,could,O
73723,be,O
73724,found,O
73725,.,O
73726,Celery,O
73727,-,O
73728,birch,O
73729,-,O
73730,mugwort,O
73731,-,O
73732,association,O
73733,(,O
73734,n,O
73735,=,O
73736,22,O
73737,),O
73738,favoured,O
73739,more,O
73740,positive,O
73741,results,O
73742,with,O
73743,relatively,O
73744,high,O
73745,values,O
73746,of,O
73747,RAST,O
73748,to,O
73749,celeriac,B
73750,.,O
73751,The,O
73752,results,O
73753,of,O
73754,homologous,O
73755,and,O
73756,heterologous,O
73757,RAST,O
73758,inhibition,O
73759,experiments,O
73760,with,O
73761,birch,O
73762,",",O
73763,mugwort,O
73764,",",O
73765,unheated,O
73766,and,O
73767,heated,O
73768,celery,B
73769,(,O
73770,100,O
73771,degrees,O
73772,C,O
73773,),O
73774,carried,O
73775,out,O
73776,in,O
73777,nine,O
73778,celery,O
73779,-,O
73780,RAST,O
73781,positive,O
73782,sera,O
73783,are,O
73784,also,O
73785,discussed,O
73786,.,O
73787,In,O
73788,a,O
73789,previous,O
73790,European,O
73791,prospective,O
73792,investigation,O
73793,into,O
73794,cancer,O
73795,and,O
73796,nutrition,O
73797,(,O
73798,EPIC,O
73799,),O
73800,analysis,O
73801,",",O
73802,we,O
73803,found,O
73804,an,O
73805,inverse,O
73806,association,O
73807,between,O
73808,total,O
73809,intake,O
73810,of,O
73811,vegetables,B
73812,",",O
73813,onion,B
73814,and,O
73815,garlic,B
73816,",",O
73817,and,O
73818,risk,O
73819,of,O
73820,intestinal,O
73821,gastric,O
73822,cancer,O
73823,(,O
73824,GC,O
73825,),O
73826,and,O
73827,between,O
73828,citrus,B
73829,fruit,I
73830,and,O
73831,risk,O
73832,of,O
73833,cardia,O
73834,GC,O
73835,.,O
73836,The,O
73837,aim,O
73838,of,O
73839,this,O
73840,study,O
73841,is,O
73842,to,O
73843,reanalyze,O
73844,the,O
73845,effect,O
73846,of,O
73847,fruit,B
73848,and,O
73849,vegetables,B
73850,(,O
73851,F&V,O
73852,),O
73853,",",O
73854,based,O
73855,on,O
73856,a,O
73857,longer,O
73858,follow,O
73859,-,O
73860,up,O
73861,and,O
73862,twice,O
73863,the,O
73864,number,O
73865,of,O
73866,GC,O
73867,cases,O
73868,.,O
73869,Subjects,O
73870,are,O
73871,"477,312",O
73872,men,O
73873,and,O
73874,women,O
73875,mostly,O
73876,aged,O
73877,35,O
73878,to,O
73879,70,O
73880,years,O
73881,participating,O
73882,in,O
73883,the,O
73884,EPIC,O
73885,cohort,O
73886,",",O
73887,including,O
73888,683,O
73889,gastric,O
73890,adenocarcinomas,O
73891,with,O
73892,11,O
73893,years,O
73894,of,O
73895,follow,O
73896,-,O
73897,up,O
73898,.,O
73899,Information,O
73900,on,O
73901,diet,O
73902,and,O
73903,lifestyle,O
73904,was,O
73905,collected,O
73906,at,O
73907,baseline,O
73908,.,O
73909,A,O
73910,calibration,O
73911,study,O
73912,in,O
73913,a,O
73914,subsample,O
73915,was,O
73916,used,O
73917,to,O
73918,correct,O
73919,for,O
73920,dietary,O
73921,measurement,O
73922,errors,O
73923,.,O
73924,Although,O
73925,calibration,O
73926,revealed,O
73927,somewhat,O
73928,stronger,O
73929,inverse,O
73930,associations,O
73931,",",O
73932,none,O
73933,of,O
73934,the,O
73935,risks,O
73936,reached,O
73937,statistical,O
73938,significance,O
73939,.,O
73940,There,O
73941,was,O
73942,no,O
73943,association,O
73944,between,O
73945,total,O
73946,or,O
73947,specific,O
73948,vegetables,B
73949,intake,I
73950,and,O
73951,GC,O
73952,risk,O
73953,.,O
73954,The,O
73955,inverse,O
73956,association,O
73957,between,O
73958,fresh,O
73959,fruit,B
73960,and,O
73961,citrus,B
73962,fruits,I
73963,and,O
73964,risk,O
73965,of,O
73966,GC,O
73967,seems,O
73968,to,O
73969,be,O
73970,restricted,O
73971,to,O
73972,smokers,O
73973,and,O
73974,the,O
73975,Northern,O
73976,European,O
73977,countries,O
73978,.,O
73979,Fresh,O
73980,fruit,B
73981,and,O
73982,citrus,B
73983,fruit,I
73984,consumption,I
73985,may,O
73986,protect,O
73987,against,O
73988,diffuse,O
73989,and,O
73990,cardia,O
73991,GC,O
73992,",",O
73993,respectively,O
73994,.,O
73995,Gluten,O
73996,proteins,O
73997,in,O
73998,wheat,B
73999,",",O
74000,rye,B
74001,and,O
74002,barley,B
74003,cause,O
74004,celiac,O
74005,disease,O
74006,",",O
74007,an,O
74008,autoimmune,O
74009,disorder,O
74010,of,O
74011,the,O
74012,small,O
74013,intestine,O
74014,",",O
74015,which,O
74016,affects,O
74017,approximately,O
74018,1,O
74019,%,O
74020,of,O
74021,the,O
74022,world,O
74023,population,O
74024,.,O
74025,Gluten,O
74026,is,O
74027,comprised,O
74028,of,O
74029,prolamin,O
74030,and,O
74031,glutelin,O
74032,.,O
74033,Since,O
74034,avoidance,O
74035,of,O
74036,dietary,O
74037,gluten,O
74038,is,O
74039,the,O
74040,only,O
74041,option,O
74042,for,O
74043,celiac,O
74044,patients,O
74045,",",O
74046,a,O
74047,sensitive,O
74048,gluten,O
74049,detection,O
74050,and,O
74051,quantitation,O
74052,method,O
74053,is,O
74054,warranted,O
74055,.,O
74056,Most,O
74057,regulatory,O
74058,agencies,O
74059,have,O
74060,set,O
74061,a,O
74062,threshold,O
74063,of,O
74064,20,O
74065,ppm,O
74066,gluten,O
74067,in,O
74068,foods,O
74069,labeled,O
74070,gluten,O
74071,-,O
74072,free,O
74073,",",O
74074,based,O
74075,on,O
74076,the,O
74077,currently,O
74078,available,O
74079,ELISA,O
74080,methods,O
74081,.,O
74082,However,O
74083,",",O
74084,these,O
74085,methods,O
74086,may,O
74087,exhibit,O
74088,differences,O
74089,in,O
74090,gluten,O
74091,quantitation,O
74092,from,O
74093,different,O
74094,gluten,B
74095,-,I
74096,containing,I
74097,grains,I
74098,.,O
74099,In,O
74100,this,O
74101,study,O
74102,",",O
74103,prolamin,O
74104,and,O
74105,glutelin,O
74106,fractions,O
74107,were,O
74108,isolated,O
74109,from,O
74110,wheat,B
74111,",",O
74112,rye,B
74113,",",O
74114,barley,B
74115,",",O
74116,oats,B
74117,and,O
74118,corn,B
74119,.,O
74120,Intact,O
74121,and,O
74122,pepsin,O
74123,-,O
74124,trypsin,O
74125,(,O
74126,PT)-digested,O
74127,prolamin,O
74128,and,O
74129,glutelin,O
74130,fractions,O
74131,were,O
74132,used,O
74133,to,O
74134,assess,O
74135,their,O
74136,immunoreactivity,O
74137,and,O
74138,gluten,O
74139,recovery,O
74140,by,O
74141,three,O
74142,sandwich,O
74143,and,O
74144,two,O
74145,competitive,O
74146,ELISA,O
74147,kits,O
74148,.,O
74149,The,O
74150,Western,O
74151,blots,O
74152,revealed,O
74153,varied,O
74154,affinity,O
74155,of,O
74156,ELISA,O
74157,antibodies,O
74158,to,O
74159,gluten,O
74160,-,O
74161,containing,O
74162,grain,O
74163,proteins,O
74164,and,O
74165,no,O
74166,reactivity,O
74167,to,O
74168,oat,O
74169,and,O
74170,corn,O
74171,proteins,O
74172,.,O
74173,ELISA,O
74174,results,O
74175,showed,O
74176,considerable,O
74177,variation,O
74178,in,O
74179,gluten,O
74180,recoveries,O
74181,from,O
74182,both,O
74183,intact,O
74184,and,O
74185,PT,O
74186,-,O
74187,digested,O
74188,gluten,O
74189,fractions,O
74190,among,O
74191,different,O
74192,kits,O
74193,.,O
74194,Prolamin,O
74195,fractions,O
74196,showed,O
74197,higher,O
74198,gluten,O
74199,recovery,O
74200,compared,O
74201,to,O
74202,their,O
74203,respective,O
74204,glutelin,O
74205,fractions,O
74206,.,O
74207,Among,O
74208,prolamins,O
74209,",",O
74210,barley,B
74211,exhibited,O
74212,higher,O
74213,recovery,O
74214,compared,O
74215,to,O
74216,wheat,B
74217,and,O
74218,rye,B
74219,with,O
74220,most,O
74221,of,O
74222,the,O
74223,ELISA,O
74224,kits,O
74225,used,O
74226,.,O
74227,Hydrolysis,O
74228,resulted,O
74229,in,O
74230,reduced,O
74231,gluten,O
74232,recovery,O
74233,of,O
74234,most,O
74235,gluten,O
74236,fractions,O
74237,.,O
74238,These,O
74239,results,O
74240,suggest,O
74241,that,O
74242,the,O
74243,suitability,O
74244,of,O
74245,ELISA,O
74246,for,O
74247,accurate,O
74248,gluten,O
74249,quantitation,O
74250,is,O
74251,dependent,O
74252,upon,O
74253,various,O
74254,factors,O
74255,",",O
74256,such,O
74257,as,O
74258,grain,B
74259,source,O
74260,",",O
74261,antibody,O
74262,specificity,O
74263,",",O
74264,gluten,O
74265,proteins,O
74266,and,O
74267,the,O
74268,level,O
74269,of,O
74270,their,O
74271,hydrolysis,O
74272,in,O
74273,foods,O
74274,.,O
74275,The,O
74276,knowledge,O
74277,of,O
74278,uranium,O
74279,concentration,O
74280,",",O
74281,in,O
74282,the,O
74283,products,O
74284,entering,O
74285,the,O
74286,human,O
74287,diet,O
74288,is,O
74289,of,O
74290,extreme,O
74291,importance,O
74292,because,O
74293,of,O
74294,their,O
74295,chemical,O
74296,hazard,O
74297,to,O
74298,health,O
74299,.,O
74300,Controlled,O
74301,field,O
74302,experiments,O
74303,with,O
74304,potatoes,B
74305,",",O
74306,beans,B
74307,and,O
74308,lettuce,B
74309,(,O
74310,Solanum,O
74311,tuberosum,O
74312,L.,O
74313,",",O
74314,Phaseolus,O
74315,vulgaris,O
74316,L.,O
74317,and,O
74318,Lactuca,O
74319,sativa,O
74320,L.,O
74321,),O
74322,were,O
74323,carried,O
74324,out,O
74325,in,O
74326,a,O
74327,contaminated,O
74328,soil,O
74329,used,O
74330,by,O
74331,local,O
74332,farmers,O
74333,located,O
74334,near,O
74335,a,O
74336,closed,O
74337,Portuguese,O
74338,uranium,O
74339,mine,O
74340,(,O
74341,Cunha,O
74342,Baixa,O
74343,",",O
74344,Mangualde,O
74345,),O
74346,.,O
74347,Observational,O
74348,studies,O
74349,provide,O
74350,evidence,O
74351,that,O
74352,a,O
74353,higher,O
74354,intake,O
74355,of,O
74356,protein,O
74357,from,O
74358,plant,B
74359,-,I
74360,based,I
74361,foods,I
74362,and,O
74363,certain,O
74364,animal,B
74365,-,I
74366,based,I
74367,foods,I
74368,is,O
74369,associated,O
74370,with,O
74371,a,O
74372,lower,O
74373,risk,O
74374,for,O
74375,type,O
74376,2,O
74377,diabetes,O
74378,.,O
74379,However,O
74380,",",O
74381,there,O
74382,are,O
74383,few,O
74384,distinguishable,O
74385,differences,O
74386,between,O
74387,the,O
74388,glucoregulatory,O
74389,qualities,O
74390,of,O
74391,the,O
74392,proteins,O
74393,in,O
74394,plant,B
74395,-,I
74396,based,I
74397,foods,I
74398,",",O
74399,and,O
74400,it,O
74401,is,O
74402,likely,O
74403,their,O
74404,numerous,O
74405,non,O
74406,-,O
74407,protein,O
74408,components,O
74409,(,O
74410,e.g.,O
74411,",",O
74412,fibers,O
74413,and,O
74414,phytochemicals,O
74415,),O
74416,that,O
74417,drive,O
74418,the,O
74419,relationship,O
74420,with,O
74421,type,O
74422,2,O
74423,diabetes,O
74424,risk,O
74425,reduction,O
74426,.,O
74427,Conversely,O
74428,",",O
74429,the,O
74430,glucoregulatory,O
74431,qualities,O
74432,of,O
74433,the,O
74434,proteins,O
74435,in,O
74436,animal,B
74437,-,I
74438,based,I
74439,foods,I
74440,are,O
74441,extremely,O
74442,divergent,O
74443,",",O
74444,with,O
74445,a,O
74446,higher,O
74447,intake,O
74448,of,O
74449,certain,O
74450,animal,B
74451,-,I
74452,based,I
74453,protein,I
74454,foods,I
74455,showing,O
74456,negative,O
74457,effects,O
74458,",",O
74459,and,O
74460,others,O
74461,showing,O
74462,neutral,O
74463,or,O
74464,positive,O
74465,effects,O
74466,on,O
74467,type,O
74468,2,O
74469,diabetes,O
74470,risk,O
74471,.,O
74472,Among,O
74473,the,O
74474,various,O
74475,types,O
74476,of,O
74477,animal,B
74478,-,I
74479,based,I
74480,protein,I
74481,foods,I
74482,",",O
74483,a,O
74484,higher,O
74485,intake,O
74486,of,O
74487,dairy,B
74488,products,I
74489,(,O
74490,such,O
74491,as,O
74492,milk,B
74493,",",O
74494,yogurt,B
74495,",",O
74496,cheese,B
74497,and,O
74498,whey,O
74499,protein,O
74500,),O
74501,consistently,O
74502,shows,O
74503,a,O
74504,beneficial,O
74505,relationship,O
74506,with,O
74507,glucose,O
74508,regulation,O
74509,and/or,O
74510,type,O
74511,2,O
74512,diabetes,O
74513,risk,O
74514,reduction,O
74515,.,O
74516,Intervention,O
74517,studies,O
74518,provide,O
74519,evidence,O
74520,that,O
74521,dairy,O
74522,proteins,O
74523,have,O
74524,more,O
74525,potent,O
74526,effects,O
74527,on,O
74528,insulin,O
74529,and,O
74530,incretin,O
74531,secretion,O
74532,compared,O
74533,to,O
74534,other,O
74535,commonly,O
74536,consumed,O
74537,animal,O
74538,proteins,O
74539,.,O
74540,In,O
74541,addition,O
74542,to,O
74543,their,O
74544,protein,O
74545,components,O
74546,",",O
74547,such,O
74548,as,O
74549,insulinogenic,O
74550,amino,O
74551,acids,O
74552,and,O
74553,bioactive,O
74554,peptides,O
74555,",",O
74556,dairy,B
74557,products,I
74558,also,O
74559,contain,O
74560,a,O
74561,food,O
74562,matrix,O
74563,rich,O
74564,in,O
74565,calcium,O
74566,",",O
74567,magnesium,O
74568,",",O
74569,potassium,O
74570,",",O
74571,trans,O
74572,-,O
74573,palmitoleic,O
74574,fatty,O
74575,acids,O
74576,",",O
74577,and,O
74578,low,O
74579,-,O
74580,glycemic,O
74581,index,O
74582,sugars,O
74583,-,O
74584,all,O
74585,of,O
74586,which,O
74587,have,O
74588,been,O
74589,shown,O
74590,to,O
74591,have,O
74592,beneficial,O
74593,effects,O
74594,on,O
74595,aspects,O
74596,of,O
74597,glucose,O
74598,control,O
74599,",",O
74600,insulin,O
74601,secretion,O
74602,",",O
74603,insulin,O
74604,sensitivity,O
74605,and/or,O
74606,type,O
74607,2,O
74608,diabetes,O
74609,risk,O
74610,.,O
74611,Furthermore,O
74612,",",O
74613,fermentation,O
74614,and,O
74615,fortification,O
74616,of,O
74617,dairy,B
74618,products,I
74619,with,O
74620,probiotics,O
74621,and,O
74622,vitamin,O
74623,D,O
74624,may,O
74625,improve,O
74626,a,O
74627,dairy,B
74628,product,I
74629,'s,O
74630,glucoregulatory,O
74631,effects,O
74632,.,O
74633,Epidemiologic,O
74634,studies,O
74635,from,O
74636,numerous,O
74637,disparate,O
74638,populations,O
74639,reveal,O
74640,that,O
74641,individuals,O
74642,with,O
74643,the,O
74644,habit,O
74645,of,O
74646,daily,O
74647,moderate,O
74648,wine,B
74649,consumption,I
74650,enjoy,O
74651,significant,O
74652,reductions,O
74653,in,O
74654,all,O
74655,-,O
74656,cause,O
74657,and,O
74658,particularly,O
74659,cardiovascular,O
74660,mortality,O
74661,when,O
74662,compared,O
74663,with,O
74664,individuals,O
74665,who,O
74666,abstain,O
74667,or,O
74668,who,O
74669,drink,O
74670,alcohol,B
74671,to,O
74672,excess,O
74673,.,O
74674,Researchers,O
74675,are,O
74676,working,O
74677,to,O
74678,explain,O
74679,this,O
74680,observation,O
74681,in,O
74682,molecular,O
74683,and,O
74684,nutritional,O
74685,terms,O
74686,.,O
74687,Moderate,O
74688,ethanol,O
74689,intake,O
74690,from,O
74691,any,O
74692,type,O
74693,of,O
74694,beverage,B
74695,improves,O
74696,lipoprotein,O
74697,metabolism,O
74698,and,O
74699,lowers,O
74700,cardiovascular,O
74701,mortality,O
74702,risk,O
74703,.,O
74704,Discovering,O
74705,the,O
74706,nutritional,O
74707,properties,O
74708,of,O
74709,wine,B
74710,is,O
74711,a,O
74712,challenging,O
74713,task,O
74714,",",O
74715,which,O
74716,requires,O
74717,that,O
74718,the,O
74719,biological,O
74720,actions,O
74721,and,O
74722,bioavailability,O
74723,of,O
74724,the,O
74725,>,O
74726,200,O
74727,individual,O
74728,phenolic,O
74729,compounds,O
74730,be,O
74731,documented,O
74732,and,O
74733,interpreted,O
74734,within,O
74735,the,O
74736,societal,O
74737,factors,O
74738,that,O
74739,stratify,O
74740,wine,B
74741,consumption,I
74742,and,O
74743,the,O
74744,myriad,O
74745,effects,O
74746,of,O
74747,alcohol,B
74748,alone,O
74749,.,O
74750,Thus,O
74751,",",O
74752,although,O
74753,the,O
74754,benefits,O
74755,of,O
74756,the,O
74757,polyphenols,O
74758,from,O
74759,fruits,B
74760,and,O
74761,vegetables,B
74762,are,O
74763,increasingly,O
74764,accepted,O
74765,",",O
74766,consensus,O
74767,on,O
74768,wine,B
74769,is,O
74770,developing,O
74771,more,O
74772,slowly,O
74773,.,O
74774,Scientific,O
74775,research,O
74776,has,O
74777,demonstrated,O
74778,that,O
74779,the,O
74780,molecules,O
74781,present,O
74782,in,O
74783,grapes,B
74784,and,O
74785,in,O
74786,wine,B
74787,alter,O
74788,cellular,O
74789,metabolism,O
74790,and,O
74791,signaling,O
74792,",",O
74793,which,O
74794,is,O
74795,consistent,O
74796,mechanistically,O
74797,with,O
74798,reducing,O
74799,arterial,O
74800,disease,O
74801,.,O
74802,Probiotic,B
74803,foods,I
74804,",",O
74805,including,O
74806,fermented,B
74807,dairy,I
74808,(,O
74809,FD,O
74810,),O
74811,products,B
74812,such,O
74813,as,O
74814,yogurt,B
74815,and,O
74816,cheese,B
74817,",",O
74818,naturally,O
74819,contain,O
74820,live,O
74821,microorganisms,O
74822,",",O
74823,but,O
74824,the,O
74825,relationship,O
74826,between,O
74827,the,O
74828,consumption,O
74829,of,O
74830,probiotic,B
74831,foods,I
74832,and,O
74833,health,O
74834,is,O
74835,unclear,O
74836,.,O
74837,The,O
74838,aim,O
74839,of,O
74840,the,O
74841,present,O
74842,narrative,O
74843,review,O
74844,is,O
74845,to,O
74846,integrate,O
74847,the,O
74848,available,O
74849,information,O
74850,on,O
74851,the,O
74852,relationship,O
74853,between,O
74854,the,O
74855,most,O
74856,studied,O
74857,FD,O
74858,products,O
74859,",",O
74860,which,O
74861,are,O
74862,yogurt,B
74863,and,O
74864,cheese,B
74865,",",O
74866,and,O
74867,cardiometabolic,O
74868,risk,O
74869,factors,O
74870,obtained,O
74871,from,O
74872,meta,O
74873,-,O
74874,analysis,O
74875,",",O
74876,systematic,O
74877,reviews,O
74878,of,O
74879,prospective,O
74880,cohort,O
74881,studies,O
74882,(,O
74883,PCSs,O
74884,),O
74885,and,O
74886,PCSs,O
74887,published,O
74888,up,O
74889,to,O
74890,2,O
74891,November,O
74892,2019,O
74893,.,O
74894,Additionally,O
74895,",",O
74896,the,O
74897,effects,O
74898,identified,O
74899,by,O
74900,randomized,O
74901,controlled,O
74902,trials,O
74903,of,O
74904,less,O
74905,-,O
74906,studied,O
74907,FD,O
74908,products,O
74909,",",O
74910,such,O
74911,as,O
74912,kefir,B
74913,and,O
74914,kimchi,B
74915,",",O
74916,on,O
74917,cardiometabolic,O
74918,risk,O
74919,factors,O
74920,are,O
74921,provided,O
74922,.,O
74923,PCSs,O
74924,have,O
74925,shown,O
74926,that,O
74927,the,O
74928,consumption,O
74929,of,O
74930,cheese,B
74931,",",O
74932,despite,O
74933,its,O
74934,high,O
74935,saturated,O
74936,fat,O
74937,content,O
74938,",",O
74939,is,O
74940,not,O
74941,associated,O
74942,with,O
74943,expected,O
74944,hypercholesterolemia,O
74945,and,O
74946,an,O
74947,increased,O
74948,cardiovascular,O
74949,risk,O
74950,.,O
74951,PCSs,O
74952,have,O
74953,revealed,O
74954,that,O
74955,the,O
74956,total,O
74957,consumption,O
74958,of,O
74959,FD,O
74960,appears,O
74961,to,O
74962,be,O
74963,associated,O
74964,with,O
74965,a,O
74966,lower,O
74967,risk,O
74968,of,O
74969,developing,O
74970,stroke,O
74971,and,O
74972,cardiovascular,O
74973,disease,O
74974,.,O
74975,The,O
74976,consumption,O
74977,of,O
74978,yogurt,B
74979,seems,O
74980,to,O
74981,be,O
74982,associated,O
74983,with,O
74984,a,O
74985,lower,O
74986,risk,O
74987,of,O
74988,developing,O
74989,type,O
74990,2,O
74991,diabetes,O
74992,.,O
74993,There,O
74994,is,O
74995,a,O
74996,lack,O
74997,of,O
74998,sufficient,O
74999,evidence,O
75000,of,O
75001,a,O
75002,protective,O
75003,relationship,O
75004,between,O
75005,FD,O
75006,or,O
75007,cheese,B
75008,consumption,I
75009,and,O
75010,metabolic,O
75011,syndrome,O
75012,.,O
75013,Moreover,O
75014,",",O
75015,the,O
75016,association,O
75017,of,O
75018,FD,O
75019,",",O
75020,cheese,B
75021,and,O
75022,yogurt,B
75023,with,O
75024,hypertension,O
75025,needs,O
75026,further,O
75027,evidence,O
75028,.,O
75029,In,O
75030,conclusion,O
75031,",",O
75032,the,O
75033,intake,O
75034,of,O
75035,fermented,B
75036,foods,I
75037,containing,O
75038,probiotics,O
75039,",",O
75040,particularly,O
75041,yogurt,B
75042,and,O
75043,cheese,B
75044,(,O
75045,of,O
75046,an,O
75047,undetermined,O
75048,type,O
75049,),O
75050,",",O
75051,opens,O
75052,up,O
75053,new,O
