,words,predictions
92338,factors,O
92339,such,O
92340,as,O
92341,chronic,O
92342,inflammation,O
92343,",",O
92344,parasitic,O
92345,infections,O
92346,",",O
92347,overweight,O
92348,",",O
92349,and,O
92350,genetic,O
92351,hemoglobin,O
92352,disorders,O
92353,.,O
92354,To,O
92355,reduce,O
92356,the,O
92357,risk,O
92358,of,O
92359,deficiency,O
92360,",",O
92361,the,O
92362,content,O
92363,and,O
92364,bioavailability,O
92365,of,O
92366,iron,O
92367,and,O
92368,zinc,O
92369,should,O
92370,be,O
92371,enhanced,O
92372,in,O
92373,vegetarian,O
92374,diets,O
92375,by,O
92376,consumption,O
92377,of,O
92378,fortified,B
92379,cereals,I
92380,and,O
92381,milk,B
92382,",",O
92383,by,O
92384,consumption,O
92385,of,O
92386,leavened,O
92387,whole,B
92388,grains,I
92389,",",O
92390,by,O
92391,soaking,O
92392,dried,B
92393,legumes,I
92394,before,O
92395,cooking,O
92396,and,O
92397,discarding,O
92398,the,O
92399,soaking,O
92400,water,O
92401,",",O
92402,and,O
92403,by,O
92404,replacing,O
92405,tea,B
92406,and,O
92407,coffee,B
92408,at,O
92409,meals,O
92410,with,O
92411,vitamin,O
92412,C,O
92413,-,O
92414,rich,O
92415,drinks,O
92416,",",O
92417,fruit,B
92418,",",O
92419,or,O
92420,vegetables,B
92421,.,O
92422,Additional,O
92423,recommended,O
92424,practices,O
92425,include,O
92426,using,O
92427,fermented,B
92428,soy,I
92429,foods,I
92430,and,O
92431,sprouting,O
92432,at,O
92433,least,O
92434,some,O
92435,of,O
92436,the,O
92437,legumes,B
92438,consumed,O
92439,.,O
92440,Fortified,B
92441,foods,I
92442,can,O
92443,reduce,O
92444,iron,O
92445,deficiency,O
92446,",",O
92447,but,O
92448,whether,O
92449,they,O
92450,can,O
92451,also,O
92452,reduce,O
92453,zinc,O
92454,deficiency,O
92455,is,O
92456,less,O
92457,certain,O
92458,.,O
92459,Supplements,O
92460,may,O
92461,be,O
92462,necessary,O
92463,for,O
92464,vegetarian,O
92465,children,O
92466,following,O
92467,very,O
92468,restricted,O
92469,vegan,O
92470,diets,O
92471,.,O
92472,Trans,O
92473,isomers,O
92474,of,O
92475,fatty,O
92476,acids,O
92477,",",O
92478,formed,O
92479,by,O
92480,the,O
92481,partial,O
92482,hydrogenation,O
92483,of,O
92484,vegetable,B
92485,oils,I
92486,to,O
92487,produce,O
92488,margarine,B
92489,and,O
92490,vegetable,B
92491,shortening,I
92492,",",O
92493,increase,O
92494,the,O
92495,ratio,O
92496,of,O
92497,plasma,O
92498,low,O
92499,-,O
92500,density,O
92501,-,O
92502,lipoprotein,O
92503,to,O
92504,high,O
92505,-,O
92506,density,O
92507,-,O
92508,lipoprotein,O
92509,cholesterol,O
92510,",",O
92511,so,O
92512,it,O
92513,is,O
92514,possible,O
92515,that,O
92516,they,O
92517,adversely,O
92518,influence,O
92519,risk,O
92520,of,O
92521,coronary,O
92522,heart,O
92523,disease,O
92524,(,O
92525,CHD,O
92526,),O
92527,.,O
92528,To,O
92529,investigate,O
92530,this,O
92531,possibility,O
92532,",",O
92533,we,O
92534,studied,O
92535,dietary,O
92536,data,O
92537,from,O
92538,participants,O
92539,in,O
92540,the,O
92541,Nurses,O
92542,',O
92543,Health,O
92544,Study,O
92545,.,O
92546,We,O
92547,calculated,O
92548,intake,O
92549,of,O
92550,trans,O
92551,fatty,O
92552,acids,O
92553,from,O
92554,dietary,O
92555,questionnaires,O
92556,completed,O
92557,by,O
92558,"85,095",O
92559,women,O
92560,without,O
92561,diagnosed,O
92562,CHD,O
92563,",",O
92564,stroke,O
92565,",",O
92566,diabetes,O
92567,",",O
92568,or,O
92569,hypercholesterolaemia,O
92570,in,O
92571,1980,O
92572,.,O
92573,During,O
92574,8,O
92575,years,O
92576,of,O
92577,follow,O
92578,-,O
92579,up,O
92580,",",O
92581,there,O
92582,were,O
92583,431,O
92584,cases,O
92585,of,O
92586,new,O
92587,CHD,O
92588,(,O
92589,non,O
92590,-,O
92591,fatal,O
92592,myocardial,O
92593,infarction,O
92594,or,O
92595,death,O
92596,from,O
92597,CHD,O
92598,),O
92599,.,O
92600,After,O
92601,adjustment,O
92602,for,O
92603,age,O
92604,and,O
92605,total,O
92606,energy,O
92607,intake,O
92608,",",O
92609,intake,O
92610,of,O
92611,trans,O
92612,isomers,O
92613,was,O
92614,directly,O
92615,related,O
92616,to,O
92617,risk,O
92618,of,O
92619,CHD,O
92620,(,O
92621,relative,O
92622,risk,O
92623,for,O
92624,highest,O
92625,vs,O
92626,lowest,O
92627,quintile,O
92628,1.50,O
92629,[,O
92630,95,O
92631,%,O
92632,Cl,O
92633,1.12,O
92634,-,O
92635,2.00,O
92636,],O
92637,",",O
92638,p,O
92639,for,O
92640,trend,O
92641,=,O
92642,0.001,O
92643,),O
92644,.,O
92645,Additional,O
92646,control,O
92647,for,O
92648,established,O
92649,CHD,O
92650,risk,O
92651,factors,O
92652,",",O
92653,multivitamin,O
92654,use,O
92655,",",O
92656,and,O
92657,intakes,O
92658,of,O
92659,saturated,O
92660,fat,O
92661,",",O
92662,monounsaturated,O
92663,fat,O
92664,",",O
92665,and,O
92666,linoleic,O
92667,acid,O
92668,",",O
92669,dietary,O
92670,cholesterol,O
92671,",",O
92672,vitamins,O
92673,E,O
92674,or,O
92675,C,O
92676,",",O
92677,carotene,O
92678,",",O
92679,or,O
92680,fibre,O
92681,did,O
92682,not,O
92683,change,O
92684,the,O
92685,relative,O
92686,risk,O
92687,substantially,O
92688,.,O
92689,The,O
92690,association,O
92691,was,O
92692,stronger,O
92693,for,O
92694,the,O
92695,"69,181",O
92696,women,O
92697,whose,O
92698,margarine,B
92699,consumption,I
92700,over,O
92701,the,O
92702,previous,O
92703,10,O
92704,years,O
92705,had,O
92706,been,O
92707,stable,O
92708,(,O
92709,1.67,O
92710,[,O
92711,1.05,O
92712,-,O
92713,2.66,O
92714,],O
92715,",",O
92716,p,O
92717,for,O
92718,trend,O
92719,=,O
92720,0.002,O
92721,),O
92722,.,O
92723,Intakes,O
92724,of,O
92725,foods,O
92726,that,O
92727,are,O
92728,major,O
92729,sources,O
92730,of,O
92731,trans,O
92732,isomers,O
92733,(,O
92734,margarine,B
92735,",",O
92736,cookies,B
92737,[,O
92738,biscuits,B
92739,],O
92740,",",O
92741,cake,B
92742,",",O
92743,and,O
92744,white,B
92745,bread,I
92746,),O
92747,were,O
92748,each,O
92749,significantly,O
92750,associated,O
92751,with,O
92752,higher,O
92753,risks,O
92754,of,O
92755,CHD,O
92756,.,O
92757,These,O
92758,findings,O
92759,support,O
92760,the,O
92761,hypothesis,O
92762,that,O
92763,consumption,O
92764,of,O
92765,partially,O
92766,hydrogenated,O
92767,vegetable,O
92768,oils,O
92769,may,O
92770,contribute,O
92771,to,O
92772,occurrence,O
92773,of,O
92774,CHD,O
92775,.,O
92776,Reducing,O
92777,sugar,B
92778,consumption,I
92779,is,O
92780,an,O
92781,important,O
92782,aspect,O
92783,in,O
92784,the,O
92785,prevention,O
92786,of,O
92787,and,O
92788,fight,O
92789,against,O
92790,obesity,O
92791,.,O
92792,A,O
92793,broader,O
92794,understanding,O
92795,of,O
92796,consumers,O
92797,',O
92798,perceptions,O
92799,of,O
92800,low,B
92801,-,I
92802,calorie,I
92803,sweeteners,I
92804,is,O
92805,needed,O
92806,.,O
92807,This,O
92808,study,O
92809,examined,O
92810,two,O
92811,low,B
92812,-,I
92813,calorie,I
92814,sweeteners,I
92815,",",O
92816,tagatose,B
92817,and,O
92818,stevia,B
92819,",",O
92820,in,O
92821,comparison,O
92822,to,O
92823,sugar,B
92824,in,O
92825,dark,B
92826,chocolate,I
92827,.,O
92828,A,O
92829,total,O
92830,of,O
92831,219,O
92832,consumers,O
92833,participated,O
92834,in,O
92835,this,O
92836,study,O
92837,and,O
92838,rated,O
92839,overall,O
92840,liking,O
92841,and,O
92842,sensory,O
92843,attributes,O
92844,.,O
92845,Participants,O
92846,also,O
92847,listed,O
92848,their,O
92849,emotional,O
92850,conceptualisations,O
92851,upon,O
92852,consumption,O
92853,and,O
92854,were,O
92855,assessed,O
92856,on,O
92857,emotional,O
92858,eating,O
92859,behaviour,O
92860,and,O
92861,health,O
92862,and,O
92863,taste,O
92864,attitudes,O
92865,.,O
92866,The,O
92867,chocolate,B
92868,with,I
92869,tagatose,I
92870,was,O
92871,perceived,O
92872,as,O
92873,more,O
92874,similar,O
92875,to,O
92876,the,O
92877,chocolate,B
92878,with,I
92879,sugar,I
92880,than,O
92881,with,O
92882,stevia,B
92883,on,O
92884,overall,O
92885,liking,O
92886,",",O
92887,texture,O
92888,",",O
92889,bitterness,O
92890,",",O
92891,duration,O
92892,of,O
92893,aftertaste,O
92894,and,O
92895,intensity,O
92896,of,O
92897,aftertaste,O
92898,.,O
92899,Furthermore,O
92900,",",O
92901,chocolate,B
92902,with,I
92903,sugar,I
92904,and,O
92905,chocolate,B
92906,with,I
92907,tagatose,I
92908,both,O
92909,elicited,O
92910,positive,O
92911,emotional,O
92912,conceptualisations,O
92913,whereas,O
92914,chocolate,B
92915,with,O
92916,stevia,I
92917,elicited,O
92918,negative,O
92919,emotional,O
92920,conceptualisations,O
92921,.,O
92922,In,O
92923,conclusion,O
92924,",",O
92925,dark,B
92926,chocolate,I
92927,with,I
92928,tagatose,I
92929,did,O
92930,not,O
92931,significantly,O
92932,differ,O
92933,from,O
92934,sugar,B
92935,in,O
92936,overall,O
92937,liking,O
92938,",",O
92939,most,O
92940,sensory,O
92941,attributes,O
92942,and,O
92943,emotional,O
92944,conceptualisation,O
92945,.,O
92946,Garlic,B
92947,has,O
92948,been,O
92949,used,O
92950,medicinally,O
92951,since,O
92952,antiquity,O
92953,.,O
92954,In,O
92955,virtually,O
92956,every,O
92957,early,O
92958,civilization,O
92959,known,O
92960,",",O
92961,such,O
92962,as,O
92963,ancient,O
92964,India,O
92965,",",O
92966,Egypt,O
92967,",",O
92968,Rome,O
92969,",",O
92970,China,O
92971,",",O
92972,and,O
92973,Japan,O
92974,",",O
92975,garlic,B
92976,was,O
92977,part,O
92978,of,O
92979,the,O
92980,therapeutic,O
92981,regimen,O
92982,for,O
92983,a,O
92984,variety,O
92985,of,O
92986,maladies,O
92987,.,O
92988,Therefore,O
92989,",",O
92990,the,O
92991,ancient,O
92992,medicinal,O
92993,tradition,O
92994,of,O
92995,garlic,B
92996,use,O
92997,would,O
92998,qualify,O
92999,it,O
93000,as,O
93001,a,O
93002,folk,O
93003,medicine,O
93004,or,O
93005,as,O
93006,an,O
93007,alternative,O
93008,or,O
93009,complementary,O
93010,medicine,O
93011,.,O
93012,But,O
93013,is,O
93014,garlic,B
93015,an,O
93016,alternative,O
93017,to,O
93018,established,O
93019,methods,O
93020,of,O
93021,disease,O
93022,prevention,O
93023,or,O
93024,treatment,O
93025,?,O
93026,Scientists,O
93027,from,O
93028,around,O
93029,the,O
93030,world,O
93031,have,O
93032,identified,O
93033,a,O
93034,number,O
93035,of,O
93036,bioactive,O
93037,substances,O
93038,in,O
93039,garlic,B
93040,that,O
93041,are,O
93042,water,O
93043,soluble,O
93044,(,O
93045,e.g.,O
93046,",",O
93047,S,O
93048,-,O
93049,allyl,O
93050,methylcysteine,O
93051,),O
93052,",",O
93053,and,O
93054,fat,O
93055,soluble,O
93056,(,O
93057,e.g.,O
93058,",",O
93059,diallyldisulfide,O
93060,),O
93061,.,O
93062,Mechanisms,O
93063,of,O
93064,action,O
93065,are,O
93066,being,O
93067,elucidated,O
93068,by,O
93069,modern,O
93070,technology,O
93071,.,O
93072,The,O
93073,validity,O
93074,of,O
93075,ancient,O
93076,medicine,O
93077,is,O
93078,now,O
93079,being,O
93080,evaluated,O
93081,critically,O
93082,in,O
93083,cell,O
93084,-,O
93085,free,O
93086,systems,O
93087,",",O
93088,animal,O
93089,models,O
93090,",",O
93091,and,O
93092,human,O
93093,populations,O
93094,.,O
93095,Preventive,O
93096,and,O
93097,therapeutic,O
93098,trials,O
93099,of,O
93100,garlic,B
93101,are,O
93102,still,O
93103,in,O
93104,early,O
93105,stages,O
93106,.,O
93107,There,O
93108,are,O
93109,many,O
93110,promising,O
93111,lines,O
93112,of,O
93113,research,O
93114,suggesting,O
93115,the,O
93116,potential,O
93117,effects,O
93118,of,O
93119,garlic,B
93120,.,O
93121,The,O
93122,current,O
93123,state,O
93124,of,O
93125,knowledge,O
93126,does,O
93127,not,O
93128,recognize,O
93129,garlic,B
93130,as,O
93131,a,O
93132,true,O
93133,alternative,O
93134,",",O
93135,but,O
93136,it,O
93137,will,O
93138,likely,O
93139,find,O
93140,a,O
93141,place,O
93142,for,O
93143,garlic,B
93144,as,O
93145,a,O
93146,complement,O
93147,to,O
93148,established,O
93149,methods,O
93150,of,O
93151,disease,O
93152,prevention,O
93153,and,O
93154,treatment,O
93155,.,O
93156,Our,O
93157,goal,O
93158,should,O
93159,be,O
93160,to,O
93161,examine,O
93162,garlic,B
93163,together,O
93164,with,O
93165,other,O
93166,agents,O
93167,to,O
93168,evaluate,O
93169,its,O
93170,possible,O
93171,efficacy,O
93172,and,O
93173,toxicity,O
93174,under,O
93175,conditions,O
93176,of,O
93177,actual,O
93178,use,O
93179,in,O
93180,humans,O
93181,.,O
93182,Raw,O
93183,and,O
93184,boiled,O
93185,aqueous,O
93186,extracts,O
93187,of,O
93188,garlic,B
93189,(,O
93190,Allium,O
93191,sativum,O
93192,),O
93193,were,O
93194,administered,O
93195,daily,O
93196,to,O
93197,normal,O
93198,rats,O
93199,both,O
93200,orally,O
93201,and,O
93202,intraperitoneally,O
93203,for,O
93204,4,O
93205,wk,O
93206,.,O
93207,The,O
93208,serum,O
93209,levels,O
93210,of,O
93211,glucose,O
93212,",",O
93213,cholesterol,O
93214,",",O
93215,and,O
93216,triglycerides,O
93217,were,O
93218,measured,O
93219,.,O
93220,However,O
93221,",",O
93222,there,O
93223,was,O
93224,a,O
93225,significant,O
93226,reduction,O
93227,in,O
93228,the,O
93229,cholesterol,O
93230,level,O
93231,of,O
93232,rats,O
93233,receiving,O
93234,a,O
93235,low,O
93236,dose,O
93237,of,O
93238,garlic,B
93239,(,O
93240,11,O
93241,-,O
93242,14,O
93243,%,O
93244,),O
93245,.,O
93246,Rats,O
93247,receiving,O
93248,garlic,B
93249,orally,O
93250,and,O
93251,intraperitoneally,O
93252,also,O
93253,showed,O
93254,a,O
93255,significant,O
93256,reduction,O
93257,in,O
93258,triglyceride,O
93259,levels,O
93260,(,O
93261,38,O
93262,%,O
93263,),O
93264,.,O
93265,When,O
93266,the,O
93267,rats,O
93268,were,O
93269,treated,O
93270,with,O
93271,a,O
93272,high,O
93273,dose,O
93274,(,O
93275,500,O
93276,mg,O
93277,/,O
93278,kg,O
93279,),O
93280,of,O
93281,raw,O
93282,garlic,B
93283,",",O
93284,glucose,O
93285,",",O
93286,cholesterol,O
93287,",",O
93288,and,O
93289,triglyceride,O
93290,levels,O
93291,were,O
93292,significantly,O
93293,affected,O
93294,.,O
93295,When,O
93296,boiled,O
93297,garlic,B
93298,extracts,O
93299,were,O
93300,administered,O
93301,at,O
93302,high,O
93303,concentrations,O
93304,(,O
93305,500,O
93306,mg,O
93307,/,O
93308,kg,O
93309,),O
93310,",",O
93311,there,O
93312,was,O
93313,no,O
93314,effect,O
93315,on,O
93316,the,O
93317,level,O
93318,of,O
93319,serum,O
93320,glucose,O
93321,.,O
93322,However,O
93323,",",O
93324,a,O
93325,relatively,O
93326,small,O
93327,but,O
93328,significant,O
93329,decrease,O
93330,in,O
93331,the,O
93332,concentration,O
93333,of,O
93334,cholesterol,O
93335,and,O
93336,triglycerides,O
93337,was,O
93338,observed,O
93339,in,O
93340,the,O
93341,serum,O
93342,of,O
93343,the,O
93344,rats,O
93345,receiving,O
93346,boiled,O
93347,garlic,B
93348,.,O
93349,Raw,O
93350,garlic,B
93351,had,O
93352,a,O
93353,profound,O
93354,effect,O
93355,in,O
93356,reducing,O
93357,the,O
93358,glucose,O
93359,",",O
93360,cholesterol,O
93361,",",O
93362,and,O
93363,triglyceride,O
93364,levels,O
93365,",",O
93366,whereas,O
93367,boiled,O
93368,garlic,B
93369,had,O
93370,little,O
93371,effect,O
93372,in,O
93373,controlling,O
93374,these,O
93375,parameters,O
93376,.,O
93377,Therefore,O
93378,because,O
93379,hyperlipidemia,O
93380,is,O
93381,a,O
93382,major,O
93383,etiopathological,O
93384,factor,O
93385,for,O
93386,atherosclerosis,O
93387,",",O
93388,garlic,B
93389,may,O
93390,play,O
93391,an,O
93392,important,O
93393,role,O
93394,in,O
93395,the,O
93396,prevention,O
93397,of,O
93398,atherosclerosis,O
93399,.,O
93400,High,O
93401,blood,O
93402,pressure,O
93403,is,O
93404,a,O
93405,significant,O
93406,public,O
93407,health,O
93408,problem,O
93409,worldwide,O
93410,which,O
93411,is,O
93412,associated,O
93413,with,O
93414,increased,O
93415,risk,O
93416,of,O
93417,cardiovascular,O
93418,disease,O
93419,",",O
93420,stroke,O
93421,",",O
93422,and,O
93423,renal,O
93424,disease,O
93425,.,O
93426,The,O
93427,development,O
93428,of,O
93429,this,O
93430,disease,O
93431,is,O
93432,influenced,O
93433,by,O
93434,genetic,O
93435,and,O
93436,environmental,O
93437,factors,O
93438,.,O
93439,The,O
93440,results,O
93441,of,O
93442,many,O
93443,studies,O
93444,have,O
93445,linked,O
93446,increased,O
93447,consumption,O
93448,of,O
93449,milk,B
93450,and,O
93451,milk,B
93452,products,I
93453,with,O
93454,lower,O
93455,blood,O
93456,pressure,O
93457,and,O
93458,reduced,O
93459,risk,O
93460,of,O
93461,hypertension,O
93462,.,O
93463,The,O
93464,intake,O
93465,of,O
93466,several,O
93467,minerals,O
93468,found,O
93469,in,O
93470,milk,B
93471,has,O
93472,been,O
93473,demonstrated,O
93474,to,O
93475,have,O
93476,an,O
93477,inverse,O
93478,relationship,O
93479,with,O
93480,blood,O
93481,pressure,O
93482,.,O
93483,Peptides,O
93484,formed,O
93485,during,O
93486,the,O
93487,digestion,O
93488,of,O
93489,milk,O
93490,proteins,O
93491,have,O
93492,also,O
93493,been,O
93494,demonstrated,O
93495,to,O
93496,have,O
93497,a,O
93498,blood,O
93499,pressure,O
93500,lowering,O
93501,effect,O
93502,.,O
93503,Other,O
93504,components,O
93505,in,O
93506,milk,B
93507,that,O
93508,have,O
93509,been,O
93510,examined,O
93511,for,O
93512,their,O
93513,effects,O
93514,on,O
93515,blood,O
93516,pressure,O
93517,have,O
93518,been,O
93519,less,O
93520,promising,O
93521,.,O
93522,More,O
93523,recent,O
93524,data,O
93525,indicate,O
93526,that,O
93527,a,O
93528,dietary,O
93529,pattern,O
93530,that,O
93531,is,O
93532,low,O
93533,in,O
93534,fat,O
93535,",",O
93536,with,O
93537,fruits,B
93538,",",O
93539,vegetables,B
93540,",",O
93541,and,O
93542,low,B
93543,fat,I
93544,dairy,I
93545,products,I
93546,can,O
93547,significantly,O
93548,reduce,O
93549,blood,O
93550,pressure,O
93551,and,O
93552,lower,O
93553,risk,O
93554,of,O
93555,developing,O
93556,high,O
93557,blood,O
93558,pressure,O
93559,.,O
93560,Milk,B
93561,is,O
93562,often,O
93563,seen,O
93564,as,O
93565,a,O
93566,potential,O
93567,promotor,O
93568,of,O
93569,atherosclerosis,O
93570,and,O
93571,coronary,O
93572,heart,O
93573,disease,O
93574,because,O
93575,it,O
93576,is,O
93577,a,O
93578,source,O
93579,of,O
93580,cholesterol,O
93581,and,O
93582,saturated,O
93583,fatty,O
93584,acids,O
93585,.,O
93586,But,O
93587,there,O
93588,are,O
93589,several,O
93590,studies,O
93591,indicating,O
93592,that,O
93593,milk,B
93594,and,O
93595,milk,B
93596,products,I
93597,may,O
93598,not,O
93599,affect,O
93600,adversely,O
93601,blood,O
93602,lipids,O
93603,as,O
93604,would,O
93605,be,O
93606,predicted,O
93607,from,O
93608,its,O
93609,fat,O
93610,content,O
93611,and,O
93612,fat,O
93613,composition,O
93614,.,O
93615,There,O
93616,are,O
93617,even,O
93618,factors,O
93619,in,O
93620,milk,B
93621,and,O
93622,milk,B
93623,products,I
93624,which,O
93625,may,O
93626,actively,O
93627,protect,O
93628,from,O
93629,this,O
93630,condition,O
93631,by,O
93632,improving,O
93633,several,O
93634,risk,O
93635,factors,O
93636,.,O
93637,Calcium,O
93638,",",O
93639,bioactive,O
93640,peptides,O
93641,and,O
93642,as,O
93643,yet,O
93644,unidentified,O
93645,components,O
93646,in,O
93647,whole,B
93648,milk,I
93649,may,O
93650,protect,O
93651,from,O
93652,hypertension,O
93653,",",O
93654,and,O
93655,folic,O
93656,acid,O
93657,",",O
93658,vitamin,O
93659,B6,O
93660,(,O
93661,pyridoxine,O
93662,),O
93663,and,O
93664,B12,O
93665,(,O
93666,cyanocobalamin,O
93667,),O
93668,or,O
93669,other,O
93670,unidentified,O
93671,components,O
93672,of,O
93673,skim,B
93674,milk,I
93675,may,O
93676,contribute,O
93677,to,O
93678,low,O
93679,homocysteine,O
93680,levels,O
93681,.,O
93682,Conjugated,O
93683,linoleic,O
93684,acid,O
93685,may,O
93686,have,O
93687,hypolipidaemic,O
93688,and,O
93689,antioxidative,O
93690,and,O
93691,thus,O
93692,antiatherosclerotic,O
93693,properties,O
93694,.,O
93695,Epidemiological,O
93696,studies,O
93697,suggest,O
93698,that,O
93699,milk,B
93700,and,O
93701,milk,B
93702,products,I
93703,fit,O
93704,well,O
93705,into,O
93706,a,O
93707,healthy,O
93708,eating,O
93709,pattern,O
93710,emphasizing,O
93711,cereals,B
93712,and,O
93713,vegetables,B
93714,.,O
93715,Nuts,B
93716,(,O
93717,tree,B
93718,nuts,I
93719,and,O
93720,peanuts,B
93721,),O
93722,are,O
93723,nutrient,O
93724,dense,O
93725,foods,O
93726,with,O
93727,complex,O
93728,matrices,O
93729,rich,O
93730,in,O
93731,unsaturated,O
93732,fatty,O
93733,and,O
93734,other,O
93735,bioactive,O
93736,compounds,O
93737,:,O
93738,high,O
93739,-,O
93740,quality,O
93741,vegetable,O
93742,protein,O
93743,",",O
93744,fiber,O
93745,",",O
93746,minerals,O
93747,",",O
93748,tocopherols,O
93749,",",O
93750,phytosterols,O
93751,",",O
93752,and,O
93753,phenolic,O
93754,compounds,O
93755,.,O
93756,By,O
93757,virtue,O
93758,of,O
93759,their,O
93760,unique,O
93761,composition,O
93762,",",O
93763,nuts,B
93764,are,O
93765,likely,O
93766,to,O
93767,beneficially,O
93768,impact,O
93769,health,O
93770,outcomes,O
93771,.,O
93772,Epidemiologic,O
93773,studies,O
93774,have,O
93775,associated,O
93776,nut,B
93777,consumption,I
93778,with,O
93779,a,O
93780,reduced,O
93781,incidence,O
93782,of,O
93783,coronary,O
93784,heart,O
93785,disease,O
93786,and,O
93787,gallstones,O
93788,in,O
93789,both,O
93790,genders,O
93791,and,O
93792,diabetes,O
93793,in,O
93794,women,O
93795,.,O
93796,Interventional,O
93797,studies,O
93798,consistently,O
93799,show,O
93800,that,O
93801,nut,B
93802,intake,I
93803,has,O
93804,a,O
93805,cholesterol,O
93806,-,O
93807,lowering,O
93808,effect,O
93809,",",O
93810,even,O
93811,in,O
93812,the,O
93813,context,O
93814,of,O
93815,healthy,O
93816,diets,O
93817,",",O
93818,and,O
93819,there,O
93820,is,O
93821,emerging,O
93822,evidence,O
93823,of,O
93824,beneficial,O
93825,effects,O
93826,on,O
93827,oxidative,O
93828,stress,O
93829,",",O
93830,inflammation,O
93831,",",O
93832,and,O
93833,vascular,O
93834,reactivity,O
93835,.,O
93836,Blood,O
93837,pressure,O
93838,",",O
93839,visceral,O
93840,adiposity,O
93841,and,O
93842,the,O
93843,metabolic,O
93844,syndrome,O
93845,also,O
93846,appear,O
93847,to,O
93848,be,O
93849,positively,O
93850,influenced,O
93851,by,O
93852,nut,B
93853,consumption,I
93854,.,O
93855,Thus,O
93856,it,O
93857,is,O
93858,clear,O
93859,that,O
93860,nuts,B
93861,have,O
93862,a,O
93863,beneficial,O
93864,impact,O
93865,on,O
93866,many,O
93867,cardiovascular,O
93868,risk,O
93869,factors,O
93870,.,O
93871,Contrary,O
93872,to,O
93873,expectations,O
93874,",",O
93875,epidemiologic,O
93876,studies,O
93877,and,O
93878,clinical,O
93879,trials,O
93880,suggest,O
93881,that,O
93882,regular,O
93883,nut,B
93884,consumption,I
93885,is,O
93886,unlikely,O
93887,to,O
93888,contribute,O
93889,to,O
93890,obesity,O
93891,and,O
93892,may,O
93893,even,O
93894,help,O
93895,in,O
93896,weight,O
93897,loss,O
93898,.,O
93899,In,O
93900,conclusion,O
93901,",",O
93902,nuts,B
93903,are,O
93904,nutrient,O
93905,rich,O
93906,foods,O
93907,with,O
93908,wide,O
93909,-,O
93910,ranging,O
93911,cardiovascular,O
93912,and,O
93913,metabolic,O
93914,benefits,O
93915,",",O
93916,which,O
93917,can,O
93918,be,O
93919,readily,O
93920,incorporated,O
93921,into,O
93922,healthy,O
93923,diets,O
93924,.,O
93925,Dietary,O
93926,factors,O
93927,in,O
93928,the,O
93929,aetiology,O
93930,of,O
93931,stomach,O
93932,cancer,O
93933,were,O
93934,investigated,O
93935,using,O
93936,data,O
93937,from,O
93938,a,O
93939,case,O
93940,-,O
93941,control,O
93942,study,O
93943,conducted,O
93944,in,O
93945,Northern,O
93946,Italy,O
93947,on,O
93948,206,O
93949,histologically,O
93950,confirmed,O
93951,carcinomas,O
93952,and,O
93953,474,O
93954,control,O
93955,subjects,O
93956,in,O
93957,hospital,O
93958,for,O
93959,acute,O
93960,",",O
93961,non,O
93962,-,O
93963,digestive,O
93964,conditions,O
93965,",",O
93966,unrelated,O
93967,to,O
93968,any,O
93969,of,O
93970,the,O
93971,potential,O
93972,risk,O
93973,factors,O
93974,for,O
93975,gastric,O
93976,cancer,O
93977,.,O
93978,Dietary,O
93979,histories,O
93980,concerned,O
93981,the,O
93982,frequency,O
93983,of,O
93984,consumption,O
93985,per,O
93986,week,O
93987,of,O
93988,29,O
93989,selected,O
93990,food,O
93991,items,O
93992,(,O
93993,including,O
93994,the,O
93995,major,O
93996,sources,O
93997,of,O
93998,starches,O
93999,",",O
94000,proteins,O
94001,",",O
94002,fats,O
94003,",",O
94004,fibres,O
94005,",",O
94006,vitamins,O
94007,A,O
94008,and,O
94009,C,O
94010,",",O
94011,nitrates,O
94012,and,O
94013,nitrites,O
94014,in,O
94015,the,O
94016,Italian,O
94017,diet,O
94018,),O
94019,and,O
94020,subjective,O
94021,scores,O
94022,for,O
94023,condiments,O
94024,and,O
94025,salt,B
94026,intake,I
94027,.,O
94028,Pasta,B
94029,and,O
94030,rice,B
94031,(,O
94032,the,O
94033,major,O
94034,sources,O
94035,of,O
94036,starch,B
94037,),O
94038,",",O
94039,polenta,B
94040,(,O
94041,a,O
94042,porridge,B
94043,made,O
94044,of,O
94045,maize,B
94046,),O
94047,and,O
94048,ham,B
94049,were,O
94050,positively,O
94051,related,O
94052,with,O
94053,gastric,O
94054,cancer,O
94055,risk,O
94056,",",O
94057,whereas,O
94058,green,B
94059,vegetables,I
94060,and,O
94061,fresh,O
94062,fruit,B
94063,as,O
94064,a,O
94065,whole,O
94066,(,O
94067,and,O
94068,specifically,O
94069,citrus,B
94070,fruit,I
94071,),O
94072,and,O
94073,selected,O
94074,fibre,O
94075,-,O
94076,rich,O
94077,aliments,O
94078,(,O
94079,such,O
94080,as,O
94081,whole,B
94082,-,I
94083,grain,I
94084,bread,I
94085,or,O
94086,pasta,B
94087,),O
94088,showed,O
94089,protective,O
94090,effects,O
94091,on,O
94092,gastric,O
94093,cancer,O
94094,risk,O
94095,.,O
94096,When,O
94097,a,O
94098,single,O
94099,logistic,O
94100,model,O
94101,was,O
94102,fitted,O
94103,including,O
94104,all,O
94105,food,O
94106,items,O
94107,significant,O
94108,in,O
94109,univariate,O
94110,analysis,O
