,words,predictions
85524,C,O
85525,production,O
85526,rate,O
85527,",",O
85528,apparently,O
85529,via,O
85530,modulation,O
85531,of,O
85532,sterol,O
85533,O,O
85534,-,O
85535,acyltransferase,O
85536,activity,O
85537,.,O
85538,Stearic,O
85539,acid,O
85540,(,O
85541,18:0,O
85542,),O
85543,appears,O
85544,to,O
85545,be,O
85546,neutral,O
85547,in,O
85548,its,O
85549,LDL,O
85550,-,O
85551,C,O
85552,-,O
85553,raising,O
85554,potential,O
85555,and,O
85556,how,O
85557,it,O
85558,affects,O
85559,LDL,O
85560,metabolism,O
85561,.,O
85562,Intake,O
85563,of,O
85564,vegetables,B
85565,is,O
85566,recommended,O
85567,for,O
85568,the,O
85569,prevention,O
85570,of,O
85571,myocardial,O
85572,infarction,O
85573,(,O
85574,MI,O
85575,),O
85576,.,O
85577,However,O
85578,",",O
85579,vegetables,B
85580,make,O
85581,up,O
85582,a,O
85583,heterogeneous,O
85584,group,O
85585,",",O
85586,and,O
85587,subgroups,O
85588,of,O
85589,vegetables,B
85590,may,O
85591,be,O
85592,differentially,O
85593,associated,O
85594,with,O
85595,MI,O
85596,.,O
85597,The,O
85598,aim,O
85599,of,O
85600,this,O
85601,study,O
85602,was,O
85603,to,O
85604,examine,O
85605,replacement,O
85606,of,O
85607,potatoes,B
85608,with,O
85609,other,O
85610,vegetables,B
85611,or,O
85612,subgroups,O
85613,of,O
85614,other,O
85615,vegetables,B
85616,and,O
85617,the,O
85618,risk,O
85619,of,O
85620,MI,O
85621,.,O
85622,Substitutions,O
85623,between,O
85624,subgroups,O
85625,of,O
85626,other,O
85627,vegetables,B
85628,and,O
85629,risk,O
85630,of,O
85631,MI,O
85632,were,O
85633,also,O
85634,investigated,O
85635,.,O
85636,Diet,O
85637,was,O
85638,assessed,O
85639,at,O
85640,baseline,O
85641,by,O
85642,using,O
85643,a,O
85644,detailed,O
85645,validated,O
85646,FFQ,O
85647,.,O
85648,Hazards,O
85649,ratios,O
85650,(,O
85651,HR,O
85652,),O
85653,with,O
85654,95,O
85655,%,O
85656,CI,O
85657,for,O
85658,the,O
85659,incidence,O
85660,of,O
85661,MI,O
85662,were,O
85663,calculated,O
85664,using,O
85665,Cox,O
85666,proportional,O
85667,hazards,O
85668,regression,O
85669,.,O
85670,During,O
85671,13.6,O
85672,years,O
85673,of,O
85674,follow,O
85675,-,O
85676,up,O
85677,",",O
85678,656,O
85679,female,O
85680,and,O
85681,"1,694",O
85682,male,O
85683,cases,O
85684,were,O
85685,identified,O
85686,.,O
85687,Among,O
85688,women,O
85689,",",O
85690,the,O
85691,adjusted,O
85692,HR,O
85693,for,O
85694,MI,O
85695,was,O
85696,1.02,O
85697,(,O
85698,95,O
85699,%,O
85700,CI,O
85701,:,O
85702,0.93,O
85703,",",O
85704,1.13,O
85705,),O
85706,per,O
85707,500,O
85708,g,O
85709,/,O
85710,week,O
85711,replacement,O
85712,of,O
85713,potatoes,B
85714,with,O
85715,other,O
85716,vegetables,B
85717,.,O
85718,For,O
85719,vegetable,B
85720,subgroups,I
85721,",",O
85722,the,O
85723,HR,O
85724,was,O
85725,0.93,O
85726,(,O
85727,95,O
85728,%,O
85729,CI,O
85730,:,O
85731,0.77,O
85732,",",O
85733,1.13,O
85734,),O
85735,for,O
85736,replacement,O
85737,of,O
85738,potatoes,B
85739,with,O
85740,fruiting,B
85741,vegetables,I
85742,and,O
85743,0.91,O
85744,(,O
85745,95,O
85746,%,O
85747,CI,O
85748,:,O
85749,0.77,O
85750,",",O
85751,1.07,O
85752,),O
85753,for,O
85754,replacement,O
85755,of,O
85756,potatoes,B
85757,with,O
85758,other,O
85759,root,B
85760,vegetables,I
85761,.,O
85762,A,O
85763,higher,O
85764,intake,O
85765,of,O
85766,cabbage,B
85767,replacing,O
85768,other,O
85769,vegetable,B
85770,subgroups,I
85771,was,O
85772,associated,O
85773,with,O
85774,a,O
85775,statistically,O
85776,non,O
85777,-,O
85778,significant,O
85779,higher,O
85780,risk,O
85781,of,O
85782,MI,O
85783,.,O
85784,A,O
85785,similar,O
85786,pattern,O
85787,of,O
85788,associations,O
85789,was,O
85790,found,O
85791,when,O
85792,intake,O
85793,was,O
85794,expressed,O
85795,in,O
85796,kcal,O
85797,/,O
85798,week,O
85799,.,O
85800,Among,O
85801,men,O
85802,",",O
85803,the,O
85804,pattern,O
85805,of,O
85806,associations,O
85807,was,O
85808,overall,O
85809,found,O
85810,to,O
85811,be,O
85812,similar,O
85813,to,O
85814,that,O
85815,for,O
85816,women,O
85817,.,O
85818,This,O
85819,study,O
85820,supports,O
85821,food,O
85822,-,O
85823,based,O
85824,dietary,O
85825,guidelines,O
85826,recommending,O
85827,to,O
85828,consume,O
85829,a,O
85830,variety,O
85831,of,O
85832,vegetables,B
85833,from,O
85834,all,O
85835,subgroups,O
85836,.,O
85837,Scientists,O
85838,have,O
85839,been,O
85840,studying,O
85841,cranberries,B
85842,',O
85843,beneficial,O
85844,effects,O
85845,on,O
85846,urinary,O
85847,tract,O
85848,health,O
85849,since,O
85850,the,O
85851,20th,O
85852,century,O
85853,.,O
85854,In,O
85855,the,O
85856,21st,O
85857,century,O
85858,",",O
85859,the,O
85860,protection,O
85861,provided,O
85862,by,O
85863,cranberry,O
85864,phytochemicals,O
85865,against,O
85866,cancer,O
85867,and,O
85868,vascular,O
85869,diseases,O
85870,has,O
85871,drawn,O
85872,more,O
85873,attention,O
85874,from,O
85875,researchers,O
85876,.,O
85877,Anthocyanins,O
85878,",",O
85879,procyanidins,O
85880,",",O
85881,and,O
85882,flavonols,O
85883,in,O
85884,cranberries,B
85885,were,O
85886,all,O
85887,documented,O
85888,to,O
85889,have,O
85890,potential,O
85891,effects,O
85892,on,O
85893,cancer,O
85894,prevention,O
85895,.,O
85896,The,O
85897,cardiometabolic,O
85898,effects,O
85899,of,O
85900,cranberries,B
85901,have,O
85902,been,O
85903,investigated,O
85904,in,O
85905,several,O
85906,clinical,O
85907,trials,O
85908,.,O
85909,It,O
85910,was,O
85911,found,O
85912,that,O
85913,cranberries,B
85914,positively,O
85915,affect,O
85916,atherosclerotic,O
85917,cholesterol,O
85918,profiles,O
85919,and,O
85920,that,O
85921,they,O
85922,reduced,O
85923,several,O
85924,cardiometabolic,O
85925,risk,O
85926,factors,O
85927,.,O
85928,Nowadays,O
85929,",",O
85930,growing,O
85931,evidence,O
85932,suggests,O
85933,other,O
85934,important,O
85935,roles,O
85936,of,O
85937,cranberries,B
85938,in,O
85939,maintaining,O
85940,digestive,O
85941,health,O
85942,.,O
85943,Cranberry,B
85944,juice,I
85945,or,O
85946,cranberries,B
85947,have,O
85948,been,O
85949,shown,O
85950,to,O
85951,inhibit,O
85952,the,O
85953,colonization,O
85954,of,O
85955,H.,O
85956,pylori,O
85957,in,O
85958,stomach,O
85959,",",O
85960,and,O
85961,protect,O
85962,against,O
85963,intestinal,O
85964,inflammation,O
85965,.,O
85966,For,O
85967,future,O
85968,research,O
85969,",",O
85970,clinical,O
85971,trials,O
85972,with,O
85973,improved,O
85974,study,O
85975,design,O
85976,are,O
85977,urgently,O
85978,needed,O
85979,to,O
85980,demonstrate,O
85981,cranberries,B
85982,',O
85983,benefits,O
85984,on,O
85985,urinary,O
85986,tract,O
85987,health,O
85988,and,O
85989,cardiometabolic,O
85990,diseases,O
85991,.,O
85992,©,O
85993,2018,O
85994,Society,O
85995,of,O
85996,Chemical,O
85997,Industry,O
85998,.,O
85999,Milk,O
86000,yield,O
86001,is,O
86002,partly,O
86003,influenced,O
86004,by,O
86005,the,O
86006,number,O
86007,of,O
86008,mammary,O
86009,epithelial,O
86010,cells,O
86011,(,O
86012,MEC,O
86013,),O
86014,in,O
86015,the,O
86016,mammary,O
86017,gland,O
86018,.,O
86019,It,O
86020,is,O
86021,well,O
86022,known,O
86023,that,O
86024,variations,O
86025,in,O
86026,MEC,O
86027,number,O
86028,are,O
86029,due,O
86030,to,O
86031,cell,O
86032,proliferation,O
86033,and,O
86034,apoptosis,O
86035,.,O
86036,The,O
86037,exfoliation,O
86038,of,O
86039,MEC,O
86040,from,O
86041,the,O
86042,mammary,O
86043,epithelium,O
86044,into,O
86045,milk,B
86046,is,O
86047,another,O
86048,process,O
86049,that,O
86050,might,O
86051,influence,O
86052,MEC,O
86053,number,O
86054,in,O
86055,the,O
86056,mammary,O
86057,tissue,O
86058,.,O
86059,The,O
86060,rate,O
86061,of,O
86062,MEC,O
86063,exfoliation,O
86064,can,O
86065,be,O
86066,assessed,O
86067,by,O
86068,measuring,O
86069,the,O
86070,milk,O
86071,MEC,O
86072,content,O
86073,through,O
86074,light,O
86075,microscopy,O
86076,",",O
86077,flow,O
86078,cytometry,O
86079,analysis,O
86080,",",O
86081,or,O
86082,an,O
86083,immuno,O
86084,-,O
86085,magnetic,O
86086,method,O
86087,for,O
86088,MEC,O
86089,purification,O
86090,.,O
86091,Various,O
86092,experimental,O
86093,models,O
86094,have,O
86095,been,O
86096,used,O
86097,to,O
86098,affect,O
86099,milk,O
86100,yield,O
86101,and,O
86102,study,O
86103,the,O
86104,rate,O
86105,of,O
86106,MEC,O
86107,exfoliation,O
86108,.,O
86109,Reducing,O
86110,milking,O
86111,frequency,O
86112,from,O
86113,twice,O
86114,to,O
86115,once,O
86116,daily,O
86117,did,O
86118,not,O
86119,seem,O
86120,to,O
86121,have,O
86122,any,O
86123,effect,O
86124,on,O
86125,MEC,O
86126,loss,O
86127,in,O
86128,goat,B
86129,and,I
86130,cow,I
86131,milk,I
86132,after,O
86133,7,O
86134,d,O
86135,",",O
86136,but,O
86137,increased,O
86138,MEC,O
86139,loss,O
86140,per,O
86141,day,O
86142,in,O
86143,goats,O
86144,when,O
86145,applied,O
86146,for,O
86147,a,O
86148,longer,O
86149,period,O
86150,.,O
86151,An,O
86152,increase,O
86153,in,O
86154,MEC,O
86155,exfoliation,O
86156,was,O
86157,also,O
86158,observed,O
86159,during,O
86160,short,O
86161,days,O
86162,as,O
86163,compared,O
86164,with,O
86165,long,O
86166,days,O
86167,",",O
86168,or,O
86169,in,O
86170,response,O
86171,to,O
86172,an,O
86173,endotoxin,O
86174,-,O
86175,induced,O
86176,mastitis,O
86177,in,O
86178,cows,O
86179,.,O
86180,Other,O
86181,animal,O
86182,models,O
86183,were,O
86184,designed,O
86185,to,O
86186,investigate,O
86187,the,O
86188,endocrine,O
86189,control,O
86190,of,O
86191,the,O
86192,exfoliation,O
86193,process,O
86194,and,O
86195,its,O
86196,link,O
86197,with,O
86198,milk,O
86199,production,O
86200,.,O
86201,Suppression,O
86202,of,O
86203,ovarian,O
86204,steroids,O
86205,by,O
86206,ovariectomy,O
86207,resulted,O
86208,in,O
86209,a,O
86210,greater,O
86211,persistency,O
86212,of,O
86213,lactation,O
86214,and,O
86215,a,O
86216,decrease,O
86217,in,O
86218,MEC,O
86219,exfoliation,O
86220,.,O
86221,Administering,O
86222,prolactin,O
86223,inhibitors,O
86224,during,O
86225,lactation,O
86226,or,O
86227,at,O
86228,dry,O
86229,-,O
86230,off,O
86231,enhanced,O
86232,MEC,O
86233,exfoliation,O
86234,",",O
86235,whereas,O
86236,exogenous,O
86237,prolactin,O
86238,during,O
86239,lactation,O
86240,tended,O
86241,to,O
86242,prevent,O
86243,the,O
86244,negative,O
86245,effect,O
86246,of,O
86247,prolactin,O
86248,inhibitors,O
86249,.,O
86250,These,O
86251,findings,O
86252,suggest,O
86253,that,O
86254,prolactin,O
86255,could,O
86256,regulate,O
86257,MEC,O
86258,exfoliation,O
86259,.,O
86260,In,O
86261,most,O
86262,of,O
86263,these,O
86264,studies,O
86265,",",O
86266,variations,O
86267,of,O
86268,MEC,O
86269,exfoliation,O
86270,were,O
86271,associated,O
86272,with,O
86273,variations,O
86274,in,O
86275,milk,O
86276,yield,O
86277,and,O
86278,changes,O
86279,in,O
86280,mammary,O
86281,epithelium,O
86282,integrity,O
86283,.,O
86284,Exfoliation,O
86285,of,O
86286,MEC,O
86287,could,O
86288,thus,O
86289,influence,O
86290,milk,O
86291,yield,O
86292,by,O
86293,regulating,O
86294,MEC,O
86295,number,O
86296,in,O
86297,mammary,O
86298,tissue,O
86299,.,O
86300,Several,O
86301,studies,O
86302,have,O
86303,investigated,O
86304,the,O
86305,role,O
86306,of,O
86307,diet,O
86308,as,O
86309,a,O
86310,risk,O
86311,and/or,O
86312,protective,O
86313,factor,O
86314,against,O
86315,thyroid,O
86316,cancer,O
86317,",",O
86318,both,O
86319,considering,O
86320,individual,O
86321,foods,O
86322,",",O
86323,groups,O
86324,of,O
86325,foods,O
86326,and,O
86327,dietary,O
86328,patterns,O
86329,",",O
86330,but,O
86331,the,O
86332,results,O
86333,are,O
86334,not,O
86335,consistent,O
86336,.,O
86337,The,O
86338,aim,O
86339,of,O
86340,the,O
86341,study,O
86342,was,O
86343,to,O
86344,investigate,O
86345,the,O
86346,relationship,O
86347,between,O
86348,dietary,O
86349,habits,O
86350,and,O
86351,thyroid,O
86352,cancer,O
86353,.,O
86354,Cases,O
86355,and,O
86356,controls,O
86357,were,O
86358,recruited,O
86359,at,O
86360,the,O
86361,University,O
86362,Hospital,O
86363,"""",O
86364,G.,O
86365,Rodolico,O
86366,"""",O
86367,of,O
86368,Catania,O
86369,.,O
86370,The,O
86371,dietary,O
86372,habits,O
86373,were,O
86374,defined,O
86375,through,O
86376,the,O
86377,"""",O
86378,Lifestyle,O
86379,Assessment,O
86380,Questionnaire,O
86381,"""",O
86382,.,O
86383,The,O
86384,frequency,O
86385,of,O
86386,consumption,O
86387,of,O
86388,each,O
86389,food,O
86390,item,O
86391,was,O
86392,reported,O
86393,on,O
86394,a,O
86395,4,O
86396,-,O
86397,level,O
86398,scale,O
86399,(,O
86400,never,O
86401,",",O
86402,one,O
86403,time,O
86404,a,O
86405,week,O
86406,",",O
86407,2,O
86408,-,O
86409,3,O
86410,times,O
86411,a,O
86412,week,O
86413,",",O
86414,every,O
86415,day,O
86416,of,O
86417,the,O
86418,week,O
86419,),O
86420,.,O
86421,We,O
86422,computed,O
86423,the,O
86424,odds,O
86425,ratios,O
86426,(,O
86427,ORs,O
86428,),O
86429,of,O
86430,thyroid,O
86431,cancer,O
86432,and,O
86433,the,O
86434,corresponding,O
86435,95,O
86436,%,O
86437,confidence,O
86438,intervals,O
86439,(,O
86440,CIs,O
86441,),O
86442,according,O
86443,to,O
86444,the,O
86445,median,O
86446,of,O
86447,control,O
86448,group,O
86449,daily,O
86450,intake,O
86451,of,O
86452,each,O
86453,food,O
86454,group,O
86455,",",O
86456,using,O
86457,multiple,O
86458,logistic,O
86459,regression,O
86460,models,O
86461,adjusted,O
86462,for,O
86463,major,O
86464,confounding,O
86465,factors,O
86466,.,O
86467,Starchy,B
86468,foods,I
86469,(,O
86470,OR,O
86471, ,O
86472,=,O
86473, ,O
86474,1.39,O
86475,",",O
86476,95,O
86477,%,O
86478,CI,O
86479,0.83,O
86480,-,O
86481,2.32,O
86482,),O
86483,",",O
86484,sweets,B
86485,(,O
86486,OR,O
86487, ,O
86488,=,O
86489, ,O
86490,1.39,O
86491,",",O
86492,95,O
86493,%,O
86494,CI,O
86495,0.81,O
86496,-,O
86497,2.40,O
86498,),O
86499,and,O
86500,products,B
86501,rich,I
86502,in,I
86503,salt,I
86504,and,I
86505,fat,I
86506,showed,O
86507,a,O
86508,positive,O
86509,association,O
86510,with,O
86511,thyroid,O
86512,cancer,O
86513,risk,O
86514,.,O
86515,Conversely,O
86516,",",O
86517,an,O
86518,inverse,O
86519,association,O
86520,with,O
86521,disease,O
86522,risk,O
86523,was,O
86524,found,O
86525,for,O
86526,vegetables,B
86527,(,O
86528,cruciferous,O
86529,OR,O
86530, ,O
86531,=,O
86532, ,O
86533,0.30,O
86534,",",O
86535,95,O
86536,%,O
86537,CI,O
86538,0.10,O
86539,-,O
86540,0.92,O
86541,",",O
86542,non,O
86543,cruciferous,O
86544,OR,O
86545, ,O
86546,=,O
86547, ,O
86548,0.57,O
86549,(,O
86550,0.20,O
86551,-,O
86552,1.57,O
86553,),O
86554,milk,B
86555,and,O
86556,dairy,B
86557,products,I
86558,(,O
86559,OR,O
86560, ,O
86561,=,O
86562, ,O
86563,0.68,O
86564,",",O
86565,95,O
86566,%,O
86567,CI,O
86568,0.40,O
86569,-,O
86570,1.13,O
86571,),O
86572,and,O
86573,seafood,B
86574,(,O
86575,OR,O
86576, ,O
86577,=,O
86578, ,O
86579,0.68,O
86580,",",O
86581,95,O
86582,%,O
86583,CI,O
86584,0.34,O
86585,-,O
86586,1.22,O
86587,),O
86588,.,O
86589,An,O
86590,increased,O
86591,risk,O
86592,was,O
86593,observed,O
86594,for,O
86595,consumption,O
86596,of,O
86597,iodized,B
86598,salts,I
86599,(,O
86600,OR,O
86601,2.06,O
86602,",",O
86603,95,O
86604,%,O
86605,CI,O
86606,1.21,O
86607,-,O
86608,3.51,O
86609,),O
86610,",",O
86611,tea,B
86612,(,O
86613,OR,O
86614, ,O
86615,=,O
86616, ,O
86617,1.42,O
86618,",",O
86619,95,O
86620,%,O
86621,CI,O
86622,0.84,O
86623,-,O
86624,2.41,O
86625,),O
86626,and,O
86627,coca,B
86628,-,I
86629,cola,I
86630,(,O
86631,OR,O
86632, ,O
86633,=,O
86634, ,O
86635,3.08,O
86636,",",O
86637,95,O
86638,%,O
86639,CI,O
86640,1.53,O
86641,-,O
86642,6.20,O
86643,),O
86644,.,O
86645,Finally,O
86646,",",O
86647,our,O
86648,results,O
86649,confirm,O
86650,the,O
86651,protective,O
86652,effect,O
86653,of,O
86654,a,O
86655,daily,O
86656,water,B
86657,intake,I
86658,of,O
86659,1,O
86660,-,O
86661,2,O
86662, ,O
86663,L,O
86664,",",O
86665,but,O
86666,unfortunately,O
86667,this,O
86668,quantity,O
86669,is,O
86670,usually,O
86671,consumed,O
86672,by,O
86673,about,O
86674,a,O
86675,quarter,O
86676,of,O
86677,the,O
86678,sample,O
86679,.,O
86680,Dietary,O
86681,habits,O
86682,appear,O
86683,to,O
86684,modify,O
86685,the,O
86686,risk,O
86687,of,O
86688,thyroid,O
86689,carcinoma,O
86690,.,O
86691,A,O
86692,diet,O
86693,with,O
86694,a,O
86695,limited,O
86696,consumption,O
86697,of,O
86698,starchy,I
86699,foods,I
86700,",",O
86701,products,B
86702,rich,I
86703,in,I
86704,salt,I
86705,",",B
86706,fat,I
86707,and,I
86708,sugar,I
86709,and,O
86710,a,O
86711,higher,O
86712,consumption,O
86713,of,O
86714,",",O
86715,cruciferous,B
86716,/,B
86717,non,I
86718,-,I
86719,cruciferous,I
86720,vegetables,I
86721,",",O
86722,milk,B
86723,and,O
86724,dairy,B
86725,products,I
86726,and,O
86727,seafood,B
86728,could,O
86729,be,O
86730,protective,O
86731,towards,O
86732,thyroid,O
86733,cancer,O
86734,.,O
86735,Moreover,O
86736,",",O
86737,the,O
86738,water,B
86739,intake,I
86740,should,O
86741,be,O
86742,increased,O
86743,and,O
86744,the,O
86745,actual,O
86746,need,O
86747,to,O
86748,consume,O
86749,iodized,B
86750,salt,I
86751,should,O
86752,be,O
86753,verified,O
86754,for,O
86755,each,O
86756,subject,O
86757,/,O
86758,area,O
86759,.,O
86760,These,O
86761,results,O
86762,warrant,O
86763,further,O
86764,investigations,O
86765,and,O
86766,",",O
86767,if,O
86768,confirmed,O
86769,",",O
86770,they,O
86771,might,O
86772,have,O
86773,important,O
86774,public,O
86775,health,O
86776,implications,O
86777,for,O
86778,the,O
86779,reduction,O
86780,of,O
86781,thyroid,O
86782,cancer,O
86783,through,O
86784,the,O
86785,improvement,O
86786,of,O
86787,dietary,O
86788,habits,O
86789,.,O
86790,Legislation,O
86791,requires,O
86792,labeling,O
86793,of,O
86794,foods,O
86795,containing,O
86796,allergenic,O
86797,ingredients,O
86798,.,O
86799,Here,O
86800,",",O
86801,we,O
86802,present,O
86803,a,O
86804,robust,O
86805,10,O
86806,-,O
86807,plex,O
86808,quantitative,O
86809,and,O
86810,sensitive,O
86811,ligation,O
86812,-,O
86813,dependent,O
86814,probe,O
86815,amplification,O
86816,method,O
86817,",",O
86818,the,O
86819,allergen,O
86820,-,O
86821,multiplex,O
86822,ligation,O
86823,-,O
86824,dependent,O
86825,probe,O
86826,amplification,O
86827,(,O
86828,MLPA,O
86829,),O
86830,method,O
86831,",",O
86832,for,O
86833,specific,O
86834,detection,O
86835,of,O
86836,eight,O
86837,allergens,O
86838,:,O
86839,sesame,B
86840,",",O
86841,soy,B
86842,",",O
86843,hazelnut,I
86844,",",O
86845,peanut,B
86846,",",O
86847,lupine,O
86848,",",O
86849,gluten,O
86850,",",O
86851,mustard,B
86852,",",O
86853,and,O
86854,celery,B
86855,.,O
86856,Ligated,O
86857,probes,O
86858,were,O
86859,amplified,O
86860,by,O
86861,polymerase,O
86862,chain,O
86863,reaction,O
86864,(,O
86865,PCR,O
86866,),O
86867,",",O
86868,and,O
86869,amplicons,O
86870,were,O
86871,detected,O
86872,using,O
86873,capillary,O
86874,electrophoresis,O
86875,.,O
86876,Quantitative,O
86877,results,O
86878,were,O
86879,obtained,O
86880,by,O
86881,comparing,O
86882,signals,O
86883,with,O
86884,an,O
86885,internal,O
86886,positive,O
86887,control,O
86888,.,O
86889,The,O
86890,limit,O
86891,of,O
86892,detection,O
86893,varied,O
86894,from,O
86895,approximately,O
86896,5,O
86897,to,O
86898,400,O
86899,gene,O
86900,copies,O
86901,",",O
86902,depending,O
86903,on,O
86904,the,O
86905,allergen,O
86906,.,O
86907,Depending,O
86908,on,O
86909,the,O
86910,allergen,O
86911,",",O
86912,sensitivities,O
86913,were,O
86914,similar,O
86915,or,O
86916,better,O
86917,than,O
86918,those,O
86919,obtained,O
86920,with,O
86921,qPCR,O
86922,.,O
86923,The,O
86924,allergen,O
86925,-,O
86926,MLPA,O
86927,method,O
86928,is,O
86929,modular,O
86930,and,O
86931,can,O
86932,be,O
86933,adapted,O
86934,by,O
86935,adding,O
86936,probe,O
86937,pairs,O
86938,for,O
86939,other,O
86940,allergens,O
86941,.,O
86942,The,O
86943,DNA,O
86944,-,O
86945,based,O
86946,allergen,O
86947,-,O
86948,MLPA,O
86949,method,O
86950,will,O
86951,constitute,O
86952,a,O
86953,complementary,O
86954,method,O
86955,to,O
86956,the,O
86957,traditional,O
86958,protein,O
86959,-,O
86960,based,O
86961,methods,O
86962,.,O
86963,Coloured,O
86964,(,O
86965,black,O
86966,",",O
86967,purple,O
86968,",",O
86969,blue,O
86970,",",O
86971,red,O
86972,",",O
86973,etc,O
86974,.,O
86975,),O
86976,cereal,B
86977,grains,I
86978,",",O
86979,rich,O
86980,in,O
86981,anthocyanins,O
86982,",",O
86983,have,O
86984,recently,O
86985,gained,O
86986,a,O
86987,lot,O
86988,of,O
86989,attention,O
86990,in,O
86991,the,O
86992,food,O
86993,industry,O
86994,.,O
86995,Anthocyanins,O
86996,are,O
86997,water,O
86998,-,O
86999,soluble,O
87000,flavonoids,O
87001,",",O
87002,and,O
87003,are,O
87004,responsible,O
87005,for,O
87006,red,O
87007,",",O
87008,violet,O
87009,",",O
87010,and,O
87011,blue,O
87012,colours,O
87013,in,O
87014,fruits,B
87015,",",O
87016,vegetables,B
87017,",",O
87018,and,O
87019,grains,B
87020,.,O
87021,Anthocyanins,O
87022,have,O
87023,demonstrated,O
87024,antioxidant,O
87025,potential,O
87026,in,O
87027,both,O
87028,in,O
87029,vitro,O
87030,and,O
87031,in,O
87032,vivo,O
87033,studies,O
87034,",",O
87035,and,O
87036,the,O
87037,consumption,O
87038,of,O
87039,foods,O
87040,high,O
87041,in,O
87042,anthocyanins,O
87043,has,O
87044,been,O
87045,linked,O
87046,to,O
87047,lower,O
87048,risks,O
87049,of,O
87050,chronic,O
87051,diseases,O
87052,.,O
87053,As,O
87054,such,O
87055,",",O
87056,whole,B
87057,grain,I
87058,functional,I
87059,foods,I
87060,made,O
87061,with,O
87062,coloured,B
87063,grains,I
87064,are,O
87065,promising,O
87066,new,O
87067,products,O
87068,.,O
87069,This,O
87070,paper,O
87071,will,O
87072,review,O
87073,the,O
87074,characteristics,O
87075,of,O
87076,cereal,O
87077,anthocyanins,O
87078,",",O
87079,and,O
87080,assess,O
87081,their,O
87082,prevalence,O
87083,in,O
87084,various,O
87085,commercially,O
87086,relevant,O
87087,crops,O
87088,including,O
87089,wheat,B
87090,",",O
87091,barley,B
87092,",",O
87093,maize,B
87094,",",O
87095,and,O
87096,rice,B
87097,.,O
87098,A,O
87099,brief,O
87100,overview,O
87101,of,O
87102,the,O
87103,antioxidant,O
87104,potential,O
87105,",",O
87106,and,O
87107,current,O
87108,research,O
87109,on,O
87110,the,O
87111,health,O
87112,effects,O
87113,of,O
87114,cereal,O
87115,-,O
87116,based,O
87117,anthocyanins,O
87118,will,O
87119,be,O
87120,provided,O
87121,.,O
87122,Finally,O
87123,",",O
87124,processing,O
87125,of,O
87126,coloured,B
87127,cereals,I
87128,in,O
87129,whole,B
87130,grain,I
87131,products,I
87132,will,O
87133,be,O
87134,briefly,O
87135,discussed,O
87136,.,O
87137,A,O
87138,full,O
87139,understanding,O
87140,of,O
87141,the,O
87142,fate,O
87143,of,O
87144,anthocyanins,O
87145,in,O
87146,whole,B
87147,grain,I
87148,products,I
87149,",",O
87150,and,O
87151,more,O
87152,research,O
87153,targeted,O
87154,towards,O
87155,health,O
87156,outcomes,O
87157,of,O
87158,anthocyanin,O
87159,supplementation,O
87160,to,O
87161,/,O
87162,inclusion,O
87163,in,O
87164,cereal,B
87165,food,I
87166,products,I
87167,are,O
87168,the,O
87169,next,O
87170,logical,O
87171,steps,O
87172,in,O
87173,this,O
87174,research,O
87175,field,O
87176,.,O
87177,Previous,O
87178,epidemiologic,O
87179,studies,O
87180,found,O
87181,inconsistent,O
87182,associations,O
87183,between,O
87184,vegetables,B
87185,and,I
87186,fruit,I
87187,consumption,I
87188,and,O
87189,the,O
87190,risk,O
87191,of,O
87192,bladder,O
87193,cancer,O
87194,.,O
87195,We,O
87196,therefore,O
87197,investigated,O
87198,the,O
87199,association,O
87200,between,O
87201,vegetable,B
87202,and,I
87203,fruit,I
87204,consumption,I
87205,and,O
87206,the,O
87207,risk,O
87208,of,O
87209,bladder,O
87210,cancer,O
87211,among,O
87212,participants,O
87213,of,O
87214,the,O
87215,European,O
87216,Prospective,O
87217,Investigation,O
87218,into,O
87219,Cancer,O
87220,and,O
87221,Nutrition,O
87222,(,O
87223,EPIC,O
87224,),O
87225,study,O
87226,.,O
87227,Estimates,O
87228,of,O
87229,rate,O
87230,ratios,O
87231,were,O
87232,obtained,O
87233,by,O
87234,Cox,O
87235,proportional,O
87236,hazard,O
87237,models,O
87238,",",O
87239,stratified,O
87240,by,O
87241,age,O
87242,at,O
87243,recruitment,O
87244,",",O
87245,gender,O
87246,and,O
87247,study,O
87248,centre,O
87249,",",O
87250,and,O
87251,adjusted,O
87252,for,O
87253,total,O
87254,energy,O
87255,intake,O
87256,",",O
87257,smoking,O
87258,status,O
87259,",",O
87260,duration,O
87261,of,O
87262,smoking,O
87263,and,O
87264,lifetime,O
87265,intensity,O
87266,of,O
87267,smoking,O
87268,.,O
87269,A,O
87270,calibration,O
87271,study,O
87272,in,O
87273,a,O
87274,subsample,O
87275,was,O
87276,used,O
87277,to,O
87278,control,O
87279,for,O
87280,dietary,O
87281,measurement,O
87282,errors,O
87283,.,O
87284,After,O
87285,a,O
87286,mean,O
87287,follow,O
87288,-,O
87289,up,O
87290,of,O
87291,8.7,O
87292,years,O
87293,",",O
87294,1015,O
87295,participants,O
87296,were,O
87297,newly,O
87298,diagnosed,O
87299,with,O
87300,bladder,O
87301,cancer,O
87302,.,O
87303,Borderline,O
87304,statistically,O
87305,significant,O
87306,lower,O
87307,bladder,O
87308,cancer,O
87309,risks,O
87310,were,O
87311,found,O
