,words,predictions
76549,useful,O
76550,information,O
76551,about,O
76552,the,O
76553,specific,O
76554,food,O
76555,components,O
76556,recognized,O
76557,as,O
76558,dietary,O
76559,sources,O
76560,of,O
76561,saturated,O
76562,fat,O
76563,and,O
76564,cholesterol,O
76565,and,O
76566,helps,O
76567,identify,O
76568,those,O
76569,population,O
76570,groups,O
76571,that,O
76572,would,O
76573,benefit,O
76574,from,O
76575,nutrition,O
76576,education,O
76577,programs,O
76578,.,O
76579,Because,O
76580,of,O
76581,its,O
76582,simplicity,O
76583,and,O
76584,ease,O
76585,of,O
76586,administration,O
76587,",",O
76588,the,O
76589,scale,O
76590,may,O
76591,be,O
76592,a,O
76593,useful,O
76594,tool,O
76595,in,O
76596,epidemiological,O
76597,research,O
76598,.,O
76599,The,O
76600,impact,O
76601,of,O
76602,coffee,B
76603,and,O
76604,green,B
76605,tea,I
76606,consumption,I
76607,on,O
76608,upper,O
76609,aerodigestive,O
76610,tract,O
76611,(,O
76612,UADT,O
76613,),O
76614,cancer,O
76615,risk,O
76616,has,O
76617,not,O
76618,been,O
76619,established,O
76620,.,O
76621,Evaluation,O
76622,of,O
76623,the,O
76624,possible,O
76625,anticarcinogenic,O
76626,properties,O
76627,of,O
76628,their,O
76629,ingredients,O
76630,is,O
76631,confounded,O
76632,by,O
76633,the,O
76634,potential,O
76635,increase,O
76636,in,O
76637,risk,O
76638,owing,O
76639,to,O
76640,the,O
76641,high,O
76642,temperatures,O
76643,at,O
76644,which,O
76645,these,O
76646,beverages,B
76647,are,O
76648,generally,O
76649,consumed,O
76650,.,O
76651,We,O
76652,conducted,O
76653,a,O
76654,case,O
76655,-,O
76656,control,O
76657,study,O
76658,to,O
76659,evaluate,O
76660,the,O
76661,association,O
76662,between,O
76663,coffee,B
76664,and,O
76665,tea,B
76666,consumption,I
76667,and,O
76668,the,O
76669,risk,O
76670,of,O
76671,UADT,O
76672,cancer,O
76673,.,O
76674,The,O
76675,study,O
76676,enrolled,O
76677,961,O
76678,patients,O
76679,with,O
76680,UADT,O
76681,cancer,O
76682,and,O
76683,"2,883",O
76684,noncancer,O
76685,outpatients,O
76686,who,O
76687,visited,O
76688,Aichi,O
76689,Cancer,O
76690,Center,O
76691,between,O
76692,2001,O
76693,and,O
76694,2005,O
76695,.,O
76696,Information,O
76697,on,O
76698,coffee,B
76699,and,O
76700,green,B
76701,tea,I
76702,consumption,I
76703,and,O
76704,other,O
76705,lifestyle,O
76706,factors,O
76707,was,O
76708,collected,O
76709,via,O
76710,a,O
76711,self,O
76712,-,O
76713,administered,O
76714,questionnaire,O
76715,.,O
76716,Consumption,O
76717,of,O
76718,three,O
76719,or,O
76720,more,O
76721,cups,O
76722,of,O
76723,coffee,B
76724,per,O
76725,day,O
76726,had,O
76727,a,O
76728,significant,O
76729,inverse,O
76730,association,O
76731,with,O
76732,UADT,O
76733,cancer,O
76734,[,O
76735,odds,O
76736,ratio,O
76737,(,O
76738,OR,O
76739,),O
76740,0.73,O
76741,",",O
76742,95,O
76743,%,O
76744,confidence,O
76745,interval,O
76746,(,O
76747,CI,O
76748,),O
76749,0.55,O
76750,-,O
76751,0.96,O
76752,],O
76753,.,O
76754,In,O
76755,contrast,O
76756,",",O
76757,consumption,O
76758,of,O
76759,three,O
76760,or,O
76761,more,O
76762,cups,O
76763,of,O
76764,green,B
76765,tea,I
76766,per,O
76767,day,O
76768,had,O
76769,a,O
76770,significant,O
76771,positive,O
76772,association,O
76773,with,O
76774,UADT,O
76775,cancer,O
76776,(,O
76777,OR,O
76778,1.39,O
76779,",",O
76780,95,O
76781,%,O
76782,CI,O
76783,1.13,O
76784,-,O
76785,1.70,O
76786,),O
76787,.,O
76788,These,O
76789,associations,O
76790,were,O
76791,evident,O
76792,for,O
76793,head,O
76794,and,O
76795,neck,O
76796,cancer,O
76797,but,O
76798,not,O
76799,for,O
76800,esophageal,O
76801,cancer,O
76802,.,O
76803,The,O
76804,association,O
76805,of,O
76806,coffee,B
76807,consumption,I
76808,with,O
76809,head,O
76810,and,O
76811,neck,O
76812,cancer,O
76813,was,O
76814,observed,O
76815,only,O
76816,among,O
76817,never,O
76818,smokers,O
76819,and,O
76820,alcohol,O
76821,drinkers,O
76822,.,O
76823,Similarly,O
76824,",",O
76825,the,O
76826,association,O
76827,of,O
76828,green,B
76829,tea,I
76830,consumption,I
76831,was,O
76832,observed,O
76833,among,O
76834,never,O
76835,smokers,O
76836,and,O
76837,never,O
76838,alcohol,O
76839,drinkers,O
76840,.,O
76841,No,O
76842,change,O
76843,in,O
76844,these,O
76845,associations,O
76846,was,O
76847,seen,O
76848,on,O
76849,stratification,O
76850,by,O
76851,each,O
76852,confounding,O
76853,factors,O
76854,.,O
76855,These,O
76856,findings,O
76857,suggest,O
76858,that,O
76859,consumption,O
76860,of,O
76861,coffee,B
76862,might,O
76863,be,O
76864,associated,O
76865,with,O
76866,a,O
76867,decreased,O
76868,risk,O
76869,of,O
76870,UADT,O
76871,cancer,O
76872,",",O
76873,whereas,O
76874,that,O
76875,of,O
76876,green,B
76877,tea,I
76878,might,O
76879,be,O
76880,associated,O
76881,with,O
76882,an,O
76883,increased,O
76884,risk,O
76885,.,O
76886,To,O
76887,fill,O
76888,the,O
76889,knowledge,O
76890,gap,O
76891,",",O
76892,dietary,O
76893,intake,O
76894,was,O
76895,assessed,O
76896,in,O
76897,2057,O
76898,children,O
76899,using,O
76900,a,O
76901,24,O
76902,-,O
76903,hour,O
76904,dietary,O
76905,recall,O
76906,.,O
76907,All,O
76908,reported,O
76909,foods,O
76910,and,O
76911,beverages,B
76912,were,O
76913,assigned,O
76914,to,O
76915,one,O
76916,of,O
76917,76,O
76918,food,O
76919,groups,O
76920,.,O
76921,Percent,O
76922,contribution,O
76923,of,O
76924,each,O
76925,food,O
76926,group,O
76927,to,O
76928,nutrient,O
76929,intake,O
76930,was,O
76931,estimated,O
76932,for,O
76933,four,O
76934,age,O
76935,groups,O
76936,:,O
76937,0,O
76938,-,O
76939,5.9,O
76940,",",O
76941,6,O
76942,-,O
76943,11.9,O
76944,",",O
76945,12,O
76946,-,O
76947,23.9,O
76948,",",O
76949,and,O
76950,24,O
76951,-,O
76952,47.9,O
76953,months,O
76954,.,O
76955,Breast,B
76956,milk,I
76957,",",O
76958,infant,B
76959,formula,I
76960,",",O
76961,and,O
76962,cow,B
76963,'s,O
76964,milk,I
76965,were,O
76966,the,O
76967,top,O
76968,sources,O
76969,of,O
76970,energy,O
76971,and,O
76972,nutrients,O
76973,",",O
76974,especially,O
76975,in,O
76976,younger,O
76977,groups,O
76978,.,O
76979,Among,O
76980,infants,O
76981,aged,O
76982,6,O
76983,-,O
76984,11.9,O
76985,months,O
76986,",",O
76987,the,O
76988,top,O
76989,food,O
76990,sources,O
76991,of,O
76992,energy,O
76993,included,O
76994,soups,B
76995,and,O
76996,stews,B
76997,",",O
76998,cookies,B
76999,",",O
77000,fruit,B
77001,",",O
77002,tortillas,B
77003,",",O
77004,eggs,B
77005,and,O
77006,egg,B
77007,dishes,I
77008,",",O
77009,and,O
77010,traditional,O
77011,beverages,B
77012,.,O
77013,The,O
77014,same,O
77015,foods,O
77016,plus,O
77017,sweetened,B
77018,breads,I
77019,",",O
77020,dried,B
77021,beans,I
77022,",",O
77023,and,O
77024,sandwiches,B
77025,and,O
77026,tortas,B
77027,were,O
77028,consumed,O
77029,as,O
77030,the,O
77031,top,O
77032,sources,O
77033,of,O
77034,energy,O
77035,among,O
77036,toddlers,O
77037,and,O
77038,young,O
77039,children,O
77040,.,O
77041,Milk,B
77042,",",O
77043,soups,B
77044,",",O
77045,and,O
77046,stews,B
77047,were,O
77048,the,O
77049,top,O
77050,contributors,O
77051,for,O
77052,all,O
77053,nutrients,O
77054,and,O
77055,tortillas,B
77056,",",O
77057,eggs,B
77058,",",O
77059,and,O
77060,egg,B
77061,dishes,I
77062,were,O
77063,among,O
77064,the,O
77065,top,O
77066,contributors,O
77067,for,O
77068,iron,O
77069,and,O
77070,zinc,O
77071,.,O
77072,This,O
77073,study,O
77074,showed,O
77075,that,O
77076,low,O
77077,nutrient,O
77078,-,O
77079,dense,O
77080,cookies,B
77081,",",O
77082,sweetened,B
77083,breads,I
77084,",",O
77085,and,O
77086,traditional,O
77087,beverages,B
77088,were,O
77089,among,O
77090,the,O
77091,core,O
77092,foods,O
77093,consumed,O
77094,early,O
77095,in,O
77096,life,O
77097,in,O
77098,Mexico,O
77099,.,O
77100,This,O
77101,compromises,O
77102,the,O
77103,intake,O
77104,of,O
77105,more,O
77106,nutritious,O
77107,foods,O
77108,such,O
77109,as,O
77110,vegetables,B
77111,and,O
77112,fortified,O
77113,cereals,B
77114,and,O
77115,increases,O
77116,the,O
77117,risk,O
77118,of,O
77119,obesity,O
77120,.,O
77121,In,O
77122,veal,O
77123,calves,O
77124,",",O
77125,the,O
77126,major,O
77127,portion,O
77128,of,O
77129,digestible,O
77130,energy,O
77131,intake,O
77132,originates,O
77133,from,O
77134,milk,O
77135,replacer,O
77136,(,O
77137,MR,O
77138,),O
77139,",",O
77140,with,O
77141,lactose,O
77142,and,O
77143,fat,O
77144,contributing,O
77145,approximately,O
77146,45,O
77147,and,O
77148,35,O
77149,%,O
77150,",",O
77151,respectively,B
77152,.,O
77153,In,O
77154,veal,O
77155,calves,O
77156,older,O
77157,than,O
77158,4,O
77159,mo,O
77160,",",O
77161,prolonged,O
77162,high,O
77163,intakes,O
77164,of,O
77165,MR,O
77166,may,O
77167,lead,O
77168,to,O
77169,problems,O
77170,with,O
77171,glucose,O
77172,homeostasis,O
77173,and,O
77174,insulin,O
77175,sensitivity,O
77176,",",O
77177,ultimately,O
77178,resulting,O
77179,in,O
77180,sustained,O
77181,insulin,O
77182,resistance,O
77183,",",O
77184,hepatic,O
77185,steatosis,O
77186,",",O
77187,and,O
77188,impaired,O
77189,animal,O
77190,performance,O
77191,.,O
77192,The,O
77193,contribution,O
77194,of,O
77195,each,O
77196,of,O
77197,the,O
77198,dietary,O
77199,energy,O
77200,sources,O
77201,(,O
77202,lactose,O
77203,and,O
77204,fat,O
77205,),O
77206,to,O
77207,deteriorated,O
77208,glucose,O
77209,homeostasis,O
77210,and,O
77211,insulin,O
77212,resistance,O
77213,is,O
77214,currently,O
77215,unknown,O
77216,.,O
77217,Therefore,O
77218,",",O
77219,an,O
77220,experiment,O
77221,was,O
77222,designed,O
77223,to,O
77224,compare,O
77225,the,O
77226,effects,O
77227,of,O
77228,a,O
77229,high,O
77230,-,O
77231,lactose,O
77232,and,O
77233,a,O
77234,high,O
77235,-,O
77236,fat,O
77237,MR,O
77238,on,O
77239,glucose,O
77240,homeostasis,O
77241,and,O
77242,insulin,O
77243,sensitivity,O
77244,in,O
77245,veal,O
77246,calves,O
77247,.,O
77248,Sixteen,O
77249,male,O
77250,Holstein,O
77251,-,O
77252,Friesian,O
77253,calves,O
77254,(,O
77255,120±2.8,O
77256,kg,O
77257,of,O
77258,BW,O
77259,),O
77260,were,O
77261,assigned,O
77262,to,O
77263,either,O
77264,a,O
77265,high,O
77266,-,O
77267,lactose,O
77268,(,O
77269,HL,O
77270,),O
77271,or,O
77272,a,O
77273,high,O
77274,-,O
77275,fat,O
77276,(,O
77277,HF,O
77278,),O
77279,MR,O
77280,for,O
77281,13,O
77282,consecutive,O
77283,weeks,O
77284,.,O
77285,After,O
77286,at,O
77287,least,O
77288,7,O
77289,wk,O
77290,of,O
77291,adaptation,O
77292,",",O
77293,whole,O
77294,-,O
77295,body,O
77296,insulin,O
77297,sensitivity,O
77298,and,O
77299,insulin,O
77300,secretion,O
77301,were,O
77302,assessed,O
77303,by,O
77304,euglycemic,O
77305,-,O
77306,hyperinsulinemic,O
77307,and,O
77308,hyperglycemic,O
77309,clamps,O
77310,",",O
77311,respectively,B
77312,.,O
77313,Postprandial,O
77314,blood,O
77315,samples,O
77316,were,O
77317,collected,O
77318,to,O
77319,assess,O
77320,glucose,O
77321,",",O
77322,insulin,O
77323,",",O
77324,and,O
77325,triglyceride,O
77326,responses,O
77327,to,O
77328,feeding,O
77329,",",O
77330,and,O
77331,24,O
77332,-,O
77333,h,O
77334,urine,O
77335,was,O
77336,collected,O
77337,to,O
77338,quantify,O
77339,urinary,O
77340,glucose,O
77341,excretion,O
77342,.,O
77343,At,O
77344,the,O
77345,end,O
77346,of,O
77347,the,O
77348,trial,O
77349,",",O
77350,liver,O
77351,and,O
77352,muscle,O
77353,biopsies,O
77354,were,O
77355,taken,O
77356,to,O
77357,assess,O
77358,triglyceride,O
77359,contents,O
77360,in,O
77361,these,O
77362,tissues,O
77363,.,O
77364,Long,O
77365,-,O
77366,term,O
77367,exposure,O
77368,of,O
77369,calves,O
77370,to,O
77371,HF,O
77372,or,O
77373,HL,O
77374,MR,O
77375,did,O
77376,not,O
77377,affect,O
77378,whole,O
77379,-,O
77380,body,O
77381,insulin,O
77382,sensitivity,O
77383,(,O
77384,averaging,O
77385,4.2±0.5×10,O
77386,During,O
77387,the,O
77388,periparturient,O
77389,phase,O
77390,",",O
77391,cows,O
77392,are,O
77393,typically,O
77394,in,O
77395,an,O
77396,inflammation,O
77397,-,O
77398,like,O
77399,condition,O
77400,",",O
77401,and,O
77402,it,O
77403,has,O
77404,been,O
77405,suggested,O
77406,that,O
77407,inflammation,O
77408,associated,O
77409,with,O
77410,the,O
77411,development,O
77412,of,O
77413,stress,O
77414,of,O
77415,the,O
77416,endoplasmic,O
77417,reticulum,O
77418,(,O
77419,ER,O
77420,),O
77421,in,O
77422,the,O
77423,liver,O
77424,contributes,O
77425,to,O
77426,the,O
77427,development,O
77428,of,O
77429,fatty,O
77430,liver,O
77431,syndrome,O
77432,and,O
77433,ketosis,O
77434,.,O
77435,In,O
77436,the,O
77437,present,O
77438,study,O
77439,",",O
77440,we,O
77441,investigated,O
77442,the,O
77443,hypothesis,O
77444,that,O
77445,feeding,O
77446,grape,O
77447,seed,O
77448,and,O
77449,grape,O
77450,marc,O
77451,meal,O
77452,extract,O
77453,(,O
77454,GSGME,O
77455,),O
77456,as,O
77457,a,O
77458,plant,O
77459,extract,O
77460,rich,O
77461,in,O
77462,flavonoids,O
77463,attenuates,O
77464,inflammation,O
77465,and,O
77466,ER,O
77467,stress,O
77468,in,O
77469,the,O
77470,liver,O
77471,of,O
77472,dairy,O
77473,cows,O
77474,.,O
77475,Two,O
77476,groups,O
77477,of,O
77478,cows,O
77479,received,O
77480,either,O
77481,a,O
77482,total,O
77483,mixed,O
77484,ration,O
77485,as,O
77486,a,O
77487,control,O
77488,diet,O
77489,or,O
77490,the,O
77491,same,O
77492,total,O
77493,mixed,O
77494,ration,O
77495,supplemented,O
77496,with,O
77497,1,O
77498,%,O
77499,of,O
77500,GSGME,O
77501,over,O
77502,the,O
77503,period,O
77504,from,O
77505,wk,O
77506,3,O
77507,prepartum,O
77508,to,O
77509,wk,O
77510,9,O
77511,postpartum,O
77512,.,O
77513,Dry,O
77514,matter,O
77515,intake,O
77516,during,O
77517,wk,O
77518,3,O
77519,to,O
77520,9,O
77521,postpartum,O
77522,was,O
77523,not,O
77524,different,O
77525,between,O
77526,the,O
77527,2,O
77528,groups,O
77529,.,O
77530,However,O
77531,",",O
77532,the,O
77533,cows,O
77534,fed,O
77535,the,O
77536,diet,O
77537,supplemented,O
77538,with,O
77539,GSGME,O
77540,had,O
77541,an,O
77542,increased,O
77543,milk,O
77544,yield,O
77545,and,O
77546,an,O
77547,increased,O
77548,daily,O
77549,milk,O
77550,protein,O
77551,yield,O
77552,.,O
77553,Cows,O
77554,supplemented,O
77555,with,O
77556,GSGME,O
77557,moreover,O
77558,had,O
77559,a,O
77560,significantly,O
77561,reduced,O
77562,mRNA,O
77563,abundancy,O
77564,of,O
77565,fibroblast,O
77566,growth,O
77567,factor,O
77568,(,O
77569,FGF,O
77570,),O
77571,21,O
77572,",",O
77573,a,O
77574,stress,O
77575,hormone,O
77576,induced,O
77577,by,O
77578,various,O
77579,stress,O
77580,conditions,O
77581,",",O
77582,in,O
77583,the,O
77584,liver,O
77585,in,O
77586,wk,O
77587,1,O
77588,and,O
77589,3,O
77590,postpartum,O
77591,.,O
77592,In,O
77593,contrast,O
77594,",",O
77595,mRNA,O
77596,abundances,O
77597,of,O
77598,a,O
77599,total,O
77600,of,O
77601,3,O
77602,genes,O
77603,involved,O
77604,in,O
77605,inflammation,O
77606,and,O
77607,14,O
77608,genes,O
77609,involved,O
77610,in,O
77611,ER,O
77612,stress,O
77613,response,O
77614,",",O
77615,as,O
77616,well,O
77617,as,O
77618,concentrations,O
77619,of,O
77620,triacylglycerols,O
77621,and,O
77622,cholesterol,O
77623,",",O
77624,in,O
77625,liver,O
77626,samples,O
77627,of,O
77628,wk,O
77629,1,O
77630,and,O
77631,3,O
77632,postpartum,O
77633,did,O
77634,not,O
77635,differ,O
77636,between,O
77637,the,O
77638,2,O
77639,groups,O
77640,.,O
77641,Overall,O
77642,",",O
77643,this,O
77644,study,O
77645,shows,O
77646,that,O
77647,supplementation,O
77648,of,O
77649,GSGME,O
77650,did,O
77651,not,O
77652,influence,O
77653,inflammation,O
77654,or,O
77655,ER,O
77656,stress,O
77657,in,O
77658,the,O
77659,liver,O
77660,but,O
77661,increased,O
77662,milk,O
77663,yield,O
77664,",",O
77665,an,O
77666,effect,O
77667,that,O
77668,could,O
77669,be,O
77670,due,O
77671,to,O
77672,effects,O
77673,on,O
77674,ruminal,O
77675,metabolism,O
77676,.,O
77677,Neutrophil,O
77678,function,O
77679,and,O
77680,the,O
77681,severity,O
77682,and,O
77683,incidence,O
77684,of,O
77685,mastitis,O
77686,in,O
77687,dairy,O
77688,cows,O
77689,is,O
77690,related,O
77691,to,O
77692,the,O
77693,intake,O
77694,of,O
77695,many,O
77696,antioxidant,O
77697,nutrients,O
77698,.,O
77699,Because,O
77700,vitamin,O
77701,C,O
77702,is,O
77703,the,O
77704,major,O
77705,water,O
77706,-,O
77707,soluble,O
77708,antioxidant,O
77709,in,O
77710,mammals,O
77711,",",O
77712,we,O
77713,examined,O
77714,the,O
77715,effect,O
77716,of,O
77717,dietary,O
77718,vitamin,O
77719,C,O
77720,on,O
77721,neutrophil,O
77722,function,O
77723,and,O
77724,responses,O
77725,to,O
77726,intramammary,O
77727,infusion,O
77728,of,O
77729,lipopolysaccahride,O
77730,(,O
77731,LPS,O
77732,),O
77733,in,O
77734,periparturient,O
77735,dairy,O
77736,cows,O
77737,.,O
77738,At,O
77739,2,O
77740,wk,O
77741,before,O
77742,anticipated,O
77743,calving,O
77744,",",O
77745,Holstein,O
77746,cows,O
77747,were,O
77748,fed,O
77749,diets,O
77750,that,O
77751,provided,O
77752,0,O
77753,(,O
77754,16,O
77755,cows,O
77756,),O
77757,or,O
77758,30,O
77759,(,O
77760,15,O
77761,cows,O
77762,),O
77763,g,O
77764,/,O
77765,d,O
77766,of,O
77767,supplemental,O
77768,vitamin,O
77769,C,O
77770,(,O
77771,phosphorylated,O
77772,ascorbic,O
77773,acid,O
77774,),O
77775,.,O
77776,Treatments,O
77777,continued,O
77778,until,O
77779,7,O
77780,d,O
77781,after,O
77782,cows,O
77783,received,O
77784,an,O
77785,infusion,O
77786,of,O
77787,10,O
77788,microg,O
77789,of,O
77790,LPS,O
77791,into,O
77792,one,O
77793,quarter,O
77794,of,O
77795,the,O
77796,mammary,O
77797,gland,O
77798,(,O
77799,on,O
77800,average,O
77801,",",O
77802,this,O
77803,occurred,O
77804,32,O
77805,d,O
77806,postcalving,O
77807,),O
77808,.,O
77809,Supplementation,O
77810,of,O
77811,vitamin,O
77812,C,O
77813,increased,O
77814,plasma,O
77815,concentrations,O
77816,of,O
77817,vitamin,O
77818,C,O
77819,at,O
77820,calving,O
77821,",",O
77822,but,O
77823,no,O
77824,differences,O
77825,were,O
77826,observed,O
77827,in,O
77828,samples,O
77829,taken,O
77830,24,O
77831,h,O
77832,postinfusion,O
77833,.,O
77834,Concentrations,O
77835,of,O
77836,vitamin,O
77837,C,O
77838,in,O
77839,milk,B
77840,(,O
77841,24,O
77842,h,O
77843,postinfusion,O
77844,),O
77845,and,O
77846,in,O
77847,neutrophils,O
77848,(,O
77849,calving,O
77850,and,O
77851,24,O
77852,h,O
77853,postinfusion,O
77854,),O
77855,were,O
77856,not,O
77857,affected,O
77858,by,O
77859,treatment,O
77860,",",O
77861,but,O
77862,vitamin,O
77863,C,O
77864,concentrations,O
77865,in,O
77866,neutrophils,O
77867,isolated,O
77868,from,O
77869,milk,B
77870,were,O
77871,about,O
77872,3,O
77873,times,O
77874,greater,O
77875,than,O
77876,concentrations,O
77877,in,O
77878,blood,O
77879,neutrophils,O
77880,.,O
77881,The,O
77882,LPS,O
77883,infusion,O
77884,did,O
77885,not,O
77886,alter,O
77887,concentrations,O
77888,of,O
77889,vitamin,O
77890,C,O
77891,in,O
77892,plasma,O
77893,or,O
77894,milk,B
77895,",",O
77896,suggesting,O
77897,that,O
77898,the,O
77899,LPS,O
77900,model,O
77901,did,O
77902,not,O
77903,produce,O
77904,the,O
77905,same,O
77906,effects,O
77907,as,O
77908,a,O
77909,bacterial,O
77910,infection,O
77911,of,O
77912,the,O
77913,mammary,O
77914,gland,O
77915,with,O
77916,respect,O
77917,to,O
77918,antioxidant,O
77919,effects,O
77920,.,O
77921,Supplemental,O
77922,vitamin,O
77923,C,O
77924,had,O
77925,no,O
77926,effect,O
77927,on,O
77928,neutrophil,O
77929,phagocytosis,O
77930,or,O
77931,bacterial,O
77932,kill,O
77933,.,O
77934,Dietary,O
77935,vitamin,O
77936,C,O
77937,reduced,O
77938,the,O
77939,milk,O
77940,somatic,O
77941,cell,O
77942,count,O
77943,but,O
77944,did,O
77945,not,O
77946,affect,O
77947,the,O
77948,febrile,O
77949,response,O
77950,or,O
77951,milk,O
77952,production,O
77953,following,O
77954,LPS,O
77955,infusion,O
77956,.,O
77957,Celiac,O
77958,disease,O
77959,is,O
77960,an,O
77961,autoimmune,O
77962,disease,O
77963,that,O
77964,affects,O
77965,the,O
77966,villi,O
77967,of,O
77968,the,O
77969,small,O
77970,intestine,O
77971,causing,O
77972,abdominal,O
77973,pain,O
77974,",",O
77975,gas,O
77976,",",O
77977,diarrhea,O
77978,",",O
77979,or,O
77980,bad,O
77981,absorption,O
77982,due,O
77983,to,O
77984,gluten,O
77985,intolerance,O
77986,.,O
77987,The,O
77988,only,O
77989,treatment,O
77990,for,O
77991,this,O
77992,disease,O
77993,consists,O
77994,of,O
77995,a,O
77996,lifelong,O
77997,gluten,O
77998,free,O
77999,diet,O
78000,;,O
78001,this,O
78002,is,O
78003,",",O
78004,celiac,O
78005,people,O
78006,can,O
78007,not,O
78008,consume,O
78009,products,O
78010,containing,O
78011,gluten,O
78012,",",O
78013,such,O
78014,as,O
78015,wheat,B
78016,",",O
78017,barley,B
78018,",",O
78019,and,O
78020,rye,B
78021,",",O
78022,but,O
78023,they,O
78024,can,O
78025,use,O
78026,rice,B
78027,and,O
78028,corn,B
78029,.,O
78030,Thus,O
78031,",",O
78032,rice,B
78033,flour,I
78034,is,O
78035,mainly,O
78036,used,O
78037,for,O
78038,the,O
78039,manufacturing,O
78040,of,O
78041,the,O
78042,basic,O
78043,products,O
78044,of,O
78045,this,O
78046,population,O
78047,.,O
78048,The,O
78049,current,O
78050,study,O
78051,demonstrated,O
78052,that,O
78053,products,O
78054,for,O
78055,celiac,O
78056,children,O
78057,with,O
78058,a,O
78059,high,O
78060,percentage,O
78061,of,O
78062,rice,B
78063,contained,O
78064,high,O
78065,concentrations,O
78066,of,O
78067,arsenic,O
78068,(,O
78069,256,O
78070,and,O
78071,128,O
78072,μg,O
78073,kg⁻¹,O
78074,),O
78075,.,O
78076,The,O
78077,daily,O
78078,intake,O
78079,of,O
78080,i,O
78081,-,O
78082,As,O
78083,ranged,O
78084,from,O
78085,0.61,O
78086,to,O
78087,0.78,O
78088,μg,O
78089,kg⁻¹,O
78090,body,O
78091,weight,O
78092,(,O
78093,bw,O
78094,),O
78095,in,O
78096,children,O
78097,up,O
78098,to,O
78099,5,O
78100,y,O
78101,of,O
78102,age,O
78103,;,O
78104,these,O
78105,values,O
78106,were,O
78107,below,O
78108,the,O
78109,maximum,O
78110,value,O
78111,established,O
78112,by,O
78113,the,O
78114,EFSA,O
78115,Panel,O
78116,(,O
78117,8.0,O
78118,μg,O
78119,kg⁻¹,O
78120,bw,O
78121,per,O
78122,day,O
78123,),O
78124,",",O
78125,but,O
78126,it,O
78127,should,O
78128,be,O
78129,considered,O
78130,typical,O
78131,of,O
78132,populations,O
78133,with,O
78134,a,O
78135,high,O
78136,exposure,O
78137,to,O
78138,this,O
78139,pollutant,O
78140,.,O
78141,Finally,O
78142,",",O
78143,legislation,O
78144,is,O
78145,needed,O
78146,to,O
78147,improve,O
78148,the,O
78149,labeling,O
78150,of,O
78151,these,O
78152,special,O
78153,rice,B
78154,-,I
78155,based,I
78156,foods,I
78157,for,O
78158,celiac,O
78159,children,O
78160,;,O
78161,label,O
78162,should,O
78163,include,O
78164,information,O
78165,about,O
78166,percentage,O
78167,",",O
78168,geographical,O
78169,origin,O
78170,",",O
78171,and,O
78172,cultivar,O
78173,of,O
78174,the,O
78175,used,O
78176,rice,B
78177,.,O
78178,Consumption,O
78179,of,O
78180,olive,B
78181,oil,I
78182,within,O
78183,the,O
78184,Mediterranean,O
78185,diet,O
78186,has,O
78187,been,O
78188,long,O
78189,known,O
78190,to,O
78191,have,O
78192,many,O
78193,health,O
78194,benefits,O
78195,.,O
78196,The,O
78197,objective,O
78198,of,O
78199,this,O
78200,review,O
78201,was,O
78202,to,O
78203,give,O
78204,an,O
78205,overview,O
78206,of,O
78207,the,O
78208,state,O
78209,of,O
78210,art,O
78211,epidemiological,O
78212,evidence,O
78213,concerning,O
78214,the,O
78215,relationship,O
78216,between,O
78217,olive,B
78218,oil,I
78219,and,O
78220,key,O
78221,public,O
78222,health,O
78223,outcomes,O
78224,including,O
78225,mortality,O
78226,",",O
78227,CVD,O
78228,",",O
78229,diabetes,O
78230,",",O
78231,metabolic,O
78232,syndrome,O
78233,(,O
78234,MetS,O
78235,),O
78236,",",O
78237,obesity,O
78238,and,O
78239,cancer,O
78240,",",O
78241,with,O
78242,a,O
78243,particular,O
78244,focus,O
78245,on,O
78246,recent,O
78247,results,O
78248,from,O
78249,cohort,O
78250,studies,O
78251,and,O
78252,dietary,O
78253,intervention,O
78254,trials,O
78255,.,O
78256,Recent,O
78257,epidemiological,O
78258,research,O
78259,has,O
78260,shown,O
78261,that,O
78262,regular,O
78263,consumption,O
78264,of,O
78265,olive,B
78266,oil,I
78267,is,O
78268,associated,O
78269,with,O
78270,increased,O
78271,longevity,O
78272,.,O
78273,This,O
78274,benefit,O
78275,is,O
78276,partly,O
78277,due,O
78278,to,O
78279,the,O
78280,olive,O
78281,oil,O
78282,'s,O
78283,unequivocal,O
78284,cardio,O
78285,-,O
78286,protective,O
78287,role,O
78288,.,O
78289,Olive,B
78290,oil,I
78291,is,O
78292,also,O
78293,implicated,O
78294,in,O
78295,preventing,O
78296,certain,O
78297,cancers,O
78298,",",O
78299,with,O
78300,the,O
78301,most,O
78302,promising,O
78303,findings,O
78304,for,O
78305,breast,O
78306,and,O
78307,digestive,O
78308,tract,O
78309,cancers,O
78310,",",O
78311,although,O
78312,the,O
78313,data,O
78314,are,O
78315,still,O
78316,not,O
78317,entirely,O
78318,consistent,O
78319,and,O
78320,mainly,O
78321,from,O
78322,case,O
78323,-,O
78324,control,O
78325,studies,O
78326,.,O
78327,These,O
78328,health,O
78329,benefits,O
78330,are,O
78331,supported,O
78332,by,O
78333,strong,O
78334,mechanistic,O
78335,evidence,O
78336,from,O
78337,experimental,O
78338,studies,O
78339,",",O
78340,demonstrating,O
78341,that,O
78342,specific,O
78343,components,O
