,words,predictions
74372,.,O
74373,Furthermore,O
74374,",",O
74375,vegetarians,O
74376,tend,O
74377,to,O
74378,have,O
74379,a,O
74380,lower,O
74381,body,O
74382,mass,O
74383,index,O
74384,and,O
74385,lower,O
74386,overall,O
74387,cancer,O
74388,rates,O
74389,.,O
74390,Features,O
74391,of,O
74392,a,O
74393,vegetarian,O
74394,diet,O
74395,that,O
74396,may,O
74397,reduce,O
74398,risk,O
74399,of,O
74400,chronic,O
74401,disease,O
74402,include,O
74403,lower,O
74404,intakes,O
74405,of,O
74406,saturated,O
74407,fat,O
74408,and,O
74409,cholesterol,O
74410,and,O
74411,higher,O
74412,intakes,O
74413,of,O
74414,fruits,B
74415,",",O
74416,vegetables,B
74417,",",O
74418,whole,B
74419,grains,I
74420,",",O
74421,nuts,B
74422,",",O
74423,soy,B
74424,products,I
74425,",",O
74426,fiber,O
74427,",",O
74428,and,O
74429,phytochemicals,O
74430,.,O
74431,The,O
74432,variability,O
74433,of,O
74434,dietary,O
74435,practices,O
74436,among,O
74437,vegetarians,O
74438,makes,O
74439,individual,O
74440,assessment,O
74441,of,O
74442,dietary,O
74443,adequacy,O
74444,essential,O
74445,.,O
74446,In,O
74447,addition,O
74448,to,O
74449,assessing,O
74450,dietary,O
74451,adequacy,O
74452,",",O
74453,food,O
74454,and,O
74455,nutrition,O
74456,professionals,O
74457,can,O
74458,also,O
74459,play,O
74460,key,O
74461,roles,O
74462,in,O
74463,educating,O
74464,vegetarians,O
74465,about,O
74466,sources,O
74467,of,O
74468,specific,O
74469,nutrients,O
74470,",",O
74471,food,O
74472,purchase,O
74473,and,O
74474,preparation,O
74475,",",O
74476,and,O
74477,dietary,O
74478,modifications,O
74479,to,O
74480,meet,O
74481,their,O
74482,needs,O
74483,.,O
74484,Wine,B
74485,may,O
74486,cause,O
74487,stomach,O
74488,irritation,O
74489,due,O
74490,to,O
74491,its,O
74492,stimulatory,O
74493,effect,O
74494,on,O
74495,gastric,O
74496,acid,O
74497,secretion,O
74498,",",O
74499,although,O
74500,the,O
74501,mechanisms,O
74502,by,O
74503,which,O
74504,wine,B
74505,or,O
74506,components,O
74507,thereof,O
74508,activate,O
74509,pathways,O
74510,of,O
74511,gastric,O
74512,acid,O
74513,secretion,O
74514,are,O
74515,poorly,O
74516,understood,O
74517,.,O
74518,Gastric,O
74519,pH,O
74520,was,O
74521,measured,O
74522,with,O
74523,a,O
74524,noninvasive,O
74525,intragastric,O
74526,probe,O
74527,",",O
74528,demonstrating,O
74529,that,O
74530,administration,O
74531,of,O
74532,125,O
74533,mL,O
74534,of,O
74535,white,B
74536,or,I
74537,red,I
74538,wine,I
74539,to,O
74540,healthy,O
74541,volunteers,O
74542,stimulated,O
74543,gastric,O
74544,acid,O
74545,secretion,O
74546,more,O
74547,potently,O
74548,than,O
74549,the,O
74550,administration,O
74551,of,O
74552,equivalent,O
74553,amounts,O
74554,of,O
74555,ethanol,O
74556,.,O
74557,Between,O
74558,both,O
74559,beverages,O
74560,",",O
74561,red,B
74562,wine,I
74563,showed,O
74564,a,O
74565,clear,O
74566,trend,O
74567,for,O
74568,being,O
74569,more,O
74570,active,O
74571,in,O
74572,stimulating,O
74573,gastric,O
74574,acid,O
74575,secretion,O
74576,than,O
74577,white,B
74578,wine,I
74579,(,O
74580,p,O
74581,=,O
74582,0.054,O
74583,),O
74584,.,O
74585,RT,O
74586,-,O
74587,qPCR,O
74588,experiments,O
74589,on,O
74590,cells,O
74591,exposed,O
74592,to,O
74593,red,B
74594,wine,I
74595,also,O
74596,revealed,O
74597,a,O
74598,more,O
74599,pronounced,O
74600,effect,O
74601,than,O
74602,white,B
74603,wine,I
74604,on,O
74605,the,O
74606,fold,O
74607,change,O
74608,expression,O
74609,of,O
74610,genes,O
74611,associated,O
74612,with,O
74613,gastric,O
74614,acid,O
74615,secretion,O
74616,.,O
74617,Of,O
74618,the,O
74619,quantitatively,O
74620,abundant,O
74621,organic,O
74622,acids,O
74623,in,O
74624,wine,B
74625,",",O
74626,malic,O
74627,acid,O
74628,and,O
74629,succinic,O
74630,acid,O
74631,most,O
74632,actively,O
74633,stimulated,O
74634,proton,O
74635,secretion,O
74636,in,O
74637,vitro,O
74638,.,O
74639,However,O
74640,",",O
74641,addition,O
74642,of,O
74643,ethanol,O
74644,to,O
74645,individual,O
74646,organic,O
74647,acids,O
74648,attenuated,O
74649,the,O
74650,secretory,O
74651,effect,O
74652,of,O
74653,tartaric,O
74654,acid,O
74655,",",O
74656,but,O
74657,not,O
74658,that,O
74659,of,O
74660,the,O
74661,other,O
74662,organic,O
74663,acids,O
74664,.,O
74665,It,O
74666,was,O
74667,concluded,O
74668,that,O
74669,malic,O
74670,acid,O
74671,for,O
74672,white,B
74673,wine,I
74674,and,O
74675,succinic,O
74676,acid,O
74677,for,O
74678,red,B
74679,wine,I
74680,are,O
74681,key,O
74682,organic,O
74683,acids,O
74684,that,O
74685,contribute,O
74686,to,O
74687,gastric,O
74688,acid,O
74689,stimulation,O
74690,.,O
74691,Dietary,O
74692,fibre,O
74693,has,O
74694,been,O
74695,shown,O
74696,to,O
74697,have,O
74698,important,O
74699,health,O
74700,implications,O
74701,in,O
74702,the,O
74703,prevention,O
74704,of,O
74705,risks,O
74706,of,O
74707,chronic,O
74708,diseases,O
74709,.,O
74710,The,O
74711,objective,O
74712,of,O
74713,the,O
74714,present,O
74715,study,O
74716,was,O
74717,to,O
74718,determine,O
74719,the,O
74720,potential,O
74721,health,O
74722,benefits,O
74723,of,O
74724,legumes,B
74725,as,O
74726,a,O
74727,good,O
74728,source,O
74729,of,O
74730,dietary,O
74731,fibre,O
74732,.,O
74733,Six,O
74734,to,O
74735,ten,O
74736,local,O
74737,legumes,B
74738,were,O
74739,studied,O
74740,as,O
74741,follows,O
74742,:,O
74743,cowpeas,B
74744,",",O
74745,mung,B
74746,beans,I
74747,",",O
74748,pole,B
74749,sitao,I
74750,",",O
74751,chickpeas,B
74752,",",O
74753,green,B
74754,peas,I
74755,",",O
74756,groundnuts,B
74757,",",O
74758,pigeon,B
74759,peas,I
74760,",",O
74761,kidney,B
74762,beans,I
74763,",",O
74764,lima,B
74765,beans,I
74766,and,O
74767,soyabeans,B
74768,.,O
74769,The,O
74770,following,O
74771,studies,O
74772,were,O
74773,conducted,O
74774,:,O
74775,(,O
74776,a,O
74777,),O
74778,mineral,O
74779,availability,O
74780,",",O
74781,in,O
74782,vitro,O
74783,;,O
74784,(,O
74785,b,O
74786,),O
74787,glycaemic,O
74788,index,O
74789,(,O
74790,GI,O
74791,),O
74792,in,O
74793,non,O
74794,-,O
74795,diabetic,O
74796,and,O
74797,diabetic,O
74798,human,O
74799,subjects,O
74800,;,O
74801,(,O
74802,c,O
74803,),O
74804,the,O
74805,cholesterol,O
74806,-,O
74807,lowering,O
74808,effect,O
74809,in,O
74810,human,O
74811,subjects,O
74812,with,O
74813,moderately,O
74814,raised,O
74815,serum,O
74816,cholesterol,O
74817,levels,O
74818,.,O
74819,The,O
74820,highest,O
74821,Fe,O
74822,availability,O
74823,among,O
74824,legumes,B
74825,was,O
74826,for,O
74827,lima,B
74828,beans,I
74829,(,O
74830,9.5,O
74831,(,O
74832,sem,O
74833,0.1,O
74834,),O
74835,),O
74836,while,O
74837,for,O
74838,Zn,O
74839,and,O
74840,Ca,O
74841,",",O
74842,the,O
74843,highest,O
74844,availability,O
74845,was,O
74846,for,O
74847,kidney,B
74848,beans,I
74849,(,O
74850,49.3,O
74851,(,O
74852,sem,O
74853,4.5,O
74854,),O
74855,),O
74856,and,O
74857,pigeon,B
74858,peas,I
74859,(,O
74860,75.1,O
74861,(,O
74862,sem,O
74863,7.1,O
74864,),O
74865,),O
74866,",",O
74867,respectively,B
74868,.,O
74869,Groundnuts,B
74870,have,O
74871,the,O
74872,lowest,O
74873,Fe,B
74874,(,O
74875,1.3,O
74876,(,O
74877,sem,O
74878,1.1,O
74879,),O
74880,),O
74881,",",O
74882,Zn,O
74883,(,O
74884,7.9,O
74885,(,O
74886,sem,O
74887,1.3,O
74888,),O
74889,),O
74890,and,O
74891,Ca,O
74892,(,O
74893,14.6,O
74894,(,O
74895,sem,O
74896,2.8,O
74897,),O
74898,),O
74899,availability,O
74900,.,O
74901,Legumes,B
74902,are,O
74903,low,O
74904,-,O
74905,GI,O
74906,foods,O
74907,(,O
74908,<,O
74909,55,O
74910,),O
74911,",",O
74912,ranging,O
74913,from,O
74914,6,O
74915,(,O
74916,chickpeas,B
74917,),O
74918,to,O
74919,13,O
74920,(,O
74921,mung,B
74922,beans,I
74923,),O
74924,.,O
74925,Kidney,B
74926,beans,I
74927,showed,O
74928,significant,O
74929,reductions,O
74930,for,O
74931,both,O
74932,total,O
74933,(,O
74934,6,O
74935,%,O
74936,),O
74937,and,O
74938,LDL,O
74939,-,O
74940,cholesterol,O
74941,(,O
74942,9,O
74943,%,O
74944,),O
74945,",",O
74946,and,O
74947,groundnuts,B
74948,for,O
74949,total,O
74950,cholesterol,O
74951,(,O
74952,7,O
74953,%,O
74954,;,O
74955,P,O
74956,<,O
74957,0.05,O
74958,),O
74959,.,O
74960,The,O
74961,above,O
74962,studies,O
74963,can,O
74964,be,O
74965,a,O
74966,scientific,O
74967,basis,O
74968,for,O
74969,considering,O
74970,legumes,B
74971,as,O
74972,functional,O
74973,foods,O
74974,.,O
74975,Two,O
74976,2,O
74977,X,O
74978,2,O
74979,X,O
74980,2,O
74981,factorial,O
74982,studies,O
74983,were,O
74984,done,O
74985,to,O
74986,examine,O
74987,the,O
74988,effects,O
74989,of,O
74990,dietary,O
74991,iron,O
74992,level,O
74993,(,O
74994,10,O
74995,or,O
74996,35,O
74997,ppm,O
74998,),O
74999,",",O
75000,percent,O
75001,dietary,O
75002,fat,O
75003,(,O
75004,5,O
75005,or,O
75006,30,O
75007,%,O
75008,),O
75009,and,O
75010,type,O
75011,of,O
75012,fat,O
75013,(,O
75014,safflower,B
75015,or,I
75016,coconut,I
75017,oil,I
75018,),O
75019,on,O
75020,heme,O
75021,or,O
75022,nonheme,O
75023,iron,O
75024,absorption,O
75025,and,O
75026,other,O
75027,indices,O
75028,of,O
75029,iron,O
75030,status,O
75031,in,O
75032,rats,O
75033,(,O
75034,liver,O
75035,Fe,O
75036,",",O
75037,Hb,O
75038,",",O
75039,delta,O
75040,Hb,O
75041,),O
75042,.,O
75043,Rats,O
75044,were,O
75045,made,O
75046,moderately,O
75047,anemic,O
75048,(,O
75049,Hb,O
75050,7.8,O
75051,+,O
75052,/-,O
75053,0.7,O
75054,g,O
75055,/,O
75056,dL,O
75057,),O
75058,by,O
75059,feeding,O
75060,an,O
75061,iron,O
75062,-,O
75063,deficient,O
75064,diet,O
75065,and,O
75066,were,O
75067,then,O
75068,fed,O
75069,one,O
75070,of,O
75071,the,O
75072,16,O
75073,experimental,O
75074,diets,O
75075,.,O
75076,Test,O
75077,meals,O
75078,(,O
75079,100,O
75080,micrograms,O
75081,Fe,O
75082,),O
75083,labeled,O
75084,with,O
75085,59Fe,O
75086,were,O
75087,fed,O
75088,after,O
75089,5,O
75090,d,O
75091,and,O
75092,59Fe,O
75093,absorption,O
75094,determined,O
75095,by,O
75096,whole,O
75097,-,O
75098,body,O
75099,counting,O
75100,.,O
75101,Rats,O
75102,were,O
75103,killed,O
75104,after,O
75105,5,O
75106,wk,O
75107,and,O
75108,liver,O
75109,Fe,O
75110,",",O
75111,final,O
75112,Hb,O
75113,and,O
75114,delta,O
75115,Hb,O
75116,were,O
75117,determined,O
75118,.,O
75119,Nonheme,O
75120,iron,O
75121,was,O
75122,better,O
75123,absorbed,O
75124,than,O
75125,heme,O
75126,iron,O
75127,regardless,O
75128,of,O
75129,other,O
75130,dietary,O
75131,factors,O
75132,.,O
75133,Both,O
75134,heme,O
75135,iron,O
75136,absorption,O
75137,and,O
75138,nonheme,O
75139,iron,O
75140,absorption,O
75141,were,O
75142,higher,O
75143,when,O
75144,high,O
75145,(,O
75146,30,O
75147,%,O
75148,),O
75149,rather,O
75150,than,O
75151,low,O
75152,(,O
75153,5,O
75154,%,O
75155,),O
75156,dietary,O
75157,fat,O
75158,was,O
75159,fed,O
75160,.,O
75161,The,O
75162,type,O
75163,of,O
75164,fat,O
75165,had,O
75166,no,O
75167,effect,O
75168,.,O
75169,Rats,O
75170,fed,O
75171,nonheme,O
75172,iron,O
75173,had,O
75174,higher,O
75175,liver,O
75176,Fe,O
75177,",",O
75178,but,O
75179,not,O
75180,Hb,O
75181,or,O
75182,delta,O
75183,Hb,O
75184,",",O
75185,when,O
75186,fed,O
75187,high,O
75188,rather,O
75189,than,O
75190,low,O
75191,dietary,O
75192,fat,O
75193,.,O
75194,Rats,O
75195,fed,O
75196,heme,O
75197,iron,O
75198,had,O
75199,higher,O
75200,Hb,O
75201,",",O
75202,delta,O
75203,Hb,O
75204,and,O
75205,liver,O
75206,Fe,O
75207,when,O
75208,fed,O
75209,high,O
75210,fat,O
75211,than,O
75212,low,O
75213,fat,O
75214,.,O
75215,The,O
75216,monitoring,O
75217,of,O
75218,heavy,O
75219,metals,O
75220,in,O
75221,industrialized,O
75222,areas,O
75223,to,O
75224,study,O
75225,their,O
75226,association,O
75227,with,O
75228,different,O
75229,occupational,O
75230,and,O
75231,environmental,O
75232,factors,O
75233,is,O
75234,carried,O
75235,out,O
75236,in,O
75237,different,O
75238,ways,O
75239,.,O
75240,In,O
75241,this,O
75242,study,O
75243,",",O
75244,scalp,O
75245,hair,O
75246,analysis,O
75247,was,O
75248,used,O
75249,for,O
75250,the,O
75251,assessment,O
75252,of,O
75253,exposure,O
75254,to,O
75255,these,O
75256,metals,O
75257,in,O
75258,the,O
75259,industrial,O
75260,city,O
75261,of,O
75262,Taranto,O
75263,",",O
75264,characterized,O
75265,by,O
75266,a,O
75267,severe,O
75268,environmental,O
75269,pollution,O
75270,.,O
75271,The,O
75272,highest,O
75273,median,O
75274,values,O
75275,were,O
75276,observed,O
75277,for,O
75278,aluminum,O
75279,",",O
75280,barium,O
75281,",",O
75282,cadmium,O
75283,",",O
75284,lead,O
75285,",",O
75286,mercury,O
75287,",",O
75288,and,O
75289,uranium,O
75290,.,O
75291,Moreover,O
75292,",",O
75293,in,O
75294,the,O
75295,industrial,O
75296,area,O
75297,of,O
75298,Taranto,O
75299,",",O
75300,high,O
75301,levels,O
75302,of,O
75303,barium,O
75304,",",O
75305,cadmium,O
75306,",",O
75307,lead,O
75308,",",O
75309,mercury,O
75310,",",O
75311,nickel,O
75312,",",O
75313,and,O
75314,silver,O
75315,were,O
75316,observed,O
75317,in,O
75318,comparison,O
75319,with,O
75320,other,O
75321,Apulia,O
75322,areas,O
75323,.,O
75324,The,O
75325,risk,O
75326,odds,O
75327,ratios,O
75328,(,O
75329,ORs,O
75330,),O
75331,for,O
75332,observing,O
75333,values,O
75334,above,O
75335,the,O
75336,50th,O
75337,percentile,O
75338,were,O
75339,elevated,O
75340,for,O
75341,mercury,O
75342,and,O
75343,fish,B
75344,consumption,I
75345,",",O
75346,uranium,O
75347,and,O
75348,milk,B
75349,consumption,I
75350,",",O
75351,lead,O
75352,and,O
75353,female,O
75354,sex,O
75355,",",O
75356,and,O
75357,aluminum,O
75358,and,O
75359,mineral,B
75360,water,I
75361,consumption,I
75362,.,O
75363,No,O
75364,significant,O
75365,increased,O
75366,risk,O
75367,was,O
75368,observed,O
75369,for,O
75370,occupational,O
75371,activities,O
75372,.,O
75373,In,O
75374,a,O
75375,dendrogram,O
75376,of,O
75377,a,O
75378,cluster,O
75379,analysis,O
75380,",",O
75381,three,O
75382,clusters,O
75383,were,O
75384,observed,O
75385,for,O
75386,the,O
75387,different,O
75388,areas,O
75389,of,O
75390,Taranto,O
75391,(,O
75392,Borgo,O
75393,",",O
75394,San,O
75395,Vito,O
75396,",",O
75397,and,O
75398,Statte,O
75399,),O
75400,.,O
75401,A,O
75402,scree,O
75403,plot,O
75404,and,O
75405,score,O
75406,variables,O
75407,plot,O
75408,underline,O
75409,the,O
75410,presence,O
75411,of,O
75412,two,O
75413,principal,O
75414,components,O
75415,:,O
75416,the,O
75417,first,O
75418,regarding,O
75419,antimony,O
75420,",",O
75421,lead,O
75422,",",O
75423,tin,O
75424,",",O
75425,aluminum,O
75426,and,O
75427,silver,O
75428,;,O
75429,the,O
75430,second,O
75431,regarding,O
75432,mercury,O
75433,and,O
75434,uranium,O
75435,.,O
75436,The,O
75437,observed,O
75438,clusters,O
75439,(,O
75440,Borgo,O
75441,",",O
75442,San,O
75443,Vito,O
75444,",",O
75445,and,O
75446,Statte,O
75447,),O
75448,showed,O
75449,that,O
75450,lead,O
75451,",",O
75452,antimony,O
75453,",",O
75454,tin,O
75455,",",O
75456,aluminum,O
75457,",",O
75458,and,O
75459,silver,O
75460,were,O
75461,the,O
75462,main,O
75463,component,O
75464,.,O
75465,The,O
75466,highest,O
75467,values,O
75468,above,O
75469,the,O
75470,50th,O
75471,percentile,O
75472,of,O
75473,these,O
75474,minerals,O
75475,",",O
75476,especially,O
75477,lead,O
75478,",",O
75479,were,O
75480,observed,O
75481,in,O
75482,the,O
75483,Borgo,O
75484,area,O
75485,.,O
75486,The,O
75487,observed,O
75488,metal,O
75489,concentration,O
75490,in,O
75491,the,O
75492,Borgo,O
75493,area,O
75494,is,O
75495,compatible,O
75496,with,O
75497,the,O
75498,presence,O
75499,in,O
75500,Taranto,O
75501,of,O
75502,a,O
75503,military,O
75504,dockyard,O
75505,and,O
75506,a,O
75507,reported,O
75508,increase,O
75509,of,O
75510,lung,O
75511,cancer,O
75512,risk,O
75513,among,O
75514,residents,O
75515,of,O
75516,that,O
75517,area,O
75518,.,O
75519,In,O
75520,the,O
75521,current,O
75522,study,O
75523,",",O
75524,ginger,B
75525,sequentially,O
75526,extracted,O
75527,with,O
75528,different,O
75529,solvents,O
75530,-,O
75531,namely,O
75532,",",O
75533,hexane,O
75534,",",O
75535,ethyl,O
75536,acetate,O
75537,",",O
75538,methanol,O
75539,",",O
75540,70,O
75541,%,O
75542,methanol,O
75543,-,O
75544,water,O
75545,and,O
75546,water,O
75547,-,O
75548,were,O
75549,screened,O
75550,to,O
75551,determine,O
75552,the,O
75553,variations,O
75554,in,O
75555,phenolic,O
75556,-,O
75557,linked,O
75558,active,O
75559,constituents,O
75560,.,O
75561,The,O
75562,potential,O
75563,of,O
75564,these,O
75565,extracts,O
75566,to,O
75567,inhibit,O
75568,key,O
75569,enzymes,O
75570,relevant,O
75571,to,O
75572,type,O
75573,2,O
75574,diabetes,O
75575,and,O
75576,inflammation,O
75577,was,O
75578,studied,O
75579,.,O
75580,Phenolic,O
75581,compounds,O
75582,-,O
75583,namely,O
75584,",",O
75585,gingerols,O
75586,and,O
75587,shoagols,O
75588,-,O
75589,were,O
75590,quantified,O
75591,using,O
75592,high,O
75593,-,O
75594,performance,O
75595,liquid,O
75596,chromatography,O
75597,.,O
75598,Ethyl,O
75599,acetate,O
75600,extract,O
75601,showed,O
75602,higher,O
75603,activity,O
75604,compared,O
75605,with,O
75606,other,O
75607,extracts,O
75608,.,O
75609,These,O
75610,studies,O
75611,indicate,O
75612,that,O
75613,ginger,B
75614,has,O
75615,very,O
75616,good,O
75617,potential,O
75618,for,O
75619,α,O
75620,-,O
75621,glucosidase,O
75622,and,O
75623,α,O
75624,-,O
75625,amylase,O
75626,inhibition,O
75627,relevant,O
75628,for,O
75629,type,O
75630,2,O
75631,diabetes,O
75632,management,O
75633,and,O
75634,cyclooxygenase,O
75635,inhibition,O
75636,for,O
75637,inflammation,O
75638,.,O
75639,Because,O
75640,the,O
75641,Korean,O
75642,rice,B
75643,cake,I
75644,",",O
75645,Seolgitteok,B
75646,",",O
75647,is,O
75648,mainly,O
75649,prepared,O
75650,with,O
75651,rice,B
75652,flour,I
75653,containing,O
75654,no,O
75655,gluten,O
75656,-,O
75657,protein,O
75658,associated,O
75659,with,O
75660,celiac,O
75661,disease,O
75662,",",O
75663,it,O
75664,can,O
75665,be,O
75666,considered,O
75667,for,O
75668,inclusion,O
75669,in,O
75670,a,O
75671,gluten,O
75672,-,O
75673,free,O
75674,diet,O
75675,.,O
75676,However,O
75677,",",O
75678,Western,O
75679,consumers,O
75680,may,O
75681,be,O
75682,unlikely,O
75683,to,O
75684,enjoy,O
75685,the,O
75686,plain,O
75687,flavor,O
75688,and,O
75689,chewy,O
75690,texture,O
75691,of,O
75692,Seolgitteok,B
75693,.,O
75694,This,O
75695,study,O
75696,aimed,O
75697,to,O
75698,determine,O
75699,both,O
75700,sensory,O
75701,and,O
75702,nonsensory,O
75703,factors,O
75704,that,O
75705,might,O
75706,affect,O
75707,U.S.,O
75708,consumers,O
75709,',O
75710,acceptability,O
75711,of,O
75712,Seolgitteok,B
75713,.,O
75714,A,O
75715,total,O
75716,of,O
75717,119,O
75718,U.S.,O
75719,consumers,O
75720,rated,O
75721,5,O
75722,Seolgitteok,O
75723,samples,O
75724,",",O
75725,differentiated,O
75726,by,O
75727,descriptive,O
75728,sensory,O
75729,analysis,O
75730,",",O
75731,with,O
75732,respect,O
75733,to,O
75734,hedonic,O
75735,impression,O
75736,and,O
75737,just,O
75738,-,O
75739,about,O
75740,-,O
75741,right,O
75742,aspects,O
75743,of,O
75744,sensory,O
75745,attributes,O
75746,.,O
75747,Nonsensory,O
75748,factors,O
75749,such,O
75750,as,O
75751,demographic,O
75752,profile,O
75753,",",O
75754,innovativeness,O
75755,",",O
75756,social,O
75757,representation,O
75758,",",O
75759,sensation,O
75760,-,O
75761,seeking,O
75762,",",O
75763,and,O
75764,personality,O
75765,traits,O
75766,were,O
75767,also,O
75768,assessed,O
75769,.,O
75770,Addition,O
75771,levels,O
75772,of,O
75773,brown,B
75774,rice,I
75775,flour,I
75776,(,O
75777,0,O
75778,%,O
75779,to,O
75780,100,O
75781,%,O
75782,),O
75783,and,O
75784,sugar,B
75785,(,O
75786,5,O
75787,%,O
75788,to,O
75789,20,O
75790,%,O
75791,),O
75792,not,O
75793,only,O
75794,enriched,O
75795,flavor,O
75796,",",O
75797,but,O
75798,also,O
75799,lessened,O
75800,chewiness,O
75801,of,O
75802,Seolgitteok,B
75803,",",O
75804,thereby,O
75805,increasing,O
75806,an,O
75807,overall,O
75808,hedonic,O
75809,impression,O
75810,.,O
75811,Seolgitteok,B
75812,was,O
75813,more,O
75814,appreciated,O
75815,by,O
75816,males,O
75817,",",O
75818,sensation,O
75819,seekers,O
75820,",",O
75821,and,O
75822,individuals,O
75823,constrained,O
75824,by,O
75825,social,O
75826,desirability,O
75827,than,O
75828,by,O
75829,other,O
75830,groups,O
75831,.,O
75832,In,O
75833,conclusion,O
75834,",",O
75835,these,O
75836,findings,O
75837,demonstrate,O
75838,that,O
75839,U.S.,O
75840,consumers,O
75841,',O
75842,acceptability,O
75843,of,O
75844,Seolgitteok,B
75845,varies,O
75846,not,O
75847,only,O
75848,by,O
75849,sensory,O
75850,attributes,O
75851,such,O
75852,as,O
75853,rice,O
75854,flavor,O
75855,",",O
75856,sweetness,O
75857,",",O
75858,and,O
75859,chewiness,O
75860,",",O
75861,but,O
75862,also,O
75863,by,O
75864,nonsensory,O
75865,factors,O
75866,such,O
75867,as,O
75868,gender,O
75869,",",O
75870,sensation,O
75871,-,O
75872,seeking,O
75873,characteristics,O
75874,",",O
75875,and,O
75876,personality,O
75877,traits,O
75878,.,O
75879,However,O
75880,",",O
75881,the,O
75882,removal,O
75883,of,O
75884,fat,O
75885,often,O
75886,impairs,O
75887,the,O
75888,sensory,O
75889,and,O
75890,textural,O
75891,properties,O
75892,of,O
75893,foods,O
75894,",",O
75895,leading,O
75896,to,O
75897,low,O
75898,consumer,O
75899,acceptance,O
75900,.,O
75901,In,O
75902,this,O
75903,study,O
75904,",",O
75905,we,O
75906,tested,O
75907,various,O
75908,concentrations,O
75909,of,O
75910,fat,O
75911,replacers,O
75912,(,O
75913,inulin,O
75914,",",O
75915,corn,O
75916,dextrin,O
75917,",",O
75918,polydextrose,O
75919,",",O
75920,and,O
75921,microparticulated,O
75922,whey,O
75923,protein,O
75924,),O
75925,combined,O
75926,with,O
75927,rennet,O
75928,casein,O
75929,to,O
75930,investigate,O
75931,their,O
75932,effects,O
75933,on,O
75934,the,O
75935,melting,O
75936,behavior,O
75937,",",O
75938,dynamic,O
75939,rheological,O
75940,properties,O
75941,",",O
75942,and,O
75943,hardness,O
75944,of,O
75945,reduced,B
75946,-,I
75947,fat,I
75948,processed,I
75949,cheese,I
75950,.,O
75951,We,O
75952,found,O
75953,that,O
75954,increasing,O
75955,concentrations,O
75956,of,O
75957,inulin,O
75958,and,O
75959,corn,O
75960,dextrin,O
75961,reduced,O
75962,the,O
75963,flowability,O
75964,of,O
75965,cheese,B
75966,in,O
75967,the,O
75968,melting,O
75969,test,O
75970,and,O
75971,can,O
75972,thus,O
75973,be,O
75974,used,O
75975,to,O
75976,inhibit,O
75977,flow,O
75978,during,O
75979,heating,O
75980,.,O
75981,Microparticulated,O
75982,whey,O
75983,protein,O
75984,did,O
75985,not,O
75986,affect,O
75987,flowability,O
75988,but,O
75989,caused,O
75990,an,O
75991,increase,O
75992,in,O
75993,the,O
75994,storage,O
75995,and,O
75996,loss,O
75997,moduli,O
75998,as,O
75999,well,O
76000,as,O
76001,the,O
76002,temperature,O
76003,at,O
76004,gel,O
76005,-,O
76006,sol,O
76007,transition,O
76008,.,O
76009,A,O
76010,similar,O
76011,effect,O
76012,was,O
76013,also,O
76014,shown,O
76015,for,O
76016,rennet,O
76017,casein,O
76018,",",O
76019,whereas,O
76020,inulin,O
76021,and,O
76022,polydextrose,O
76023,had,O
76024,little,O
76025,or,O
76026,no,O
76027,effect,O
76028,on,O
76029,these,O
76030,rheological,O
76031,parameters,O
76032,.,O
76033,Corn,O
76034,dextrin,O
76035,had,O
76036,no,O
76037,effect,O
76038,on,O
76039,the,O
76040,storage,O
76041,and,O
76042,loss,O
76043,moduli,O
76044,",",O
76045,but,O
76046,affected,O
76047,the,O
76048,gel,O
76049,-,O
76050,sol,O
76051,transition,O
76052,temperature,O
76053,.,O
76054,No,O
76055,changes,O
76056,in,O
76057,hardness,O
76058,were,O
76059,detected,O
76060,for,O
76061,any,O
76062,concentration,O
76063,of,O
76064,the,O
76065,fat,O
76066,replacers,O
76067,",",O
76068,but,O
76069,increasing,O
76070,the,O
76071,rennet,O
76072,casein,O
76073,content,O
76074,also,O
76075,increased,O
76076,the,O
76077,hardness,O
76078,of,O
76079,the,O
76080,samples,O
76081,",",O
76082,regardless,O
76083,of,O
76084,the,O
76085,fat,O
76086,replacer,O
76087,used,O
76088,.,O
76089,Our,O
76090,results,O
76091,indicate,O
76092,the,O
76093,different,O
76094,concentrations,O
76095,and,O
76096,combinations,O
76097,of,O
76098,fat,O
76099,replacers,O
76100,and,O
76101,rennet,O
76102,casein,O
76103,that,O
76104,can,O
76105,be,O
76106,included,O
76107,in,O
76108,reduced,B
76109,-,I
76110,fat,I
76111,processed,I
76112,cheese,I
76113,to,O
76114,develop,O
76115,products,O
76116,with,O
76117,specific,O
76118,rheological,O
76119,properties,O
76120,",",O
76121,thus,O
76122,meeting,O
76123,future,O
76124,demand,O
76125,for,O
76126,reduced,B
76127,-,I
76128,fat,I
76129,products,I
76130,with,O
76131,attractive,O
76132,sensory,O
76133,attributes,O
76134,.,O
76135,We,O
76136,analyzed,O
76137,two,O
76138,-,O
76139,day,O
76140,food,O
76141,consumption,O
76142,records,O
76143,from,O
76144,1526,O
76145,young,O
76146,children,O
76147,(,O
76148,10,O
76149,-,O
76150,48,O
76151,months,O
76152,old,O
76153,),O
76154,attending,O
76155,199,O
76156,daycare,O
76157,centers,O
76158,across,O
76159,The,O
76160,Netherlands,O
76161,.,O
76162,Data,O
76163,were,O
76164,observed,O
76165,and,O
76166,recorded,O
