,words,predictions
95804,and,O
95805,PubMed,O
95806,databases,O
95807,were,O
95808,used,O
95809,to,O
95810,search,O
95811,for,O
95812,relevant,O
95813,trials,O
95814,.,O
95815,Human,O
95816,randomized,O
95817,controlled,O
95818,studies,O
95819,were,O
95820,selected,O
95821,according,O
95822,to,O
95823,PRISMA,O
95824,guidelines,O
95825,.,O
95826,Eleven,O
95827,intervention,O
95828,studies,O
95829,that,O
95830,involved,O
95831,a,O
95832,total,O
95833,of,O
95834,366,O
95835,participants,O
95836,investigating,O
95837,the,O
95838,role,O
95839,of,O
95840,cocoa,B
95841,on,O
95842,cognitive,O
95843,performance,O
95844,in,O
95845,children,O
95846,and,O
95847,young,O
95848,adults,O
95849,(,O
95850,average,O
95851,age,O
95852,≤,O
95853,25,O
95854,years,O
95855,old,O
95856,),O
95857,were,O
95858,finally,O
95859,selected,O
95860,.,O
95861,Findings,O
95862,from,O
95863,individual,O
95864,studies,O
95865,confirm,O
95866,that,O
95867,acute,O
95868,and,O
95869,chronic,O
95870,cocoa,B
95871,intake,I
95872,have,O
95873,a,O
95874,positive,O
95875,effect,O
95876,on,O
95877,several,O
95878,cognitive,O
95879,outcomes,O
95880,.,O
95881,After,O
95882,acute,O
95883,consumption,O
95884,",",O
95885,these,O
95886,beneficial,O
95887,effects,O
95888,seem,O
95889,to,O
95890,be,O
95891,accompanied,O
95892,with,O
95893,an,O
95894,increase,O
95895,in,O
95896,cerebral,O
95897,blood,O
95898,flow,O
95899,or,O
95900,cerebral,O
95901,blood,O
95902,oxygenation,O
95903,.,O
95904,After,O
95905,chronic,O
95906,intake,O
95907,of,O
95908,cocoa,O
95909,flavanols,O
95910,in,O
95911,young,O
95912,adults,O
95913,",",O
95914,a,O
95915,better,O
95916,cognitive,O
95917,performance,O
95918,was,O
95919,found,O
95920,together,O
95921,with,O
95922,increased,O
95923,levels,O
95924,of,O
95925,neurotrophins,O
95926,.,O
95927,This,O
95928,systematic,O
95929,review,O
95930,further,O
95931,supports,O
95932,the,O
95933,beneficial,O
95934,effect,O
95935,of,O
95936,cocoa,O
95937,flavanols,O
95938,on,O
95939,cognitive,O
95940,function,O
95941,and,O
95942,neuroplasticity,O
95943,and,O
95944,indicates,O
95945,that,O
95946,such,O
95947,benefits,O
95948,are,O
95949,possible,O
95950,in,O
95951,early,O
95952,adulthood,O
95953,.,O
95954,Higher,O
95955,dietary,O
95956,energy,O
95957,density,O
95958,(,O
95959,DED,O
95960,),O
95961,has,O
95962,been,O
95963,reported,O
95964,to,O
95965,be,O
95966,associated,O
95967,with,O
95968,weight,O
95969,gain,O
95970,",",O
95971,obesity,O
95972,and,O
95973,poorer,O
95974,dietary,O
95975,quality,O
95976,",",O
95977,yet,O
95978,nationally,O
95979,representative,O
95980,estimates,O
95981,that,O
95982,would,O
95983,allow,O
95984,tracking,O
95985,of,O
95986,secular,O
95987,trends,O
95988,and,O
95989,inter,O
95990,-,O
95991,country,O
95992,comparisons,O
95993,are,O
95994,limited,O
95995,.,O
95996,The,O
95997,aims,O
95998,of,O
95999,the,O
96000,present,O
96001,study,O
96002,were,O
96003,to,O
96004,calculate,O
96005,DED,O
96006,estimates,O
96007,for,O
96008,the,O
96009,Irish,O
96010,population,O
96011,and,O
96012,to,O
96013,identify,O
96014,dietary,O
96015,determinants,O
96016,of,O
96017,DED,O
96018,.,O
96019,Weighed,O
96020,/,O
96021,semi,O
96022,-,O
96023,weighed,O
96024,food,O
96025,records,O
96026,from,O
96027,three,O
96028,cross,O
96029,-,O
96030,sectional,O
96031,surveys,O
96032,(,O
96033,the,O
96034,National,O
96035,Children,O
96036,'s,O
96037,Food,O
96038,Survey,O
96039,",",O
96040,the,O
96041,National,O
96042,Teens,O
96043,',O
96044,Food,O
96045,Survey,O
96046,and,O
96047,the,O
96048,National,O
96049,Adult,O
96050,Nutrition,O
96051,Survey,O
96052,),O
96053,were,O
96054,collated,O
96055,to,O
96056,estimate,O
96057,habitual,O
96058,dietary,O
96059,intakes,O
96060,for,O
96061,a,O
96062,nationally,O
96063,representative,O
96064,sample,O
96065,of,O
96066,the,O
96067,Irish,O
96068,population,O
96069,",",O
96070,aged,O
96071,5,O
96072,-,O
96073,90,O
96074,years,O
96075,(,O
96076,n,O
96077,2535,O
96078,),O
96079,.,O
96080,DED,O
96081,estimates,O
96082,",",O
96083,calculated,O
96084,using,O
96085,the,O
96086,total,O
96087,diet,O
96088,method,O
96089,",",O
96090,the,O
96091,food,O
96092,only,O
96093,method,O
96094,and,O
96095,a,O
96096,novel,O
96097,method,O
96098,",",O
96099,including,O
96100,foods,O
96101,and,O
96102,solids,O
96103,in,O
96104,beverages,B
96105,",",O
96106,were,O
96107,3·70,O
96108,(,O
96109,sd,O
96110,1·09,O
96111,),O
96112,",",O
96113,7·58,O
96114,(,O
96115,sd,O
96116,1·72,O
96117,),O
96118,and,O
96119,8·40,O
96120,(,O
96121,sd,O
96122,1·88,O
96123,),O
96124,kJ,O
96125,/,O
96126,g,O
96127,",",O
96128,respectively,O
96129,.,O
96130,Determinants,O
96131,of,O
96132,DED,O
96133,did,O
96134,not,O
96135,vary,O
96136,by,O
96137,the,O
96138,calculation,O
96139,method,O
96140,used,O
96141,.,O
96142,Variation,O
96143,in,O
96144,the,O
96145,intakes,O
96146,of,O
96147,fruit,B
96148,",",O
96149,vegetables,B
96150,and,O
96151,sugar,B
96152,-,I
96153,sweetened,I
96154,beverages,I
96155,(,O
96156,SSB,O
96157,),O
96158,across,O
96159,consumer,O
96160,groups,O
96161,contributed,O
96162,to,O
96163,the,O
96164,largest,O
96165,variance,O
96166,in,O
96167,DED,O
96168,estimates,O
96169,",",O
96170,followed,O
96171,by,O
96172,variation,O
96173,in,O
96174,the,O
96175,intakes,O
96176,of,O
96177,potatoes,B
96178,",",O
96179,fresh,B
96180,meat,I
96181,",",O
96182,bread,B
96183,",",O
96184,chips,B
96185,",",O
96186,ready,B
96187,-,I
96188,to,I
96189,-,I
96190,eat,I
96191,breakfast,I
96192,cereals,I
96193,",",O
96194,and,O
96195,confectionery,B
96196,.,O
96197,DED,O
96198,estimates,O
96199,were,O
96200,inversely,O
96201,associated,O
96202,with,O
96203,age,O
96204,group,O
96205,and,O
96206,consistently,O
96207,lower,O
96208,for,O
96209,females,O
96210,than,O
96211,for,O
96212,males,O
96213,.,O
96214,The,O
96215,inverse,O
96216,association,O
96217,of,O
96218,DED,O
96219,with,O
96220,age,O
96221,group,O
96222,was,O
96223,explained,O
96224,by,O
96225,higher,O
96226,intakes,O
96227,of,O
96228,vegetables,B
96229,",",O
96230,fruit,B
96231,",",O
96232,fish,B
96233,",",O
96234,potatoes,B
96235,",",O
96236,fresh,B
96237,meat,I
96238,and,O
96239,brown,B
96240,bread,I
96241,and,O
96242,lower,O
96243,intakes,O
96244,of,O
96245,SSB,O
96246,",",O
96247,chocolate,B
96248,confectionery,I
96249,",",O
96250,ready,B
96251,-,I
96252,to,I
96253,-,I
96254,eat,I
96255,breakfast,I
96256,cereals,I
96257,and,O
96258,savoury,B
96259,snacks,I
96260,in,O
96261,older,O
96262,age,O
96263,groups,O
96264,.,O
96265,Females,O
96266,consumed,O
96267,",",O
96268,on,O
96269,average,O
96270,",",O
96271,1·5,O
96272,times,O
96273,more,O
96274,fruit,B
96275,and,O
96276,vegetables,B
96277,combined,O
96278,when,O
96279,compared,O
96280,with,O
96281,males,O
96282,",",O
96283,largely,O
96284,explaining,O
96285,the,O
96286,sex,O
96287,differences,O
96288,in,O
96289,DED,O
96290,estimates,O
96291,.,O
96292,Current,O
96293,DED,O
96294,estimates,O
96295,for,O
96296,adults,O
96297,were,O
96298,similar,O
96299,to,O
96300,those,O
96301,calculated,O
96302,in,O
96303,a,O
96304,previous,O
96305,survey,O
96306,",",O
96307,carried,O
96308,out,O
96309,10,O
96310,years,O
96311,earlier,O
96312,.,O
96313,These,O
96314,estimates,O
96315,and,O
96316,determinants,O
96317,serve,O
96318,as,O
96319,a,O
96320,baseline,O
96321,for,O
96322,comparison,O
96323,for,O
96324,other,O
96325,works,O
96326,and,O
96327,public,O
96328,health,O
96329,campaigns,O
96330,.,O
96331,The,O
96332,aim,O
96333,was,O
96334,to,O
96335,compare,O
96336,the,O
96337,effect,O
96338,on,O
96339,atherogenesis,O
96340,of,O
96341,dietary,O
96342,monounsaturated,O
96343,and,O
96344,saturated,O
96345,fatty,O
96346,acids,O
96347,in,O
96348,cholesterol,O
96349,-,O
96350,clamped,O
96351,rabbits,O
96352,.,O
96353,To,O
96354,obtain,O
96355,an,O
96356,average,O
96357,plasma,O
96358,cholesterol,O
96359,concentration,O
96360,of,O
96361,20,O
96362,mmol,O
96363,/,O
96364,l,O
96365,in,O
96366,each,O
96367,rabbit,O
96368,during,O
96369,the,O
96370,13,O
96371,-,O
96372,week,O
96373,cholesterol,O
96374,-,O
96375,feeding,O
96376,period,O
96377,",",O
96378,dietary,O
96379,cholesterol,O
96380,was,O
96381,adjusted,O
96382,weekly,O
96383,.,O
96384,The,O
96385,amount,O
96386,of,O
96387,fat,O
96388,fed,O
96389,daily,O
96390,was,O
96391,10,O
96392,g,O
96393,per,O
96394,rabbit,O
96395,in,O
96396,Expts,O
96397,A,O
96398,(,O
96399,n,O
96400,23,O
96401,),O
96402,",",O
96403,C,O
96404,(,O
96405,n,O
96406,36,O
96407,),O
96408,",",O
96409,and,O
96410,D,O
96411,(,O
96412,n,O
96413,58,O
96414,),O
96415,and,O
96416,5,O
96417,g,O
96418,per,O
96419,rabbit,O
96420,in,O
96421,Expt,O
96422,B,O
96423,(,O
96424,n,O
96425,24,O
96426,),O
96427,.,O
96428,The,O
96429,source,O
96430,of,O
96431,monounsaturated,O
96432,fatty,O
96433,acids,O
96434,was,O
96435,olive,B
96436,oil,I
96437,in,O
96438,all,O
96439,four,O
96440,experiments,O
96441,.,O
96442,The,O
96443,source,O
96444,of,O
96445,saturated,O
96446,fatty,O
96447,acids,O
96448,was,O
96449,butter,B
96450,in,O
96451,Expt,O
96452,A,O
96453,",",O
96454,lard,B
96455,in,O
96456,Expt,O
96457,B,O
96458,",",O
96459,coconut,B
96460,oil,I
96461,in,O
96462,Expt,O
96463,C,O
96464,",",O
96465,and,O
96466,butter,B
96467,or,O
96468,lard,B
96469,in,O
96470,Expt,O
96471,D.,O
96472,Generally,O
96473,",",O
96474,olive,B
96475,oil,O
96476,-,O
96477,fed,O
96478,groups,O
96479,received,O
96480,more,O
96481,cholesterol,O
96482,and,O
96483,tended,O
96484,to,O
96485,have,O
96486,more,O
96487,cholesterol,O
96488,in,O
96489,VLDL,O
96490,and,O
96491,less,O
96492,in,O
96493,LDL,O
96494,compared,O
96495,with,O
96496,groups,O
96497,receiving,O
96498,saturated,O
96499,fat,O
96500,.,O
96501,Analysis,O
96502,of,O
96503,variance,O
96504,of,O
96505,the,O
96506,combined,O
96507,results,O
96508,of,O
96509,all,O
96510,four,O
96511,experiments,O
96512,showed,O
96513,that,O
96514,",",O
96515,in,O
96516,comparison,O
96517,with,O
96518,saturated,O
96519,fat,O
96520,",",O
96521,olive,B
96522,oil,I
96523,lowered,O
96524,aortic,O
96525,cholesterol,O
96526,by,O
96527,13,O
96528,(,O
96529,-9,O
96530,-,O
96531,30,O
96532,",",O
96533,95,O
96534,%,O
96535,confidence,O
96536,interval,O
96537,),O
96538,%,O
96539,in,O
96540,the,O
96541,aortic,O
96542,arch,O
96543,",",O
96544,and,O
96545,by,O
96546,10,O
96547,(,O
96548,-10,O
96549,-,O
96550,26,O
96551,),O
96552,%,O
96553,in,O
96554,the,O
96555,thoracic,O
96556,aorta,O
96557,",",O
96558,which,O
96559,was,O
96560,not,O
96561,significant,O
96562,.,O
96563,A,O
96564,population,O
96565,-,O
96566,based,O
96567,case,O
96568,-,O
96569,control,O
96570,study,O
96571,was,O
96572,conducted,O
96573,to,O
96574,examine,O
96575,the,O
96576,relationship,O
96577,between,O
96578,certain,O
96579,medical,O
96580,conditions,O
96581,",",O
96582,the,O
96583,use,O
96584,of,O
96585,tobacco,O
96586,",",O
96587,alcohol,B
96588,and,O
96589,coffee,B
96590,",",O
96591,and,O
96592,the,O
96593,incidence,O
96594,of,O
96595,pancreatic,O
96596,cancer,O
96597,.,O
96598,Cases,O
96599,(,O
96600,N,O
96601,=,O
96602,148,O
96603,),O
96604,were,O
96605,married,O
96606,men,O
96607,ages,O
96608,20,O
96609,through,O
96610,74,O
96611,years,O
96612,diagnosed,O
96613,with,O
96614,pancreatic,O
96615,cancer,O
96616,from,O
96617,July,O
96618,1982,O
96619,through,O
96620,June,O
96621,1986,O
96622,.,O
96623,Controls,O
96624,(,O
96625,N,O
96626,=,O
96627,188,O
96628,),O
96629,were,O
96630,identified,O
96631,by,O
96632,random,O
96633,digit,O
96634,dialing,O
96635,.,O
96636,Wives,O
96637,",",O
96638,responding,O
96639,as,O
96640,surrogates,O
96641,for,O
96642,both,O
96643,cases,O
96644,and,O
96645,controls,O
96646,",",O
96647,were,O
96648,interviewed,O
96649,by,O
96650,telephone,O
96651,and,O
96652,completed,O
96653,",",O
96654,alone,O
96655,",",O
96656,a,O
96657,food,O
96658,frequency,O
96659,questionnaire,O
96660,.,O
96661,The,O
96662,risk,O
96663,of,O
96664,pancreatic,O
96665,cancer,O
96666,was,O
96667,increased,O
96668,in,O
96669,individuals,O
96670,with,O
96671,a,O
96672,history,O
96673,of,O
96674,diabetes,O
96675,or,O
96676,pancreatitis,O
96677,",",O
96678,and,O
96679,decreased,O
96680,in,O
96681,those,O
96682,with,O
96683,a,O
96684,history,O
96685,of,O
96686,tonsillectomy,O
96687,.,O
96688,Individuals,O
96689,who,O
96690,had,O
96691,ever,O
96692,smoked,O
96693,cigarettes,O
96694,were,O
96695,at,O
96696,elevated,O
96697,risk,O
96698,of,O
96699,disease,O
96700,.,O
96701,This,O
96702,excess,O
96703,risk,O
96704,was,O
96705,confined,O
96706,to,O
96707,current,O
96708,smokers,O
96709,",",O
96710,in,O
96711,whom,O
96712,the,O
96713,odds,O
96714,ratio,O
96715,was,O
96716,3.2,O
96717,(,O
96718,95,O
96719,%,O
96720,CI,O
96721,1.8,O
96722,-,O
96723,5.7,O
96724,),O
96725,;,O
96726,the,O
96727,risk,O
96728,among,O
96729,former,O
96730,smokers,O
96731,resembled,O
96732,that,O
96733,in,O
96734,those,O
96735,who,O
96736,had,O
96737,never,O
96738,smoked,O
96739,.,O
96740,There,O
96741,was,O
96742,no,O
96743,excess,O
96744,risk,O
96745,of,O
96746,pancreatic,O
96747,cancer,O
96748,among,O
96749,those,O
96750,who,O
96751,had,O
96752,ever,O
96753,used,O
96754,other,O
96755,forms,O
96756,of,O
96757,tobacco,O
96758,",",O
96759,including,O
96760,pipe,O
96761,tobacco,O
96762,",",O
96763,cigars,O
96764,and,O
96765,chewing,O
96766,tobacco,O
96767,.,O
96768,After,O
96769,adjustment,O
96770,for,O
96771,demographic,O
96772,and,O
96773,dietary,O
96774,characteristics,O
96775,",",O
96776,there,O
96777,was,O
96778,no,O
96779,association,O
96780,between,O
96781,pancreatic,O
96782,cancer,O
96783,risk,O
96784,and,O
96785,the,O
96786,intake,O
96787,of,O
96788,coffee,B
96789,",",O
96790,beer,B
96791,",",O
96792,red,B
96793,wine,I
96794,",",O
96795,hard,B
96796,liquor,I
96797,or,O
96798,all,O
96799,alcohol,B
96800,combined,O
96801,;,O
96802,a,O
96803,slight,O
96804,reduction,O
96805,in,O
96806,risk,O
96807,was,O
96808,seen,O
96809,among,O
96810,those,O
96811,consuming,O
96812,white,B
96813,wine,I
96814,daily,O
96815,.,O
96816,To,O
96817,evaluate,O
96818,the,O
96819,possible,O
96820,effects,O
96821,on,O
96822,insulin,O
96823,function,O
96824,",",O
96825,49,O
96826,herb,B
96827,",",O
96828,spice,B
96829,",",O
96830,and,O
96831,medicinal,O
96832,plant,O
96833,extracts,O
96834,were,O
96835,tested,O
96836,in,O
96837,the,O
96838,insulin,O
96839,-,O
96840,dependent,O
96841,utilization,O
96842,of,O
96843,glucose,O
96844,using,O
96845,a,O
96846,rat,O
96847,epididymal,O
96848,adipocyte,O
96849,assay,O
96850,.,O
96851,Cinnamon,B
96852,was,O
96853,the,O
96854,most,O
96855,bioactive,O
96856,product,O
96857,followed,O
96858,by,O
96859,witch,B
96860,hazel,I
96861,",",O
96862,green,B
96863,and,I
96864,black,I
96865,teas,I
96866,",",O
96867,allspice,B
96868,",",O
96869,bay,B
96870,leaves,I
96871,",",O
96872,nutmeg,B
96873,",",O
96874,cloves,B
96875,",",O
96876,mushrooms,B
96877,",",O
96878,and,O
96879,brewer,B
96880,'s,O
96881,yeast,I
96882,.,O
96883,The,O
96884,glucose,O
96885,oxidation,O
96886,enhancing,O
96887,bioactivity,O
96888,was,O
96889,lost,O
96890,from,O
96891,cinnamon,B
96892,",",O
96893,tea,B
96894,",",O
96895,witch,B
96896,hazel,I
96897,",",O
96898,cloves,B
96899,",",O
96900,bay,B
96901,leaf,I
96902,and,O
96903,allspice,B
96904,by,O
96905,poly(vinylpyrrolidone,O
96906,),O
96907,(,O
96908,PVP,O
96909,),O
96910,treatment,O
96911,",",O
96912,indicating,O
96913,that,O
96914,the,O
96915,active,O
96916,phytochemicals,O
96917,are,O
96918,likely,O
96919,to,O
96920,be,O
96921,phenolic,O
96922,in,O
96923,nature,O
96924,.,O
96925,The,O
96926,activity,O
96927,of,O
96928,sage,B
96929,",",O
96930,mushrooms,B
96931,",",O
96932,and,O
96933,brewers,B
96934,'s,O
96935,yeast,I
96936,was,O
96937,not,O
96938,removed,O
96939,by,O
96940,PVP,O
96941,.,O
96942,Some,O
96943,products,O
96944,such,O
96945,as,O
96946,Korean,B
96947,ginseng,I
96948,",",O
96949,flaxseed,B
96950,meal,I
96951,",",O
96952,and,O
96953,basil,B
96954,have,O
96955,been,O
96956,reported,O
96957,to,O
96958,be,O
96959,effective,O
96960,antidiabetic,O
96961,agents,O
96962,;,O
96963,however,O
96964,",",O
96965,they,O
96966,were,O
96967,only,O
96968,marginally,O
96969,active,O
96970,in,O
96971,our,O
96972,assay,O
96973,.,O
96974,Our,O
96975,technique,O
96976,measures,O
96977,direct,O
96978,stimulation,O
96979,of,O
96980,cellular,O
96981,glucose,O
96982,metabolism,O
96983,",",O
96984,so,O
96985,it,O
96986,may,O
96987,be,O
96988,that,O
96989,the,O
96990,active,O
96991,phytochemicals,O
96992,in,O
96993,these,O
96994,plants,O
96995,improve,O
96996,glucose,O
96997,metabolism,O
96998,via,O
96999,other,O
97000,mechanisms,O
97001,or,O
97002,that,O
97003,this,O
97004,in,O
97005,vitro,O
97006,screening,O
97007,is,O
97008,not,O
97009,a,O
97010,reliable,O
97011,predictor,O
97012,of,O
97013,hypoglycemic,O
97014,effects,O
97015,in,O
97016,vivo,O
97017,for,O
97018,some,O
97019,products,O
97020,.,O
97021,Dairy,B
97022,products,I
97023,have,O
97024,an,O
97025,important,O
97026,role,O
97027,in,O
97028,a,O
97029,healthy,O
97030,diet,O
97031,due,O
97032,to,O
97033,their,O
97034,high,O
97035,-,O
97036,quality,O
97037,protein,O
97038,and,O
97039,rich,O
97040,micronutrients,O
97041,.,O
97042,Yogurt,B
97043,",",O
97044,a,O
97045,fermented,B
97046,milk,I
97047,product,I
97048,",",O
97049,has,O
97050,a,O
97051,similar,O
97052,composition,O
97053,to,O
97054,milk,B
97055,but,O
97056,is,O
97057,a,O
97058,more,O
97059,concentrated,O
97060,product,O
97061,in,O
97062,terms,O
97063,of,O
97064,group,O
97065,B,O
97066,vitamins,O
97067,",",O
97068,minerals,O
97069,",",O
97070,and,O
97071,proteins,O
97072,.,O
97073,In,O
97074,recent,O
97075,years,O
97076,",",O
97077,the,O
97078,prevalence,O
97079,of,O
97080,metabolic,O
97081,syndrome,O
97082,",",O
97083,which,O
97084,threatens,O
97085,public,O
97086,health,O
97087,",",O
97088,is,O
97089,increasing,O
97090,rapidly,O
97091,.,O
97092,It,O
97093,has,O
97094,been,O
97095,demonstrated,O
97096,that,O
97097,yogurt,B
97098,has,O
97099,a,O
97100,high,O
97101,-,O
97102,quality,O
97103,amino,O
97104,acid,O
97105,pattern,O
97106,",",O
97107,reduces,O
97108,energy,O
97109,intake,O
97110,by,O
97111,stimulating,O
97112,satiety,O
97113,",",O
97114,and,O
97115,regulates,O
97116,blood,O
97117,glucose,O
97118,level,O
97119,.,O
97120,In,O
97121,addition,O
97122,to,O
97123,the,O
97124,rich,O
97125,protein,O
97126,variety,O
97127,",",O
97128,yogurt,B
97129,also,O
97130,contains,O
97131,peptides,O
97132,that,O
97133,positively,O
97134,affect,O
97135,blood,O
97136,pressure,O
97137,.,O
97138,Unlike,O
97139,milk,B
97140,",",O
97141,increased,O
97142,acidity,O
97143,during,O
97144,the,O
97145,fermentation,O
97146,of,O
97147,yogurt,B
97148,positively,O
97149,affects,O
97150,calcium,O
97151,absorption,O
97152,.,O
97153,Calcium,O
97154,plays,O
97155,an,O
97156,important,O
97157,role,O
97158,in,O
97159,the,O
97160,control,O
97161,of,O
97162,blood,O
97163,glucose,O
97164,and,O
97165,energy,O
97166,metabolism,O
97167,through,O
97168,insulin,O
97169,-,O
97170,dependent,O
97171,and,O
97172,non,O
97173,-,O
97174,insulin,O
97175,-,O
97176,dependent,O
97177,routes,O
97178,.,O
97179,In,O
97180,addition,O
97181,to,O
97182,reducing,O
97183,inflammation,O
97184,",",O
97185,calcium,O
97186,has,O
97187,a,O
97188,positive,O
97189,effect,O
97190,on,O
97191,the,O
97192,regulation,O
97193,of,O
97194,the,O
97195,blood,O
97196,lipid,O
97197,profile,O
97198,by,O
97199,increasing,O
97200,fecal,O
97201,fat,O
97202,excretion,O
97203,.,O
97204,There,O
97205,are,O
97206,many,O
97207,lipid,O
97208,and,O
97209,lipoid,O
97210,nutrients,O
97211,such,O
97212,as,O
97213,saturated,O
97214,fatty,O
97215,acids,O
97216,",",O
97217,phospholipids,O
97218,",",O
97219,sphingolipids,O
97220,",",O
97221,and,O
97222,conjugated,O
97223,linoleic,O
97224,acid,O
97225,that,O
97226,may,O
97227,affect,O
97228,the,O
97229,blood,O
97230,lipid,O
97231,profile,O
97232,in,O
97233,yogurt,B
97234,positively,O
97235,or,O
97236,negatively,O
97237,.,O
97238,In,O
97239,this,O
97240,review,O
97241,",",O
97242,based,O
97243,on,O
97244,the,O
97245,clinical,O
97246,studies,O
97247,conducted,O
97248,to,O
97249,date,O
97250,",",O
97251,and,O
97252,the,O
97253,nutrient,O
97254,content,O
97255,of,O
97256,yogurt,B
97257,",",O
97258,possible,O
97259,mechanisms,O
97260,of,O
97261,these,O
97262,contradictory,O
97263,results,O
97264,are,O
97265,investigated,O
97266,.,O
97267,Proportional,O
97268,food,O
97269,expenditure,O
97270,was,O
97271,calculated,O
97272,from,O
97273,the,O
97274,1959,O
97275,National,O
97276,Survey,O
97277,of,O
97278,Family,O
97279,Income,O
97280,and,O
97281,Expenditures,O
97282,and,O
97283,843,O
97284,municipalities,O
97285,were,O
97286,trichotomized,O
97287,according,O
97288,to,O
97289,the,O
97290,relative,O
97291,expenditure,O
97292,of,O
97293,various,O
97294,food,O
97295,items,O
97296,.,O
97297,Sex,O
97298,specific,O
97299,standardized,O
97300,mortality,O
97301,ratio,O
97302,(,O
97303,SMR,O
97304,),O
97305,of,O
97306,stroke,O
97307,(,O
97308,1969,O
97309,-,O
97310,83,O
97311,),O
97312,was,O
97313,calculated,O
97314,for,O
97315,each,O
97316,trichotomized,O
97317,food,O
97318,expenditure,O
97319,subgroup,O
97320,and,O
97321,compared,O
97322,.,O
97323,Results,O
97324,indicated,O
97325,that,O
97326,Western,O
97327,style,O
97328,diet,O
97329,such,O
97330,as,O
97331,expenditure,O
97332,of,O
97333,meat,B
97334,",",O
97335,milk,B
97336,and,O
97337,egg,B
97338,and,O
97339,bread,B
97340,had,O
97341,negative,O
97342,association,O
97343,with,O
97344,SMR,O
97345,.,O
97346,The,O
97347,expenditure,O
97348,of,O
97349,meat,B
97350,showed,O
97351,a,O
97352,negative,O
97353,association,O
97354,with,O
97355,SMR,O
97356,in,O
97357,all,O
97358,the,O
97359,three,O
97360,rice,B
97361,expenditure,O
97362,subgroups,O
97363,",",O
97364,but,O
97365,that,O
97366,of,O
97367,milk,B
97368,and,O
97369,egg,B
97370,in,O
97371,the,O
97372,low,O
97373,rice,B
97374,expenditure,O
97375,subgroup,O
97376,only,O
97377,.,O
97378,Consumption,O
97379,of,O
97380,constituents,O
97381,of,O
97382,the,O
97383,traditional,O
97384,Japanese,O
97385,diet,O
97386,",",O
97387,such,O
97388,as,O
97389,rice,B
97390,and,O
97391,other,O
97392,cereals,B
97393,",",O
97394,certain,O
97395,seasonings,B
97396,",",O
97397,salted,O
97398,and,O
97399,dried,O
97400,fish,B
97401,showed,O
97402,a,O
97403,positive,O
97404,association,O
97405,with,O
97406,SMR,O
97407,.,O
97408,Alcoholic,B
97409,beverages,I
97410,and,O
97411,cakes,B
97412,also,O
97413,showed,O
97414,a,O
97415,positive,O
97416,association,O
97417,.,O
97418,The,O
97419,secular,O
97420,trend,O
97421,of,O
97422,declining,O
97423,stroke,O
97424,mortality,O
97425,was,O
97426,parallel,O
97427,to,O
97428,the,O
97429,increase,O
97430,in,O
97431,the,O
97432,consumption,O
97433,of,O
97434,milk,B
97435,",",O
97436,meat,B
97437,",",O
97438,fish,B
97439,",",O
97440,eggs,B
97441,",",O
97442,soybeans,B
97443,",",O
97444,oil,B
97445,and,O
97446,fats,B
97447,and,O
97448,to,O
97449,the,O
97450,decrease,O
97451,in,O
97452,rice,B
97453,consumption,I
97454,.,O
97455,These,O
97456,findings,O
97457,were,O
97458,in,O
97459,accordance,O
97460,with,O
97461,the,O
97462,generally,O
97463,held,O
97464,view,O
97465,in,O
97466,Japan,O
97467,that,O
97468,moderate,O
97469,intake,O
97470,of,O
97471,animal,O
97472,protein,O
97473,was,O
97474,protective,O
97475,against,O
97476,stroke,O
97477,.,O
97478,A,O
97479,case,O
97480,-,O
97481,control,O
97482,study,O
97483,to,O
97484,evaluate,O
97485,risk,O
97486,factors,O
97487,of,O
97488,gastric,O
97489,cancer,O
97490,was,O
97491,carried,O
97492,out,O
97493,in,O
97494,areas,O
97495,with,O
97496,contrasting,O
97497,incidence,O
97498,rates,O
97499,in,O
97500,Sweden,O
97501,.,O
97502,Face,O
97503,-,O
97504,to,O
97505,-,O
97506,face,O
97507,interviews,O
97508,were,O
97509,conducted,O
97510,with,O
97511,338,O
97512,of,O
97513,456,O
97514,eligible,O
97515,histologically,O
97516,confirmed,O
97517,gastric,O
97518,-,O
97519,cancer,O
97520,cases,O
97521,and,O
97522,669,O
97523,of,O
97524,880,O
97525,eligible,O
97526,control,O
97527,subjects,O
97528,",",O
97529,sampled,O
97530,from,O
97531,population,O
97532,registers,O
97533,and,O
97534,frequency,O
97535,-,O
97536,matched,O
97537,by,O
97538,age,O
97539,and,O
97540,gender,O
97541,.,O
97542,We,O
97543,focused,O
97544,on,O
97545,2,O
97546,periods,O
97547,",",O
97548,adolescence,O
97549,and,O
97550,20,O
97551,years,O
97552,prior,O
97553,to,O
97554,interview,O
97555,.,O
97556,The,O
97557,association,O
97558,of,O
97559,gastric,O
97560,-,O
97561,cancer,O
97562,risk,O
97563,with,O
97564,dietary,O
97565,habits,O
97566,during,O
97567,adolescence,O
97568,were,O
97569,similar,O
97570,to,O
97571,that,O
97572,found,O
97573,for,O
97574,the,O
97575,period,O
97576,20,O
97577,years,O
97578,before,O
97579,interview,O
97580,;,O
97581,high,O
97582,consumption,O
97583,of,O
97584,wholemeal,B
97585,bread,I
97586,",",O
97587,fruit,B
97588,and,O
97589,vegetables,B
97590,was,O
97591,associated,O
97592,with,O
97593,reduced,O
97594,gastric,O
97595,-,O
97596,cancer,O
