,words,predictions
89650,consumption,O
89651,of,O
89652,decaffeinated,B
89653,coffee,I
89654,may,O
89655,be,O
89656,due,O
89657,to,O
89658,the,O
89659,small,O
89660,numbers,O
89661,of,O
89662,subjects,O
89663,.,O
89664,These,O
89665,results,O
89666,further,O
89667,strengthen,O
89668,existing,O
89669,evidence,O
89670,against,O
89671,a,O
89672,positive,O
89673,association,O
89674,between,O
89675,consumption,O
89676,as,O
89677,well,O
89678,as,O
89679,lifetime,O
89680,consumption,O
89681,of,O
89682,(,O
89683,sources,O
89684,of,O
89685,),O
89686,alcohol,B
89687,",",O
89688,tea,B
89689,or,O
89690,coffee,B
89691,and,O
89692,the,O
89693,development,O
89694,of,O
89695,exocrine,O
89696,pancreatic,O
89697,cancer,O
89698,.,O
89699,There,O
89700,is,O
89701,growing,O
89702,evidence,O
89703,that,O
89704,intakes,O
89705,of,O
89706,high,B
89707,-,I
89708,fructose,I
89709,corn,I
89710,syrup,I
89711,(,O
89712,HFCS,O
89713,),O
89714,",",O
89715,HFCS,B
89716,-,I
89717,sweetened,I
89718,soda,I
89719,",",O
89720,fruit,B
89721,drinks,I
89722,and,O
89723,apple,B
89724,juice,I
89725,-,O
89726,a,O
89727,high,B
89728,-,I
89729,fructose,I
89730,100,I
89731,%,I
89732,juice,I
89733,-,O
89734,are,O
89735,associated,O
89736,with,O
89737,asthma,O
89738,",",O
89739,possibly,O
89740,because,O
89741,of,O
89742,the,O
89743,high,O
89744,fructose,O
89745,:,O
89746,glucose,O
89747,ratios,O
89748,and,O
89749,underlying,O
89750,fructose,O
89751,malabsorption,O
89752,",",O
89753,which,O
89754,may,O
89755,contribute,O
89756,to,O
89757,enteral,O
89758,formation,O
89759,of,O
89760,pro,O
89761,-,O
89762,inflammatory,O
89763,advanced,O
89764,glycation,O
89765,end,O
89766,products,O
89767,",",O
89768,which,O
89769,bind,O
89770,receptors,O
89771,that,O
89772,are,O
89773,mediators,O
89774,of,O
89775,asthma,O
89776,.,O
89777,Cox,O
89778,proportional,O
89779,hazards,O
89780,models,O
89781,were,O
89782,used,O
89783,to,O
89784,assess,O
89785,associations,O
89786,between,O
89787,intakes,O
89788,of,O
89789,these,O
89790,beverages,B
89791,and,O
89792,asthma,O
89793,risk,O
89794,",",O
89795,with,O
89796,data,O
89797,from,O
89798,the,O
89799,Framingham,O
89800,Offspring,O
89801,Cohort,O
89802,.,O
89803,Increasing,O
89804,intake,O
89805,of,O
89806,any,O
89807,combination,O
89808,of,O
89809,HFCS,B
89810,-,I
89811,sweetened,I
89812,soda,I
89813,",",O
89814,fruit,B
89815,drinks,I
89816,and,O
89817,apple,B
89818,juice,I
89819,was,O
89820,significantly,O
89821,associated,O
89822,with,O
89823,progressively,O
89824,higher,O
89825,asthma,O
89826,risk,O
89827,",",O
89828,plateauing,O
89829,at,O
89830,5,O
89831,-,O
89832,7,O
89833,times,O
89834,/,O
89835,week,O
89836,v.,O
89837,never,O
89838,/,O
89839,seldom,O
89840,",",O
89841,independent,O
89842,of,O
89843,potential,O
89844,confounders,O
89845,(,O
89846,hazard,O
89847,ratio,O
89848,1·91,O
89849,",",O
89850,P<0·001,O
89851,),O
89852,.,O
89853,There,O
89854,were,O
89855,no,O
89856,associations,O
89857,with,O
89858,diet,B
89859,soda,I
89860,/,O
89861,orange,I
89862,juice,I
89863,.,O
89864,These,O
89865,associations,O
89866,are,O
89867,possibly,O
89868,because,O
89869,of,O
89870,the,O
89871,high,O
89872,fructose,O
89873,:,O
89874,glucose,O
89875,ratios,O
89876,",",O
89877,and,O
89878,fructose,O
89879,malabsorption,O
89880,.,O
89881,Recommendations,O
89882,to,O
89883,reduce,O
89884,consumption,O
89885,may,O
89886,be,O
89887,inadequate,O
89888,to,O
89889,address,O
89890,asthma,O
89891,risk,O
89892,",",O
89893,as,O
89894,associations,O
89895,are,O
89896,evident,O
89897,even,O
89898,with,O
89899,moderate,O
89900,intake,O
89901,of,O
89902,these,O
89903,beverages,B
89904,",",O
89905,including,O
89906,apple,B
89907,juice,I
89908,-,O
89909,a,O
89910,100,O
89911,%,O
89912,juice,O
89913,.,O
89914,The,O
89915,juice,O
89916,reductions,O
89917,in,O
89918,the,O
89919,US,O
89920,Special,O
89921,Supplemental,O
89922,Nutrition,O
89923,Program,O
89924,for,O
89925,Women,O
89926,",",O
89927,Infants,O
89928,",",O
89929,and,O
89930,Children,O
89931,in,O
89932,2009,O
89933,",",O
89934,and,O
89935,the,O
89936,plateauing,O
89937,/,O
89938,decreasing,O
89939,asthma,O
89940,prevalence,O
89941,(,O
89942,2010,O
89943,-,O
89944,2013,O
89945,),O
89946,",",O
89947,particularly,O
89948,among,O
89949,non,O
89950,-,O
89951,Hispanic,O
89952,black,O
89953,children,O
89954,",",O
89955,may,O
89956,be,O
89957,related,O
89958,.,O
89959,Further,O
89960,research,O
89961,regarding,O
89962,the,O
89963,consequences,O
89964,of,O
89965,fructose,O
89966,malabsorption,O
89967,is,O
89968,needed,O
89969,.,O
89970,Emerging,O
89971,research,O
89972,provides,O
89973,substantial,O
89974,evidence,O
89975,to,O
89976,classify,O
89977,strawberries,B
89978,as,O
89979,a,O
89980,functional,O
89981,food,O
89982,with,O
89983,several,O
89984,preventive,O
89985,and,O
89986,therapeutic,O
89987,health,O
89988,benefits,O
89989,.,O
89990,Strawberries,B
89991,",",O
89992,a,O
89993,rich,O
89994,source,O
89995,of,O
89996,phytochemicals,O
89997,(,O
89998,ellagic,O
89999,acid,O
90000,",",O
90001,anthocyanins,O
90002,",",O
90003,quercetin,O
90004,",",O
90005,and,O
90006,catechin,O
90007,),O
90008,and,O
90009,vitamins,O
90010,(,O
90011,ascorbic,O
90012,acid,O
90013,and,O
90014,folic,O
90015,acid,O
90016,),O
90017,",",O
90018,have,O
90019,been,O
90020,highly,O
90021,ranked,O
90022,among,O
90023,dietary,O
90024,sources,O
90025,of,O
90026,polyphenols,O
90027,and,O
90028,antioxidant,O
90029,capacity,O
90030,.,O
90031,It,O
90032,should,O
90033,however,O
90034,be,O
90035,noted,O
90036,that,O
90037,these,O
90038,bioactive,O
90039,factors,O
90040,can,O
90041,be,O
90042,significantly,O
90043,affected,O
90044,by,O
90045,differences,O
90046,in,O
90047,strawberry,B
90048,cultivars,O
90049,",",O
90050,agricultural,O
90051,practices,O
90052,",",O
90053,storage,O
90054,",",O
90055,and,O
90056,processing,O
90057,methods,O
90058,:,O
90059,freezing,O
90060,versus,O
90061,dry,O
90062,heat,O
90063,has,O
90064,been,O
90065,associated,O
90066,with,O
90067,maximum,O
90068,retention,O
90069,of,O
90070,strawberry,O
90071,bioactives,O
90072,in,O
90073,several,O
90074,studies,O
90075,.,O
90076,Nutritional,O
90077,epidemiology,O
90078,shows,O
90079,inverse,O
90080,association,O
90081,between,O
90082,strawberry,B
90083,consumption,I
90084,and,O
90085,incidence,O
90086,of,O
90087,hypertension,O
90088,or,O
90089,serum,O
90090,C,O
90091,-,O
90092,reactive,O
90093,protein,O
90094,;,O
90095,controlled,O
90096,feeding,O
90097,studies,O
90098,have,O
90099,identified,O
90100,the,O
90101,ability,O
90102,of,O
90103,strawberries,B
90104,to,O
90105,attenuate,O
90106,high,O
90107,-,O
90108,fat,O
90109,diet,O
90110,induced,O
90111,postprandial,O
90112,oxidative,O
90113,stress,O
90114,and,O
90115,inflammation,O
90116,",",O
90117,or,O
90118,postprandial,O
90119,hyperglycemia,O
90120,",",O
90121,or,O
90122,hyperlipidemia,O
90123,in,O
90124,subjects,O
90125,with,O
90126,cardiovascular,O
90127,risk,O
90128,factors,O
90129,.,O
90130,Mechanistic,O
90131,studies,O
90132,have,O
90133,elucidated,O
90134,specific,O
90135,biochemical,O
90136,pathways,O
90137,that,O
90138,might,O
90139,confer,O
90140,these,O
90141,protective,O
90142,effects,O
90143,of,O
90144,strawberries,B
90145,:,O
90146,upregulation,O
90147,of,O
90148,endothelial,O
90149,nitric,O
90150,oxide,O
90151,synthase,O
90152,(,O
90153,eNOS,O
90154,),O
90155,activity,O
90156,",",O
90157,downregulation,O
90158,of,O
90159,NF,O
90160,-,O
90161,kB,O
90162,activity,O
90163,and,O
90164,subsequent,O
90165,inflammation,O
90166,",",O
90167,or,O
90168,inhibitions,O
90169,of,O
90170,carbohydrate,O
90171,digestive,O
90172,enzymes,O
90173,.,O
90174,These,O
90175,health,O
90176,effects,O
90177,may,O
90178,be,O
90179,attributed,O
90180,to,O
90181,the,O
90182,synergistic,O
90183,effects,O
90184,of,O
90185,nutrients,O
90186,and,O
90187,phytochemicals,O
90188,in,O
90189,strawberries,B
90190,.,O
90191,Further,O
90192,studies,O
90193,are,O
90194,needed,O
90195,to,O
90196,define,O
90197,the,O
90198,optimal,O
90199,dose,O
90200,and,O
90201,duration,O
90202,of,O
90203,strawberry,B
90204,intake,I
90205,in,O
90206,affecting,O
90207,levels,O
90208,of,O
90209,biomarkers,O
90210,or,O
90211,pathways,O
90212,related,O
90213,to,O
90214,chronic,O
90215,diseases,O
90216,.,O
90217,Parathyroid,O
90218,hormone,O
90219,-,O
90220,related,O
90221,protein,O
90222,(,O
90223,PTHrP,O
90224,),O
90225,",",O
90226,which,O
90227,causes,O
90228,hypercalcemia,O
90229,associated,O
90230,with,O
90231,malignant,O
90232,tumors,O
90233,",",O
90234,is,O
90235,known,O
90236,to,O
90237,be,O
90238,present,O
90239,in,O
90240,milk,B
90241,.,O
90242,Gene,O
90243,expression,O
90244,of,O
90245,PTHrP,O
90246,in,O
90247,the,O
90248,mammary,O
90249,gland,O
90250,increases,O
90251,markedly,O
90252,during,O
90253,parturition,O
90254,and,O
90255,with,O
90256,the,O
90257,onset,O
90258,of,O
90259,lactation,O
90260,.,O
90261,Even,O
90262,when,O
90263,circulating,O
90264,PTHrP,O
90265,levels,O
90266,are,O
90267,extremely,O
90268,low,O
90269,or,O
90270,below,O
90271,the,O
90272,detection,O
90273,limit,O
90274,",",O
90275,milk,O
90276,PTHrP,O
90277,levels,O
90278,are,O
90279,remarkably,O
90280,high,O
90281,.,O
90282,Parathyroid,O
90283,hormone,O
90284,-,O
90285,related,O
90286,protein,O
90287,derived,O
90288,from,O
90289,the,O
90290,mammary,O
90291,gland,O
90292,is,O
90293,assumed,O
90294,to,O
90295,play,O
90296,a,O
90297,role,O
90298,in,O
90299,maintaining,O
90300,the,O
90301,maternal,O
90302,calcium,O
90303,homeostasis,O
90304,and,O
90305,calcium,O
90306,transport,O
90307,from,O
90308,blood,O
90309,to,O
90310,milk,B
90311,.,O
90312,In,O
90313,previous,O
90314,studies,O
90315,that,O
90316,determined,O
90317,the,O
90318,PTHrP,O
90319,concentrations,O
90320,in,O
90321,milk,B
90322,",",O
90323,the,O
90324,pretreatments,O
90325,and,O
90326,diluent,O
90327,composition,O
90328,were,O
90329,not,O
90330,standardized,O
90331,.,O
90332,Here,O
90333,",",O
90334,we,O
90335,investigated,O
90336,the,O
90337,effect,O
90338,of,O
90339,various,O
90340,pretreatment,O
90341,procedures,O
90342,and,O
90343,diluent,O
90344,constitutions,O
90345,and,O
90346,the,O
90347,consequent,O
90348,PTHrP,O
90349,concentrations,O
90350,in,O
90351,commercial,O
90352,milk,B
90353,and,O
90354,milk,B
90355,products,I
90356,in,O
90357,Japan,O
90358,.,O
90359,Significant,O
90360,differences,O
90361,were,O
90362,found,O
90363,in,O
90364,PTHrP,O
90365,concentrations,O
90366,in,O
90367,raw,O
90368,milk,O
90369,samples,O
90370,subjected,O
90371,to,O
90372,different,O
90373,combinations,O
90374,of,O
90375,pretreatments,O
90376,(,O
90377,mixing,O
90378,",",O
90379,centrifugation,O
90380,",",O
90381,acidification,O
90382,",",O
90383,and,O
90384,heating,O
90385,),O
90386,and,O
90387,diluents,O
90388,(,O
90389,0pM,O
90390,standard,O
90391,solution,O
90392,of,O
90393,PTHrP,O
90394,",",O
90395,plasma,O
90396,treated,O
90397,with,O
90398,protease,O
90399,inhibitors,O
90400,",",O
90401,and,O
90402,original,O
90403,diluent,O
90404,),O
90405,.,O
90406,We,O
90407,measured,O
90408,the,O
90409,PTHrP,O
90410,concentrations,O
90411,in,O
90412,normal,O
90413,liquid,O
90414,milk,B
90415,",",O
90416,processed,B
90417,milk,I
90418,",",O
90419,milk,B
90420,drinks,I
90421,",",O
90422,formulated,B
90423,milk,I
90424,powders,I
90425,",",O
90426,and,O
90427,skim,B
90428,milk,I
90429,powder,I
90430,by,O
90431,using,O
90432,the,O
90433,appropriate,O
90434,combination,O
90435,of,O
90436,pretreatment,O
90437,(,O
90438,acidification,O
90439,),O
90440,and,O
90441,diluent,O
90442,(,O
90443,plasma,O
90444,treated,O
90445,with,O
90446,protease,O
90447,inhibitors,O
90448,),O
90449,.,O
90450,The,O
90451,PTHrP,O
90452,concentration,O
90453,in,O
90454,normal,O
90455,liquid,O
90456,milk,B
90457,",",O
90458,processed,B
90459,milk,I
90460,",",O
90461,and,O
90462,skim,B
90463,milk,I
90464,powder,I
90465,was,O
90466,as,O
90467,high,O
90468,as,O
90469,that,O
90470,in,O
90471,raw,B
90472,milk,I
90473,(,O
90474,>,O
90475,5nM,O
90476,),O
90477,",",O
90478,whereas,O
90479,that,O
90480,in,O
90481,milk,B
90482,drinks,I
90483,differed,O
90484,considerably,O
90485,.,O
90486,The,O
90487,PTHrP,O
90488,concentration,O
90489,in,O
90490,infant,O
90491,formulas,O
90492,(,O
90493,<,O
90494,2nM,O
90495,),O
90496,was,O
90497,lower,O
90498,than,O
90499,that,O
90500,in,O
90501,the,O
90502,other,O
90503,milk,B
90504,products,I
90505,.,O
90506,These,O
90507,results,O
90508,indicate,O
90509,that,O
90510,a,O
90511,certain,O
90512,amount,O
90513,of,O
90514,PTHrP,O
90515,is,O
90516,ingested,O
90517,when,O
90518,milk,B
90519,and,O
90520,milk,B
90521,products,I
90522,are,O
90523,consumed,O
90524,.,O
90525,Individuals,O
90526,with,O
90527,celiac,O
90528,disease,O
90529,generally,O
90530,are,O
90531,advised,O
90532,to,O
90533,follow,O
90534,a,O
90535,lifelong,O
90536,gluten,O
90537,-,O
90538,free,O
90539,diet,O
90540,and,O
90541,avoid,O
90542,consumption,O
90543,of,O
90544,the,O
90545,prolamins,O
90546,gliadin,O
90547,(,O
90548,wheat,B
90549,),O
90550,",",O
90551,secalin,O
90552,(,O
90553,rye,B
90554,),O
90555,",",O
90556,and,O
90557,hordein,O
90558,(,O
90559,barley,B
90560,),O
90561,.,O
90562,Although,O
90563,the,O
90564,designation,O
90565,of,O
90566,the,O
90567,diet,O
90568,as,O
90569,glutenfree,O
90570,may,O
90571,imply,O
90572,that,O
90573,the,O
90574,diet,O
90575,contains,O
90576,zero,O
90577,gluten,O
90578,",",O
90579,this,O
90580,is,O
90581,not,O
90582,necessarily,O
90583,true,O
90584,.,O
90585,In,O
90586,others,O
90587,(,O
90588,eg,O
90589,",",O
90590,Scandinavia,O
90591,",",O
90592,United,O
90593,Kingdom,O
90594,),O
90595,",",O
90596,the,O
90597,gluten,O
90598,-,O
90599,free,O
90600,diet,O
90601,may,O
90602,include,O
90603,foods,O
90604,such,O
90605,as,O
90606,wheat,B
90607,starch,I
90608,that,O
90609,have,O
90610,been,O
90611,rendered,O
90612,gluten,O
90613,free,O
90614,but,O
90615,nonetheless,O
90616,contain,O
90617,small,O
90618,amounts,O
90619,of,O
90620,toxic,O
90621,prolamins,O
90622,.,O
90623,The,O
90624,discrepancy,O
90625,in,O
90626,the,O
90627,use,O
90628,of,O
90629,foods,O
90630,rendered,O
90631,gluten,O
90632,free,O
90633,exists,O
90634,because,O
90635,the,O
90636,amount,O
90637,of,O
90638,toxic,O
90639,prolamins,O
90640,that,O
90641,individuals,O
90642,with,O
90643,celiac,O
90644,disease,O
90645,may,O
90646,consume,O
90647,without,O
90648,damaging,O
90649,the,O
90650,mucosa,O
90651,of,O
90652,the,O
90653,small,O
90654,intestine,O
90655,is,O
90656,unknown,O
90657,.,O
90658,Minimal,O
90659,research,O
90660,has,O
90661,been,O
90662,conducted,O
90663,on,O
90664,the,O
90665,toxicity,O
90666,of,O
90667,foods,O
90668,rendered,O
90669,gluten,O
90670,free,O
90671,",",O
90672,and,O
90673,there,O
90674,are,O
90675,no,O
90676,definitive,O
90677,data,O
90678,about,O
90679,whether,O
90680,the,O
90681,small,O
90682,amount,O
90683,of,O
90684,prolamin,O
90685,found,O
90686,in,O
90687,these,O
90688,products,O
90689,is,O
90690,safe,O
90691,to,O
90692,consume,O
90693,.,O
90694,Well,O
90695,-,O
90696,designed,O
90697,",",O
90698,scientifically,O
90699,sound,O
90700,studies,O
90701,are,O
90702,needed,O
90703,to,O
90704,help,O
90705,determine,O
90706,the,O
90707,amount,O
90708,of,O
90709,toxic,O
90710,prolamins,O
90711,",",O
90712,if,O
90713,any,O
90714,",",O
90715,that,O
90716,may,O
90717,be,O
90718,safely,O
90719,consumed,O
90720,by,O
90721,individuals,O
90722,with,O
90723,celiac,O
90724,disease,O
90725,.,O
90726,Until,O
90727,this,O
90728,research,O
90729,is,O
90730,conducted,O
90731,",",O
90732,dietitians,O
90733,in,O
90734,the,O
90735,United,O
90736,States,O
90737,should,O
90738,continue,O
90739,to,O
90740,advise,O
90741,their,O
90742,patients,O
90743,against,O
90744,the,O
90745,use,O
90746,of,O
90747,wheat,O
90748,starch,O
90749,and,O
90750,other,O
90751,foods,O
90752,rendered,O
90753,gluten,O
90754,free,O
90755,.,O
90756,Milk,B
90757,",",O
90758,cheese,B
90759,",",O
90760,yogurt,B
90761,",",O
90762,and,O
90763,other,O
90764,dairy,B
90765,products,I
90766,have,O
90767,long,O
90768,been,O
90769,known,O
90770,to,O
90771,provide,O
90772,good,O
90773,nutrition,O
90774,.,O
90775,Major,O
90776,healthful,O
90777,contributors,O
90778,to,O
90779,the,O
90780,diets,O
90781,of,O
90782,many,O
90783,people,O
90784,include,O
90785,the,O
90786,protein,O
90787,",",O
90788,minerals,O
90789,",",O
90790,vitamins,O
90791,",",O
90792,and,O
90793,fatty,O
90794,acids,O
90795,present,O
90796,in,O
90797,milk,B
90798,.,O
90799,Recent,O
90800,studies,O
90801,have,O
90802,shown,O
90803,that,O
90804,consumption,O
90805,of,O
90806,dairy,B
90807,products,I
90808,appears,O
90809,to,O
90810,be,O
90811,beneficial,O
90812,in,O
90813,muscle,O
90814,building,O
90815,",",O
90816,lowering,O
90817,blood,O
90818,pressure,O
90819,and,O
90820,low,O
90821,-,O
90822,density,O
90823,lipoprotein,O
90824,cholesterol,O
90825,",",O
90826,and,O
90827,preventing,O
90828,tooth,O
90829,decay,O
90830,",",O
90831,diabetes,O
90832,",",O
90833,cancer,O
90834,",",O
90835,and,O
90836,obesity,O
90837,.,O
90838,New,O
90839,research,O
90840,on,O
90841,dairy,B
90842,products,I
90843,and,O
90844,nutrition,O
90845,will,O
90846,improve,O
90847,our,O
90848,understanding,O
90849,of,O
90850,the,O
90851,connections,O
90852,between,O
90853,these,O
90854,products,O
90855,",",O
90856,the,O
90857,bioactive,O
90858,compounds,O
90859,in,O
90860,them,O
90861,",",O
90862,and,O
90863,their,O
90864,effects,O
90865,on,O
90866,the,O
90867,human,O
90868,body,O
90869,.,O
90870,Sepsis,O
90871,-,O
90872,syndrome,O
90873,of,O
90874,infection,O
90875,complicated,O
90876,by,O
90877,organ,O
90878,dysfunction,O
90879,-,O
90880,is,O
90881,responsible,O
90882,for,O
90883,over,O
90884,750,O
90885,000,O
90886,hospitalisations,O
90887,and,O
90888,200,O
90889,000,O
90890,deaths,O
90891,in,O
90892,the,O
90893,USA,O
90894,annually,O
90895,.,O
90896,Despite,O
90897,potential,O
90898,nutritional,O
90899,benefits,O
90900,",",O
90901,the,O
90902,association,O
90903,of,O
90904,diet,O
90905,and,O
90906,sepsis,O
90907,is,O
90908,unknown,O
90909,.,O
90910,Therefore,O
90911,",",O
90912,we,O
90913,sought,O
90914,to,O
90915,determine,O
90916,the,O
90917,association,O
90918,between,O
90919,adherence,O
90920,to,O
90921,a,O
90922,Mediterranean,O
90923,-,O
90924,style,O
90925,diet,O
90926,(,O
90927,Med,O
90928,-,O
90929,style,O
90930,diet,O
90931,),O
90932,and,O
90933,long,O
90934,-,O
90935,term,O
90936,risk,O
90937,of,O
90938,sepsis,O
90939,in,O
90940,the,O
90941,REasons,O
90942,for,O
90943,Geographic,O
90944,Differences,O
90945,in,O
90946,Stroke,O
90947,(,O
90948,REGARDS,O
90949,),O
90950,cohort,O
90951,.,O
90952,We,O
90953,analysed,O
90954,data,O
90955,from,O
90956,REGARDS,O
90957,",",O
90958,a,O
90959,population,O
90960,-,O
90961,based,O
90962,cohort,O
90963,of,O
90964,30,O
90965,239,O
90966,community,O
90967,-,O
90968,dwelling,O
90969,adults,O
90970,age,O
90971,≥45,O
90972,years,O
90973,.,O
90974,We,O
90975,defined,O
90976,Med,O
90977,-,O
90978,style,O
90979,diet,O
90980,as,O
90981,a,O
90982,high,O
90983,consumption,O
90984,of,O
90985,fruit,B
90986,",",O
90987,vegetables,B
90988,",",O
90989,legumes,B
90990,",",O
90991,fish,B
90992,",",O
90993,cereal,B
90994,and,O
90995,low,O
90996,consumption,O
90997,of,O
90998,meat,B
90999,",",O
91000,dairy,B
91001,products,I
91002,",",O
91003,fat,B
91004,and,O
91005,alcohol,B
91006,categorising,O
91007,participants,O
91008,into,O
91009,Med,O
91010,-,O
91011,style,O
91012,diet,O
91013,tertiles,O
91014,(,O
91015,low,O
91016,:,O
91017,0,O
91018,-,O
91019,3,O
91020,",",O
91021,moderate,O
91022,:,O
91023,4,O
91024,-,O
91025,5,O
91026,",",O
91027,high,O
91028,:,O
91029,6,O
91030,-,O
91031,9,O
91032,),O
91033,.,O
91034,We,O
91035,defined,O
91036,sepsis,O
91037,events,O
91038,as,O
91039,hospital,O
91040,admission,O
91041,for,O
91042,serious,O
91043,infection,O
91044,and,O
91045,at,O
91046,least,O
91047,two,O
91048,systematic,O
91049,inflammatory,O
91050,response,O
91051,syndrome,O
91052,criteria,O
91053,.,O
91054,We,O
91055,used,O
91056,Cox,O
91057,proportional,O
91058,hazard,O
91059,models,O
91060,to,O
91061,determine,O
91062,the,O
91063,association,O
91064,between,O
91065,Med,O
91066,-,O
91067,style,O
91068,diet,O
91069,tertiles,O
91070,and,O
91071,first,O
91072,sepsis,O
91073,events,O
91074,",",O
91075,adjusting,O
91076,for,O
91077,socio,O
91078,-,O
91079,demographics,O
91080,",",O
91081,lifestyle,O
91082,factors,O
91083,",",O
91084,and,O
91085,co,O
91086,-,O
91087,morbidities,O
91088,.,O
91089,We,O
91090,included,O
91091,21,O
91092,256,O
91093,participants,O
91094,with,O
91095,complete,O
91096,dietary,O
91097,data,O
91098,.,O
91099,Dietary,O
91100,patterns,O
91101,were,O
91102,:,O
91103,low,O
91104,Med,O
91105,-,O
91106,style,O
91107,diet,O
91108,32·0,O
91109,%,O
91110,",",O
91111,moderate,O
91112,Med,O
91113,-,O
91114,style,O
91115,diet,O
91116,42·1,O
91117,%,O
91118,and,O
91119,high,O
91120,Med,O
91121,-,O
91122,style,O
91123,diet,O
91124,26·0,O
91125,%,O
91126,.,O
91127,There,O
91128,were,O
91129,1109,O
91130,(,O
91131,5·2,O
91132,%,O
91133,),O
91134,first,O
91135,sepsis,O
91136,events,O
91137,.,O
91138,High,O
91139,Med,O
91140,-,O
91141,style,O
91142,diet,O
91143,was,O
91144,independently,O
91145,associated,O
91146,with,O
91147,sepsis,O
91148,risk,O
91149,;,O
91150,low,O
91151,Med,O
91152,-,O
91153,style,O
91154,diet,O
91155,referent,O
91156,",",O
91157,moderate,O
91158,Med,O
91159,-,O
91160,style,O
91161,diet,O
91162,adjusted,O
91163,hazard,O
91164,ratio,O
91165,(,O
91166,HR,O
91167,),O
91168,0·93,O
91169,(,O
91170,95,O
91171,%,O
91172,CI,O
91173,0·81,O
91174,",",O
91175,1·08,O
91176,),O
91177,",",O
91178,high,O
91179,Med,O
91180,-,O
91181,style,O
91182,diet,O
91183,adjusted,O
91184,HR=0·74,O
91185,(,O
91186,95,O
91187,%,O
91188,CI,O
91189,0·61,O
91190,",",O
91191,0·88,O
91192,),O
91193,.,O
91194,High,O
91195,Med,O
91196,-,O
91197,style,O
91198,diet,O
91199,adherence,O
91200,is,O
91201,associated,O
91202,with,O
91203,lower,O
91204,risk,O
91205,of,O
91206,sepsis,O
91207,.,O
91208,Dietary,O
91209,modification,O
91210,may,O
91211,potentially,O
91212,provide,O
91213,an,O
91214,option,O
91215,for,O
91216,reducing,O
91217,sepsis,O
91218,risk,O
91219,.,O
91220,Epidemiological,O
91221,evidence,O
91222,shows,O
91223,that,O
91224,consumption,O
91225,of,O
91226,dairy,B
91227,products,I
91228,is,O
91229,associated,O
91230,with,O
91231,decreased,O
91232,prevalence,O
91233,of,O
91234,metabolic,O
91235,related,O
91236,disorders,O
91237,",",O
91238,whilst,O
91239,evidence,O
91240,from,O
91241,experimental,O
91242,studies,O
91243,points,O
91244,towards,O
91245,dairy,O
91246,protein,O
91247,as,O
91248,a,O
91249,dietary,O
91250,component,O
91251,which,O
91252,may,O
91253,aid,O
91254,prevention,O
91255,of,O
91256,type,O
91257,2,O
91258,diabetes,O
91259,(,O
91260,T2DM,O
91261,),O
91262,.,O
91263,Poor,O
91264,metabolic,O
91265,health,O
91266,is,O
91267,a,O
91268,common,O
91269,characteristic,O
91270,of,O
91271,overweight,O
91272,",",O
91273,obesity,O
91274,and,O
91275,aging,O
91276,",",O
91277,and,O
91278,is,O
91279,the,O
91280,forerunner,O
91281,of,O
91282,T2DM,O
91283,and,O
91284,cardiovascular,O
91285,disease,O
91286,(,O
91287,CVD,O
91288,),O
91289,",",O
91290,and,O
91291,an,O
91292,ever,O
91293,increasing,O
91294,global,O
91295,health,O
91296,issue,O
91297,.,O
91298,Adverse,O
91299,physiological,O
91300,changes,O
91301,such,O
91302,as,O
91303,excess,O
91304,visceral,O
91305,adipose,O
91306,tissue,O
91307,deposition,O
91308,and,O
91309,expansion,O
91310,",",O
91311,lipid,O
91312,overspill,O
91313,and,O
91314,infiltration,O
91315,into,O
91316,liver,O
91317,",",O
91318,muscle,O
91319,and,O
91320,other,O
91321,organs,O
91322,",",O
91323,and,O
91324,sarcopaenia,O
91325,or,O
91326,degenerative,O
91327,loss,O
91328,of,O
91329,skeletal,O
91330,muscle,O
91331,mass,O
91332,and,O
91333,function,O
91334,all,O
91335,underpin,O
91336,this,O
91337,adverse,O
91338,profile,O
91339,.,O
91340,',O
91341,Sarcobesity,O
91342,',O
91343,and,O
91344,sarcopaenic,O
91345,diabetes,O
91346,are,O
91347,rapidly,O
91348,growing,O
91349,health,O
91350,issues,O
91351,.,O
91352,As,O
91353,well,O
91354,as,O
91355,through,O
91356,direct,O
91357,mechanisms,O
91358,",",O
91359,dairy,O
91360,protein,O
91361,may,O
91362,indirectly,O
91363,improve,O
91364,metabolic,O
91365,health,O
91366,by,O
91367,aiding,O
91368,loss,O
91369,of,O
91370,body,O
91371,weight,O
91372,and,O
91373,fat,O
91374,mass,O
91375,through,O
91376,enhanced,O
91377,satiety,O
91378,",",O
91379,whilst,O
91380,promoting,O
91381,skeletal,O
91382,muscle,O
91383,growth,O
91384,and,O
91385,function,O
91386,through,O
91387,anabolic,O
91388,effects,O
91389,of,O
91390,dairy,O
91391,protein,O
91392,-,O
91393,derived,O
91394,branch,O
91395,chain,O
91396,amino,O
91397,acids,O
91398,(,O
91399,BCAAs,O
91400,),O
91401,.,O
91402,BCAAs,O
91403,enhance,O
91404,muscle,O
91405,protein,O
91406,synthesis,O
91407,",",O
91408,lean,O
91409,body,O
91410,mass,O
91411,and,O
91412,skeletal,O
91413,muscle,O
91414,metabolic,O
91415,function,O
91416,.,O
91417,The,O
91418,composition,O
91419,and,O
91420,processing,O
91421,of,O
91422,dairy,O
