,words,predictions
101623,poultry,B
101624,with,O
101625,vegetables,B
101626,was,O
101627,not,O
101628,associated,O
101629,with,O
101630,risk,O
101631,of,O
101632,MI,O
101633,(,O
101634,HR,O
101635,1·00,O
101636,;,O
101637,95,O
101638,%,O
101639,CI,O
101640,0·90,O
101641,",",O
101642,1·11,O
101643,),O
101644,.,O
101645,Findings,O
101646,for,O
101647,substitution,O
101648,with,O
101649,potatoes,B
101650,were,O
101651,similar,O
101652,to,O
101653,findings,O
101654,for,O
101655,vegetables,B
101656,.,O
101657,Among,O
101658,men,O
101659,",",O
101660,a,O
101661,similar,O
101662,pattern,O
101663,was,O
101664,observed,O
101665,",",O
101666,but,O
101667,the,O
101668,associations,O
101669,were,O
101670,weak,O
101671,and,O
101672,mostly,O
101673,statistically,O
101674,non,O
101675,-,O
101676,significant,O
101677,.,O
101678,This,O
101679,study,O
101680,suggests,O
101681,that,O
101682,replacing,O
101683,red,B
101684,meat,I
101685,with,O
101686,vegetables,B
101687,or,O
101688,potatoes,B
101689,is,O
101690,associated,O
101691,with,O
101692,a,O
101693,lower,O
101694,risk,O
101695,of,O
101696,MI,O
101697,",",O
101698,whereas,O
101699,replacing,O
101700,fatty,B
101701,fish,I
101702,with,O
101703,vegetables,B
101704,or,O
101705,potatoes,B
101706,is,O
101707,associated,O
101708,with,O
101709,a,O
101710,higher,O
101711,risk,O
101712,of,O
101713,MI,O
101714,.,O
101715,Sorghum,B
101716,is,O
101717,the,O
101718,fifth,O
101719,cereal,B
101720,most,O
101721,produced,O
101722,in,O
101723,the,O
101724,world,O
101725,after,O
101726,wheat,B
101727,",",O
101728,rice,B
101729,",",O
101730,maize,B
101731,",",O
101732,and,O
101733,barley,B
101734,.,O
101735,In,O
101736,some,O
101737,regions,O
101738,",",O
101739,this,O
101740,crop,O
101741,is,O
101742,replacing,O
101743,maize,B
101744,",",O
101745,due,O
101746,to,O
101747,its,O
101748,high,O
101749,yield,O
101750,",",O
101751,resistance,O
101752,to,O
101753,drought,O
101754,and,O
101755,heat,O
101756,.,O
101757,There,O
101758,are,O
101759,several,O
101760,varieties,O
101761,of,O
101762,sorghum,B
101763,",",O
101764,whose,O
101765,coloration,O
101766,varies,O
101767,from,O
101768,cream,O
101769,",",O
101770,lemon,O
101771,-,O
101772,yellow,O
101773,",",O
101774,red,O
101775,",",O
101776,and,O
101777,even,O
101778,black,O
101779,.,O
101780,Pigmented,B
101781,sorghum,I
101782,grain,I
101783,is,O
101784,a,O
101785,rich,O
101786,source,O
101787,of,O
101788,antioxidants,O
101789,like,O
101790,polyphenols,O
101791,",",O
101792,mainly,O
101793,tannins,O
101794,",",O
101795,which,O
101796,have,O
101797,multiple,O
101798,benefits,O
101799,on,O
101800,human,O
101801,health,O
101802,such,O
101803,as,O
101804,",",O
101805,antiproliferative,O
101806,properties,O
101807,associated,O
101808,with,O
101809,the,O
101810,prevention,O
101811,of,O
101812,certain,O
101813,cancers,O
101814,",",O
101815,antioxidant,O
101816,activities,O
101817,related,O
101818,to,O
101819,the,O
101820,prevention,O
101821,of,O
101822,associated,O
101823,diseases,O
101824,to,O
101825,oxidative,O
101826,stress,O
101827,",",O
101828,antimicrobial,O
101829,and,O
101830,anti,O
101831,-,O
101832,inflammatory,O
101833,effects,O
101834,",",O
101835,it,O
101836,also,O
101837,improves,O
101838,glucose,O
101839,metabolism,O
101840,.,O
101841,Despite,O
101842,having,O
101843,these,O
101844,types,O
101845,of,O
101846,compounds,O
101847,",",O
101848,it,O
101849,is,O
101850,not,O
101851,possible,O
101852,to,O
101853,assimilate,O
101854,them,O
101855,",",O
101856,their,O
101857,use,O
101858,in,O
101859,the,O
101860,food,O
101861,industry,O
101862,has,O
101863,been,O
101864,limited,O
101865,",",O
101866,since,O
101867,sorghum,B
101868,is,O
101869,considered,O
101870,a,O
101871,food,O
101872,of,O
101873,low,O
101874,nutritional,O
101875,value,O
101876,",",O
101877,due,O
101878,to,O
101879,the,O
101880,presence,O
101881,of,O
101882,anti,O
101883,-,O
101884,nutritional,O
101885,factors,O
101886,such,O
101887,as,O
101888,strong,O
101889,tannins,O
101890,which,O
101891,form,O
101892,complexes,O
101893,with,O
101894,proteins,O
101895,and,O
101896,iron,O
101897,",",O
101898,thus,O
101899,reducing,O
101900,their,O
101901,digestibility,O
101902,.,O
101903,Based,O
101904,on,O
101905,these,O
101906,restrictions,O
101907,that,O
101908,this,O
101909,product,O
101910,has,O
101911,had,O
101912,as,O
101913,food,O
101914,for,O
101915,humans,O
101916,",",O
101917,the,O
101918,analysis,O
101919,of,O
101920,this,O
101921,review,O
101922,emphasizes,O
101923,the,O
101924,valorization,O
101925,of,B
101926,sorghum,I
101927,as,O
101928,a,O
101929,source,O
101930,of,O
101931,bioactive,O
101932,substances,O
101933,and,O
101934,the,O
101935,importance,O
101936,they,O
101937,confer,O
101938,on,O
101939,human,O
101940,health,O
101941,because,O
101942,of,O
101943,the,O
101944,biological,O
101945,potential,O
101946,it,O
101947,has,O
101948,.,O
101949,Findings,O
101950,of,O
101951,epidemiologic,O
101952,studies,O
101953,on,O
101954,the,O
101955,relationship,O
101956,between,O
101957,fruit,B
101958,and,I
101959,vegetable,I
101960,consumption,I
101961,and,O
101962,renal,O
101963,cell,O
101964,carcinoma,O
101965,(,O
101966,RCC,O
101967,),O
101968,risk,O
101969,have,O
101970,been,O
101971,inconclusive,O
101972,.,O
101973,To,O
101974,study,O
101975,the,O
101976,association,O
101977,between,O
101978,fruits,B
101979,and,O
101980,vegetables,B
101981,and,O
101982,risk,O
101983,of,O
101984,RCC,O
101985,in,O
101986,a,O
101987,population,O
101988,-,O
101989,based,O
101990,prospective,O
101991,cohort,O
101992,study,O
101993,of,O
101994,Swedish,O
101995,women,O
101996,",",O
101997,we,O
101998,collected,O
101999,dietary,O
102000,information,O
102001,from,O
102002,"61,000",O
102003,women,O
102004,age,O
102005,40,O
102006,-,O
102007,76,O
102008,years,O
102009,by,O
102010,a,O
102011,food,O
102012,-,O
102013,frequency,O
102014,questionnaire,O
102015,.,O
102016,During,O
102017,13.4,O
102018,years,O
102019,of,O
102020,follow,O
102021,-,O
102022,up,O
102023,122,O
102024,women,O
102025,developed,O
102026,RCC,O
102027,.,O
102028,Cox,O
102029,proportional,O
102030,hazards,O
102031,models,O
102032,were,O
102033,used,O
102034,to,O
102035,estimate,O
102036,relative,O
102037,risks,O
102038,(,O
102039,RR,O
102040,),O
102041,with,O
102042,95,O
102043,%,O
102044,confidence,O
102045,interval,O
102046,(,O
102047,CI,O
102048,),O
102049,.,O
102050,Women,O
102051,consuming,O
102052,5,O
102053,or,O
102054,more,O
102055,servings,O
102056,of,O
102057,fruit,B
102058,and,I
102059,vegetables,I
102060,daily,O
102061,had,O
102062,a,O
102063,relative,O
102064,risk,O
102065,of,O
102066,0.59,O
102067,(,O
102068,95,O
102069,%,O
102070,CI,O
102071,=,O
102072,0.26,O
102073,-,O
102074,1.34,O
102075,),O
102076,in,O
102077,comparison,O
102078,to,O
102079,them,O
102080,consuming,O
102081,less,O
102082,than,O
102083,once,O
102084,daily,O
102085,.,O
102086,When,O
102087,fruits,B
102088,and,O
102089,vegetables,B
102090,were,O
102091,examined,O
102092,separately,O
102093,",",O
102094,those,O
102095,who,O
102096,consumed,O
102097,more,O
102098,than,O
102099,75,O
102100,servings,O
102101,per,O
102102,month,O
102103,of,O
102104,fruits,B
102105,or,O
102106,vegetables,B
102107,had,O
102108,multivariate,O
102109,relative,O
102110,risk,O
102111,of,O
102112,0.59,O
102113,(,O
102114,95,O
102115,%,O
102116,CI,O
102117,=,O
102118,0.27,O
102119,-,O
102120,1.25,O
102121,),O
102122,and,O
102123,0.60,O
102124,(,O
102125,95,O
102126,%,O
102127,CI,O
102128,=,O
102129,0.31,O
102130,-,O
102131,1.17,O
102132,),O
102133,respectively,O
102134,",",O
102135,compared,O
102136,to,O
102137,those,O
102138,consuming,O
102139,11,O
102140,or,O
102141,less,O
102142,servings,O
102143,per,O
102144,month,O
102145,.,O
102146,Within,O
102147,the,O
102148,group,O
102149,of,O
102150,fruits,B
102151,",",O
102152,the,O
102153,strongest,O
102154,inverse,O
102155,association,O
102156,was,O
102157,observed,O
102158,for,O
102159,banana,B
102160,(,O
102161,p,O
102162,=,O
102163,0.07,O
102164,by,O
102165,Wald,O
102166,test,O
102167,),O
102168,.,O
102169,The,O
102170,risk,O
102171,of,O
102172,RCC,O
102173,increased,O
102174,monotonically,O
102175,with,O
102176,increasing,O
102177,intake,O
102178,frequencies,O
102179,of,O
102180,fruit,B
102181,juice,I
102182,(,O
102183,p,O
102184,-,O
102185,value,O
102186,for,O
102187,trend,O
102188,=,O
102189,0.10,O
102190,),O
102191,.,O
102192,Within,O
102193,the,O
102194,group,O
102195,of,O
102196,vegetables,B
102197,",",O
102198,the,O
102199,strongest,O
102200,inverse,O
102201,association,O
102202,was,O
102203,observed,O
102204,for,O
102205,root,B
102206,vegetables,I
102207,(,O
102208,p,O
102209,=,O
102210,0.03,O
102211,by,O
102212,Wald,O
102213,test,O
102214,),O
102215,.,O
102216,The,O
102217,risk,O
102218,of,O
102219,RCC,O
102220,decreased,O
102221,with,O
102222,increasing,O
102223,consumption,O
102224,frequencies,O
102225,of,O
102226,white,B
102227,cabbage,I
102228,(,O
102229,p,O
102230,for,O
102231,trend,O
102232,=,O
102233,0.07,O
102234,),O
102235,.,O
102236,Frequent,O
102237,consumption,O
102238,of,O
102239,salad,B
102240,vegetables,I
102241,(,O
102242,once,O
102243,or,O
102244,more,O
102245,per,O
102246,day,O
102247,),O
102248,decreased,O
102249,the,O
102250,risk,O
102251,by,O
102252,40,O
102253,%,O
102254,(,O
102255,RR,O
102256,=,O
102257,0.60,O
102258,;,O
102259,95,O
102260,%,O
102261,CI,O
102262,=,O
102263,0.30,O
102264,-,O
102265,1.22,O
102266,),O
102267,",",O
102268,in,O
102269,comparison,O
102270,to,O
102271,no,O
102272,consumption,O
102273,.,O
102274,Our,O
102275,results,O
102276,suggested,O
102277,that,O
102278,high,O
102279,consumption,O
102280,of,O
102281,fruits,B
102282,and,O
102283,vegetables,B
102284,might,O
102285,be,O
102286,associated,O
102287,with,O
102288,reduced,O
102289,risk,O
102290,of,O
102291,RCC,O
102292,.,O
102293,We,O
102294,examined,O
102295,these,O
102296,associations,O
102297,with,O
102298,risk,O
102299,of,O
102300,incident,O
102301,rectal,O
102302,cancer,O
102303,in,O
102304,a,O
102305,population,O
102306,-,O
102307,based,O
102308,case,O
102309,-,O
102310,control,O
102311,study,O
102312,of,O
102313,952,O
102314,cases,O
102315,and,O
102316,"1,205",O
102317,controls,O
102318,living,O
102319,in,O
102320,northern,O
102321,California,O
102322,and,O
102323,Utah,O
102324,.,O
102325,We,O
102326,also,O
102327,determined,O
102328,if,O
102329,intake,O
102330,of,O
102331,fiber,O
102332,(,O
102333,soluble,O
102334,and,O
102335,insoluble,O
102336,),O
102337,",",O
102338,physical,O
102339,activity,O
102340,",",O
102341,and,O
102342,nonsteroidal,O
102343,anti,O
102344,-,O
102345,inflammatory,O
102346,medications,O
102347,(,O
102348,NSAIDs,O
102349,),O
102350,or,O
102351,aspirin,O
102352,modified,O
102353,the,O
102354,associations,O
102355,between,O
102356,fluid,B
102357,intake,I
102358,and,O
102359,rectal,O
102360,cancer,O
102361,.,O
102362,We,O
102363,identified,O
102364,a,O
102365,modest,O
102366,inverse,O
102367,association,O
102368,of,O
102369,water,B
102370,intake,I
102371,(,O
102372,odds,O
102373,ratio,O
102374,",",O
102375,OR,O
102376,=,O
102377,0.70,O
102378,;,O
102379,95,O
102380,%,O
102381,confidence,O
102382,interval,O
102383,",",O
102384,CI,O
102385,=,O
102386,0.48,O
102387,",",O
102388,1.02,O
102389,),O
102390,and,O
102391,total,O
102392,fluid,B
102393,intake,I
102394,(,O
102395,high,O
102396,vs.,O
102397,low,O
102398,OR,O
102399,=,O
102400,0.70,O
102401,;,O
102402,95,O
102403,%,O
102404,CI,O
102405,=,O
102406,0.46,O
102407,",",O
102408,1.06,O
102409,),O
102410,with,O
102411,risk,O
102412,of,O
102413,rectal,O
102414,cancer,O
102415,in,O
102416,men,O
102417,and,O
102418,a,O
102419,positive,O
102420,association,O
102421,with,O
102422,juice,B
102423,among,O
102424,women,O
102425,(,O
102426,high,O
102427,vs.,O
102428,low,O
102429,OR,O
102430,=,O
102431,1.56,O
102432,;,O
102433,95,O
102434,%,O
102435,CI,O
102436,=,O
102437,1.00,O
102438,",",O
102439,2.41,O
102440,),O
102441,.,O
102442,Risk,O
102443,of,O
102444,rectal,O
102445,cancer,O
102446,increased,O
102447,nonsignificantly,O
102448,among,O
102449,men,O
102450,with,O
102451,beer,B
102452,consumption,I
102453,",",O
102454,among,O
102455,women,O
102456,with,O
102457,high,O
102458,white,B
102459,wine,I
102460,use,I
102461,",",O
102462,and,O
102463,among,O
102464,men,O
102465,and,O
102466,women,O
102467,with,O
102468,high,O
102469,long,O
102470,-,O
102471,term,O
102472,alcohol,B
102473,use,I
102474,.,O
102475,NSAIDs,O
102476,modified,O
102477,the,O
102478,association,O
102479,of,O
102480,alcohol,B
102481,consumption,I
102482,with,O
102483,rectal,O
102484,cancer,O
102485,:,O
102486,1,O
102487,),O
102488,risk,O
102489,associated,O
102490,with,O
102491,beer,B
102492,increased,O
102493,among,O
102494,men,O
102495,who,O
102496,did,O
102497,not,O
102498,take,O
102499,NSAIDs,O
102500,and,O
102501,had,O
102502,a,O
102503,high,O
102504,beer,B
102505,intake,I
102506,(,O
102507,OR,O
102508,=,O
102509,1.60,O
102510,;,O
102511,95,O
102512,%,O
102513,CI,O
102514,=,O
102515,1.08,O
102516,",",O
102517,2.39,O
102518,),O
102519,and,O
102520,2,O
102521,),O
102522,risk,O
102523,associated,O
102524,with,O
102525,long,O
102526,-,O
102527,term,O
102528,alcohol,B
102529,intake,I
102530,increased,O
102531,in,O
102532,a,O
102533,linear,O
102534,fashion,O
102535,in,O
102536,women,O
102537,who,O
102538,did,O
102539,not,O
102540,use,O
102541,NSAIDs,O
102542,(,O
102543,OR,O
102544,=,O
102545,1.98,O
102546,;,O
102547,95,O
102548,%,O
102549,CI,O
102550,=,O
102551,1.15,O
102552,",",O
102553,3.40,O
102554,),O
102555,.,O
102556,Risk,O
102557,of,O
102558,rectal,O
102559,cancer,O
102560,increased,O
102561,among,O
102562,estrogen,O
102563,-,O
102564,negative,O
102565,women,O
102566,if,O
102567,they,O
102568,consumed,O
102569,any,O
102570,beer,B
102571,or,O
102572,white,B
102573,wine,I
102574,but,O
102575,decreased,O
102576,among,O
102577,estrogen,O
102578,-,O
102579,positive,O
102580,women,O
102581,with,O
102582,beer,B
102583,.,O
102584,In,O
102585,men,O
102586,",",O
102587,low,O
102588,intake,O
102589,of,O
102590,water,B
102591,and,O
102592,low,O
102593,insoluble,O
102594,fiber,O
102595,intake,O
102596,were,O
102597,associated,O
102598,with,O
102599,increased,O
102600,risk,O
102601,of,O
102602,rectal,O
102603,cancer,O
102604,beyond,O
102605,that,O
102606,of,O
102607,either,O
102608,factor,O
102609,alone,O
102610,(,O
102611,OR,O
102612,=,O
102613,1.82,O
102614,;,O
102615,95,O
102616,%,O
102617,CI,O
102618,=,O
102619,1.11,O
102620,",",O
102621,3.00,O
102622,),O
102623,.,O
102624,The,O
102625,interactions,O
102626,of,O
102627,fiber,O
102628,with,O
102629,water,B
102630,intake,I
102631,suggest,O
102632,that,O
102633,bowel,O
102634,motility,O
102635,may,O
102636,be,O
102637,the,O
102638,mechanism,O
102639,responsible,O
102640,for,O
102641,modification,O
102642,of,O
102643,rectal,O
102644,cancer,O
102645,risk,O
102646,for,O
102647,water,B
102648,.,O
102649,Associations,O
102650,of,O
102651,alcohol,B
102652,to,O
102653,risk,O
102654,for,O
102655,rectal,O
102656,cancer,O
102657,may,O
102658,be,O
102659,related,O
102660,to,O
102661,cellular,O
102662,hyperproliferation,O
102663,and,O
102664,may,O
102665,be,O
102666,modified,O
102667,by,O
102668,NSAID,O
102669,use,O
102670,.,O
102671,To,O
102672,evaluate,O
102673,the,O
102674,associations,O
102675,of,O
102676,changes,O
102677,in,O
102678,diet,O
102679,during,O
102680,adult,O
102681,life,O
102682,with,O
102683,adenoma,O
102684,risk,O
102685,",",O
102686,data,O
102687,from,O
102688,a,O
102689,case,O
102690,-,O
102691,control,O
102692,study,O
102693,of,O
102694,146,O
102695,colorectal,O
102696,adenomas,O
102697,and,O
102698,226,O
102699,controls,O
102700,were,O
102701,analyzed,O
102702,.,O
102703,Change,O
102704,in,O
102705,frequency,O
102706,of,O
102707,consumption,O
102708,during,O
102709,adulthood,O
102710,was,O
102711,calculated,O
102712,by,O
102713,subtracting,O
102714,frequency,O
102715,of,O
102716,consumption,O
102717,of,O
102718,specific,O
102719,foods,O
102720,or,O
102721,food,O
102722,groups,O
102723,at,O
102724,age,O
102725,30,O
102726,yr,O
102727,from,O
102728,frequency,O
102729,of,O
102730,consumption,O
102731,during,O
102732,the,O
102733,previous,O
102734,year,O
102735,(,O
102736,recent,O
102737,consumption,O
102738,),O
102739,.,O
102740,Associations,O
102741,with,O
102742,changes,O
102743,in,O
102744,frequency,O
102745,of,O
102746,consumption,O
102747,were,O
102748,estimated,O
102749,by,O
102750,odds,O
102751,ratios,O
102752,(,O
102753,ORs,O
102754,),O
102755,and,O
102756,95,O
102757,%,O
102758,confidence,O
102759,intervals,O
102760,(,O
102761,CIs,O
102762,),O
102763,.,O
102764,There,O
102765,was,O
102766,no,O
102767,association,O
102768,for,O
102769,foods,O
102770,or,O
102771,food,O
102772,groups,O
102773,consumed,O
102774,at,O
102775,age,O
102776,30,O
102777,yr,O
102778,.,O
102779,For,O
102780,recent,O
102781,consumption,O
102782,",",O
102783,more,O
102784,frequent,O
102785,consumption,O
102786,of,O
102787,red,B
102788,meat,I
102789,",",O
102790,breakfast,B
102791,sausage,I
102792,",",O
102793,and,O
102794,pork,B
102795,chops,I
102796,/,O
102797,ham,I
102798,steaks,I
102799,and,O
102800,less,O
102801,frequent,O
102802,consumption,O
102803,of,O
102804,fish,B
102805,",",O
102806,chicken,B
102807,/,O
102808,turkey,I
102809,",",O
102810,and,O
102811,vegetables,B
102812,were,O
102813,related,O
102814,to,O
102815,a,O
102816,higher,O
102817,risk,O
102818,.,O
102819,Compared,O
102820,with,O
102821,individuals,O
102822,with,O
102823,the,O
102824,highest,O
102825,reduction,O
102826,in,O
102827,consumption,O
102828,since,O
102829,age,O
102830,30,O
102831,yr,O
102832,",",O
102833,risks,O
102834,were,O
102835,higher,O
102836,for,O
102837,those,O
102838,with,O
102839,smallest,O
102840,reduction,O
102841,in,O
102842,red,B
102843,meat,I
102844,intake,I
102845,(,O
102846,OR,O
102847,=,O
102848,2.8,O
102849,;,O
102850,CI,O
102851,=,O
102852,1.1,O
102853,-,O
102854,7.3,O
102855,),O
102856,",",O
102857,particularly,O
102858,for,O
102859,hamburgers,B
102860,/,O
102861,cheeseburgers,I
102862,(,O
102863,OR,O
102864,=,O
102865,2.8,O
102866,;,O
102867,CI,O
102868,=,O
102869,1.2,O
102870,-,O
102871,6.8,O
102872,),O
102873,and,O
102874,pork,B
102875,chops,I
102876,/,O
102877,ham,I
102878,steaks,I
102879,(,O
102880,OR,O
102881,=,O
102882,3.7,O
102883,;,O
102884,CI,O
102885,=,O
102886,1.6,O
102887,-,O
102888,8.7,O
102889,),O
102890,.,O
102891,In,O
102892,contrast,O
102893,",",O
102894,individuals,O
102895,in,O
102896,the,O
102897,highest,O
102898,quartile,O
102899,of,O
102900,increased,O
102901,consumption,O
102902,of,O
102903,fish,B
102904,(,O
102905,OR,O
102906,=,O
102907,0.6,O
102908,;,O
102909,CI,O
102910,=,O
102911,0.3,O
102912,-,O
102913,1.1,O
102914,),O
102915,and,O
102916,vegetables,B
102917,(,O
102918,OR,O
102919,=,O
102920,0.5,O
102921,;,O
102922,CI,O
102923,=,O
102924,0.3,O
102925,-,O
102926,1.1,O
102927,),O
102928,had,O
102929,a,O
102930,lower,O
102931,risk,O
102932,compared,O
102933,with,O
102934,those,O
102935,with,O
102936,minimal,O
102937,increase,O
102938,in,O
102939,consumption,O
102940,.,O
102941,In,O
102942,conclusion,O
102943,",",O
102944,irrespective,O
102945,of,O
102946,frequency,O
102947,of,O
102948,consumption,O
102949,at,O
102950,age,O
102951,30,O
102952,yr,O
102953,",",O
102954,a,O
102955,greater,O
102956,reduction,O
102957,in,O
102958,consumption,O
102959,of,O
102960,red,B
102961,meat,I
102962,and,O
102963,a,O
102964,larger,O
102965,increase,O
102966,in,O
102967,consumption,O
102968,of,O
102969,vegetables,B
102970,since,O
102971,age,O
102972,30,O
102973,yr,O
102974,were,O
102975,associated,O
102976,with,O
102977,a,O
102978,decreased,O
102979,risk,O
102980,of,O
102981,colorectal,O
102982,adenomas,O
102983,later,O
102984,in,O
102985,life,O
102986,.,O
102987,Intake,O
102988,in,O
102989,the,O
102990,morning,O
102991,is,O
102992,associated,O
102993,with,O
102994,a,O
102995,reduction,O
102996,in,O
102997,the,O
102998,total,O
102999,intake,O
103000,for,O
103001,the,O
103002,day,O
103003,",",O
103004,while,O
103005,intake,O
103006,at,O
103007,night,O
103008,is,O
103009,associated,O
103010,with,O
103011,greater,O
103012,overall,O
103013,daily,O
103014,intake,O
103015,.,O
103016,These,O
103017,associations,O
103018,are,O
103019,macronutrient,O
103020,specific,O
103021,",",O
103022,with,O
103023,morning,O
103024,carbohydrate,O
103025,intake,O
103026,associated,O
103027,with,O
103028,reduced,O
103029,daily,O
103030,carbohydrate,O
103031,intake,O
103032,",",O
103033,morning,O
103034,fat,O
103035,intake,O
103036,associated,O
103037,with,O
103038,reduced,O
103039,daily,O
103040,fat,O
103041,intake,O
103042,and,O
103043,morning,O
103044,protein,O
103045,intake,O
103046,associated,O
103047,with,O
103048,reduced,O
103049,daily,O
103050,protein,O
103051,intake,O
103052,.,O
103053,Since,O
103054,different,O
103055,types,O
103056,of,O
103057,foods,O
103058,contain,O
103059,differing,O
103060,proportions,O
103061,of,O
103062,macronutrients,O
103063,",",O
103064,the,O
103065,present,O
103066,study,O
103067,investigated,O
103068,the,O
103069,associations,O
103070,of,O
103071,different,O
103072,types,O
103073,of,O
103074,foods,O
103075,ingested,O
103076,at,O
103077,various,O
103078,times,O
103079,of,O
103080,day,O
103081,with,O
103082,total,O
103083,daily,O
103084,and,O
103085,macronutrient,O
103086,intakes,O
103087,.,O
103088,The,O
103089,intakes,O
103090,of,O
103091,388,O
103092,male,O
103093,and,O
103094,621,O
103095,female,O
103096,free,O
103097,-,O
103098,living,O
103099,individuals,O
103100,reported,O
103101,in,O
103102,7,O
103103,d,O
103104,diet,O
103105,diaries,O
103106,were,O
103107,reanalysed,O
103108,.,O
103109,The,O
103110,intakes,O
103111,of,O
103112,twenty,O
103113,-,O
103114,four,O
103115,different,O
103116,types,O
103117,of,O
103118,foods,O
103119,and,O
103120,seven,O
103121,different,O
103122,drinks,O
103123,occurring,O
103124,during,O
103125,the,O
103126,morning,O
103127,(,O
103128,04.00,O
103129,-,O
103130,10.29,O
103131,hours,O
103132,),O
103133,",",O
103134,afternoon,O
103135,(,O
103136,10.30,O
103137,-,O
103138,16.59,O
103139,hours,O
103140,),O
103141,and,O
103142,evening,O
103143,(,O
103144,17.00,O
103145,-,O
103146,02.00,O
103147,hours,O
103148,),O
103149,were,O
103150,identified,O
103151,and,O
103152,related,O
103153,to,O
103154,overall,O
103155,daily,O
103156,intakes,O
103157,.,O
103158,Dairy,B
103159,foods,I
103160,",",O
103161,ice,B
103162,cream,I
103163,",",O
103164,beef,B
103165,",",O
103166,other,O
103167,meats,B
103168,",",O
103169,potatoes,B
103170,",",O
103171,pastry,B
103172,",",O
103173,nuts,B
103174,",",O
103175,chips,B
103176,and,O
103177,snacks,B
103178,",",O
103179,condiments,B
103180,",",O
103181,alcohol,B
103182,and,O
103183,soda,B
103184,were,O
103185,significantly,O
103186,associated,O
103187,with,O
103188,higher,O
103189,total,O
103190,intake,O
103191,over,O
103192,the,O
103193,day,O
103194,",",O
103195,while,O
103196,fruit,B
103197,",",O
103198,soup,B
103199,",",O
103200,breakfast,B
103201,cereal,I
103202,",",O
103203,pasta,B
103204,",",O
103205,pizza,B
103206,",",O
103207,water,B
103208,",",O
103209,coffee,B
103210,/,O
103211,tea,B
103212,and,O
103213,diet,B
103214,soda,I
103215,were,O
103216,either,O
103217,not,O
103218,associated,O
103219,or,O
103220,were,O
103221,associated,O
103222,with,O
103223,lower,O
103224,overall,O
103225,intake,O
103226,.,O
103227,Dietary,O
103228,energy,O
103229,density,O
103230,appeared,O
103231,to,O
103232,mediate,O
103233,the,O
103234,associations,O
103235,between,O
103236,particular,O
103237,foods,O
103238,and,O
103239,beverages,O
103240,and,O
103241,overall,O
103242,energy,O
103243,intake,O
103244,.,O
103245,This,O
103246,study,O
103247,was,O
103248,conducted,O
103249,to,O
103250,identify,O
103251,associations,O
103252,between,O
103253,total,O
103254,sugar,B
103255,intake,I
103256,and,O
103257,sugar,B
103258,intake,I
103259,from,O
103260,different,O
103261,foods,O
103262,(,O
103263,fruit,B
103264,",",O
103265,milk,B
103266,",",O
103267,and,O
103268,sugar,B
103269,-,I
103270,sweetened,I
103271,beverages,I
103272,(,O
103273,SSBs,O
103274,),O
103275,),O
103276,",",O
103277,and,O
103278,adiposity,O
103279,and,O
103280,continuous,O
103281,metabolic,O
103282,syndrome,O
103283,scores,O
103284,(,O
103285,cMetS,O
103286,),O
103287,among,O
103288,Korean,O
103289,children,O
103290,and,O
103291,adolescents,O
103292,using,O
103293,cohort,O
103294,data,O
103295,.,O
103296,The,O
103297,study,O
103298,subjects,O
103299,were,O
103300,children,O
103301,(,O
103302,n,O
103303,=,O
103304,770,O
103305,),O
103306,who,O
103307,participated,O
103308,in,O
103309,the,O
103310,4th,O
103311,year,O
103312,(,O
103313,2008,O
103314,),O
103315,of,O
103316,the,O
103317,Korean,O
103318,Child,O
103319,-,O
103320,Adolescent,O
103321,Cohort,O
103322,Study,O
103323,(,O
103324,KoCAS,O
103325,),O
103326,.,O
103327,Anthropometric,O
103328,measurements,O
103329,",",O
103330,assessments,O
103331,of,O
103332,body,O
103333,composition,O
103334,",",O
103335,and,O
103336,blood,O
103337,sample,O
103338,analysis,O
103339,were,O
103340,performed,O
103341,at,O
103342,baseline,O
103343,and,O
103344,at,O
103345,follow,O
103346,-,O
103347,up,O
103348,four,O
103349,years,O
103350,later,O
103351,.,O
103352,The,O
103353,cMetS,O
103354,was,O
103355,calculated,O
103356,based,O
103357,on,O
103358,waist,O
103359,circumference,O
103360,",",O
103361,triglycerides,O
103362,",",O
103363,high,O
103364,-,O
103365,density,O
103366,lipoprotein,O
103367,cholesterol,O
103368,",",O
103369,glucose,O
103370,",",O
103371,and,O
103372,mean,O
103373,arterial,O
103374,blood,O
103375,pressure,O
103376,.,O
103377,According,O
103378,to,O
103379,multiple,O
103380,linear,O
103381,regression,O
103382,analysis,O
103383,",",O
103384,there,O
103385,were,O
103386,no,O
103387,significant,O
103388,associations,O
103389,between,O
103390,total,O
103391,sugar,B
103392,intake,I
103393,and,O
103394,adiposity,O
103395,and,O
103396,cMetS.,O
103397,However,O
103398,",",O
103399,higher,O
103400,intake,O
103401,of,O
103402,fruit,B
103403,sugar,I
103404,at,O
103405,baseline,O
103406,was,O
103407,significantly,O
103408,associated,O
103409,with,O
103410,lower,O
103411,body,O
103412,mass,O
103413,index,O
103414,(,O
103415,BMI,O
103416,),O
103417,z,O
103418,-,O
103419,scores,O
103420,and,O
103421,body,O
103422,fat,O
103423,percentages,O
103424,at,O
103425,baseline,O
103426,(,O
103427,β,O
103428,=,O
103429,-0.10,O
103430,",",O
103431,p,O
103432,=,O
103433,0.02,O
103434,and,O
