,words,predictions
92118,.,O
92119,The,O
92120,association,O
92121,was,O
92122,stronger,O
92123,for,O
92124,the,O
92125,"69,181",O
92126,women,O
92127,whose,O
92128,margarine,B
92129,consumption,I
92130,over,O
92131,the,O
92132,previous,O
92133,10,O
92134,years,O
92135,had,O
92136,been,O
92137,stable,O
92138,(,O
92139,1.67,O
92140,[,O
92141,1.05,O
92142,-,O
92143,2.66,O
92144,],O
92145,",",O
92146,p,O
92147,for,O
92148,trend,O
92149,=,O
92150,0.002,O
92151,),O
92152,.,O
92153,Intakes,O
92154,of,O
92155,foods,O
92156,that,O
92157,are,O
92158,major,O
92159,sources,O
92160,of,O
92161,trans,O
92162,isomers,O
92163,(,O
92164,margarine,B
92165,",",O
92166,cookies,B
92167,[,O
92168,biscuits,B
92169,],O
92170,",",O
92171,cake,B
92172,",",O
92173,and,O
92174,white,B
92175,bread,I
92176,),O
92177,were,O
92178,each,O
92179,significantly,O
92180,associated,O
92181,with,O
92182,higher,O
92183,risks,O
92184,of,O
92185,CHD,O
92186,.,O
92187,These,O
92188,findings,O
92189,support,O
92190,the,O
92191,hypothesis,O
92192,that,O
92193,consumption,O
92194,of,O
92195,partially,O
92196,hydrogenated,O
92197,vegetable,O
92198,oils,O
92199,may,O
92200,contribute,O
92201,to,O
92202,occurrence,O
92203,of,O
92204,CHD,O
92205,.,O
92206,Reducing,O
92207,sugar,B
92208,consumption,I
92209,is,O
92210,an,O
92211,important,O
92212,aspect,O
92213,in,O
92214,the,O
92215,prevention,O
92216,of,O
92217,and,O
92218,fight,O
92219,against,O
92220,obesity,O
92221,.,O
92222,A,O
92223,broader,O
92224,understanding,O
92225,of,O
92226,consumers,O
92227,',O
92228,perceptions,O
92229,of,O
92230,low,B
92231,-,I
92232,calorie,I
92233,sweeteners,I
92234,is,O
92235,needed,O
92236,.,O
92237,This,O
92238,study,O
92239,examined,O
92240,two,O
92241,low,B
92242,-,I
92243,calorie,I
92244,sweeteners,I
92245,",",O
92246,tagatose,B
92247,and,O
92248,stevia,B
92249,",",O
92250,in,O
92251,comparison,O
92252,to,O
92253,sugar,B
92254,in,O
92255,dark,B
92256,chocolate,I
92257,.,O
92258,A,O
92259,total,O
92260,of,O
92261,219,O
92262,consumers,O
92263,participated,O
92264,in,O
92265,this,O
92266,study,O
92267,and,O
92268,rated,O
92269,overall,O
92270,liking,O
92271,and,O
92272,sensory,O
92273,attributes,O
92274,.,O
92275,Participants,O
92276,also,O
92277,listed,O
92278,their,O
92279,emotional,O
92280,conceptualisations,O
92281,upon,O
92282,consumption,O
92283,and,O
92284,were,O
92285,assessed,O
92286,on,O
92287,emotional,O
92288,eating,O
92289,behaviour,O
92290,and,O
92291,health,O
92292,and,O
92293,taste,O
92294,attitudes,O
92295,.,O
92296,Furthermore,O
92297,",",O
92298,chocolate,B
92299,with,I
92300,sugar,I
92301,and,O
92302,chocolate,B
92303,with,I
92304,tagatose,I
92305,both,O
92306,elicited,O
92307,positive,O
92308,emotional,O
92309,conceptualisations,O
92310,whereas,O
92311,chocolate,B
92312,with,I
92313,stevia,I
92314,elicited,O
92315,negative,O
92316,emotional,O
92317,conceptualisations,O
92318,.,O
92319,In,O
92320,conclusion,O
92321,",",O
92322,dark,B
92323,chocolate,I
92324,with,I
92325,tagatose,I
92326,did,O
92327,not,O
92328,significantly,O
92329,differ,O
92330,from,O
92331,sugar,B
92332,in,O
92333,overall,O
92334,liking,O
92335,",",O
92336,most,O
92337,sensory,O
92338,attributes,O
92339,and,O
92340,emotional,O
92341,conceptualisation,O
92342,.,O
92343,In,O
92344,virtually,O
92345,every,O
92346,early,O
92347,civilization,O
92348,known,O
92349,",",O
92350,such,O
92351,as,O
92352,ancient,O
92353,India,O
92354,",",O
92355,Egypt,O
92356,",",O
92357,Rome,O
92358,",",O
92359,China,O
92360,",",O
92361,and,O
92362,Japan,O
92363,",",O
92364,garlic,B
92365,was,O
92366,part,O
92367,of,O
92368,the,O
92369,therapeutic,O
92370,regimen,O
92371,for,O
92372,a,O
92373,variety,O
92374,of,O
92375,maladies,O
92376,.,O
92377,Therefore,O
92378,",",O
92379,the,O
92380,ancient,O
92381,medicinal,O
92382,tradition,O
92383,of,O
92384,garlic,B
92385,use,O
92386,would,O
92387,qualify,O
92388,it,O
92389,as,O
92390,a,O
92391,folk,O
92392,medicine,O
92393,or,O
92394,as,O
92395,an,O
92396,alternative,O
92397,or,O
92398,complementary,O
92399,medicine,O
92400,.,O
92401,But,O
92402,is,O
92403,garlic,B
92404,an,O
92405,alternative,O
92406,to,O
92407,established,O
92408,methods,O
92409,of,O
92410,disease,O
92411,prevention,O
92412,or,O
92413,treatment,O
92414,?,O
92415,Scientists,O
92416,from,O
92417,around,O
92418,the,O
92419,world,O
92420,have,O
92421,identified,O
92422,a,O
92423,number,O
92424,of,O
92425,bioactive,O
92426,substances,O
92427,in,O
92428,garlic,B
92429,that,O
92430,are,O
92431,water,O
92432,soluble,O
92433,(,O
92434,e.g.,O
92435,",",O
92436,S,O
92437,-,O
92438,allyl,O
92439,methylcysteine,O
92440,),O
92441,",",O
92442,and,O
92443,fat,O
92444,soluble,O
92445,(,O
92446,e.g.,O
92447,",",O
92448,diallyldisulfide,O
92449,),O
92450,.,O
92451,Mechanisms,O
92452,of,O
92453,action,O
92454,are,O
92455,being,O
92456,elucidated,O
92457,by,O
92458,modern,O
92459,technology,O
92460,.,O
92461,The,O
92462,validity,O
92463,of,O
92464,ancient,O
92465,medicine,O
92466,is,O
92467,now,O
92468,being,O
92469,evaluated,O
92470,critically,O
92471,in,O
92472,cell,O
92473,-,O
92474,free,O
92475,systems,O
92476,",",O
92477,animal,O
92478,models,O
92479,",",O
92480,and,O
92481,human,O
92482,populations,O
92483,.,O
92484,There,O
92485,are,O
92486,many,O
92487,promising,O
92488,lines,O
92489,of,O
92490,research,O
92491,suggesting,O
92492,the,O
92493,potential,O
92494,effects,O
92495,of,O
92496,garlic,B
92497,.,O
92498,The,O
92499,current,O
92500,state,O
92501,of,O
92502,knowledge,O
92503,does,O
92504,not,O
92505,recognize,O
92506,garlic,B
92507,as,O
92508,a,O
92509,true,O
92510,alternative,O
92511,",",O
92512,but,O
92513,it,O
92514,will,O
92515,likely,O
92516,find,O
92517,a,O
92518,place,O
92519,for,O
92520,garlic,B
92521,as,O
92522,a,O
92523,complement,O
92524,to,O
92525,established,O
92526,methods,O
92527,of,O
92528,disease,O
92529,prevention,O
92530,and,O
92531,treatment,O
92532,.,O
92533,Our,O
92534,goal,O
92535,should,O
92536,be,O
92537,to,O
92538,examine,O
92539,garlic,B
92540,together,O
92541,with,O
92542,other,O
92543,agents,O
92544,to,O
92545,evaluate,O
92546,its,O
92547,possible,O
92548,efficacy,O
92549,and,O
92550,toxicity,O
92551,under,O
92552,conditions,O
92553,of,O
92554,actual,O
92555,use,O
92556,in,O
92557,humans,O
92558,.,O
92559,Raw,O
92560,and,O
92561,boiled,O
92562,aqueous,O
92563,extracts,O
92564,of,O
92565,garlic,B
92566,(,O
92567,Allium,O
92568,sativum,O
92569,),O
92570,were,O
92571,administered,O
92572,daily,O
92573,to,O
92574,normal,O
92575,rats,O
92576,both,O
92577,orally,O
92578,and,O
92579,intraperitoneally,O
92580,for,O
92581,4,O
92582,wk,O
92583,.,O
92584,The,O
92585,serum,O
92586,levels,O
92587,of,O
92588,glucose,O
92589,",",O
92590,cholesterol,O
92591,",",O
92592,and,O
92593,triglycerides,O
92594,were,O
92595,measured,O
92596,.,O
92597,When,O
92598,the,O
92599,rats,O
92600,were,O
92601,treated,O
92602,with,O
92603,a,O
92604,low,O
92605,dose,O
92606,(,O
92607,50,O
92608,mg,O
92609,/,O
92610,kg,O
92611,),O
92612,of,O
92613,raw,O
92614,aqueous,O
92615,extract,O
92616,of,O
92617,garlic,B
92618,",",O
92619,no,O
92620,significant,O
92621,changes,O
92622,in,O
92623,the,O
92624,serum,O
92625,glucose,O
92626,levels,O
92627,were,O
92628,observed,O
92629,compared,O
92630,with,O
92631,the,O
92632,control,O
92633,group,O
92634,.,O
92635,However,O
92636,",",O
92637,there,O
92638,was,O
92639,a,O
92640,significant,O
92641,reduction,O
92642,in,O
92643,the,O
92644,cholesterol,O
92645,level,O
92646,of,O
92647,rats,O
92648,receiving,O
92649,a,O
92650,low,O
92651,dose,O
92652,of,O
92653,garlic,B
92654,(,O
92655,11,O
92656,-,O
92657,14,O
92658,%,O
92659,),O
92660,.,O
92661,Rats,O
92662,receiving,O
92663,garlic,B
92664,orally,O
92665,and,O
92666,intraperitoneally,O
92667,also,O
92668,showed,O
92669,a,O
92670,significant,O
92671,reduction,O
92672,in,O
92673,triglyceride,O
92674,levels,O
92675,(,O
92676,38,O
92677,%,O
92678,),O
92679,.,O
92680,When,O
92681,the,O
92682,rats,O
92683,were,O
92684,treated,O
92685,with,O
92686,a,O
92687,high,O
92688,dose,O
92689,(,O
92690,500,O
92691,mg,O
92692,/,O
92693,kg,O
92694,),O
92695,of,O
92696,raw,O
92697,garlic,B
92698,",",O
92699,glucose,O
92700,",",O
92701,cholesterol,O
92702,",",O
92703,and,O
92704,triglyceride,O
92705,levels,O
92706,were,O
92707,significantly,O
92708,affected,O
92709,.,O
92710,When,O
92711,boiled,O
92712,garlic,B
92713,extracts,O
92714,were,O
92715,administered,O
92716,at,O
92717,high,O
92718,concentrations,O
92719,(,O
92720,500,O
92721,mg,O
92722,/,O
92723,kg,O
92724,),O
92725,",",O
92726,there,O
92727,was,O
92728,no,O
92729,effect,O
92730,on,O
92731,the,O
92732,level,O
92733,of,O
92734,serum,O
92735,glucose,O
92736,.,O
92737,However,O
92738,",",O
92739,a,O
92740,relatively,O
92741,small,O
92742,but,O
92743,significant,O
92744,decrease,O
92745,in,O
92746,the,O
92747,concentration,O
92748,of,O
92749,cholesterol,O
92750,and,O
92751,triglycerides,O
92752,was,O
92753,observed,O
92754,in,O
92755,the,O
92756,serum,O
92757,of,O
92758,the,O
92759,rats,O
92760,receiving,O
92761,boiled,O
92762,garlic,B
92763,.,O
92764,Therefore,O
92765,because,O
92766,hyperlipidemia,O
92767,is,O
92768,a,O
92769,major,O
92770,etiopathological,O
92771,factor,O
92772,for,O
92773,atherosclerosis,O
92774,",",O
92775,garlic,B
92776,may,O
92777,play,O
92778,an,O
92779,important,O
92780,role,O
92781,in,O
92782,the,O
92783,prevention,O
92784,of,O
92785,atherosclerosis,O
92786,.,O
92787,High,O
92788,blood,O
92789,pressure,O
92790,is,O
92791,a,O
92792,significant,O
92793,public,O
92794,health,O
92795,problem,O
92796,worldwide,O
92797,which,O
92798,is,O
92799,associated,O
92800,with,O
92801,increased,O
92802,risk,O
92803,of,O
92804,cardiovascular,O
92805,disease,O
92806,",",O
92807,stroke,O
92808,",",O
92809,and,O
92810,renal,O
92811,disease,O
92812,.,O
92813,The,O
92814,development,O
92815,of,O
92816,this,O
92817,disease,O
92818,is,O
92819,influenced,O
92820,by,O
92821,genetic,O
92822,and,O
92823,environmental,O
92824,factors,O
92825,.,O
92826,The,O
92827,results,O
92828,of,O
92829,many,O
92830,studies,O
92831,have,O
92832,linked,O
92833,increased,O
92834,consumption,O
92835,of,O
92836,milk,B
92837,and,O
92838,milk,B
92839,products,I
92840,with,O
92841,lower,O
92842,blood,O
92843,pressure,O
92844,and,O
92845,reduced,O
92846,risk,O
92847,of,O
92848,hypertension,O
92849,.,O
92850,The,O
92851,intake,O
92852,of,O
92853,several,O
92854,minerals,O
92855,found,O
92856,in,O
92857,milk,B
92858,has,O
92859,been,O
92860,demonstrated,O
92861,to,O
92862,have,O
92863,an,O
92864,inverse,O
92865,relationship,O
92866,with,O
92867,blood,O
92868,pressure,O
92869,.,O
92870,Peptides,O
92871,formed,O
92872,during,O
92873,the,O
92874,digestion,O
92875,of,O
92876,milk,O
92877,proteins,O
92878,have,O
92879,also,O
92880,been,O
92881,demonstrated,O
92882,to,O
92883,have,O
92884,a,O
92885,blood,O
92886,pressure,O
92887,lowering,O
92888,effect,O
92889,.,O
92890,Other,O
92891,components,O
92892,in,O
92893,milk,B
92894,that,O
92895,have,O
92896,been,O
92897,examined,O
92898,for,O
92899,their,O
92900,effects,O
92901,on,O
92902,blood,O
92903,pressure,O
92904,have,O
92905,been,O
92906,less,O
92907,promising,O
92908,.,O
92909,More,O
92910,recent,O
92911,data,O
92912,indicate,O
92913,that,O
92914,a,O
92915,dietary,O
92916,pattern,O
92917,that,O
92918,is,O
92919,low,O
92920,in,O
92921,fat,O
92922,",",O
92923,with,O
92924,fruits,B
92925,",",O
92926,vegetables,B
92927,",",O
92928,and,O
92929,low,B
92930,fat,I
92931,dairy,I
92932,products,I
92933,can,O
92934,significantly,O
92935,reduce,O
92936,blood,O
92937,pressure,O
92938,and,O
92939,lower,O
92940,risk,O
92941,of,O
92942,developing,O
92943,high,O
92944,blood,O
92945,pressure,O
92946,.,O
92947,Milk,B
92948,is,O
92949,often,O
92950,seen,O
92951,as,O
92952,a,O
92953,potential,O
92954,promotor,O
92955,of,O
92956,atherosclerosis,O
92957,and,O
92958,coronary,O
92959,heart,O
92960,disease,O
92961,because,O
92962,it,O
92963,is,O
92964,a,O
92965,source,O
92966,of,O
92967,cholesterol,O
92968,and,O
92969,saturated,O
92970,fatty,O
92971,acids,O
92972,.,O
92973,But,O
92974,there,O
92975,are,O
92976,several,O
92977,studies,O
92978,indicating,O
92979,that,O
92980,milk,B
92981,and,O
92982,milk,B
92983,products,I
92984,may,O
92985,not,O
92986,affect,O
92987,adversely,O
92988,blood,O
92989,lipids,O
92990,as,O
92991,would,O
92992,be,O
92993,predicted,O
92994,from,O
92995,its,O
92996,fat,O
92997,content,O
92998,and,O
92999,fat,O
93000,composition,O
93001,.,O
93002,There,O
93003,are,O
93004,even,O
93005,factors,O
93006,in,O
93007,milk,B
93008,and,O
93009,milk,B
93010,products,I
93011,which,O
93012,may,O
93013,actively,O
93014,protect,O
93015,from,O
93016,this,O
93017,condition,O
93018,by,O
93019,improving,O
93020,several,O
93021,risk,O
93022,factors,O
93023,.,O
93024,Calcium,O
93025,",",O
93026,bioactive,O
93027,peptides,O
93028,and,O
93029,as,O
93030,yet,O
93031,unidentified,O
93032,components,O
93033,in,O
93034,whole,B
93035,milk,I
93036,may,O
93037,protect,O
93038,from,O
93039,hypertension,O
93040,",",O
93041,and,O
93042,folic,O
93043,acid,O
93044,",",O
93045,vitamin,O
93046,B6,O
93047,(,O
93048,pyridoxine,O
93049,),O
93050,and,O
93051,B12,O
93052,(,O
93053,cyanocobalamin,O
93054,),O
93055,or,O
93056,other,O
93057,unidentified,O
93058,components,O
93059,of,O
93060,skim,B
93061,milk,I
93062,may,O
93063,contribute,O
93064,to,O
93065,low,O
93066,homocysteine,O
93067,levels,O
93068,.,O
93069,Conjugated,O
93070,linoleic,O
93071,acid,O
93072,may,O
93073,have,O
93074,hypolipidaemic,O
93075,and,O
93076,antioxidative,O
93077,and,O
93078,thus,O
93079,antiatherosclerotic,O
93080,properties,O
93081,.,O
93082,Epidemiological,O
93083,studies,O
93084,suggest,O
93085,that,O
93086,milk,B
93087,and,O
93088,milk,B
93089,products,I
93090,fit,O
93091,well,O
93092,into,O
93093,a,O
93094,healthy,O
93095,eating,O
93096,pattern,O
93097,emphasizing,O
93098,cereals,B
93099,and,O
93100,vegetables,B
93101,.,O
93102,Nuts,B
93103,(,O
93104,tree,B
93105,nuts,I
93106,and,O
93107,peanuts,B
93108,),O
93109,are,O
93110,nutrient,O
93111,dense,O
93112,foods,O
93113,with,O
93114,complex,O
93115,matrices,O
93116,rich,O
93117,in,O
93118,unsaturated,O
93119,fatty,O
93120,and,O
93121,other,O
93122,bioactive,O
93123,compounds,O
93124,:,O
93125,high,O
93126,-,O
93127,quality,O
93128,vegetable,O
93129,protein,O
93130,",",O
93131,fiber,O
93132,",",O
93133,minerals,O
93134,",",O
93135,tocopherols,O
93136,",",O
93137,phytosterols,O
93138,",",O
93139,and,O
93140,phenolic,O
93141,compounds,O
93142,.,O
93143,By,O
93144,virtue,O
93145,of,O
93146,their,O
93147,unique,O
93148,composition,O
93149,",",O
93150,nuts,B
93151,are,O
93152,likely,O
93153,to,O
93154,beneficially,O
93155,impact,O
93156,health,O
93157,outcomes,O
93158,.,O
93159,Epidemiologic,O
93160,studies,O
93161,have,O
93162,associated,O
93163,nut,B
93164,consumption,I
93165,with,O
93166,a,O
93167,reduced,O
93168,incidence,O
93169,of,O
93170,coronary,O
93171,heart,O
93172,disease,O
93173,and,O
93174,gallstones,O
93175,in,O
93176,both,O
93177,genders,O
93178,and,O
93179,diabetes,O
93180,in,O
93181,women,O
93182,.,O
93183,Limited,O
93184,evidence,O
93185,also,O
93186,suggests,O
93187,beneficial,O
93188,effects,O
93189,on,O
93190,hypertension,O
93191,",",O
93192,cancer,O
93193,",",O
93194,and,O
93195,inflammation,O
93196,.,O
93197,Interventional,O
93198,studies,O
93199,consistently,O
93200,show,O
93201,that,O
93202,nut,B
93203,intake,I
93204,has,O
93205,a,O
93206,cholesterol,O
93207,-,O
93208,lowering,O
93209,effect,O
93210,",",O
93211,even,O
93212,in,O
93213,the,O
93214,context,O
93215,of,O
93216,healthy,O
93217,diets,O
93218,",",O
93219,and,O
93220,there,O
93221,is,O
93222,emerging,O
93223,evidence,O
93224,of,O
93225,beneficial,O
93226,effects,O
93227,on,O
93228,oxidative,O
93229,stress,O
93230,",",O
93231,inflammation,O
93232,",",O
93233,and,O
93234,vascular,O
93235,reactivity,O
93236,.,O
93237,Blood,O
93238,pressure,O
93239,",",O
93240,visceral,O
93241,adiposity,O
93242,and,O
93243,the,O
93244,metabolic,O
93245,syndrome,O
93246,also,O
93247,appear,O
93248,to,O
93249,be,O
93250,positively,O
93251,influenced,O
93252,by,O
93253,nut,B
93254,consumption,I
93255,.,O
93256,Contrary,O
93257,to,O
93258,expectations,O
93259,",",O
93260,epidemiologic,O
93261,studies,O
93262,and,O
93263,clinical,O
93264,trials,O
93265,suggest,O
93266,that,O
93267,regular,O
93268,nut,B
93269,consumption,I
93270,is,O
93271,unlikely,O
93272,to,O
93273,contribute,O
93274,to,O
93275,obesity,O
93276,and,O
93277,may,O
93278,even,O
93279,help,O
93280,in,O
93281,weight,O
93282,loss,O
93283,.,O
93284,Safety,O
93285,concerns,O
93286,are,O
93287,limited,O
93288,to,O
93289,the,O
93290,infrequent,O
93291,occurrence,O
93292,of,O
93293,nut,O
93294,allergy,O
93295,in,O
93296,children,O
93297,.,O
93298,In,O
93299,conclusion,O
93300,",",O
93301,nuts,B
93302,are,O
93303,nutrient,O
93304,rich,O
93305,foods,O
93306,with,O
93307,wide,O
93308,-,O
93309,ranging,O
93310,cardiovascular,O
93311,and,O
93312,metabolic,O
93313,benefits,O
93314,",",O
93315,which,O
93316,can,O
93317,be,O
93318,readily,O
93319,incorporated,O
93320,into,O
93321,healthy,O
93322,diets,O
93323,.,O
93324,Dietary,O
93325,factors,O
93326,in,O
93327,the,O
93328,aetiology,O
93329,of,O
93330,stomach,O
93331,cancer,O
93332,were,O
93333,investigated,O
93334,using,O
93335,data,O
93336,from,O
93337,a,O
93338,case,O
93339,-,O
93340,control,O
93341,study,O
93342,conducted,O
93343,in,O
93344,Northern,O
93345,Italy,O
93346,on,O
93347,206,O
93348,histologically,O
93349,confirmed,O
93350,carcinomas,O
93351,and,O
93352,474,O
93353,control,O
93354,subjects,O
93355,in,O
93356,hospital,O
93357,for,O
93358,acute,O
93359,",",O
93360,non,O
93361,-,O
93362,digestive,O
93363,conditions,O
93364,",",O
93365,unrelated,O
93366,to,O
93367,any,O
93368,of,O
93369,the,O
93370,potential,O
93371,risk,O
93372,factors,O
93373,for,O
93374,gastric,O
93375,cancer,O
93376,.,O
93377,Dietary,O
93378,histories,O
93379,concerned,O
93380,the,O
93381,frequency,O
93382,of,O
93383,consumption,O
93384,per,O
93385,week,O
93386,of,O
93387,29,O
93388,selected,O
93389,food,O
93390,items,O
93391,(,O
93392,including,O
93393,the,O
93394,major,O
93395,sources,O
93396,of,O
93397,starches,O
93398,",",O
93399,proteins,O
93400,",",O
93401,fats,O
93402,",",O
93403,fibres,O
93404,",",O
93405,vitamins,O
93406,A,O
93407,and,O
93408,C,O
93409,",",O
93410,nitrates,O
93411,and,O
93412,nitrites,O
93413,in,O
93414,the,O
93415,Italian,O
93416,diet,O
93417,),O
93418,and,O
93419,subjective,O
93420,scores,O
93421,for,O
93422,condiments,O
93423,and,O
93424,salt,B
93425,intake,I
93426,.,O
93427,Pasta,B
93428,and,O
93429,rice,B
93430,(,O
93431,the,O
93432,major,O
93433,sources,O
93434,of,O
93435,starch,O
93436,),O
93437,",",O
93438,polenta,B
93439,(,O
93440,a,O
93441,porridge,B
93442,made,O
93443,of,O
93444,maize,B
93445,),O
93446,and,O
93447,ham,B
93448,were,O
93449,positively,O
93450,related,O
93451,with,O
93452,gastric,O
93453,cancer,O
93454,risk,O
93455,",",O
93456,whereas,O
93457,green,B
93458,vegetables,I
93459,and,O
93460,fresh,O
93461,fruit,B
93462,as,O
93463,a,O
93464,whole,O
93465,(,O
93466,and,O
93467,specifically,O
93468,citrus,B
93469,fruit,I
93470,),O
93471,and,O
93472,selected,O
93473,fibre,O
93474,-,I
93475,rich,O
93476,aliments,O
93477,(,O
93478,such,O
93479,as,O
93480,whole,B
93481,-,I
93482,grain,I
93483,bread,I
93484,or,O
93485,pasta,B
93486,),O
93487,showed,O
93488,protective,O
93489,effects,O
93490,on,O
93491,gastric,O
93492,cancer,O
93493,risk,O
93494,.,O
93495,Allowance,O
93496,for,O
93497,major,O
93498,identified,O
93499,potential,O
93500,distorting,O
93501,factors,O
93502,(,O
93503,chiefly,O
93504,indicators,O
93505,of,O
93506,socio,O
93507,-,O
93508,economic,O
93509,status,O
93510,),O
93511,reduced,O
93512,the,O
93513,positive,O
93514,association,O
93515,with,O
93516,pasta,B
93517,or,I
93518,rice,I
93519,consumption,I
93520,",",O
93521,but,O
93522,did,O
93523,not,O
93524,appreciably,O
93525,modify,O
93526,any,O
93527,of,O
93528,the,O
93529,other,O
93530,risk,O
93531,estimates,O
93532,.,O
93533,When,O
93534,a,O
93535,single,O
93536,logistic,O
93537,model,O
93538,was,O
93539,fitted,O
93540,including,O
93541,all,O
93542,food,O
93543,items,O
93544,significant,O
93545,in,O
93546,univariate,O
93547,analysis,O
93548,",",O
93549,the,O
93550,3,O
93551,items,O
93552,remaining,O
93553,statistically,O
93554,significant,O
93555,were,O
93556,green,B
93557,vegetables,I
93558,(,O
93559,relative,O
93560,risk,O
93561,",",O
93562,RR,O
93563,=,O
93564,0.27,O
93565,for,O
93566,upper,O
93567,vs.,O
93568,lower,O
93569,tertile,O
93570,),O
93571,",",O
93572,polenta,B
93573,(,O
93574,RR,O
93575,=,O
93576,2.32,O
93577,),O
93578,and,O
93579,ham,B
93580,(,O
93581,RR,O
93582,=,O
93583,1.60,O
93584,),O
93585,.,O
93586,Indices,O
93587,of,O
93588,beta,O
93589,-,O
93590,carotene,O
93591,and,O
93592,ascorbate,O
93593,intake,O
93594,were,O
93595,negatively,O
93596,and,O
93597,strongly,O
93598,related,O
93599,with,O
93600,gastric,O
93601,cancer,O
93602,risk,O
93603,",",O
93604,but,O
93605,the,O
93606,association,O
93607,with,O
93608,these,O
93609,micronutrients,O
93610,was,O
93611,no,O
93612,longer,O
93613,evident,O
93614,after,O
93615,simultaneous,O
93616,allowance,O
93617,for,O
93618,various,O
93619,food,O
93620,items,O
93621,.,O
93622,An,O
93623,approximately,O
93624,7,O
93625,-,O
93626,fold,O
93627,difference,O
93628,in,O
93629,risk,O
93630,was,O
93631,found,O
93632,between,O
93633,extreme,O
93634,quintiles,O
93635,of,O
93636,a,O
93637,scale,O
93638,measuring,O
93639,major,O
93640,positive,O
93641,and,O
93642,negative,O
93643,associations,O
93644,.,O
93645,This,O
93646,paper,O
93647,describes,O
93648,composition,O
93649,of,O
93650,dried,B
93651,plums,I
93652,and,O
93653,their,O
93654,products,O
93655,(,O
93656,prune,B
93657,juice,I
93658,and,O
93659,dried,B
93660,plum,I
93661,powder,I
93662,),O
93663,with,O
93664,special,O
93665,attention,O
93666,to,O
93667,possibly,O
93668,bioactive,O
93669,compounds,O
93670,.,O
93671,Dried,B
93672,plums,I
93673,contain,O
93674,significant,O
93675,amounts,O
93676,of,O
93677,sorbitol,O
93678,",",O
93679,quinic,O
93680,acid,O
93681,",",O
93682,chlorogenic,O
93683,acids,O
93684,",",O
93685,vitamin,O
93686,K1,O
93687,",",O
93688,boron,O
93689,",",O
93690,copper,O
93691,",",O
93692,and,O
93693,potassium,O
93694,.,O
93695,Synergistic,O
93696,action,O
93697,of,O
93698,these,O
93699,and,O
93700,other,O
93701,compounds,O
93702,",",O
93703,which,O
93704,are,O
93705,also,O
93706,present,O
93707,in,O
93708,dried,B
93709,plums,I
93710,in,O
93711,less,O
93712,conspicuous,O
93713,amounts,O
93714,",",O
93715,may,O
93716,have,O
93717,beneficial,O
93718,health,O
93719,effects,O
93720,when,O
93721,dried,B
93722,plums,I
93723,are,O
93724,regularly,O
93725,consumed,O
93726,.,O
93727,Snacking,O
93728,on,O
93729,dried,B
93730,plums,I
93731,may,O
93732,increase,O
93733,satiety,O
93734,and,O
93735,reduce,O
93736,the,O
93737,subsequent,O
93738,intake,O
93739,of,O
93740,food,O
93741,",",O
93742,helping,O
93743,to,O
93744,control,O
93745,obesity,O
93746,",",O
93747,diabetes,O
93748,",",O
93749,and,O
93750,related,O
93751,cardiovascular,O
93752,diseases,O
93753,.,O
93754,Despite,O
93755,their,O
93756,sweet,O
93757,taste,O
93758,",",O
93759,dried,B
93760,plums,I
93761,do,O
93762,not,O
93763,cause,O
93764,large,O
93765,postprandial,O
93766,rise,O
93767,in,O
93768,blood,O
93769,glucose,O
93770,and,O
93771,insulin,O
93772,.,O
93773,Direct,O
93774,effects,O
93775,in,O
93776,the,O
93777,gastrointestinal,O
93778,tract,O
93779,include,O
93780,prevention,O
93781,of,O
93782,constipation,O
93783,and,O
93784,possibly,O
93785,colon,O
93786,cancer,O
93787,.,O
93788,The,O
93789,characteristic,O
93790,phenolic,O
93791,compounds,O
93792,and,O
93793,their,O
93794,metabolites,O
93795,may,O
93796,also,O
93797,act,O
93798,as,O
93799,antibacterial,O
93800,agents,O
93801,in,O
93802,both,O
93803,gastrointestinal,O
93804,and,O
93805,urinary,O
93806,tracts,O
93807,.,O
93808,The,O
93809,indirect,O
93810,salutary,O
93811,effects,O
93812,on,O
93813,bone,O
93814,turnover,O
93815,are,O
93816,supported,O
93817,by,O
93818,numerous,O
93819,laboratory,O
93820,studies,O
93821,with,O
93822,animals,O
93823,and,O
93824,cell,O
93825,cultures,O
93826,.,O
93827,Further,O
93828,investigation,O
93829,of,O
93830,phenolic,O
93831,compounds,O
93832,in,O
93833,dried,B
93834,plums,I
93835,",",O
93836,particularly,O
93837,of,O
93838,high,O
93839,molecular,O
93840,weight,O
93841,polymers,O
93842,",",O
93843,their,O
93844,metabolism,O
93845,and,O
93846,biological,O
93847,actions,O
93848,",",O
93849,alone,O
93850,and,O
93851,in,O
93852,synergy,O
93853,with,O
93854,other,O
93855,dried,B
93856,plum,I
93857,constituents,O
93858,",",O
93859,is,O
93860,necessary,O
93861,to,O
93862,elucidate,O
93863,the,O
93864,observed,O
93865,health,O
93866,effects,O
93867,and,O
93868,to,O
93869,indicate,O
93870,other,O
93871,benefits,O
93872,.,O
93873,Histamine,O
93874,release,O
93875,(,O
93876,HR,O
93877,),O
93878,studies,O
93879,were,O
93880,performed,O
93881,in,O
93882,40,O
93883,birch,O
93884,pollen,O
93885,-,O
93886,allergic,O
93887,patients,O
93888,(,O
93889,positive,O
93890,case,O
93891,history,O
93892,",",O
93893,positive,O
93894,SPT,O
93895,",",O
