,words,predictions
92184,be,O
92185,the,O
92186,most,O
92187,protective,O
92188,diet,O
92189,for,O
92190,kidney,O
92191,stone,O
92192,patients,O
92193,.,O
92194,Since,O
92195,no,O
92196,study,O
92197,prospectively,O
92198,examined,O
92199,the,O
92200,effects,O
92201,of,O
92202,vegan,O
92203,diets,O
92204,on,O
92205,nephrolithiasis,O
92206,risk,O
92207,factors,O
92208,",",O
92209,more,O
92210,scientific,O
92211,work,O
92212,should,O
92213,be,O
92214,made,O
92215,to,O
92216,define,O
92217,the,O
92218,best,O
92219,diet,O
92220,for,O
92221,different,O
92222,kidney,O
92223,stone,O
92224,phenotypes,O
92225,.,O
92226,The,O
92227,objective,O
92228,of,O
92229,this,O
92230,study,O
92231,was,O
92232,to,O
92233,describe,O
92234,and,O
92235,compare,O
92236,the,O
92237,KAP,O
92238,of,O
92239,adults,O
92240,related,O
92241,to,O
92242,salt,B
92243,in,O
92244,urban,O
92245,areas,O
92246,of,O
92247,five,O
92248,countries,O
92249,in,O
92250,sub,O
92251,-,O
92252,Saharan,O
92253,Africa,O
92254,.,O
92255,The,O
92256,survey,O
92257,included,O
92258,588,O
92259,participants,O
92260,aged,O
92261,25,O
92262,to,O
92263,65,O
92264,years,O
92265,who,O
92266,were,O
92267,selected,O
92268,using,O
92269,convenience,O
92270,samples,O
92271,in,O
92272,the,O
92273,urban,O
92274,areas,O
92275,of,O
92276,Benin,O
92277,",",O
92278,Guinea,O
92279,",",O
92280,Kenya,O
92281,",",O
92282,Mozambique,O
92283,",",O
92284,and,O
92285,Seychelles,O
92286,.,O
92287,Height,O
92288,",",O
92289,weight,O
92290,",",O
92291,and,O
92292,blood,O
92293,pressure,O
92294,were,O
92295,measured,O
92296,.,O
92297,Food,O
92298,consumption,O
92299,varied,O
92300,largely,O
92301,between,O
92302,countries,O
92303,.,O
92304,Processed,B
92305,foods,I
92306,high,I
92307,in,I
92308,salt,I
92309,",",O
92310,such,O
92311,as,O
92312,processed,B
92313,meat,I
92314,",",O
92315,cheese,B
92316,",",O
92317,pizzas,B
92318,",",O
92319,and,O
92320,savory,B
92321,snacks,I
92322,were,O
92323,consumed,O
92324,rather,O
92325,infrequently,O
92326,in,O
92327,all,O
92328,the,O
92329,countries,O
92330,",",O
92331,but,O
92332,salt,B
92333,-,I
92334,rich,I
92335,foods,I
92336,",",O
92337,such,O
92338,as,O
92339,soups,B
92340,or,O
92341,bread,B
92342,and,O
92343,salty,B
92344,condiments,I
92345,",",O
92346,were,O
92347,consumed,O
92348,frequently,O
92349,in,O
92350,all,O
92351,countries,O
92352,.,O
92353,The,O
92354,majority,O
92355,of,O
92356,the,O
92357,participants,O
92358,knew,O
92359,that,O
92360,high,O
92361,salt,B
92362,intake,I
92363,can,O
92364,cause,O
92365,health,O
92366,problems,O
92367,(,O
92368,85,O
92369,%,O
92370,),O
92371,and,O
92372,thought,O
92373,that,O
92374,it,O
92375,is,O
92376,important,O
92377,to,O
92378,limit,O
92379,salt,B
92380,intake,I
92381,(,O
92382,91,O
92383,%,O
92384,),O
92385,.,O
92386,However,O
92387,",",O
92388,slightly,O
92389,over,O
92390,half,O
92391,(,O
92392,56,O
92393,%,O
92394,),O
92395,of,O
92396,the,O
92397,respondents,O
92398,regularly,O
92399,tried,O
92400,to,O
92401,limit,O
92402,their,O
92403,salt,B
92404,intake,I
92405,while,O
92406,only,O
92407,8,O
92408,%,O
92409,of,O
92410,the,O
92411,respondents,O
92412,thought,O
92413,that,O
92414,they,O
92415,consumed,O
92416,too,O
92417,much,O
92418,salt,B
92419,.,O
92420,Salt,B
92421,and,O
92422,salty,B
92423,condiments,I
92424,were,O
92425,added,O
92426,most,O
92427,of,O
92428,the,O
92429,time,O
92430,during,O
92431,cooking,O
92432,(,O
92433,92,O
92434,%,O
92435,and,O
92436,64,O
92437,%,O
92438,",",O
92439,respectively,O
92440,),O
92441,but,O
92442,rarely,O
92443,at,O
92444,the,O
92445,table,O
92446,(,O
92447,11,O
92448,%,O
92449,),O
92450,.,O
92451,These,O
92452,findings,O
92453,support,O
92454,the,O
92455,need,O
92456,for,O
92457,education,O
92458,campaigns,O
92459,to,O
92460,reduce,O
92461,salt,B
92462,added,O
92463,during,O
92464,cooking,O
92465,and,O
92466,for,O
92467,strategies,O
92468,to,O
92469,reduce,O
92470,salt,B
92471,content,O
92472,in,O
92473,selected,O
92474,manufactured,O
92475,foods,O
92476,in,O
92477,the,O
92478,region,O
92479,.,O
92480,Here,O
92481,",",O
92482,we,O
92483,combined,O
92484,magnetic,O
92485,resonance,O
92486,imaging,O
92487,with,O
92488,lesion,O
92489,-,O
92490,symptom,O
92491,mapping,O
92492,in,O
92493,patients,O
92494,with,O
92495,chronic,O
92496,brain,O
92497,lesions,O
92498,to,O
92499,investigate,O
92500,brain,O
92501,representations,O
92502,of,O
92503,sugar,O
92504,and,O
92505,fat,O
92506,perception,O
92507,.,O
92508,Patients,O
92509,and,O
92510,healthy,O
92511,controls,O
92512,rated,O
92513,chocolate,B
92514,milkshakes,I
92515,that,O
92516,only,O
92517,differed,O
92518,in,O
92519,sugar,O
92520,or,O
92521,fat,O
92522,content,O
92523,.,O
92524,As,O
92525,compared,O
92526,to,O
92527,controls,O
92528,",",O
92529,patients,O
92530,showed,O
92531,an,O
92532,impaired,O
92533,fat,O
92534,",",O
92535,but,O
92536,not,O
92537,sugar,O
92538,perception,O
92539,.,O
92540,Impairments,O
92541,in,O
92542,fat,O
92543,perception,O
92544,overlapped,O
92545,with,O
92546,the,O
92547,anterior,O
92548,insula,O
92549,and,O
92550,frontal,O
92551,operculum,O
92552,",",O
92553,together,O
92554,assumed,O
92555,to,O
92556,underpin,O
92557,gustatory,O
92558,processing,O
92559,.,O
92560,We,O
92561,also,O
92562,identified,O
92563,the,O
92564,mid,O
92565,-,O
92566,dorsal,O
92567,insula,O
92568,as,O
92569,well,O
92570,as,O
92571,the,O
92572,primary,O
92573,and,O
92574,secondary,O
92575,somatosensory,O
92576,cortex,O
92577,-,O
92578,regions,O
92579,previously,O
92580,assumed,O
92581,to,O
92582,integrate,O
92583,oral,O
92584,-,O
92585,sensory,O
92586,inputs,O
92587,.,O
92588,These,O
92589,findings,O
92590,suggest,O
92591,that,O
92592,fat,O
92593,perception,O
92594,involves,O
92595,a,O
92596,specific,O
92597,set,O
92598,of,O
92599,brain,O
92600,regions,O
92601,that,O
92602,were,O
92603,previously,O
92604,reported,O
92605,to,O
92606,underpin,O
92607,gustatory,O
92608,processing,O
92609,and,O
92610,oral,O
92611,-,O
92612,sensory,O
92613,integration,O
92614,processes,O
92615,.,O
92616,Dietary,O
92617,intakes,O
92618,of,O
92619,B,O
92620,vitamins,O
92621,and,O
92622,other,O
92623,components,O
92624,involved,O
92625,in,O
92626,one,O
92627,-,O
92628,carbon,O
92629,metabolism,O
92630,",",O
92631,which,O
92632,is,O
92633,necessary,O
92634,for,O
92635,DNA,O
92636,replication,O
92637,",",O
92638,DNA,O
92639,repair,O
92640,",",O
92641,and,O
92642,regulation,O
92643,of,O
92644,gene,O
92645,expression,O
92646,",",O
92647,may,O
92648,be,O
92649,associated,O
92650,with,O
92651,carcinogenesis,O
92652,.,O
92653,We,O
92654,investigated,O
92655,associations,O
92656,between,O
92657,intakes,O
92658,of,O
92659,11,O
92660,nutrients,O
92661,(,O
92662,thiamine,O
92663,",",O
92664,riboflavin,O
92665,",",O
92666,niacin,O
92667,",",O
92668,pantothenic,O
92669,acid,O
92670,",",O
92671,vitamin,O
92672,B6,O
92673,",",O
92674,biotin,O
92675,",",O
92676,folate,O
92677,",",O
92678,vitamin,O
92679,B12,O
92680,",",O
92681,methionine,O
92682,",",O
92683,choline,O
92684,",",O
92685,and,O
92686,betaine,O
92687,),O
92688,and,O
92689,gastric,O
92690,cancer,O
92691,risk,O
92692,.,O
92693,A,O
92694,total,O
92695,of,O
92696,159,O
92697,incident,O
92698,gastric,O
92699,cancer,O
92700,cases,O
92701,were,O
92702,identified,O
92703,from,O
92704,the,O
92705,Melbourne,O
92706,Collaborative,O
92707,Cohort,O
92708,Study,O
92709,(,O
92710,N,O
92711, ,O
92712,=,O
92713, ,O
92714,"41,513",O
92715,),O
92716,and,O
92717,matched,O
92718,with,O
92719,159,O
92720,controls,O
92721,on,O
92722,year,O
92723,of,O
92724,birth,O
92725,",",O
92726,sex,O
92727,",",O
92728,and,O
92729,country,O
92730,of,O
92731,birth,O
92732,using,O
92733,incidence,O
92734,density,O
92735,sampling,O
92736,.,O
92737,Dietary,O
92738,intakes,O
92739,of,O
92740,nutrients,O
92741,were,O
92742,estimated,O
92743,at,O
92744,baseline,O
92745,(,O
92746,1990,O
92747,-,O
92748,1994,O
92749,),O
92750,using,O
92751,a,O
92752,121,O
92753,-,O
92754,item,O
92755,food,O
92756,frequency,O
92757,questionnaire,O
92758,.,O
92759,Odds,O
92760,ratios,O
92761,(,O
92762,ORs,O
92763,),O
92764,and,O
92765,95,O
92766,%,O
92767,confidence,O
92768,intervals,O
92769,were,O
92770,estimated,O
92771,using,O
92772,conditional,O
92773,logistic,O
92774,regression,O
92775,models,O
92776,adjusting,O
92777,for,O
92778,Helicobacter,O
92779,pylori,O
92780,infection,O
92781,",",O
92782,and,O
92783,other,O
92784,potential,O
92785,confounders,O
92786,.,O
92787,We,O
92788,observed,O
92789,a,O
92790,positive,O
92791,association,O
92792,between,O
92793,intake,O
92794,of,O
92795,niacin,O
92796,and,O
92797,overall,O
92798,gastric,O
92799,cancer,O
92800,risk,O
92801,(,O
92802,OR,O
92803, ,O
92804,=,O
92805, ,O
92806,1.33,O
92807,",",O
92808,95%CI,O
92809,:,O
92810,1.01,O
92811,-,O
92812,1.75,O
92813,per,O
92814,SD,O
92815,increment,O
92816,),O
92817,.,O
92818,For,O
92819,thiamine,O
92820,",",O
92821,heterogeneity,O
92822,by,O
92823,subtype,O
92824,(,O
92825,cardia,O
92826,and,O
92827,non,O
92828,-,O
92829,cardia,O
92830,),O
92831,was,O
92832,found,O
92833,(,O
92834,P,O
92835,The,O
92836,reported,O
92837,milk,B
92838,consumption,I
92839,habits,O
92840,of,O
92841,"3,334",O
92842,cancer,O
92843,patients,O
92844,and,O
92845,"1,300",O
92846,comparable,O
92847,control,O
92848,subjects,O
92849,seen,O
92850,at,O
92851,Roswell,O
92852,Park,O
92853,Memorial,O
92854,Institute,O
92855,were,O
92856,studied,O
92857,.,O
92858,The,O
92859,cancer,O
92860,patient,O
92861,group,O
92862,included,O
92863,persons,O
92864,diagnosed,O
92865,with,O
92866,cancers,O
92867,of,O
92868,the,O
92869,oral,O
92870,cavity,O
92871,",",O
92872,stomach,O
92873,",",O
92874,colon,O
92875,",",O
92876,rectum,O
92877,",",O
92878,lung,O
92879,",",O
92880,breast,O
92881,",",O
92882,uterus,O
92883,",",O
92884,cervix,O
92885,",",O
92886,prostate,O
92887,",",O
92888,or,O
92889,bladder,O
92890,.,O
92891,Data,O
92892,were,O
92893,obtained,O
92894,by,O
92895,means,O
92896,of,O
92897,a,O
92898,standardized,O
92899,admissions,O
92900,questionnaire,O
92901,.,O
92902,As,O
92903,a,O
92904,group,O
92905,",",O
92906,control,O
92907,patients,O
92908,were,O
92909,more,O
92910,likely,O
92911,to,O
92912,report,O
92913,never,O
92914,drinking,O
92915,whole,B
92916,milk,I
92917,;,O
92918,cancer,O
92919,patients,O
92920,more,O
92921,often,O
92922,reported,O
92923,frequent,O
92924,consumption,O
92925,of,O
92926,whole,B
92927,milk,I
92928,.,O
92929,Relative,O
92930,risks,O
92931,of,O
92932,different,O
92933,patterns,O
92934,of,O
92935,milk,B
92936,consumption,I
92937,for,O
92938,specific,O
92939,cancer,O
92940,diagnoses,O
92941,",",O
92942,adjusted,O
92943,for,O
92944,sex,O
92945,",",O
92946,age,O
92947,",",O
92948,smoking,O
92949,history,O
92950,",",O
92951,education,O
92952,",",O
92953,and,O
92954,county,O
92955,of,O
92956,residence,O
92957,",",O
92958,were,O
92959,calculated,O
92960,with,O
92961,multiple,O
92962,logistic,O
92963,regression,O
92964,analysis,O
92965,.,O
92966,Elevated,O
92967,risks,O
92968,for,O
92969,frequent,O
92970,consumption,O
92971,of,O
92972,whole,B
92973,milk,I
92974,relative,O
92975,to,O
92976,not,O
92977,drinking,O
92978,milk,B
92979,were,O
92980,observed,O
92981,for,O
92982,cancers,O
92983,of,O
92984,the,O
92985,oral,O
92986,cavity,O
92987,",",O
92988,stomach,O
92989,",",O
92990,colon,O
92991,",",O
92992,rectum,O
92993,",",O
92994,lung,O
92995,",",O
92996,bladder,O
92997,",",O
92998,breast,O
92999,",",O
93000,and,O
93001,cervix,O
93002,.,O
93003,Reduced,O
93004,risks,O
93005,for,O
93006,frequent,O
93007,consumption,O
93008,of,O
93009,2,B
93010,%,B
93011,milk,I
93012,relative,O
93013,to,O
93014,not,O
93015,drinking,O
93016,milk,B
93017,were,O
93018,observed,O
93019,for,O
93020,cancers,O
93021,of,O
93022,the,O
93023,oral,O
93024,cavity,O
93025,",",O
93026,stomach,O
93027,",",O
93028,rectum,O
93029,",",O
93030,lung,O
93031,",",O
93032,and,O
93033,cervix,O
93034,.,O
93035,Some,O
93036,associations,O
93037,were,O
93038,observed,O
93039,for,O
93040,a,O
93041,computed,O
93042,index,O
93043,of,O
93044,milk,B
93045,fat,I
93046,intake,I
93047,",",O
93048,but,O
93049,the,O
93050,overall,O
93051,pattern,O
93052,of,O
93053,effects,O
93054,was,O
93055,not,O
93056,fully,O
93057,explained,O
93058,by,O
93059,variations,O
93060,in,O
93061,fat,O
93062,content,O
93063,.,O
93064,The,O
93065,effects,O
93066,observed,O
93067,for,O
93068,some,O
93069,sites,O
93070,may,O
93071,be,O
93072,confounded,O
93073,by,O
93074,other,O
93075,dietary,O
93076,or,O
93077,nondietary,O
93078,correlates,O
93079,of,O
93080,risk,O
93081,.,O
93082,Flavonoids,O
93083,have,O
93084,shown,O
93085,antioxidant,O
93086,and,O
93087,anti,O
93088,-,O
93089,inflammatory,O
93090,activities,O
93091,.,O
93092,Given,O
93093,the,O
93094,putative,O
93095,relationship,O
93096,between,O
93097,inflammation,O
93098,and,O
93099,insulin,O
93100,resistance,O
93101,",",O
93102,the,O
93103,consumption,O
93104,of,O
93105,flavonoids,O
93106,or,O
93107,flavonoid,O
93108,-,I
93109,rich,I
93110,foods,I
93111,has,O
93112,been,O
93113,suggested,O
93114,to,O
93115,reduce,O
93116,the,O
93117,risk,O
93118,of,O
93119,diabetes,O
93120,by,O
93121,targeting,O
93122,inflammatory,O
93123,signals,O
93124,.,O
93125,This,O
93126,is,O
93127,the,O
93128,first,O
93129,comprehensive,O
93130,review,O
93131,summarizing,O
93132,the,O
93133,current,O
93134,research,O
93135,progress,O
93136,on,O
93137,the,O
93138,inhibition,O
93139,of,O
93140,inflammation,O
93141,and,O
93142,alleviation,O
93143,of,O
93144,insulin,O
93145,resistance,O
93146,by,O
93147,flavonoids,O
93148,as,O
93149,well,O
93150,as,O
93151,the,O
93152,mechanistic,O
93153,link,O
93154,between,O
93155,these,O
93156,disorders,O
93157,.,O
93158,Laboratory,O
93159,and,O
93160,human,O
93161,studies,O
93162,on,O
93163,the,O
93164,activities,O
93165,of,O
93166,major,O
93167,flavonoids,O
93168,(,O
93169,flavones,O
93170,",",O
93171,isoflavones,O
93172,",",O
93173,flavonols,O
93174,",",O
93175,etc,O
93176,.,O
93177,),O
93178,are,O
93179,discussed,O
93180,.,O
93181,Fermented,B
93182,foods,I
93183,have,O
93184,long,O
93185,been,O
93186,produced,O
93187,according,O
93188,to,O
93189,knowledge,O
93190,passed,O
93191,down,O
93192,from,O
93193,generation,O
93194,to,O
93195,generation,O
93196,and,O
93197,with,O
93198,no,O
93199,understanding,O
93200,of,O
93201,the,O
93202,potential,O
93203,role,O
93204,of,O
93205,the,O
93206,microorganism(s,O
93207,),O
93208,involved,O
93209,in,O
93210,the,O
93211,process,O
93212,.,O
93213,However,O
93214,",",O
93215,the,O
93216,scientific,O
93217,and,O
93218,technological,O
93219,revolution,O
93220,in,O
93221,Western,O
93222,countries,O
93223,made,O
93224,fermentation,O
93225,turn,O
93226,from,O
93227,a,O
93228,household,O
93229,to,O
93230,a,O
93231,controlled,O
93232,process,O
93233,suitable,O
93234,for,O
93235,industrial,O
93236,scale,O
93237,production,O
93238,systems,O
93239,intended,O
93240,for,O
93241,the,O
93242,mass,O
93243,marketplace,O
93244,.,O
93245,Formation,O
93246,of,O
93247,antioxidant,O
93248,",",O
93249,bioactive,O
93250,",",O
93251,anti,O
93252,-,O
93253,hypertensive,O
93254,",",O
93255,anti,O
93256,-,O
93257,diabetic,O
93258,",",O
93259,and,O
93260,FODMAP,O
93261,-,O
93262,reducing,O
93263,components,O
93264,in,O
93265,fermented,O
93266,foods,O
93267,are,O
93268,mainly,O
93269,presented,O
93270,and,O
93271,discussed,O
93272,.,O
93273,Fermentation,O
93274,was,O
93275,found,O
93276,to,O
93277,increase,O
93278,antioxidant,O
93279,activity,O
93280,of,O
93281,milks,B
93282,",",O
93283,cereals,B
93284,",",O
93285,fruit,B
93286,and,I
93287,vegetables,I
93288,",",O
93289,meat,B
93290,and,O
93291,fish,B
93292,.,O
93293,Anti,O
93294,-,O
93295,hypertensive,O
93296,peptides,O
93297,are,O
93298,detected,O
93299,in,O
93300,fermented,B
93301,milk,I
93302,and,O
93303,cereals,B
93304,.,O
93305,Changes,O
93306,in,O
93307,vitamin,O
93308,content,O
93309,are,O
93310,mainly,O
93311,observed,O
93312,in,O
93313,fermented,B
93314,milk,I
93315,and,O
93316,fruits,B
93317,.,O
93318,Fermented,B
93319,milk,I
93320,and,O
93321,fruit,B
93322,juice,I
93323,were,O
93324,found,O
93325,to,O
93326,have,O
93327,probiotic,O
93328,activity,O
93329,.,O
93330,Other,O
93331,effects,O
93332,such,O
93333,as,O
93334,anti,O
93335,-,O
93336,diabetic,O
93337,properties,O
93338,",",O
93339,FODMAP,O
93340,reduction,O
93341,",",O
93342,and,O
93343,changes,O
93344,in,O
93345,fatty,O
93346,acid,O
93347,profile,O
93348,are,O
93349,peculiar,O
93350,of,O
93351,specific,O
93352,food,O
93353,categories,O
93354,.,O
93355,Conjugated,O
93356,linoleic,O
93357,acid,O
93358,(,O
93359,CLA,O
93360,),O
93361,is,O
93362,a,O
93363,collective,O
93364,term,O
93365,for,O
93366,positional,O
93367,and,O
93368,geometric,O
93369,isomers,O
93370,of,O
93371,octadecadienoic,O
93372,acid,O
93373,in,O
93374,which,O
93375,the,O
93376,double,O
93377,bonds,O
93378,are,O
93379,conjugated,O
93380,",",O
93381,i.e.,O
93382,contiguous,O
93383,.,O
93384,CLA,O
93385,was,O
93386,identified,O
93387,as,O
93388,a,O
93389,component,O
93390,of,O
93391,milk,B
93392,and,O
93393,dairy,B
93394,products,I
93395,over,O
93396,20,O
93397,years,O
93398,ago,O
93399,.,O
93400,It,O
93401,is,O
93402,formed,O
93403,as,O
93404,an,O
93405,intermediate,O
93406,in,O
93407,the,O
93408,course,O
93409,of,O
93410,the,O
93411,conversion,O
93412,of,O
93413,linoleic,O
93414,acid,O
93415,to,O
93416,oleic,O
93417,acid,O
93418,in,O
93419,the,O
93420,rumen,O
93421,.,O
93422,The,O
93423,predominant,O
93424,naturally,O
93425,occurring,O
93426,isomer,O
93427,is,O
93428,the,O
93429,cis-9,O
93430,",",O
93431,trans-11,O
93432,modification,O
93433,.,O
93434,Treatment,O
93435,of,O
93436,linoleic,B
93437,acid,I
93438,-,I
93439,rich,I
93440,oils,I
93441,such,O
93442,as,O
93443,safflower,B
93444,oil,I
93445,",",O
93446,soybean,B
93447,oil,I
93448,",",O
93449,or,O
93450,maize,B
93451,oil,I
93452,with,O
93453,base,O
93454,and,O
93455,heat,O
93456,will,O
93457,result,O
93458,in,O
93459,the,O
93460,formation,O
93461,of,O
93462,CLA,O
93463,.,O
93464,CLA,O
93465,has,O
93466,been,O
93467,shown,O
93468,to,O
93469,inhibit,O
93470,chemically,O
93471,-,O
93472,induced,O
93473,skin,O
93474,",",O
93475,stomach,O
93476,",",O
93477,mammary,O
93478,or,O
93479,colon,O
93480,tumours,O
93481,in,O
93482,mice,O
93483,and,O
93484,rats,O
93485,.,O
93486,CLA,O
93487,has,O
93488,also,O
93489,been,O
93490,shown,O
93491,to,O
93492,inhibit,O
93493,cholesterol,O
93494,-,O
93495,induced,O
93496,atherosclerosis,O
93497,in,O
93498,rabbits,O
93499,.,O
93500,North,O
93501,of,O
93502,Italy,O
93503,was,O
93504,severely,O
93505,hit,O
93506,by,O
93507,the,O
93508,COVID-19,O
93509,(,O
93510,Coronavirus,O
93511,disease,O
93512,19,O
93513,),O
93514,pandemic,O
93515,.,O
93516,This,O
93517,induced,O
93518,the,O
93519,government,O
93520,to,O
93521,adopt,O
93522,severely,O
93523,restrictive,O
93524,measures,O
93525,to,O
93526,reduce,O
93527,the,O
93528,contagion,O
93529,risk,O
93530,",",O
93531,forcing,O
93532,most,O
93533,of,O
93534,the,O
93535,population,O
93536,to,O
93537,stop,O
93538,working,O
93539,and,O
93540,from,O
93541,leisure,O
93542,activities,O
93543,",",O
93544,and,O
93545,to,O
93546,remain,O
93547,at,O
93548,home,O
93549,for,O
93550,several,O
93551,weeks,O
93552,.,O
93553,Our,O
93554,study,O
93555,aimed,O
93556,to,O
93557,evaluate,O
93558,the,O
93559,effect,O
93560,of,O
93561,COVID,O
93562,-,O
93563,related,O
93564,quarantine,O
93565,on,O
93566,smoking,O
93567,and,O
93568,dietary,O
93569,habits,O
93570,of,O
93571,a,O
93572,well,O
93573,-,O
93574,characterized,O
93575,northern,O
93576,Italian,O
93577,rural,O
93578,population,O
93579,.,O
93580,For,O
93581,this,O
93582,purpose,O
93583,",",O
93584,while,O
93585,lockdown,O
93586,restrictions,O
93587,were,O
93588,in,O
93589,place,O
93590,(,O
93591,February,O
93592,-,O
93593,April,O
93594,2020,O
93595,),O
93596,",",O
93597,359,O
93598,subjects,O
93599,from,O
93600,the,O
93601,Brisighella,O
93602,Heart,O
93603,Study,O
93604,cohort,O
93605,underwent,O
93606,a,O
93607,phone,O
93608,interview,O
93609,about,O
93610,their,O
93611,lifestyle,O
93612,habit,O
93613,changes,O
93614,during,O
93615,COVID-19,O
93616,-,O
93617,related,O
93618,quarantine,O
93619,.,O
93620,Quarantine,O
93621,did,O
93622,not,O
93623,significantly,O
93624,modify,O
93625,smoking,O
93626,habit,O
93627,nor,O
93628,body,O
93629,mass,O
93630,index,O
93631,.,O
93632,Subjects,O
93633,significantly,O
93634,increased,O
93635,daily,O
93636,carbohydrates,O
93637,consumption,O
93638,",",O
93639,all,O
93640,fresh,O
93641,vegetables,B
93642,",",O
93643,healthy,B
93644,vegetable,I
93645,oils,I
93646,",",O
93647,milk,B
93648,and,O
93649,yogurt,B
93650,",",O
93651,alcoholic,B
93652,drinks,I
93653,",",O
93654,sugars,B
93655,and,O
93656,sweets,B
93657,",",O
93658,and,O
93659,coffee,B
93660,.,O
93661,The,O
93662,weekly,O
93663,consumption,O
93664,of,O
93665,low,B
93666,-,I
93667,fat,I
93668,meat,I
93669,",",O
93670,cured,B
93671,meat,I
93672,other,I
93673,than,I
93674,ham,I
93675,",",O
93676,cheeses,B
93677,",",O
93678,eggs,B
93679,",",O
93680,nuts,B
93681,and,O
93682,mixed,B
93683,seed,I
93684,oils,I
93685,significantly,O
93686,increased,O
93687,",",O
93688,while,O
93689,the,O
93690,weekly,O
93691,intake,O
93692,of,O
93693,fish,B
93694,",",O
93695,mussels,B
93696,",",O
93697,and,O
93698,legumes,B
93699,significantly,O
93700,decreased,O
93701,during,O
93702,lockdown,O
93703,.,O
93704,The,O
93705,Dietary,O
93706,Quality,O
93707,Index,O
93708,was,O
93709,reduced,O
93710,from,O
93711,42.4,O
93712,±,O
93713,4.1,O
93714,to,O
93715,37.8,O
93716,±,O
93717,4.7,O
93718,(,O
93719,Low,O
93720,dietary,O
93721,fat,O
93722,intake,O
93723,may,O
93724,reduce,O
93725,the,O
93726,risk,O
93727,of,O
93728,developing,O
93729,atherosclerosis,O
93730,.,O
93731,This,O
93732,study,O
93733,determined,O
93734,the,O
93735,feasibility,O
93736,of,O
93737,using,O
93738,okra,O
93739,gum,O
93740,as,O
93741,a,O
93742,fat,O
93743,replacer,O
93744,in,O
93745,chocolate,B
93746,bar,I
93747,cookies,I
93748,.,O
93749,Fat,B
93750,-,I
93751,free,I
93752,cookies,I
93753,were,O
93754,prepared,O
93755,with,O
93756,okra,O
93757,gum,O
93758,(,O
93759,OK,O
93760,),O
93761,or,O
93762,applesauce,B
93763,(,O
93764,AP,O
93765,),O
93766,",",O
93767,replacing,O
93768,margarine,B
93769,and,O
93770,egg,B
93771,yolk,I
93772,in,O
93773,high,B
93774,-,I
93775,fat,I
93776,cookies,I
93777,(,O
93778,CTL,O
93779,),O
93780,.,O
93781,The,O
93782,moisture,O
93783,content,O
93784,of,O
93785,cookies,O
93786,was,O
93787,determined,O
93788,by,O
93789,using,O
93790,a,O
93791,drying,O
93792,oven,O
93793,.,O
93794,The,O
93795,moisture,O
93796,contents,O
93797,of,O
93798,fresh,O
93799,OK,O
93800,(,O
93801,28.3+/-0.4,O
93802,%,O
93803,),O
93804,and,O
93805,AP,O
93806,(,O
93807,27.6,O
93808,+,O
93809,1.1,O
93810,%,O
93811,),O
93812,cookies,B
93813,were,O
93814,higher,O
93815,than,O
93816,CTL,O
93817,(,O
93818,8.5+/-0.3,O
93819,%,O
93820,),O
93821,and,O
93822,remained,O
93823,higher,O
93824,after,O
93825,48,O
93826,hours,O
93827,(,O
93828,P<.001)(n=3,O
93829,),O
93830,.,O
93831,Fifty,O
93832,-,O
93833,two,O
93834,consumers,O
93835,evaluated,O
93836,the,O
93837,quality,O
93838,of,O
93839,cookies,B
93840,using,O
93841,a,O
93842,hedonic,O
93843,scale,O
93844,.,O
93845,Sensory,O
93846,scores,O
93847,for,O
93848,color,O
93849,",",O
93850,smell,O
93851,",",O
93852,flavor,O
93853,",",O
93854,aftertaste,O
93855,",",O
93856,moistness,O
93857,",",O
93858,and,O
93859,overall,O
93860,acceptability,O
93861,for,O
93862,fresh,O
93863,cookies,B
93864,were,O
93865,acceptable,O
93866,",",O
93867,yet,O
93868,lower,O
93869,for,O
93870,flavor,O
93871,and,O
93872,aftertaste,O
93873,in,O
93874,fat,B
93875,-,I
93876,free,I
93877,cookies,I
93878,than,O
93879,CTL,O
93880,(,O
93881,P<.01,O
93882,),O
93883,.,O
93884,After,O
93885,48,O
93886,hours,O
93887,",",O
93888,moistness,O
93889,ratings,O
93890,for,O
93891,fat,O
93892,-,O
93893,free,O
93894,cookies,B
93895,were,O
93896,acceptable,O
93897,and,O
93898,higher,O
93899,than,O
93900,CTL,O
93901,(,O
93902,P<.01,O
93903,),O
93904,.,O
93905,Okra,O
93906,gum,O
93907,is,O
93908,an,O
93909,acceptable,O
93910,fat,O
93911,replacer,O
93912,in,O
93913,chocolate,B
93914,bar,I
93915,cookies,I
93916,.,O
93917,The,O
93918,avocado,B
93919,(,O
93920,Av,O
93921,),O
93922,is,O
93923,a,O
93924,fruit,B
93925,that,O
93926,belongs,O
93927,to,O
93928,the,O
93929,Lauraceae,O
93930,family,O
93931,.,O
93932,Clinical,O
93933,manifestations,O
93934,in,O
93935,relation,O
93936,to,O
93937,avocado,O
93938,ingestion,O
93939,were,O
93940,as,O
93941,follows,O
93942,:,O
93943,systemic,O
93944,anaphylaxis,O
93945,in,O
93946,seven,O
93947,patients,O
93948,",",O
93949,angioedema,O
93950,/,O
93951,urticaria,O
93952,in,O
93953,six,O
93954,",",O
93955,vomiting,O
93956,in,O
93957,two,O
93958,",",O
93959,bronchial,O
93960,asthma,O
93961,in,O
93962,one,O
93963,",",O
93964,and,O
