,words,predictions
88240,observed,O
88241,between,O
88242,certain,O
88243,dietary,O
88244,factors,O
88245,",",O
88246,such,O
88247,as,O
88248,constituents,O
88249,of,O
88250,the,O
88251,',O
88252,Mediterranean,O
88253,diet,O
88254,',O
88255,",",O
88256,and,O
88257,the,O
88258,metabolic,O
88259,syndrome,O
88260,;,O
88261,similar,O
88262,associations,O
88263,have,O
88264,been,O
88265,noted,O
88266,between,O
88267,these,O
88268,dietary,O
88269,factors,O
88270,and,O
88271,dementia,O
88272,.,O
88273,Fruit,B
88274,juices,I
88275,and,O
88276,extracts,O
88277,are,O
88278,under,O
88279,investigation,O
88280,as,O
88281,treatments,O
88282,for,O
88283,cognitive,O
88284,impairment,O
88285,.,O
88286,Blueberry,B
88287,",",B
88288,strawberry,I
88289,",",B
88290,blackberry,I
88291,",",B
88292,grape,I
88293,and,I
88294,plum,I
88295,juices,I
88296,or,O
88297,extracts,O
88298,have,O
88299,been,O
88300,successfully,O
88301,tested,O
88302,in,O
88303,cognitively,O
88304,impaired,O
88305,rodents,O
88306,.,O
88307,Published,O
88308,trials,O
88309,of,O
88310,the,O
88311,benefits,O
88312,of,O
88313,grape,B
88314,and,I
88315,blueberry,I
88316,juice,I
88317,in,O
88318,the,O
88319,treatment,O
88320,of,O
88321,small,O
88322,numbers,O
88323,of,O
88324,cognitively,O
88325,impaired,O
88326,persons,O
88327,have,O
88328,recently,O
88329,appeared,O
88330,.,O
88331,The,O
88332,benefits,O
88333,of,O
88334,fruit,B
88335,products,I
88336,are,O
88337,thought,O
88338,to,O
88339,be,O
88340,a,O
88341,result,O
88342,of,O
88343,its,O
88344,polyphenol,O
88345,content,O
88346,.,O
88347,A,O
88348,grape,O
88349,polyphenol,O
88350,found,O
88351,in,O
88352,grapes,B
88353,",",O
88354,resveratrol,O
88355,",",O
88356,now,O
88357,being,O
88358,studied,O
88359,in,O
88360,humans,O
88361,",",O
88362,and,O
88363,one,O
88364,in,O
88365,grapes,B
88366,and,O
88367,blueberries,B
88368,",",O
88369,pterostilbene,O
88370,",",O
88371,have,O
88372,been,O
88373,found,O
88374,to,O
88375,improve,O
88376,cognition,O
88377,in,O
88378,rodents,O
88379,.,O
88380,In,O
88381,the,O
88382,design,O
88383,of,O
88384,future,O
88385,human,O
88386,trials,O
88387,",",O
88388,one,O
88389,ought,O
88390,to,O
88391,consider,O
88392,the,O
88393,poor,O
88394,bioavailability,O
88395,of,O
88396,these,O
88397,products,O
88398,",",O
88399,the,O
88400,possible,O
88401,need,O
88402,to,O
88403,initiate,O
88404,the,O
88405,experimental,O
88406,therapy,O
88407,long,O
88408,before,O
88409,the,O
88410,onset,O
88411,of,O
88412,symptoms,O
88413,",",O
88414,and,O
88415,currently,O
88416,limited,O
88417,knowledge,O
88418,about,O
88419,the,O
88420,appropriate,O
88421,form,O
88422,(,O
88423,e.g.,O
88424,juice,B
88425,",",O
88426,powder,O
88427,or,O
88428,individual,O
88429,polyphenol,O
88430,),O
88431,of,O
88432,treatment,O
88433,.,O
88434,Among,O
88435,adult,O
88436,patients,O
88437,with,O
88438,bronchial,O
88439,asthma,O
88440,and/or,O
88441,allergic,O
88442,rhinitis,O
88443,undergoing,O
88444,allergological,O
88445,investigation,O
88446,with,O
88447,skin,O
88448,test,O
88449,",",O
88450,nasal,O
88451,provocation,O
88452,test,O
88453,and,O
88454,RAST,O
88455,",",O
88456,1129,O
88457,answered,O
88458,a,O
88459,questionaire,O
88460,regarding,O
88461,food,O
88462,sensitivity,O
88463,(,O
88464,FS,O
88465,),O
88466,.,O
88467,A,O
88468,correlation,O
88469,was,O
88470,found,O
88471,between,O
88472,birch,O
88473,pollen,O
88474,allergy,O
88475,and,O
88476,FS,O
88477,with,O
88478,nuts,B
88479,",",O
88480,apple,B
88481,",",O
88482,peach,B
88483,",",O
88484,cherry,B
88485,",",O
88486,pear,B
88487,",",O
88488,plum,B
88489,",",O
88490,carrot,B
88491,and,O
88492,new,O
88493,potato,B
88494,.,O
88495,The,O
88496,higher,O
88497,the,O
88498,degree,O
88499,of,O
88500,birch,O
88501,pollen,O
88502,allergy,O
88503,",",O
88504,according,O
88505,to,O
88506,skin,O
88507,test,O
88508,",",O
88509,RAST,O
88510,or,O
88511,provocation,O
88512,test,O
88513,",",O
88514,the,O
88515,higher,O
88516,the,O
88517,frequency,O
88518,of,O
88519,FS,O
88520,.,O
88521,A,O
88522,correlation,O
88523,was,O
88524,found,O
88525,too,O
88526,between,O
88527,acetylsalicylic,O
88528,acid,O
88529,intolerance,O
88530,and,O
88531,FS,O
88532,with,O
88533,some,O
88534,foods,O
88535,",",O
88536,e.g.,O
88537,nuts,B
88538,",",O
88539,strawberry,B
88540,",",O
88541,almond,B
88542,",",O
88543,green,B
88544,pepper,I
88545,",",O
88546,hip,B
88547,",",O
88548,chocolate,B
88549,",",O
88550,egg,B
88551,",",O
88552,cabbage,B
88553,",",O
88554,milk,B
88555,and,O
88556,wine,B
88557,.,O
88558,The,O
88559,connection,O
88560,between,O
88561,birch,O
88562,pollen,O
88563,allergy,O
88564,and,O
88565,FS,O
88566,is,O
88567,probably,O
88568,explained,O
88569,by,O
88570,the,O
88571,structural,O
88572,relationship,O
88573,between,O
88574,birch,O
88575,pollen,O
88576,allergen,O
88577,and,O
88578,some,O
88579,allergens,O
88580,of,O
88581,the,O
88582,foodstuffs,O
88583,",",O
88584,whereas,O
88585,the,O
88586,high,O
88587,incidence,O
88588,of,O
88589,FS,O
88590,in,O
88591,acetylsalicylic,O
88592,acid,O
88593,-,O
88594,intolerant,O
88595,patients,O
88596,is,O
88597,probably,O
88598,explained,O
88599,by,O
88600,additives,O
88601,in,O
88602,foods,O
88603,as,O
88604,well,O
88605,as,O
88606,salicylates,O
88607,or,O
88608,benzoates,O
88609,naturally,O
88610,occurring,O
88611,in,O
88612,some,O
88613,food,O
88614,.,O
88615,Participants,O
88616,ranged,O
88617,in,O
88618,age,O
88619,from,O
88620,25,O
88621,to,O
88622,64,O
88623,years,O
88624,and,O
88625,resided,O
88626,in,O
88627,three,O
88628,socioeconomically,O
88629,distinct,O
88630,neighborhoods,O
88631,of,O
88632,San,O
88633,Antonio,O
88634,",",O
88635,TX,O
88636,:,O
88637,low,O
88638,income,O
88639,",",O
88640,middle,O
88641,income,O
88642,",",O
88643,and,O
88644,upper,O
88645,income,O
88646,.,O
88647,A,O
88648,scale,O
88649,was,O
88650,constructed,O
88651,to,O
88652,assess,O
88653,the,O
88654,degree,O
88655,to,O
88656,which,O
88657,individuals,O
88658,avoided,O
88659,six,O
88660,dietary,O
88661,sources,O
88662,of,O
88663,saturated,O
88664,fat,O
88665,and,O
88666,cholesterol,O
88667,.,O
88668,Women,O
88669,of,O
88670,both,O
88671,ethnic,O
88672,groups,O
88673,were,O
88674,found,O
88675,to,O
88676,avoid,O
88677,saturated,O
88678,fat,O
88679,and,O
88680,cholesterol,O
88681,to,O
88682,a,O
88683,greater,O
88684,degree,O
88685,than,O
88686,men,O
88687,",",O
88688,scoring,O
88689,higher,O
88690,on,O
88691,five,O
88692,of,O
88693,the,O
88694,six,O
88695,components,O
88696,of,O
88697,the,O
88698,scale,O
88699,.,O
88700,Saturated,O
88701,fat,O
88702,/,O
88703,cholesterol,O
88704,avoidance,O
88705,increased,O
88706,significantly,O
88707,with,O
88708,increased,O
88709,socioeconomic,O
88710,status,O
88711,in,O
88712,both,O
88713,ethnic,O
88714,groups,O
88715,.,O
88716,Although,O
88717,there,O
88718,were,O
88719,no,O
88720,ethnic,O
88721,differences,O
88722,in,O
88723,overall,O
88724,saturated,O
88725,fat,O
88726,/,O
88727,cholesterol,O
88728,avoidance,O
88729,",",O
88730,more,O
88731,non,O
88732,-,O
88733,Hispanic,O
88734,whites,O
88735,recognized,O
88736,milk,B
88737,",",O
88738,eggs,B
88739,",",O
88740,and,O
88741,visible,O
88742,fat,B
88743,on,I
88744,meat,I
88745,as,O
88746,food,O
88747,sources,O
88748,to,O
88749,avoid,O
88750,.,O
88751,The,O
88752,scale,O
88753,described,O
88754,in,O
88755,this,O
88756,paper,O
88757,provides,O
88758,useful,O
88759,information,O
88760,about,O
88761,the,O
88762,specific,O
88763,food,O
88764,components,O
88765,recognized,O
88766,as,O
88767,dietary,O
88768,sources,O
88769,of,O
88770,saturated,O
88771,fat,O
88772,and,O
88773,cholesterol,O
88774,and,O
88775,helps,O
88776,identify,O
88777,those,O
88778,population,O
88779,groups,O
88780,that,O
88781,would,O
88782,benefit,O
88783,from,O
88784,nutrition,O
88785,education,O
88786,programs,O
88787,.,O
88788,Because,O
88789,of,O
88790,its,O
88791,simplicity,O
88792,and,O
88793,ease,O
88794,of,O
88795,administration,O
88796,",",O
88797,the,O
88798,scale,O
88799,may,O
88800,be,O
88801,a,O
88802,useful,O
88803,tool,O
88804,in,O
88805,epidemiological,O
88806,research,O
88807,.,O
88808,The,O
88809,impact,O
88810,of,O
88811,coffee,B
88812,and,O
88813,green,B
88814,tea,I
88815,consumption,I
88816,on,O
88817,upper,O
88818,aerodigestive,O
88819,tract,O
88820,(,O
88821,UADT,O
88822,),O
88823,cancer,O
88824,risk,O
88825,has,O
88826,not,O
88827,been,O
88828,established,O
88829,.,O
88830,We,O
88831,conducted,O
88832,a,O
88833,case,O
88834,-,O
88835,control,O
88836,study,O
88837,to,O
88838,evaluate,O
88839,the,O
88840,association,O
88841,between,O
88842,coffee,B
88843,and,O
88844,tea,B
88845,consumption,I
88846,and,O
88847,the,O
88848,risk,O
88849,of,O
88850,UADT,O
88851,cancer,O
88852,.,O
88853,The,O
88854,study,O
88855,enrolled,O
88856,961,O
88857,patients,O
88858,with,O
88859,UADT,O
88860,cancer,O
88861,and,O
88862,"2,883",O
88863,noncancer,O
88864,outpatients,O
88865,who,O
88866,visited,O
88867,Aichi,O
88868,Cancer,O
88869,Center,O
88870,between,O
88871,2001,O
88872,and,O
88873,2005,O
88874,.,O
88875,Information,O
88876,on,O
88877,coffee,B
88878,and,O
88879,green,B
88880,tea,I
88881,consumption,I
88882,and,O
88883,other,O
88884,lifestyle,O
88885,factors,O
88886,was,O
88887,collected,O
88888,via,O
88889,a,O
88890,self,O
88891,-,O
88892,administered,O
88893,questionnaire,O
88894,.,O
88895,Consumption,O
88896,of,O
88897,three,O
88898,or,O
88899,more,O
88900,cups,O
88901,of,O
88902,coffee,B
88903,per,O
88904,day,O
88905,had,O
88906,a,O
88907,significant,O
88908,inverse,O
88909,association,O
88910,with,O
88911,UADT,O
88912,cancer,O
88913,[,O
88914,odds,O
88915,ratio,O
88916,(,O
88917,OR,O
88918,),O
88919,0.73,O
88920,",",O
88921,95,O
88922,%,O
88923,confidence,O
88924,interval,O
88925,(,O
88926,CI,O
88927,),O
88928,0.55,O
88929,-,O
88930,0.96,O
88931,],O
88932,.,O
88933,In,O
88934,contrast,O
88935,",",O
88936,consumption,O
88937,of,O
88938,three,O
88939,or,O
88940,more,O
88941,cups,O
88942,of,O
88943,green,B
88944,tea,I
88945,per,O
88946,day,O
88947,had,O
88948,a,O
88949,significant,O
88950,positive,O
88951,association,O
88952,with,O
88953,UADT,O
88954,cancer,O
88955,(,O
88956,OR,O
88957,1.39,O
88958,",",O
88959,95,O
88960,%,O
88961,CI,O
88962,1.13,O
88963,-,O
88964,1.70,O
88965,),O
88966,.,O
88967,These,O
88968,associations,O
88969,were,O
88970,evident,O
88971,for,O
88972,head,O
88973,and,O
88974,neck,O
88975,cancer,O
88976,but,O
88977,not,O
88978,for,O
88979,esophageal,O
88980,cancer,O
88981,.,O
88982,The,O
88983,association,O
88984,of,O
88985,coffee,B
88986,consumption,I
88987,with,O
88988,head,O
88989,and,O
88990,neck,O
88991,cancer,O
88992,was,O
88993,observed,O
88994,only,O
88995,among,O
88996,never,O
88997,smokers,O
88998,and,O
88999,alcohol,O
89000,drinkers,O
89001,.,O
89002,Similarly,O
89003,",",O
89004,the,O
89005,association,O
89006,of,O
89007,green,B
89008,tea,I
89009,consumption,I
89010,was,O
89011,observed,O
89012,among,O
89013,never,O
89014,smokers,O
89015,and,O
89016,never,O
89017,alcohol,O
89018,drinkers,O
89019,.,O
89020,No,O
89021,change,O
89022,in,O
89023,these,O
89024,associations,O
89025,was,O
89026,seen,O
89027,on,O
89028,stratification,O
89029,by,O
89030,each,O
89031,confounding,O
89032,factors,O
89033,.,O
89034,These,O
89035,findings,O
89036,suggest,O
89037,that,O
89038,consumption,O
89039,of,O
89040,coffee,B
89041,might,O
89042,be,O
89043,associated,O
89044,with,O
89045,a,O
89046,decreased,O
89047,risk,O
89048,of,O
89049,UADT,O
89050,cancer,O
89051,",",O
89052,whereas,O
89053,that,O
89054,of,O
89055,green,B
89056,tea,I
89057,might,O
89058,be,O
89059,associated,O
89060,with,O
89061,an,O
89062,increased,O
89063,risk,O
89064,.,O
89065,Food,O
89066,sources,O
89067,of,O
89068,nutrients,O
89069,in,O
89070,Mexican,O
89071,children,O
89072,are,O
89073,not,O
89074,well,O
89075,known,O
89076,.,O
89077,To,O
89078,fill,O
89079,the,O
89080,knowledge,O
89081,gap,O
89082,",",O
89083,dietary,O
89084,intake,O
89085,was,O
89086,assessed,O
89087,in,O
89088,2057,O
89089,children,O
89090,using,O
89091,a,O
89092,24,O
89093,-,O
89094,hour,O
89095,dietary,O
89096,recall,O
89097,.,O
89098,All,O
89099,reported,O
89100,foods,O
89101,and,O
89102,beverages,B
89103,were,O
89104,assigned,O
89105,to,O
89106,one,O
89107,of,O
89108,76,O
89109,food,O
89110,groups,O
89111,.,O
89112,Percent,O
89113,contribution,O
89114,of,O
89115,each,O
89116,food,O
89117,group,O
89118,to,O
89119,nutrient,O
89120,intake,O
89121,was,O
89122,estimated,O
89123,for,O
89124,four,O
89125,age,O
89126,groups,O
89127,:,O
89128,0,O
89129,-,O
89130,5.9,O
89131,",",O
89132,6,O
89133,-,O
89134,11.9,O
89135,",",O
89136,12,O
89137,-,O
89138,23.9,O
89139,",",O
89140,and,O
89141,24,O
89142,-,O
89143,47.9,O
89144,months,O
89145,.,O
89146,Breast,B
89147,milk,I
89148,",",O
89149,infant,B
89150,formula,I
89151,",",O
89152,and,O
89153,cow,B
89154,'s,O
89155,milk,I
89156,were,O
89157,the,O
89158,top,O
89159,sources,O
89160,of,O
89161,energy,O
89162,and,O
89163,nutrients,O
89164,",",O
89165,especially,O
89166,in,O
89167,younger,O
89168,groups,O
89169,.,O
89170,Among,O
89171,infants,O
89172,aged,O
89173,6,O
89174,-,O
89175,11.9,O
89176,months,O
89177,",",O
89178,the,O
89179,top,O
89180,food,O
89181,sources,O
89182,of,O
89183,energy,O
89184,included,O
89185,soups,B
89186,and,O
89187,stews,B
89188,",",O
89189,cookies,B
89190,",",O
89191,fruit,B
89192,",",O
89193,tortillas,B
89194,",",O
89195,eggs,B
89196,and,O
89197,egg,B
89198,dishes,I
89199,",",O
89200,and,O
89201,traditional,O
89202,beverages,B
89203,.,O
89204,The,O
89205,same,O
89206,foods,O
89207,plus,O
89208,sweetened,B
89209,breads,I
89210,",",O
89211,dried,B
89212,beans,I
89213,",",O
89214,and,O
89215,sandwiches,B
89216,and,O
89217,tortas,B
89218,were,O
89219,consumed,O
89220,as,O
89221,the,O
89222,top,O
89223,sources,O
89224,of,O
89225,energy,O
89226,among,O
89227,toddlers,O
89228,and,O
89229,young,O
89230,children,O
89231,.,O
89232,Milk,B
89233,",",O
89234,soups,B
89235,",",O
89236,and,O
89237,stews,B
89238,were,O
89239,the,O
89240,top,O
89241,contributors,O
89242,for,O
89243,all,O
89244,nutrients,O
89245,and,O
89246,tortillas,B
89247,",",O
89248,eggs,B
89249,",",O
89250,and,O
89251,egg,B
89252,dishes,I
89253,were,O
89254,among,O
89255,the,O
89256,top,O
89257,contributors,O
89258,for,O
89259,iron,O
89260,and,O
89261,zinc,O
89262,.,O
89263,This,O
89264,study,O
89265,showed,O
89266,that,O
89267,low,O
89268,nutrient,O
89269,-,O
89270,dense,O
89271,cookies,B
89272,",",O
89273,sweetened,B
89274,breads,I
89275,",",O
89276,and,O
89277,traditional,O
89278,beverages,B
89279,were,O
89280,among,O
89281,the,O
89282,core,O
89283,foods,O
89284,consumed,O
89285,early,O
89286,in,O
89287,life,O
89288,in,O
89289,Mexico,O
89290,.,O
89291,This,O
89292,compromises,O
89293,the,O
89294,intake,O
89295,of,O
89296,more,O
89297,nutritious,O
89298,foods,O
89299,such,O
89300,as,O
89301,vegetables,B
89302,and,O
89303,fortified,B
89304,cereals,I
89305,and,O
89306,increases,O
89307,the,O
89308,risk,O
89309,of,O
89310,obesity,O
89311,.,O
89312,In,O
89313,veal,O
89314,calves,O
89315,",",O
89316,the,O
89317,major,O
89318,portion,O
89319,of,O
89320,digestible,O
89321,energy,O
89322,intake,O
89323,originates,O
89324,from,O
89325,milk,O
89326,replacer,O
89327,(,O
89328,MR,O
89329,),O
89330,",",O
89331,with,O
89332,lactose,O
89333,and,O
89334,fat,O
89335,contributing,O
89336,approximately,O
89337,45,O
89338,and,O
89339,35,O
89340,%,O
89341,",",O
89342,respectively,O
89343,.,O
89344,In,O
89345,veal,O
89346,calves,O
89347,older,O
89348,than,O
89349,4,O
89350,mo,O
89351,",",O
89352,prolonged,O
89353,high,O
89354,intakes,O
89355,of,O
89356,MR,O
89357,may,O
89358,lead,O
89359,to,O
89360,problems,O
89361,with,O
89362,glucose,O
89363,homeostasis,O
89364,and,O
89365,insulin,O
89366,sensitivity,O
89367,",",O
89368,ultimately,O
89369,resulting,O
89370,in,O
89371,sustained,O
89372,insulin,O
89373,resistance,O
89374,",",O
89375,hepatic,O
89376,steatosis,O
89377,",",O
89378,and,O
89379,impaired,O
89380,animal,O
89381,performance,O
89382,.,O
89383,The,O
89384,contribution,O
89385,of,O
89386,each,O
89387,of,O
89388,the,O
89389,dietary,O
89390,energy,O
89391,sources,O
89392,(,O
89393,lactose,O
89394,and,O
89395,fat,O
89396,),O
89397,to,O
89398,deteriorated,O
89399,glucose,O
89400,homeostasis,O
89401,and,O
89402,insulin,O
89403,resistance,O
89404,is,O
89405,currently,O
89406,unknown,O
89407,.,O
89408,Therefore,O
89409,",",O
89410,an,O
89411,experiment,O
89412,was,O
89413,designed,O
89414,to,O
89415,compare,O
89416,the,O
89417,effects,O
89418,of,O
89419,a,O
89420,high,O
89421,-,O
89422,lactose,O
89423,and,O
89424,a,O
89425,high,O
89426,-,O
89427,fat,O
89428,MR,O
89429,on,O
89430,glucose,O
89431,homeostasis,O
89432,and,O
89433,insulin,O
89434,sensitivity,O
89435,in,O
89436,veal,O
89437,calves,O
89438,.,O
89439,Sixteen,O
89440,male,O
89441,Holstein,O
89442,-,O
89443,Friesian,O
89444,calves,O
89445,(,O
89446,120±2.8,O
89447,kg,O
89448,of,O
89449,BW,O
89450,),O
89451,were,O
89452,assigned,O
89453,to,O
89454,either,O
89455,a,O
89456,high,O
89457,-,O
89458,lactose,O
89459,(,O
89460,HL,O
89461,),O
89462,or,O
89463,a,O
89464,high,O
89465,-,O
89466,fat,O
89467,(,O
89468,HF,O
89469,),O
89470,MR,O
89471,for,O
89472,13,O
89473,consecutive,O
89474,weeks,O
89475,.,O
89476,After,O
89477,at,O
89478,least,O
89479,7,O
89480,wk,O
89481,of,O
89482,adaptation,O
89483,",",O
89484,whole,O
89485,-,O
89486,body,O
89487,insulin,O
89488,sensitivity,O
89489,and,O
89490,insulin,O
89491,secretion,O
89492,were,O
89493,assessed,O
89494,by,O
89495,euglycemic,O
89496,-,O
89497,hyperinsulinemic,O
89498,and,O
89499,hyperglycemic,O
89500,clamps,O
89501,",",O
89502,respectively,O
89503,.,O
89504,Postprandial,O
89505,blood,O
89506,samples,O
89507,were,O
89508,collected,O
89509,to,O
89510,assess,O
89511,glucose,O
89512,",",O
89513,insulin,O
89514,",",O
89515,and,O
89516,triglyceride,O
89517,responses,O
89518,to,O
89519,feeding,O
89520,",",O
89521,and,O
89522,24,O
89523,-,O
89524,h,O
89525,urine,O
89526,was,O
89527,collected,O
89528,to,O
89529,quantify,O
89530,urinary,O
89531,glucose,O
89532,excretion,O
89533,.,O
89534,At,O
89535,the,O
89536,end,O
89537,of,O
89538,the,O
89539,trial,O
89540,",",O
89541,liver,O
89542,and,O
89543,muscle,O
89544,biopsies,O
89545,were,O
89546,taken,O
89547,to,O
89548,assess,O
89549,triglyceride,O
89550,contents,O
89551,in,O
89552,these,O
89553,tissues,O
89554,.,O
89555,Long,O
89556,-,O
89557,term,O
89558,exposure,O
89559,of,O
89560,calves,O
89561,to,O
89562,HF,O
89563,or,O
89564,HL,O
89565,MR,O
89566,did,O
89567,not,O
89568,affect,O
89569,whole,O
89570,-,O
89571,body,O
89572,insulin,O
89573,sensitivity,O
89574,(,O
89575,averaging,O
89576,4.2±0.5×10,O
89577,During,O
89578,the,O
89579,periparturient,O
89580,phase,O
89581,",",O
89582,cows,O
89583,are,O
89584,typically,O
89585,in,O
89586,an,O
89587,inflammation,O
89588,-,O
89589,like,O
89590,condition,O
89591,",",O
89592,and,O
89593,it,O
89594,has,O
89595,been,O
89596,suggested,O
89597,that,O
89598,inflammation,O
89599,associated,O
89600,with,O
89601,the,O
89602,development,O
89603,of,O
89604,stress,O
89605,of,O
89606,the,O
89607,endoplasmic,O
89608,reticulum,O
89609,(,O
89610,ER,O
89611,),O
89612,in,O
89613,the,O
89614,liver,O
89615,contributes,O
89616,to,O
89617,the,O
89618,development,O
89619,of,O
89620,fatty,O
89621,liver,O
89622,syndrome,O
89623,and,O
89624,ketosis,O
89625,.,O
89626,In,O
89627,the,O
89628,present,O
89629,study,O
89630,",",O
89631,we,O
89632,investigated,O
89633,the,O
89634,hypothesis,O
89635,that,O
89636,feeding,O
89637,grape,B
89638,seed,O
89639,and,O
89640,grape,O
89641,marc,O
89642,meal,O
89643,extract,O
89644,(,O
89645,GSGME,O
89646,),O
89647,as,O
89648,a,O
89649,plant,O
89650,extract,O
89651,rich,O
89652,in,O
89653,flavonoids,O
89654,attenuates,O
89655,inflammation,O
89656,and,O
89657,ER,O
89658,stress,O
89659,in,O
89660,the,O
89661,liver,O
89662,of,O
89663,dairy,O
89664,cows,O
89665,.,O
89666,Two,O
89667,groups,O
89668,of,O
89669,cows,O
89670,received,O
89671,either,O
89672,a,O
89673,total,O
89674,mixed,O
89675,ration,O
89676,as,O
89677,a,O
89678,control,O
89679,diet,O
89680,or,O
89681,the,O
89682,same,O
89683,total,O
89684,mixed,O
89685,ration,O
89686,supplemented,O
89687,with,O
89688,1,O
89689,%,O
89690,of,O
89691,GSGME,O
89692,over,O
89693,the,O
89694,period,O
89695,from,O
89696,wk,O
89697,3,O
89698,prepartum,O
89699,to,O
89700,wk,O
89701,9,O
89702,postpartum,O
89703,.,O
89704,Dry,O
89705,matter,O
89706,intake,O
89707,during,O
89708,wk,O
89709,3,O
89710,to,O
89711,9,O
89712,postpartum,O
89713,was,O
89714,not,O
89715,different,O
89716,between,O
89717,the,O
89718,2,O
89719,groups,O
89720,.,O
89721,However,O
89722,",",O
89723,the,O
89724,cows,O
89725,fed,O
89726,the,O
89727,diet,O
89728,supplemented,O
89729,with,O
89730,GSGME,O
89731,had,O
89732,an,O
89733,increased,O
89734,milk,O
89735,yield,O
89736,and,O
89737,an,O
89738,increased,O
89739,daily,O
89740,milk,O
89741,protein,O
89742,yield,O
89743,.,O
89744,Cows,O
89745,supplemented,O
89746,with,O
89747,GSGME,O
89748,moreover,O
89749,had,O
89750,a,O
89751,significantly,O
89752,reduced,O
89753,mRNA,O
89754,abundancy,O
89755,of,O
89756,fibroblast,O
89757,growth,O
89758,factor,O
89759,(,O
89760,FGF,O
89761,),O
89762,21,O
89763,",",O
89764,a,O
89765,stress,O
89766,hormone,O
89767,induced,O
89768,by,O
89769,various,O
89770,stress,O
89771,conditions,O
89772,",",O
89773,in,O
89774,the,O
89775,liver,O
89776,in,O
89777,wk,O
89778,1,O
89779,and,O
89780,3,O
89781,postpartum,O
89782,.,O
89783,In,O
89784,contrast,O
89785,",",O
89786,mRNA,O
89787,abundances,O
89788,of,O
89789,a,O
89790,total,O
89791,of,O
89792,3,O
89793,genes,O
89794,involved,O
89795,in,O
89796,inflammation,O
89797,and,O
89798,14,O
89799,genes,O
89800,involved,O
89801,in,O
89802,ER,O
89803,stress,O
89804,response,O
89805,",",O
89806,as,O
89807,well,O
89808,as,O
89809,concentrations,O
89810,of,O
89811,triacylglycerols,O
89812,and,O
89813,cholesterol,O
89814,",",O
89815,in,O
89816,liver,O
89817,samples,O
89818,of,O
89819,wk,O
89820,1,O
89821,and,O
89822,3,O
89823,postpartum,O
89824,did,O
89825,not,O
89826,differ,O
89827,between,O
89828,the,O
89829,2,O
89830,groups,O
89831,.,O
89832,Overall,O
89833,",",O
89834,this,O
89835,study,O
89836,shows,O
89837,that,O
89838,supplementation,O
89839,of,O
89840,GSGME,O
89841,did,O
89842,not,O
89843,influence,O
89844,inflammation,O
89845,or,O
89846,ER,O
89847,stress,O
89848,in,O
89849,the,O
89850,liver,O
89851,but,O
89852,increased,O
89853,milk,O
89854,yield,O
89855,",",O
89856,an,O
89857,effect,O
89858,that,O
89859,could,O
89860,be,O
89861,due,O
89862,to,O
89863,effects,O
89864,on,O
89865,ruminal,O
89866,metabolism,O
89867,.,O
89868,Because,O
89869,vitamin,O
89870,C,O
89871,is,O
89872,the,O
89873,major,O
89874,water,O
89875,-,O
89876,soluble,O
89877,antioxidant,O
89878,in,O
89879,mammals,O
89880,",",O
89881,we,O
89882,examined,O
89883,the,O
89884,effect,O
89885,of,O
89886,dietary,O
89887,vitamin,O
89888,C,O
89889,on,O
89890,neutrophil,O
89891,function,O
89892,and,O
89893,responses,O
89894,to,O
89895,intramammary,O
89896,infusion,O
89897,of,O
89898,lipopolysaccahride,O
89899,(,O
89900,LPS,O
89901,),O
89902,in,O
89903,periparturient,O
89904,dairy,O
89905,cows,O
89906,.,O
89907,At,O
89908,2,O
89909,wk,O
89910,before,O
89911,anticipated,O
89912,calving,O
89913,",",O
89914,Holstein,O
89915,cows,O
89916,were,O
89917,fed,O
89918,diets,O
89919,that,O
89920,provided,O
89921,0,O
89922,(,O
89923,16,O
89924,cows,O
89925,),O
89926,or,O
89927,30,O
89928,(,O
89929,15,O
89930,cows,O
89931,),O
89932,g,O
89933,/,O
89934,d,O
89935,of,O
89936,supplemental,O
89937,vitamin,O
89938,C,O
89939,(,O
89940,phosphorylated,O
89941,ascorbic,O
89942,acid,O
89943,),O
89944,.,O
89945,Treatments,O
89946,continued,O
89947,until,O
89948,7,O
89949,d,O
89950,after,O
89951,cows,O
89952,received,O
89953,an,O
89954,infusion,O
89955,of,O
89956,10,O
89957,microg,O
89958,of,O
89959,LPS,O
89960,into,O
89961,one,O
89962,quarter,O
89963,of,O
89964,the,O
89965,mammary,O
89966,gland,O
89967,(,O
89968,on,O
89969,average,O
89970,",",O
89971,this,O
89972,occurred,O
89973,32,O
89974,d,O
89975,postcalving,O
89976,),O
89977,.,O
89978,Supplementation,O
89979,of,O
89980,vitamin,O
89981,C,O
89982,increased,O
89983,plasma,O
89984,concentrations,O
89985,of,O
89986,vitamin,O
89987,C,O
89988,at,O
89989,calving,O
89990,",",O
89991,but,O
89992,no,O
89993,differences,O
89994,were,O
89995,observed,O
89996,in,O
89997,samples,O
89998,taken,O
89999,24,O
90000,h,O
90001,postinfusion,O
90002,.,O
90003,Concentrations,O
90004,of,O
90005,vitamin,O
90006,C,O
90007,in,O
90008,milk,B
90009,(,O
90010,24,O
90011,h,O
90012,postinfusion,O
90013,),O
90014,and,O
90015,in,O
90016,neutrophils,O
90017,(,O
90018,calving,O
90019,and,O
90020,24,O
90021,h,O
90022,postinfusion,O
90023,),O
90024,were,O
90025,not,O
90026,affected,O
90027,by,O
90028,treatment,O
90029,",",O
