,words,predictions
78460,four,O
78461,other,O
78462,meals,O
78463,:,O
78464,596,O
78465,+,O
78466,/-,O
78467,63,O
78468,(,O
78469,potato,B
78470,alone,O
78471,),O
78472,",",O
78473,649,O
78474,+,O
78475,/-,O
78476,82,O
78477,(,O
78478,potato,B
78479,+,O
78480,40,O
78481,g,O
78482,olive,B
78483,oil,I
78484,),O
78485,",",O
78486,587,O
78487,+,O
78488,/-,O
78489,80,O
78490,(,O
78491,potato,B
78492,+,O
78493,50,O
78494,g,O
78495,butter,B
78496,),O
78497,",",O
78498,and,O
78499,604,O
78500,+,O
78501,/-,O
78502,81,O
78503,(,O
78504,potato,B
78505,+,O
78506,80,O
78507,g,O
78508,olive,B
78509,oil,I
78510,),O
78511,nmol.240,O
78512,min,O
78513,/,O
78514,L,O
78515,",",O
78516,P,O
78517,<,O
78518,0.05,O
78519,",",O
78520,respectively,O
78521,.,O
78522,The,O
78523,insulin,O
78524,response,O
78525,was,O
78526,significantly,O
78527,increased,O
78528,by,O
78529,adding,O
78530,50,O
78531,and,O
78532,100,O
78533,g,O
78534,butter,O
78535,",",O
78536,whereas,O
78537,addition,O
78538,of,O
78539,40,O
78540,and,O
78541,80,O
78542,g,O
78543,olive,O
78544,oil,O
78545,had,O
78546,no,O
78547,effect,O
78548,.,O
78549,The,O
78550,fatty,O
78551,acid,O
78552,concentration,O
78553,was,O
78554,higher,O
78555,when,O
78556,100,O
78557,g,O
78558,butter,B
78559,was,O
78560,added,O
78561,to,O
78562,the,O
78563,potato,B
78564,meal,I
78565,than,O
78566,when,O
78567,it,O
78568,was,O
78569,not,O
78570,(,O
78571,0.67,O
78572,+,O
78573,/-,O
78574,0.05,O
78575,compared,O
78576,with,O
78577,0.48,O
78578,+,O
78579,/-,O
78580,0.07,O
78581,mmol,O
78582,/,O
78583,L,O
78584,",",O
78585,P,O
78586,<,O
78587,0.05,O
78588,),O
78589,.,O
78590,Fatty,O
78591,acid,O
78592,concentrations,O
78593,were,O
78594,similar,O
78595,to,O
78596,those,O
78597,found,O
78598,for,O
78599,the,O
78600,other,O
78601,meals,O
78602,.,O
78603,The,O
78604,triacylglycerol,O
78605,response,O
78606,increased,O
78607,in,O
78608,a,O
78609,dose,O
78610,-,O
78611,dependent,O
78612,manner,O
78613,with,O
78614,the,O
78615,fat,O
78616,content,O
78617,of,O
78618,the,O
78619,meals,O
78620,irrespective,O
78621,of,O
78622,the,O
78623,type,O
78624,of,O
78625,fat,O
78626,.,O
78627,We,O
78628,conclude,O
78629,that,O
78630,butter,B
78631,increases,O
78632,the,O
78633,insulin,O
78634,response,O
78635,more,O
78636,than,O
78637,does,O
78638,olive,B
78639,oil,I
78640,",",O
78641,and,O
78642,large,O
78643,amounts,O
78644,of,O
78645,butter,B
78646,also,O
78647,increase,O
78648,fatty,O
78649,acid,O
78650,and,O
78651,triacylglycerol,O
78652,concentrations,O
78653,.,O
78654,This,O
78655,study,O
78656,assessed,O
78657,dietary,O
78658,and,O
78659,micronutrient,O
78660,intakes,O
78661,of,O
78662,head,O
78663,and,O
78664,neck,O
78665,cancer,O
78666,(,O
78667,HNC,O
78668,),O
78669,patients,O
78670,at,O
78671,key,O
78672,points,O
78673,in,O
78674,the,O
78675,disease,O
78676,trajectory,O
78677,and,O
78678,evaluated,O
78679,the,O
78680,contribution,O
78681,of,O
78682,oral,O
78683,nutritional,O
78684,supplements,O
78685,(,O
78686,ONS,O
78687,),O
78688,to,O
78689,micronutrient,O
78690,intake,O
78691,.,O
78692,HNC,O
78693,patients,O
78694,(,O
78695,n,O
78696,=,O
78697,114,O
78698,),O
78699,completed,O
78700,a,O
78701,three,O
78702,-,O
78703,day,O
78704,dietary,O
78705,record,O
78706,and,O
78707,a,O
78708,tool,O
78709,to,O
78710,assess,O
78711,Nutrition,O
78712,Impact,O
78713,Scores,O
78714,(,O
78715,NIS,O
78716,),O
78717,at,O
78718,baseline,O
78719,",",O
78720,post,O
78721,-,O
78722,treatment,O
78723,",",O
78724,and,O
78725,follow,O
78726,-,O
78727,up,O
78728,.,O
78729,Foods,O
78730,were,O
78731,classified,O
78732,into,O
78733,food,O
78734,categories,O
78735,.,O
78736,Micronutrient,O
78737,",",O
78738,protein,O
78739,",",O
78740,and,O
78741,energy,O
78742,intakes,O
78743,were,O
78744,compared,O
78745,to,O
78746,European,O
78747,Society,O
78748,for,O
78749,Parenteral,O
78750,and,O
78751,Enteral,O
78752,Nutrition,O
78753,guidelines,O
78754,for,O
78755,cancer,O
78756,patients,O
78757,.,O
78758,The,O
78759,majority,O
78760,of,O
78761,patients,O
78762,did,O
78763,not,O
78764,meet,O
78765,recommended,O
78766,dietary,O
78767,intakes,O
78768,for,O
78769,vitamins,O
78770,D,O
78771,",",O
78772,E,O
78773,",",O
78774,C,O
78775,",",O
78776,folate,O
78777,",",O
78778,and,O
78779,magnesium,O
78780,at,O
78781,any,O
78782,study,O
78783,time,O
78784,point,O
78785,.,O
78786,Relative,O
78787,to,O
78788,baseline,O
78789,",",O
78790,the,O
78791,proportion,O
78792,of,O
78793,calories,O
78794,from,O
78795,milk,B
78796,",",O
78797,soup,B
78798,",",O
78799,and,O
78800,ONS,O
78801,significantly,O
78802,increased,O
78803,at,O
78804,post,O
78805,-,O
78806,treatment,O
78807,",",O
78808,while,O
78809,grain,B
78810,",",O
78811,meat,B
78812,",",O
78813,potato,B
78814,",",O
78815,baked,B
78816,dessert,I
78817,",",O
78818,and,O
78819,oil,B
78820,and,O
78821,sugar,B
78822,decreased,O
78823,(,O
78824,P,O
78825,<,O
78826,0.03,O
78827,),O
78828,.,O
78829,They,O
78830,also,O
78831,had,O
78832,a,O
78833,higher,O
78834,NIS,O
78835,(,O
78836,P,O
78837,=,O
78838,0.006,O
78839,),O
78840,and,O
78841,experienced,O
78842,greater,O
78843,weight,O
78844,loss,O
78845,(,O
78846,P,O
78847,<,O
78848,0.04,O
78849,),O
78850,during,O
78851,the,O
78852,study,O
78853,",",O
78854,despite,O
78855,having,O
78856,similar,O
78857,energy,O
78858,intake,O
78859,to,O
78860,patients,O
78861,consuming,O
78862,<,O
78863,15,O
78864,%,O
78865,kcal,O
78866,from,O
78867,ONS,O
78868,.,O
78869,Fortification,O
78870,of,O
78871,usually,O
78872,consumed,O
78873,foods,O
78874,to,O
78875,improve,O
78876,micronutrient,O
78877,intake,O
78878,among,O
78879,cancer,O
78880,patients,O
78881,should,O
78882,be,O
78883,evaluated,O
78884,.,O
78885,Insulin,O
78886,-,O
78887,like,O
78888,growth,O
78889,factor,O
78890,-,O
78891,I,O
78892,(,O
78893,IGF,O
78894,-,O
78895,I,O
78896,),O
78897,has,O
78898,been,O
78899,proposed,O
78900,as,O
78901,the,O
78902,link,O
78903,between,O
78904,diet,O
78905,and,O
78906,breast,O
78907,cancer,O
78908,risk,O
78909,.,O
78910,Due,O
78911,to,O
78912,their,O
78913,estrogen,O
78914,-,O
78915,like,O
78916,structure,O
78917,",",O
78918,soy,O
78919,isoflavones,O
78920,may,O
78921,affect,O
78922,IGF,O
78923,-,O
78924,I,O
78925,levels,O
78926,in,O
78927,a,O
78928,similar,O
78929,way,O
78930,as,O
78931,exogenous,O
78932,estrogens,O
78933,.,O
78934,In,O
78935,a,O
78936,cross,O
78937,-,O
78938,sectional,O
78939,design,O
78940,",",O
78941,we,O
78942,compared,O
78943,IGF,O
78944,-,O
78945,I,O
78946,levels,O
78947,between,O
78948,women,O
78949,with,O
78950,high,O
78951,and,O
78952,low,O
78953,soy,B
78954,intake,I
78955,.,O
78956,The,O
78957,analysis,O
78958,included,O
78959,611,O
78960,pre-,O
78961,and,O
78962,postmenopausal,O
78963,women,O
78964,:,O
78965,Japanese,O
78966,in,O
78967,Japan,O
78968,and,O
78969,Japanese,O
78970,and,O
78971,Caucasians,O
78972,in,O
78973,Hawaii,O
78974,.,O
78975,The,O
78976,subjects,O
78977,had,O
78978,participated,O
78979,in,O
78980,a,O
78981,previous,O
78982,study,O
78983,",",O
78984,were,O
78985,never,O
78986,diagnosed,O
78987,with,O
78988,breast,O
78989,cancer,O
78990,",",O
78991,provided,O
78992,a,O
78993,screening,O
78994,mammogram,O
78995,and,O
78996,a,O
78997,blood,O
78998,sample,O
78999,",",O
79000,and,O
79001,completed,O
79002,validated,O
79003,food,O
79004,-,O
79005,frequency,O
79006,questionnaires,O
79007,.,O
79008,The,O
79009,same,O
79010,laboratory,O
79011,analyzed,O
79012,all,O
79013,serum,O
79014,samples,O
79015,for,O
79016,IGF,O
79017,-,O
79018,I,O
79019,and,O
79020,IGF,O
79021,binding,O
79022,protein,O
79023,(,O
79024,IGFBP)-3,O
79025,by,O
79026,enzyme,O
79027,-,O
79028,linked,O
79029,immunosorbent,O
79030,assay,O
79031,.,O
79032,We,O
79033,estimated,O
79034,covariate,O
79035,-,O
79036,adjusted,O
79037,mean,O
79038,IGF,O
79039,-,O
79040,I,O
79041,and,O
79042,IGFBP-3,O
79043,levels,O
79044,by,O
79045,tofu,B
79046,intake,I
79047,.,O
79048,The,O
79049,respective,O
79050,mean,O
79051,IGF,O
79052,-,O
79053,I,O
79054,levels,O
79055,were,O
79056,213,O
79057,",",O
79058,257,O
79059,",",O
79060,and,O
79061,255,O
79062,ng,O
79063,/,O
79064,ml,O
79065,for,O
79066,Japanese,O
79067,in,O
79068,Japan,O
79069,",",O
79070,Japanese,O
79071,in,O
79072,Hawaii,O
79073,",",O
79074,and,O
79075,Caucasians,O
79076,in,O
79077,Hawaii,O
79078,.,O
79079,Tofu,B
79080,intake,I
79081,was,O
79082,higher,O
79083,in,O
79084,Japan,O
79085,than,O
79086,among,O
79087,Japanese,O
79088,and,O
79089,Caucasians,O
79090,in,O
79091,Hawaii,O
79092,(,O
79093,11.0,O
79094,vs.,O
79095,9.4,O
79096,and,O
79097,4.9,O
79098,"g/1,000",O
79099,kcal,O
79100,),O
79101,.,O
79102,Mean,O
79103,IGF,O
79104,-,O
79105,I,O
79106,levels,O
79107,were,O
79108,11,O
79109,%,O
79110,lower,O
79111,among,O
79112,women,O
79113,in,O
79114,the,O
79115,highest,O
79116,tofu,O
79117,intake,O
79118,category,O
79119,compared,O
79120,with,O
79121,the,O
79122,lowest,O
79123,",",O
79124,but,O
79125,the,O
79126,difference,O
79127,in,O
79128,IGF,O
79129,-,O
79130,I,O
79131,levels,O
79132,between,O
79133,the,O
79134,highest,O
79135,and,O
79136,lowest,O
79137,tofu,B
79138,category,O
79139,was,O
79140,only,O
79141,significant,O
79142,among,O
79143,women,O
79144,in,O
79145,Japan,O
79146,.,O
79147,Inclusion,O
79148,of,O
79149,total,O
79150,energy,O
79151,",",O
79152,total,O
79153,protein,O
79154,",",O
79155,meat,B
79156,",",O
79157,and,O
79158,dairy,B
79159,intake,I
79160,did,O
79161,not,O
79162,materially,O
79163,alter,O
79164,the,O
79165,association,O
79166,between,O
79167,tofu,B
79168,consumption,I
79169,and,O
79170,IGF,O
79171,-,O
79172,I,O
79173,levels,O
79174,.,O
79175,These,O
79176,findings,O
79177,suggest,O
79178,that,O
79179,a,O
79180,diet,O
79181,rich,O
79182,in,O
79183,soy,B
79184,foods,I
79185,and,O
79186,low,O
79187,in,O
79188,meats,B
79189,may,O
79190,be,O
79191,related,O
79192,to,O
79193,lower,O
79194,IGF,O
79195,-,O
79196,I,O
79197,levels,O
79198,",",O
79199,but,O
79200,it,O
79201,is,O
79202,unclear,O
79203,whether,O
79204,soy,B
79205,or,O
79206,other,O
79207,characteristics,O
79208,of,O
79209,diet,O
79210,and,O
79211,lifestyle,O
79212,are,O
79213,responsible,O
79214,for,O
79215,this,O
79216,association,O
79217,.,O
79218,High,O
79219,blood,O
79220,pressure,O
79221,is,O
79222,an,O
79223,important,O
79224,risk,O
79225,factor,O
79226,for,O
79227,cardiovascular,O
79228,disease,O
79229,and,O
79230,cardiovascular,O
79231,events,O
79232,worldwide,O
79233,.,O
79234,Clinical,O
79235,and,O
79236,epidemiological,O
79237,studies,O
79238,suggest,O
79239,that,O
79240,cocoa,B
79241,-,B
79242,rich,I
79243,products,I
79244,reduce,O
79245,the,O
79246,risk,O
79247,of,O
79248,cardiovascular,O
79249,disease,O
79250,.,O
79251,According,O
79252,to,O
79253,this,O
79254,",",O
79255,cocoa,B
79256,has,O
79257,a,O
79258,high,O
79259,content,O
79260,in,O
79261,polyphenols,O
79262,",",O
79263,especially,O
79264,flavanols,O
79265,.,O
79266,Flavanols,O
79267,have,O
79268,been,O
79269,described,O
79270,to,O
79271,exert,O
79272,favorable,O
79273,effects,O
79274,on,O
79275,endothelium,O
79276,-,O
79277,derived,O
79278,vasodilation,O
79279,via,O
79280,the,O
79281,stimulation,O
79282,of,O
79283,nitric,O
79284,oxide,O
79285,-,O
79286,synthase,O
79287,",",O
79288,the,O
79289,increased,O
79290,availability,O
79291,of,O
79292,l,O
79293,-,O
79294,arginine,O
79295,",",O
79296,and,O
79297,the,O
79298,decreased,O
79299,degradation,O
79300,of,O
79301,NO,O
79302,.,O
79303,Cocoa,B
79304,may,O
79305,also,O
79306,have,O
79307,a,O
79308,beneficial,O
79309,effect,O
79310,by,O
79311,protecting,O
79312,against,O
79313,oxidative,O
79314,stress,O
79315,alterations,O
79316,and,O
79317,via,O
79318,decreased,O
79319,platelet,O
79320,aggregation,O
79321,",",O
79322,decreased,O
79323,lipid,O
79324,oxidation,O
79325,",",O
79326,and,O
79327,insulin,O
79328,resistance,O
79329,.,O
79330,These,O
79331,effects,O
79332,are,O
79333,associated,O
79334,with,O
79335,a,O
79336,decrease,O
79337,of,O
79338,blood,O
79339,pressure,O
79340,and,O
79341,a,O
79342,favorable,O
79343,trend,O
79344,toward,O
79345,a,O
79346,reduction,O
79347,in,O
79348,cardiovascular,O
79349,events,O
79350,and,O
79351,strokes,O
79352,.,O
79353,Previous,O
79354,meta,O
79355,-,O
79356,analyses,O
79357,have,O
79358,shown,O
79359,that,O
79360,cocoa,B
79361,-,B
79362,rich,B
79363,foods,I
79364,may,O
79365,reduce,O
79366,blood,O
79367,pressure,O
79368,.,O
79369,Long,O
79370,-,O
79371,term,O
79372,trials,O
79373,investigating,O
79374,the,O
79375,effect,O
79376,of,O
79377,cocoa,B
79378,products,I
79379,are,O
79380,needed,O
79381,to,O
79382,determine,O
79383,whether,O
79384,or,O
79385,not,O
79386,blood,O
79387,pressure,O
79388,is,O
79389,reduced,O
79390,on,O
79391,a,O
79392,chronic,O
79393,basis,O
79394,by,O
79395,daily,O
79396,ingestion,O
79397,of,O
79398,cocoa,B
79399,.,O
79400,Furthermore,O
79401,",",O
79402,long,O
79403,-,O
79404,term,O
79405,trials,O
79406,investigating,O
79407,the,O
79408,effect,O
79409,of,O
79410,cocoa,B
79411,on,O
79412,clinical,O
79413,outcomes,O
79414,are,O
79415,also,O
79416,needed,O
79417,to,O
79418,assess,O
79419,whether,O
79420,cocoa,B
79421,has,O
79422,an,O
79423,effect,O
79424,on,O
79425,cardiovascular,O
79426,events,O
79427,.,O
79428,A,O
79429,3,O
79430,mmHg,O
79431,systolic,O
79432,blood,O
79433,pressure,O
79434,reduction,O
79435,has,O
79436,been,O
79437,estimated,O
79438,to,O
79439,decrease,O
79440,the,O
79441,risk,O
79442,of,O
79443,cardiovascular,O
79444,and,O
79445,all,O
79446,-,O
79447,cause,O
79448,mortality,O
79449,.,O
79450,This,O
79451,paper,O
79452,summarizes,O
79453,new,O
79454,findings,O
79455,concerning,O
79456,cocoa,B
79457,effects,O
79458,on,O
79459,blood,O
79460,pressure,O
79461,and,O
79462,cardiovascular,O
79463,health,O
79464,",",O
79465,focusing,O
79466,on,O
79467,putative,O
79468,mechanisms,O
79469,of,O
79470,action,O
79471,and,O
79472,"""",O
79473,nutraceutical,O
79474,"""",O
79475,viewpoints,O
79476,.,O
79477,Toxemia,O
79478,in,O
79479,pregnancy,O
79480,is,O
79481,characterized,O
79482,by,O
79483,a,O
79484,combination,O
79485,of,O
79486,at,O
79487,least,O
79488,two,O
79489,of,O
79490,the,O
79491,following,O
79492,clinical,O
79493,symptoms,O
79494,:,O
79495,hypertension,O
79496,",",O
79497,edema,O
79498,",",O
79499,and,O
79500,proteinuria,O
79501,.,O
79502,In,O
79503,this,O
79504,study,O
79505,the,O
79506,dietary,O
79507,intakes,O
79508,of,O
79509,young,O
79510,pregnant,O
79511,women,O
79512,attending,O
79513,a,O
79514,Maternal,O
79515,and,O
79516,Infant,O
79517,Care,O
79518,Program,O
79519,at,O
79520,Tuskegee,O
79521,Institute,O
79522,were,O
79523,evaluated,O
79524,for,O
79525,selected,O
79526,vitamins,O
79527,and,O
79528,minerals,O
79529,.,O
79530,However,O
79531,",",O
79532,both,O
79533,groups,O
79534,were,O
79535,deficient,O
79536,(,O
79537,less,O
79538,than,O
79539,two,O
79540,-,O
79541,thirds,O
79542,RDA,O
79543,),O
79544,in,O
79545,calcium,O
79546,",",O
79547,magnesium,O
79548,",",O
79549,vitamin,O
79550,B6,O
79551,",",O
79552,vitamin,O
79553,B12,O
79554,",",O
79555,and,O
79556,thiamin,O
79557,.,O
79558,Milk,B
79559,",",O
79560,meat,B
79561,",",O
79562,and,O
79563,grains,B
79564,supplied,O
79565,an,O
79566,appreciable,O
79567,proportion,O
79568,of,O
79569,each,O
79570,vitamin,O
79571,except,O
79572,vitamin,O
79573,A,O
79574,",",O
79575,which,O
79576,was,O
79577,found,O
79578,primarily,O
79579,in,O
79580,the,O
79581,two,O
79582,vegetable,B
79583,groups,O
79584,.,O
79585,Meat,B
79586,and,O
79587,grains,B
79588,contained,O
79589,the,O
79590,greatest,O
79591,quantities,O
79592,of,O
79593,minerals,O
79594,",",O
79595,but,O
79596,milk,B
79597,provided,O
79598,a,O
79599,relatively,O
79600,good,O
79601,proportion,O
79602,of,O
79603,potassium,O
79604,",",O
79605,calcium,O
79606,",",O
79607,magnesium,O
79608,",",O
79609,and,O
79610,phosphorus,O
79611,.,O
79612,Anemia,O
79613,was,O
79614,not,O
79615,related,O
79616,to,O
79617,the,O
79618,incidence,O
79619,of,O
79620,toxemia,O
79621,.,O
79622,Women,O
79623,exhibiting,O
79624,anemia,O
79625,consumed,O
79626,smaller,O
79627,amounts,O
79628,of,O
79629,vitamins,O
79630,studied,O
79631,than,O
79632,did,O
79633,women,O
79634,without,O
79635,anemia,O
79636,.,O
79637,Amino,O
79638,acids,O
79639,and,O
79640,glucose,O
79641,have,O
79642,been,O
79643,shown,O
79644,to,O
79645,regulate,O
79646,protein,O
79647,synthesis,O
79648,in,O
79649,the,O
79650,mammary,O
79651,gland,O
79652,through,O
79653,their,O
79654,effects,O
79655,on,O
79656,cellular,O
79657,signaling,O
79658,pathways,O
79659,.,O
79660,Acetate,O
79661,might,O
79662,also,O
79663,have,O
79664,an,O
79665,effect,O
79666,on,O
79667,protein,O
79668,synthesis,O
79669,via,O
79670,the,O
79671,AMP,O
79672,-,O
79673,activated,O
79674,kinase,O
79675,signaling,O
79676,pathway,O
79677,",",O
79678,because,O
79679,it,O
79680,is,O
79681,the,O
79682,main,O
79683,energy,O
79684,source,O
79685,for,O
79686,the,O
79687,mammary,O
79688,secretory,O
79689,cell,O
79690,.,O
79691,Thus,O
79692,",",O
79693,the,O
79694,objective,O
79695,of,O
79696,this,O
79697,experiment,O
79698,was,O
79699,to,O
79700,evaluate,O
79701,the,O
79702,effects,O
79703,of,O
79704,casein,O
79705,and,O
79706,energy,O
79707,-,O
79708,yielding,O
79709,nutrients,O
79710,(,O
79711,acetate,O
79712,and,O
79713,glucose,O
79714,),O
79715,",",O
79716,and,O
79717,their,O
79718,combination,O
79719,",",O
79720,on,O
79721,performance,O
79722,and,O
79723,mammary,O
79724,metabolism,O
79725,.,O
79726,Cows,O
79727,were,O
79728,fed,O
79729,to,O
79730,100,O
79731,%,O
79732,National,O
79733,Research,O
79734,Council,O
79735,requirements,O
79736,for,O
79737,metabolizable,O
79738,protein,O
79739,(,O
79740,MP,O
79741,),O
79742,and,O
79743,energy,O
79744,(,O
79745,ME,O
79746,),O
79747,for,O
79748,9,O
79749,d,O
79750,",",O
79751,after,O
79752,which,O
79753,they,O
79754,were,O
79755,feed,O
79756,-,O
79757,restricted,O
79758,for,O
79759,5,O
79760,d,O
79761,to,O
79762,85,O
79763,%,O
79764,of,O
79765,their,O
79766,individual,O
79767,ad,O
79768,libitum,O
79769,intake,O
79770,and,O
79771,then,O
79772,abomasally,O
79773,infused,O
79774,with,O
79775,1,O
79776,of,O
79777,6,O
79778,treatments,O
79779,.,O
79780,Treatments,O
79781,were,O
79782,acetate,O
79783,(,O
79784,A,O
79785,),O
79786,",",O
79787,glucose,O
79788,(,O
79789,G,O
79790,),O
79791,",",O
79792,each,O
79793,at,O
79794,5,O
79795,%,O
79796,of,O
79797,ad,O
79798,libitum,O
79799,ME,O
79800,intake,O
79801,",",O
79802,casein,O
79803,(,O
79804,C,O
79805,),O
79806,at,O
79807,15,O
79808,%,O
79809,of,O
79810,ad,O
79811,libitum,O
79812,MP,O
79813,intake,O
79814,",",O
79815,A,O
79816,+,O
79817,C,O
79818,",",O
79819,G,O
79820,+,O
79821,C,O
79822,",",O
79823,or,O
79824,a,O
79825,saline,O
79826,solution,O
79827,(,O
79828,negative,O
79829,control,O
79830,),O
79831,.,O
79832,Casein,O
79833,infused,O
79834,alone,O
79835,increased,O
79836,milk,O
79837,protein,O
79838,yield,O
79839,numerically,O
79840,",",O
79841,with,O
79842,25,O
79843,%,O
79844,recovery,O
79845,of,O
79846,the,O
79847,infused,O
79848,casein,O
79849,in,O
79850,milk,O
79851,protein,O
79852,.,O
79853,Glucose,O
79854,infused,O
79855,alone,O
79856,increased,O
79857,milk,B
79858,and,O
79859,milk,O
79860,protein,O
79861,yield,O
79862,and,O
79863,promoted,O
79864,the,O
79865,highest,O
79866,efficiency,O
79867,of,O
79868,nitrogen,O
79869,utilization,O
79870,(,O
79871,37,O
79872,%,O
79873,),O
79874,",",O
79875,with,O
79876,an,O
79877,efficiency,O
79878,of,O
79879,MP,O
79880,use,O
79881,for,O
79882,milk,O
79883,protein,O
79884,of,O
79885,58,O
79886,%,O
79887,.,O
79888,Infusion,O
79889,of,O
79890,casein,O
79891,and,O
79892,glucose,O
79893,together,O
79894,further,O
79895,increased,O
79896,milk,O
79897,protein,O
79898,yield,O
79899,in,O
79900,an,O
79901,additive,O
79902,fashion,O
79903,",",O
79904,and,O
79905,47,O
79906,%,O
79907,of,O
79908,the,O
79909,infused,O
79910,casein,O
79911,was,O
79912,recovered,O
79913,in,O
79914,milk,O
79915,protein,O
79916,.,O
79917,Acetate,O
79918,infused,O
79919,alone,O
79920,had,O
79921,no,O
79922,effect,O
79923,on,O
79924,milk,O
79925,protein,O
79926,yield,O
79927,but,O
79928,increased,O
79929,milk,O
79930,fat,O
79931,yield,O
79932,numerically,O
79933,",",O
79934,suggesting,O
79935,that,O
79936,the,O
79937,greater,O
79938,amount,O
79939,of,O
79940,acetate,O
79941,taken,O
79942,up,O
79943,by,O
79944,the,O
79945,mammary,O
79946,gland,O
79947,was,O
79948,used,O
79949,for,O
79950,milk,O
79951,fat,O
79952,synthesis,O
79953,.,O
79954,Infusion,O
79955,of,O
79956,acetate,O
79957,and,O
79958,casein,O
79959,together,O
79960,yielded,O
79961,responses,O
79962,similar,O
79963,to,O
79964,those,O
79965,of,O
79966,casein,O
79967,alone,O
79968,.,O
79969,The,O
79970,objective,O
79971,of,O
79972,this,O
79973,experiment,O
79974,was,O
79975,to,O
79976,study,O
79977,the,O
79978,effects,O
79979,of,O
79980,incorporating,O
79981,lemon,O
79982,leaves,O
79983,and,O
79984,rice,O
79985,straw,O
79986,into,O
79987,the,O
79988,compound,O
79989,feed,O
79990,of,O
79991,diets,O
79992,for,O
79993,dairy,O
79994,goats,O
79995,.,O
79996,Ten,O
79997,Murciano,O
79998,-,O
79999,Granadina,O
80000,dairy,O
80001,goats,O
80002,(,O
80003,n,O
80004,=,O
80005,5,O
80006,per,O
80007,group,O
80008,),O
80009,in,O
80010,mid,O
80011,-,O
80012,lactation,O
80013,were,O
80014,used,O
80015,in,O
80016,a,O
80017,crossover,O
80018,design,O
80019,experiment,O
80020,(,O
80021,2,O
80022,treatments,O
80023,across,O
80024,2,O
80025,periods,O
80026,),O
80027,.,O
80028,Goats,O
80029,were,O
80030,fed,O
80031,a,O
80032,mixed,O
80033,ration,O
80034,with,O
80035,barley,B
80036,grain,I
80037,(,O
80038,control,O
80039,",",O
80040,CON,O
80041,),O
80042,or,O
80043,CON,O
80044,plus,O
80045,lemon,O
80046,leaves,O
80047,[,O
80048,189,O
80049,g,O
80050,/,O
80051,kg,O
80052,of,O
80053,dry,O
80054,matter,O
80055,(,O
80056,DM,O
80057,),O
80058,],O
80059,and,O
80060,rice,O
80061,straw,O
80062,(,O
80063,120,O
80064,g,O
80065,/,O
80066,kg,O
80067,of,O
80068,DM,O
80069,),O
80070,in,O
80071,place,O
80072,of,O
80073,barley,B
80074,grain,I
80075,(,O
80076,LRS,O
80077,),O
80078,.,O
80079,Soybean,B
80080,oil,I
80081,(,O
80082,19,O
80083,g,O
80084,/,O
80085,kg,O
80086,of,O
80087,DM,O
80088,),O
80089,was,O
80090,added,O
80091,to,O
80092,the,O
80093,LRS,O
80094,diet,O
80095,to,O
80096,make,O
80097,it,O
80098,isoenergetic,O
80099,(,O
80100,17,O
80101,MJ,O
80102,of,O
80103,gross,O
80104,energy,O
80105,/,O
80106,kg,O
80107,of,O
80108,DM,O
80109,),O
80110,relative,O
80111,to,O
80112,CON,O
80113,.,O
80114,After,O
80115,14,O
80116,d,O
80117,on,O
80118,their,O
80119,respective,O
80120,treatments,O
80121,",",O
80122,goats,O
80123,were,O
80124,allocated,O
80125,to,O
80126,individual,O
80127,metabolism,O
80128,cages,O
80129,for,O
80130,another,O
80131,7,O
80132,d.,O
80133,Subsequently,O
80134,",",O
80135,feed,O
80136,intake,O
80137,",",O
80138,total,O
80139,fecal,O
80140,and,O
80141,urine,O
80142,output,O
80143,",",O
80144,and,O
80145,milk,O
80146,yield,O
80147,were,O
80148,recorded,O
80149,daily,O
80150,over,O
80151,the,O
80152,first,O
80153,5,O
80154,d.,O
80155,During,O
80156,the,O
80157,last,O
80158,2,O
80159,d,O
80160,",",O
80161,ruminal,O
80162,fluid,O
80163,and,O
80164,blood,O
80165,samples,O
80166,were,O
80167,collected,O
80168,",",O
80169,along,O
80170,with,O
80171,individual,O
80172,gas,O
80173,exchange,O
80174,measurements,O
80175,recorded,O
80176,by,O
80177,a,O
80178,mobile,O
80179,open,O
80180,-,O
80181,circuit,O
80182,indirect,O
80183,calorimetry,O
80184,system,O
80185,using,O
80186,a,O
80187,head,O
80188,box,O
80189,.,O
80190,No,O
80191,differences,O
80192,in,O
80193,DM,O
80194,intake,O
80195,were,O
80196,detected,O
80197,",",O
80198,and,O
80199,ME,O
80200,intake,O
80201,in,O
80202,LRS,O
80203,was,O
80204,lower,O
80205,than,O
80206,in,O
80207,CON,O
80208,(,O
80209,"1,095",O
80210,vs.,O
80211,"1,180",O
80212,kJ,O
80213,/,O
80214,kg,O
80215,of,O
80216,metabolic,O
80217,body,O
80218,weight,O
80219,),O
80220,.,O
80221,No,O
80222,differences,O
80223,were,O
80224,observed,O
80225,in,O
80226,milk,O
80227,production,O
80228,",",O
80229,but,O
80230,milk,O
80231,fat,O
80232,content,O
80233,was,O
80234,greater,O
80235,in,O
80236,LRS,O
80237,(,O
80238,6.4,O
80239,%,O
80240,),O
80241,than,O
80242,in,O
80243,CON,O
80244,(,O
80245,5.6,O
80246,%,O
80247,),O
80248,.,O
80249,Greater,O
80250,concentrations,O
80251,of,O
80252,monounsaturated,O
80253,(,O
80254,14.94,O
80255,vs.,O
80256,11.96,O
80257,g/100,O
80258,g,O
80259,of,O
80260,milk,O
