,words,predictions
82605,of,O
82606,chocolate,B
82607,(,O
82608,75,O
82609,g,O
82610,),O
82611,on,O
82612,three,O
82613,separate,O
82614,occasions,O
82615,.,O
82616,The,O
82617,control,O
82618,chocolate,B
82619,contained,O
82620,sucrose,O
82621,(,O
82622,45.5,O
82623,%,O
82624,w,O
82625,/,O
82626,w,O
82627,),O
82628,;,O
82629,the,O
82630,test,O
82631,chocolates,B
82632,contained,O
82633,either,O
82634,fructose,O
82635,(,O
82636,45.5,O
82637,%,O
82638,w,O
82639,/,O
82640,w,O
82641,),O
82642,or,O
82643,isomalt,O
82644,(,O
82645,45.1,O
82646,%,O
82647,w,O
82648,/,O
82649,w,O
82650,),O
82651,.,O
82652,The,O
82653,latter,O
82654,is,O
82655,a,O
82656,sweet,O
82657,disaccharide,O
82658,alcohol,O
82659,which,O
82660,has,O
82661,no,O
82662,glycaemic,O
82663,effect,O
82664,when,O
82665,consumed,O
82666,as,O
82667,a,O
82668,pure,O
82669,compound,O
82670,.,O
82671,Venous,O
82672,blood,O
82673,samples,O
82674,were,O
82675,obtained,O
82676,at,O
82677,30,O
82678,min,O
82679,intervals,O
82680,for,O
82681,5,O
82682,h,O
82683,",",O
82684,and,O
82685,analysed,O
82686,for,O
82687,glucose,O
82688,",",O
82689,insulin,O
82690,",",O
82691,lactate,O
82692,and,O
82693,triglycerides,O
82694,.,O
82695,All,O
82696,three,O
82697,chocolates,B
82698,provoked,O
82699,a,O
82700,sustained,O
82701,rise,O
82702,in,O
82703,blood,O
82704,glucose,O
82705,",",O
82706,which,O
82707,reached,O
82708,a,O
82709,maximum,O
82710,at,O
82711,90,O
82712,min,O
82713,after,O
82714,ingestion,O
82715,and,O
82716,returned,O
82717,to,O
82718,baseline,O
82719,values,O
82720,by,O
82721,5,O
82722,h.,O
82723,The,O
82724,highest,O
82725,blood,O
82726,glucose,O
82727,levels,O
82728,occurred,O
82729,after,O
82730,conventional,B
82731,chocolate,I
82732,",",O
82733,and,O
82734,differences,O
82735,were,O
82736,statistically,O
82737,significant,O
82738,at,O
82739,60,O
82740,and,O
82741,90,O
82742,min,O
82743,(,O
82744,P,O
82745,less,O
82746,than,O
82747,0.05,O
82748,),O
82749,.,O
82750,The,O
82751,area,O
82752,under,O
82753,the,O
82754,glycaemic,O
82755,curve,O
82756,for,O
82757,isomalt,B
82758,chocolate,I
82759,was,O
82760,36,O
82761,%,O
82762,smaller,O
82763,than,O
82764,that,O
82765,for,O
82766,conventional,B
82767,chocolate,I
82768,(,O
82769,P,O
82770,less,O
82771,than,O
82772,0.05,O
82773,),O
82774,",",O
82775,and,O
82776,there,O
82777,were,O
82778,differences,O
82779,in,O
82780,insulin,O
82781,and,O
82782,lactate,O
82783,levels,O
82784,",",O
82785,consistent,O
82786,with,O
82787,the,O
82788,lower,O
82789,glycaemic,O
82790,effect,O
82791,.,O
82792,The,O
82793,glycaemic,O
82794,response,O
82795,to,O
82796,the,O
82797,fructose,B
82798,-,I
82799,based,I
82800,chocolate,I
82801,was,O
82802,also,O
82803,lower,O
82804,than,O
82805,that,O
82806,to,O
82807,control,O
82808,chocolate,B
82809,but,O
82810,the,O
82811,difference,O
82812,was,O
82813,not,O
82814,significant,O
82815,.,O
82816,All,O
82817,three,O
82818,chocolates,B
82819,led,O
82820,to,O
82821,a,O
82822,similar,O
82823,sustained,O
82824,rise,O
82825,in,O
82826,serum,O
82827,triglyceride,O
82828,levels,O
82829,.,O
82830,Isomalt,O
82831,appears,O
82832,to,O
82833,be,O
82834,a,O
82835,palatable,O
82836,alternative,O
82837,sweetener,B
82838,capable,O
82839,of,O
82840,reducing,O
82841,the,O
82842,glycaemic,O
82843,effect,O
82844,of,O
82845,diabetic,O
82846,confectionary,O
82847,.,O
82848,A,O
82849,lower,O
82850,-,O
82851,than,O
82852,-,O
82853,recommended,O
82854,potassium,O
82855,intake,O
82856,is,O
82857,a,O
82858,well,O
82859,-,O
82860,established,O
82861,risk,O
82862,factor,O
82863,for,O
82864,increased,O
82865,blood,O
82866,pressure,O
82867,.,O
82868,Although,O
82869,the,O
82870,Japanese,O
82871,diet,O
82872,is,O
82873,associated,O
82874,with,O
82875,higher,O
82876,sodium,O
82877,intake,O
82878,and,O
82879,lower,O
82880,potassium,O
82881,intake,O
82882,",",O
82883,few,O
82884,studies,O
82885,have,O
82886,examined,O
82887,the,O
82888,source,O
82889,foods,O
82890,quantitatively,O
82891,.,O
82892,Studies,O
82893,on,O
82894,dietary,O
82895,patterns,O
82896,in,O
82897,association,O
82898,with,O
82899,potassium,O
82900,intake,O
82901,will,O
82902,be,O
82903,useful,O
82904,to,O
82905,provide,O
82906,dietary,O
82907,advice,O
82908,to,O
82909,increase,O
82910,potassium,O
82911,intake,O
82912,.,O
82913,Twenty,O
82914,-,O
82915,four,O
82916,-,O
82917,hour,O
82918,(,O
82919,hr,O
82920,),O
82921,dietary,O
82922,recall,O
82923,data,O
82924,and,O
82925,24,O
82926,-,O
82927,hr,O
82928,urinary,O
82929,potassium,O
82930,excretion,O
82931,data,O
82932,from,O
82933,Japanese,O
82934,participants,O
82935,(,O
82936,574,O
82937,men,O
82938,and,O
82939,571,O
82940,women,O
82941,),O
82942,in,O
82943,the,O
82944,International,O
82945,Study,O
82946,of,O
82947,Macro,O
82948,/,O
82949,Micronutrients,O
82950,and,O
82951,Blood,O
82952,Pressure,O
82953,(,O
82954,INTERMAP,O
82955,),O
82956,were,O
82957,used,O
82958,to,O
82959,calculate,O
82960,food,O
82961,sources,O
82962,of,O
82963,potassium,O
82964,and,O
82965,compare,O
82966,food,O
82967,consumption,O
82968,patterns,O
82969,among,O
82970,quartiles,O
82971,of,O
82972,participants,O
82973,categorized,O
82974,according,O
82975,to,O
82976,24,O
82977,-,O
82978,hr,O
82979,urinary,O
82980,potassium,O
82981,excretion,O
82982,per,O
82983,unit,O
82984,of,O
82985,body,O
82986,weight,O
82987,(,O
82988,UK,O
82989,/,O
82990,BW,O
82991,),O
82992,.,O
82993,The,O
82994,average,O
82995,potassium,O
82996,intake,O
82997,was,O
82998,2791,O
82999,mg,O
83000,/,O
83001,day,O
83002,per,O
83003,participant,O
83004,",",O
83005,and,O
83006,the,O
83007,major,O
83008,sources,O
83009,were,O
83010,vegetables,B
83011,and,I
83012,fruits,I
83013,(,O
83014,1262,O
83015,mg,O
83016,/,O
83017,day,O
83018,),O
83019,",",O
83020,fish,B
83021,(,O
83022,333,O
83023,mg,O
83024,/,O
83025,day,O
83026,),O
83027,",",O
83028,coffee,B
83029,and,O
83030,tea,B
83031,(,O
83032,206,O
83033,mg,O
83034,/,O
83035,day,O
83036,),O
83037,",",O
83038,and,O
83039,milk,B
83040,and,O
83041,dairy,B
83042,products,I
83043,(,O
83044,200,O
83045,mg,O
83046,/,O
83047,day,O
83048,),O
83049,.,O
83050,Participants,O
83051,in,O
83052,the,O
83053,higher,O
83054,UK,O
83055,/,O
83056,BW,O
83057,quartile,O
83058,consumed,O
83059,significantly,O
83060,more,O
83061,vegetables,B
83062,and,I
83063,fruits,I
83064,",",O
83065,fish,B
83066,",",O
83067,and,O
83068,milk,B
83069,and,O
83070,dairy,B
83071,products,I
83072,",",O
83073,and,O
83074,ate,O
83075,less,O
83076,rice,B
83077,and,O
83078,noodles,B
83079,.,O
83080,Conclusion,O
83081,:,O
83082,Advice,O
83083,to,O
83084,increase,O
83085,the,O
83086,intake,O
83087,of,O
83088,vegetables,B
83089,and,I
83090,fruits,I
83091,",",O
83092,fish,B
83093,",",O
83094,and,O
83095,milk,B
83096,may,O
83097,be,O
83098,useful,O
83099,to,O
83100,increase,O
83101,potassium,O
83102,intake,O
83103,in,O
83104,Japan,O
83105,.,O
83106,Honey,B
83107,is,O
83108,a,O
83109,natural,O
83110,product,O
83111,",",O
83112,containing,O
83113,flavonoids,O
83114,and,O
83115,phenolic,O
83116,acids,O
83117,",",O
83118,appreciated,O
83119,for,O
83120,its,O
83121,therapeutic,O
83122,abilities,O
83123,since,O
83124,ancient,O
83125,times,O
83126,.,O
83127,Although,O
83128,the,O
83129,bioactive,O
83130,potential,O
83131,is,O
83132,linked,O
83133,to,O
83134,the,O
83135,composition,O
83136,",",O
83137,that,O
83138,is,O
83139,variable,O
83140,depending,O
83141,on,O
83142,mainly,O
83143,the,O
83144,botanical,O
83145,origin,O
83146,",",O
83147,honey,B
83148,has,O
83149,antioxidant,O
83150,and,O
83151,anti,O
83152,-,O
83153,inflammatory,O
83154,properties,O
83155,.,O
83156,Therefore,O
83157,",",O
83158,honey,B
83159,",",O
83160,administered,O
83161,alone,O
83162,or,O
83163,in,O
83164,combination,O
83165,with,O
83166,conventional,O
83167,therapy,O
83168,",",O
83169,might,O
83170,result,O
83171,useful,O
83172,in,O
83173,the,O
83174,management,O
83175,of,O
83176,chronic,O
83177,diseases,O
83178,that,O
83179,are,O
83180,commonly,O
83181,associated,O
83182,with,O
83183,oxidative,O
83184,stress,O
83185,and,O
83186,inflammation,O
83187,state,O
83188,.,O
83189,Obesity,O
83190,is,O
83191,a,O
83192,metabolic,O
83193,disorder,O
83194,characterized,O
83195,by,O
83196,visceral,O
83197,adiposity,O
83198,.,O
83199,The,O
83200,adipose,O
83201,tissue,O
83202,becomes,O
83203,hypertrophic,O
83204,and,O
83205,undergoes,O
83206,hyperplasia,O
83207,",",O
83208,resulting,O
83209,in,O
83210,a,O
83211,hypoxic,O
83212,environment,O
83213,",",O
83214,oxidative,O
83215,stress,O
83216,and,O
83217,production,O
83218,of,O
83219,pro,O
83220,-,O
83221,inflammatory,O
83222,mediators,O
83223,that,O
83224,can,O
83225,be,O
83226,responsible,O
83227,for,O
83228,other,O
83229,disorders,O
83230,",",O
83231,such,O
83232,as,O
83233,metabolic,O
83234,syndrome,O
83235,and,O
83236,neurodegeneration,O
83237,.,O
83238,Experimental,O
83239,evidence,O
83240,from,O
83241,animals,O
83242,have,O
83243,shown,O
83244,that,O
83245,honey,B
83246,improves,O
83247,glycemic,O
83248,control,O
83249,and,O
83250,lipid,O
83251,profile,O
83252,with,O
83253,consequent,O
83254,protection,O
83255,from,O
83256,endothelial,O
83257,dysfunction,O
83258,and,O
83259,neurodegeneration,O
83260,.,O
83261,Based,O
83262,on,O
83263,the,O
83264,key,O
83265,constituents,O
83266,of,O
83267,honey,B
83268,",",O
83269,the,O
83270,paper,O
83271,also,O
83272,highlights,O
83273,polyphenols,O
83274,to,O
83275,be,O
83276,potentially,O
83277,responsible,O
83278,for,O
83279,the,O
83280,health,O
83281,benefits,O
83282,of,O
83283,honey,B
83284,.,O
83285,Further,O
83286,well,O
83287,-,O
83288,designed,O
83289,and,O
83290,controlled,O
83291,studies,O
83292,are,O
83293,necessary,O
83294,to,O
83295,validate,O
83296,these,O
83297,benefits,O
83298,in,O
83299,humans,O
83300,.,O
83301,The,O
83302,gluten,O
83303,protein,O
83304,of,O
83305,wheat,B
83306,triggers,O
83307,an,O
83308,immunological,O
83309,reaction,O
83310,in,O
83311,some,O
83312,gluten,O
83313,-,O
83314,sensitive,O
83315,people,O
83316,with,O
83317,HLA,O
83318,-,O
83319,DQ2/8,O
83320,genotypes,O
83321,",",O
83322,which,O
83323,leads,O
83324,to,O
83325,Celiac,O
83326,disease,O
83327,(,O
83328,CD,O
83329,),O
83330,with,O
83331,symptomatic,O
83332,damage,O
83333,in,O
83334,the,O
83335,small,O
83336,intestinal,O
83337,villi,O
83338,.,O
83339,Glutenin,O
83340,and,O
83341,gliadin,O
83342,are,O
83343,two,O
83344,major,O
83345,components,O
83346,of,O
83347,gluten,O
83348,that,O
83349,are,O
83350,essentially,O
83351,required,O
83352,for,O
83353,developing,O
83354,a,O
83355,strong,O
83356,protein,O
83357,network,O
83358,for,O
83359,providing,O
83360,desired,O
83361,viscoelasticity,O
83362,of,O
83363,dough,B
83364,.,O
83365,Many,O
83366,non,B
83367,-,I
83368,gluten,I
83369,cereals,I
83370,and,O
83371,starches,O
83372,(,O
83373,rice,B
83374,",",O
83375,corn,B
83376,",",O
83377,sorghum,B
83378,",",O
83379,millets,B
83380,",",O
83381,and,O
83382,potato,B
83383,/,O
83384,pea,I
83385,starch,I
83386,),O
83387,and,O
83388,various,O
83389,gluten,O
83390,replacers,O
83391,(,O
83392,xanthan,O
83393,and,O
83394,guar,O
83395,gum,O
83396,),O
83397,have,O
83398,been,O
83399,used,O
83400,for,O
83401,retaining,O
83402,the,O
83403,physical,O
83404,-,O
83405,sensorial,O
83406,properties,O
83407,of,O
83408,gluten,O
83409,-,O
83410,free,O
83411,",",O
83412,cereal,B
83413,-,I
83414,based,I
83415,products,I
83416,.,O
83417,This,O
83418,paper,O
83419,reviews,O
83420,the,O
83421,recent,O
83422,advances,O
83423,in,O
83424,the,O
83425,formulation,O
83426,of,O
83427,cereal,B
83428,-,I
83429,based,I
83430,",",B
83431,gluten,I
83432,-,I
83433,free,I
83434,products,I
83435,by,O
83436,utilizing,O
83437,alternate,O
83438,flours,B
83439,",",O
83440,starches,O
83441,",",O
83442,gums,O
83443,",",O
83444,hydrocolloids,O
83445,",",O
83446,enzymes,O
83447,",",O
83448,novel,O
83449,ingredients,O
83450,",",O
83451,and,O
83452,processing,O
83453,techniques,O
83454,.,O
83455,The,O
83456,pseudo,B
83457,cereals,I
83458,amaranth,I
83459,",",O
83460,quinoa,B
83461,",",O
83462,and,O
83463,buckwheat,B
83464,",",O
83465,are,O
83466,promising,O
83467,in,O
83468,gluten,O
83469,-,O
83470,free,O
83471,diet,O
83472,formulation,O
83473,.,O
83474,Genetically,B
83475,-,I
83476,modified,I
83477,wheat,I
83478,is,O
83479,another,O
83480,promising,O
83481,area,O
83482,of,O
83483,research,O
83484,",",O
83485,where,O
83486,successful,O
83487,attempts,O
83488,have,O
83489,been,O
83490,made,O
83491,to,O
83492,silence,O
83493,the,O
83494,gliadin,O
83495,gene,O
83496,of,O
83497,wheat,O
83498,using,O
83499,RNAi,O
83500,techniques,O
83501,.,O
83502,The,O
83503,requirement,O
83504,of,O
83505,quantity,O
83506,and,O
83507,quality,O
83508,for,O
83509,gluten,B
83510,-,I
83511,free,I
83512,packaged,I
83513,foods,I
83514,is,O
83515,increasing,O
83516,consistently,O
83517,at,O
83518,a,O
83519,faster,O
83520,rate,O
83521,than,O
83522,lactose,B
83523,-,I
83524,free,I
83525,and,I
83526,diabetic,I
83527,-,I
83528,friendly,I
83529,foods,I
83530,.,O
83531,More,O
83532,research,O
83533,needs,O
83534,to,O
83535,be,O
83536,focused,O
83537,on,O
83538,cereal,B
83539,-,I
83540,based,I
83541,",",B
83542,gluten,I
83543,-,I
83544,free,I
83545,beverages,I
83546,to,O
83547,provide,O
83548,additional,O
83549,options,O
83550,for,O
83551,CD,O
83552,sufferers,O
83553,.,O
83554,Lifestyle,O
83555,factors,O
83556,",",O
83557,including,O
83558,nutrition,O
83559,",",O
83560,play,O
83561,an,O
83562,important,O
83563,role,O
83564,in,O
83565,the,O
83566,etiology,O
83567,of,O
83568,Cardiovascular,O
83569,Disease,O
83570,(,O
83571,CVD,O
83572,),O
83573,.,O
83574,This,O
83575,position,O
83576,paper,O
83577,",",O
83578,written,O
83579,by,O
83580,collaboration,O
83581,between,O
83582,the,O
83583,Israel,O
83584,Heart,O
83585,Association,O
83586,and,O
83587,the,O
83588,Israel,O
83589,Dietetic,O
83590,Association,O
83591,",",O
83592,summarizes,O
83593,the,O
83594,current,O
83595,",",O
83596,preferably,O
83597,latest,O
83598,",",O
83599,literature,O
83600,on,O
83601,the,O
83602,association,O
83603,of,O
83604,nutrition,O
83605,and,O
83606,CVD,O
83607,with,O
83608,emphasis,O
83609,on,O
83610,the,O
83611,level,O
83612,of,O
83613,evidence,O
83614,and,O
83615,practical,O
83616,recommendations,O
83617,.,O
83618,The,O
83619,nutritional,O
83620,information,O
83621,is,O
83622,divided,O
83623,into,O
83624,three,O
83625,main,O
83626,sections,O
83627,:,O
83628,dietary,O
83629,patterns,O
83630,",",O
83631,individual,O
83632,food,O
83633,items,O
83634,",",O
83635,and,O
83636,nutritional,O
83637,supplements,O
83638,.,O
83639,The,O
83640,dietary,O
83641,patterns,O
83642,reviewed,O
83643,include,O
83644,low,O
83645,carbohydrate,O
83646,diet,O
83647,",",O
83648,low,O
83649,-,O
83650,fat,O
83651,diet,O
83652,",",O
83653,Mediterranean,O
83654,diet,O
83655,",",O
83656,and,O
83657,the,O
83658,DASH,O
83659,diet,O
83660,.,O
83661,Foods,O
83662,reviewed,O
83663,in,O
83664,the,O
83665,second,O
83666,section,O
83667,include,O
83668,:,O
83669,whole,B
83670,grains,I
83671,and,O
83672,dietary,O
83673,fiber,O
83674,",",O
83675,vegetables,B
83676,and,O
83677,fruits,B
83678,",",O
83679,nuts,B
83680,",",O
83681,soy,B
83682,",",O
83683,dairy,B
83684,products,I
83685,",",O
83686,alcoholic,B
83687,drinks,I
83688,",",O
83689,coffee,B
83690,and,O
83691,caffeine,O
83692,",",O
83693,tea,B
83694,",",O
83695,chocolate,B
83696,",",O
83697,garlic,B
83698,",",O
83699,and,O
83700,eggs,B
83701,.,O
83702,Supplements,O
83703,reviewed,O
83704,in,O
83705,the,O
83706,third,O
83707,section,O
83708,include,O
83709,salt,B
83710,and,O
83711,sodium,O
83712,",",O
83713,omega-3,O
83714,and,O
83715,fish,B
83716,oil,I
83717,",",O
83718,phytosterols,O
83719,",",O
83720,antioxidants,O
83721,",",O
83722,vitamin,O
83723,D,O
83724,",",O
83725,magnesium,O
83726,",",O
83727,homocysteine,O
83728,-,O
83729,reducing,O
83730,agents,O
83731,",",O
83732,and,O
83733,coenzyme,O
83734,Q10,O
83735,.,O
83736,(,O
83737,1,O
83738,),O
83739,Background,O
83740,:,O
83741,Aspects,O
83742,of,O
83743,the,O
83744,Mongolian,O
83745,food,O
83746,supply,O
83747,",",O
83748,including,O
83749,high,O
83750,availability,O
83751,of,O
83752,animal,B
83753,-,I
83754,source,I
83755,foods,I
83756,and,O
83757,few,O
83758,plant,B
83759,foods,I
83760,",",O
83761,are,O
83762,plausibly,O
83763,associated,O
83764,with,O
83765,disease,O
83766,in,O
83767,the,O
83768,population,O
83769,.,O
83770,The,O
83771,purpose,O
83772,of,O
83773,this,O
83774,study,O
83775,was,O
83776,to,O
83777,provide,O
83778,a,O
83779,multifaceted,O
83780,nutritional,O
83781,analysis,O
83782,of,O
83783,the,O
83784,modern,O
83785,Mongolian,O
83786,diet,O
83787,.,O
83788,(,O
83789,2,O
83790,),O
83791,Methods,O
83792,:,O
83793,The,O
83794,study,O
83795,population,O
83796,consisted,O
83797,of,O
83798,167,O
83799,male,O
83800,and,O
83801,167,O
83802,female,O
83803,healthy,O
83804,non,O
83805,-,O
83806,pregnant,O
83807,urban,O
83808,and,O
83809,nomadic,O
83810,adults,O
83811,(,O
83812,22,O
83813,-,O
83814,55,O
83815,years,O
83816,),O
83817,randomly,O
83818,selected,O
83819,from,O
83820,lists,O
83821,of,O
83822,residents,O
83823,in,O
83824,8,O
83825,regions,O
83826,.,O
83827,From,O
83828,2011,O
83829,-,O
83830,2016,O
83831,",",O
83832,3,O
83833,-,O
83834,day,O
83835,weighed,O
83836,diet,O
83837,records,O
83838,and,O
83839,serum,O
83840,were,O
83841,collected,O
83842,twice,O
83843,from,O
83844,each,O
83845,participant,O
83846,in,O
83847,summer,O
83848,and,O
83849,winter,O
83850,;,O
83851,anthropometry,O
83852,was,O
83853,collected,O
83854,once,O
83855,from,O
83856,each,O
83857,participant,O
83858,.,O
83859,Serum,O
83860,was,O
83861,analyzed,O
83862,for,O
83863,biomarkers,O
83864,",",O
83865,and,O
83866,nutrient,O
83867,intake,O
83868,computed,O
83869,using,O
83870,purpose,O
83871,-,O
83872,built,O
83873,food,O
83874,composition,O
83875,data,O
83876,and,O
83877,adjusted,O
83878,for,O
83879,within,O
83880,-,O
83881,person,O
83882,variation,O
83883,.,O
83884,Exploratory,O
83885,dietary,O
83886,patterns,O
83887,were,O
83888,derived,O
83889,and,O
83890,analyzed,O
83891,for,O
83892,associations,O
83893,with,O
83894,diet,O
83895,and,O
83896,nutrition,O
83897,measurements,O
83898,.,O
83899,(,O
83900,3,O
83901,),O
83902,Results,O
83903,:,O
83904,We,O
83905,collected,O
83906,1838,O
83907,of,O
83908,an,O
83909,expected,O
83910,1986,O
83911,diet,O
83912,records,O
83913,(,O
83914,92.5,O
83915,%,O
83916,),O
83917,",",O
83918,610/658,O
83919,serum,O
83920,samples,O
83921,(,O
83922,92.7,O
83923,%,O
83924,),O
83925,",",O
83926,and,O
83927,315/334,O
83928,height,O
83929,and,O
83930,weight,O
83931,measurements,O
83932,(,O
83933,94.3,O
83934,%,O
83935,),O
83936,.,O
83937,Sixty,O
83938,-,O
83939,one,O
83940,percent,O
83941,of,O
83942,men,O
83943,and,O
83944,51,O
83945,%,O
83946,of,O
83947,women,O
83948,were,O
83949,overweight,O
83950,or,O
83951,obese,O
83952,.,O
83953,Consumption,O
83954,of,O
83955,red,B
83956,meat,I
83957,",",O
83958,refined,B
83959,grains,I
83960,",",O
83961,and,O
83962,whole,B
83963,-,I
83964,fat,I
83965,dairy,I
83966,was,O
83967,high,O
83968,",",O
83969,while,O
83970,that,O
83971,of,O
83972,fruits,B
83973,",",O
83974,non,B
83975,-,I
83976,tuberous,I
83977,vegetables,I
83978,",",O
83979,eggs,B
83980,",",O
83981,nuts,B
83982,and,O
83983,seeds,B
83984,",",O
83985,fish,B
83986,and,O
83987,poultry,B
83988,",",O
83989,and,O
83990,whole,B
83991,grains,I
83992,was,O
83993,low,O
83994,.,O
83995,Dairy,B
83996,and,O
83997,red,B
83998,meat,I
83999,were,O
84000,more,O
84001,consumed,O
84002,in,O
84003,summer,O
84004,and,O
84005,winter,O
84006,",",O
84007,respectively,O
84008,.,O
84009,Dietary,O
84010,inadequacy,O
84011,of,O
84012,10,O
84013,of,O
84014,21,O
84015,assessed,O
84016,nutrients,O
84017,",",O
84018,including,O
84019,fiber,O
84020,",",O
84021,folate,O
84022,",",O
84023,and,O
84024,vitamin,O
84025,D,O
84026,were,O
84027,>,O
84028,50,O
84029,%,O
84030,prevalent,O
84031,",",O
84032,while,O
84033,protein,O
84034,",",O
84035,zinc,O
84036,",",O
84037,and,O
84038,vitamin,O
84039,B12,O
84040,inadequacy,O
84041,were,O
84042,low,O
84043,.,O
84044,Biochemical,O
84045,evidence,O
84046,of,O
84047,iron,O
84048,and,O
84049,vitamin,O
84050,A,O
84051,deficiency,O
84052,was,O
84053,also,O
84054,low,O
84055,.,O
84056,Three,O
84057,dietary,O
84058,patterns,O
84059,(,O
84060,Urban,O
84061,",",O
84062,Transitional,O
84063,",",O
84064,Nomadic,O
84065,),O
84066,explained,O
84067,41,O
84068,%,O
84069,of,O
84070,variation,O
84071,in,O
84072,food,O
84073,consumption,O
84074,.,O
84075,The,O
84076,Urban,O
84077,pattern,O
84078,was,O
84079,positively,O
84080,associated,O
84081,with,O
84082,BMI,O
84083,in,O
84084,multivariate,O
84085,analysis,O
84086,.,O
84087,(,O
84088,4,O
84089,),O
84090,Conclusions,O
84091,:,O
84092,Results,O
84093,indicate,O
84094,a,O
84095,high,O
84096,prevalence,O
84097,of,O
84098,key,O
84099,dietary,O
84100,inadequacies,O
84101,and,O
84102,overweight,O
84103,among,O
84104,Mongolian,O
84105,adults,O
84106,.,O
84107,Little,O
84108,is,O
84109,known,O
84110,about,O
84111,the,O
84112,dietary,O
84113,patterns,O
84114,associated,O
84115,with,O
84116,colorectal,O
84117,tumors,O
84118,along,O
84119,the,O
84120,adenoma,O
84121,-,O
84122,carcinoma,O
84123,sequence,O
84124,.,O
84125,Scores,O
84126,for,O
84127,dietary,O
84128,patterns,O
84129,were,O
84130,obtained,O
84131,by,O
84132,factor,O
84133,analysis,O
84134,in,O
84135,women,O
84136,from,O
84137,the,O
84138,French,O
84139,cohort,O
84140,of,O
84141,the,O
84142,European,O
84143,Prospective,O
84144,Investigation,O
84145,into,O
84146,Cancer,O
84147,and,O
84148,Nutrition,O
84149,(,O
84150,1993,O
84151,-,O
84152,2000,O
84153,),O
84154,.,O
84155,Their,O
84156,association,O
84157,with,O
84158,colorectal,O
84159,tumors,O
84160,was,O
84161,investigated,O
84162,in,O
84163,516,O
84164,adenoma,O
84165,cases,O
84166,(,O
84167,175,O
84168,high,O
84169,-,O
84170,risk,O
84171,adenomas,O
84172,),O
84173,and,O
84174,"4,804",O
84175,polyp,O
84176,-,O
84177,free,O
84178,women,O
84179,and,O
84180,in,O
84181,172,O
84182,colorectal,O
84183,cancer,O
84184,cases,O
84185,and,O
84186,"67,312",O
84187,cancer,O
84188,-,O
84189,free,O
84190,women,O
84191,.,O
84192,The,O
84193,authors,O
84194,identified,O
84195,four,O
84196,dietary,O
84197,patterns,O
84198,:,O
84199,"""",O
84200,healthy,O
84201,"""",O
84202,(,O
84203,vegetables,B
84204,",",O
84205,fruit,B
84206,",",O
84207,yogurt,B
84208,",",O
84209,sea,B
84210,products,I
84211,",",O
84212,and,O
84213,olive,B
84214,oil,I
84215,),O
84216,;,O
84217,"""",O
84218,Western,O
84219,"""",O
84220,(,O
84221,potatoes,B
84222,",",O
84223,pizzas,B
84224,and,O
84225,pies,B
84226,",",O
84227,sandwiches,B
84228,",",O
84229,sweets,B
84230,",",O
84231,cakes,B
84232,",",O
84233,cheese,B
84234,",",O
84235,cereal,B
84236,products,I
84237,",",O
84238,processed,B
84239,meat,I
84240,",",O
84241,eggs,B
84242,",",O
84243,and,O
84244,butter,B
84245,),O
84246,;,O
84247,"""",O
84248,drinker,O
84249,"""",O
84250,(,O
84251,sandwiches,B
84252,",",O
84253,snacks,O
84254,",",O
84255,processed,B
84256,meat,I
84257,",",O
84258,and,O
84259,alcoholic,B
84260,beverages,I
84261,),O
84262,;,O
84263,and,O
84264,"""",O
84265,meat,O
84266,eaters,O
84267,"""",O
84268,(,O
84269,meat,B
84270,",",O
84271,poultry,B
84272,",",O
84273,and,O
84274,margarine,B
84275,),O
84276,.,O
84277,Dietary,O
84278,patterns,O
84279,that,O
84280,reflect,O
84281,a,O
84282,Western,O
84283,way,O
84284,of,O
84285,life,O
84286,are,O
84287,associated,O
84288,with,O
84289,a,O
84290,higher,O
84291,risk,O
84292,of,O
84293,colorectal,O
84294,tumors,O
84295,.,O
84296,Observational,O
84297,studies,O
84298,support,O
84299,the,O
84300,role,O
84301,of,O
84302,modifying,O
84303,lifestyle,O
84304,-,O
84305,related,O
84306,risk,O
84307,factors,O
84308,such,O
84309,as,O
84310,diet,O
84311,",",O
84312,physical,O
84313,activity,O
84314,and,O
84315,alcohol,B
84316,use,I
84317,in,O
84318,stroke,O
84319,prevention,O
84320,.,O
84321,For,O
84322,example,O
84323,",",O
84324,increased,O
84325,Na,O
84326,intake,O
84327,is,O
84328,associated,O
84329,with,O
84330,hypertension,O
84331,",",O
84332,and,O
84333,reduction,O
84334,in,O
84335,salt,B
84336,consumption,I
84337,may,O
84338,significantly,O
84339,lower,O
84340,blood,O
84341,pressure,O
84342,and,O
84343,may,O
84344,reduce,O
84345,stroke,O
84346,mortality,O
84347,.,O
84348,Moderately,O
84349,elevated,O
84350,homocysteine,O
84351,levels,O
84352,may,O
84353,be,O
84354,associated,O
84355,with,O
84356,stroke,O
84357,and,O
84358,are,O
84359,associated,O
84360,with,O
84361,deficiency,O
84362,of,O
84363,dietary,O
84364,intake,O
84365,of,O
84366,folate,O
84367,",",O
84368,vitamin,O
84369,B6,O
84370,and,O
84371,vitamin,O
84372,B12,O
84373,.,O
84374,Consumption,O
84375,of,O
84376,a,O
84377,diet,O
84378,rich,O
84379,in,O
84380,fruits,B
84381,",",O
84382,vegetables,B
84383,",",O
84384,folate,O
84385,",",O
84386,K,O
84387,",",O
84388,Ca,O
84389,",",O
84390,Mg,O
84391,",",O
