,words,predictions
77220,case,O
77221,of,O
77222,very,O
77223,young,O
77224,children,O
77225,",",O
77226,new,O
77227,behavioural,O
77228,-,O
77229,based,O
77230,intervention,O
77231,strategies,O
77232,to,O
77233,help,O
77234,parents,O
77235,improve,O
77236,mealtimes,O
77237,could,O
77238,be,O
77239,useful,O
77240,in,O
77241,teaching,O
77242,diabetic,O
77243,children,O
77244,to,O
77245,learn,O
77246,to,O
77247,follow,O
77248,a,O
77249,structured,O
77250,eating,O
77251,schedule,O
77252,",",O
77253,which,O
77254,is,O
77255,desirable,O
77256,for,O
77257,long,O
77258,-,O
77259,lasting,O
77260,efficacy,O
77261,in,O
77262,diabetes,O
77263,care,O
77264,.,O
77265,In,O
77266,adolescents,O
77267,",",O
77268,eating,O
77269,disorders,O
77270,and,O
77271,insulin,O
77272,misuse,O
77273,for,O
77274,weight,O
77275,control,O
77276,purposes,O
77277,are,O
77278,concrete,O
77279,and,O
77280,difficult,O
77281,problems,O
77282,to,O
77283,deal,O
77284,with,O
77285,.,O
77286,Appropriate,O
77287,nutritional,O
77288,education,O
77289,helps,O
77290,children,O
77291,with,O
77292,diabetes,O
77293,to,O
77294,find,O
77295,this,O
77296,balance,O
77297,and,O
77298,enjoy,O
77299,a,O
77300,better,O
77301,quality,O
77302,of,O
77303,life,O
77304,.,O
77305,The,O
77306,medicinal,O
77307,use,O
77308,of,O
77309,cacao,B
77310,",",O
77311,or,O
77312,chocolate,B
77313,",",O
77314,both,O
77315,as,O
77316,a,O
77317,primary,O
77318,remedy,O
77319,and,O
77320,as,O
77321,a,O
77322,vehicle,O
77323,to,O
77324,deliver,O
77325,other,O
77326,medicines,O
77327,",",O
77328,originated,O
77329,in,O
77330,the,O
77331,New,O
77332,World,O
77333,and,O
77334,diffused,O
77335,to,O
77336,Europe,O
77337,in,O
77338,the,O
77339,mid,O
77340,1500s,O
77341,.,O
77342,These,O
77343,practices,O
77344,originated,O
77345,among,O
77346,the,O
77347,Olmec,O
77348,",",O
77349,Maya,O
77350,and,O
77351,Mexica,O
77352,(,O
77353,Aztec,O
77354,),O
77355,.,O
77356,The,O
77357,word,O
77358,cacao,O
77359,is,O
77360,derived,O
77361,from,O
77362,Olmec,O
77363,and,O
77364,the,O
77365,subsequent,O
77366,Mayan,O
77367,languages,O
77368,(,O
77369,kakaw,O
77370,),O
77371,;,O
77372,the,O
77373,chocolate,O
77374,-,O
77375,related,O
77376,term,O
77377,cacahuatl,O
77378,is,O
77379,Nahuatl,O
77380,(,O
77381,Aztec,O
77382,language,O
77383,),O
77384,",",O
77385,derived,O
77386,from,O
77387,Olmec,O
77388,/,O
77389,Mayan,O
77390,etymology,O
77391,.,O
77392,Early,O
77393,colonial,O
77394,era,O
77395,documents,O
77396,included,O
77397,instructions,O
77398,for,O
77399,the,O
77400,medicinal,O
77401,use,O
77402,of,O
77403,cacao,O
77404,.,O
77405,The,O
77406,Badianus,O
77407,Codex,O
77408,(,O
77409,1552,O
77410,),O
77411,noted,O
77412,the,O
77413,use,O
77414,of,O
77415,cacao,O
77416,flowers,O
77417,to,O
77418,treat,O
77419,fatigue,O
77420,",",O
77421,whereas,O
77422,the,O
77423,Florentine,O
77424,Codex,O
77425,(,O
77426,1590,O
77427,),O
77428,offered,O
77429,a,O
77430,prescription,O
77431,of,O
77432,cacao,B
77433,beans,I
77434,",",O
77435,maize,B
77436,and,O
77437,the,O
77438,herb,O
77439,tlacoxochitl,B
77440,(,O
77441,Calliandra,B
77442,anomala,I
77443,),O
77444,to,O
77445,alleviate,O
77446,fever,O
77447,and,O
77448,panting,O
77449,of,O
77450,breath,O
77451,and,O
77452,to,O
77453,treat,O
77454,the,O
77455,faint,O
77456,of,O
77457,heart,O
77458,.,O
77459,Subsequent,O
77460,16th,O
77461,to,O
77462,early,O
77463,20th,O
77464,century,O
77465,manuscripts,O
77466,produced,O
77467,in,O
77468,Europe,O
77469,and,O
77470,New,O
77471,Spain,O
77472,revealed,O
77473,>,O
77474,100,O
77475,medicinal,O
77476,uses,O
77477,for,O
77478,cacao,B
77479,/,O
77480,chocolate,I
77481,.,O
77482,Three,O
77483,consistent,O
77484,roles,O
77485,can,O
77486,be,O
77487,identified,O
77488,:,O
77489,1,O
77490,),O
77491,to,O
77492,treat,O
77493,emaciated,O
77494,patients,O
77495,to,O
77496,gain,O
77497,weight,O
77498,;,O
77499,2,O
77500,),O
77501,to,O
77502,stimulate,O
77503,nervous,O
77504,systems,O
77505,of,O
77506,apathetic,O
77507,",",O
77508,exhausted,O
77509,or,O
77510,feeble,O
77511,patients,O
77512,;,O
77513,and,O
77514,3,O
77515,),O
77516,to,O
77517,improve,O
77518,digestion,O
77519,and,O
77520,elimination,O
77521,where,O
77522,cacao,B
77523,/,O
77524,chocolate,I
77525,countered,O
77526,the,O
77527,effects,O
77528,of,O
77529,stagnant,O
77530,or,O
77531,weak,O
77532,stomachs,O
77533,",",O
77534,stimulated,O
77535,kidneys,O
77536,and,O
77537,improved,O
77538,bowel,O
77539,function,O
77540,.,O
77541,Additional,O
77542,medical,O
77543,complaints,O
77544,treated,O
77545,with,O
77546,chocolate,B
77547,/,O
77548,cacao,I
77549,have,O
77550,included,O
77551,anemia,O
77552,",",O
77553,poor,O
77554,appetite,O
77555,",",O
77556,mental,O
77557,fatigue,O
77558,",",O
77559,poor,O
77560,breast,O
77561,milk,O
77562,production,O
77563,",",O
77564,consumption,O
77565,/,O
77566,tuberculosis,O
77567,",",O
77568,fever,O
77569,",",O
77570,gout,O
77571,",",O
77572,kidney,O
77573,stones,O
77574,",",O
77575,reduced,O
77576,longevity,O
77577,and,O
77578,poor,O
77579,sexual,O
77580,appetite,O
77581,/,O
77582,low,O
77583,virility,O
77584,.,O
77585,In,O
77586,addition,O
77587,to,O
77588,cacao,B
77589,beans,I
77590,",",O
77591,preparations,O
77592,of,O
77593,cacao,B
77594,bark,I
77595,",",O
77596,oil,B
77597,(,O
77598,cacao,B
77599,butter,I
77600,),O
77601,",",O
77602,leaves,O
77603,and,O
77604,flowers,O
77605,have,O
77606,been,O
77607,used,O
77608,to,O
77609,treat,O
77610,burns,O
77611,",",O
77612,bowel,O
77613,dysfunction,O
77614,",",O
77615,cuts,O
77616,and,O
77617,skin,O
77618,irritations,O
77619,.,O
77620,The,O
77621,proceedings,O
77622,are,O
77623,synthesized,O
77624,in,O
77625,this,O
77626,article,O
77627,.,O
77628,Although,O
77629,mushrooms,B
77630,have,O
77631,long,O
77632,been,O
77633,regarded,O
77634,as,O
77635,health,O
77636,-,O
77637,promoting,O
77638,foods,O
77639,",",O
77640,research,O
77641,specific,O
77642,to,O
77643,their,O
77644,role,O
77645,in,O
77646,a,O
77647,healthful,O
77648,diet,O
77649,and,O
77650,in,O
77651,health,O
77652,promotion,O
77653,has,O
77654,advanced,O
77655,in,O
77656,the,O
77657,past,O
77658,decade,O
77659,.,O
77660,The,O
77661,earliest,O
77662,mushroom,O
77663,cultivation,O
77664,was,O
77665,documented,O
77666,in,O
77667,China,O
77668,",",O
77669,which,O
77670,remains,O
77671,among,O
77672,the,O
77673,top,O
77674,global,O
77675,mushroom,O
77676,producers,O
77677,",",O
77678,along,O
77679,with,O
77680,the,O
77681,United,O
77682,States,O
77683,",",O
77684,Italy,O
77685,",",O
77686,The,O
77687,Netherlands,O
77688,",",O
77689,and,O
77690,Poland,O
77691,.,O
77692,Although,O
77693,considered,O
77694,a,O
77695,vegetable,B
77696,in,O
77697,dietary,O
77698,advice,O
77699,",",O
77700,mushrooms,B
77701,are,O
77702,fungi,B
77703,",",O
77704,set,O
77705,apart,O
77706,by,O
77707,vitamin,O
77708,B-12,O
77709,in,O
77710,very,O
77711,low,O
77712,quantity,O
77713,but,O
77714,in,O
77715,the,O
77716,same,O
77717,form,O
77718,found,O
77719,in,O
77720,meat,B
77721,",",O
77722,ergosterol,O
77723,converted,O
77724,with,O
77725,UV,O
77726,light,O
77727,to,O
77728,vitamin,O
77729,D2,O
77730,",",O
77731,and,O
77732,conjugated,O
77733,linoleic,O
77734,acid,O
77735,.,O
77736,Some,O
77737,preclinical,O
77738,and,O
77739,clinical,O
77740,studies,O
77741,suggest,O
77742,impacts,O
77743,of,O
77744,mushrooms,B
77745,on,O
77746,cognition,O
77747,",",O
77748,weight,O
77749,management,O
77750,",",O
77751,oral,O
77752,health,O
77753,",",O
77754,and,O
77755,cancer,O
77756,risk,O
77757,.,O
77758,Preliminary,O
77759,evidence,O
77760,suggests,O
77761,that,O
77762,mushrooms,B
77763,may,O
77764,support,O
77765,healthy,O
77766,immune,O
77767,and,O
77768,inflammatory,O
77769,responses,O
77770,through,O
77771,interaction,O
77772,with,O
77773,the,O
77774,gut,O
77775,microbiota,O
77776,",",O
77777,enhancing,O
77778,development,O
77779,of,O
77780,adaptive,O
77781,immunity,O
77782,",",O
77783,and,O
77784,improved,O
77785,immune,O
77786,cell,O
77787,functionality,O
77788,.,O
77789,In,O
77790,addition,O
77791,to,O
77792,imparting,O
77793,direct,O
77794,nutritional,O
77795,and,O
77796,health,O
77797,benefits,O
77798,",",O
77799,analysis,O
77800,of,O
77801,U.S.,O
77802,food,O
77803,intake,O
77804,survey,O
77805,data,O
77806,reveals,O
77807,that,O
77808,mushrooms,B
77809,are,O
77810,associated,O
77811,with,O
77812,higher,O
77813,dietary,O
77814,quality,O
77815,.,O
77816,Also,O
77817,",",O
77818,early,O
77819,sensory,O
77820,research,O
77821,suggests,O
77822,that,O
77823,mushrooms,B
77824,blended,O
77825,with,O
77826,meats,B
77827,and,O
77828,lower,B
77829,sodium,I
77830,dishes,I
77831,are,I
77832,well,O
77833,liked,O
77834,and,O
77835,may,O
77836,help,O
77837,to,O
77838,reduce,O
77839,intakes,O
77840,of,O
77841,red,B
77842,meat,I
77843,and,O
77844,salt,B
77845,without,O
77846,compromising,O
77847,taste,O
77848,.,O
77849,As,O
77850,research,O
77851,progresses,O
77852,on,O
77853,the,O
77854,specific,O
77855,health,O
77856,effects,O
77857,of,O
77858,mushrooms,B
77859,",",O
77860,there,O
77861,is,O
77862,a,O
77863,need,O
77864,for,O
77865,effective,O
77866,communication,O
77867,efforts,O
77868,to,O
77869,leverage,O
77870,mushrooms,B
77871,to,O
77872,improve,O
77873,overall,O
77874,dietary,O
77875,quality,O
77876,.,O
77877,We,O
77878,previously,O
77879,have,O
77880,shown,O
77881,that,O
77882,ingested,O
77883,beef,O
77884,protein,O
77885,is,O
77886,just,O
77887,as,O
77888,potent,O
77889,as,O
77890,glucose,O
77891,in,O
77892,stimulating,O
77893,a,O
77894,rise,O
77895,in,O
77896,insulin,O
77897,concentration,O
77898,in,O
77899,type,O
77900,II,O
77901,diabetic,O
77902,patients,O
77903,.,O
77904,A,O
77905,synergistic,O
77906,effect,O
77907,was,O
77908,seen,O
77909,when,O
77910,given,O
77911,with,O
77912,glucose,O
77913,.,O
77914,Therefore,O
77915,",",O
77916,we,O
77917,considered,O
77918,it,O
77919,important,O
77920,to,O
77921,determine,O
77922,if,O
77923,other,O
77924,common,O
77925,dietary,O
77926,proteins,O
77927,also,O
77928,strongly,O
77929,stimulate,O
77930,an,O
77931,increase,O
77932,in,O
77933,insulin,O
77934,concentration,O
77935,when,O
77936,given,O
77937,with,O
77938,glucose,O
77939,.,O
77940,Seventeen,O
77941,type,O
77942,II,O
77943,(,O
77944,non,O
77945,-,O
77946,insulin,O
77947,-,O
77948,dependent,O
77949,),O
77950,untreated,O
77951,diabetic,O
77952,subjects,O
77953,were,O
77954,given,O
77955,single,O
77956,breakfast,O
77957,meals,O
77958,consisting,O
77959,of,O
77960,50,O
77961,g,O
77962,glucose,O
77963,",",O
77964,or,O
77965,50,O
77966,g,O
77967,glucose,O
77968,plus,O
77969,25,O
77970,g,O
77971,protein,O
77972,in,O
77973,the,O
77974,form,O
77975,of,O
77976,lean,B
77977,beef,I
77978,",",O
77979,turkey,B
77980,",",O
77981,gelatin,B
77982,",",O
77983,egg,B
77984,white,I
77985,",",O
77986,cottage,B
77987,cheese,I
77988,",",O
77989,fish,B
77990,",",O
77991,or,O
77992,soy,B
77993,.,O
77994,The,O
77995,peripheral,O
77996,plasma,O
77997,concentrations,O
77998,of,O
77999,glucose,O
78000,",",O
78001,insulin,O
78002,",",O
78003,glucagon,O
78004,",",O
78005,alpha,O
78006,amino,O
78007,nitrogen,O
78008,",",O
78009,urea,O
78010,nitrogen,O
78011,",",O
78012,free,O
78013,fatty,O
78014,acids,O
78015,",",O
78016,and,O
78017,triglycerides,O
78018,were,O
78019,measured,O
78020,.,O
78021,Following,O
78022,ingestion,O
78023,of,O
78024,the,O
78025,meals,O
78026,containing,O
78027,protein,O
78028,",",O
78029,the,O
78030,plasma,O
78031,insulin,O
78032,concentration,O
78033,was,O
78034,increased,O
78035,further,O
78036,and,O
78037,remained,O
78038,elevated,O
78039,longer,O
78040,compared,O
78041,with,O
78042,the,O
78043,meal,O
78044,containing,O
78045,glucose,O
78046,alone,O
78047,.,O
78048,The,O
78049,relative,O
78050,area,O
78051,under,O
78052,the,O
78053,insulin,O
78054,response,O
78055,curve,O
78056,was,O
78057,greatest,O
78058,following,O
78059,ingestion,O
78060,of,O
78061,the,O
78062,meal,O
78063,containing,O
78064,cottage,B
78065,cheese,I
78066,(,O
78067,360,O
78068,%,O
78069,),O
78070,and,O
78071,was,O
78072,least,O
78073,with,O
78074,egg,B
78075,white,I
78076,(,O
78077,190,O
78078,%,O
78079,),O
78080,compared,O
78081,with,O
78082,that,O
78083,following,O
78084,glucose,O
78085,alone,O
78086,(,O
78087,100,O
78088,%,O
78089,),O
78090,.,O
78091,The,O
78092,glucose,O
78093,response,O
78094,was,O
78095,diminished,O
78096,following,O
78097,ingestion,O
78098,of,O
78099,the,O
78100,meals,O
78101,containing,O
78102,protein,O
78103,with,O
78104,the,O
78105,exception,O
78106,of,O
78107,the,O
78108,egg,B
78109,white,I
78110,meals,O
78111,.,O
78112,The,O
78113,peripheral,O
78114,glucagon,O
78115,concentration,O
78116,was,O
78117,decreased,O
78118,following,O
78119,ingestion,O
78120,of,O
78121,glucose,O
78122,alone,O
78123,and,O
78124,increased,O
78125,following,O
78126,all,O
78127,the,O
78128,meals,O
78129,containing,O
78130,protein,O
78131,.,O
78132,The,O
78133,alpha,O
78134,amino,O
78135,nitrogen,O
78136,concentration,O
78137,varied,O
78138,considerably,O
78139,.,O
78140,It,O
78141,was,O
78142,decreased,O
78143,after,O
78144,glucose,O
78145,alone,O
78146,",",O
78147,was,O
78148,unchanged,O
78149,after,O
78150,egg,B
78151,white,I
78152,ingestion,O
78153,",",O
78154,and,O
78155,was,O
78156,greatest,O
78157,after,O
78158,ingestion,O
78159,of,O
78160,gelatin,B
78161,.,O
78162,The,O
78163,free,O
78164,fatty,O
78165,acid,O
78166,concentration,O
78167,decrease,O
78168,was,O
78169,4-,O
78170,to,O
78171,8,O
78172,-,O
78173,fold,O
78174,greater,O
78175,after,O
78176,the,O
78177,ingestion,O
78178,of,O
78179,protein,O
78180,with,O
78181,glucose,O
78182,compared,O
78183,with,O
78184,ingestion,O
78185,of,O
78186,glucose,O
78187,alone,O
78188,.,O
78189,Personal,O
78190,interviews,O
78191,with,O
78192,"1,016",O
78193,histologically,O
78194,confirmed,O
78195,GC,O
78196,cases,O
78197,and,O
78198,"1,159",O
78199,population,O
78200,controls,O
78201,of,O
78202,similar,O
78203,age,O
78204,and,O
78205,sex,O
78206,revealed,O
78207,that,O
78208,the,O
78209,patients,O
78210,were,O
78211,more,O
78212,often,O
78213,of,O
78214,lower,O
78215,social,O
78216,class,O
78217,and,O
78218,resident,O
78219,in,O
78220,rural,O
78221,areas,O
78222,and,O
78223,more,O
78224,frequently,O
78225,reported,O
78226,a,O
78227,familial,O
78228,history,O
78229,of,O
78230,gastric,O
78231,(,O
78232,but,O
78233,not,O
78234,other,O
78235,),O
78236,cancer,O
78237,.,O
78238,After,O
78239,adjusting,O
78240,for,O
78241,these,O
78242,effects,O
78243,",",O
78244,case,O
78245,-,O
78246,control,O
78247,differences,O
78248,were,O
78249,found,O
78250,for,O
78251,several,O
78252,dietary,O
78253,variables,O
78254,",",O
78255,assessed,O
78256,by,O
78257,asking,O
78258,about,O
78259,the,O
78260,usual,O
78261,frequency,O
78262,of,O
78263,consumption,O
78264,of,O
78265,146,O
78266,food,O
78267,items,O
78268,and,O
78269,beverages,B
78270,.,O
78271,A,O
78272,significant,O
78273,trend,O
78274,of,O
78275,increasing,O
78276,GC,O
78277,risk,O
78278,was,O
78279,found,O
78280,with,O
78281,increasing,O
78282,consumption,O
78283,of,O
78284,traditional,O
78285,soups,B
78286,",",O
78287,meat,B
78288,",",O
78289,salted,B
78290,/,B
78291,dried,I
78292,fish,I
78293,and,O
78294,a,O
78295,combination,O
78296,of,O
78297,cold,B
78298,cuts,I
78299,and,O
78300,seasoned,B
78301,cheeses,I
78302,.,O
78303,The,O
78304,habit,O
78305,of,O
78306,adding,O
78307,salt,B
78308,and,O
78309,the,O
78310,preference,O
78311,for,O
78312,salty,B
78313,foods,I
78314,were,O
78315,associated,O
78316,with,O
78317,elevated,O
78318,GC,O
78319,risk,O
78320,",",O
78321,while,O
78322,more,O
78323,frequently,O
78324,storing,O
78325,foods,O
78326,in,O
78327,the,O
78328,refrigerator,O
78329,",",O
78330,the,O
78331,availability,O
78332,of,O
78333,a,O
78334,freezer,O
78335,and,O
78336,use,O
78337,of,O
78338,frozen,O
78339,foods,O
78340,lowered,O
78341,risk,O
78342,.,O
78343,Reduced,O
78344,GC,O
78345,risk,O
78346,were,O
78347,associated,O
78348,with,O
78349,increasing,O
78350,intake,O
78351,of,O
78352,raw,O
78353,vegetables,B
78354,",",O
78355,fresh,O
78356,fruit,B
78357,and,O
78358,citrus,B
78359,fruits,I
78360,.,O
78361,Lowered,O
78362,risk,O
78363,was,O
78364,also,O
78365,related,O
78366,to,O
78367,consumption,O
78368,of,O
78369,spices,B
78370,",",O
78371,olive,B
78372,oil,I
78373,and,O
78374,garlic,B
78375,.,O
78376,Neither,O
78377,cigarette,O
78378,smoking,O
78379,nor,O
78380,alcoholic,B
78381,beverage,I
78382,drinking,O
78383,were,O
78384,significantly,O
78385,related,O
78386,to,O
78387,GC,O
78388,risk,O
78389,.,O
78390,Our,O
78391,findings,O
78392,indicate,O
78393,that,O
78394,dietary,O
78395,factors,O
78396,contribute,O
78397,to,O
78398,the,O
78399,regional,O
78400,variation,O
78401,of,O
78402,stomach,O
78403,cancer,O
78404,occurrence,O
78405,in,O
78406,Italy,O
78407,",",O
78408,and,O
78409,offer,O
78410,clues,O
78411,for,O
78412,further,O
78413,etiologic,O
78414,and,O
78415,prevention,O
78416,research,O
78417,.,O
78418,People,O
78419,with,O
78420,diabetes,O
78421,are,O
78422,at,O
78423,higher,O
78424,risk,O
78425,of,O
78426,fatal,O
78427,thromboembolic,O
78428,accidents,O
78429,in,O
78430,the,O
78431,cerebral,O
78432,and,O
78433,coronary,O
78434,circulations,O
78435,",",O
78436,especially,O
78437,stroke,O
78438,and,O
78439,ischemic,O
78440,heart,O
78441,disease,O
78442,.,O
78443,We,O
78444,have,O
78445,previously,O
78446,described,O
78447,the,O
78448,hypoglycemic,O
78449,",",O
78450,hypolipidemic,O
78451,",",O
78452,and,O
78453,anticoagulant,O
78454,activity,O
78455,of,O
78456,orally,O
78457,administered,O
78458,camel,B
78459,milk,I
78460,in,O
78461,streptozotocin,O
78462,-,O
78463,induced,O
78464,diabetic,O
78465,rats,O
78466,.,O
78467,In,O
78468,the,O
78469,present,O
78470,study,O
78471,in,O
78472,the,O
78473,same,O
78474,animal,O
78475,model,O
78476,",",O
78477,we,O
78478,extended,O
78479,these,O
78480,observations,O
78481,by,O
78482,comparing,O
78483,camel,B
78484,milk,I
78485,and,O
78486,the,O
78487,more,O
78488,available,O
78489,and,O
78490,widely,O
78491,consumed,O
78492,bovine,B
78493,milk,I
78494,with,O
78495,respect,O
78496,to,O
78497,their,O
78498,antidiabetic,O
78499,and,O
78500,antithrombotic,O
78501,actions,O
78502,.,O
78503,Rats,O
78504,were,O
78505,rendered,O
78506,diabetic,O
78507,by,O
78508,intraperitoneal,O
78509,streptozotocin,O
78510,(,O
78511,65,O
78512,mg,O
78513,/,O
78514,kg,O
78515,),O
78516,",",O
78517,and,O
78518,then,O
78519,camel,B
78520,milk,I
78521,or,O
78522,bovine,B
78523,milk,I
78524,was,O
78525,administered,O
78526,orally,O
78527,for,O
78528,8,O
78529,wk,O
78530,.,O
78531,Treatment,O
78532,with,O
78533,camel,B
78534,milk,I
78535,or,O
78536,bovine,B
78537,milk,I
78538,reversed,O
78539,these,O
78540,abnormalities,O
78541,",",O
78542,resulting,O
78543,in,O
78544,weight,O
78545,gain,O
78546,",",O
78547,decreased,O
78548,blood,O
78549,glucose,O
78550,levels,O
78551,",",O
78552,and,O
78553,improved,O
78554,glucose,O
78555,tolerance,O
78556,.,O
78557,Despite,O
78558,the,O
78559,more,O
78560,remarkable,O
78561,antidiabetic,O
78562,action,O
78563,of,O
78564,camel,B
78565,milk,I
78566,",",O
78567,treatment,O
78568,with,O
78569,bovine,B
78570,milk,I
78571,was,O
78572,more,O
78573,effective,O
78574,in,O
78575,correcting,O
78576,plasma,O
78577,fibrinogen,O
78578,levels,O
78579,and,O
78580,restoring,O
78581,inhibited,O
78582,platelet,O
78583,aggregation,O
78584,responses,O
78585,.,O
78586,Notably,O
78587,",",O
78588,the,O
78589,antidiabetic,O
78590,effect,O
78591,of,O
78592,camel,B
78593,milk,I
78594,was,O
78595,more,O
78596,pronounced,O
78597,than,O
78598,that,O
78599,of,O
78600,bovine,B
78601,milk,I
78602,",",O
78603,but,O
78604,bovine,B
78605,milk,I
78606,exhibited,O
78607,more,O
78608,potent,O
78609,anticoagulant,O
78610,activity,O
78611,than,O
78612,camel,B
78613,milk,I
78614,.,O
78615,These,O
78616,findings,O
78617,should,O
78618,encourage,O
78619,further,O
78620,clinical,O
78621,trials,O
78622,to,O
78623,assess,O
78624,the,O
78625,efficiency,O
78626,of,O
78627,camel,B
78628,milk,I
78629,and,O
78630,bovine,B
78631,milk,I
78632,or,O
78633,their,O
78634,derived,O
78635,peptides,O
78636,as,O
78637,food,O
78638,supplements,O
78639,or,O
78640,potential,O
78641,nonpharmacological,O
78642,therapies,O
78643,for,O
78644,dysglycemia,O
78645,and,O
78646,the,O
78647,vascular,O
78648,complications,O
78649,of,O
78650,diabetes,O
78651,mellitus,O
78652,.,O
78653,To,O
78654,compare,O
78655,the,O
78656,metabolic,O
78657,effect,O
78658,of,O
78659,coingestion,O
78660,of,O
78661,saturated,O
78662,and,O
78663,monounsaturated,O
78664,fats,O
78665,with,O
78666,potato,B
78667,",",O
78668,12,O
78669,subjects,O
78670,with,O
78671,non,O
78672,-,O
78673,insulin,O
78674,-,O
78675,dependent,O
78676,diabetes,O
78677,mellitus,O
78678,(,O
78679,NIDDM,O
78680,),O
78681,received,O
78682,300,O
78683,g,O
78684,mashed,B
78685,potato,I
78686,alone,O
78687,or,O
78688,in,O
78689,combination,O
78690,with,O
78691,40,O
78692,g,O
78693,olive,B
78694,oil,I
78695,",",O
78696,80,O
78697,g,O
78698,olive,B
78699,oil,I
78700,",",O
78701,50,O
78702,g,O
78703,butter,B
78704,",",O
78705,or,O
78706,100,O
78707,g,O
78708,butter,B
78709,",",O
78710,respectively,O
78711,.,O
78712,The,O
78713,blood,O
78714,glucose,O
78715,response,O
78716,area,O
78717,to,O
78718,potatoes,B
78719,with,O
78720,100,O
78721,g,O
78722,butter,B
78723,(,O
78724,448,O
78725,+,O
78726,/-,O
78727,68,O
78728,mmol.240,O
78729,min,O
78730,/,O
78731,L,O
78732,),O
78733,was,O
78734,significantly,O
78735,lower,O
78736,than,O
78737,after,O
78738,the,O
78739,four,O
78740,other,O
78741,meals,O
78742,:,O
78743,596,O
78744,+,O
78745,/-,O
78746,63,O
78747,(,O
78748,potato,B
78749,alone,O
78750,),O
78751,",",O
78752,649,O
78753,+,O
78754,/-,O
78755,82,O
78756,(,O
78757,potato,B
78758,+,O
78759,40,O
78760,g,O
78761,olive,B
78762,oil,I
78763,),O
78764,",",O
78765,587,O
78766,+,O
78767,/-,O
78768,80,O
78769,(,O
78770,potato,B
78771,+,O
78772,50,O
78773,g,O
78774,butter,B
78775,),O
78776,",",O
78777,and,O
78778,604,O
78779,+,O
78780,/-,O
78781,81,O
78782,(,O
78783,potato,B
78784,+,O
78785,80,O
78786,g,O
78787,olive,B
78788,oil,I
78789,),O
78790,nmol.240,O
78791,min,O
78792,/,O
78793,L,O
78794,",",O
78795,P,O
78796,<,O
78797,0.05,O
78798,",",O
78799,respectively,O
78800,.,O
78801,The,O
78802,insulin,O
78803,response,O
78804,was,O
78805,significantly,O
78806,increased,O
78807,by,O
78808,adding,O
78809,50,O
78810,and,O
78811,100,O
78812,g,O
78813,butter,O
78814,",",O
78815,whereas,O
78816,addition,O
78817,of,O
78818,40,O
78819,and,O
78820,80,O
78821,g,O
78822,olive,O
78823,oil,O
78824,had,O
78825,no,O
78826,effect,O
78827,.,O
78828,The,O
78829,fatty,O
78830,acid,O
78831,concentration,O
78832,was,O
78833,higher,O
78834,when,O
78835,100,O
78836,g,O
78837,butter,B
78838,was,O
78839,added,O
78840,to,O
78841,the,O
78842,potato,B
78843,meal,I
78844,than,O
78845,when,O
78846,it,O
78847,was,O
78848,not,O
78849,(,O
78850,0.67,O
78851,+,O
78852,/-,O
78853,0.05,O
78854,compared,O
78855,with,O
78856,0.48,O
78857,+,O
78858,/-,O
78859,0.07,O
78860,mmol,O
78861,/,O
78862,L,O
78863,",",O
78864,P,O
78865,<,O
78866,0.05,O
78867,),O
78868,.,O
78869,Fatty,O
78870,acid,O
78871,concentrations,O
78872,were,O
78873,similar,O
78874,to,O
78875,those,O
78876,found,O
78877,for,O
78878,the,O
78879,other,O
78880,meals,O
78881,.,O
78882,We,O
78883,conclude,O
78884,that,O
78885,butter,B
78886,increases,O
78887,the,O
78888,insulin,O
78889,response,O
78890,more,O
78891,than,O
78892,does,O
78893,olive,B
78894,oil,I
78895,",",O
78896,and,O
78897,large,O
78898,amounts,O
78899,of,O
78900,butter,B
78901,also,O
78902,increase,O
78903,fatty,O
78904,acid,O
78905,and,O
78906,triacylglycerol,O
78907,concentrations,O
78908,.,O
78909,This,O
78910,study,O
78911,assessed,O
78912,dietary,O
78913,and,O
78914,micronutrient,O
78915,intakes,O
78916,of,O
78917,head,O
78918,and,O
78919,neck,O
78920,cancer,O
78921,(,O
78922,HNC,O
78923,),O
78924,patients,O
78925,at,O
78926,key,O
78927,points,O
78928,in,O
78929,the,O
78930,disease,O
78931,trajectory,O
78932,and,O
78933,evaluated,O
78934,the,O
78935,contribution,O
78936,of,O
78937,oral,O
78938,nutritional,O
78939,supplements,O
78940,(,O
78941,ONS,O
78942,),O
78943,to,O
78944,micronutrient,O
78945,intake,O
78946,.,O
78947,HNC,O
78948,patients,O
78949,(,O
78950,n,O
78951,=,O
78952,114,O
78953,),O
78954,completed,O
78955,a,O
78956,three,O
78957,-,O
78958,day,O
78959,dietary,O
78960,record,O
78961,and,O
78962,a,O
78963,tool,O
78964,to,O
78965,assess,O
78966,Nutrition,O
78967,Impact,O
78968,Scores,O
78969,(,O
78970,NIS,O
78971,),O
78972,at,O
78973,baseline,O
78974,",",O
78975,post,O
78976,-,O
78977,treatment,O
78978,",",O
78979,and,O
78980,follow,O
78981,-,O
78982,up,O
78983,.,O
78984,Foods,O
78985,were,O
78986,classified,O
78987,into,O
78988,food,O
78989,categories,O
78990,.,O
78991,Micronutrient,O
78992,",",O
78993,protein,O
78994,",",O
78995,and,O
78996,energy,O
78997,intakes,O
78998,were,O
78999,compared,O
79000,to,O
79001,European,O
79002,Society,O
79003,for,O
