,words,predictions
81590,gastric,O
81591,cancer,O
81592,cases,O
81593,were,O
81594,identified,O
81595,from,O
81596,the,O
81597,Melbourne,O
81598,Collaborative,O
81599,Cohort,O
81600,Study,O
81601,(,O
81602,N,O
81603, ,O
81604,=,O
81605, ,O
81606,"41,513",O
81607,),O
81608,and,O
81609,matched,O
81610,with,O
81611,159,O
81612,controls,O
81613,on,O
81614,year,O
81615,of,O
81616,birth,O
81617,",",O
81618,sex,O
81619,",",O
81620,and,O
81621,country,O
81622,of,O
81623,birth,O
81624,using,O
81625,incidence,O
81626,density,O
81627,sampling,O
81628,.,O
81629,Dietary,O
81630,intakes,O
81631,of,O
81632,nutrients,O
81633,were,O
81634,estimated,O
81635,at,O
81636,baseline,O
81637,(,O
81638,1990,O
81639,-,O
81640,1994,O
81641,),O
81642,using,O
81643,a,O
81644,121,O
81645,-,O
81646,item,O
81647,food,O
81648,frequency,O
81649,questionnaire,O
81650,.,O
81651,Odds,O
81652,ratios,O
81653,(,O
81654,ORs,O
81655,),O
81656,and,O
81657,95,O
81658,%,O
81659,confidence,O
81660,intervals,O
81661,were,O
81662,estimated,O
81663,using,O
81664,conditional,O
81665,logistic,O
81666,regression,O
81667,models,O
81668,adjusting,O
81669,for,O
81670,Helicobacter,O
81671,pylori,O
81672,infection,O
81673,",",O
81674,and,O
81675,other,O
81676,potential,O
81677,confounders,O
81678,.,O
81679,We,O
81680,observed,O
81681,a,O
81682,positive,O
81683,association,O
81684,between,O
81685,intake,O
81686,of,O
81687,niacin,O
81688,and,O
81689,overall,O
81690,gastric,O
81691,cancer,O
81692,risk,O
81693,(,O
81694,OR,O
81695, ,O
81696,=,O
81697, ,O
81698,1.33,O
81699,",",O
81700,95%CI,O
81701,:,O
81702,1.01,O
81703,-,O
81704,1.75,O
81705,per,O
81706,SD,O
81707,increment,O
81708,),O
81709,.,O
81710,The,O
81711,cancer,O
81712,patient,O
81713,group,O
81714,included,O
81715,persons,O
81716,diagnosed,O
81717,with,O
81718,cancers,O
81719,of,O
81720,the,O
81721,oral,O
81722,cavity,O
81723,",",O
81724,stomach,O
81725,",",O
81726,colon,O
81727,",",O
81728,rectum,O
81729,",",O
81730,lung,O
81731,",",O
81732,breast,O
81733,",",O
81734,uterus,O
81735,",",O
81736,cervix,O
81737,",",O
81738,prostate,O
81739,",",O
81740,or,O
81741,bladder,O
81742,.,O
81743,Data,O
81744,were,O
81745,obtained,O
81746,by,O
81747,means,O
81748,of,O
81749,a,O
81750,standardized,O
81751,admissions,O
81752,questionnaire,O
81753,.,O
81754,As,O
81755,a,O
81756,group,O
81757,",",O
81758,control,O
81759,patients,O
81760,were,O
81761,more,O
81762,likely,O
81763,to,O
81764,report,O
81765,never,O
81766,drinking,O
81767,whole,B
81768,milk,I
81769,;,O
81770,cancer,O
81771,patients,O
81772,more,O
81773,often,O
81774,reported,O
81775,frequent,O
81776,consumption,O
81777,of,O
81778,whole,B
81779,milk,I
81780,.,O
81781,Relative,O
81782,risks,O
81783,of,O
81784,different,O
81785,patterns,O
81786,of,O
81787,milk,B
81788,consumption,I
81789,for,O
81790,specific,O
81791,cancer,O
81792,diagnoses,O
81793,",",O
81794,adjusted,O
81795,for,O
81796,sex,O
81797,",",O
81798,age,O
81799,",",O
81800,smoking,O
81801,history,O
81802,",",O
81803,education,O
81804,",",O
81805,and,O
81806,county,O
81807,of,O
81808,residence,O
81809,",",O
81810,were,O
81811,calculated,O
81812,with,O
81813,multiple,O
81814,logistic,O
81815,regression,O
81816,analysis,O
81817,.,O
81818,Elevated,O
81819,risks,O
81820,for,O
81821,frequent,O
81822,consumption,O
81823,of,O
81824,whole,B
81825,milk,I
81826,relative,O
81827,to,O
81828,not,O
81829,drinking,O
81830,milk,B
81831,were,O
81832,observed,O
81833,for,O
81834,cancers,O
81835,of,O
81836,the,O
81837,oral,O
81838,cavity,O
81839,",",O
81840,stomach,O
81841,",",O
81842,colon,O
81843,",",O
81844,rectum,O
81845,",",O
81846,lung,O
81847,",",O
81848,bladder,O
81849,",",O
81850,breast,O
81851,",",O
81852,and,O
81853,cervix,O
81854,.,O
81855,Reduced,O
81856,risks,O
81857,for,O
81858,frequent,O
81859,consumption,O
81860,of,O
81861,2,B
81862,%,B
81863,milk,I
81864,relative,O
81865,to,O
81866,not,O
81867,drinking,O
81868,milk,B
81869,were,O
81870,observed,O
81871,for,O
81872,cancers,O
81873,of,O
81874,the,O
81875,oral,O
81876,cavity,O
81877,",",O
81878,stomach,O
81879,",",O
81880,rectum,O
81881,",",O
81882,lung,O
81883,",",O
81884,and,O
81885,cervix,O
81886,.,O
81887,Preference,O
81888,for,O
81889,exclusive,O
81890,consumption,O
81891,of,O
81892,reduced,B
81893,-,I
81894,fat,I
81895,milk,I
81896,was,O
81897,linked,O
81898,to,O
81899,significant,O
81900,risk,O
81901,reduction,O
81902,for,O
81903,oral,O
81904,and,O
81905,cervical,O
81906,cancers,O
81907,",",O
81908,and,O
81909,drinking,O
81910,only,O
81911,whole,B
81912,milk,I
81913,was,O
81914,linked,O
81915,to,O
81916,significant,O
81917,risk,O
81918,increases,O
81919,for,O
81920,cancers,O
81921,of,O
81922,the,O
81923,oral,O
81924,cavity,O
81925,",",O
81926,stomach,O
81927,",",O
81928,rectum,O
81929,",",O
81930,lung,O
81931,",",O
81932,and,O
81933,breast,O
81934,.,O
81935,Some,O
81936,associations,O
81937,were,O
81938,observed,O
81939,for,O
81940,a,O
81941,computed,O
81942,index,O
81943,of,O
81944,milk,B
81945,fat,I
81946,intake,I
81947,",",O
81948,but,O
81949,the,O
81950,overall,O
81951,pattern,O
81952,of,O
81953,effects,O
81954,was,O
81955,not,O
81956,fully,O
81957,explained,O
81958,by,O
81959,variations,O
81960,in,O
81961,fat,O
81962,content,O
81963,.,O
81964,The,O
81965,effects,O
81966,observed,O
81967,for,O
81968,some,O
81969,sites,O
81970,may,O
81971,be,O
81972,confounded,O
81973,by,O
81974,other,O
81975,dietary,O
81976,or,O
81977,nondietary,O
81978,correlates,O
81979,of,O
81980,risk,O
81981,.,O
81982,During,O
81983,the,O
81984,past,O
81985,20,O
81986,years,O
81987,",",O
81988,many,O
81989,studies,O
81990,have,O
81991,focused,O
81992,on,O
81993,polyphenol,O
81994,compounds,O
81995,for,O
81996,their,O
81997,potential,O
81998,beneficial,O
81999,health,O
82000,effects,O
82001,.,O
82002,Flavonoids,O
82003,have,O
82004,shown,O
82005,antioxidant,O
82006,and,O
82007,anti,O
82008,-,O
82009,inflammatory,O
82010,activities,O
82011,.,O
82012,Given,O
82013,the,O
82014,putative,O
82015,relationship,O
82016,between,O
82017,inflammation,O
82018,and,O
82019,insulin,O
82020,resistance,O
82021,",",O
82022,the,O
82023,consumption,O
82024,of,O
82025,flavonoids,O
82026,or,O
82027,flavonoid,B
82028,-,I
82029,rich,I
82030,foods,I
82031,has,O
82032,been,O
82033,suggested,O
82034,to,O
82035,reduce,O
82036,the,O
82037,risk,O
82038,of,O
82039,diabetes,O
82040,by,O
82041,targeting,O
82042,inflammatory,O
82043,signals,O
82044,.,O
82045,This,O
82046,is,O
82047,the,O
82048,first,O
82049,comprehensive,O
82050,review,O
82051,summarizing,O
82052,the,O
82053,current,O
82054,research,O
82055,progress,O
82056,on,O
82057,the,O
82058,inhibition,O
82059,of,O
82060,inflammation,O
82061,and,O
82062,alleviation,O
82063,of,O
82064,insulin,O
82065,resistance,O
82066,by,O
82067,flavonoids,O
82068,as,O
82069,well,O
82070,as,O
82071,the,O
82072,mechanistic,O
82073,link,O
82074,between,O
82075,these,O
82076,disorders,O
82077,.,O
82078,),O
82079,are,O
82080,discussed,O
82081,.,O
82082,Fermented,B
82083,foods,I
82084,have,O
82085,long,O
82086,been,O
82087,produced,O
82088,according,O
82089,to,O
82090,knowledge,O
82091,passed,O
82092,down,O
82093,from,O
82094,generation,O
82095,to,O
82096,generation,O
82097,and,O
82098,with,O
82099,no,O
82100,understanding,O
82101,of,O
82102,the,O
82103,potential,O
82104,role,O
82105,of,O
82106,the,O
82107,microorganism(s,O
82108,),O
82109,involved,O
82110,in,O
82111,the,O
82112,process,O
82113,.,O
82114,However,O
82115,",",O
82116,the,O
82117,scientific,O
82118,and,O
82119,technological,O
82120,revolution,O
82121,in,O
82122,Western,O
82123,countries,O
82124,made,O
82125,fermentation,O
82126,turn,O
82127,from,O
82128,a,O
82129,household,O
82130,to,O
82131,a,O
82132,controlled,O
82133,process,O
82134,suitable,O
82135,for,O
82136,industrial,O
82137,scale,O
82138,production,O
82139,systems,O
82140,intended,O
82141,for,O
82142,the,O
82143,mass,O
82144,marketplace,O
82145,.,O
82146,The,O
82147,aim,O
82148,of,O
82149,this,O
82150,paper,O
82151,is,O
82152,to,O
82153,provide,O
82154,an,O
82155,up,O
82156,-,O
82157,to,O
82158,-,O
82159,date,O
82160,review,O
82161,of,O
82162,the,O
82163,latest,O
82164,studies,O
82165,which,O
82166,investigated,O
82167,the,O
82168,health,O
82169,-,O
82170,promoting,O
82171,components,O
82172,forming,O
82173,upon,O
82174,fermentation,O
82175,of,O
82176,the,O
82177,main,O
82178,food,O
82179,matrices,O
82180,",",O
82181,in,O
82182,order,O
82183,to,O
82184,contribute,O
82185,to,O
82186,understanding,O
82187,their,O
82188,important,O
82189,role,O
82190,in,O
82191,healthy,O
82192,diets,O
82193,and,O
82194,relevance,O
82195,in,O
82196,national,O
82197,dietary,O
82198,recommendations,O
82199,worldwide,O
82200,.,O
82201,Fermentation,O
82202,was,O
82203,found,O
82204,to,O
82205,increase,O
82206,antioxidant,O
82207,activity,O
82208,of,O
82209,milks,B
82210,",",O
82211,cereals,B
82212,",",O
82213,fruit,B
82214,and,I
82215,vegetables,I
82216,",",O
82217,meat,B
82218,and,O
82219,fish,B
82220,.,O
82221,Changes,O
82222,in,O
82223,vitamin,O
82224,content,O
82225,are,O
82226,mainly,O
82227,observed,O
82228,in,O
82229,fermented,B
82230,milk,I
82231,and,O
82232,fruits,B
82233,.,O
82234,Fermented,B
82235,milk,I
82236,and,O
82237,fruit,B
82238,juice,I
82239,were,O
82240,found,O
82241,to,O
82242,have,O
82243,probiotic,O
82244,activity,O
82245,.,O
82246,Conjugated,O
82247,linoleic,O
82248,acid,O
82249,(,O
82250,CLA,O
82251,),O
82252,is,O
82253,a,O
82254,collective,O
82255,term,O
82256,for,O
82257,positional,O
82258,and,O
82259,geometric,O
82260,isomers,O
82261,of,O
82262,octadecadienoic,O
82263,acid,O
82264,in,O
82265,which,O
82266,the,O
82267,double,O
82268,bonds,O
82269,are,O
82270,conjugated,O
82271,",",O
82272,i.e.,O
82273,contiguous,O
82274,.,O
82275,CLA,O
82276,was,O
82277,identified,O
82278,as,O
82279,a,O
82280,component,O
82281,of,O
82282,milk,B
82283,and,O
82284,dairy,B
82285,products,I
82286,over,O
82287,20,O
82288,years,O
82289,ago,O
82290,.,O
82291,It,O
82292,is,O
82293,formed,O
82294,as,O
82295,an,O
82296,intermediate,O
82297,in,O
82298,the,O
82299,course,O
82300,of,O
82301,the,O
82302,conversion,O
82303,of,O
82304,linoleic,O
82305,acid,O
82306,to,O
82307,oleic,O
82308,acid,O
82309,in,O
82310,the,O
82311,rumen,O
82312,.,O
82313,The,O
82314,predominant,O
82315,naturally,O
82316,occurring,O
82317,isomer,O
82318,is,O
82319,the,O
82320,cis-9,O
82321,",",O
82322,trans-11,O
82323,modification,O
82324,.,O
82325,Two,O
82326,isomers,O
82327,predominate,O
82328,in,O
82329,the,O
82330,synthetic,O
82331,preparation,O
82332,",",O
82333,"c9,t11",O
82334,and,O
82335,"t10,c12",O
82336,.,O
82337,CLA,O
82338,has,O
82339,been,O
82340,shown,O
82341,to,O
82342,inhibit,O
82343,chemically,O
82344,-,O
82345,induced,O
82346,skin,O
82347,",",O
82348,stomach,O
82349,",",O
82350,mammary,O
82351,or,O
82352,colon,O
82353,tumours,O
82354,in,O
82355,mice,O
82356,and,O
82357,rats,O
82358,.,O
82359,The,O
82360,inhibition,O
82361,of,O
82362,mammary,O
82363,tumours,O
82364,in,O
82365,rats,O
82366,is,O
82367,effective,O
82368,regardless,O
82369,of,O
82370,type,O
82371,of,O
82372,carcinogen,O
82373,or,O
82374,type,O
82375,or,O
82376,amount,O
82377,of,O
82378,dietary,O
82379,fat,O
82380,.,O
82381,Since,O
82382,CLA,O
82383,is,O
82384,derived,O
82385,from,O
82386,the,O
82387,milk,B
82388,of,O
82389,ruminant,O
82390,animals,O
82391,and,O
82392,is,O
82393,found,O
82394,primarily,O
82395,in,O
82396,their,O
82397,meat,B
82398,and,O
82399,in,O
82400,products,O
82401,derived,O
82402,from,O
82403,their,O
82404,milk,B
82405,there,O
82406,is,O
82407,a,O
82408,concerted,O
82409,world,O
82410,-,O
82411,wide,O
82412,effort,O
82413,to,O
82414,increase,O
82415,CLA,O
82416,content,O
82417,of,O
82418,milk,B
82419,by,O
82420,dietary,O
82421,means,O
82422,.,O
82423,Its,O
82424,effect,O
82425,on,O
82426,growth,O
82427,(,O
82428,less,O
82429,fat,O
82430,",",O
82431,more,O
82432,protein,O
82433,),O
82434,is,O
82435,also,O
82436,a,O
82437,subject,O
82438,of,O
82439,active,O
82440,research,O
82441,.,O
82442,The,O
82443,mechanisms,O
82444,underlying,O
82445,the,O
82446,effects,O
82447,of,O
82448,CLA,O
82449,are,O
82450,still,O
82451,moot,O
82452,.,O
82453,North,O
82454,of,O
82455,Italy,O
82456,was,O
82457,severely,O
82458,hit,O
82459,by,O
82460,the,O
82461,COVID-19,O
82462,(,O
82463,Coronavirus,O
82464,disease,O
82465,19,O
82466,),O
82467,pandemic,O
82468,.,O
82469,This,O
82470,induced,O
82471,the,O
82472,government,O
82473,to,O
82474,adopt,O
82475,severely,O
82476,restrictive,O
82477,measures,O
82478,to,O
82479,reduce,O
82480,the,O
82481,contagion,O
82482,risk,O
82483,",",O
82484,forcing,O
82485,most,O
82486,of,O
82487,the,O
82488,population,O
82489,to,O
82490,stop,O
82491,working,O
82492,and,O
82493,from,O
82494,leisure,O
82495,activities,O
82496,",",O
82497,and,O
82498,to,O
82499,remain,O
82500,at,O
82501,home,O
82502,for,O
82503,several,O
82504,weeks,O
82505,.,O
82506,Our,O
82507,study,O
82508,aimed,O
82509,to,O
82510,evaluate,O
82511,the,O
82512,effect,O
82513,of,O
82514,COVID,O
82515,-,O
82516,related,O
82517,quarantine,O
82518,on,O
82519,smoking,O
82520,and,O
82521,dietary,O
82522,habits,O
82523,of,O
82524,a,O
82525,well,O
82526,-,O
82527,characterized,O
82528,northern,O
82529,Italian,O
82530,rural,O
82531,population,O
82532,.,O
82533,For,O
82534,this,O
82535,purpose,O
82536,",",O
82537,while,O
82538,lockdown,O
82539,restrictions,O
82540,were,O
82541,in,O
82542,place,O
82543,(,O
82544,February,O
82545,-,O
82546,April,O
82547,2020,O
82548,),O
82549,",",O
82550,359,O
82551,subjects,O
82552,from,O
82553,the,O
82554,Brisighella,O
82555,Heart,O
82556,Study,O
82557,cohort,O
82558,underwent,O
82559,a,O
82560,phone,O
82561,interview,O
82562,about,O
82563,their,O
82564,lifestyle,O
82565,habit,O
82566,changes,O
82567,during,O
82568,COVID-19,O
82569,-,O
82570,related,O
82571,quarantine,O
82572,.,O
82573,Quarantine,O
82574,did,O
82575,not,O
82576,significantly,O
82577,modify,O
82578,smoking,O
82579,habit,O
82580,nor,O
82581,body,O
82582,mass,O
82583,index,O
82584,.,O
82585,Subjects,O
82586,significantly,O
82587,increased,O
82588,daily,O
82589,carbohydrates,O
82590,consumption,O
82591,",",O
82592,all,O
82593,fresh,O
82594,vegetables,B
82595,",",O
82596,healthy,B
82597,vegetable,I
82598,oils,I
82599,",",O
82600,milk,B
82601,and,O
82602,yogurt,B
82603,",",O
82604,alcoholic,B
82605,drinks,I
82606,",",O
82607,sugars,B
82608,and,O
82609,sweets,B
82610,",",O
82611,and,O
82612,coffee,B
82613,.,O
82614,The,O
82615,weekly,O
82616,consumption,O
82617,of,O
82618,low,B
82619,-,I
82620,fat,I
82621,meat,I
82622,",",O
82623,cured,B
82624,meat,I
82625,other,I
82626,than,I
82627,ham,I
82628,",",O
82629,cheeses,B
82630,",",O
82631,eggs,B
82632,",",O
82633,nuts,B
82634,and,O
82635,mixed,B
82636,seed,I
82637,oils,I
82638,significantly,O
82639,increased,O
82640,",",O
82641,while,O
82642,the,O
82643,weekly,O
82644,intake,O
82645,of,O
82646,fish,B
82647,",",O
82648,mussels,B
82649,",",O
82650,and,O
82651,legumes,B
82652,significantly,O
82653,decreased,O
82654,during,O
82655,lockdown,O
82656,.,O
82657,The,O
82658,Dietary,O
82659,Quality,O
82660,Index,O
82661,was,O
82662,reduced,O
82663,from,O
82664,42.4,O
82665,±,O
82666,4.1,O
82667,to,O
82668,37.8,O
82669,±,O
82670,4.7,O
82671,(,O
82672,Low,O
82673,dietary,O
82674,fat,O
82675,intake,O
82676,may,O
82677,reduce,O
82678,the,O
82679,risk,O
82680,of,O
82681,developing,O
82682,atherosclerosis,O
82683,.,O
82684,This,O
82685,study,O
82686,determined,O
82687,the,O
82688,feasibility,O
82689,of,O
82690,using,O
82691,okra,O
82692,gum,O
82693,as,O
82694,a,O
82695,fat,O
82696,replacer,O
82697,in,O
82698,chocolate,B
82699,bar,I
82700,cookies,I
82701,.,O
82702,Fat,B
82703,-,I
82704,free,I
82705,cookies,I
82706,were,O
82707,prepared,O
82708,with,O
82709,okra,O
82710,gum,O
82711,(,O
82712,OK,O
82713,),O
82714,or,O
82715,applesauce,B
82716,(,O
82717,AP,O
82718,),O
82719,",",O
82720,replacing,O
82721,margarine,B
82722,and,O
82723,egg,B
82724,yolk,I
82725,in,O
82726,high,B
82727,-,I
82728,fat,I
82729,cookies,I
82730,(,O
82731,CTL,O
82732,),O
82733,.,O
82734,The,O
82735,moisture,O
82736,content,O
82737,of,O
82738,cookies,O
82739,was,O
82740,determined,O
82741,by,O
82742,using,O
82743,a,O
82744,drying,O
82745,oven,O
82746,.,O
82747,The,O
82748,moisture,O
82749,contents,O
82750,of,O
82751,fresh,O
82752,OK,O
82753,(,O
82754,28.3+/-0.4,O
82755,%,O
82756,),O
82757,and,O
82758,AP,O
82759,(,O
82760,27.6,O
82761,+,O
82762,1.1,O
82763,%,O
82764,),O
82765,cookies,B
82766,were,O
82767,higher,O
82768,than,O
82769,CTL,O
82770,(,O
82771,8.5+/-0.3,O
82772,%,O
82773,),O
82774,and,O
82775,remained,O
82776,higher,O
82777,after,O
82778,48,O
82779,hours,O
82780,(,O
82781,P<.001)(n=3,O
82782,),O
82783,.,O
82784,Fifty,O
82785,-,O
82786,two,O
82787,consumers,O
82788,evaluated,O
82789,the,O
82790,quality,O
82791,of,O
82792,cookies,B
82793,using,O
82794,a,O
82795,hedonic,O
82796,scale,O
82797,.,O
82798,Sensory,O
82799,scores,O
82800,for,O
82801,color,O
82802,",",O
82803,smell,O
82804,",",O
82805,flavor,O
82806,",",O
82807,aftertaste,O
82808,",",O
82809,moistness,O
82810,",",O
82811,and,O
82812,overall,O
82813,acceptability,O
82814,for,O
82815,fresh,O
82816,cookies,B
82817,were,O
82818,acceptable,O
82819,",",O
82820,yet,O
82821,lower,O
82822,for,O
82823,flavor,O
82824,and,O
82825,aftertaste,O
82826,in,O
82827,fat,B
82828,-,I
82829,free,I
82830,cookies,I
82831,than,O
82832,CTL,O
82833,(,O
82834,P<.01,O
82835,),O
82836,.,O
82837,After,O
82838,48,O
82839,hours,O
82840,",",O
82841,moistness,O
82842,ratings,O
82843,for,O
82844,fat,O
82845,-,O
82846,free,O
82847,cookies,B
82848,were,O
82849,acceptable,O
82850,and,O
82851,higher,O
82852,than,O
82853,CTL,O
82854,(,O
82855,P<.01,O
82856,),O
82857,.,O
82858,Okra,O
82859,gum,O
82860,is,O
82861,an,O
82862,acceptable,O
82863,fat,O
82864,replacer,O
82865,in,O
82866,chocolate,B
82867,bar,I
82868,cookies,I
82869,.,O
82870,The,O
82871,avocado,B
82872,(,O
82873,Av,O
82874,),O
82875,is,O
82876,a,O
82877,fruit,B
82878,that,O
82879,belongs,O
82880,to,O
82881,the,O
82882,Lauraceae,O
82883,family,O
82884,.,O
82885,Clinical,O
82886,manifestations,O
82887,in,O
82888,relation,O
82889,to,O
82890,avocado,O
82891,ingestion,O
82892,were,O
82893,as,O
82894,follows,O
82895,:,O
82896,systemic,O
82897,anaphylaxis,O
82898,in,O
82899,seven,O
82900,patients,O
82901,",",O
82902,angioedema,O
82903,/,O
82904,urticaria,O
82905,in,O
82906,six,O
82907,",",O
82908,vomiting,O
82909,in,O
82910,two,O
82911,",",O
82912,bronchial,O
82913,asthma,O
82914,in,O
82915,one,O
82916,",",O
82917,and,O
82918,rhinoconjunctivitis,O
82919,in,O
82920,one,O
82921,.,O
82922,Skin,O
82923,prick,O
82924,test,O
82925,(,O
82926,SPT,O
82927,),O
82928,with,O
82929,fresh,O
82930,avocado,B
82931,was,O
82932,positive,O
82933,in,O
82934,all,O
82935,patients,O
82936,with,O
82937,the,O
82938,Strong,O
82939,avocado,O
82940,variety,O
82941,(,O
82942,SAv,O
82943,),O
82944,and,O
82945,in,O
82946,14,O
82947,patients,O
82948,with,O
82949,the,O
82950,Hass,O
82951,avocado,O
82952,variety,O
82953,(,O
82954,HAv,O
82955,),O
82956,.,O
82957,Our,O
82958,patient,O
82959,-,O
82960,associated,O
82961,sensitizations,O
82962,were,O
82963,as,O
82964,follows,O
82965,:,O
82966,10,O
82967,to,O
82968,latex,O
82969,",",O
82970,eight,O
82971,to,O
82972,chestnut,B
82973,",",O
82974,eight,O
82975,to,O
82976,banana,B
82977,",",O
82978,four,O
82979,to,O
82980,kiwi,B
82981,",",O
82982,and,O
82983,four,O
82984,to,O
82985,walnut,B
82986,.,O
82987,Specific,O
82988,IgE,O
82989,against,O
82990,avocado,B
82991,was,O
82992,demonstrated,O
82993,in,O
82994,11,O
82995,of,O
82996,our,O
82997,patients,O
82998,",",O
82999,by,O
83000,both,O
83001,commercial,O
83002,CAP,O
83003,and,O
83004,RAST,O
83005,with,O
83006,avocado,O
83007,extract,O
83008,coupled,O
83009,to,O
83010,nitrocellulose,O
83011,disks,O
83012,.,O
83013,Despite,O
83014,its,O
83015,lower,O
83016,protein,O
83017,content,O
83018,",",O
83019,SAv,O
83020,seems,O
83021,to,O
83022,be,O
83023,more,O
83024,allergenic,O
83025,than,O
83026,HAv,O
83027,",",O
83028,both,O
83029,in,O
83030,vivo,O
83031,and,O
83032,in,O
83033,vitro,O
83034,.,O
83035,On,O
83036,incubating,O
83037,a,O
83038,pool,O
83039,of,O
83040,sera,O
83041,from,O
83042,our,O
83043,patients,O
83044,with,O
83045,avocado,B
83046,",",O
83047,latex,O
83048,",",O
83049,chestnut,B
83050,",",O
83051,and,O
83052,banana,B
83053,extracts,O
83054,",",O
83055,a,O
83056,progressive,O
83057,RAST,O
83058,inhibition,O
83059,was,O
83060,obtained,O
83061,",",O
83062,with,O
83063,SAv-,O
83064,and,O
83065,chestnut,O
83066,-,O
83067,marked,O
83068,disks,O
83069,.,O
83070,This,O
83071,suggests,O
83072,the,O
83073,existence,O
83074,of,O
83075,common,O
83076,antigenic,O
83077,determinants,O
83078,among,O
83079,these,O
83080,allergens,O
83081,.,O
83082,Milk,B
83083,chocolate,I
83084,is,O
83085,rich,O
83086,in,O
83087,both,O
83088,sucrose,O
83089,and,O
83090,fat,O
83091,",",O
83092,and,O
83093,is,O
83094,therefore,O
83095,considered,O
83096,unsuitable,O
83097,for,O
83098,diabetics,O
83099,.,O
83100,Nevertheless,O
83101,there,O
83102,is,O
83103,little,O
83104,information,O
83105,on,O
83106,the,O
83107,metabolic,O
83108,effects,O
83109,of,O
83110,conventional,B
83111,chocolate,I
83112,or,O
83113,specialized,O
83114,formulations,O
83115,with,O
83116,reduced,O
83117,sucrose,O
83118,content,O
83119,.,O
83120,In,O
83121,the,O
83122,present,O
83123,study,O
83124,six,O
83125,male,O
83126,non,O
83127,-,O
83128,insulin,O
83129,-,O
83130,dependent,O
83131,diabetes,O
83132,mellitus,O
83133,patients,O
83134,(,O
83135,age,O
83136,range,O
83137,35,O
83138,-,O
83139,60,O
83140,years,O
83141,;,O
83142,body,O
83143,-,O
83144,mass,O
83145,index,O
83146,less,O
83147,than,O
83148,28,O
83149,),O
83150,consumed,O
83151,test,O
83152,meals,O
83153,of,O
83154,chocolate,B
83155,(,O
83156,75,O
83157,g,O
83158,),O
83159,on,O
83160,three,O
83161,separate,O
83162,occasions,O
83163,.,O
83164,The,O
83165,control,O
83166,chocolate,B
83167,contained,O
83168,sucrose,O
83169,(,O
83170,45.5,O
83171,%,O
83172,w,O
83173,/,O
83174,w,O
83175,),O
83176,;,O
83177,the,O
83178,test,O
83179,chocolates,B
83180,contained,O
83181,either,O
83182,fructose,O
83183,(,O
83184,45.5,O
83185,%,O
83186,w,O
83187,/,O
83188,w,O
83189,),O
83190,or,O
83191,isomalt,O
83192,(,O
83193,45.1,O
83194,%,O
83195,w,O
83196,/,O
83197,w,O
83198,),O
83199,.,O
83200,The,O
83201,latter,O
83202,is,O
83203,a,O
83204,sweet,O
83205,disaccharide,O
83206,alcohol,O
83207,which,O
83208,has,O
83209,no,O
83210,glycaemic,O
83211,effect,O
83212,when,O
83213,consumed,O
83214,as,O
83215,a,O
83216,pure,O
83217,compound,O
83218,.,O
83219,Venous,O
83220,blood,O
83221,samples,O
83222,were,O
83223,obtained,O
83224,at,O
83225,30,O
83226,min,O
83227,intervals,O
83228,for,O
83229,5,O
83230,h,O
83231,",",O
83232,and,O
83233,analysed,O
83234,for,O
83235,glucose,O
83236,",",O
83237,insulin,O
83238,",",O
83239,lactate,O
83240,and,O
83241,triglycerides,O
83242,.,O
83243,All,O
83244,three,O
83245,chocolates,B
83246,provoked,O
83247,a,O
83248,sustained,O
83249,rise,O
83250,in,O
83251,blood,O
83252,glucose,O
83253,",",O
83254,which,O
83255,reached,O
83256,a,O
83257,maximum,O
83258,at,O
83259,90,O
83260,min,O
83261,after,O
83262,ingestion,O
83263,and,O
83264,returned,O
83265,to,O
83266,baseline,O
83267,values,O
83268,by,O
83269,5,O
83270,h.,O
83271,The,O
83272,highest,O
83273,blood,O
83274,glucose,O
83275,levels,O
83276,occurred,O
83277,after,O
83278,conventional,B
83279,chocolate,I
83280,",",O
83281,and,O
83282,differences,O
83283,were,O
83284,statistically,O
83285,significant,O
83286,at,O
83287,60,O
83288,and,O
83289,90,O
83290,min,O
83291,(,O
83292,P,O
83293,less,O
83294,than,O
83295,0.05,O
83296,),O
83297,.,O
83298,The,O
83299,area,O
83300,under,O
83301,the,O
83302,glycaemic,O
83303,curve,O
83304,for,O
83305,isomalt,B
83306,chocolate,I
83307,was,O
83308,36,O
83309,%,O
83310,smaller,O
83311,than,O
83312,that,O
83313,for,O
83314,conventional,B
83315,chocolate,I
83316,(,O
83317,P,O
83318,less,O
83319,than,O
83320,0.05,O
83321,),O
83322,",",O
83323,and,O
83324,there,O
83325,were,O
83326,differences,O
83327,in,O
83328,insulin,O
83329,and,O
83330,lactate,O
83331,levels,O
83332,",",O
83333,consistent,O
83334,with,O
83335,the,O
83336,lower,O
83337,glycaemic,O
83338,effect,O
83339,.,O
83340,The,O
83341,glycaemic,O
83342,response,O
83343,to,O
83344,the,O
83345,fructose,B
83346,-,I
83347,based,I
83348,chocolate,I
83349,was,O
83350,also,O
83351,lower,O
83352,than,O
83353,that,O
83354,to,O
83355,control,O
83356,chocolate,B
83357,but,O
83358,the,O
83359,difference,O
83360,was,O
83361,not,O
83362,significant,O
83363,.,O
83364,All,O
83365,three,O
83366,chocolates,B
83367,led,O
83368,to,O
83369,a,O
83370,similar,O
83371,sustained,O
83372,rise,O
83373,in,O
83374,serum,O
83375,triglyceride,O
