,words,predictions
100070,products,I
100071,as,O
100072,a,O
100073,source,O
100074,of,O
100075,ACE,O
100076,-,O
100077,I,O
100078,peptides,O
100079,and,O
100080,various,O
100081,factors,O
100082,affecting,O
100083,the,O
100084,production,O
100085,and,O
100086,activity,O
100087,of,O
100088,ACE,O
100089,-,O
100090,I,O
100091,peptides,O
100092,.,O
100093,Wine,O
100094,proteins,O
100095,not,O
100096,only,O
100097,influence,O
100098,wine,O
100099,stability,O
100100,but,O
100101,are,O
100102,also,O
100103,being,O
100104,discussed,O
100105,as,O
100106,potential,O
100107,allergens,O
100108,.,O
100109,Proteins,O
100110,from,O
100111,red,B
100112,",",B
100113,rosé,I
100114,",",B
100115,and,B
100116,white,I
100117,wines,I
100118,were,O
100119,enriched,O
100120,by,O
100121,dialysis,O
100122,and,O
100123,lyophilization,O
100124,followed,O
100125,by,O
100126,separation,O
100127,by,O
100128,SDS,O
100129,-,O
100130,PAGE,O
100131,.,O
100132,Significant,O
100133,differences,O
100134,were,O
100135,detected,O
100136,in,O
100137,the,O
100138,protein,O
100139,compositions,O
100140,of,O
100141,the,O
100142,analyzed,O
100143,wine,O
100144,varieties,O
100145,",",O
100146,and,O
100147,the,O
100148,major,O
100149,protein,O
100150,bands,O
100151,were,O
100152,identified,O
100153,by,O
100154,mass,O
100155,spectrometry,O
100156,after,O
100157,in,O
100158,-,O
100159,gel,O
100160,digestion,O
100161,with,O
100162,trypsin,O
100163,.,O
100164,In,O
100165,German,O
100166,Portugieser,O
100167,red,B
100168,wine,I
100169,",",O
100170,a,O
100171,total,O
100172,of,O
100173,121,O
100174,tryptic,O
100175,peptides,O
100176,were,O
100177,identified,O
100178,",",O
100179,which,O
100180,were,O
100181,attributed,O
100182,to,O
100183,12,O
100184,grape,O
100185,proteins,O
100186,and,O
100187,6,O
100188,proteins,O
100189,derived,O
100190,from,O
100191,yeast,O
100192,.,O
100193,Among,O
100194,the,O
100195,identified,O
100196,constituents,O
100197,are,O
100198,several,O
100199,proteins,O
100200,considered,O
100201,to,O
100202,influence,O
100203,wine,O
100204,stability,O
100205,and,O
100206,previously,O
100207,described,O
100208,potential,O
100209,grape,O
100210,allergens,O
100211,.,O
100212,The,O
100213,occurrence,O
100214,and,O
100215,distribution,O
100216,of,O
100217,LTP,O
100218,depend,O
100219,on,O
100220,the,O
100221,wine,O
100222,variety,O
100223,.,O
100224,We,O
100225,have,O
100226,recently,O
100227,reported,O
100228,that,O
100229,patients,O
100230,with,O
100231,fibromyalgia,O
100232,(,O
100233,FM,O
100234,),O
100235,may,O
100236,be,O
100237,at,O
100238,increased,O
100239,risk,O
100240,for,O
100241,cardiovascular,O
100242,disease,O
100243,.,O
100244,Olive,B
100245,oil,I
100246,reportedly,O
100247,has,O
100248,cardioprotective,O
100249,effects,O
100250,.,O
100251,We,O
100252,examined,O
100253,the,O
100254,influence,O
100255,of,O
100256,olive,B
100257,oil,I
100258,consumption,I
100259,on,O
100260,cardiovascular,O
100261,risk,O
100262,factors,O
100263,in,O
100264,FM,O
100265,.,O
100266,This,O
100267,preliminary,O
100268,study,O
100269,was,O
100270,performed,O
100271,on,O
100272,blood,O
100273,samples,O
100274,of,O
100275,women,O
100276,with,O
100277,FM,O
100278,who,O
100279,consumed,O
100280,50,O
100281,mL,O
100282,of,O
100283,organic,O
100284,olive,B
100285,oil,I
100286,daily,O
100287,for,O
100288,3,O
100289,weeks,O
100290,.,O
100291,Cardiovascular,O
100292,risk,O
100293,markers,O
100294,were,O
100295,measured,O
100296,at,O
100297,baseline,O
100298,(,O
100299,pre,O
100300,measure,O
100301,),O
100302,and,O
100303,after,O
100304,consumption,O
100305,of,O
100306,olive,B
100307,oil,I
100308,(,O
100309,post,O
100310,measure,O
100311,),O
100312,.,O
100313,Red,O
100314,blood,O
100315,cell,O
100316,count,O
100317,and,O
100318,erythrocyte,O
100319,sedimentation,O
100320,rate,O
100321,(,O
100322,ESR,O
100323,;,O
100324,both,O
100325,The,O
100326,role,O
100327,of,O
100328,various,O
100329,life,O
100330,style,O
100331,factors,O
100332,",",O
100333,including,O
100334,dietary,O
100335,habits,O
100336,",",O
100337,in,O
100338,the,O
100339,etiology,O
100340,of,O
100341,non,O
100342,-,O
100343,Hodgkin,O
100344,'s,O
100345,lymphoma,O
100346,was,O
100347,investigated,O
100348,using,O
100349,data,O
100350,from,O
100351,a,O
100352,case,O
100353,-,O
100354,control,O
100355,study,O
100356,conducted,O
100357,in,O
100358,the,O
100359,northeastern,O
100360,part,O
100361,of,O
100362,Italy,O
100363,.,O
100364,This,O
100365,study,O
100366,was,O
100367,done,O
100368,on,O
100369,208,O
100370,histologically,O
100371,confirmed,O
100372,non,O
100373,-,O
100374,Hodgkin,O
100375,'s,O
100376,lymphomas,O
100377,and,O
100378,401,O
100379,control,O
100380,subjects,O
100381,who,O
100382,were,O
100383,in,O
100384,the,O
100385,hospital,O
100386,for,O
100387,acute,O
100388,",",O
100389,nonimmunologic,O
100390,",",O
100391,or,O
100392,neoplastic,O
100393,conditions,O
100394,.,O
100395,Dietary,O
100396,histories,O
100397,concerned,O
100398,the,O
100399,frequency,O
100400,of,O
100401,consumption,O
100402,per,O
100403,week,O
100404,of,O
100405,alcohol,B
100406,",",O
100407,beverages,B
100408,that,I
100409,contain,I
100410,methylxanthine,I
100411,",",O
100412,and,O
100413,14,O
100414,select,O
100415,food,O
100416,items,O
100417,or,O
100418,groups,O
100419,of,O
100420,foods,O
100421,(,O
100422,including,O
100423,major,O
100424,sources,O
100425,of,O
100426,proteins,O
100427,",",O
100428,fat,O
100429,",",O
100430,fibers,O
100431,",",O
100432,and,O
100433,vitamin,O
100434,A,O
100435,in,O
100436,the,O
100437,Italian,O
100438,diet,O
100439,),O
100440,.,O
100441,The,O
100442,consumption,O
100443,of,O
100444,milk,B
100445,",",O
100446,liver,B
100447,",",O
100448,butter,B
100449,",",O
100450,oil,B
100451,(,O
100452,chiefly,O
100453,polyunsaturated,B
100454,oils,I
100455,),O
100456,",",O
100457,coffee,B
100458,",",O
100459,tea,B
100460,",",O
100461,and,O
100462,cola,B
100463,was,O
100464,positively,O
100465,related,O
100466,with,O
100467,non,O
100468,-,O
100469,Hodgkin,O
100470,'s,O
100471,lymphoma,O
100472,risk,O
100473,.,O
100474,the,O
100475,consumption,O
100476,of,O
100477,whole,B
100478,-,I
100479,grain,I
100480,bread,I
100481,and,O
100482,pasta,B
100483,showed,O
100484,a,O
100485,protective,O
100486,effect,O
100487,.,O
100488,When,O
100489,a,O
100490,logistic,O
100491,model,O
100492,was,O
100493,fitted,O
100494,that,O
100495,included,O
100496,the,O
100497,aforementioned,O
100498,food,O
100499,items,O
100500,in,O
100501,addition,O
100502,to,O
100503,major,O
100504,nondietary,O
100505,covariates,O
100506,",",O
100507,all,O
100508,of,O
100509,the,O
100510,foods,O
100511,",",O
100512,except,O
100513,liver,B
100514,and,O
100515,beverages,B
100516,that,I
100517,contain,I
100518,methylxanthine,I
100519,",",O
100520,remained,O
100521,significant,O
100522,.,O
100523,Interestingly,O
100524,",",O
100525,these,O
100526,associations,O
100527,are,O
100528,in,O
100529,agreement,O
100530,with,O
100531,the,O
100532,positive,O
100533,correlation,O
100534,that,O
100535,is,O
100536,emerging,O
100537,internationally,O
100538,between,O
100539,the,O
100540,consumption,O
100541,of,O
100542,fat,O
100543,and,O
100544,proteins,O
100545,and,O
100546,non,O
100547,-,O
100548,Hodgkin,O
100549,'s,O
100550,lymphoma,O
100551,.,O
100552,The,O
100553,liver,O
100554,plays,O
100555,an,O
100556,outsized,O
100557,role,O
100558,in,O
100559,oncology,O
100560,.,O
100561,Hepatocellular,O
100562,carcinoma,O
100563,(,O
100564,HCC,O
100565,),O
100566,",",O
100567,the,O
100568,most,O
100569,prevalent,O
100570,form,O
100571,of,O
100572,primary,O
100573,liver,O
100574,cancer,O
100575,and,O
100576,the,O
100577,6th,O
100578,most,O
100579,common,O
100580,cancer,O
100581,type,O
100582,overall,O
100583,",",O
100584,is,O
100585,expected,O
100586,to,O
100587,become,O
100588,the,O
100589,3rd,O
100590,leading,O
100591,cause,O
100592,of,O
100593,cancer,O
100594,mortality,O
100595,in,O
100596,the,O
100597,US,O
100598,by,O
100599,the,O
100600,year,O
100601,2030,O
100602,.,O
100603,The,O
100604,liver,O
100605,is,O
100606,also,O
100607,the,O
100608,most,O
100609,common,O
100610,site,O
100611,of,O
100612,distant,O
100613,metastasis,O
100614,from,O
100615,solid,O
100616,tumors,O
100617,.,O
100618,For,O
100619,instance,O
100620,",",O
100621,colorectal,O
100622,cancer,O
100623,(,O
100624,CRC,O
100625,),O
100626,metastasizes,O
100627,to,O
100628,the,O
100629,liver,O
100630,in,O
100631,two,O
100632,-,O
100633,thirds,O
100634,of,O
100635,cases,O
100636,",",O
100637,and,O
100638,CRC,O
100639,liver,O
100640,metastasis,O
100641,is,O
100642,the,O
100643,leading,O
100644,cause,O
100645,of,O
100646,mortality,O
100647,in,O
100648,these,O
100649,patients,O
100650,.,O
100651,The,O
100652,interplay,O
100653,between,O
100654,inflammation,O
100655,and,O
100656,cancer,O
100657,is,O
100658,unmistakably,O
100659,evident,O
100660,in,O
100661,the,O
100662,liver,O
100663,.,O
100664,In,O
100665,nearly,O
100666,every,O
100667,case,O
100668,",",O
100669,HCC,O
100670,is,O
100671,diagnosed,O
100672,in,O
100673,chronic,O
100674,liver,O
100675,disease,O
100676,(,O
100677,CLD,O
100678,),O
100679,and,O
100680,cirrhosis,O
100681,background,O
100682,.,O
100683,Excessive,O
100684,alcohol,B
100685,intake,I
100686,also,O
100687,contributes,O
100688,significantly,O
100689,to,O
100690,the,O
100691,CLD,O
100692,burden,O
100693,in,O
100694,the,O
100695,form,O
100696,of,O
100697,alcoholic,O
100698,liver,O
100699,disease,O
100700,(,O
100701,ALD,O
100702,),O
100703,.,O
100704,Inflammation,O
100705,is,O
100706,a,O
100707,key,O
100708,component,O
100709,in,O
100710,the,O
100711,development,O
100712,of,O
100713,all,O
100714,CLDs,O
100715,.,O
100716,Additionally,O
100717,",",O
100718,during,O
100719,the,O
100720,development,O
100721,of,O
100722,liver,O
100723,metastasis,O
100724,",",O
100725,pro,O
100726,-,O
100727,inflammatory,O
100728,signaling,O
100729,is,O
100730,crucial,O
100731,in,O
100732,eliminating,O
100733,invading,O
100734,cancer,O
100735,cells,O
100736,but,O
100737,ironically,O
100738,also,O
100739,helps,O
100740,foster,O
100741,a,O
100742,pro,O
100743,-,O
100744,metastatic,O
100745,environment,O
100746,that,O
100747,supports,O
100748,metastatic,O
100749,seeding,O
100750,and,O
100751,colonization,O
100752,.,O
100753,Here,O
100754,we,O
100755,review,O
100756,how,O
100757,Westernized,O
100758,high,O
100759,-,O
100760,fat,O
100761,diets,O
100762,and,O
100763,excessive,O
100764,alcohol,B
100765,intake,I
100766,can,O
100767,influence,O
100768,inflammation,O
100769,within,O
100770,the,O
100771,liver,O
100772,microenvironment,O
100773,",",O
100774,stimulating,O
100775,both,O
100776,primary,O
100777,and,O
100778,metastatic,O
100779,liver,O
100780,tumorigenesis,O
100781,.,O
100782,Red,B
100783,meat,I
100784,has,O
100785,been,O
100786,suggested,O
100787,to,O
100788,be,O
100789,adversely,O
100790,associated,O
100791,with,O
100792,risk,O
100793,of,O
100794,myocardial,O
100795,infarction,O
100796,(,O
100797,MI,O
100798,),O
100799,",",O
100800,whereas,O
100801,vegetable,B
100802,consumption,I
100803,has,O
100804,been,O
100805,found,O
100806,to,O
100807,be,O
100808,protective,O
100809,.,O
100810,The,O
100811,aim,O
100812,of,O
100813,this,O
100814,study,O
100815,was,O
100816,to,O
100817,investigate,O
100818,substitutions,O
100819,of,O
100820,red,B
100821,meat,I
100822,",",O
100823,poultry,B
100824,and,O
100825,fish,B
100826,with,O
100827,vegetables,B
100828,or,O
100829,potatoes,B
100830,for,O
100831,MI,O
100832,prevention,O
100833,.,O
100834,We,O
100835,followed,O
100836,up,O
100837,29,O
100838,142,O
100839,women,O
100840,and,O
100841,26,O
100842,029,O
100843,men,O
100844,in,O
100845,the,O
100846,Danish,O
100847,Diet,O
100848,",",O
100849,Cancer,O
100850,and,O
100851,Health,O
100852,study,O
100853,aged,O
100854,50,O
100855,-,O
100856,64,O
100857,years,O
100858,with,O
100859,no,O
100860,known,O
100861,history,O
100862,of,O
100863,MI,O
100864,at,O
100865,baseline,O
100866,.,O
100867,Diet,O
100868,was,O
100869,assessed,O
100870,by,O
100871,a,O
100872,validated,O
100873,192,O
100874,-,O
100875,item,O
100876,FFQ,O
100877,at,O
100878,baseline,O
100879,.,O
100880,Adjusted,O
100881,Cox,O
100882,proportional,O
100883,hazard,O
100884,models,O
100885,were,O
100886,used,O
100887,to,O
100888,calculate,O
100889,hazard,O
100890,ratios,O
100891,(,O
100892,HR,O
100893,),O
100894,and,O
100895,95,O
100896,%,O
100897,CI,O
100898,for,O
100899,MI,O
100900,associated,O
100901,with,O
100902,specified,O
100903,food,O
100904,substitutions,O
100905,of,O
100906,150,O
100907,g,O
100908,/,O
100909,week,O
100910,.,O
100911,Among,O
100912,women,O
100913,",",O
100914,the,O
100915,HR,O
100916,for,O
100917,MI,O
100918,when,O
100919,replacing,O
100920,red,B
100921,meat,I
100922,with,O
100923,vegetables,B
100924,was,O
100925,0·94,O
100926,(,O
100927,95,O
100928,%,O
100929,CI,O
100930,0·90,O
100931,",",O
100932,0·98,O
100933,),O
100934,.,O
100935,Substituting,O
100936,poultry,B
100937,with,O
100938,vegetables,B
100939,was,O
100940,not,O
100941,associated,O
100942,with,O
100943,risk,O
100944,of,O
100945,MI,O
100946,(,O
100947,HR,O
100948,1·00,O
100949,;,O
100950,95,O
100951,%,O
100952,CI,O
100953,0·90,O
100954,",",O
100955,1·11,O
100956,),O
100957,.,O
100958,Findings,O
100959,for,O
100960,substitution,O
100961,with,O
100962,potatoes,B
100963,were,O
100964,similar,O
100965,to,O
100966,findings,O
100967,for,O
100968,vegetables,B
100969,.,O
100970,Among,O
100971,men,O
100972,",",O
100973,a,O
100974,similar,O
100975,pattern,O
100976,was,O
100977,observed,O
100978,",",O
100979,but,O
100980,the,O
100981,associations,O
100982,were,O
100983,weak,O
100984,and,O
100985,mostly,O
100986,statistically,O
100987,non,O
100988,-,O
100989,significant,O
100990,.,O
100991,This,O
100992,study,O
100993,suggests,O
100994,that,O
100995,replacing,O
100996,red,B
100997,meat,I
100998,with,O
100999,vegetables,B
101000,or,O
101001,potatoes,B
101002,is,O
101003,associated,O
101004,with,O
101005,a,O
101006,lower,O
101007,risk,O
101008,of,O
101009,MI,O
101010,",",O
101011,whereas,O
101012,replacing,O
101013,fatty,B
101014,fish,I
101015,with,O
101016,vegetables,B
101017,or,O
101018,potatoes,B
101019,is,O
101020,associated,O
101021,with,O
101022,a,O
101023,higher,O
101024,risk,O
101025,of,O
101026,MI,O
101027,.,O
101028,There,O
101029,are,O
101030,several,O
101031,varieties,O
101032,of,O
101033,sorghum,B
101034,",",O
101035,whose,O
101036,coloration,O
101037,varies,O
101038,from,O
101039,cream,O
101040,",",O
101041,lemon,O
101042,-,O
101043,yellow,O
101044,",",O
101045,red,O
101046,",",O
101047,and,O
101048,even,O
101049,black,O
101050,.,O
101051,Pigmented,B
101052,sorghum,I
101053,grain,I
101054,is,O
101055,a,O
101056,rich,O
101057,source,O
101058,of,O
101059,antioxidants,O
101060,like,O
101061,polyphenols,O
101062,",",O
101063,mainly,O
101064,tannins,O
101065,",",O
101066,which,O
101067,have,O
101068,multiple,O
101069,benefits,O
101070,on,O
101071,human,O
101072,health,O
101073,such,O
101074,as,O
101075,",",O
101076,antiproliferative,O
101077,properties,O
101078,associated,O
101079,with,O
101080,the,O
101081,prevention,O
101082,of,O
101083,certain,O
101084,cancers,O
101085,",",O
101086,antioxidant,O
101087,activities,O
101088,related,O
101089,to,O
101090,the,O
101091,prevention,O
101092,of,O
101093,associated,O
101094,diseases,O
101095,to,O
101096,oxidative,O
101097,stress,O
101098,",",O
101099,antimicrobial,O
101100,and,O
101101,anti,O
101102,-,O
101103,inflammatory,O
101104,effects,O
101105,",",O
101106,it,O
101107,also,O
101108,improves,O
101109,glucose,O
101110,metabolism,O
101111,.,O
101112,Based,O
101113,on,O
101114,these,O
101115,restrictions,O
101116,that,O
101117,this,O
101118,product,O
101119,has,O
101120,had,O
101121,as,O
101122,food,O
101123,for,O
101124,humans,O
101125,",",O
101126,the,O
101127,analysis,O
101128,of,O
101129,this,O
101130,review,O
101131,emphasizes,O
101132,the,O
101133,valorization,O
101134,of,B
101135,sorghum,I
101136,as,O
101137,a,O
101138,source,O
101139,of,O
101140,bioactive,O
101141,substances,O
101142,and,O
101143,the,O
101144,importance,O
101145,they,O
101146,confer,O
101147,on,O
101148,human,O
101149,health,O
101150,because,O
101151,of,O
101152,the,O
101153,biological,O
101154,potential,O
101155,it,O
101156,has,O
101157,.,O
101158,Findings,O
101159,of,O
101160,epidemiologic,O
101161,studies,O
101162,on,O
101163,the,O
101164,relationship,O
101165,between,O
101166,fruit,B
101167,and,I
101168,vegetable,I
101169,consumption,I
101170,and,O
101171,renal,O
101172,cell,O
101173,carcinoma,O
101174,(,O
101175,RCC,O
101176,),O
101177,risk,O
101178,have,O
101179,been,O
101180,inconclusive,O
101181,.,O
101182,To,O
101183,study,O
101184,the,O
101185,association,O
101186,between,O
101187,fruits,B
101188,and,O
101189,vegetables,B
101190,and,O
101191,risk,O
101192,of,O
101193,RCC,O
101194,in,O
101195,a,O
101196,population,O
101197,-,O
101198,based,O
101199,prospective,O
101200,cohort,O
101201,study,O
101202,of,O
101203,Swedish,O
101204,women,O
101205,",",O
101206,we,O
101207,collected,O
101208,dietary,O
101209,information,O
101210,from,O
101211,"61,000",O
101212,women,O
101213,age,O
101214,40,O
101215,-,O
101216,76,O
101217,years,O
101218,by,O
101219,a,O
101220,food,O
101221,-,O
101222,frequency,O
101223,questionnaire,O
101224,.,O
101225,During,O
101226,13.4,O
101227,years,O
101228,of,O
101229,follow,O
101230,-,O
101231,up,O
101232,122,O
101233,women,O
101234,developed,O
101235,RCC,O
101236,.,O
101237,Cox,O
101238,proportional,O
101239,hazards,O
101240,models,O
101241,were,O
101242,used,O
101243,to,O
101244,estimate,O
101245,relative,O
101246,risks,O
101247,(,O
101248,RR,O
101249,),O
101250,with,O
101251,95,O
101252,%,O
101253,confidence,O
101254,interval,O
101255,(,O
101256,CI,O
101257,),O
101258,.,O
101259,Women,O
101260,consuming,O
101261,5,O
101262,or,O
101263,more,O
101264,servings,O
101265,of,O
101266,fruit,B
101267,and,I
101268,vegetables,I
101269,daily,O
101270,had,O
101271,a,O
101272,relative,O
101273,risk,O
101274,of,O
101275,0.59,O
101276,(,O
101277,95,O
101278,%,O
101279,CI,O
101280,=,O
101281,0.26,O
101282,-,O
101283,1.34,O
101284,),O
101285,in,O
101286,comparison,O
101287,to,O
101288,them,O
101289,consuming,O
101290,less,O
101291,than,O
101292,once,O
101293,daily,O
101294,.,O
101295,When,O
101296,fruits,B
101297,and,O
101298,vegetables,B
101299,were,O
101300,examined,O
101301,separately,O
101302,",",O
101303,those,O
101304,who,O
101305,consumed,O
101306,more,O
101307,than,O
101308,75,O
101309,servings,O
101310,per,O
101311,month,O
101312,of,O
101313,fruits,B
101314,or,O
101315,vegetables,B
101316,had,O
101317,multivariate,O
101318,relative,O
101319,risk,O
101320,of,O
101321,0.59,O
101322,(,O
101323,95,O
101324,%,O
101325,CI,O
101326,=,O
101327,0.27,O
101328,-,O
101329,1.25,O
101330,),O
101331,and,O
101332,0.60,O
101333,(,O
101334,95,O
101335,%,O
101336,CI,O
101337,=,O
101338,0.31,O
101339,-,O
101340,1.17,O
101341,),O
101342,respectively,O
101343,",",O
101344,compared,O
101345,to,O
101346,those,O
101347,consuming,O
101348,11,O
101349,or,O
101350,less,O
101351,servings,O
101352,per,O
101353,month,O
101354,.,O
101355,Within,O
101356,the,O
101357,group,O
101358,of,O
101359,fruits,B
101360,",",O
101361,the,O
101362,strongest,O
101363,inverse,O
101364,association,O
101365,was,O
101366,observed,O
101367,for,O
101368,banana,B
101369,(,O
101370,p,O
101371,=,O
101372,0.07,O
101373,by,O
101374,Wald,O
101375,test,O
101376,),O
101377,.,O
101378,The,O
101379,risk,O
101380,of,O
101381,RCC,O
101382,increased,O
101383,monotonically,O
101384,with,O
101385,increasing,O
101386,intake,O
101387,frequencies,O
101388,of,O
101389,fruit,B
101390,juice,I
101391,(,O
101392,p,O
101393,-,O
101394,value,O
101395,for,O
101396,trend,O
101397,=,O
101398,0.10,O
101399,),O
101400,.,O
101401,Within,O
101402,the,O
101403,group,O
101404,of,O
101405,vegetables,B
101406,",",O
101407,the,O
101408,strongest,O
101409,inverse,O
101410,association,O
101411,was,O
101412,observed,O
101413,for,O
101414,root,B
101415,vegetables,I
101416,(,O
101417,p,O
101418,=,O
101419,0.03,O
101420,by,O
101421,Wald,O
101422,test,O
101423,),O
101424,.,O
101425,The,O
101426,risk,O
101427,of,O
101428,RCC,O
101429,decreased,O
101430,with,O
101431,increasing,O
101432,consumption,O
101433,frequencies,O
101434,of,O
101435,white,B
101436,cabbage,I
101437,(,O
101438,p,O
101439,for,O
101440,trend,O
101441,=,O
101442,0.07,O
101443,),O
101444,.,O
101445,Frequent,O
101446,consumption,O
101447,of,O
101448,salad,B
101449,vegetables,I
101450,(,O
101451,once,O
101452,or,O
101453,more,O
101454,per,O
101455,day,O
101456,),O
101457,decreased,O
101458,the,O
101459,risk,O
101460,by,O
101461,40,O
101462,%,O
101463,(,O
101464,RR,O
101465,=,O
101466,0.60,O
101467,;,O
101468,95,O
101469,%,O
101470,CI,O
101471,=,O
101472,0.30,O
101473,-,O
101474,1.22,O
101475,),O
101476,",",O
101477,in,O
101478,comparison,O
101479,to,O
101480,no,O
101481,consumption,O
101482,.,O
101483,Our,O
101484,results,O
101485,suggested,O
101486,that,O
101487,high,O
101488,consumption,O
101489,of,O
101490,fruits,B
101491,and,O
101492,vegetables,B
101493,might,O
101494,be,O
101495,associated,O
101496,with,O
101497,reduced,O
101498,risk,O
101499,of,O
101500,RCC,O
101501,.,O
101502,Little,O
101503,information,O
101504,is,O
101505,available,O
101506,about,O
101507,how,O
101508,fluid,B
101509,intake,I
101510,from,O
101511,beverages,O
101512,and,O
101513,sources,O
101514,of,O
101515,fluid,B
101516,intake,I
101517,influence,O
101518,risk,O
101519,of,O
101520,rectal,O
101521,cancer,O
101522,.,O
101523,We,O
101524,examined,O
101525,these,O
101526,associations,O
101527,with,O
101528,risk,O
101529,of,O
101530,incident,O
101531,rectal,O
101532,cancer,O
101533,in,O
101534,a,O
101535,population,O
101536,-,O
101537,based,O
101538,case,O
101539,-,O
101540,control,O
101541,study,O
101542,of,O
101543,952,O
101544,cases,O
101545,and,O
101546,"1,205",O
101547,controls,O
101548,living,O
101549,in,O
101550,northern,O
101551,California,O
101552,and,O
101553,Utah,O
101554,.,O
101555,We,O
101556,also,O
101557,determined,O
101558,if,O
101559,intake,O
101560,of,O
101561,fiber,O
101562,(,O
101563,soluble,O
101564,and,O
101565,insoluble,O
101566,),O
101567,",",O
101568,physical,O
101569,activity,O
101570,",",O
101571,and,O
101572,nonsteroidal,O
101573,anti,O
101574,-,O
101575,inflammatory,O
101576,medications,O
101577,(,O
101578,NSAIDs,O
101579,),O
101580,or,O
101581,aspirin,O
101582,modified,O
101583,the,O
101584,associations,O
101585,between,O
101586,fluid,B
101587,intake,I
101588,and,O
101589,rectal,O
101590,cancer,O
101591,.,O
101592,We,O
101593,identified,O
101594,a,O
101595,modest,O
101596,inverse,O
101597,association,O
101598,of,O
101599,water,B
101600,intake,I
101601,(,O
101602,odds,O
101603,ratio,O
101604,",",O
101605,OR,O
101606,=,O
101607,0.70,O
101608,;,O
101609,95,O
101610,%,O
101611,confidence,O
101612,interval,O
101613,",",O
101614,CI,O
101615,=,O
101616,0.48,O
101617,",",O
101618,1.02,O
101619,),O
101620,and,O
101621,total,O
101622,fluid,B
101623,intake,I
101624,(,O
101625,high,O
101626,vs.,O
101627,low,O
101628,OR,O
101629,=,O
101630,0.70,O
101631,;,O
101632,95,O
101633,%,O
101634,CI,O
101635,=,O
101636,0.46,O
101637,",",O
101638,1.06,O
101639,),O
101640,with,O
101641,risk,O
101642,of,O
101643,rectal,O
101644,cancer,O
101645,in,O
101646,men,O
101647,and,O
101648,a,O
101649,positive,O
101650,association,O
101651,with,O
101652,juice,B
101653,among,O
101654,women,O
101655,(,O
101656,high,O
101657,vs.,O
101658,low,O
101659,OR,O
101660,=,O
101661,1.56,O
101662,;,O
101663,95,O
101664,%,O
101665,CI,O
101666,=,O
101667,1.00,O
101668,",",O
101669,2.41,O
101670,),O
101671,.,O
101672,Risk,O
101673,of,O
101674,rectal,O
101675,cancer,O
101676,increased,O
101677,nonsignificantly,O
101678,among,O
101679,men,O
101680,with,O
101681,beer,B
101682,consumption,I
101683,",",O
101684,among,O
101685,women,O
101686,with,O
101687,high,O
101688,white,B
101689,wine,I
101690,use,I
101691,",",O
101692,and,O
101693,among,O
101694,men,O
101695,and,O
101696,women,O
101697,with,O
101698,high,O
101699,long,O
101700,-,O
101701,term,O
101702,alcohol,B
101703,use,I
101704,.,O
101705,NSAIDs,O
101706,modified,O
101707,the,O
101708,association,O
101709,of,O
101710,alcohol,B
101711,consumption,I
101712,with,O
101713,rectal,O
101714,cancer,O
101715,:,O
101716,1,O
101717,),O
101718,risk,O
101719,associated,O
101720,with,O
101721,beer,B
101722,increased,O
101723,among,O
101724,men,O
101725,who,O
101726,did,O
101727,not,O
101728,take,O
101729,NSAIDs,O
101730,and,O
101731,had,O
101732,a,O
101733,high,O
101734,beer,B
101735,intake,I
101736,(,O
101737,OR,O
101738,=,O
101739,1.60,O
101740,;,O
101741,95,O
101742,%,O
101743,CI,O
101744,=,O
101745,1.08,O
101746,",",O
101747,2.39,O
101748,),O
101749,and,O
101750,2,O
101751,),O
101752,risk,O
101753,associated,O
101754,with,O
101755,long,O
101756,-,O
101757,term,O
101758,alcohol,B
101759,intake,I
101760,increased,O
101761,in,O
101762,a,O
101763,linear,O
101764,fashion,O
101765,in,O
101766,women,O
101767,who,O
101768,did,O
101769,not,O
101770,use,O
101771,NSAIDs,O
101772,(,O
101773,OR,O
101774,=,O
101775,1.98,O
101776,;,O
101777,95,O
101778,%,O
101779,CI,O
101780,=,O
101781,1.15,O
101782,",",O
101783,3.40,O
101784,),O
101785,.,O
101786,Risk,O
101787,of,O
101788,rectal,O
101789,cancer,O
101790,increased,O
101791,among,O
101792,estrogen,O
101793,-,O
101794,negative,O
101795,women,O
101796,if,O
101797,they,O
101798,consumed,O
101799,any,O
101800,beer,B
101801,or,O
101802,white,B
101803,wine,I
101804,but,O
101805,decreased,O
101806,among,O
101807,estrogen,O
101808,-,O
101809,positive,O
101810,women,O
101811,with,O
101812,beer,B
101813,.,O
101814,In,O
101815,men,O
101816,",",O
101817,low,O
101818,intake,O
101819,of,O
101820,water,B
101821,and,O
101822,low,O
101823,insoluble,O
101824,fiber,O
101825,intake,O
101826,were,O
101827,associated,O
101828,with,O
101829,increased,O
101830,risk,O
101831,of,O
101832,rectal,O
101833,cancer,O
101834,beyond,O
101835,that,O
101836,of,O
101837,either,O
101838,factor,O
101839,alone,O
101840,(,O
101841,OR,O
101842,=,O
101843,1.82,O
101844,;,O
101845,95,O
101846,%,O
101847,CI,O
101848,=,O
101849,1.11,O
101850,",",O
101851,3.00,O
101852,),O
101853,.,O
101854,The,O
101855,interactions,O
101856,of,O
101857,fiber,O
101858,with,O
101859,water,B
101860,intake,I
101861,suggest,O
101862,that,O
101863,bowel,O
101864,motility,O
101865,may,O
101866,be,O
101867,the,O
101868,mechanism,O
101869,responsible,O
101870,for,O
101871,modification,O
101872,of,O
