,words,predictions
81440,of,O
81441,the,O
81442,latest,O
81443,studies,O
81444,which,O
81445,investigated,O
81446,the,O
81447,health,O
81448,-,O
81449,promoting,O
81450,components,O
81451,forming,O
81452,upon,O
81453,fermentation,O
81454,of,O
81455,the,O
81456,main,O
81457,food,O
81458,matrices,O
81459,",",O
81460,in,O
81461,order,O
81462,to,O
81463,contribute,O
81464,to,O
81465,understanding,O
81466,their,O
81467,important,O
81468,role,O
81469,in,O
81470,healthy,O
81471,diets,O
81472,and,O
81473,relevance,O
81474,in,O
81475,national,O
81476,dietary,O
81477,recommendations,O
81478,worldwide,O
81479,.,O
81480,Formation,O
81481,of,O
81482,antioxidant,O
81483,",",O
81484,bioactive,O
81485,",",O
81486,anti,O
81487,-,O
81488,hypertensive,O
81489,",",O
81490,anti,O
81491,-,O
81492,diabetic,O
81493,",",O
81494,and,O
81495,FODMAP,O
81496,-,O
81497,reducing,O
81498,components,O
81499,in,O
81500,fermented,O
81501,foods,O
81502,are,O
81503,mainly,O
81504,presented,O
81505,and,O
81506,discussed,O
81507,.,O
81508,Fermentation,O
81509,was,O
81510,found,O
81511,to,O
81512,increase,O
81513,antioxidant,O
81514,activity,O
81515,of,O
81516,milks,B
81517,",",O
81518,cereals,B
81519,",",O
81520,fruit,B
81521,and,I
81522,vegetables,I
81523,",",O
81524,meat,B
81525,and,O
81526,fish,B
81527,.,O
81528,Anti,O
81529,-,O
81530,hypertensive,O
81531,peptides,O
81532,are,O
81533,detected,O
81534,in,O
81535,fermented,B
81536,milk,I
81537,and,O
81538,cereals,B
81539,.,O
81540,Changes,O
81541,in,O
81542,vitamin,O
81543,content,O
81544,are,O
81545,mainly,O
81546,observed,O
81547,in,O
81548,fermented,B
81549,milk,I
81550,and,O
81551,fruits,B
81552,.,O
81553,Fermented,B
81554,milk,I
81555,and,O
81556,fruit,B
81557,juice,I
81558,were,O
81559,found,O
81560,to,O
81561,have,O
81562,probiotic,O
81563,activity,O
81564,.,O
81565,Other,O
81566,effects,O
81567,such,O
81568,as,O
81569,anti,O
81570,-,O
81571,diabetic,O
81572,properties,O
81573,",",O
81574,FODMAP,O
81575,reduction,O
81576,",",O
81577,and,O
81578,changes,O
81579,in,O
81580,fatty,O
81581,acid,O
81582,profile,O
81583,are,O
81584,peculiar,O
81585,of,O
81586,specific,O
81587,food,O
81588,categories,O
81589,.,O
81590,Conjugated,O
81591,linoleic,O
81592,acid,O
81593,(,O
81594,CLA,O
81595,),O
81596,is,O
81597,a,O
81598,collective,O
81599,term,O
81600,for,O
81601,positional,O
81602,and,O
81603,geometric,O
81604,isomers,O
81605,of,O
81606,octadecadienoic,O
81607,acid,O
81608,in,O
81609,which,O
81610,the,O
81611,double,O
81612,bonds,O
81613,are,O
81614,conjugated,O
81615,",",O
81616,i.e.,O
81617,contiguous,O
81618,.,O
81619,CLA,O
81620,was,O
81621,identified,O
81622,as,O
81623,a,O
81624,component,O
81625,of,O
81626,milk,B
81627,and,O
81628,dairy,B
81629,products,I
81630,over,O
81631,20,O
81632,years,O
81633,ago,O
81634,.,O
81635,The,O
81636,predominant,O
81637,naturally,O
81638,occurring,O
81639,isomer,O
81640,is,O
81641,the,O
81642,cis-9,O
81643,",",O
81644,trans-11,O
81645,modification,O
81646,.,O
81647,Treatment,O
81648,of,O
81649,linoleic,B
81650,acid,I
81651,-,I
81652,rich,I
81653,oils,I
81654,such,O
81655,as,O
81656,safflower,B
81657,oil,I
81658,",",O
81659,soybean,B
81660,oil,I
81661,",",O
81662,or,O
81663,maize,B
81664,oil,I
81665,with,O
81666,base,O
81667,and,O
81668,heat,O
81669,will,O
81670,result,O
81671,in,O
81672,the,O
81673,formation,O
81674,of,O
81675,CLA,O
81676,.,O
81677,Two,O
81678,isomers,O
81679,predominate,O
81680,in,O
81681,the,O
81682,synthetic,O
81683,preparation,O
81684,",",O
81685,"c9,t11",O
81686,and,O
81687,"t10,c12",O
81688,.,O
81689,CLA,O
81690,has,O
81691,been,O
81692,shown,O
81693,to,O
81694,inhibit,O
81695,chemically,O
81696,-,O
81697,induced,O
81698,skin,O
81699,",",O
81700,stomach,O
81701,",",O
81702,mammary,O
81703,or,O
81704,colon,O
81705,tumours,O
81706,in,O
81707,mice,O
81708,and,O
81709,rats,O
81710,.,O
81711,CLA,O
81712,has,O
81713,also,O
81714,been,O
81715,shown,O
81716,to,O
81717,inhibit,O
81718,cholesterol,O
81719,-,O
81720,induced,O
81721,atherosclerosis,O
81722,in,O
81723,rabbits,O
81724,.,O
81725,When,O
81726,young,O
81727,animals,O
81728,(,O
81729,mice,O
81730,",",O
81731,pigs,O
81732,),O
81733,are,O
81734,placed,O
81735,on,O
81736,CLA,O
81737,-,O
81738,containing,O
81739,diets,O
81740,after,O
81741,weaning,O
81742,they,O
81743,accumulate,O
81744,more,O
81745,body,O
81746,protein,O
81747,and,O
81748,less,O
81749,fat,O
81750,.,O
81751,Since,O
81752,CLA,O
81753,is,O
81754,derived,O
81755,from,O
81756,the,O
81757,milk,B
81758,of,O
81759,ruminant,O
81760,animals,O
81761,and,O
81762,is,O
81763,found,O
81764,primarily,O
81765,in,O
81766,their,O
81767,meat,B
81768,and,O
81769,in,O
81770,products,O
81771,derived,O
81772,from,O
81773,their,O
81774,milk,B
81775,there,O
81776,is,O
81777,a,O
81778,concerted,O
81779,world,O
81780,-,O
81781,wide,O
81782,effort,O
81783,to,O
81784,increase,O
81785,CLA,O
81786,content,O
81787,of,O
81788,milk,B
81789,by,O
81790,dietary,O
81791,means,O
81792,.,O
81793,The,O
81794,mechanisms,O
81795,underlying,O
81796,the,O
81797,effects,O
81798,of,O
81799,CLA,O
81800,are,O
81801,still,O
81802,moot,O
81803,.,O
81804,North,O
81805,of,O
81806,Italy,O
81807,was,O
81808,severely,O
81809,hit,O
81810,by,O
81811,the,O
81812,COVID-19,O
81813,(,O
81814,Coronavirus,O
81815,disease,O
81816,19,O
81817,),O
81818,pandemic,O
81819,.,O
81820,This,O
81821,induced,O
81822,the,O
81823,government,O
81824,to,O
81825,adopt,O
81826,severely,O
81827,restrictive,O
81828,measures,O
81829,to,O
81830,reduce,O
81831,the,O
81832,contagion,O
81833,risk,O
81834,",",O
81835,forcing,O
81836,most,O
81837,of,O
81838,the,O
81839,population,O
81840,to,O
81841,stop,O
81842,working,O
81843,and,O
81844,from,O
81845,leisure,O
81846,activities,O
81847,",",O
81848,and,O
81849,to,O
81850,remain,O
81851,at,O
81852,home,O
81853,for,O
81854,several,O
81855,weeks,O
81856,.,O
81857,Our,O
81858,study,O
81859,aimed,O
81860,to,O
81861,evaluate,O
81862,the,O
81863,effect,O
81864,of,O
81865,COVID,O
81866,-,O
81867,related,O
81868,quarantine,O
81869,on,O
81870,smoking,O
81871,and,O
81872,dietary,O
81873,habits,O
81874,of,O
81875,a,O
81876,well,O
81877,-,O
81878,characterized,O
81879,northern,O
81880,Italian,O
81881,rural,O
81882,population,O
81883,.,O
81884,For,O
81885,this,O
81886,purpose,O
81887,",",O
81888,while,O
81889,lockdown,O
81890,restrictions,O
81891,were,O
81892,in,O
81893,place,O
81894,(,O
81895,February,O
81896,-,O
81897,April,O
81898,2020,O
81899,),O
81900,",",O
81901,359,O
81902,subjects,O
81903,from,O
81904,the,O
81905,Brisighella,O
81906,Heart,O
81907,Study,O
81908,cohort,O
81909,underwent,O
81910,a,O
81911,phone,O
81912,interview,O
81913,about,O
81914,their,O
81915,lifestyle,O
81916,habit,O
81917,changes,O
81918,during,O
81919,COVID-19,O
81920,-,O
81921,related,O
81922,quarantine,O
81923,.,O
81924,Quarantine,O
81925,did,O
81926,not,O
81927,significantly,O
81928,modify,O
81929,smoking,O
81930,habit,O
81931,nor,O
81932,body,O
81933,mass,O
81934,index,O
81935,.,O
81936,Subjects,O
81937,significantly,O
81938,increased,O
81939,daily,O
81940,carbohydrates,O
81941,consumption,O
81942,",",O
81943,all,O
81944,fresh,O
81945,vegetables,B
81946,",",O
81947,healthy,B
81948,vegetable,I
81949,oils,I
81950,",",O
81951,milk,B
81952,and,O
81953,yogurt,B
81954,",",O
81955,alcoholic,B
81956,drinks,I
81957,",",O
81958,sugars,B
81959,and,O
81960,sweets,B
81961,",",O
81962,and,O
81963,coffee,B
81964,.,O
81965,The,O
81966,weekly,O
81967,consumption,O
81968,of,O
81969,low,B
81970,-,I
81971,fat,I
81972,meat,I
81973,",",O
81974,cured,B
81975,meat,I
81976,other,I
81977,than,I
81978,ham,I
81979,",",O
81980,cheeses,B
81981,",",O
81982,eggs,B
81983,",",O
81984,nuts,B
81985,and,O
81986,mixed,B
81987,seed,I
81988,oils,I
81989,significantly,O
81990,increased,O
81991,",",O
81992,while,O
81993,the,O
81994,weekly,O
81995,intake,O
81996,of,O
81997,fish,B
81998,",",O
81999,mussels,B
82000,",",O
82001,and,O
82002,legumes,B
82003,significantly,O
82004,decreased,O
82005,during,O
82006,lockdown,O
82007,.,O
82008,This,O
82009,study,O
82010,determined,O
82011,the,O
82012,feasibility,O
82013,of,O
82014,using,O
82015,okra,O
82016,gum,O
82017,as,O
82018,a,O
82019,fat,O
82020,replacer,O
82021,in,O
82022,chocolate,B
82023,bar,I
82024,cookies,I
82025,.,O
82026,Fat,B
82027,-,I
82028,free,I
82029,cookies,I
82030,were,O
82031,prepared,O
82032,with,O
82033,okra,O
82034,gum,O
82035,(,O
82036,OK,O
82037,),O
82038,or,O
82039,applesauce,B
82040,(,O
82041,AP,O
82042,),O
82043,",",O
82044,replacing,O
82045,margarine,B
82046,and,O
82047,egg,B
82048,yolk,I
82049,in,O
82050,high,B
82051,-,I
82052,fat,I
82053,cookies,I
82054,(,O
82055,CTL,O
82056,),O
82057,.,O
82058,The,O
82059,moisture,O
82060,content,O
82061,of,O
82062,cookies,O
82063,was,O
82064,determined,O
82065,by,O
82066,using,O
82067,a,O
82068,drying,O
82069,oven,O
82070,.,O
82071,The,O
82072,moisture,O
82073,contents,O
82074,of,O
82075,fresh,O
82076,OK,O
82077,(,O
82078,28.3+/-0.4,O
82079,%,O
82080,),O
82081,and,O
82082,AP,O
82083,(,O
82084,27.6,O
82085,+,O
82086,1.1,O
82087,%,O
82088,),O
82089,cookies,B
82090,were,O
82091,higher,O
82092,than,O
82093,CTL,O
82094,(,O
82095,8.5+/-0.3,O
82096,%,O
82097,),O
82098,and,O
82099,remained,O
82100,higher,O
82101,after,O
82102,48,O
82103,hours,O
82104,(,O
82105,P<.001)(n=3,O
82106,),O
82107,.,O
82108,Fifty,O
82109,-,O
82110,two,O
82111,consumers,O
82112,evaluated,O
82113,the,O
82114,quality,O
82115,of,O
82116,cookies,B
82117,using,O
82118,a,O
82119,hedonic,O
82120,scale,O
82121,.,O
82122,Sensory,O
82123,scores,O
82124,for,O
82125,color,O
82126,",",O
82127,smell,O
82128,",",O
82129,flavor,O
82130,",",O
82131,aftertaste,O
82132,",",O
82133,moistness,O
82134,",",O
82135,and,O
82136,overall,O
82137,acceptability,O
82138,for,O
82139,fresh,O
82140,cookies,B
82141,were,O
82142,acceptable,O
82143,",",O
82144,yet,O
82145,lower,O
82146,for,O
82147,flavor,O
82148,and,O
82149,aftertaste,O
82150,in,O
82151,fat,B
82152,-,I
82153,free,I
82154,cookies,I
82155,than,O
82156,CTL,O
82157,(,O
82158,P<.01,O
82159,),O
82160,.,O
82161,After,O
82162,48,O
82163,hours,O
82164,",",O
82165,moistness,O
82166,ratings,O
82167,for,O
82168,fat,O
82169,-,O
82170,free,O
82171,cookies,B
82172,were,O
82173,acceptable,O
82174,and,O
82175,higher,O
82176,than,O
82177,CTL,O
82178,(,O
82179,P<.01,O
82180,),O
82181,.,O
82182,Okra,O
82183,gum,O
82184,is,O
82185,an,O
82186,acceptable,O
82187,fat,O
82188,replacer,O
82189,in,O
82190,chocolate,B
82191,bar,I
82192,cookies,I
82193,.,O
82194,The,O
82195,avocado,B
82196,(,O
82197,Av,O
82198,),O
82199,is,O
82200,a,O
82201,fruit,B
82202,that,O
82203,belongs,O
82204,to,O
82205,the,O
82206,Lauraceae,O
82207,family,O
82208,.,O
82209,We,O
82210,report,O
82211,17,O
82212,patients,O
82213,with,O
82214,immediate,O
82215,hypersensitivity,O
82216,to,O
82217,avocado,B
82218,.,O
82219,Clinical,O
82220,manifestations,O
82221,in,O
82222,relation,O
82223,to,O
82224,avocado,O
82225,ingestion,O
82226,were,O
82227,as,O
82228,follows,O
82229,:,O
82230,systemic,O
82231,anaphylaxis,O
82232,in,O
82233,seven,O
82234,patients,O
82235,",",O
82236,angioedema,O
82237,/,O
82238,urticaria,O
82239,in,O
82240,six,O
82241,",",O
82242,vomiting,O
82243,in,O
82244,two,O
82245,",",O
82246,bronchial,O
82247,asthma,O
82248,in,O
82249,one,O
82250,",",O
82251,and,O
82252,rhinoconjunctivitis,O
82253,in,O
82254,one,O
82255,.,O
82256,Skin,O
82257,prick,O
82258,test,O
82259,(,O
82260,SPT,O
82261,),O
82262,with,O
82263,fresh,O
82264,avocado,B
82265,was,O
82266,positive,O
82267,in,O
82268,all,O
82269,patients,O
82270,with,O
82271,the,O
82272,Strong,O
82273,avocado,O
82274,variety,O
82275,(,O
82276,SAv,O
82277,),O
82278,and,O
82279,in,O
82280,14,O
82281,patients,O
82282,with,O
82283,the,O
82284,Hass,O
82285,avocado,O
82286,variety,O
82287,(,O
82288,HAv,O
82289,),O
82290,.,O
82291,Our,O
82292,patient,O
82293,-,O
82294,associated,O
82295,sensitizations,O
82296,were,O
82297,as,O
82298,follows,O
82299,:,O
82300,10,O
82301,to,O
82302,latex,O
82303,",",O
82304,eight,O
82305,to,O
82306,chestnut,B
82307,",",O
82308,eight,O
82309,to,O
82310,banana,B
82311,",",O
82312,four,O
82313,to,O
82314,kiwi,B
82315,",",O
82316,and,O
82317,four,O
82318,to,O
82319,walnut,B
82320,.,O
82321,Avocado,O
82322,-,O
82323,sensitized,O
82324,patients,O
82325,with,O
82326,latex,O
82327,allergy,O
82328,were,O
82329,typically,O
82330,middle,O
82331,-,O
82332,aged,O
82333,women,O
82334,",",O
82335,professionally,O
82336,exposed,O
82337,to,O
82338,latex,O
82339,",",O
82340,who,O
82341,also,O
82342,exhibited,O
82343,frequent,O
82344,associated,O
82345,sensitizations,O
82346,to,O
82347,chestnut,B
82348,",",O
82349,banana,B
82350,",",O
82351,and,O
82352,other,O
82353,fruits,B
82354,.,O
82355,Specific,O
82356,IgE,O
82357,against,O
82358,avocado,B
82359,was,O
82360,demonstrated,O
82361,in,O
82362,11,O
82363,of,O
82364,our,O
82365,patients,O
82366,",",O
82367,by,O
82368,both,O
82369,commercial,O
82370,CAP,O
82371,and,O
82372,RAST,O
82373,with,O
82374,avocado,O
82375,extract,O
82376,coupled,O
82377,to,O
82378,nitrocellulose,O
82379,disks,O
82380,.,O
82381,Despite,O
82382,its,O
82383,lower,O
82384,protein,O
82385,content,O
82386,",",O
82387,SAv,O
82388,seems,O
82389,to,O
82390,be,O
82391,more,O
82392,allergenic,O
82393,than,O
82394,HAv,O
82395,",",O
82396,both,O
82397,in,O
82398,vivo,O
82399,and,O
82400,in,O
82401,vitro,O
82402,.,O
82403,On,O
82404,incubating,O
82405,a,O
82406,pool,O
82407,of,O
82408,sera,O
82409,from,O
82410,our,O
82411,patients,O
82412,with,O
82413,avocado,B
82414,",",O
82415,latex,O
82416,",",O
82417,chestnut,B
82418,",",O
82419,and,O
82420,banana,B
82421,extracts,O
82422,",",O
82423,a,O
82424,progressive,O
82425,RAST,O
82426,inhibition,O
82427,was,O
82428,obtained,O
82429,",",O
82430,with,O
82431,SAv-,O
82432,and,O
82433,chestnut,O
82434,-,O
82435,marked,O
82436,disks,O
82437,.,O
82438,This,O
82439,suggests,O
82440,the,O
82441,existence,O
82442,of,O
82443,common,O
82444,antigenic,O
82445,determinants,O
82446,among,O
82447,these,O
82448,allergens,O
82449,.,O
82450,Milk,B
82451,chocolate,I
82452,is,O
82453,rich,O
82454,in,O
82455,both,O
82456,sucrose,O
82457,and,O
82458,fat,O
82459,",",O
82460,and,O
82461,is,O
82462,therefore,O
82463,considered,O
82464,unsuitable,O
82465,for,O
82466,diabetics,O
82467,.,O
82468,Nevertheless,O
82469,there,O
82470,is,O
82471,little,O
82472,information,O
82473,on,O
82474,the,O
82475,metabolic,O
82476,effects,O
82477,of,O
82478,conventional,B
82479,chocolate,I
82480,or,O
82481,specialized,O
82482,formulations,O
82483,with,O
82484,reduced,O
82485,sucrose,O
82486,content,O
82487,.,O
82488,In,O
82489,the,O
82490,present,O
82491,study,O
82492,six,O
82493,male,O
82494,non,O
82495,-,O
82496,insulin,O
82497,-,O
82498,dependent,O
82499,diabetes,O
82500,mellitus,O
82501,patients,O
82502,(,O
82503,age,O
82504,range,O
82505,35,O
82506,-,O
82507,60,O
82508,years,O
82509,;,O
82510,body,O
82511,-,O
82512,mass,O
82513,index,O
82514,less,O
82515,than,O
82516,28,O
82517,),O
82518,consumed,O
82519,test,O
82520,meals,O
82521,of,O
82522,chocolate,B
82523,(,O
82524,75,O
82525,g,O
82526,),O
82527,on,O
82528,three,O
82529,separate,O
82530,occasions,O
82531,.,O
82532,The,O
82533,control,O
82534,chocolate,B
82535,contained,O
82536,sucrose,O
82537,(,O
82538,45.5,O
82539,%,O
82540,w,O
82541,/,O
82542,w,O
82543,),O
82544,;,O
82545,the,O
82546,test,O
82547,chocolates,B
82548,contained,O
82549,either,O
82550,fructose,O
82551,(,O
82552,45.5,O
82553,%,O
82554,w,O
82555,/,O
82556,w,O
82557,),O
82558,or,O
82559,isomalt,O
82560,(,O
82561,45.1,O
82562,%,O
82563,w,O
82564,/,O
82565,w,O
82566,),O
82567,.,O
82568,The,O
82569,latter,O
82570,is,O
82571,a,O
82572,sweet,O
82573,disaccharide,O
82574,alcohol,O
82575,which,O
82576,has,O
82577,no,O
82578,glycaemic,O
82579,effect,O
82580,when,O
82581,consumed,O
82582,as,O
82583,a,O
82584,pure,O
82585,compound,O
82586,.,O
82587,Venous,O
82588,blood,O
82589,samples,O
82590,were,O
82591,obtained,O
82592,at,O
82593,30,O
82594,min,O
82595,intervals,O
82596,for,O
82597,5,O
82598,h,O
82599,",",O
82600,and,O
82601,analysed,O
82602,for,O
82603,glucose,O
82604,",",O
82605,insulin,O
82606,",",O
82607,lactate,O
82608,and,O
82609,triglycerides,O
82610,.,O
82611,All,O
82612,three,O
82613,chocolates,B
82614,provoked,O
82615,a,O
82616,sustained,O
82617,rise,O
82618,in,O
82619,blood,O
82620,glucose,O
82621,",",O
82622,which,O
82623,reached,O
82624,a,O
82625,maximum,O
82626,at,O
82627,90,O
82628,min,O
82629,after,O
82630,ingestion,O
82631,and,O
82632,returned,O
82633,to,O
82634,baseline,O
82635,values,O
82636,by,O
82637,5,O
82638,h.,O
82639,The,O
82640,highest,O
82641,blood,O
82642,glucose,O
82643,levels,O
82644,occurred,O
82645,after,O
82646,conventional,B
82647,chocolate,I
82648,",",O
82649,and,O
82650,differences,O
82651,were,O
82652,statistically,O
82653,significant,O
82654,at,O
82655,60,O
82656,and,O
82657,90,O
82658,min,O
82659,(,O
82660,P,O
82661,less,O
82662,than,O
82663,0.05,O
82664,),O
82665,.,O
82666,The,O
82667,area,O
82668,under,O
82669,the,O
82670,glycaemic,O
82671,curve,O
82672,for,O
82673,isomalt,B
82674,chocolate,I
82675,was,O
82676,36,O
82677,%,O
82678,smaller,O
82679,than,O
82680,that,O
82681,for,O
82682,conventional,B
82683,chocolate,I
82684,(,O
82685,P,O
82686,less,O
82687,than,O
82688,0.05,O
82689,),O
82690,",",O
82691,and,O
82692,there,O
82693,were,O
82694,differences,O
82695,in,O
82696,insulin,O
82697,and,O
82698,lactate,O
82699,levels,O
82700,",",O
82701,consistent,O
82702,with,O
82703,the,O
82704,lower,O
82705,glycaemic,O
82706,effect,O
82707,.,O
82708,The,O
82709,glycaemic,O
82710,response,O
82711,to,O
82712,the,O
82713,fructose,B
82714,-,I
82715,based,I
82716,chocolate,I
82717,was,O
82718,also,O
82719,lower,O
82720,than,O
82721,that,O
82722,to,O
82723,control,O
82724,chocolate,B
82725,but,O
82726,the,O
82727,difference,O
82728,was,O
82729,not,O
82730,significant,O
82731,.,O
82732,Isomalt,O
82733,appears,O
82734,to,O
82735,be,O
82736,a,O
82737,palatable,O
82738,alternative,O
82739,sweetener,B
82740,capable,O
82741,of,O
82742,reducing,O
82743,the,O
82744,glycaemic,O
82745,effect,O
82746,of,O
82747,diabetic,O
82748,confectionary,O
82749,.,O
82750,A,O
82751,lower,O
82752,-,O
82753,than,O
82754,-,O
82755,recommended,O
82756,potassium,O
82757,intake,O
82758,is,O
82759,a,O
82760,well,O
82761,-,O
82762,established,O
82763,risk,O
82764,factor,O
82765,for,O
82766,increased,O
82767,blood,O
82768,pressure,O
82769,.,O
82770,Although,O
82771,the,O
82772,Japanese,O
82773,diet,O
82774,is,O
82775,associated,O
82776,with,O
82777,higher,O
82778,sodium,O
82779,intake,O
82780,and,O
82781,lower,O
82782,potassium,O
82783,intake,O
82784,",",O
82785,few,O
82786,studies,O
82787,have,O
82788,examined,O
82789,the,O
82790,source,O
82791,foods,O
82792,quantitatively,O
82793,.,O
82794,Studies,O
82795,on,O
82796,dietary,O
82797,patterns,O
82798,in,O
82799,association,O
82800,with,O
82801,potassium,O
82802,intake,O
82803,will,O
82804,be,O
82805,useful,O
82806,to,O
82807,provide,O
82808,dietary,O
82809,advice,O
82810,to,O
82811,increase,O
82812,potassium,O
82813,intake,O
82814,.,O
82815,Twenty,O
82816,-,O
82817,four,O
82818,-,O
82819,hour,O
82820,(,O
82821,hr,O
82822,),O
82823,dietary,O
82824,recall,O
82825,data,O
82826,and,O
82827,24,O
82828,-,O
82829,hr,O
82830,urinary,O
82831,potassium,O
82832,excretion,O
82833,data,O
82834,from,O
82835,Japanese,O
82836,participants,O
82837,(,O
82838,574,O
82839,men,O
82840,and,O
82841,571,O
82842,women,O
82843,),O
82844,in,O
82845,the,O
82846,International,O
82847,Study,O
82848,of,O
82849,Macro,O
82850,/,O
82851,Micronutrients,O
82852,and,O
82853,Blood,O
82854,Pressure,O
82855,(,O
82856,INTERMAP,O
82857,),O
82858,were,O
82859,used,O
82860,to,O
82861,calculate,O
82862,food,O
82863,sources,O
82864,of,O
82865,potassium,O
82866,and,O
82867,compare,O
82868,food,O
82869,consumption,O
82870,patterns,O
82871,among,O
82872,quartiles,O
82873,of,O
82874,participants,O
82875,categorized,O
82876,according,O
82877,to,O
82878,24,O
82879,-,O
82880,hr,O
82881,urinary,O
82882,potassium,O
82883,excretion,O
82884,per,O
82885,unit,O
82886,of,O
82887,body,O
82888,weight,O
82889,(,O
82890,UK,O
82891,/,O
82892,BW,O
82893,),O
82894,.,O
82895,The,O
82896,average,O
82897,potassium,O
82898,intake,O
82899,was,O
82900,2791,O
82901,mg,O
82902,/,O
82903,day,O
82904,per,O
82905,participant,O
82906,",",O
82907,and,O
82908,the,O
82909,major,O
82910,sources,O
82911,were,O
82912,vegetables,B
82913,and,O
82914,fruits,B
82915,(,O
82916,1262,O
82917,mg,O
82918,/,O
82919,day,O
82920,),O
82921,",",O
82922,fish,B
82923,(,O
82924,333,O
82925,mg,O
82926,/,O
82927,day,O
82928,),O
82929,",",O
82930,coffee,B
82931,and,O
82932,tea,B
82933,(,O
82934,206,O
82935,mg,O
82936,/,O
82937,day,O
82938,),O
82939,",",O
82940,and,O
82941,milk,B
82942,and,O
82943,dairy,B
82944,products,I
82945,(,O
82946,200,O
82947,mg,O
82948,/,O
82949,day,O
82950,),O
82951,.,O
82952,Participants,O
82953,in,O
82954,the,O
82955,higher,O
82956,UK,O
82957,/,O
82958,BW,O
82959,quartile,O
82960,consumed,O
82961,significantly,O
82962,more,O
82963,vegetables,B
82964,and,O
82965,fruits,B
82966,",",O
82967,fish,B
82968,",",O
82969,and,O
82970,milk,B
82971,and,O
82972,dairy,B
82973,products,I
82974,",",O
82975,and,O
82976,ate,O
82977,less,O
82978,rice,B
82979,and,O
82980,noodles,B
82981,.,O
82982,Conclusion,O
82983,:,O
82984,Advice,O
82985,to,O
82986,increase,O
82987,the,O
82988,intake,O
82989,of,O
82990,vegetables,B
82991,and,O
82992,fruits,I
82993,",",O
82994,fish,B
82995,",",O
82996,and,O
82997,milk,B
82998,may,O
82999,be,O
83000,useful,O
83001,to,O
83002,increase,O
83003,potassium,O
83004,intake,O
83005,in,O
83006,Japan,O
83007,.,O
83008,Honey,B
83009,is,O
83010,a,O
83011,natural,O
83012,product,O
83013,",",O
83014,containing,O
83015,flavonoids,O
83016,and,O
83017,phenolic,O
83018,acids,O
83019,",",O
83020,appreciated,O
83021,for,O
83022,its,O
83023,therapeutic,O
83024,abilities,O
83025,since,O
83026,ancient,O
83027,times,O
83028,.,O
83029,Although,O
83030,the,O
83031,bioactive,O
83032,potential,O
83033,is,O
83034,linked,O
83035,to,O
83036,the,O
83037,composition,O
83038,",",O
83039,that,O
83040,is,O
83041,variable,O
83042,depending,O
83043,on,O
83044,mainly,O
83045,the,O
83046,botanical,O
83047,origin,O
83048,",",O
83049,honey,B
83050,has,O
83051,antioxidant,O
83052,and,O
83053,anti,O
83054,-,O
83055,inflammatory,O
83056,properties,O
83057,.,O
83058,Therefore,O
83059,",",O
83060,honey,B
83061,",",O
83062,administered,O
83063,alone,O
83064,or,O
83065,in,O
83066,combination,O
83067,with,O
83068,conventional,O
83069,therapy,O
83070,",",O
83071,might,O
83072,result,O
83073,useful,O
83074,in,O
83075,the,O
83076,management,O
83077,of,O
83078,chronic,O
83079,diseases,O
83080,that,O
83081,are,O
83082,commonly,O
83083,associated,O
83084,with,O
83085,oxidative,O
83086,stress,O
83087,and,O
83088,inflammation,O
83089,state,O
83090,.,O
83091,Obesity,O
83092,is,O
83093,a,O
83094,metabolic,O
83095,disorder,O
83096,characterized,O
83097,by,O
83098,visceral,O
83099,adiposity,O
83100,.,O
83101,The,O
83102,adipose,O
83103,tissue,O
83104,becomes,O
83105,hypertrophic,O
83106,and,O
83107,undergoes,O
83108,hyperplasia,O
83109,",",O
83110,resulting,O
83111,in,O
83112,a,O
83113,hypoxic,O
83114,environment,O
83115,",",O
83116,oxidative,O
83117,stress,O
83118,and,O
83119,production,O
83120,of,O
83121,pro,O
83122,-,O
83123,inflammatory,O
83124,mediators,O
83125,that,O
83126,can,O
83127,be,O
83128,responsible,O
83129,for,O
83130,other,O
83131,disorders,O
83132,",",O
83133,such,O
83134,as,O
83135,metabolic,O
83136,syndrome,O
83137,and,O
83138,neurodegeneration,O
83139,.,O
83140,Experimental,O
83141,evidence,O
83142,from,O
83143,animals,O
83144,have,O
83145,shown,O
83146,that,O
83147,honey,B
83148,improves,O
83149,glycemic,O
83150,control,O
83151,and,O
83152,lipid,O
83153,profile,O
83154,with,O
83155,consequent,O
83156,protection,O
83157,from,O
83158,endothelial,O
83159,dysfunction,O
83160,and,O
83161,neurodegeneration,O
83162,.,O
83163,The,O
83164,purpose,O
83165,of,O
83166,the,O
83167,present,O
83168,review,O
83169,is,O
83170,to,O
83171,summarize,O
83172,the,O
83173,current,O
83174,literature,O
83175,concerning,O
83176,the,O
83177,beneficial,O
83178,effects,O
83179,of,O
83180,honey,B
83181,in,O
83182,the,O
83183,management,O
83184,of,O
83185,the,O
83186,obesity,O
83187,-,O
83188,related,O
83189,dysfunctions,O
83190,",",O
83191,including,O
83192,neurodegeneration,O
83193,.,O
83194,Based,O
83195,on,O
83196,the,O
83197,key,O
83198,constituents,O
83199,of,O
83200,honey,B
83201,",",O
83202,the,O
83203,paper,O
83204,also,O
83205,highlights,O
83206,polyphenols,O
83207,to,O
83208,be,O
83209,potentially,O
83210,responsible,O
83211,for,O
83212,the,O
83213,health,O
83214,benefits,O
83215,of,O
83216,honey,B
83217,.,O
