,words,predictions
73390,with,O
73391,moderate,O
73392,consumption,O
73393,of,O
73394,wine,B
73395,and,O
73396,especially,O
73397,red,B
73398,wine,I
73399,.,O
73400,The,O
73401,exact,O
73402,nature,O
73403,of,O
73404,the,O
73405,protective,O
73406,effect,O
73407,remains,O
73408,to,O
73409,be,O
73410,established,O
73411,.,O
73412,However,O
73413,",",O
73414,mechanisms,O
73415,including,O
73416,low,O
73417,-,O
73418,density,O
73419,lipoproteins,O
73420,oxidation,O
73421,",",O
73422,inhibition,O
73423,of,O
73424,platelet,O
73425,aggregation,O
73426,",",O
73427,modification,O
73428,of,O
73429,eicosanoid,O
73430,metabolism,O
73431,",",O
73432,and,O
73433,endothelium,O
73434,-,O
73435,dependent,O
73436,relaxation,O
73437,of,O
73438,blood,O
73439,vessels,O
73440,are,O
73441,recognized,O
73442,as,O
73443,contributory,O
73444,.,O
73445,In,O
73446,this,O
73447,study,O
73448,",",O
73449,a,O
73450,new,O
73451,approach,O
73452,has,O
73453,been,O
73454,examined,O
73455,",",O
73456,based,O
73457,on,O
73458,previous,O
73459,reports,O
73460,that,O
73461,platelet,O
73462,-,O
73463,activating,O
73464,factor,O
73465,(,O
73466,PAF,O
73467,),O
73468,is,O
73469,involved,O
73470,in,O
73471,atherogenesis,O
73472,.,O
73473,An,O
73474,attempt,O
73475,was,O
73476,made,O
73477,to,O
73478,detect,O
73479,key,O
73480,components,O
73481,in,O
73482,wine,B
73483,/,O
73484,must,I
73485,that,O
73486,through,O
73487,inhibition,O
73488,of,O
73489,PAF,O
73490,action,O
73491,may,O
73492,contribute,O
73493,to,O
73494,the,O
73495,protective,O
73496,role,O
73497,of,O
73498,white,B
73499,wine,I
73500,/,O
73501,must,I
73502,against,O
73503,atherosclerosis,O
73504,.,O
73505,More,O
73506,specifically,O
73507,",",O
73508,polar,O
73509,lipids,O
73510,from,O
73511,four,O
73512,wines,B
73513,and,O
73514,three,O
73515,musts,B
73516,were,O
73517,fractionated,O
73518,by,O
73519,thin,O
73520,-,O
73521,layer,O
73522,chromatography,O
73523,",",O
73524,and,O
73525,fractions,O
73526,were,O
73527,tested,O
73528,in,O
73529,vitro,O
73530,for,O
73531,their,O
73532,ability,O
73533,to,O
73534,inhibit,O
73535,PAF,O
73536,and,O
73537,thrombin,O
73538,-,O
73539,induced,O
73540,washed,O
73541,rabbit,O
73542,platelet,O
73543,aggregation,O
73544,and/or,O
73545,to,O
73546,cause,O
73547,platelet,O
73548,aggregation,O
73549,.,O
73550,On,O
73551,the,O
73552,basis,O
73553,of,O
73554,the,O
73555,above,O
73556,results,O
73557,",",O
73558,a,O
73559,white,B
73560,wine,I
73561,from,O
73562,the,O
73563,principal,O
73564,Greek,O
73565,grape,O
73566,Rompola,O
73567,and,O
73568,its,O
73569,respective,O
73570,must,B
73571,with,O
73572,and,O
73573,without,O
73574,extra,O
73575,yeast,O
73576,were,O
73577,chosen,O
73578,for,O
73579,further,O
73580,high,O
73581,-,O
73582,performance,O
73583,liquid,O
73584,chromatography,O
73585,separation,O
73586,.,O
73587,A,O
73588,significant,O
73589,number,O
73590,of,O
73591,biological,O
73592,active,O
73593,lipids,O
73594,were,O
73595,detected,O
73596,",",O
73597,and,O
73598,structural,O
73599,data,O
73600,for,O
73601,the,O
73602,most,O
73603,active,O
73604,lipids,O
73605,are,O
73606,provided,O
73607,.,O
73608,Understanding,O
73609,the,O
73610,early,O
73611,determinants,O
73612,of,O
73613,food,O
73614,intake,O
73615,",",O
73616,in,O
73617,particular,O
73618,the,O
73619,role,O
73620,of,O
73621,food,O
73622,sensory,O
73623,quality,O
73624,",",O
73625,is,O
73626,a,O
73627,necessary,O
73628,step,O
73629,to,O
73630,improve,O
73631,the,O
73632,prevention,O
73633,of,O
73634,unhealthy,O
73635,food,O
73636,habits,O
73637,.,O
73638,However,O
73639,",",O
73640,the,O
73641,extent,O
73642,to,O
73643,which,O
73644,food,O
73645,intake,O
73646,varies,O
73647,according,O
73648,to,O
73649,salt,B
73650,",",O
73651,fat,B
73652,and,O
73653,sugar,B
73654,content,O
73655,is,O
73656,imperfectly,O
73657,known,O
73658,.,O
73659,The,O
73660,present,O
73661,study,O
73662,aimed,O
73663,at,O
73664,evaluating,O
73665,whether,O
73666,toddler,O
73667,food,O
73668,intake,O
73669,varied,O
73670,during,O
73671,lunches,O
73672,or,O
73673,snacks,O
73674,in,O
73675,which,O
73676,salt,B
73677,",",O
73678,fat,B
73679,or,O
73680,sugar,B
73681,contents,O
73682,had,O
73683,been,O
73684,modified,O
73685,in,O
73686,common,O
73687,foods,O
73688,.,O
73689,Seventy,O
73690,-,O
73691,four,O
73692,children,O
73693,(,O
73694,30,O
73695,(,O
73696,se,O
73697,0·5,O
73698,),O
73699,months,O
73700,old,O
73701,),O
73702,participated,O
73703,in,O
73704,the,O
73705,study,O
73706,in,O
73707,their,O
73708,usual,O
73709,day,O
73710,-,O
73711,care,O
73712,centres,O
73713,.,O
73714,Every,O
73715,other,O
73716,week,O
73717,",",O
73718,they,O
73719,were,O
73720,served,O
73721,lunches,O
73722,composed,O
73723,",",O
73724,among,O
73725,other,O
73726,items,O
73727,",",O
73728,of,O
73729,green,B
73730,beans,I
73731,and,O
73732,pasta,B
73733,with,O
73734,varying,O
73735,salt,B
73736,(,O
73737,0,O
73738,",",O
73739,0·6,O
73740,and,O
73741,1·2,O
73742, ,O
73743,%,O
73744,added,O
73745,salt,B
73746,),O
73747,or,O
73748,fat,B
73749,(,O
73750,0,O
73751,",",O
73752,2·5,O
73753,and,O
73754,5,O
73755, ,O
73756,%,O
73757,added,O
73758,butter,B
73759,),O
73760,levels,O
73761,and,O
73762,afternoon,O
73763,snacks,O
73764,composed,O
73765,of,O
73766,fruit,B
73767,purée,I
73768,varying,O
73769,in,O
73770,sugar,B
73771,level,O
73772,(,O
73773,0,O
73774,",",O
73775,5,O
73776,and,O
73777,10,O
73778, ,O
73779,%,O
73780,added,O
73781,sugar,B
73782,),O
73783,.,O
73784,During,O
73785,each,O
73786,meal,O
73787,",",O
73788,children,O
73789,could,O
73790,eat,O
73791,as,O
73792,much,O
73793,as,O
73794,they,O
73795,wanted,O
73796,from,O
73797,the,O
73798,target,O
73799,foods,O
73800,.,O
73801,Each,O
73802,food,O
73803,was,O
73804,weighed,O
73805,before,O
73806,and,O
73807,after,O
73808,the,O
73809,meal,O
73810,.,O
73811,Salt,B
73812,level,I
73813,had,O
73814,a,O
73815,positive,O
73816,impact,O
73817,on,O
73818,the,O
73819,intake,O
73820,of,O
73821,the,O
73822,target,O
73823,foods,O
73824,.,O
73825,On,O
73826,the,O
73827,contrary,O
73828,",",O
73829,no,O
73830,impact,O
73831,of,O
73832,added,O
73833,fat,B
73834,or,I
73835,added,O
73836,sugar,B
73837,levels,I
73838,was,O
73839,observed,O
73840,.,O
73841,This,O
73842,implies,O
73843,that,O
73844,fat,B
73845,and,I
73846,sugar,I
73847,addition,I
73848,could,O
73849,be,O
73850,avoided,O
73851,in,O
73852,foods,O
73853,for,O
73854,children,O
73855,without,O
73856,having,O
73857,an,O
73858,impact,O
73859,on,O
73860,palatability,O
73861,",",O
73862,allowing,O
73863,the,O
73864,energy,O
73865,density,O
73866,of,O
73867,children,O
73868,'s,O
73869,diet,O
73870,to,O
73871,be,O
73872,limited,O
73873,.,O
73874,Salt,B
73875,addition,I
73876,should,O
73877,be,O
73878,limited,O
73879,",",O
73880,but,O
73881,its,O
73882,suppression,O
73883,in,O
73884,vegetables,B
73885,",",O
73886,whose,O
73887,intake,O
73888,is,O
73889,to,O
73890,be,O
73891,promoted,O
73892,",",O
73893,should,O
73894,be,O
73895,considered,O
73896,cautiously,O
73897,.,O
73898,Levels,O
73899,of,O
73900,specific,O
73901,serum,O
73902,IgE,O
73903,to,O
73904,cow,O
73905,'s,O
73906,milk,B
73907,",",O
73908,whole,O
73909,hen,O
73910,'s,O
73911,egg,B
73912,",",O
73913,egg,B
73914,white,I
73915,",",O
73916,and,O
73917,egg,B
73918,yolk,I
73919,were,O
73920,compared,O
73921,to,O
73922,the,O
73923,outcome,O
73924,of,O
73925,double,O
73926,-,O
73927,blind,O
73928,",",O
73929,placebo,O
73930,-,O
73931,controlled,O
73932,food,O
73933,challenge,O
73934,(,O
73935,DBPCFC,O
73936,),O
73937,with,O
73938,fresh,O
73939,egg,B
73940,and/or,O
73941,milk,B
73942,in,O
73943,21,O
73944,adults,O
73945,with,O
73946,a,O
73947,case,O
73948,history,O
73949,of,O
73950,immediate,O
73951,hypersensitivity,O
73952,to,O
73953,egg,B
73954,and/or,O
73955,milk,B
73956,.,O
73957,Specific,O
73958,serum,O
73959,IgE,O
73960,was,O
73961,measured,O
73962,by,O
73963,four,O
73964,different,O
73965,commercially,O
73966,available,O
73967,tests,O
73968,and,O
73969,by,O
73970,an,O
73971,inhouse,O
73972,Maxisorp,O
73973,RAST,O
73974,using,O
73975,freshly,O
73976,prepared,O
73977,food,O
73978,extracts,O
73979,.,O
73980,Sensitivities,O
73981,and,O
73982,negative,O
73983,predictive,O
73984,accuracies,O
73985,were,O
73986,generally,O
73987,high,O
73988,with,O
73989,egg,B
73990,white,I
73991,and,O
73992,milk,B
73993,",",O
73994,but,O
73995,low,O
73996,with,O
73997,egg,B
73998,yolk,I
73999,.,O
74000,Specificities,O
74001,and,O
74002,positive,O
74003,predictive,O
74004,accuracies,O
74005,were,O
74006,low,O
74007,for,O
74008,all,O
74009,allergens,O
74010,and,O
74011,tests,O
74012,.,O
74013,Changing,O
74014,the,O
74015,cutoff,O
74016,levels,O
74017,did,O
74018,not,O
74019,improve,O
74020,the,O
74021,ability,O
74022,of,O
74023,the,O
74024,tests,O
74025,to,O
74026,predict,O
74027,clinical,O
74028,allergy,O
74029,.,O
74030,Among,O
74031,commercially,O
74032,available,O
74033,test,O
74034,allergens,O
74035,",",O
74036,egg,B
74037,white,I
74038,gave,O
74039,the,O
74040,most,O
74041,consistent,O
74042,results,O
74043,in,O
74044,levels,O
74045,and,O
74046,class,O
74047,scores,O
74048,",",O
74049,and,O
74050,the,O
74051,highest,O
74052,degree,O
74053,of,O
74054,concordance,O
74055,with,O
74056,DBPCFC,O
74057,",",O
74058,whereas,O
74059,egg,O
74060,yolk,O
74061,and,O
74062,milk,O
74063,varied,O
74064,more,O
74065,.,O
74066,Applying,O
74067,freshly,O
74068,prepared,O
74069,food,O
74070,extracts,O
74071,in,O
74072,Maxisorp,O
74073,RAST,O
74074,did,O
74075,not,O
74076,improve,O
74077,diagnostic,O
74078,value,O
74079,.,O
74080,Measuring,O
74081,specific,O
74082,serum,O
74083,IgE,O
74084,levels,O
74085,in,O
74086,control,O
74087,subjects,O
74088,tolerant,O
74089,to,O
74090,egg,B
74091,/,O
74092,milk,I
74093,showed,O
74094,that,O
74095,false,O
74096,positive,O
74097,reactions,O
74098,occurred,O
74099,frequently,O
74100,among,O
74101,patients,O
74102,with,O
74103,another,O
74104,food,O
74105,allergy,O
74106,and,O
74107,atopic,O
74108,dermatitis,O
74109,",",O
74110,whereas,O
74111,most,O
74112,tests,O
74113,were,O
74114,likely,O
74115,to,O
74116,be,O
74117,negative,O
74118,in,O
74119,pollen,O
74120,-,O
74121,allergic,O
74122,and,O
74123,nonallergic,O
74124,volunteers,O
74125,.,O
74126,In,O
74127,conclusion,O
74128,",",O
74129,specific,O
74130,IgE,O
74131,measurements,O
74132,with,O
74133,egg,B
74134,white,I
74135,and,O
74136,milk,B
74137,were,O
74138,useful,O
74139,for,O
74140,exclusion,O
74141,of,O
74142,symptomatic,O
74143,hypersensitivity,O
74144,to,O
74145,egg,B
74146,and,O
74147,milk,B
74148,in,O
74149,patients,O
74150,with,O
74151,a,O
74152,positive,O
74153,history,O
74154,",",O
74155,whereas,O
74156,DBPCFC,O
74157,is,O
74158,still,O
74159,mandatory,O
74160,in,O
74161,patients,O
74162,with,O
74163,positive,O
74164,history,O
74165,and,O
74166,positive,O
74167,test,O
74168,.,O
74169,The,O
74170,rate,O
74171,of,O
74172,clinically,O
74173,insignificant,O
74174,positive,O
74175,test,O
74176,results,O
74177,seems,O
74178,to,O
74179,be,O
74180,influenced,O
74181,by,O
74182,the,O
74183,prevalence,O
74184,of,O
74185,other,O
74186,food,O
74187,allergies,O
74188,and/or,O
74189,atopic,O
74190,dermatitis,O
74191,in,O
74192,the,O
74193,population,O
74194,under,O
74195,study,O
74196,.,O
74197,Well,O
74198,-,O
74199,planned,O
74200,vegetarian,O
74201,diets,O
74202,are,O
74203,appropriate,O
74204,for,O
74205,individuals,O
74206,during,O
74207,all,O
74208,stages,O
74209,of,O
74210,the,O
74211,life,O
74212,cycle,O
74213,",",O
74214,including,O
74215,pregnancy,O
74216,",",O
74217,lactation,O
74218,",",O
74219,infancy,O
74220,",",O
74221,childhood,O
74222,",",O
74223,and,O
74224,adolescence,O
74225,",",O
74226,and,O
74227,for,O
74228,athletes,O
74229,.,O
74230,A,O
74231,vegetarian,O
74232,diet,O
74233,is,O
74234,defined,O
74235,as,O
74236,one,O
74237,that,O
74238,does,O
74239,not,O
74240,include,O
74241,meat,B
74242,(,O
74243,including,O
74244,fowl,B
74245,),O
74246,or,O
74247,seafood,B
74248,",",O
74249,or,O
74250,products,O
74251,containing,O
74252,those,O
74253,foods,O
74254,.,O
74255,This,O
74256,article,O
74257,reviews,O
74258,the,O
74259,current,O
74260,data,O
74261,related,O
74262,to,O
74263,key,O
74264,nutrients,O
74265,for,O
74266,vegetarians,O
74267,including,O
74268,protein,O
74269,",",O
74270,n-3,O
74271,fatty,O
74272,acids,O
74273,",",O
74274,iron,O
74275,",",O
74276,zinc,O
74277,",",O
74278,iodine,O
74279,",",O
74280,calcium,O
74281,",",O
74282,and,O
74283,vitamins,O
74284,D,O
74285,and,O
74286,B-12,O
74287,.,O
74288,A,O
74289,vegetarian,O
74290,diet,O
74291,can,O
74292,meet,O
74293,current,O
74294,recommendations,O
74295,for,O
74296,all,O
74297,of,O
74298,these,O
74299,nutrients,O
74300,.,O
74301,In,O
74302,some,O
74303,cases,O
74304,",",O
74305,supplements,O
74306,or,O
74307,fortified,O
74308,foods,O
74309,can,O
74310,provide,O
74311,useful,O
74312,amounts,O
74313,of,O
74314,important,O
74315,nutrients,O
74316,.,O
74317,An,O
74318,evidence-,O
74319,based,O
74320,review,O
74321,showed,O
74322,that,O
74323,vegetarian,O
74324,diets,O
74325,can,O
74326,be,O
74327,nutritionally,O
74328,adequate,O
74329,in,O
74330,pregnancy,O
74331,and,O
74332,result,O
74333,in,O
74334,positive,O
74335,maternal,O
74336,and,O
74337,infant,O
74338,health,O
74339,outcomes,O
74340,.,O
74341,Vegetarians,O
74342,also,O
74343,appear,O
74344,to,O
74345,have,O
74346,lower,O
74347,low,O
74348,-,O
74349,density,O
74350,lipoprotein,O
74351,cholesterol,O
74352,levels,O
74353,",",O
74354,lower,O
74355,blood,O
74356,pressure,O
74357,",",O
74358,and,O
74359,lower,O
74360,rates,O
74361,of,O
74362,hypertension,O
74363,and,O
74364,type,O
74365,2,O
74366,diabetes,O
74367,than,O
74368,nonvegetarians,O
74369,.,O
74370,Furthermore,O
74371,",",O
74372,vegetarians,O
74373,tend,O
74374,to,O
74375,have,O
74376,a,O
74377,lower,O
74378,body,O
74379,mass,O
74380,index,O
74381,and,O
74382,lower,O
74383,overall,O
74384,cancer,O
74385,rates,O
74386,.,O
74387,Features,O
74388,of,O
74389,a,O
74390,vegetarian,O
74391,diet,O
74392,that,O
74393,may,O
74394,reduce,O
74395,risk,O
74396,of,O
74397,chronic,O
74398,disease,O
74399,include,O
74400,lower,O
74401,intakes,O
74402,of,O
74403,saturated,O
74404,fat,O
74405,and,O
74406,cholesterol,O
74407,and,O
74408,higher,O
74409,intakes,O
74410,of,O
74411,fruits,B
74412,",",O
74413,vegetables,B
74414,",",O
74415,whole,B
74416,grains,I
74417,",",O
74418,nuts,B
74419,",",O
74420,soy,B
74421,products,I
74422,",",O
74423,fiber,O
74424,",",O
74425,and,O
74426,phytochemicals,O
74427,.,O
74428,The,O
74429,variability,O
74430,of,O
74431,dietary,O
74432,practices,O
74433,among,O
74434,vegetarians,O
74435,makes,O
74436,individual,O
74437,assessment,O
74438,of,O
74439,dietary,O
74440,adequacy,O
74441,essential,O
74442,.,O
74443,In,O
74444,addition,O
74445,to,O
74446,assessing,O
74447,dietary,O
74448,adequacy,O
74449,",",O
74450,food,O
74451,and,O
74452,nutrition,O
74453,professionals,O
74454,can,O
74455,also,O
74456,play,O
74457,key,O
74458,roles,O
74459,in,O
74460,educating,O
74461,vegetarians,O
74462,about,O
74463,sources,O
74464,of,O
74465,specific,O
74466,nutrients,O
74467,",",O
74468,food,O
74469,purchase,O
74470,and,O
74471,preparation,O
74472,",",O
74473,and,O
74474,dietary,O
74475,modifications,O
74476,to,O
74477,meet,O
74478,their,O
74479,needs,O
74480,.,O
74481,Wine,B
74482,may,O
74483,cause,O
74484,stomach,O
74485,irritation,O
74486,due,O
74487,to,O
74488,its,O
74489,stimulatory,O
74490,effect,O
74491,on,O
74492,gastric,O
74493,acid,O
74494,secretion,O
74495,",",O
74496,although,O
74497,the,O
74498,mechanisms,O
74499,by,O
74500,which,O
74501,wine,B
74502,or,O
74503,components,O
74504,thereof,O
74505,activate,O
74506,pathways,O
74507,of,O
74508,gastric,O
74509,acid,O
74510,secretion,O
74511,are,O
74512,poorly,O
74513,understood,O
74514,.,O
74515,Gastric,O
74516,pH,O
74517,was,O
74518,measured,O
74519,with,O
74520,a,O
74521,noninvasive,O
74522,intragastric,O
74523,probe,O
74524,",",O
74525,demonstrating,O
74526,that,O
74527,administration,O
74528,of,O
74529,125,O
74530,mL,O
74531,of,O
74532,white,B
74533,or,I
74534,red,I
74535,wine,I
74536,to,O
74537,healthy,O
74538,volunteers,O
74539,stimulated,O
74540,gastric,O
74541,acid,O
74542,secretion,O
74543,more,O
74544,potently,O
74545,than,O
74546,the,O
74547,administration,O
74548,of,O
74549,equivalent,O
74550,amounts,O
74551,of,O
74552,ethanol,O
74553,.,O
74554,Between,O
74555,both,O
74556,beverages,O
74557,",",O
74558,red,B
74559,wine,I
74560,showed,O
74561,a,O
74562,clear,O
74563,trend,O
74564,for,O
74565,being,O
74566,more,O
74567,active,O
74568,in,O
74569,stimulating,O
74570,gastric,O
74571,acid,O
74572,secretion,O
74573,than,O
74574,white,B
74575,wine,I
74576,(,O
74577,p,O
74578,=,O
74579,0.054,O
74580,),O
74581,.,O
74582,RT,O
74583,-,O
74584,qPCR,O
74585,experiments,O
74586,on,O
74587,cells,O
74588,exposed,O
74589,to,O
74590,red,B
74591,wine,I
74592,also,O
74593,revealed,O
74594,a,O
74595,more,O
74596,pronounced,O
74597,effect,O
74598,than,O
74599,white,B
74600,wine,I
74601,on,O
74602,the,O
74603,fold,O
74604,change,O
74605,expression,O
74606,of,O
74607,genes,O
74608,associated,O
74609,with,O
74610,gastric,O
74611,acid,O
74612,secretion,O
74613,.,O
74614,Of,O
74615,the,O
74616,quantitatively,O
74617,abundant,O
74618,organic,O
74619,acids,O
74620,in,O
74621,wine,B
74622,",",O
74623,malic,O
74624,acid,O
74625,and,O
74626,succinic,O
74627,acid,O
74628,most,O
74629,actively,O
74630,stimulated,O
74631,proton,O
74632,secretion,O
74633,in,O
74634,vitro,O
74635,.,O
74636,However,O
74637,",",O
74638,addition,O
74639,of,O
74640,ethanol,O
74641,to,O
74642,individual,O
74643,organic,O
74644,acids,O
74645,attenuated,O
74646,the,O
74647,secretory,O
74648,effect,O
74649,of,O
74650,tartaric,O
74651,acid,O
74652,",",O
74653,but,O
74654,not,O
74655,that,O
74656,of,O
74657,the,O
74658,other,O
74659,organic,O
74660,acids,O
74661,.,O
74662,It,O
74663,was,O
74664,concluded,O
74665,that,O
74666,malic,O
74667,acid,O
74668,for,O
74669,white,B
74670,wine,I
74671,and,O
74672,succinic,O
74673,acid,O
74674,for,O
74675,red,B
74676,wine,I
74677,are,O
74678,key,O
74679,organic,O
74680,acids,O
74681,that,O
74682,contribute,O
74683,to,O
74684,gastric,O
74685,acid,O
74686,stimulation,O
74687,.,O
74688,Dietary,O
74689,fibre,O
74690,has,O
74691,been,O
74692,shown,O
74693,to,O
74694,have,O
74695,important,O
74696,health,O
74697,implications,O
74698,in,O
74699,the,O
74700,prevention,O
74701,of,O
74702,risks,O
74703,of,O
74704,chronic,O
74705,diseases,O
74706,.,O
74707,The,O
74708,objective,O
74709,of,O
74710,the,O
74711,present,O
74712,study,O
74713,was,O
74714,to,O
74715,determine,O
74716,the,O
74717,potential,O
74718,health,O
74719,benefits,O
74720,of,O
74721,legumes,B
74722,as,O
74723,a,O
74724,good,O
74725,source,O
74726,of,O
74727,dietary,O
74728,fibre,O
74729,.,O
74730,Six,O
74731,to,O
74732,ten,O
74733,local,O
74734,legumes,B
74735,were,O
74736,studied,O
74737,as,O
74738,follows,O
74739,:,O
74740,cowpeas,B
74741,",",O
74742,mung,B
74743,beans,I
74744,",",O
74745,pole,B
74746,sitao,I
74747,",",O
74748,chickpeas,B
74749,",",O
74750,green,B
74751,peas,I
74752,",",O
74753,groundnuts,B
74754,",",O
74755,pigeon,B
74756,peas,I
74757,",",O
74758,kidney,B
74759,beans,I
74760,",",O
74761,lima,B
74762,beans,I
74763,and,O
74764,soyabeans,B
74765,.,O
74766,The,O
74767,following,O
74768,studies,O
74769,were,O
74770,conducted,O
74771,:,O
74772,(,O
74773,a,O
74774,),O
74775,mineral,O
74776,availability,O
74777,",",O
74778,in,O
74779,vitro,O
74780,;,O
74781,(,O
74782,b,O
74783,),O
74784,glycaemic,O
74785,index,O
74786,(,O
74787,GI,O
74788,),O
74789,in,O
74790,non,O
74791,-,O
74792,diabetic,O
74793,and,O
74794,diabetic,O
74795,human,O
74796,subjects,O
74797,;,O
74798,(,O
74799,c,O
74800,),O
74801,the,O
74802,cholesterol,O
74803,-,O
74804,lowering,O
74805,effect,O
74806,in,O
74807,human,O
74808,subjects,O
74809,with,O
74810,moderately,O
74811,raised,O
74812,serum,O
74813,cholesterol,O
74814,levels,O
74815,.,O
74816,The,O
74817,highest,O
74818,Fe,O
74819,availability,O
74820,among,O
74821,legumes,B
74822,was,O
74823,for,O
74824,lima,B
74825,beans,I
74826,(,O
74827,9.5,O
74828,(,O
74829,sem,O
74830,0.1,O
74831,),O
74832,),O
74833,while,O
74834,for,O
74835,Zn,O
74836,and,O
74837,Ca,O
74838,",",O
74839,the,O
74840,highest,O
74841,availability,O
74842,was,O
74843,for,O
74844,kidney,B
74845,beans,I
74846,(,O
74847,49.3,O
74848,(,O
74849,sem,O
74850,4.5,O
74851,),O
74852,),O
74853,and,O
74854,pigeon,B
74855,peas,I
74856,(,O
74857,75.1,O
74858,(,O
74859,sem,O
74860,7.1,O
74861,),O
74862,),O
74863,",",O
74864,respectively,O
74865,.,O
74866,Groundnuts,B
74867,have,O
74868,the,O
74869,lowest,O
74870,Fe,O
74871,(,O
74872,1.3,O
74873,(,O
74874,sem,O
74875,1.1,O
74876,),O
74877,),O
74878,",",O
74879,Zn,O
74880,(,O
74881,7.9,O
74882,(,O
74883,sem,O
74884,1.3,O
74885,),O
74886,),O
74887,and,O
74888,Ca,O
74889,(,O
74890,14.6,O
74891,(,O
74892,sem,O
74893,2.8,O
74894,),O
74895,),O
74896,availability,O
74897,.,O
74898,Legumes,B
74899,are,O
74900,low,O
74901,-,O
74902,GI,O
74903,foods,O
74904,(,O
74905,<,O
74906,55,O
74907,),O
74908,",",O
74909,ranging,O
74910,from,O
74911,6,O
74912,(,O
74913,chickpeas,B
74914,),O
74915,to,O
74916,13,O
74917,(,O
74918,mung,B
74919,beans,I
74920,),O
74921,.,O
74922,Kidney,B
74923,beans,I
74924,showed,O
74925,significant,O
74926,reductions,O
74927,for,O
74928,both,O
74929,total,O
74930,(,O
74931,6,O
74932,%,O
74933,),O
74934,and,O
74935,LDL,O
74936,-,O
74937,cholesterol,O
74938,(,O
74939,9,O
74940,%,O
74941,),O
74942,",",O
74943,and,O
74944,groundnuts,B
74945,for,O
74946,total,O
74947,cholesterol,O
74948,(,O
74949,7,O
74950,%,O
74951,;,O
74952,P,O
74953,<,O
74954,0.05,O
74955,),O
74956,.,O
74957,The,O
74958,above,O
74959,studies,O
74960,can,O
74961,be,O
74962,a,O
74963,scientific,O
74964,basis,O
74965,for,O
74966,considering,O
74967,legumes,B
74968,as,O
74969,functional,O
74970,foods,O
74971,.,O
74972,Two,O
74973,2,O
74974,X,O
74975,2,O
74976,X,O
74977,2,O
74978,factorial,O
74979,studies,O
74980,were,O
74981,done,O
74982,to,O
74983,examine,O
74984,the,O
74985,effects,O
74986,of,O
74987,dietary,O
74988,iron,O
74989,level,O
74990,(,O
74991,10,O
74992,or,O
74993,35,O
74994,ppm,O
74995,),O
74996,",",O
74997,percent,O
74998,dietary,O
74999,fat,O
75000,(,O
75001,5,O
75002,or,O
75003,30,O
75004,%,O
75005,),O
75006,and,O
75007,type,O
75008,of,O
75009,fat,O
75010,(,O
75011,safflower,B
75012,or,I
75013,coconut,I
75014,oil,I
75015,),O
75016,on,O
75017,heme,O
75018,or,O
75019,nonheme,O
75020,iron,O
75021,absorption,O
75022,and,O
75023,other,O
75024,indices,O
75025,of,O
75026,iron,O
75027,status,O
75028,in,O
75029,rats,O
75030,(,O
75031,liver,O
75032,Fe,O
75033,",",O
75034,Hb,O
75035,",",O
75036,delta,O
75037,Hb,O
75038,),O
75039,.,O
75040,Rats,O
75041,were,O
75042,made,O
75043,moderately,O
75044,anemic,O
75045,(,O
75046,Hb,O
75047,7.8,O
75048,+,O
75049,/-,O
75050,0.7,O
75051,g,O
75052,/,O
75053,dL,O
75054,),O
75055,by,O
75056,feeding,O
75057,an,O
75058,iron,O
75059,-,O
75060,deficient,O
75061,diet,O
75062,and,O
75063,were,O
75064,then,O
75065,fed,O
75066,one,O
75067,of,O
75068,the,O
75069,16,O
75070,experimental,O
75071,diets,O
75072,.,O
75073,Test,O
75074,meals,O
75075,(,O
75076,100,O
75077,micrograms,O
75078,Fe,O
75079,),O
75080,labeled,O
75081,with,O
75082,59Fe,O
75083,were,O
75084,fed,O
75085,after,O
75086,5,O
75087,d,O
75088,and,O
75089,59Fe,O
75090,absorption,O
75091,determined,O
75092,by,O
75093,whole,O
75094,-,O
75095,body,O
75096,counting,O
75097,.,O
75098,Rats,O
75099,were,O
75100,killed,O
75101,after,O
75102,5,O
75103,wk,O
75104,and,O
75105,liver,O
75106,Fe,O
75107,",",O
75108,final,O
75109,Hb,O
75110,and,O
75111,delta,O
75112,Hb,O
75113,were,O
75114,determined,O
75115,.,O
75116,Nonheme,O
75117,iron,O
75118,was,O
75119,better,O
75120,absorbed,O
75121,than,O
75122,heme,O
75123,iron,O
75124,regardless,O
75125,of,O
75126,other,O
75127,dietary,O
75128,factors,O
75129,.,O
75130,Both,O
75131,heme,O
75132,iron,O
75133,absorption,O
75134,and,O
75135,nonheme,O
75136,iron,O
75137,absorption,O
75138,were,O
75139,higher,O
75140,when,O
75141,high,O
75142,(,O
75143,30,O
75144,%,O
75145,),O
75146,rather,O
75147,than,O
75148,low,O
75149,(,O
75150,5,O
75151,%,O
75152,),O
75153,dietary,O
75154,fat,O
75155,was,O
75156,fed,O
75157,.,O
75158,The,O
75159,type,O
75160,of,O
75161,fat,O
75162,had,O
75163,no,O
75164,effect,O
75165,.,O
75166,Rats,O
75167,fed,O
75168,nonheme,O
75169,iron,O
75170,had,O
75171,higher,O
75172,liver,O
75173,Fe,O
75174,",",O
75175,but,O
75176,not,O
75177,Hb,O
75178,or,O
75179,delta,O
75180,Hb,O
75181,",",O
75182,when,O
75183,fed,O
75184,high,O
75185,rather,O
75186,than,O
75187,low,O
75188,dietary,O
75189,fat,O
75190,.,O
75191,Rats,O
