,words,predictions
100935,1.08,O
100936,",",O
100937,2.39,O
100938,),O
100939,and,O
100940,2,O
100941,),O
100942,risk,O
100943,associated,O
100944,with,O
100945,long,O
100946,-,O
100947,term,O
100948,alcohol,B
100949,intake,I
100950,increased,O
100951,in,O
100952,a,O
100953,linear,O
100954,fashion,O
100955,in,O
100956,women,O
100957,who,O
100958,did,O
100959,not,O
100960,use,O
100961,NSAIDs,O
100962,(,O
100963,OR,O
100964,=,O
100965,1.98,O
100966,;,O
100967,95,O
100968,%,O
100969,CI,O
100970,=,O
100971,1.15,O
100972,",",O
100973,3.40,O
100974,),O
100975,.,O
100976,Risk,O
100977,of,O
100978,rectal,O
100979,cancer,O
100980,increased,O
100981,among,O
100982,estrogen,O
100983,-,O
100984,negative,O
100985,women,O
100986,if,O
100987,they,O
100988,consumed,O
100989,any,O
100990,beer,B
100991,or,O
100992,white,B
100993,wine,I
100994,but,O
100995,decreased,O
100996,among,O
100997,estrogen,O
100998,-,O
100999,positive,O
101000,women,O
101001,with,O
101002,beer,B
101003,.,O
101004,In,O
101005,men,O
101006,",",O
101007,low,O
101008,intake,O
101009,of,O
101010,water,B
101011,and,O
101012,low,O
101013,insoluble,O
101014,fiber,O
101015,intake,I
101016,were,O
101017,associated,O
101018,with,O
101019,increased,O
101020,risk,O
101021,of,O
101022,rectal,O
101023,cancer,O
101024,beyond,O
101025,that,O
101026,of,O
101027,either,O
101028,factor,O
101029,alone,O
101030,(,O
101031,OR,O
101032,=,O
101033,1.82,O
101034,;,O
101035,95,O
101036,%,O
101037,CI,O
101038,=,O
101039,1.11,O
101040,",",O
101041,3.00,O
101042,),O
101043,.,O
101044,The,O
101045,interactions,O
101046,of,O
101047,fiber,O
101048,with,O
101049,water,B
101050,intake,I
101051,suggest,O
101052,that,O
101053,bowel,O
101054,motility,O
101055,may,O
101056,be,O
101057,the,O
101058,mechanism,O
101059,responsible,O
101060,for,O
101061,modification,O
101062,of,O
101063,rectal,O
101064,cancer,O
101065,risk,O
101066,for,O
101067,water,B
101068,.,O
101069,Associations,O
101070,of,O
101071,alcohol,B
101072,to,O
101073,risk,O
101074,for,O
101075,rectal,O
101076,cancer,O
101077,may,O
101078,be,O
101079,related,O
101080,to,O
101081,cellular,O
101082,hyperproliferation,O
101083,and,O
101084,may,O
101085,be,O
101086,modified,O
101087,by,O
101088,NSAID,O
101089,use,O
101090,.,O
101091,To,O
101092,evaluate,O
101093,the,O
101094,associations,O
101095,of,O
101096,changes,O
101097,in,O
101098,diet,O
101099,during,O
101100,adult,O
101101,life,O
101102,with,O
101103,adenoma,O
101104,risk,O
101105,",",O
101106,data,O
101107,from,O
101108,a,O
101109,case,O
101110,-,O
101111,control,O
101112,study,O
101113,of,O
101114,146,O
101115,colorectal,O
101116,adenomas,O
101117,and,O
101118,226,O
101119,controls,O
101120,were,O
101121,analyzed,O
101122,.,O
101123,Change,O
101124,in,O
101125,frequency,O
101126,of,O
101127,consumption,O
101128,during,O
101129,adulthood,O
101130,was,O
101131,calculated,O
101132,by,O
101133,subtracting,O
101134,frequency,O
101135,of,O
101136,consumption,O
101137,of,O
101138,specific,O
101139,foods,O
101140,or,O
101141,food,O
101142,groups,O
101143,at,O
101144,age,O
101145,30,O
101146,yr,O
101147,from,O
101148,frequency,O
101149,of,O
101150,consumption,O
101151,during,O
101152,the,O
101153,previous,O
101154,year,O
101155,(,O
101156,recent,O
101157,consumption,O
101158,),O
101159,.,O
101160,For,O
101161,recent,O
101162,consumption,O
101163,",",O
101164,more,O
101165,frequent,O
101166,consumption,O
101167,of,O
101168,red,B
101169,meat,I
101170,",",O
101171,breakfast,B
101172,sausage,I
101173,",",O
101174,and,O
101175,pork,B
101176,chops,I
101177,/,O
101178,ham,I
101179,steaks,I
101180,and,O
101181,less,O
101182,frequent,O
101183,consumption,O
101184,of,O
101185,fish,B
101186,",",O
101187,chicken,B
101188,/,O
101189,turkey,I
101190,",",O
101191,and,O
101192,vegetables,B
101193,were,O
101194,related,O
101195,to,O
101196,a,O
101197,higher,O
101198,risk,O
101199,.,O
101200,Compared,O
101201,with,O
101202,individuals,O
101203,with,O
101204,the,O
101205,highest,O
101206,reduction,O
101207,in,O
101208,consumption,O
101209,since,O
101210,age,O
101211,30,O
101212,yr,O
101213,",",O
101214,risks,O
101215,were,O
101216,higher,O
101217,for,O
101218,those,O
101219,with,O
101220,smallest,O
101221,reduction,O
101222,in,O
101223,red,B
101224,meat,I
101225,intake,I
101226,(,O
101227,OR,O
101228,=,O
101229,2.8,O
101230,;,O
101231,CI,O
101232,=,O
101233,1.1,O
101234,-,O
101235,7.3,O
101236,),O
101237,",",O
101238,particularly,O
101239,for,O
101240,hamburgers,B
101241,/,O
101242,cheeseburgers,I
101243,(,O
101244,OR,O
101245,=,O
101246,2.8,O
101247,;,O
101248,CI,O
101249,=,O
101250,1.2,O
101251,-,O
101252,6.8,O
101253,),O
101254,and,O
101255,pork,B
101256,chops,I
101257,/,O
101258,ham,I
101259,steaks,I
101260,(,O
101261,OR,O
101262,=,O
101263,3.7,O
101264,;,O
101265,CI,O
101266,=,O
101267,1.6,O
101268,-,O
101269,8.7,O
101270,),O
101271,.,O
101272,In,O
101273,contrast,O
101274,",",O
101275,individuals,O
101276,in,O
101277,the,O
101278,highest,O
101279,quartile,O
101280,of,O
101281,increased,O
101282,consumption,O
101283,of,O
101284,fish,B
101285,(,O
101286,OR,O
101287,=,O
101288,0.6,O
101289,;,O
101290,CI,O
101291,=,O
101292,0.3,O
101293,-,O
101294,1.1,O
101295,),O
101296,and,O
101297,vegetables,B
101298,(,O
101299,OR,O
101300,=,O
101301,0.5,O
101302,;,O
101303,CI,O
101304,=,O
101305,0.3,O
101306,-,O
101307,1.1,O
101308,),O
101309,had,O
101310,a,O
101311,lower,O
101312,risk,O
101313,compared,O
101314,with,O
101315,those,O
101316,with,O
101317,minimal,O
101318,increase,O
101319,in,O
101320,consumption,O
101321,.,O
101322,In,O
101323,conclusion,O
101324,",",O
101325,irrespective,O
101326,of,O
101327,frequency,O
101328,of,O
101329,consumption,O
101330,at,O
101331,age,O
101332,30,O
101333,yr,O
101334,",",O
101335,a,O
101336,greater,O
101337,reduction,O
101338,in,O
101339,consumption,O
101340,of,O
101341,red,B
101342,meat,I
101343,and,O
101344,a,O
101345,larger,O
101346,increase,O
101347,in,O
101348,consumption,O
101349,of,O
101350,vegetables,B
101351,since,O
101352,age,O
101353,30,O
101354,yr,O
101355,were,O
101356,associated,O
101357,with,O
101358,a,O
101359,decreased,O
101360,risk,O
101361,of,O
101362,colorectal,O
101363,adenomas,O
101364,later,O
101365,in,O
101366,life,O
101367,.,O
101368,Intake,O
101369,in,O
101370,the,O
101371,morning,O
101372,is,O
101373,associated,O
101374,with,O
101375,a,O
101376,reduction,O
101377,in,O
101378,the,O
101379,total,O
101380,intake,O
101381,for,O
101382,the,O
101383,day,O
101384,",",O
101385,while,O
101386,intake,O
101387,at,O
101388,night,O
101389,is,O
101390,associated,O
101391,with,O
101392,greater,O
101393,overall,O
101394,daily,O
101395,intake,O
101396,.,O
101397,These,O
101398,associations,O
101399,are,O
101400,macronutrient,O
101401,specific,O
101402,",",O
101403,with,O
101404,morning,O
101405,carbohydrate,O
101406,intake,O
101407,associated,O
101408,with,O
101409,reduced,O
101410,daily,O
101411,carbohydrate,O
101412,intake,O
101413,",",O
101414,morning,O
101415,fat,O
101416,intake,O
101417,associated,O
101418,with,O
101419,reduced,O
101420,daily,O
101421,fat,O
101422,intake,O
101423,and,O
101424,morning,O
101425,protein,O
101426,intake,O
101427,associated,O
101428,with,O
101429,reduced,O
101430,daily,O
101431,protein,O
101432,intake,O
101433,.,O
101434,Since,O
101435,different,O
101436,types,O
101437,of,O
101438,foods,O
101439,contain,O
101440,differing,O
101441,proportions,O
101442,of,O
101443,macronutrients,O
101444,",",O
101445,the,O
101446,present,O
101447,study,O
101448,investigated,O
101449,the,O
101450,associations,O
101451,of,O
101452,different,O
101453,types,O
101454,of,O
101455,foods,O
101456,ingested,O
101457,at,O
101458,various,O
101459,times,O
101460,of,O
101461,day,O
101462,with,O
101463,total,O
101464,daily,O
101465,and,O
101466,macronutrient,O
101467,intakes,O
101468,.,O
101469,The,O
101470,intakes,O
101471,of,O
101472,twenty,O
101473,-,O
101474,four,O
101475,different,O
101476,types,O
101477,of,O
101478,foods,O
101479,and,O
101480,seven,O
101481,different,O
101482,drinks,O
101483,occurring,O
101484,during,O
101485,the,O
101486,morning,O
101487,(,O
101488,04.00,O
101489,-,O
101490,10.29,O
101491,hours,O
101492,),O
101493,",",O
101494,afternoon,O
101495,(,O
101496,10.30,O
101497,-,O
101498,16.59,O
101499,hours,O
101500,),O
101501,and,O
101502,evening,O
101503,(,O
101504,17.00,O
101505,-,O
101506,02.00,O
101507,hours,O
101508,),O
101509,were,O
101510,identified,O
101511,and,O
101512,related,O
101513,to,O
101514,overall,O
101515,daily,O
101516,intakes,O
101517,.,O
101518,Dietary,O
101519,energy,O
101520,density,O
101521,appeared,O
101522,to,O
101523,mediate,O
101524,the,O
101525,associations,O
101526,between,O
101527,particular,O
101528,foods,O
101529,and,O
101530,beverages,O
101531,and,O
101532,overall,O
101533,energy,O
101534,intake,O
101535,.,O
101536,This,O
101537,suggests,O
101538,that,O
101539,eating,O
101540,low,B
101541,-,I
101542,density,I
101543,foods,I
101544,in,O
101545,the,O
101546,morning,O
101547,and,O
101548,avoiding,O
101549,high,B
101550,-,I
101551,density,I
101552,foods,I
101553,at,O
101554,night,O
101555,might,O
101556,aid,O
101557,in,O
101558,reducing,O
101559,overall,O
101560,intake,O
101561,and,O
101562,may,O
101563,be,O
101564,useful,O
101565,in,O
101566,dietary,O
101567,interventions,O
101568,for,O
101569,overweight,O
101570,and,O
101571,obesity,O
101572,.,O
101573,The,O
101574,increasing,O
101575,prevalence,O
101576,of,O
101577,childhood,O
101578,obesity,O
101579,is,O
101580,a,O
101581,serious,O
101582,public,O
101583,health,O
101584,problem,O
101585,associated,O
101586,with,O
101587,co,O
101588,-,O
101589,morbidities,O
101590,in,O
101591,adulthood,O
101592,",",O
101593,as,O
101594,well,O
101595,as,O
101596,childhood,O
101597,.,O
101598,This,O
101599,study,O
101600,was,O
101601,conducted,O
101602,to,O
101603,identify,O
101604,associations,O
101605,between,O
101606,total,O
101607,sugar,B
101608,intake,I
101609,and,O
101610,sugar,B
101611,intake,I
101612,from,O
101613,different,O
101614,foods,O
101615,(,O
101616,fruit,B
101617,",",O
101618,milk,B
101619,",",O
101620,and,O
101621,sugar,B
101622,-,I
101623,sweetened,I
101624,beverages,I
101625,(,O
101626,SSBs,O
101627,),O
101628,),O
101629,",",O
101630,and,O
101631,adiposity,O
101632,and,O
101633,continuous,O
101634,metabolic,O
101635,syndrome,O
101636,scores,O
101637,(,O
101638,cMetS,O
101639,),O
101640,among,O
101641,Korean,O
101642,children,O
101643,and,O
101644,adolescents,O
101645,using,O
101646,cohort,O
101647,data,O
101648,.,O
101649,Dietary,O
101650,intake,O
101651,data,O
101652,were,O
101653,collected,O
101654,via,O
101655,three,O
101656,-,O
101657,day,O
101658,24,O
101659,-,O
101660,h,O
101661,food,O
101662,records,O
101663,",",O
101664,and,O
101665,sugar,B
101666,intake,I
101667,was,O
101668,calculated,O
101669,for,O
101670,the,O
101671,total,O
101672,sugar,B
101673,content,O
101674,of,O
101675,foods,O
101676,using,O
101677,our,O
101678,database,O
101679,compiled,O
101680,from,O
101681,various,O
101682,sources,O
101683,.,O
101684,Anthropometric,O
101685,measurements,O
101686,",",O
101687,assessments,O
101688,of,O
101689,body,O
101690,composition,O
101691,",",O
101692,and,O
101693,blood,O
101694,sample,O
101695,analysis,O
101696,were,O
101697,performed,O
101698,at,O
101699,baseline,O
101700,and,O
101701,at,O
101702,follow,O
101703,-,O
101704,up,O
101705,four,O
101706,years,O
101707,later,O
101708,.,O
101709,The,O
101710,cMetS,O
101711,was,O
101712,calculated,O
101713,based,O
101714,on,O
101715,waist,O
101716,circumference,O
101717,",",O
101718,triglycerides,O
101719,",",O
101720,high,O
101721,-,O
101722,density,O
101723,lipoprotein,O
101724,cholesterol,O
101725,",",O
101726,glucose,O
101727,",",O
101728,and,O
101729,mean,O
101730,arterial,O
101731,blood,O
101732,pressure,O
101733,.,O
101734,According,O
101735,to,O
101736,multiple,O
101737,linear,O
101738,regression,O
101739,analysis,O
101740,",",O
101741,there,O
101742,were,O
101743,no,O
101744,significant,O
101745,associations,O
101746,between,O
101747,total,O
101748,sugar,B
101749,intake,I
101750,and,O
101751,adiposity,O
101752,and,O
101753,cMetS.,O
101754,However,O
101755,",",O
101756,higher,O
101757,intake,O
101758,of,O
101759,fruit,B
101760,sugar,I
101761,at,O
101762,baseline,O
101763,was,O
101764,significantly,O
101765,associated,O
101766,with,O
101767,lower,O
101768,body,O
101769,mass,O
101770,index,O
101771,(,O
101772,BMI,O
101773,),O
101774,z,O
101775,-,O
101776,scores,O
101777,and,O
101778,body,O
101779,fat,O
101780,percentages,O
101781,at,O
101782,baseline,O
101783,(,O
101784,β,O
101785,=,O
101786,-0.10,O
101787,",",O
101788,p,O
101789,=,O
101790,0.02,O
101791,and,O
101792,β,O
101793,=,O
101794,-0.78,O
101795,",",O
101796,p,O
101797,<,O
101798,0.01,O
101799,",",O
101800,respectively,O
101801,),O
101802,.,O
101803,At,O
101804,follow,O
101805,-,O
101806,up,O
101807,",",O
101808,sugar,B
101809,intake,I
101810,from,O
101811,fruit,B
101812,at,O
101813,baseline,O
101814,was,O
101815,still,O
101816,negatively,O
101817,associated,O
101818,with,O
101819,the,O
101820,above,O
101821,outcomes,O
101822,",",O
101823,but,O
101824,only,O
101825,the,O
101826,relationship,O
101827,with,O
101828,BMI,O
101829,z,O
101830,-,O
101831,scores,O
101832,retained,O
101833,statistical,O
101834,significance,O
101835,(,O
101836,β,O
101837,=,O
101838,-0.08,O
101839,",",O
101840,p,O
101841,<,O
101842,0.05,O
101843,),O
101844,.,O
101845,There,O
101846,was,O
101847,a,O
101848,significant,O
101849,positive,O
101850,relationship,O
101851,between,O
101852,consumption,O
101853,of,O
101854,sugar,B
101855,from,O
101856,SSBs,O
101857,and,O
101858,cMetS,O
101859,at,O
101860,baseline,O
101861,(,O
101862,β,O
101863,=,O
101864,0.04,O
101865,",",O
101866,p,O
101867,=,O
101868,0.02,O
101869,),O
101870,",",O
101871,but,O
101872,that,O
101873,relationship,O
101874,was,O
101875,not,O
101876,observed,O
101877,at,O
101878,follow,O
101879,-,O
101880,up,O
101881,(,O
101882,p,O
101883,=,O
101884,0.83,O
101885,),O
101886,.,O
101887,Differences,O
101888,in,O
101889,consumption,O
101890,sugars,B
101891,from,O
101892,fruit,B
101893,and,O
101894,SSBs,O
101895,might,O
101896,play,O
101897,an,O
101898,important,O
101899,role,O
101900,in,O
101901,the,O
101902,risk,O
101903,of,O
101904,adiposity,O
101905,and,O
101906,metabolic,O
101907,disease,O
101908,in,O
101909,children,O
101910,and,O
101911,adolescents,O
101912,.,O
101913,Consequently,O
101914,",",O
101915,this,O
101916,information,O
101917,could,O
101918,be,O
101919,of,O
101920,value,O
101921,to,O
101922,obesity-,O
101923,and,O
101924,metabolic,O
101925,disease,O
101926,-,O
101927,prevention,O
101928,strategies,O
101929,.,O
101930,This,O
101931,paper,O
101932,studied,O
101933,the,O
101934,possible,O
101935,effect,O
101936,of,O
101937,folic,O
101938,acid,O
101939,in,O
101940,fortified,O
101941,Baladi,B
101942,bread,I
101943,on,O
101944,the,O
101945,prevention,O
101946,of,O
101947,colon,O
101948,cancer,O
101949,development,O
101950,in,O
101951,rats,O
101952,.,O
101953,Wheat,B
101954,flour,I
101955,samples,O
101956,(,O
101957,82,O
101958,%,O
101959,extraction,O
101960,rate,O
101961,),O
101962,and,O
101963,soy,B
101964,bean,I
101965,flour,I
101966,were,O
101967,analyzed,O
101968,to,O
101969,determine,O
101970,their,O
101971,folic,O
101972,acid,O
101973,contents,O
101974,using,O
101975,the,O
101976,High,O
101977,Performance,O
101978,Liquid,O
101979,Chromatography,O
101980,(,O
101981,HPLC,O
101982,),O
101983,.,O
101984,Samples,O
101985,from,O
101986,each,O
101987,step,O
101988,of,O
101989,bread,O
101990,preparation,O
101991,were,O
101992,analyzed,O
101993,for,O
101994,folic,O
101995,acid,O
101996,concentration,O
101997,.,O
101998,Protein,O
101999,",",O
102000,fat,O
102001,",",O
102002,ash,O
102003,",",O
102004,fibers,O
102005,and,O
102006,carbohydrates,O
102007,percentages,O
102008,were,O
102009,also,O
102010,determined,O
102011,.,O
102012,Rats,O
102013,were,O
102014,divided,O
102015,into,O
102016,five,O
102017,groups,O
102018,",",O
102019,four,O
102020,of,O
102021,them,O
102022,were,O
102023,injected,O
102024,subcutaneously,O
102025,with,O
102026,dimethylhydrazine,O
102027,(,O
102028,DMH,O
102029,),O
102030,.,O
102031,After,O
102032,15,O
102033,weeks,O
102034,",",O
102035,the,O
102036,rats,O
102037,were,O
102038,sacrificed,O
102039,for,O
102040,pathological,O
102041,examination,O
102042,.,O
102043,Results,O
102044,showed,O
102045,that,O
102046,the,O
102047,folic,O
102048,acid,O
102049,content,O
102050,in,O
102051,wheat,B
102052,flour,I
102053,(,O
102054,82,O
102055,%,O
102056,extraction,O
102057,rate,O
102058,),O
102059,was,O
102060,found,O
102061,to,O
102062,be,O
102063,highly,O
102064,significantly,O
102065,lower,O
102066,than,O
102067,that,O
102068,in,O
102069,soybean,B
102070,flour,I
102071,.,O
102072,The,O
102073,highest,O
102074,protein,O
102075,and,O
102076,fat,O
102077,contents,O
102078,were,O
102079,found,O
102080,in,O
102081,soybean,B
102082,flour,I
102083,fortified,I
102084,Baladi,I
102085,bread,I
102086,.,O
102087,The,O
102088,colons,O
102089,of,O
102090,rats,O
102091,of,O
102092,groups,O
102093,3,O
102094,(,O
102095,fed,O
102096,5,O
102097,%,O
102098,soy,B
102099,flour,I
102100,fortified,I
102101,Baladi,I
102102,bread,I
102103,),O
102104,and,O
102105,5,O
102106,(,O
102107,fed,O
102108,Baladi,B
102109,bread,I
102110,fortified,O
102111,with,O
102112,5,O
102113,%,O
102114,soy,B
102115,flour+8,I
102116,mg,O
102117,folic,O
102118,acid,O
102119,/,O
102120,kg,O
102121,wheat,B
102122,flour,I
102123,),O
102124,were,O
102125,the,O
102126,mostly,O
102127,affected,O
102128,by,O
102129,DMH,O
102130,injection,O
102131,as,O
102132,premalignant,O
102133,changes,O
102134,were,O
102135,observed,O
102136,.,O
102137,The,O
102138,prevalence,O
102139,of,O
102140,natural,O
102141,health,O
102142,product,O
102143,(,O
102144,NHP,O
102145,),O
102146,use,O
102147,in,O
102148,Canada,O
102149,is,O
102150,extensive,O
102151,.,O
102152,Patients,O
102153,with,O
102154,chronic,O
102155,diseases,O
102156,",",O
102157,including,O
102158,diabetes,O
102159,",",O
102160,use,O
102161,NHPs,O
102162,at,O
102163,a,O
102164,higher,O
102165,rate,O
102166,than,O
102167,the,O
102168,general,O
102169,population,O
102170,.,O
102171,Many,O
102172,NHPs,O
102173,exert,O
102174,hypoglycemic,O
102175,effects,O
102176,",",O
102177,among,O
102178,other,O
102179,effects,O
102180,relevant,O
102181,to,O
102182,diabetes,O
102183,management,O
102184,.,O
102185,To,O
102186,provide,O
102187,a,O
102188,practical,O
102189,",",O
102190,clinical,O
102191,review,O
102192,of,O
102193,NHPs,O
102194,with,O
102195,such,O
102196,effects,O
102197,targeted,O
102198,to,O
102199,pharmacists,O
102200,",",O
102201,a,O
102202,literature,O
102203,search,O
102204,was,O
102205,performed,O
102206,to,O
102207,collect,O
102208,data,O
102209,on,O
102210,the,O
102211,efficacy,O
102212,and,O
102213,safety,O
102214,profiles,O
102215,of,O
102216,10,O
102217,commonly,O
102218,used,O
102219,NHPs,O
102220,that,O
102221,exert,O
102222,antidiabetic,O
102223,properties,O
102224,.,O
102225,The,O
102226,following,O
102227,NHPs,O
102228,are,O
102229,included,O
102230,in,O
102231,this,O
102232,clinical,O
102233,review,O
102234,:,O
102235,alpha,O
102236,-,O
102237,lipoic,O
102238,acid,O
102239,",",O
102240,chromium,O
102241,",",O
102242,magnesium,O
102243,",",O
102244,bitter,B
102245,melon,I
102246,",",O
102247,cinnamon,B
102248,",",O
102249,fenugreek,B
102250,",",O
102251,gymnema,O
102252,",",O
102253,milk,B
102254,thistle,I
102255,",",O
102256,Reishi,B
102257,mushroom,I
102258,and,O
102259,white,B
102260,mulberry,I
102261,.,O
102262,In,O
102263,addition,O
102264,",",O
102265,effective,O
102266,and,O
102267,respectful,O
102268,communication,O
102269,with,O
102270,patients,O
102271,around,O
102272,NHP,O
102273,use,O
102274,and,O
102275,collaboration,O
102276,with,O
102277,various,O
102278,health,O
102279,-,O
102280,care,O
102281,providers,O
102282,are,O
102283,essential,O
102284,in,O
102285,the,O
102286,patient,O
102287,care,O
102288,process,O
102289,.,O
102290,Forty,O
102291,-,O
102292,eight,O
102293,Holstein,O
102294,cows,O
102295,were,O
102296,used,O
102297,to,O
102298,determine,O
102299,the,O
102300,effects,O
102301,of,O
102302,short,O
102303,-,O
102304,term,O
102305,oral,O
102306,drenches,O
102307,of,O
102308,propylene,O
102309,glycol,O
102310,(,O
102311,PG,O
102312,),O
102313,and,O
102314,Ca,O
102315,-,O
102316,soaps,O
102317,of,O
102318,palm,B
102319,oil,I
102320,fatty,O
102321,acids,O
102322,(,O
102323,fat,O
102324,),O
102325,on,O
102326,plasma,O
102327,concentrations,O
102328,of,O
102329,key,O
102330,metabolites,O
102331,",",O
102332,liver,O
102333,composition,O
102334,",",O
102335,and,O
102336,milk,O
102337,production,O
102338,during,O
102339,the,O
102340,first,O
102341,3,O
102342,wk,O
102343,of,O
102344,lactation,O
102345,.,O
102346,Treatments,O
102347,(,O
102348,2,O
102349,x,O
102350,2,O
102351,factorial,O
102352,arrangement,O
102353,),O
102354,given,O
102355,orally,O
102356,once,O
102357,daily,O
102358,for,O
102359,the,O
102360,first,O
102361,3,O
102362,d,O
102363,postpartum,O
102364,were,O
102365,water,B
102366,(,O
102367,control,O
102368,),O
102369,",",O
102370,500,O
102371,ml,O
102372,of,O
102373,PG,O
102374,",",O
102375,454,O
102376,g,O
102377,of,O
102378,fat,B
102379,",",O
102380,or,O
102381,500,O
102382,ml,O
102383,of,O
102384,PG,O
102385,plus,O
102386,454,O
102387,g,O
102388,of,O
102389,fat,B
102390,.,O
102391,All,O
102392,treatments,O
102393,were,O
102394,administered,O
102395,as,O
102396,a,O
102397,total,O
102398,volume,O
102399,of,O
102400,1.9,O
102401,L.,O
102402,Administration,O
102403,of,O
102404,PG,O
102405,decreased,O
102406,concentrations,O
102407,of,O
102408,nonesterified,O
102409,fatty,O
102410,acids,O
102411,(,O
102412,NEFA,O
102413,),O
102414,in,O
102415,plasma,O
102416,during,O
102417,the,O
102418,first,O
102419,7,O
102420,d,O
102421,and,O
102422,the,O
102423,first,O
102424,21,O
102425,d,O
102426,postpartum,O
102427,and,O
102428,tended,O
102429,to,O
102430,decrease,O
102431,concentrations,O
102432,of,O
102433,beta,O
102434,-,O
102435,hydroxybutyrate,O
102436,during,O
102437,the,O
102438,first,O
102439,7,O
102440,d,O
102441,postpartum,O
102442,.,O
102443,Concentrations,O
102444,of,O
102445,insulin,O
102446,in,O
102447,plasma,O
102448,were,O
102449,not,O
102450,affected,O
102451,by,O
102452,treatment,O
102453,.,O
102454,Administration,O
102455,of,O
102456,either,O
102457,PG,O
102458,or,O
102459,fat,O
102460,increased,O
102461,plasma,O
102462,glucose,O
102463,and,O
102464,liver,O
102465,glycogen,O
102466,concentrations,O
102467,compared,O
102468,to,O
102469,the,O
102470,control,O
102471,or,O
102472,PG,O
102473,plus,O
102474,fat,O
102475,treatments,O
102476,.,O
102477,Concentrations,O
102478,of,O
102479,triglycerides,O
102480,in,O
102481,liver,O
102482,were,O
102483,not,O
102484,affected,O
102485,by,O
102486,treatment,O
102487,.,O
102488,Administration,O
102489,of,O
102490,PG,O
102491,did,O
102492,not,O
102493,affect,O
102494,dry,O
102495,matter,O
102496,intake,O
102497,or,O
102498,milk,O
102499,yield,O
102500,and,O
102501,composition,O
102502,during,O
102503,the,O
102504,first,O
102505,3,O
102506,wk,O
102507,postpartum,O
102508,;,O
102509,however,O
102510,",",O
102511,cows,O
102512,drenched,O
102513,with,O
102514,fat,B
102515,tended,I
102516,to,O
102517,have,O
102518,lower,O
102519,dry,O
102520,matter,O
102521,intake,O
102522,and,O
102523,milk,O
102524,yield,O
102525,during,O
102526,the,O
102527,first,O
102528,3,O
102529,wk,O
102530,of,O
102531,lactation,O
102532,.,O
102533,Short,O
102534,-,O
102535,term,O
102536,drenching,O
102537,of,O
102538,PG,O
102539,effectively,O
102540,decreased,O
102541,NEFA,O
102542,concentrations,O
102543,in,O
102544,plasma,O
102545,during,O
102546,early,O
102547,lactation,O
102548,;,O
102549,however,O
102550,",",O
102551,data,O
102552,do,O
102553,not,O
102554,support,O
102555,administration,O
102556,of,O
102557,fat,B
102558,via,I
102559,drench,I
102560,to,O
102561,early,O
102562,lactation,O
102563,cows,O
102564,and,O
102565,concurrent,O
102566,administration,O
102567,of,O
102568,dietary,B
102569,fat,I
102570,appears,O
102571,to,O
102572,blunt,O
102573,the,O
102574,metabolic,O
102575,response,O
102576,of,O
102577,cows,O
102578,to,O
102579,PG,O
102580,.,O
102581,The,O
102582,relationships,O
102583,between,O
102584,areal,O
102585,differences,O
102586,in,O
102587,mortality,O
102588,from,O
102589,six,O
102590,digestive,O
102591,-,O
102592,tract,O
102593,cancers,O
102594,and,O
102595,consumption,O
102596,of,O
102597,selected,O
102598,foods,O
102599,in,O
102600,46,O
102601,of,O
102602,the,O
102603,47,O
102604,Japanese,O
102605,prefectures,O
102606,(,O
102607,Okinawa,O
102608,being,O
102609,excluded,O
102610,),O
102611,were,O
102612,analyzed,O
102613,.,O
102614,Statistical,O
102615,analyses,O
102616,disclosed,O
102617,that,O
102618,the,O
102619,groups,O
102620,of,O
102621,foods,O
102622,positively,O
102623,associated,O
102624,with,O
102625,cancer,O
102626,death,O
102627,were,O
102628,as,O
102629,follows,O
102630,:,O
102631,for,O
102632,esophageal,O
102633,cancer,O
102634,",",O
102635,pork,B
102636,",",O
102637,oil,B
102638,",",O
102639,popular,O
102640,-,O
102641,grade,O
102642,sake,B
102643,",",O
102644,and,O
102645,green,B
102646,tea,I
102647,;,O
102648,for,O
102649,stomach,O
102650,cancer,O
102651,",",O
102652,fresh,O
102653,fish,I
102654,",",O
102655,salted,O
102656,or,O
102657,dried,O
102658,fish,B
102659,",",O
102660,salt,B
102661,",",O
102662,and,O
102663,special,O
102664,-,O
102665,grade,O
102666,sake,B
102667,;,O
102668,for,O
102669,colon,O
102670,cancer,O
102671,",",O
102672,bread,B
102673,",",O
102674,milk,B
102675,",",O
102676,butter,B
102677,",",O
102678,margarine,B
102679,",",O
102680,ketchup,B
102681,",",O
102682,beer,B
102683,",",O
102684,and,O
102685,salted,O
102686,or,O
102687,dried,O
102688,fish,I
102689,;,O
102690,for,O
102691,rectal,O
102692,cancer,O
102693,",",O
102694,fresh,O
102695,fish,B
102696,",",O
102697,salted,O
102698,or,O
102699,dried,O
102700,fish,B
102701,",",O
102702,salt,B
102703,",",O
102704,and,O
102705,popular,O
102706,-,O
102707,grade,O
102708,sake,B
102709,;,O
102710,for,O
102711,cancer,O
102712,of,O
102713,the,O
102714,biliary,O
102715,passages,O
102716,",",O
102717,pork,B
102718,",",O
102719,popular,O
102720,-,O
102721,grade,O
102722,sake,B
102723,",",O
102724,and,O
102725,green,B
102726,tea,I
102727,;,O
102728,and,O
102729,for,O
102730,pancreatic,O
102731,cancer,O
102732,",",O
102733,oil,B
102734,",",O
102735,mayonnaise,B
102736,",",O
102737,fresh,B
