,words,predictions
77868,yogurt,I
77869,as,O
77870,a,O
77871,substitution,O
77872,for,O
77873,any,O
77874,other,O
77875,subgroup,O
77876,was,O
77877,associated,O
77878,with,O
77879,a,O
77880,lower,O
77881,rate,O
77882,of,O
77883,ischaemic,O
77884,stroke,O
77885,(,O
77886,HR,O
77887,between,O
77888,0·33,O
77889,and,O
77890,0·36,O
77891,/,O
77892,serving,O
77893,per,O
77894,d,O
77895,),O
77896,.,O
77897,We,O
77898,did,O
77899,not,O
77900,observe,O
77901,any,O
77902,associations,O
77903,for,O
77904,haemorrhagic,O
77905,stroke,O
77906,.,O
77907,The,O
77908,incidence,O
77909,and,O
77910,severity,O
77911,of,O
77912,hypertension,O
77913,are,O
77914,affected,O
77915,by,O
77916,nutritional,O
77917,status,O
77918,and,O
77919,intake,O
77920,of,O
77921,many,O
77922,nutrients,O
77923,.,O
77924,Excessive,O
77925,energy,O
77926,intake,O
77927,and,O
77928,obesity,O
77929,are,O
77930,major,O
77931,causes,O
77932,of,O
77933,hypertension,O
77934,.,O
77935,Obesity,O
77936,is,O
77937,associated,O
77938,with,O
77939,increased,O
77940,activity,O
77941,of,O
77942,the,O
77943,renin,O
77944,-,O
77945,angiotensin,O
77946,-,O
77947,aldosterone,O
77948,and,O
77949,sympathetic,O
77950,nervous,O
77951,systems,O
77952,",",O
77953,possibly,O
77954,other,O
77955,mineralcorticoid,O
77956,activity,O
77957,",",O
77958,insulin,O
77959,resistance,O
77960,",",O
77961,salt,O
77962,-,O
77963,sensitive,O
77964,hypertension,O
77965,and,O
77966,excess,O
77967,salt,B
77968,intake,I
77969,",",O
77970,and,O
77971,reduced,O
77972,kidney,O
77973,function,O
77974,.,O
77975,Increased,O
77976,alcohol,B
77977,consumption,I
77978,may,O
77979,acutely,O
77980,elevate,O
77981,blood,O
77982,pressure,O
77983,.,O
77984,High,O
77985,intakes,O
77986,of,O
77987,potassium,O
77988,",",O
77989,polyunsaturated,O
77990,fatty,O
77991,acids,O
77992,",",O
77993,and,O
77994,protein,O
77995,",",O
77996,along,O
77997,with,O
77998,exercise,O
77999,and,O
78000,possibly,O
78001,vitamin,O
78002,D,O
78003,",",O
78004,may,O
78005,reduce,O
78006,blood,O
78007,pressure,O
78008,.,O
78009,Less,O
78010,-,O
78011,conclusive,O
78012,studies,O
78013,suggest,O
78014,that,O
78015,amino,O
78016,acids,O
78017,",",O
78018,tea,B
78019,",",O
78020,green,O
78021,coffee,O
78022,bean,O
78023,extract,O
78024,",",O
78025,dark,B
78026,chocolate,I
78027,",",O
78028,and,O
78029,foods,O
78030,high,O
78031,in,O
78032,nitrates,O
78033,may,O
78034,reduce,O
78035,blood,O
78036,pressure,O
78037,.,O
78038,Short,O
78039,-,O
78040,term,O
78041,studies,O
78042,indicate,O
78043,that,O
78044,specialized,O
78045,diets,O
78046,may,O
78047,prevent,O
78048,or,O
78049,ameliorate,O
78050,mild,O
78051,hypertension,O
78052,;,O
78053,most,O
78054,notable,O
78055,are,O
78056,the,O
78057,Dietary,O
78058,Approaches,O
78059,to,O
78060,Stop,O
78061,Hypertension,O
78062,(,O
78063,DASH,O
78064,),O
78065,diet,O
78066,",",O
78067,which,O
78068,is,O
78069,high,O
78070,in,O
78071,fruits,B
78072,",",O
78073,vegetables,B
78074,",",O
78075,and,O
78076,low,B
78077,-,I
78078,fat,I
78079,dairy,I
78080,products,I
78081,",",O
78082,and,O
78083,the,O
78084,DASH,O
78085,low,O
78086,-,O
78087,sodium,O
78088,diet,O
78089,.,O
78090,Long,O
78091,-,O
78092,term,O
78093,compliance,O
78094,to,O
78095,these,O
78096,diets,O
78097,remains,O
78098,a,O
78099,major,O
78100,concern,O
78101,.,O
78102,Cancer,O
78103,is,O
78104,the,O
78105,second,O
78106,leading,O
78107,cause,O
78108,of,O
78109,death,O
78110,in,O
78111,developed,O
78112,countries,O
78113,and,O
78114,poor,O
78115,diet,O
78116,and,O
78117,physical,O
78118,inactivity,O
78119,are,O
78120,major,O
78121,risk,O
78122,factors,O
78123,in,O
78124,cancer,O
78125,-,O
78126,related,O
78127,deaths,O
78128,.,O
78129,Therefore,O
78130,",",O
78131,interventions,O
78132,to,O
78133,reduce,O
78134,levels,O
78135,of,O
78136,smoking,O
78137,",",O
78138,improve,O
78139,diet,O
78140,",",O
78141,and,O
78142,increase,O
78143,physical,O
78144,activity,O
78145,must,O
78146,become,O
78147,much,O
78148,higher,O
78149,priorities,O
78150,in,O
78151,the,O
78152,general,O
78153,population,O
78154,'s,O
78155,health,O
78156,and,O
78157,health,O
78158,care,O
78159,systems,O
78160,.,O
78161,The,O
78162,consumption,O
78163,of,O
78164,fruit,B
78165,and,O
78166,vegetables,B
78167,exerts,O
78168,a,O
78169,preventive,O
78170,effect,O
78171,towards,O
78172,cancer,O
78173,and,O
78174,in,O
78175,recent,O
78176,years,O
78177,natural,O
78178,dietary,O
78179,agents,O
78180,have,O
78181,attracted,O
78182,great,O
78183,attention,O
78184,in,O
78185,the,O
78186,scientific,O
78187,community,O
78188,and,O
78189,among,O
78190,the,O
78191,general,O
78192,public,O
78193,.,O
78194,Foods,O
78195,",",O
78196,such,O
78197,as,O
78198,tomatoes,B
78199,",",O
78200,olive,B
78201,oil,I
78202,",",O
78203,broccoli,B
78204,",",O
78205,garlic,B
78206,",",O
78207,onions,B
78208,",",O
78209,berries,B
78210,",",O
78211,soy,B
78212,bean,I
78213,",",O
78214,honey,B
78215,",",O
78216,tea,B
78217,",",O
78218,aloe,B
78219,vera,I
78220,",",O
78221,grapes,B
78222,",",O
78223,rosemary,B
78224,",",O
78225,basil,B
78226,",",O
78227,chili,B
78228,peppers,I
78229,",",O
78230,carrots,B
78231,",",O
78232,pomegranate,B
78233,",",O
78234,and,O
78235,curcuma,B
78236,contain,O
78237,active,O
78238,components,O
78239,that,O
78240,can,O
78241,influence,O
78242,the,O
78243,initiation,O
78244,and,O
78245,the,O
78246,progression,O
78247,of,O
78248,carcinogenesis,O
78249,",",O
78250,acting,O
78251,on,O
78252,pathways,O
78253,implied,O
78254,in,O
78255,cell,O
78256,proliferation,O
78257,",",O
78258,apoptosis,O
78259,and,O
78260,metastasis,O
78261,.,O
78262,The,O
78263,present,O
78264,review,O
78265,illustrates,O
78266,the,O
78267,main,O
78268,foods,O
78269,and,O
78270,their,O
78271,active,O
78272,components,O
78273,",",O
78274,including,O
78275,their,O
78276,antioxidant,O
78277,",",O
78278,cytotoxic,O
78279,",",O
78280,and,O
78281,pro,O
78282,-,O
78283,apoptotic,O
78284,properties,O
78285,",",O
78286,with,O
78287,a,O
78288,particular,O
78289,focus,O
78290,on,O
78291,the,O
78292,evidence,O
78293,related,O
78294,to,O
78295,cancers,O
78296,of,O
78297,the,O
78298,digestive,O
78299,system,O
78300,.,O
78301,In,O
78302,the,O
78303,time,O
78304,period,O
78305,1996,O
78306,-,O
78307,2004,O
78308,",",O
78309,697,O
78310,cases,O
78311,with,O
78312,lymphoid,O
78313,neoplasms,O
78314,and,O
78315,3606,O
78316,controls,O
78317,with,O
78318,nonneoplastic,O
78319,conditions,O
78320,were,O
78321,included,O
78322,in,O
78323,a,O
78324,case,O
78325,-,O
78326,control,O
78327,study,O
78328,conducted,O
78329,in,O
78330,the,O
78331,Cancer,O
78332,Institute,O
78333,of,O
78334,Uruguay,O
78335,.,O
78336,They,O
78337,were,O
78338,administered,O
78339,a,O
78340,routine,O
78341,questionnaire,O
78342,that,O
78343,included,O
78344,8,O
78345,sections,O
78346,and,O
78347,a,O
78348,food,O
78349,frequency,O
78350,questionnaire,O
78351,focused,O
78352,on,O
78353,intakes,O
78354,of,O
78355,total,O
78356,meat,B
78357,",",O
78358,red,B
78359,meat,I
78360,",",O
78361,salted,B
78362,meat,I
78363,",",O
78364,barbecued,B
78365,meat,I
78366,",",O
78367,processed,B
78368,meat,I
78369,",",O
78370,milk,B
78371,",",O
78372,total,O
78373,vegetables,B
78374,and,O
78375,total,O
78376,fruits,B
78377,",",O
78378,and,O
78379,alcoholic,B
78380,beverages,I
78381,.,O
78382,Lymphoid,O
78383,cancers,O
78384,were,O
78385,analyzed,O
78386,by,O
78387,multiple,O
78388,polytomous,O
78389,regression,O
78390,.,O
78391,Red,B
78392,meat,I
78393,",",O
78394,salted,B
78395,meat,I
78396,",",O
78397,and,O
78398,milk,B
78399,were,O
78400,positively,O
78401,associated,O
78402,with,O
78403,risk,O
78404,of,O
78405,lymphoid,O
78406,cancers,O
78407,[,O
78408,odds,O
78409,ratios,O
78410,(,O
78411,OR,O
78412,),O
78413,for,O
78414,the,O
78415,highest,O
78416,tertile,O
78417,vs.,O
78418,the,O
78419,lowest,O
78420,one,O
78421,of,O
78422,red,B
78423,meat,I
78424,=,O
78425,1.68,O
78426,",",O
78427,95,O
78428,%,O
78429,confidence,O
78430,interval,O
78431,(,O
78432,CI,O
78433,),O
78434,1.37,O
78435,-,O
78436,2.08,O
78437,",",O
78438,OR,O
78439,for,O
78440,whole,B
78441,milk,I
78442,=,O
78443,2.92,O
78444,",",O
78445,95,O
78446,%,O
78447,CI,O
78448,2.63,O
78449,-,O
78450,3.63,O
78451,),O
78452,.,O
78453,On,O
78454,the,O
78455,other,O
78456,hand,O
78457,",",O
78458,plant,O
78459,foods,O
78460,",",O
78461,particularly,O
78462,total,O
78463,fruits,B
78464,",",O
78465,and,O
78466,alcoholic,B
78467,beverages,I
78468,(,O
78469,mainly,O
78470,red,B
78471,wine,I
78472,),O
78473,were,O
78474,protective,O
78475,.,O
78476,We,O
78477,could,O
78478,conclude,O
78479,that,O
78480,these,O
78481,foods,O
78482,could,O
78483,play,O
78484,a,O
78485,significant,O
78486,role,O
78487,in,O
78488,the,O
78489,etiology,O
78490,of,O
78491,lymphoid,O
78492,malignancies,O
78493,.,O
78494,Calcium,O
78495,intake,O
78496,is,O
78497,one,O
78498,of,O
78499,a,O
78500,number,O
78501,of,O
78502,factors,O
78503,that,O
78504,affect,O
78505,peak,O
78506,bone,O
78507,mass,O
78508,.,O
78509,Low,O
78510,bone,O
78511,mass,O
78512,is,O
78513,related,O
78514,to,O
78515,increased,O
78516,incidence,O
78517,of,O
78518,osteoporotic,O
78519,fractures,O
78520,.,O
78521,Data,O
78522,from,O
78523,the,O
78524,USDA,O
78525,1987,O
78526,-,O
78527,88,O
78528,Nationwide,O
78529,Food,O
78530,Consumption,O
78531,Survey,O
78532,were,O
78533,used,O
78534,to,O
78535,determine,O
78536,populations,O
78537,most,O
78538,at,O
78539,risk,O
78540,of,O
78541,less,O
78542,than,O
78543,optimal,O
78544,calcium,O
78545,intake,O
78546,and,O
78547,food,O
78548,sources,O
78549,of,O
78550,calcium,O
78551,intake,O
78552,.,O
78553,Mean,O
78554,per,O
78555,capita,O
78556,daily,O
78557,consumption,O
78558,of,O
78559,calcium,O
78560,for,O
78561,the,O
78562,total,O
78563,U.S.,O
78564,population,O
78565,was,O
78566,737,O
78567,mg,O
78568,and,O
78569,varied,O
78570,by,O
78571,region,O
78572,of,O
78573,the,O
78574,country,O
78575,",",O
78576,household,O
78577,income,O
78578,",",O
78579,ethnic,O
78580,group,O
78581,",",O
78582,sex,O
78583,",",O
78584,and,O
78585,age,O
78586,.,O
78587,For,O
78588,most,O
78589,groups,O
78590,of,O
78591,females,O
78592,",",O
78593,intake,O
78594,was,O
78595,substantially,O
78596,less,O
78597,than,O
78598,the,O
78599,RDA,O
78600,.,O
78601,About,O
78602,50,O
78603,%,O
78604,of,O
78605,total,O
78606,dietary,O
78607,calcium,O
78608,was,O
78609,supplied,O
78610,by,O
78611,milk,B
78612,and,O
78613,milk,B
78614,products,I
78615,.,O
78616,Milk,B
78617,and,O
78618,cheese,B
78619,used,O
78620,as,O
78621,ingredients,O
78622,in,O
78623,meat,B
78624,",",O
78625,grain,B
78626,",",O
78627,and,I
78628,vegetable,B
78629,mixtures,I
78630,contributed,O
78631,another,O
78632,20,O
78633,%,O
78634,of,O
78635,dietary,O
78636,calcium,O
78637,.,O
78638,The,O
78639,remaining,O
78640,30,O
78641,%,O
78642,of,O
78643,calcium,O
78644,was,O
78645,provided,O
78646,by,O
78647,grains,B
78648,and,O
78649,grain,B
78650,products,I
78651,",",O
78652,meat,B
78653,",",O
78654,poultry,B
78655,",",O
78656,fish,B
78657,",",O
78658,vegetables,B
78659,",",O
78660,fruits,B
78661,",",O
78662,eggs,B
78663,",",O
78664,legumes,B
78665,",",O
78666,nuts,B
78667,",",O
78668,and,O
78669,seeds,B
78670,.,O
78671,Chocolate,B
78672,elicits,O
78673,unique,O
78674,brain,O
78675,activity,O
78676,compared,O
78677,to,O
78678,other,O
78679,foods,O
78680,",",O
78681,activating,O
78682,similar,O
78683,brain,O
78684,regions,O
78685,and,O
78686,neurobiological,O
78687,substrates,O
78688,with,O
78689,potentially,O
78690,similar,O
78691,psychoactive,O
78692,effects,O
78693,as,O
78694,substances,O
78695,of,O
78696,abuse,O
78697,.,O
78698,We,O
78699,sought,O
78700,to,O
78701,determine,O
78702,the,O
78703,relationship,O
78704,between,O
78705,chocolate,B
78706,with,O
78707,varying,O
78708,combinations,O
78709,of,O
78710,its,O
78711,main,O
78712,constituents,O
78713,(,O
78714,sugar,B
78715,",",O
78716,cocoa,B
78717,",",O
78718,and,O
78719,fat,B
78720,),O
78721,and,O
78722,its,O
78723,psychoactive,O
78724,effects,O
78725,.,O
78726,Participants,O
78727,consumed,O
78728,5,O
78729,g,O
78730,of,O
78731,a,O
78732,commercially,O
78733,available,O
78734,chocolate,B
78735,with,O
78736,increasing,O
78737,amounts,O
78738,of,O
78739,sugar,B
78740,(,O
78741,90,O
78742,%,O
78743,cocoa,B
78744,",",O
78745,85,O
78746,%,O
78747,cocoa,B
78748,",",O
78749,70,O
78750,%,O
78751,cocoa,B
78752,",",O
78753,and,O
78754,milk,B
78755,chocolates,I
78756,),O
78757,.,O
78758,After,O
78759,each,O
78760,chocolate,O
78761,sample,O
78762,",",O
78763,participants,O
78764,completed,O
78765,the,O
78766,Psychoactive,O
78767,Effects,O
78768,Questionnaire,O
78769,(,O
78770,PEQ,O
78771,),O
78772,.,O
78773,The,O
78774,PEQ,O
78775,consists,O
78776,of,O
78777,questions,O
78778,taken,O
78779,from,O
78780,the,O
78781,Morphine,O
78782,-,O
78783,Benzedrine,O
78784,Group,O
78785,(,O
78786,MBG,O
78787,),O
78788,",",O
78789,Morphine,O
78790,(,O
78791,M,O
78792,",",O
78793,),O
78794,and,O
78795,Excitement,O
78796,(,O
78797,E,O
78798,),O
78799,subscales,O
78800,of,O
78801,the,O
78802,Addiction,O
78803,Research,O
78804,Center,O
78805,Inventory,O
78806,.,O
78807,After,O
78808,all,O
78809,testing,O
78810,procedures,O
78811,",",O
78812,participants,O
78813,completed,O
78814,the,O
78815,Binge,O
78816,Eating,O
78817,Scale,O
78818,(,O
78819,BES,O
78820,),O
78821,while,O
78822,left,O
78823,alone,O
78824,and,O
78825,allowed,O
78826,to,O
78827,eat,O
78828,as,O
78829,much,O
78830,as,O
78831,they,O
78832,wanted,O
78833,of,O
78834,each,O
78835,of,O
78836,the,O
78837,different,O
78838,chocolates,B
78839,.,O
78840,We,O
78841,found,O
78842,a,O
78843,measurable,O
78844,psychoactive,O
78845,dose⁻effect,O
78846,relationship,O
78847,with,O
78848,each,O
78849,incremental,O
78850,increase,O
78851,in,O
78852,the,O
78853,chocolate,O
78854,'s,O
78855,sugar,O
78856,content,O
78857,.,O
78858,The,O
78859,total,O
78860,number,O
78861,of,O
78862,positive,O
78863,responses,O
78864,and,O
78865,the,O
78866,number,O
78867,of,O
78868,positive,O
78869,responses,O
78870,on,O
78871,the,O
78872,E,O
78873,subscale,O
78874,began,O
78875,increasing,O
78876,after,O
78877,tasting,O
78878,the,O
78879,90,B
78880,%,B
78881,cocoa,I
78882,chocolate,I
78883,",",O
78884,whereas,O
78885,the,O
78886,number,O
78887,of,O
78888,positive,O
78889,responses,O
78890,on,O
78891,the,O
78892,MBG,O
78893,and,O
78894,M,O
78895,subscales,O
78896,began,O
78897,increasing,O
78898,after,O
78899,tasting,O
78900,the,O
78901,85,O
78902,%,O
78903,cocoa,O
78904,chocolate,O
78905,sample,O
78906,.,O
78907,We,O
78908,did,O
78909,not,O
78910,find,O
78911,a,O
78912,correlation,O
78913,between,O
78914,BES,O
78915,scores,O
78916,and,O
78917,the,O
78918,total,O
78919,amount,O
78920,of,O
78921,chocolate,O
78922,consumed,O
78923,or,O
78924,self,O
78925,-,O
78926,reported,O
78927,scores,O
78928,on,O
78929,the,O
78930,PEQ,O
78931,.,O
78932,These,O
78933,results,O
78934,suggest,O
78935,that,O
78936,each,O
78937,incremental,O
78938,increase,O
78939,in,O
78940,chocolate,O
78941,'s,O
78942,sugar,O
78943,content,O
78944,enhances,O
78945,its,O
78946,psychoactive,O
78947,effects,O
78948,.,O
78949,These,O
78950,results,O
78951,extend,O
78952,our,O
78953,understanding,O
78954,of,O
78955,chocolate,O
78956,'s,O
78957,appeal,O
78958,and,O
78959,unique,O
78960,ability,O
78961,to,O
78962,prompt,O
78963,an,O
78964,addictive,O
78965,-,O
78966,like,O
78967,eating,O
78968,response,O
78969,.,O
78970,Recent,O
78971,reports,O
78972,on,O
78973,cocoa,B
78974,are,O
78975,appealing,O
78976,in,O
78977,that,O
78978,a,O
78979,food,O
78980,commonly,O
78981,consumed,O
78982,for,O
78983,pure,O
78984,pleasure,O
78985,might,O
78986,also,O
78987,bring,O
78988,tangible,O
78989,benefits,O
78990,for,O
78991,human,O
78992,health,O
78993,.,O
78994,Cocoa,B
78995,consumption,I
78996,is,O
78997,correlated,O
78998,with,O
78999,reduced,O
79000,health,O
79001,risks,O
79002,of,O
79003,cardiovascular,O
79004,diseases,O
79005,",",O
79006,hypertension,O
79007,",",O
79008,atherosclerosis,O
79009,",",O
79010,and,O
79011,cancer,O
79012,",",O
79013,and,O
79014,the,O
79015,health,O
79016,-,O
79017,promoting,O
79018,effects,O
79019,of,O
79020,cocoa,B
79021,are,O
79022,mediated,O
79023,by,O
79024,cocoa,O
79025,-,O
79026,driven,O
79027,phytochemicals,O
79028,.,O
79029,Cocoa,B
79030,is,O
79031,rich,O
79032,in,O
79033,procyanidins,O
79034,",",O
79035,theobromine,O
79036,",",O
79037,(,O
79038,-)-epicatechin,O
79039,",",O
79040,catechins,O
79041,",",O
79042,and,O
79043,caffeine,O
79044,.,O
79045,Among,O
79046,the,O
79047,phytochemicals,O
79048,present,O
79049,in,O
79050,consumed,O
79051,cocoa,B
79052,",",O
79053,theobromine,O
79054,is,O
79055,most,O
79056,available,O
79057,in,O
79058,human,O
79059,plasma,O
79060,",",O
79061,followed,O
79062,by,O
79063,caffeine,O
79064,",",O
79065,(,O
79066,-)-epicatechin,O
79067,",",O
79068,catechin,O
79069,",",O
79070,and,O
79071,procyanidins,O
79072,.,O
79073,It,O
79074,has,O
79075,been,O
79076,reported,O
79077,that,O
79078,cocoa,O
79079,phytochemicals,O
79080,specifically,O
79081,modulate,O
79082,or,O
79083,interact,O
79084,with,O
79085,specific,O
79086,molecular,O
79087,targets,O
79088,linked,O
79089,to,O
79090,the,O
79091,pathogenesis,O
79092,of,O
79093,chronic,O
79094,human,O
79095,diseases,O
79096,",",O
79097,including,O
79098,cardiovascular,O
79099,diseases,O
79100,",",O
79101,cancer,O
79102,",",O
79103,neurodegenerative,O
79104,diseases,O
79105,",",O
79106,obesity,O
79107,",",O
79108,diabetes,O
79109,",",O
79110,and,O
79111,skin,O
79112,aging,O
79113,.,O
79114,This,O
79115,review,O
79116,summarizes,O
79117,comprehensive,O
79118,recent,O
79119,findings,O
79120,on,O
79121,the,O
79122,beneficial,O
79123,actions,O
79124,of,O
79125,cocoa,O
79126,-,O
79127,driven,O
79128,phytochemicals,O
79129,in,O
79130,molecular,O
79131,mechanisms,O
79132,of,O
79133,human,O
79134,health,O
79135,.,O
79136,However,O
79137,",",O
79138,consumption,O
79139,of,O
79140,fruit,B
79141,in,O
79142,the,O
79143,form,O
79144,of,O
79145,juice,B
79146,is,O
79147,positively,O
79148,associated,O
79149,with,O
79150,type,O
79151,2,O
79152,diabetes,O
79153,risk,O
79154,",",O
79155,possibly,O
79156,due,O
79157,to,O
79158,resulting,O
79159,hyperglycemia,O
79160,.,O
79161,In,O
79162,a,O
79163,recent,O
79164,study,O
79165,",",O
79166,fruit,B
79167,juice,I
79168,prepared,O
79169,by,O
79170,nutrient,O
79171,extraction,O
79172,",",O
79173,a,O
79174,process,O
79175,that,O
79176,retains,O
79177,the,O
79178,fiber,O
79179,component,O
79180,",",O
79181,was,O
79182,shown,O
79183,to,O
79184,elicit,O
79185,a,O
79186,favorable,O
79187,glycemic,O
79188,index,O
79189,(,O
79190,GI,O
79191,),O
79192,",",O
79193,compared,O
79194,to,O
79195,eating,O
79196,the,O
79197,fruit,B
79198,whole,O
79199,",",O
79200,in,O
79201,healthy,O
79202,weight,O
79203,adults,O
79204,.,O
79205,The,O
79206,current,O
79207,study,O
79208,expanded,O
79209,on,O
79210,this,O
79211,to,O
79212,include,O
79213,individuals,O
79214,with,O
79215,obesity,O
79216,",",O
79217,and,O
79218,assessed,O
79219,whether,O
79220,the,O
79221,nutrient,O
79222,extraction,O
79223,of,O
79224,seeded,O
79225,fruits,B
79226,reduced,O
79227,GI,O
79228,in,O
79229,a,O
79230,higher,O
79231,disease,O
79232,risk,O
79233,group,O
79234,.,O
79235,Nutrient,O
79236,extraction,O
79237,was,O
79238,shown,O
79239,to,O
79240,significantly,O
79241,lower,O
79242,GI,O
79243,",",O
79244,compared,O
79245,to,O
79246,eating,O
79247,fruit,B
79248,whole,O
79249,",",O
79250,in,O
79251,subjects,O
79252,with,O
79253,obesity,O
79254,(,O
79255,raspberry,B
79256,/,O
79257,mango,I
79258,:,O
79259,25.43,O
79260,±,O
79261,18.20,O
79262,vs.,O
79263,44.85,O
79264,±,O
79265,20.18,O
79266,",",O
79267,Nephrolithiasis,O
79268,is,O
79269,a,O
79270,common,O
79271,medical,O
79272,condition,O
79273,influenced,O
79274,by,O
79275,multiple,O
79276,environmental,O
79277,factors,O
79278,",",O
79279,including,O
79280,diet,O
79281,.,O
79282,Since,O
79283,nutritional,O
79284,habits,O
79285,play,O
79286,a,O
79287,relevant,O
79288,role,O
79289,in,O
79290,the,O
79291,genesis,O
79292,and,O
79293,recurrence,O
79294,of,O
79295,kidney,O
79296,stones,O
79297,disease,O
79298,",",O
79299,dietary,O
79300,manipulation,O
79301,has,O
79302,become,O
79303,a,O
79304,fundamental,O
79305,tool,O
79306,for,O
79307,the,O
79308,medical,O
79309,management,O
79310,of,O
79311,nephrolithiasis,O
79312,.,O
79313,Dietary,O
79314,advice,O
79315,aims,O
79316,to,O
79317,reduce,O
79318,the,O
79319,majority,O
79320,of,O
79321,lithogenic,O
79322,risk,O
79323,factors,O
79324,",",O
79325,reducing,O
79326,the,O
79327,supersaturation,O
79328,of,O
79329,urine,O
79330,",",O
79331,mainly,O
79332,for,O
79333,calcium,O
79334,oxalate,O
79335,",",O
79336,calcium,O
79337,phosphate,O
79338,",",O
79339,and,O
79340,uric,O
79341,acid,O
79342,.,O
79343,For,O
79344,this,O
79345,purpose,O
79346,",",O
79347,current,O
79348,guidelines,O
79349,recommend,O
79350,increasing,O
79351,fluid,O
79352,intake,I
79353,",",O
79354,maintaining,O
79355,a,O
79356,balanced,O
79357,calcium,O
79358,intake,O
79359,",",O
79360,reducing,O
79361,dietary,O
79362,intake,O
79363,of,O
79364,sodium,O
79365,and,O
79366,animal,O
79367,proteins,O
79368,",",O
79369,and,O
79370,increasing,O
79371,intake,O
79372,of,O
79373,fruits,B
79374,and,O
79375,fibers,O
79376,.,O
79377,In,O
79378,this,O
79379,review,O
79380,",",O
79381,we,O
79382,analyzed,O
79383,the,O
79384,effects,O
79385,of,O
79386,each,O
79387,dietary,O
79388,factor,O
79389,on,O
79390,nephrolithiasis,O
79391,incidence,O
79392,and,O
79393,recurrence,O
79394,rate,O
79395,.,O
79396,Available,O
79397,scientific,O
79398,evidence,O
79399,agrees,O
79400,on,O
79401,the,O
79402,harmful,O
79403,effects,O
79404,of,O
79405,high,O
79406,meat,B
79407,/,O
79408,animal,O
79409,protein,O
79410,intake,I
79411,and,O
79412,low,O
79413,calcium,O
79414,diets,O
79415,",",O
79416,whereas,O
79417,high,O
79418,content,O
79419,of,O
79420,fruits,B
79421,and,O
79422,vegetables,B
79423,associated,O
79424,with,O
79425,a,O
79426,balanced,O
79427,intake,O
79428,of,O
79429,low,B
79430,-,I
79431,fat,I
79432,dairy,I
79433,products,I
79434,carries,O
79435,the,O
79436,lowest,O
79437,risk,O
79438,for,O
79439,incident,O
79440,kidney,O
79441,stones,O
79442,.,O
79443,Furthermore,O
79444,",",O
79445,a,O
79446,balanced,O
79447,vegetarian,O
79448,diet,O
79449,with,O
79450,dairy,O
79451,products,O
79452,seems,O
79453,to,O
79454,be,O
79455,the,O
79456,most,O
79457,protective,O
79458,diet,O
79459,for,O
79460,kidney,O
79461,stone,O
79462,patients,O
79463,.,O
79464,Since,O
79465,no,O
79466,study,O
79467,prospectively,O
79468,examined,O
79469,the,O
79470,effects,O
79471,of,O
79472,vegan,O
79473,diets,O
79474,on,O
79475,nephrolithiasis,O
79476,risk,O
79477,factors,O
79478,",",O
79479,more,O
79480,scientific,O
79481,work,O
79482,should,O
79483,be,O
79484,made,O
79485,to,O
79486,define,O
79487,the,O
79488,best,O
79489,diet,O
79490,for,O
79491,different,O
79492,kidney,O
79493,stone,O
79494,phenotypes,O
79495,.,O
79496,High,O
79497,salt,B
79498,intake,I
79499,is,O
79500,a,O
79501,major,O
79502,risk,O
79503,factor,O
79504,of,O
79505,hypertension,O
79506,and,O
79507,cardiovascular,O
79508,disease,O
79509,.,O
79510,Improving,O
79511,knowledge,O
79512,",",O
79513,attitudes,O
79514,",",O
79515,and,O
79516,practices,O
79517,(,O
79518,KAP,O
79519,),O
79520,related,O
79521,to,O
79522,salt,B
79523,intake,I
79524,in,O
79525,the,O
79526,general,O
79527,population,O
79528,is,O
79529,a,O
79530,key,O
79531,component,O
79532,of,O
79533,salt,B
79534,reduction,O
79535,strategies,O
79536,.,O
79537,The,O
79538,objective,O
79539,of,O
79540,this,O
79541,study,O
79542,was,O
79543,to,O
79544,describe,O
79545,and,O
79546,compare,O
79547,the,O
79548,KAP,O
79549,of,O
79550,adults,O
79551,related,O
79552,to,O
79553,salt,B
79554,in,O
79555,urban,O
79556,areas,O
79557,of,O
79558,five,O
79559,countries,O
79560,in,O
79561,sub,O
79562,-,O
79563,Saharan,O
79564,Africa,O
79565,.,O
79566,The,O
79567,survey,O
79568,included,O
79569,588,O
79570,participants,O
79571,aged,O
79572,25,O
79573,to,O
79574,65,O
79575,years,O
79576,who,O
79577,were,O
79578,selected,O
79579,using,O
79580,convenience,O
79581,samples,O
79582,in,O
79583,the,O
79584,urban,O
79585,areas,O
79586,of,O
79587,Benin,O
79588,",",O
79589,Guinea,O
79590,",",O
79591,Kenya,O
79592,",",O
79593,Mozambique,O
79594,",",O
79595,and,O
79596,Seychelles,O
79597,.,O
79598,Socio,O
79599,-,O
79600,demographic,O
79601,and,O
79602,food,O
79603,consumption,O
79604,were,O
79605,assessed,O
79606,using,O
79607,a,O
79608,structured,O
79609,closed,O
79610,-,O
79611,ended,O
79612,questionnaire,O
79613,administered,O
79614,by,O
79615,survey,O
79616,officers,O
79617,.,O
79618,Height,O
79619,",",O
79620,weight,O
79621,",",O
79622,and,O
79623,blood,O
79624,pressure,O
79625,were,O
79626,measured,O
79627,.,O
79628,Food,O
79629,consumption,O
79630,varied,O
79631,largely,O
79632,between,O
79633,countries,O
79634,.,O
79635,Processed,B
79636,foods,I
79637,high,I
79638,in,I
79639,salt,I
79640,",",O
79641,such,O
