,words,predictions
77500,resistance,O
77501,",",O
77502,hepatic,O
77503,steatosis,O
77504,",",O
77505,and,O
77506,impaired,O
77507,animal,O
77508,performance,O
77509,.,O
77510,The,O
77511,contribution,O
77512,of,O
77513,each,O
77514,of,O
77515,the,O
77516,dietary,O
77517,energy,O
77518,sources,O
77519,(,O
77520,lactose,O
77521,and,O
77522,fat,O
77523,),O
77524,to,O
77525,deteriorated,O
77526,glucose,O
77527,homeostasis,O
77528,and,O
77529,insulin,O
77530,resistance,O
77531,is,O
77532,currently,O
77533,unknown,O
77534,.,O
77535,Sixteen,O
77536,male,O
77537,Holstein,O
77538,-,O
77539,Friesian,O
77540,calves,O
77541,(,O
77542,120±2.8,O
77543,kg,O
77544,of,O
77545,BW,O
77546,),O
77547,were,O
77548,assigned,O
77549,to,O
77550,either,O
77551,a,O
77552,high,O
77553,-,O
77554,lactose,O
77555,(,O
77556,HL,O
77557,),O
77558,or,O
77559,a,O
77560,high,O
77561,-,O
77562,fat,O
77563,(,O
77564,HF,O
77565,),O
77566,MR,O
77567,for,O
77568,13,O
77569,consecutive,O
77570,weeks,O
77571,.,O
77572,After,O
77573,at,O
77574,least,O
77575,7,O
77576,wk,O
77577,of,O
77578,adaptation,O
77579,",",O
77580,whole,O
77581,-,O
77582,body,O
77583,insulin,O
77584,sensitivity,O
77585,and,O
77586,insulin,O
77587,secretion,O
77588,were,O
77589,assessed,O
77590,by,O
77591,euglycemic,O
77592,-,O
77593,hyperinsulinemic,O
77594,and,O
77595,hyperglycemic,O
77596,clamps,O
77597,",",O
77598,respectively,O
77599,.,O
77600,Postprandial,O
77601,blood,O
77602,samples,O
77603,were,O
77604,collected,O
77605,to,O
77606,assess,O
77607,glucose,O
77608,",",O
77609,insulin,O
77610,",",O
77611,and,O
77612,triglyceride,O
77613,responses,O
77614,to,O
77615,feeding,O
77616,",",O
77617,and,O
77618,24,O
77619,-,O
77620,h,O
77621,urine,O
77622,was,O
77623,collected,O
77624,to,O
77625,quantify,O
77626,urinary,O
77627,glucose,O
77628,excretion,O
77629,.,O
77630,At,O
77631,the,O
77632,end,O
77633,of,O
77634,the,O
77635,trial,O
77636,",",O
77637,liver,O
77638,and,O
77639,muscle,O
77640,biopsies,O
77641,were,O
77642,taken,O
77643,to,O
77644,assess,O
77645,triglyceride,O
77646,contents,O
77647,in,O
77648,these,O
77649,tissues,O
77650,.,O
77651,In,O
77652,the,O
77653,present,O
77654,study,O
77655,",",O
77656,we,O
77657,investigated,O
77658,the,O
77659,hypothesis,O
77660,that,O
77661,feeding,O
77662,grape,O
77663,seed,O
77664,and,O
77665,grape,O
77666,marc,O
77667,meal,O
77668,extract,O
77669,(,O
77670,GSGME,O
77671,),O
77672,as,O
77673,a,O
77674,plant,O
77675,extract,O
77676,rich,O
77677,in,O
77678,flavonoids,O
77679,attenuates,O
77680,inflammation,O
77681,and,O
77682,ER,O
77683,stress,O
77684,in,O
77685,the,O
77686,liver,O
77687,of,O
77688,dairy,O
77689,cows,O
77690,.,O
77691,Two,O
77692,groups,O
77693,of,O
77694,cows,O
77695,received,O
77696,either,O
77697,a,O
77698,total,O
77699,mixed,O
77700,ration,O
77701,as,O
77702,a,O
77703,control,O
77704,diet,O
77705,or,O
77706,the,O
77707,same,O
77708,total,O
77709,mixed,O
77710,ration,O
77711,supplemented,O
77712,with,O
77713,1,O
77714,%,O
77715,of,O
77716,GSGME,O
77717,over,O
77718,the,O
77719,period,O
77720,from,O
77721,wk,O
77722,3,O
77723,prepartum,O
77724,to,O
77725,wk,O
77726,9,O
77727,postpartum,O
77728,.,O
77729,Dry,O
77730,matter,O
77731,intake,O
77732,during,O
77733,wk,O
77734,3,O
77735,to,O
77736,9,O
77737,postpartum,O
77738,was,O
77739,not,O
77740,different,O
77741,between,O
77742,the,O
77743,2,O
77744,groups,O
77745,.,O
77746,However,O
77747,",",O
77748,the,O
77749,cows,O
77750,fed,O
77751,the,O
77752,diet,O
77753,supplemented,O
77754,with,O
77755,GSGME,O
77756,had,O
77757,an,O
77758,increased,O
77759,milk,O
77760,yield,O
77761,and,O
77762,an,O
77763,increased,O
77764,daily,O
77765,milk,O
77766,protein,O
77767,yield,O
77768,.,O
77769,Cows,O
77770,supplemented,O
77771,with,O
77772,GSGME,O
77773,moreover,O
77774,had,O
77775,a,O
77776,significantly,O
77777,reduced,O
77778,mRNA,O
77779,abundancy,O
77780,of,O
77781,fibroblast,O
77782,growth,O
77783,factor,O
77784,(,O
77785,FGF,O
77786,),O
77787,21,O
77788,",",O
77789,a,O
77790,stress,O
77791,hormone,O
77792,induced,O
77793,by,O
77794,various,O
77795,stress,O
77796,conditions,O
77797,",",O
77798,in,O
77799,the,O
77800,liver,O
77801,in,O
77802,wk,O
77803,1,O
77804,and,O
77805,3,O
77806,postpartum,O
77807,.,O
77808,In,O
77809,contrast,O
77810,",",O
77811,mRNA,O
77812,abundances,O
77813,of,O
77814,a,O
77815,total,O
77816,of,O
77817,3,O
77818,genes,O
77819,involved,O
77820,in,O
77821,inflammation,O
77822,and,O
77823,14,O
77824,genes,O
77825,involved,O
77826,in,O
77827,ER,O
77828,stress,O
77829,response,O
77830,",",O
77831,as,O
77832,well,O
77833,as,O
77834,concentrations,O
77835,of,O
77836,triacylglycerols,O
77837,and,O
77838,cholesterol,O
77839,",",O
77840,in,O
77841,liver,O
77842,samples,O
77843,of,O
77844,wk,O
77845,1,O
77846,and,O
77847,3,O
77848,postpartum,O
77849,did,O
77850,not,O
77851,differ,O
77852,between,O
77853,the,O
77854,2,O
77855,groups,O
77856,.,O
77857,Overall,O
77858,",",O
77859,this,O
77860,study,O
77861,shows,O
77862,that,O
77863,supplementation,O
77864,of,O
77865,GSGME,O
77866,did,O
77867,not,O
77868,influence,O
77869,inflammation,O
77870,or,O
77871,ER,O
77872,stress,O
77873,in,O
77874,the,O
77875,liver,O
77876,but,O
77877,increased,O
77878,milk,O
77879,yield,O
77880,",",O
77881,an,O
77882,effect,O
77883,that,O
77884,could,O
77885,be,O
77886,due,O
77887,to,O
77888,effects,O
77889,on,O
77890,ruminal,O
77891,metabolism,O
77892,.,O
77893,Neutrophil,O
77894,function,O
77895,and,O
77896,the,O
77897,severity,O
77898,and,O
77899,incidence,O
77900,of,O
77901,mastitis,O
77902,in,O
77903,dairy,O
77904,cows,O
77905,is,O
77906,related,O
77907,to,O
77908,the,O
77909,intake,O
77910,of,O
77911,many,O
77912,antioxidant,O
77913,nutrients,O
77914,.,O
77915,Because,O
77916,vitamin,O
77917,C,O
77918,is,O
77919,the,O
77920,major,O
77921,water,O
77922,-,O
77923,soluble,O
77924,antioxidant,O
77925,in,O
77926,mammals,O
77927,",",O
77928,we,O
77929,examined,O
77930,the,O
77931,effect,O
77932,of,O
77933,dietary,O
77934,vitamin,O
77935,C,O
77936,on,O
77937,neutrophil,O
77938,function,O
77939,and,O
77940,responses,O
77941,to,O
77942,intramammary,O
77943,infusion,O
77944,of,O
77945,lipopolysaccahride,O
77946,(,O
77947,LPS,O
77948,),O
77949,in,O
77950,periparturient,O
77951,dairy,O
77952,cows,O
77953,.,O
77954,At,O
77955,2,O
77956,wk,O
77957,before,O
77958,anticipated,O
77959,calving,O
77960,",",O
77961,Holstein,O
77962,cows,O
77963,were,O
77964,fed,O
77965,diets,O
77966,that,O
77967,provided,O
77968,0,O
77969,(,O
77970,16,O
77971,cows,O
77972,),O
77973,or,O
77974,30,O
77975,(,O
77976,15,O
77977,cows,O
77978,),O
77979,g,O
77980,/,O
77981,d,O
77982,of,O
77983,supplemental,O
77984,vitamin,O
77985,C,O
77986,(,O
77987,phosphorylated,O
77988,ascorbic,O
77989,acid,O
77990,),O
77991,.,O
77992,Treatments,O
77993,continued,O
77994,until,O
77995,7,O
77996,d,O
77997,after,O
77998,cows,O
77999,received,O
78000,an,O
78001,infusion,O
78002,of,O
78003,10,O
78004,microg,O
78005,of,O
78006,LPS,O
78007,into,O
78008,one,O
78009,quarter,O
78010,of,O
78011,the,O
78012,mammary,O
78013,gland,O
78014,(,O
78015,on,O
78016,average,O
78017,",",O
78018,this,O
78019,occurred,O
78020,32,O
78021,d,O
78022,postcalving,O
78023,),O
78024,.,O
78025,Supplementation,O
78026,of,O
78027,vitamin,O
78028,C,O
78029,increased,O
78030,plasma,O
78031,concentrations,O
78032,of,O
78033,vitamin,O
78034,C,O
78035,at,O
78036,calving,O
78037,",",O
78038,but,O
78039,no,O
78040,differences,O
78041,were,O
78042,observed,O
78043,in,O
78044,samples,O
78045,taken,O
78046,24,O
78047,h,O
78048,postinfusion,O
78049,.,O
78050,Concentrations,O
78051,of,O
78052,vitamin,O
78053,C,O
78054,in,O
78055,milk,B
78056,(,O
78057,24,O
78058,h,O
78059,postinfusion,O
78060,),O
78061,and,O
78062,in,O
78063,neutrophils,O
78064,(,O
78065,calving,O
78066,and,O
78067,24,O
78068,h,O
78069,postinfusion,O
78070,),O
78071,were,O
78072,not,O
78073,affected,O
78074,by,O
78075,treatment,O
78076,",",O
78077,but,O
78078,vitamin,O
78079,C,O
78080,concentrations,O
78081,in,O
78082,neutrophils,O
78083,isolated,O
78084,from,O
78085,milk,B
78086,were,O
78087,about,O
78088,3,O
78089,times,O
78090,greater,O
78091,than,O
78092,concentrations,O
78093,in,O
78094,blood,O
78095,neutrophils,O
78096,.,O
78097,The,O
78098,LPS,O
78099,infusion,O
78100,did,O
78101,not,O
78102,alter,O
78103,concentrations,O
78104,of,O
78105,vitamin,O
78106,C,O
78107,in,O
78108,plasma,O
78109,or,O
78110,milk,B
78111,",",O
78112,suggesting,O
78113,that,O
78114,the,O
78115,LPS,O
78116,model,O
78117,did,O
78118,not,O
78119,produce,O
78120,the,O
78121,same,O
78122,effects,O
78123,as,O
78124,a,O
78125,bacterial,O
78126,infection,O
78127,of,O
78128,the,O
78129,mammary,O
78130,gland,O
78131,with,O
78132,respect,O
78133,to,O
78134,antioxidant,O
78135,effects,O
78136,.,O
78137,Supplemental,O
78138,vitamin,O
78139,C,O
78140,had,O
78141,no,O
78142,effect,O
78143,on,O
78144,neutrophil,O
78145,phagocytosis,O
78146,or,O
78147,bacterial,O
78148,kill,O
78149,.,O
78150,Dietary,O
78151,vitamin,O
78152,C,O
78153,reduced,O
78154,the,O
78155,milk,O
78156,somatic,O
78157,cell,O
78158,count,O
78159,but,O
78160,did,O
78161,not,O
78162,affect,O
78163,the,O
78164,febrile,O
78165,response,O
78166,or,O
78167,milk,O
78168,production,O
78169,following,O
78170,LPS,O
78171,infusion,O
78172,.,O
78173,Celiac,O
78174,disease,O
78175,is,O
78176,an,O
78177,autoimmune,O
78178,disease,O
78179,that,O
78180,affects,O
78181,the,O
78182,villi,O
78183,of,O
78184,the,O
78185,small,O
78186,intestine,O
78187,causing,O
78188,abdominal,O
78189,pain,O
78190,",",O
78191,gas,O
78192,",",O
78193,diarrhea,O
78194,",",O
78195,or,O
78196,bad,O
78197,absorption,O
78198,due,O
78199,to,O
78200,gluten,O
78201,intolerance,O
78202,.,O
78203,The,O
78204,only,O
78205,treatment,O
78206,for,O
78207,this,O
78208,disease,O
78209,consists,O
78210,of,O
78211,a,O
78212,lifelong,O
78213,gluten,O
78214,free,O
78215,diet,O
78216,;,O
78217,this,O
78218,is,O
78219,",",O
78220,celiac,O
78221,people,O
78222,can,O
78223,not,O
78224,consume,O
78225,products,O
78226,containing,O
78227,gluten,O
78228,",",O
78229,such,O
78230,as,O
78231,wheat,B
78232,",",O
78233,barley,B
78234,",",O
78235,and,O
78236,rye,B
78237,",",O
78238,but,O
78239,they,O
78240,can,O
78241,use,O
78242,rice,B
78243,and,O
78244,corn,B
78245,.,O
78246,Thus,O
78247,",",O
78248,rice,B
78249,flour,I
78250,is,O
78251,mainly,O
78252,used,O
78253,for,O
78254,the,O
78255,manufacturing,O
78256,of,O
78257,the,O
78258,basic,O
78259,products,O
78260,of,O
78261,this,O
78262,population,O
78263,.,O
78264,Unfortunately,O
78265,",",O
78266,rice,B
78267,can,O
78268,contain,O
78269,high,O
78270,contents,O
78271,of,O
78272,total,O
78273,(,O
78274,t,O
78275,-,O
78276,As,O
78277,),O
78278,and,O
78279,inorganic,O
78280,(,O
78281,i,O
78282,-,O
78283,As,O
78284,),O
78285,arsenic,O
78286,.,O
78287,The,O
78288,current,O
78289,study,O
78290,demonstrated,O
78291,that,O
78292,products,O
78293,for,O
78294,celiac,O
78295,children,O
78296,with,O
78297,a,O
78298,high,O
78299,percentage,O
78300,of,O
78301,rice,B
78302,contained,O
78303,high,O
78304,concentrations,O
78305,of,O
78306,arsenic,O
78307,(,O
78308,256,O
78309,and,O
78310,128,O
78311,μg,O
78312,kg⁻¹,O
78313,),O
78314,.,O
78315,The,O
78316,daily,O
78317,intake,O
78318,of,O
78319,i,O
78320,-,O
78321,As,O
78322,ranged,O
78323,from,O
78324,0.61,O
78325,to,O
78326,0.78,O
78327,μg,O
78328,kg⁻¹,O
78329,body,O
78330,weight,O
78331,(,O
78332,bw,O
78333,),O
78334,in,O
78335,children,O
78336,up,O
78337,to,O
78338,5,O
78339,y,O
78340,of,O
78341,age,O
78342,;,O
78343,these,O
78344,values,O
78345,were,O
78346,below,O
78347,the,O
78348,maximum,O
78349,value,O
78350,established,O
78351,by,O
78352,the,O
78353,EFSA,O
78354,Panel,O
78355,(,O
78356,8.0,O
78357,μg,O
78358,kg⁻¹,O
78359,bw,O
78360,per,O
78361,day,O
78362,),O
78363,",",O
78364,but,O
78365,it,O
78366,should,O
78367,be,O
78368,considered,O
78369,typical,O
78370,of,O
78371,populations,O
78372,with,O
78373,a,O
78374,high,O
78375,exposure,O
78376,to,O
78377,this,O
78378,pollutant,O
78379,.,O
78380,Finally,O
78381,",",O
78382,legislation,O
78383,is,O
78384,needed,O
78385,to,O
78386,improve,O
78387,the,O
78388,labeling,O
78389,of,O
78390,these,O
78391,special,O
78392,rice,B
78393,-,I
78394,based,I
78395,foods,I
78396,for,O
78397,celiac,O
78398,children,O
78399,;,O
78400,label,O
78401,should,O
78402,include,O
78403,information,O
78404,about,O
78405,percentage,O
78406,",",O
78407,geographical,O
78408,origin,O
78409,",",O
78410,and,O
78411,cultivar,O
78412,of,O
78413,the,O
78414,used,O
78415,rice,B
78416,.,O
78417,However,O
78418,",",O
78419,only,O
78420,over,O
78421,the,O
78422,last,O
78423,decade,O
78424,has,O
78425,epidemiological,O
78426,research,O
78427,confirmed,O
78428,its,O
78429,protective,O
78430,role,O
78431,against,O
78432,developing,O
78433,several,O
78434,chronic,O
78435,diseases,O
78436,.,O
78437,Recent,O
78438,epidemiological,O
78439,research,O
78440,has,O
78441,shown,O
78442,that,O
78443,regular,O
78444,consumption,O
78445,of,O
78446,olive,B
78447,oil,I
78448,is,O
78449,associated,O
78450,with,O
78451,increased,O
78452,longevity,O
78453,.,O
78454,This,O
78455,benefit,O
78456,is,O
78457,partly,O
78458,due,O
78459,to,O
78460,the,O
78461,olive,O
78462,oil,O
78463,'s,O
78464,unequivocal,O
78465,cardio,O
78466,-,O
78467,protective,O
78468,role,O
78469,.,O
78470,There,O
78471,is,O
78472,converging,O
78473,evidence,O
78474,on,O
78475,the,O
78476,benefits,O
78477,of,O
78478,olive,B
78479,oil,I
78480,for,O
78481,preventing,O
78482,several,O
78483,CVD,O
78484,risk,O
78485,factors,O
78486,",",O
78487,including,O
78488,diabetes,O
78489,",",O
78490,MetS,O
78491,and,O
78492,obesity,O
78493,.,O
78494,Olive,B
78495,oil,I
78496,is,O
78497,also,O
78498,implicated,O
78499,in,O
78500,preventing,O
78501,certain,O
78502,cancers,O
78503,",",O
78504,with,O
78505,the,O
78506,most,O
78507,promising,O
78508,findings,O
78509,for,O
78510,breast,O
78511,and,O
78512,digestive,O
78513,tract,O
78514,cancers,O
78515,",",O
78516,although,O
78517,the,O
78518,data,O
78519,are,O
78520,still,O
78521,not,O
78522,entirely,O
78523,consistent,O
78524,and,O
78525,mainly,O
78526,from,O
78527,case,O
78528,-,O
78529,control,O
78530,studies,O
78531,.,O
78532,These,O
78533,health,O
78534,benefits,O
78535,are,O
78536,supported,O
78537,by,O
78538,strong,O
78539,mechanistic,O
78540,evidence,O
78541,from,O
78542,experimental,O
78543,studies,O
78544,",",O
78545,demonstrating,O
78546,that,O
78547,specific,O
78548,components,O
78549,of,O
78550,olive,B
78551,oil,I
78552,have,O
78553,antihypertensive,O
78554,",",O
78555,antithrombotic,O
78556,",",O
78557,antioxidant,O
78558,",",O
78559,antiinflammatory,O
78560,and,O
78561,anticarcinogenic,O
78562,action,O
78563,.,O
78564,Despite,O
78565,the,O
78566,accumulating,O
78567,epidemiological,O
78568,research,O
78569,",",O
78570,there,O
78571,is,O
78572,still,O
78573,a,O
78574,lack,O
78575,of,O
78576,consistent,O
78577,results,O
78578,from,O
78579,high,O
78580,-,O
78581,quality,O
78582,studies,O
78583,for,O
78584,many,O
78585,health,O
78586,outcomes,O
78587,(,O
78588,i.e.,O
78589,certain,O
78590,cancers,O
78591,and,O
78592,metabolism,O
78593,-,O
78594,related,O
78595,disorders,O
78596,),O
78597,.,O
78598,Further,O
78599,research,O
78600,is,O
78601,mandatory,O
78602,",",O
78603,above,O
78604,all,O
78605,from,O
78606,prospective,O
78607,studies,O
78608,and,O
78609,randomised,O
78610,dietary,O
78611,intervention,O
78612,trials,O
78613,when,O
78614,feasible,O
78615,",",O
78616,to,O
78617,confirm,O
78618,some,O
78619,of,O
78620,the,O
78621,still,O
78622,potential,O
78623,health,O
78624,benefits,O
78625,.,O
78626,Colorectal,O
78627,cancer,O
78628,is,O
78629,the,O
78630,second,O
78631,leading,O
78632,cause,O
78633,of,O
78634,cancer,O
78635,death,O
78636,in,O
78637,Australia,O
78638,.,O
78639,Nutrition,O
78640,",",O
78641,particularly,O
78642,intake,O
78643,of,O
78644,vegetables,B
78645,and,O
78646,certain,O
78647,plant,O
78648,components,O
78649,",",O
78650,has,O
78651,been,O
78652,reported,O
78653,to,O
78654,have,O
78655,a,O
78656,major,O
78657,role,O
78658,in,O
78659,cancer,O
78660,risk,O
78661,reduction,O
78662,.,O
78663,Recently,O
78664,",",O
78665,there,O
78666,has,O
78667,been,O
78668,a,O
78669,growing,O
78670,research,O
78671,interest,O
78672,in,O
78673,rosemary,B
78674,",",O
78675,a,O
78676,common,O
78677,household,O
78678,plant,O
78679,grown,O
78680,in,O
78681,many,O
78682,parts,O
78683,of,O
78684,the,O
78685,world,O
78686,.,O
78687,This,O
78688,study,O
78689,aims,O
78690,to,O
78691,review,O
78692,scientific,O
78693,evidence,O
78694,from,O
78695,all,O
78696,studies,O
78697,",",O
78698,published,O
78699,from,O
78700,1996,O
78701,to,O
78702,March,O
78703,2010,O
78704,that,O
78705,examined,O
78706,the,O
78707,protective,O
78708,effects,O
78709,of,O
78710,rosemary,B
78711,on,O
78712,colorectal,O
78713,cancer,O
78714,and,O
78715,other,O
78716,types,O
78717,of,O
78718,cancer,O
78719,.,O
78720,Literature,O
78721,evidence,O
78722,from,O
78723,animal,O
78724,and,O
78725,cell,O
78726,culture,O
78727,studies,O
78728,demonstrates,O
78729,the,O
78730,anticancer,O
78731,potential,O
78732,of,O
78733,rosemary,O
78734,extract,O
78735,",",O
78736,carnosol,O
78737,",",O
78738,carnosic,O
78739,acid,O
78740,",",O
78741,ursolic,O
78742,acid,O
78743,",",O
78744,and,O
78745,rosmarinic,O
78746,acid,O
78747,.,O
78748,No,O
78749,evidence,O
78750,for,O
78751,other,O
78752,rosemary,B
78753,constituents,O
78754,was,O
78755,found,O
78756,.,O
78757,The,O
78758,reported,O
78759,anticancer,O
78760,properties,O
78761,were,O
78762,found,O
78763,to,O
78764,arise,O
78765,through,O
78766,the,O
78767,molecular,O
78768,changes,O
78769,in,O
78770,the,O
78771,multiple,O
78772,-,O
78773,stage,O
78774,process,O
78775,of,O
78776,cancer,O
78777,development,O
78778,",",O
78779,which,O
78780,are,O
78781,dose,O
78782,related,O
78783,and,O
78784,not,O
78785,tissue,O
78786,or,O
78787,species,O
78788,specific,O
78789,.,O
78790,This,O
78791,is,O
78792,evidenced,O
78793,by,O
78794,the,O
78795,ability,O
78796,of,O
78797,rosemary,B
78798,to,O
78799,suppress,O
78800,the,O
78801,development,O
78802,of,O
78803,tumors,O
78804,in,O
78805,several,O
78806,organs,O
78807,including,O
78808,the,O
78809,colon,O
78810,",",O
78811,breast,O
78812,",",O
78813,liver,O
78814,",",O
78815,stomach,O
78816,",",O
78817,as,O
78818,well,O
78819,as,O
78820,melanoma,O
78821,and,O
78822,leukemia,O
78823,cells,O
78824,.,O
78825,The,O
78826,results,O
78827,suggested,O
78828,that,O
78829,the,O
78830,different,O
78831,molecular,O
78832,targets,O
78833,modulated,O
78834,by,O
78835,rosemary,B
78836,and,O
78837,its,O
78838,active,O
78839,constituents,O
78840,are,O
78841,useful,O
78842,indicators,O
78843,of,O
78844,success,O
78845,in,O
78846,clinical,O
78847,cancer,O
78848,chemo,O
78849,-,O
78850,prevention,O
78851,trials,O
78852,.,O
78853,Food,O
78854,allergy,O
78855,and,O
78856,allergen,O
78857,management,O
78858,are,O
78859,important,O
78860,global,O
78861,public,O
78862,health,O
78863,issues,O
78864,.,O
78865,In,O
78866,2011,O
78867,",",O
78868,the,O
78869,first,O
78870,iteration,O
78871,of,O
78872,our,O
78873,allergen,O
78874,threshold,O
78875,database,O
78876,(,O
78877,ATDB,O
78878,),O
78879,was,O
78880,established,O
78881,based,O
78882,on,O
78883,individual,O
78884,NOAELs,O
78885,and,O
78886,LOAELs,O
78887,from,O
78888,oral,O
78889,food,O
78890,challenge,O
78891,in,O
78892,roughly,O
78893,1750,O
78894,allergic,O
78895,individuals,O
78896,.,O
78897,Population,O
78898,minimal,O
78899,eliciting,O
78900,dose,O
78901,(,O
78902,EDp,O
78903,),O
78904,distributions,O
78905,based,O
78906,on,O
78907,this,O
78908,dataset,O
78909,were,O
78910,published,O
78911,for,O
78912,11,O
78913,allergenic,B
78914,foods,I
78915,in,O
78916,2014,O
78917,.,O
78918,Systematic,O
78919,data,O
78920,collection,O
78921,has,O
78922,continued,O
78923,(,O
78924,2011,O
78925,-,O
78926,2018,O
78927,),O
78928,and,O
78929,the,O
78930,dataset,O
78931,now,O
78932,contains,O
78933,over,O
78934,3400,O
78935,data,O
78936,points,O
78937,.,O
78938,The,O
78939,current,O
78940,study,O
78941,provides,O
78942,new,O
78943,and,O
78944,updated,O
78945,EDp,O
78946,values,O
78947,for,O
78948,14,O
78949,allergenic,B
78950,foods,I
78951,and,O
78952,incorporates,O
78953,a,O
78954,newly,O
78955,developed,O
78956,Stacked,O
78957,Model,O
78958,Averaging,O
78959,statistical,O
78960,method,O
78961,for,O
78962,interval,O
78963,-,O
78964,censored,O
78965,data,O
78966,.,O
78967,ED01,O
78968,and,O
78969,ED05,O
78970,values,O
78971,",",O
78972,the,O
78973,doses,O
78974,at,O
78975,which,O
78976,1,O
78977,%,O
78978,",",O
78979,and,O
78980,respectively,O
78981,5,O
78982,%,O
78983,",",O
78984,of,O
78985,the,O
78986,respective,O
78987,allergic,O
78988,population,O
78989,would,O
78990,be,O
78991,predicted,O
78992,to,O
78993,experience,O
78994,any,O
78995,objective,O
78996,allergic,O
78997,reaction,O
78998,were,O
78999,determined,O
79000,.,O
79001,The,O
79002,14,O
79003,allergenic,O
79004,foods,O
79005,were,O
79006,cashew,B
79007,",",O
79008,celery,B
79009,",",O
79010,egg,B
79011,",",O
79012,fish,B
79013,",",O
79014,hazelnut,B
79015,",",O
79016,lupine,B
79017,",",O
79018,milk,B
79019,",",O
79020,mustard,B
79021,",",O
79022,peanut,B
79023,",",O
79024,sesame,B
79025,",",O
79026,shrimp,O
79027,(,O
79028,for,O
79029,crustacean,O
79030,shellfish,O
79031,),O
79032,",",O
79033,soy,B
79034,",",O
79035,walnut,B
79036,",",O
79037,and,O
79038,wheat,B
79039,.,O
79040,Updated,O
79041,ED01,O
79042,estimates,O
79043,ranged,O
79044,between,O
79045,0.03,O
79046, ,O
79047,mg,O
79048,for,O
79049,walnut,O
79050,protein,O
79051,and,O
79052,26.2,O
79053, ,O
79054,mg,O
79055,for,O
79056,shrimp,O
79057,protein,O
79058,.,O
79059,ED05,O
79060,estimates,O
79061,ranged,O
79062,between,O
79063,0.4,O
79064, ,O
79065,mg,O
79066,for,O
79067,mustard,O
79068,protein,O
79069,and,O
79070,280,O
79071, ,O
79072,mg,O
79073,for,O
79074,shrimp,O
79075,protein,O
79076,.,O
79077,The,O
79078,ED01,O
79079,and,O
79080,ED05,O
79081,values,O
79082,presented,O
79083,here,O
79084,are,O
79085,valuable,O
79086,in,O
79087,the,O
79088,risk,O
79089,assessment,O
79090,and,O
79091,subsequent,O
79092,risk,O
79093,management,O
79094,of,O
79095,allergenic,B
79096,foods,I
79097,.,O
79098,The,O
79099,association,O
79100,between,O
79101,intake,O
79102,of,O
79103,different,O
79104,dairy,B
79105,products,I
79106,and,O
79107,the,O
79108,risk,O
79109,of,O
79110,stroke,O
79111,remains,O
79112,unclear,O
79113,.,O
79114,We,O
79115,therefore,O
79116,investigated,O
79117,substitutions,O
79118,between,O
79119,dairy,O
79120,product,O
79121,subgroups,O
79122,and,O
79123,risk,O
79124,of,O
79125,stroke,O
79126,.,O
79127,We,O
79128,included,O
79129,36,O
79130,886,O
79131,Dutch,O
79132,men,O
79133,and,O
79134,women,O
79135,.,O
79136,Information,O
79137,about,O
79138,dairy,B
79139,product,I
79140,intake,I
79141,was,O
79142,collected,O
79143,through,O
79144,a,O
79145,FFQ,O
79146,.,O
79147,Dairy,B
79148,products,I
79149,were,O
79150,grouped,O
79151,as,O
79152,low,B
79153,-,I
79154,fat,I
79155,milk,I
79156,",",O
79157,whole,B
79158,-,I
79159,fat,I
79160,milk,I
79161,",",O
79162,buttermilk,B
79163,",",O
79164,low,B
79165,-,I
79166,fat,I
79167,yogurt,I
79168,",",O
79169,whole,B
79170,-,I
79171,fat,I
79172,yogurt,I
79173,",",O
79174,cheese,B
79175,and,O
79176,butter,B
79177,.,O
79178,During,O
79179,a,O
79180,median,O
79181,follow,O
79182,-,O
79183,up,O
79184,of,O
79185,15·2,O
79186,years,O
79187,we,O
79188,identified,O
79189,884,O
79190,stroke,O
79191,cases,O
79192,(,O
79193,503,O
79194,ischaemic,O
79195,and,O
79196,244,O
79197,haemorrhagic,O
79198,),O
79199,.,O
79200,Median,O
79201,intake,O
79202,of,O
79203,total,O
79204,dairy,B
79205,products,I
79206,was,O
79207,four,O
79208,servings,O
79209,/,O
79210,d.,O
79211,Low,B
79212,-,I
79213,fat,I
79214,yogurt,I
79215,substituted,O
79216,for,O
79217,whole,B
79218,-,I
79219,fat,I
79220,yogurt,I
79221,was,O
79222,associated,O
79223,with,O
79224,a,O
79225,higher,O
79226,rate,O
79227,of,O
79228,ischaemic,O
79229,stroke,O
79230,(,O
79231,hazard,O
79232,ratio,O
79233,(,O
79234,HR,O
79235,),O
79236,=,O
79237,2·58,O
79238,(,O
79239,95,O
79240,%,O
79241,CI,O
79242,1·11,O
79243,",",O
79244,5·97)/serving,O
79245,per,O
79246,d,O
79247,),O
79248,.,O
79249,Whole,B
79250,-,I
79251,fat,I
79252,yogurt,I
79253,as,O
79254,a,O
79255,substitution,O
79256,for,O
79257,any,O
79258,other,O
79259,subgroup,O
79260,was,O
79261,associated,O
79262,with,O
79263,a,O
79264,lower,O
79265,rate,O
79266,of,O
79267,ischaemic,O
79268,stroke,O
79269,(,O
79270,HR,O
79271,between,O
79272,0·33,O
79273,and,O
79274,0·36,O
79275,/,O
79276,serving,O
79277,per,O
79278,d,O
79279,),O
79280,.,O
79281,We,O
79282,did,O
79283,not,O
79284,observe,O
79285,any,O
79286,associations,O
79287,for,O
79288,haemorrhagic,O
79289,stroke,O
79290,.,O
