,words,predictions
85594,to,O
85595,egg,B
85596,yolk,I
85597,",",O
85598,four,O
85599,of,O
85600,them,O
85601,to,O
85602,egg,B
85603,white,I
85604,",",O
85605,and,O
85606,seven,O
85607,to,O
85608,chicken,B
85609,meat,I
85610,.,O
85611,These,O
85612,results,O
85613,demonstrate,O
85614,the,O
85615,high,O
85616,frequency,O
85617,(,O
85618,32,O
85619,%,O
85620,),O
85621,of,O
85622,the,O
85623,association,O
85624,of,O
85625,sensitization,O
85626,to,O
85627,egg,O
85628,proteins,O
85629,",",O
85630,particularly,O
85631,egg,B
85632,yolk,I
85633,",",O
85634,in,O
85635,a,O
85636,selected,O
85637,population,O
85638,of,O
85639,patients,O
85640,with,O
85641,known,O
85642,allergy,O
85643,to,O
85644,bird,O
85645,feathers,O
85646,",",O
85647,thus,O
85648,suggesting,O
85649,that,O
85650,in,O
85651,some,O
85652,patients,O
85653,feather,O
85654,sensitization,O
85655,could,O
85656,trigger,O
85657,or,O
85658,somehow,O
85659,facilitate,O
85660,the,O
85661,later,O
85662,sensitization,O
85663,to,O
85664,egg,O
85665,yolk,O
85666,proteins,O
85667,.,O
85668,Saturated,B
85669,vegetable,I
85670,oils,I
85671,(,O
85672,coconut,B
85673,",",B
85674,palm,I
85675,",",B
85676,and,I
85677,palm,I
85678,kernel,I
85679,oil,I
85680,),O
85681,and,O
85682,fats,B
85683,(,O
85684,butter,B
85685,and,O
85686,lard,B
85687,),O
85688,are,O
85689,hypercholesterolemic,O
85690,relative,O
85691,to,O
85692,monounsaturated,B
85693,and,I
85694,polyunsaturated,I
85695,vegetable,I
85696,oils,I
85697,.,O
85698,The,O
85699,increase,O
85700,in,O
85701,plasma,O
85702,low,O
85703,-,O
85704,density,O
85705,-,O
85706,lipoprotein,O
85707,-,O
85708,cholesterol,O
85709,(,O
85710,LDL,O
85711,-,O
85712,C,O
85713,),O
85714,concentrations,O
85715,associated,O
85716,with,O
85717,consumption,O
85718,of,O
85719,saturated,B
85720,vegetable,I
85721,oils,I
85722,and,I
85723,fats,I
85724,is,O
85725,largely,O
85726,explained,O
85727,by,O
85728,a,O
85729,decrease,O
85730,in,O
85731,hepatic,O
85732,LDL,O
85733,receptor,O
85734,activity,O
85735,and,O
85736,an,O
85737,increase,O
85738,in,O
85739,the,O
85740,LDL,O
85741,-,O
85742,C,O
85743,production,O
85744,rate,O
85745,.,O
85746,The,O
85747,decrease,O
85748,in,O
85749,hepatic,O
85750,LDL,O
85751,receptor,O
85752,activity,O
85753,with,O
85754,saturated,O
85755,fat,O
85756,feeding,O
85757,is,O
85758,associated,O
85759,with,O
85760,decreased,O
85761,hepatic,O
85762,sterol,O
85763,O,O
85764,-,O
85765,acyltransferase,O
85766,activity,O
85767,and,O
85768,",",O
85769,therefore,O
85770,",",O
85771,a,O
85772,reduced,O
85773,inert,O
85774,pool,O
85775,of,O
85776,cholesteryl,O
85777,ester,O
85778,.,O
85779,A,O
85780,putative,O
85781,regulatory,O
85782,pool,O
85783,of,O
85784,cholesterol,O
85785,is,O
85786,increased,O
85787,with,O
85788,saturated,O
85789,fat,O
85790,feeding,O
85791,and,O
85792,suppresses,O
85793,LDL,O
85794,receptor,O
85795,activity,O
85796,",",O
85797,possibly,O
85798,through,O
85799,hepatic,O
85800,messenger,O
85801,RNA,O
85802,regulation,O
85803,.,O
85804,For,O
85805,most,O
85806,studies,O
85807,",",O
85808,an,O
85809,independent,O
85810,effect,O
85811,of,O
85812,a,O
85813,vegetable,B
85814,oil,I
85815,or,I
85816,fat,I
85817,could,O
85818,not,O
85819,be,O
85820,ascertained,O
85821,because,O
85822,there,O
85823,was,O
85824,no,O
85825,neutral,O
85826,control,O
85827,and,O
85828,at,O
85829,least,O
85830,two,O
85831,of,O
85832,the,O
85833,test,O
85834,oils,B
85835,or,I
85836,fats,I
85837,were,O
85838,varied,O
85839,.,O
85840,Animal,O
85841,data,O
85842,for,O
85843,the,O
85844,effects,O
85845,of,O
85846,individual,O
85847,fatty,O
85848,acids,O
85849,on,O
85850,plasma,O
85851,LDL,O
85852,-,O
85853,C,O
85854,concentrations,O
85855,and,O
85856,metabolism,O
85857,are,O
85858,sparse,O
85859,.,O
85860,Lauric,O
85861,acid,O
85862,(,O
85863,12:0,O
85864,),O
85865,",",O
85866,myristic,O
85867,acid,O
85868,(,O
85869,14:0,O
85870,),O
85871,",",O
85872,and,O
85873,palmitic,O
85874,acid,O
85875,(,O
85876,16:0,O
85877,),O
85878,are,O
85879,approximately,O
85880,equivalent,O
85881,in,O
85882,their,O
85883,LDL,O
85884,-,O
85885,C,O
85886,-,O
85887,raising,O
85888,potential,O
85889,by,O
85890,reducing,O
85891,hepatic,O
85892,LDL,O
85893,receptor,O
85894,activity,O
85895,and,O
85896,increasing,O
85897,the,O
85898,LDL,O
85899,-,O
85900,C,O
85901,production,O
85902,rate,O
85903,",",O
85904,apparently,O
85905,via,O
85906,modulation,O
85907,of,O
85908,sterol,O
85909,O,O
85910,-,O
85911,acyltransferase,O
85912,activity,O
85913,.,O
85914,Stearic,O
85915,acid,O
85916,(,O
85917,18:0,O
85918,),O
85919,appears,O
85920,to,O
85921,be,O
85922,neutral,O
85923,in,O
85924,its,O
85925,LDL,O
85926,-,O
85927,C,O
85928,-,O
85929,raising,O
85930,potential,O
85931,and,O
85932,how,O
85933,it,O
85934,affects,O
85935,LDL,O
85936,metabolism,O
85937,.,O
85938,Intake,O
85939,of,O
85940,vegetables,B
85941,is,O
85942,recommended,O
85943,for,O
85944,the,O
85945,prevention,O
85946,of,O
85947,myocardial,O
85948,infarction,O
85949,(,O
85950,MI,O
85951,),O
85952,.,O
85953,However,O
85954,",",O
85955,vegetables,B
85956,make,O
85957,up,O
85958,a,O
85959,heterogeneous,O
85960,group,O
85961,",",O
85962,and,O
85963,subgroups,O
85964,of,O
85965,vegetables,B
85966,may,O
85967,be,O
85968,differentially,O
85969,associated,O
85970,with,O
85971,MI,O
85972,.,O
85973,The,O
85974,aim,O
85975,of,O
85976,this,O
85977,study,O
85978,was,O
85979,to,O
85980,examine,O
85981,replacement,O
85982,of,O
85983,potatoes,B
85984,with,O
85985,other,O
85986,vegetables,B
85987,or,O
85988,subgroups,O
85989,of,O
85990,other,O
85991,vegetables,B
85992,and,O
85993,the,O
85994,risk,O
85995,of,O
85996,MI,O
85997,.,O
85998,Substitutions,O
85999,between,O
86000,subgroups,O
86001,of,O
86002,other,O
86003,vegetables,B
86004,and,O
86005,risk,O
86006,of,O
86007,MI,O
86008,were,O
86009,also,O
86010,investigated,O
86011,.,O
86012,We,O
86013,followed,O
86014,"29,142",O
86015,women,O
86016,and,O
86017,"26,029",O
86018,men,O
86019,aged,O
86020,50,O
86021,-,O
86022,64,O
86023,years,O
86024,in,O
86025,the,O
86026,Danish,O
86027,Diet,O
86028,",",O
86029,Cancer,O
86030,and,O
86031,Health,O
86032,cohort,O
86033,.,O
86034,Diet,O
86035,was,O
86036,assessed,O
86037,at,O
86038,baseline,O
86039,by,O
86040,using,O
86041,a,O
86042,detailed,O
86043,validated,O
86044,FFQ,O
86045,.,O
86046,Hazards,O
86047,ratios,O
86048,(,O
86049,HR,O
86050,),O
86051,with,O
86052,95,O
86053,%,O
86054,CI,O
86055,for,O
86056,the,O
86057,incidence,O
86058,of,O
86059,MI,O
86060,were,O
86061,calculated,O
86062,using,O
86063,Cox,O
86064,proportional,O
86065,hazards,O
86066,regression,O
86067,.,O
86068,During,O
86069,13.6,O
86070,years,O
86071,of,O
86072,follow,O
86073,-,O
86074,up,O
86075,",",O
86076,656,O
86077,female,O
86078,and,O
86079,"1,694",O
86080,male,O
86081,cases,O
86082,were,O
86083,identified,O
86084,.,O
86085,Among,O
86086,women,O
86087,",",O
86088,the,O
86089,adjusted,O
86090,HR,O
86091,for,O
86092,MI,O
86093,was,O
86094,1.02,O
86095,(,O
86096,95,O
86097,%,O
86098,CI,O
86099,:,O
86100,0.93,O
86101,",",O
86102,1.13,O
86103,),O
86104,per,O
86105,500,O
86106,g,O
86107,/,O
86108,week,O
86109,replacement,O
86110,of,O
86111,potatoes,B
86112,with,O
86113,other,O
86114,vegetables,B
86115,.,O
86116,A,O
86117,higher,O
86118,intake,O
86119,of,O
86120,cabbage,B
86121,replacing,O
86122,other,O
86123,vegetable,B
86124,subgroups,I
86125,was,O
86126,associated,O
86127,with,O
86128,a,O
86129,statistically,O
86130,non,O
86131,-,O
86132,significant,O
86133,higher,O
86134,risk,O
86135,of,O
86136,MI,O
86137,.,O
86138,A,O
86139,similar,O
86140,pattern,O
86141,of,O
86142,associations,O
86143,was,O
86144,found,O
86145,when,O
86146,intake,O
86147,was,O
86148,expressed,O
86149,in,O
86150,kcal,O
86151,/,O
86152,week,O
86153,.,O
86154,Among,O
86155,men,O
86156,",",O
86157,the,O
86158,pattern,O
86159,of,O
86160,associations,O
86161,was,O
86162,overall,O
86163,found,O
86164,to,O
86165,be,O
86166,similar,O
86167,to,O
86168,that,O
86169,for,O
86170,women,O
86171,.,O
86172,This,O
86173,study,O
86174,supports,O
86175,food,O
86176,-,O
86177,based,O
86178,dietary,O
86179,guidelines,O
86180,recommending,O
86181,to,O
86182,consume,O
86183,a,O
86184,variety,O
86185,of,O
86186,vegetables,B
86187,from,O
86188,all,O
86189,subgroups,O
86190,.,O
86191,Cranberries,B
86192,contain,O
86193,various,O
86194,types,O
86195,of,O
86196,bioactive,O
86197,components,O
86198,.,O
86199,Scientists,O
86200,have,O
86201,been,O
86202,studying,O
86203,cranberries,B
86204,',I
86205,beneficial,O
86206,effects,O
86207,on,O
86208,urinary,O
86209,tract,O
86210,health,O
86211,since,O
86212,the,O
86213,20th,O
86214,century,O
86215,.,O
86216,In,O
86217,the,O
86218,21st,O
86219,century,O
86220,",",O
86221,the,O
86222,protection,O
86223,provided,O
86224,by,O
86225,cranberry,B
86226,phytochemicals,O
86227,against,O
86228,cancer,O
86229,and,O
86230,vascular,O
86231,diseases,O
86232,has,O
86233,drawn,O
86234,more,O
86235,attention,O
86236,from,O
86237,researchers,O
86238,.,O
86239,Anthocyanins,O
86240,",",O
86241,procyanidins,O
86242,",",O
86243,and,O
86244,flavonols,O
86245,in,O
86246,cranberries,B
86247,were,O
86248,all,O
86249,documented,O
86250,to,O
86251,have,O
86252,potential,O
86253,effects,O
86254,on,O
86255,cancer,O
86256,prevention,O
86257,.,O
86258,The,O
86259,cardiometabolic,O
86260,effects,O
86261,of,O
86262,cranberries,B
86263,have,O
86264,been,O
86265,investigated,O
86266,in,O
86267,several,O
86268,clinical,O
86269,trials,O
86270,.,O
86271,It,O
86272,was,O
86273,found,O
86274,that,O
86275,cranberries,B
86276,positively,O
86277,affect,O
86278,atherosclerotic,O
86279,cholesterol,O
86280,profiles,O
86281,and,O
86282,that,O
86283,they,O
86284,reduced,O
86285,several,O
86286,cardiometabolic,O
86287,risk,O
86288,factors,O
86289,.,O
86290,Nowadays,O
86291,",",O
86292,growing,O
86293,evidence,O
86294,suggests,O
86295,other,O
86296,important,O
86297,roles,O
86298,of,O
86299,cranberries,B
86300,in,O
86301,maintaining,O
86302,digestive,O
86303,health,O
86304,.,O
86305,Cranberry,B
86306,juice,I
86307,or,O
86308,cranberries,B
86309,have,O
86310,been,O
86311,shown,O
86312,to,O
86313,inhibit,O
86314,the,O
86315,colonization,O
86316,of,O
86317,H.,O
86318,pylori,O
86319,in,O
86320,stomach,O
86321,",",O
86322,and,O
86323,protect,O
86324,against,O
86325,intestinal,O
86326,inflammation,O
86327,.,O
86328,For,O
86329,future,O
86330,research,O
86331,",",O
86332,clinical,O
86333,trials,O
86334,with,O
86335,improved,O
86336,study,O
86337,design,O
86338,are,O
86339,urgently,O
86340,needed,O
86341,to,O
86342,demonstrate,O
86343,cranberries,B
86344,',I
86345,benefits,O
86346,on,O
86347,urinary,O
86348,tract,O
86349,health,O
86350,and,O
86351,cardiometabolic,O
86352,diseases,O
86353,.,O
86354,Hypothesis,O
86355,-,O
86356,driven,O
86357,studies,O
86358,using,O
86359,animals,O
86360,or,O
86361,cell,O
86362,culture,O
86363,are,O
86364,needed,O
86365,to,O
86366,elucidate,O
86367,the,O
86368,mechanisms,O
86369,of,O
86370,cranberries,B
86371,',I
86372,effects,O
86373,on,O
86374,digestive,O
86375,health,O
86376,.,O
86377,©,O
86378,2018,O
86379,Society,O
86380,of,O
86381,Chemical,O
86382,Industry,O
86383,.,O
86384,Milk,O
86385,yield,O
86386,is,O
86387,partly,O
86388,influenced,O
86389,by,O
86390,the,O
86391,number,O
86392,of,O
86393,mammary,O
86394,epithelial,O
86395,cells,O
86396,(,O
86397,MEC,O
86398,),O
86399,in,O
86400,the,O
86401,mammary,O
86402,gland,O
86403,.,O
86404,It,O
86405,is,O
86406,well,O
86407,known,O
86408,that,O
86409,variations,O
86410,in,O
86411,MEC,O
86412,number,O
86413,are,O
86414,due,O
86415,to,O
86416,cell,O
86417,proliferation,O
86418,and,O
86419,apoptosis,O
86420,.,O
86421,The,O
86422,exfoliation,O
86423,of,O
86424,MEC,O
86425,from,O
86426,the,O
86427,mammary,O
86428,epithelium,O
86429,into,O
86430,milk,B
86431,is,O
86432,another,O
86433,process,O
86434,that,O
86435,might,O
86436,influence,O
86437,MEC,O
86438,number,O
86439,in,O
86440,the,O
86441,mammary,O
86442,tissue,O
86443,.,O
86444,The,O
86445,rate,O
86446,of,O
86447,MEC,O
86448,exfoliation,O
86449,can,O
86450,be,O
86451,assessed,O
86452,by,O
86453,measuring,O
86454,the,O
86455,milk,O
86456,MEC,O
86457,content,O
86458,through,O
86459,light,O
86460,microscopy,O
86461,",",O
86462,flow,O
86463,cytometry,O
86464,analysis,O
86465,",",O
86466,or,O
86467,an,O
86468,immuno,O
86469,-,O
86470,magnetic,O
86471,method,O
86472,for,O
86473,MEC,O
86474,purification,O
86475,.,O
86476,Various,O
86477,experimental,O
86478,models,O
86479,have,O
86480,been,O
86481,used,O
86482,to,O
86483,affect,O
86484,milk,O
86485,yield,O
86486,and,O
86487,study,O
86488,the,O
86489,rate,O
86490,of,O
86491,MEC,O
86492,exfoliation,O
86493,.,O
86494,Reducing,O
86495,milking,O
86496,frequency,O
86497,from,O
86498,twice,O
86499,to,O
86500,once,O
86501,daily,O
86502,did,O
86503,not,O
86504,seem,O
86505,to,O
86506,have,O
86507,any,O
86508,effect,O
86509,on,O
86510,MEC,O
86511,loss,O
86512,in,O
86513,goat,B
86514,and,I
86515,cow,I
86516,milk,I
86517,after,O
86518,7,O
86519,d,O
86520,",",O
86521,but,O
86522,increased,O
86523,MEC,O
86524,loss,O
86525,per,O
86526,day,O
86527,in,O
86528,goats,O
86529,when,O
86530,applied,O
86531,for,O
86532,a,O
86533,longer,O
86534,period,O
86535,.,O
86536,An,O
86537,increase,O
86538,in,O
86539,MEC,O
86540,exfoliation,O
86541,was,O
86542,also,O
86543,observed,O
86544,during,O
86545,short,O
86546,days,O
86547,as,O
86548,compared,O
86549,with,O
86550,long,O
86551,days,O
86552,",",O
86553,or,O
86554,in,O
86555,response,O
86556,to,O
86557,an,O
86558,endotoxin,O
86559,-,O
86560,induced,O
86561,mastitis,O
86562,in,O
86563,cows,O
86564,.,O
86565,Other,O
86566,animal,O
86567,models,O
86568,were,O
86569,designed,O
86570,to,O
86571,investigate,O
86572,the,O
86573,endocrine,O
86574,control,O
86575,of,O
86576,the,O
86577,exfoliation,O
86578,process,O
86579,and,O
86580,its,O
86581,link,O
86582,with,O
86583,milk,O
86584,production,O
86585,.,O
86586,Suppression,O
86587,of,O
86588,ovarian,O
86589,steroids,O
86590,by,O
86591,ovariectomy,O
86592,resulted,O
86593,in,O
86594,a,O
86595,greater,O
86596,persistency,O
86597,of,O
86598,lactation,O
86599,and,O
86600,a,O
86601,decrease,O
86602,in,O
86603,MEC,O
86604,exfoliation,O
86605,.,O
86606,Administering,O
86607,prolactin,O
86608,inhibitors,O
86609,during,O
86610,lactation,O
86611,or,O
86612,at,O
86613,dry,O
86614,-,O
86615,off,O
86616,enhanced,O
86617,MEC,O
86618,exfoliation,O
86619,",",O
86620,whereas,O
86621,exogenous,O
86622,prolactin,O
86623,during,O
86624,lactation,O
86625,tended,O
86626,to,O
86627,prevent,O
86628,the,O
86629,negative,O
86630,effect,O
86631,of,O
86632,prolactin,O
86633,inhibitors,O
86634,.,O
86635,These,O
86636,findings,O
86637,suggest,O
86638,that,O
86639,prolactin,O
86640,could,O
86641,regulate,O
86642,MEC,O
86643,exfoliation,O
86644,.,O
86645,In,O
86646,most,O
86647,of,O
86648,these,O
86649,studies,O
86650,",",O
86651,variations,O
86652,of,O
86653,MEC,O
86654,exfoliation,O
86655,were,O
86656,associated,O
86657,with,O
86658,variations,O
86659,in,O
86660,milk,O
86661,yield,O
86662,and,O
86663,changes,O
86664,in,O
86665,mammary,O
86666,epithelium,O
86667,integrity,O
86668,.,O
86669,Exfoliation,O
86670,of,O
86671,MEC,O
86672,could,O
86673,thus,O
86674,influence,O
86675,milk,O
86676,yield,O
86677,by,O
86678,regulating,O
86679,MEC,O
86680,number,O
86681,in,O
86682,mammary,O
86683,tissue,O
86684,.,O
86685,Several,O
86686,studies,O
86687,have,O
86688,investigated,O
86689,the,O
86690,role,O
86691,of,O
86692,diet,O
86693,as,O
86694,a,O
86695,risk,O
86696,and/or,O
86697,protective,O
86698,factor,O
86699,against,O
86700,thyroid,O
86701,cancer,O
86702,",",O
86703,both,O
86704,considering,O
86705,individual,O
86706,foods,O
86707,",",O
86708,groups,O
86709,of,O
86710,foods,O
86711,and,O
86712,dietary,O
86713,patterns,O
86714,",",O
86715,but,O
86716,the,O
86717,results,O
86718,are,O
86719,not,O
86720,consistent,O
86721,.,O
86722,The,O
86723,aim,O
86724,of,O
86725,the,O
86726,study,O
86727,was,O
86728,to,O
86729,investigate,O
86730,the,O
86731,relationship,O
86732,between,O
86733,dietary,O
86734,habits,O
86735,and,O
86736,thyroid,O
86737,cancer,O
86738,.,O
86739,Cases,O
86740,and,O
86741,controls,O
86742,were,O
86743,recruited,O
86744,at,O
86745,the,O
86746,University,O
86747,Hospital,O
86748,"""",O
86749,G.,O
86750,Rodolico,O
86751,"""",O
86752,of,O
86753,Catania,O
86754,.,O
86755,The,O
86756,dietary,O
86757,habits,O
86758,were,O
86759,defined,O
86760,through,O
86761,the,O
86762,"""",O
86763,Lifestyle,O
86764,Assessment,O
86765,Questionnaire,O
86766,"""",O
86767,.,O
86768,The,O
86769,frequency,O
86770,of,O
86771,consumption,O
86772,of,O
86773,each,O
86774,food,O
86775,item,O
86776,was,O
86777,reported,O
86778,on,O
86779,a,O
86780,4,O
86781,-,O
86782,level,O
86783,scale,O
86784,(,O
86785,never,O
86786,",",O
86787,one,O
86788,time,O
86789,a,O
86790,week,O
86791,",",O
86792,2,O
86793,-,O
86794,3,O
86795,times,O
86796,a,O
86797,week,O
86798,",",O
86799,every,O
86800,day,O
86801,of,O
86802,the,O
86803,week,O
86804,),O
86805,.,O
86806,We,O
86807,computed,O
86808,the,O
86809,odds,O
86810,ratios,O
86811,(,O
86812,ORs,O
86813,),O
86814,of,O
86815,thyroid,O
86816,cancer,O
86817,and,O
86818,the,O
86819,corresponding,O
86820,95,O
86821,%,O
86822,confidence,O
86823,intervals,O
86824,(,O
86825,CIs,O
86826,),O
86827,according,O
86828,to,O
86829,the,O
86830,median,O
86831,of,O
86832,control,O
86833,group,O
86834,daily,O
86835,intake,O
86836,of,O
86837,each,O
86838,food,O
86839,group,O
86840,",",O
86841,using,O
86842,multiple,O
86843,logistic,O
86844,regression,O
86845,models,O
86846,adjusted,O
86847,for,O
86848,major,O
86849,confounding,O
86850,factors,O
86851,.,O
86852,Starchy,B
86853,foods,I
86854,(,O
86855,OR,O
86856, ,O
86857,=,O
86858, ,O
86859,1.39,O
86860,",",O
86861,95,O
86862,%,O
86863,CI,O
86864,0.83,O
86865,-,O
86866,2.32,O
86867,),O
86868,",",O
86869,sweets,B
86870,(,O
86871,OR,O
86872, ,O
86873,=,O
86874, ,O
86875,1.39,O
86876,",",O
86877,95,O
86878,%,O
86879,CI,O
86880,0.81,O
86881,-,O
86882,2.40,O
86883,),O
86884,and,O
86885,products,B
86886,rich,I
86887,in,I
86888,salt,I
86889,and,I
86890,fat,I
86891,showed,O
86892,a,O
86893,positive,O
86894,association,O
86895,with,O
86896,thyroid,O
86897,cancer,O
86898,risk,O
86899,.,O
86900,Conversely,O
86901,",",O
86902,an,O
86903,inverse,O
86904,association,O
86905,with,O
86906,disease,O
86907,risk,O
86908,was,O
86909,found,O
86910,for,O
86911,vegetables,B
86912,(,O
86913,cruciferous,O
86914,OR,O
86915, ,O
86916,=,O
86917, ,O
86918,0.30,O
86919,",",O
86920,95,O
86921,%,O
86922,CI,O
86923,0.10,O
86924,-,O
86925,0.92,O
86926,",",O
86927,non,O
86928,cruciferous,O
86929,OR,O
86930, ,O
86931,=,O
86932, ,O
86933,0.57,O
86934,(,O
86935,0.20,O
86936,-,O
86937,1.57,O
86938,),O
86939,milk,B
86940,and,O
86941,dairy,B
86942,products,I
86943,(,O
86944,OR,O
86945, ,O
86946,=,O
86947, ,O
86948,0.68,O
86949,",",O
86950,95,O
86951,%,O
86952,CI,O
86953,0.40,O
86954,-,O
86955,1.13,O
86956,),O
86957,and,O
86958,seafood,B
86959,(,O
86960,OR,O
86961, ,O
86962,=,O
86963, ,O
86964,0.68,O
86965,",",O
86966,95,O
86967,%,O
86968,CI,O
86969,0.34,O
86970,-,O
86971,1.22,O
86972,),O
86973,.,O
86974,An,O
86975,increased,O
86976,risk,O
86977,was,O
86978,observed,O
86979,for,O
86980,consumption,O
86981,of,O
86982,iodized,B
86983,salts,I
86984,(,O
86985,OR,O
86986,2.06,O
86987,",",O
86988,95,O
86989,%,O
86990,CI,O
86991,1.21,O
86992,-,O
86993,3.51,O
86994,),O
86995,",",O
86996,tea,B
86997,(,O
86998,OR,O
86999, ,O
87000,=,O
87001, ,O
87002,1.42,O
87003,",",O
87004,95,O
87005,%,O
87006,CI,O
87007,0.84,O
87008,-,O
87009,2.41,O
87010,),O
87011,and,O
87012,coca,B
87013,-,I
87014,cola,I
87015,(,O
87016,OR,O
87017, ,O
87018,=,O
87019, ,O
87020,3.08,O
87021,",",O
87022,95,O
87023,%,O
87024,CI,O
87025,1.53,O
87026,-,O
87027,6.20,O
87028,),O
87029,.,O
87030,Finally,O
87031,",",O
87032,our,O
87033,results,O
87034,confirm,O
87035,the,O
87036,protective,O
87037,effect,O
87038,of,O
87039,a,O
87040,daily,O
87041,water,B
87042,intake,I
87043,of,O
87044,1,O
87045,-,O
87046,2,O
87047, ,O
87048,L,O
87049,",",O
87050,but,O
87051,unfortunately,O
87052,this,O
87053,quantity,O
87054,is,O
87055,usually,O
87056,consumed,O
87057,by,O
87058,about,O
87059,a,O
87060,quarter,O
87061,of,O
87062,the,O
87063,sample,O
87064,.,O
87065,A,O
87066,diet,O
87067,with,O
87068,a,O
87069,limited,O
87070,consumption,O
87071,of,O
87072,starchy,B
87073,foods,I
87074,",",O
87075,products,B
87076,rich,I
87077,in,I
87078,salt,I
87079,",",B
87080,fat,I
87081,and,I
87082,sugar,I
87083,and,O
87084,a,O
87085,higher,O
87086,consumption,O
87087,of,O
87088,",",O
87089,cruciferous,B
87090,/,O
87091,non,I
87092,-,I
87093,cruciferous,I
87094,vegetables,I
87095,",",O
87096,milk,B
87097,and,O
87098,dairy,B
87099,products,I
87100,and,O
87101,seafood,B
87102,could,O
87103,be,O
87104,protective,O
87105,towards,O
87106,thyroid,O
87107,cancer,O
87108,.,O
87109,Moreover,O
87110,",",O
87111,the,O
87112,water,B
87113,intake,I
87114,should,O
87115,be,O
87116,increased,O
87117,and,O
87118,the,O
87119,actual,O
87120,need,O
87121,to,O
87122,consume,O
87123,iodized,O
87124,salt,I
87125,should,O
87126,be,O
87127,verified,O
87128,for,O
87129,each,O
87130,subject,O
87131,/,O
87132,area,O
87133,.,O
87134,These,O
87135,results,O
87136,warrant,O
87137,further,O
87138,investigations,O
87139,and,O
87140,",",O
87141,if,O
87142,confirmed,O
87143,",",O
87144,they,O
87145,might,O
87146,have,O
87147,important,O
87148,public,O
87149,health,O
87150,implications,O
87151,for,O
87152,the,O
87153,reduction,O
87154,of,O
87155,thyroid,O
87156,cancer,O
87157,through,O
87158,the,O
87159,improvement,O
87160,of,O
87161,dietary,O
87162,habits,O
87163,.,O
87164,Legislation,O
87165,requires,O
87166,labeling,O
87167,of,O
87168,foods,O
87169,containing,O
87170,allergenic,O
87171,ingredients,O
87172,.,O
87173,Here,O
87174,",",O
87175,we,O
87176,present,O
87177,a,O
87178,robust,O
87179,10,O
87180,-,O
87181,plex,O
87182,quantitative,O
87183,and,O
87184,sensitive,O
87185,ligation,O
87186,-,O
87187,dependent,O
87188,probe,O
87189,amplification,O
87190,method,O
87191,",",O
87192,the,O
87193,allergen,O
87194,-,O
87195,multiplex,O
87196,ligation,O
87197,-,O
87198,dependent,O
87199,probe,O
87200,amplification,O
87201,(,O
87202,MLPA,O
87203,),O
87204,method,O
87205,",",O
87206,for,O
87207,specific,O
87208,detection,O
87209,of,O
87210,eight,O
87211,allergens,O
87212,:,O
87213,sesame,B
87214,",",O
87215,soy,B
87216,",",O
87217,hazelnut,B
87218,",",O
87219,peanut,B
87220,",",O
87221,lupine,B
87222,",",O
87223,gluten,O
87224,",",O
87225,mustard,B
87226,",",O
87227,and,O
87228,celery,B
87229,.,O
87230,Ligated,O
87231,probes,O
87232,were,O
87233,amplified,O
87234,by,O
87235,polymerase,O
87236,chain,O
87237,reaction,O
87238,(,O
87239,PCR,O
87240,),O
87241,",",O
87242,and,O
87243,amplicons,O
87244,were,O
87245,detected,O
87246,using,O
87247,capillary,O
87248,electrophoresis,O
87249,.,O
87250,Quantitative,O
87251,results,O
87252,were,O
87253,obtained,O
87254,by,O
87255,comparing,O
87256,signals,O
87257,with,O
87258,an,O
87259,internal,O
87260,positive,O
87261,control,O
87262,.,O
87263,The,O
87264,limit,O
87265,of,O
87266,detection,O
87267,varied,O
87268,from,O
87269,approximately,O
87270,5,O
87271,to,O
87272,400,O
87273,gene,O
87274,copies,O
87275,",",O
87276,depending,O
87277,on,O
87278,the,O
87279,allergen,O
87280,.,O
87281,The,O
87282,method,O
87283,was,O
87284,tested,O
87285,using,O
87286,different,O
87287,foods,O
87288,spiked,O
87289,with,O
87290,mustard,B
87291,",",O
87292,celery,B
87293,",",O
87294,soy,B
87295,",",O
87296,or,O
87297,lupine,B
87298,flour,I
87299,in,O
87300,the,O
87301,1,O
87302,-,O
87303,0.001,O
87304,%,O
87305,range,O
87306,.,O
87307,Depending,O
87308,on,O
87309,the,O
87310,allergen,O
87311,",",O
87312,sensitivities,O
87313,were,O
87314,similar,O
87315,or,O
87316,better,O
87317,than,O
87318,those,O
87319,obtained,O
87320,with,O
87321,qPCR,O
87322,.,O
87323,The,O
87324,allergen,O
87325,-,O
87326,MLPA,O
87327,method,O
87328,is,O
87329,modular,O
87330,and,O
87331,can,O
87332,be,O
87333,adapted,O
87334,by,O
87335,adding,O
87336,probe,O
87337,pairs,O
87338,for,O
87339,other,O
87340,allergens,O
87341,.,O
87342,Coloured,O
87343,(,O
87344,black,O
87345,",",O
87346,purple,O
87347,",",O
87348,blue,O
87349,",",O
87350,red,O
87351,",",O
87352,etc,O
87353,.,O
87354,),O
87355,cereal,B
87356,grains,I
87357,",",O
87358,rich,O
87359,in,O
87360,anthocyanins,O
87361,",",O
87362,have,O
87363,recently,O
87364,gained,O
87365,a,O
87366,lot,O
87367,of,O
87368,attention,O
87369,in,O
87370,the,O
87371,food,O
87372,industry,O
87373,.,O
87374,Anthocyanins,O
87375,are,O
87376,water,O
87377,-,O
87378,soluble,O
87379,flavonoids,O
87380,",",O
