,words,predictions
97377,-,O
97378,PE,O
97379,),O
97380,or,O
97381,62,O
97382,%,O
97383,(,O
97384,Group,O
97385,E,O
97386,+,O
97387,PE,O
97388,vs.,O
97389,Group,O
97390,W,O
97391,+,O
97392,PE,O
97393,),O
97394,.,O
97395,These,O
97396,data,O
97397,suggest,O
97398,that,O
97399,ethanol,O
97400,is,O
97401,a,O
97402,complementary,O
97403,component,O
97404,of,O
97405,phenolics,O
97406,in,O
97407,the,O
97408,benefits,O
97409,of,O
97410,red,B
97411,wine,I
97412,for,O
97413,hamsters,O
97414,and,O
97415,that,O
97416,chronic,O
97417,ingestion,O
97418,of,O
97419,PE,O
97420,in,O
97421,ethanol,O
97422,prevents,O
97423,the,O
97424,development,O
97425,of,O
97426,atherosclerosis,O
97427,through,O
97428,several,O
97429,mechanisms,O
97430,.,O
97431,With,O
97432,moderate,O
97433,consumption,O
97434,of,O
97435,red,B
97436,wine,I
97437,",",O
97438,ethanol,O
97439,can,O
97440,improve,O
97441,the,O
97442,effects,O
97443,of,O
97444,phenolic,O
97445,compounds,O
97446,.,O
97447,However,O
97448,",",O
97449,alcohol,B
97450,-,I
97451,free,I
97452,red,I
97453,wine,I
97454,appears,O
97455,to,O
97456,be,O
97457,a,O
97458,very,O
97459,good,O
97460,alternative,O
97461,to,O
97462,red,B
97463,wine,I
97464,.,O
97465,A,O
97466,population,O
97467,-,O
97468,based,O
97469,",",O
97470,incident,O
97471,case,O
97472,-,O
97473,control,O
97474,study,O
97475,was,O
97476,conducted,O
97477,in,O
97478,Utah,O
97479,to,O
97480,assess,O
97481,the,O
97482,relationship,O
97483,between,O
97484,fluid,O
97485,intake,O
97486,and,O
97487,bladder,O
97488,cancer,O
97489,.,O
97490,Cancer,O
97491,cases,O
97492,(,O
97493,n,O
97494,=,O
97495,419,O
97496,),O
97497,were,O
97498,identified,O
97499,through,O
97500,the,O
97501,Utah,O
97502,Cancer,O
97503,Registry,O
97504,",",O
97505,and,O
97506,controls,O
97507,(,O
97508,n,O
97509,=,O
97510,889,O
97511,),O
97512,were,O
97513,obtained,O
97514,through,O
97515,random,O
97516,digit,O
97517,dialing,O
97518,and,O
97519,the,O
97520,Health,O
97521,Care,O
97522,Financing,O
97523,Administration,O
97524,.,O
97525,After,O
97526,adjustment,O
97527,for,O
97528,cigarette,O
97529,smoking,O
97530,",",O
97531,age,O
97532,",",O
97533,sex,O
97534,",",O
97535,history,O
97536,of,O
97537,diabetes,O
97538,",",O
97539,and,O
97540,history,O
97541,of,O
97542,bladder,O
97543,infections,O
97544,using,O
97545,multiple,O
97546,logistic,O
97547,regression,O
97548,analysis,O
97549,",",O
97550,total,O
97551,fluid,O
97552,intake,O
97553,was,O
97554,not,O
97555,found,O
97556,to,O
97557,be,O
97558,related,O
97559,to,O
97560,bladder,O
97561,cancer,O
97562,development,O
97563,.,O
97564,A,O
97565,linear,O
97566,trend,O
97567,for,O
97568,a,O
97569,dose,O
97570,-,O
97571,response,O
97572,protective,O
97573,effect,O
97574,was,O
97575,observed,O
97576,for,O
97577,milk,B
97578,",",O
97579,while,O
97580,coffee,B
97581,increased,O
97582,risk,O
97583,only,O
97584,when,O
97585,40,O
97586,or,O
97587,more,O
97588,cups,O
97589,were,O
97590,consumed,O
97591,per,O
97592,week,O
97593,.,O
97594,Alcohol,B
97595,increased,O
97596,risk,O
97597,only,O
97598,when,O
97599,consumed,O
97600,at,O
97601,high,O
97602,levels,O
97603,(,O
97604,over,O
97605,3.64,O
97606,ounces,O
97607,or,O
97608,103,O
97609,g,O
97610,per,O
97611,week,O
97612,),O
97613,by,O
97614,people,O
97615,who,O
97616,never,O
97617,smoked,O
97618,cigarettes,O
97619,(,O
97620,OR,O
97621,=,O
97622,2.37,O
97623,),O
97624,.,O
97625,Likewise,O
97626,",",O
97627,tea,B
97628,consumption,I
97629,in,O
97630,non,O
97631,-,O
97632,cigarette,O
97633,smokers,O
97634,increased,O
97635,bladder,O
97636,cancer,O
97637,risk,O
97638,(,O
97639,OR,O
97640,=,O
97641,2.25,O
97642,),O
97643,.,O
97644,Results,O
97645,from,O
97646,this,O
97647,study,O
97648,suggest,O
97649,that,O
97650,types,O
97651,of,O
97652,fluids,O
97653,consumed,O
97654,may,O
97655,play,O
97656,a,O
97657,role,O
97658,in,O
97659,the,O
97660,development,O
97661,of,O
97662,bladder,O
97663,cancer,O
97664,.,O
97665,Furthermore,O
97666,",",O
97667,it,O
97668,is,O
97669,hypothesized,O
97670,that,O
97671,the,O
97672,dietary,O
97673,components,O
97674,of,O
97675,these,O
97676,beverages,B
97677,may,O
97678,be,O
97679,related,O
97680,to,O
97681,the,O
97682,development,O
97683,of,O
97684,bladder,O
97685,cancer,O
97686,.,O
97687,Reduced,O
97688,rank,O
97689,regression,O
97690,(,O
97691,RRR,O
97692,),O
97693,is,O
97694,an,O
97695,innovative,O
97696,technique,O
97697,to,O
97698,establish,O
97699,dietary,O
97700,patterns,O
97701,related,O
97702,to,O
97703,biochemical,O
97704,risk,O
97705,factors,O
97706,for,O
97707,type,O
97708,2,O
97709,diabetes,O
97710,",",O
97711,but,O
97712,has,O
97713,not,O
97714,been,O
97715,applied,O
97716,in,O
97717,sub,O
97718,-,O
97719,Saharan,O
97720,Africa,O
97721,.,O
97722,After,O
97723,random,O
97724,split,O
97725,of,O
97726,our,O
97727,study,O
97728,population,O
97729,",",O
97730,we,O
97731,derived,O
97732,a,O
97733,dietary,O
97734,pattern,O
97735,in,O
97736,the,O
97737,training,O
97738,set,O
97739,using,O
97740,RRR,O
97741,with,O
97742,adiponectin,O
97743,",",O
97744,HDL,O
97745,-,O
97746,cholesterol,O
97747,and,O
97748,triglycerides,O
97749,as,O
97750,responses,O
97751,and,O
97752,35,O
97753,food,O
97754,items,O
97755,as,O
97756,predictors,O
97757,.,O
97758,This,O
97759,pattern,O
97760,score,O
97761,was,O
97762,applied,O
97763,to,O
97764,the,O
97765,validation,O
97766,set,O
97767,",",O
97768,and,O
97769,its,O
97770,association,O
97771,with,O
97772,type,O
97773,2,O
97774,diabetes,O
97775,was,O
97776,examined,O
97777,by,O
97778,logistic,O
97779,regression,O
97780,.,O
97781,The,O
97782,dietary,O
97783,pattern,O
97784,was,O
97785,characterized,O
97786,by,O
97787,a,O
97788,high,O
97789,consumption,O
97790,of,O
97791,plantain,B
97792,",",O
97793,cassava,B
97794,",",O
97795,and,O
97796,garden,O
97797,egg,B
97798,",",O
97799,and,O
97800,a,O
97801,low,O
97802,intake,O
97803,of,O
97804,rice,B
97805,",",O
97806,juice,B
97807,",",O
97808,vegetable,B
97809,oil,I
97810,",",O
97811,eggs,B
97812,",",O
97813,chocolate,B
97814,drink,I
97815,",",O
97816,sweets,B
97817,",",O
97818,and,O
97819,red,B
97820,meat,I
97821,;,O
97822,the,O
97823,score,O
97824,correlated,O
97825,positively,O
97826,with,O
97827,serum,O
97828,triglycerides,O
97829,and,O
97830,negatively,O
97831,with,O
97832,adiponectin,O
97833,.,O
97834,The,O
97835,multivariate,O
97836,-,O
97837,adjusted,O
97838,odds,O
97839,ratio,O
97840,of,O
97841,type,O
97842,2,O
97843,diabetes,O
97844,for,O
97845,the,O
97846,highest,O
97847,quintile,O
97848,compared,O
97849,to,O
97850,the,O
97851,lowest,O
97852,was,O
97853,4.43,O
97854,(,O
97855,95,O
97856,%,O
97857,confidence,O
97858,interval,O
97859,:,O
97860,1.87,O
97861,-,O
97862,10.50,O
97863,",",O
97864,p,O
97865,for,O
97866,trend,O
97867,<,O
97868,0.001,O
97869,),O
97870,.,O
97871,The,O
97872,identified,O
97873,dietary,O
97874,pattern,O
97875,increases,O
97876,the,O
97877,odds,O
97878,of,O
97879,type,O
97880,2,O
97881,diabetes,O
97882,in,O
97883,urban,O
97884,Ghanaians,O
97885,",",O
97886,which,O
97887,is,O
97888,mainly,O
97889,attributed,O
97890,to,O
97891,increased,O
97892,serum,O
97893,triglycerides,O
97894,.,O
97895,This,O
97896,cross,O
97897,-,O
97898,sectional,O
97899,analysis,O
97900,provides,O
97901,up,O
97902,-,O
97903,to,O
97904,-,O
97905,date,O
97906,information,O
97907,about,O
97908,dietary,O
97909,patterns,O
97910,(,O
97911,DP,O
97912,),O
97913,and,O
97914,their,O
97915,sociodemographic,O
97916,correlates,O
97917,in,O
97918,European,O
97919,elderly,O
97920,individuals,O
97921,.,O
97922,We,O
97923,studied,O
97924,6686,O
97925,enrollees,O
97926,aged,O
97927,65,O
97928,+,O
97929,(,O
97930,55,O
97931,%,O
97932,women,O
97933,),O
97934,in,O
97935,the,O
97936,ongoing,O
97937,French,O
97938,population,O
97939,-,O
97940,based,O
97941,NutriNet,O
97942,-,O
97943,Santé,O
97944,e,O
97945,-,O
97946,cohort,O
97947,.,O
97948,Diet,O
97949,was,O
97950,assessed,O
97951,via,O
97952,three,O
97953,24,O
97954,h,O
97955,records,O
97956,.,O
97957,The,O
97958,sex,O
97959,-,O
97960,specific,O
97961,correlates,O
97962,of,O
97963,factor,O
97964,analysis,O
97965,derived,O
97966,DP,O
97967,were,O
97968,identified,O
97969,with,O
97970,multivariable,O
97971,linear,O
97972,regression,O
97973,.,O
97974,Using,O
97975,22,O
97976,pre,O
97977,-,O
97978,defined,O
97979,food,O
97980,groups,O
97981,",",O
97982,three,O
97983,DP,O
97984,were,O
97985,extracted,O
97986,.,O
97987,The,O
97988,"""",O
97989,healthy,O
97990,"""",O
97991,DP,O
97992,(,O
97993,fruit,B
97994,",",O
97995,vegetables,B
97996,",",O
97997,grains,B
97998,",",O
97999,nuts,B
98000,",",O
98001,fish,B
98002,),O
98003,was,O
98004,positively,O
98005,associated,O
98006,with,O
98007,education,O
98008,",",O
98009,living,O
98010,alone,O
98011,",",O
98012,and,O
98013,being,O
98014,a,O
98015,former,O
98016,smoker,O
98017,(,O
98018,women,O
98019,),O
98020,",",O
98021,and,O
98022,negatively,O
98023,associated,O
98024,with,O
98025,being,O
98026,overweight,O
98027,",",O
98028,current,O
98029,smoker,O
98030,(,O
98031,men,O
98032,),O
98033,",",O
98034,age,O
98035,75,O
98036,+,O
98037,years,O
98038,",",O
98039,having,O
98040,hypertension,O
98041,",",O
98042,and,O
98043,obesity,O
98044,(,O
98045,women,O
98046,),O
98047,.,O
98048,The,O
98049,"""",O
98050,traditional,O
98051,"""",O
98052,DP,O
98053,(,O
98054,bread,B
98055,",",O
98056,potatoes,B
98057,",",O
98058,milk,B
98059,",",O
98060,vegetables,B
98061,",",O
98062,butter,B
98063,",",O
98064,stock,B
98065,),O
98066,was,O
98067,positively,O
98068,associated,O
98069,with,O
98070,age,O
98071,and,O
98072,negatively,O
98073,associated,O
98074,with,O
98075,being,O
98076,a,O
98077,former,O
98078,/,O
98079,current,O
98080,smoker,O
98081,",",O
98082,education,O
98083,(,O
98084,men,O
98085,),O
98086,",",O
98087,and,O
98088,residing,O
98089,in,O
98090,an,O
98091,urban,O
98092,/,O
98093,semi,O
98094,-,O
98095,urban,O
98096,area,O
98097,.,O
98098,The,O
98099,findings,O
98100,support,O
98101,the,O
98102,diversity,O
98103,of,O
98104,DP,O
98105,among,O
98106,the,O
98107,elderly,O
98108,",",O
98109,highlighting,O
98110,sex,O
98111,-,O
98112,specific,O
98113,differences,O
98114,.,O
98115,The,O
98116,"""",O
98117,healthy,O
98118,"""",O
98119,DP,O
98120,explained,O
98121,the,O
98122,largest,O
98123,amount,O
98124,of,O
98125,variance,O
98126,in,O
98127,intake,O
98128,.,O
98129,Future,O
98130,studies,O
98131,could,O
98132,replicate,O
98133,the,O
98134,models,O
98135,in,O
98136,longitudinal,O
98137,and,O
98138,international,O
98139,contexts,O
98140,.,O
98141,Dietary,O
98142,red,B
98143,and,I
98144,processed,I
98145,meats,I
98146,may,O
98147,increase,O
98148,risk,O
98149,of,O
98150,colorectal,O
98151,cancer,O
98152,(,O
98153,CRC,O
98154,),O
98155,",",O
98156,whereas,O
98157,fiber,O
98158,may,O
98159,be,O
98160,protective,O
98161,.,O
98162,Recently,O
98163,",",O
98164,we,O
98165,demonstrated,O
98166,that,O
98167,dietary,O
98168,beef,B
98169,causes,O
98170,greater,O
98171,colonic,O
98172,DNA,O
98173,strand,O
98174,breakage,O
98175,than,O
98176,equivalent,O
98177,levels,O
98178,of,O
98179,chicken,B
98180,in,O
98181,rats,O
98182,and,O
98183,that,O
98184,resistant,O
98185,starch,O
98186,(,O
98187,RS,O
98188,),O
98189,as,O
98190,20,O
98191,%,O
98192,high,O
98193,amylose,O
98194,maize,O
98195,starch,O
98196,(,O
98197,HAMS,O
98198,),O
98199,attenuated,O
98200,the,O
98201,damage,O
98202,.,O
98203,From,O
98204,that,O
98205,study,O
98206,",",O
98207,we,O
98208,now,O
98209,report,O
98210,measures,O
98211,of,O
98212,circulating,O
98213,factors,O
98214,that,O
98215,may,O
98216,influence,O
98217,CRC,O
98218,initiation,O
98219,or,O
98220,progression,O
98221,including,O
98222,malondialdehyde,O
98223,(,O
98224,MDA,O
98225,),O
98226,",",O
98227,leptin,O
98228,",",O
98229,insulin,O
98230,-,O
98231,like,O
98232,growth,O
98233,factor,O
98234,-,O
98235,I,O
98236,(,O
98237,IGF,O
98238,-,O
98239,I,O
98240,),O
98241,",",O
98242,insulin,O
98243,",",O
98244,matrix,O
98245,metalloproteinase-2,O
98246,(,O
98247,MMP-2,O
98248,),O
98249,",",O
98250,tissue,O
98251,inhibitor,O
98252,of,O
98253,MMP-2,O
98254,(,O
98255,TIMP-2,O
98256,),O
98257,",",O
98258,interleukins,O
98259,(,O
98260,IL,O
98261,),O
98262,",",O
98263,and,O
98264,short,O
98265,chain,O
98266,fatty,O
98267,acids,O
98268,.,O
98269,MDA,O
98270,levels,O
98271,were,O
98272,increased,O
98273,by,O
98274,beef,B
98275,diets,O
98276,relative,O
98277,to,O
98278,the,O
98279,chicken,B
98280,diets,O
98281,.,O
98282,Leptin,O
98283,concentrations,O
98284,",",O
98285,which,O
98286,were,O
98287,lower,O
98288,for,O
98289,chicken,B
98290,than,O
98291,beef,B
98292,at,O
98293,the,O
98294,35,O
98295,%,O
98296,level,O
98297,in,O
98298,the,O
98299,absence,O
98300,of,O
98301,HAMS,O
98302,",",O
98303,were,O
98304,lowered,O
98305,by,O
98306,HAMS,O
98307,.,O
98308,Higher,O
98309,dietary,O
98310,chicken,B
98311,(,O
98312,but,O
98313,not,O
98314,beef,B
98315,),O
98316,increased,O
98317,IGF,O
98318,-,O
98319,I,O
98320,irrespective,O
98321,of,O
98322,HAMS,O
98323,feeding,O
98324,.,O
98325,Higher,O
98326,levels,O
98327,of,O
98328,chicken,B
98329,resulted,O
98330,in,O
98331,greater,O
98332,insulin,O
98333,concentrations,O
98334,than,O
98335,for,O
98336,beef,B
98337,in,O
98338,rats,O
98339,fed,O
98340,HAMS,O
98341,.,O
98342,Without,O
98343,dietary,O
98344,HAMS,O
98345,",",O
98346,TIMP-2,O
98347,concentration,O
98348,increased,O
98349,in,O
98350,response,O
98351,to,O
98352,both,O
98353,meats,O
98354,but,O
98355,was,O
98356,highest,O
98357,for,O
98358,chicken,B
98359,.,O
98360,MMP-2,O
98361,and,O
98362,TIMP-2,O
98363,concentrations,O
98364,were,O
98365,higher,O
98366,for,O
98367,HAMS,O
98368,diets,O
98369,.,O
98370,IL-1beta,O
98371,and,O
98372,IL-12,O
98373,concentrations,O
98374,were,O
98375,lowered,O
98376,by,O
98377,HAMS,O
98378,feeding,O
98379,.,O
98380,Colonic,O
98381,DNA,O
98382,strand,O
98383,breakage,O
98384,was,O
98385,positively,O
98386,associated,O
98387,with,O
98388,circulating,O
98389,leptin,O
98390,and,O
98391,MDA,O
98392,concentrations,O
98393,as,O
98394,well,O
98395,as,O
98396,tissue,O
98397,MDA,O
98398,concentrations,O
98399,and,O
98400,negatively,O
98401,associated,O
98402,with,O
98403,plasma,O
98404,TIMP-2,O
98405,concentration,O
98406,.,O
98407,MMP-2,O
98408,and,O
98409,TIMP-2,O
98410,positively,O
98411,correlated,O
98412,with,O
98413,hepatic,O
98414,portal,O
98415,butyrate,O
98416,levels,O
98417,but,O
98418,leptin,O
98419,concentrations,O
98420,correlated,O
98421,negatively,O
98422,.,O
98423,These,O
98424,results,O
98425,suggest,O
98426,diets,O
98427,high,O
98428,in,O
98429,meat,O
98430,or,O
98431,RS,O
98432,could,O
98433,influence,O
98434,cancer,O
98435,initiation,O
98436,or,O
98437,progression,O
98438,by,O
98439,changes,O
98440,in,O
98441,circulating,O
98442,levels,O
98443,of,O
98444,hormones,O
98445,and,O
98446,other,O
98447,factors,O
98448,.,O
98449,Enzyme,O
98450,-,O
98451,linked,O
98452,immunosorbent,O
98453,assay,O
98454,(,O
98455,ELISA,O
98456,),O
98457,is,O
98458,a,O
98459,commonly,O
98460,used,O
98461,method,O
98462,for,O
98463,the,O
98464,detection,O
98465,of,O
98466,trace,O
98467,amounts,O
98468,of,O
98469,potentially,O
98470,allergenic,O
98471,protein,O
98472,residues,O
98473,in,O
98474,foods,O
98475,.,O
98476,However,O
98477,",",O
98478,food,O
98479,matrices,O
98480,and,O
98481,processing,O
98482,conditions,O
98483,can,O
98484,affect,O
98485,the,O
98486,detection,O
98487,of,O
98488,protein,O
98489,residues,O
98490,.,O
98491,The,O
98492,effects,O
98493,of,O
98494,acidity,O
98495,on,O
98496,the,O
98497,detectability,O
98498,of,O
98499,several,O
98500,allergenic,O
98501,proteins,O
98502,commonly,O
98503,found,O
98504,in,O
98505,salad,B
98506,dressing,I
98507,using,O
98508,ELISAs,O
98509,was,O
98510,investigated,O
98511,.,O
98512,The,O
98513,mean,O
98514,percent,O
98515,recovery,O
98516,for,O
98517,mustard,B
98518,from,O
98519,the,O
98520,salad,B
98521,dressing,I
98522,was,O
98523,only,O
98524,7.7%+/-,O
98525,1.6,O
98526,%,O
98527,.,O
98528,When,O
98529,the,O
98530,pH,O
98531,of,O
98532,the,O
98533,salad,B
98534,dressing,I
98535,was,O
98536,adjusted,O
98537,to,O
98538,pH,O
98539,7,O
98540,prior,O
98541,to,O
98542,spiking,O
98543,with,O
98544,mustard,B
98545,",",O
98546,recovery,O
98547,improved,O
98548,to,O
98549,94.1%+/-,O
98550,7.6,O
98551,%,O
98552,.,O
98553,However,O
98554,",",O
98555,if,O
98556,the,O
98557,pH,O
98558,was,O
98559,adjusted,O
98560,to,O
98561,pH,O
98562,7,O
98563,after,O
98564,spiking,O
98565,and,O
98566,extraction,O
98567,",",O
98568,the,O
98569,recovery,O
98570,was,O
98571,only,O
98572,11.1%+/-,O
98573,1.7,O
98574,%,O
98575,.,O
98576,When,O
98577,vinegar,B
98578,was,O
98579,spiked,O
98580,with,O
98581,mustard,B
98582,flour,I
98583,at,O
98584,pH,O
98585,3,O
98586,",",O
98587,3.5,O
98588,",",O
98589,and,O
98590,4,O
98591,",",O
98592,detectability,O
98593,of,O
98594,mustard,B
98595,was,O
98596,lowest,O
98597,at,O
98598,pH,O
98599,3,O
98600,.,O
98601,Basic,O
98602,extraction,O
98603,of,O
98604,mustard,O
98605,proteins,O
98606,from,O
98607,salad,B
98608,dressing,I
98609,did,O
98610,not,O
98611,improve,O
98612,the,O
98613,mustard,B
98614,detection,O
98615,.,O
98616,Acidic,O
98617,salad,B
98618,dressing,I
98619,matrices,O
98620,reduced,O
98621,the,O
98622,detectability,O
98623,of,O
98624,mustard,B
98625,by,O
98626,the,O
98627,mustard,O
98628,ELISA,O
98629,probably,O
98630,because,O
98631,of,O
98632,acid,O
98633,precipitation,O
98634,of,O
98635,mustard,O
98636,proteins,O
98637,that,O
98638,renders,O
98639,them,O
98640,insoluble,O
98641,and,O
98642,nonextractable,O
98643,.,O
98644,Commercial,O
98645,salad,B
98646,dressings,I
98647,containing,O
98648,100,O
98649,ppm,O
98650,(,O
98651,mg,O
98652,/,O
98653,kg,O
98654,),O
98655,of,O
98656,egg,B
98657,",",O
98658,milk,B
98659,",",O
98660,or,O
98661,gluten,O
98662,were,O
98663,analyzed,O
98664,every,O
98665,2,O
98666,to,O
98667,4,O
98668,d,O
98669,for,O
98670,90,O
98671,d,O
98672,using,O
98673,3,O
98674,commercially,O
98675,available,O
98676,ELISAs,O
98677,.,O
98678,A,O
98679,decrease,O
98680,in,O
98681,the,O
98682,detection,O
98683,of,O
98684,the,O
98685,egg,B
98686,",",O
98687,milk,B
98688,",",O
98689,and,O
98690,gluten,O
98691,in,O
98692,the,O
98693,salad,B
98694,dressing,I
98695,upon,O
98696,storage,O
98697,was,O
98698,observed,O
98699,.,O
98700,Our,O
98701,study,O
98702,highlighted,O
98703,the,O
98704,importance,O
98705,of,O
98706,evaluating,O
98707,the,O
98708,utility,O
98709,of,O
98710,various,O
98711,ELISAs,O
98712,for,O
98713,specific,O
98714,food,O
98715,matrices,O
98716,and,O
98717,the,O
98718,recovery,O
98719,as,O
98720,a,O
98721,function,O
98722,of,O
98723,product,O
98724,storage,O
98725,.,O
98726,The,O
98727,relationship,O
98728,between,O
98729,intake,O
98730,of,O
98731,various,O
98732,indicator,O
98733,foods,O
98734,and,O
98735,beverages,O
98736,and,O
98737,risk,O
98738,of,O
98739,prostatic,O
98740,cancer,O
98741,was,O
98742,assessed,O
98743,in,O
98744,271,O
98745,cases,O
98746,of,O
98747,prostatic,O
98748,cancer,O
98749,and,O
98750,685,O
98751,hospital,O
98752,controls,O
98753,recruited,O
98754,in,O
98755,two,O
98756,areas,O
98757,of,O
98758,northern,O
98759,Italy,O
98760,",",O
98761,the,O
98762,province,O
98763,of,O
98764,Pordenone,O
98765,and,O
98766,the,O
98767,greater,O
98768,Milan,O
98769,area,O
98770,.,O
98771,Increased,O
98772,risks,O
98773,were,O
98774,found,O
98775,for,O
98776,more,O
98777,frequent,O
98778,intake,O
98779,of,O
98780,meat,B
98781,[,O
98782,odds,O
98783,ratio,O
98784,(,O
98785,OR,O
98786,),O
98787,in,O
98788,the,O
98789,highest,O
98790,vs.,O
98791,lowest,O
98792,consumption,O
98793,tertile,O
98794,=,O
98795,1.4,O
98796,",",O
98797,95,O
98798,%,O
98799,confidence,O
98800,interval,O
98801,(,O
98802,CI,O
98803,),O
98804,1.0,O
98805,-,O
98806,2.0,O
98807,],O
98808,",",O
98809,milk,B
98810,(,O
98811,OR,O
98812,=,O
98813,1.6,O
98814,",",O
98815,95,O
98816,%,O
98817,CI,O
98818,1.1,O
98819,-,O
98820,2.4,O
98821,),O
98822,",",O
98823,fresh,O
98824,fruit,B
98825,(,O
98826,OR,O
98827,=,O
98828,1.4,O
98829,",",O
98830,95,O
98831,%,O
98832,CI,O
98833,1.0,O
98834,-,O
98835,2.1,O
98836,),O
98837,",",O
98838,and,O
98839,vegetables,B
98840,(,O
98841,OR,O
98842,=,O
98843,1.4,O
98844,",",O
98845,95,O
98846,%,O
98847,CI,O
98848,0.9,O
98849,-,O
98850,2.2,O
98851,),O
98852,.,O
98853,After,O
98854,allowance,O
98855,for,O
98856,the,O
98857,reciprocal,O
98858,confounding,O
98859,effect,O
98860,of,O
98861,various,O
98862,dietary,O
98863,habits,O
98864,",",O
98865,only,O
98866,frequent,O
98867,intake,O
98868,of,O
98869,milk,B
98870,seemed,O
98871,to,O
98872,be,O
98873,a,O
98874,significant,O
98875,independent,O
98876,indicator,O
98877,of,O
98878,prostatic,O
98879,cancer,O
98880,risk,O
98881,.,O
98882,There,O
98883,was,O
98884,also,O
98885,a,O
98886,clue,O
98887,that,O
98888,the,O
98889,unfavorable,O
98890,influence,O
98891,of,O
98892,frequent,O
98893,intake,O
98894,of,O
98895,a,O
98896,few,O
98897,food,O
98898,items,O
98899,(,O
98900,i.e.,O
98901,meat,B
98902,",",O
98903,fish,B
98904,",",O
98905,liver,B
98906,",",O
98907,ham,B
98908,and,I
98909,salami,I
98910,",",O
98911,milk,B
98912,and,O
98913,butter,B
98914,",",O
98915,and,O
98916,retinol,O
98917,),O
98918,may,O
98919,be,O
98920,greater,O
98921,or,O
98922,restricted,O
98923,to,O
98924,older,O
98925,individuals,O
98926,(,O
98927,i.e.,O
98928,",",O
98929,>,O
98930,or,O
98931,=,O
98932,70,O
98933,yrs,O
98934,of,O
98935,age,O
98936,),O
98937,.,O
98938,In,O
98939,conclusion,O
98940,",",O
98941,the,O
98942,present,O
98943,study,O
98944,confirms,O
98945,the,O
98946,presence,O
98947,of,O
98948,a,O
98949,moderate,O
98950,adverse,O
98951,effect,O
98952,of,O
98953,high,O
98954,intake,O
98955,of,O
98956,foods,O
98957,of,O
98958,animal,O
98959,origin,O
98960,",",O
98961,chiefly,O
98962,milk,B
98963,",",O
98964,while,O
98965,it,O
98966,suggests,O
98967,that,O
98968,a,O
98969,diet,O
98970,rich,O
98971,in,O
98972,fresh,O
98973,fruit,B
98974,and,O
98975,vegetables,B
98976,does,O
98977,not,O
98978,convey,O
98979,a,O
98980,protection,O
98981,.,O
98982,The,O
98983,presence,O
98984,of,O
98985,these,O
98986,peptides,O
98987,is,O
98988,reported,O
98989,in,O
98990,various,O
98991,fermented,B
98992,milk,I
98993,products,I
98994,such,O
98995,as,O
98996,",",O
98997,yoghurt,B
98998,",",O
98999,cheese,B
99000,",",O
99001,sour,B
99002,milk,I
99003,",",O
99004,etc,O
99005,.,O
99006,",",O
99007,which,O
99008,are,O
99009,also,O
99010,available,O
99011,as,O
99012,commercial,O
99013,products,O
99014,.,O
99015,Many,O
99016,of,O
99017,the,O
99018,ACE,O
99019,-,O
99020,I,O
99021,peptides,O
99022,formed,O
99023,during,O
99024,milk,O
99025,fermentation,O
99026,are,O
99027,resistant,O
99028,to,O
99029,gastrointestinal,O
99030,digestion,O
99031,and,O
99032,inhibit,O
99033,angiotensin,O
99034,converting,O
99035,enzyme,O
99036,(,O
99037,ACE,O
99038,),O
99039,in,O
99040,the,O
99041,rennin,O
99042,angiotension,O
99043,system,O
99044,(,O
99045,RAS,O
99046,),O
99047,.,O
99048,There,O
99049,are,O
99050,various,O
99051,factors,O
99052,",",O
99053,which,O
99054,affect,O
99055,the,O
99056,formation,O
99057,ACE,O
99058,-,O
99059,I,O
99060,peptides,O
99061,and,O
99062,their,O
99063,ability,O
99064,to,O
99065,reach,O
99066,the,O
99067,target,O
99068,tissue,O
99069,in,O
99070,active,O
99071,form,O
99072,",",O
99073,which,O
99074,includes,O
99075,type,O
99076,of,O
99077,starters,O
99078,(,O
99079,lactic,O
99080,acid,O
99081,bacteria,O
99082,(,O
99083,LAB,O
99084,),O
99085,",",O
99086,yeast,B
99087,",",O
99088,etc,O
99089,.,O
99090,),O
99091,",",O
99092,substrate,O
99093,composition,O
99094,(,O
99095,casein,O
99096,type,O
99097,",",O
99098,whey,O
99099,protein,O
99100,",",O
99101,etc,O
99102,.,O
99103,),O
99104,",",O
99105,composition,O
99106,of,O
99107,ACE,O
99108,-,O
99109,I,O
99110,peptide,O
99111,",",O
99112,pre,O
99113,and,O
99114,post,O
99115,-,O
99116,fermentation,O
99117,treatments,O
99118,",",O
99119,and,O
99120,its,O
99121,stability,O
99122,during,O
99123,gastrointestinal,O
99124,digestion,O
99125,.,O
99126,The,O
99127,antihypertensive,O
99128,effect,O
99129,of,O
99130,fermented,B
99131,milk,I
99132,products,I
99133,has,O
99134,also,O
99135,been,O
99136,proved,O
99137,by,O
99138,various,O
99139,in,O
99140,vitro,O
99141,and,O
99142,in,O
99143,vivo,O
99144,(,O
99145,animal,O
99146,and,O
99147,human,O
99148,trials,O
99149,),O
99150,experiments,O
99151,.,O
99152,This,O
99153,paper,O
99154,reviews,O
99155,the,O
99156,literature,O
99157,on,O
99158,fermented,B
99159,milk,I
99160,products,I
99161,as,O
99162,a,O
99163,source,O
99164,of,O
99165,ACE,O
99166,-,O
99167,I,O
99168,peptides,O
99169,and,O
99170,various,O
99171,factors,O
99172,affecting,O
99173,the,O
99174,production,O
99175,and,O
