,words,predictions
5482,eight,O
5483,common,O
5484,vegetables,B
5485,were,O
5486,investigated,O
5487,in,O
5488,terms,O
5489,of,O
5490,the,O
5491,glycolipids,O
5492,fraction,O
5493,",",O
5494,the,O
5495,amounts,O
5496,of,O
5497,major,O
5498,glycolipids,O
5499,",",O
5500,mammalian,O
5501,DNA,O
5502,polymerase,O
5503,inhibitory,O
5504,activity,O
5505,and,O
5506,antiproliferative,O
5507,activity,O
5508,toward,O
5509,human,O
5510,cancer,O
5511,cells,O
5512,.,O
5513,Green,B
5514,tea,I
5515,possessed,O
5516,the,O
5517,largest,O
5518,amount,O
5519,of,O
5520,glycolipids,O
5521,overall,O
5522,.,O
5523,Spinach,B
5524,contained,O
5525,the,O
5526,largest,O
5527,amount,O
5528,of,O
5529,SQDG,O
5530,",",O
5531,followed,O
5532,by,O
5533,parsley,B
5534,",",O
5535,green,B
5536,onion,I
5537,",",O
5538,chive,B
5539,",",O
5540,sweet,B
5541,pepper,I
5542,",",O
5543,green,B
5544,tea,I
5545,",",O
5546,carrot,B
5547,and,O
5548,garlic,B
5549,.,O
5550,Spinach,O
5551,had,O
5552,the,O
5553,strongest,O
5554,inhibitory,O
5555,effect,O
5556,on,O
5557,pol,O
5558,alpha,O
5559,activity,O
5560,and,O
5561,human,O
5562,cancer,O
5563,cell,O
5564,proliferation,O
5565,.,O
5566,A,O
5567,significant,O
5568,correlation,O
5569,was,O
5570,found,O
5571,between,O
5572,SQDG,O
5573,content,O
5574,and,O
5575,inhibition,O
5576,of,O
5577,DNA,O
5578,polymerase,O
5579,.,O
5580,Therefore,O
5581,",",O
5582,the,O
5583,inhibition,O
5584,of,O
5585,pol,O
5586,alpha,O
5587,activity,O
5588,by,O
5589,SQDG,O
5590,may,O
5591,lead,O
5592,to,O
5593,cell,O
5594,growth,O
5595,suppression,O
5596,.,O
5597,Of,O
5598,the,O
5599,six,O
5600,subspecies,O
5601,of,O
5602,spinach,B
5603,(,O
5604,Spinacia,O
5605,oleracea,O
5606,),O
5607,tested,O
5608,",",O
5609,"""",O
5610,Anna,O
5611,"""",O
5612,had,O
5613,the,O
5614,largest,O
5615,amount,O
5616,of,O
5617,SQDG,O
5618,",",O
5619,strongest,O
5620,inhibitory,O
5621,activity,O
5622,toward,O
5623,DNA,O
5624,polymerase,O
5625,and,O
5626,greatest,O
5627,effect,O
5628,on,O
5629,human,O
5630,cancer,O
5631,cell,O
5632,proliferation,O
5633,.,O
5634,Based,O
5635,on,O
5636,these,O
5637,results,O
5638,",",O
5639,the,O
5640,glycolipids,O
5641,fraction,O
5642,from,O
5643,spinach,B
5644,is,O
5645,potentially,O
5646,a,O
5647,source,O
5648,of,O
5649,food,O
5650,material,O
5651,for,O
5652,a,O
5653,novel,O
5654,anticancer,O
5655,activity,O
5656,.,O
5657,This,O
5658,study,O
5659,aimed,O
5660,to,O
5661,investigate,O
5662,the,O
5663,possible,O
5664,glycemic,O
5665,effect,O
5666,of,O
5667,apple,O
5668,preload,O
5669,on,O
5670,acute,O
5671,postprandial,O
5672,glycemic,O
5673,responses,O
5674,(,O
5675,GRs,O
5676,),O
5677,of,O
5678,a,O
5679,following,O
5680,rice,B
5681,meal,O
5682,",",O
5683,comparing,O
5684,with,O
5685,its,O
5686,co,O
5687,-,O
5688,ingestion,O
5689,counterpart,O
5690,and,O
5691,an,O
5692,apple,O
5693,sugar,O
5694,solution,O
5695,preload,O
5696,",",O
5697,based,O
5698,on,O
5699,equal,O
5700,carbohydrates,O
5701,intake,O
5702,.,O
5703,In,O
5704,a,O
5705,randomized,O
5706,crossover,O
5707,trial,O
5708,",",O
5709,18,O
5710,healthy,O
5711,female,O
5712,subjects,O
5713,consumed,O
5714,(,O
5715,1,O
5716,),O
5717,rice,B
5718,",",O
5719,(,O
5720,2,O
5721,),O
5722,co,O
5723,-,O
5724,ingestion,O
5725,of,O
5726,apple,B
5727,and,O
5728,rice,B
5729,(,O
5730,A+R,O
5731,),O
5732,",",O
5733,(,O
5734,3,O
5735,),O
5736,apple,B
5737,preload,O
5738,and,O
5739,rice,B
5740,(,O
5741,PA+R,O
5742,),O
5743,",",O
5744,and,O
5745,(,O
5746,4,O
5747,),O
5748,rice,B
5749,with,O
5750,sugar,O
5751,solution,O
5752,preload,O
5753,(,O
5754,same,O
5755,sugar,O
5756,profile,O
5757,as,O
5758,in,O
5759,apple,B
5760,),O
5761,(,O
5762,PSS+R,O
5763,),O
5764,.,O
5765,Acute,O
5766,postprandial,O
5767,GR,O
5768,tests,O
5769,and,O
5770,subjective,O
5771,satiety,O
5772,tests,O
5773,were,O
5774,carried,O
5775,out,O
5776,for,O
5777,each,O
5778,test,O
5779,food,O
5780,.,O
5781,Compared,O
5782,with,O
5783,rice,O
5784,reference,O
5785,",",O
5786,the,O
5787,PA+R,O
5788,achieved,O
5789,a,O
5790,50,O
5791,%,O
5792,reduction,O
5793,of,O
5794,the,O
5795,iAUC,O
5796,Cardiovascular,O
5797,disease,O
5798,and,O
5799,cancer,O
5800,are,O
5801,ranked,O
5802,as,O
5803,the,O
5804,first,O
5805,and,O
5806,second,O
5807,leading,O
5808,causes,O
5809,of,O
5810,death,O
5811,in,O
5812,the,O
5813,United,O
5814,States,O
5815,and,O
5816,in,O
5817,most,O
5818,industrialized,O
5819,countries,O
5820,.,O
5821,Regular,O
5822,consumption,O
5823,of,O
5824,fruit,B
5825,and,O
5826,vegetables,B
5827,is,O
5828,associated,O
5829,with,O
5830,reduced,O
5831,risks,O
5832,of,O
5833,cancer,O
5834,",",O
5835,cardiovascular,O
5836,disease,O
5837,",",O
5838,stroke,O
5839,",",O
5840,Alzheimer,O
5841,disease,O
5842,",",O
5843,cataracts,O
5844,",",O
5845,and,O
5846,some,O
5847,of,O
5848,the,O
5849,functional,O
5850,declines,O
5851,associated,O
5852,with,O
5853,aging,O
5854,.,O
5855,Prevention,O
5856,is,O
5857,a,O
5858,more,O
5859,effective,O
5860,strategy,O
5861,than,O
5862,is,O
5863,treatment,O
5864,of,O
5865,chronic,O
5866,diseases,O
5867,.,O
5868,Functional,B
5869,foods,I
5870,that,O
5871,contain,O
5872,significant,O
5873,amounts,O
5874,of,O
5875,bioactive,O
5876,components,O
5877,may,O
5878,provide,O
5879,desirable,O
5880,health,O
5881,benefits,O
5882,beyond,O
5883,basic,O
5884,nutrition,O
5885,and,O
5886,play,O
5887,important,O
5888,roles,O
5889,in,O
5890,the,O
5891,prevention,O
5892,of,O
5893,chronic,O
5894,diseases,O
5895,.,O
5896,The,O
5897,key,O
5898,question,O
5899,is,O
5900,whether,O
5901,a,O
5902,purified,O
5903,phytochemical,O
5904,has,O
5905,the,O
5906,same,O
5907,health,O
5908,benefit,O
5909,as,O
5910,does,O
5911,the,O
5912,whole,O
5913,food,O
5914,or,O
5915,mixture,O
5916,of,O
5917,foods,O
5918,in,O
5919,which,O
5920,the,O
5921,phytochemical,O
5922,is,O
5923,present,O
5924,.,O
5925,Our,O
5926,group,O
5927,found,O
5928,",",O
5929,for,O
5930,example,O
5931,",",O
5932,that,O
5933,the,O
5934,vitamin,O
5935,C,O
5936,in,O
5937,apples,B
5938,with,O
5939,skin,O
5940,accounts,O
5941,for,O
5942,only,O
5943,0.4,O
5944,%,O
5945,of,O
5946,the,O
5947,total,O
5948,antioxidant,O
5949,activity,O
5950,",",O
5951,suggesting,O
5952,that,O
5953,most,O
5954,of,O
5955,the,O
5956,antioxidant,O
5957,activity,O
5958,of,O
5959,fruit,B
5960,and,O
5961,vegetables,B
5962,may,O
5963,come,O
5964,from,O
5965,phenolics,O
5966,and,O
5967,flavonoids,O
5968,in,O
5969,apples,B
5970,.,O
5971,We,O
5972,propose,O
5973,that,O
5974,the,O
5975,additive,O
5976,and,O
5977,synergistic,O
5978,effects,O
5979,of,O
5980,phytochemicals,O
5981,in,O
5982,fruit,B
5983,and,O
5984,vegetables,B
5985,are,O
5986,responsible,O
5987,for,O
5988,their,O
5989,potent,O
5990,antioxidant,O
5991,and,O
5992,anticancer,O
5993,activities,O
5994,",",O
5995,and,O
5996,that,O
5997,the,O
5998,benefit,O
5999,of,O
6000,a,O
6001,diet,O
6002,rich,O
6003,in,O
6004,fruit,B
6005,and,O
6006,vegetables,B
6007,is,O
6008,attributed,O
6009,to,O
6010,the,O
6011,complex,O
6012,mixture,O
6013,of,O
6014,phytochemicals,O
6015,present,O
6016,in,O
6017,whole,B
6018,foods,I
6019,.,O
6020,Comparisons,O
6021,of,O
6022,diets,O
6023,and,O
6024,disease,O
6025,rates,O
6026,between,O
6027,Adventists,O
6028,and,O
6029,non,O
6030,-,O
6031,Adventists,O
6032,",",O
6033,and,O
6034,prospective,O
6035,cohort,O
6036,studies,O
6037,among,O
6038,Adventists,O
6039,",",O
6040,have,O
6041,contributed,O
6042,greatly,O
6043,to,O
6044,our,O
6045,general,O
6046,understanding,O
6047,of,O
6048,nutrition,O
6049,and,O
6050,health,O
6051,.,O
6052,The,O
6053,most,O
6054,fundamental,O
6055,conclusion,O
6056,drawn,O
6057,from,O
6058,the,O
6059,Adventist,O
6060,Health,O
6061,Studies,O
6062,has,O
6063,been,O
6064,that,O
6065,maintaining,O
6066,a,O
6067,lean,O
6068,body,O
6069,weight,O
6070,throughout,O
6071,life,O
6072,is,O
6073,central,O
6074,for,O
6075,optimal,O
6076,health,O
6077,.,O
6078,Other,O
6079,contributions,O
6080,have,O
6081,included,O
6082,the,O
6083,value,O
6084,of,O
6085,nut,B
6086,consumption,I
6087,for,O
6088,prevention,O
6089,of,O
6090,coronary,O
6091,artery,O
6092,disease,O
6093,",",O
6094,and,O
6095,the,O
6096,roles,O
6097,of,O
6098,red,B
6099,meat,I
6100,and,O
6101,dairy,B
6102,products,I
6103,in,O
6104,the,O
6105,etiologies,O
6106,of,O
6107,cardiovascular,O
6108,disease,O
6109,and,O
6110,cancer,O
6111,.,O
6112,Although,O
6113,much,O
6114,progress,O
6115,has,O
6116,been,O
6117,made,O
6118,",",O
6119,many,O
6120,issues,O
6121,remain,O
6122,unresolved,O
6123,.,O
6124,In,O
6125,particular,O
6126,",",O
6127,rates,O
6128,of,O
6129,breast,O
6130,and,O
6131,prostate,O
6132,cancers,O
6133,remain,O
6134,high,O
6135,among,O
6136,Adventist,O
6137,populations,O
6138,despite,O
6139,an,O
6140,overall,O
6141,healthy,O
6142,lifestyle,O
6143,and,O
6144,long,O
6145,life,O
6146,expectancy,O
6147,.,O
6148,There,O
6149,is,O
6150,even,O
6151,some,O
6152,suggestion,O
6153,that,O
6154,risk,O
6155,of,O
6156,breast,O
6157,cancer,O
6158,may,O
6159,increase,O
6160,with,O
6161,duration,O
6162,of,O
6163,being,O
6164,a,O
6165,vegetarian,O
6166,.,O
6167,One,O
6168,topic,O
6169,that,O
6170,may,O
6171,be,O
6172,uniquely,O
6173,studied,O
6174,among,O
6175,an,O
6176,Adventist,O
6177,population,O
6178,is,O
6179,the,O
6180,effect,O
6181,of,O
6182,soy,O
6183,phytoestrogens,O
6184,in,O
6185,disease,O
6186,prevention,O
6187,.,O
6188,Although,O
6189,soy,B
6190,consumption,I
6191,has,O
6192,been,O
6193,hypothesized,O
6194,to,O
6195,contribute,O
6196,to,O
6197,the,O
6198,low,O
6199,rates,O
6200,of,O
6201,breast,O
6202,cancer,O
6203,in,O
6204,Asian,O
6205,populations,O
6206,",",O
6207,several,O
6208,intervention,O
6209,studies,O
6210,using,O
6211,high,O
6212,doses,O
6213,of,O
6214,soy,O
6215,estrogens,O
6216,have,O
6217,shown,O
6218,changes,O
6219,in,O
6220,breast,O
6221,nipple,O
6222,fluid,O
6223,that,O
6224,would,O
6225,predict,O
6226,higher,O
6227,rates,O
6228,of,O
6229,breast,O
6230,cancer,O
6231,.,O
6232,Also,O
6233,",",O
6234,high,O
6235,dairy,B
6236,product,I
6237,consumption,I
6238,has,O
6239,been,O
6240,associated,O
6241,with,O
6242,risk,O
6243,of,O
6244,prostate,O
6245,and,O
6246,ovarian,O
6247,cancers,O
6248,in,O
6249,some,O
6250,but,O
6251,not,O
6252,all,O
6253,studies,O
6254,.,O
6255,The,O
6256,unusually,O
6257,wide,O
6258,range,O
6259,of,O
6260,milk,B
6261,consumption,I
6262,in,O
6263,Adventists,O
6264,will,O
6265,be,O
6266,particularly,O
6267,informative,O
6268,with,O
6269,regard,O
6270,to,O
6271,these,O
6272,relations,O
6273,.,O
6274,Resolution,O
6275,of,O
6276,these,O
6277,issues,O
6278,is,O
6279,needed,O
6280,to,O
6281,provide,O
6282,optimal,O
6283,guidance,O
6284,regarding,O
6285,healthy,O
6286,diets,O
6287,",",O
6288,and,O
6289,the,O
6290,newly,O
6291,funded,O
6292,Adventist,O
6293,Health,O
6294,Study,O
6295,will,O
6296,contribute,O
6297,importantly,O
6298,in,O
6299,this,O
6300,effort,O
6301,.,O
6302,There,O
6303,are,O
6304,many,O
6305,synergies,O
6306,between,O
6307,a,O
6308,diet,O
6309,that,O
6310,is,O
6311,healthy,O
6312,for,O
6313,the,O
6314,heart,O
6315,and,O
6316,one,O
6317,that,O
6318,is,O
6319,healthy,O
6320,for,O
6321,the,O
6322,planet,O
6323,",",O
6324,but,O
6325,there,O
6326,may,O
6327,also,O
6328,be,O
6329,tensions,O
6330,.,O
6331,We,O
6332,examined,O
6333,the,O
6334,Barilla,O
6335,Center,O
6336,for,O
6337,Food,O
6338,and,O
6339,Nutrition,O
6340,'s,O
6341,double,O
6342,pyramid,O
6343,to,O
6344,describe,O
6345,the,O
6346,carbon,O
6347,",",O
6348,water,O
6349,",",O
6350,and,O
6351,ecological,O
6352,footprints,O
6353,of,O
6354,the,O
6355,components,O
6356,of,O
6357,a,O
6358,cardio,O
6359,-,O
6360,protective,O
6361,diet,O
6362,.,O
6363,Overall,B
6364,",",O
6365,fruits,B
6366,",",O
6367,vegetables,B
6368,",",O
6369,and,O
6370,whole,B
6371,grains,I
6372,all,O
6373,tend,O
6374,to,O
6375,have,O
6376,low,O
6377,carbon,O
6378,and,O
6379,water,O
6380,footprints,O
6381,",",O
6382,while,O
6383,nuts,B
6384,and,O
6385,olive,B
6386,oil,I
6387,have,O
6388,relatively,O
6389,higher,O
6390,water,O
6391,footprints,O
6392,and,O
6393,fish,B
6394,have,O
6395,a,O
6396,high,O
6397,ecological,O
6398,footprint,O
6399,.,O
6400,In,O
6401,order,O
6402,to,O
6403,increase,O
6404,the,O
6405,sustainability,O
6406,of,O
6407,a,O
6408,cardio,O
6409,-,O
6410,protective,O
6411,diet,O
6412,",",O
6413,consumers,O
6414,can,O
6415,choose,O
6416,nuts,B
6417,(,O
6418,e.g.,O
6419,",",O
6420,walnuts,B
6421,),O
6422,and,O
6423,oils,B
6424,(,O
6425,e.g.,O
6426,",",O
6427,sunflower,B
6428,),O
6429,with,O
6430,lower,O
6431,water,O
6432,footprints,O
6433,and,O
6434,sustainably,O
6435,produced,O
6436,fish,B
6437,.,O
6438,However,O
6439,",",O
6440,in,O
6441,order,O
6442,to,O
6443,increase,O
6444,consumption,O
6445,of,O
6446,these,O
6447,foods,O
6448,",",O
6449,parallel,O
6450,efforts,O
6451,should,O
6452,be,O
6453,implemented,O
6454,targeting,O
6455,consumer,O
6456,knowledge,O
6457,and,O
6458,incentives,O
6459,to,O
6460,make,O
6461,these,O
6462,foods,O
6463,more,O
6464,affordable,O
6465,.,O
6466,Detailed,O
6467,knowledge,O
6468,of,O
6469,food,O
6470,oxalate,O
6471,content,O
6472,is,O
6473,of,O
6474,essential,O
6475,importance,O
6476,for,O
6477,dietary,O
6478,treatment,O
6479,of,O
6480,recurrent,O
6481,calcium,O
6482,oxalate,O
6483,urolithiasis,O
6484,.,O
6485,Dietary,O
6486,oxalate,O
6487,can,O
6488,contribute,O
6489,considerably,O
6490,to,O
6491,the,O
6492,amount,O
6493,of,O
6494,urinary,O
6495,oxalate,O
6496,excretion,O
6497,.,O
6498,Because,O
6499,cereal,B
6500,foods,I
6501,play,O
6502,an,O
6503,important,O
6504,role,O
6505,in,O
6506,daily,O
6507,nutrition,O
6508,",",O
6509,the,O
6510,soluble,O
6511,and,O
6512,total,O
6513,oxalate,O
6514,contents,O
6515,of,O
6516,various,O
6517,types,O
6518,of,O
6519,cereal,B
6520,grains,I
6521,",",O
6522,milling,B
6523,products,I
6524,",",O
6525,bread,B
6526,",",O
6527,pastries,B
6528,",",O
6529,and,O
6530,pasta,B
6531,were,O
6532,analyzed,O
6533,using,O
6534,an,O
6535,HPLC,O
6536,-,O
6537,enzyme,O
6538,-,O
6539,reactor,O
6540,method,O
6541,.,O
6542,A,O
6543,high,O
6544,total,O
6545,oxalate,O
6546,content,O
6547,(,O
6548,>,O
6549,50,O
6550,mg/100,O
6551,g,O
6552,),O
6553,was,O
6554,found,O
6555,in,O
6556,whole,B
6557,grain,I
6558,wheat,I
6559,species,O
6560,Triticum,O
6561,durum,O
6562,(,O
6563,76.6,O
6564,mg/100,O
6565,g,O
6566,),O
6567,",",O
6568,Triticum,O
6569,sativum,O
6570,(,O
6571,71.2,O
6572,mg/100,O
6573,g,O
6574,),O
6575,",",O
6576,and,O
6577,Triticum,O
6578,aestivum,O
6579,(,O
6580,53.3,O
6581,mg/100,O
6582,g,O
6583,),O
6584,.,O
6585,Total,O
6586,oxalate,O
6587,content,O
6588,was,O
6589,comparably,O
6590,high,O
6591,in,O
6592,whole,B
6593,grain,I
6594,products,I
6595,of,O
6596,T.,O
6597,aestivum,I
6598,",",O
6599,that,O
6600,is,O
6601,",",O
6602,wheat,B
6603,flakes,I
6604,and,O
6605,flour,B
6606,",",O
6607,as,O
6608,well,O
6609,as,O
6610,in,O
6611,whole,B
6612,grain,I
6613,products,I
6614,of,O
6615,T.,O
6616,durum,I
6617,",",O
6618,that,O
6619,is,O
6620,",",O
6621,couscous,B
6622,",",O
6623,bulgur,B
6624,",",O
6625,and,O
6626,pasta,B
6627,.,O
6628,The,O
6629,highest,O
6630,oxalate,O
6631,content,O
6632,was,O
6633,demonstrated,O
6634,for,O
6635,wheat,B
6636,bran,I
6637,(,O
6638,457.4,O
6639,mg/100,O
6640,g,O
6641,),O
6642,.,O
6643,The,O
6644,higher,O
6645,oxalate,O
6646,content,O
6647,in,O
6648,whole,B
6649,grain,I
6650,than,O
6651,in,O
6652,refined,B
6653,grain,I
6654,cereals,I
6655,suggests,O
6656,that,O
6657,oxalic,O
6658,acid,O
6659,is,O
6660,primarily,O
6661,located,O
6662,in,O
6663,the,O
6664,outer,O
6665,layers,O
6666,of,O
6667,cereal,B
6668,grains,I
6669,.,O
6670,Cereals,B
6671,and,O
6672,cereal,B
6673,products,I
6674,contribute,O
6675,to,O
6676,the,O
6677,daily,O
6678,oxalate,O
6679,intake,O
6680,to,O
6681,a,O
6682,considerable,O
6683,extent,O
6684,.,O
6685,Vegetarian,O
6686,diets,O
6687,may,O
6688,contain,O
6689,high,O
6690,amounts,O
6691,of,O
6692,oxalate,O
6693,when,O
6694,whole,B
6695,grain,I
6696,wheat,I
6697,and,O
6698,wheat,B
6699,products,I
6700,are,O
6701,ingested,O
6702,.,O
6703,Recommendations,O
6704,for,O
6705,prevention,O
6706,of,O
6707,recurrence,O
6708,of,O
6709,calcium,O
6710,oxalate,O
6711,stone,O
6712,disease,O
6713,have,O
6714,to,O
6715,take,O
6716,into,O
6717,account,O
6718,the,O
6719,oxalate,O
6720,content,O
6721,of,O
6722,these,O
6723,foodstuffs,O
6724,.,O
6725,Epidemiological,O
6726,studies,O
6727,suggest,O
6728,that,O
6729,the,O
6730,consumption,O
6731,of,O
6732,tea,O
6733,flavonoids,O
6734,may,O
6735,be,O
6736,associated,O
6737,with,O
6738,reduced,O
6739,risk,O
6740,of,O
6741,coronary,O
6742,heart,O
6743,disease,O
6744,",",O
6745,stroke,O
6746,and,O
6747,cancer,O
6748,-,O
6749,related,O
6750,deaths,O
6751,.,O
6752,The,O
6753,flavonoids,O
6754,are,O
6755,polyphenols,O
6756,which,O
6757,in,O
6758,vitro,O
6759,exhibit,O
6760,antioxidant,O
6761,properties,O
6762,.,O
6763,Tea,O
6764,flavonoids,O
6765,are,O
6766,known,O
6767,to,O
6768,be,O
6769,rapidly,O
6770,absorbed,O
6771,into,O
6772,the,O
6773,circulation,O
6774,following,O
6775,oral,O
6776,ingestion,O
6777,.,O
6778,To,O
6779,date,O
6780,few,O
6781,studies,O
6782,have,O
6783,demonstrated,O
6784,that,O
6785,these,O
6786,bioavailable,O
6787,flavonoids,O
6788,retain,O
6789,antioxidant,O
6790,properties,O
6791,in,O
6792,vivo,O
6793,.,O
6794,Nine,O
6795,healthy,O
6796,subjects,O
6797,aged,O
6798,between,O
6799,26,O
6800,and,O
6801,59,O
6802,(,O
6803,one,O
6804,male,O
6805,and,O
6806,eight,O
6807,females,O
6808,),O
6809,took,O
6810,part,O
6811,in,O
6812,3,O
6813,study,O
6814,days,O
6815,.,O
6816,On,O
6817,1,O
6818,day,O
6819,subjects,O
6820,consumed,O
6821,no,O
6822,tea,B
6823,and,O
6824,on,O
6825,the,O
6826,other,O
6827,2,O
6828,days,O
6829,subjects,O
6830,drank,O
6831,either,O
6832,black,B
6833,tea,I
6834,with,O
6835,milk,B
6836,",",O
6837,or,O
6838,black,B
6839,tea,I
6840,alone,O
6841,at,O
6842,hourly,O
6843,intervals,O
6844,between,O
6845,9.00,O
6846,a.m.,O
6847,and,O
6848,14.00,O
6849,p.m.,O
6850,Blood,O
6851,was,O
6852,sampled,O
6853,at,O
6854,9.00,O
6855,a.m.,O
6856,and,O
6857,at,O
6858,12.00,O
6859,p.m.,O
6860,and,O
6861,15.00,O
6862,p.m.,O
6863,The,O
6864,antioxidant,O
6865,potential,O
6866,of,O
6867,plasma,O
6868,was,O
6869,determined,O
6870,using,O
6871,the,O
6872,ferric,O
6873,reducing,O
6874,antioxidant,O
6875,power,O
6876,(,O
6877,FRAP,O
6878,),O
6879,assay,O
6880,.,O
6881,Subjects,O
6882,consuming,O
6883,no,O
6884,tea,B
6885,exhibited,O
6886,no,O
6887,significant,O
6888,change,O
6889,in,O
6890,FRAP,O
6891,across,O
6892,the,O
6893,6,O
6894,hours,O
6895,of,O
6896,the,O
6897,study,O
6898,day,O
6899,.,O
6900,Similarly,O
6901,consumption,O
6902,of,O
6903,milky,B
6904,tea,I
6905,produced,O
6906,no,O
6907,change,O
6908,in,O
6909,FRAP,O
6910,between,O
6911,9.00,O
6912,a.m.,O
6913,and,O
6914,12.00,O
6915,p.m.,O
6916,and,O
6917,the,O
6918,50,O
6919,%,O
6920,increase,O
6921,in,O
6922,FRAP,O
6923,noted,O
6924,between,O
6925,12.00,O
6926,p.m.,O
6927,and,O
6928,15.00,O
6929,p.m.,O
6930,was,O
6931,not,O
6932,statistically,O
6933,significant,O
6934,.,O
6935,When,O
6936,the,O
6937,subjects,O
6938,consumed,O
6939,black,B
6940,tea,I
6941,without,O
6942,milk,O
6943,FRAP,O
6944,increased,O
6945,by,O
6946,65,O
6947,%,O
6948,between,O
6949,9.00,O
6950,a.m.,O
6951,and,O
6952,12.00,O
6953,p.m.,O
6954,(,O
6955,P,O
6956,=,O
6957,0.02,O
6958,),O
6959,and,O
6960,at,O
6961,15.00,O
6962,p.m.,O
6963,was,O
6964,76,O
6965,%,O
6966,higher,O
6967,than,O
6968,at,O
6969,9.00,O
6970,a.m.,O
6971,(,O
6972,P,O
6973,=,O
6974,0.002,O
6975,),O
6976,.,O
6977,Heavy,O
6978,consumption,O
6979,of,O
6980,black,B
6981,tea,I
6982,thus,O
6983,appears,O
6984,to,O
6985,elevate,O
6986,circulating,O
6987,antioxidant,O
6988,potentials,O
6989,in,O
6990,vivo,O
6991,.,O
6992,This,O
6993,is,O
6994,an,O
6995,effect,O
6996,which,O
6997,appears,O
6998,to,O
6999,be,O
7000,totally,O
7001,negated,O
7002,by,O
7003,the,O
7004,drinking,O
7005,of,O
7006,tea,B
7007,with,O
7008,milk,B
7009,.,O
7010,Although,O
7011,tea,B
7012,may,O
7013,thus,O
7014,represent,O
7015,an,O
7016,important,O
7017,source,O
7018,of,O
7019,dietary,O
7020,antioxidants,O
7021,in,O
7022,many,O
7023,societies,O
7024,",",O
7025,the,O
7026,role,O
7027,of,O
7028,tea,B
7029,in,O
7030,reducing,O
7031,risk,O
7032,of,O
7033,major,O
7034,disease,O
7035,states,O
7036,needs,O
7037,to,O
7038,be,O
7039,investigated,O
7040,in,O
7041,more,O
7042,detail,O
7043,.,O
7044,Major,O
7045,cardiometabolic,O
7046,risk,O
7047,phenotypes,O
7048,include,O
7049,insulin,O
7050,resistance,O
7051,(,O
7052,IR,O
7053,),O
7054,",",O
7055,hyperinsulinemia,O
7056,",",O
7057,overweight,O
7058,",",O
7059,obesity,O
7060,and,O
7061,dyslipidemia,O
7062,",",O
7063,which,O
7064,contribute,O
7065,to,O
7066,the,O
7067,current,O
7068,prevalent,O
7069,chronic,O
7070,disease,O
7071,pandemia,O
7072,worldwide,O
7073,.,O
7074,Among,O
7075,traditional,O
7076,treatments,O
7077,",",O
7078,dietary,O
7079,habits,O
7080,represent,O
7081,one,O
7082,of,O
7083,the,O
7084,most,O
7085,difficult,O
7086,and,O
7087,controversial,O
7088,aspects,O
7089,to,O
7090,implement,O
7091,in,O
7092,handling,O
7093,metabolic,O
7094,disturbances,O
7095,.,O
7096,The,O
7097,use,O
7098,of,O
7099,herbal,O
7100,remedies,O
7101,by,O
7102,latinos,O
7103,and,O
7104,hispanics,O
7105,",",O
7106,as,O
7107,part,O
7108,of,O
7109,self,O
7110,-,O
7111,care,O
7112,of,O
7113,metabolic,O
7114,diseases,O
7115,has,O
7116,been,O
7117,well,O
7118,documented,O
7119,in,O
7120,several,O
7121,studies,O
7122,",",O
7123,mainly,O
7124,because,O
7125,they,O
7126,are,O
7127,"""",O
7128,natural,O
7129,"""",O
7130,",",O
7131,consistent,O
7132,with,O
7133,their,O
7134,culture,O
7135,",",O
7136,family,O
7137,-,O
7138,related,O
7139,",",O
7140,accessible,O
7141,",",O
7142,and,O
7143,affordable,O
7144,.,O
7145,Phytochemicals,O
7146,are,O
7147,present,O
7148,in,O
7149,fruits,B
7150,",",O
7151,vegetables,B
7152,and,O
7153,various,O
7154,plants,O
7155,",",O
7156,and,O
7157,constitute,O
7158,nonessential,O
7159,nutrients,O
7160,such,O
7161,as,O
7162,vitamins,O
7163,or,O
7164,minerals,O
7165,",",O
7166,many,O
7167,of,O
7168,them,O
7169,being,O
7170,consumed,O
7171,in,O
7172,a,O
7173,popular,O
7174,way,O
7175,or,O
7176,used,O
7177,as,O
7178,herbal,O
7179,remedies,O
7180,or,O
7181,dietary,O
7182,supplements,O
7183,.,O
7184,In,O
7185,this,O
7186,narrative,O
7187,review,O
7188,",",O
7189,we,O
7190,present,O
7191,evidence,O
7192,on,O
7193,traditional,O
7194,endemic,O
7195,Mexican,O
7196,foods,I
7197,such,O
7198,as,O
7199,cacao,B
7200,",",O
7201,corn,B
7202,",",O
7203,common,B
7204,bean,I
7205,",",O
7206,prickle,B
7207,pear,I
7208,",",O
7209,chili,B
7210,",",O
7211,avocado,B
7212,and,O
7213,salba,B
7214,-,I
7215,chia,I
7216,as,O
7217,functional,O
7218,agents,O
7219,to,O
7220,improve,O
7221,the,O
7222,metabolic,O
7223,status,O
7224,in,O
7225,risk,O
7226,phenotypes,O
7227,.,O
7228,Dietary,O
7229,patterns,O
7230,are,O
7231,a,O
7232,major,O
7233,risk,O
7234,factor,O
7235,for,O
7236,cardiovascular,O
7237,morbidity,O
7238,and,O
7239,mortality,O
7240,;,O
7241,however,O
7242,",",O
7243,few,O
7244,studies,O
7245,have,O
7246,examined,O
7247,this,O
7248,relationship,O
7249,in,O
7250,older,O
7251,adults,O
7252,.,O
7253,We,O
7254,examined,O
7255,prospective,O
7256,associations,O
