,words,predictions
5511,year,O
5512,or,O
5513,10,O
5514,years,O
5515,later,O
5516,.,O
5517,Higher,O
5518,meat,B
5519,intakes,I
5520,were,O
5521,significantly,O
5522,and,O
5523,positively,O
5524,correlated,O
5525,with,O
5526,cancers,O
5527,of,O
5528,the,O
5529,colon,O
5530,",",O
5531,rectum,O
5532,",",O
5533,prostate,O
5534,",",O
5535,and,O
5536,female,O
5537,breast,O
5538,.,O
5539,The,O
5540,correlations,O
5541,also,O
5542,suggested,O
5543,that,O
5544,current,O
5545,diets,O
5546,were,O
5547,more,O
5548,influential,O
5549,than,O
5550,diets,O
5551,a,O
5552,decade,O
5553,before,O
5554,for,O
5555,cancers,O
5556,of,O
5557,the,O
5558,lung,O
5559,",",O
5560,esophagus,O
5561,",",O
5562,rectum,O
5563,",",O
5564,and,O
5565,prostate,O
5566,.,O
5567,Cancers,O
5568,of,O
5569,the,O
5570,nasopharynx,O
5571,and,O
5572,colon,O
5573,were,O
5574,significantly,O
5575,correlated,O
5576,with,O
5577,current,O
5578,and,O
5579,past,O
5580,diets,O
5581,.,O
5582,These,O
5583,results,O
5584,support,O
5585,the,O
5586,hypothesis,O
5587,that,O
5588,intakes,O
5589,of,O
5590,meat,B
5591,and,O
5592,its,O
5593,associated,O
5594,fat,O
5595,are,O
5596,risk,O
5597,factors,O
5598,for,O
5599,colon,O
5600,",",O
5601,rectal,O
5602,",",O
5603,prostate,O
5604,",",O
5605,and,O
5606,female,O
5607,breast,O
5608,cancers,O
5609,.,O
5610,Recent,O
5611,recommendations,O
5612,by,O
5613,the,O
5614,American,O
5615,Diabetes,O
5616,Association,O
5617,suggest,O
5618,that,O
5619,children,O
5620,with,O
5621,type,O
5622,1,O
5623,diabetes,O
5624,should,O
5625,follow,O
5626,the,O
5627,recommendations,O
5628,for,O
5629,age,O
5630,",",O
5631,sex,O
5632,and,O
5633,body,O
5634,size,O
5635,of,O
5636,the,O
5637,general,O
5638,population,O
5639,.,O
5640,In,O
5641,the,O
5642,case,O
5643,of,O
5644,being,O
5645,overweight,O
5646,or,O
5647,obese,O
5648,",",O
5649,weight,O
5650,-,O
5651,control,O
5652,strategies,O
5653,should,O
5654,be,O
5655,applied,O
5656,.,O
5657,Adherence,O
5658,to,O
5659,recommendations,O
5660,should,O
5661,be,O
5662,pursued,O
5663,by,O
5664,continuous,O
5665,nutritional,O
5666,education,O
5667,that,O
5668,should,O
5669,start,O
5670,at,O
5671,the,O
5672,onset,O
5673,of,O
5674,diabetes,O
5675,and,O
5676,maintained,O
5677,by,O
5678,means,O
5679,of,O
5680,nutritional,O
5681,counselling,O
5682,to,O
5683,the,O
5684,family,O
5685,.,O
5686,The,O
5687,second,O
5688,main,O
5689,target,O
5690,of,O
5691,nutritional,O
5692,intervention,O
5693,is,O
5694,to,O
5695,encourage,O
5696,a,O
5697,reproducible,O
5698,daily,O
5699,meal,O
5700,plan,O
5701,that,O
5702,can,O
5703,be,O
5704,maintained,O
5705,by,O
5706,acquiring,O
5707,good,O
5708,habits,O
5709,when,O
5710,making,O
5711,nutritional,O
5712,choices,O
5713,.,O
5714,Finally,O
5715,",",O
5716,children,O
5717,and,O
5718,parents,O
5719,should,O
5720,be,O
5721,taught,O
5722,how,O
5723,to,O
5724,count,O
5725,carbohydrates,O
5726,",",O
5727,which,O
5728,would,O
5729,help,O
5730,them,O
5731,manage,O
5732,exceptions,O
5733,in,O
5734,their,O
5735,daily,O
5736,meal,O
5737,plan,O
5738,.,O
5739,Specifically,O
5740,",",O
5741,nutritional,O
5742,recommendations,O
5743,for,O
5744,children,O
5745,with,O
5746,diabetes,O
5747,focus,O
5748,on,O
5749,limiting,O
5750,the,O
5751,intake,O
5752,of,O
5753,foods,O
5754,of,O
5755,animal,O
5756,origin,O
5757,(,O
5758,red,B
5759,meat,I
5760,",",O
5761,cheese,B
5762,",",O
5763,cold,B
5764,cuts,I
5765,),O
5766,",",O
5767,moderating,O
5768,fat,O
5769,intake,O
5770,and,O
5771,promoting,O
5772,the,O
5773,intake,O
5774,of,O
5775,foods,O
5776,that,O
5777,naturally,O
5778,contain,O
5779,fibre,O
5780,(,O
5781,mainly,O
5782,vegetables,B
5783,",",O
5784,legumes,B
5785,",",O
5786,fruit,B
5787,),O
5788,.,O
5789,There,O
5790,are,O
5791,two,O
5792,at,O
5793,-,O
5794,risk,O
5795,periods,O
5796,in,O
5797,the,O
5798,lives,O
5799,of,O
5800,children,O
5801,when,O
5802,nutritional,O
5803,education,O
5804,procedures,O
5805,as,O
5806,well,O
5807,as,O
5808,diabetes,O
5809,care,O
5810,in,O
5811,general,O
5812,are,O
5813,less,O
5814,likely,O
5815,to,O
5816,be,O
5817,effective,O
5818,:,O
5819,early,O
5820,years,O
5821,of,O
5822,life,O
5823,and,O
5824,adolescence,O
5825,.,O
5826,In,O
5827,the,O
5828,case,O
5829,of,O
5830,very,O
5831,young,O
5832,children,O
5833,",",O
5834,new,O
5835,behavioural,O
5836,-,O
5837,based,O
5838,intervention,O
5839,strategies,O
5840,to,O
5841,help,O
5842,parents,O
5843,improve,O
5844,mealtimes,O
5845,could,O
5846,be,O
5847,useful,O
5848,in,O
5849,teaching,O
5850,diabetic,O
5851,children,O
5852,to,O
5853,learn,O
5854,to,O
5855,follow,O
5856,a,O
5857,structured,O
5858,eating,O
5859,schedule,O
5860,",",O
5861,which,O
5862,is,O
5863,desirable,O
5864,for,O
5865,long,O
5866,-,O
5867,lasting,O
5868,efficacy,O
5869,in,O
5870,diabetes,O
5871,care,O
5872,.,O
5873,In,O
5874,adolescents,O
5875,",",O
5876,eating,O
5877,disorders,O
5878,and,O
5879,insulin,O
5880,misuse,O
5881,for,O
5882,weight,O
5883,control,O
5884,purposes,O
5885,are,O
5886,concrete,O
5887,and,O
5888,difficult,O
5889,problems,O
5890,to,O
5891,deal,O
5892,with,O
5893,.,O
5894,A,O
5895,good,O
5896,balance,O
5897,between,O
5898,eating,O
5899,for,O
5900,pleasure,O
5901,and,O
5902,maintaining,O
5903,one,O
5904,'s,O
5905,health,O
5906,is,O
5907,a,O
5908,challenge,O
5909,for,O
5910,anyone,O
5911,.,O
5912,Appropriate,O
5913,nutritional,O
5914,education,O
5915,helps,O
5916,children,O
5917,with,O
5918,diabetes,O
5919,to,O
5920,find,O
5921,this,O
5922,balance,O
5923,and,O
5924,enjoy,O
5925,a,O
5926,better,O
5927,quality,O
5928,of,O
5929,life,O
5930,.,O
5931,The,O
5932,medicinal,O
5933,use,O
5934,of,O
5935,cacao,B
5936,",",O
5937,or,O
5938,chocolate,B
5939,",",O
5940,both,O
5941,as,O
5942,a,O
5943,primary,O
5944,remedy,O
5945,and,O
5946,as,O
5947,a,O
5948,vehicle,O
5949,to,O
5950,deliver,O
5951,other,O
5952,medicines,O
5953,",",O
5954,originated,O
5955,in,O
5956,the,O
5957,New,O
5958,World,O
5959,and,O
5960,diffused,O
5961,to,O
5962,Europe,O
5963,in,O
5964,the,O
5965,mid,O
5966,1500s,O
5967,.,O
5968,These,O
5969,practices,O
5970,originated,O
5971,among,O
5972,the,O
5973,Olmec,O
5974,",",O
5975,Maya,O
5976,and,O
5977,Mexica,O
5978,(,O
5979,Aztec,O
5980,),O
5981,.,O
5982,The,O
5983,word,O
5984,cacao,O
5985,is,O
5986,derived,O
5987,from,O
5988,Olmec,O
5989,and,O
5990,the,O
5991,subsequent,O
5992,Mayan,O
5993,languages,O
5994,(,O
5995,kakaw,O
5996,),O
5997,;,O
5998,the,O
5999,chocolate,O
6000,-,O
6001,related,O
6002,term,O
6003,cacahuatl,O
6004,is,O
6005,Nahuatl,O
6006,(,O
6007,Aztec,O
6008,language,O
6009,),O
6010,",",O
6011,derived,O
6012,from,O
6013,Olmec,O
6014,/,O
6015,Mayan,O
6016,etymology,O
6017,.,O
6018,Early,O
6019,colonial,O
6020,era,O
6021,documents,O
6022,included,O
6023,instructions,O
6024,for,O
6025,the,O
6026,medicinal,O
6027,use,O
6028,of,O
6029,cacao,B
6030,.,O
6031,The,O
6032,Badianus,O
6033,Codex,O
6034,(,O
6035,1552,O
6036,),O
6037,noted,O
6038,the,O
6039,use,O
6040,of,O
6041,cacao,B
6042,flowers,I
6043,to,O
6044,treat,O
6045,fatigue,O
6046,",",O
6047,whereas,O
6048,the,O
6049,Florentine,O
6050,Codex,O
6051,(,O
6052,1590,O
6053,),O
6054,offered,O
6055,a,O
6056,prescription,O
6057,of,O
6058,cacao,B
6059,beans,I
6060,",",O
6061,maize,B
6062,and,O
6063,the,O
6064,herb,O
6065,tlacoxochitl,O
6066,(,O
6067,Calliandra,O
6068,anomala,I
6069,),O
6070,to,O
6071,alleviate,O
6072,fever,O
6073,and,O
6074,panting,O
6075,of,O
6076,breath,O
6077,and,O
6078,to,O
6079,treat,O
6080,the,O
6081,faint,O
6082,of,O
6083,heart,O
6084,.,O
6085,Subsequent,O
6086,16th,O
6087,to,O
6088,early,O
6089,20th,O
6090,century,O
6091,manuscripts,O
6092,produced,O
6093,in,O
6094,Europe,O
6095,and,O
6096,New,O
6097,Spain,O
6098,revealed,O
6099,>,O
6100,100,O
6101,medicinal,O
6102,uses,O
6103,for,O
6104,cacao,B
6105,/,O
6106,chocolate,I
6107,.,O
6108,Three,O
6109,consistent,O
6110,roles,O
6111,can,O
6112,be,O
6113,identified,O
6114,:,O
6115,1,O
6116,),O
6117,to,O
6118,treat,O
6119,emaciated,O
6120,patients,O
6121,to,O
6122,gain,O
6123,weight,O
6124,;,O
6125,2,O
6126,),O
6127,to,O
6128,stimulate,O
6129,nervous,O
6130,systems,O
6131,of,O
6132,apathetic,O
6133,",",O
6134,exhausted,O
6135,or,O
6136,feeble,O
6137,patients,O
6138,;,O
6139,and,O
6140,3,O
6141,),O
6142,to,O
6143,improve,O
6144,digestion,O
6145,and,O
6146,elimination,O
6147,where,O
6148,cacao,B
6149,/,O
6150,chocolate,I
6151,countered,O
6152,the,O
6153,effects,O
6154,of,O
6155,stagnant,O
6156,or,O
6157,weak,O
6158,stomachs,O
6159,",",O
6160,stimulated,O
6161,kidneys,O
6162,and,O
6163,improved,O
6164,bowel,O
6165,function,O
6166,.,O
6167,Additional,O
6168,medical,O
6169,complaints,O
6170,treated,O
6171,with,O
6172,chocolate,B
6173,/,O
6174,cacao,I
6175,have,O
6176,included,O
6177,anemia,O
6178,",",O
6179,poor,O
6180,appetite,O
6181,",",O
6182,mental,O
6183,fatigue,O
6184,",",O
6185,poor,O
6186,breast,O
6187,milk,O
6188,production,O
6189,",",O
6190,consumption,O
6191,/,O
6192,tuberculosis,O
6193,",",O
6194,fever,O
6195,",",O
6196,gout,O
6197,",",O
6198,kidney,O
6199,stones,O
6200,",",O
6201,reduced,O
6202,longevity,O
6203,and,O
6204,poor,O
6205,sexual,O
6206,appetite,O
6207,/,O
6208,low,O
6209,virility,O
6210,.,O
6211,Chocolate,B
6212,paste,I
6213,was,O
6214,a,O
6215,medium,O
6216,used,O
6217,to,O
6218,administer,O
6219,drugs,O
6220,and,O
6221,to,O
6222,counter,O
6223,the,O
6224,taste,O
6225,of,O
6226,bitter,O
6227,pharmacological,O
6228,additives,O
6229,.,O
6230,In,O
6231,addition,O
6232,to,O
6233,cacao,B
6234,beans,I
6235,",",O
6236,preparations,O
6237,of,O
6238,cacao,B
6239,bark,I
6240,",",O
6241,oil,B
6242,(,O
6243,cacao,B
6244,butter,I
6245,),O
6246,",",O
6247,leaves,B
6248,and,O
6249,flowers,B
6250,have,O
6251,been,O
6252,used,O
6253,to,O
6254,treat,O
6255,burns,O
6256,",",O
6257,bowel,O
6258,dysfunction,O
6259,",",O
6260,cuts,O
6261,and,O
6262,skin,O
6263,irritations,O
6264,.,O
6265,The,O
6266,Mushroom,O
6267,Council,O
6268,convened,O
6269,the,O
6270,Mushrooms,O
6271,and,O
6272,Health,O
6273,Summit,O
6274,in,O
6275,Washington,O
6276,",",O
6277,DC,O
6278,",",O
6279,on,O
6280,9,O
6281,-,O
6282,10,O
6283,September,O
6284,2013,O
6285,.,O
6286,The,O
6287,proceedings,O
6288,are,O
6289,synthesized,O
6290,in,O
6291,this,O
6292,article,O
6293,.,O
6294,Although,O
6295,mushrooms,B
6296,have,O
6297,long,O
6298,been,O
6299,regarded,O
6300,as,O
6301,health,O
6302,-,O
6303,promoting,O
6304,foods,O
6305,",",O
6306,research,O
6307,specific,O
6308,to,O
6309,their,O
6310,role,O
6311,in,O
6312,a,O
6313,healthful,O
6314,diet,O
6315,and,O
6316,in,O
6317,health,O
6318,promotion,O
6319,has,O
6320,advanced,O
6321,in,O
6322,the,O
6323,past,O
6324,decade,O
6325,.,O
6326,The,O
6327,earliest,O
6328,mushroom,B
6329,cultivation,O
6330,was,O
6331,documented,O
6332,in,O
6333,China,O
6334,",",O
6335,which,O
6336,remains,O
6337,among,O
6338,the,O
6339,top,O
6340,global,O
6341,mushroom,B
6342,producers,O
6343,",",O
6344,along,O
6345,with,O
6346,the,O
6347,United,O
6348,States,O
6349,",",O
6350,Italy,O
6351,",",O
6352,The,O
6353,Netherlands,O
6354,",",O
6355,and,O
6356,Poland,O
6357,.,O
6358,Although,O
6359,considered,O
6360,a,O
6361,vegetable,B
6362,in,O
6363,dietary,O
6364,advice,O
6365,",",O
6366,mushrooms,B
6367,are,O
6368,fungi,O
6369,",",O
6370,set,O
6371,apart,O
6372,by,O
6373,vitamin,O
6374,B-12,O
6375,in,O
6376,very,O
6377,low,O
6378,quantity,O
6379,but,O
6380,in,O
6381,the,O
6382,same,O
6383,form,O
6384,found,O
6385,in,O
6386,meat,B
6387,",",O
6388,ergosterol,O
6389,converted,O
6390,with,O
6391,UV,O
6392,light,O
6393,to,O
6394,vitamin,O
6395,D2,O
6396,",",O
6397,and,O
6398,conjugated,O
6399,linoleic,O
6400,acid,O
6401,.,O
6402,Mushrooms,B
6403,are,O
6404,a,O
6405,rare,O
6406,source,O
6407,of,O
6408,ergothioneine,O
6409,as,O
6410,well,O
6411,as,O
6412,selenium,O
6413,",",O
6414,fiber,O
6415,",",O
6416,and,O
6417,several,O
6418,other,O
6419,vitamins,O
6420,and,O
6421,minerals,O
6422,.,O
6423,Some,O
6424,preclinical,O
6425,and,O
6426,clinical,O
6427,studies,O
6428,suggest,O
6429,impacts,O
6430,of,O
6431,mushrooms,B
6432,on,O
6433,cognition,O
6434,",",O
6435,weight,O
6436,management,O
6437,",",O
6438,oral,O
6439,health,O
6440,",",O
6441,and,O
6442,cancer,O
6443,risk,O
6444,.,O
6445,Preliminary,O
6446,evidence,O
6447,suggests,O
6448,that,O
6449,mushrooms,B
6450,may,O
6451,support,O
6452,healthy,O
6453,immune,O
6454,and,O
6455,inflammatory,O
6456,responses,O
6457,through,O
6458,interaction,O
6459,with,O
6460,the,O
6461,gut,O
6462,microbiota,O
6463,",",O
6464,enhancing,O
6465,development,O
6466,of,O
6467,adaptive,O
6468,immunity,O
6469,",",O
6470,and,O
6471,improved,O
6472,immune,O
6473,cell,O
6474,functionality,O
6475,.,O
6476,In,O
6477,addition,O
6478,to,O
6479,imparting,O
6480,direct,O
6481,nutritional,O
6482,and,O
6483,health,O
6484,benefits,O
6485,",",O
6486,analysis,O
6487,of,O
6488,U.S.,O
6489,food,O
6490,intake,O
6491,survey,O
6492,data,O
6493,reveals,O
6494,that,O
6495,mushrooms,B
6496,are,O
6497,associated,O
6498,with,O
6499,higher,O
6500,dietary,O
6501,quality,O
6502,.,O
6503,Also,O
6504,",",O
6505,early,O
6506,sensory,O
6507,research,O
6508,suggests,O
6509,that,O
6510,mushrooms,B
6511,blended,O
6512,with,O
6513,meats,B
6514,and,O
6515,lower,B
6516,sodium,I
6517,dishes,I
6518,are,O
6519,well,O
6520,liked,O
6521,and,O
6522,may,O
6523,help,O
6524,to,O
6525,reduce,O
6526,intakes,O
6527,of,O
6528,red,B
6529,meat,I
6530,and,O
6531,salt,B
6532,without,O
6533,compromising,O
6534,taste,O
6535,.,O
6536,As,O
6537,research,O
6538,progresses,O
6539,on,O
6540,the,O
6541,specific,O
6542,health,O
6543,effects,O
6544,of,O
6545,mushrooms,B
6546,",",O
6547,there,O
6548,is,O
6549,a,O
6550,need,O
6551,for,O
6552,effective,O
6553,communication,O
6554,efforts,O
6555,to,O
6556,leverage,O
6557,mushrooms,B
6558,to,O
6559,improve,O
6560,overall,O
6561,dietary,O
6562,quality,O
6563,.,O
6564,We,O
6565,previously,O
6566,have,O
6567,shown,O
6568,that,O
6569,ingested,O
6570,beef,O
6571,protein,O
6572,is,O
6573,just,O
6574,as,O
6575,potent,O
6576,as,O
6577,glucose,O
6578,in,O
6579,stimulating,O
6580,a,O
6581,rise,O
6582,in,O
6583,insulin,O
6584,concentration,O
6585,in,O
6586,type,O
6587,II,O
6588,diabetic,O
6589,patients,O
6590,.,O
6591,A,O
6592,synergistic,O
6593,effect,O
6594,was,O
6595,seen,O
6596,when,O
6597,given,O
6598,with,O
6599,glucose,O
6600,.,O
6601,Therefore,O
6602,",",O
6603,we,O
6604,considered,O
6605,it,O
6606,important,O
6607,to,O
6608,determine,O
6609,if,O
6610,other,O
6611,common,O
6612,dietary,O
6613,proteins,O
6614,also,O
6615,strongly,O
6616,stimulate,O
6617,an,O
6618,increase,O
6619,in,O
6620,insulin,O
6621,concentration,O
6622,when,O
6623,given,O
6624,with,O
6625,glucose,O
6626,.,O
6627,Seventeen,O
6628,type,O
6629,II,O
6630,(,O
6631,non,O
6632,-,O
6633,insulin,O
6634,-,O
6635,dependent,O
6636,),O
6637,untreated,O
6638,diabetic,O
6639,subjects,O
6640,were,O
6641,given,O
6642,single,O
6643,breakfast,O
6644,meals,O
6645,consisting,O
6646,of,O
6647,50,O
6648,g,O
6649,glucose,O
6650,",",O
6651,or,O
6652,50,O
6653,g,O
6654,glucose,O
6655,plus,O
6656,25,O
6657,g,O
6658,protein,O
6659,in,O
6660,the,O
6661,form,O
6662,of,O
6663,lean,B
6664,beef,I
6665,",",O
6666,turkey,B
6667,",",O
6668,gelatin,B
6669,",",O
6670,egg,B
6671,white,I
6672,",",O
6673,cottage,B
6674,cheese,I
6675,",",O
6676,fish,B
6677,",",O
6678,or,O
6679,soy,B
6680,.,O
6681,The,O
6682,peripheral,O
6683,plasma,O
6684,concentrations,O
6685,of,O
6686,glucose,O
6687,",",O
6688,insulin,O
6689,",",O
6690,glucagon,O
6691,",",O
6692,alpha,O
6693,amino,O
6694,nitrogen,O
6695,",",O
6696,urea,O
6697,nitrogen,O
6698,",",O
6699,free,O
6700,fatty,O
6701,acids,O
6702,",",O
6703,and,O
6704,triglycerides,O
6705,were,O
6706,measured,O
6707,.,O
6708,Following,O
6709,ingestion,O
6710,of,O
6711,the,O
6712,meals,O
6713,containing,O
6714,protein,O
6715,",",O
6716,the,O
6717,plasma,O
6718,insulin,O
6719,concentration,O
6720,was,O
6721,increased,O
6722,further,O
6723,and,O
6724,remained,O
6725,elevated,O
6726,longer,O
6727,compared,O
6728,with,O
6729,the,O
6730,meal,O
6731,containing,O
6732,glucose,O
6733,alone,O
6734,.,O
6735,The,O
6736,relative,O
6737,area,O
6738,under,O
6739,the,O
6740,insulin,O
6741,response,O
6742,curve,O
6743,was,O
6744,greatest,O
6745,following,O
6746,ingestion,O
6747,of,O
6748,the,O
6749,meal,O
6750,containing,O
6751,cottage,B
6752,cheese,I
6753,(,O
6754,360,O
6755,%,O
6756,),O
6757,and,O
6758,was,O
6759,least,O
6760,with,O
6761,egg,B
6762,white,I
6763,(,O
6764,190,O
6765,%,O
6766,),O
6767,compared,O
6768,with,O
6769,that,O
6770,following,O
6771,glucose,O
6772,alone,O
6773,(,O
6774,100,O
6775,%,O
6776,),O
6777,.,O
6778,The,O
6779,glucose,O
6780,response,O
6781,was,O
6782,diminished,O
6783,following,O
6784,ingestion,O
6785,of,O
6786,the,O
6787,meals,O
6788,containing,O
6789,protein,O
6790,with,O
6791,the,O
6792,exception,O
6793,of,O
6794,the,O
6795,egg,O
6796,white,O
6797,meals,O
6798,.,O
6799,The,O
6800,peripheral,O
6801,glucagon,O
6802,concentration,O
6803,was,O
6804,decreased,O
6805,following,O
6806,ingestion,O
6807,of,O
6808,glucose,O
6809,alone,O
6810,and,O
6811,increased,O
6812,following,O
6813,all,O
6814,the,O
6815,meals,O
6816,containing,O
6817,protein,O
6818,.,O
6819,The,O
6820,alpha,O
6821,amino,O
6822,nitrogen,O
6823,concentration,O
6824,varied,O
6825,considerably,O
6826,.,O
6827,It,O
6828,was,O
6829,decreased,O
6830,after,O
6831,glucose,O
6832,alone,O
6833,",",O
6834,was,O
6835,unchanged,O
6836,after,O
6837,egg,B
6838,white,O
6839,ingestion,O
6840,",",O
6841,and,O
6842,was,O
6843,greatest,O
6844,after,O
6845,ingestion,O
6846,of,O
6847,gelatin,O
6848,.,O
6849,The,O
6850,free,O
6851,fatty,O
6852,acid,O
6853,concentration,O
6854,decrease,O
6855,was,O
6856,4-,O
6857,to,O
6858,8,O
6859,-,O
6860,fold,O
6861,greater,O
6862,after,O
6863,the,O
6864,ingestion,O
6865,of,O
6866,protein,O
6867,with,O
6868,glucose,O
6869,compared,O
6870,with,O
6871,ingestion,O
6872,of,O
6873,glucose,O
6874,alone,O
6875,.,O
6876,A,O
6877,case,O
6878,-,O
6879,control,O
6880,study,O
6881,was,O
6882,conducted,O
6883,in,O
6884,high-,O
6885,and,O
6886,low,O
6887,-,O
6888,risk,O
6889,areas,O
6890,of,O
6891,Italy,O
6892,to,O
6893,evaluate,O
6894,reasons,O
6895,for,O
6896,the,O
6897,striking,O
6898,geographic,O
6899,variation,O
6900,in,O
6901,gastric,O
6902,cancer,O
6903,(,O
6904,GC,O
6905,),O
6906,mortality,O
6907,within,O
6908,the,O
6909,country,O
6910,.,O
6911,Personal,O
6912,interviews,O
6913,with,O
6914,"1,016",O
6915,histologically,O
6916,confirmed,O
6917,GC,O
6918,cases,O
6919,and,O
6920,"1,159",O
6921,population,O
6922,controls,O
6923,of,O
6924,similar,O
6925,age,O
6926,and,O
6927,sex,O
6928,revealed,O
6929,that,O
6930,the,O
6931,patients,O
6932,were,O
6933,more,O
6934,often,O
6935,of,O
6936,lower,O
6937,social,O
6938,class,O
6939,and,O
6940,resident,O
6941,in,O
6942,rural,O
6943,areas,O
6944,and,O
6945,more,O
6946,frequently,O
6947,reported,O
6948,a,O
6949,familial,O
6950,history,O
6951,of,O
6952,gastric,O
6953,(,O
6954,but,O
6955,not,O
6956,other,O
6957,),O
6958,cancer,O
6959,.,O
6960,After,O
6961,adjusting,O
6962,for,O
6963,these,O
6964,effects,O
6965,",",O
6966,case,O
6967,-,O
6968,control,O
6969,differences,O
6970,were,O
6971,found,O
6972,for,O
6973,several,O
6974,dietary,O
6975,variables,O
6976,",",O
6977,assessed,O
6978,by,O
6979,asking,O
6980,about,O
6981,the,O
6982,usual,O
6983,frequency,O
6984,of,O
6985,consumption,O
6986,of,O
6987,146,O
6988,food,O
6989,items,O
6990,and,O
6991,beverages,O
6992,.,O
6993,A,O
6994,significant,O
6995,trend,O
6996,of,O
6997,increasing,O
6998,GC,O
6999,risk,O
7000,was,O
7001,found,O
7002,with,O
7003,increasing,O
7004,consumption,O
7005,of,O
7006,traditional,O
7007,soups,B
7008,",",O
7009,meat,B
7010,",",O
7011,salted,O
7012,/,O
7013,dried,I
7014,fish,I
7015,and,O
7016,a,O
7017,combination,O
7018,of,O
7019,cold,B
7020,cuts,I
7021,and,O
7022,seasoned,B
7023,cheeses,I
7024,.,O
7025,The,O
7026,habit,O
7027,of,O
7028,adding,O
7029,salt,B
7030,and,O
7031,the,O
7032,preference,O
7033,for,O
7034,salty,B
7035,foods,I
7036,were,O
7037,associated,O
7038,with,O
7039,elevated,O
7040,GC,O
7041,risk,O
7042,",",O
7043,while,O
7044,more,O
7045,frequently,O
7046,storing,O
7047,foods,O
7048,in,O
7049,the,O
7050,refrigerator,O
7051,",",O
7052,the,O
7053,availability,O
7054,of,O
7055,a,O
7056,freezer,O
7057,and,O
7058,use,O
7059,of,O
7060,frozen,B
7061,foods,I
7062,lowered,O
7063,risk,O
7064,.,O
7065,Reduced,O
7066,GC,O
7067,risk,O
7068,were,O
7069,associated,O
7070,with,O
7071,increasing,O
7072,intake,O
7073,of,O
7074,raw,O
7075,vegetables,B
7076,",",O
7077,fresh,B
7078,fruit,B
7079,and,O
7080,citrus,B
7081,fruits,I
7082,.,O
7083,Lowered,O
7084,risk,O
7085,was,O
7086,also,O
7087,related,O
7088,to,O
7089,consumption,O
7090,of,O
7091,spices,B
7092,",",O
7093,olive,B
7094,oil,I
7095,and,O
7096,garlic,B
7097,.,O
7098,Neither,O
7099,cigarette,O
7100,smoking,O
7101,nor,O
7102,alcoholic,O
7103,beverage,O
7104,drinking,O
7105,were,O
7106,significantly,O
7107,related,O
7108,to,O
7109,GC,O
7110,risk,O
7111,.,O
7112,The,O
7113,case,O
7114,-,O
7115,control,O
7116,differences,O
7117,tended,O
7118,to,O
7119,be,O
7120,consistent,O
7121,across,O
7122,geographic,O
7123,areas,O
7124,",",O
7125,despite,O
7126,marked,O
7127,regional,O
7128,variations,O
7129,in,O
7130,intake,O
7131,levels,O
7132,of,O
7133,certain,O
7134,foods,O
7135,.,O
7136,The,O
7137,high,O
7138,-,O
7139,risk,O
7140,areas,O
7141,tended,O
7142,to,O
7143,show,O
7144,higher,O
7145,consumption,O
7146,of,O
7147,food,O
7148,associated,O
7149,with,O
7150,elevated,O
7151,risk,O
7152,(,O
7153,traditional,O
7154,soups,B
7155,",",O
7156,cold,B
7157,cuts,I
7158,),O
7159,and,O
7160,lower,O
7161,consumption,O
7162,of,O
7163,foods,O
7164,associated,O
7165,with,O
7166,reduced,O
7167,risks,O
7168,(,O
7169,raw,O
7170,vegetables,B
7171,",",O
7172,citrus,B
7173,fruits,I
7174,",",O
7175,garlic,B
7176,),O
7177,.,O
7178,Our,O
7179,findings,O
7180,indicate,O
7181,that,O
7182,dietary,O
7183,factors,O
7184,contribute,O
7185,to,O
7186,the,O
7187,regional,O
7188,variation,O
7189,of,O
7190,stomach,O
7191,cancer,O
7192,occurrence,O
7193,in,O
7194,Italy,O
7195,",",O
7196,and,O
7197,offer,O
7198,clues,O
7199,for,O
7200,further,O
7201,etiologic,O
7202,and,O
7203,prevention,O
7204,research,O
7205,.,O
7206,People,O
7207,with,O
7208,diabetes,O
7209,are,O
7210,at,O
7211,higher,O
7212,risk,O
7213,of,O
7214,fatal,O
7215,thromboembolic,O
7216,accidents,O
7217,in,O
7218,the,O
7219,cerebral,O
7220,and,O
7221,coronary,O
7222,circulations,O
7223,",",O
7224,especially,O
7225,stroke,O
7226,and,O
7227,ischemic,O
7228,heart,O
7229,disease,O
7230,.,O
7231,We,O
7232,have,O
7233,previously,O
7234,described,O
7235,the,O
7236,hypoglycemic,O
7237,",",O
7238,hypolipidemic,O
7239,",",O
7240,and,O
7241,anticoagulant,O
7242,activity,O
7243,of,O
7244,orally,O
7245,administered,O
7246,camel,B
7247,milk,I
7248,in,O
7249,streptozotocin,O
7250,-,O
7251,induced,O
7252,diabetic,O
7253,rats,O
7254,.,O
7255,In,O
7256,the,O
7257,present,O
7258,study,O
7259,in,O
7260,the,O
7261,same,O
7262,animal,O
7263,model,O
7264,",",O
7265,we,O
7266,extended,O
7267,these,O
7268,observations,O
7269,by,O
7270,comparing,O
7271,camel,B
7272,milk,I
7273,and,O
7274,the,O
7275,more,O
7276,available,O
7277,and,O
7278,widely,O
7279,consumed,O
7280,bovine,B
7281,milk,I
7282,with,O
7283,respect,O
7284,to,O
7285,their,O
7286,antidiabetic,O
7287,and,O
7288,antithrombotic,O
7289,actions,O
7290,.,O
7291,Rats,O
7292,were,O
7293,rendered,O
7294,diabetic,O
7295,by,O
7296,intraperitoneal,O
