,words,predictions
84156,prevalence,O
84157,of,O
84158,key,O
84159,dietary,O
84160,inadequacies,O
84161,and,O
84162,overweight,O
84163,among,O
84164,Mongolian,O
84165,adults,O
84166,.,O
84167,Little,O
84168,is,O
84169,known,O
84170,about,O
84171,the,O
84172,dietary,O
84173,patterns,O
84174,associated,O
84175,with,O
84176,colorectal,O
84177,tumors,O
84178,along,O
84179,the,O
84180,adenoma,O
84181,-,O
84182,carcinoma,O
84183,sequence,O
84184,.,O
84185,Scores,O
84186,for,O
84187,dietary,O
84188,patterns,O
84189,were,O
84190,obtained,O
84191,by,O
84192,factor,O
84193,analysis,O
84194,in,O
84195,women,O
84196,from,O
84197,the,O
84198,French,O
84199,cohort,O
84200,of,O
84201,the,O
84202,European,O
84203,Prospective,O
84204,Investigation,O
84205,into,O
84206,Cancer,O
84207,and,O
84208,Nutrition,O
84209,(,O
84210,1993,O
84211,-,O
84212,2000,O
84213,),O
84214,.,O
84215,Their,O
84216,association,O
84217,with,O
84218,colorectal,O
84219,tumors,O
84220,was,O
84221,investigated,O
84222,in,O
84223,516,O
84224,adenoma,O
84225,cases,O
84226,(,O
84227,175,O
84228,high,O
84229,-,O
84230,risk,O
84231,adenomas,O
84232,),O
84233,and,O
84234,"4,804",O
84235,polyp,O
84236,-,O
84237,free,O
84238,women,O
84239,and,O
84240,in,O
84241,172,O
84242,colorectal,O
84243,cancer,O
84244,cases,O
84245,and,O
84246,"67,312",O
84247,cancer,O
84248,-,O
84249,free,O
84250,women,O
84251,.,O
84252,The,O
84253,authors,O
84254,identified,O
84255,four,O
84256,dietary,O
84257,patterns,O
84258,:,O
84259,"""",O
84260,healthy,O
84261,"""",O
84262,(,O
84263,vegetables,B-AG.01.h.02
84264,",",O
84265,fruit,B-AG.01.h.01
84266,",",O
84267,yogurt,B-AG.01.e
84268,",",O
84269,sea,B-AG.01.d.07
84270,products,I-AG.01.d.07
84271,",",O
84272,and,O
84273,olive,B-AG.01.f
84274,oil,I-AG.01.f
84275,),O
84276,;,O
84277,"""",O
84278,Western,O
84279,"""",O
84280,(,O
84281,potatoes,B-AG.01.h.02.a
84282,",",O
84283,pizzas,B-AG.01.n
84284,and,O
84285,pies,B-AG.01.n.15
84286,",",O
84287,sandwiches,B-AG.01.n.11
84288,",",O
84289,sweets,B-AG.01.n.17.a
84290,",",O
84291,cakes,B-AG.01.n.13
84292,",",O
84293,cheese,B-AG.01.e.02
84294,",",O
84295,cereal,B-AG.01.i
84296,products,I-AG.01.i
84297,",",O
84298,processed,B-AG.01.d
84299,meat,I-AG.01.d
84300,",",O
84301,eggs,B-AG.01.g
84302,",",O
84303,and,O
84304,butter,B-AG.01.e.01
84305,),O
84306,;,O
84307,"""",O
84308,drinker,O
84309,"""",O
84310,(,O
84311,sandwiches,B-AG.01.n.11
84312,",",O
84313,snacks,O
84314,",",O
84315,processed,B-AG.01.d
84316,meat,I-AG.01.d
84317,",",O
84318,and,O
84319,alcoholic,B-AG.01.y.01
84320,beverages,I-AG.01.y.01
84321,),O
84322,;,O
84323,and,O
84324,"""",O
84325,meat,O
84326,eaters,O
84327,"""",O
84328,(,O
84329,meat,B-AG.01.d
84330,",",O
84331,poultry,B-AG.01.d.06
84332,",",O
84333,and,O
84334,margarine,B-AG.01.f
84335,),O
84336,.,O
84337,For,O
84338,quartile,O
84339,4,O
84340,versus,O
84341,quartile,O
84342,1,O
84343,",",O
84344,an,O
84345,increased,O
84346,risk,O
84347,of,O
84348,adenoma,O
84349,was,O
84350,observed,O
84351,with,O
84352,high,O
84353,scores,O
84354,of,O
84355,the,O
84356,Western,O
84357,pattern,O
84358,(,O
84359,multivariate,O
84360,relative,O
84361,risk,O
84362,(,O
84363,RR,O
84364,),O
84365,=,O
84366,1.39,O
84367,",",O
84368,95,O
84369,%,O
84370,confidence,O
84371,interval,O
84372,:,O
84373,1.00,O
84374,",",O
84375,1.94,O
84376,;,O
84377,p(trend,O
84378,),O
84379,=,O
84380,0.03,O
84381,),O
84382,and,O
84383,the,O
84384,drinker,O
84385,pattern,O
84386,(,O
84387,RR,O
84388,=,O
84389,1.42,O
84390,",",O
84391,95,O
84392,%,O
84393,confidence,O
84394,interval,O
84395,:,O
84396,1.10,O
84397,",",O
84398,1.83,O
84399,;,O
84400,p(trend,O
84401,),O
84402,=,O
84403,0.01,O
84404,),O
84405,.,O
84406,The,O
84407,meat,O
84408,-,O
84409,eaters,O
84410,pattern,O
84411,was,O
84412,positively,O
84413,associated,O
84414,with,O
84415,colorectal,O
84416,cancer,O
84417,risk,O
84418,(,O
84419,for,O
84420,quartile,O
84421,4,O
84422,vs.,O
84423,quartile,O
84424,1,O
84425,:,O
84426,RR,O
84427,=,O
84428,1.58,O
84429,",",O
84430,95,O
84431,%,O
84432,confidence,O
84433,interval,O
84434,:,O
84435,0.98,O
84436,",",O
84437,2.53,O
84438,;,O
84439,p(trend,O
84440,),O
84441,=,O
84442,0.02,O
84443,),O
84444,.,O
84445,Dietary,O
84446,patterns,O
84447,that,O
84448,reflect,O
84449,a,O
84450,Western,O
84451,way,O
84452,of,O
84453,life,O
84454,are,O
84455,associated,O
84456,with,O
84457,a,O
84458,higher,O
84459,risk,O
84460,of,O
84461,colorectal,O
84462,tumors,O
84463,.,O
84464,Observational,O
84465,studies,O
84466,support,O
84467,the,O
84468,role,O
84469,of,O
84470,modifying,O
84471,lifestyle,O
84472,-,O
84473,related,O
84474,risk,O
84475,factors,O
84476,such,O
84477,as,O
84478,diet,O
84479,",",O
84480,physical,O
84481,activity,O
84482,and,O
84483,alcohol,B-AG.01.y.01
84484,use,B-X
84485,in,O
84486,stroke,O
84487,prevention,O
84488,.,O
84489,For,O
84490,example,O
84491,",",O
84492,increased,O
84493,Na,O
84494,intake,O
84495,is,O
84496,associated,O
84497,with,O
84498,hypertension,O
84499,",",O
84500,and,O
84501,reduction,O
84502,in,O
84503,salt,B-AG.01.l.01
84504,consumption,B-X
84505,may,O
84506,significantly,O
84507,lower,O
84508,blood,O
84509,pressure,O
84510,and,O
84511,may,O
84512,reduce,O
84513,stroke,O
84514,mortality,O
84515,.,O
84516,Moderately,O
84517,elevated,O
84518,homocysteine,O
84519,levels,O
84520,may,O
84521,be,O
84522,associated,O
84523,with,O
84524,stroke,O
84525,and,O
84526,are,O
84527,associated,O
84528,with,O
84529,deficiency,O
84530,of,O
84531,dietary,O
84532,intake,O
84533,of,O
84534,folate,O
84535,",",O
84536,vitamin,O
84537,B6,O
84538,and,O
84539,vitamin,O
84540,B12,O
84541,.,O
84542,Consumption,O
84543,of,O
84544,a,O
84545,diet,O
84546,rich,O
84547,in,O
84548,fruits,B-AG.01.h.01
84549,",",O
84550,vegetables,B-AG.01.h.02
84551,",",O
84552,folate,O
84553,",",O
84554,K,O
84555,",",O
84556,Ca,O
84557,",",O
84558,Mg,O
84559,",",O
84560,dietary,O
84561,fibre,O
84562,",",O
84563,fish,B-AG.01.d.07
84564,and,O
84565,milk,B-AG.01.e
84566,may,O
84567,protect,O
84568,against,O
84569,stroke,O
84570,.,O
84571,Regular,O
84572,physical,O
84573,activity,O
84574,may,O
84575,also,O
84576,protect,O
84577,against,O
84578,stroke,O
84579,through,O
84580,its,O
84581,role,O
84582,in,O
84583,controlling,O
84584,various,O
84585,risk,O
84586,factors,O
84587,such,O
84588,as,O
84589,hypertension,O
84590,",",O
84591,diabetes,O
84592,mellitus,O
84593,and,O
84594,obesity,O
84595,.,O
84596,The,O
84597,role,O
84598,of,O
84599,fat,B-AG.01.f
84600,intake,B-X
84601,as,O
84602,a,O
84603,risk,O
84604,factor,O
84605,for,O
84606,stroke,O
84607,remains,O
84608,uncertain,O
84609,",",O
84610,whereas,O
84611,the,O
84612,association,O
84613,between,O
84614,stroke,O
84615,and,O
84616,cholesterol,O
84617,has,O
84618,more,O
84619,convincingly,O
84620,been,O
84621,demonstrated,O
84622,by,O
84623,the,O
84624,recent,O
84625,intervention,O
84626,trials,O
84627,using,O
84628,statins,O
84629,.,O
84630,There,O
84631,is,O
84632,also,O
84633,evidence,O
84634,that,O
84635,a,O
84636,low,O
84637,serum,O
84638,albumin,O
84639,may,O
84640,be,O
84641,causally,O
84642,linked,O
84643,to,O
84644,stroke,O
84645,risk,O
84646,and,O
84647,outcome,O
84648,and,O
84649,that,O
84650,a,O
84651,significant,O
84652,number,O
84653,of,O
84654,stroke,O
84655,patients,O
84656,are,O
84657,undernourished,O
84658,on,O
84659,admission,O
84660,and,O
84661,their,O
84662,nutritional,O
84663,status,O
84664,deteriorates,O
84665,further,O
84666,whilst,O
84667,in,O
84668,hospital,O
84669,.,O
84670,Undernutrition,O
84671,is,O
84672,associated,O
84673,with,O
84674,increasing,O
84675,morbidity,O
84676,and,O
84677,mortality,O
84678,and,O
84679,nutritional,O
84680,supplements,O
84681,may,O
84682,have,O
84683,some,O
84684,beneficial,O
84685,effect,O
84686,on,O
84687,some,O
84688,outcome,O
84689,measures,O
84690,.,O
84691,Nutrition,O
84692,is,O
84693,far,O
84694,more,O
84695,important,O
84696,in,O
84697,stroke,O
84698,risk,O
84699,than,O
84700,most,O
84701,physcians,O
84702,suppose,O
84703,.,O
84704,Healthy,O
84705,lifestyle,O
84706,choices,O
84707,reduce,O
84708,the,O
84709,risk,O
84710,of,O
84711,stroke,O
84712,by,O
84713,~80,O
84714,%,O
84715,",",O
84716,and,O
84717,of,O
84718,the,O
84719,factors,O
84720,that,O
84721,increase,O
84722,the,O
84723,risk,O
84724,of,O
84725,stroke,O
84726,",",O
84727,the,O
84728,worst,O
84729,is,O
84730,diet,O
84731,:,O
84732,only,O
84733,~0.1,O
84734,%,O
84735,of,O
84736,Americans,O
84737,consume,O
84738,a,O
84739,healthy,O
84740,diet,O
84741,",",O
84742,and,O
84743,only,O
84744,8.3,O
84745,%,O
84746,consume,O
84747,a,O
84748,somewhat,O
84749,healthy,O
84750,diet,O
84751,.,O
84752,The,O
84753,situation,O
84754,is,O
84755,probably,O
84756,not,O
84757,much,O
84758,better,O
84759,in,O
84760,most,O
84761,other,O
84762,countries,O
84763,.,O
84764,A,O
84765,Cretan,O
84766,Mediterranean,O
84767,diet,O
84768,",",O
84769,high,O
84770,in,O
84771,olive,B-AG.01.f
84772,oil,I-AG.01.f
84773,",",O
84774,whole,B-AG.01.i
84775,grains,I-AG.01.i
84776,",",O
84777,fruits,B-AG.01.h.01
84778,",",O
84779,vegetables,B-AG.01.h.02
84780,and,O
84781,legumes,B-AG.01.h.02.g
84782,",",O
84783,and,O
84784,low,O
84785,in,O
84786,cholesterol,O
84787,and,O
84788,saturated,O
84789,fat,O
84790,",",O
84791,can,O
84792,reduce,O
84793,stroke,O
84794,by,O
84795,40,O
84796,%,O
84797,or,O
84798,more,O
84799,in,O
84800,high,O
84801,-,O
84802,risk,O
84803,patients,O
84804,.,O
84805,The,O
84806,role,O
84807,of,O
84808,the,O
84809,intestinal,O
84810,microbiome,O
84811,in,O
84812,cardiovascular,O
84813,risk,O
84814,is,O
84815,emerging,O
84816,;,O
84817,high,O
84818,levels,O
84819,of,O
84820,toxic,O
84821,metabolites,O
84822,produced,O
84823,by,O
84824,intestinal,O
84825,bacteria,O
84826,from,O
84827,meat,B-AG.01.d
84828,(,O
84829,particularly,O
84830,red,B-AG.01.d
84831,meat,I-AG.01.d
84832,),O
84833,and,O
84834,egg,B-AG.01.g
84835,yolk,I-AG.01.g
84836,are,O
84837,renally,O
84838,excreted,O
84839,.,O
84840,Patients,O
84841,with,O
84842,renal,O
84843,impairment,O
84844,",",O
84845,including,O
84846,the,O
84847,elderly,O
84848,",",O
84849,should,O
84850,limit,O
84851,red,B-AG.01.d
84852,meat,I-AG.01.d
84853,and,O
84854,avoid,O
84855,egg,B-AG.01.g
84856,yolk,I-AG.01.g
84857,",",O
84858,as,O
84859,should,O
84860,other,O
84861,patients,O
84862,at,O
84863,high,O
84864,risk,O
84865,of,O
84866,stroke,O
84867,.,O
84868,Metabolic,O
84869,B12,O
84870,deficiency,O
84871,is,O
84872,common,O
84873,and,O
84874,usually,O
84875,missed,O
84876,.,O
84877,It,O
84878,has,O
84879,serious,O
84880,neurological,O
84881,consequences,O
84882,",",O
84883,including,O
84884,an,O
84885,increase,O
84886,in,O
84887,the,O
84888,risk,O
84889,of,O
84890,stroke,O
84891,.,O
84892,The,O
84893,question,O
84894,is,O
84895,",",O
84896,however,O
84897,",",O
84898,whether,O
84899,the,O
84900,difference,O
84901,of,O
84902,the,O
84903,glucose,O
84904,response,O
84905,in,O
84906,IDDM,O
84907,patients,O
84908,is,O
84909,preserved,O
84910,if,O
84911,these,O
84912,carbohydrate,O
84913,-,O
84914,rich,O
84915,foods,O
84916,are,O
84917,taken,O
84918,as,O
84919,part,O
84920,of,O
84921,a,O
84922,mixed,O
84923,meal,O
84924,.,O
84925,To,O
84926,answer,O
84927,this,O
84928,question,O
84929,",",O
84930,we,O
84931,evaluated,O
84932,blood,O
84933,glucose,O
84934,",",O
84935,free,O
84936,-,O
84937,insulin,O
84938,",",O
84939,and,O
84940,glucagon,O
84941,responses,O
84942,to,O
84943,exchangeable,O
84944,amounts,O
84945,of,O
84946,spaghetti,B-AG.01.n
84947,and,O
84948,potato,B-AG.01.h.02.a
84949,when,O
84950,ingested,O
84951,together,O
84952,with,O
84953,bolognese,O
84954,sauce,B-AG.01.l.04
84955,in,O
84956,seven,O
84957,IDDM,O
84958,patients,O
84959,who,O
84960,had,O
84961,attained,O
84962,euglycemia,O
84963,with,O
84964,the,O
84965,artificial,O
84966,pancreas,O
84967,before,O
84968,meal,O
84969,intake,O
84970,.,O
84971,The,O
84972,potato,B-AG.01.h.02.a
84973,(,O
84974,200,O
84975,g,O
84976,raw,O
84977,wt,O
84978,),O
84979,with,O
84980,bolognese,B-AG.01.n.06
84981,sauce,I-AG.01.n.06
84982,(,O
84983,167,O
84984,g,O
84985,),O
84986,and,O
84987,spaghetti,O
84988,(,O
84989,50,O
84990,g,O
84991,raw,O
84992,wt,O
84993,),O
84994,with,O
84995,bolognese,B-AG.01.n.06
84996,sauce,I-AG.01.n.06
84997,(,O
84998,167,O
84999,g,O
85000,),O
85001,had,O
85002,approximately,O
85003,identical,O
85004,caloric,O
85005,content,O
85006,(,O
85007,435,O
85008,and,O
85009,447,O
85010,kcal,O
85011,",",O
85012,respectively,O
85013,),O
85014,",",O
85015,fat,O
85016,(,O
85017,18,O
85018,g,O
85019,each,O
85020,),O
85021,",",O
85022,protein,O
85023,(,O
85024,23,O
85025,and,O
85026,26,O
85027,g,O
85028,",",O
85029,respectively,O
85030,),O
85031,",",O
85032,and,O
85033,carbohydrate,O
85034,(,O
85035,47,O
85036,and,O
85037,48,O
85038,g,O
85039,",",O
85040,respectively,O
85041,),O
85042,.,O
85043,Blood,O
85044,glucose,O
85045,increment,O
85046,after,O
85047,white,O
85048,spaghetti,B-AG.01.n
85049,and,O
85050,bolognese,B-AG.01.n.06
85051,sauce,I-AG.01.n.06
85052,was,O
85053,only,O
85054,approximately,O
85055,50,O
85056,%,O
85057,of,O
85058,that,O
85059,seen,O
85060,in,O
85061,response,O
85062,to,O
85063,potato,B-AG.01.h.02.a
85064,and,O
85065,bolognese,B-AG.01.n.06
85066,sauce,I-AG.01.n.06
85067,.,O
85068,Similar,O
85069,constant,O
85070,insulin,O
85071,levels,O
85072,and,O
85073,increments,O
85074,in,O
85075,glucagon,O
85076,were,O
85077,seen,O
85078,.,O
85079,A,O
85080,major,O
85081,determinant,O
85082,of,O
85083,the,O
85084,postmeal,O
85085,glucose,O
85086,rise,O
85087,in,O
85088,IDDM,O
85089,patients,O
85090,seems,O
85091,to,O
85092,be,O
85093,dependent,O
85094,on,O
85095,the,O
85096,kind,O
85097,of,O
85098,carbohydrate,O
85099,in,O
85100,the,O
85101,meal,O
85102,.,O
85103,The,O
85104,approach,O
85105,by,O
85106,which,O
85107,the,O
85108,insulinemia,O
85109,was,O
85110,kept,O
85111,constant,O
85112,by,O
85113,the,O
85114,artificial,O
85115,pancreas,O
85116,seems,O
85117,to,O
85118,be,O
85119,a,O
85120,valuable,O
85121,tool,O
85122,for,O
85123,studying,O
85124,glycemic,O
85125,responses,O
85126,to,O
85127,different,O
85128,meals,O
85129,in,O
85130,IDDM,O
85131,patients,O
85132,who,O
85133,otherwise,O
85134,show,O
85135,great,O
85136,variations,O
85137,in,O
85138,circulating,O
85139,insulin,O
85140,and,O
85141,glucose,O
85142,levels,O
85143,when,O
85144,treated,O
85145,by,O
85146,subcutaneously,O
85147,administered,O
85148,insulin,O
85149,.,O
85150,Ochratoxin,O
85151,A,O
85152,(,O
85153,OTA,O
85154,),O
85155,is,O
85156,a,O
85157,mycotoxin,O
85158,",",O
85159,or,O
85160,fungal,O
85161,toxin,O
85162,",",O
85163,that,O
85164,contaminates,O
85165,multiple,O
85166,foodstuffs,O
85167,worldwide,O
85168,.,O
85169,Affected,O
85170,commodities,O
85171,include,O
85172,oats,B-AG.01.i
85173,",",O
85174,wheat,B-AG.01.i
85175,",",O
85176,maize,B-AG.01.i
85177,",",O
85178,barley,B-AG.01.i
85179,",",O
85180,raisins,B-AG.01.n.08
85181,and,O
85182,other,O
85183,dried,B-AG.01.n.08
85184,vine,I-AG.01.n.08
85185,fruits,I-AG.01.n.08
85186,",",O
85187,wine,B-AG.01.y.01.a
85188,",",O
85189,beer,B-AG.01.y.01.b
85190,",",O
85191,coffee,B-AG.01.ad
85192,",",O
85193,and,O
85194,cocoa,B-FOOD
85195,.,O
85196,Although,O
85197,OTA,O
85198,has,O
85199,been,O
85200,shown,O
85201,to,O
85202,cause,O
85203,kidney,O
85204,disease,O
85205,",",O
85206,including,O
85207,kidney,O
85208,cancer,O
85209,",",O
85210,in,O
85211,multiple,O
85212,animal,O
85213,species,O
85214,",",O
85215,the,O
85216,impact,O
85217,of,O
85218,dietary,O
85219,OTA,O
85220,on,O
85221,human,O
85222,health,O
85223,from,O
85224,a,O
85225,global,O
85226,perspective,O
85227,has,O
85228,been,O
85229,less,O
85230,clear,O
85231,.,O
85232,Several,O
85233,epidemiological,O
85234,studies,O
85235,suggest,O
85236,an,O
85237,association,O
85238,between,O
85239,OTA,O
85240,exposure,O
85241,and,O
85242,human,O
85243,kidney,O
85244,disease,O
85245,",",O
85246,but,O
85247,evidence,O
85248,of,O
85249,causality,O
85250,has,O
85251,been,O
85252,limited,O
85253,.,O
85254,Nonetheless,O
85255,",",O
85256,because,O
85257,OTA,O
85258,is,O
85259,common,O
85260,in,O
85261,so,O
85262,many,O
85263,foodstuffs,O
85264,and,O
85265,may,O
85266,play,O
85267,a,O
85268,role,O
85269,in,O
85270,kidney,O
85271,disease,O
85272,",",O
85273,we,O
85274,consider,O
85275,it,O
85276,important,O
85277,to,O
85278,improve,O
85279,the,O
85280,body,O
85281,of,O
85282,evidence,O
85283,surrounding,O
85284,OTA,O
85285,'s,O
85286,adverse,O
85287,effects,O
85288,to,O
85289,humans,O
85290,",",O
85291,as,O
85292,well,O
85293,as,O
85294,human,O
85295,dietary,O
85296,exposures,O
85297,in,O
85298,different,O
85299,parts,O
85300,of,O
85301,the,O
85302,world,O
85303,.,O
85304,This,O
85305,is,O
85306,especially,O
85307,true,O
85308,in,O
85309,the,O
85310,light,O
85311,of,O
85312,increasing,O
85313,type,O
85314,2,O
85315,diabetes,O
85316,and,O
85317,obesity,O
85318,prevalence,O
85319,worldwide,O
85320,;,O
85321,both,O
85322,conditions,O
85323,frequently,O
85324,lead,O
85325,to,O
85326,chronic,O
85327,kidney,O
85328,disease,O
85329,(,O
85330,CKD,O
85331,),O
85332,",",O
85333,and,O
85334,may,O
85335,synergize,O
85336,with,O
85337,dietary,O
85338,OTA,O
85339,exposure,O
85340,to,O
85341,increase,O
85342,CKD,O
85343,risk,O
85344,.,O
85345,Dietary,O
85346,patterns,O
85347,analysis,O
85348,is,O
85349,a,O
85350,powerful,O
85351,technique,O
85352,to,O
85353,study,O
85354,the,O
85355,relations,O
85356,between,O
85357,diet,O
85358,and,O
85359,cancer,O
85360,.,O
85361,We,O
85362,aimed,O
85363,to,O
85364,quantify,O
85365,the,O
85366,association,O
85367,between,O
85368,dietary,O
85369,patterns,O
85370,and,O
85371,gastric,O
85372,cancer,O
85373,",",O
85374,by,O
85375,location,O
85376,and,O
85377,histological,O
85378,type,O
85379,",",O
85380,according,O
85381,to,O
85382,Helicobacter,O
85383,pylori,O
85384,infection,O
85385,status,O
85386,.,O
85387,We,O
85388,analyzed,O
85389,591,O
85390,incident,O
85391,cases,O
85392,of,O
85393,gastric,O
85394,adenocarcinoma,O
85395,and,O
85396,"1,463",O
85397,community,O
85398,controls,O
85399,.,O
85400,Dietary,O
85401,intake,O
85402,was,O
85403,assessed,O
85404,using,O
85405,a,O
85406,validated,O
85407,food,O
85408,frequency,O
85409,questionnaire,O
85410,.,O
85411,Principal,O
85412,components,O
85413,and,O
85414,cluster,O
85415,analyses,O
85416,were,O
85417,used,O
85418,to,O
85419,define,O
85420,dietary,O
85421,patterns,O
85422,.,O
85423,Age-,O
85424,",",O
85425,gender-,O
85426,",",O
85427,education-,O
85428,and,O
85429,total,O
85430,energy,O
85431,intake,O
85432,-,O
85433,adjusted,O
85434,odds,O
85435,ratios,O
85436,(,O
85437,OR,O
85438,),O
85439,were,O
85440,computed,O
85441,.,O
85442,Three,O
85443,dietary,O
85444,patterns,O
85445,were,O
85446,identified,O
85447,",",O
85448,with,O
85449,the,O
85450,following,O
85451,main,O
85452,characteristics,O
85453,:,O
85454,(,O
85455,I,O
85456,),O
85457,high,O
85458,consumption,O
85459,of,O
85460,fruits,B-AG.01.h.01
85461,and,O
85462,dairy,B-AG.01.e
85463,products,I-AG.01.e
85464,",",O
85465,and,O
85466,low,O
85467,consumption,O
85468,of,O
85469,alcoholic,B-AG.01.y.01
85470,beverages,I-AG.01.y.01
85471,;,O
85472,(,O
85473,II,O
85474,),O
85475,low,O
85476,consumption,O
85477,of,O
85478,fruit,B-AG.01.h.01
85479,",",O
85480,salads,B-AG.01.h.02.c
85481,",",O
85482,vegetables,B-AG.01.h.02
85483,",",O
85484,dairy,B-AG.01.e
85485,products,I-AG.01.e
85486,",",O
85487,fish,B-AG.01.d.07
85488,and,O
85489,meat,B-AG.01.d
85490,;,O
85491,(,O
85492,III,O
85493,),O
85494,high,O
85495,consumptions,O
85496,of,O
85497,most,O
85498,food,O
85499,groups,O
85500,and,O
85501,low,O
85502,vegetable,B-AG.01.n.02
85503,soup,I-AG.01.n.02
85504,intake,B-X
85505,.,O
85506,Compared,O
85507,to,O
85508,pattern,O
85509,I,O
85510,",",O
85511,the,O
85512,risk,O
85513,of,O
85514,gastric,O
85515,cancer,O
85516,was,O
85517,higher,O
85518,for,O
85519,pattern,O
85520,II,O
85521,(,O
85522,OR,O
85523,=,O
85524,1.68,O
85525,",",O
85526,95,O
85527,%,O
85528,CI,O
85529,:,O
85530,1.31,O
85531,-,O
85532,2.14,O
85533,),O
85534,but,O
85535,not,O
85536,for,O
85537,pattern,O
85538,III,O
85539,(,O
85540,OR,O
85541,=,O
85542,0.80,O
85543,",",O
85544,95,O
85545,%,O
85546,CI,O
85547,:,O
85548,0.57,O
85549,-,O
85550,1.14,O
85551,),O
85552,",",O
85553,with,O
85554,no,O
85555,effect,O
85556,modification,O
85557,by,O
85558,H.,O
85559,pylori,O
85560,infection,O
85561,.,O
85562,The,O
85563,association,O
85564,was,O
85565,similar,O
85566,for,O
85567,cardia,O
85568,and,O
85569,non,O
85570,-,O
85571,cardia,O
85572,gastric,O
85573,cancer,O
85574,",",O
85575,but,O
85576,for,O
85577,tumors,O
85578,of,O
85579,the,O
85580,diffuse,O
85581,Laurén,O
85582,histological,O
85583,type,O
85584,",",O
85585,the,O
85586,association,O
85587,was,O
85588,weaker,O
85589,for,O
85590,pattern,O
85591,II,O
85592,vs.,O
85593,I,O
85594,(,O
85595,OR,O
85596,=,O
85597,1.32,O
85598,",",O
85599,95,O
85600,%,O
85601,CI,O
85602,:,O
85603,0.83,O
85604,-,O
85605,2.08,O
85606,),O
85607,and,O
85608,a,O
85609,protective,O
85610,effect,O
85611,was,O
85612,observed,O
85613,for,O
85614,pattern,O
85615,III,O
85616,vs.,O
85617,I,O
85618,(,O
85619,OR,O
85620,=,O
85621,0.43,O
85622,",",O
85623,95,O
85624,%,O
85625,CI,O
85626,:,O
85627,0.22,O
85628,-,O
85629,0.87,O
85630,),O
85631,.,O
85632,Our,O
85633,results,O
85634,confirm,O
85635,the,O
85636,protective,O
85637,effect,O
85638,of,O
85639,high,O
85640,fruit,B-AG.01.h
85641,and,I-AG.01.h
85642,vegetables,I-AG.01.h
85643,intake,B-X
85644,",",O
85645,and,O
85646,show,O
85647,a,O
85648,differential,O
85649,association,O
85650,according,O
85651,to,O
85652,histological,O
85653,type,O
85654,.,O
85655,No,O
85656,effect,O
85657,modification,O
85658,by,O
85659,H.,O
85660,pylori,O
85661,infection,O
85662,was,O
85663,observed,O
85664,.,O
85665,We,O
85666,have,O
85667,studied,O
85668,the,O
85669,hypersensitivity,O
85670,to,O
85671,hen,O
85672,'s,O
85673,egg,O
85674,protein,O
85675,and,O
85676,chicken,B-AG.01.d.06
85677,meat,I-AG.01.d.06
85678,in,O
85679,25,O
85680,adults,O
85681,with,O
85682,a,O
85683,previous,O
85684,diagnosis,O
85685,of,O
85686,bronchial,O
85687,asthma,O
85688,and,O
85689,rhinoconjunctivitis,O
85690,due,O
85691,to,O
85692,bird,O
85693,feather,O
85694,sensitization,O
85695,.,O
85696,The,O
85697,skin,O
85698,tests,O
85699,were,O
85700,negative,O
85701,to,O
85702,both,O
85703,antigens,O
85704,in,O
85705,15,O
85706,of,O
85707,them,O
85708,",",O
85709,and,O
85710,positive,O
85711,for,O
85712,egg,B-AG.01.g
85713,in,O
85714,two,O
85715,.,O
85716,All,O
85717,17,O
85718,patients,O
85719,had,O
85720,negative,O
85721,RAST,O
85722,to,O
85723,chicken,B-AG.01.d.06
85724,meat,O
85725,and,O
85726,egg,O
85727,protein,O
85728,.,O
85729,The,O
85730,remaining,O
85731,eight,O
85732,patients,O
85733,had,O
85734,intolerance,O
85735,to,O
85736,egg,B-AG.01.g
85737,",",O
85738,and,O
85739,three,O
85740,of,O
85741,them,O
85742,also,O
85743,to,O
85744,chicken,B-AG.01.d.06
85745,meat,I-AG.01.d.06
85746,ingestion,O
85747,;,O
85748,in,O
85749,seven,O
85750,of,O
85751,the,O
85752,eight,O
85753,cases,O
85754,allergic,O
85755,to,O
85756,egg,B-AG.01.g
85757,",",O
85758,the,O
85759,alimentary,O
85760,intolerance,O
85761,began,O
85762,after,O
85763,the,O
85764,clinical,O
85765,symptoms,O
85766,of,O
85767,bird,O
85768,feather,O
85769,sensitization,O
85770,.,O
85771,In,O
85772,all,O
85773,eight,O
85774,cases,O
85775,the,O
85776,skin,O
85777,tests,O
85778,were,O
85779,positive,O
85780,to,O
85781,egg,B-AG.01.g
85782,yolk,I-AG.01.g
85783,",",O
85784,and,O
85785,in,O
85786,five,O
85787,of,O
85788,them,O
85789,also,O
85790,to,O
85791,egg,B-AG.01.g
85792,white,I-AG.01.g
85793,and,O
85794,chicken,B-AG.01.d.06
85795,meat,I-AG.01.d.06
85796,.,O
85797,These,O
85798,patients,O
85799,evidenced,O
85800,specific,O
85801,serum,O
85802,IgE,O
85803,antibodies,O
85804,to,O
85805,egg,B-AG.01.g
85806,yolk,I-AG.01.g
85807,",",O
85808,four,O
85809,of,O
85810,them,O
85811,to,O
85812,egg,B-AG.01.g
85813,white,I-AG.01.g
85814,",",O
85815,and,O
85816,seven,O
85817,to,O
85818,chicken,B-AG.01.d.06
85819,meat,I-AG.01.d.06
85820,.,O
85821,These,O
85822,results,O
85823,demonstrate,O
85824,the,O
85825,high,O
85826,frequency,O
