,words,predictions
78572,50,O
78573,g,O
78574,butter,B-AG.01.e.01
78575,),O
78576,",",O
78577,and,O
78578,604,O
78579,+,O
78580,/-,O
78581,81,O
78582,(,O
78583,potato,B-AG.01.h.02.a
78584,+,O
78585,80,O
78586,g,O
78587,olive,B-AG.01.f
78588,oil,I-AG.01.f
78589,),O
78590,nmol.240,O
78591,min,O
78592,/,O
78593,L,O
78594,",",O
78595,P,O
78596,<,O
78597,0.05,O
78598,",",O
78599,respectively,O
78600,.,O
78601,The,O
78602,insulin,O
78603,response,O
78604,was,O
78605,significantly,O
78606,increased,O
78607,by,O
78608,adding,O
78609,50,O
78610,and,O
78611,100,O
78612,g,O
78613,butter,O
78614,",",O
78615,whereas,O
78616,addition,O
78617,of,O
78618,40,O
78619,and,O
78620,80,O
78621,g,O
78622,olive,O
78623,oil,O
78624,had,O
78625,no,O
78626,effect,O
78627,.,O
78628,The,O
78629,fatty,O
78630,acid,O
78631,concentration,O
78632,was,O
78633,higher,O
78634,when,O
78635,100,O
78636,g,O
78637,butter,B-AG.01.e.01
78638,was,O
78639,added,O
78640,to,O
78641,the,O
78642,potato,B-AG.01.n.09
78643,meal,I-AG.01.n.09
78644,than,O
78645,when,O
78646,it,O
78647,was,O
78648,not,O
78649,(,O
78650,0.67,O
78651,+,O
78652,/-,O
78653,0.05,O
78654,compared,O
78655,with,O
78656,0.48,O
78657,+,O
78658,/-,O
78659,0.07,O
78660,mmol,O
78661,/,O
78662,L,O
78663,",",O
78664,P,O
78665,<,O
78666,0.05,O
78667,),O
78668,.,O
78669,Fatty,O
78670,acid,O
78671,concentrations,O
78672,were,O
78673,similar,O
78674,to,O
78675,those,O
78676,found,O
78677,for,O
78678,the,O
78679,other,O
78680,meals,O
78681,.,O
78682,The,O
78683,triacylglycerol,O
78684,response,O
78685,increased,O
78686,in,O
78687,a,O
78688,dose,O
78689,-,O
78690,dependent,O
78691,manner,O
78692,with,O
78693,the,O
78694,fat,O
78695,content,O
78696,of,O
78697,the,O
78698,meals,O
78699,irrespective,O
78700,of,O
78701,the,O
78702,type,O
78703,of,O
78704,fat,O
78705,.,O
78706,We,O
78707,conclude,O
78708,that,O
78709,butter,B-AG.01.e.01
78710,increases,O
78711,the,O
78712,insulin,O
78713,response,O
78714,more,O
78715,than,O
78716,does,O
78717,olive,B-AG.01.f
78718,oil,I-AG.01.f
78719,",",O
78720,and,O
78721,large,O
78722,amounts,O
78723,of,O
78724,butter,B-AG.01.e.01
78725,also,O
78726,increase,O
78727,fatty,O
78728,acid,O
78729,and,O
78730,triacylglycerol,O
78731,concentrations,O
78732,.,O
78733,This,O
78734,study,O
78735,assessed,O
78736,dietary,O
78737,and,O
78738,micronutrient,O
78739,intakes,O
78740,of,O
78741,head,O
78742,and,O
78743,neck,O
78744,cancer,O
78745,(,O
78746,HNC,O
78747,),O
78748,patients,O
78749,at,O
78750,key,O
78751,points,O
78752,in,O
78753,the,O
78754,disease,O
78755,trajectory,O
78756,and,O
78757,evaluated,O
78758,the,O
78759,contribution,O
78760,of,O
78761,oral,O
78762,nutritional,O
78763,supplements,O
78764,(,O
78765,ONS,O
78766,),O
78767,to,O
78768,micronutrient,O
78769,intake,O
78770,.,O
78771,Foods,O
78772,were,O
78773,classified,O
78774,into,O
78775,food,O
78776,categories,O
78777,.,O
78778,The,O
78779,majority,O
78780,of,O
78781,patients,O
78782,did,O
78783,not,O
78784,meet,O
78785,recommended,O
78786,dietary,O
78787,intakes,O
78788,for,O
78789,vitamins,O
78790,D,O
78791,",",O
78792,E,O
78793,",",O
78794,C,O
78795,",",O
78796,folate,O
78797,",",O
78798,and,O
78799,magnesium,O
78800,at,O
78801,any,O
78802,study,O
78803,time,O
78804,point,O
78805,.,O
78806,Relative,O
78807,to,O
78808,baseline,O
78809,",",O
78810,the,O
78811,proportion,O
78812,of,O
78813,calories,O
78814,from,O
78815,milk,B-AG.01.e
78816,",",O
78817,soup,B-AG.01.n.02
78818,",",O
78819,and,O
78820,ONS,O
78821,significantly,O
78822,increased,O
78823,at,O
78824,post,O
78825,-,O
78826,treatment,O
78827,",",O
78828,while,O
78829,grain,B-AG.01.i
78830,",",O
78831,meat,B-AG.01.d
78832,",",O
78833,potato,B-AG.01.h.02.a
78834,",",O
78835,baked,B-AG.01.n
78836,dessert,I-AG.01.n
78837,",",O
78838,and,O
78839,oil,B-AG.01.f
78840,and,O
78841,sugar,B-AG.01.l.02
78842,decreased,O
78843,(,O
78844,P,O
78845,<,O
78846,0.03,O
78847,),O
78848,.,O
78849,At,O
78850,all,O
78851,study,O
78852,time,O
78853,points,O
78854,",",O
78855,patients,O
78856,categorized,O
78857,as,O
78858,high,O
78859,ONS,O
78860,consumers,O
78861,(,O
78862,>,O
78863,15,O
78864,%,O
78865,of,O
78866,total,O
78867,daily,O
78868,calories,O
78869,from,O
78870,ONS,O
78871,),O
78872,had,O
78873,higher,O
78874,intakes,O
78875,of,O
78876,micronutrients,O
78877,(,O
78878,P,O
78879,<,O
78880,0.003,O
78881,),O
78882,.,O
78883,They,O
78884,also,O
78885,had,O
78886,a,O
78887,higher,O
78888,NIS,O
78889,(,O
78890,P,O
78891,=,O
78892,0.006,O
78893,),O
78894,and,O
78895,experienced,O
78896,greater,O
78897,weight,O
78898,loss,O
78899,(,O
78900,P,O
78901,<,O
78902,0.04,O
78903,),O
78904,during,O
78905,the,O
78906,study,O
78907,",",O
78908,despite,O
78909,having,O
78910,similar,O
78911,energy,O
78912,intake,O
78913,to,O
78914,patients,O
78915,consuming,O
78916,<,O
78917,15,O
78918,%,O
78919,kcal,O
78920,from,O
78921,ONS,O
78922,.,O
78923,Insulin,O
78924,-,O
78925,like,O
78926,growth,O
78927,factor,O
78928,-,O
78929,I,O
78930,(,O
78931,IGF,O
78932,-,O
78933,I,O
78934,),O
78935,has,O
78936,been,O
78937,proposed,O
78938,as,O
78939,the,O
78940,link,O
78941,between,O
78942,diet,O
78943,and,O
78944,breast,O
78945,cancer,O
78946,risk,O
78947,.,O
78948,Due,O
78949,to,O
78950,their,O
78951,estrogen,O
78952,-,O
78953,like,O
78954,structure,O
78955,",",O
78956,soy,O
78957,isoflavones,O
78958,may,O
78959,affect,O
78960,IGF,O
78961,-,O
78962,I,O
78963,levels,O
78964,in,O
78965,a,O
78966,similar,O
78967,way,O
78968,as,O
78969,exogenous,O
78970,estrogens,O
78971,.,O
78972,In,O
78973,a,O
78974,cross,O
78975,-,O
78976,sectional,O
78977,design,O
78978,",",O
78979,we,O
78980,compared,O
78981,IGF,O
78982,-,O
78983,I,O
78984,levels,O
78985,between,O
78986,women,O
78987,with,O
78988,high,O
78989,and,O
78990,low,O
78991,soy,B-AG.01.h.02.g
78992,intake,B-X
78993,.,O
78994,The,O
78995,analysis,O
78996,included,O
78997,611,O
78998,pre-,O
78999,and,O
79000,postmenopausal,O
79001,women,O
79002,:,O
79003,Japanese,O
79004,in,O
79005,Japan,O
79006,and,O
79007,Japanese,O
79008,and,O
79009,Caucasians,O
79010,in,O
79011,Hawaii,O
79012,.,O
79013,The,O
79014,subjects,O
79015,had,O
79016,participated,O
79017,in,O
79018,a,O
79019,previous,O
79020,study,O
79021,",",O
79022,were,O
79023,never,O
79024,diagnosed,O
79025,with,O
79026,breast,O
79027,cancer,O
79028,",",O
79029,provided,O
79030,a,O
79031,screening,O
79032,mammogram,O
79033,and,O
79034,a,O
79035,blood,O
79036,sample,O
79037,",",O
79038,and,O
79039,completed,O
79040,validated,O
79041,food,O
79042,-,O
79043,frequency,O
79044,questionnaires,O
79045,.,O
79046,The,O
79047,same,O
79048,laboratory,O
79049,analyzed,O
79050,all,O
79051,serum,O
79052,samples,O
79053,for,O
79054,IGF,O
79055,-,O
79056,I,O
79057,and,O
79058,IGF,O
79059,binding,O
79060,protein,O
79061,(,O
79062,IGFBP)-3,O
79063,by,O
79064,enzyme,O
79065,-,O
79066,linked,O
79067,immunosorbent,O
79068,assay,O
79069,.,O
79070,We,O
79071,estimated,O
79072,covariate,O
79073,-,O
79074,adjusted,O
79075,mean,O
79076,IGF,O
79077,-,O
79078,I,O
79079,and,O
79080,IGFBP-3,O
79081,levels,O
79082,by,O
79083,tofu,B-AG.01.n
79084,intake,B-X
79085,.,O
79086,The,O
79087,respective,O
79088,mean,O
79089,IGF,O
79090,-,O
79091,I,O
79092,levels,O
79093,were,O
79094,213,O
79095,",",O
79096,257,O
79097,",",O
79098,and,O
79099,255,O
79100,ng,O
79101,/,O
79102,ml,O
79103,for,O
79104,Japanese,O
79105,in,O
79106,Japan,O
79107,",",O
79108,Japanese,O
79109,in,O
79110,Hawaii,O
79111,",",O
79112,and,O
79113,Caucasians,O
79114,in,O
79115,Hawaii,O
79116,.,O
79117,Tofu,B-AG.01.n
79118,intake,B-X
79119,was,O
79120,higher,O
79121,in,O
79122,Japan,O
79123,than,O
79124,among,O
79125,Japanese,O
79126,and,O
79127,Caucasians,O
79128,in,O
79129,Hawaii,O
79130,(,O
79131,11.0,O
79132,vs.,O
79133,9.4,O
79134,and,O
79135,4.9,O
79136,"g/1,000",O
79137,kcal,O
79138,),O
79139,.,O
79140,Mean,O
79141,IGF,O
79142,-,O
79143,I,O
79144,levels,O
79145,were,O
79146,11,O
79147,%,O
79148,lower,O
79149,among,O
79150,women,O
79151,in,O
79152,the,O
79153,highest,O
79154,tofu,O
79155,intake,O
79156,category,O
79157,compared,O
79158,with,O
79159,the,O
79160,lowest,O
79161,",",O
79162,but,O
79163,the,O
79164,difference,O
79165,in,O
79166,IGF,O
79167,-,O
79168,I,O
79169,levels,O
79170,between,O
79171,the,O
79172,highest,O
79173,and,O
79174,lowest,O
79175,tofu,O
79176,category,O
79177,was,O
79178,only,O
79179,significant,O
79180,among,O
79181,women,O
79182,in,O
79183,Japan,O
79184,.,O
79185,Inclusion,O
79186,of,O
79187,total,O
79188,energy,O
79189,",",O
79190,total,O
79191,protein,O
79192,",",O
79193,meat,B-AG.01.d
79194,",",O
79195,and,O
79196,dairy,B-AG.01.e
79197,intake,B-X
79198,did,O
79199,not,O
79200,materially,O
79201,alter,O
79202,the,O
79203,association,O
79204,between,O
79205,tofu,B-AG.01.n
79206,consumption,B-X
79207,and,O
79208,IGF,O
79209,-,O
79210,I,O
79211,levels,O
79212,.,O
79213,These,O
79214,findings,O
79215,suggest,O
79216,that,O
79217,a,O
79218,diet,O
79219,rich,O
79220,in,O
79221,soy,B-AG.01.h.02.g
79222,foods,I-AG.01.h.02.g
79223,and,O
79224,low,O
79225,in,O
79226,meats,B-AG.01.d
79227,may,O
79228,be,O
79229,related,O
79230,to,O
79231,lower,O
79232,IGF,O
79233,-,O
79234,I,O
79235,levels,O
79236,",",O
79237,but,O
79238,it,O
79239,is,O
79240,unclear,O
79241,whether,O
79242,soy,B-AG.01.h.02.g
79243,or,O
79244,other,O
79245,characteristics,O
79246,of,O
79247,diet,O
79248,and,O
79249,lifestyle,O
79250,are,O
79251,responsible,O
79252,for,O
79253,this,O
79254,association,O
79255,.,O
79256,High,O
79257,blood,O
79258,pressure,O
79259,is,O
79260,an,O
79261,important,O
79262,risk,O
79263,factor,O
79264,for,O
79265,cardiovascular,O
79266,disease,O
79267,and,O
79268,cardiovascular,O
79269,events,O
79270,worldwide,O
79271,.,O
79272,Clinical,O
79273,and,O
79274,epidemiological,O
79275,studies,O
79276,suggest,O
79277,that,O
79278,cocoa,B-AG.01
79279,-,I-AG.01
79280,rich,I-AG.01
79281,products,I-AG.01
79282,reduce,O
79283,the,O
79284,risk,O
79285,of,O
79286,cardiovascular,O
79287,disease,O
79288,.,O
79289,According,O
79290,to,O
79291,this,O
79292,",",O
79293,cocoa,B-AG.01
79294,has,O
79295,a,O
79296,high,O
79297,content,O
79298,in,O
79299,polyphenols,O
79300,",",O
79301,especially,O
79302,flavanols,O
79303,.,O
79304,Flavanols,O
79305,have,O
79306,been,O
79307,described,O
79308,to,O
79309,exert,O
79310,favorable,O
79311,effects,O
79312,on,O
79313,endothelium,O
79314,-,O
79315,derived,O
79316,vasodilation,O
79317,via,O
79318,the,O
79319,stimulation,O
79320,of,O
79321,nitric,O
79322,oxide,O
79323,-,O
79324,synthase,O
79325,",",O
79326,the,O
79327,increased,O
79328,availability,O
79329,of,O
79330,l,O
79331,-,O
79332,arginine,O
79333,",",O
79334,and,O
79335,the,O
79336,decreased,O
79337,degradation,O
79338,of,O
79339,NO,O
79340,.,O
79341,These,O
79342,effects,O
79343,are,O
79344,associated,O
79345,with,O
79346,a,O
79347,decrease,O
79348,of,O
79349,blood,O
79350,pressure,O
79351,and,O
79352,a,O
79353,favorable,O
79354,trend,O
79355,toward,O
79356,a,O
79357,reduction,O
79358,in,O
79359,cardiovascular,O
79360,events,O
79361,and,O
79362,strokes,O
79363,.,O
79364,Previous,O
79365,meta,O
79366,-,O
79367,analyses,O
79368,have,O
79369,shown,O
79370,that,O
79371,cocoa,B-AG.01
79372,-,I-AG.01
79373,rich,I-AG.01
79374,foods,I-AG.01
79375,may,O
79376,reduce,O
79377,blood,O
79378,pressure,O
79379,.,O
79380,Long,O
79381,-,O
79382,term,O
79383,trials,O
79384,investigating,O
79385,the,O
79386,effect,O
79387,of,O
79388,cocoa,B-AG.01
79389,products,I-AG.01
79390,are,O
79391,needed,O
79392,to,O
79393,determine,O
79394,whether,O
79395,or,O
79396,not,O
79397,blood,O
79398,pressure,O
79399,is,O
79400,reduced,O
79401,on,O
79402,a,O
79403,chronic,O
79404,basis,O
79405,by,O
79406,daily,O
79407,ingestion,O
79408,of,O
79409,cocoa,B-AG.01
79410,.,O
79411,Furthermore,O
79412,",",O
79413,long,O
79414,-,O
79415,term,O
79416,trials,O
79417,investigating,O
79418,the,O
79419,effect,O
79420,of,O
79421,cocoa,B-AG.01
79422,on,O
79423,clinical,O
79424,outcomes,O
79425,are,O
79426,also,O
79427,needed,O
79428,to,O
79429,assess,O
79430,whether,O
79431,cocoa,B-AG.01
79432,has,O
79433,an,O
79434,effect,O
79435,on,O
79436,cardiovascular,O
79437,events,O
79438,.,O
79439,A,O
79440,3,O
79441,mmHg,O
79442,systolic,O
79443,blood,O
79444,pressure,O
79445,reduction,O
79446,has,O
79447,been,O
79448,estimated,O
79449,to,O
79450,decrease,O
79451,the,O
79452,risk,O
79453,of,O
79454,cardiovascular,O
79455,and,O
79456,all,O
79457,-,O
79458,cause,O
79459,mortality,O
79460,.,O
79461,Toxemia,O
79462,in,O
79463,pregnancy,O
79464,is,O
79465,characterized,O
79466,by,O
79467,a,O
79468,combination,O
79469,of,O
79470,at,O
79471,least,O
79472,two,O
79473,of,O
79474,the,O
79475,following,O
79476,clinical,O
79477,symptoms,O
79478,:,O
79479,hypertension,O
79480,",",O
79481,edema,O
79482,",",O
79483,and,O
79484,proteinuria,O
79485,.,O
79486,Women,O
79487,with,O
79488,toxemia,O
79489,were,O
79490,identified,O
79491,",",O
79492,and,O
79493,women,O
79494,without,O
79495,toxemia,O
79496,served,O
79497,as,O
79498,controls,O
79499,.,O
79500,The,O
79501,toxemia,O
79502,group,O
79503,generally,O
79504,consumed,O
79505,lesser,O
79506,amounts,O
79507,of,O
79508,vitamins,O
79509,and,O
79510,minerals,O
79511,than,O
79512,the,O
79513,controls,O
79514,.,O
79515,However,O
79516,",",O
79517,both,O
79518,groups,O
79519,were,O
79520,deficient,O
79521,(,O
79522,less,O
79523,than,O
79524,two,O
79525,-,O
79526,thirds,O
79527,RDA,O
79528,),O
79529,in,O
79530,calcium,O
79531,",",O
79532,magnesium,O
79533,",",O
79534,vitamin,O
79535,B6,O
79536,",",O
79537,vitamin,O
79538,B12,O
79539,",",O
79540,and,O
79541,thiamin,O
79542,.,O
79543,Milk,B-AG.01.e
79544,",",O
79545,meat,B-AG.01.d
79546,",",O
79547,and,O
79548,grains,B-AG.01.i
79549,supplied,O
79550,an,O
79551,appreciable,O
79552,proportion,O
79553,of,O
79554,each,O
79555,vitamin,O
79556,except,O
79557,vitamin,O
79558,A,O
79559,",",O
79560,which,O
79561,was,O
79562,found,O
79563,primarily,O
79564,in,O
79565,the,O
79566,two,O
79567,vegetable,B-AG.01.h.02
79568,groups,O
79569,.,O
79570,Meat,B-AG.01.d
79571,and,O
79572,grains,B-AG.01.i
79573,contained,O
79574,the,O
79575,greatest,O
79576,quantities,O
79577,of,O
79578,minerals,O
79579,",",O
79580,but,O
79581,milk,B-AG.01.e
79582,provided,O
79583,a,O
79584,relatively,O
79585,good,O
79586,proportion,O
79587,of,O
79588,potassium,O
79589,",",O
79590,calcium,O
79591,",",O
79592,magnesium,O
79593,",",O
79594,and,O
79595,phosphorus,O
79596,.,O
79597,Anemia,O
79598,was,O
79599,not,O
79600,related,O
79601,to,O
79602,the,O
79603,incidence,O
79604,of,O
79605,toxemia,O
79606,.,O
79607,Women,O
79608,exhibiting,O
79609,anemia,O
79610,consumed,O
79611,smaller,O
79612,amounts,O
79613,of,O
79614,vitamins,O
79615,studied,O
79616,than,O
79617,did,O
79618,women,O
79619,without,O
79620,anemia,O
79621,.,O
79622,Amino,O
79623,acids,O
79624,and,O
79625,glucose,O
79626,have,O
79627,been,O
79628,shown,O
79629,to,O
79630,regulate,O
79631,protein,O
79632,synthesis,O
79633,in,O
79634,the,O
79635,mammary,O
79636,gland,O
79637,through,O
79638,their,O
79639,effects,O
79640,on,O
79641,cellular,O
79642,signaling,O
79643,pathways,O
79644,.,O
79645,Acetate,O
79646,might,O
79647,also,O
79648,have,O
79649,an,O
79650,effect,O
79651,on,O
79652,protein,O
79653,synthesis,O
79654,via,O
79655,the,O
79656,AMP,O
79657,-,O
79658,activated,O
79659,kinase,O
79660,signaling,O
79661,pathway,O
79662,",",O
79663,because,O
79664,it,O
79665,is,O
79666,the,O
79667,main,O
79668,energy,O
79669,source,O
79670,for,O
79671,the,O
79672,mammary,O
79673,secretory,O
79674,cell,O
79675,.,O
79676,Thus,O
79677,",",O
79678,the,O
79679,objective,O
79680,of,O
79681,this,O
79682,experiment,O
79683,was,O
79684,to,O
79685,evaluate,O
79686,the,O
79687,effects,O
79688,of,O
79689,casein,O
79690,and,O
79691,energy,O
79692,-,O
79693,yielding,O
79694,nutrients,O
79695,(,O
79696,acetate,O
79697,and,O
79698,glucose,O
79699,),O
79700,",",O
79701,and,O
79702,their,O
79703,combination,O
79704,",",O
79705,on,O
79706,performance,O
79707,and,O
79708,mammary,O
79709,metabolism,O
79710,.,O
79711,Six,O
79712,multiparous,O
79713,Holstein,O
79714,cows,O
79715,",",O
79716,averaging,O
79717,49,O
79718,kg,O
79719,of,O
79720,milk,O
79721,/,O
79722,d,O
79723,",",O
79724,were,O
79725,used,O
79726,in,O
79727,a,O
79728,6,O
79729,×,O
79730,6,O
79731,Latin,O
79732,square,O
79733,design,O
79734,with,O
79735,14,O
79736,-,O
79737,d,O
79738,periods,O
79739,.,O
79740,Cows,O
79741,were,O
79742,fed,O
79743,to,O
79744,100,O
79745,%,O
79746,National,O
79747,Research,O
79748,Council,O
79749,requirements,O
79750,for,O
79751,metabolizable,O
79752,protein,O
79753,(,O
79754,MP,O
79755,),O
79756,and,O
79757,energy,O
79758,(,O
79759,ME,O
79760,),O
79761,for,O
79762,9,O
79763,d,O
79764,",",O
79765,after,O
79766,which,O
79767,they,O
79768,were,O
79769,feed,O
79770,-,O
79771,restricted,O
79772,for,O
79773,5,O
79774,d,O
79775,to,O
79776,85,O
79777,%,O
79778,of,O
79779,their,O
79780,individual,O
79781,ad,O
79782,libitum,O
79783,intake,O
79784,and,O
79785,then,O
79786,abomasally,O
79787,infused,O
79788,with,O
79789,1,O
79790,of,O
79791,6,O
79792,treatments,O
79793,.,O
79794,Treatments,O
79795,were,O
79796,acetate,O
79797,(,O
79798,A,O
79799,),O
79800,",",O
79801,glucose,O
79802,(,O
79803,G,O
79804,),O
79805,",",O
79806,each,O
79807,at,O
79808,5,O
79809,%,O
79810,of,O
79811,ad,O
79812,libitum,O
79813,ME,O
79814,intake,O
79815,",",O
79816,casein,O
79817,(,O
79818,C,O
79819,),O
79820,at,O
79821,15,O
79822,%,O
79823,of,O
79824,ad,O
79825,libitum,O
79826,MP,O
79827,intake,O
79828,",",O
79829,A,O
79830,+,O
79831,C,O
79832,",",O
79833,G,O
79834,+,O
79835,C,O
79836,",",O
79837,or,O
79838,a,O
79839,saline,O
79840,solution,O
79841,(,O
79842,negative,O
79843,control,O
79844,),O
79845,.,O
79846,Casein,O
79847,infused,O
79848,alone,O
79849,increased,O
79850,milk,O
79851,protein,O
79852,yield,O
79853,numerically,O
79854,",",O
79855,with,O
79856,25,O
79857,%,O
79858,recovery,O
79859,of,O
79860,the,O
79861,infused,O
79862,casein,O
79863,in,O
79864,milk,O
79865,protein,O
79866,.,O
79867,Glucose,O
79868,infused,O
79869,alone,O
79870,increased,O
79871,milk,B-AG.01.e
79872,and,O
79873,milk,O
79874,protein,O
79875,yield,O
79876,and,O
79877,promoted,O
79878,the,O
79879,highest,O
79880,efficiency,O
79881,of,O
79882,nitrogen,O
79883,utilization,O
79884,(,O
79885,37,O
79886,%,O
79887,),O
79888,",",O
79889,with,O
79890,an,O
79891,efficiency,O
79892,of,O
79893,MP,O
79894,use,O
79895,for,O
79896,milk,O
79897,protein,O
79898,of,O
79899,58,O
79900,%,O
79901,.,O
79902,We,O
79903,discovered,O
79904,no,O
79905,effect,O
79906,of,O
79907,treatment,O
79908,on,O
79909,mammary,O
79910,plasma,O
79911,flow,O
79912,",",O
79913,and,O
79914,the,O
79915,increase,O
79916,in,O
79917,milk,O
79918,protein,O
79919,yield,O
79920,with,O
79921,glucose,O
79922,infusion,O
79923,was,O
79924,brought,O
79925,about,O
79926,by,O
79927,greater,O
79928,mammary,O
79929,AA,O
79930,clearance,O
79931,rate,O
79932,.,O
79933,Infusion,O
79934,of,O
79935,casein,O
79936,and,O
79937,glucose,O
79938,together,O
79939,further,O
79940,increased,O
79941,milk,O
79942,protein,O
79943,yield,O
79944,in,O
79945,an,O
79946,additive,O
79947,fashion,O
79948,",",O
79949,and,O
79950,47,O
79951,%,O
79952,of,O
79953,the,O
79954,infused,O
79955,casein,O
79956,was,O
79957,recovered,O
79958,in,O
79959,milk,O
79960,protein,O
79961,.,O
79962,Infusion,O
79963,of,O
79964,acetate,O
79965,and,O
79966,casein,O
79967,together,O
79968,yielded,O
79969,responses,O
79970,similar,O
79971,to,O
79972,those,O
79973,of,O
79974,casein,O
79975,alone,O
79976,.,O
79977,The,O
79978,objective,O
79979,of,O
79980,this,O
79981,experiment,O
79982,was,O
79983,to,O
79984,study,O
79985,the,O
79986,effects,O
79987,of,O
79988,incorporating,O
79989,lemon,O
79990,leaves,O
79991,and,O
79992,rice,O
79993,straw,O
79994,into,O
79995,the,O
79996,compound,O
79997,feed,O
79998,of,O
79999,diets,O
80000,for,O
80001,dairy,O
80002,goats,O
80003,.,O
80004,Ten,O
80005,Murciano,O
80006,-,O
80007,Granadina,O
80008,dairy,O
80009,goats,O
80010,(,O
80011,n,O
80012,=,O
80013,5,O
80014,per,O
80015,group,O
80016,),O
80017,in,O
80018,mid,O
80019,-,O
80020,lactation,O
80021,were,O
80022,used,O
80023,in,O
80024,a,O
80025,crossover,O
80026,design,O
80027,experiment,O
80028,(,O
80029,2,O
80030,treatments,O
80031,across,O
80032,2,O
80033,periods,O
80034,),O
80035,.,O
80036,Goats,O
80037,were,O
80038,fed,O
80039,a,O
80040,mixed,O
80041,ration,O
80042,with,O
80043,barley,B-AG.01.i
80044,grain,I-AG.01.i
80045,(,O
80046,control,O
80047,",",O
80048,CON,O
80049,),O
80050,or,O
80051,CON,O
80052,plus,O
80053,lemon,O
80054,leaves,O
80055,[,O
80056,189,O
80057,g,O
80058,/,O
80059,kg,O
80060,of,O
80061,dry,O
80062,matter,O
80063,(,O
80064,DM,O
80065,),O
80066,],O
80067,and,O
80068,rice,O
80069,straw,O
80070,(,O
80071,120,O
80072,g,O
80073,/,O
80074,kg,O
80075,of,O
80076,DM,O
80077,),O
80078,in,O
80079,place,O
80080,of,O
80081,barley,B-AG.01.i
80082,grain,I-AG.01.i
80083,(,O
80084,LRS,O
80085,),O
80086,.,O
80087,Soybean,B-AG.01.f
80088,oil,I-AG.01.f
80089,(,O
80090,19,O
80091,g,O
80092,/,O
80093,kg,O
80094,of,O
80095,DM,O
80096,),O
80097,was,O
80098,added,O
80099,to,O
80100,the,O
80101,LRS,O
80102,diet,O
80103,to,O
80104,make,O
80105,it,O
80106,isoenergetic,O
80107,(,O
80108,17,O
80109,MJ,O
80110,of,O
80111,gross,O
80112,energy,O
80113,/,O
80114,kg,O
80115,of,O
80116,DM,O
80117,),O
80118,relative,O
80119,to,O
80120,CON,O
80121,.,O
80122,After,O
80123,14,O
80124,d,O
80125,on,O
80126,their,O
80127,respective,O
80128,treatments,O
80129,",",O
80130,goats,O
80131,were,O
80132,allocated,O
80133,to,O
80134,individual,O
80135,metabolism,O
80136,cages,O
80137,for,O
80138,another,O
80139,7,O
80140,d.,O
80141,Subsequently,O
80142,",",O
80143,feed,O
80144,intake,O
80145,",",O
80146,total,O
80147,fecal,O
80148,and,O
80149,urine,O
80150,output,O
80151,",",O
80152,and,O
80153,milk,O
80154,yield,O
80155,were,O
80156,recorded,O
80157,daily,O
80158,over,O
80159,the,O
80160,first,O
80161,5,O
80162,d.,O
80163,During,O
80164,the,O
80165,last,O
80166,2,O
80167,d,O
80168,",",O
80169,ruminal,O
80170,fluid,O
80171,and,O
80172,blood,O
80173,samples,O
80174,were,O
80175,collected,O
80176,",",O
80177,along,O
80178,with,O
80179,individual,O
80180,gas,O
80181,exchange,O
80182,measurements,O
80183,recorded,O
80184,by,O
80185,a,O
80186,mobile,O
80187,open,O
80188,-,O
80189,circuit,O
80190,indirect,O
80191,calorimetry,O
80192,system,O
80193,using,O
80194,a,O
80195,head,O
80196,box,O
80197,.,O
80198,No,O
80199,differences,O
80200,in,O
80201,DM,O
80202,intake,O
80203,were,O
80204,detected,O
80205,",",O
80206,and,O
80207,ME,O
80208,intake,O
80209,in,O
80210,LRS,O
80211,was,O
80212,lower,O
80213,than,O
80214,in,O
80215,CON,O
80216,(,O
80217,"1,095",O
80218,vs.,O
80219,"1,180",O
80220,kJ,O
80221,/,O
80222,kg,O
80223,of,O
80224,metabolic,O
80225,body,O
80226,weight,O
80227,),O
80228,.,O
80229,No,O
80230,differences,O
80231,were,O
80232,observed,O
80233,in,O
80234,milk,O
80235,production,O
80236,",",O
80237,but,O
80238,milk,O
80239,fat,O
80240,content,O
80241,was,O
80242,greater,O
80243,in,O
80244,LRS,O
80245,(,O
80246,6.4,O
80247,%,O
80248,),O
80249,than,O
80250,in,O
80251,CON,O
80252,(,O
80253,5.6,O
80254,%,O
80255,),O
80256,.,O
80257,Greater,O
80258,concentrations,O
80259,of,O
80260,monounsaturated,O
80261,(,O
80262,14.94,O
80263,vs.,O
80264,11.96,O
80265,g/100,O
80266,g,O
80267,of,O
80268,milk,O
80269,fat,O
80270,),O
80271,and,O
80272,polyunsaturated,O
80273,fatty,O
80274,acids,O
80275,(,O
80276,4.53,O
80277,vs.,O
80278,4.03,O
80279,g/100,O
80280,g,O
80281,of,O
80282,milk,O
80283,fat,O
80284,),O
80285,were,O
80286,detected,O
80287,in,O
80288,the,O
80289,milk,B-AG.01.e
80290,of,O
80291,goats,O
80292,fed,O
80293,LRS,O
80294,compared,O
80295,with,O
80296,CON,O
80297,.,O
80298,Atherogenicity,O
80299,(,O
80300,2.68,O
80301,vs.1.91,O
80302,),O
80303,and,O
80304,thrombogenic,O
80305,(,O
80306,4.58,O
80307,vs.,O
80308,2.81,O
80309,),O
80310,indices,O
80311,were,O
80312,lower,O
80313,with,O
80314,LRS,O
80315,compared,O
80316,with,O
80317,CON,O
80318,.,O
80319,Enteric,O
