,words,predictions
88201,to,O
88202,assess,O
88203,the,O
88204,degree,O
88205,to,O
88206,which,O
88207,individuals,O
88208,avoided,O
88209,six,O
88210,dietary,O
88211,sources,O
88212,of,O
88213,saturated,O
88214,fat,O
88215,and,O
88216,cholesterol,O
88217,.,O
88218,Women,O
88219,of,O
88220,both,O
88221,ethnic,O
88222,groups,O
88223,were,O
88224,found,O
88225,to,O
88226,avoid,O
88227,saturated,O
88228,fat,O
88229,and,O
88230,cholesterol,O
88231,to,O
88232,a,O
88233,greater,O
88234,degree,O
88235,than,O
88236,men,O
88237,",",O
88238,scoring,O
88239,higher,O
88240,on,O
88241,five,O
88242,of,O
88243,the,O
88244,six,O
88245,components,O
88246,of,O
88247,the,O
88248,scale,O
88249,.,O
88250,Saturated,O
88251,fat,O
88252,/,O
88253,cholesterol,O
88254,avoidance,O
88255,increased,O
88256,significantly,O
88257,with,O
88258,increased,O
88259,socioeconomic,O
88260,status,O
88261,in,O
88262,both,O
88263,ethnic,O
88264,groups,O
88265,.,O
88266,Although,O
88267,there,O
88268,were,O
88269,no,O
88270,ethnic,O
88271,differences,O
88272,in,O
88273,overall,O
88274,saturated,O
88275,fat,O
88276,/,O
88277,cholesterol,O
88278,avoidance,O
88279,",",O
88280,more,O
88281,non,O
88282,-,O
88283,Hispanic,O
88284,whites,O
88285,recognized,O
88286,milk,B-AG.01.e
88287,",",O
88288,eggs,B-AG.01.g
88289,",",O
88290,and,O
88291,visible,O
88292,fat,B-AG.01.f
88293,on,I-AG.01.f
88294,meat,I-AG.01.f
88295,as,O
88296,food,O
88297,sources,O
88298,to,O
88299,avoid,O
88300,.,O
88301,The,O
88302,scale,O
88303,described,O
88304,in,O
88305,this,O
88306,paper,O
88307,provides,O
88308,useful,O
88309,information,O
88310,about,O
88311,the,O
88312,specific,O
88313,food,O
88314,components,O
88315,recognized,O
88316,as,O
88317,dietary,O
88318,sources,O
88319,of,O
88320,saturated,O
88321,fat,O
88322,and,O
88323,cholesterol,O
88324,and,O
88325,helps,O
88326,identify,O
88327,those,O
88328,population,O
88329,groups,O
88330,that,O
88331,would,O
88332,benefit,O
88333,from,O
88334,nutrition,O
88335,education,O
88336,programs,O
88337,.,O
88338,Because,O
88339,of,O
88340,its,O
88341,simplicity,O
88342,and,O
88343,ease,O
88344,of,O
88345,administration,O
88346,",",O
88347,the,O
88348,scale,O
88349,may,O
88350,be,O
88351,a,O
88352,useful,O
88353,tool,O
88354,in,O
88355,epidemiological,O
88356,research,O
88357,.,O
88358,The,O
88359,impact,O
88360,of,O
88361,coffee,B-AG.01.ad
88362,and,O
88363,green,B-AG.01.ac
88364,tea,I-AG.01.ac
88365,consumption,B-X
88366,on,O
88367,upper,O
88368,aerodigestive,O
88369,tract,O
88370,(,O
88371,UADT,O
88372,),O
88373,cancer,O
88374,risk,O
88375,has,O
88376,not,O
88377,been,O
88378,established,O
88379,.,O
88380,Evaluation,O
88381,of,O
88382,the,O
88383,possible,O
88384,anticarcinogenic,O
88385,properties,O
88386,of,O
88387,their,O
88388,ingredients,O
88389,is,O
88390,confounded,O
88391,by,O
88392,the,O
88393,potential,O
88394,increase,O
88395,in,O
88396,risk,O
88397,owing,O
88398,to,O
88399,the,O
88400,high,O
88401,temperatures,O
88402,at,O
88403,which,O
88404,these,O
88405,beverages,B-AG.01.y
88406,are,O
88407,generally,O
88408,consumed,O
88409,.,O
88410,We,O
88411,conducted,O
88412,a,O
88413,case,O
88414,-,O
88415,control,O
88416,study,O
88417,to,O
88418,evaluate,O
88419,the,O
88420,association,O
88421,between,O
88422,coffee,B-AG.01.ad
88423,and,O
88424,tea,B-AG.01.ac
88425,consumption,B-X
88426,and,O
88427,the,O
88428,risk,O
88429,of,O
88430,UADT,O
88431,cancer,O
88432,.,O
88433,The,O
88434,study,O
88435,enrolled,O
88436,961,O
88437,patients,O
88438,with,O
88439,UADT,O
88440,cancer,O
88441,and,O
88442,"2,883",O
88443,noncancer,O
88444,outpatients,O
88445,who,O
88446,visited,O
88447,Aichi,O
88448,Cancer,O
88449,Center,O
88450,between,O
88451,2001,O
88452,and,O
88453,2005,O
88454,.,O
88455,Information,O
88456,on,O
88457,coffee,B-AG.01.ad
88458,and,O
88459,green,B-AG.01.ac
88460,tea,I-AG.01.ac
88461,consumption,B-X
88462,and,O
88463,other,O
88464,lifestyle,O
88465,factors,O
88466,was,O
88467,collected,O
88468,via,O
88469,a,O
88470,self,O
88471,-,O
88472,administered,O
88473,questionnaire,O
88474,.,O
88475,Consumption,O
88476,of,O
88477,three,O
88478,or,O
88479,more,O
88480,cups,O
88481,of,O
88482,coffee,B-AG.01.ad
88483,per,O
88484,day,O
88485,had,O
88486,a,O
88487,significant,O
88488,inverse,O
88489,association,O
88490,with,O
88491,UADT,O
88492,cancer,O
88493,[,O
88494,odds,O
88495,ratio,O
88496,(,O
88497,OR,O
88498,),O
88499,0.73,O
88500,",",O
88501,95,O
88502,%,O
88503,confidence,O
88504,interval,O
88505,(,O
88506,CI,O
88507,),O
88508,0.55,O
88509,-,O
88510,0.96,O
88511,],O
88512,.,O
88513,In,O
88514,contrast,O
88515,",",O
88516,consumption,O
88517,of,O
88518,three,O
88519,or,O
88520,more,O
88521,cups,O
88522,of,O
88523,green,B-AG.01.ac
88524,tea,I-AG.01.ac
88525,per,O
88526,day,O
88527,had,O
88528,a,O
88529,significant,O
88530,positive,O
88531,association,O
88532,with,O
88533,UADT,O
88534,cancer,O
88535,(,O
88536,OR,O
88537,1.39,O
88538,",",O
88539,95,O
88540,%,O
88541,CI,O
88542,1.13,O
88543,-,O
88544,1.70,O
88545,),O
88546,.,O
88547,These,O
88548,associations,O
88549,were,O
88550,evident,O
88551,for,O
88552,head,O
88553,and,O
88554,neck,O
88555,cancer,O
88556,but,O
88557,not,O
88558,for,O
88559,esophageal,O
88560,cancer,O
88561,.,O
88562,The,O
88563,association,O
88564,of,O
88565,coffee,B-AG.01.ad
88566,consumption,B-X
88567,with,O
88568,head,O
88569,and,O
88570,neck,O
88571,cancer,O
88572,was,O
88573,observed,O
88574,only,O
88575,among,O
88576,never,O
88577,smokers,O
88578,and,O
88579,alcohol,O
88580,drinkers,O
88581,.,O
88582,Similarly,O
88583,",",O
88584,the,O
88585,association,O
88586,of,O
88587,green,B-AG.01.ac
88588,tea,I-AG.01.ac
88589,consumption,B-X
88590,was,O
88591,observed,O
88592,among,O
88593,never,O
88594,smokers,O
88595,and,O
88596,never,O
88597,alcohol,O
88598,drinkers,O
88599,.,O
88600,No,O
88601,change,O
88602,in,O
88603,these,O
88604,associations,O
88605,was,O
88606,seen,O
88607,on,O
88608,stratification,O
88609,by,O
88610,each,O
88611,confounding,O
88612,factors,O
88613,.,O
88614,These,O
88615,findings,O
88616,suggest,O
88617,that,O
88618,consumption,O
88619,of,O
88620,coffee,B-AG.01.ad
88621,might,O
88622,be,O
88623,associated,O
88624,with,O
88625,a,O
88626,decreased,O
88627,risk,O
88628,of,O
88629,UADT,O
88630,cancer,O
88631,",",O
88632,whereas,O
88633,that,O
88634,of,O
88635,green,B-AG.01.ac
88636,tea,I-AG.01.ac
88637,might,O
88638,be,O
88639,associated,O
88640,with,O
88641,an,O
88642,increased,O
88643,risk,O
88644,.,O
88645,Food,O
88646,sources,O
88647,of,O
88648,nutrients,O
88649,in,O
88650,Mexican,O
88651,children,O
88652,are,O
88653,not,O
88654,well,O
88655,known,O
88656,.,O
88657,To,O
88658,fill,O
88659,the,O
88660,knowledge,O
88661,gap,O
88662,",",O
88663,dietary,O
88664,intake,O
88665,was,O
88666,assessed,O
88667,in,O
88668,2057,O
88669,children,O
88670,using,O
88671,a,O
88672,24,O
88673,-,O
88674,hour,O
88675,dietary,O
88676,recall,O
88677,.,O
88678,All,O
88679,reported,O
88680,foods,O
88681,and,O
88682,beverages,B-AG.01.y
88683,were,O
88684,assigned,O
88685,to,O
88686,one,O
88687,of,O
88688,76,O
88689,food,O
88690,groups,O
88691,.,O
88692,Percent,O
88693,contribution,O
88694,of,O
88695,each,O
88696,food,O
88697,group,O
88698,to,O
88699,nutrient,O
88700,intake,O
88701,was,O
88702,estimated,O
88703,for,O
88704,four,O
88705,age,O
88706,groups,O
88707,:,O
88708,0,O
88709,-,O
88710,5.9,O
88711,",",O
88712,6,O
88713,-,O
88714,11.9,O
88715,",",O
88716,12,O
88717,-,O
88718,23.9,O
88719,",",O
88720,and,O
88721,24,O
88722,-,O
88723,47.9,O
88724,months,O
88725,.,O
88726,Breast,B-AG.01
88727,milk,I-AG.01
88728,",",O
88729,infant,B-AG.01
88730,formula,I-AG.01
88731,",",O
88732,and,O
88733,cow,B-AG.01.e
88734,'s,I-AG.01.e
88735,milk,I-AG.01.e
88736,were,O
88737,the,O
88738,top,O
88739,sources,O
88740,of,O
88741,energy,O
88742,and,O
88743,nutrients,O
88744,",",O
88745,especially,O
88746,in,O
88747,younger,O
88748,groups,O
88749,.,O
88750,Among,O
88751,infants,O
88752,aged,O
88753,6,O
88754,-,O
88755,11.9,O
88756,months,O
88757,",",O
88758,the,O
88759,top,O
88760,food,O
88761,sources,O
88762,of,O
88763,energy,O
88764,included,O
88765,soups,B-AG.01.n.02
88766,and,O
88767,stews,B-AG.01.n
88768,",",O
88769,cookies,B-AG.01.n.14
88770,",",O
88771,fruit,B-AG.01.h.01
88772,",",O
88773,tortillas,B-AG.01.n.12
88774,",",O
88775,eggs,B-AG.01.g
88776,and,O
88777,egg,B-AG.01.n.16
88778,dishes,I-AG.01.n.16
88779,",",O
88780,and,O
88781,traditional,O
88782,beverages,B-AG.01.y
88783,.,O
88784,The,O
88785,same,O
88786,foods,O
88787,plus,O
88788,sweetened,B-AG.01.n.17.a
88789,breads,I-AG.01.n.17.a
88790,",",O
88791,dried,B-AG.01.h.02.g
88792,beans,I-AG.01.h.02.g
88793,",",O
88794,and,O
88795,sandwiches,B-AG.01.n.11
88796,and,O
88797,tortas,B-AG.01.n.13
88798,were,O
88799,consumed,O
88800,as,O
88801,the,O
88802,top,O
88803,sources,O
88804,of,O
88805,energy,O
88806,among,O
88807,toddlers,O
88808,and,O
88809,young,O
88810,children,O
88811,.,O
88812,Milk,B-AG.01.e
88813,",",O
88814,soups,B-AG.01.n.02
88815,",",O
88816,and,O
88817,stews,B-AG.01.n
88818,were,O
88819,the,O
88820,top,O
88821,contributors,O
88822,for,O
88823,all,O
88824,nutrients,O
88825,and,O
88826,tortillas,B-AG.01.n.12
88827,",",O
88828,eggs,B-AG.01.g
88829,",",O
88830,and,O
88831,egg,B-AG.01.n.16
88832,dishes,I-AG.01.n.16
88833,were,O
88834,among,O
88835,the,O
88836,top,O
88837,contributors,O
88838,for,O
88839,iron,O
88840,and,O
88841,zinc,O
88842,.,O
88843,This,O
88844,study,O
88845,showed,O
88846,that,O
88847,low,O
88848,nutrient,O
88849,-,O
88850,dense,O
88851,cookies,B-AG.01.n.14
88852,",",O
88853,sweetened,B-AG.01.n.17.a
88854,breads,I-AG.01.n.17.a
88855,",",O
88856,and,O
88857,traditional,O
88858,beverages,B-AG.01.y
88859,were,O
88860,among,O
88861,the,O
88862,core,O
88863,foods,O
88864,consumed,O
88865,early,O
88866,in,O
88867,life,O
88868,in,O
88869,Mexico,O
88870,.,O
88871,This,O
88872,compromises,O
88873,the,O
88874,intake,O
88875,of,O
88876,more,O
88877,nutritious,O
88878,foods,O
88879,such,O
88880,as,O
88881,vegetables,B-AG.01.h.02
88882,and,O
88883,fortified,O
88884,cereals,I-AG.01.i
88885,and,O
88886,increases,O
88887,the,O
88888,risk,O
88889,of,O
88890,obesity,O
88891,.,O
88892,In,O
88893,veal,O
88894,calves,O
88895,",",O
88896,the,O
88897,major,O
88898,portion,O
88899,of,O
88900,digestible,O
88901,energy,O
88902,intake,O
88903,originates,O
88904,from,O
88905,milk,O
88906,replacer,O
88907,(,O
88908,MR,O
88909,),O
88910,",",O
88911,with,O
88912,lactose,O
88913,and,O
88914,fat,O
88915,contributing,O
88916,approximately,O
88917,45,O
88918,and,O
88919,35,O
88920,%,O
88921,",",O
88922,respectively,O
88923,.,O
88924,In,O
88925,veal,O
88926,calves,O
88927,older,O
88928,than,O
88929,4,O
88930,mo,O
88931,",",O
88932,prolonged,O
88933,high,O
88934,intakes,O
88935,of,O
88936,MR,O
88937,may,O
88938,lead,O
88939,to,O
88940,problems,O
88941,with,O
88942,glucose,O
88943,homeostasis,O
88944,and,O
88945,insulin,O
88946,sensitivity,O
88947,",",O
88948,ultimately,O
88949,resulting,O
88950,in,O
88951,sustained,O
88952,insulin,O
88953,resistance,O
88954,",",O
88955,hepatic,O
88956,steatosis,O
88957,",",O
88958,and,O
88959,impaired,O
88960,animal,O
88961,performance,O
88962,.,O
88963,The,O
88964,contribution,O
88965,of,O
88966,each,O
88967,of,O
88968,the,O
88969,dietary,O
88970,energy,O
88971,sources,O
88972,(,O
88973,lactose,O
88974,and,O
88975,fat,O
88976,),O
88977,to,O
88978,deteriorated,O
88979,glucose,O
88980,homeostasis,O
88981,and,O
88982,insulin,O
88983,resistance,O
88984,is,O
88985,currently,O
88986,unknown,O
88987,.,O
88988,Therefore,O
88989,",",O
88990,an,O
88991,experiment,O
88992,was,O
88993,designed,O
88994,to,O
88995,compare,O
88996,the,O
88997,effects,O
88998,of,O
88999,a,O
89000,high,O
89001,-,O
89002,lactose,O
89003,and,O
89004,a,O
89005,high,O
89006,-,O
89007,fat,O
89008,MR,O
89009,on,O
89010,glucose,O
89011,homeostasis,O
89012,and,O
89013,insulin,O
89014,sensitivity,O
89015,in,O
89016,veal,O
89017,calves,O
89018,.,O
89019,Sixteen,O
89020,male,O
89021,Holstein,O
89022,-,O
89023,Friesian,O
89024,calves,O
89025,(,O
89026,120±2.8,O
89027,kg,O
89028,of,O
89029,BW,O
89030,),O
89031,were,O
89032,assigned,O
89033,to,O
89034,either,O
89035,a,O
89036,high,O
89037,-,O
89038,lactose,O
89039,(,O
89040,HL,O
89041,),O
89042,or,O
89043,a,O
89044,high,O
89045,-,O
89046,fat,O
89047,(,O
89048,HF,O
89049,),O
89050,MR,O
89051,for,O
89052,13,O
89053,consecutive,O
89054,weeks,O
89055,.,O
89056,After,O
89057,at,O
89058,least,O
89059,7,O
89060,wk,O
89061,of,O
89062,adaptation,O
89063,",",O
89064,whole,O
89065,-,O
89066,body,O
89067,insulin,O
89068,sensitivity,O
89069,and,O
89070,insulin,O
89071,secretion,O
89072,were,O
89073,assessed,O
89074,by,O
89075,euglycemic,O
89076,-,O
89077,hyperinsulinemic,O
89078,and,O
89079,hyperglycemic,O
89080,clamps,O
89081,",",O
89082,respectively,O
89083,.,O
89084,Postprandial,O
89085,blood,O
89086,samples,O
89087,were,O
89088,collected,O
89089,to,O
89090,assess,O
89091,glucose,O
89092,",",O
89093,insulin,O
89094,",",O
89095,and,O
89096,triglyceride,O
89097,responses,O
89098,to,O
89099,feeding,O
89100,",",O
89101,and,O
89102,24,O
89103,-,O
89104,h,O
89105,urine,O
89106,was,O
89107,collected,O
89108,to,O
89109,quantify,O
89110,urinary,O
89111,glucose,O
89112,excretion,O
89113,.,O
89114,Long,O
89115,-,O
89116,term,O
89117,exposure,O
89118,of,O
89119,calves,O
89120,to,O
89121,HF,O
89122,or,O
89123,HL,O
89124,MR,O
89125,did,O
89126,not,O
89127,affect,O
89128,whole,O
89129,-,O
89130,body,O
89131,insulin,O
89132,sensitivity,O
89133,(,O
89134,averaging,O
89135,4.2±0.5×10,O
89136,During,O
89137,the,O
89138,periparturient,O
89139,phase,O
89140,",",O
89141,cows,O
89142,are,O
89143,typically,O
89144,in,O
89145,an,O
89146,inflammation,O
89147,-,O
89148,like,O
89149,condition,O
89150,",",O
89151,and,O
89152,it,O
89153,has,O
89154,been,O
89155,suggested,O
89156,that,O
89157,inflammation,O
89158,associated,O
89159,with,O
89160,the,O
89161,development,O
89162,of,O
89163,stress,O
89164,of,O
89165,the,O
89166,endoplasmic,O
89167,reticulum,O
89168,(,O
89169,ER,O
89170,),O
89171,in,O
89172,the,O
89173,liver,O
89174,contributes,O
89175,to,O
89176,the,O
89177,development,O
89178,of,O
89179,fatty,O
89180,liver,O
89181,syndrome,O
89182,and,O
89183,ketosis,O
89184,.,O
89185,In,O
89186,the,O
89187,present,O
89188,study,O
89189,",",O
89190,we,O
89191,investigated,O
89192,the,O
89193,hypothesis,O
89194,that,O
89195,feeding,O
89196,grape,O
89197,seed,O
89198,and,O
89199,grape,O
89200,marc,O
89201,meal,O
89202,extract,O
89203,(,O
89204,GSGME,O
89205,),O
89206,as,O
89207,a,O
89208,plant,O
89209,extract,O
89210,rich,O
89211,in,O
89212,flavonoids,O
89213,attenuates,O
89214,inflammation,O
89215,and,O
89216,ER,O
89217,stress,O
89218,in,O
89219,the,O
89220,liver,O
89221,of,O
89222,dairy,O
89223,cows,O
89224,.,O
89225,Two,O
89226,groups,O
89227,of,O
89228,cows,O
89229,received,O
89230,either,O
89231,a,O
89232,total,O
89233,mixed,O
89234,ration,O
89235,as,O
89236,a,O
89237,control,O
89238,diet,O
89239,or,O
89240,the,O
89241,same,O
89242,total,O
89243,mixed,O
89244,ration,O
89245,supplemented,O
89246,with,O
89247,1,O
89248,%,O
89249,of,O
89250,GSGME,O
89251,over,O
89252,the,O
89253,period,O
89254,from,O
89255,wk,O
89256,3,O
89257,prepartum,O
89258,to,O
89259,wk,O
89260,9,O
89261,postpartum,O
89262,.,O
89263,Dry,O
89264,matter,O
89265,intake,O
89266,during,O
89267,wk,O
89268,3,O
89269,to,O
89270,9,O
89271,postpartum,O
89272,was,O
89273,not,O
89274,different,O
89275,between,O
89276,the,O
89277,2,O
89278,groups,O
89279,.,O
89280,Cows,O
89281,supplemented,O
89282,with,O
89283,GSGME,O
89284,moreover,O
89285,had,O
89286,a,O
89287,significantly,O
89288,reduced,O
89289,mRNA,O
89290,abundancy,O
89291,of,O
89292,fibroblast,O
89293,growth,O
89294,factor,O
89295,(,O
89296,FGF,O
89297,),O
89298,21,O
89299,",",O
89300,a,O
89301,stress,O
89302,hormone,O
89303,induced,O
89304,by,O
89305,various,O
89306,stress,O
89307,conditions,O
89308,",",O
89309,in,O
89310,the,O
89311,liver,O
89312,in,O
89313,wk,O
89314,1,O
89315,and,O
89316,3,O
89317,postpartum,O
89318,.,O
89319,In,O
89320,contrast,O
89321,",",O
89322,mRNA,O
89323,abundances,O
89324,of,O
89325,a,O
89326,total,O
89327,of,O
89328,3,O
89329,genes,O
89330,involved,O
89331,in,O
89332,inflammation,O
89333,and,O
89334,14,O
89335,genes,O
89336,involved,O
89337,in,O
89338,ER,O
89339,stress,O
89340,response,O
89341,",",O
89342,as,O
89343,well,O
89344,as,O
89345,concentrations,O
89346,of,O
89347,triacylglycerols,O
89348,and,O
89349,cholesterol,O
89350,",",O
89351,in,O
89352,liver,O
89353,samples,O
89354,of,O
89355,wk,O
89356,1,O
89357,and,O
89358,3,O
89359,postpartum,O
89360,did,O
89361,not,O
89362,differ,O
89363,between,O
89364,the,O
89365,2,O
89366,groups,O
89367,.,O
89368,Overall,O
89369,",",O
89370,this,O
89371,study,O
89372,shows,O
89373,that,O
89374,supplementation,O
89375,of,O
89376,GSGME,O
89377,did,O
89378,not,O
89379,influence,O
89380,inflammation,O
89381,or,O
89382,ER,O
89383,stress,O
89384,in,O
89385,the,O
89386,liver,O
89387,but,O
89388,increased,O
89389,milk,O
89390,yield,O
89391,",",O
89392,an,O
89393,effect,O
89394,that,O
89395,could,O
89396,be,O
89397,due,O
89398,to,O
89399,effects,O
89400,on,O
89401,ruminal,O
89402,metabolism,O
89403,.,O
89404,Neutrophil,O
89405,function,O
89406,and,O
89407,the,O
89408,severity,O
89409,and,O
89410,incidence,O
89411,of,O
89412,mastitis,O
89413,in,O
89414,dairy,O
89415,cows,O
89416,is,O
89417,related,O
89418,to,O
89419,the,O
89420,intake,O
89421,of,O
89422,many,O
89423,antioxidant,O
89424,nutrients,O
89425,.,O
89426,Because,O
89427,vitamin,O
89428,C,O
89429,is,O
89430,the,O
89431,major,O
89432,water,O
89433,-,O
89434,soluble,O
89435,antioxidant,O
89436,in,O
89437,mammals,O
89438,",",O
89439,we,O
89440,examined,O
89441,the,O
89442,effect,O
89443,of,O
89444,dietary,O
89445,vitamin,O
89446,C,O
89447,on,O
89448,neutrophil,O
89449,function,O
89450,and,O
89451,responses,O
89452,to,O
89453,intramammary,O
89454,infusion,O
89455,of,O
89456,lipopolysaccahride,O
89457,(,O
89458,LPS,O
89459,),O
89460,in,O
89461,periparturient,O
89462,dairy,O
89463,cows,O
89464,.,O
89465,At,O
89466,2,O
89467,wk,O
89468,before,O
89469,anticipated,O
89470,calving,O
89471,",",O
89472,Holstein,O
89473,cows,O
89474,were,O
89475,fed,O
89476,diets,O
89477,that,O
89478,provided,O
89479,0,O
89480,(,O
89481,16,O
89482,cows,O
89483,),O
89484,or,O
89485,30,O
89486,(,O
89487,15,O
89488,cows,O
89489,),O
89490,g,O
89491,/,O
89492,d,O
89493,of,O
89494,supplemental,O
89495,vitamin,O
89496,C,O
89497,(,O
89498,phosphorylated,O
89499,ascorbic,O
89500,acid,O
89501,),O
89502,.,O
89503,Concentrations,O
89504,of,O
89505,vitamin,O
89506,C,O
89507,in,O
89508,milk,B-AG.01.e
89509,(,O
89510,24,O
89511,h,O
89512,postinfusion,O
89513,),O
89514,and,O
89515,in,O
89516,neutrophils,O
89517,(,O
89518,calving,O
89519,and,O
89520,24,O
89521,h,O
89522,postinfusion,O
89523,),O
89524,were,O
89525,not,O
89526,affected,O
89527,by,O
89528,treatment,O
89529,",",O
89530,but,O
89531,vitamin,O
89532,C,O
89533,concentrations,O
89534,in,O
89535,neutrophils,O
89536,isolated,O
89537,from,O
89538,milk,B-AG.01.e
89539,were,O
89540,about,O
89541,3,O
89542,times,O
89543,greater,O
89544,than,O
89545,concentrations,O
89546,in,O
89547,blood,O
89548,neutrophils,O
89549,.,O
89550,Supplemental,O
89551,vitamin,O
89552,C,O
89553,had,O
89554,no,O
89555,effect,O
89556,on,O
89557,neutrophil,O
89558,phagocytosis,O
89559,or,O
89560,bacterial,O
89561,kill,O
89562,.,O
89563,Dietary,O
89564,vitamin,O
89565,C,O
89566,reduced,O
89567,the,O
89568,milk,O
89569,somatic,O
89570,cell,O
89571,count,O
89572,but,O
89573,did,O
89574,not,O
89575,affect,O
89576,the,O
89577,febrile,O
89578,response,O
89579,or,O
89580,milk,O
89581,production,O
89582,following,O
89583,LPS,O
89584,infusion,O
89585,.,O
89586,Celiac,O
89587,disease,O
89588,is,O
89589,an,O
89590,autoimmune,O
89591,disease,O
89592,that,O
89593,affects,O
89594,the,O
89595,villi,O
89596,of,O
89597,the,O
89598,small,O
89599,intestine,O
89600,causing,O
89601,abdominal,O
89602,pain,O
89603,",",O
89604,gas,O
89605,",",O
89606,diarrhea,O
89607,",",O
89608,or,O
89609,bad,O
89610,absorption,O
89611,due,O
89612,to,O
89613,gluten,O
89614,intolerance,O
89615,.,O
89616,The,O
89617,only,O
89618,treatment,O
89619,for,O
89620,this,O
89621,disease,O
89622,consists,O
89623,of,O
89624,a,O
89625,lifelong,O
89626,gluten,O
89627,free,O
89628,diet,O
89629,;,O
89630,this,O
89631,is,O
89632,",",O
89633,celiac,O
89634,people,O
89635,can,O
89636,not,O
89637,consume,O
89638,products,O
89639,containing,O
89640,gluten,O
89641,",",O
89642,such,O
89643,as,O
89644,wheat,B-AG.01.i
89645,",",O
89646,barley,B-AG.01.i
89647,",",O
89648,and,O
89649,rye,B-AG.01.i
89650,",",O
89651,but,O
89652,they,O
89653,can,O
89654,use,O
89655,rice,B-AG.01.i
89656,and,O
89657,corn,B-AG.01.i
89658,.,O
89659,Thus,O
89660,",",O
89661,rice,B-AG.01.k
89662,flour,I-AG.01.k
89663,is,O
89664,mainly,O
89665,used,O
89666,for,O
89667,the,O
89668,manufacturing,O
89669,of,O
89670,the,O
89671,basic,O
89672,products,O
89673,of,O
89674,this,O
89675,population,O
89676,.,O
89677,Unfortunately,O
89678,",",O
89679,rice,B-AG.01.i
89680,can,O
89681,contain,O
89682,high,O
89683,contents,O
89684,of,O
89685,total,O
89686,(,O
89687,t,O
89688,-,O
89689,As,O
89690,),O
89691,and,O
89692,inorganic,O
89693,(,O
89694,i,O
89695,-,O
89696,As,O
89697,),O
89698,arsenic,O
89699,.,O
89700,The,O
89701,current,O
89702,study,O
89703,demonstrated,O
89704,that,O
89705,products,O
89706,for,O
89707,celiac,O
89708,children,O
89709,with,O
89710,a,O
89711,high,O
89712,percentage,O
89713,of,O
89714,rice,B-AG.01.i
89715,contained,O
89716,high,O
89717,concentrations,O
89718,of,O
89719,arsenic,O
89720,(,O
89721,256,O
89722,and,O
89723,128,O
89724,μg,O
89725,kg⁻¹,O
89726,),O
89727,.,O
89728,The,O
89729,daily,O
89730,intake,O
89731,of,O
89732,i,O
89733,-,O
89734,As,O
89735,ranged,O
89736,from,O
89737,0.61,O
89738,to,O
89739,0.78,O
89740,μg,O
89741,kg⁻¹,O
89742,body,O
89743,weight,O
89744,(,O
89745,bw,O
89746,),O
89747,in,O
89748,children,O
89749,up,O
89750,to,O
89751,5,O
89752,y,O
89753,of,O
89754,age,O
89755,;,O
89756,these,O
89757,values,O
89758,were,O
89759,below,O
89760,the,O
89761,maximum,O
89762,value,O
89763,established,O
89764,by,O
89765,the,O
89766,EFSA,O
89767,Panel,O
89768,(,O
89769,8.0,O
89770,μg,O
89771,kg⁻¹,O
89772,bw,O
89773,per,O
89774,day,O
89775,),O
89776,",",O
89777,but,O
89778,it,O
89779,should,O
89780,be,O
89781,considered,O
89782,typical,O
89783,of,O
89784,populations,O
89785,with,O
89786,a,O
89787,high,O
89788,exposure,O
89789,to,O
89790,this,O
89791,pollutant,O
89792,.,O
89793,Finally,O
89794,",",O
89795,legislation,O
89796,is,O
89797,needed,O
89798,to,O
89799,improve,O
89800,the,O
89801,labeling,O
89802,of,O
89803,these,O
89804,special,O
89805,rice,B-AG.01
89806,-,I-AG.01
89807,based,I-AG.01
89808,foods,I-AG.01
89809,for,O
89810,celiac,O
89811,children,O
89812,;,O
89813,label,O
89814,should,O
89815,include,O
89816,information,O
89817,about,O
89818,percentage,O
89819,",",O
89820,geographical,O
89821,origin,O
89822,",",O
89823,and,O
89824,cultivar,O
89825,of,O
89826,the,O
89827,used,O
89828,rice,B-AG.01.i
89829,.,O
89830,Consumption,O
89831,of,O
89832,olive,B-AG.01.f
89833,oil,I-AG.01.f
89834,within,O
89835,the,O
89836,Mediterranean,O
89837,diet,O
89838,has,O
89839,been,O
89840,long,O
89841,known,O
89842,to,O
89843,have,O
89844,many,O
89845,health,O
89846,benefits,O
89847,.,O
89848,However,O
89849,",",O
89850,only,O
89851,over,O
89852,the,O
89853,last,O
89854,decade,O
89855,has,O
89856,epidemiological,O
89857,research,O
89858,confirmed,O
89859,its,O
89860,protective,O
89861,role,O
89862,against,O
89863,developing,O
89864,several,O
89865,chronic,O
89866,diseases,O
89867,.,O
89868,The,O
89869,objective,O
89870,of,O
89871,this,O
89872,review,O
89873,was,O
89874,to,O
89875,give,O
89876,an,O
89877,overview,O
89878,of,O
89879,the,O
89880,state,O
89881,of,O
89882,art,O
89883,epidemiological,O
89884,evidence,O
89885,concerning,O
89886,the,O
89887,relationship,O
89888,between,O
89889,olive,B-AG.01.f
89890,oil,I-AG.01.f
89891,and,O
89892,key,O
89893,public,O
89894,health,O
89895,outcomes,O
89896,including,O
89897,mortality,O
89898,",",O
89899,CVD,O
89900,",",O
89901,diabetes,O
89902,",",O
89903,metabolic,O
89904,syndrome,O
89905,(,O
89906,MetS,O
89907,),O
89908,",",O
89909,obesity,O
89910,and,O
89911,cancer,O
89912,",",O
89913,with,O
89914,a,O
89915,particular,O
89916,focus,O
