,words,predictions
88100,.,O
88101,After,O
88102,a,O
88103,mean,O
88104,follow,O
88105,-,O
88106,up,O
88107,of,O
88108,8.7,O
88109,years,O
88110,",",O
88111,1015,O
88112,participants,O
88113,were,O
88114,newly,O
88115,diagnosed,O
88116,with,O
88117,bladder,O
88118,cancer,O
88119,.,O
88120,Increments,O
88121,of,O
88122,100,O
88123,g,O
88124,/,O
88125,day,O
88126,in,O
88127,fruit,B-AG.01.h
88128,and,I-AG.01.h
88129,vegetable,I-AG.01.h
88130,consumption,B-X
88131,combined,O
88132,did,O
88133,not,O
88134,affect,O
88135,bladder,O
88136,cancer,O
88137,risk,O
88138,(,O
88139,i.e.,O
88140,",",O
88141,calibrated,O
88142,HR,O
88143,=,O
88144,0.98,O
88145,;,O
88146,95%CI,O
88147,:,O
88148,0.95,O
88149,-,O
88150,1.01,O
88151,),O
88152,.,O
88153,Borderline,O
88154,statistically,O
88155,significant,O
88156,lower,O
88157,bladder,O
88158,cancer,O
88159,risks,O
88160,were,O
88161,found,O
88162,among,O
88163,never,O
88164,smokers,O
88165,with,O
88166,increased,O
88167,consumption,O
88168,of,O
88169,fruit,B-AG.01.h
88170,and,I-AG.01.h
88171,vegetables,I-AG.01.h
88172,combined,O
88173,(,O
88174,HR,O
88175,=,O
88176,0.94,O
88177,95%CI,O
88178,:,O
88179,0.87,O
88180,-,O
88181,1.00,O
88182,with,O
88183,increments,O
88184,of,O
88185,100,O
88186,g,O
88187,/,O
88188,day,O
88189,;,O
88190,calibrated,O
88191,HR,O
88192,=,O
88193,0.92,O
88194,95%CI,O
88195,0.79,O
88196,-,O
88197,1.06,O
88198,),O
88199,and,O
88200,increased,O
88201,consumption,O
88202,of,O
88203,apples,B-AG.01.h.01.c
88204,and,O
88205,pears,B-AG.01.h.01.d
88206,(,O
88207,hard,B-AG.01.h.01
88208,fruit,I-AG.01.h.01
88209,;,O
88210,calibrated,O
88211,HR,O
88212,=,O
88213,0.90,O
88214,95%CI,O
88215,:,O
88216,0.82,O
88217,-,O
88218,0.98,O
88219,with,O
88220,increments,O
88221,of,O
88222,25,O
88223,g,O
88224,/,O
88225,day,O
88226,),O
88227,.,O
88228,For,O
88229,none,O
88230,of,O
88231,the,O
88232,associations,O
88233,a,O
88234,statistically,O
88235,significant,O
88236,interaction,O
88237,with,O
88238,smoking,O
88239,status,O
88240,was,O
88241,found,O
88242,.,O
88243,In,O
88244,recent,O
88245,history,O
88246,",",O
88247,some,O
88248,dietary,O
88249,recommendations,O
88250,have,O
88251,treated,O
88252,dairy,O
88253,fat,O
88254,as,O
88255,an,O
88256,unnecessary,O
88257,source,O
88258,of,O
88259,calories,O
88260,and,O
88261,saturated,O
88262,fat,O
88263,in,O
88264,the,O
88265,human,O
88266,diet,O
88267,.,O
88268,These,O
88269,assumptions,O
88270,",",O
88271,however,O
88272,",",O
88273,have,O
88274,recently,O
88275,been,O
88276,brought,O
88277,into,O
88278,question,O
88279,by,O
88280,current,O
88281,research,O
88282,on,O
88283,regular,B-AG.01.e
88284,fat,I-AG.01.e
88285,dairy,I-AG.01.e
88286,products,I-AG.01.e
88287,and,O
88288,human,O
88289,health,O
88290,.,O
88291,In,O
88292,an,O
88293,effort,O
88294,to,O
88295,disseminate,O
88296,",",O
88297,explore,O
88298,and,O
88299,discuss,O
88300,the,O
88301,state,O
88302,of,O
88303,the,O
88304,science,O
88305,on,O
88306,the,O
88307,relationship,O
88308,between,O
88309,regular,B-AG.01.e
88310,fat,I-AG.01.e
88311,dairy,I-AG.01.e
88312,products,I-AG.01.e
88313,and,O
88314,health,O
88315,",",O
88316,symposia,O
88317,were,O
88318,programmed,O
88319,by,O
88320,dairy,O
88321,industry,O
88322,organizations,O
88323,in,O
88324,Europe,O
88325,and,O
88326,North,O
88327,America,O
88328,at,O
88329,The,O
88330,Eurofed,O
88331,Lipids,O
88332,Congress,O
88333,(,O
88334,2014,O
88335,),O
88336,in,O
88337,France,O
88338,",",O
88339,The,O
88340,Dairy,O
88341,Nutrition,O
88342,Annual,O
88343,Symposium,O
88344,(,O
88345,2014,O
88346,),O
88347,in,O
88348,Canada,O
88349,",",O
88350,The,O
88351,American,O
88352,Society,O
88353,for,O
88354,Nutrition,O
88355,Annual,O
88356,Meeting,O
88357,held,O
88358,in,O
88359,conjunction,O
88360,with,O
88361,Experimental,O
88362,Biology,O
88363,(,O
88364,2015,O
88365,),O
88366,in,O
88367,the,O
88368,United,O
88369,States,O
88370,",",O
88371,and,O
88372,The,O
88373,Federation,O
88374,of,O
88375,European,O
88376,Nutrition,O
88377,Societies,O
88378,(,O
88379,2015,O
88380,),O
88381,in,O
88382,Germany,O
88383,.,O
88384,This,O
88385,synopsis,O
88386,of,O
88387,these,O
88388,symposia,O
88389,describes,O
88390,the,O
88391,complexity,O
88392,of,O
88393,dairy,O
88394,fat,O
88395,and,O
88396,the,O
88397,effects,O
88398,regular,B-AG.01.e
88399,-,I-AG.01.e
88400,fat,I-AG.01.e
88401,dairy,I-AG.01.e
88402,foods,I-AG.01.e
88403,have,O
88404,on,O
88405,human,O
88406,health,O
88407,.,O
88408,The,O
88409,emerging,O
88410,scientific,O
88411,evidence,O
88412,indicates,O
88413,that,O
88414,the,O
88415,consumption,O
88416,of,O
88417,regular,B-AG.01.e
88418,fat,I-AG.01.e
88419,dairy,I-AG.01.e
88420,foods,I-AG.01.e
88421,is,O
88422,not,O
88423,associated,O
88424,with,O
88425,an,O
88426,increased,O
88427,risk,O
88428,of,O
88429,cardiovascular,O
88430,disease,O
88431,and,O
88432,inversely,O
88433,associated,O
88434,with,O
88435,weight,O
88436,gain,O
88437,and,O
88438,the,O
88439,risk,O
88440,of,O
88441,obesity,O
88442,.,O
88443,Dairy,B-AG.01.e
88444,foods,I-AG.01.e
88445,",",O
88446,including,O
88447,regular,B-AG.01.e
88448,-,I-AG.01.e
88449,fat,I-AG.01.e
88450,milk,I-AG.01.e
88451,",",O
88452,cheese,B-AG.01.e.02
88453,and,O
88454,yogurt,B-AG.01.e
88455,",",O
88456,can,O
88457,be,O
88458,important,O
88459,components,O
88460,of,O
88461,an,O
88462,overall,O
88463,healthy,O
88464,dietary,O
88465,pattern,O
88466,.,O
88467,Systematic,O
88468,examination,O
88469,of,O
88470,the,O
88471,effects,O
88472,of,O
88473,dietary,O
88474,patterns,O
88475,that,O
88476,include,O
88477,regular,B-AG.01.e
88478,-,I-AG.01.e
88479,fat,I-AG.01.e
88480,milk,I-AG.01.e
88481,",",O
88482,cheese,B-AG.01.e.02
88483,and,O
88484,yogurt,B-AG.01.e
88485,on,O
88486,human,O
88487,health,O
88488,is,O
88489,warranted,O
88490,.,O
88491,The,O
88492,analysis,O
88493,of,O
88494,published,O
88495,epidemiological,O
88496,data,O
88497,on,O
88498,colon,O
88499,and,O
88500,breast,O
88501,cancer,O
88502,reveals,O
88503,a,O
88504,remarkable,O
88505,concordance,O
88506,for,O
88507,most,O
88508,regions,O
88509,of,O
88510,the,O
88511,world,O
88512,.,O
88513,A,O
88514,low,O
88515,incidence,O
88516,for,O
88517,both,O
88518,cancers,O
88519,has,O
88520,been,O
88521,recorded,O
88522,in,O
88523,Mongolia,O
88524,and,O
88525,Bolivia,O
88526,.,O
88527,In,O
88528,India,O
88529,",",O
88530,the,O
88531,incidence,O
88532,of,O
88533,breast,O
88534,cancer,O
88535,is,O
88536,significantly,O
88537,higher,O
88538,than,O
88539,for,O
88540,colon,O
88541,cancer,O
88542,",",O
88543,in,O
88544,Japan,O
88545,and,O
88546,Korea,O
88547,colon,O
88548,cancer,O
88549,exceeds,O
88550,by,O
88551,far,O
88552,the,O
88553,rate,O
88554,of,O
88555,breast,O
88556,cancer,O
88557,.,O
88558,Here,O
88559,",",O
88560,studies,O
88561,are,O
88562,summarized,O
88563,pointing,O
88564,to,O
88565,a,O
88566,species,O
88567,-,O
88568,specific,O
88569,risk,O
88570,for,O
88571,colon,O
88572,cancer,O
88573,after,O
88574,consumption,O
88575,of,O
88576,beef,B-AG.01.d.03
88577,originating,O
88578,from,O
88579,dairy,O
88580,cattle,O
88581,.,O
88582,Uptake,O
88583,of,O
88584,dairy,B-AG.01.e
88585,products,I-AG.01.e
88586,of,O
88587,Bos,O
88588,taurus,O
88589,-,O
88590,derived,O
88591,milk,O
88592,cattle,O
88593,",",O
88594,particularly,O
88595,consumed,O
88596,at,O
88597,early,O
88598,age,O
88599,",",O
88600,is,O
88601,suggested,O
88602,to,O
88603,represent,O
88604,one,O
88605,of,O
88606,the,O
88607,main,O
88608,risk,O
88609,factors,O
88610,for,O
88611,the,O
88612,development,O
88613,of,O
88614,breast,O
88615,cancer,O
88616,.,O
88617,A,O
88618,recent,O
88619,demonstration,O
88620,of,O
88621,reduced,O
88622,breast,O
88623,cancer,O
88624,rates,O
88625,in,O
88626,individuals,O
88627,with,O
88628,lactose,O
88629,intolerance,O
88630,(,O
88631,Ji,O
88632,et,O
88633,al,O
88634,.,O
88635,",",O
88636,Br,O
88637,J,O
88638,Cancer,O
88639,2014,O
88640,;,O
88641,112:149,O
88642,-,O
88643,52,O
88644,),O
88645,seems,O
88646,to,O
88647,be,O
88648,in,O
88649,line,O
88650,with,O
88651,this,O
88652,interpretation,O
88653,.,O
88654,Countries,O
88655,with,O
88656,discordant,O
88657,rates,O
88658,of,O
88659,colon,O
88660,and,O
88661,breast,O
88662,cancer,O
88663,reveal,O
88664,a,O
88665,similar,O
88666,discordance,O
88667,between,O
88668,meat,B-AG.01.d
88669,and,O
88670,milk,B-AG.01.e
88671,product,I-AG.01.e
88672,consumption,B-X
88673,of,O
88674,dairy,O
88675,cattle,O
88676,.,O
88677,The,O
88678,recent,O
88679,isolation,O
88680,of,O
88681,a,O
88682,larger,O
88683,number,O
88684,of,O
88685,novel,O
88686,presumably,O
88687,viral,O
88688,DNAs,O
88689,from,O
88690,serum,O
88691,",",O
88692,meat,B-AG.01.d
88693,and,O
88694,dairy,B-AG.01.e
88695,products,I-AG.01.e
88696,of,O
88697,healthy,O
88698,dairy,O
88699,cows,O
88700,",",O
88701,at,O
88702,least,O
88703,part,O
88704,of,O
88705,them,O
88706,infectious,O
88707,for,O
88708,human,O
88709,cells,O
88710,",",O
88711,deserves,O
88712,further,O
88713,investigation,O
88714,.,O
88715,Systemic,O
88716,infections,O
88717,early,O
88718,in,O
88719,life,O
88720,",",O
88721,resulting,O
88722,in,O
88723,latency,O
88724,and,O
88725,prevention,O
88726,of,O
88727,subsequent,O
88728,infections,O
88729,with,O
88730,the,O
88731,same,O
88732,agent,O
88733,by,O
88734,neutralizing,O
88735,antibodies,O
88736,",",O
88737,would,O
88738,require,O
88739,reconsideration,O
88740,of,O
88741,ongoing,O
88742,prospective,O
88743,studies,O
88744,conducted,O
88745,in,O
88746,the,O
88747,adult,O
88748,population,O
88749,.,O
88750,As,O
88751,part,O
88752,of,O
88753,a,O
88754,survey,O
88755,conducted,O
88756,by,O
88757,the,O
88758,Central,O
88759,Agricultural,O
88760,Office,O
88761,of,O
88762,Hungary,O
88763,",",O
88764,67,O
88765,food,O
88766,samples,O
88767,including,O
88768,beverages,B-AG.01.y
88769,were,O
88770,taken,O
88771,from,O
88772,57,O
88773,food,O
88774,industrial,O
88775,and,O
88776,catering,O
88777,companies,O
88778,",",O
88779,75,O
88780,%,O
88781,of,O
88782,them,O
88783,being,O
88784,small,O
88785,and,O
88786,medium,O
88787,-,O
88788,sized,O
88789,enterprises,O
88790,(,O
88791,SMEs,O
88792,),O
88793,.,O
88794,Moreover,O
88795,",",O
88796,40,O
88797,%,O
88798,of,O
88799,the,O
88800,SMEs,O
88801,were,O
88802,micro,O
88803,entities,O
88804,.,O
88805,Water,B-AG.01.z
88806,used,O
88807,for,O
88808,food,O
88809,processing,O
88810,was,O
88811,simultaneously,O
88812,sampled,O
88813,.,O
88814,The,O
88815,arsenic,O
88816,(,O
88817,As,O
88818,),O
88819,content,O
88820,of,O
88821,solid,O
88822,food,O
88823,stuff,O
88824,was,O
88825,determined,O
88826,by,O
88827,hydride,O
88828,generation,O
88829,atomic,O
88830,absorption,O
88831,spectrometry,O
88832,after,O
88833,dry,O
88834,ashing,O
88835,.,O
88836,Food,O
88837,stuff,O
88838,with,O
88839,high,O
88840,water,B-AG.01.z
88841,content,B-X
88842,and,O
88843,water,B-AG.01.z
88844,samples,O
88845,were,O
88846,analyzed,O
88847,by,O
88848,inductively,O
88849,coupled,O
88850,plasma,O
88851,mass,O
88852,spectrometry,O
88853,.,O
88854,The,O
88855,As,O
88856,concentration,O
88857,exceeded,O
88858,10,O
88859,μg,O
88860,/,O
88861,L,O
88862,in,O
88863,74,O
88864,%,O
88865,of,O
88866,the,O
88867,water,B-AG.01.z
88868,samples,O
88869,taken,O
88870,from,O
88871,SMEs,O
88872,.,O
88873,The,O
88874,As,O
88875,concentrations,O
88876,of,O
88877,samples,O
88878,with,O
88879,high,O
88880,water,B-AG.01.z
88881,content,O
88882,and,O
88883,water,B-AG.01.z
88884,used,O
88885,were,O
88886,linearly,O
88887,correlated,O
88888,.,O
88889,Estimated,O
88890,As,O
88891,intake,O
88892,from,O
88893,combined,O
88894,exposure,O
88895,to,O
88896,drinking,B-AG.01.z
88897,water,I-AG.01.z
88898,and,O
88899,food,O
88900,of,O
88901,the,O
88902,population,O
88903,was,O
88904,on,O
88905,average,O
88906,40,O
88907,%,O
88908,of,O
88909,the,O
88910,daily,O
88911,lower,O
88912,limit,O
88913,of,O
88914,WHO,O
88915,on,O
88916,the,O
88917,benchmark,O
88918,dose,O
88919,for,O
88920,a,O
88921,0.5,O
88922,%,O
88923,increased,O
88924,incidence,O
88925,of,O
88926,lung,O
88927,cancer,O
88928,(,O
88929,BMDL0.5,O
88930,),O
88931,for,O
88932,As,O
88933,.,O
88934,Five,O
88935,settlements,O
88936,had,O
88937,higher,O
88938,As,O
88939,intake,O
88940,than,O
88941,the,O
88942,BMDL0.5,O
88943,.,O
88944,Three,O
88945,of,O
88946,these,O
88947,settlements,O
88948,are,O
88949,situated,O
88950,in,O
88951,Csongrád,O
88952,county,O
88953,and,O
88954,the,O
88955,distance,O
88956,between,O
88957,them,O
88958,is,O
88959,less,O
88960,than,O
88961,55,O
88962,km,O
88963,.,O
88964,The,O
88965,maximum,O
88966,As,O
88967,intake,O
88968,might,O
88969,be,O
88970,3.8,O
88971,μg,O
88972,/,O
88973,kg,O
88974,body,O
88975,weight,O
88976,.,O
88977,The,O
88978,effect,O
88979,of,O
88980,vegetable,B-AG.01.h
88981,and,I-AG.01.h
88982,fruit,I-AG.01.h
88983,consumption,B-X
88984,on,O
88985,breast,O
88986,cancer,O
88987,risk,O
88988,is,O
88989,controversial,O
88990,.,O
88991,We,O
88992,examined,O
88993,the,O
88994,association,O
88995,between,O
88996,vegetable,B-AG.01.h
88997,and,I-AG.01.h
88998,fruit,I-AG.01.h
88999,intake,B-X
89000,and,O
89001,breast,O
89002,cancer,O
89003,risk,O
89004,in,O
89005,a,O
89006,hospital,O
89007,-,O
89008,based,O
89009,case,O
89010,-,O
89011,control,O
89012,study,O
89013,conducted,O
89014,in,O
89015,Guangdong,O
89016,",",O
89017,China,O
89018,.,O
89019,Four,O
89020,hundred,O
89021,and,O
89022,thirty,O
89023,-,O
89024,eight,O
89025,cases,O
89026,were,O
89027,frequency,O
89028,matched,O
89029,to,O
89030,438,O
89031,controls,O
89032,by,O
89033,age,O
89034,(,O
89035,5,O
89036,-,O
89037,year,O
89038,interval,O
89039,),O
89040,and,O
89041,residence,O
89042,(,O
89043,rural,O
89044,/,O
89045,urban,O
89046,),O
89047,.,O
89048,Dietary,O
89049,intake,O
89050,was,O
89051,assessed,O
89052,by,O
89053,face,O
89054,-,O
89055,to,O
89056,-,O
89057,face,O
89058,interviews,O
89059,using,O
89060,a,O
89061,validated,O
89062,food,O
89063,frequency,O
89064,questionnaire,O
89065,.,O
89066,Multivariate,O
89067,logistic,O
89068,regression,O
89069,was,O
89070,used,O
89071,to,O
89072,estimate,O
89073,the,O
89074,odds,O
89075,ratios,O
89076,(,O
89077,ORs,O
89078,),O
89079,and,O
89080,95,O
89081,%,O
89082,confidence,O
89083,interval,O
89084,(,O
89085,CI,O
89086,),O
89087,after,O
89088,adjusting,O
89089,for,O
89090,various,O
89091,potential,O
89092,confounders,O
89093,.,O
89094,Total,O
89095,vegetable,B-AG.01.h
89096,and,I-AG.01.h
89097,fruit,I-AG.01.h
89098,intake,B-X
89099,was,O
89100,found,O
89101,to,O
89102,be,O
89103,inversely,O
89104,associated,O
89105,with,O
89106,breast,O
89107,cancer,O
89108,risk,O
89109,.,O
89110,Consumption,O
89111,of,O
89112,individual,O
89113,vegetable,B-AG.01.h
89114,and,I-AG.01.h
89115,fruit,I-AG.01.h
89116,groups,B-X
89117,such,O
89118,as,O
89119,dark,B-AG.01.h.02.c
89120,green,I-AG.01.h.02.c
89121,leafy,I-AG.01.h.02.c
89122,vegetables,I-AG.01.h.02.c
89123,",",O
89124,cruciferous,B-AG.01.h.02.d
89125,vegetables,I-AG.01.h.02.d
89126,",",O
89127,carrots,B-AG.01.h.02.a
89128,and,O
89129,tomatoes,B-AG.01.h.02.f
89130,",",O
89131,banana,B-AG.01.h.01
89132,",",O
89133,watermelon,B-AG.01.h.01
89134,/,I-AG.01.h.01
89135,papaya,I-AG.01.h.01
89136,/,I-AG.01.h.01
89137,cantaloupe,I-AG.01.h.01
89138,were,O
89139,all,O
89140,inversely,O
89141,and,O
89142,significantly,O
89143,related,O
89144,with,O
89145,breast,O
89146,cancer,O
89147,risk,O
89148,.,O
89149,An,O
89150,inverse,O
89151,association,O
89152,was,O
89153,also,O
89154,observed,O
89155,for,O
89156,vitamin,O
89157,A,O
89158,",",O
89159,carotene,O
89160,",",O
89161,vitamin,O
89162,C,O
89163,",",O
89164,vitamin,O
89165,E,O
89166,",",O
89167,and,O
89168,fiber,O
89169,intake,O
89170,.,O
89171,These,O
89172,data,O
89173,indicate,O
89174,that,O
89175,greater,O
89176,intake,O
89177,of,O
89178,vegetables,B-AG.01.h
89179,and,I-AG.01.h
89180,fruits,I-AG.01.h
89181,is,O
89182,associated,O
89183,with,O
89184,a,O
89185,decreased,O
89186,risk,O
89187,of,O
89188,breast,O
89189,cancer,O
89190,among,O
89191,Chinese,O
89192,women,O
89193,residing,O
89194,in,O
89195,Guangdong,O
89196,.,O
89197,The,O
89198,aim,O
89199,of,O
89200,this,O
89201,study,O
89202,was,O
89203,to,O
89204,investigate,O
89205,if,O
89206,grape,B-AG.01.ab
89207,or,I-AG.01.ab
89208,apple,I-AG.01.ab
89209,juices,I-AG.01.ab
89210,are,O
89211,able,O
89212,to,O
89213,protect,O
89214,bone,O
89215,tissue,O
89216,of,O
89217,rats,O
89218,exposed,O
89219,to,O
89220,cadmium,O
89221,.,O
89222,For,O
89223,this,O
89224,purpose,O
89225,",",O
89226,histopathological,O
89227,analysis,O
89228,and,O
89229,immunohistochemistry,O
89230,for,O
89231,RUNX-2,O
89232,and,O
89233,RANK,O
89234,-,O
89235,L,O
89236,were,O
89237,investigated,O
89238,in,O
89239,this,O
89240,setting,O
89241,.,O
89242,A,O
89243,total,O
89244,of,O
89245,20,O
89246,adult,O
89247,Wistar,O
89248,rats,O
89249,were,O
89250,distributed,O
89251,into,O
89252,four,O
89253,groups,O
89254,(,O
89255,n,O
89256, ,O
89257,=,O
89258, ,O
89259,5,O
89260,),O
89261,",",O
89262,as,O
89263,follows,O
89264,:,O
89265,control,O
89266,group,O
89267,",",O
89268,cadmium,O
89269,group,O
89270,",",O
89271,cadmium,O
89272,and,O
89273,grape,O
89274,juice,O
89275,group,O
89276,",",O
89277,and,O
89278,Cadmium,O
89279,and,O
89280,apple,O
89281,juice,O
89282,group,O
89283,.,O
89284,Control,O
89285,group,O
89286,received,O
89287,a,O
89288,single,O
89289,intraperitoneal,O
89290,(,O
89291,i.p,O
89292,.,O
89293,),O
89294,water,B-AG.01.z
89295,injection,O
89296,.,O
89297,Cadmium,O
89298,group,O
89299,received,O
89300,a,O
89301,single,O
89302,i.p,O
89303,.,O
89304,Cadmium,O
89305,and,O
89306,grape,O
89307,juice,O
89308,and,O
89309,cadmium,O
89310,and,O
89311,apple,O
89312,juice,O
89313,groups,O
89314,received,O
89315,a,O
89316,single,O
89317,i.p,O
89318,.,O
89319,injection,O
89320,of,O
89321,cadmium,O
89322,chloride,O
89323,(,O
89324,1.2,O
89325, ,O
89326,mg,O
89327,/,O
89328,kg,O
89329,body,O
89330,),O
89331,",",O
89332,and,O
89333,after,O
89334,15,O
89335, ,O
89336,days,O
89337,",",O
89338,the,O
89339,rats,O
89340,were,O
89341,treated,O
89342,with,O
89343,grape,B-AG.01.ab
89344,or,I-AG.01.ab
89345,apple,I-AG.01.ab
89346,juices,I-AG.01.ab
89347,for,O
89348,15,O
89349, ,O
89350,days,O
89351,",",O
89352,by,O
89353,gavage,O
89354,.,O
89355,All,O
89356,animals,O
89357,were,O
89358,euthanized,O
89359,30,O
89360, ,O
89361,days,O
89362,after,O
89363,the,O
89364,beginning,O
89365,of,O
89366,experiment,O
89367,.,O
89368,Histopathological,O
89369,analysis,O
89370,in,O
89371,rat,O
89372,femur,O
89373,revealed,O
89374,extensive,O
89375,bone,O
89376,loss,O
89377,in,O
89378,rats,O
89379,intoxicated,O
89380,with,O
89381,cadmium,O
89382,.,O
89383,Grape,B-AG.01.ab
89384,or,I-AG.01.ab
89385,apple,I-AG.01.ab
89386,juices,I-AG.01.ab
89387,were,O
89388,able,O
89389,to,O
89390,increase,O
89391,bone,O
89392,formation,O
89393,.,O
89394,Cadmium,O
89395,inhibited,O
89396,RUNX-2,O
89397,immunoexpression,O
89398,whereas,O
89399,cadmium,O
89400,increased,O
89401,RANK,O
89402,-,O
89403,L,O
89404,immunoexpression,O
89405,in,O
89406,rat,O
89407,bone,O
89408,cells,O
89409,.,O
89410,Grape,B-AG.01.ab
89411,or,I-AG.01.ab
89412,apple,I-AG.01.ab
89413,juices,I-AG.01.ab
89414,increased,O
89415,RUNX-2,O
89416,and,O
89417,decreased,O
89418,RANK,O
89419,-,O
89420,L,O
89421,immunoexpression,O
89422,after,O
89423,cadmium,O
89424,intoxication,O
89425,.,O
89426,Taken,O
89427,together,O
89428,",",O
89429,our,O
89430,results,O
89431,demonstrate,O
89432,that,O
89433,grape,B-AG.01.ab
89434,or,I-AG.01.ab
89435,apple,I-AG.01.ab
89436,juices,I-AG.01.ab
89437,are,O
89438,able,O
89439,to,O
89440,exert,O
89441,therapeutic,O
89442,activity,O
89443,following,O
89444,cadmium,O
89445,intoxication,O
89446,in,O
89447,rat,O
89448,bone,O
89449,tissue,O
89450,as,O
89451,result,O
89452,of,O
89453,stimulatory,O
89454,effect,O
89455,of,O
89456,bone,O
89457,formation,O
89458,by,O
89459,RUNX-2,O
89460,upregulation,O
89461,and,O
89462,RANK,O
89463,-,O
89464,L,O
89465,downregulation,O
89466,.,O
89467,Although,O
89468,soy,B-AG.01.h.02.g
89469,foods,I-AG.01.h.02.g
89470,are,O
89471,recommended,O
89472,to,O
89473,prevent,O
89474,hyperlipidemia,O
89475,and,O
89476,related,O
89477,diseases,O
89478,",",O
89479,it,O
89480,is,O
89481,unclear,O
89482,how,O
89483,their,O
89484,active,O
89485,ingredients,O
89486,exert,O
89487,their,O
89488,effects,O
89489,.,O
89490,Here,O
89491,",",O
89492,the,O
89493,effects,O
89494,of,O
89495,tofu,B-AG.01.n
89496,(,O
89497,soybean,B-AG.01.n
89498,curd,I-AG.01.n
89499,),O
89500,and,O
89501,its,O
89502,putative,O
89503,active,O
89504,components,O
89505,",",O
89506,protein,O
89507,and,O
89508,isoflavone,O
89509,",",O
89510,on,O
89511,lipid,O
89512,metabolism,O
89513,in,O
89514,male,O
89515,rats,O
89516,were,O
89517,compared,O
89518,.,O
89519,Tofu,B-AG.01.n
89520,and,O
89521,soy,O
89522,protein,O
89523,significantly,O
89524,lowered,O
89525,serum,O
89526,triacylglycerol,O
89527,and,O
89528,cholesterol,O
89529,levels,O
89530,compared,O
89531,to,O
89532,casein,O
89533,and,O
89534,",",O
89535,through,O
89536,microarray,O
89537,analyses,O
89538,",",O
89539,were,O
89540,found,O
89541,to,O
89542,exclusively,O
89543,alter,O
89544,transcriptomes,O
89545,involved,O
89546,in,O
89547,fatty,O
89548,acid,O
89549,and/or,O
89550,steroid,O
89551,synthesis,O
89552,in,O
89553,the,O
89554,liver,O
89555,",",O
89556,where,O
89557,most,O
89558,of,O
89559,the,O
89560,serum,O
89561,lipids,O
89562,are,O
89563,synthesized,O
89564,.,O
89565,In,O
89566,contrast,O
89567,",",O
89568,isoflavone,O
89569,supplementation,O
89570,had,O
89571,little,O
89572,effect,O
89573,on,O
89574,serum,O
89575,lipid,O
89576,levels,O
89577,or,O
89578,gene,O
89579,expression,O
89580,and,O
89581,exerted,O
89582,no,O
89583,synergistic,O
89584,effects,O
89585,with,O
89586,soy,O
89587,protein,O
89588,or,O
89589,tofu,B-AG.01.n
89590,.,O
89591,From,O
89592,these,O
89593,findings,O
89594,it,O
89595,was,O
89596,concluded,O
89597,that,O
89598,the,O
89599,protein,O
89600,",",O
89601,not,O
89602,isoflavone,O
89603,",",O
89604,fraction,O
89605,of,O
89606,soy,B-AG.01.h.02.g
89607,reduces,O
89608,lipogenesis,O
89609,in,O
89610,liver,O
89611,through,O
89612,gene,O
89613,expression,O
89614,and,O
89615,that,O
89616,this,O
89617,may,O
89618,result,O
89619,in,O
89620,lower,O
89621,serum,O
89622,lipid,O
89623,levels,O
89624,.,O
89625,Groups,O
89626,of,O
89627,18,O
89628,-,O
89629,21,O
89630,male,O
89631,weanling,O
89632,C3H,O
89633,mice,O
89634,were,O
89635,given,O
89636,",",O
89637,as,O
89638,drinking,O
89639,fluid,O
89640,",",O
89641,tap,O
89642,-,O
89643,water,B-AG.01.z
89644,",",O
89645,12,O
89646,%,O
89647,ethanol,O
89648,solution,O
89649,",",O
89650,one,O
89651,of,O
89652,two,O
89653,commercial,O
89654,white,B-AG.01.y.01.a
89655,wines,I-AG.01.y.01.a
89656,",",O
89657,or,O
89658,red,B-AG.01.y.01.a
89659,wine,I-AG.01.y.01.a
89660,",",O
89661,ad,O
89662,lib,O
89663,.,O
89664,for,O
89665,41,O
89666,wk,O
89667,.,O
89668,Ethyl,O
89669,carbamate,O
89670,was,O
89671,added,O
89672,to,O
89673,each,O
89674,of,O
89675,the,O
89676,drinking,O
89677,liquids,O
89678,at,O
89679,levels,O
89680,adjusted,O
89681,to,O
89682,provide,O
89683,average,O
89684,daily,O
89685,ethyl,O
89686,carbamate,O
89687,intakes,O
89688,of,O
89689,0,O
89690,",",O
89691,10,O
89692,or,O
89693,20,O
89694,mg,O
89695,/,O
89696,kg,O
89697,body,O
89698,weight,O
89699,.,O
89700,After,O
89701,41,O
89702,wk,O
89703,the,O
89704,cumulative,O
89705,survival,O
89706,of,O
89707,the,O
89708,mice,O
89709,given,O
89710,20,O
89711,mg,O
89712,ethyl,O
89713,carbamate,O
89714,/,O
89715,kg,O
89716,in,O
89717,water,B-AG.01.z
89718,was,O
89719,depressed,O
89720,compared,O
89721,with,O
89722,the,O
89723,mice,O
89724,drinking,O
89725,wines,B-AG.01.y.01.a
89726,or,O
89727,ethanol,O
89728,solution,O
89729,with,O
89730,this,O
89731,ethyl,O
89732,carbamate,O
89733,level,O
89734,.,O
89735,Both,O
89736,ethanol,O
89737,and,O
89738,wine,O
89739,treatments,O
89740,reduced,O
89741,the,O
89742,incidence,O
89743,of,O
89744,lung,O
89745,Clara,O
89746,-,O
89747,cell,O
89748,adenomas,O
89749,in,O
89750,mice,O
89751,given,O
89752,10,O
89753,mg,O
89754,ethyl,O
89755,carbamate,O
89756,/,O
89757,kg,O
89758,and,O
89759,reduced,O
