,words,predictions
103691,Community,O
103692,'s,O
103693,.,O
103694,In,O
103695,the,O
103696,U.S.,O
103697,diet,O
103698,chocolate,B-AG.01.n.17.a
103699,is,O
103700,the,O
103701,third,O
103702,highest,O
103703,daily,O
103704,per,O
103705,capita,O
103706,antioxidant,O
103707,source,O
103708,.,O
103709,An,O
103710,ex,O
103711,vivo,O
103712,study,O
103713,shows,O
103714,that,O
103715,epicatechin,O
103716,",",O
103717,a,O
103718,major,O
103719,polyphenol,O
103720,in,O
103721,chocolate,B-AG.01.n.17.a
103722,and,O
103723,chocolate,O
103724,extracts,O
103725,",",O
103726,is,O
103727,a,O
103728,powerful,O
103729,inhibitor,O
103730,of,O
103731,plasma,O
103732,lipid,O
103733,oxidation,O
103734,due,O
103735,to,O
103736,polyphenols,O
103737,',O
103738,ability,O
103739,to,O
103740,bind,O
103741,to,O
103742,lower,O
103743,density,O
103744,lipoproteins,O
103745,.,O
103746,Conversely,O
103747,",",O
103748,the,O
103749,fat,O
103750,from,O
103751,chocolate,B-AG.01.n.17.a
103752,alone,O
103753,is,O
103754,a,O
103755,pro,O
103756,-,O
103757,oxidant,O
103758,in,O
103759,this,O
103760,model,O
103761,.,O
103762,This,O
103763,is,O
103764,also,O
103765,demonstrated,O
103766,in,O
103767,an,O
103768,in,O
103769,vivo,O
103770,human,O
103771,study,O
103772,.,O
103773,In,O
103774,an,O
103775,animal,O
103776,model,O
103777,of,O
103778,atherosclerosis,O
103779,",",O
103780,cocoa,B-AG.01
103781,powder,I-AG.01
103782,at,O
103783,a,O
103784,human,O
103785,dose,O
103786,equivalent,O
103787,of,O
103788,two,O
103789,dark,B-AG.01.n.17.a
103790,chocolate,I-AG.01.n.17.a
103791,bars,I-AG.01.n.17.a
103792,per,O
103793,day,O
103794,significantly,O
103795,inhibited,O
103796,atherosclerosis,O
103797,",",O
103798,lowered,O
103799,cholesterol,O
103800,",",O
103801,low,O
103802,-,O
103803,density,O
103804,lipoprotein,O
103805,",",O
103806,and,O
103807,triglycerides,O
103808,",",O
103809,raised,O
103810,high,O
103811,-,O
103812,density,O
103813,lipoprotein,O
103814,",",O
103815,and,O
103816,protected,O
103817,the,O
103818,lower,O
103819,density,O
103820,lipoproteins,O
103821,from,O
103822,oxidation,O
103823,.,O
103824,Chocolate,B-AG.01.n.17.a
103825,has,O
103826,thus,O
103827,been,O
103828,shown,O
103829,to,O
103830,have,O
103831,potential,O
103832,beneficial,O
103833,effects,O
103834,with,O
103835,respect,O
103836,to,O
103837,heart,O
103838,disease,O
103839,.,O
103840,We,O
103841,know,O
103842,that,O
103843,saturated,O
103844,fatty,O
103845,acids,O
103846,are,O
103847,more,O
103848,closely,O
103849,associated,O
103850,with,O
103851,risk,O
103852,factors,O
103853,for,O
103854,heart,O
103855,disease,O
103856,than,O
103857,are,O
103858,unsaturated,O
103859,fatty,O
103860,acids,O
103861,.,O
103862,However,O
103863,",",O
103864,plant,O
103865,-,O
103866,based,O
103867,diets,O
103868,are,O
103869,not,O
103870,necessarily,O
103871,low,O
103872,-,O
103873,fat,O
103874,.,O
103875,In,O
103876,true,O
103877,plant,O
103878,-,O
103879,based,O
103880,diets,O
103881,",",O
103882,unsaturated,O
103883,fatty,O
103884,acids,O
103885,predominate,O
103886,",",O
103887,whereas,O
103888,saturated,O
103889,fatty,O
103890,acids,O
103891,come,O
103892,largely,O
103893,from,O
103894,animal,O
103895,sources,O
103896,such,O
103897,as,O
103898,dairy,B-AG.01.e
103899,products,I-AG.01.e
103900,and,O
103901,eggs,B-AG.01.g
103902,.,O
103903,The,O
103904,fats,O
103905,in,O
103906,these,O
103907,foods,O
103908,are,O
103909,not,O
103910,associated,O
103911,with,O
103912,increased,O
103913,risk,O
103914,for,O
103915,heart,O
103916,disease,O
103917,.,O
103918,In,O
103919,addition,O
103920,",",O
103921,for,O
103922,people,O
103923,with,O
103924,insulin,O
103925,resistance,O
103926,",",O
103927,higher,O
103928,-,O
103929,fat,O
103930,diets,O
103931,protect,O
103932,against,O
103933,the,O
103934,heart,O
103935,disease,O
103936,risk,O
103937,factors,O
103938,of,O
103939,low,O
103940,HDL,O
103941,-,O
103942,cholesterol,O
103943,concentration,O
103944,",",O
103945,hypertriglyceridemia,O
103946,",",O
103947,hyperglycemia,O
103948,",",O
103949,and,O
103950,hyperinsulinemia,O
103951,.,O
103952,Because,O
103953,humans,O
103954,can,O
103955,synthesize,O
103956,fat,O
103957,from,O
103958,dietary,O
103959,carbohydrate,O
103960,",",O
103961,and,O
103962,because,O
103963,our,O
103964,adipose,O
103965,stores,O
103966,and,O
103967,circulating,O
103968,fatty,O
103969,acids,O
103970,reflect,O
103971,dietary,O
103972,intake,O
103973,",",O
103974,scientists,O
103975,understand,O
103976,the,O
103977,relations,O
103978,between,O
103979,the,O
103980,amounts,O
103981,and,O
103982,types,O
103983,of,O
103984,dietary,O
103985,fats,O
103986,and,O
103987,the,O
103988,types,O
103989,of,O
103990,fats,O
103991,found,O
103992,in,O
103993,body,O
103994,fat,O
103995,depots,O
103996,.,O
103997,Consuming,O
103998,dietary,O
103999,fats,O
104000,that,O
104001,are,O
104002,not,O
104003,associated,O
104004,with,O
104005,increased,O
104006,risk,O
104007,of,O
104008,disease,O
104009,can,O
104010,be,O
104011,a,O
104012,part,O
104013,of,O
104014,a,O
104015,healthful,O
104016,diet,O
104017,.,O
104018,Results,O
104019,associating,O
104020,diet,O
104021,with,O
104022,chronic,O
104023,disease,O
104024,in,O
104025,a,O
104026,cohort,O
104027,of,O
104028,34192,O
104029,California,O
104030,Seventh,O
104031,-,O
104032,day,O
104033,Adventists,O
104034,are,O
104035,summarized,O
104036,.,O
104037,Most,O
104038,Seventh,O
104039,-,O
104040,day,O
104041,Adventists,O
104042,do,O
104043,not,O
104044,smoke,O
104045,cigarettes,O
104046,or,O
104047,drink,O
104048,alcohol,B-AG.01.y.01
104049,",",O
104050,and,O
104051,there,O
104052,is,O
104053,a,O
104054,wide,O
104055,range,O
104056,of,O
104057,dietary,O
104058,exposures,O
104059,within,O
104060,the,O
104061,population,O
104062,.,O
104063,About,O
104064,50,O
104065,%,O
104066,of,O
104067,those,O
104068,studied,O
104069,ate,O
104070,meat,B-AG.01.d
104071,products,I-AG.01.d
104072,<,O
104073,1,O
104074,time,O
104075,/,O
104076,wk,O
104077,or,O
104078,not,O
104079,at,O
104080,all,O
104081,",",O
104082,and,O
104083,vegetarians,O
104084,consumed,O
104085,more,O
104086,tomatoes,B-AG.01.h.02.f
104087,",",O
104088,legumes,B-AG.01.h.02.g
104089,",",O
104090,nuts,B-AG.01.h.01.f
104091,",",O
104092,and,O
104093,fruit,B-AG.01.h.01
104094,",",O
104095,but,O
104096,less,O
104097,coffee,B-AG.01.ad
104098,",",O
104099,doughnuts,B-AG.01.n.13
104100,",",O
104101,and,O
104102,eggs,B-AG.01.g
104103,than,O
104104,did,O
104105,nonvegetarians,O
104106,.,O
104107,Multivariate,O
104108,analyses,O
104109,showed,O
104110,significant,O
104111,associations,O
104112,between,O
104113,beef,B-AG.01.d.03
104114,consumption,B-X
104115,and,O
104116,fatal,O
104117,ischemic,O
104118,heart,O
104119,disease,O
104120,(,O
104121,IHD,O
104122,),O
104123,in,O
104124,men,O
104125,[,O
104126,relative,O
104127,risk,O
104128,(,O
104129,RR,O
104130,),O
104131,=,O
104132,2.31,O
104133,for,O
104134,subjects,O
104135,who,O
104136,ate,O
104137,beef,B-AG.01.d.03
104138,>,O
104139,or,O
104140,=3,O
104141,times,O
104142,/,O
104143,wk,O
104144,compared,O
104145,with,O
104146,vegetarians,O
104147,],O
104148,",",O
104149,significant,O
104150,protective,O
104151,associations,O
104152,between,O
104153,nut,B-AG.01.h.01.f
104154,consumption,B-X
104155,and,O
104156,fatal,O
104157,and,O
104158,nonfatal,O
104159,IHD,O
104160,in,O
104161,both,O
104162,sexes,O
104163,(,O
104164,RR,O
104165,approximately,O
104166,0.5,O
104167,for,O
104168,subjects,O
104169,who,O
104170,ate,O
104171,nuts,B-AG.01.h.01.f
104172,>,O
104173,or,O
104174,=,O
104175,5,O
104176,times,O
104177,/,O
104178,wk,O
104179,compared,O
104180,with,O
104181,those,O
104182,who,O
104183,ate,O
104184,nuts,B-AG.01.h.01.f
104185,<,O
104186,1,O
104187,time,O
104188,/,O
104189,wk,O
104190,),O
104191,",",O
104192,and,O
104193,reduced,O
104194,risk,O
104195,of,O
104196,IHD,O
104197,in,O
104198,subjects,O
104199,preferring,O
104200,whole,B-AG.01.n.11
104201,-,I-AG.01.n.11
104202,grain,I-AG.01.n.11
104203,to,O
104204,white,B-AG.01.n.11
104205,bread,I-AG.01.n.11
104206,.,O
104207,The,O
104208,lifetime,O
104209,risk,O
104210,of,O
104211,IHD,O
104212,was,O
104213,reduced,O
104214,by,O
104215,approximately,O
104216,31,O
104217,%,O
104218,in,O
104219,those,O
104220,who,O
104221,consumed,O
104222,nuts,B-AG.01.h.01.f
104223,frequently,O
104224,and,O
104225,by,O
104226,37,O
104227,%,O
104228,in,O
104229,male,O
104230,vegetarians,O
104231,compared,O
104232,with,O
104233,nonvegetarians,O
104234,.,O
104235,Cancers,O
104236,of,O
104237,the,O
104238,colon,O
104239,and,O
104240,prostate,O
104241,were,O
104242,significantly,O
104243,more,O
104244,likely,O
104245,in,O
104246,nonvegetarians,O
104247,(,O
104248,RR,O
104249,of,O
104250,1.88,O
104251,and,O
104252,1.54,O
104253,",",O
104254,respectively,O
104255,),O
104256,",",O
104257,and,O
104258,frequent,O
104259,beef,O
104260,consumers,O
104261,also,O
104262,had,O
104263,higher,O
104264,risk,O
104265,of,O
104266,bladder,O
104267,cancer,O
104268,.,O
104269,Intake,O
104270,of,O
104271,legumes,B-AG.01.h.02.g
104272,was,O
104273,negatively,O
104274,associated,O
104275,with,O
104276,risk,O
104277,of,O
104278,colon,O
104279,cancer,O
104280,in,O
104281,nonvegetarians,O
104282,and,O
104283,risk,O
104284,of,O
104285,pancreatic,O
104286,cancer,O
104287,.,O
104288,Higher,O
104289,consumption,O
104290,of,O
104291,all,O
104292,fruit,B-AG.01.h.01
104293,or,O
104294,dried,B-AG.01.n.08
104295,fruit,I-AG.01.n.08
104296,was,O
104297,associated,O
104298,with,O
104299,lower,O
104300,risks,O
104301,of,O
104302,lung,O
104303,",",O
104304,prostate,O
104305,",",O
104306,and,O
104307,pancreatic,O
104308,cancers,O
104309,.,O
104310,Thus,O
104311,",",O
104312,among,O
104313,Seventh,O
104314,-,O
104315,day,O
104316,Adventists,O
104317,",",O
104318,vegetarians,O
104319,are,O
104320,healthier,O
104321,than,O
104322,nonvegetarians,O
104323,but,O
104324,this,O
104325,can,O
104326,not,O
104327,be,O
104328,ascribed,O
104329,only,O
104330,to,O
104331,the,O
104332,absence,O
104333,of,O
104334,meat,B-AG.01.d
104335,.,O
104336,Cohort,O
104337,studies,O
104338,are,O
104339,equivocal,O
104340,regarding,O
104341,a,O
104342,relationship,O
104343,between,O
104344,regular,O
104345,nut,B-AG.01.h.01.f
104346,consumption,B-X
104347,and,O
104348,reduced,O
104349,risk,O
104350,of,O
104351,type,O
104352,2,O
104353,diabetes,O
104354,mellitus,O
104355,.,O
104356,Although,O
104357,acute,O
104358,trials,O
104359,show,O
104360,reductions,O
104361,in,O
104362,postprandial,O
104363,glycemia,O
104364,in,O
104365,healthy,O
104366,individuals,O
104367,ingesting,O
104368,60,O
104369,to,O
104370,90,O
104371,g,O
104372,almonds,B-AG.01.h.01.f
104373,",",O
104374,trials,O
104375,have,O
104376,not,O
104377,been,O
104378,conducted,O
104379,using,O
104380,a,O
104381,single,O
104382,serving,O
104383,of,O
104384,almonds,B-AG.01.h.01.f
104385,(,O
104386,28,O
104387,g,O
104388,),O
104389,in,O
104390,individuals,O
104391,with,O
104392,type,O
104393,2,O
104394,diabetes,O
104395,mellitus,O
104396,.,O
104397,On,O
104398,2,O
104399,occasions,O
104400,separated,O
104401,by,O
104402,at,O
104403,least,O
104404,1,O
104405,week,O
104406,",",O
104407,19,O
104408,adults,O
104409,(,O
104410,including,O
104411,7,O
104412,adults,O
104413,with,O
104414,type,O
104415,2,O
104416,diabetes,O
104417,mellitus,O
104418,),O
104419,consumed,O
104420,a,O
104421,standardized,O
104422,evening,O
104423,meal,O
104424,and,O
104425,fasted,O
104426,overnight,O
104427,before,O
104428,ingesting,O
104429,the,O
104430,test,O
104431,meal,O
104432,(,O
104433,bagel,B-AG.01.n.11
104434,",",O
104435,juice,B-AG.01.ab
104436,",",O
104437,and,O
104438,butter,B-AG.01.e.01
104439,),O
104440,with,O
104441,or,O
104442,without,O
104443,almonds,B-AG.01.h.01.f
104444,.,O
104445,A,O
104446,small,O
104447,pilot,O
104448,study,O
104449,(,O
104450,6,O
104451,-,O
104452,7,O
104453,subjects,O
104454,per,O
104455,group,O
104456,),O
104457,was,O
104458,also,O
104459,conducted,O
104460,to,O
104461,observe,O
104462,whether,O
104463,chronic,O
104464,almond,O
104465,ingestion,O
104466,(,O
104467,1,O
104468,serving,O
104469,5,O
104470,d,O
104471,/,O
104472,wk,O
104473,for,O
104474,12,O
104475,weeks,O
104476,),O
104477,lowered,O
104478,hemoglobin,O
104479,A(1c,O
104480,),O
104481,in,O
104482,individuals,O
104483,with,O
104484,type,O
104485,2,O
104486,diabetes,O
104487,mellitus,O
104488,.,O
104489,A,O
104490,standard,O
104491,serving,O
104492,of,O
104493,almonds,B-AG.01.h.01.f
104494,reduced,O
104495,postprandial,O
104496,glycemia,O
104497,significantly,O
104498,in,O
104499,participants,O
104500,with,O
104501,diabetes,O
104502,(,O
104503,-30,O
104504,%,O
104505,",",O
104506,P,O
104507,=,O
104508,.043,O
104509,),O
104510,but,O
104511,did,O
104512,not,O
104513,influence,O
104514,glycemia,O
104515,in,O
104516,participants,O
104517,without,O
104518,diabetes,O
104519,(,O
104520,-7,O
104521,%,O
104522,",",O
104523,P,O
104524,=,O
104525,.638,O
104526,),O
104527,.,O
104528,In,O
104529,the,O
104530,pilot,O
104531,study,O
104532,",",O
104533,regular,O
104534,almond,O
104535,ingestion,O
104536,for,O
104537,12,O
104538,weeks,O
104539,reduced,O
104540,hemoglobin,O
104541,A(1c,O
104542,),O
104543,by,O
104544,4,O
104545,%,O
104546,(,O
104547,P,O
104548,=,O
104549,.045,O
104550,for,O
104551,interaction,O
104552,),O
104553,but,O
104554,did,O
104555,not,O
104556,influence,O
104557,fasting,O
104558,glucose,O
104559,concentrations,O
104560,.,O
104561,These,O
104562,data,O
104563,show,O
104564,that,O
104565,modest,O
104566,almond,B-AG.01.h.01.f
104567,consumption,B-X
104568,favorably,O
104569,improves,O
104570,both,O
104571,short,O
104572,-,O
104573,term,O
104574,and,O
104575,long,O
104576,-,O
104577,term,O
104578,markers,O
104579,of,O
104580,glucose,O
104581,control,O
104582,in,O
104583,individuals,O
104584,with,O
104585,uncomplicated,O
104586,type,O
104587,2,O
104588,diabetes,O
104589,mellitus,O
104590,.,O
104591,A,O
104592,cohort,O
104593,study,O
104594,of,O
104595,upper,O
104596,aerodigestive,O
104597,tract,O
104598,cancer,O
104599,was,O
104600,conducted,O
104601,among,O
104602,"7,995",O
104603,Japanese,O
104604,-,O
104605,American,O
104606,men,O
104607,who,O
104608,were,O
104609,interviewed,O
104610,and,O
104611,examined,O
104612,from,O
104613,1965,O
104614,to,O
104615,1968,O
104616,.,O
104617,Information,O
104618,was,O
104619,collected,O
104620,about,O
104621,smoking,O
104622,history,O
104623,and,O
104624,alcohol,O
104625,and,O
104626,dietary,O
104627,intake,O
104628,.,O
104629,Current,O
104630,cigarette,O
104631,smokers,O
104632,at,O
104633,time,O
104634,of,O
104635,examination,O
104636,had,O
104637,a,O
104638,3,O
104639,-,O
104640,fold,O
104641,risk,O
104642,for,O
104643,upper,O
104644,aerodigestive,O
104645,tract,O
104646,cancer,O
104647,compared,O
104648,with,O
104649,never,O
104650,-,O
104651,smokers,O
104652,.,O
104653,A,O
104654,dose,O
104655,-,O
104656,response,O
104657,relationship,O
104658,was,O
104659,present,O
104660,with,O
104661,increasing,O
104662,amount,O
104663,and,O
104664,duration,O
104665,of,O
104666,cigarette,O
104667,use,O
104668,.,O
104669,Consumption,O
104670,of,O
104671,beer,B-AG.01.y.01.b
104672,",",O
104673,wine,B-AG.01.y.01.a
104674,",",O
104675,spirits,B-AG.01.y.01
104676,and,O
104677,total,O
104678,alcohol,O
104679,was,O
104680,strongly,O
104681,associated,O
104682,with,O
104683,increased,O
104684,risk,O
104685,.,O
104686,Of,O
104687,23,O
104688,food,O
104689,and,O
104690,beverage,O
104691,categories,O
104692,",",O
104693,only,O
104694,candy,B-AG.01.n.17.a
104695,/,I-AG.01.n.17.a
104696,jelly,I-AG.01.n.17.a
104697,/,O
104698,soda,B-AG.01.aa
104699,pop,I-AG.01.aa
104700,consumption,B-X
104701,had,O
104702,a,O
104703,statistically,O
104704,significant,O
104705,inverse,O
104706,trend,O
104707,.,O
104708,Frequent,O
104709,consumption,O
104710,of,O
104711,fruit,B-AG.01.h.01
104712,was,O
104713,also,O
104714,inversely,O
104715,associated,O
104716,with,O
104717,this,O
104718,cancer,O
104719,.,O
104720,In,O
104721,contrast,O
104722,",",O
104723,the,O
104724,risk,O
104725,tended,O
104726,to,O
104727,be,O
104728,positively,O
104729,associated,O
104730,with,O
104731,consumption,O
104732,of,O
104733,rice,B-AG.01.i
104734,",",O
104735,seaweed,B-AG.01.d.07
104736,",",O
104737,tofu,B-AG.01.n
104738,or,O
104739,tsukudani,B-AG.01.n.07
104740,(,O
104741,a,O
104742,mixed,O
104743,dish,B-AG.01.n.07
104744,of,I-AG.01.n.07
104745,fish,I-AG.01.n.07
104746,",",O
104747,sugar,B-AG.01.l.02
104748,",",O
104749,soy,B-AG.01.l.04
104750,sauce,I-AG.01.l.04
104751,and,O
104752,seaweed,B-AG.01.d.07
104753,),O
104754,",",O
104755,but,O
104756,the,O
104757,dose,O
104758,-,O
104759,response,O
104760,relationship,O
104761,was,O
104762,not,O
104763,statistically,O
104764,significant,O
104765,.,O
104766,For,O
104767,nutrient,O
104768,intake,O
104769,",",O
104770,increased,O
104771,calcium,O
104772,and,O
104773,fat,O
104774,intake,O
104775,decreased,O
104776,the,O
104777,risk,O
104778,for,O
104779,this,O
104780,cancer,O
104781,.,O
104782,A,O
104783,panel,O
104784,of,O
104785,148,O
104786,extracts,O
104787,from,O
104788,37,O
104789,food,O
104790,products,O
104791,was,O
104792,prepared,O
104793,using,O
104794,organic,O
104795,and,O
104796,aqueous,O
104797,solvents,O
104798,and,O
104799,both,O
104800,neutral,O
104801,and,O
104802,acidic,O
104803,conditions,O
104804,.,O
104805,The,O
104806,panel,O
104807,of,O
104808,food,O
104809,products,O
104810,tested,O
104811,included,O
104812,fruits,B-AG.01.h.01
104813,",",O
104814,vegetables,B-AG.01.h.02
104815,",",O
104816,grains,B-AG.01.i
104817,",",O
104818,herbs,B-AG.01.h.02.i
104819,and,O
104820,spices,B-AG.01.l.03
104821,",",O
104822,most,O
104823,of,O
104824,which,O
104825,are,O
104826,common,O
104827,in,O
104828,a,O
104829,normal,O
104830,European,O
104831,-,O
104832,style,O
104833,diet,O
104834,.,O
104835,The,O
104836,impact,O
104837,of,O
104838,these,O
104839,extracts,O
104840,on,O
104841,the,O
104842,growth,O
104843,of,O
104844,selected,O
104845,probiotic,O
104846,bacteria,O
104847,(,O
104848,Lactobacillus,O
104849,reuteri,O
104850,",",O
104851,Lactobacillus,O
104852,rhamnosus,O
104853,",",O
104854,Bifidobacteria,O
104855,lactis,O
104856,),O
104857,and,O
104858,pathogenic,O
104859,bacteria,O
104860,(,O
104861,Escherichia,O
104862,coli,O
104863,0157,O
104864,:,O
104865,H7,O
104866,and,O
104867,Escherichia,O
104868,coli,O
104869,LF82,O
104870,),O
104871,was,O
104872,assessed,O
104873,using,O
104874,a,O
104875,standard,O
104876,minimum,O
104877,inhibitory,O
104878,concentration,O
104879,method,O
104880,.,O
104881,The,O
104882,results,O
104883,showed,O
104884,that,O
104885,aqueous,O
104886,extractions,O
104887,of,O
104888,garlic,B-AG.01.h.02.e
104889,and,O
104890,black,B-AG.01.l.03
104891,peppercorns,I-AG.01.l.03
104892,significantly,O
104893,enhanced,O
104894,the,O
104895,growth,O
104896,of,O
104897,one,O
104898,strain,O
104899,of,O
104900,probiotic,O
104901,bacteria,O
104902,(,O
104903,L.,O
104904,reuteri,O
104905,),O
104906,whilst,O
104907,inhibiting,O
104908,both,O
104909,pathogenic,O
104910,strains,O
104911,of,O
104912,E.,O
104913,coli,O
104914,at,O
104915,a,O
104916,1:50,O
104917,dilution,O
104918,.,O
104919,Both,O
104920,aqueous,O
104921,and,O
104922,organic,O
104923,extractions,O
104924,of,O
104925,ginger,B-AG.01.l.03
104926,significantly,O
104927,inhibited,O
104928,the,O
104929,growth,O
104930,of,O
104931,one,O
104932,or,O
104933,both,O
104934,E.,O
104935,coli,O
104936,strains,O
104937,",",O
104938,respectively,O
104939,(,O
104940,also,O
104941,at,O
104942,the,O
104943,1:50,O
104944,dilution,O
104945,),O
104946,.,O
104947,Scratch,O
104948,tests,O
104949,with,O
104950,common,O
104951,spices,B-AG.01.l.03
104952,were,O
104953,performed,O
104954,in,O
104955,"1,120",O
104956,atopic,O
104957,and,O
104958,380,O
104959,non,O
104960,-,O
104961,atopic,O
104962,patients,O
104963,.,O
104964,Positive,O
104965,skin,O
104966,test,O
104967,reactions,O
104968,were,O
104969,seen,O
104970,almost,O
104971,exclusively,O
104972,in,O
104973,atopics,O
104974,.,O
104975,Curry,B-AG.01.l.03
104976,and,O
104977,paprika,B-AG.01.l.03
104978,produced,O
104979,reactions,O
104980,most,O
104981,frequently,O
104982,",",O
104983,and,O
104984,when,O
104985,the,O
104986,components,O
104987,of,O
104988,curry,B-AG.01.l.03
104989,were,O
104990,tested,O
104991,separately,O
104992,",",O
104993,coriander,B-AG.01.l.03
104994,",",O
104995,caraway,B-AG.01.l.03
104996,",",O
104997,cayenne,B-AG.01.l.03
104998,and,O
104999,mustard,B-AG.01.l.03
105000,were,O
105001,responsible,O
105002,for,O
105003,the,O
105004,vast,O
105005,majority,O
105006,of,O
105007,the,O
105008,skin,O
105009,reactions,O
105010,.,O
105011,A,O
105012,high,O
105013,correlation,O
105014,between,O
105015,positive,O
105016,skin,O
105017,test,O
105018,reactions,O
105019,to,O
105020,spices,O
105021,",",O
105022,especially,O
105023,to,O
105024,curry,B-AG.01.l.03
105025,and,O
105026,its,O
105027,components,O
105028,",",O
105029,and,O
105030,tree,O
105031,pollens,O
105032,",",O
105033,fruits,B-AG.01.h.01
105034,and,O
105035,vegetables,B-AG.01.h.02
105036,was,O
105037,demonstrated,O
105038,",",O
105039,suggesting,O
105040,that,O
105041,there,O
105042,may,O
105043,be,O
105044,a,O
105045,group,O
105046,of,O
105047,cross,O
105048,allergies,O
105049,.,O
105050,Clinical,O
105051,symptoms,O
105052,from,O
105053,ingested,O
105054,spices,B-AG.01.l.03
105055,were,O
105056,noticed,O
105057,by,O
105058,five,O
105059,patients,O
105060,.,O
105061,When,O
105062,small,O
105063,amounts,O
105064,of,O
105065,spices,B-AG.01.l.03
105066,were,O
105067,spread,O
105068,on,O
105069,the,O
105070,oral,O
105071,mucosa,O
105072,",",O
105073,local,O
105074,reactions,O
105075,",",O
105076,especially,O
105077,in,O
105078,the,O
105079,mouth,O
105080,and,O
105081,nasopharynx,O
105082,",",O
105083,were,O
105084,found,O
105085,in,O
105086,14,O
105087,out,O
105088,of,O
105089,35,O
105090,unselected,O
105091,patients,O
105092,with,O
105093,positive,O
105094,skin,O
105095,test,O
105096,reactions,O
105097,.,O
105098,Peroral,O
105099,challenges,O
105100,with,O
105101,spices,B-AG.01.l.03
105102,in,O
105103,gelatin,O
105104,capsules,O
105105,were,O
105106,negative,O
105107,in,O
105108,20,O
105109,nonselected,O
105110,patients,O
105111,.,O
105112,Oral,O
105113,and,O
105114,external,O
105115,dosing,O
105116,methods,O
105117,replicating,O
105118,field,O
105119,exposure,O
105120,were,O
105121,developed,O
105122,using,O
105123,the,O
105124,double,O
105125,crested,O
105126,cormorant,O
105127,(,O
105128,DCCO,O
105129,),O
105130,to,O
105131,test,O
105132,the,O
105133,toxicity,O
105134,of,O
105135,artificially,O
105136,weathered,O
105137,Deepwater,O
105138,Horizon,O
105139,Mississippi,O
105140,Canyon,O
105141,252,O
105142,oil,O
105143,.,O
105144,The,O
105145,majority,O
105146,of,O
105147,previous,O
105148,oil,O
105149,dosing,O
105150,studies,O
105151,conducted,O
105152,on,O
105153,wild,O
105154,-,O
105155,caught,O
105156,birds,O
105157,used,O
105158,gavage,O
105159,methods,O
105160,to,O
105161,dose,O
105162,birds,O
105163,with,O
105164,oil,O
105165,and,O
105166,determine,O
105167,toxicity,O
105168,.,O
105169,However,O
105170,",",O
105171,rapid,O
105172,gut,O
105173,transit,O
105174,time,O
105175,of,O
105176,gavaged,O
105177,oil,O
105178,likely,O
105179,reduces,O
105180,oil,O
105181,absorption,O
105182,.,O
105183,In,O
105184,the,O
105185,present,O
105186,studies,O
105187,",",O
105188,dosing,O
105189,relied,O
105190,on,O
105191,injection,O
105192,of,O
105193,oil,O
105194,into,O
105195,live,O
105196,feeder,O
105197,fish,O
105198,for,O
105199,oral,O
105200,dosing,O
105201,of,O
105202,these,O
105203,piscivorous,O
105204,birds,O
105205,",",O
105206,or,O
105207,applying,O
105208,oil,O
105209,to,O
105210,body,O
105211,contour,O
105212,feathers,O
105213,resulting,O
105214,in,O
105215,transdermal,O
105216,oil,O
105217,exposure,O
105218,and,O
105219,oral,O
105220,exposure,O
105221,through,O
105222,preening,O
105223,.,O
105224,Both,O
105225,oral,O
105226,and,O
105227,external,O
105228,oil,O
105229,dosing,O
105230,studies,O
105231,identified,O
105232,oil,O
105233,-,O
105234,related,O
105235,toxicity,O
105236,endpoints,O
105237,associated,O
105238,with,O
105239,oxidative,O
105240,stress,O
105241,such,O
105242,as,O
105243,hemolytic,O
105244,anemia,O
105245,",",O
105246,liver,O
105247,and,O
105248,kidney,O
105249,damage,O
105250,",",O
105251,and,O
105252,immuno,O
105253,-,O
105254,modulation,O
105255,or,O
105256,compromise,O
105257,.,O
105258,External,O
105259,oil,O
105260,application,O
105261,allowed,O
105262,for,O
105263,controlled,O
105264,study,O
105265,of,O
105266,thermoregulatory,O
105267,stress,O
105268,as,O
105269,well,O
105270,.,O
105271,Infrared,O
105272,thermal,O
105273,images,O
105274,indicated,O
105275,significantly,O
105276,greater,O
105277,surface,O
105278,temperatures,O
105279,and,O
105280,heat,O
105281,loss,O
105282,in,O
105283,treated,O
105284,birds,O
105285,following,O
105286,external,O
105287,oil,O
105288,applications,O
105289,;,O
105290,however,O
105291,",",O
105292,measurements,O
105293,collected,O
105294,by,O
105295,coelomically,O
105296,implanted,O
105297,temperature,O
105298,transmitters,O
105299,showed,O
105300,that,O
105301,internal,O
105302,body,O
105303,temperatures,O
105304,were,O
105305,stable,O
105306,over,O
105307,the,O
105308,course,O
105309,of,O
105310,the,O
105311,study,O
105312,period,O
105313,.,O
105314,Birds,O
105315,exposed,O
105316,to,O
105317,oil,O
105318,externally,O
105319,consumed,O
105320,more,O
105321,fish,O
105322,than,O
105323,control,O
105324,birds,O
105325,",",O
105326,indicating,O
105327,metabolic,O
105328,compensation,O
105329,for,O
105330,thermal,O
105331,stress,O
105332,.,O
105333,Conversely,O
105334,",",O
105335,birds,O
105336,orally,O
105337,dosed,O
105338,with,O
105339,oil,O
105340,experienced,O
105341,hypothermia,O
105342,and,O
105343,consumed,O
105344,less,O
105345,fish,O
105346,compared,O
105347,to,O
105348,control,O
105349,birds,O
105350,.,O
105351,In,O
105352,recent,O
105353,years,O
105354,",",O
105355,there,O
105356,has,O
105357,been,O
