,words,predictions
73425,fat,O
73426,group,O
73427,),O
73428,",",O
73429,patients,O
73430,were,O
73431,given,O
73432,a,O
73433,standard,O
73434,meal,O
73435,plus,O
73436,a,O
73437,fat,O
73438,supplement,O
73439,of,O
73440,300,O
73441,kcal,O
73442,derived,O
73443,from,O
73444,different,O
73445,types,O
73446,of,O
73447,fat,O
73448,(,O
73449,butter,B-AG.01.e.01
73450,",",O
73451,sunflower,B-AG.01.f
73452,margarine,I-AG.01.f
73453,",",O
73454,olive,B-AG.01.f
73455,oil,I-AG.01.f
73456,),O
73457,for,O
73458,dinner,O
73459,",",O
73460,once,O
73461,a,O
73462,week,O
73463,for,O
73464,3,O
73465,weeks,O
73466,.,O
73467,In,O
73468,both,O
73469,groups,O
73470,",",O
73471,patients,O
73472,measured,O
73473,their,O
73474,plasma,O
73475,TG,O
73476,before,O
73477,and,O
73478,3,O
73479,hours,O
73480,after,O
73481,each,O
73482,meal,O
73483,by,O
73484,Accutrend,O
73485,GCT,O
73486,(,O
73487,ROCHE,O
73488,",",O
73489,Mannheim,O
73490,",",O
73491,Germany,O
73492,),O
73493,.,O
73494,A,O
73495,subgroup,O
73496,of,O
73497,patients,O
73498,(,O
73499,n,O
73500,=,O
73501,18,O
73502,),O
73503,also,O
73504,performed,O
73505,TG,O
73506,determinations,O
73507,2,O
73508,hours,O
73509,after,O
73510,the,O
73511,test,O
73512,meals,O
73513,.,O
73514,Similar,O
73515,results,O
73516,were,O
73517,also,O
73518,obtained,O
73519,2,O
73520,hours,O
73521,after,O
73522,the,O
73523,test,O
73524,meals,O
73525,.,O
73526,In,O
73527,conclusion,O
73528,",",O
73529,this,O
73530,study,O
73531,shows,O
73532,that,O
73533,the,O
73534,2-,O
73535,and,O
73536,3,O
73537,-,O
73538,hour,O
73539,TG,O
73540,responses,O
73541,to,O
73542,fat,O
73543,are,O
73544,higher,O
73545,compared,O
73546,with,O
73547,that,O
73548,induced,O
73549,by,O
73550,carbohydrate,O
73551,.,O
73552,This,O
73553,point,O
73554,",",O
73555,especially,O
73556,if,O
73557,confirmed,O
73558,by,O
73559,experiments,O
73560,with,O
73561,more,O
73562,frequent,O
73563,after,O
73564,meal,O
73565,measurements,O
73566,and,O
73567,of,O
73568,longer,O
73569,duration,O
73570,",",O
73571,should,O
73572,be,O
73573,taken,O
73574,into,O
73575,account,O
73576,in,O
73577,defining,O
73578,the,O
73579,best,O
73580,dietary,O
73581,approach,O
73582,to,O
73583,lower,O
73584,plasma,O
73585,TG,O
73586,levels,O
73587,throughout,O
73588,the,O
73589,whole,O
73590,day,O
73591,.,O
73592,In,O
73593,this,O
73594,review,O
73595,of,O
73596,the,O
73597,scientific,O
73598,literature,O
73599,on,O
73600,the,O
73601,relationship,O
73602,between,O
73603,vegetable,B-AG.01.h
73604,and,I-AG.01.h
73605,fruit,I-AG.01.h
73606,consumption,B-X
73607,and,O
73608,risk,O
73609,of,O
73610,cancer,O
73611,",",O
73612,results,O
73613,from,O
73614,206,O
73615,human,O
73616,epidemiologic,O
73617,studies,O
73618,and,O
73619,22,O
73620,animal,O
73621,studies,O
73622,are,O
73623,summarized,O
73624,.,O
73625,The,O
73626,evidence,O
73627,for,O
73628,a,O
73629,protective,O
73630,effect,O
73631,of,O
73632,greater,O
73633,vegetable,B-AG.01.h
73634,and,I-AG.01.h
73635,fruit,I-AG.01.h
73636,consumption,B-X
73637,is,O
73638,consistent,O
73639,for,O
73640,cancers,O
73641,of,O
73642,the,O
73643,stomach,O
73644,",",O
73645,esophagus,O
73646,",",O
73647,lung,O
73648,",",O
73649,oral,O
73650,cavity,O
73651,and,O
73652,pharynx,O
73653,",",O
73654,endometrium,O
73655,",",O
73656,pancreas,O
73657,",",O
73658,and,O
73659,colon,O
73660,.,O
73661,Current,O
73662,US,O
73663,vegetable,B-AG.01.h
73664,and,I-AG.01.h
73665,fruit,I-AG.01.h
73666,intake,B-X
73667,",",O
73668,which,O
73669,averages,O
73670,about,O
73671,3.4,O
73672,servings,O
73673,per,O
73674,day,O
73675,",",O
73676,is,O
73677,discussed,O
73678,",",O
73679,as,O
73680,are,O
73681,possible,O
73682,noncancer,O
73683,-,O
73684,related,O
73685,effects,O
73686,of,O
73687,increased,O
73688,vegetable,B-AG.01.h
73689,and,I-AG.01.h
73690,fruit,I-AG.01.h
73691,consumption,B-X
73692,",",O
73693,including,O
73694,benefits,O
73695,against,O
73696,cardiovascular,O
73697,disease,O
73698,",",O
73699,diabetes,O
73700,",",O
73701,stroke,O
73702,",",O
73703,obesity,O
73704,",",O
73705,diverticulosis,O
73706,",",O
73707,and,O
73708,cataracts,O
73709,.,O
73710,Public,O
73711,awareness,O
73712,and,O
73713,misunderstandings,O
73714,of,O
73715,lactose,O
73716,intolerance,O
73717,are,O
73718,at,O
73719,an,O
73720,all,O
73721,-,O
73722,time,O
73723,high,O
73724,.,O
73725,Many,O
73726,people,O
73727,erroneously,O
73728,believe,O
73729,they,O
73730,are,O
73731,lactose,O
73732,intolerant,O
73733,or,O
73734,develop,O
73735,gastrointestinal,O
73736,symptoms,O
73737,after,O
73738,intake,O
73739,of,O
73740,lactose,O
73741,.,O
73742,Consequently,O
73743,",",O
73744,lactose,B-AG.01.e
73745,-,I-AG.01.e
73746,containing,I-AG.01.e
73747,foods,I-AG.01.e
73748,such,O
73749,as,O
73750,milk,B-AG.01.e
73751,and,O
73752,other,O
73753,dairy,B-AG.01.e
73754,foods,I-AG.01.e
73755,may,O
73756,be,O
73757,eliminated,O
73758,unnecessarily,O
73759,from,O
73760,the,O
73761,diet,O
73762,.,O
73763,Because,O
73764,these,O
73765,foods,O
73766,are,O
73767,a,O
73768,major,O
73769,source,O
73770,of,O
73771,calcium,O
73772,",",O
73773,low,O
73774,intake,O
73775,of,O
73776,them,O
73777,can,O
73778,compromise,O
73779,calcium,O
73780,nutriture,O
73781,.,O
73782,This,O
73783,",",O
73784,in,O
73785,turn,O
73786,",",O
73787,can,O
73788,increase,O
73789,the,O
73790,risk,O
73791,of,O
73792,major,O
73793,chronic,O
73794,diseases,O
73795,such,O
73796,as,O
73797,osteoporosis,O
73798,(,O
73799,porous,O
73800,bones,O
73801,),O
73802,and,O
73803,hypertension,O
73804,.,O
73805,This,O
73806,review,O
73807,is,O
73808,intended,O
73809,to,O
73810,help,O
73811,dietetics,O
73812,professionals,O
73813,alleviate,O
73814,clients,O
73815,',O
73816,fears,O
73817,about,O
73818,lactose,O
73819,intolerance,O
73820,and,O
73821,recommend,O
73822,dietary,O
73823,strategies,O
73824,to,O
73825,improve,O
73826,tolerance,O
73827,to,O
73828,lactose,O
73829,.,O
73830,Scientific,O
73831,findings,O
73832,indicate,O
73833,that,O
73834,the,O
73835,prevalence,O
73836,of,O
73837,lactose,O
73838,intolerance,O
73839,is,O
73840,grossly,O
73841,overestimated,O
73842,.,O
73843,Other,O
73844,physiologic,O
73845,and,O
73846,psychologic,O
73847,factors,O
73848,can,O
73849,contribute,O
73850,to,O
73851,gastrointestinal,O
73852,symptoms,O
73853,that,O
73854,mimic,O
73855,lactose,O
73856,intolerance,O
73857,.,O
73858,Scientific,O
73859,findings,O
73860,also,O
73861,indicate,O
73862,that,O
73863,people,O
73864,with,O
73865,laboratory,O
73866,-,O
73867,confirmed,O
73868,low,O
73869,levels,O
73870,of,O
73871,the,O
73872,enzyme,O
73873,lactase,O
73874,can,O
73875,consume,O
73876,1,O
73877,serving,O
73878,of,O
73879,milk,B-AG.01.e
73880,with,O
73881,a,O
73882,meal,O
73883,or,O
73884,2,O
73885,servings,O
73886,of,O
73887,milk,B-AG.01.e
73888,per,O
73889,day,O
73890,in,O
73891,divided,O
73892,doses,O
73893,at,O
73894,breakfast,O
73895,and,O
73896,dinner,O
73897,without,O
73898,experiencing,O
73899,symptoms,O
73900,.,O
73901,Several,O
73902,dietary,O
73903,strategies,O
73904,are,O
73905,available,O
73906,to,O
73907,help,O
73908,lactose,O
73909,maldigesters,O
73910,include,O
73911,milk,B-AG.01.e
73912,and,O
73913,other,O
73914,dairy,B-AG.01.e
73915,foods,I-AG.01.e
73916,in,O
73917,their,O
73918,diet,O
73919,without,O
73920,experiencing,O
73921,symptoms,O
73922,.,O
73923,Skin,O
73924,prick,O
73925,tests,O
73926,(,O
73927,SPT,O
73928,),O
73929,with,O
73930,various,O
73931,celery,B-AG.01.h.02.b
73932,",",O
73933,carrot,B-AG.01.h.02.a
73934,and,I-AG.01.h.02.a
73935,potato,I-AG.01.h.02.a
73936,preparations,O
73937,(,O
73938,raw,O
73939,",",O
73940,cooked,O
73941,",",O
73942,cooking,O
73943,water,O
73944,of,O
73945,each,O
73946,vegetable,B-AG.01.h.02
73947,and,O
73948,allergen,O
73949,extracts,O
73950,),O
73951,as,O
73952,well,O
73953,as,O
73954,specific,O
73955,IgE,O
73956,determinations,O
73957,by,O
73958,RAST,O
73959,to,O
73960,celery,B-AG.01.h.02.b
73961,mix,O
73962,",",O
73963,celeriac,B-AG.01.h.02.a
73964,(,O
73965,or,O
73966,root,B-AG.01.h.02.a
73967,celery,I-AG.01.h.02.a
73968,),O
73969,",",O
73970,stick,B-AG.01.h.02.a
73971,celery,I-AG.01.h.02.a
73972,and,O
73973,heated,O
73974,celery,O
73975,extracts,O
73976,were,O
73977,performed,O
73978,in,O
73979,70,O
73980,patients,O
73981,with,O
73982,positive,O
73983,prick,O
73984,or,O
73985,intracutaneous,O
73986,tests,O
73987,to,O
73988,birch,O
73989,and/or,O
73990,mugwort,O
73991,pollens,O
73992,and,O
73993,celery,B-AG.01.h.02.a
73994,(,O
73995,extract,O
73996,and/or,O
73997,raw,O
73998,),O
73999,.,O
74000,94,O
74001,%,O
74002,of,O
74003,the,O
74004,patients,O
74005,showed,O
74006,positive,O
74007,prick,O
74008,tests,O
74009,to,O
74010,raw,O
74011,celeriac,B-AG.01.h.02.a
74012,",",O
74013,36,O
74014,%,O
74015,to,O
74016,cooked,O
74017,celeriac,B-AG.01.h.02.a
74018,and,O
74019,8/13,O
74020,to,O
74021,cooking,B-AG.01.z
74022,water,I-AG.01.z
74023,.,O
74024,Celery,O
74025,-,O
74026,birch,O
74027,positive,O
74028,patients,O
74029,(,O
74030,n,O
74031,=,O
74032,13,O
74033,),O
74034,showed,O
74035,negative,O
74036,or,O
74037,low,O
74038,RASTs,O
74039,to,O
74040,heated,O
74041,celery,O
74042,extracts,O
74043,and,O
74044,to,O
74045,stick,B-AG.01.h.02.b
74046,celery,I-AG.01.h.02.b
74047,.,O
74048,By,O
74049,contrast,O
74050,",",O
74051,in,O
74052,the,O
74053,celery,O
74054,-,O
74055,mugwort,O
74056,sensitive,O
74057,patients,O
74058,(,O
74059,n,O
74060,=,O
74061,6,O
74062,),O
74063,the,O
74064,celery,B-AG.01.h.02.b
74065,RASTs,O
74066,with,O
74067,heated,O
74068,celery,O
74069,extracts,O
74070,remained,O
74071,clearly,O
74072,positive,O
74073,and,O
74074,high,O
74075,RAST,O
74076,values,O
74077,to,O
74078,stick,B-AG.01.h.02.b
74079,celery,I-AG.01.h.02.b
74080,could,O
74081,be,O
74082,found,O
74083,.,O
74084,Celery,O
74085,-,O
74086,birch,O
74087,-,O
74088,mugwort,O
74089,-,O
74090,association,O
74091,(,O
74092,n,O
74093,=,O
74094,22,O
74095,),O
74096,favoured,O
74097,more,O
74098,positive,O
74099,results,O
74100,with,O
74101,relatively,O
74102,high,O
74103,values,O
74104,of,O
74105,RAST,O
74106,to,O
74107,celeriac,B-AG.01.h.02.a
74108,.,O
74109,The,O
74110,results,O
74111,of,O
74112,homologous,O
74113,and,O
74114,heterologous,O
74115,RAST,O
74116,inhibition,O
74117,experiments,O
74118,with,O
74119,birch,O
74120,",",O
74121,mugwort,O
74122,",",O
74123,unheated,O
74124,and,O
74125,heated,O
74126,celery,B-AG.01.h.02.b
74127,(,O
74128,100,O
74129,degrees,O
74130,C,O
74131,),O
74132,carried,O
74133,out,O
74134,in,O
74135,nine,O
74136,celery,O
74137,-,O
74138,RAST,O
74139,positive,O
74140,sera,O
74141,are,O
74142,also,O
74143,discussed,O
74144,.,O
74145,In,O
74146,a,O
74147,previous,O
74148,European,O
74149,prospective,O
74150,investigation,O
74151,into,O
74152,cancer,O
74153,and,O
74154,nutrition,O
74155,(,O
74156,EPIC,O
74157,),O
74158,analysis,O
74159,",",O
74160,we,O
74161,found,O
74162,an,O
74163,inverse,O
74164,association,O
74165,between,O
74166,total,O
74167,intake,O
74168,of,O
74169,vegetables,B-AG.01.h.02
74170,",",O
74171,onion,B-AG.01.h.02.e
74172,and,O
74173,garlic,B-AG.01.h.02.e
74174,",",O
74175,and,O
74176,risk,O
74177,of,O
74178,intestinal,O
74179,gastric,O
74180,cancer,O
74181,(,O
74182,GC,O
74183,),O
74184,and,O
74185,between,O
74186,citrus,B-AG.01.h.01.a
74187,fruit,I-AG.01.h.01.a
74188,and,O
74189,risk,O
74190,of,O
74191,cardia,O
74192,GC,O
74193,.,O
74194,The,O
74195,aim,O
74196,of,O
74197,this,O
74198,study,O
74199,is,O
74200,to,O
74201,reanalyze,O
74202,the,O
74203,effect,O
74204,of,O
74205,fruit,B-AG.01.h.01
74206,and,O
74207,vegetables,B-AG.01.h.02
74208,(,O
74209,F&V,O
74210,),O
74211,",",O
74212,based,O
74213,on,O
74214,a,O
74215,longer,O
74216,follow,O
74217,-,O
74218,up,O
74219,and,O
74220,twice,O
74221,the,O
74222,number,O
74223,of,O
74224,GC,O
74225,cases,O
74226,.,O
74227,Subjects,O
74228,are,O
74229,"477,312",O
74230,men,O
74231,and,O
74232,women,O
74233,mostly,O
74234,aged,O
74235,35,O
74236,to,O
74237,70,O
74238,years,O
74239,participating,O
74240,in,O
74241,the,O
74242,EPIC,O
74243,cohort,O
74244,",",O
74245,including,O
74246,683,O
74247,gastric,O
74248,adenocarcinomas,O
74249,with,O
74250,11,O
74251,years,O
74252,of,O
74253,follow,O
74254,-,O
74255,up,O
74256,.,O
74257,Information,O
74258,on,O
74259,diet,O
74260,and,O
74261,lifestyle,O
74262,was,O
74263,collected,O
74264,at,O
74265,baseline,O
74266,.,O
74267,A,O
74268,calibration,O
74269,study,O
74270,in,O
74271,a,O
74272,subsample,O
74273,was,O
74274,used,O
74275,to,O
74276,correct,O
74277,for,O
74278,dietary,O
74279,measurement,O
74280,errors,O
74281,.,O
74282,When,O
74283,comparing,O
74284,the,O
74285,highest,O
74286,vs.,O
74287,lowest,O
74288,quintile,O
74289,of,O
74290,intake,O
74291,",",O
74292,we,O
74293,found,O
74294,an,O
74295,inverse,O
74296,association,O
74297,between,O
74298,total,O
74299,intake,O
74300,of,O
74301,V&F,O
74302,and,O
74303,GC,O
74304,risk,O
74305,[,O
74306,hazard,O
74307,ratio,O
74308,(,O
74309,HR,O
74310,),O
74311,0.77,O
74312,;,O
74313,95,O
74314,%,O
74315,confidence,O
74316,interval,O
74317,(,O
74318,CI,O
74319,),O
74320,0.57,O
74321,-,O
74322,1.04,O
74323,;,O
74324,p,O
74325,for,O
74326,trend,O
74327,0.02,O
74328,],O
74329,",",O
74330,between,O
74331,fresh,O
74332,fruit,B-AG.01.h.01
74333,and,O
74334,risk,O
74335,of,O
74336,the,O
74337,diffuse,O
74338,type,O
74339,(,O
74340,HR,O
74341,0.59,O
74342,;,O
74343,95,O
74344,%,O
74345,CI,O
74346,0.36,O
74347,-,O
74348,0.97,O
74349,;,O
74350,p,O
74351,for,O
74352,trend,O
74353,0.03,O
74354,),O
74355,and,O
74356,an,O
74357,inverse,O
74358,association,O
74359,between,O
74360,citrus,B-AG.01.h.01.a
74361,fruit,I-AG.01.h.01.a
74362,and,O
74363,risk,O
74364,of,O
74365,cardia,O
74366,cancer,O
74367,(,O
74368,HR,O
74369,0.61,O
74370,;,O
74371,95,O
74372,%,O
74373,CI,O
74374,0.38,O
74375,-,O
74376,1.00,O
74377,",",O
74378,p,O
74379,for,O
74380,trend,O
74381,0.01,O
74382,),O
74383,.,O
74384,Although,O
74385,calibration,O
74386,revealed,O
74387,somewhat,O
74388,stronger,O
74389,inverse,O
74390,associations,O
74391,",",O
74392,none,O
74393,of,O
74394,the,O
74395,risks,O
74396,reached,O
74397,statistical,O
74398,significance,O
74399,.,O
74400,There,O
74401,was,O
74402,no,O
74403,association,O
74404,between,O
74405,total,O
74406,or,O
74407,specific,O
74408,vegetables,B-AG.01.h.02
74409,intake,B-X
74410,and,O
74411,GC,O
74412,risk,O
74413,.,O
74414,The,O
74415,inverse,O
74416,association,O
74417,between,O
74418,fresh,O
74419,fruit,B-AG.01.h.01
74420,and,O
74421,citrus,B-AG.01.h.01.a
74422,fruits,I-AG.01.h.01.a
74423,and,O
74424,risk,O
74425,of,O
74426,GC,O
74427,seems,O
74428,to,O
74429,be,O
74430,restricted,O
74431,to,O
74432,smokers,O
74433,and,O
74434,the,O
74435,Northern,O
74436,European,O
74437,countries,O
74438,.,O
74439,Gluten,O
74440,proteins,O
74441,in,O
74442,wheat,B-AG.01.i
74443,",",O
74444,rye,B-AG.01.i
74445,and,O
74446,barley,B-AG.01.i
74447,cause,O
74448,celiac,O
74449,disease,O
74450,",",O
74451,an,O
74452,autoimmune,O
74453,disorder,O
74454,of,O
74455,the,O
74456,small,O
74457,intestine,O
74458,",",O
74459,which,O
74460,affects,O
74461,approximately,O
74462,1,O
74463,%,O
74464,of,O
74465,the,O
74466,world,O
74467,population,O
74468,.,O
74469,Gluten,O
74470,is,O
74471,comprised,O
74472,of,O
74473,prolamin,O
74474,and,O
74475,glutelin,O
74476,.,O
74477,Since,O
74478,avoidance,O
74479,of,O
74480,dietary,O
74481,gluten,O
74482,is,O
74483,the,O
74484,only,O
74485,option,O
74486,for,O
74487,celiac,O
74488,patients,O
74489,",",O
74490,a,O
74491,sensitive,O
74492,gluten,O
74493,detection,O
74494,and,O
74495,quantitation,O
74496,method,O
74497,is,O
74498,warranted,O
74499,.,O
74500,Most,O
74501,regulatory,O
74502,agencies,O
74503,have,O
74504,set,O
74505,a,O
74506,threshold,O
74507,of,O
74508,20,O
74509,ppm,O
74510,gluten,O
74511,in,O
74512,foods,O
74513,labeled,O
74514,gluten,O
74515,-,O
74516,free,O
74517,",",O
74518,based,O
74519,on,O
74520,the,O
74521,currently,O
74522,available,O
74523,ELISA,O
74524,methods,O
74525,.,O
74526,However,O
74527,",",O
74528,these,O
74529,methods,O
74530,may,O
74531,exhibit,O
74532,differences,O
74533,in,O
74534,gluten,O
74535,quantitation,O
74536,from,O
74537,different,O
74538,gluten,B-AG.01.i
74539,-,I-AG.01.i
74540,containing,I-AG.01.i
74541,grains,I-AG.01.i
74542,.,O
74543,Intact,O
74544,and,O
74545,pepsin,O
74546,-,O
74547,trypsin,O
74548,(,O
74549,PT)-digested,O
74550,prolamin,O
74551,and,O
74552,glutelin,O
74553,fractions,O
74554,were,O
74555,used,O
74556,to,O
74557,assess,O
74558,their,O
74559,immunoreactivity,O
74560,and,O
74561,gluten,O
74562,recovery,O
74563,by,O
74564,three,O
74565,sandwich,O
74566,and,O
74567,two,O
74568,competitive,O
74569,ELISA,O
74570,kits,O
74571,.,O
74572,The,O
74573,Western,O
74574,blots,O
74575,revealed,O
74576,varied,O
74577,affinity,O
74578,of,O
74579,ELISA,O
74580,antibodies,O
74581,to,O
74582,gluten,O
74583,-,O
74584,containing,O
74585,grain,O
74586,proteins,O
74587,and,O
74588,no,O
74589,reactivity,O
74590,to,O
74591,oat,O
74592,and,O
74593,corn,O
74594,proteins,O
74595,.,O
74596,ELISA,O
74597,results,O
74598,showed,O
74599,considerable,O
74600,variation,O
74601,in,O
74602,gluten,O
74603,recoveries,O
74604,from,O
74605,both,O
74606,intact,O
74607,and,O
74608,PT,O
74609,-,O
74610,digested,O
74611,gluten,O
74612,fractions,O
74613,among,O
74614,different,O
74615,kits,O
74616,.,O
74617,Prolamin,O
74618,fractions,O
74619,showed,O
74620,higher,O
74621,gluten,O
74622,recovery,O
74623,compared,O
74624,to,O
74625,their,O
74626,respective,O
74627,glutelin,O
74628,fractions,O
74629,.,O
74630,Among,O
74631,prolamins,O
74632,",",O
74633,barley,B-AG.01.i
74634,exhibited,O
74635,higher,O
74636,recovery,O
74637,compared,O
74638,to,O
74639,wheat,B-AG.01.i
74640,and,O
74641,rye,B-AG.01.i
74642,with,O
74643,most,O
74644,of,O
74645,the,O
74646,ELISA,O
74647,kits,O
74648,used,O
74649,.,O
74650,Hydrolysis,O
74651,resulted,O
74652,in,O
74653,reduced,O
74654,gluten,O
74655,recovery,O
74656,of,O
74657,most,O
74658,gluten,O
74659,fractions,O
74660,.,O
74661,The,O
74662,knowledge,O
74663,of,O
74664,uranium,O
74665,concentration,O
74666,",",O
74667,in,O
74668,the,O
74669,products,O
74670,entering,O
74671,the,O
74672,human,O
74673,diet,O
74674,is,O
74675,of,O
74676,extreme,O
74677,importance,O
74678,because,O
74679,of,O
74680,their,O
74681,chemical,O
74682,hazard,O
74683,to,O
74684,health,O
74685,.,O
74686,Controlled,O
74687,field,O
74688,experiments,O
74689,with,O
74690,potatoes,B-AG.01.h.02.a
74691,",",O
74692,beans,B-AG.01.h.02.g
74693,and,O
74694,lettuce,B-AG.01.h.02.c
74695,(,O
74696,Solanum,O
74697,tuberosum,O
74698,L.,O
74699,",",O
74700,Phaseolus,O
74701,vulgaris,O
74702,L.,O
74703,and,O
74704,Lactuca,O
74705,sativa,O
74706,L.,O
74707,),O
74708,were,O
74709,carried,O
74710,out,O
74711,in,O
74712,a,O
74713,contaminated,O
74714,soil,O
74715,used,O
74716,by,O
74717,local,O
74718,farmers,O
74719,located,O
74720,near,O
74721,a,O
74722,closed,O
74723,Portuguese,O
74724,uranium,O
74725,mine,O
74726,(,O
74727,Cunha,O
74728,Baixa,O
74729,",",O
74730,Mangualde,O
74731,),O
74732,.,O
74733,The,O
74734,soil,O
74735,with,O
74736,high,O
74737,average,O
74738,uranium,O
74739,levels,O
74740,(,O
74741,64,O
74742,-,O
74743,252,O
74744,mg,O
74745,/,O
74746,kg,O
74747,),O
74748,was,O
74749,divided,O
74750,in,O
74751,two,O
74752,plots,O
74753,",",O
74754,and,O
74755,irrigated,O
74756,with,O
74757,non,O
74758,-,O
74759,contaminated,O
74760,and,O
74761,uranium,O
74762,-,O
74763,contaminated,O
74764,water,O
74765,(,O
74766,<,O
74767,20,O
74768,and,O
74769,>,O
74770,900,O
74771,microg,O
74772,/,O
74773,L,O
74774,),O
74775,.,O
74776,Uranium,O
74777,maximum,O
74778,average,O
74779,concentration,O
74780,in,O
74781,the,O
74782,edible,O
74783,vegetables,O
74784,parts,O
74785,(,O
74786,mg,O
74787,/,O
74788,kg,O
74789,fresh,O
74790,weight,O
74791,),O
74792,ranged,O
74793,in,O
74794,the,O
74795,following,O
74796,order,O
74797,:,O
74798,lettuce,B-AG.01.h.02.c
74799,(,O
74800,234,O
74801,microg,O
74802,/,O
74803,kg,O
74804,),O
74805,>,O
74806,green,B-AG.01.h.02.g
74807,bean,I-AG.01.h.02.g
74808,(,O
74809,30,O
74810,microg,O
74811,/,O
74812,kg,O
74813,),O
74814,>,O
74815,potatoes,B-AG.01.h.02.a
74816,without,I-AG.01.h.02.a
74817,peel,I-AG.01.h.02.a
74818,(,O
74819,4,O
74820,microg,O
74821,/,O
74822,kg,O
74823,),O
74824,.,O
74825,Although,O
74826,uranium,O
74827,in,O
74828,soil,O
74829,",",O
74830,irrigation,O
74831,water,O
74832,and,O
74833,vegetables,B-AG.01.h.02
74834,was,O
74835,high,O
74836,",",O
74837,the,O
74838,assessment,O
74839,of,O
74840,the,O
74841,health,O
74842,risk,O
74843,based,O
74844,on,O
74845,hazard,O
74846,quotient,O
74847,indicates,O
74848,that,O
74849,consumption,O
74850,of,O
74851,these,O
74852,vegetables,B-AG.01.h.02
74853,does,O
74854,not,O
74855,represent,O
74856,potential,O
74857,adverse,O
74858,(,O
74859,no,O
74860,carcinogenic,O
74861,),O
74862,effects,O
74863,for,O
74864,a,O
74865,local,O
74866,inhabitant,O
74867,during,O
74868,lifetime,O
74869,.,O
74870,Observational,O
74871,studies,O
74872,provide,O
74873,evidence,O
74874,that,O
74875,a,O
74876,higher,O
74877,intake,O
74878,of,O
74879,protein,O
74880,from,O
74881,plant,B-AG.01
74882,-,I-AG.01
74883,based,I-AG.01
74884,foods,I-AG.01
74885,and,O
74886,certain,O
74887,animal,B-AG.01
74888,-,I-AG.01
74889,based,I-AG.01
74890,foods,I-AG.01
74891,is,O
74892,associated,O
74893,with,O
74894,a,O
74895,lower,O
74896,risk,O
74897,for,O
74898,type,O
74899,2,O
74900,diabetes,O
74901,.,O
74902,However,O
74903,",",O
74904,there,O
74905,are,O
74906,few,O
74907,distinguishable,O
74908,differences,O
74909,between,O
74910,the,O
74911,glucoregulatory,O
74912,qualities,O
74913,of,O
74914,the,O
74915,proteins,O
74916,in,O
74917,plant,B-AG.01
74918,-,I-AG.01
74919,based,I-AG.01
74920,foods,I-AG.01
74921,",",O
74922,and,O
74923,it,O
74924,is,O
74925,likely,O
74926,their,O
74927,numerous,O
74928,non,O
74929,-,O
74930,protein,O
74931,components,O
74932,(,O
74933,e.g.,O
74934,",",O
74935,fibers,O
74936,and,O
74937,phytochemicals,O
74938,),O
74939,that,O
74940,drive,O
74941,the,O
74942,relationship,O
74943,with,O
74944,type,O
74945,2,O
74946,diabetes,O
74947,risk,O
74948,reduction,O
74949,.,O
74950,Conversely,O
74951,",",O
74952,the,O
74953,glucoregulatory,O
74954,qualities,O
74955,of,O
74956,the,O
74957,proteins,O
74958,in,O
74959,animal,B-AG.01
74960,-,I-AG.01
74961,based,I-AG.01
74962,foods,I-AG.01
74963,are,O
74964,extremely,O
74965,divergent,O
74966,",",O
74967,with,O
74968,a,O
74969,higher,O
74970,intake,O
74971,of,O
74972,certain,O
74973,animal,B-AG.01
74974,-,I-AG.01
74975,based,I-AG.01
74976,protein,I-AG.01
74977,foods,I-AG.01
74978,showing,O
74979,negative,O
74980,effects,O
74981,",",O
74982,and,O
74983,others,O
74984,showing,O
74985,neutral,O
74986,or,O
74987,positive,O
74988,effects,O
74989,on,O
74990,type,O
74991,2,O
74992,diabetes,O
74993,risk,O
74994,.,O
74995,Among,O
74996,the,O
74997,various,O
74998,types,O
74999,of,O
75000,animal,B-AG.01
75001,-,I-AG.01
75002,based,I-AG.01
75003,protein,I-AG.01
75004,foods,I-AG.01
75005,",",O
75006,a,O
75007,higher,O
75008,intake,O
75009,of,O
75010,dairy,B-AG.01.e
75011,products,I-AG.01.e
75012,(,O
75013,such,O
75014,as,O
75015,milk,B-AG.01.e
75016,",",O
75017,yogurt,B-AG.01.e
75018,",",O
75019,cheese,B-AG.01.e.02
75020,and,O
75021,whey,O
75022,protein,O
75023,),O
75024,consistently,O
75025,shows,O
75026,a,O
75027,beneficial,O
75028,relationship,O
75029,with,O
75030,glucose,O
75031,regulation,O
75032,and/or,O
75033,type,O
75034,2,O
75035,diabetes,O
75036,risk,O
75037,reduction,O
75038,.,O
75039,Intervention,O
75040,studies,O
75041,provide,O
75042,evidence,O
75043,that,O
75044,dairy,O
75045,proteins,O
75046,have,O
75047,more,O
75048,potent,O
75049,effects,O
75050,on,O
75051,insulin,O
75052,and,O
75053,incretin,O
75054,secretion,O
75055,compared,O
75056,to,O
75057,other,O
75058,commonly,O
75059,consumed,O
75060,animal,O
75061,proteins,O
75062,.,O
75063,In,O
75064,addition,O
75065,to,O
75066,their,O
75067,protein,O
75068,components,O
75069,",",O
75070,such,O
75071,as,O
75072,insulinogenic,O
75073,amino,O
75074,acids,O
75075,and,O
75076,bioactive,O
75077,peptides,O
75078,",",O
75079,dairy,B-AG.01.e
75080,products,I-AG.01.e
75081,also,O
75082,contain,O
75083,a,O
75084,food,O
75085,matrix,O
75086,rich,O
