,words,predictions
10172,a,O
10173,nutritious,O
10174,food,O
10175,originating,O
10176,in,O
10177,China,O
10178,and,O
10179,is,O
10180,widely,O
10181,consumed,O
10182,globally,O
10183,.,O
10184,Due,O
10185,to,O
10186,allergenicity,O
10187,and,O
10188,consumer,O
10189,perceptions,O
10190,of,O
10191,genetically,O
10192,modified,O
10193,organisms,O
10194,",",O
10195,consumer,O
10196,demand,O
10197,for,O
10198,soy,B-AG.01.n
10199,alternatives,I-AG.01.n
10200,is,O
10201,increasing,O
10202,.,O
10203,In,O
10204,this,O
10205,study,O
10206,",",O
10207,tofu,B-AG.01.n
10208,was,O
10209,made,O
10210,from,O
10211,yellow,B-AG.01.h.02.g
10212,split,I-AG.01.h.02.g
10213,peas,I-AG.01.h.02.g
10214,(,O
10215,Pisum,B-AG.01.h.02.g
10216,sativum,O
10217,),O
10218,.,O
10219,Effects,O
10220,of,O
10221,pasteurization,O
10222,",",O
10223,fat,O
10224,addition,O
10225,",",O
10226,and,O
10227,curd,O
10228,disruption,O
10229,followed,O
10230,by,O
10231,repressing,O
10232,were,O
10233,studied,O
10234,.,O
10235,Here,O
10236,",",O
10237,disruption,O
10238,was,O
10239,not,O
10240,a,O
10241,chemical,O
10242,disruption,O
10243,",",O
10244,rather,O
10245,a,O
10246,physical,O
10247,disruption,O
10248,of,O
10249,protein,O
10250,curds,O
10251,.,O
10252,Pasteurization,O
10253,alone,O
10254,led,O
10255,to,O
10256,increased,O
10257,uptake,O
10258,of,O
10259,water,B-AG.01.z
10260,and,O
10261,nonviable,O
10262,tofus,B-AG.01.n
10263,.,O
10264,Disrupted,O
10265,samples,O
10266,became,O
10267,firmer,O
10268,with,O
10269,pasteurization,O
10270,.,O
10271,Texture,O
10272,profile,O
10273,analysis,O
10274,indicated,O
10275,that,O
10276,disruption,O
10277,followed,O
10278,by,O
10279,pasteurization,O
10280,improved,O
10281,hardness,O
10282,from,O
10283,approximately,O
10284,175,O
10285, ,O
10286,g,O
10287,force,O
10288,from,O
10289,the,O
10290,control,O
10291,",",O
10292,to,O
10293,approximately,O
10294,325,O
10295, ,O
10296,g,O
10297,force,O
10298,for,O
10299,disrupted,O
10300,+,O
10301,pasteurizated,O
10302,samples,O
10303,without,O
10304,fat,O
10305,addition,O
10306,.,O
10307,A,O
10308,similar,O
10309,trend,O
10310,was,O
10311,observed,O
10312,for,O
10313,samples,O
10314,with,O
10315,fat,O
10316,added,O
10317,",",O
10318,where,O
10319,hardness,O
10320,increased,O
10321,from,O
10322,approximately,O
10323,50,O
10324, ,O
10325,g,O
10326,force,O
10327,to,O
10328,approximately,O
10329,75,O
10330, ,O
10331,g,O
10332,force,O
10333,.,O
10334,Fourier,O
10335,-,O
10336,transform,O
10337,infrared,O
10338,spectroscopy,O
10339,of,O
10340,the,O
10341,amide,O
10342,I,O
10343,region,O
10344,showed,O
10345,that,O
10346,an,O
10347,increase,O
10348,of,O
10349,β,O
10350,-,O
10351,sheet,O
10352,structures,O
10353,led,O
10354,to,O
10355,increased,O
10356,hardness,O
10357,.,O
10358,The,O
10359,shifts,O
10360,in,O
10361,β,O
10362,-,O
10363,sheet,O
10364,structures,O
10365,followed,O
10366,the,O
10367,same,O
10368,trends,O
10369,as,O
10370,surface,O
10371,hydrophobicity,O
10372,.,O
10373,Surface,O
10374,hydrophobicity,O
10375,decreased,O
10376,with,O
10377,pasteurization,O
10378,and,O
10379,increased,O
10380,with,O
10381,disruption,O
10382,.,O
10383,Molecular,O
10384,weight,O
10385,analysis,O
10386,showed,O
10387,that,O
10388,shear,O
10389,(,O
10390,from,O
10391,disruption,O
10392,),O
10393,and,O
10394,heat,O
10395,separately,O
10396,degraded,O
10397,the,O
10398,proteins,O
10399,into,O
10400,smaller,O
10401,polypeptides,O
10402,exposing,O
10403,hydrophobic,O
10404,interiors,O
10405,.,O
10406,Changes,O
10407,to,O
10408,biochemical,O
10409,parameters,O
10410,",",O
10411,such,O
10412,as,O
10413,protein,O
10414,secondary,O
10415,structure,O
10416,and,O
10417,exposure,O
10418,of,O
10419,protein,O
10420,hydrophobic,O
10421,regions,O
10422,",",O
10423,allowed,O
10424,for,O
10425,tofu,B-AG.01.n
10426,to,O
10427,be,O
10428,made,O
10429,from,O
10430,yellow,B-AG.01.h.02.g
10431,field,I-AG.01.h.02.g
10432,peas,I-AG.01.h.02.g
10433,.,O
10434,PRACTICAL,O
10435,APPLICATION,O
10436,:,O
10437,This,O
10438,study,O
10439,provides,O
10440,critical,O
10441,information,O
10442,and,O
10443,a,O
10444,means,O
10445,to,O
10446,produce,O
10447,pea,B-AG.01.n
10448,-,I-AG.01.n
10449,based,I-AG.01.n
10450,soy,I-AG.01.n
10451,-,I-AG.01.n
10452,free,I-AG.01.n
10453,tofu,I-AG.01.n
10454,.,O
10455,Increasing,O
10456,peak,O
10457,bone,O
10458,mass,O
10459,during,O
10460,adolescence,O
10461,and,O
10462,reducing,O
10463,bone,O
10464,loss,O
10465,in,O
10466,later,O
10467,life,O
10468,are,O
10469,two,O
10470,approaches,O
10471,to,O
10472,reduce,O
10473,the,O
10474,risk,O
10475,of,O
10476,osteoporosis,O
10477,with,O
10478,aging,O
10479,.,O
10480,Osteoporosis,O
10481,affects,O
10482,a,O
10483,large,O
10484,proportion,O
10485,of,O
10486,the,O
10487,elderly,O
10488,population,O
10489,worldwide,O
10490,and,O
10491,the,O
10492,incidence,O
10493,is,O
10494,increasing,O
10495,.,O
10496,Milk,O
10497,consumption,B-X
10498,is,O
10499,an,O
10500,accepted,O
10501,strategy,O
10502,in,O
10503,building,O
10504,peak,O
10505,bone,O
10506,mass,O
10507,and,O
10508,therefore,O
10509,may,O
10510,reduce,O
10511,the,O
10512,risk,O
10513,of,O
10514,osteoporosis,O
10515,.,O
10516,In,O
10517,childhood,O
10518,calcium,O
10519,",",O
10520,phosphorous,O
10521,",",O
10522,and,O
10523,growth,O
10524,factors,O
10525,are,O
10526,the,O
10527,important,O
10528,components,O
10529,to,O
10530,support,O
10531,bone,O
10532,growth,O
10533,but,O
10534,in,O
10535,adults,O
10536,the,O
10537,positive,O
10538,influence,O
10539,on,O
10540,bone,O
10541,density,O
10542,/,O
10543,maintenance,O
10544,may,O
10545,also,O
10546,be,O
10547,due,O
10548,to,O
10549,other,O
10550,bioactive,O
10551,proteins,O
10552,/,O
10553,peptides,O
10554,or,O
10555,lipids,O
10556,in,O
10557,milk,B-AG.01.e
10558,acting,O
10559,directly,O
10560,in,O
10561,the,O
10562,gastrointestinal,O
10563,tract,O
10564,(,O
10565,GIT,O
10566,),O
10567,.,O
10568,Lactose,O
10569,has,O
10570,been,O
10571,known,O
10572,to,O
10573,increase,O
10574,calcium,O
10575,absorption,O
10576,;,O
10577,galactooligosaccharides,O
10578,(,O
10579,GOS,O
10580,),O
10581,are,O
10582,derived,O
10583,from,O
10584,lactose,O
10585,and,O
10586,are,O
10587,non,O
10588,-,O
10589,digestible,O
10590,oligosaccharides,O
10591,.,O
10592,They,O
10593,have,O
10594,been,O
10595,shown,O
10596,to,O
10597,improve,O
10598,mineral,O
10599,balance,O
10600,and,O
10601,bone,O
10602,properties,O
10603,as,O
10604,well,O
10605,as,O
10606,causing,O
10607,increases,O
10608,in,O
10609,bifidobacteria,O
10610,in,O
10611,the,O
10612,gut,O
10613,",",O
10614,therefore,O
10615,a,O
10616,prebiotic,O
10617,effect,O
10618,.,O
10619,Supplementation,O
10620,with,O
10621,fortified,O
10622,milk,B-AG.01.e
10623,and,O
10624,dairy,B-AG.01.e
10625,products,I-AG.01.e
10626,with,O
10627,added,O
10628,prebiotics,O
10629,",",O
10630,increased,O
10631,both,O
10632,calcium,O
10633,and,O
10634,magnesium,O
10635,absorption,O
10636,and,O
10637,caused,O
10638,some,O
10639,modulation,O
10640,of,O
10641,gut,O
10642,microbiota,O
10643,in,O
10644,animals,O
10645,and,O
10646,humans,O
10647,.,O
10648,Fermented,O
10649,milk,B-AG.01.e
10650,is,O
10651,now,O
10652,also,O
10653,recognized,O
10654,to,O
10655,contain,O
10656,highly,O
10657,active,O
10658,components,O
10659,such,O
10660,as,O
10661,vitamins,O
10662,",",O
10663,peptides,O
10664,",",O
10665,oligosaccharides,O
10666,",",O
10667,and,O
10668,organic,O
10669,acids,O
10670,.,O
10671,In,O
10672,this,O
10673,review,O
10674,",",O
10675,the,O
10676,role,O
10677,of,O
10678,milk,B-AG.01.e
10679,and,O
10680,milk,B-AG.01.e
10681,components,O
10682,in,O
10683,improving,O
10684,calcium,O
10685,absorption,O
10686,and,O
10687,thereby,O
10688,supporting,O
10689,bone,O
10690,health,O
10691,is,O
10692,discussed,O
10693,.,O
10694,In,O
10695,addition,O
10696,",",O
10697,some,O
10698,reference,O
10699,is,O
10700,made,O
10701,to,O
10702,the,O
10703,significance,O
10704,of,O
10705,combining,O
10706,the,O
10707,inherent,O
10708,beneficial,O
10709,components,O
10710,from,O
10711,milk,B-AG.01.e
10712,with,O
10713,fortificants,O
10714,/,O
10715,nutrients,O
10716,that,O
10717,will,O
10718,support,O
10719,bone,O
10720,health,O
10721,through,O
10722,adulthood,O
10723,.,O
10724,Novel,O
10725,data,O
10726,suggesting,O
10727,differences,O
10728,in,O
10729,diversity,O
10730,of,O
10731,the,O
10732,microbiota,O
10733,between,O
10734,healthy,O
10735,and,O
10736,osteoporotic,O
10737,women,O
10738,are,O
10739,provided,O
10740,.,O
10741,Salt,B-AG.01.l.01
10742,tea,B-AG.01.ac
10743,is,O
10744,the,O
10745,most,O
10746,commonly,O
10747,used,O
10748,beverage,B-AG.01.y
10749,in,O
10750,Kashmir,O
10751,",",O
10752,India,O
10753,",",O
10754,where,O
10755,esophageal,O
10756,squamous,O
10757,cell,O
10758,carcinoma,O
10759,(,O
10760,ESCC,O
10761,),O
10762,is,O
10763,the,O
10764,most,O
10765,common,O
10766,cancer,O
10767,.,O
10768,Salt,B-AG.01.l.01
10769,tea,B-AG.01.ac
10770,is,O
10771,brewed,O
10772,in,O
10773,a,O
10774,unique,O
10775,way,O
10776,in,O
10777,Kashmir,O
10778,",",O
10779,usually,O
10780,with,O
10781,addition,O
10782,of,O
10783,sodium,O
10784,bicarbonate,O
10785,",",O
10786,which,O
10787,makes,O
10788,salt,O
10789,tea,O
10790,alkaline,O
10791,.,O
10792,As,O
10793,little,O
10794,information,O
10795,about,O
10796,the,O
10797,association,O
10798,between,O
10799,salt,B-AG.01.ac
10800,tea,I-AG.01.ac
10801,drinking,O
10802,and,O
10803,ESCC,O
10804,was,O
10805,available,O
10806,",",O
10807,we,O
10808,conducted,O
10809,a,O
10810,large,O
10811,-,O
10812,scale,O
10813,case,O
10814,-,O
10815,control,O
10816,study,O
10817,to,O
10818,investigate,O
10819,this,O
10820,association,O
10821,in,O
10822,Kashmir,O
10823,.,O
10824,We,O
10825,recruited,O
10826,703,O
10827,histologically,O
10828,confirmed,O
10829,cases,O
10830,of,O
10831,ESCC,O
10832,and,O
10833,1664,O
10834,controls,O
10835,individually,O
10836,matched,O
10837,to,O
10838,cases,O
10839,for,O
10840,age,O
10841,",",O
10842,sex,O
10843,",",O
10844,and,O
10845,district,O
10846,of,O
10847,residence,O
10848,.,O
10849,Conditional,O
10850,logistic,O
10851,regression,O
10852,models,O
10853,were,O
10854,used,O
10855,to,O
10856,calculate,O
10857,odds,O
10858,ratios,O
10859,(,O
10860,ORs,O
10861,),O
10862,and,O
10863,95,O
10864,%,O
10865,confidence,O
10866,intervals,O
10867,(,O
10868,95,O
10869,%,O
10870,CIs,O
10871,),O
10872,.,O
10873,Participants,O
10874,who,O
10875,consumed,O
10876,>,O
10877,"1,250",O
10878,ml,O
10879,day(-1,O
10880,),O
10881,showed,O
10882,an,O
10883,increased,O
10884,risk,O
10885,of,O
10886,ESCC,O
10887,(,O
10888,OR,O
10889, ,O
10890,=,O
10891, ,O
10892,2.60,O
10893,",",O
10894,95,O
10895,%,O
10896,CIs,O
10897, ,O
10898,=,O
10899, ,O
10900,1.68,O
10901,-,O
10902,4.02,O
10903,),O
10904,.,O
10905,Samovar,O
10906,(,O
10907,a,O
10908,special,O
10909,vessel,O
10910,for,O
10911,the,O
10912,beverage,O
10913,preparation,O
10914,),O
10915,users,O
10916,(,O
10917,OR,O
10918, ,O
10919,=,O
10920, ,O
10921,1.77,O
10922,",",O
10923,95,O
10924,%,O
10925,CIs,O
10926,1.25,O
10927,-,O
10928,2.50,O
10929,),O
10930,and,O
10931,those,O
10932,who,O
10933,ate,O
10934,cereal,B-AG.01.n.10
10935,paste,I-AG.01.i
10936,with,O
10937,salt,B-AG.01.ac
10938,tea,I-AG.01.ac
10939,(,O
10940,OR,O
10941, ,O
10942,=,O
10943, ,O
10944,2.14,O
10945,",",O
10946,95,O
10947,%,O
10948,CIs,O
10949, ,O
10950,=,O
10951, ,O
10952,1.55,O
10953,-,O
10954,2.94,O
10955,),O
10956,or,O
10957,added,O
10958,bicarbonate,O
10959,sodium,O
10960,to,O
10961,salt,B-AG.01.ac
10962,tea,I-AG.01.ac
10963,(,O
10964,OR,O
10965, ,O
10966,=,O
10967, ,O
10968,2.12,O
10969,",",O
10970,95,O
10971,%,O
10972,CIs,O
10973, ,O
10974,=,O
10975, ,O
10976,1.33,O
10977,-,O
10978,3.39,O
10979,),O
10980,were,O
10981,at,O
10982,higher,O
10983,risk,O
10984,of,O
10985,ESCC,O
10986,than,O
10987,others,O
10988,.,O
10989,When,O
10990,analysis,O
10991,was,O
10992,limited,O
10993,to,O
10994,alkaline,O
10995,tea,O
10996,drinkers,O
10997,only,O
10998,",",O
10999,those,O
11000,who,O
11001,both,O
11002,consumed,O
11003,cereal,B-AG.01.i
11004,paste,I-AG.01.i
11005,with,O
11006,salt,B-AG.01.ac
11007,tea,B-AG.01.ac
11008,and,O
11009,used,O
11010,samovar,O
11011,vessel,O
11012,were,O
11013,at,O
11014,the,O
11015,highest,O
11016,risk,O
11017,(,O
11018,OR,O
11019, ,O
11020,=,O
11021, ,O
11022,4.58,O
11023,",",O
11024,95,O
11025,%,O
11026,CIs,O
11027, ,O
11028,=,O
11029, ,O
11030,2.04,O
11031,-,O
11032,10.28,O
11033,),O
11034,.,O
11035,This,O
11036,study,O
11037,shows,O
11038,significant,O
11039,associations,O
11040,of,O
11041,salt,B-AG.01.ac
11042,tea,I-AG.01.ac
11043,drinking,O
11044,and,O
11045,some,O
11046,related,O
11047,habits,O
11048,with,O
11049,ESCC,O
11050,risk,O
11051,.,O
11052,Cereal,O
11053,grains,I-AG.01.i
11054,and,O
11055,their,O
11056,products,O
11057,provide,O
11058,around,O
11059,30,O
11060,%,O
11061,of,O
11062,total,O
11063,energy,O
11064,intake,O
11065,in,O
11066,British,O
11067,adults,O
11068,",",O
11069,(,O
11070,much,O
11071,more,O
11072,than,O
11073,any,O
11074,of,O
11075,the,O
11076,other,O
11077,major,O
11078,food,O
11079,groups,O
11080,),O
11081,.,O
11082,Coronary,O
11083,heart,O
11084,disease,O
11085,(,O
11086,CHD,O
11087,),O
11088,is,O
11089,the,O
11090,largest,O
11091,single,O
11092,cause,O
11093,of,O
11094,death,O
11095,in,O
11096,Britain,O
11097,and,O
11098,many,O
11099,other,O
11100,Western,O
11101,countries,O
11102,.,O
11103,This,O
11104,review,O
11105,examines,O
11106,the,O
11107,question,O
11108,whether,O
11109,there,O
11110,is,O
11111,a,O
11112,relation,O
11113,between,O
11114,cereal,B-AG.01.i
11115,consumption,B-X
11116,and,O
11117,CHD,O
11118,.,O
11119,Several,O
11120,of,O
11121,the,O
11122,nutrients,O
11123,in,O
11124,cereals,B-AG.01.i
11125,have,O
11126,known,O
11127,potential,O
11128,for,O
11129,reducing,O
11130,risk,O
11131,factors,O
11132,for,O
11133,CHD,O
11134,:,O
11135,the,O
11136,linoleic,O
11137,acid,O
11138,",",O
11139,fibre,O
11140,",",O
11141,vitamin,O
11142,E,O
11143,",",O
11144,selenium,O
11145,and,O
11146,folate,O
11147,.,O
11148,Cereals,B-AG.01.i
11149,also,O
11150,contain,O
11151,phytoestrogens,O
11152,of,O
11153,the,O
11154,lignan,O
11155,family,O
11156,and,O
11157,several,O
11158,phenolic,O
11159,acids,O
11160,with,O
11161,antioxidant,O
11162,properties,O
11163,.,O
11164,Processing,O
11165,generally,O
11166,reduces,O
11167,the,O
11168,content,O
11169,of,O
11170,these,O
11171,nutrients,O
11172,and,O
11173,bioprotective,O
11174,substances,O
11175,.,O
11176,Although,O
11177,cereals,B-AG.01.i
11178,at,O
11179,the,O
11180,farm,O
11181,gate,O
11182,are,O
11183,very,O
11184,low,O
11185,in,O
11186,salt,B-AG.01.l.01
11187,",",O
11188,processed,B-AG.01.n.10
11189,cereal,I-AG.01.i
11190,foods,I-AG.01.i
11191,",",O
11192,eg,O
11193,bread,B-AG.01.n.11
11194,and,O
11195,some,O
11196,breakfast,B-AG.01.n.10
11197,cereals,I-AG.01.n.10
11198,",",O
11199,are,O
11200,high,B-AG.01
11201,-,I-AG.01
11202,salt,I-AG.01
11203,foods,I-AG.01
11204,and,O
11205,thus,O
11206,could,O
11207,contribute,O
11208,to,O
11209,raising,O
11210,blood,O
11211,pressure,O
11212,.,O
11213,Human,O
11214,experiments,O
11215,have,O
11216,clearly,O
11217,shown,O
11218,that,O
11219,oat,O
11220,fibre,O
11221,tends,O
11222,to,O
11223,lower,O
11224,plasma,O
11225,total,O
11226,and,O
11227,LDL,O
11228,cholesterol,O
11229,but,O
11230,wheat,O
11231,fibre,O
11232,does,O
11233,not,O
11234,.,O
11235,Rice,B-AG.01.i
11236,bran,I-AG.01.i
11237,and,O
11238,barley,B-AG.01.i
11239,may,O
11240,also,O
11241,lower,O
11242,cholesterol,O
11243,but,O
11244,most,O
11245,people,O
11246,do,O
11247,not,O
11248,eat,O
11249,enough,O
11250,barley,B-AG.01.i
11251,to,O
11252,have,O
11253,an,O
11254,effect,O
11255,.,O
11256,Cereal,O
11257,foods,O
11258,with,O
11259,low,O
11260,glycaemic,O
11261,index,O
11262,such,O
11263,as,O
11264,pasta,B-AG.01.i
11265,and,O
11266,oats,B-AG.01.i
11267,are,O
11268,beneficial,O
11269,for,O
11270,people,O
11271,with,O
11272,diabetes,O
11273,and,O
11274,might,O
11275,lower,O
11276,plasma,O
11277,lipids,O
11278,.,O
11279,Between,O
11280,1996,O
11281,and,O
11282,2001,O
11283,an,O
11284,accumulation,O
11285,of,O
11286,five,O
11287,very,O
11288,large,O
11289,cohort,O
11290,studies,O
11291,in,O
11292,the,O
11293,USA,O
11294,",",O
11295,Finland,O
11296,and,O
11297,Norway,O
11298,have,O
11299,all,O
11300,reported,O
11301,that,O
11302,subjects,O
11303,consuming,O
11304,relatively,O
11305,large,O
11306,amounts,O
11307,of,O
11308,whole,B-AG.01.i
11309,grain,I-AG.01.i
11310,cereals,I-AG.01.i
11311,have,O
11312,significantly,O
11313,lower,O
11314,rates,O
11315,of,O
11316,CHD,O
11317,.,O
11318,This,O
11319,confirms,O
11320,an,O
11321,earlier,O
11322,report,O
11323,from,O
11324,a,O
11325,small,O
11326,British,O
11327,cohort,O
11328,.,O
11329,The,O
11330,protective,O
11331,effect,O
11332,does,O
11333,not,O
11334,seem,O
11335,to,O
11336,be,O
11337,due,O
11338,to,O
11339,cholesterol,O
11340,-,O
11341,lowering,O
11342,.,O
11343,While,O
11344,cohort,O
11345,studies,O
11346,have,O
11347,shown,O
11348,this,O
11349,consistent,O
11350,protective,O
11351,effect,O
11352,of,O
11353,whole,B-AG.01.i
11354,grain,I-AG.01.i
11355,cereals,I-AG.01.i
11356,",",O
11357,there,O
11358,has,O
11359,been,O
11360,(,O
11361,only,O
11362,one,O
11363,),O
11364,randomised,O
11365,controlled,O
11366,secondary,O
11367,prevention,O
11368,trial,O
11369,of,O
11370,advice,O
11371,to,O
11372,eat,O
11373,more,O
11374,cereal,O
11375,fibre,O
11376,.,O
11377,In,O
11378,this,O
11379,there,O
11380,was,O
11381,no,O
11382,reduction,O
11383,of,O
11384,the,O
11385,rate,O
11386,of,O
11387,reinfarction,O
11388,.,O
11389,The,O
11390,trial,O
11391,had,O
11392,some,O
11393,weaknesses,O
11394,",",O
11395,eg,O
11396,there,O
11397,were,O
11398,eight,O
11399,different,O
11400,diets,O
11401,",",O
11402,compliance,O
11403,was,O
11404,not,O
11405,checked,O
11406,objectively,O
11407,",",O
11408,and,O
11409,duration,O
11410,was,O
11411,for,O
11412,only,O
11413,2,O
11414,y.,O
11415,It,O
11416,appears,O
11417,valid,O
11418,to,O
11419,make,O
11420,health,O
11421,claims,O
11422,(,O
11423,as,O
11424,now,O
11425,permitted,O
11426,by,O
11427,the,O
11428,US,O
11429,FDA,O
11430,),O
11431,that,O
11432,whole,B-AG.01.i
11433,grain,I-AG.01.i
11434,cereal,I-AG.01.i
11435,foods,I-AG.01.i
11436,and,O
11437,oat,B-AG.01.i
11438,meal,O
11439,or,O
11440,bran,B-AG.01.i
11441,may,O
11442,reduce,O
11443,the,O
11444,risk,O
11445,of,O
11446,CHD,O
11447,.,O
11448,A,O
11449,population,O
11450,-,O
11451,based,O
11452,",",O
11453,case,O
11454,-,O
11455,control,O
11456,study,O
11457,of,O
11458,prostate,O
11459,cancer,O
11460,in,O
11461,Utah,O
11462,was,O
11463,used,O
11464,to,O
11465,assess,O
11466,reported,O
11467,food,O
11468,-,O
11469,consumption,O
11470,patterns,O
11471,for,O
11472,the,O
11473,adolescent,O
11474,and,O
11475,adult,O
11476,years,O
11477,.,O
11478,Men,O
11479,reported,O
11480,eating,O
11481,eggs,B-AG.01.g
11482,",",O
11483,whole,B-AG.01.e
11484,milk,I-AG.01.e
11485,",",O
11486,butter,B-AG.01.e.01
11487,",",O
11488,white,B-AG.01.n.11
11489,bread,I-AG.01.n.11
11490,",",O
11491,cereals,B-AG.01.i
11492,",",O
11493,and,O
11494,candy,B-AG.01.n.17.a
11495,less,O
11496,frequently,O
11497,and,O
11498,red,B-AG.01.d
11499,meat,I-AG.01.d
11500,",",O
11501,fish,B-AG.01.d.07
11502,",",O
11503,low,B-AG.01.e
11504,-,I-AG.01.e
11505,fat,I-AG.01.e
11506,milk,I-AG.01.e
11507,",",O
11508,cheese,B-AG.01.e.02
11509,",",O
11510,yogurt,B-AG.01.e
11511,",",O
11512,ice,B-AG.01.n.17.b
11513,cream,I-AG.01.n.17.b
11514,",",O
11515,margarine,B-AG.01.f
11516,",",O
11517,fruits,B-AG.01.h.01
11518,and,O
11519,vegetables,B-AG.01.h.02
11520,",",O
11521,and,O
11522,whole,B-AG.01.n.11
11523,-,I-AG.01.n.11
11524,wheat,I-AG.01.n.11
11525,bread,I-AG.01.n.11
11526,more,O
11527,frequently,O
11528,as,O
11529,adults,O
11530,",",O
11531,indicating,O
11532,that,O
11533,diets,O
11534,changed,O
11535,in,O
11536,the,O
11537,hypothesized,O
11538,direction,O
11539,to,O
11540,correspond,O
11541,to,O
11542,national,O
11543,changes,O
11544,in,O
11545,food,O
11546,-,O
11547,consumption,O
11548,practices,O
11549,.,O
11550,Men,O
11551,who,O
11552,consumed,O
11553,a,O
11554,diet,O
11555,high,O
11556,in,O
11557,saturated,O
11558,fatty,O
11559,acids,O
11560,as,O
11561,adults,O
11562,were,O
11563,at,O
11564,a,O
11565,slightly,O
11566,increased,O
11567,risk,O
11568,of,O
11569,developing,O
11570,aggressive,O
11571,prostate,O
11572,cancer,O
11573,after,O
11574,adjusting,O
11575,for,O
11576,adolescent,O
11577,diet,O
11578,(,O
11579,odds,O
11580,ratio,O
11581,1.8,O
11582,comparing,O
11583,high,O
11584,with,O
11585,low,O
11586,intakes,O
11587,),O
11588,",",O
11589,whereas,O
11590,men,O
11591,who,O
11592,consumed,O
11593,a,O
11594,diet,O
11595,high,O
11596,in,O
11597,saturated,O
11598,fatty,O
11599,acids,O
11600,as,O
11601,adolescents,O
11602,were,O
11603,not,O
11604,at,O
11605,increased,O
11606,risk,O
11607,of,O
11608,developing,O
11609,these,O
11610,tumors,O
11611,after,O
11612,controlling,O
11613,for,O
11614,a,O
11615,diet,O
11616,high,O
11617,in,O
11618,saturated,O
11619,fatty,O
11620,acids,O
11621,as,O
11622,adults,O
11623,(,O
11624,odds,O
11625,ratio,O
11626,1.1,O
11627,),O
11628,.,O
11629,Asthma,O
11630,induced,O
11631,by,O
11632,cereal,B-AG.01.k
11633,flour,I-AG.01.k
11634,is,O
11635,a,O
11636,long,O
11637,recognized,O
11638,entity,O
11639,.,O
11640,We,O
11641,present,O
11642,studies,O
11643,of,O
11644,three,O
11645,patients,O
11646,affected,O
11647,by,O
11648,asthma,O
11649,related,O
11650,to,O
11651,exposure,O
11652,to,O
11653,cereal,B-AG.01.k
11654,flour,I-AG.01.k
11655,contained,O
11656,in,O
11657,animal,O
11658,formula,O
11659,feeds,O
11660,.,O
11661,Skin,O
11662,prick,O
11663,test,O
11664,performed,O
11665,with,O
11666,the,O
11667,formula,O
11668,feed,O
11669,components,O
11670,showed,O
11671,positive,O
11672,reactions,O
11673,to,O
11674,cereal,B-AG.01.k
11675,flours,I-AG.01.k
11676,(,O
11677,wheat,B-AG.01.i
11678,",",O
11679,rye,B-AG.01.i
11680,and,O
11681,barley,B-AG.01.i
11682,),O
11683,and,O
11684,negative,O
11685,to,O
11686,the,O
11687,other,O
11688,substances,O
11689,in,O
11690,these,O
11691,formulas,O
11692,.,O
11693,Specific,O
11694,anti,O
11695,-,O
11696,wheat,O
11697,",",O
11698,rye,O
11699,and,O
11700,barley,B-AG.01.k
11701,flour,O
11702,IgE,O
11703,antibodies,O
11704,were,O
11705,found,O
11706,by,O
11707,RAST,O
11708,.,O
11709,Bronchial,O
11710,provocation,O
11711,tests,O
11712,(,O
11713,BPT,O
11714,),O
11715,with,O
11716,wheat,B-AG.01.k
11717,flour,I-AG.01.k
11718,(,O
11719,patients,O
11720,1,O
11721,and,O
11722,2,O
11723,),O
11724,and,O
11725,barley,B-AG.01.k
11726,flour,I-AG.01.k
11727,(,O
11728,patient,O
11729,3,O
11730,),O
11731,all,O
11732,showed,O
11733,immediate,O
11734,responses,O
11735,.,O
11736,These,O
11737,findings,O
11738,suggest,O
11739,that,O
11740,our,O
11741,patients,O
11742,',O
11743,symptoms,O
11744,were,O
11745,caused,O
11746,by,O
11747,an,O
11748,IgE,O
11749,-,O
11750,mediated,O
11751,hypersensitivity,O
11752,to,O
11753,cereal,B-AG.01.k
11754,flours,I-AG.01.k
11755,from,O
11756,animal,B-AG.01
11757,formula,I-AG.01
11758,feeds,I-AG.01
11759,.,O
11760,We,O
11761,call,O
11762,attention,O
11763,to,O
11764,the,O
11765,importance,O
11766,of,O
11767,cereal,B-AG.01.k
11768,flours,I-AG.01.k
11769,in,O
11770,animal,O
11771,formula,I-AG.01.n
11772,feeds,O
11773,as,O
11774,a,O
11775,cause,O
11776,of,O
11777,occupational,O
11778,asthma,O
11779,in,O
11780,farm,O
11781,and,O
11782,animal,O
11783,feeders,O
11784,.,O
11785,Young,O
11786,Holstein,O
11787,male,O
11788,calves,O
11789,",",O
11790,fitted,O
11791,with,O
11792,re,O
11793,-,O
11794,entrant,O
11795,duodenal,O
11796,fistulae,O
11797,",",O
11798,were,O
11799,fed,O
11800,25,O
11801,%,O
11802,fat,O
11803,milk,O
11804,replacers,O
11805,containing,O
11806,either,O
11807,butter,B-AG.01.f
11808,oil,I-AG.01.f
11809,",",O
11810,lard,B-AG.01.f
11811,",",O
11812,or,O
11813,corn,B-AG.01.f
11814,oil,I-AG.01.f
11815,in,O
11816,a,O
11817,3,O
11818,X,O
11819,3,O
11820,Latin,O
11821,square,O
11822,experiment,O
11823,.,O
11824,Proteins,O
11825,were,O
11826,supplied,O
11827,by,O
11828,skim,B-AG.01.e
11829,milk,I-AG.01.e
11830,powder,I-AG.01.e
11831,.,O
11832,Patterns,O
