,words,predictions
95015,-,O
95016,catenin,O
95017,",",O
95018,and,O
95019,it,O
95020,activates,O
95021,peroxisome,O
95022,proliferator,O
95023,-,O
95024,activated,O
95025,receptor,O
95026,-,O
95027,gamma,O
95028,and,O
95029,Nrf2,O
95030,cell,O
95031,-,O
95032,signaling,O
95033,pathways,O
95034,",",O
95035,thus,O
95036,leading,O
95037,to,O
95038,the,O
95039,downregulation,O
95040,of,O
95041,adipokines,O
95042,",",O
95043,including,O
95044,tumor,O
95045,necrosis,O
95046,factor,O
95047,",",O
95048,interleukin-6,O
95049,",",O
95050,resistin,O
95051,",",O
95052,leptin,O
95053,",",O
95054,and,O
95055,monocyte,O
95056,chemotactic,O
95057,protein-1,O
95058,",",O
95059,and,O
95060,the,O
95061,upregulation,O
95062,of,O
95063,adiponectin,O
95064,and,O
95065,other,O
95066,gene,O
95067,products,O
95068,.,O
95069,These,O
95070,curcumin,O
95071,-,O
95072,induced,O
95073,alterations,O
95074,reverse,O
95075,insulin,O
95076,resistance,O
95077,",",O
95078,hyperglycemia,O
95079,",",O
95080,hyperlipidemia,O
95081,",",O
95082,and,O
95083,other,O
95084,symptoms,O
95085,linked,O
95086,to,O
95087,obesity,O
95088,.,O
95089,Other,O
95090,structurally,O
95091,homologous,O
95092,nutraceuticals,O
95093,",",O
95094,derived,O
95095,from,O
95096,red,B-AG.01.l.03
95097,chili,I-AG.01.l.03
95098,",",O
95099,cinnamon,B-AG.01.l.03
95100,",",O
95101,cloves,B-AG.01.l.03
95102,",",O
95103,black,B-AG.01.l.03
95104,pepper,I-AG.01.l.03
95105,",",O
95106,and,O
95107,ginger,B-AG.01.l.03
95108,",",O
95109,also,O
95110,exhibit,O
95111,effects,O
95112,against,O
95113,obesity,O
95114,and,O
95115,insulin,O
95116,resistance,O
95117,.,O
95118,Shellfish,B-AG.01.d.07
95119,",",O
95120,including,O
95121,various,O
95122,species,O
95123,of,O
95124,mollusks,B-AG.01.d.07
95125,(,O
95126,e.g.,O
95127,",",O
95128,clams,B-AG.01.d.07
95129,",",O
95130,oysters,B-AG.01.d.07
95131,",",O
95132,and,O
95133,mussels,B-AG.01.d.07
95134,),O
95135,and,O
95136,crustaceans,B-AG.01.d.07
95137,(,O
95138,e.g.,O
95139,",",O
95140,shrimp,B-AG.01.d.07
95141,and,O
95142,crab,B-AG.01.d.07
95143,),O
95144,",",O
95145,have,O
95146,been,O
95147,a,O
95148,cornerstone,O
95149,of,O
95150,healthy,O
95151,dietary,O
95152,recommendations,O
95153,.,O
95154,However,O
95155,",",O
95156,beyond,O
95157,providing,O
95158,basic,O
95159,nutrition,O
95160,needs,O
95161,",",O
95162,their,O
95163,health,O
95164,-,O
95165,promoting,O
95166,effects,O
95167,have,O
95168,been,O
95169,suggested,O
95170,to,O
95171,include,O
95172,inflammation,O
95173,reduction,O
95174,and,O
95175,prevention,O
95176,of,O
95177,various,O
95178,chronic,O
95179,non,O
95180,-,O
95181,communicable,O
95182, ,O
95183,diseases,O
95184,.,O
95185,Currently,O
95186,",",O
95187,studies,O
95188,on,O
95189,the,O
95190,association,O
95191,between,O
95192,shellfish,B-AG.01.d.07
95193,consumption,B-X
95194,and,O
95195,health,O
95196,outcomes,O
95197,have,O
95198,reported,O
95199,conflicting,O
95200,results,O
95201,.,O
95202,The,O
95203,findings,O
95204,demonstrated,O
95205,that,O
95206,shellfish,B-AG.01.d.07
95207,consumption,B-X
95208,may,O
95209,increase,O
95210,the,O
95211,risk,O
95212,of,O
95213,hyperuricemia,O
95214,and,O
95215,gout,O
95216,but,O
95217,may,O
95218,not,O
95219,increase,O
95220,the,O
95221,risk,O
95222,of,O
95223,type,O
95224,2,O
95225,diabetes,O
95226,",",O
95227,cardiovascular,O
95228,diseases,O
95229,",",O
95230,and,O
95231,thyroid,O
95232,cancer,O
95233,.,O
95234,Adequate,O
95235,evidence,O
95236,is,O
95237,lacking,O
95238,on,O
95239,the,O
95240,association,O
95241,between,O
95242,shellfish,B-AG.01.d.07
95243,consumption,B-X
95244,and,O
95245,the,O
95246,risk,O
95247,of,O
95248,colorectal,O
95249,cancer,O
95250,",",O
95251,pancreatic,O
95252,cancer,O
95253,",",O
95254,oral,O
95255,cancer,O
95256,",",O
95257,endometriosis,O
95258,",",O
95259,hip,O
95260,fracture,O
95261,",",O
95262,cognitive,O
95263,function,O
95264,",",O
95265,wheeze,O
95266,",",O
95267,eczema,O
95268,and,O
95269,food,O
95270,allergy,O
95271,.,O
95272,Raw,O
95273,shellfish,B-AG.01.d.07
95274,consumption,B-X
95275,may,O
95276,cause,O
95277,gastroenteritis,O
95278,and,O
95279,other,O
95280,diseases,O
95281,infected,O
95282,by,O
95283,bacteria,O
95284,or,O
95285,viruses,O
95286,.,O
95287,This,O
95288,review,O
95289,thus,O
95290,provides,O
95291,consumers,O
95292,and,O
95293,other,O
95294,relevant,O
95295,stakeholders,O
95296,with,O
95297,the,O
95298,latest,O
95299,evidence,O
95300,-,O
95301,based,O
95302,information,O
95303,on,O
95304,the,O
95305,potential,O
95306,benefits,O
95307,and,O
95308,risks,O
95309,of,O
95310,shellfish,B-AG.01.d.07
95311,consumption,B-X
95312,.,O
95313,Traditional,O
95314,analysis,O
95315,of,O
95316,food,O
95317,intake,O
95318,usually,O
95319,fails,O
95320,to,O
95321,show,O
95322,an,O
95323,association,O
95324,between,O
95325,energy,O
95326,and,O
95327,nutrient,O
95328,intake,O
95329,and,O
95330,indicators,O
95331,of,O
95332,obesity,O
95333,.,O
95334,The,O
95335,analysis,O
95336,of,O
95337,food,O
95338,patterns,O
95339,can,O
95340,contribute,O
95341,to,O
95342,the,O
95343,understanding,O
95344,of,O
95345,the,O
95346,association,O
95347,between,O
95348,eating,O
95349,habits,O
95350,and,O
95351,anthropometric,O
95352,indicators,O
95353,.,O
95354,A,O
95355,population,O
95356,-,O
95357,based,O
95358,cross,O
95359,-,O
95360,sectional,O
95361,study,O
95362,was,O
95363,carried,O
95364,out,O
95365,on,O
95366,a,O
95367,low,O
95368,-,O
95369,income,O
95370,neighbourhood,O
95371,in,O
95372,the,O
95373,Rio,O
95374,de,O
95375,Janeiro,O
95376,metropolitan,O
95377,area,O
95378,",",O
95379,and,O
95380,1009,O
95381,subjects,O
95382,between,O
95383,20,O
95384,and,O
95385,65,O
95386,years,O
95387,of,O
95388,age,O
95389,completed,O
95390,an,O
95391,FFQ,O
95392,.,O
95393,Dietary,O
95394,patterns,O
95395,were,O
95396,identified,O
95397,by,O
95398,means,O
95399,of,O
95400,factor,O
95401,analysis,O
95402,",",O
95403,and,O
95404,their,O
95405,associations,O
95406,with,O
95407,BMI,O
95408,and,O
95409,waist,O
95410,circumference,O
95411,(,O
95412,WC,O
95413,),O
95414,were,O
95415,ascertained,O
95416,by,O
95417,applying,O
95418,a,O
95419,linear,O
95420,regression,O
95421,analysis,O
95422,.,O
95423,Three,O
95424,main,O
95425,dietary,O
95426,patterns,O
95427,were,O
95428,identified,O
95429,:,O
95430,a,O
95431,mixed,O
95432,pattern,O
95433,",",O
95434,which,O
95435,included,O
95436,cereals,B-AG.01.i
95437,",",O
95438,fish,B-AG.01.d.07
95439,and,O
95440,shrimp,B-AG.01.d.07
95441,",",O
95442,vegetables,B-AG.01.h.02
95443,",",O
95444,roots,B-AG.01.h.02.a
95445,",",O
95446,fruits,B-AG.01.h.01
95447,",",O
95448,eggs,B-AG.01.g
95449,",",O
95450,meat,B-AG.01.d
95451,and,O
95452,caffeinated,B-AG.01.y
95453,beverages,I-AG.01.y
95454,;,O
95455,a,O
95456,Western,O
95457,pattern,O
95458,",",O
95459,which,O
95460,consisted,O
95461,of,O
95462,',O
95463,fast,B-AG.01
95464,foods,I-AG.01
95465,',O
95466,",",O
95467,soft,B-AG.01.y
95468,drinks,I-AG.01.y
95469,",",O
95470,juices,B-AG.01.ab
95471,",",O
95472,cakes,B-AG.01.n.13
95473,",",O
95474,cookies,B-AG.01.n.14
95475,",",O
95476,milk,B-AG.01.e
95477,and,O
95478,dairy,B-AG.01.e
95479,",",O
95480,sweets,B-AG.01.n.17.a
95481,and,O
95482,snacks,B-AG.01.n
95483,;,O
95484,a,O
95485,traditional,O
95486,pattern,O
95487,",",O
95488,which,O
95489,included,O
95490,rice,B-AG.01.i
95491,",",O
95492,beans,B-AG.01.h.02.g
95493,",",O
95494,bread,B-AG.01.n.11
95495,",",O
95496,sugar,B-AG.01.l.02
95497,",",O
95498,fats,B-AG.01.f
95499,and,O
95500,salad,B-AG.01.l.04
95501,dressings,I-AG.01.l.04
95502,.,O
95503,After,O
95504,adjusting,O
95505,for,O
95506,age,O
95507,and,O
95508,energy,O
95509,intake,O
95510,",",O
95511,we,O
95512,found,O
95513,that,O
95514,the,O
95515,traditional,O
95516,dietary,O
95517,pattern,O
95518,was,O
95519,inversely,O
95520,associated,O
95521,with,O
95522,BMI,O
95523,(,O
95524,beta,O
95525,=,O
95526,-,O
95527,1.14,O
95528,",",O
95529,P,O
95530,<,O
95531,0.001,O
95532,),O
95533,and,O
95534,WC,O
95535,(,O
95536,beta,O
95537,=,O
95538,-,O
95539,14.9,O
95540,",",O
95541,P,O
95542,=,O
95543,0.002,O
95544,),O
95545,among,O
95546,females,O
95547,.,O
95548,Additionally,O
95549,",",O
95550,a,O
95551,positive,O
95552,association,O
95553,between,O
95554,the,O
95555,Western,O
95556,pattern,O
95557,and,O
95558,WC,O
95559,(,O
95560,beta,O
95561,=,O
95562,12.8,O
95563,",",O
95564,P,O
95565,=,O
95566,0.02,O
95567,),O
95568,was,O
95569,observed,O
95570,for,O
95571,females,O
95572,.,O
95573,A,O
95574,diet,O
95575,based,O
95576,on,O
95577,rice,B-AG.01.i
95578,and,O
95579,beans,B-AG.01.h.02.g
95580,may,O
95581,have,O
95582,a,O
95583,protective,O
95584,role,O
95585,against,O
95586,weight,O
95587,gain,O
95588,in,O
95589,women,O
95590,.,O
95591,Increasing,O
95592,evidence,O
95593,support,O
95594,a,O
95595,beneficial,O
95596,role,O
95597,of,O
95598,cocoa,B-AG.01
95599,and,O
95600,cocoa,B-AG.01
95601,products,I-AG.01
95602,on,O
95603,human,O
95604,cognition,O
95605,",",O
95606,particularly,O
95607,in,O
95608,aging,O
95609,populations,O
95610,and,O
95611,patients,O
95612,at,O
95613,risk,O
95614,.,O
95615,However,O
95616,",",O
95617,thorough,O
95618,reviews,O
95619,on,O
95620,the,O
95621,efficacy,O
95622,of,O
95623,cocoa,B-AG.01
95624,on,O
95625,brain,O
95626,processes,O
95627,in,O
95628,young,O
95629,adults,O
95630,do,O
95631,not,O
95632,exist,O
95633,precisely,O
95634,due,O
95635,to,O
95636,the,O
95637,limited,O
95638,number,O
95639,of,O
95640,studies,O
95641,in,O
95642,the,O
95643,matter,O
95644,.,O
95645,Thus,O
95646,",",O
95647,the,O
95648,aim,O
95649,of,O
95650,this,O
95651,study,O
95652,was,O
95653,to,O
95654,summarize,O
95655,the,O
95656,findings,O
95657,on,O
95658,the,O
95659,acute,O
95660,and,O
95661,chronic,O
95662,effects,O
95663,of,O
95664,cocoa,O
95665,administration,O
95666,on,O
95667,cognitive,O
95668,functions,O
95669,and,O
95670,brain,O
95671,health,O
95672,in,O
95673,young,O
95674,adults,O
95675,.,O
95676,Web,O
95677,of,O
95678,Science,O
95679,and,O
95680,PubMed,O
95681,databases,O
95682,were,O
95683,used,O
95684,to,O
95685,search,O
95686,for,O
95687,relevant,O
95688,trials,O
95689,.,O
95690,Eleven,O
95691,intervention,O
95692,studies,O
95693,that,O
95694,involved,O
95695,a,O
95696,total,O
95697,of,O
95698,366,O
95699,participants,O
95700,investigating,O
95701,the,O
95702,role,O
95703,of,O
95704,cocoa,B-AG.01
95705,on,O
95706,cognitive,O
95707,performance,O
95708,in,O
95709,children,O
95710,and,O
95711,young,O
95712,adults,O
95713,(,O
95714,average,O
95715,age,O
95716,≤,O
95717,25,O
95718,years,O
95719,old,O
95720,),O
95721,were,O
95722,finally,O
95723,selected,O
95724,.,O
95725,Findings,O
95726,from,O
95727,individual,O
95728,studies,O
95729,confirm,O
95730,that,O
95731,acute,O
95732,and,O
95733,chronic,O
95734,cocoa,B-AG.01
95735,intake,B-X
95736,have,O
95737,a,O
95738,positive,O
95739,effect,O
95740,on,O
95741,several,O
95742,cognitive,O
95743,outcomes,O
95744,.,O
95745,After,O
95746,acute,O
95747,consumption,O
95748,",",O
95749,these,O
95750,beneficial,O
95751,effects,O
95752,seem,O
95753,to,O
95754,be,O
95755,accompanied,O
95756,with,O
95757,an,O
95758,increase,O
95759,in,O
95760,cerebral,O
95761,blood,O
95762,flow,O
95763,or,O
95764,cerebral,O
95765,blood,O
95766,oxygenation,O
95767,.,O
95768,After,O
95769,chronic,O
95770,intake,O
95771,of,O
95772,cocoa,O
95773,flavanols,O
95774,in,O
95775,young,O
95776,adults,O
95777,",",O
95778,a,O
95779,better,O
95780,cognitive,O
95781,performance,O
95782,was,O
95783,found,O
95784,together,O
95785,with,O
95786,increased,O
95787,levels,O
95788,of,O
95789,neurotrophins,O
95790,.,O
95791,This,O
95792,systematic,O
95793,review,O
95794,further,O
95795,supports,O
95796,the,O
95797,beneficial,O
95798,effect,O
95799,of,O
95800,cocoa,O
95801,flavanols,O
95802,on,O
95803,cognitive,O
95804,function,O
95805,and,O
95806,neuroplasticity,O
95807,and,O
95808,indicates,O
95809,that,O
95810,such,O
95811,benefits,O
95812,are,O
95813,possible,O
95814,in,O
95815,early,O
95816,adulthood,O
95817,.,O
95818,Higher,O
95819,dietary,O
95820,energy,O
95821,density,O
95822,(,O
95823,DED,O
95824,),O
95825,has,O
95826,been,O
95827,reported,O
95828,to,O
95829,be,O
95830,associated,O
95831,with,O
95832,weight,O
95833,gain,O
95834,",",O
95835,obesity,O
95836,and,O
95837,poorer,O
95838,dietary,O
95839,quality,O
95840,",",O
95841,yet,O
95842,nationally,O
95843,representative,O
95844,estimates,O
95845,that,O
95846,would,O
95847,allow,O
95848,tracking,O
95849,of,O
95850,secular,O
95851,trends,O
95852,and,O
95853,inter,O
95854,-,O
95855,country,O
95856,comparisons,O
95857,are,O
95858,limited,O
95859,.,O
95860,The,O
95861,aims,O
95862,of,O
95863,the,O
95864,present,O
95865,study,O
95866,were,O
95867,to,O
95868,calculate,O
95869,DED,O
95870,estimates,O
95871,for,O
95872,the,O
95873,Irish,O
95874,population,O
95875,and,O
95876,to,O
95877,identify,O
95878,dietary,O
95879,determinants,O
95880,of,O
95881,DED,O
95882,.,O
95883,Weighed,O
95884,/,O
95885,semi,O
95886,-,O
95887,weighed,O
95888,food,O
95889,records,O
95890,from,O
95891,three,O
95892,cross,O
95893,-,O
95894,sectional,O
95895,surveys,O
95896,(,O
95897,the,O
95898,National,O
95899,Children,O
95900,'s,O
95901,Food,O
95902,Survey,O
95903,",",O
95904,the,O
95905,National,O
95906,Teens,O
95907,',O
95908,Food,O
95909,Survey,O
95910,and,O
95911,the,O
95912,National,O
95913,Adult,O
95914,Nutrition,O
95915,Survey,O
95916,),O
95917,were,O
95918,collated,O
95919,to,O
95920,estimate,O
95921,habitual,O
95922,dietary,O
95923,intakes,O
95924,for,O
95925,a,O
95926,nationally,O
95927,representative,O
95928,sample,O
95929,of,O
95930,the,O
95931,Irish,O
95932,population,O
95933,",",O
95934,aged,O
95935,5,O
95936,-,O
95937,90,O
95938,years,O
95939,(,O
95940,n,O
95941,2535,O
95942,),O
95943,.,O
95944,DED,O
95945,estimates,O
95946,",",O
95947,calculated,O
95948,using,O
95949,the,O
95950,total,O
95951,diet,O
95952,method,O
95953,",",O
95954,the,O
95955,food,O
95956,only,O
95957,method,O
95958,and,O
95959,a,O
95960,novel,O
95961,method,O
95962,",",O
95963,including,O
95964,foods,O
95965,and,O
95966,solids,O
95967,in,O
95968,beverages,B-AG.01.y
95969,",",O
95970,were,O
95971,3·70,O
95972,(,O
95973,sd,O
95974,1·09,O
95975,),O
95976,",",O
95977,7·58,O
95978,(,O
95979,sd,O
95980,1·72,O
95981,),O
95982,and,O
95983,8·40,O
95984,(,O
95985,sd,O
95986,1·88,O
95987,),O
95988,kJ,O
95989,/,O
95990,g,O
95991,",",O
95992,respectively,O
95993,.,O
95994,Determinants,O
95995,of,O
95996,DED,O
95997,did,O
95998,not,O
95999,vary,O
96000,by,O
96001,the,O
96002,calculation,O
96003,method,O
96004,used,O
96005,.,O
96006,Variation,O
96007,in,O
96008,the,O
96009,intakes,O
96010,of,O
96011,fruit,B-AG.01.h.01
96012,",",O
96013,vegetables,B-AG.01.h.02
96014,and,O
96015,sugar,B-AG.01.y
96016,-,I-AG.01.y
96017,sweetened,I-AG.01.y
96018,beverages,I-AG.01.y
96019,(,O
96020,SSB,O
96021,),O
96022,across,O
96023,consumer,O
96024,groups,O
96025,contributed,O
96026,to,O
96027,the,O
96028,largest,O
96029,variance,O
96030,in,O
96031,DED,O
96032,estimates,O
96033,",",O
96034,followed,O
96035,by,O
96036,variation,O
96037,in,O
96038,the,O
96039,intakes,O
96040,of,O
96041,potatoes,B-AG.01.h.02.a
96042,",",O
96043,fresh,B-AG.01.d
96044,meat,I-AG.01.d
96045,",",O
96046,bread,B-AG.01.n.11
96047,",",O
96048,chips,B-AG.01.n
96049,",",O
96050,ready,B-AG.01.n.10
96051,-,I-AG.01.n.10
96052,to,I-AG.01.n.10
96053,-,I-AG.01.n.10
96054,eat,I-AG.01.n.10
96055,breakfast,I-AG.01.n.10
96056,cereals,I-AG.01.n.10
96057,",",O
96058,and,O
96059,confectionery,B-AG.01.n.17
96060,.,O
96061,DED,O
96062,estimates,O
96063,were,O
96064,inversely,O
96065,associated,O
96066,with,O
96067,age,O
96068,group,O
96069,and,O
96070,consistently,O
96071,lower,O
96072,for,O
96073,females,O
96074,than,O
96075,for,O
96076,males,O
96077,.,O
96078,The,O
96079,inverse,O
96080,association,O
96081,of,O
96082,DED,O
96083,with,O
96084,age,O
96085,group,O
96086,was,O
96087,explained,O
96088,by,O
96089,higher,O
96090,intakes,O
96091,of,O
96092,vegetables,B-AG.01.h.02
96093,",",O
96094,fruit,B-AG.01.h.01
96095,",",O
96096,fish,B-AG.01.d.07
96097,",",O
96098,potatoes,B-AG.01.h.02.a
96099,",",O
96100,fresh,B-AG.01.d
96101,meat,I-AG.01.d
96102,and,O
96103,brown,B-AG.01.n.11
96104,bread,I-AG.01.n.11
96105,and,O
96106,lower,O
96107,intakes,O
96108,of,O
96109,SSB,O
96110,",",O
96111,chocolate,B-AG.01.n.17
96112,confectionery,I-AG.01.n.17
96113,",",O
96114,ready,B-AG.01.n.10
96115,-,I-AG.01.n.10
96116,to,I-AG.01.n.10
96117,-,I-AG.01.n.10
96118,eat,I-AG.01.n.10
96119,breakfast,I-AG.01.n.10
96120,cereals,I-AG.01.n.10
96121,and,O
96122,savoury,B-AG.01.n
96123,snacks,I-AG.01
96124,in,O
96125,older,O
96126,age,O
96127,groups,O
96128,.,O
96129,Females,O
96130,consumed,O
96131,",",O
96132,on,O
96133,average,O
96134,",",O
96135,1·5,O
96136,times,O
96137,more,O
96138,fruit,B-AG.01.h.01
96139,and,O
96140,vegetables,B-AG.01.h.02
96141,combined,O
96142,when,O
96143,compared,O
96144,with,O
96145,males,O
96146,",",O
96147,largely,O
96148,explaining,O
96149,the,O
96150,sex,O
96151,differences,O
96152,in,O
96153,DED,O
96154,estimates,O
96155,.,O
96156,Current,O
96157,DED,O
96158,estimates,O
96159,for,O
96160,adults,O
96161,were,O
96162,similar,O
96163,to,O
96164,those,O
96165,calculated,O
96166,in,O
96167,a,O
96168,previous,O
96169,survey,O
96170,",",O
96171,carried,O
96172,out,O
96173,10,O
96174,years,O
96175,earlier,O
96176,.,O
96177,The,O
96178,aim,O
96179,was,O
96180,to,O
96181,compare,O
96182,the,O
96183,effect,O
96184,on,O
96185,atherogenesis,O
96186,of,O
96187,dietary,O
96188,monounsaturated,O
96189,and,O
96190,saturated,O
96191,fatty,O
96192,acids,O
96193,in,O
96194,cholesterol,O
96195,-,O
96196,clamped,O
96197,rabbits,O
96198,.,O
96199,To,O
96200,obtain,O
96201,an,O
96202,average,O
96203,plasma,O
96204,cholesterol,O
96205,concentration,O
96206,of,O
96207,20,O
96208,mmol,O
96209,/,O
96210,l,O
96211,in,O
96212,each,O
96213,rabbit,O
96214,during,O
96215,the,O
96216,13,O
96217,-,O
96218,week,O
96219,cholesterol,O
96220,-,O
96221,feeding,O
96222,period,O
96223,",",O
96224,dietary,O
96225,cholesterol,O
96226,was,O
96227,adjusted,O
96228,weekly,O
96229,.,O
96230,The,O
96231,amount,O
96232,of,O
96233,fat,O
96234,fed,O
96235,daily,O
96236,was,O
96237,10,O
96238,g,O
96239,per,O
96240,rabbit,O
96241,in,O
96242,Expts,O
96243,A,O
96244,(,O
96245,n,O
96246,23,O
96247,),O
96248,",",O
96249,C,O
96250,(,O
96251,n,O
96252,36,O
96253,),O
96254,",",O
96255,and,O
96256,D,O
96257,(,O
96258,n,O
96259,58,O
96260,),O
96261,and,O
96262,5,O
96263,g,O
96264,per,O
96265,rabbit,O
96266,in,O
96267,Expt,O
96268,B,O
96269,(,O
96270,n,O
96271,24,O
96272,),O
96273,.,O
96274,The,O
96275,source,O
96276,of,O
96277,monounsaturated,O
96278,fatty,O
96279,acids,O
96280,was,O
96281,olive,B-AG.01.f
96282,oil,I-AG.01.f
96283,in,O
96284,all,O
96285,four,O
96286,experiments,O
96287,.,O
96288,The,O
96289,source,O
96290,of,O
96291,saturated,O
96292,fatty,O
96293,acids,O
96294,was,O
96295,butter,B-AG.01.e.01
96296,in,O
96297,Expt,O
96298,A,O
96299,",",O
96300,lard,B-AG.01.f
96301,in,O
96302,Expt,O
96303,B,O
96304,",",O
96305,coconut,B-AG.01.f
96306,oil,I-AG.01.f
96307,in,O
96308,Expt,O
96309,C,O
96310,",",O
96311,and,O
96312,butter,B-AG.01.e.01
96313,or,O
96314,lard,B-AG.01.f
96315,in,O
96316,Expt,O
96317,D.,O
96318,Generally,O
96319,",",O
96320,olive,B-AG.01.h.01.e
96321,oil,O
96322,-,O
96323,fed,O
96324,groups,O
96325,received,O
96326,more,O
96327,cholesterol,O
96328,and,O
96329,tended,O
96330,to,O
96331,have,O
96332,more,O
96333,cholesterol,O
96334,in,O
96335,VLDL,O
96336,and,O
96337,less,O
96338,in,O
96339,LDL,O
96340,compared,O
96341,with,O
96342,groups,O
96343,receiving,O
96344,saturated,O
96345,fat,O
96346,.,O
96347,Analysis,O
96348,of,O
96349,variance,O
96350,of,O
96351,the,O
96352,combined,O
96353,results,O
96354,of,O
96355,all,O
96356,four,O
96357,experiments,O
96358,showed,O
96359,that,O
96360,",",O
96361,in,O
96362,comparison,O
96363,with,O
96364,saturated,O
96365,fat,O
96366,",",O
96367,olive,B-AG.01.f
96368,oil,I-AG.01.f
96369,lowered,O
96370,aortic,O
96371,cholesterol,O
96372,by,O
96373,13,O
96374,(,O
96375,-9,O
96376,-,O
96377,30,O
96378,",",O
96379,95,O
96380,%,O
96381,confidence,O
96382,interval,O
96383,),O
96384,%,O
96385,in,O
96386,the,O
96387,aortic,O
96388,arch,O
96389,",",O
96390,and,O
96391,by,O
96392,10,O
96393,(,O
96394,-10,O
96395,-,O
96396,26,O
96397,),O
96398,%,O
96399,in,O
96400,the,O
96401,thoracic,O
96402,aorta,O
96403,",",O
96404,which,O
96405,was,O
96406,not,O
96407,significant,O
96408,.,O
96409,These,O
96410,findings,O
96411,do,O
96412,not,O
96413,support,O
96414,the,O
96415,view,O
96416,that,O
96417,replacement,O
96418,of,O
96419,dietary,O
96420,saturated,O
96421,fat,O
96422,with,O
96423,olive,B-AG.01.f
96424,oil,I-AG.01.f
96425,has,O
96426,a,O
96427,major,O
96428,impact,O
96429,on,O
96430,the,O
96431,development,O
96432,of,O
96433,atherosclerosis,O
96434,in,O
96435,addition,O
96436,to,O
96437,that,O
96438,accounted,O
96439,for,O
96440,by,O
96441,changes,O
96442,in,O
96443,plasma,O
96444,cholesterol,O
96445,levels,O
96446,.,O
96447,A,O
96448,population,O
96449,-,O
96450,based,O
96451,case,O
96452,-,O
96453,control,O
96454,study,O
96455,was,O
96456,conducted,O
96457,to,O
96458,examine,O
96459,the,O
96460,relationship,O
96461,between,O
96462,certain,O
96463,medical,O
96464,conditions,O
96465,",",O
96466,the,O
96467,use,O
96468,of,O
96469,tobacco,O
96470,",",O
96471,alcohol,B-AG.01.y.01
96472,and,O
96473,coffee,B-AG.01.ad
96474,",",O
96475,and,O
96476,the,O
96477,incidence,O
96478,of,O
96479,pancreatic,O
96480,cancer,O
96481,.,O
96482,Cases,O
96483,(,O
96484,N,O
96485,=,O
96486,148,O
96487,),O
96488,were,O
96489,married,O
96490,men,O
96491,ages,O
96492,20,O
96493,through,O
96494,74,O
96495,years,O
96496,diagnosed,O
96497,with,O
96498,pancreatic,O
96499,cancer,O
96500,from,O
96501,July,O
96502,1982,O
96503,through,O
96504,June,O
96505,1986,O
96506,.,O
96507,Controls,O
96508,(,O
96509,N,O
96510,=,O
96511,188,O
96512,),O
96513,were,O
96514,identified,O
96515,by,O
96516,random,O
96517,digit,O
96518,dialing,O
96519,.,O
96520,Wives,O
96521,",",O
96522,responding,O
96523,as,O
96524,surrogates,O
96525,for,O
96526,both,O
96527,cases,O
96528,and,O
96529,controls,O
96530,",",O
96531,were,O
96532,interviewed,O
96533,by,O
96534,telephone,O
96535,and,O
96536,completed,O
96537,",",O
96538,alone,O
96539,",",O
96540,a,O
96541,food,O
96542,frequency,O
96543,questionnaire,O
96544,.,O
96545,The,O
96546,risk,O
96547,of,O
96548,pancreatic,O
96549,cancer,O
96550,was,O
96551,increased,O
96552,in,O
96553,individuals,O
96554,with,O
96555,a,O
96556,history,O
96557,of,O
96558,diabetes,O
96559,or,O
96560,pancreatitis,O
96561,",",O
96562,and,O
96563,decreased,O
96564,in,O
96565,those,O
96566,with,O
96567,a,O
96568,history,O
96569,of,O
96570,tonsillectomy,O
96571,.,O
96572,Individuals,O
96573,who,O
96574,had,O
96575,ever,O
96576,smoked,O
96577,cigarettes,O
96578,were,O
96579,at,O
96580,elevated,O
96581,risk,O
96582,of,O
96583,disease,O
96584,.,O
96585,This,O
96586,excess,O
96587,risk,O
96588,was,O
96589,confined,O
96590,to,O
96591,current,O
96592,smokers,O
96593,",",O
96594,in,O
96595,whom,O
96596,the,O
96597,odds,O
96598,ratio,O
96599,was,O
96600,3.2,O
96601,(,O
96602,95,O
96603,%,O
96604,CI,O
96605,1.8,O
96606,-,O
96607,5.7,O
96608,),O
96609,;,O
96610,the,O
96611,risk,O
96612,among,O
96613,former,O
96614,smokers,O
96615,resembled,O
96616,that,O
96617,in,O
96618,those,O
96619,who,O
96620,had,O
96621,never,O
96622,smoked,O
96623,.,O
96624,After,O
96625,adjustment,O
96626,for,O
96627,demographic,O
96628,and,O
96629,dietary,O
96630,characteristics,O
96631,",",O
96632,there,O
96633,was,O
96634,no,O
96635,association,O
96636,between,O
96637,pancreatic,O
96638,cancer,O
96639,risk,O
96640,and,O
96641,the,O
96642,intake,O
96643,of,O
96644,coffee,B-AG.01.ad
96645,",",O
96646,beer,B-AG.01.y.01.b
96647,",",O
96648,red,B-AG.01.y.01.a
96649,wine,I-AG.01.y.01.a
96650,",",O
96651,hard,B-AG.01.y.01
96652,liquor,I-AG.01.y.01
96653,or,O
96654,all,O
96655,alcohol,B-AG.01.y.01
96656,combined,O
96657,;,O
96658,a,O
96659,slight,O
96660,reduction,O
96661,in,O
96662,risk,O
96663,was,O
96664,seen,O
96665,among,O
96666,those,O
96667,consuming,O
96668,white,B-AG.01.y.01.a
96669,wine,I-AG.01.y.01.a
96670,daily,O
96671,.,O
96672,Cinnamon,B-AG.01.l.03
96673,was,O
96674,the,O
96675,most,O
96676,bioactive,O
