,words,predictions
10392,(,O
10393,PBPK,O
10394,),O
10395,modeling,O
10396,of,O
10397,intramammary,O
10398,drugs,O
10399,allow,O
10400,the,O
10401,combination,O
10402,of,O
10403,a,O
10404,mechanistic,O
10405,description,O
10406,of,O
10407,milk,O
10408,pharmacokinetics,O
10409,with,O
10410,NLME,O
10411,methods,O
10412,.,O
10413,The,O
10414,PBPK,O
10415,model,O
10416,was,O
10417,applied,O
10418,to,O
10419,NLME,O
10420,analysis,O
10421,of,O
10422,a,O
10423,data,O
10424,set,O
10425,consisting,O
10426,of,O
10427,milk,O
10428,drug,O
10429,concentrations,O
10430,from,O
10431,78,O
10432,healthy,O
10433,cows,O
10434,and,O
10435,117,O
10436,with,O
10437,clinical,O
10438,mastitis,O
10439,.,O
10440,Pirlimycin,O
10441,milk,O
10442,pharmacokinetics,O
10443,were,O
10444,adequately,O
10445,described,O
10446,by,O
10447,the,O
10448,model,O
10449,across,O
10450,the,O
10451,range,O
10452,of,O
10453,observed,O
10454,concentrations,O
10455,.,O
10456,Mastitis,O
10457,was,O
10458,characterized,O
10459,by,O
10460,increased,O
10461,variance,O
10462,in,O
10463,milk,O
10464,production,O
10465,volume,O
10466,.,O
10467,Udder,O
10468,residual,O
10469,volume,O
10470,was,O
10471,larger,O
10472,in,O
10473,cows,O
10474,with,O
10475,1,O
10476,",",O
10477,or,O
10478,2,O
10479,or,O
10480,greater,O
10481,diseased,O
10482,mammary,O
10483,glands,O
10484,than,O
10485,in,O
10486,the,O
10487,healthy,O
10488,cows,O
10489,.,O
10490,Low,O
10491,-,O
10492,producing,O
10493,cows,O
10494,had,O
10495,a,O
10496,greater,O
10497,risk,O
10498,of,O
10499,prolonged,O
10500,milk,O
10501,residues,O
10502,.,O
10503,With,O
10504,the,O
10505,exclusion,O
10506,of,O
10507,the,O
10508,low,O
10509,-,O
10510,production,O
10511,cows,O
10512,",",O
10513,the,O
10514,model,O
10515,predicted,O
10516,that,O
10517,healthy,O
10518,cows,O
10519,required,O
10520,a,O
10521,milk,O
10522,discard,O
10523,time,O
10524,12,O
10525,h,O
10526,longer,O
10527,than,O
10528,that,O
10529,indicated,O
10530,by,O
10531,the,O
10532,label,O
10533,",",O
10534,and,O
10535,the,O
10536,diseased,O
10537,cows,O
10538,36,O
10539,h,O
10540,longer,O
10541,than,O
10542,indicated,O
10543,by,O
10544,the,O
10545,label,O
10546,.,O
10547,More,O
10548,pirlimycin,O
10549,was,O
10550,systemically,O
10551,absorbed,O
10552,in,O
10553,the,O
10554,gram,O
10555,-,O
10556,positive,O
10557,infected,O
10558,compared,O
10559,with,O
10560,the,O
10561,gram,O
10562,-,O
10563,negative,O
10564,infected,O
10565,or,O
10566,healthy,O
10567,cows,O
10568,",",O
10569,suggesting,O
10570,a,O
10571,greater,O
10572,risk,O
10573,of,O
10574,violative,O
10575,meat,O
10576,residues,O
10577,in,O
10578,gram,O
10579,-,O
10580,positive,O
10581,infected,O
10582,cows,O
10583,.,O
10584,Using,O
10585,NLME,O
10586,and,O
10587,PBPK,O
10588,models,O
10589,",",O
10590,we,O
10591,identified,O
10592,factors,O
10593,associated,O
10594,with,O
10595,changes,O
10596,in,O
10597,pirlimycin,O
10598,milk,O
10599,residues,O
10600,that,O
10601,may,O
10602,affect,O
10603,food,O
10604,safety,O
10605,.,O
10606,This,O
10607,model,O
10608,extends,O
10609,the,O
10610,verification,O
10611,of,O
10612,a,O
10613,simple,O
10614,physiologically,O
10615,based,O
10616,framework,O
10617,for,O
10618,the,O
10619,study,O
10620,of,O
10621,intramammary,O
10622,drugs,O
10623,.,O
10624,Studies,O
10625,investigating,O
10626,the,O
10627,relation,O
10628,of,O
10629,diet,O
10630,to,O
10631,breast,O
10632,cancer,O
10633,have,O
10634,produced,O
10635,conflicting,O
10636,results,O
10637,.,O
10638,We,O
10639,hypothesized,O
10640,that,O
10641,dietary,O
10642,factors,O
10643,associated,O
10644,with,O
10645,breast,O
10646,cancer,O
10647,risk,O
10648,might,O
10649,differentially,O
10650,influence,O
10651,the,O
10652,HER-2,O
10653,status,O
10654,of,O
10655,the,O
10656,cancers,O
10657,that,O
10658,develop,O
10659,",",O
10660,and,O
10661,investigated,O
10662,this,O
10663,hypothesis,O
10664,by,O
10665,analyzing,O
10666,the,O
10667,data,O
10668,of,O
10669,the,O
10670,ORDET,O
10671,prospective,O
10672,study,O
10673,.,O
10674,We,O
10675,analyzed,O
10676,"8,861",O
10677,volunteer,O
10678,women,O
10679,residents,O
10680,of,O
10681,the,O
10682,Varese,O
10683,Province,O
10684,",",O
10685,Italy,O
10686,",",O
10687,for,O
10688,whom,O
10689,we,O
10690,had,O
10691,full,O
10692,data,O
10693,.,O
10694,By,O
10695,December,O
10696,31,O
10697,",",O
10698,2001,O
10699,",",O
10700,238,O
10701,cases,O
10702,had,O
10703,occurred,O
10704,in,O
10705,which,O
10706,HER-2,O
10707,status,O
10708,was,O
10709,known,O
10710,.,O
10711,Four,O
10712,dietary,O
10713,patterns,O
10714,had,O
10715,been,O
10716,identified,O
10717,previously,O
10718,by,O
10719,factor,O
10720,analysis,O
10721,:,O
10722,salad,B-AG.01.h.02
10723,vegetables,I-AG.01.h.02
10724,(,O
10725,high,O
10726,consumption,O
10727,of,O
10728,raw,O
10729,vegetables,B-AG.01.h.02
10730,and,O
10731,olive,B-AG.01.f
10732,oil,I-AG.01.f
10733,),O
10734,",",O
10735,prudent,O
10736,(,O
10737,cooked,O
10738,vegetables,B-AG.01.h.02
10739,",",O
10740,poultry,B-AG.01.d.06
10741,",",O
10742,fish,B-AG.01.d.07
10743,),O
10744,",",O
10745,western,B-AG.01.i
10746,(,O
10747,potatoes,B-AG.01.h.02.a
10748,",",O
10749,meat,B-AG.01.d
10750,",",O
10751,eggs,B-AG.01.g
10752,",",O
10753,butter,B-AG.01.e.01
10754,),O
10755,",",O
10756,and,O
10757,canteen,O
10758,(,O
10759,pasta,B-AG.01.i
10760,",",O
10761,tomato,B-AG.01.l.04
10762,sauce,I-AG.01.l.04
10763,",",O
10764,wine,B-AG.01.y.01.a
10765,),O
10766,.,O
10767,In,O
10768,our,O
10769,study,O
10770,",",O
10771,relative,O
10772,risks,O
10773,(,O
10774,RRs,O
10775,),O
10776,of,O
10777,developing,O
10778,HER-2,O
10779,-,O
10780,positive,O
10781,and,O
10782,HER-2,O
10783,-,O
10784,negative,O
10785,breast,O
10786,cancers,O
10787,by,O
10788,tertiles,O
10789,of,O
10790,dietary,O
10791,pattern,O
10792,factor,O
10793,scores,O
10794,were,O
10795,assessed,O
10796,by,O
10797,multinomial,O
10798,logistic,O
10799,regression,O
10800,.,O
10801,The,O
10802,salad,O
10803,vegetables,O
10804,dietary,O
10805,pattern,O
10806,had,O
10807,a,O
10808,protective,O
10809,effect,O
10810,against,O
10811,HER-2,O
10812,-,O
10813,positive,O
10814,cancers,O
10815,(,O
10816,RR,O
10817,=,O
10818,0.25,O
10819,",",O
10820,95,O
10821,%,O
10822,CI,O
10823,0.10,O
10824,-,O
10825,0.64,O
10826,",",O
10827,for,O
10828,the,O
10829,highest,O
10830,tertile,O
10831,;,O
10832,p(trend,O
10833,),O
10834,=,O
10835,0.001,O
10836,),O
10837,",",O
10838,much,O
10839,stronger,O
10840,than,O
10841,for,O
10842,HER-2,O
10843,-,O
10844,negative,O
10845,cancers,O
10846,(,O
10847,p(heterogeneity,O
10848,),O
10849,=,O
10850,0.039,O
10851,),O
10852,.,O
10853,This,O
10854,important,O
10855,finding,O
10856,that,O
10857,a,O
10858,salad,O
10859,vegetables,O
10860,dietary,O
10861,pattern,O
10862,protects,O
10863,mainly,O
10864,against,O
10865,a,O
10866,specific,O
10867,breast,O
10868,cancer,O
10869,subtype,O
10870,indicates,O
10871,that,O
10872,future,O
10873,studies,O
10874,on,O
10875,environmental,O
10876,/,O
10877,dietary,O
10878,risk,O
10879,factors,O
10880,should,O
10881,explicitly,O
10882,take,O
10883,account,O
10884,of,O
10885,the,O
10886,heterogeneity,O
10887,of,O
10888,breast,O
10889,cancer,O
10890,phenotypes,O
10891,.,O
10892,A,O
10893,dietary,O
10894,survey,O
10895,was,O
10896,carried,O
10897,out,O
10898,in,O
10899,Mazanderan,O
10900,Province,O
10901,of,O
10902,the,O
10903,Caspian,O
10904,Littoral,O
10905,of,O
10906,Iran,O
10907,.,O
10908,The,O
10909,inhabitants,O
10910,of,O
10911,this,O
10912,province,O
10913,have,O
10914,the,O
10915,highest,O
10916,rate,O
10917,of,O
10918,esophageal,O
10919,cancer,O
10920,in,O
10921,the,O
10922,world,O
10923,.,O
10924,A,O
10925,total,O
10926,of,O
10927,"1,501",O
10928,individuals,O
10929,",",O
10930,in,O
10931,197,O
10932,households,O
10933,",",O
10934,from,O
10935,35,O
10936,villages,O
10937,in,O
10938,different,O
10939,regions,O
10940,were,O
10941,studied,O
10942,.,O
10943,These,O
10944,regions,O
10945,",",O
10946,which,O
10947,were,O
10948,based,O
10949,on,O
10950,the,O
10951,staple,O
10952,food,O
10953,of,O
10954,the,O
10955,region,O
10956,",",O
10957,included,O
10958,the,O
10959,low,O
10960,-,O
10961,to,O
10962,-,O
10963,moderate,O
10964,risk,O
10965,areas,O
10966,of,O
10967,Shahsavar,O
10968,and,O
10969,Babol,O
10970,in,O
10971,central,O
10972,and,O
10973,western,O
10974,Mazanderan,O
10975,",",O
10976,where,O
10977,the,O
10978,staple,O
10979,diet,O
10980,is,O
10981,rice,B-AG.01.i
10982,",",O
10983,and,O
10984,the,O
10985,high-,O
10986,and,O
10987,moderately,O
10988,high,O
10989,-,O
10990,risk,O
10991,areas,O
10992,of,O
10993,Turkoman,O
10994,Sahara,O
10995,(,O
10996,Gonbad,O
10997,and,O
10998,Gorgan,O
10999,),O
11000,in,O
11001,the,O
11002,east,O
11003,",",O
11004,where,O
11005,the,O
11006,main,O
11007,food,O
11008,is,O
11009,local,O
11010,bread,B-AG.01.n.11
11011,.,O
11012,Perhaps,O
11013,because,O
11014,of,O
11015,poverty,O
11016,and,O
11017,simplicity,O
11018,of,O
11019,the,O
11020,local,O
11021,dishes,O
11022,in,O
11023,the,O
11024,high,O
11025,-,O
11026,risk,O
11027,region,O
11028,",",O
11029,the,O
11030,inhabitants,O
11031,of,O
11032,Turkoman,O
11033,Sahara,O
11034,eat,O
11035,their,O
11036,food,O
11037,three,O
11038,to,O
11039,four,O
11040,times,O
11041,faster,O
11042,than,O
11043,do,O
11044,the,O
11045,people,O
11046,in,O
11047,the,O
11048,moderate-,O
11049,and,O
11050,low,O
11051,-,O
11052,risk,O
11053,regions,O
11054,.,O
11055,In,O
11056,this,O
11057,high,O
11058,-,O
11059,risk,O
11060,area,O
11061,",",O
11062,where,O
11063,the,O
11064,frequency,O
11065,of,O
11066,esophageal,O
11067,cancer,O
11068,is,O
11069,higher,O
11070,among,O
11071,females,O
11072,than,O
11073,among,O
11074,males,O
11075,",",O
11076,a,O
11077,special,O
11078,diet,O
11079,known,O
11080,as,O
11081,"""",O
11082,majoweh,O
11083,"""",O
11084,or,O
11085,"""",O
11086,majum,O
11087,"""",O
11088,is,O
11089,given,O
11090,to,O
11091,pregnant,O
11092,women,O
11093,.,O
11094,This,O
11095,food,O
11096,is,O
11097,a,O
11098,crushed,O
11099,mixture,O
11100,of,O
11101,sour,O
11102,pomegranate,I-AG.01.h.02.i
11103,seeds,I-AG.01
11104,",",O
11105,black,B-AG.01.l.03
11106,pepper,I-AG.01.l.03
11107,",",O
11108,dried,B-AG.01.n.08
11109,raisins,I-AG.01.h.02.i
11110,",",O
11111,and,O
11112,occasionally,O
11113,garlic,B-AG.01.h.02.e
11114,;,O
11115,this,O
11116,combination,O
11117,irritates,O
11118,the,O
11119,esophagus,O
11120,because,O
11121,of,O
11122,the,O
11123,hot,O
11124,black,B-AG.01.l.03
11125,pepper,I-AG.01.l.03
11126,and,O
11127,the,O
11128,sharp,O
11129,",",O
11130,crushed,O
11131,pomegranate,B-AG.01
11132,seeds,I-AG.01
11133,.,O
11134,People,O
11135,in,O
11136,the,O
11137,high,O
11138,-,O
11139,risk,O
11140,region,O
11141,preserve,O
11142,their,O
11143,meat,B-AG.01.d
11144,by,O
11145,sun,O
11146,drying,O
11147,",",O
11148,and,O
11149,a,O
11150,higher,O
11151,proportion,O
11152,of,O
11153,households,O
11154,in,O
11155,this,O
11156,region,O
11157,keep,O
11158,the,O
11159,preserved,O
11160,food,O
11161,for,O
11162,longer,O
11163,periods,O
11164,of,O
11165,time,O
11166,.,O
11167,Also,O
11168,",",O
11169,the,O
11170,inhabitants,O
11171,of,O
11172,the,O
11173,high,O
11174,-,O
11175,risk,O
11176,region,O
11177,drink,O
11178,more,O
11179,tea,B-AG.01.ac
11180,at,O
11181,a,O
11182,much,O
11183,higher,O
11184,temperature,O
11185,.,O
11186,Very,O
11187,little,O
11188,fruit,B-AG.01.h.01
11189,and,O
11190,vegetables,B-AG.01.h.02
11191,are,O
11192,consumed,O
11193,by,O
11194,the,O
11195,Turkomans,O
11196,of,O
11197,the,O
11198,high,O
11199,-,O
11200,risk,O
11201,region,O
11202,",",O
11203,whereas,O
11204,inhabitants,O
11205,in,O
11206,the,O
11207,low,O
11208,-,O
11209,risk,O
11210,area,O
11211,keep,O
11212,vegetables,B-AG.01.h.02
11213,and,O
11214,citrus,B-AG.01.h.01.a
11215,fruits,I-AG.01.h.01.a
11216,as,O
11217,an,O
11218,important,O
11219,part,O
11220,of,O
11221,their,O
11222,usual,O
11223,diets,O
11224,.,O
11225,Industrial,O
11226,and,O
11227,municipal,O
11228,solid,O
11229,wastes,O
11230,",",O
11231,noise,O
11232,",",O
11233,pesticides,O
11234,",",O
11235,fertilizers,O
11236,and,O
11237,vehicular,O
11238,emission,O
11239,are,O
11240,visible,O
11241,pollutants,O
11242,responsible,O
11243,for,O
11244,environmental,O
11245,contamination,O
11246,and,O
11247,ill,O
11248,-,O
11249,effects,O
11250,on,O
11251,health,O
11252,of,O
11253,all,O
11254,living,O
11255,systems,O
11256,.,O
11257,But,O
11258,",",O
11259,environmental,O
11260,contamination,O
11261,due,O
11262,to,O
11263,drugs,O
11264,or,O
11265,medicines,O
11266,used,O
11267,for,O
11268,different,O
11269,purposes,O
11270,in,O
11271,humans,O
11272,and,O
11273,animals,O
11274,goes,O
11275,unseen,O
11276,largely,O
11277,and,O
11278,can,O
11279,affect,O
11280,the,O
11281,health,O
11282,of,O
11283,living,O
11284,system,O
11285,severely,O
11286,.,O
11287,During,O
11288,the,O
11289,last,O
11290,few,O
11291,decades,O
11292,",",O
11293,the,O
11294,usage,O
11295,of,O
11296,drugs,O
11297,has,O
11298,increased,O
11299,drastically,O
11300,",",O
11301,resulting,O
11302,in,O
11303,increased,O
11304,drug,O
11305,load,O
11306,in,O
11307,soil,O
11308,and,O
11309,water,O
11310,.,O
11311,Contraceptive,O
11312,and,O
11313,fertility,O
11314,drugs,O
11315,are,O
11316,extensively,O
11317,and,O
11318,effectively,O
11319,used,O
11320,in,O
11321,humans,O
11322,as,O
11323,well,O
11324,as,O
11325,animals,O
11326,for,O
11327,different,O
11328,purposes,O
11329,.,O
11330,Usage,O
11331,of,O
11332,these,O
11333,reproductive,O
11334,drugs,O
11335,in,O
11336,humans,O
11337,is,O
11338,increased,O
11339,manifold,O
11340,to,O
11341,manage,O
11342,reproductive,O
11343,problems,O
11344,and/or,O
11345,for,O
11346,birth,O
11347,control,O
11348,with,O
11349,changing,O
11350,lifestyles,O
11351,.,O
11352,These,O
11353,drugs,O
11354,are,O
11355,excreted,O
11356,in,O
11357,urine,O
11358,and,O
11359,faeces,O
11360,as,O
11361,metabolite,O
11362,or,O
11363,conjugated,O
11364,forms,O
11365,",",O
11366,leading,O
11367,to,O
11368,contamination,O
11369,of,O
11370,water,B-AG.01.z
11371,",",O
11372,milk,B-AG.01.e
11373,and,O
11374,animal,B-AG.01.d
11375,produce,I-AG.01.d
11376,",",O
11377,which,O
11378,are,O
11379,consumed,O
11380,directly,O
11381,by,O
11382,humans,O
11383,as,O
11384,well,O
11385,as,O
11386,animals,O
11387,.,O
11388,These,O
11389,drugs,O
11390,are,O
11391,not,O
11392,eliminated,O
11393,even,O
11394,by,O
11395,water,B-AG.01.z
11396,treatment,O
11397,plant,O
11398,.,O
11399,Consumption,O
11400,of,O
11401,such,O
11402,contaminated,O
11403,water,B-AG.01.z
11404,",",O
11405,milk,B-AG.01.e
11406,",",O
11407,meat,B-AG.01.d
11408,and,O
11409,poultry,B-AG.01.d.06
11410,products,I-AG.01.d.06
11411,results,O
11412,in,O
11413,reproductive,O
11414,disorders,O
11415,such,O
11416,as,O
11417,fertility,O
11418,loss,O
11419,in,O
11420,men,O
11421,and,O
11422,increase,O
11423,risk,O
11424,of,O
11425,different,O
11426,types,O
11427,of,O
11428,cancers,O
11429,in,O
11430,humans,O
11431,.,O
11432,Therefore,O
11433,",",O
11434,assessment,O
11435,of,O
11436,impact,O
11437,of,O
11438,environmental,O
11439,contamination,O
11440,by,O
11441,these,O
11442,drugs,O
11443,on,O
11444,living,O
11445,system,O
11446,is,O
11447,of,O
11448,paramount,O
11449,importance,O
11450,.,O
11451,The,O
11452,purpose,O
11453,of,O
11454,this,O
11455,review,O
11456,article,O
11457,is,O
11458,to,O
11459,provide,O
11460,a,O
11461,comprehensive,O
11462,analysis,O
11463,of,O
11464,various,O
11465,research,O
11466,and,O
11467,review,O
11468,reports,O
11469,on,O
11470,different,O
11471,contraceptive,O
11472,and,O
11473,fertility,O
11474,drugs,O
11475,used,O
11476,in,O
11477,human,O
11478,and,O
11479,animals,O
11480,",",O
11481,their,O
11482,occurrence,O
11483,in,O
11484,the,O
11485,environment,O
11486,and,O
11487,their,O
11488,ill,O
11489,-,O
11490,effects,O
11491,on,O
11492,living,O
11493,systems,O
11494,.,O
11495,The,O
11496,approaches,O
11497,to,O
11498,control,O
11499,this,O
11500,invisible,O
11501,menace,O
11502,have,O
11503,also,O
11504,been,O
11505,proposed,O
11506,.,O
11507,In,O
11508,an,O
11509,international,O
11510,comparison,O
11511,of,O
11512,recent,O
11513,mortality,O
11514,statistics,O
11515,among,O
11516,G7,O
11517,countries,O
11518,",",O
11519,Japan,O
11520,had,O
11521,the,O
11522,longest,O
11523,average,O
11524,life,O
11525,expectancy,O
11526,",",O
11527,primarily,O
11528,due,O
11529,to,O
11530,remarkably,O
11531,low,O
11532,mortality,O
11533,rates,O
11534,from,O
11535,ischemic,O
11536,heart,O
11537,disease,O
11538,and,O
11539,cancer,O
11540,(,O
11541,particularly,O
11542,breast,O
11543,and,O
11544,prostate,O
11545,),O
11546,.,O
11547,As,O
11548,recently,O
11549,as,O
11550,the,O
11551,1960s,O
11552,",",O
11553,life,O
11554,expectancy,O
11555,in,O
11556,Japan,O
11557,was,O
11558,the,O
11559,shortest,O
11560,among,O
11561,the,O
11562,G7,O
11563,countries,O
11564,",",O
11565,owing,O
11566,to,O
11567,relatively,O
11568,high,O
11569,mortality,O
11570,from,O
11571,cerebrovascular,O
11572,disease,O
11573,-,O
11574,particularly,O
11575,intracerebral,O
11576,hemorrhage,O
11577,-,O
11578,and,O
11579,stomach,O
11580,cancer,O
11581,.,O
11582,Mortality,O
11583,rates,O
11584,for,O
11585,these,O
11586,diseases,O
11587,subsequently,O
11588,decreased,O
11589,significantly,O
11590,while,O
11591,the,O
11592,already,O
11593,low,O
11594,rates,O
11595,for,O
11596,ischemic,O
11597,heart,O
11598,disease,O
11599,and,O
11600,cancer,O
11601,also,O
11602,decreased,O
11603,",",O
11604,resulting,O
11605,in,O
11606,Japanese,O
11607,life,O
11608,expectancy,O
11609,becoming,O
11610,the,O
11611,longest,O
11612,.,O
11613,The,O
11614,low,O
11615,mortality,O
11616,rates,O
11617,from,O
11618,ischemic,O
11619,heart,O
11620,disease,O
11621,and,O
11622,cancer,O
11623,are,O
11624,thought,O
11625,to,O
11626,reflect,O
11627,the,O
11628,low,O
11629,prevalence,O
11630,of,O
11631,obesity,O
11632,in,O
11633,Japan,O
11634,;,O
11635,low,O
11636,intake,O
11637,of,O
11638,red,B-AG.01.d
11639,meat,I-AG.01.d
11640,",",O
11641,specifically,O
11642,saturated,O
11643,fatty,O
11644,acids,O
11645,;,O
11646,and,O
11647,high,O
11648,intakes,O
11649,of,O
11650,fish,B-AG.01.d.07
11651,",",O
11652,specifically,O
11653,n-3,O
11654,polyunsaturated,O
11655,fatty,O
11656,acids,O
11657,",",O
11658,plant,O
11659,foods,O
11660,such,O
11661,as,O
11662,soybeans,B-AG.01.h.02.g
11663,",",O
11664,and,O
11665,nonsugar,B-AG.01.y
11666,-,I-AG.01.y
11667,sweetened,I-AG.01.y
11668,beverages,I-AG.01.y
11669,such,O
11670,as,O
11671,green,B-AG.01.ac
11672,tea,I-AG.01.ac
11673,.,O
11674,The,O
11675,decreasing,O
11676,mortality,O
11677,rates,O
11678,from,O
11679,cerebrovascular,O
11680,disease,O
11681,are,O
11682,thought,O
11683,to,O
11684,reflect,O
11685,the,O
11686,increases,O
11687,in,O
11688,animal,B-AG.01.d
11689,foods,I-AG.01.d
11690,",",O
11691,milk,B-AG.01.e
11692,",",O
11693,and,O
11694,dairy,B-AG.01.e
11695,products,I-AG.01.e
11696,and,O
11697,consequently,O
11698,in,O
11699,saturated,O
11700,fatty,O
11701,acids,O
11702,and,O
11703,calcium,O
11704,",",O
11705,together,O
11706,with,O
11707,a,O
11708,decrease,O
11709,in,O
11710,salt,B-AG.01.l.01
11711,intake,B-X
11712,which,O
11713,may,O
11714,have,O
11715,led,O
11716,to,O
11717,a,O
11718,decrease,O
11719,in,O
11720,blood,O
11721,pressure,O
11722,.,O
11723,This,O
11724,decrease,O
11725,in,O
11726,salt,B-AG.01.l.01
11727,and,O
11728,highly,B-AG.01
11729,salted,I-AG.01
11730,foods,I-AG.01
11731,also,O
11732,seems,O
11733,to,O
11734,account,O
11735,for,O
11736,the,O
11737,decrease,O
11738,in,O
11739,stomach,O
11740,cancer,O
11741,.,O
11742,The,O
11743,typical,O
11744,Japanese,O
11745,diet,O
11746,as,O
11747,characterized,O
11748,by,O
11749,plant,O
11750,food,O
11751,and,O
11752,fish,B-AG.01.d.07
11753,as,O
11754,well,O
11755,as,O
11756,modest,O
11757,Westernized,O
11758,diet,O
11759,such,O
11760,as,O
11761,meat,B-AG.01.d
11762,",",O
11763,milk,B-AG.01.e
11764,and,O
11765,dairy,B-AG.01.e
11766,products,I-AG.01.e
11767,might,O
11768,be,O
11769,associated,O
11770,with,O
11771,longevity,O
11772,in,O
11773,Japan,O
11774,.,O
11775,Epidemiological,O
11776,data,O
11777,regarding,O
11778,tea,B-AG.01.ac
11779,and,O
11780,coffee,B-AG.01.ad
11781,consumption,B-X
11782,and,O
11783,risk,O
11784,of,O
11785,esophageal,O
11786,cancer,O
11787,(,O
11788,EC,O
11789,),O
11790,is,O
11791,still,O
11792,inconclusive,O
11793,.,O
11794,We,O
11795,examined,O
11796,the,O
11797,association,O
11798,of,O
11799,tea,B-AG.01.ac
11800,and,O
11801,coffee,B-AG.01.ad
11802,consumption,B-X
11803,with,O
11804,EC,O
11805,risk,O
11806,among,O
11807,"442,143",O
11808,men,O
11809,and,O
11810,women,O
11811,without,O
11812,cancer,O
11813,at,O
11814,baseline,O
11815,from,O
11816,9,O
11817,countries,O
11818,of,O
11819,the,O
11820,European,O
11821,Prospective,O
11822,Investigation,O
11823,into,O
11824,Cancer,O
11825,and,O
11826,Nutrition,O
11827,.,O
11828,Tea,O
11829,and,O
11830,coffee,B-AG.01.ad
11831,intakes,B-X
11832,were,O
11833,recorded,O
11834,using,O
11835,country,O
11836,-,O
11837,specific,O
11838,validated,O
11839,dietary,O
11840,questionnaires,O
11841,.,O
11842,Cox,O
11843,regression,O
11844,models,O
11845,were,O
11846,used,O
11847,to,O
11848,analyze,O
11849,the,O
11850,relationships,O
11851,between,O
11852,tea,B-AG.01.ac
11853,and,O
11854,coffee,B-AG.01.ad
11855,intake,B-X
11856,and,O
11857,EC,O
11858,risk,O
11859,.,O
11860,During,O
11861,a,O
11862,mean,O
11863,follow,O
11864,-,O
11865,up,O
11866,of,O
11867,11.1,O
11868,years,O
11869,",",O
11870,339,O
11871,participants,O
11872,developed,O
11873,EC,O
11874,",",O
11875,of,O
11876,which,O
11877,142,O
11878,were,O
11879,esophageal,O
11880,adenocarcinoma,O
11881,(,O
11882,EAC,O
11883,),O
11884,and,O
11885,174,O
11886,were,O
11887,esophageal,O
11888,squamous,O
11889,cell,O
11890,carcinoma,O
11891,(,O
11892,ESCC,O
11893,),O
11894,.,O
11895,In,O
11896,the,O
11897,multivariable,O
11898,models,O
11899,",",O
11900,no,O
11901,significant,O
11902,associations,O
11903,between,O
11904,tea,B-AG.01.ac
11905,(,O
11906,mostly,O
11907,black,B-AG.01.ac
11908,tea,I-AG.01.ac
11909,),O
11910,",",O
11911,and,O
11912,coffee,B-AG.01.ad
11913,intake,B-X
11914,and,O
11915,risk,O
11916,of,O
11917,EC,O
11918,",",O
11919,EAC,O
11920,and,O
11921,ESCC,O
11922,were,O
11923,observed,O
11924,.,O
11925,In,O
11926,stratified,O
11927,analyses,O
11928,",",O
11929,among,O
11930,men,O
11931,coffee,B-AG.01.ad
11932,consumption,B-X
11933,was,O
11934,inversely,O
11935,related,O
11936,to,O
11937,ESCC,O
11938,(,O
11939,HR,O
11940,for,O
11941,comparison,O
11942,of,O
11943,extreme,O
11944,tertiles,O
11945,0.42,O
11946,",",O
11947,95,O
11948,%,O
11949,CI,O
11950,0.20,O
11951,-,O
11952,0.88,O
11953,;,O
11954,p,O
11955,-,O
11956,trend=0.022,O
11957,),O
11958,",",O
11959,but,O
11960,not,O
11961,among,O
11962,women,O
11963,.,O
11964,In,O
11965,current,O
11966,smokers,O
11967,",",O
11968,a,O
11969,significant,O
11970,and,O
11971,inverse,O
11972,association,O
11973,was,O
11974,observed,O
11975,between,O
11976,ESCC,O
11977,risk,O
11978,and,O
11979,tea,B-AG.01.ac
11980,(,O
11981,HR,O
11982,0.46,O
11983,",",O
11984,95,O
11985,%,O
11986,CI,O
11987,0.23,O
11988,-,O
11989,0.93,O
11990,;,O
11991,p,O
11992,-,O
11993,trend=0.053,O
11994,),O
11995,and,O
11996,coffee,B-AG.01.ad
11997,consumption,B-X
11998,(,O
11999,HR,O
12000,0.37,O
12001,",",O
12002,95,O
12003,%,O
12004,CI,O
12005,0.19,O
12006,-,O
12007,0.73,O
12008,;,O
12009,p,O
12010,-,O
12011,trend=0.011,O
12012,),O
12013,.,O
12014,However,O
12015,",",O
12016,no,O
12017,statistically,O
12018,significant,O
12019,findings,O
12020,were,O
12021,observed,O
12022,using,O
12023,the,O
12024,continuous,O
12025,variable,O
12026,(,O
12027,per,O
12028,100,O
12029,mL,O
12030,/,O
12031,d,O
12032,),O
12033,.,O
12034,These,O
12035,data,O
12036,did,O
12037,not,O
12038,show,O
12039,a,O
12040,significant,O
12041,association,O
12042,between,O
12043,tea,B-AG.01.ac
12044,and,O
12045,coffee,B-AG.01.ad
12046,consumption,B-X
12047,and,O
12048,EC,O
12049,",",O
12050,EAC,O
12051,and,O
12052,ESCC,O
12053,",",O
12054,although,O
12055,a,O
12056,decreased,O
12057,risk,O
12058,of,O
12059,ESCC,O
12060,among,O
12061,men,O
12062,and,O
12063,current,O
12064,smokers,O
12065,is,O
12066,suggested,O
12067,",",O
12068,but,O
12069,need,O
12070,to,O
12071,be,O
12072,confirmed,O
12073,in,O
12074,further,O
12075,prospective,O
12076,studies,O
12077,including,O
12078,more,O
12079,cases,O
12080,.,O
12081,Ovarian,O
12082,cancer,O
12083,is,O
12084,commonly,O
12085,a,O
12086,fatal,O
12087,disease,O
12088,and,O
12089,",",O
12090,despite,O
12091,advances,O
12092,in,O
12093,screening,O
12094,and,O
