,words,predictions
83287,were,O
83288,derived,O
83289,and,O
83290,analyzed,O
83291,for,O
83292,associations,O
83293,with,O
83294,diet,O
83295,and,O
83296,nutrition,O
83297,measurements,O
83298,.,O
83299,(,O
83300,3,O
83301,),O
83302,Results,O
83303,:,O
83304,We,O
83305,collected,O
83306,1838,O
83307,of,O
83308,an,O
83309,expected,O
83310,1986,O
83311,diet,O
83312,records,O
83313,(,O
83314,92.5,O
83315,%,O
83316,),O
83317,",",O
83318,610/658,O
83319,serum,O
83320,samples,O
83321,(,O
83322,92.7,O
83323,%,O
83324,),O
83325,",",O
83326,and,O
83327,315/334,O
83328,height,O
83329,and,O
83330,weight,O
83331,measurements,O
83332,(,O
83333,94.3,O
83334,%,O
83335,),O
83336,.,O
83337,Sixty,O
83338,-,O
83339,one,O
83340,percent,O
83341,of,O
83342,men,O
83343,and,O
83344,51,O
83345,%,O
83346,of,O
83347,women,O
83348,were,O
83349,overweight,O
83350,or,O
83351,obese,O
83352,.,O
83353,Consumption,O
83354,of,O
83355,red,B-AG.01.d
83356,meat,I-AG.01.d
83357,",",O
83358,refined,B-AG.01.n.10
83359,grains,I-AG.01.n.10
83360,",",O
83361,and,O
83362,whole,B-AG.01.e
83363,-,I-AG.01.e
83364,fat,I-AG.01.e
83365,dairy,I-AG.01.e
83366,was,O
83367,high,O
83368,",",O
83369,while,O
83370,that,O
83371,of,O
83372,fruits,B-AG.01.h.01
83373,",",O
83374,non,B-AG.01.h.02
83375,-,I-AG.01.h.02
83376,tuberous,I-AG.01.h.02
83377,vegetables,I-AG.01.h.02
83378,",",O
83379,eggs,B-AG.01.g
83380,",",O
83381,nuts,B-AG.01.h.01.f
83382,and,O
83383,seeds,B-AG.01
83384,",",O
83385,fish,B-AG.01.d.07
83386,and,O
83387,poultry,B-AG.01.d.06
83388,",",O
83389,and,O
83390,whole,B-AG.01.i
83391,grains,I-AG.01.i
83392,was,O
83393,low,O
83394,.,O
83395,Dairy,B-AG.01.e
83396,and,O
83397,red,B-AG.01.d
83398,meat,I-AG.01.d
83399,were,O
83400,more,O
83401,consumed,O
83402,in,O
83403,summer,O
83404,and,O
83405,winter,O
83406,",",O
83407,respectively,O
83408,.,O
83409,Dietary,O
83410,inadequacy,O
83411,of,O
83412,10,O
83413,of,O
83414,21,O
83415,assessed,O
83416,nutrients,O
83417,",",O
83418,including,O
83419,fiber,O
83420,",",O
83421,folate,O
83422,",",O
83423,and,O
83424,vitamin,O
83425,D,O
83426,were,O
83427,>,O
83428,50,O
83429,%,O
83430,prevalent,O
83431,",",O
83432,while,O
83433,protein,O
83434,",",O
83435,zinc,O
83436,",",O
83437,and,O
83438,vitamin,O
83439,B12,O
83440,inadequacy,O
83441,were,O
83442,low,O
83443,.,O
83444,Biochemical,O
83445,evidence,O
83446,of,O
83447,iron,O
83448,and,O
83449,vitamin,O
83450,A,O
83451,deficiency,O
83452,was,O
83453,also,O
83454,low,O
83455,.,O
83456,Three,O
83457,dietary,O
83458,patterns,O
83459,(,O
83460,Urban,O
83461,",",O
83462,Transitional,O
83463,",",O
83464,Nomadic,O
83465,),O
83466,explained,O
83467,41,O
83468,%,O
83469,of,O
83470,variation,O
83471,in,O
83472,food,O
83473,consumption,O
83474,.,O
83475,The,O
83476,Urban,O
83477,pattern,O
83478,was,O
83479,positively,O
83480,associated,O
83481,with,O
83482,BMI,O
83483,in,O
83484,multivariate,O
83485,analysis,O
83486,.,O
83487,(,O
83488,4,O
83489,),O
83490,Conclusions,O
83491,:,O
83492,Results,O
83493,indicate,O
83494,a,O
83495,high,O
83496,prevalence,O
83497,of,O
83498,key,O
83499,dietary,O
83500,inadequacies,O
83501,and,O
83502,overweight,O
83503,among,O
83504,Mongolian,O
83505,adults,O
83506,.,O
83507,Prior,O
83508,studies,O
83509,by,O
83510,our,O
83511,group,O
83512,have,O
83513,suggested,O
83514,that,O
83515,expanded,O
83516,supplementation,O
83517,and,O
83518,food,O
83519,fortification,O
83520,would,O
83521,be,O
83522,effective,O
83523,in,O
83524,addressing,O
83525,micronutrient,O
83526,inadequacies,O
83527,;,O
83528,these,O
83529,strategies,O
83530,should,O
83531,be,O
83532,coupled,O
83533,with,O
83534,measures,O
83535,to,O
83536,mitigate,O
83537,the,O
83538,growing,O
83539,burden,O
83540,of,O
83541,chronic,O
83542,disease,O
83543,.,O
83544,Little,O
83545,is,O
83546,known,O
83547,about,O
83548,the,O
83549,dietary,O
83550,patterns,O
83551,associated,O
83552,with,O
83553,colorectal,O
83554,tumors,O
83555,along,O
83556,the,O
83557,adenoma,O
83558,-,O
83559,carcinoma,O
83560,sequence,O
83561,.,O
83562,Scores,O
83563,for,O
83564,dietary,O
83565,patterns,O
83566,were,O
83567,obtained,O
83568,by,O
83569,factor,O
83570,analysis,O
83571,in,O
83572,women,O
83573,from,O
83574,the,O
83575,French,O
83576,cohort,O
83577,of,O
83578,the,O
83579,European,O
83580,Prospective,O
83581,Investigation,O
83582,into,O
83583,Cancer,O
83584,and,O
83585,Nutrition,O
83586,(,O
83587,1993,O
83588,-,O
83589,2000,O
83590,),O
83591,.,O
83592,Their,O
83593,association,O
83594,with,O
83595,colorectal,O
83596,tumors,O
83597,was,O
83598,investigated,O
83599,in,O
83600,516,O
83601,adenoma,O
83602,cases,O
83603,(,O
83604,175,O
83605,high,O
83606,-,O
83607,risk,O
83608,adenomas,O
83609,),O
83610,and,O
83611,"4,804",O
83612,polyp,O
83613,-,O
83614,free,O
83615,women,O
83616,and,O
83617,in,O
83618,172,O
83619,colorectal,O
83620,cancer,O
83621,cases,O
83622,and,O
83623,"67,312",O
83624,cancer,O
83625,-,O
83626,free,O
83627,women,O
83628,.,O
83629,The,O
83630,authors,O
83631,identified,O
83632,four,O
83633,dietary,O
83634,patterns,O
83635,:,O
83636,"""",O
83637,healthy,O
83638,"""",O
83639,(,O
83640,vegetables,B-AG.01.h.02
83641,",",O
83642,fruit,B-AG.01.h.01
83643,",",O
83644,yogurt,B-AG.01.e
83645,",",O
83646,sea,B-AG.01.d.07
83647,products,I-AG.01.d.07
83648,",",O
83649,and,O
83650,olive,B-AG.01.f
83651,oil,I-AG.01.f
83652,),O
83653,;,O
83654,"""",O
83655,Western,O
83656,"""",O
83657,(,O
83658,potatoes,B-AG.01.h.02.a
83659,",",O
83660,pizzas,B-AG.01.n
83661,and,O
83662,pies,B-AG.01.n.15
83663,",",O
83664,sandwiches,B-AG.01.n.11
83665,",",O
83666,sweets,B-AG.01.n.17.a
83667,",",O
83668,cakes,B-AG.01.n.13
83669,",",O
83670,cheese,B-AG.01.e.02
83671,",",O
83672,cereal,B-AG.01.i
83673,products,I-AG.01.i
83674,",",O
83675,processed,B-AG.01.d
83676,meat,I-AG.01.d
83677,",",O
83678,eggs,B-AG.01.g
83679,",",O
83680,and,O
83681,butter,B-AG.01.e.01
83682,),O
83683,;,O
83684,"""",O
83685,drinker,O
83686,"""",O
83687,(,O
83688,sandwiches,B-AG.01.n.11
83689,",",O
83690,snacks,O
83691,",",O
83692,processed,B-AG.01.d
83693,meat,I-AG.01.d
83694,",",O
83695,and,O
83696,alcoholic,B-AG.01.y.01
83697,beverages,I-AG.01.y.01
83698,),O
83699,;,O
83700,and,O
83701,"""",O
83702,meat,O
83703,eaters,O
83704,"""",O
83705,(,O
83706,meat,B-AG.01.d
83707,",",O
83708,poultry,B-AG.01.d.06
83709,",",O
83710,and,O
83711,margarine,B-AG.01.f
83712,),O
83713,.,O
83714,For,O
83715,quartile,O
83716,4,O
83717,versus,O
83718,quartile,O
83719,1,O
83720,",",O
83721,an,O
83722,increased,O
83723,risk,O
83724,of,O
83725,adenoma,O
83726,was,O
83727,observed,O
83728,with,O
83729,high,O
83730,scores,O
83731,of,O
83732,the,O
83733,Western,O
83734,pattern,O
83735,(,O
83736,multivariate,O
83737,relative,O
83738,risk,O
83739,(,O
83740,RR,O
83741,),O
83742,=,O
83743,1.39,O
83744,",",O
83745,95,O
83746,%,O
83747,confidence,O
83748,interval,O
83749,:,O
83750,1.00,O
83751,",",O
83752,1.94,O
83753,;,O
83754,p(trend,O
83755,),O
83756,=,O
83757,0.03,O
83758,),O
83759,and,O
83760,the,O
83761,drinker,O
83762,pattern,O
83763,(,O
83764,RR,O
83765,=,O
83766,1.42,O
83767,",",O
83768,95,O
83769,%,O
83770,confidence,O
83771,interval,O
83772,:,O
83773,1.10,O
83774,",",O
83775,1.83,O
83776,;,O
83777,p(trend,O
83778,),O
83779,=,O
83780,0.01,O
83781,),O
83782,.,O
83783,The,O
83784,meat,O
83785,-,O
83786,eaters,O
83787,pattern,O
83788,was,O
83789,positively,O
83790,associated,O
83791,with,O
83792,colorectal,O
83793,cancer,O
83794,risk,O
83795,(,O
83796,for,O
83797,quartile,O
83798,4,O
83799,vs.,O
83800,quartile,O
83801,1,O
83802,:,O
83803,RR,O
83804,=,O
83805,1.58,O
83806,",",O
83807,95,O
83808,%,O
83809,confidence,O
83810,interval,O
83811,:,O
83812,0.98,O
83813,",",O
83814,2.53,O
83815,;,O
83816,p(trend,O
83817,),O
83818,=,O
83819,0.02,O
83820,),O
83821,.,O
83822,Dietary,O
83823,patterns,O
83824,that,O
83825,reflect,O
83826,a,O
83827,Western,O
83828,way,O
83829,of,O
83830,life,O
83831,are,O
83832,associated,O
83833,with,O
83834,a,O
83835,higher,O
83836,risk,O
83837,of,O
83838,colorectal,O
83839,tumors,O
83840,.,O
83841,For,O
83842,example,O
83843,",",O
83844,increased,O
83845,Na,O
83846,intake,O
83847,is,O
83848,associated,O
83849,with,O
83850,hypertension,O
83851,",",O
83852,and,O
83853,reduction,O
83854,in,O
83855,salt,B-AG.01.l.01
83856,consumption,B-X
83857,may,O
83858,significantly,O
83859,lower,O
83860,blood,O
83861,pressure,O
83862,and,O
83863,may,O
83864,reduce,O
83865,stroke,O
83866,mortality,O
83867,.,O
83868,Moderately,O
83869,elevated,O
83870,homocysteine,O
83871,levels,O
83872,may,O
83873,be,O
83874,associated,O
83875,with,O
83876,stroke,O
83877,and,O
83878,are,O
83879,associated,O
83880,with,O
83881,deficiency,O
83882,of,O
83883,dietary,O
83884,intake,O
83885,of,O
83886,folate,O
83887,",",O
83888,vitamin,O
83889,B6,O
83890,and,O
83891,vitamin,O
83892,B12,O
83893,.,O
83894,Regular,O
83895,physical,O
83896,activity,O
83897,may,O
83898,also,O
83899,protect,O
83900,against,O
83901,stroke,O
83902,through,O
83903,its,O
83904,role,O
83905,in,O
83906,controlling,O
83907,various,O
83908,risk,O
83909,factors,O
83910,such,O
83911,as,O
83912,hypertension,O
83913,",",O
83914,diabetes,O
83915,mellitus,O
83916,and,O
83917,obesity,O
83918,.,O
83919,The,O
83920,role,O
83921,of,O
83922,fat,B-AG.01.f
83923,intake,B-X
83924,as,O
83925,a,O
83926,risk,O
83927,factor,O
83928,for,O
83929,stroke,O
83930,remains,O
83931,uncertain,O
83932,",",O
83933,whereas,O
83934,the,O
83935,association,O
83936,between,O
83937,stroke,O
83938,and,O
83939,cholesterol,O
83940,has,O
83941,more,O
83942,convincingly,O
83943,been,O
83944,demonstrated,O
83945,by,O
83946,the,O
83947,recent,O
83948,intervention,O
83949,trials,O
83950,using,O
83951,statins,O
83952,.,O
83953,There,O
83954,is,O
83955,also,O
83956,evidence,O
83957,that,O
83958,a,O
83959,low,O
83960,serum,O
83961,albumin,O
83962,may,O
83963,be,O
83964,causally,O
83965,linked,O
83966,to,O
83967,stroke,O
83968,risk,O
83969,and,O
83970,outcome,O
83971,and,O
83972,that,O
83973,a,O
83974,significant,O
83975,number,O
83976,of,O
83977,stroke,O
83978,patients,O
83979,are,O
83980,undernourished,O
83981,on,O
83982,admission,O
83983,and,O
83984,their,O
83985,nutritional,O
83986,status,O
83987,deteriorates,O
83988,further,O
83989,whilst,O
83990,in,O
83991,hospital,O
83992,.,O
83993,Undernutrition,O
83994,is,O
83995,associated,O
83996,with,O
83997,increasing,O
83998,morbidity,O
83999,and,O
84000,mortality,O
84001,and,O
84002,nutritional,O
84003,supplements,O
84004,may,O
84005,have,O
84006,some,O
84007,beneficial,O
84008,effect,O
84009,on,O
84010,some,O
84011,outcome,O
84012,measures,O
84013,.,O
84014,Nutrition,O
84015,is,O
84016,far,O
84017,more,O
84018,important,O
84019,in,O
84020,stroke,O
84021,risk,O
84022,than,O
84023,most,O
84024,physcians,O
84025,suppose,O
84026,.,O
84027,Healthy,O
84028,lifestyle,O
84029,choices,O
84030,reduce,O
84031,the,O
84032,risk,O
84033,of,O
84034,stroke,O
84035,by,O
84036,~80,O
84037,%,O
84038,",",O
84039,and,O
84040,of,O
84041,the,O
84042,factors,O
84043,that,O
84044,increase,O
84045,the,O
84046,risk,O
84047,of,O
84048,stroke,O
84049,",",O
84050,the,O
84051,worst,O
84052,is,O
84053,diet,O
84054,:,O
84055,only,O
84056,~0.1,O
84057,%,O
84058,of,O
84059,Americans,O
84060,consume,O
84061,a,O
84062,healthy,O
84063,diet,O
84064,",",O
84065,and,O
84066,only,O
84067,8.3,O
84068,%,O
84069,consume,O
84070,a,O
84071,somewhat,O
84072,healthy,O
84073,diet,O
84074,.,O
84075,The,O
84076,situation,O
84077,is,O
84078,probably,O
84079,not,O
84080,much,O
84081,better,O
84082,in,O
84083,most,O
84084,other,O
84085,countries,O
84086,.,O
84087,A,O
84088,Cretan,O
84089,Mediterranean,O
84090,diet,O
84091,",",O
84092,high,O
84093,in,O
84094,olive,B-AG.01.f
84095,oil,I-AG.01.f
84096,",",O
84097,whole,B-AG.01.i
84098,grains,I-AG.01.i
84099,",",O
84100,fruits,B-AG.01.h.01
84101,",",O
84102,vegetables,B-AG.01.h.02
84103,and,O
84104,legumes,B-AG.01.h.02.g
84105,",",O
84106,and,O
84107,low,O
84108,in,O
84109,cholesterol,O
84110,and,O
84111,saturated,O
84112,fat,O
84113,",",O
84114,can,O
84115,reduce,O
84116,stroke,O
84117,by,O
84118,40,O
84119,%,O
84120,or,O
84121,more,O
84122,in,O
84123,high,O
84124,-,O
84125,risk,O
84126,patients,O
84127,.,O
84128,The,O
84129,role,O
84130,of,O
84131,the,O
84132,intestinal,O
84133,microbiome,O
84134,in,O
84135,cardiovascular,O
84136,risk,O
84137,is,O
84138,emerging,O
84139,;,O
84140,high,O
84141,levels,O
84142,of,O
84143,toxic,O
84144,metabolites,O
84145,produced,O
84146,by,O
84147,intestinal,O
84148,bacteria,O
84149,from,O
84150,meat,B-AG.01.d
84151,(,O
84152,particularly,O
84153,red,B-AG.01.d
84154,meat,I-AG.01.d
84155,),O
84156,and,O
84157,egg,B-AG.01.g
84158,yolk,I-AG.01.g
84159,are,O
84160,renally,O
84161,excreted,O
84162,.,O
84163,Patients,O
84164,with,O
84165,renal,O
84166,impairment,O
84167,",",O
84168,including,O
84169,the,O
84170,elderly,O
84171,",",O
84172,should,O
84173,limit,O
84174,red,B-AG.01.d
84175,meat,I-AG.01.d
84176,and,O
84177,avoid,O
84178,egg,B-AG.01.g
84179,yolk,I-AG.01.g
84180,",",O
84181,as,O
84182,should,O
84183,other,O
84184,patients,O
84185,at,O
84186,high,O
84187,risk,O
84188,of,O
84189,stroke,O
84190,.,O
84191,Salt,B-AG.01.l.01
84192,intake,B-X
84193,should,O
84194,be,O
84195,limited,O
84196,to,O
84197,2⁻3,O
84198,grams,O
84199,per,O
84200,day,O
84201,.,O
84202,It,O
84203,has,O
84204,serious,O
84205,neurological,O
84206,consequences,O
84207,",",O
84208,including,O
84209,an,O
84210,increase,O
84211,in,O
84212,the,O
84213,risk,O
84214,of,O
84215,stroke,O
84216,.,O
84217,It,O
84218,now,O
84219,clear,O
84220,that,O
84221,B,O
84222,vitamins,O
84223,to,O
84224,lower,O
84225,homocysteine,O
84226,reduce,O
84227,the,O
84228,risk,O
84229,of,O
84230,stroke,O
84231,",",O
84232,but,O
84233,we,O
84234,should,O
84235,probably,O
84236,be,O
84237,using,O
84238,methylcobalamin,O
84239,instead,O
84240,of,O
84241,cyanocobalamin,O
84242,.,O
84243,Recently,O
84244,",",O
84245,we,O
84246,demonstrated,O
84247,that,O
84248,spaghetti,B-AG.01.n
84249,caused,O
84250,a,O
84251,significantly,O
84252,lower,O
84253,glycemic,O
84254,response,O
84255,in,O
84256,isoinsulinemic,O
84257,insulin,O
84258,-,O
84259,dependent,O
84260,diabetic,O
84261,(,O
84262,IDDM,O
84263,),O
84264,subjects,O
84265,than,O
84266,an,O
84267,exchangeable,O
84268,amount,O
84269,of,O
84270,potato,B-AG.01.h.02.a
84271,.,O
84272,The,O
84273,question,O
84274,is,O
84275,",",O
84276,however,O
84277,",",O
84278,whether,O
84279,the,O
84280,difference,O
84281,of,O
84282,the,O
84283,glucose,O
84284,response,O
84285,in,O
84286,IDDM,O
84287,patients,O
84288,is,O
84289,preserved,O
84290,if,O
84291,these,O
84292,carbohydrate,O
84293,-,O
84294,rich,O
84295,foods,O
84296,are,O
84297,taken,O
84298,as,O
84299,part,O
84300,of,O
84301,a,O
84302,mixed,O
84303,meal,O
84304,.,O
84305,To,O
84306,answer,O
84307,this,O
84308,question,O
84309,",",O
84310,we,O
84311,evaluated,O
84312,blood,O
84313,glucose,O
84314,",",O
84315,free,O
84316,-,O
84317,insulin,O
84318,",",O
84319,and,O
84320,glucagon,O
84321,responses,O
84322,to,O
84323,exchangeable,O
84324,amounts,O
84325,of,O
84326,spaghetti,B-AG.01.n
84327,and,O
84328,potato,B-AG.01.h.02.a
84329,when,O
84330,ingested,O
84331,together,O
84332,with,O
84333,bolognese,O
84334,sauce,B-AG.01.l.04
84335,in,O
84336,seven,O
84337,IDDM,O
84338,patients,O
84339,who,O
84340,had,O
84341,attained,O
84342,euglycemia,O
84343,with,O
84344,the,O
84345,artificial,O
84346,pancreas,O
84347,before,O
84348,meal,O
84349,intake,O
84350,.,O
84351,Blood,O
84352,glucose,O
84353,increment,O
84354,after,O
84355,white,O
84356,spaghetti,B-AG.01.n
84357,and,O
84358,bolognese,B-AG.01.n.06
84359,sauce,I-AG.01.n.06
84360,was,O
84361,only,O
84362,approximately,O
84363,50,O
84364,%,O
84365,of,O
84366,that,O
84367,seen,O
84368,in,O
84369,response,O
84370,to,O
84371,potato,B-AG.01.h.02.a
84372,and,O
84373,bolognese,B-AG.01.n.06
84374,sauce,I-AG.01.n.06
84375,.,O
84376,Similar,O
84377,constant,O
84378,insulin,O
84379,levels,O
84380,and,O
84381,increments,O
84382,in,O
84383,glucagon,O
84384,were,O
84385,seen,O
84386,.,O
84387,A,O
84388,major,O
84389,determinant,O
84390,of,O
84391,the,O
84392,postmeal,O
84393,glucose,O
84394,rise,O
84395,in,O
84396,IDDM,O
84397,patients,O
84398,seems,O
84399,to,O
84400,be,O
84401,dependent,O
84402,on,O
84403,the,O
84404,kind,O
84405,of,O
84406,carbohydrate,O
84407,in,O
84408,the,O
84409,meal,O
84410,.,O
84411,The,O
84412,approach,O
84413,by,O
84414,which,O
84415,the,O
84416,insulinemia,O
84417,was,O
84418,kept,O
84419,constant,O
84420,by,O
84421,the,O
84422,artificial,O
84423,pancreas,O
84424,seems,O
84425,to,O
84426,be,O
84427,a,O
84428,valuable,O
84429,tool,O
84430,for,O
84431,studying,O
84432,glycemic,O
84433,responses,O
84434,to,O
84435,different,O
84436,meals,O
84437,in,O
84438,IDDM,O
84439,patients,O
84440,who,O
84441,otherwise,O
84442,show,O
84443,great,O
84444,variations,O
84445,in,O
84446,circulating,O
84447,insulin,O
84448,and,O
84449,glucose,O
84450,levels,O
84451,when,O
84452,treated,O
84453,by,O
84454,subcutaneously,O
84455,administered,O
84456,insulin,O
84457,.,O
84458,Although,O
84459,OTA,O
84460,has,O
84461,been,O
84462,shown,O
84463,to,O
84464,cause,O
84465,kidney,O
84466,disease,O
84467,",",O
84468,including,O
84469,kidney,O
84470,cancer,O
84471,",",O
84472,in,O
84473,multiple,O
84474,animal,O
84475,species,O
84476,",",O
84477,the,O
84478,impact,O
84479,of,O
84480,dietary,O
84481,OTA,O
84482,on,O
84483,human,O
84484,health,O
84485,from,O
84486,a,O
84487,global,O
84488,perspective,O
84489,has,O
84490,been,O
84491,less,O
84492,clear,O
84493,.,O
84494,Several,O
84495,epidemiological,O
84496,studies,O
84497,suggest,O
84498,an,O
84499,association,O
84500,between,O
84501,OTA,O
84502,exposure,O
84503,and,O
84504,human,O
84505,kidney,O
84506,disease,O
84507,",",O
84508,but,O
84509,evidence,O
84510,of,O
84511,causality,O
84512,has,O
84513,been,O
84514,limited,O
84515,.,O
84516,Nonetheless,O
84517,",",O
84518,because,O
84519,OTA,O
84520,is,O
84521,common,O
84522,in,O
84523,so,O
84524,many,O
84525,foodstuffs,O
84526,and,O
84527,may,O
84528,play,O
84529,a,O
84530,role,O
84531,in,O
84532,kidney,O
84533,disease,O
84534,",",O
84535,we,O
84536,consider,O
84537,it,O
84538,important,O
84539,to,O
84540,improve,O
84541,the,O
84542,body,O
84543,of,O
84544,evidence,O
84545,surrounding,O
84546,OTA,O
84547,'s,O
84548,adverse,O
84549,effects,O
84550,to,O
84551,humans,O
84552,",",O
84553,as,O
84554,well,O
84555,as,O
84556,human,O
84557,dietary,O
84558,exposures,O
84559,in,O
84560,different,O
84561,parts,O
84562,of,O
84563,the,O
84564,world,O
84565,.,O
84566,This,O
84567,is,O
84568,especially,O
84569,true,O
84570,in,O
84571,the,O
84572,light,O
84573,of,O
84574,increasing,O
84575,type,O
84576,2,O
84577,diabetes,O
84578,and,O
84579,obesity,O
84580,prevalence,O
84581,worldwide,O
84582,;,O
84583,both,O
84584,conditions,O
84585,frequently,O
84586,lead,O
84587,to,O
84588,chronic,O
84589,kidney,O
84590,disease,O
84591,(,O
84592,CKD,O
84593,),O
84594,",",O
84595,and,O
84596,may,O
84597,synergize,O
84598,with,O
84599,dietary,O
84600,OTA,O
84601,exposure,O
84602,to,O
84603,increase,O
84604,CKD,O
84605,risk,O
84606,.,O
84607,Dietary,O
84608,patterns,O
84609,analysis,O
84610,is,O
84611,a,O
84612,powerful,O
84613,technique,O
84614,to,O
84615,study,O
84616,the,O
84617,relations,O
84618,between,O
84619,diet,O
84620,and,O
84621,cancer,O
84622,.,O
84623,We,O
84624,aimed,O
84625,to,O
84626,quantify,O
84627,the,O
84628,association,O
84629,between,O
84630,dietary,O
84631,patterns,O
84632,and,O
84633,gastric,O
84634,cancer,O
84635,",",O
84636,by,O
84637,location,O
84638,and,O
84639,histological,O
84640,type,O
84641,",",O
84642,according,O
84643,to,O
84644,Helicobacter,O
84645,pylori,O
84646,infection,O
84647,status,O
84648,.,O
84649,We,O
84650,analyzed,O
84651,591,O
84652,incident,O
84653,cases,O
84654,of,O
84655,gastric,O
84656,adenocarcinoma,O
84657,and,O
84658,"1,463",O
84659,community,O
84660,controls,O
84661,.,O
84662,Dietary,O
84663,intake,O
84664,was,O
84665,assessed,O
84666,using,O
84667,a,O
84668,validated,O
84669,food,O
84670,frequency,O
84671,questionnaire,O
84672,.,O
84673,Principal,O
84674,components,O
84675,and,O
84676,cluster,O
84677,analyses,O
84678,were,O
84679,used,O
84680,to,O
84681,define,O
84682,dietary,O
84683,patterns,O
84684,.,O
84685,Anti,O
84686,-,O
84687,H.,O
84688,pylori,O
84689,IgG,O
84690,was,O
84691,assessed,O
84692,by,O
84693,ELISA,O
84694,.,O
84695,Age-,O
84696,",",O
84697,gender-,O
84698,",",O
84699,education-,O
84700,and,O
84701,total,O
84702,energy,O
84703,intake,O
84704,-,O
84705,adjusted,O
84706,odds,O
84707,ratios,O
84708,(,O
84709,OR,O
84710,),O
84711,were,O
84712,computed,O
84713,.,O
84714,Three,O
84715,dietary,O
84716,patterns,O
84717,were,O
84718,identified,O
84719,",",O
84720,with,O
84721,the,O
84722,following,O
84723,main,O
84724,characteristics,O
84725,:,O
84726,(,O
84727,I,O
84728,),O
84729,high,O
84730,consumption,O
84731,of,O
84732,fruits,B-AG.01.h.01
84733,and,O
84734,dairy,B-AG.01.e
84735,products,I-AG.01.e
84736,",",O
84737,and,O
84738,low,O
84739,consumption,O
84740,of,O
84741,alcoholic,B-AG.01.y.01
84742,beverages,I-AG.01.y.01
84743,;,O
84744,(,O
84745,II,O
84746,),O
84747,low,O
84748,consumption,O
84749,of,O
84750,fruit,B-AG.01.h.01
84751,",",O
84752,salads,B-AG.01.h.02.c
84753,",",O
84754,vegetables,B-AG.01.h.02
84755,",",O
84756,dairy,B-AG.01.e
84757,products,I-AG.01.e
84758,",",O
84759,fish,B-AG.01.d.07
84760,and,O
84761,meat,B-AG.01.d
84762,;,O
84763,(,O
84764,III,O
84765,),O
84766,high,O
84767,consumptions,O
84768,of,O
84769,most,O
84770,food,O
84771,groups,O
84772,and,O
84773,low,O
84774,vegetable,B-AG.01.n.02
84775,soup,I-AG.01.n.02
84776,intake,B-X
84777,.,O
84778,Compared,O
84779,to,O
84780,pattern,O
84781,I,O
84782,",",O
84783,the,O
84784,risk,O
84785,of,O
84786,gastric,O
84787,cancer,O
84788,was,O
84789,higher,O
84790,for,O
84791,pattern,O
84792,II,O
84793,(,O
84794,OR,O
84795,=,O
84796,1.68,O
84797,",",O
84798,95,O
84799,%,O
84800,CI,O
84801,:,O
84802,1.31,O
84803,-,O
84804,2.14,O
84805,),O
84806,but,O
84807,not,O
84808,for,O
84809,pattern,O
84810,III,O
84811,(,O
84812,OR,O
84813,=,O
84814,0.80,O
84815,",",O
84816,95,O
84817,%,O
84818,CI,O
84819,:,O
84820,0.57,O
84821,-,O
84822,1.14,O
84823,),O
84824,",",O
84825,with,O
84826,no,O
84827,effect,O
84828,modification,O
84829,by,O
84830,H.,O
84831,pylori,O
84832,infection,O
84833,.,O
84834,The,O
84835,association,O
84836,was,O
84837,similar,O
84838,for,O
84839,cardia,O
84840,and,O
84841,non,O
84842,-,O
84843,cardia,O
84844,gastric,O
84845,cancer,O
84846,",",O
84847,but,O
84848,for,O
84849,tumors,O
84850,of,O
84851,the,O
84852,diffuse,O
84853,Laurén,O
84854,histological,O
84855,type,O
84856,",",O
84857,the,O
84858,association,O
84859,was,O
84860,weaker,O
84861,for,O
84862,pattern,O
84863,II,O
84864,vs.,O
84865,I,O
84866,(,O
84867,OR,O
84868,=,O
84869,1.32,O
84870,",",O
84871,95,O
84872,%,O
84873,CI,O
84874,:,O
84875,0.83,O
84876,-,O
84877,2.08,O
84878,),O
84879,and,O
84880,a,O
84881,protective,O
84882,effect,O
84883,was,O
84884,observed,O
84885,for,O
84886,pattern,O
84887,III,O
84888,vs.,O
84889,I,O
84890,(,O
84891,OR,O
84892,=,O
84893,0.43,O
84894,",",O
84895,95,O
84896,%,O
84897,CI,O
84898,:,O
84899,0.22,O
84900,-,O
84901,0.87,O
84902,),O
84903,.,O
84904,Our,O
84905,results,O
84906,confirm,O
84907,the,O
84908,protective,O
84909,effect,O
84910,of,O
84911,high,O
84912,fruit,B-AG.01.h
84913,and,I-AG.01.h
84914,vegetables,I-AG.01.h
84915,intake,B-X
84916,",",O
84917,and,O
84918,show,O
84919,a,O
84920,differential,O
84921,association,O
84922,according,O
84923,to,O
84924,histological,O
84925,type,O
84926,.,O
84927,No,O
84928,effect,O
84929,modification,O
84930,by,O
84931,H.,O
84932,pylori,O
84933,infection,O
84934,was,O
84935,observed,O
84936,.,O
84937,We,O
84938,have,O
84939,studied,O
84940,the,O
84941,hypersensitivity,O
84942,to,O
84943,hen,O
84944,'s,O
84945,egg,O
84946,protein,O
84947,and,O
84948,chicken,B-AG.01.d.06
84949,meat,I-AG.01.d.06
84950,in,O
84951,25,O
84952,adults,O
84953,with,O
84954,a,O
84955,previous,O
84956,diagnosis,O
84957,of,O
84958,bronchial,O
84959,asthma,O
84960,and,O
84961,rhinoconjunctivitis,O
84962,due,O
84963,to,O
84964,bird,O
84965,feather,O
84966,sensitization,O
