,words,predictions
92925,10,O
92926,years,O
92927,had,O
92928,been,O
92929,stable,O
92930,(,O
92931,1.67,O
92932,[,O
92933,1.05,O
92934,-,O
92935,2.66,O
92936,],O
92937,",",O
92938,p,O
92939,for,O
92940,trend,O
92941,=,O
92942,0.002,O
92943,),O
92944,.,O
92945,Intakes,O
92946,of,O
92947,foods,O
92948,that,O
92949,are,O
92950,major,O
92951,sources,O
92952,of,O
92953,trans,O
92954,isomers,O
92955,(,O
92956,margarine,B-AG.01.f
92957,",",O
92958,cookies,B-AG.01.n.14
92959,[,O
92960,biscuits,B-AG.01.n.14
92961,],O
92962,",",O
92963,cake,B-AG.01.n.13
92964,",",O
92965,and,O
92966,white,B-AG.01.n.11
92967,bread,I-AG.01.n.11
92968,),O
92969,were,O
92970,each,O
92971,significantly,O
92972,associated,O
92973,with,O
92974,higher,O
92975,risks,O
92976,of,O
92977,CHD,O
92978,.,O
92979,A,O
92980,broader,O
92981,understanding,O
92982,of,O
92983,consumers,O
92984,',O
92985,perceptions,O
92986,of,O
92987,low,B-AG.01.l.02
92988,-,I-AG.01.l.02
92989,calorie,I-AG.01.l.02
92990,sweeteners,I-AG.01.l.02
92991,is,O
92992,needed,O
92993,.,O
92994,This,O
92995,study,O
92996,examined,O
92997,two,O
92998,low,B-AG.01.l.02
92999,-,I-AG.01.l.02
93000,calorie,I-AG.01.l.02
93001,sweeteners,I-AG.01.l.02
93002,",",O
93003,tagatose,B-AG.01.l.02
93004,and,O
93005,stevia,B-AG.01.l.02
93006,",",O
93007,in,O
93008,comparison,O
93009,to,O
93010,sugar,B-AG.01.l.02
93011,in,O
93012,dark,B-AG.01.n.17.a
93013,chocolate,I-AG.01.n.17.a
93014,.,O
93015,A,O
93016,total,O
93017,of,O
93018,219,O
93019,consumers,O
93020,participated,O
93021,in,O
93022,this,O
93023,study,O
93024,and,O
93025,rated,O
93026,overall,O
93027,liking,O
93028,and,O
93029,sensory,O
93030,attributes,O
93031,.,O
93032,Participants,O
93033,also,O
93034,listed,O
93035,their,O
93036,emotional,O
93037,conceptualisations,O
93038,upon,O
93039,consumption,O
93040,and,O
93041,were,O
93042,assessed,O
93043,on,O
93044,emotional,O
93045,eating,O
93046,behaviour,O
93047,and,O
93048,health,O
93049,and,O
93050,taste,O
93051,attitudes,O
93052,.,O
93053,The,O
93054,chocolate,B-AG.01.n.17.a
93055,with,I-AG.01.n.17.a
93056,tagatose,I-AG.01.n.17.a
93057,was,O
93058,perceived,O
93059,as,O
93060,more,O
93061,similar,O
93062,to,O
93063,the,O
93064,chocolate,B-AG.01.n.17.a
93065,with,I-AG.01.n.17.a
93066,sugar,I-AG.01.n.17.a
93067,than,O
93068,with,O
93069,stevia,B-AG.01.l.02
93070,on,O
93071,overall,O
93072,liking,O
93073,",",O
93074,texture,O
93075,",",O
93076,bitterness,O
93077,",",O
93078,duration,O
93079,of,O
93080,aftertaste,O
93081,and,O
93082,intensity,O
93083,of,O
93084,aftertaste,O
93085,.,O
93086,Garlic,O
93087,has,O
93088,been,O
93089,used,O
93090,medicinally,O
93091,since,O
93092,antiquity,O
93093,.,O
93094,In,O
93095,virtually,O
93096,every,O
93097,early,O
93098,civilization,O
93099,known,O
93100,",",O
93101,such,O
93102,as,O
93103,ancient,O
93104,India,O
93105,",",O
93106,Egypt,O
93107,",",O
93108,Rome,O
93109,",",O
93110,China,O
93111,",",O
93112,and,O
93113,Japan,O
93114,",",O
93115,garlic,B-AG.01.h.02.e
93116,was,O
93117,part,O
93118,of,O
93119,the,O
93120,therapeutic,O
93121,regimen,O
93122,for,O
93123,a,O
93124,variety,O
93125,of,O
93126,maladies,O
93127,.,O
93128,Therefore,O
93129,",",O
93130,the,O
93131,ancient,O
93132,medicinal,O
93133,tradition,O
93134,of,O
93135,garlic,B-AG.01.h.02.e
93136,use,O
93137,would,O
93138,qualify,O
93139,it,O
93140,as,O
93141,a,O
93142,folk,O
93143,medicine,O
93144,or,O
93145,as,O
93146,an,O
93147,alternative,O
93148,or,O
93149,complementary,O
93150,medicine,O
93151,.,O
93152,But,O
93153,is,O
93154,garlic,B-AG.01.h.02.e
93155,an,O
93156,alternative,O
93157,to,O
93158,established,O
93159,methods,O
93160,of,O
93161,disease,O
93162,prevention,O
93163,or,O
93164,treatment,O
93165,?,O
93166,Scientists,O
93167,from,O
93168,around,O
93169,the,O
93170,world,O
93171,have,O
93172,identified,O
93173,a,O
93174,number,O
93175,of,O
93176,bioactive,O
93177,substances,O
93178,in,O
93179,garlic,B-AG.01.h.02.e
93180,that,O
93181,are,O
93182,water,O
93183,soluble,O
93184,(,O
93185,e.g.,O
93186,",",O
93187,S,O
93188,-,O
93189,allyl,O
93190,methylcysteine,O
93191,),O
93192,",",O
93193,and,O
93194,fat,O
93195,soluble,O
93196,(,O
93197,e.g.,O
93198,",",O
93199,diallyldisulfide,O
93200,),O
93201,.,O
93202,The,O
93203,validity,O
93204,of,O
93205,ancient,O
93206,medicine,O
93207,is,O
93208,now,O
93209,being,O
93210,evaluated,O
93211,critically,O
93212,in,O
93213,cell,O
93214,-,O
93215,free,O
93216,systems,O
93217,",",O
93218,animal,O
93219,models,O
93220,",",O
93221,and,O
93222,human,O
93223,populations,O
93224,.,O
93225,Preventive,O
93226,and,O
93227,therapeutic,O
93228,trials,O
93229,of,O
93230,garlic,B-AG.01.h.02.e
93231,are,O
93232,still,O
93233,in,O
93234,early,O
93235,stages,O
93236,.,O
93237,There,O
93238,are,O
93239,many,O
93240,promising,O
93241,lines,O
93242,of,O
93243,research,O
93244,suggesting,O
93245,the,O
93246,potential,O
93247,effects,O
93248,of,O
93249,garlic,B-AG.01.h.02.e
93250,.,O
93251,The,O
93252,current,O
93253,state,O
93254,of,O
93255,knowledge,O
93256,does,O
93257,not,O
93258,recognize,O
93259,garlic,B-AG.01.h.02.e
93260,as,O
93261,a,O
93262,true,O
93263,alternative,O
93264,",",O
93265,but,O
93266,it,O
93267,will,O
93268,likely,O
93269,find,O
93270,a,O
93271,place,O
93272,for,O
93273,garlic,B-AG.01.h.02.e
93274,as,O
93275,a,O
93276,complement,O
93277,to,O
93278,established,O
93279,methods,O
93280,of,O
93281,disease,O
93282,prevention,O
93283,and,O
93284,treatment,O
93285,.,O
93286,Our,O
93287,goal,O
93288,should,O
93289,be,O
93290,to,O
93291,examine,O
93292,garlic,B-AG.01.h.02.e
93293,together,O
93294,with,O
93295,other,O
93296,agents,O
93297,to,O
93298,evaluate,O
93299,its,O
93300,possible,O
93301,efficacy,O
93302,and,O
93303,toxicity,O
93304,under,O
93305,conditions,O
93306,of,O
93307,actual,O
93308,use,O
93309,in,O
93310,humans,O
93311,.,O
93312,Raw,O
93313,and,O
93314,boiled,O
93315,aqueous,O
93316,extracts,O
93317,of,O
93318,garlic,B-AG.01.h.02.e
93319,(,O
93320,Allium,O
93321,sativum,O
93322,),O
93323,were,O
93324,administered,O
93325,daily,O
93326,to,O
93327,normal,O
93328,rats,O
93329,both,O
93330,orally,O
93331,and,O
93332,intraperitoneally,O
93333,for,O
93334,4,O
93335,wk,O
93336,.,O
93337,The,O
93338,serum,O
93339,levels,O
93340,of,O
93341,glucose,O
93342,",",O
93343,cholesterol,O
93344,",",O
93345,and,O
93346,triglycerides,O
93347,were,O
93348,measured,O
93349,.,O
93350,When,O
93351,the,O
93352,rats,O
93353,were,O
93354,treated,O
93355,with,O
93356,a,O
93357,low,O
93358,dose,O
93359,(,O
93360,50,O
93361,mg,O
93362,/,O
93363,kg,O
93364,),O
93365,of,O
93366,raw,O
93367,aqueous,O
93368,extract,O
93369,of,O
93370,garlic,B-AG.01.h.02.e
93371,",",O
93372,no,O
93373,significant,O
93374,changes,O
93375,in,O
93376,the,O
93377,serum,O
93378,glucose,O
93379,levels,O
93380,were,O
93381,observed,O
93382,compared,O
93383,with,O
93384,the,O
93385,control,O
93386,group,O
93387,.,O
93388,However,O
93389,",",O
93390,there,O
93391,was,O
93392,a,O
93393,significant,O
93394,reduction,O
93395,in,O
93396,the,O
93397,cholesterol,O
93398,level,O
93399,of,O
93400,rats,O
93401,receiving,O
93402,a,O
93403,low,O
93404,dose,O
93405,of,O
93406,garlic,B-AG.01.h.02.e
93407,(,O
93408,11,O
93409,-,O
93410,14,O
93411,%,O
93412,),O
93413,.,O
93414,Rats,O
93415,receiving,O
93416,garlic,B-AG.01.h.02.e
93417,orally,O
93418,and,O
93419,intraperitoneally,O
93420,also,O
93421,showed,O
93422,a,O
93423,significant,O
93424,reduction,O
93425,in,O
93426,triglyceride,O
93427,levels,O
93428,(,O
93429,38,O
93430,%,O
93431,),O
93432,.,O
93433,When,O
93434,the,O
93435,rats,O
93436,were,O
93437,treated,O
93438,with,O
93439,a,O
93440,high,O
93441,dose,O
93442,(,O
93443,500,O
93444,mg,O
93445,/,O
93446,kg,O
93447,),O
93448,of,O
93449,raw,O
93450,garlic,B-AG.01.h.02.e
93451,",",O
93452,glucose,O
93453,",",O
93454,cholesterol,O
93455,",",O
93456,and,O
93457,triglyceride,O
93458,levels,O
93459,were,O
93460,significantly,O
93461,affected,O
93462,.,O
93463,When,O
93464,boiled,O
93465,garlic,B-AG.01.h.02.e
93466,extracts,O
93467,were,O
93468,administered,O
93469,at,O
93470,high,O
93471,concentrations,O
93472,(,O
93473,500,O
93474,mg,O
93475,/,O
93476,kg,O
93477,),O
93478,",",O
93479,there,O
93480,was,O
93481,no,O
93482,effect,O
93483,on,O
93484,the,O
93485,level,O
93486,of,O
93487,serum,O
93488,glucose,O
93489,.,O
93490,However,O
93491,",",O
93492,a,O
93493,relatively,O
93494,small,O
93495,but,O
93496,significant,O
93497,decrease,O
93498,in,O
93499,the,O
93500,concentration,O
93501,of,O
93502,cholesterol,O
93503,and,O
93504,triglycerides,O
93505,was,O
93506,observed,O
93507,in,O
93508,the,O
93509,serum,O
93510,of,O
93511,the,O
93512,rats,O
93513,receiving,O
93514,boiled,O
93515,garlic,B-AG.01.h.02.e
93516,.,O
93517,Raw,O
93518,garlic,B-AG.01.h.02.e
93519,had,O
93520,a,O
93521,profound,O
93522,effect,O
93523,in,O
93524,reducing,O
93525,the,O
93526,glucose,O
93527,",",O
93528,cholesterol,O
93529,",",O
93530,and,O
93531,triglyceride,O
93532,levels,O
93533,",",O
93534,whereas,O
93535,boiled,O
93536,garlic,B-AG.01.h.02.e
93537,had,O
93538,little,O
93539,effect,O
93540,in,O
93541,controlling,O
93542,these,O
93543,parameters,O
93544,.,O
93545,Therefore,O
93546,because,O
93547,hyperlipidemia,O
93548,is,O
93549,a,O
93550,major,O
93551,etiopathological,O
93552,factor,O
93553,for,O
93554,atherosclerosis,O
93555,",",O
93556,garlic,B-AG.01.h.02.e
93557,may,O
93558,play,O
93559,an,O
93560,important,O
93561,role,O
93562,in,O
93563,the,O
93564,prevention,O
93565,of,O
93566,atherosclerosis,O
93567,.,O
93568,High,O
93569,blood,O
93570,pressure,O
93571,is,O
93572,a,O
93573,significant,O
93574,public,O
93575,health,O
93576,problem,O
93577,worldwide,O
93578,which,O
93579,is,O
93580,associated,O
93581,with,O
93582,increased,O
93583,risk,O
93584,of,O
93585,cardiovascular,O
93586,disease,O
93587,",",O
93588,stroke,O
93589,",",O
93590,and,O
93591,renal,O
93592,disease,O
93593,.,O
93594,The,O
93595,results,O
93596,of,O
93597,many,O
93598,studies,O
93599,have,O
93600,linked,O
93601,increased,O
93602,consumption,O
93603,of,O
93604,milk,B-AG.01.e
93605,and,O
93606,milk,B-AG.01.e
93607,products,I-AG.01.e
93608,with,O
93609,lower,O
93610,blood,O
93611,pressure,O
93612,and,O
93613,reduced,O
93614,risk,O
93615,of,O
93616,hypertension,O
93617,.,O
93618,The,O
93619,intake,O
93620,of,O
93621,several,O
93622,minerals,O
93623,found,O
93624,in,O
93625,milk,B-AG.01.e
93626,has,O
93627,been,O
93628,demonstrated,O
93629,to,O
93630,have,O
93631,an,O
93632,inverse,O
93633,relationship,O
93634,with,O
93635,blood,O
93636,pressure,O
93637,.,O
93638,More,O
93639,recent,O
93640,data,O
93641,indicate,O
93642,that,O
93643,a,O
93644,dietary,O
93645,pattern,O
93646,that,O
93647,is,O
93648,low,O
93649,in,O
93650,fat,O
93651,",",O
93652,with,O
93653,fruits,B-AG.01.h.01
93654,",",O
93655,vegetables,B-AG.01.h.02
93656,",",O
93657,and,O
93658,low,B-AG.01.e
93659,fat,I-AG.01.e
93660,dairy,I-AG.01.e
93661,products,I-AG.01.e
93662,can,O
93663,significantly,O
93664,reduce,O
93665,blood,O
93666,pressure,O
93667,and,O
93668,lower,O
93669,risk,O
93670,of,O
93671,developing,O
93672,high,O
93673,blood,O
93674,pressure,O
93675,.,O
93676,Milk,O
93677,is,O
93678,often,O
93679,seen,O
93680,as,O
93681,a,O
93682,potential,O
93683,promotor,O
93684,of,O
93685,atherosclerosis,O
93686,and,O
93687,coronary,O
93688,heart,O
93689,disease,O
93690,because,O
93691,it,O
93692,is,O
93693,a,O
93694,source,O
93695,of,O
93696,cholesterol,O
93697,and,O
93698,saturated,O
93699,fatty,O
93700,acids,O
93701,.,O
93702,But,O
93703,there,O
93704,are,O
93705,several,O
93706,studies,O
93707,indicating,O
93708,that,O
93709,milk,B-AG.01.e
93710,and,O
93711,milk,B-AG.01.e
93712,products,I-AG.01.e
93713,may,O
93714,not,O
93715,affect,O
93716,adversely,O
93717,blood,O
93718,lipids,O
93719,as,O
93720,would,O
93721,be,O
93722,predicted,O
93723,from,O
93724,its,O
93725,fat,O
93726,content,O
93727,and,O
93728,fat,O
93729,composition,O
93730,.,O
93731,There,O
93732,are,O
93733,even,O
93734,factors,O
93735,in,O
93736,milk,B-AG.01.e
93737,and,O
93738,milk,B-AG.01.e
93739,products,I-AG.01.e
93740,which,O
93741,may,O
93742,actively,O
93743,protect,O
93744,from,O
93745,this,O
93746,condition,O
93747,by,O
93748,improving,O
93749,several,O
93750,risk,O
93751,factors,O
93752,.,O
93753,Calcium,O
93754,",",O
93755,bioactive,O
93756,peptides,O
93757,and,O
93758,as,O
93759,yet,O
93760,unidentified,O
93761,components,O
93762,in,O
93763,whole,B-AG.01.e
93764,milk,I-AG.01.e
93765,may,O
93766,protect,O
93767,from,O
93768,hypertension,O
93769,",",O
93770,and,O
93771,folic,O
93772,acid,O
93773,",",O
93774,vitamin,O
93775,B6,O
93776,(,O
93777,pyridoxine,O
93778,),O
93779,and,O
93780,B12,O
93781,(,O
93782,cyanocobalamin,O
93783,),O
93784,or,O
93785,other,O
93786,unidentified,O
93787,components,O
93788,of,O
93789,skim,B-AG.01.e
93790,milk,I-AG.01.e
93791,may,O
93792,contribute,O
93793,to,O
93794,low,O
93795,homocysteine,O
93796,levels,O
93797,.,O
93798,Conjugated,O
93799,linoleic,O
93800,acid,O
93801,may,O
93802,have,O
93803,hypolipidaemic,O
93804,and,O
93805,antioxidative,O
93806,and,O
93807,thus,O
93808,antiatherosclerotic,O
93809,properties,O
93810,.,O
93811,Epidemiological,O
93812,studies,O
93813,suggest,O
93814,that,O
93815,milk,B-AG.01.e
93816,and,O
93817,milk,B-AG.01.e
93818,products,I-AG.01.e
93819,fit,O
93820,well,O
93821,into,O
93822,a,O
93823,healthy,O
93824,eating,O
93825,pattern,O
93826,emphasizing,O
93827,cereals,B-AG.01.i
93828,and,O
93829,vegetables,B-AG.01.h.02
93830,.,O
93831,By,O
93832,virtue,O
93833,of,O
93834,their,O
93835,unique,O
93836,composition,O
93837,",",O
93838,nuts,B-AG.01.h.01.f
93839,are,O
93840,likely,O
93841,to,O
93842,beneficially,O
93843,impact,O
93844,health,O
93845,outcomes,O
93846,.,O
93847,Epidemiologic,O
93848,studies,O
93849,have,O
93850,associated,O
93851,nut,B-AG.01.h.01.f
93852,consumption,B-X
93853,with,O
93854,a,O
93855,reduced,O
93856,incidence,O
93857,of,O
93858,coronary,O
93859,heart,O
93860,disease,O
93861,and,O
93862,gallstones,O
93863,in,O
93864,both,O
93865,genders,O
93866,and,O
93867,diabetes,O
93868,in,O
93869,women,O
93870,.,O
93871,Limited,O
93872,evidence,O
93873,also,O
93874,suggests,O
93875,beneficial,O
93876,effects,O
93877,on,O
93878,hypertension,O
93879,",",O
93880,cancer,O
93881,",",O
93882,and,O
93883,inflammation,O
93884,.,O
93885,Interventional,O
93886,studies,O
93887,consistently,O
93888,show,O
93889,that,O
93890,nut,B-AG.01.h.01.f
93891,intake,B-X
93892,has,O
93893,a,O
93894,cholesterol,O
93895,-,O
93896,lowering,O
93897,effect,O
93898,",",O
93899,even,O
93900,in,O
93901,the,O
93902,context,O
93903,of,O
93904,healthy,O
93905,diets,O
93906,",",O
93907,and,O
93908,there,O
93909,is,O
93910,emerging,O
93911,evidence,O
93912,of,O
93913,beneficial,O
93914,effects,O
93915,on,O
93916,oxidative,O
93917,stress,O
93918,",",O
93919,inflammation,O
93920,",",O
93921,and,O
93922,vascular,O
93923,reactivity,O
93924,.,O
93925,Blood,O
93926,pressure,O
93927,",",O
93928,visceral,O
93929,adiposity,O
93930,and,O
93931,the,O
93932,metabolic,O
93933,syndrome,O
93934,also,O
93935,appear,O
93936,to,O
93937,be,O
93938,positively,O
93939,influenced,O
93940,by,O
93941,nut,B-AG.01.h.01.f
93942,consumption,B-X
93943,.,O
93944,Thus,O
93945,it,O
93946,is,O
93947,clear,O
93948,that,O
93949,nuts,B-AG.01.h.01.f
93950,have,O
93951,a,O
93952,beneficial,O
93953,impact,O
93954,on,O
93955,many,O
93956,cardiovascular,O
93957,risk,O
93958,factors,O
93959,.,O
93960,Contrary,O
93961,to,O
93962,expectations,O
93963,",",O
93964,epidemiologic,O
93965,studies,O
93966,and,O
93967,clinical,O
93968,trials,O
93969,suggest,O
93970,that,O
93971,regular,O
93972,nut,B-AG.01.h.01.f
93973,consumption,B-X
93974,is,O
93975,unlikely,O
93976,to,O
93977,contribute,O
93978,to,O
93979,obesity,O
93980,and,O
93981,may,O
93982,even,O
93983,help,O
93984,in,O
93985,weight,O
93986,loss,O
93987,.,O
93988,Safety,O
93989,concerns,O
93990,are,O
93991,limited,O
93992,to,O
93993,the,O
93994,infrequent,O
93995,occurrence,O
93996,of,O
93997,nut,O
93998,allergy,O
93999,in,O
94000,children,O
94001,.,O
94002,Dietary,O
94003,factors,O
94004,in,O
94005,the,O
94006,aetiology,O
94007,of,O
94008,stomach,O
94009,cancer,O
94010,were,O
94011,investigated,O
94012,using,O
94013,data,O
94014,from,O
94015,a,O
94016,case,O
94017,-,O
94018,control,O
94019,study,O
94020,conducted,O
94021,in,O
94022,Northern,O
94023,Italy,O
94024,on,O
94025,206,O
94026,histologically,O
94027,confirmed,O
94028,carcinomas,O
94029,and,O
94030,474,O
94031,control,O
94032,subjects,O
94033,in,O
94034,hospital,O
94035,for,O
94036,acute,O
94037,",",O
94038,non,O
94039,-,O
94040,digestive,O
94041,conditions,O
94042,",",O
94043,unrelated,O
94044,to,O
94045,any,O
94046,of,O
94047,the,O
94048,potential,O
94049,risk,O
94050,factors,O
94051,for,O
94052,gastric,O
94053,cancer,O
94054,.,O
94055,Dietary,O
94056,histories,O
94057,concerned,O
94058,the,O
94059,frequency,O
94060,of,O
94061,consumption,O
94062,per,O
94063,week,O
94064,of,O
94065,29,O
94066,selected,O
94067,food,O
94068,items,O
94069,(,O
94070,including,O
94071,the,O
94072,major,O
94073,sources,O
94074,of,O
94075,starches,O
94076,",",O
94077,proteins,O
94078,",",O
94079,fats,O
94080,",",O
94081,fibres,O
94082,",",O
94083,vitamins,O
94084,A,O
94085,and,O
94086,C,O
94087,",",O
94088,nitrates,O
94089,and,O
94090,nitrites,O
94091,in,O
94092,the,O
94093,Italian,O
94094,diet,O
94095,),O
94096,and,O
94097,subjective,O
94098,scores,O
94099,for,O
94100,condiments,O
94101,and,O
94102,salt,B-AG.01.l.01
94103,intake,B-X
94104,.,O
94105,Pasta,B-AG.01.i
94106,and,O
94107,rice,B-AG.01.i
94108,(,O
94109,the,O
94110,major,O
94111,sources,O
94112,of,O
94113,starch,O
94114,),O
94115,",",O
94116,polenta,B-AG.01.n.10
94117,(,O
94118,a,O
94119,porridge,B-AG.01.n.02
94120,made,O
94121,of,O
94122,maize,B-AG.01.i
94123,),O
94124,and,O
94125,ham,B-AG.01.d
94126,were,O
94127,positively,O
94128,related,O
94129,with,O
94130,gastric,O
94131,cancer,O
94132,risk,O
94133,",",O
94134,whereas,O
94135,green,B-AG.01.h.02
94136,vegetables,I-AG.01.h.02
94137,and,O
94138,fresh,O
94139,fruit,B-AG.01.h.01
94140,as,O
94141,a,O
94142,whole,O
94143,(,O
94144,and,O
94145,specifically,O
94146,citrus,B-AG.01.h.01.a
94147,fruit,I-AG.01.h.01.a
94148,),O
94149,and,O
94150,selected,O
94151,fibre,O
94152,-,O
94153,rich,O
94154,aliments,O
94155,(,O
94156,such,O
94157,as,O
94158,whole,B-AG.01.n.11
94159,-,I-AG.01.n.11
94160,grain,I-AG.01.n.11
94161,bread,I-AG.01.n.11
94162,or,O
94163,pasta,B-AG.01.i
94164,),O
94165,showed,O
94166,protective,O
94167,effects,O
94168,on,O
94169,gastric,O
94170,cancer,O
94171,risk,O
94172,.,O
94173,Allowance,O
94174,for,O
94175,major,O
94176,identified,O
94177,potential,O
94178,distorting,O
94179,factors,O
94180,(,O
94181,chiefly,O
94182,indicators,O
94183,of,O
94184,socio,O
94185,-,O
94186,economic,O
94187,status,O
94188,),O
94189,reduced,O
94190,the,O
94191,positive,O
94192,association,O
94193,with,O
94194,pasta,B-AG.01.i
94195,or,I-AG.01.i
94196,rice,I-AG.01.i
94197,consumption,B-X
94198,",",O
94199,but,O
94200,did,O
94201,not,O
94202,appreciably,O
94203,modify,O
94204,any,O
94205,of,O
94206,the,O
94207,other,O
94208,risk,O
94209,estimates,O
94210,.,O
94211,When,O
94212,a,O
94213,single,O
94214,logistic,O
94215,model,O
94216,was,O
94217,fitted,O
94218,including,O
94219,all,O
94220,food,O
94221,items,O
94222,significant,O
94223,in,O
94224,univariate,O
94225,analysis,O
94226,",",O
94227,the,O
94228,3,O
94229,items,O
94230,remaining,O
94231,statistically,O
94232,significant,O
94233,were,O
94234,green,B-AG.01.h.02
94235,vegetables,I-AG.01.h.02
94236,(,O
94237,relative,O
94238,risk,O
94239,",",O
94240,RR,O
94241,=,O
94242,0.27,O
94243,for,O
94244,upper,O
94245,vs.,O
94246,lower,O
94247,tertile,O
94248,),O
94249,",",O
94250,polenta,B-AG.01.n.10
94251,(,O
94252,RR,O
94253,=,O
94254,2.32,O
94255,),O
94256,and,O
94257,ham,B-AG.01.d
94258,(,O
94259,RR,O
94260,=,O
94261,1.60,O
94262,),O
94263,.,O
94264,Indices,O
94265,of,O
94266,beta,O
94267,-,O
94268,carotene,O
94269,and,O
94270,ascorbate,O
94271,intake,O
94272,were,O
94273,negatively,O
94274,and,O
94275,strongly,O
94276,related,O
94277,with,O
94278,gastric,O
94279,cancer,O
94280,risk,O
94281,",",O
94282,but,O
94283,the,O
94284,association,O
94285,with,O
94286,these,O
94287,micronutrients,O
94288,was,O
94289,no,O
94290,longer,O
94291,evident,O
94292,after,O
94293,simultaneous,O
94294,allowance,O
94295,for,O
94296,various,O
94297,food,O
94298,items,O
94299,.,O
94300,An,O
94301,approximately,O
94302,7,O
94303,-,O
94304,fold,O
94305,difference,O
94306,in,O
94307,risk,O
94308,was,O
94309,found,O
94310,between,O
94311,extreme,O
94312,quintiles,O
94313,of,O
94314,a,O
94315,scale,O
94316,measuring,O
94317,major,O
94318,positive,O
94319,and,O
94320,negative,O
94321,associations,O
94322,.,O
94323,This,O
94324,paper,O
94325,describes,O
94326,composition,O
94327,of,O
94328,dried,B-AG.01.n.08
94329,plums,I-AG.01.n.08
94330,and,O
94331,their,O
94332,products,O
94333,(,O
94334,prune,B-AG.01.ab
94335,juice,I-AG.01.ab
94336,and,O
94337,dried,B-AG.01.n.08
94338,plum,I-AG.01.n.08
94339,powder,I-AG.01.n.08
94340,),O
94341,with,O
94342,special,O
94343,attention,O
94344,to,O
94345,possibly,O
94346,bioactive,O
94347,compounds,O
94348,.,O
94349,Dried,B-AG.01.n.08
94350,plums,I-AG.01.n.08
94351,contain,O
94352,significant,O
94353,amounts,O
94354,of,O
94355,sorbitol,O
94356,",",O
94357,quinic,O
94358,acid,O
94359,",",O
94360,chlorogenic,O
94361,acids,O
94362,",",O
94363,vitamin,O
94364,K1,O
94365,",",O
94366,boron,O
94367,",",O
94368,copper,O
94369,",",O
94370,and,O
94371,potassium,O
94372,.,O
94373,Synergistic,O
94374,action,O
94375,of,O
94376,these,O
94377,and,O
94378,other,O
94379,compounds,O
94380,",",O
94381,which,O
94382,are,O
94383,also,O
94384,present,O
94385,in,O
94386,dried,B-AG.01.n.08
94387,plums,I-AG.01.n.08
94388,in,O
94389,less,O
94390,conspicuous,O
94391,amounts,O
94392,",",O
94393,may,O
94394,have,O
94395,beneficial,O
94396,health,O
94397,effects,O
94398,when,O
94399,dried,B-AG.01.n.08
94400,plums,I-AG.01.n.08
94401,are,O
94402,regularly,O
94403,consumed,O
94404,.,O
94405,Despite,O
94406,their,O
94407,sweet,O
94408,taste,O
94409,",",O
94410,dried,B-AG.01.n.08
94411,plums,I-AG.01.n.08
94412,do,O
94413,not,O
94414,cause,O
94415,large,O
94416,postprandial,O
94417,rise,O
94418,in,O
94419,blood,O
94420,glucose,O
94421,and,O
94422,insulin,O
94423,.,O
94424,Direct,O
94425,effects,O
94426,in,O
94427,the,O
94428,gastrointestinal,O
94429,tract,O
94430,include,O
94431,prevention,O
94432,of,O
94433,constipation,O
94434,and,O
94435,possibly,O
94436,colon,O
94437,cancer,O
94438,.,O
94439,The,O
94440,characteristic,O
94441,phenolic,O
94442,compounds,O
94443,and,O
94444,their,O
94445,metabolites,O
94446,may,O
94447,also,O
94448,act,O
94449,as,O
94450,antibacterial,O
94451,agents,O
94452,in,O
94453,both,O
94454,gastrointestinal,O
94455,and,O
94456,urinary,O
94457,tracts,O
94458,.,O
94459,The,O
94460,indirect,O
94461,salutary,O
94462,effects,O
94463,on,O
94464,bone,O
94465,turnover,O
94466,are,O
94467,supported,O
94468,by,O
94469,numerous,O
94470,laboratory,O
94471,studies,O
94472,with,O
94473,animals,O
94474,and,O
94475,cell,O
94476,cultures,O
94477,.,O
94478,Further,O
94479,investigation,O
94480,of,O
94481,phenolic,O
94482,compounds,O
94483,in,O
94484,dried,B-AG.01.n.08
94485,plums,I-AG.01.n.08
94486,",",O
94487,particularly,O
94488,of,O
94489,high,O
94490,molecular,O
94491,weight,O
94492,polymers,O
94493,",",O
94494,their,O
94495,metabolism,O
94496,and,O
94497,biological,O
94498,actions,O
94499,",",O
94500,alone,O
94501,and,O
94502,in,O
94503,synergy,O
94504,with,O
94505,other,O
94506,dried,B-AG.01.n.08
94507,plum,I-AG.01.n.08
94508,constituents,O
94509,",",O
94510,is,O
94511,necessary,O
94512,to,O
94513,elucidate,O
94514,the,O
94515,observed,O
94516,health,O
94517,effects,O
94518,and,O
94519,to,O
94520,indicate,O
94521,other,O
94522,benefits,O
94523,.,O
94524,Histamine,O
94525,release,O
94526,(,O
94527,HR,O
94528,),O
94529,studies,O
94530,were,O
94531,performed,O
94532,in,O
94533,40,O
94534,birch,O
94535,pollen,O
94536,-,O
94537,allergic,O
94538,patients,O
94539,(,O
94540,positive,O
94541,case,O
94542,history,O
94543,",",O
94544,positive,O
94545,SPT,O
94546,",",O
94547,positive,O
94548,birch,O
94549,pollen,O
94550,-,O
94551,specific,O
94552,serum,O
94553,IgE,O
94554,:,O
94555,RAST,O
94556,>,O
94557,or,O
94558,=,O
94559,3,O
94560,),O
94561,with,O
94562,(,O
94563,n,O
94564,=,O
94565,20,O
94566,",",O
94567,A,O
94568,),O
94569,and,O
94570,without,O
