,words,predictions
90862,",",O
90863,dietitians,O
90864,in,O
90865,the,O
90866,United,O
90867,States,O
90868,should,O
90869,continue,O
90870,to,O
90871,advise,O
90872,their,O
90873,patients,O
90874,against,O
90875,the,O
90876,use,O
90877,of,O
90878,wheat,O
90879,starch,O
90880,and,O
90881,other,O
90882,foods,O
90883,rendered,O
90884,gluten,O
90885,free,O
90886,.,O
90887,Milk,O
90888,",",O
90889,cheese,B-AG.01.e.02
90890,",",O
90891,yogurt,B-AG.01.e
90892,",",O
90893,and,O
90894,other,O
90895,dairy,B-AG.01.e
90896,products,I-AG.01.e
90897,have,O
90898,long,O
90899,been,O
90900,known,O
90901,to,O
90902,provide,O
90903,good,O
90904,nutrition,O
90905,.,O
90906,Major,O
90907,healthful,O
90908,contributors,O
90909,to,O
90910,the,O
90911,diets,O
90912,of,O
90913,many,O
90914,people,O
90915,include,O
90916,the,O
90917,protein,O
90918,",",O
90919,minerals,O
90920,",",O
90921,vitamins,O
90922,",",O
90923,and,O
90924,fatty,O
90925,acids,O
90926,present,O
90927,in,O
90928,milk,B-AG.01.e
90929,.,O
90930,Recent,O
90931,studies,O
90932,have,O
90933,shown,O
90934,that,O
90935,consumption,O
90936,of,O
90937,dairy,B-AG.01.e
90938,products,I-AG.01.e
90939,appears,O
90940,to,O
90941,be,O
90942,beneficial,O
90943,in,O
90944,muscle,O
90945,building,O
90946,",",O
90947,lowering,O
90948,blood,O
90949,pressure,O
90950,and,O
90951,low,O
90952,-,O
90953,density,O
90954,lipoprotein,O
90955,cholesterol,O
90956,",",O
90957,and,O
90958,preventing,O
90959,tooth,O
90960,decay,O
90961,",",O
90962,diabetes,O
90963,",",O
90964,cancer,O
90965,",",O
90966,and,O
90967,obesity,O
90968,.,O
90969,Additional,O
90970,benefits,O
90971,might,O
90972,be,O
90973,provided,O
90974,by,O
90975,organic,B-AG.01.e
90976,milk,I-AG.01.e
90977,and,O
90978,by,O
90979,probiotic,O
90980,microorganisms,O
90981,using,O
90982,milk,B-AG.01.e
90983,products,I-AG.01.e
90984,as,O
90985,a,O
90986,vehicle,O
90987,.,O
90988,Sepsis,O
90989,-,O
90990,syndrome,O
90991,of,O
90992,infection,O
90993,complicated,O
90994,by,O
90995,organ,O
90996,dysfunction,O
90997,-,O
90998,is,O
90999,responsible,O
91000,for,O
91001,over,O
91002,750,O
91003,000,O
91004,hospitalisations,O
91005,and,O
91006,200,O
91007,000,O
91008,deaths,O
91009,in,O
91010,the,O
91011,USA,O
91012,annually,O
91013,.,O
91014,Despite,O
91015,potential,O
91016,nutritional,O
91017,benefits,O
91018,",",O
91019,the,O
91020,association,O
91021,of,O
91022,diet,O
91023,and,O
91024,sepsis,O
91025,is,O
91026,unknown,O
91027,.,O
91028,Therefore,O
91029,",",O
91030,we,O
91031,sought,O
91032,to,O
91033,determine,O
91034,the,O
91035,association,O
91036,between,O
91037,adherence,O
91038,to,O
91039,a,O
91040,Mediterranean,O
91041,-,O
91042,style,O
91043,diet,O
91044,(,O
91045,Med,O
91046,-,O
91047,style,O
91048,diet,O
91049,),O
91050,and,O
91051,long,O
91052,-,O
91053,term,O
91054,risk,O
91055,of,O
91056,sepsis,O
91057,in,O
91058,the,O
91059,REasons,O
91060,for,O
91061,Geographic,O
91062,Differences,O
91063,in,O
91064,Stroke,O
91065,(,O
91066,REGARDS,O
91067,),O
91068,cohort,O
91069,.,O
91070,We,O
91071,analysed,O
91072,data,O
91073,from,O
91074,REGARDS,O
91075,",",O
91076,a,O
91077,population,O
91078,-,O
91079,based,O
91080,cohort,O
91081,of,O
91082,30,O
91083,239,O
91084,community,O
91085,-,O
91086,dwelling,O
91087,adults,O
91088,age,O
91089,≥45,O
91090,years,O
91091,.,O
91092,We,O
91093,determined,O
91094,dietary,O
91095,patterns,O
91096,from,O
91097,a,O
91098,baseline,O
91099,FFQ,O
91100,.,O
91101,We,O
91102,defined,O
91103,Med,O
91104,-,O
91105,style,O
91106,diet,O
91107,as,O
91108,a,O
91109,high,O
91110,consumption,O
91111,of,O
91112,fruit,B-AG.01.h.01
91113,",",O
91114,vegetables,B-AG.01.h.02
91115,",",O
91116,legumes,B-AG.01.h.02.g
91117,",",O
91118,fish,B-AG.01.d.07
91119,",",O
91120,cereal,B-AG.01.i
91121,and,O
91122,low,O
91123,consumption,O
91124,of,O
91125,meat,B-AG.01.d
91126,",",O
91127,dairy,B-AG.01.e
91128,products,I-AG.01.e
91129,",",O
91130,fat,B-AG.01.f
91131,and,O
91132,alcohol,B-AG.01.y.01
91133,categorising,O
91134,participants,O
91135,into,O
91136,Med,O
91137,-,O
91138,style,O
91139,diet,O
91140,tertiles,O
91141,(,O
91142,low,O
91143,:,O
91144,0,O
91145,-,O
91146,3,O
91147,",",O
91148,moderate,O
91149,:,O
91150,4,O
91151,-,O
91152,5,O
91153,",",O
91154,high,O
91155,:,O
91156,6,O
91157,-,O
91158,9,O
91159,),O
91160,.,O
91161,We,O
91162,defined,O
91163,sepsis,O
91164,events,O
91165,as,O
91166,hospital,O
91167,admission,O
91168,for,O
91169,serious,O
91170,infection,O
91171,and,O
91172,at,O
91173,least,O
91174,two,O
91175,systematic,O
91176,inflammatory,O
91177,response,O
91178,syndrome,O
91179,criteria,O
91180,.,O
91181,We,O
91182,used,O
91183,Cox,O
91184,proportional,O
91185,hazard,O
91186,models,O
91187,to,O
91188,determine,O
91189,the,O
91190,association,O
91191,between,O
91192,Med,O
91193,-,O
91194,style,O
91195,diet,O
91196,tertiles,O
91197,and,O
91198,first,O
91199,sepsis,O
91200,events,O
91201,",",O
91202,adjusting,O
91203,for,O
91204,socio,O
91205,-,O
91206,demographics,O
91207,",",O
91208,lifestyle,O
91209,factors,O
91210,",",O
91211,and,O
91212,co,O
91213,-,O
91214,morbidities,O
91215,.,O
91216,We,O
91217,included,O
91218,21,O
91219,256,O
91220,participants,O
91221,with,O
91222,complete,O
91223,dietary,O
91224,data,O
91225,.,O
91226,Dietary,O
91227,patterns,O
91228,were,O
91229,:,O
91230,low,O
91231,Med,O
91232,-,O
91233,style,O
91234,diet,O
91235,32·0,O
91236,%,O
91237,",",O
91238,moderate,O
91239,Med,O
91240,-,O
91241,style,O
91242,diet,O
91243,42·1,O
91244,%,O
91245,and,O
91246,high,O
91247,Med,O
91248,-,O
91249,style,O
91250,diet,O
91251,26·0,O
91252,%,O
91253,.,O
91254,High,O
91255,Med,O
91256,-,O
91257,style,O
91258,diet,O
91259,was,O
91260,independently,O
91261,associated,O
91262,with,O
91263,sepsis,O
91264,risk,O
91265,;,O
91266,low,O
91267,Med,O
91268,-,O
91269,style,O
91270,diet,O
91271,referent,O
91272,",",O
91273,moderate,O
91274,Med,O
91275,-,O
91276,style,O
91277,diet,O
91278,adjusted,O
91279,hazard,O
91280,ratio,O
91281,(,O
91282,HR,O
91283,),O
91284,0·93,O
91285,(,O
91286,95,O
91287,%,O
91288,CI,O
91289,0·81,O
91290,",",O
91291,1·08,O
91292,),O
91293,",",O
91294,high,O
91295,Med,O
91296,-,O
91297,style,O
91298,diet,O
91299,adjusted,O
91300,HR=0·74,O
91301,(,O
91302,95,O
91303,%,O
91304,CI,O
91305,0·61,O
91306,",",O
91307,0·88,O
91308,),O
91309,.,O
91310,High,O
91311,Med,O
91312,-,O
91313,style,O
91314,diet,O
91315,adherence,O
91316,is,O
91317,associated,O
91318,with,O
91319,lower,O
91320,risk,O
91321,of,O
91322,sepsis,O
91323,.,O
91324,Dietary,O
91325,modification,O
91326,may,O
91327,potentially,O
91328,provide,O
91329,an,O
91330,option,O
91331,for,O
91332,reducing,O
91333,sepsis,O
91334,risk,O
91335,.,O
91336,Epidemiological,O
91337,evidence,O
91338,shows,O
91339,that,O
91340,consumption,O
91341,of,O
91342,dairy,B-AG.01.e
91343,products,I-AG.01.e
91344,is,O
91345,associated,O
91346,with,O
91347,decreased,O
91348,prevalence,O
91349,of,O
91350,metabolic,O
91351,related,O
91352,disorders,O
91353,",",O
91354,whilst,O
91355,evidence,O
91356,from,O
91357,experimental,O
91358,studies,O
91359,points,O
91360,towards,O
91361,dairy,O
91362,protein,O
91363,as,O
91364,a,O
91365,dietary,O
91366,component,O
91367,which,O
91368,may,O
91369,aid,O
91370,prevention,O
91371,of,O
91372,type,O
91373,2,O
91374,diabetes,O
91375,(,O
91376,T2DM,O
91377,),O
91378,.,O
91379,Poor,O
91380,metabolic,O
91381,health,O
91382,is,O
91383,a,O
91384,common,O
91385,characteristic,O
91386,of,O
91387,overweight,O
91388,",",O
91389,obesity,O
91390,and,O
91391,aging,O
91392,",",O
91393,and,O
91394,is,O
91395,the,O
91396,forerunner,O
91397,of,O
91398,T2DM,O
91399,and,O
91400,cardiovascular,O
91401,disease,O
91402,(,O
91403,CVD,O
91404,),O
91405,",",O
91406,and,O
91407,an,O
91408,ever,O
91409,increasing,O
91410,global,O
91411,health,O
91412,issue,O
91413,.,O
91414,Progressive,O
91415,loss,O
91416,of,O
91417,metabolic,O
91418,control,O
91419,is,O
91420,evident,O
91421,from,O
91422,a,O
91423,blunting,O
91424,of,O
91425,carbohydrate,O
91426,",",O
91427,fat,O
91428,and,O
91429,protein,O
91430,metabolism,O
91431,",",O
91432,which,O
91433,is,O
91434,commonly,O
91435,manifested,O
91436,through,O
91437,decreased,O
91438,insulin,O
91439,sensitivity,O
91440,",",O
91441,inadequate,O
91442,glucose,O
91443,and,O
91444,lipid,O
91445,control,O
91446,",",O
91447,accompanied,O
91448,by,O
91449,a,O
91450,pro,O
91451,-,O
91452,inflammatory,O
91453,environment,O
91454,and,O
91455,hypertension,O
91456,.,O
91457,Adverse,O
91458,physiological,O
91459,changes,O
91460,such,O
91461,as,O
91462,excess,O
91463,visceral,O
91464,adipose,O
91465,tissue,O
91466,deposition,O
91467,and,O
91468,expansion,O
91469,",",O
91470,lipid,O
91471,overspill,O
91472,and,O
91473,infiltration,O
91474,into,O
91475,liver,O
91476,",",O
91477,muscle,O
91478,and,O
91479,other,O
91480,organs,O
91481,",",O
91482,and,O
91483,sarcopaenia,O
91484,or,O
91485,degenerative,O
91486,loss,O
91487,of,O
91488,skeletal,O
91489,muscle,O
91490,mass,O
91491,and,O
91492,function,O
91493,all,O
91494,underpin,O
91495,this,O
91496,adverse,O
91497,profile,O
91498,.,O
91499,',O
91500,Sarcobesity,O
91501,',O
91502,and,O
91503,sarcopaenic,O
91504,diabetes,O
91505,are,O
91506,rapidly,O
91507,growing,O
91508,health,O
91509,issues,O
91510,.,O
91511,As,O
91512,well,O
91513,as,O
91514,through,O
91515,direct,O
91516,mechanisms,O
91517,",",O
91518,dairy,O
91519,protein,O
91520,may,O
91521,indirectly,O
91522,improve,O
91523,metabolic,O
91524,health,O
91525,by,O
91526,aiding,O
91527,loss,O
91528,of,O
91529,body,O
91530,weight,O
91531,and,O
91532,fat,O
91533,mass,O
91534,through,O
91535,enhanced,O
91536,satiety,O
91537,",",O
91538,whilst,O
91539,promoting,O
91540,skeletal,O
91541,muscle,O
91542,growth,O
91543,and,O
91544,function,O
91545,through,O
91546,anabolic,O
91547,effects,O
91548,of,O
91549,dairy,O
91550,protein,O
91551,-,O
91552,derived,O
91553,branch,O
91554,chain,O
91555,amino,O
91556,acids,O
91557,(,O
91558,BCAAs,O
91559,),O
91560,.,O
91561,BCAAs,O
91562,enhance,O
91563,muscle,O
91564,protein,O
91565,synthesis,O
91566,",",O
91567,lean,O
91568,body,O
91569,mass,O
91570,and,O
91571,skeletal,O
91572,muscle,O
91573,metabolic,O
91574,function,O
91575,.,O
91576,The,O
91577,composition,O
91578,and,O
91579,processing,O
91580,of,O
91581,dairy,O
91582,protein,O
91583,has,O
91584,an,O
91585,impact,O
91586,on,O
91587,digestion,O
91588,",",O
91589,absorption,O
91590,",",O
91591,BCAA,O
91592,kinetics,O
91593,and,O
91594,function,O
91595,",",O
91596,hence,O
91597,the,O
91598,optimisation,O
91599,of,O
91600,dairy,O
91601,protein,O
91602,composition,O
91603,through,O
91604,selection,O
91605,and,O
91606,combination,O
91607,of,O
91608,specific,O
91609,protein,O
91610,components,O
91611,in,O
91612,milk,B-AG.01.e
91613,may,O
91614,provide,O
91615,a,O
91616,way,O
91617,to,O
91618,maximize,O
91619,benefits,O
91620,for,O
91621,metabolic,O
91622,health,O
91623,.,O
91624,The,O
91625,Mediterranean,O
91626,diet,O
91627,includes,O
91628,the,O
91629,consumption,O
91630,of,O
91631,large,O
91632,amounts,O
91633,of,O
91634,olive,B-AG.01.f
91635,oil,I-AG.01.f
91636,.,O
91637,Olive,B-AG.01.f
91638,oil,I-AG.01.f
91639,is,O
91640,a,O
91641,source,O
91642,of,O
91643,at,O
91644,least,O
91645,30,O
91646,phenolic,O
91647,compounds,O
91648,.,O
91649,The,O
91650,major,O
91651,phenolic,O
91652,compounds,O
91653,in,O
91654,olive,B-AG.01.f
91655,oil,I-AG.01.f
91656,are,O
91657,oleuropein,O
91658,",",O
91659,hydroxytyrosol,O
91660,and,O
91661,tyrosol,O
91662,.,O
91663,Recently,O
91664,there,O
91665,has,O
91666,been,O
91667,a,O
91668,surge,O
91669,in,O
91670,the,O
91671,number,O
91672,of,O
91673,publications,O
91674,that,O
91675,has,O
91676,investigated,O
91677,their,O
91678,biological,O
91679,properties,O
91680,.,O
91681,The,O
91682,phenolic,O
91683,compounds,O
91684,present,O
91685,in,O
91686,olive,B-AG.01.f
91687,oil,I-AG.01.f
91688,are,O
91689,strong,O
91690,antioxidants,O
91691,and,O
91692,radical,O
91693,scavengers,O
91694,.,O
91695,Olive,O
91696,"""",O
91697,waste,O
91698,water,O
91699,"""",O
91700,also,O
91701,possesses,O
91702,compounds,O
91703,which,O
91704,are,O
91705,strong,O
91706,antioxidant,O
91707,and,O
91708,radical,O
91709,scavengers,O
91710,.,O
91711,Typically,O
91712,",",O
91713,hydroxytyrosol,O
91714,is,O
91715,a,O
91716,superior,O
91717,antioxidant,O
91718,and,O
91719,radical,O
91720,scavenger,O
91721,to,O
91722,oleuropein,O
91723,and,O
91724,tyrosol,O
91725,.,O
91726,Hydroxytyrosol,O
91727,and,O
91728,oleuropein,O
91729,have,O
91730,antimicrobial,O
91731,activity,O
91732,against,O
91733,ATTC,O
91734,bacterial,O
91735,strains,O
91736,and,O
91737,clinical,O
91738,bacterial,O
91739,strains,O
91740,.,O
91741,Recent,O
91742,syntheses,O
91743,of,O
91744,labeled,O
91745,and,O
91746,unlabelled,O
91747,hydroxytyrosol,O
91748,coupled,O
91749,with,O
91750,superior,O
91751,analytical,O
91752,techniques,O
91753,have,O
91754,enabled,O
91755,its,O
91756,absorption,O
91757,and,O
91758,metabolism,O
91759,to,O
91760,be,O
91761,studied,O
91762,.,O
91763,It,O
91764,has,O
91765,recently,O
91766,been,O
91767,found,O
91768,that,O
91769,hydroxytyosol,O
91770,is,O
91771,renally,O
91772,excreted,O
91773,unchanged,O
91774,and,O
91775,as,O
91776,the,O
91777,following,O
91778,metabolites,O
91779,as,O
91780,its,O
91781,glucuronide,O
91782,conjugate,O
91783,",",O
91784,sulfate,O
91785,conjugate,O
91786,",",O
91787,homovanillic,O
91788,acid,O
91789,",",O
91790,homovanillic,O
91791,alcohol,O
91792,",",O
91793,"3,4",O
91794,-,O
91795,dihydroxyphenylacetic,O
91796,acid,O
91797,and,O
91798,"3,4",O
91799,-,O
91800,dihydroxyphenylacetaldehyde,O
91801,.,O
91802,This,O
91803,review,O
91804,summarizes,O
91805,the,O
91806,antioxidant,O
91807,abilities,O
91808,;,O
91809,the,O
91810,scavenging,O
91811,abilities,O
91812,and,O
91813,the,O
91814,biological,O
91815,fates,O
91816,of,O
91817,hydroxytyrosol,O
91818,",",O
91819,oleuropein,O
91820,and,O
91821,tyrosol,O
91822,which,O
91823,have,O
91824,been,O
91825,published,O
91826,in,O
91827,recent,O
91828,years,O
91829,.,O
91830,Well,O
91831,-,O
91832,planned,O
91833,vegetarian,O
91834,diets,O
91835,are,O
91836,considered,O
91837,adequate,O
91838,for,O
91839,all,O
91840,stages,O
91841,of,O
91842,the,O
91843,life,O
91844,cycle,O
91845,",",O
91846,despite,O
91847,limited,O
91848,data,O
91849,on,O
91850,the,O
91851,zinc,O
91852,status,O
91853,of,O
91854,vegetarians,O
91855,during,O
91856,early,O
91857,childhood,O
91858,.,O
91859,The,O
91860,bioavailability,O
91861,of,O
91862,iron,O
91863,and,O
91864,zinc,O
91865,in,O
91866,vegetarian,O
91867,diets,O
91868,is,O
91869,poor,O
91870,because,O
91871,of,O
91872,their,O
91873,higher,O
91874,content,O
91875,of,O
91876,absorption,O
91877,inhibitors,O
91878,such,O
91879,as,O
91880,phytate,O
91881,and,O
91882,polyphenols,O
91883,and,O
91884,the,O
91885,absence,O
91886,of,O
91887,flesh,O
91888,foods,O
91889,.,O
91890,Consequently,O
91891,",",O
91892,children,O
91893,as,O
91894,well,O
91895,as,O
91896,adult,O
91897,vegetarians,O
91898,often,O
91899,have,O
91900,lower,O
91901,serum,O
91902,ferritin,O
91903,concentrations,O
91904,than,O
91905,omnivores,O
91906,",",O
91907,which,O
91908,is,O
91909,indicative,O
91910,of,O
91911,reduced,O
91912,iron,O
91913,stores,O
91914,",",O
91915,despite,O
91916,comparable,O
91917,intakes,O
91918,of,O
91919,total,O
91920,iron,O
91921,;,O
91922,hemoglobin,O
91923,differences,O
91924,are,O
91925,small,O
91926,and,O
91927,rarely,O
91928,associated,O
91929,with,O
91930,anemia,O
91931,.,O
91932,Existing,O
91933,data,O
91934,indicate,O
91935,no,O
91936,differences,O
91937,in,O
91938,serum,O
91939,zinc,O
91940,or,O
91941,growth,O
91942,between,O
91943,young,O
91944,vegetarian,O
91945,and,O
91946,omnivorous,O
91947,children,O
91948,",",O
91949,although,O
91950,there,O
91951,is,O
91952,some,O
91953,evidence,O
91954,of,O
91955,low,O
91956,serum,O
91957,zinc,O
91958,concentrations,O
91959,in,O
91960,vegetarian,O
91961,adolescents,O
91962,.,O
91963,Some,O
91964,vegetarian,O
91965,immigrants,O
91966,from,O
91967,underprivileged,O
91968,households,O
91969,may,O
91970,be,O
91971,predisposed,O
91972,to,O
91973,iron,O
91974,and,O
91975,zinc,O
91976,deficiency,O
91977,because,O
91978,of,O
91979,nondietary,O
91980,factors,O
91981,such,O
91982,as,O
91983,chronic,O
91984,inflammation,O
91985,",",O
91986,parasitic,O
91987,infections,O
91988,",",O
91989,overweight,O
91990,",",O
91991,and,O
91992,genetic,O
91993,hemoglobin,O
91994,disorders,O
91995,.,O
91996,To,O
91997,reduce,O
91998,the,O
91999,risk,O
92000,of,O
92001,deficiency,O
92002,",",O
92003,the,O
92004,content,O
92005,and,O
92006,bioavailability,O
92007,of,O
92008,iron,O
92009,and,O
92010,zinc,O
92011,should,O
92012,be,O
92013,enhanced,O
92014,in,O
92015,vegetarian,O
92016,diets,O
92017,by,O
92018,consumption,O
92019,of,O
92020,fortified,B-AG.01.i
92021,cereals,I-AG.01.i
92022,and,O
92023,milk,B-AG.01.e
92024,",",O
92025,by,O
92026,consumption,O
92027,of,O
92028,leavened,O
92029,whole,B-AG.01.i
92030,grains,I-AG.01.i
92031,",",O
92032,by,O
92033,soaking,O
92034,dried,B-AG.01.h.02.g
92035,legumes,I-AG.01.h.02.g
92036,before,O
92037,cooking,O
92038,and,O
92039,discarding,O
92040,the,O
92041,soaking,O
92042,water,O
92043,",",O
92044,and,O
92045,by,O
92046,replacing,O
92047,tea,B-AG.01.ac
92048,and,O
92049,coffee,B-AG.01.ad
92050,at,O
92051,meals,O
92052,with,O
92053,vitamin,O
92054,C,O
92055,-,O
92056,rich,O
92057,drinks,O
92058,",",O
92059,fruit,B-AG.01.h.01
92060,",",O
92061,or,O
92062,vegetables,B-AG.01.h.02
92063,.,O
92064,Additional,O
92065,recommended,O
92066,practices,O
92067,include,O
92068,using,O
92069,fermented,B-AG.01.n
92070,soy,I-AG.01.n
92071,foods,I-AG.01.n
92072,and,O
92073,sprouting,O
92074,at,O
92075,least,O
92076,some,O
92077,of,O
92078,the,O
92079,legumes,B-AG.01.h.02.g
92080,consumed,O
92081,.,O
92082,Supplements,O
92083,may,O
92084,be,O
92085,necessary,O
92086,for,O
92087,vegetarian,O
92088,children,O
92089,following,O
92090,very,O
92091,restricted,O
92092,vegan,O
92093,diets,O
92094,.,O
92095,Trans,O
92096,isomers,O
92097,of,O
92098,fatty,O
92099,acids,O
92100,",",O
92101,formed,O
92102,by,O
92103,the,O
92104,partial,O
92105,hydrogenation,O
92106,of,O
92107,vegetable,O
92108,oils,O
92109,to,O
92110,produce,O
92111,margarine,B-AG.01.f
92112,and,O
92113,vegetable,B-AG.01.f
92114,shortening,I-AG.01.f
92115,",",O
92116,increase,O
92117,the,O
92118,ratio,O
92119,of,O
92120,plasma,O
92121,low,O
92122,-,O
92123,density,O
92124,-,O
92125,lipoprotein,O
92126,to,O
92127,high,O
92128,-,O
92129,density,O
92130,-,O
92131,lipoprotein,O
92132,cholesterol,O
92133,",",O
92134,so,O
92135,it,O
92136,is,O
92137,possible,O
92138,that,O
92139,they,O
92140,adversely,O
92141,influence,O
92142,risk,O
92143,of,O
92144,coronary,O
92145,heart,O
92146,disease,O
92147,(,O
92148,CHD,O
92149,),O
92150,.,O
92151,To,O
92152,investigate,O
92153,this,O
92154,possibility,O
92155,",",O
92156,we,O
92157,studied,O
92158,dietary,O
92159,data,O
92160,from,O
92161,participants,O
92162,in,O
92163,the,O
92164,Nurses,O
92165,',O
92166,Health,O
92167,Study,O
92168,.,O
92169,We,O
92170,calculated,O
92171,intake,O
92172,of,O
92173,trans,O
92174,fatty,O
92175,acids,O
92176,from,O
92177,dietary,O
92178,questionnaires,O
92179,completed,O
92180,by,O
92181,"85,095",O
92182,women,O
92183,without,O
92184,diagnosed,O
92185,CHD,O
92186,",",O
92187,stroke,O
92188,",",O
92189,diabetes,O
92190,",",O
92191,or,O
92192,hypercholesterolaemia,O
92193,in,O
92194,1980,O
92195,.,O
92196,During,O
92197,8,O
92198,years,O
92199,of,O
92200,follow,O
92201,-,O
92202,up,O
92203,",",O
92204,there,O
92205,were,O
92206,431,O
92207,cases,O
92208,of,O
92209,new,O
92210,CHD,O
92211,(,O
92212,non,O
92213,-,O
92214,fatal,O
92215,myocardial,O
92216,infarction,O
92217,or,O
92218,death,O
92219,from,O
92220,CHD,O
92221,),O
92222,.,O
92223,After,O
92224,adjustment,O
92225,for,O
92226,age,O
92227,and,O
92228,total,O
92229,energy,O
92230,intake,O
92231,",",O
92232,intake,O
92233,of,O
92234,trans,O
92235,isomers,O
92236,was,O
92237,directly,O
92238,related,O
92239,to,O
92240,risk,O
92241,of,O
92242,CHD,O
92243,(,O
92244,relative,O
92245,risk,O
92246,for,O
92247,highest,O
92248,vs,O
92249,lowest,O
92250,quintile,O
92251,1.50,O
92252,[,O
92253,95,O
92254,%,O
92255,Cl,O
92256,1.12,O
92257,-,O
92258,2.00,O
92259,],O
92260,",",O
92261,p,O
92262,for,O
92263,trend,O
92264,=,O
92265,0.001,O
92266,),O
92267,.,O
92268,Additional,O
92269,control,O
92270,for,O
92271,established,O
92272,CHD,O
92273,risk,O
92274,factors,O
92275,",",O
92276,multivitamin,O
92277,use,O
92278,",",O
92279,and,O
92280,intakes,O
92281,of,O
92282,saturated,O
92283,fat,O
92284,",",O
92285,monounsaturated,O
92286,fat,O
92287,",",O
92288,and,O
92289,linoleic,O
92290,acid,O
92291,",",O
92292,dietary,O
92293,cholesterol,O
92294,",",O
92295,vitamins,O
92296,E,O
92297,or,O
92298,C,O
92299,",",O
92300,carotene,O
92301,",",O
92302,or,O
92303,fibre,O
92304,did,O
92305,not,O
92306,change,O
92307,the,O
92308,relative,O
92309,risk,O
92310,substantially,O
92311,.,O
92312,Intakes,O
92313,of,O
92314,foods,O
92315,that,O
92316,are,O
92317,major,O
92318,sources,O
92319,of,O
92320,trans,O
92321,isomers,O
92322,(,O
92323,margarine,B-AG.01.f
92324,",",O
92325,cookies,B-AG.01.n.14
92326,[,O
92327,biscuits,B-AG.01.n.14
92328,],O
92329,",",O
92330,cake,B-AG.01.n.13
92331,",",O
92332,and,O
92333,white,B-AG.01.n.11
92334,bread,I-AG.01.n.11
92335,),O
92336,were,O
92337,each,O
92338,significantly,O
92339,associated,O
92340,with,O
92341,higher,O
92342,risks,O
92343,of,O
92344,CHD,O
92345,.,O
92346,These,O
92347,findings,O
92348,support,O
92349,the,O
92350,hypothesis,O
92351,that,O
92352,consumption,O
92353,of,O
92354,partially,O
92355,hydrogenated,O
92356,vegetable,O
92357,oils,O
92358,may,O
92359,contribute,O
92360,to,O
92361,occurrence,O
92362,of,O
92363,CHD,O
92364,.,O
92365,Reducing,O
92366,sugar,B-AG.01.l.02
92367,consumption,B-X
92368,is,O
92369,an,O
92370,important,O
92371,aspect,O
92372,in,O
92373,the,O
92374,prevention,O
92375,of,O
92376,and,O
92377,fight,O
92378,against,O
92379,obesity,O
92380,.,O
92381,A,O
92382,broader,O
92383,understanding,O
92384,of,O
92385,consumers,O
92386,',O
92387,perceptions,O
92388,of,O
92389,low,B-AG.01.l.02
92390,-,I-AG.01.l.02
92391,calorie,I-AG.01.l.02
92392,sweeteners,I-AG.01.l.02
92393,is,O
92394,needed,O
92395,.,O
92396,This,O
92397,study,O
92398,examined,O
92399,two,O
92400,low,B-AG.01.l.02
92401,-,I-AG.01.l.02
92402,calorie,I-AG.01.l.02
92403,sweeteners,I-AG.01.l.02
92404,",",O
92405,tagatose,B-AG.01.l.02
92406,and,O
92407,stevia,B-AG.01.l.02
92408,",",O
92409,in,O
92410,comparison,O
92411,to,O
92412,sugar,B-AG.01.l.02
92413,in,O
92414,dark,B-AG.01.n.17.a
92415,chocolate,I-AG.01.n.17.a
92416,.,O
92417,A,O
92418,total,O
92419,of,O
92420,219,O
92421,consumers,O
92422,participated,O
92423,in,O
92424,this,O
92425,study,O
92426,and,O
92427,rated,O
92428,overall,O
92429,liking,O
92430,and,O
92431,sensory,O
92432,attributes,O
92433,.,O
92434,The,O
92435,chocolate,B-AG.01.n.17.a
92436,with,I-AG.01.n.17.a
92437,tagatose,I-AG.01.n.17.a
92438,was,O
92439,perceived,O
92440,as,O
92441,more,O
92442,similar,O
92443,to,O
92444,the,O
92445,chocolate,B-AG.01.n.17.a
92446,with,I-AG.01.n.17.a
92447,sugar,I-AG.01.n.17.a
92448,than,O
92449,with,O
92450,stevia,B-AG.01.l.02
92451,on,O
92452,overall,O
92453,liking,O
92454,",",O
92455,texture,O
92456,",",O
92457,bitterness,O
92458,",",O
92459,duration,O
92460,of,O
92461,aftertaste,O
92462,and,O
92463,intensity,O
92464,of,O
92465,aftertaste,O
92466,.,O
92467,Furthermore,O
92468,",",O
92469,chocolate,B-AG.01.n.17.a
92470,with,I-AG.01.n.17.a
92471,sugar,I-AG.01.n.17.a
92472,and,O
92473,chocolate,B-AG.01.n.17.a
92474,with,I-AG.01.n.17.a
92475,tagatose,I-AG.01.n.17.a
92476,both,O
92477,elicited,O
92478,positive,O
92479,emotional,O
92480,conceptualisations,O
92481,whereas,O
92482,chocolate,B-AG.01.n.17.a
92483,with,I-AG.01.n.17.a
92484,stevia,I-AG.01.n.17.a
92485,elicited,O
92486,negative,O
92487,emotional,O
92488,conceptualisations,O
92489,.,O
92490,In,O
92491,conclusion,O
92492,",",O
92493,dark,B-AG.01.n.17.a
92494,chocolate,I-AG.01.n.17.a
92495,with,I-AG.01.n.17.a
92496,tagatose,I-AG.01.n.17.a
92497,did,O
92498,not,O
92499,significantly,O
92500,differ,O
92501,from,O
92502,sugar,B-AG.01.l.02
92503,in,O
92504,overall,O
92505,liking,O
92506,",",O
92507,most,O
92508,sensory,O
92509,attributes,O
92510,and,O
92511,emotional,O
92512,conceptualisation,O
92513,.,O
92514,In,O
92515,virtually,O
