,words,predictions
93795,were,O
93796,positively,O
93797,related,O
93798,with,O
93799,gastric,O
93800,cancer,O
93801,risk,O
93802,",",O
93803,whereas,O
93804,green,B-AG.01.h.02
93805,vegetables,I-AG.01.h.02
93806,and,O
93807,fresh,O
93808,fruit,B-AG.01.h.01
93809,as,O
93810,a,O
93811,whole,O
93812,(,O
93813,and,O
93814,specifically,O
93815,citrus,B-AG.01.h.01.a
93816,fruit,I-AG.01.h.01.a
93817,),O
93818,and,O
93819,selected,O
93820,fibre,O
93821,-,O
93822,rich,O
93823,aliments,O
93824,(,O
93825,such,O
93826,as,O
93827,whole,B-AG.01.n.11
93828,-,I-AG.01.n.11
93829,grain,I-AG.01.n.11
93830,bread,I-AG.01.n.11
93831,or,O
93832,pasta,B-AG.01.i
93833,),O
93834,showed,O
93835,protective,O
93836,effects,O
93837,on,O
93838,gastric,O
93839,cancer,O
93840,risk,O
93841,.,O
93842,When,O
93843,a,O
93844,single,O
93845,logistic,O
93846,model,O
93847,was,O
93848,fitted,O
93849,including,O
93850,all,O
93851,food,O
93852,items,O
93853,significant,O
93854,in,O
93855,univariate,O
93856,analysis,O
93857,",",O
93858,the,O
93859,3,O
93860,items,O
93861,remaining,O
93862,statistically,O
93863,significant,O
93864,were,O
93865,green,B-AG.01.h.02
93866,vegetables,I-AG.01.h.02
93867,(,O
93868,relative,O
93869,risk,O
93870,",",O
93871,RR,O
93872,=,O
93873,0.27,O
93874,for,O
93875,upper,O
93876,vs.,O
93877,lower,O
93878,tertile,O
93879,),O
93880,",",O
93881,polenta,B-AG.01.n.10
93882,(,O
93883,RR,O
93884,=,O
93885,2.32,O
93886,),O
93887,and,O
93888,ham,B-AG.01.d
93889,(,O
93890,RR,O
93891,=,O
93892,1.60,O
93893,),O
93894,.,O
93895,Indices,O
93896,of,O
93897,beta,O
93898,-,O
93899,carotene,O
93900,and,O
93901,ascorbate,O
93902,intake,O
93903,were,O
93904,negatively,O
93905,and,O
93906,strongly,O
93907,related,O
93908,with,O
93909,gastric,O
93910,cancer,O
93911,risk,O
93912,",",O
93913,but,O
93914,the,O
93915,association,O
93916,with,O
93917,these,O
93918,micronutrients,O
93919,was,O
93920,no,O
93921,longer,O
93922,evident,O
93923,after,O
93924,simultaneous,O
93925,allowance,O
93926,for,O
93927,various,O
93928,food,O
93929,items,O
93930,.,O
93931,This,O
93932,paper,O
93933,describes,O
93934,composition,O
93935,of,O
93936,dried,B-AG.01.n.08
93937,plums,I-AG.01.n.08
93938,and,O
93939,their,O
93940,products,O
93941,(,O
93942,prune,B-AG.01.ab
93943,juice,I-AG.01.ab
93944,and,O
93945,dried,B-AG.01.n.08
93946,plum,I-AG.01.n.08
93947,powder,I-AG.01.n.08
93948,),O
93949,with,O
93950,special,O
93951,attention,O
93952,to,O
93953,possibly,O
93954,bioactive,O
93955,compounds,O
93956,.,O
93957,Synergistic,O
93958,action,O
93959,of,O
93960,these,O
93961,and,O
93962,other,O
93963,compounds,O
93964,",",O
93965,which,O
93966,are,O
93967,also,O
93968,present,O
93969,in,O
93970,dried,B-AG.01.n.08
93971,plums,I-AG.01.n.08
93972,in,O
93973,less,O
93974,conspicuous,O
93975,amounts,O
93976,",",O
93977,may,O
93978,have,O
93979,beneficial,O
93980,health,O
93981,effects,O
93982,when,O
93983,dried,B-AG.01.n.08
93984,plums,I-AG.01.n.08
93985,are,O
93986,regularly,O
93987,consumed,O
93988,.,O
93989,Snacking,O
93990,on,O
93991,dried,B-AG.01.n.08
93992,plums,I-AG.01.n.08
93993,may,O
93994,increase,O
93995,satiety,O
93996,and,O
93997,reduce,O
93998,the,O
93999,subsequent,O
94000,intake,O
94001,of,O
94002,food,O
94003,",",O
94004,helping,O
94005,to,O
94006,control,O
94007,obesity,O
94008,",",O
94009,diabetes,O
94010,",",O
94011,and,O
94012,related,O
94013,cardiovascular,O
94014,diseases,O
94015,.,O
94016,Despite,O
94017,their,O
94018,sweet,O
94019,taste,O
94020,",",O
94021,dried,B-AG.01.n.08
94022,plums,I-AG.01.n.08
94023,do,O
94024,not,O
94025,cause,O
94026,large,O
94027,postprandial,O
94028,rise,O
94029,in,O
94030,blood,O
94031,glucose,O
94032,and,O
94033,insulin,O
94034,.,O
94035,Direct,O
94036,effects,O
94037,in,O
94038,the,O
94039,gastrointestinal,O
94040,tract,O
94041,include,O
94042,prevention,O
94043,of,O
94044,constipation,O
94045,and,O
94046,possibly,O
94047,colon,O
94048,cancer,O
94049,.,O
94050,The,O
94051,characteristic,O
94052,phenolic,O
94053,compounds,O
94054,and,O
94055,their,O
94056,metabolites,O
94057,may,O
94058,also,O
94059,act,O
94060,as,O
94061,antibacterial,O
94062,agents,O
94063,in,O
94064,both,O
94065,gastrointestinal,O
94066,and,O
94067,urinary,O
94068,tracts,O
94069,.,O
94070,The,O
94071,indirect,O
94072,salutary,O
94073,effects,O
94074,on,O
94075,bone,O
94076,turnover,O
94077,are,O
94078,supported,O
94079,by,O
94080,numerous,O
94081,laboratory,O
94082,studies,O
94083,with,O
94084,animals,O
94085,and,O
94086,cell,O
94087,cultures,O
94088,.,O
94089,Further,O
94090,investigation,O
94091,of,O
94092,phenolic,O
94093,compounds,O
94094,in,O
94095,dried,B-AG.01.n.08
94096,plums,I-AG.01.n.08
94097,",",O
94098,particularly,O
94099,of,O
94100,high,O
94101,molecular,O
94102,weight,O
94103,polymers,O
94104,",",O
94105,their,O
94106,metabolism,O
94107,and,O
94108,biological,O
94109,actions,O
94110,",",O
94111,alone,O
94112,and,O
94113,in,O
94114,synergy,O
94115,with,O
94116,other,O
94117,dried,B-AG.01.n.08
94118,plum,I-AG.01.n.08
94119,constituents,O
94120,",",O
94121,is,O
94122,necessary,O
94123,to,O
94124,elucidate,O
94125,the,O
94126,observed,O
94127,health,O
94128,effects,O
94129,and,O
94130,to,O
94131,indicate,O
94132,other,O
94133,benefits,O
94134,.,O
94135,Several,O
94136,fruit,O
94137,allergens,O
94138,were,O
94139,used,O
94140,and,O
94141,characterized,O
94142,by,O
94143,protein,O
94144,determination,O
94145,and,O
94146,immunoblot,O
94147,techniques,O
94148,.,O
94149,Dose,O
94150,-,O
94151,dependent,O
94152,HR,O
94153,(,O
94154,apple,B-AG.01.h.01.c
94155,peel,I-AG.01.h.01.c
94156,=,O
94157,apple,B-AG.01.h.01.c
94158,pulp,I-AG.01.h.01.c
94159,>,O
94160,peach,B-AG.01.h.01.e
94161,=,O
94162,cherry,B-AG.01.h.01.e
94163,),O
94164,was,O
94165,demonstrated,O
94166,in,O
94167,both,O
94168,allergic,O
94169,groups,O
94170,",",O
94171,but,O
94172,to,O
94173,a,O
94174,higher,O
94175,extent,O
94176,in,O
94177,patients,O
94178,with,O
94179,fruit,O
94180,allergy,O
94181,(,O
94182,P,O
94183,<,O
94184,0.01,O
94185,),O
94186,.,O
94187,Strong,O
94188,correlations,O
94189,between,O
94190,the,O
94191,mediator,O
94192,response,O
94193,induced,O
94194,by,O
94195,several,O
94196,fruits,B-AG.01.h.01
94197,indicate,O
94198,common,O
94199,allergens,O
94200,within,O
94201,the,O
94202,extracts,O
94203,.,O
94204,We,O
94205,conclude,O
94206,that,O
94207,fruit,O
94208,-,O
94209,related,O
94210,symptoms,O
94211,require,O
94212,not,O
94213,only,O
94214,high,O
94215,specific,O
94216,serum,O
94217,IgE,O
94218,",",O
94219,but,O
94220,a,O
94221,strong,O
94222,cellular,O
94223,sensitization,O
94224,to,O
94225,birch,O
94226,pollen,O
94227,allergens,O
94228,together,O
94229,with,O
94230,an,O
94231,increased,O
94232,cellular,O
94233,reactivity,O
94234,to,O
94235,fruit,O
94236,allergens,O
94237,.,O
94238,Some,O
94239,studies,O
94240,showed,O
94241,that,O
94242,cadmium,O
94243,(,O
94244,Cd,O
94245,),O
94246,was,O
94247,among,O
94248,the,O
94249,most,O
94250,significant,O
94251,hazards,O
94252,in,O
94253,kitchen,O
94254,garden,O
94255,soils,O
94256,and,O
94257,prolonged,O
94258,exposure,O
94259,to,O
94260,this,O
94261,metal,O
94262,could,O
94263,cause,O
94264,deleterious,O
94265,health,O
94266,effects,O
94267,in,O
94268,humans,O
94269,.,O
94270,In,O
94271,general,O
94272,",",O
94273,most,O
94274,risk,O
94275,assessment,O
94276,procedures,O
94277,are,O
94278,based,O
94279,on,O
94280,total,O
94281,concentrations,O
94282,of,O
94283,metals,O
94284,in,O
94285,vegetables,B-AG.01.h.02
94286,.,O
94287,The,O
94288,present,O
94289,study,O
94290,assesses,O
94291,human,O
94292,bioaccessibility,O
94293,of,O
94294,Cd,O
94295,in,O
94296,vegetables,B-AG.01.h.02
94297,cultivated,O
94298,in,O
94299,smelter,O
94300,-,O
94301,impacted,O
94302,kitchen,O
94303,garden,O
94304,soils,O
94305,.,O
94306,Seven,O
94307,vegetables,B-AG.01.h.02
94308,(,O
94309,radish,B-AG.01.h.02.a
94310,",",O
94311,lettuce,B-AG.01.h.02.c
94312,",",O
94313,French,B-AG.01.h.02.g
94314,bean,I-AG.01.h.02.g
94315,",",O
94316,carrot,B-AG.01.h.02.a
94317,",",O
94318,leek,B-AG.01.h.02.e
94319,",",O
94320,tomato,B-AG.01.h.02.f
94321,",",O
94322,and,O
94323,potato,B-AG.01.h.02.a
94324,),O
94325,were,O
94326,considered,O
94327,.,O
94328,Using,O
94329,the,O
94330,UBM,O
94331,protocol,O
94332,(,O
94333,unified,O
94334,BARGE,O
94335,bioaccessibility,O
94336,method,O
94337,),O
94338,",",O
94339,the,O
94340,bioaccessibility,O
94341,of,O
94342,Cd,O
94343,was,O
94344,measured,O
94345,in,O
94346,raw,O
94347,/,O
94348,cooked,O
94349,vegetables,B-AG.01.h.02
94350,.,O
94351,A,O
94352,considerable,O
94353,amount,O
94354,of,O
94355,Cd,O
94356,was,O
94357,mobilized,O
94358,from,O
94359,raw,O
94360,vegetables,B-AG.01.h.02
94361,during,O
94362,the,O
94363,digestion,O
94364,process,O
94365,(,O
94366,on,O
94367,average,O
94368,85,O
94369,%,O
94370,in,O
94371,the,O
94372,gastric,O
94373,phase,O
94374,and,O
94375,69,O
94376,%,O
94377,in,O
94378,the,O
94379,gastrointestinal,O
94380,phase,O
94381,),O
94382,",",O
94383,which,O
94384,could,O
94385,be,O
94386,attributed,O
94387,to,O
94388,a,O
94389,high,O
94390,uptake,O
94391,of,O
94392,Cd,O
94393,during,O
94394,the,O
94395,growth,O
94396,of,O
94397,the,O
94398,vegetables,B-AG.01.h.02
94399,.,O
94400,Most,O
94401,Cd,O
94402,is,O
94403,accumulated,O
94404,in,O
94405,the,O
94406,vacuoles,O
94407,of,O
94408,plant,O
94409,cells,O
94410,",",O
94411,except,O
94412,what,O
94413,is,O
94414,absorbed,O
94415,by,O
94416,the,O
94417,cell,O
94418,wall,O
94419,",",O
94420,allowing,O
94421,Cd,O
94422,to,O
94423,be,O
94424,released,O
94425,from,O
94426,plant,O
94427,tissues,O
94428,under,O
94429,moderate,O
94430,conditions,O
94431,.,O
94432,Cooking,O
94433,by,O
94434,the,O
94435,steaming,O
94436,process,O
94437,generally,O
94438,increased,O
94439,the,O
94440,bioaccessibility,O
94441,of,O
94442,Cd,O
94443,in,O
94444,French,B-AG.01.h.02.g
94445,bean,I-AG.01.h.02.g
94446,",",O
94447,carrot,B-AG.01.h.02.a
94448,",",O
94449,and,O
94450,leek,B-AG.01.h.02.e
94451,.,O
94452,The,O
94453,estimation,O
94454,of,O
94455,metal,O
94456,bioaccessibility,O
94457,in,O
94458,vegetables,B-AG.01.h.02
94459,is,O
94460,helpful,O
94461,for,O
94462,human,O
94463,health,O
94464,risk,O
94465,assessment,O
94466,.,O
94467,Extensive,O
94468,research,O
94469,within,O
94470,the,O
94471,past,O
94472,two,O
94473,decades,O
94474,has,O
94475,revealed,O
94476,that,O
94477,obesity,O
94478,",",O
94479,a,O
94480,major,O
94481,risk,O
94482,factor,O
94483,for,O
94484,type,O
94485,2,O
94486,diabetes,O
94487,",",O
94488,atherosclerosis,O
94489,",",O
94490,cancer,O
94491,",",O
94492,and,O
94493,other,O
94494,chronic,O
94495,diseases,O
94496,",",O
94497,is,O
94498,a,O
94499,proinflammatory,O
94500,disease,O
94501,.,O
94502,Several,O
94503,spices,B-AG.01.l.03
94504,have,O
94505,been,O
94506,shown,O
94507,to,O
94508,exhibit,O
94509,activity,O
94510,against,O
94511,obesity,O
94512,through,O
94513,antioxidant,O
94514,and,O
94515,anti,O
94516,-,O
94517,inflammatory,O
94518,mechanisms,O
94519,.,O
94520,Among,O
94521,them,O
94522,",",O
94523,curcumin,O
94524,",",O
94525,a,O
94526,yellow,O
94527,pigment,O
94528,derived,O
94529,from,O
94530,the,O
94531,spice,B-AG.01.l.03
94532,turmeric,I-AG.01.l.03
94533,(,O
94534,an,O
94535,essential,O
94536,component,O
94537,of,O
94538,curry,B-AG.01.l.03
94539,powder,I-AG.01.l.03
94540,),O
94541,",",O
94542,has,O
94543,been,O
94544,investigated,O
94545,most,O
94546,extensively,O
94547,as,O
94548,a,O
94549,treatment,O
94550,for,O
94551,obesity,O
94552,and,O
94553,obesity,O
94554,-,O
94555,related,O
94556,metabolic,O
94557,diseases,O
94558,.,O
94559,Curcumin,O
94560,directly,O
94561,interacts,O
94562,with,O
94563,adipocytes,O
94564,",",O
94565,pancreatic,O
94566,cells,O
94567,",",O
94568,hepatic,O
94569,stellate,O
94570,cells,O
94571,",",O
94572,macrophages,O
94573,",",O
94574,and,O
94575,muscle,O
94576,cells,O
94577,.,O
94578,There,O
94579,",",O
94580,it,O
94581,suppresses,O
94582,the,O
94583,proinflammatory,O
94584,transcription,O
94585,factors,O
94586,nuclear,O
94587,factor,O
94588,-,O
94589,kappa,O
94590,B,O
94591,",",O
94592,signal,O
94593,transducer,O
94594,and,O
94595,activators,O
94596,of,O
94597,transcription-3,O
94598,",",O
94599,and,O
94600,Wnt,O
94601,/,O
94602,beta,O
94603,-,O
94604,catenin,O
94605,",",O
94606,and,O
94607,it,O
94608,activates,O
94609,peroxisome,O
94610,proliferator,O
94611,-,O
94612,activated,O
94613,receptor,O
94614,-,O
94615,gamma,O
94616,and,O
94617,Nrf2,O
94618,cell,O
94619,-,O
94620,signaling,O
94621,pathways,O
94622,",",O
94623,thus,O
94624,leading,O
94625,to,O
94626,the,O
94627,downregulation,O
94628,of,O
94629,adipokines,O
94630,",",O
94631,including,O
94632,tumor,O
94633,necrosis,O
94634,factor,O
94635,",",O
94636,interleukin-6,O
94637,",",O
94638,resistin,O
94639,",",O
94640,leptin,O
94641,",",O
94642,and,O
94643,monocyte,O
94644,chemotactic,O
94645,protein-1,O
94646,",",O
94647,and,O
94648,the,O
94649,upregulation,O
94650,of,O
94651,adiponectin,O
94652,and,O
94653,other,O
94654,gene,O
94655,products,O
94656,.,O
94657,These,O
94658,curcumin,O
94659,-,O
94660,induced,O
94661,alterations,O
94662,reverse,O
94663,insulin,O
94664,resistance,O
94665,",",O
94666,hyperglycemia,O
94667,",",O
94668,hyperlipidemia,O
94669,",",O
94670,and,O
94671,other,O
94672,symptoms,O
94673,linked,O
94674,to,O
94675,obesity,O
94676,.,O
94677,Other,O
94678,structurally,O
94679,homologous,O
94680,nutraceuticals,O
94681,",",O
94682,derived,O
94683,from,O
94684,red,B-AG.01.l.03
94685,chili,I-AG.01.l.03
94686,",",O
94687,cinnamon,B-AG.01.l.03
94688,",",O
94689,cloves,B-AG.01.l.03
94690,",",O
94691,black,B-AG.01.l.03
94692,pepper,I-AG.01.l.03
94693,",",O
94694,and,O
94695,ginger,B-AG.01.l.03
94696,",",O
94697,also,O
94698,exhibit,O
94699,effects,O
94700,against,O
94701,obesity,O
94702,and,O
94703,insulin,O
94704,resistance,O
94705,.,O
94706,Shellfish,O
94707,",",O
94708,including,O
94709,various,O
94710,species,O
94711,of,O
94712,mollusks,B-AG.01.d.07
94713,(,O
94714,e.g.,O
94715,",",O
94716,clams,B-AG.01.d.07
94717,",",O
94718,oysters,B-AG.01.d.07
94719,",",O
94720,and,O
94721,mussels,B-AG.01.d.07
94722,),O
94723,and,O
94724,crustaceans,B-AG.01.d.07
94725,(,O
94726,e.g.,O
94727,",",O
94728,shrimp,B-AG.01.d.07
94729,and,O
94730,crab,B-AG.01.d.07
94731,),O
94732,",",O
94733,have,O
94734,been,O
94735,a,O
94736,cornerstone,O
94737,of,O
94738,healthy,O
94739,dietary,O
94740,recommendations,O
94741,.,O
94742,However,O
94743,",",O
94744,beyond,O
94745,providing,O
94746,basic,O
94747,nutrition,O
94748,needs,O
94749,",",O
94750,their,O
94751,health,O
94752,-,O
94753,promoting,O
94754,effects,O
94755,have,O
94756,been,O
94757,suggested,O
94758,to,O
94759,include,O
94760,inflammation,O
94761,reduction,O
94762,and,O
94763,prevention,O
94764,of,O
94765,various,O
94766,chronic,O
94767,non,O
94768,-,O
94769,communicable,O
94770, ,O
94771,diseases,O
94772,.,O
94773,The,O
94774,present,O
94775,comprehensive,O
94776,review,O
94777,summarized,O
94778,the,O
94779,latest,O
94780,studies,O
94781,on,O
94782,shellfish,B-AG.01.d.07
94783,consumption,B-X
94784,and,O
94785,synthesized,O
94786,the,O
94787,available,O
94788,evidence,O
94789,on,O
94790,the,O
94791,potential,O
94792,health,O
94793,benefits,O
94794,or,O
94795,risks,O
94796,of,O
94797,shellfish,B-AG.01.d.07
94798,consumption,B-X
94799,.,O
94800,The,O
94801,findings,O
94802,demonstrated,O
94803,that,O
94804,shellfish,B-AG.01.d.07
94805,consumption,B-X
94806,may,O
94807,increase,O
94808,the,O
94809,risk,O
94810,of,O
94811,hyperuricemia,O
94812,and,O
94813,gout,O
94814,but,O
94815,may,O
94816,not,O
94817,increase,O
94818,the,O
94819,risk,O
94820,of,O
94821,type,O
94822,2,O
94823,diabetes,O
94824,",",O
94825,cardiovascular,O
94826,diseases,O
94827,",",O
94828,and,O
94829,thyroid,O
94830,cancer,O
94831,.,O
94832,Adequate,O
94833,evidence,O
94834,is,O
94835,lacking,O
94836,on,O
94837,the,O
94838,association,O
94839,between,O
94840,shellfish,B-AG.01.d.07
94841,consumption,B-X
94842,and,O
94843,the,O
94844,risk,O
94845,of,O
94846,colorectal,O
94847,cancer,O
94848,",",O
94849,pancreatic,O
94850,cancer,O
94851,",",O
94852,oral,O
94853,cancer,O
94854,",",O
94855,endometriosis,O
94856,",",O
94857,hip,O
94858,fracture,O
94859,",",O
94860,cognitive,O
94861,function,O
94862,",",O
94863,wheeze,O
94864,",",O
94865,eczema,O
94866,and,O
94867,food,O
94868,allergy,O
94869,.,O
94870,Raw,O
94871,shellfish,B-AG.01.d.07
94872,consumption,B-X
94873,may,O
94874,cause,O
94875,gastroenteritis,O
94876,and,O
94877,other,O
94878,diseases,O
94879,infected,O
94880,by,O
94881,bacteria,O
94882,or,O
94883,viruses,O
94884,.,O
94885,This,O
94886,review,O
94887,thus,O
94888,provides,O
94889,consumers,O
94890,and,O
94891,other,O
94892,relevant,O
94893,stakeholders,O
94894,with,O
94895,the,O
94896,latest,O
94897,evidence,O
94898,-,O
94899,based,O
94900,information,O
94901,on,O
94902,the,O
94903,potential,O
94904,benefits,O
94905,and,O
94906,risks,O
94907,of,O
94908,shellfish,B-AG.01.d.07
94909,consumption,B-X
94910,.,O
94911,Traditional,O
94912,analysis,O
94913,of,O
94914,food,O
94915,intake,O
94916,usually,O
94917,fails,O
94918,to,O
94919,show,O
94920,an,O
94921,association,O
94922,between,O
94923,energy,O
94924,and,O
94925,nutrient,O
94926,intake,O
94927,and,O
94928,indicators,O
94929,of,O
94930,obesity,O
94931,.,O
94932,The,O
94933,analysis,O
94934,of,O
94935,food,O
94936,patterns,O
94937,can,O
94938,contribute,O
94939,to,O
94940,the,O
94941,understanding,O
94942,of,O
94943,the,O
94944,association,O
94945,between,O
94946,eating,O
94947,habits,O
94948,and,O
94949,anthropometric,O
94950,indicators,O
94951,.,O
94952,A,O
94953,population,O
94954,-,O
94955,based,O
94956,cross,O
94957,-,O
94958,sectional,O
94959,study,O
94960,was,O
94961,carried,O
94962,out,O
94963,on,O
94964,a,O
94965,low,O
94966,-,O
94967,income,O
94968,neighbourhood,O
94969,in,O
94970,the,O
94971,Rio,O
94972,de,O
94973,Janeiro,O
94974,metropolitan,O
94975,area,O
94976,",",O
94977,and,O
94978,1009,O
94979,subjects,O
94980,between,O
94981,20,O
94982,and,O
94983,65,O
94984,years,O
94985,of,O
94986,age,O
94987,completed,O
94988,an,O
94989,FFQ,O
94990,.,O
94991,Dietary,O
94992,patterns,O
94993,were,O
94994,identified,O
94995,by,O
94996,means,O
94997,of,O
94998,factor,O
94999,analysis,O
95000,",",O
95001,and,O
95002,their,O
95003,associations,O
95004,with,O
95005,BMI,O
95006,and,O
95007,waist,O
95008,circumference,O
95009,(,O
95010,WC,O
95011,),O
95012,were,O
95013,ascertained,O
95014,by,O
95015,applying,O
95016,a,O
95017,linear,O
95018,regression,O
95019,analysis,O
95020,.,O
95021,Three,O
95022,main,O
95023,dietary,O
95024,patterns,O
95025,were,O
95026,identified,O
95027,:,O
95028,a,O
95029,mixed,O
95030,pattern,O
95031,",",O
95032,which,O
95033,included,O
95034,cereals,B-AG.01.i
95035,",",O
95036,fish,B-AG.01.d.07
95037,and,O
95038,shrimp,B-AG.01.d.07
95039,",",O
95040,vegetables,B-AG.01.h.02
95041,",",O
95042,roots,B-AG.01.h.02.a
95043,",",O
95044,fruits,B-AG.01.h.01
95045,",",O
95046,eggs,B-AG.01.g
95047,",",O
95048,meat,B-AG.01.d
95049,and,O
95050,caffeinated,B-AG.01.y
95051,beverages,I-AG.01.y
95052,;,O
95053,a,O
95054,Western,O
95055,pattern,O
95056,",",O
95057,which,O
95058,consisted,O
95059,of,O
95060,',O
95061,fast,B-AG.01
95062,foods,I-AG.01
95063,',O
95064,",",O
95065,soft,B-AG.01.y
95066,drinks,I-AG.01.y
95067,",",O
95068,juices,B-AG.01.ab
95069,",",O
95070,cakes,B-AG.01.n.13
95071,",",O
95072,cookies,B-AG.01.n.14
95073,",",O
95074,milk,B-AG.01.e
95075,and,O
95076,dairy,B-AG.01.e
95077,",",O
95078,sweets,B-AG.01.n.17.a
95079,and,O
95080,snacks,B-AG.01
95081,;,O
95082,a,O
95083,traditional,O
95084,pattern,O
95085,",",O
95086,which,O
95087,included,O
95088,rice,B-AG.01.i
95089,",",O
95090,beans,B-AG.01.h.02.g
95091,",",O
95092,bread,B-AG.01.n.11
95093,",",O
95094,sugar,B-AG.01.l.02
95095,",",O
95096,fats,B-AG.01.f
95097,and,O
95098,salad,B-AG.01.l.04
95099,dressings,I-AG.01.l.04
95100,.,O
95101,After,O
95102,adjusting,O
95103,for,O
95104,age,O
95105,and,O
95106,energy,O
95107,intake,O
95108,",",O
95109,we,O
95110,found,O
95111,that,O
95112,the,O
95113,traditional,O
95114,dietary,O
95115,pattern,O
95116,was,O
95117,inversely,O
95118,associated,O
95119,with,O
95120,BMI,O
95121,(,O
95122,beta,O
95123,=,O
95124,-,O
95125,1.14,O
95126,",",O
95127,P,O
95128,<,O
95129,0.001,O
95130,),O
95131,and,O
95132,WC,O
95133,(,O
95134,beta,O
95135,=,O
95136,-,O
95137,14.9,O
95138,",",O
95139,P,O
95140,=,O
95141,0.002,O
95142,),O
95143,among,O
95144,females,O
95145,.,O
95146,Additionally,O
95147,",",O
95148,a,O
95149,positive,O
95150,association,O
95151,between,O
95152,the,O
95153,Western,O
95154,pattern,O
95155,and,O
95156,WC,O
95157,(,O
95158,beta,O
95159,=,O
95160,12.8,O
95161,",",O
95162,P,O
95163,=,O
95164,0.02,O
95165,),O
95166,was,O
95167,observed,O
95168,for,O
95169,females,O
95170,.,O
95171,A,O
95172,diet,O
95173,based,O
95174,on,O
95175,rice,B-AG.01.i
95176,and,O
95177,beans,B-AG.01.h.02.g
95178,may,O
95179,have,O
95180,a,O
95181,protective,O
95182,role,O
95183,against,O
95184,weight,O
95185,gain,O
95186,in,O
95187,women,O
95188,.,O
95189,Increasing,O
95190,evidence,O
95191,support,O
95192,a,O
95193,beneficial,O
95194,role,O
95195,of,O
95196,cocoa,B-AG.01
95197,and,O
95198,cocoa,B-AG.01
95199,products,I-AG.01
95200,on,O
95201,human,O
95202,cognition,O
95203,",",O
95204,particularly,O
95205,in,O
95206,aging,O
95207,populations,O
95208,and,O
95209,patients,O
95210,at,O
95211,risk,O
95212,.,O
95213,However,O
95214,",",O
95215,thorough,O
95216,reviews,O
95217,on,O
95218,the,O
95219,efficacy,O
95220,of,O
95221,cocoa,B-AG.01
95222,on,O
95223,brain,O
95224,processes,O
95225,in,O
95226,young,O
95227,adults,O
95228,do,O
95229,not,O
95230,exist,O
95231,precisely,O
95232,due,O
95233,to,O
95234,the,O
95235,limited,O
95236,number,O
95237,of,O
95238,studies,O
95239,in,O
95240,the,O
95241,matter,O
95242,.,O
95243,Thus,O
95244,",",O
95245,the,O
95246,aim,O
95247,of,O
95248,this,O
95249,study,O
95250,was,O
95251,to,O
95252,summarize,O
95253,the,O
95254,findings,O
95255,on,O
95256,the,O
95257,acute,O
95258,and,O
95259,chronic,O
95260,effects,O
95261,of,O
95262,cocoa,O
95263,administration,O
95264,on,O
95265,cognitive,O
95266,functions,O
95267,and,O
95268,brain,O
95269,health,O
95270,in,O
95271,young,O
95272,adults,O
95273,.,O
95274,Web,O
95275,of,O
95276,Science,O
95277,and,O
95278,PubMed,O
95279,databases,O
95280,were,O
95281,used,O
95282,to,O
95283,search,O
95284,for,O
95285,relevant,O
95286,trials,O
95287,.,O
95288,Human,O
95289,randomized,O
95290,controlled,O
95291,studies,O
95292,were,O
95293,selected,O
95294,according,O
95295,to,O
95296,PRISMA,O
95297,guidelines,O
95298,.,O
95299,Findings,O
95300,from,O
95301,individual,O
95302,studies,O
95303,confirm,O
95304,that,O
95305,acute,O
95306,and,O
95307,chronic,O
95308,cocoa,B-AG.01
95309,intake,B-X
95310,have,O
95311,a,O
95312,positive,O
95313,effect,O
95314,on,O
95315,several,O
95316,cognitive,O
95317,outcomes,O
95318,.,O
95319,After,O
95320,acute,O
95321,consumption,O
95322,",",O
95323,these,O
95324,beneficial,O
95325,effects,O
95326,seem,O
95327,to,O
95328,be,O
95329,accompanied,O
95330,with,O
95331,an,O
95332,increase,O
95333,in,O
95334,cerebral,O
95335,blood,O
95336,flow,O
95337,or,O
95338,cerebral,O
95339,blood,O
95340,oxygenation,O
95341,.,O
95342,After,O
95343,chronic,O
95344,intake,O
95345,of,O
95346,cocoa,O
95347,flavanols,O
95348,in,O
95349,young,O
95350,adults,O
95351,",",O
95352,a,O
95353,better,O
95354,cognitive,O
95355,performance,O
95356,was,O
95357,found,O
95358,together,O
95359,with,O
95360,increased,O
95361,levels,O
95362,of,O
95363,neurotrophins,O
95364,.,O
95365,This,O
95366,systematic,O
95367,review,O
95368,further,O
95369,supports,O
95370,the,O
95371,beneficial,O
95372,effect,O
95373,of,O
95374,cocoa,O
95375,flavanols,O
95376,on,O
95377,cognitive,O
95378,function,O
95379,and,O
95380,neuroplasticity,O
95381,and,O
95382,indicates,O
95383,that,O
95384,such,O
95385,benefits,O
95386,are,O
95387,possible,O
95388,in,O
95389,early,O
95390,adulthood,O
95391,.,O
95392,Higher,O
95393,dietary,O
95394,energy,O
95395,density,O
95396,(,O
95397,DED,O
95398,),O
95399,has,O
95400,been,O
95401,reported,O
95402,to,O
95403,be,O
95404,associated,O
95405,with,O
95406,weight,O
95407,gain,O
95408,",",O
95409,obesity,O
95410,and,O
95411,poorer,O
95412,dietary,O
95413,quality,O
95414,",",O
95415,yet,O
95416,nationally,O
95417,representative,O
95418,estimates,O
95419,that,O
95420,would,O
95421,allow,O
95422,tracking,O
95423,of,O
95424,secular,O
95425,trends,O
95426,and,O
95427,inter,O
95428,-,O
95429,country,O
95430,comparisons,O
