,words,predictions
79868,kidney,O
79869,stones,O
79870,disease,O
79871,",",O
79872,dietary,O
79873,manipulation,O
79874,has,O
79875,become,O
79876,a,O
79877,fundamental,O
79878,tool,O
79879,for,O
79880,the,O
79881,medical,O
79882,management,O
79883,of,O
79884,nephrolithiasis,O
79885,.,O
79886,Dietary,O
79887,advice,O
79888,aims,O
79889,to,O
79890,reduce,O
79891,the,O
79892,majority,O
79893,of,O
79894,lithogenic,O
79895,risk,O
79896,factors,O
79897,",",O
79898,reducing,O
79899,the,O
79900,supersaturation,O
79901,of,O
79902,urine,O
79903,",",O
79904,mainly,O
79905,for,O
79906,calcium,O
79907,oxalate,O
79908,",",O
79909,calcium,O
79910,phosphate,O
79911,",",O
79912,and,O
79913,uric,O
79914,acid,O
79915,.,O
79916,For,O
79917,this,O
79918,purpose,O
79919,",",O
79920,current,O
79921,guidelines,O
79922,recommend,O
79923,increasing,O
79924,fluid,O
79925,intake,O
79926,",",O
79927,maintaining,O
79928,a,O
79929,balanced,O
79930,calcium,O
79931,intake,O
79932,",",O
79933,reducing,O
79934,dietary,O
79935,intake,O
79936,of,O
79937,sodium,O
79938,and,O
79939,animal,O
79940,proteins,O
79941,",",O
79942,and,O
79943,increasing,O
79944,intake,O
79945,of,O
79946,fruits,B-AG.01.h.01
79947,and,O
79948,fibers,O
79949,.,O
79950,In,O
79951,this,O
79952,review,O
79953,",",O
79954,we,O
79955,analyzed,O
79956,the,O
79957,effects,O
79958,of,O
79959,each,O
79960,dietary,O
79961,factor,O
79962,on,O
79963,nephrolithiasis,O
79964,incidence,O
79965,and,O
79966,recurrence,O
79967,rate,O
79968,.,O
79969,Available,O
79970,scientific,O
79971,evidence,O
79972,agrees,O
79973,on,O
79974,the,O
79975,harmful,O
79976,effects,O
79977,of,O
79978,high,O
79979,meat,B-AG.01.d
79980,/,O
79981,animal,O
79982,protein,O
79983,intake,B-X
79984,and,O
79985,low,O
79986,calcium,O
79987,diets,O
79988,",",O
79989,whereas,O
79990,high,O
79991,content,O
79992,of,O
79993,fruits,B-AG.01.h.01
79994,and,O
79995,vegetables,B-AG.01.h.02
79996,associated,O
79997,with,O
79998,a,O
79999,balanced,O
80000,intake,O
80001,of,O
80002,low,B-AG.01.e
80003,-,I-AG.01.e
80004,fat,I-AG.01.e
80005,dairy,I-AG.01.e
80006,products,I-AG.01.e
80007,carries,O
80008,the,O
80009,lowest,O
80010,risk,O
80011,for,O
80012,incident,O
80013,kidney,O
80014,stones,O
80015,.,O
80016,Furthermore,O
80017,",",O
80018,a,O
80019,balanced,O
80020,vegetarian,O
80021,diet,O
80022,with,O
80023,dairy,O
80024,products,O
80025,seems,O
80026,to,O
80027,be,O
80028,the,O
80029,most,O
80030,protective,O
80031,diet,O
80032,for,O
80033,kidney,O
80034,stone,O
80035,patients,O
80036,.,O
80037,Since,O
80038,no,O
80039,study,O
80040,prospectively,O
80041,examined,O
80042,the,O
80043,effects,O
80044,of,O
80045,vegan,O
80046,diets,O
80047,on,O
80048,nephrolithiasis,O
80049,risk,O
80050,factors,O
80051,",",O
80052,more,O
80053,scientific,O
80054,work,O
80055,should,O
80056,be,O
80057,made,O
80058,to,O
80059,define,O
80060,the,O
80061,best,O
80062,diet,O
80063,for,O
80064,different,O
80065,kidney,O
80066,stone,O
80067,phenotypes,O
80068,.,O
80069,High,O
80070,salt,B-AG.01.l.01
80071,intake,B-X
80072,is,O
80073,a,O
80074,major,O
80075,risk,O
80076,factor,O
80077,of,O
80078,hypertension,O
80079,and,O
80080,cardiovascular,O
80081,disease,O
80082,.,O
80083,Improving,O
80084,knowledge,O
80085,",",O
80086,attitudes,O
80087,",",O
80088,and,O
80089,practices,O
80090,(,O
80091,KAP,O
80092,),O
80093,related,O
80094,to,O
80095,salt,B-AG.01.l.01
80096,intake,B-X
80097,in,O
80098,the,O
80099,general,O
80100,population,O
80101,is,O
80102,a,O
80103,key,O
80104,component,O
80105,of,O
80106,salt,B-AG.01.l.01
80107,reduction,O
80108,strategies,O
80109,.,O
80110,The,O
80111,objective,O
80112,of,O
80113,this,O
80114,study,O
80115,was,O
80116,to,O
80117,describe,O
80118,and,O
80119,compare,O
80120,the,O
80121,KAP,O
80122,of,O
80123,adults,O
80124,related,O
80125,to,O
80126,salt,B-AG.01.l.01
80127,in,O
80128,urban,O
80129,areas,O
80130,of,O
80131,five,O
80132,countries,O
80133,in,O
80134,sub,O
80135,-,O
80136,Saharan,O
80137,Africa,O
80138,.,O
80139,Socio,O
80140,-,O
80141,demographic,O
80142,and,O
80143,food,O
80144,consumption,O
80145,were,O
80146,assessed,O
80147,using,O
80148,a,O
80149,structured,O
80150,closed,O
80151,-,O
80152,ended,O
80153,questionnaire,O
80154,administered,O
80155,by,O
80156,survey,O
80157,officers,O
80158,.,O
80159,Height,O
80160,",",O
80161,weight,O
80162,",",O
80163,and,O
80164,blood,O
80165,pressure,O
80166,were,O
80167,measured,O
80168,.,O
80169,Food,O
80170,consumption,O
80171,varied,O
80172,largely,O
80173,between,O
80174,countries,O
80175,.,O
80176,Processed,B-AG.01
80177,foods,I-AG.01
80178,high,I-AG.01
80179,in,I-AG.01
80180,salt,I-AG.01
80181,",",O
80182,such,O
80183,as,O
80184,processed,B-AG.01.d
80185,meat,I-AG.01.d
80186,",",O
80187,cheese,B-AG.01.e.02
80188,",",O
80189,pizzas,B-AG.01.n
80190,",",O
80191,and,O
80192,savory,B-AG.01
80193,snacks,I-AG.01
80194,were,O
80195,consumed,O
80196,rather,O
80197,infrequently,O
80198,in,O
80199,all,O
80200,the,O
80201,countries,O
80202,",",O
80203,but,O
80204,salt,B-AG.01
80205,-,I-AG.01
80206,rich,I-AG.01
80207,foods,I-AG.01
80208,",",O
80209,such,O
80210,as,O
80211,soups,B-AG.01.n.02
80212,or,O
80213,bread,B-AG.01.n.11
80214,and,O
80215,salty,B-AG.01.l
80216,condiments,I-AG.01.l
80217,",",O
80218,were,O
80219,consumed,O
80220,frequently,O
80221,in,O
80222,all,O
80223,countries,O
80224,.,O
80225,The,O
80226,majority,O
80227,of,O
80228,the,O
80229,participants,O
80230,knew,O
80231,that,O
80232,high,O
80233,salt,B-AG.01.l.01
80234,intake,B-X
80235,can,O
80236,cause,O
80237,health,O
80238,problems,O
80239,(,O
80240,85,O
80241,%,O
80242,),O
80243,and,O
80244,thought,O
80245,that,O
80246,it,O
80247,is,O
80248,important,O
80249,to,O
80250,limit,O
80251,salt,B-AG.01.l.01
80252,intake,B-X
80253,(,O
80254,91,O
80255,%,O
80256,),O
80257,.,O
80258,However,O
80259,",",O
80260,slightly,O
80261,over,O
80262,half,O
80263,(,O
80264,56,O
80265,%,O
80266,),O
80267,of,O
80268,the,O
80269,respondents,O
80270,regularly,O
80271,tried,O
80272,to,O
80273,limit,O
80274,their,O
80275,salt,B-AG.01.l.01
80276,intake,B-X
80277,while,O
80278,only,O
80279,8,O
80280,%,O
80281,of,O
80282,the,O
80283,respondents,O
80284,thought,O
80285,that,O
80286,they,O
80287,consumed,O
80288,too,O
80289,much,O
80290,salt,B-AG.01.l.01
80291,.,O
80292,Salt,B-AG.01.l.01
80293,and,O
80294,salty,B-AG.01.l
80295,condiments,I-AG.01.l
80296,were,O
80297,added,O
80298,most,O
80299,of,O
80300,the,O
80301,time,O
80302,during,O
80303,cooking,O
80304,(,O
80305,92,O
80306,%,O
80307,and,O
80308,64,O
80309,%,O
80310,",",O
80311,respectively,O
80312,),O
80313,but,O
80314,rarely,O
80315,at,O
80316,the,O
80317,table,O
80318,(,O
80319,11,O
80320,%,O
80321,),O
80322,.,O
80323,These,O
80324,findings,O
80325,support,O
80326,the,O
80327,need,O
80328,for,O
80329,education,O
80330,campaigns,O
80331,to,O
80332,reduce,O
80333,salt,B-AG.01.l.01
80334,added,O
80335,during,O
80336,cooking,O
80337,and,O
80338,for,O
80339,strategies,O
80340,to,O
80341,reduce,O
80342,salt,B-AG.01.l.01
80343,content,O
80344,in,O
80345,selected,O
80346,manufactured,O
80347,foods,O
80348,in,O
80349,the,O
80350,region,O
80351,.,O
80352,Here,O
80353,",",O
80354,we,O
80355,combined,O
80356,magnetic,O
80357,resonance,O
80358,imaging,O
80359,with,O
80360,lesion,O
80361,-,O
80362,symptom,O
80363,mapping,O
80364,in,O
80365,patients,O
80366,with,O
80367,chronic,O
80368,brain,O
80369,lesions,O
80370,to,O
80371,investigate,O
80372,brain,O
80373,representations,O
80374,of,O
80375,sugar,O
80376,and,O
80377,fat,O
80378,perception,O
80379,.,O
80380,Patients,O
80381,and,O
80382,healthy,O
80383,controls,O
80384,rated,O
80385,chocolate,B-AG.01.e
80386,milkshakes,I-AG.01.e
80387,that,O
80388,only,O
80389,differed,O
80390,in,O
80391,sugar,O
80392,or,O
80393,fat,O
80394,content,O
80395,.,O
80396,As,O
80397,compared,O
80398,to,O
80399,controls,O
80400,",",O
80401,patients,O
80402,showed,O
80403,an,O
80404,impaired,O
80405,fat,O
80406,",",O
80407,but,O
80408,not,O
80409,sugar,O
80410,perception,O
80411,.,O
80412,Impairments,O
80413,in,O
80414,fat,O
80415,perception,O
80416,overlapped,O
80417,with,O
80418,the,O
80419,anterior,O
80420,insula,O
80421,and,O
80422,frontal,O
80423,operculum,O
80424,",",O
80425,together,O
80426,assumed,O
80427,to,O
80428,underpin,O
80429,gustatory,O
80430,processing,O
80431,.,O
80432,We,O
80433,also,O
80434,identified,O
80435,the,O
80436,mid,O
80437,-,O
80438,dorsal,O
80439,insula,O
80440,as,O
80441,well,O
80442,as,O
80443,the,O
80444,primary,O
80445,and,O
80446,secondary,O
80447,somatosensory,O
80448,cortex,O
80449,-,O
80450,regions,O
80451,previously,O
80452,assumed,O
80453,to,O
80454,integrate,O
80455,oral,O
80456,-,O
80457,sensory,O
80458,inputs,O
80459,.,O
80460,These,O
80461,findings,O
80462,suggest,O
80463,that,O
80464,fat,O
80465,perception,O
80466,involves,O
80467,a,O
80468,specific,O
80469,set,O
80470,of,O
80471,brain,O
80472,regions,O
80473,that,O
80474,were,O
80475,previously,O
80476,reported,O
80477,to,O
80478,underpin,O
80479,gustatory,O
80480,processing,O
80481,and,O
80482,oral,O
80483,-,O
80484,sensory,O
80485,integration,O
80486,processes,O
80487,.,O
80488,Dietary,O
80489,intakes,O
80490,of,O
80491,B,O
80492,vitamins,O
80493,and,O
80494,other,O
80495,components,O
80496,involved,O
80497,in,O
80498,one,O
80499,-,O
80500,carbon,O
80501,metabolism,O
80502,",",O
80503,which,O
80504,is,O
80505,necessary,O
80506,for,O
80507,DNA,O
80508,replication,O
80509,",",O
80510,DNA,O
80511,repair,O
80512,",",O
80513,and,O
80514,regulation,O
80515,of,O
80516,gene,O
80517,expression,O
80518,",",O
80519,may,O
80520,be,O
80521,associated,O
80522,with,O
80523,carcinogenesis,O
80524,.,O
80525,We,O
80526,investigated,O
80527,associations,O
80528,between,O
80529,intakes,O
80530,of,O
80531,11,O
80532,nutrients,O
80533,(,O
80534,thiamine,O
80535,",",O
80536,riboflavin,O
80537,",",O
80538,niacin,O
80539,",",O
80540,pantothenic,O
80541,acid,O
80542,",",O
80543,vitamin,O
80544,B6,O
80545,",",O
80546,biotin,O
80547,",",O
80548,folate,O
80549,",",O
80550,vitamin,O
80551,B12,O
80552,",",O
80553,methionine,O
80554,",",O
80555,choline,O
80556,",",O
80557,and,O
80558,betaine,O
80559,),O
80560,and,O
80561,gastric,O
80562,cancer,O
80563,risk,O
80564,.,O
80565,A,O
80566,total,O
80567,of,O
80568,159,O
80569,incident,O
80570,gastric,O
80571,cancer,O
80572,cases,O
80573,were,O
80574,identified,O
80575,from,O
80576,the,O
80577,Melbourne,O
80578,Collaborative,O
80579,Cohort,O
80580,Study,O
80581,(,O
80582,N,O
80583, ,O
80584,=,O
80585, ,O
80586,"41,513",O
80587,),O
80588,and,O
80589,matched,O
80590,with,O
80591,159,O
80592,controls,O
80593,on,O
80594,year,O
80595,of,O
80596,birth,O
80597,",",O
80598,sex,O
80599,",",O
80600,and,O
80601,country,O
80602,of,O
80603,birth,O
80604,using,O
80605,incidence,O
80606,density,O
80607,sampling,O
80608,.,O
80609,Odds,O
80610,ratios,O
80611,(,O
80612,ORs,O
80613,),O
80614,and,O
80615,95,O
80616,%,O
80617,confidence,O
80618,intervals,O
80619,were,O
80620,estimated,O
80621,using,O
80622,conditional,O
80623,logistic,O
80624,regression,O
80625,models,O
80626,adjusting,O
80627,for,O
80628,Helicobacter,O
80629,pylori,O
80630,infection,O
80631,",",O
80632,and,O
80633,other,O
80634,potential,O
80635,confounders,O
80636,.,O
80637,We,O
80638,observed,O
80639,a,O
80640,positive,O
80641,association,O
80642,between,O
80643,intake,O
80644,of,O
80645,niacin,O
80646,and,O
80647,overall,O
80648,gastric,O
80649,cancer,O
80650,risk,O
80651,(,O
80652,OR,O
80653, ,O
80654,=,O
80655, ,O
80656,1.33,O
80657,",",O
80658,95%CI,O
80659,:,O
80660,1.01,O
80661,-,O
80662,1.75,O
80663,per,O
80664,SD,O
80665,increment,O
80666,),O
80667,.,O
80668,For,O
80669,thiamine,O
80670,",",O
80671,heterogeneity,O
80672,by,O
80673,subtype,O
80674,(,O
80675,cardia,O
80676,and,O
80677,non,O
80678,-,O
80679,cardia,O
80680,),O
80681,was,O
80682,found,O
80683,(,O
80684,P,O
80685,The,O
80686,reported,O
80687,milk,B-AG.01.e
80688,consumption,B-X
80689,habits,O
80690,of,O
80691,"3,334",O
80692,cancer,O
80693,patients,O
80694,and,O
80695,"1,300",O
80696,comparable,O
80697,control,O
80698,subjects,O
80699,seen,O
80700,at,O
80701,Roswell,O
80702,Park,O
80703,Memorial,O
80704,Institute,O
80705,were,O
80706,studied,O
80707,.,O
80708,The,O
80709,cancer,O
80710,patient,O
80711,group,O
80712,included,O
80713,persons,O
80714,diagnosed,O
80715,with,O
80716,cancers,O
80717,of,O
80718,the,O
80719,oral,O
80720,cavity,O
80721,",",O
80722,stomach,O
80723,",",O
80724,colon,O
80725,",",O
80726,rectum,O
80727,",",O
80728,lung,O
80729,",",O
80730,breast,O
80731,",",O
80732,uterus,O
80733,",",O
80734,cervix,O
80735,",",O
80736,prostate,O
80737,",",O
80738,or,O
80739,bladder,O
80740,.,O
80741,Data,O
80742,were,O
80743,obtained,O
80744,by,O
80745,means,O
80746,of,O
80747,a,O
80748,standardized,O
80749,admissions,O
80750,questionnaire,O
80751,.,O
80752,As,O
80753,a,O
80754,group,O
80755,",",O
80756,control,O
80757,patients,O
80758,were,O
80759,more,O
80760,likely,O
80761,to,O
80762,report,O
80763,never,O
80764,drinking,O
80765,whole,B-AG.01.e
80766,milk,I-AG.01.e
80767,;,O
80768,cancer,O
80769,patients,O
80770,more,O
80771,often,O
80772,reported,O
80773,frequent,O
80774,consumption,O
80775,of,O
80776,whole,B-AG.01.e
80777,milk,I-AG.01.e
80778,.,O
80779,Relative,O
80780,risks,O
80781,of,O
80782,different,O
80783,patterns,O
80784,of,O
80785,milk,B-AG.01.e
80786,consumption,B-X
80787,for,O
80788,specific,O
80789,cancer,O
80790,diagnoses,O
80791,",",O
80792,adjusted,O
80793,for,O
80794,sex,O
80795,",",O
80796,age,O
80797,",",O
80798,smoking,O
80799,history,O
80800,",",O
80801,education,O
80802,",",O
80803,and,O
80804,county,O
80805,of,O
80806,residence,O
80807,",",O
80808,were,O
80809,calculated,O
80810,with,O
80811,multiple,O
80812,logistic,O
80813,regression,O
80814,analysis,O
80815,.,O
80816,Elevated,O
80817,risks,O
80818,for,O
80819,frequent,O
80820,consumption,O
80821,of,O
80822,whole,B-AG.01.e
80823,milk,I-AG.01.e
80824,relative,O
80825,to,O
80826,not,O
80827,drinking,O
80828,milk,B-AG.01.e
80829,were,O
80830,observed,O
80831,for,O
80832,cancers,O
80833,of,O
80834,the,O
80835,oral,O
80836,cavity,O
80837,",",O
80838,stomach,O
80839,",",O
80840,colon,O
80841,",",O
80842,rectum,O
80843,",",O
80844,lung,O
80845,",",O
80846,bladder,O
80847,",",O
80848,breast,O
80849,",",O
80850,and,O
80851,cervix,O
80852,.,O
80853,Reduced,O
80854,risks,O
80855,for,O
80856,frequent,O
80857,consumption,O
80858,of,O
80859,2,B-AG.01.e
80860,%,I-AG.01.e
80861,milk,I-AG.01.e
80862,relative,O
80863,to,O
80864,not,O
80865,drinking,O
80866,milk,B-AG.01.e
80867,were,O
80868,observed,O
80869,for,O
80870,cancers,O
80871,of,O
80872,the,O
80873,oral,O
80874,cavity,O
80875,",",O
80876,stomach,O
80877,",",O
80878,rectum,O
80879,",",O
80880,lung,O
80881,",",O
80882,and,O
80883,cervix,O
80884,.,O
80885,Preference,O
80886,for,O
80887,exclusive,O
80888,consumption,O
80889,of,O
80890,reduced,B-AG.01.e
80891,-,I-AG.01.e
80892,fat,I-AG.01.e
80893,milk,I-AG.01.e
80894,was,O
80895,linked,O
80896,to,O
80897,significant,O
80898,risk,O
80899,reduction,O
80900,for,O
80901,oral,O
80902,and,O
80903,cervical,O
80904,cancers,O
80905,",",O
80906,and,O
80907,drinking,O
80908,only,O
80909,whole,B-AG.01.e
80910,milk,I-AG.01.e
80911,was,O
80912,linked,O
80913,to,O
80914,significant,O
80915,risk,O
80916,increases,O
80917,for,O
80918,cancers,O
80919,of,O
80920,the,O
80921,oral,O
80922,cavity,O
80923,",",O
80924,stomach,O
80925,",",O
80926,rectum,O
80927,",",O
80928,lung,O
80929,",",O
80930,and,O
80931,breast,O
80932,.,O
80933,Some,O
80934,associations,O
80935,were,O
80936,observed,O
80937,for,O
80938,a,O
80939,computed,O
80940,index,O
80941,of,O
80942,milk,B-AG.01.e
80943,fat,I-AG.01.e
80944,intake,B-X
80945,",",O
80946,but,O
80947,the,O
80948,overall,O
80949,pattern,O
80950,of,O
80951,effects,O
80952,was,O
80953,not,O
80954,fully,O
80955,explained,O
80956,by,O
80957,variations,O
80958,in,O
80959,fat,O
80960,content,O
80961,.,O
80962,The,O
80963,effects,O
80964,observed,O
80965,for,O
80966,some,O
80967,sites,O
80968,may,O
80969,be,O
80970,confounded,O
80971,by,O
80972,other,O
80973,dietary,O
80974,or,O
80975,nondietary,O
80976,correlates,O
80977,of,O
80978,risk,O
80979,.,O
80980,During,O
80981,the,O
80982,past,O
80983,20,O
80984,years,O
80985,",",O
80986,many,O
80987,studies,O
80988,have,O
80989,focused,O
80990,on,O
80991,polyphenol,O
80992,compounds,O
80993,for,O
80994,their,O
80995,potential,O
80996,beneficial,O
80997,health,O
80998,effects,O
80999,.,O
81000,Flavonoids,O
81001,have,O
81002,shown,O
81003,antioxidant,O
81004,and,O
81005,anti,O
81006,-,O
81007,inflammatory,O
81008,activities,O
81009,.,O
81010,Given,O
81011,the,O
81012,putative,O
81013,relationship,O
81014,between,O
81015,inflammation,O
81016,and,O
81017,insulin,O
81018,resistance,O
81019,",",O
81020,the,O
81021,consumption,O
81022,of,O
81023,flavonoids,O
81024,or,O
81025,flavonoid,B-AG.01
81026,-,I-AG.01
81027,rich,I-AG.01
81028,foods,I-AG.01
81029,has,O
81030,been,O
81031,suggested,O
81032,to,O
81033,reduce,O
81034,the,O
81035,risk,O
81036,of,O
81037,diabetes,O
81038,by,O
81039,targeting,O
81040,inflammatory,O
81041,signals,O
81042,.,O
81043,Laboratory,O
81044,and,O
81045,human,O
81046,studies,O
81047,on,O
81048,the,O
81049,activities,O
81050,of,O
81051,major,O
81052,flavonoids,O
81053,(,O
81054,flavones,O
81055,",",O
81056,isoflavones,O
81057,",",O
81058,flavonols,O
81059,",",O
81060,etc,O
81061,.,O
81062,),O
81063,are,O
81064,discussed,O
81065,.,O
81066,Fermented,O
81067,foods,B-AG.01
81068,have,O
81069,long,O
81070,been,O
81071,produced,O
81072,according,O
81073,to,O
81074,knowledge,O
81075,passed,O
81076,down,O
81077,from,O
81078,generation,O
81079,to,O
81080,generation,O
81081,and,O
81082,with,O
81083,no,O
81084,understanding,O
81085,of,O
81086,the,O
81087,potential,O
81088,role,O
81089,of,O
81090,the,O
81091,microorganism(s,O
81092,),O
81093,involved,O
81094,in,O
81095,the,O
81096,process,O
81097,.,O
81098,However,O
81099,",",O
81100,the,O
81101,scientific,O
81102,and,O
81103,technological,O
81104,revolution,O
81105,in,O
81106,Western,O
81107,countries,O
81108,made,O
81109,fermentation,O
81110,turn,O
81111,from,O
81112,a,O
81113,household,O
81114,to,O
81115,a,O
81116,controlled,O
81117,process,O
81118,suitable,O
81119,for,O
81120,industrial,O
81121,scale,O
81122,production,O
81123,systems,O
81124,intended,O
81125,for,O
81126,the,O
81127,mass,O
81128,marketplace,O
81129,.,O
81130,The,O
81131,aim,O
81132,of,O
81133,this,O
81134,paper,O
81135,is,O
81136,to,O
81137,provide,O
81138,an,O
81139,up,O
81140,-,O
81141,to,O
81142,-,O
81143,date,O
81144,review,O
81145,of,O
81146,the,O
81147,latest,O
81148,studies,O
81149,which,O
81150,investigated,O
81151,the,O
81152,health,O
81153,-,O
81154,promoting,O
81155,components,O
81156,forming,O
81157,upon,O
81158,fermentation,O
81159,of,O
81160,the,O
81161,main,O
81162,food,O
81163,matrices,O
81164,",",O
81165,in,O
81166,order,O
81167,to,O
81168,contribute,O
81169,to,O
81170,understanding,O
81171,their,O
81172,important,O
81173,role,O
81174,in,O
81175,healthy,O
81176,diets,O
81177,and,O
81178,relevance,O
81179,in,O
81180,national,O
81181,dietary,O
81182,recommendations,O
81183,worldwide,O
81184,.,O
81185,Formation,O
81186,of,O
81187,antioxidant,O
81188,",",O
81189,bioactive,O
81190,",",O
81191,anti,O
81192,-,O
81193,hypertensive,O
81194,",",O
81195,anti,O
81196,-,O
81197,diabetic,O
81198,",",O
81199,and,O
81200,FODMAP,O
81201,-,O
81202,reducing,O
81203,components,O
81204,in,O
81205,fermented,O
81206,foods,O
81207,are,O
81208,mainly,O
81209,presented,O
81210,and,O
81211,discussed,O
81212,.,O
81213,Fermentation,O
81214,was,O
81215,found,O
81216,to,O
81217,increase,O
81218,antioxidant,O
81219,activity,O
81220,of,O
81221,milks,B-AG.01.e
81222,",",O
81223,cereals,B-AG.01.i
81224,",",O
81225,fruit,B-AG.01.h
81226,and,I-AG.01.h
81227,vegetables,I-AG.01.h
81228,",",O
81229,meat,B-AG.01.d
81230,and,O
81231,fish,B-AG.01.d.07
81232,.,O
81233,Anti,O
81234,-,O
81235,hypertensive,O
81236,peptides,O
81237,are,O
81238,detected,O
81239,in,O
81240,fermented,B-AG.01.e
81241,milk,I-AG.01.e
81242,and,O
81243,cereals,B-AG.01.i
81244,.,O
81245,Changes,O
81246,in,O
81247,vitamin,O
81248,content,O
81249,are,O
81250,mainly,O
81251,observed,O
81252,in,O
81253,fermented,B-AG.01.e
81254,milk,I-AG.01.e
81255,and,O
81256,fruits,B-AG.01.h.01
81257,.,O
81258,Fermented,B-AG.01.e
81259,milk,I-AG.01.e
81260,and,O
81261,fruit,B-AG.01.ab
81262,juice,I-AG.01.ab
81263,were,O
81264,found,O
81265,to,O
81266,have,O
81267,probiotic,O
81268,activity,O
81269,.,O
81270,Other,O
81271,effects,O
81272,such,O
81273,as,O
81274,anti,O
81275,-,O
81276,diabetic,O
81277,properties,O
81278,",",O
81279,FODMAP,O
81280,reduction,O
81281,",",O
81282,and,O
81283,changes,O
81284,in,O
81285,fatty,O
81286,acid,O
81287,profile,O
81288,are,O
81289,peculiar,O
81290,of,O
81291,specific,O
81292,food,O
81293,categories,O
81294,.,O
81295,Conjugated,O
81296,linoleic,O
81297,acid,O
81298,(,O
81299,CLA,O
81300,),O
81301,is,O
81302,a,O
81303,collective,O
81304,term,O
81305,for,O
81306,positional,O
81307,and,O
81308,geometric,O
81309,isomers,O
81310,of,O
81311,octadecadienoic,O
81312,acid,O
81313,in,O
81314,which,O
81315,the,O
81316,double,O
81317,bonds,O
81318,are,O
81319,conjugated,O
81320,",",O
81321,i.e.,O
81322,contiguous,O
81323,.,O
81324,CLA,O
81325,was,O
81326,identified,O
81327,as,O
81328,a,O
81329,component,O
81330,of,O
81331,milk,B-AG.01.e
81332,and,O
81333,dairy,B-AG.01.e
81334,products,I-AG.01.e
81335,over,O
81336,20,O
81337,years,O
81338,ago,O
81339,.,O
81340,It,O
81341,is,O
81342,formed,O
81343,as,O
81344,an,O
81345,intermediate,O
81346,in,O
81347,the,O
81348,course,O
81349,of,O
81350,the,O
81351,conversion,O
81352,of,O
81353,linoleic,O
81354,acid,O
81355,to,O
81356,oleic,O
81357,acid,O
81358,in,O
81359,the,O
81360,rumen,O
81361,.,O
81362,The,O
81363,predominant,O
81364,naturally,O
81365,occurring,O
81366,isomer,O
81367,is,O
81368,the,O
81369,cis-9,O
81370,",",O
81371,trans-11,O
81372,modification,O
81373,.,O
81374,Two,O
81375,isomers,O
81376,predominate,O
81377,in,O
81378,the,O
81379,synthetic,O
81380,preparation,O
81381,",",O
81382,"c9,t11",O
81383,and,O
81384,"t10,c12",O
81385,.,O
81386,CLA,O
81387,has,O
81388,been,O
81389,shown,O
81390,to,O
81391,inhibit,O
81392,chemically,O
81393,-,O
81394,induced,O
81395,skin,O
81396,",",O
81397,stomach,O
81398,",",O
81399,mammary,O
81400,or,O
81401,colon,O
81402,tumours,O
81403,in,O
81404,mice,O
81405,and,O
81406,rats,O
81407,.,O
81408,The,O
81409,inhibition,O
81410,of,O
81411,mammary,O
81412,tumours,O
81413,in,O
81414,rats,O
81415,is,O
81416,effective,O
81417,regardless,O
81418,of,O
81419,type,O
81420,of,O
81421,carcinogen,O
81422,or,O
81423,type,O
81424,or,O
81425,amount,O
81426,of,O
81427,dietary,O
81428,fat,O
81429,.,O
81430,CLA,O
81431,has,O
81432,also,O
81433,been,O
81434,shown,O
81435,to,O
81436,inhibit,O
81437,cholesterol,O
81438,-,O
81439,induced,O
81440,atherosclerosis,O
81441,in,O
81442,rabbits,O
81443,.,O
81444,When,O
81445,young,O
81446,animals,O
81447,(,O
81448,mice,O
81449,",",O
81450,pigs,O
81451,),O
81452,are,O
81453,placed,O
81454,on,O
81455,CLA,O
81456,-,O
81457,containing,O
81458,diets,O
81459,after,O
81460,weaning,O
81461,they,O
81462,accumulate,O
81463,more,O
81464,body,O
81465,protein,O
81466,and,O
81467,less,O
81468,fat,O
81469,.,O
81470,Its,O
81471,effect,O
81472,on,O
81473,growth,O
81474,(,O
81475,less,O
81476,fat,O
81477,",",O
81478,more,O
81479,protein,O
81480,),O
81481,is,O
81482,also,O
81483,a,O
81484,subject,O
81485,of,O
81486,active,O
81487,research,O
81488,.,O
81489,The,O
81490,mechanisms,O
81491,underlying,O
81492,the,O
81493,effects,O
81494,of,O
81495,CLA,O
81496,are,O
81497,still,O
81498,moot,O
81499,.,O
81500,North,O
81501,of,O
81502,Italy,O
81503,was,O
81504,severely,O
81505,hit,O
81506,by,O
81507,the,O
81508,COVID-19,O
81509,(,O
81510,Coronavirus,O
81511,disease,O
81512,19,O
81513,),O
81514,pandemic,O
81515,.,O
81516,This,O
81517,induced,O
81518,the,O
81519,government,O
81520,to,O
81521,adopt,O
81522,severely,O
81523,restrictive,O
81524,measures,O
81525,to,O
81526,reduce,O
81527,the,O
81528,contagion,O
81529,risk,O
81530,",",O
81531,forcing,O
81532,most,O
81533,of,O
81534,the,O
81535,population,O
81536,to,O
81537,stop,O
81538,working,O
81539,and,O
81540,from,O
81541,leisure,O
81542,activities,O
81543,",",O
81544,and,O
81545,to,O
81546,remain,O
81547,at,O
81548,home,O
81549,for,O
81550,several,O
81551,weeks,O
81552,.,O
81553,Our,O
81554,study,O
81555,aimed,O
81556,to,O
81557,evaluate,O
81558,the,O
81559,effect,O
81560,of,O
81561,COVID,O
81562,-,O
81563,related,O
81564,quarantine,O
81565,on,O
81566,smoking,O
81567,and,O
81568,dietary,O
81569,habits,O
81570,of,O
81571,a,O
81572,well,O
