,words,predictions
81242,.,O
81243,Anti,O
81244,-,O
81245,hypertensive,O
81246,peptides,O
81247,are,O
81248,detected,O
81249,in,O
81250,fermented,B-AG.01.e
81251,milk,I-AG.01.e
81252,and,O
81253,cereals,B-AG.01.i
81254,.,O
81255,Changes,O
81256,in,O
81257,vitamin,O
81258,content,O
81259,are,O
81260,mainly,O
81261,observed,O
81262,in,O
81263,fermented,B-AG.01.e
81264,milk,I-AG.01.e
81265,and,O
81266,fruits,B-AG.01.h.01
81267,.,O
81268,Fermented,B-AG.01.e
81269,milk,I-AG.01.e
81270,and,O
81271,fruit,B-AG.01.ab
81272,juice,I-AG.01.ab
81273,were,O
81274,found,O
81275,to,O
81276,have,O
81277,probiotic,O
81278,activity,O
81279,.,O
81280,Other,O
81281,effects,O
81282,such,O
81283,as,O
81284,anti,O
81285,-,O
81286,diabetic,O
81287,properties,O
81288,",",O
81289,FODMAP,O
81290,reduction,O
81291,",",O
81292,and,O
81293,changes,O
81294,in,O
81295,fatty,O
81296,acid,O
81297,profile,O
81298,are,O
81299,peculiar,O
81300,of,O
81301,specific,O
81302,food,O
81303,categories,O
81304,.,O
81305,Conjugated,O
81306,linoleic,O
81307,acid,O
81308,(,O
81309,CLA,O
81310,),O
81311,is,O
81312,a,O
81313,collective,O
81314,term,O
81315,for,O
81316,positional,O
81317,and,O
81318,geometric,O
81319,isomers,O
81320,of,O
81321,octadecadienoic,O
81322,acid,O
81323,in,O
81324,which,O
81325,the,O
81326,double,O
81327,bonds,O
81328,are,O
81329,conjugated,O
81330,",",O
81331,i.e.,O
81332,contiguous,O
81333,.,O
81334,CLA,O
81335,was,O
81336,identified,O
81337,as,O
81338,a,O
81339,component,O
81340,of,O
81341,milk,B-AG.01.e
81342,and,O
81343,dairy,B-AG.01.e
81344,products,I-AG.01.e
81345,over,O
81346,20,O
81347,years,O
81348,ago,O
81349,.,O
81350,It,O
81351,is,O
81352,formed,O
81353,as,O
81354,an,O
81355,intermediate,O
81356,in,O
81357,the,O
81358,course,O
81359,of,O
81360,the,O
81361,conversion,O
81362,of,O
81363,linoleic,O
81364,acid,O
81365,to,O
81366,oleic,O
81367,acid,O
81368,in,O
81369,the,O
81370,rumen,O
81371,.,O
81372,The,O
81373,predominant,O
81374,naturally,O
81375,occurring,O
81376,isomer,O
81377,is,O
81378,the,O
81379,cis-9,O
81380,",",O
81381,trans-11,O
81382,modification,O
81383,.,O
81384,Two,O
81385,isomers,O
81386,predominate,O
81387,in,O
81388,the,O
81389,synthetic,O
81390,preparation,O
81391,",",O
81392,"c9,t11",O
81393,and,O
81394,"t10,c12",O
81395,.,O
81396,CLA,O
81397,has,O
81398,been,O
81399,shown,O
81400,to,O
81401,inhibit,O
81402,chemically,O
81403,-,O
81404,induced,O
81405,skin,O
81406,",",O
81407,stomach,O
81408,",",O
81409,mammary,O
81410,or,O
81411,colon,O
81412,tumours,O
81413,in,O
81414,mice,O
81415,and,O
81416,rats,O
81417,.,O
81418,The,O
81419,inhibition,O
81420,of,O
81421,mammary,O
81422,tumours,O
81423,in,O
81424,rats,O
81425,is,O
81426,effective,O
81427,regardless,O
81428,of,O
81429,type,O
81430,of,O
81431,carcinogen,O
81432,or,O
81433,type,O
81434,or,O
81435,amount,O
81436,of,O
81437,dietary,O
81438,fat,O
81439,.,O
81440,CLA,O
81441,has,O
81442,also,O
81443,been,O
81444,shown,O
81445,to,O
81446,inhibit,O
81447,cholesterol,O
81448,-,O
81449,induced,O
81450,atherosclerosis,O
81451,in,O
81452,rabbits,O
81453,.,O
81454,When,O
81455,young,O
81456,animals,O
81457,(,O
81458,mice,O
81459,",",O
81460,pigs,O
81461,),O
81462,are,O
81463,placed,O
81464,on,O
81465,CLA,O
81466,-,O
81467,containing,O
81468,diets,O
81469,after,O
81470,weaning,O
81471,they,O
81472,accumulate,O
81473,more,O
81474,body,O
81475,protein,O
81476,and,O
81477,less,O
81478,fat,O
81479,.,O
81480,Its,O
81481,effect,O
81482,on,O
81483,growth,O
81484,(,O
81485,less,O
81486,fat,O
81487,",",O
81488,more,O
81489,protein,O
81490,),O
81491,is,O
81492,also,O
81493,a,O
81494,subject,O
81495,of,O
81496,active,O
81497,research,O
81498,.,O
81499,The,O
81500,mechanisms,O
81501,underlying,O
81502,the,O
81503,effects,O
81504,of,O
81505,CLA,O
81506,are,O
81507,still,O
81508,moot,O
81509,.,O
81510,North,O
81511,of,O
81512,Italy,O
81513,was,O
81514,severely,O
81515,hit,O
81516,by,O
81517,the,O
81518,COVID-19,O
81519,(,O
81520,Coronavirus,O
81521,disease,O
81522,19,O
81523,),O
81524,pandemic,O
81525,.,O
81526,This,O
81527,induced,O
81528,the,O
81529,government,O
81530,to,O
81531,adopt,O
81532,severely,O
81533,restrictive,O
81534,measures,O
81535,to,O
81536,reduce,O
81537,the,O
81538,contagion,O
81539,risk,O
81540,",",O
81541,forcing,O
81542,most,O
81543,of,O
81544,the,O
81545,population,O
81546,to,O
81547,stop,O
81548,working,O
81549,and,O
81550,from,O
81551,leisure,O
81552,activities,O
81553,",",O
81554,and,O
81555,to,O
81556,remain,O
81557,at,O
81558,home,O
81559,for,O
81560,several,O
81561,weeks,O
81562,.,O
81563,Our,O
81564,study,O
81565,aimed,O
81566,to,O
81567,evaluate,O
81568,the,O
81569,effect,O
81570,of,O
81571,COVID,O
81572,-,O
81573,related,O
81574,quarantine,O
81575,on,O
81576,smoking,O
81577,and,O
81578,dietary,O
81579,habits,O
81580,of,O
81581,a,O
81582,well,O
81583,-,O
81584,characterized,O
81585,northern,O
81586,Italian,O
81587,rural,O
81588,population,O
81589,.,O
81590,For,O
81591,this,O
81592,purpose,O
81593,",",O
81594,while,O
81595,lockdown,O
81596,restrictions,O
81597,were,O
81598,in,O
81599,place,O
81600,(,O
81601,February,O
81602,-,O
81603,April,O
81604,2020,O
81605,),O
81606,",",O
81607,359,O
81608,subjects,O
81609,from,O
81610,the,O
81611,Brisighella,O
81612,Heart,O
81613,Study,O
81614,cohort,O
81615,underwent,O
81616,a,O
81617,phone,O
81618,interview,O
81619,about,O
81620,their,O
81621,lifestyle,O
81622,habit,O
81623,changes,O
81624,during,O
81625,COVID-19,O
81626,-,O
81627,related,O
81628,quarantine,O
81629,.,O
81630,Quarantine,O
81631,did,O
81632,not,O
81633,significantly,O
81634,modify,O
81635,smoking,O
81636,habit,O
81637,nor,O
81638,body,O
81639,mass,O
81640,index,O
81641,.,O
81642,Subjects,O
81643,significantly,O
81644,increased,O
81645,daily,O
81646,carbohydrates,O
81647,consumption,O
81648,",",O
81649,all,O
81650,fresh,O
81651,vegetables,B-AG.01.h.02
81652,",",O
81653,healthy,B-AG.01.f
81654,vegetable,I-AG.01.f
81655,oils,I-AG.01.f
81656,",",O
81657,milk,B-AG.01.e
81658,and,O
81659,yogurt,B-AG.01.e
81660,",",O
81661,alcoholic,B-AG.01.y.01
81662,drinks,I-AG.01.y.01
81663,",",O
81664,sugars,B-AG.01.l.02
81665,and,O
81666,sweets,B-AG.01.n.17.a
81667,",",O
81668,and,O
81669,coffee,B-AG.01.ad
81670,.,O
81671,The,O
81672,weekly,O
81673,consumption,O
81674,of,O
81675,low,B-AG.01.d
81676,-,I-AG.01.d
81677,fat,I-AG.01.d
81678,meat,I-AG.01.d
81679,",",O
81680,cured,B-AG.01.d
81681,meat,I-AG.01.d
81682,other,I-AG.01.d
81683,than,I-AG.01.d
81684,ham,I-AG.01.d
81685,",",O
81686,cheeses,B-AG.01.e.02
81687,",",O
81688,eggs,B-AG.01.g
81689,",",O
81690,nuts,B-AG.01.h.01.f
81691,and,O
81692,mixed,B-AG.01.f
81693,seed,I-AG.01.f
81694,oils,I-AG.01.f
81695,significantly,O
81696,increased,O
81697,",",O
81698,while,O
81699,the,O
81700,weekly,O
81701,intake,O
81702,of,O
81703,fish,B-AG.01.d.07
81704,",",O
81705,mussels,B-AG.01.d.07
81706,",",O
81707,and,O
81708,legumes,B-AG.01.h.02.g
81709,significantly,O
81710,decreased,O
81711,during,O
81712,lockdown,O
81713,.,O
81714,This,O
81715,study,O
81716,determined,O
81717,the,O
81718,feasibility,O
81719,of,O
81720,using,O
81721,okra,O
81722,gum,O
81723,as,O
81724,a,O
81725,fat,O
81726,replacer,O
81727,in,O
81728,chocolate,B-AG.01.n.14
81729,bar,I-AG.01.n.14
81730,cookies,I-AG.01.n.14
81731,.,O
81732,Fat,B-AG.01.n.14
81733,-,I-AG.01.n.14
81734,free,I-AG.01.n.14
81735,cookies,I-AG.01.n.14
81736,were,O
81737,prepared,O
81738,with,O
81739,okra,O
81740,gum,O
81741,(,O
81742,OK,O
81743,),O
81744,or,O
81745,applesauce,B-AG.01.n.08
81746,(,O
81747,AP,O
81748,),O
81749,",",O
81750,replacing,O
81751,margarine,B-AG.01.f
81752,and,O
81753,egg,B-AG.01.g
81754,yolk,I-AG.01.g
81755,in,O
81756,high,B-AG.01.n.14
81757,-,I-AG.01.n.14
81758,fat,I-AG.01.n.14
81759,cookies,I-AG.01.n.14
81760,(,O
81761,CTL,O
81762,),O
81763,.,O
81764,The,O
81765,moisture,O
81766,content,O
81767,of,O
81768,cookies,O
81769,was,O
81770,determined,O
81771,by,O
81772,using,O
81773,a,O
81774,drying,O
81775,oven,O
81776,.,O
81777,The,O
81778,moisture,O
81779,contents,O
81780,of,O
81781,fresh,O
81782,OK,O
81783,(,O
81784,28.3+/-0.4,O
81785,%,O
81786,),O
81787,and,O
81788,AP,O
81789,(,O
81790,27.6,O
81791,+,O
81792,1.1,O
81793,%,O
81794,),O
81795,cookies,B-AG.01.n.14
81796,were,O
81797,higher,O
81798,than,O
81799,CTL,O
81800,(,O
81801,8.5+/-0.3,O
81802,%,O
81803,),O
81804,and,O
81805,remained,O
81806,higher,O
81807,after,O
81808,48,O
81809,hours,O
81810,(,O
81811,P<.001)(n=3,O
81812,),O
81813,.,O
81814,Fifty,O
81815,-,O
81816,two,O
81817,consumers,O
81818,evaluated,O
81819,the,O
81820,quality,O
81821,of,O
81822,cookies,B-AG.01.n.14
81823,using,O
81824,a,O
81825,hedonic,O
81826,scale,O
81827,.,O
81828,After,O
81829,48,O
81830,hours,O
81831,",",O
81832,moistness,O
81833,ratings,O
81834,for,O
81835,fat,O
81836,-,O
81837,free,O
81838,cookies,B-AG.01.n.14
81839,were,O
81840,acceptable,O
81841,and,O
81842,higher,O
81843,than,O
81844,CTL,O
81845,(,O
81846,P<.01,O
81847,),O
81848,.,O
81849,Okra,O
81850,gum,O
81851,is,O
81852,an,O
81853,acceptable,O
81854,fat,O
81855,replacer,O
81856,in,O
81857,chocolate,B-AG.01.n.14
81858,bar,I-AG.01.n.14
81859,cookies,I-AG.01.n.14
81860,.,O
81861,The,O
81862,avocado,B-AG.01.h.01.e
81863,(,O
81864,Av,O
81865,),O
81866,is,O
81867,a,O
81868,fruit,B-AG.01.h.01
81869,that,O
81870,belongs,O
81871,to,O
81872,the,O
81873,Lauraceae,O
81874,family,O
81875,.,O
81876,We,O
81877,report,O
81878,17,O
81879,patients,O
81880,with,O
81881,immediate,O
81882,hypersensitivity,O
81883,to,O
81884,avocado,B-AG.01.h.01.e
81885,.,O
81886,Clinical,O
81887,manifestations,O
81888,in,O
81889,relation,O
81890,to,O
81891,avocado,O
81892,ingestion,O
81893,were,O
81894,as,O
81895,follows,O
81896,:,O
81897,systemic,O
81898,anaphylaxis,O
81899,in,O
81900,seven,O
81901,patients,O
81902,",",O
81903,angioedema,O
81904,/,O
81905,urticaria,O
81906,in,O
81907,six,O
81908,",",O
81909,vomiting,O
81910,in,O
81911,two,O
81912,",",O
81913,bronchial,O
81914,asthma,O
81915,in,O
81916,one,O
81917,",",O
81918,and,O
81919,rhinoconjunctivitis,O
81920,in,O
81921,one,O
81922,.,O
81923,Skin,O
81924,prick,O
81925,test,O
81926,(,O
81927,SPT,O
81928,),O
81929,with,O
81930,fresh,O
81931,avocado,B-AG.01.h.01.e
81932,was,O
81933,positive,O
81934,in,O
81935,all,O
81936,patients,O
81937,with,O
81938,the,O
81939,Strong,O
81940,avocado,O
81941,variety,O
81942,(,O
81943,SAv,O
81944,),O
81945,and,O
81946,in,O
81947,14,O
81948,patients,O
81949,with,O
81950,the,O
81951,Hass,O
81952,avocado,O
81953,variety,O
81954,(,O
81955,HAv,O
81956,),O
81957,.,O
81958,Our,O
81959,patient,O
81960,-,O
81961,associated,O
81962,sensitizations,O
81963,were,O
81964,as,O
81965,follows,O
81966,:,O
81967,10,O
81968,to,O
81969,latex,O
81970,",",O
81971,eight,O
81972,to,O
81973,chestnut,B-AG.01.h.01.f
81974,",",O
81975,eight,O
81976,to,O
81977,banana,B-AG.01.h.01
81978,",",O
81979,four,O
81980,to,O
81981,kiwi,B-AG.01.h.01
81982,",",O
81983,and,O
81984,four,O
81985,to,O
81986,walnut,B-AG.01.h.01.f
81987,.,O
81988,Avocado,O
81989,-,O
81990,sensitized,O
81991,patients,O
81992,with,O
81993,latex,O
81994,allergy,O
81995,were,O
81996,typically,O
81997,middle,O
81998,-,O
81999,aged,O
82000,women,O
82001,",",O
82002,professionally,O
82003,exposed,O
82004,to,O
82005,latex,O
82006,",",O
82007,who,O
82008,also,O
82009,exhibited,O
82010,frequent,O
82011,associated,O
82012,sensitizations,O
82013,to,O
82014,chestnut,B-AG.01.h.01.f
82015,",",O
82016,banana,B-AG.01.h.01
82017,",",O
82018,and,O
82019,other,O
82020,fruits,B-AG.01.h.01
82021,.,O
82022,Specific,O
82023,IgE,O
82024,against,O
82025,avocado,B-AG.01.h.01.e
82026,was,O
82027,demonstrated,O
82028,in,O
82029,11,O
82030,of,O
82031,our,O
82032,patients,O
82033,",",O
82034,by,O
82035,both,O
82036,commercial,O
82037,CAP,O
82038,and,O
82039,RAST,O
82040,with,O
82041,avocado,O
82042,extract,O
82043,coupled,O
82044,to,O
82045,nitrocellulose,O
82046,disks,O
82047,.,O
82048,Despite,O
82049,its,O
82050,lower,O
82051,protein,O
82052,content,O
82053,",",O
82054,SAv,O
82055,seems,O
82056,to,O
82057,be,O
82058,more,O
82059,allergenic,O
82060,than,O
82061,HAv,O
82062,",",O
82063,both,O
82064,in,O
82065,vivo,O
82066,and,O
82067,in,O
82068,vitro,O
82069,.,O
82070,On,O
82071,incubating,O
82072,a,O
82073,pool,O
82074,of,O
82075,sera,O
82076,from,O
82077,our,O
82078,patients,O
82079,with,O
82080,avocado,B-AG.01.h.01.e
82081,",",O
82082,latex,O
82083,",",O
82084,chestnut,B-AG.01.h.01.f
82085,",",O
82086,and,O
82087,banana,B-AG.01.h.01
82088,extracts,O
82089,",",O
82090,a,O
82091,progressive,O
82092,RAST,O
82093,inhibition,O
82094,was,O
82095,obtained,O
82096,",",O
82097,with,O
82098,SAv-,O
82099,and,O
82100,chestnut,O
82101,-,O
82102,marked,O
82103,disks,O
82104,.,O
82105,Milk,O
82106,chocolate,B-AG.01.n.17.a
82107,is,O
82108,rich,O
82109,in,O
82110,both,O
82111,sucrose,O
82112,and,O
82113,fat,O
82114,",",O
82115,and,O
82116,is,O
82117,therefore,O
82118,considered,O
82119,unsuitable,O
82120,for,O
82121,diabetics,O
82122,.,O
82123,Nevertheless,O
82124,there,O
82125,is,O
82126,little,O
82127,information,O
82128,on,O
82129,the,O
82130,metabolic,O
82131,effects,O
82132,of,O
82133,conventional,B-AG.01.n.17.a
82134,chocolate,I-AG.01.n.17.a
82135,or,O
82136,specialized,O
82137,formulations,O
82138,with,O
82139,reduced,O
82140,sucrose,O
82141,content,O
82142,.,O
82143,In,O
82144,the,O
82145,present,O
82146,study,O
82147,six,O
82148,male,O
82149,non,O
82150,-,O
82151,insulin,O
82152,-,O
82153,dependent,O
82154,diabetes,O
82155,mellitus,O
82156,patients,O
82157,(,O
82158,age,O
82159,range,O
82160,35,O
82161,-,O
82162,60,O
82163,years,O
82164,;,O
82165,body,O
82166,-,O
82167,mass,O
82168,index,O
82169,less,O
82170,than,O
82171,28,O
82172,),O
82173,consumed,O
82174,test,O
82175,meals,O
82176,of,O
82177,chocolate,B-AG.01.n.17.a
82178,(,O
82179,75,O
82180,g,O
82181,),O
82182,on,O
82183,three,O
82184,separate,O
82185,occasions,O
82186,.,O
82187,The,O
82188,control,O
82189,chocolate,B-AG.01.n.17.a
82190,contained,O
82191,sucrose,O
82192,(,O
82193,45.5,O
82194,%,O
82195,w,O
82196,/,O
82197,w,O
82198,),O
82199,;,O
82200,the,O
82201,test,O
82202,chocolates,B-AG.01.n.17.a
82203,contained,O
82204,either,O
82205,fructose,O
82206,(,O
82207,45.5,O
82208,%,O
82209,w,O
82210,/,O
82211,w,O
82212,),O
82213,or,O
82214,isomalt,O
82215,(,O
82216,45.1,O
82217,%,O
82218,w,O
82219,/,O
82220,w,O
82221,),O
82222,.,O
82223,The,O
82224,latter,O
82225,is,O
82226,a,O
82227,sweet,O
82228,disaccharide,O
82229,alcohol,O
82230,which,O
82231,has,O
82232,no,O
82233,glycaemic,O
82234,effect,O
82235,when,O
82236,consumed,O
82237,as,O
82238,a,O
82239,pure,O
82240,compound,O
82241,.,O
82242,Venous,O
82243,blood,O
82244,samples,O
82245,were,O
82246,obtained,O
82247,at,O
82248,30,O
82249,min,O
82250,intervals,O
82251,for,O
82252,5,O
82253,h,O
82254,",",O
82255,and,O
82256,analysed,O
82257,for,O
82258,glucose,O
82259,",",O
82260,insulin,O
82261,",",O
82262,lactate,O
82263,and,O
82264,triglycerides,O
82265,.,O
82266,The,O
82267,glycaemic,O
82268,response,O
82269,to,O
82270,the,O
82271,fructose,B-AG.01.n.17.a
82272,-,I-AG.01.n.17.a
82273,based,I-AG.01.n.17.a
82274,chocolate,I-AG.01.n.17.a
82275,was,O
82276,also,O
82277,lower,O
82278,than,O
82279,that,O
82280,to,O
82281,control,O
82282,chocolate,B-AG.01.n.17.a
82283,but,O
82284,the,O
82285,difference,O
82286,was,O
82287,not,O
82288,significant,O
82289,.,O
82290,All,O
82291,three,O
82292,chocolates,B-AG.01.n.17.a
82293,led,O
82294,to,O
82295,a,O
82296,similar,O
82297,sustained,O
82298,rise,O
82299,in,O
82300,serum,O
82301,triglyceride,O
82302,levels,O
82303,.,O
82304,Isomalt,O
82305,appears,O
82306,to,O
82307,be,O
82308,a,O
82309,palatable,O
82310,alternative,O
82311,sweetener,B-AG.01.l.02
82312,capable,O
82313,of,O
82314,reducing,O
82315,the,O
82316,glycaemic,O
82317,effect,O
82318,of,O
82319,diabetic,O
82320,confectionary,O
82321,.,O
82322,A,O
82323,lower,O
82324,-,O
82325,than,O
82326,-,O
82327,recommended,O
82328,potassium,O
82329,intake,O
82330,is,O
82331,a,O
82332,well,O
82333,-,O
82334,established,O
82335,risk,O
82336,factor,O
82337,for,O
82338,increased,O
82339,blood,O
82340,pressure,O
82341,.,O
82342,Studies,O
82343,on,O
82344,dietary,O
82345,patterns,O
82346,in,O
82347,association,O
82348,with,O
82349,potassium,O
82350,intake,O
82351,will,O
82352,be,O
82353,useful,O
82354,to,O
82355,provide,O
82356,dietary,O
82357,advice,O
82358,to,O
82359,increase,O
82360,potassium,O
82361,intake,O
82362,.,O
82363,Twenty,O
82364,-,O
82365,four,O
82366,-,O
82367,hour,O
82368,(,O
82369,hr,O
82370,),O
82371,dietary,O
82372,recall,O
82373,data,O
82374,and,O
82375,24,O
82376,-,O
82377,hr,O
82378,urinary,O
82379,potassium,O
82380,excretion,O
82381,data,O
82382,from,O
82383,Japanese,O
82384,participants,O
82385,(,O
82386,574,O
82387,men,O
82388,and,O
82389,571,O
82390,women,O
82391,),O
82392,in,O
82393,the,O
82394,International,O
82395,Study,O
82396,of,O
82397,Macro,O
82398,/,O
82399,Micronutrients,O
82400,and,O
82401,Blood,O
82402,Pressure,O
82403,(,O
82404,INTERMAP,O
82405,),O
82406,were,O
82407,used,O
82408,to,O
82409,calculate,O
82410,food,O
82411,sources,O
82412,of,O
82413,potassium,O
82414,and,O
82415,compare,O
82416,food,O
82417,consumption,O
82418,patterns,O
82419,among,O
82420,quartiles,O
82421,of,O
82422,participants,O
82423,categorized,O
82424,according,O
82425,to,O
82426,24,O
82427,-,O
82428,hr,O
82429,urinary,O
82430,potassium,O
82431,excretion,O
82432,per,O
82433,unit,O
82434,of,O
82435,body,O
82436,weight,O
82437,(,O
82438,UK,O
82439,/,O
82440,BW,O
82441,),O
82442,.,O
82443,The,O
82444,average,O
82445,potassium,O
82446,intake,O
82447,was,O
82448,2791,O
82449,mg,O
82450,/,O
82451,day,O
82452,per,O
82453,participant,O
82454,",",O
82455,and,O
82456,the,O
82457,major,O
82458,sources,O
82459,were,O
82460,vegetables,B-AG.01.h
82461,and,I-AG.01.h
82462,fruits,I-AG.01.h
82463,(,O
82464,1262,O
82465,mg,O
82466,/,O
82467,day,O
82468,),O
82469,",",O
82470,fish,B-AG.01.d.07
82471,(,O
82472,333,O
82473,mg,O
82474,/,O
82475,day,O
82476,),O
82477,",",O
82478,coffee,B-AG.01.ad
82479,and,O
82480,tea,B-AG.01.ac
82481,(,O
82482,206,O
82483,mg,O
82484,/,O
82485,day,O
82486,),O
82487,",",O
82488,and,O
82489,milk,B-AG.01.e
82490,and,O
82491,dairy,B-AG.01.e
82492,products,I-AG.01.e
82493,(,O
82494,200,O
82495,mg,O
82496,/,O
82497,day,O
82498,),O
82499,.,O
82500,Participants,O
82501,in,O
82502,the,O
82503,higher,O
82504,UK,O
82505,/,O
82506,BW,O
82507,quartile,O
82508,consumed,O
82509,significantly,O
82510,more,O
82511,vegetables,B-AG.01.h
82512,and,I-AG.01.h
82513,fruits,I-AG.01.h
82514,",",O
82515,fish,B-AG.01.d.07
82516,",",O
82517,and,O
82518,milk,B-AG.01.e
82519,and,O
82520,dairy,B-AG.01.e
82521,products,I-AG.01.e
82522,",",O
82523,and,O
82524,ate,O
82525,less,O
82526,rice,B-AG.01.i
82527,and,O
82528,noodles,B-AG.01.i
82529,.,O
82530,Conclusion,O
82531,:,O
82532,Advice,O
82533,to,O
82534,increase,O
82535,the,O
82536,intake,O
82537,of,O
82538,vegetables,B-AG.01.h
82539,and,I-AG.01.h
82540,fruits,I-AG.01.h
82541,",",O
82542,fish,B-AG.01.d.07
82543,",",O
82544,and,O
82545,milk,B-AG.01.e
82546,may,O
82547,be,O
82548,useful,O
82549,to,O
82550,increase,O
82551,potassium,O
82552,intake,O
82553,in,O
82554,Japan,O
82555,.,O
82556,Honey,O
82557,is,O
82558,a,O
82559,natural,O
82560,product,O
82561,",",O
82562,containing,O
82563,flavonoids,O
82564,and,O
82565,phenolic,O
82566,acids,O
82567,",",O
82568,appreciated,O
82569,for,O
82570,its,O
82571,therapeutic,O
82572,abilities,O
82573,since,O
82574,ancient,O
82575,times,O
82576,.,O
82577,Although,O
82578,the,O
82579,bioactive,O
82580,potential,O
82581,is,O
82582,linked,O
82583,to,O
82584,the,O
82585,composition,O
82586,",",O
82587,that,O
82588,is,O
82589,variable,O
82590,depending,O
82591,on,O
82592,mainly,O
82593,the,O
82594,botanical,O
82595,origin,O
82596,",",O
82597,honey,B-AG.01.l.02
82598,has,O
82599,antioxidant,O
82600,and,O
82601,anti,O
82602,-,O
82603,inflammatory,O
82604,properties,O
82605,.,O
82606,Therefore,O
82607,",",O
82608,honey,B-AG.01.l.02
82609,",",O
82610,administered,O
82611,alone,O
82612,or,O
82613,in,O
82614,combination,O
82615,with,O
82616,conventional,O
82617,therapy,O
82618,",",O
82619,might,O
82620,result,O
82621,useful,O
82622,in,O
82623,the,O
82624,management,O
82625,of,O
82626,chronic,O
82627,diseases,O
82628,that,O
82629,are,O
82630,commonly,O
82631,associated,O
82632,with,O
82633,oxidative,O
82634,stress,O
82635,and,O
82636,inflammation,O
82637,state,O
82638,.,O
82639,Obesity,O
82640,is,O
82641,a,O
82642,metabolic,O
82643,disorder,O
82644,characterized,O
82645,by,O
82646,visceral,O
82647,adiposity,O
82648,.,O
82649,The,O
82650,adipose,O
82651,tissue,O
82652,becomes,O
82653,hypertrophic,O
82654,and,O
82655,undergoes,O
82656,hyperplasia,O
82657,",",O
82658,resulting,O
82659,in,O
82660,a,O
82661,hypoxic,O
82662,environment,O
82663,",",O
82664,oxidative,O
82665,stress,O
82666,and,O
82667,production,O
82668,of,O
82669,pro,O
82670,-,O
82671,inflammatory,O
82672,mediators,O
82673,that,O
82674,can,O
82675,be,O
82676,responsible,O
82677,for,O
82678,other,O
82679,disorders,O
82680,",",O
82681,such,O
82682,as,O
82683,metabolic,O
82684,syndrome,O
82685,and,O
82686,neurodegeneration,O
82687,.,O
82688,Experimental,O
82689,evidence,O
82690,from,O
82691,animals,O
82692,have,O
82693,shown,O
82694,that,O
82695,honey,B-AG.01.l.02
82696,improves,O
82697,glycemic,O
82698,control,O
82699,and,O
82700,lipid,O
82701,profile,O
82702,with,O
82703,consequent,O
82704,protection,O
82705,from,O
82706,endothelial,O
82707,dysfunction,O
82708,and,O
82709,neurodegeneration,O
82710,.,O
82711,The,O
82712,purpose,O
82713,of,O
82714,the,O
82715,present,O
82716,review,O
82717,is,O
82718,to,O
82719,summarize,O
82720,the,O
82721,current,O
82722,literature,O
82723,concerning,O
82724,the,O
82725,beneficial,O
82726,effects,O
82727,of,O
82728,honey,B-AG.01.l.02
82729,in,O
82730,the,O
82731,management,O
82732,of,O
82733,the,O
82734,obesity,O
82735,-,O
82736,related,O
82737,dysfunctions,O
82738,",",O
82739,including,O
82740,neurodegeneration,O
82741,.,O
82742,Based,O
82743,on,O
82744,the,O
82745,key,O
82746,constituents,O
82747,of,O
82748,honey,B-AG.01.l.02
82749,",",O
82750,the,O
82751,paper,O
82752,also,O
82753,highlights,O
82754,polyphenols,O
82755,to,O
82756,be,O
82757,potentially,O
82758,responsible,O
82759,for,O
82760,the,O
82761,health,O
82762,benefits,O
82763,of,O
82764,honey,B-AG.01.l.02
82765,.,O
82766,Further,O
82767,well,O
82768,-,O
82769,designed,O
82770,and,O
82771,controlled,O
82772,studies,O
82773,are,O
82774,necessary,O
82775,to,O
82776,validate,O
82777,these,O
82778,benefits,O
82779,in,O
82780,humans,O
82781,.,O
82782,Glutenin,O
82783,and,O
82784,gliadin,O
82785,are,O
82786,two,O
82787,major,O
82788,components,O
82789,of,O
82790,gluten,O
82791,that,O
82792,are,O
82793,essentially,O
82794,required,O
82795,for,O
82796,developing,O
82797,a,O
82798,strong,O
82799,protein,O
82800,network,O
82801,for,O
82802,providing,O
82803,desired,O
82804,viscoelasticity,O
82805,of,O
82806,dough,B-AG.01.n
82807,.,O
82808,Many,O
82809,non,B-AG.01.i
82810,-,I-AG.01.i
82811,gluten,I-AG.01.i
82812,cereals,I-AG.01.i
82813,and,O
82814,starches,O
82815,(,O
82816,rice,B-AG.01.i
82817,",",O
82818,corn,B-AG.01.i
82819,",",O
82820,sorghum,B-AG.01.i
82821,",",O
82822,millets,B-AG.01.i
82823,",",O
82824,and,O
82825,potato,B-AG.01.h.02.a
82826,/,O
82827,pea,B-AG.01.l
82828,starch,I-AG.01.l
82829,),O
82830,and,O
82831,various,O
82832,gluten,O
82833,replacers,O
82834,(,O
82835,xanthan,O
82836,and,O
82837,guar,O
82838,gum,O
82839,),O
82840,have,O
82841,been,O
82842,used,O
82843,for,O
82844,retaining,O
82845,the,O
82846,physical,O
82847,-,O
82848,sensorial,O
82849,properties,O
82850,of,O
82851,gluten,O
82852,-,O
82853,free,O
82854,",",O
82855,cereal,B-AG.01.i
82856,-,I-AG.01.i
82857,based,I-AG.01.i
82858,products,I-AG.01.i
82859,.,O
82860,This,O
82861,paper,O
82862,reviews,O
82863,the,O
82864,recent,O
82865,advances,O
82866,in,O
82867,the,O
82868,formulation,O
82869,of,O
82870,cereal,B-AG.01.i
82871,-,I-AG.01.i
82872,based,I-AG.01.i
82873,",",O
