,words,predictions
103485,being,O
103486,excluded,O
103487,),O
103488,were,O
103489,analyzed,O
103490,.,O
103491,Statistical,O
103492,analyses,O
103493,disclosed,O
103494,that,O
103495,the,O
103496,groups,O
103497,of,O
103498,foods,O
103499,positively,O
103500,associated,O
103501,with,O
103502,cancer,O
103503,death,O
103504,were,O
103505,as,O
103506,follows,O
103507,:,O
103508,for,O
103509,esophageal,O
103510,cancer,O
103511,",",O
103512,pork,B-AG.01.d.05
103513,",",O
103514,oil,B-AG.01.f
103515,",",O
103516,popular,O
103517,-,O
103518,grade,O
103519,sake,B-AG.01.y.01
103520,",",O
103521,and,O
103522,green,B-AG.01.ac
103523,tea,I-AG.01.ac
103524,;,O
103525,for,O
103526,stomach,O
103527,cancer,O
103528,",",O
103529,fresh,O
103530,fish,B-AG.01.d.07
103531,",",O
103532,salted,O
103533,or,O
103534,dried,O
103535,fish,B-AG.01.d.07
103536,",",O
103537,salt,B-AG.01.l.01
103538,",",O
103539,and,O
103540,special,O
103541,-,O
103542,grade,O
103543,sake,B-AG.01.y.01
103544,;,O
103545,for,O
103546,colon,O
103547,cancer,O
103548,",",O
103549,bread,B-AG.01.n.11
103550,",",O
103551,milk,B-AG.01.e
103552,",",O
103553,butter,B-AG.01.e.01
103554,",",O
103555,margarine,B-AG.01.f
103556,",",O
103557,ketchup,B-AG.01.l.04
103558,",",O
103559,beer,B-AG.01.y.01.b
103560,",",O
103561,and,O
103562,salted,O
103563,or,O
103564,dried,O
103565,fish,B-AG.01.d.07
103566,;,O
103567,for,O
103568,rectal,O
103569,cancer,O
103570,",",O
103571,fresh,O
103572,fish,B-AG.01.d.07
103573,",",O
103574,salted,O
103575,or,O
103576,dried,O
103577,fish,B-AG.01.d.07
103578,",",O
103579,salt,B-AG.01.l.01
103580,",",O
103581,and,O
103582,popular,O
103583,-,O
103584,grade,O
103585,sake,B-AG.01.y.01
103586,;,O
103587,for,O
103588,cancer,O
103589,of,O
103590,the,O
103591,biliary,O
103592,passages,O
103593,",",O
103594,pork,B-AG.01.d.05
103595,",",O
103596,popular,O
103597,-,O
103598,grade,O
103599,sake,B-AG.01.y.01
103600,",",O
103601,and,O
103602,green,B-AG.01.ac
103603,tea,I-AG.01.ac
103604,;,O
103605,and,O
103606,for,O
103607,pancreatic,O
103608,cancer,O
103609,",",O
103610,oil,B-AG.01.f
103611,",",O
103612,mayonnaise,B-AG.01.l.04
103613,",",O
103614,fresh,B-AG.01.d.07
103615,fish,I-AG.01.d.07
103616,",",O
103617,and,O
103618,salted,O
103619,or,O
103620,dried,B-AG.01.d.07
103621,fish,I-AG.01.d.07
103622,.,O
103623,These,O
103624,results,O
103625,are,O
103626,based,O
103627,on,O
103628,statistical,O
103629,analyses,O
103630,.,O
103631,This,O
103632,study,O
103633,aimed,O
103634,",",O
103635,first,O
103636,",",O
103637,to,O
103638,study,O
103639,the,O
103640,prevalence,O
103641,in,O
103642,The,O
103643,Netherlands,O
103644,of,O
103645,atopy,O
103646,caused,O
103647,by,O
103648,apple,B-AG.01.h.01.c
103649,",",O
103650,peach,B-AG.01.h.01.e
103651,",",O
103652,and,O
103653,hazelnut,B-AG.01.h.01.f
103654,in,O
103655,patients,O
103656,with,O
103657,tree,O
103658,pollinosis,O
103659,",",O
103660,and,O
103661,",",O
103662,second,O
103663,",",O
103664,to,O
103665,compare,O
103666,three,O
103667,extraction,O
103668,procedures,O
103669,for,O
103670,skin,O
103671,prick,O
103672,testing,O
103673,with,O
103674,two,O
103675,different,O
103676,apple,B-AG.01.h.01.c
103677,strains,O
103678,.,O
103679,Skin,O
103680,prick,O
103681,tests,O
103682,and,O
103683,RAST,O
103684,were,O
103685,performed,O
103686,on,O
103687,79,O
103688,consecutive,O
103689,patients,O
103690,with,O
103691,tree,O
103692,pollinosis,O
103693,",",O
103694,visiting,O
103695,the,O
103696,department,O
103697,of,O
103698,allergology,O
103699,during,O
103700,spring,O
103701,1995,O
103702,.,O
103703,In,O
103704,skin,O
103705,prick,O
103706,tests,O
103707,",",O
103708,we,O
103709,used,O
103710,three,O
103711,different,O
103712,extracts,O
103713,(,O
103714,juice,O
103715,",",O
103716,freeze,O
103717,-,O
103718,dried,O
103719,extract,O
103720,",",O
103721,and,O
103722,low,O
103723,-,O
103724,temperature,O
103725,acetone,O
103726,powder,O
103727,extract,O
103728,),O
103729,of,O
103730,two,O
103731,apple,B-AG.01.h.01.c
103732,strains,O
103733,",",O
103734,Golden,B-AG.01.h.01.c
103735,Delicious,I-AG.01.h.01.c
103736,and,O
103737,Granny,B-AG.01.h.01.c
103738,Smith,I-AG.01.h.01.c
103739,.,O
103740,Case,O
103741,histories,O
103742,for,O
103743,apple,B-AG.01.h.01.c
103744,",",O
103745,peach,B-AG.01.h.01.e
103746,",",O
103747,and,O
103748,hazelnut,B-AG.01.h.01.f
103749,were,O
103750,positive,O
103751,in,O
103752,35,O
103753,(,O
103754,44.3,O
103755,%,O
103756,),O
103757,",",O
103758,23,O
103759,(,O
103760,29,O
103761,%,O
103762,),O
103763,",",O
103764,and,O
103765,35,O
103766,(,O
103767,44.3,O
103768,%,O
103769,),O
103770,patients,O
103771,",",O
103772,respectively,O
103773,.,O
103774,More,O
103775,than,O
103776,two,O
103777,-,O
103778,thirds,O
103779,of,O
103780,the,O
103781,patients,O
103782,had,O
103783,symptoms,O
103784,characteristic,O
103785,of,O
103786,oral,O
103787,allergy,O
103788,syndrome,O
103789,.,O
103790,Skin,O
103791,prick,O
103792,tests,O
103793,for,O
103794,apple,B-AG.01.h.01.c
103795,",",O
103796,peach,B-AG.01.h.01.e
103797,",",O
103798,and,O
103799,hazelnut,B-AG.01.h.01.f
103800,were,O
103801,positive,O
103802,in,O
103803,51,O
103804,(,O
103805,64.6,O
103806,%,O
103807,),O
103808,",",O
103809,61,O
103810,(,O
103811,77.2,O
103812,%,O
103813,),O
103814,",",O
103815,and,O
103816,71,O
103817,(,O
103818,89.9,O
103819,%,O
103820,),O
103821,patients,O
103822,",",O
103823,respectively,O
103824,.,O
103825,Granny,B-AG.01.h.01.c
103826,Smith,I-AG.01.h.01.c
103827,showed,O
103828,more,O
103829,positive,O
103830,skin,O
103831,reactions,O
103832,and,O
103833,a,O
103834,better,O
103835,agreement,O
103836,with,O
103837,clinical,O
103838,history,O
103839,than,O
103840,Golden,B-AG.01.h.01.c
103841,Delicious,I-AG.01.h.01.c
103842,",",O
103843,and,O
103844,juice,B-AG.01.ab
103845,was,O
103846,superior,O
103847,to,O
103848,the,O
103849,two,O
103850,other,O
103851,extraction,O
103852,procedures,O
103853,for,O
103854,both,O
103855,apple,B-AG.01.h.01.c
103856,strains,O
103857,.,O
103858,Concordance,O
103859,between,O
103860,skin,O
103861,prick,O
103862,test,O
103863,and,O
103864,case,O
103865,history,O
103866,was,O
103867,found,O
103868,in,O
103869,77,O
103870,%,O
103871,",",O
103872,52,O
103873,%,O
103874,",",O
103875,and,O
103876,54,O
103877,%,O
103878,",",O
103879,for,O
103880,apple,B-AG.01.h.01.c
103881,",",O
103882,peach,B-AG.01.h.01.e
103883,",",O
103884,and,O
103885,hazelnut,B-AG.01.h.01.f
103886,",",O
103887,respectively,O
103888,.,O
103889,We,O
103890,found,O
103891,a,O
103892,high,O
103893,percentage,O
103894,of,O
103895,concurrence,O
103896,of,O
103897,clinical,O
103898,allergy,O
103899,to,O
103900,birch,O
103901,pollen,O
103902,and,O
103903,apple,B-AG.01.h.01.c
103904,",",O
103905,peach,B-AG.01.h.01.e
103906,",",O
103907,and,O
103908,hazelnut,B-AG.01.h.01.f
103909,",",O
103910,confirmed,O
103911,by,O
103912,both,O
103913,skin,O
103914,prick,O
103915,testing,O
103916,and,O
103917,RAST,O
103918,.,O
103919,Approximately,O
103920,half,O
103921,of,O
103922,these,O
103923,patients,O
103924,had,O
103925,symptoms,O
103926,(,O
103927,especially,O
103928,oral,O
103929,allergy,O
103930,syndrome,O
103931,),O
103932,after,O
103933,eating,O
103934,these,O
103935,products,O
103936,.,O
103937,We,O
103938,also,O
103939,found,O
103940,an,O
103941,easy,O
103942,extraction,O
103943,procedure,O
103944,(,O
103945,juice,O
103946,extract,O
103947,),O
103948,suitable,O
103949,for,O
103950,apple,O
103951,skin,O
103952,prick,O
103953,testing,O
103954,",",O
103955,superior,O
103956,even,O
103957,to,O
103958,freeze,O
103959,-,O
103960,dried,O
103961,extraction,O
103962,or,O
103963,the,O
103964,low,O
103965,-,O
103966,temperature,O
103967,acetone,O
103968,powder,O
103969,technique,O
103970,.,O
103971,The,O
103972,high,O
103973,saturated,O
103974,fat,O
103975,content,O
103976,of,O
103977,chocolate,B-AG.01.n.17.a
103978,has,O
103979,also,O
103980,contributed,O
103981,to,O
103982,the,O
103983,belief,O
103984,that,O
103985,its,O
103986,consumption,O
103987,increases,O
103988,the,O
103989,risk,O
103990,of,O
103991,heart,O
103992,disease,O
103993,.,O
103994,However,O
103995,",",O
103996,recent,O
103997,human,O
103998,studies,O
103999,have,O
104000,proven,O
104001,that,O
104002,chocolate,B-AG.01.n.17.a
104003,has,O
104004,beneficial,O
104005,effects,O
104006,on,O
104007,some,O
104008,pathogenic,O
104009,mechanisms,O
104010,of,O
104011,heart,O
104012,disease,O
104013,such,O
104014,as,O
104015,endothelial,O
104016,function,O
104017,and,O
104018,blood,O
104019,pressure,O
104020,.,O
104021,Although,O
104022,the,O
104023,antioxidant,O
104024,properties,O
104025,of,O
104026,chocolate,B-AG.01.n.17.a
104027,have,O
104028,been,O
104029,known,O
104030,for,O
104031,some,O
104032,time,O
104033,",",O
104034,there,O
104035,has,O
104036,been,O
104037,no,O
104038,examination,O
104039,of,O
104040,its,O
104041,place,O
104042,in,O
104043,the,O
104044,U.S.,O
104045,diet,O
104046,as,O
104047,a,O
104048,source,O
104049,of,O
104050,antioxidants,O
104051,.,O
104052,This,O
104053,paper,O
104054,demonstrates,O
104055,that,O
104056,chocolate,B-AG.01.n.17.a
104057,makes,O
104058,a,O
104059,significant,O
104060,contribution,O
104061,to,O
104062,U.S.,O
104063,per,O
104064,capita,O
104065,dietary,O
104066,antioxidants,O
104067,and,O
104068,by,O
104069,inference,O
104070,the,O
104071,European,O
104072,Community,O
104073,'s,O
104074,.,O
104075,In,O
104076,the,O
104077,U.S.,O
104078,diet,O
104079,chocolate,B-AG.01.n.17.a
104080,is,O
104081,the,O
104082,third,O
104083,highest,O
104084,daily,O
104085,per,O
104086,capita,O
104087,antioxidant,O
104088,source,O
104089,.,O
104090,An,O
104091,ex,O
104092,vivo,O
104093,study,O
104094,shows,O
104095,that,O
104096,epicatechin,O
104097,",",O
104098,a,O
104099,major,O
104100,polyphenol,O
104101,in,O
104102,chocolate,O
104103,and,O
104104,chocolate,O
104105,extracts,O
104106,",",O
104107,is,O
104108,a,O
104109,powerful,O
104110,inhibitor,O
104111,of,O
104112,plasma,O
104113,lipid,O
104114,oxidation,O
104115,due,O
104116,to,O
104117,polyphenols,O
104118,',O
104119,ability,O
104120,to,O
104121,bind,O
104122,to,O
104123,lower,O
104124,density,O
104125,lipoproteins,O
104126,.,O
104127,Conversely,O
104128,",",O
104129,the,O
104130,fat,O
104131,from,O
104132,chocolate,B-AG.01.n.17.a
104133,alone,O
104134,is,O
104135,a,O
104136,pro,O
104137,-,O
104138,oxidant,O
104139,in,O
104140,this,O
104141,model,O
104142,.,O
104143,This,O
104144,is,O
104145,also,O
104146,demonstrated,O
104147,in,O
104148,an,O
104149,in,O
104150,vivo,O
104151,human,O
104152,study,O
104153,.,O
104154,After,O
104155,consumption,O
104156,of,O
104157,dark,B-AG.01.n.17.a
104158,chocolate,I-AG.01.n.17.a
104159,and,O
104160,cocoa,B-AG.01
104161,powder,I-AG.01
104162,",",O
104163,the,O
104164,lower,O
104165,density,O
104166,lipoproteins,O
104167,isolated,O
104168,from,O
104169,plasma,O
104170,were,O
104171,protected,O
104172,from,O
104173,oxidation,O
104174,compared,O
104175,to,O
104176,the,O
104177,lipoproteins,O
104178,isolated,O
104179,after,O
104180,cocoa,B-AG.01
104181,butter,I-AG.01
104182,consumption,B-X
104183,",",O
104184,which,O
104185,were,O
104186,put,O
104187,under,O
104188,oxidative,O
104189,stress,O
104190,.,O
104191,In,O
104192,an,O
104193,animal,O
104194,model,O
104195,of,O
104196,atherosclerosis,O
104197,",",O
104198,cocoa,B-AG.01
104199,powder,I-AG.01
104200,at,O
104201,a,O
104202,human,O
104203,dose,O
104204,equivalent,O
104205,of,O
104206,two,O
104207,dark,B-AG.01.n.17.a
104208,chocolate,I-AG.01.n.17.a
104209,bars,I-AG.01.n.17.a
104210,per,O
104211,day,O
104212,significantly,O
104213,inhibited,O
104214,atherosclerosis,O
104215,",",O
104216,lowered,O
104217,cholesterol,O
104218,",",O
104219,low,O
104220,-,O
104221,density,O
104222,lipoprotein,O
104223,",",O
104224,and,O
104225,triglycerides,O
104226,",",O
104227,raised,O
104228,high,O
104229,-,O
104230,density,O
104231,lipoprotein,O
104232,",",O
104233,and,O
104234,protected,O
104235,the,O
104236,lower,O
104237,density,O
104238,lipoproteins,O
104239,from,O
104240,oxidation,O
104241,.,O
104242,Chocolate,B-AG.01.n.17.a
104243,has,O
104244,thus,O
104245,been,O
104246,shown,O
104247,to,O
104248,have,O
104249,potential,O
104250,beneficial,O
104251,effects,O
104252,with,O
104253,respect,O
104254,to,O
104255,heart,O
104256,disease,O
104257,.,O
104258,In,O
104259,the,O
104260,United,O
104261,States,O
104262,",",O
104263,the,O
104264,notion,O
104265,that,O
104266,low,O
104267,-,O
104268,fat,O
104269,",",O
104270,high,O
104271,-,O
104272,carbohydrate,O
104273,diets,O
104274,are,O
104275,essential,O
104276,for,O
104277,health,O
104278,has,O
104279,grown,O
104280,into,O
104281,an,O
104282,obsession,O
104283,",",O
104284,driven,O
104285,largely,O
104286,by,O
104287,an,O
104288,effort,O
104289,to,O
104290,reduce,O
104291,heart,O
104292,disease,O
104293,and,O
104294,",",O
104295,more,O
104296,recently,O
104297,",",O
104298,certain,O
104299,types,O
104300,of,O
104301,cancer,O
104302,.,O
104303,We,O
104304,know,O
104305,that,O
104306,saturated,O
104307,fatty,O
104308,acids,O
104309,are,O
104310,more,O
104311,closely,O
104312,associated,O
104313,with,O
104314,risk,O
104315,factors,O
104316,for,O
104317,heart,O
104318,disease,O
104319,than,O
104320,are,O
104321,unsaturated,O
104322,fatty,O
104323,acids,O
104324,.,O
104325,Many,O
104326,people,O
104327,believe,O
104328,that,O
104329,plant,O
104330,-,O
104331,based,O
104332,diets,O
104333,are,O
104334,healthy,O
104335,because,O
104336,they,O
104337,are,O
104338,low,O
104339,in,O
104340,fat,O
104341,.,O
104342,However,O
104343,",",O
104344,plant,O
104345,-,O
104346,based,O
104347,diets,O
104348,are,O
104349,not,O
104350,necessarily,O
104351,low,O
104352,-,O
104353,fat,O
104354,.,O
104355,In,O
104356,true,O
104357,plant,O
104358,-,O
104359,based,O
104360,diets,O
104361,",",O
104362,unsaturated,O
104363,fatty,O
104364,acids,O
104365,predominate,O
104366,",",O
104367,whereas,O
104368,saturated,O
104369,fatty,O
104370,acids,O
104371,come,O
104372,largely,O
104373,from,O
104374,animal,O
104375,sources,O
104376,such,O
104377,as,O
104378,dairy,B-AG.01.e
104379,products,I-AG.01.e
104380,and,O
104381,eggs,B-AG.01.g
104382,.,O
104383,Plant,O
104384,-,O
104385,based,O
104386,diets,O
104387,include,O
104388,foods,O
104389,that,O
104390,contain,O
104391,fats,O
104392,",",O
104393,such,O
104394,as,O
104395,nuts,B-AG.01.h.01.f
104396,and,O
104397,seeds,B-AG.01
104398,and,O
104399,oils,B-AG.01.f
104400,from,I-AG.01.f
104401,grains,I-AG.01.f
104402,and,I-AG.01.f
104403,seeds,I-AG.01.f
104404,.,O
104405,The,O
104406,fats,O
104407,in,O
104408,these,O
104409,foods,O
104410,are,O
104411,not,O
104412,associated,O
104413,with,O
104414,increased,O
104415,risk,O
104416,for,O
104417,heart,O
104418,disease,O
104419,.,O
104420,In,O
104421,addition,O
104422,",",O
104423,for,O
104424,people,O
104425,with,O
104426,insulin,O
104427,resistance,O
104428,",",O
104429,higher,O
104430,-,O
104431,fat,O
104432,diets,O
104433,protect,O
104434,against,O
104435,the,O
104436,heart,O
104437,disease,O
104438,risk,O
104439,factors,O
104440,of,O
104441,low,O
104442,HDL,O
104443,-,O
104444,cholesterol,O
104445,concentration,O
104446,",",O
104447,hypertriglyceridemia,O
104448,",",O
104449,hyperglycemia,O
104450,",",O
104451,and,O
104452,hyperinsulinemia,O
104453,.,O
104454,Because,O
104455,humans,O
104456,can,O
104457,synthesize,O
104458,fat,O
104459,from,O
104460,dietary,O
104461,carbohydrate,O
104462,",",O
104463,and,O
104464,because,O
104465,our,O
104466,adipose,O
104467,stores,O
104468,and,O
104469,circulating,O
104470,fatty,O
104471,acids,O
104472,reflect,O
104473,dietary,O
104474,intake,O
104475,",",O
104476,scientists,O
104477,understand,O
104478,the,O
104479,relations,O
104480,between,O
104481,the,O
104482,amounts,O
104483,and,O
104484,types,O
104485,of,O
104486,dietary,O
104487,fats,O
104488,and,O
104489,the,O
104490,types,O
104491,of,O
104492,fats,O
104493,found,O
104494,in,O
104495,body,O
104496,fat,O
104497,depots,O
104498,.,O
104499,Consuming,O
104500,dietary,O
104501,fats,O
104502,that,O
104503,are,O
104504,not,O
104505,associated,O
104506,with,O
104507,increased,O
104508,risk,O
104509,of,O
104510,disease,O
104511,can,O
104512,be,O
104513,a,O
104514,part,O
104515,of,O
104516,a,O
104517,healthful,O
104518,diet,O
104519,.,O
104520,Results,O
104521,associating,O
104522,diet,O
104523,with,O
104524,chronic,O
104525,disease,O
104526,in,O
104527,a,O
104528,cohort,O
104529,of,O
104530,34192,O
104531,California,O
104532,Seventh,O
104533,-,O
104534,day,O
104535,Adventists,O
104536,are,O
104537,summarized,O
104538,.,O
104539,Most,O
104540,Seventh,O
104541,-,O
104542,day,O
104543,Adventists,O
104544,do,O
104545,not,O
104546,smoke,O
104547,cigarettes,O
104548,or,O
104549,drink,O
104550,alcohol,B-AG.01.y.01
104551,",",O
104552,and,O
104553,there,O
104554,is,O
104555,a,O
104556,wide,O
104557,range,O
104558,of,O
104559,dietary,O
104560,exposures,O
104561,within,O
104562,the,O
104563,population,O
104564,.,O
104565,About,O
104566,50,O
104567,%,O
104568,of,O
104569,those,O
104570,studied,O
104571,ate,O
104572,meat,B-AG.01.d
104573,products,I-AG.01.d
104574,<,O
104575,1,O
104576,time,O
104577,/,O
104578,wk,O
104579,or,O
104580,not,O
104581,at,O
104582,all,O
104583,",",O
104584,and,O
104585,vegetarians,O
104586,consumed,O
104587,more,O
104588,tomatoes,B-AG.01.h.02.f
104589,",",O
104590,legumes,B-AG.01.h.02.g
104591,",",O
104592,nuts,B-AG.01.h.01.f
104593,",",O
104594,and,O
104595,fruit,B-AG.01.h.01
104596,",",O
104597,but,O
104598,less,O
104599,coffee,B-AG.01.ad
104600,",",O
104601,doughnuts,B-AG.01.n.13
104602,",",O
104603,and,O
104604,eggs,B-AG.01.g
104605,than,O
104606,did,O
104607,nonvegetarians,O
104608,.,O
104609,The,O
104610,lifetime,O
104611,risk,O
104612,of,O
104613,IHD,O
104614,was,O
104615,reduced,O
104616,by,O
104617,approximately,O
104618,31,O
104619,%,O
104620,in,O
104621,those,O
104622,who,O
104623,consumed,O
104624,nuts,B-AG.01.h.01.f
104625,frequently,O
104626,and,O
104627,by,O
104628,37,O
104629,%,O
104630,in,O
104631,male,O
104632,vegetarians,O
104633,compared,O
104634,with,O
104635,nonvegetarians,O
104636,.,O
104637,Cancers,O
104638,of,O
104639,the,O
104640,colon,O
104641,and,O
104642,prostate,O
104643,were,O
104644,significantly,O
104645,more,O
104646,likely,O
104647,in,O
104648,nonvegetarians,O
104649,(,O
104650,RR,O
104651,of,O
104652,1.88,O
104653,and,O
104654,1.54,O
104655,",",O
104656,respectively,O
104657,),O
104658,",",O
104659,and,O
104660,frequent,O
104661,beef,O
104662,consumers,O
104663,also,O
104664,had,O
104665,higher,O
104666,risk,O
104667,of,O
104668,bladder,O
104669,cancer,O
104670,.,O
104671,Intake,O
104672,of,O
104673,legumes,B-AG.01.h.02.g
104674,was,O
104675,negatively,O
104676,associated,O
104677,with,O
104678,risk,O
104679,of,O
104680,colon,O
104681,cancer,O
104682,in,O
104683,nonvegetarians,O
104684,and,O
104685,risk,O
104686,of,O
104687,pancreatic,O
104688,cancer,O
104689,.,O
104690,Higher,O
104691,consumption,O
104692,of,O
104693,all,O
104694,fruit,B-AG.01.h.01
104695,or,O
104696,dried,B-AG.01.n.08
104697,fruit,I-AG.01.n.08
104698,was,O
104699,associated,O
104700,with,O
104701,lower,O
104702,risks,O
104703,of,O
104704,lung,O
104705,",",O
104706,prostate,O
104707,",",O
104708,and,O
104709,pancreatic,O
104710,cancers,O
104711,.,O
104712,Cross,O
104713,-,O
104714,sectional,O
104715,data,O
104716,suggest,O
104717,vegetarian,O
104718,Seventh,O
104719,-,O
104720,day,O
104721,Adventists,O
104722,have,O
104723,lower,O
104724,risks,O
104725,of,O
104726,diabetes,O
104727,mellitus,O
104728,",",O
104729,hypertension,O
104730,",",O
104731,and,O
104732,arthritis,O
104733,than,O
104734,nonvegetarians,O
104735,.,O
104736,Thus,O
104737,",",O
104738,among,O
104739,Seventh,O
104740,-,O
104741,day,O
104742,Adventists,O
104743,",",O
104744,vegetarians,O
104745,are,O
104746,healthier,O
104747,than,O
104748,nonvegetarians,O
104749,but,O
104750,this,O
104751,can,O
104752,not,O
104753,be,O
104754,ascribed,O
104755,only,O
104756,to,O
104757,the,O
104758,absence,O
104759,of,O
104760,meat,B-AG.01.d
104761,.,O
104762,Although,O
104763,acute,O
104764,trials,O
104765,show,O
104766,reductions,O
104767,in,O
104768,postprandial,O
104769,glycemia,O
104770,in,O
104771,healthy,O
104772,individuals,O
104773,ingesting,O
104774,60,O
104775,to,O
104776,90,O
104777,g,O
104778,almonds,B-AG.01.h.01.f
104779,",",O
104780,trials,O
104781,have,O
104782,not,O
104783,been,O
104784,conducted,O
104785,using,O
104786,a,O
104787,single,O
104788,serving,O
104789,of,O
104790,almonds,B-AG.01.h.01.f
104791,(,O
104792,28,O
104793,g,O
104794,),O
104795,in,O
104796,individuals,O
104797,with,O
104798,type,O
104799,2,O
104800,diabetes,O
104801,mellitus,O
104802,.,O
104803,This,O
104804,randomized,O
104805,crossover,O
104806,trial,O
104807,examined,O
104808,the,O
104809,impact,O
104810,of,O
104811,one,O
104812,serving,O
104813,of,O
104814,almonds,B-AG.01.h.01.f
104815,at,O
104816,mealtime,O
104817,on,O
104818,postprandial,O
104819,glycemia,O
104820,",",O
104821,insulinemia,O
104822,",",O
104823,and,O
104824,plasma,O
104825,glucagon,O
104826,-,O
104827,like,O
104828,peptide-1,O
104829,in,O
104830,healthy,O
104831,individuals,O
104832,and,O
104833,individuals,O
104834,with,O
104835,type,O
104836,2,O
104837,diabetes,O
104838,mellitus,O
104839,.,O
104840,On,O
104841,2,O
104842,occasions,O
104843,separated,O
104844,by,O
104845,at,O
104846,least,O
104847,1,O
104848,week,O
104849,",",O
104850,19,O
104851,adults,O
104852,(,O
104853,including,O
104854,7,O
104855,adults,O
104856,with,O
104857,type,O
104858,2,O
104859,diabetes,O
104860,mellitus,O
104861,),O
104862,consumed,O
104863,a,O
104864,standardized,O
104865,evening,O
104866,meal,O
104867,and,O
104868,fasted,O
104869,overnight,O
104870,before,O
104871,ingesting,O
104872,the,O
104873,test,O
104874,meal,O
104875,(,O
104876,bagel,B-AG.01.n.11
104877,",",O
104878,juice,B-AG.01.ab
104879,",",O
104880,and,O
104881,butter,B-AG.01.e.01
104882,),O
104883,with,O
104884,or,O
104885,without,O
104886,almonds,B-AG.01.h.01.f
104887,.,O
104888,A,O
104889,small,O
104890,pilot,O
104891,study,O
104892,(,O
104893,6,O
104894,-,O
104895,7,O
104896,subjects,O
104897,per,O
104898,group,O
104899,),O
104900,was,O
104901,also,O
104902,conducted,O
104903,to,O
104904,observe,O
104905,whether,O
104906,chronic,O
104907,almond,O
104908,ingestion,O
104909,(,O
104910,1,O
104911,serving,O
104912,5,O
104913,d,O
104914,/,O
104915,wk,O
104916,for,O
104917,12,O
104918,weeks,O
104919,),O
104920,lowered,O
104921,hemoglobin,O
104922,A(1c,O
104923,),O
104924,in,O
104925,individuals,O
104926,with,O
104927,type,O
104928,2,O
104929,diabetes,O
104930,mellitus,O
104931,.,O
104932,A,O
104933,standard,O
104934,serving,O
104935,of,O
104936,almonds,B-AG.01.h.01.f
104937,reduced,O
104938,postprandial,O
104939,glycemia,O
104940,significantly,O
104941,in,O
104942,participants,O
104943,with,O
104944,diabetes,O
104945,(,O
104946,-30,O
104947,%,O
104948,",",O
104949,P,O
104950,=,O
104951,.043,O
104952,),O
104953,but,O
104954,did,O
104955,not,O
104956,influence,O
104957,glycemia,O
104958,in,O
104959,participants,O
104960,without,O
104961,diabetes,O
104962,(,O
104963,-7,O
104964,%,O
104965,",",O
104966,P,O
104967,=,O
104968,.638,O
104969,),O
104970,.,O
104971,Insulinemia,O
104972,and,O
104973,glucagon,O
104974,-,O
104975,like,O
104976,peptide-1,O
104977,at,O
104978,30,O
104979,minutes,O
104980,postmeal,O
104981,were,O
104982,not,O
104983,impacted,O
104984,by,O
104985,almond,O
104986,ingestion,O
104987,for,O
104988,either,O
104989,group,O
104990,.,O
104991,In,O
104992,the,O
104993,pilot,O
104994,study,O
104995,",",O
104996,regular,O
104997,almond,O
104998,ingestion,O
104999,for,O
105000,12,O
105001,weeks,O
105002,reduced,O
105003,hemoglobin,O
105004,A(1c,O
105005,),O
105006,by,O
105007,4,O
105008,%,O
105009,(,O
105010,P,O
105011,=,O
105012,.045,O
105013,for,O
105014,interaction,O
105015,),O
105016,but,O
105017,did,O
105018,not,O
105019,influence,O
105020,fasting,O
105021,glucose,O
105022,concentrations,O
105023,.,O
105024,These,O
105025,data,O
105026,show,O
105027,that,O
105028,modest,O
105029,almond,B-AG.01.h.01.f
105030,consumption,B-X
105031,favorably,O
105032,improves,O
105033,both,O
105034,short,O
105035,-,O
105036,term,O
105037,and,O
105038,long,O
105039,-,O
105040,term,O
105041,markers,O
105042,of,O
105043,glucose,O
105044,control,O
105045,in,O
105046,individuals,O
105047,with,O
105048,uncomplicated,O
105049,type,O
105050,2,O
105051,diabetes,O
105052,mellitus,O
105053,.,O
105054,A,O
105055,cohort,O
105056,study,O
105057,of,O
105058,upper,O
105059,aerodigestive,O
105060,tract,O
105061,cancer,O
105062,was,O
105063,conducted,O
105064,among,O
105065,"7,995",O
105066,Japanese,O
105067,-,O
105068,American,O
105069,men,O
105070,who,O
105071,were,O
105072,interviewed,O
105073,and,O
105074,examined,O
105075,from,O
105076,1965,O
105077,to,O
105078,1968,O
105079,.,O
105080,Information,O
105081,was,O
105082,collected,O
105083,about,O
105084,smoking,O
105085,history,O
105086,and,O
105087,alcohol,O
105088,and,O
105089,dietary,O
105090,intake,O
105091,.,O
105092,After,O
105093,24,O
105094,years,O
105095,",",O
105096,92,O
105097,incident,O
105098,cases,O
105099,with,O
105100,histological,O
105101,confirmation,O
105102,of,O
105103,diagnosis,O
105104,were,O
105105,identified,O
105106,.,O
105107,A,O
105108,dose,O
105109,-,O
105110,response,O
105111,relationship,O
105112,was,O
105113,present,O
105114,with,O
105115,increasing,O
105116,amount,O
105117,and,O
105118,duration,O
105119,of,O
105120,cigarette,O
105121,use,O
105122,.,O
105123,Consumption,O
105124,of,O
105125,beer,B-AG.01.y.01.b
105126,",",O
105127,wine,B-AG.01.y.01.a
105128,",",O
105129,spirits,B-AG.01.y.01
105130,and,O
105131,total,O
105132,alcohol,O
105133,was,O
105134,strongly,O
105135,associated,O
105136,with,O
105137,increased,O
