,words,predictions
73749,that,O
73750,may,O
73751,reduce,O
73752,risk,O
73753,of,O
73754,chronic,O
73755,disease,O
73756,include,O
73757,lower,O
73758,intakes,O
73759,of,O
73760,saturated,O
73761,fat,O
73762,and,O
73763,cholesterol,O
73764,and,O
73765,higher,O
73766,intakes,O
73767,of,O
73768,fruits,B-AG.01.h.01
73769,",",O
73770,vegetables,B-AG.01.h.02
73771,",",O
73772,whole,B-AG.01.i
73773,grains,I-AG.01.i
73774,",",O
73775,nuts,B-AG.01.h.01.f
73776,",",O
73777,soy,B-AG.01.n
73778,products,I-AG.01.n
73779,",",O
73780,fiber,O
73781,",",O
73782,and,O
73783,phytochemicals,O
73784,.,O
73785,The,O
73786,variability,O
73787,of,O
73788,dietary,O
73789,practices,O
73790,among,O
73791,vegetarians,O
73792,makes,O
73793,individual,O
73794,assessment,O
73795,of,O
73796,dietary,O
73797,adequacy,O
73798,essential,O
73799,.,O
73800,In,O
73801,addition,O
73802,to,O
73803,assessing,O
73804,dietary,O
73805,adequacy,O
73806,",",O
73807,food,O
73808,and,O
73809,nutrition,O
73810,professionals,O
73811,can,O
73812,also,O
73813,play,O
73814,key,O
73815,roles,O
73816,in,O
73817,educating,O
73818,vegetarians,O
73819,about,O
73820,sources,O
73821,of,O
73822,specific,O
73823,nutrients,O
73824,",",O
73825,food,O
73826,purchase,O
73827,and,O
73828,preparation,O
73829,",",O
73830,and,O
73831,dietary,O
73832,modifications,O
73833,to,O
73834,meet,O
73835,their,O
73836,needs,O
73837,.,O
73838,Wine,O
73839,may,O
73840,cause,O
73841,stomach,O
73842,irritation,O
73843,due,O
73844,to,O
73845,its,O
73846,stimulatory,O
73847,effect,O
73848,on,O
73849,gastric,O
73850,acid,O
73851,secretion,O
73852,",",O
73853,although,O
73854,the,O
73855,mechanisms,O
73856,by,O
73857,which,O
73858,wine,B-AG.01.y.01.a
73859,or,O
73860,components,O
73861,thereof,O
73862,activate,O
73863,pathways,O
73864,of,O
73865,gastric,O
73866,acid,O
73867,secretion,O
73868,are,O
73869,poorly,O
73870,understood,O
73871,.,O
73872,Gastric,O
73873,pH,O
73874,was,O
73875,measured,O
73876,with,O
73877,a,O
73878,noninvasive,O
73879,intragastric,O
73880,probe,O
73881,",",O
73882,demonstrating,O
73883,that,O
73884,administration,O
73885,of,O
73886,125,O
73887,mL,O
73888,of,O
73889,white,B-AG.01.y.01.a
73890,or,I-AG.01.y.01.a
73891,red,I-AG.01.y.01.a
73892,wine,I-AG.01.y.01.a
73893,to,O
73894,healthy,O
73895,volunteers,O
73896,stimulated,O
73897,gastric,O
73898,acid,O
73899,secretion,O
73900,more,O
73901,potently,O
73902,than,O
73903,the,O
73904,administration,O
73905,of,O
73906,equivalent,O
73907,amounts,O
73908,of,O
73909,ethanol,O
73910,.,O
73911,Between,O
73912,both,O
73913,beverages,O
73914,",",O
73915,red,B-AG.01.y.01.a
73916,wine,I-AG.01.y.01.a
73917,showed,O
73918,a,O
73919,clear,O
73920,trend,O
73921,for,O
73922,being,O
73923,more,O
73924,active,O
73925,in,O
73926,stimulating,O
73927,gastric,O
73928,acid,O
73929,secretion,O
73930,than,O
73931,white,B-AG.01.y.01.a
73932,wine,I-AG.01.y.01.a
73933,(,O
73934,p,O
73935,=,O
73936,0.054,O
73937,),O
73938,.,O
73939,Quantification,O
73940,of,O
73941,the,O
73942,intracellular,O
73943,proton,O
73944,concentration,O
73945,in,O
73946,human,O
73947,gastric,O
73948,tumor,O
73949,cells,O
73950,(,O
73951,HGT-1,O
73952,),O
73953,",",O
73954,a,O
73955,well,O
73956,-,O
73957,established,O
73958,indicator,O
73959,of,O
73960,proton,O
73961,secretion,O
73962,and,O
73963,",",O
73964,in,O
73965,turn,O
73966,",",O
73967,stomach,O
73968,acid,O
73969,formation,O
73970,in,O
73971,vivo,O
73972,",",O
73973,confirmed,O
73974,the,O
73975,stronger,O
73976,effect,O
73977,of,O
73978,red,B-AG.01.y.01.a
73979,wine,I-AG.01.y.01.a
73980,as,O
73981,compared,O
73982,to,O
73983,white,B-AG.01.y.01.a
73984,wine,I-AG.01.y.01.a
73985,.,O
73986,RT,O
73987,-,O
73988,qPCR,O
73989,experiments,O
73990,on,O
73991,cells,O
73992,exposed,O
73993,to,O
73994,red,B-AG.01.y.01.a
73995,wine,I-AG.01.y.01.a
73996,also,O
73997,revealed,O
73998,a,O
73999,more,O
74000,pronounced,O
74001,effect,O
74002,than,O
74003,white,B-AG.01.y.01.a
74004,wine,I-AG.01.y.01.a
74005,on,O
74006,the,O
74007,fold,O
74008,change,O
74009,expression,O
74010,of,O
74011,genes,O
74012,associated,O
74013,with,O
74014,gastric,O
74015,acid,O
74016,secretion,O
74017,.,O
74018,Of,O
74019,the,O
74020,quantitatively,O
74021,abundant,O
74022,organic,O
74023,acids,O
74024,in,O
74025,wine,B-AG.01.y.01.a
74026,",",O
74027,malic,O
74028,acid,O
74029,and,O
74030,succinic,O
74031,acid,O
74032,most,O
74033,actively,O
74034,stimulated,O
74035,proton,O
74036,secretion,O
74037,in,O
74038,vitro,O
74039,.,O
74040,However,O
74041,",",O
74042,addition,O
74043,of,O
74044,ethanol,O
74045,to,O
74046,individual,O
74047,organic,O
74048,acids,O
74049,attenuated,O
74050,the,O
74051,secretory,O
74052,effect,O
74053,of,O
74054,tartaric,O
74055,acid,O
74056,",",O
74057,but,O
74058,not,O
74059,that,O
74060,of,O
74061,the,O
74062,other,O
74063,organic,O
74064,acids,O
74065,.,O
74066,Dietary,O
74067,fibre,O
74068,has,O
74069,been,O
74070,shown,O
74071,to,O
74072,have,O
74073,important,O
74074,health,O
74075,implications,O
74076,in,O
74077,the,O
74078,prevention,O
74079,of,O
74080,risks,O
74081,of,O
74082,chronic,O
74083,diseases,O
74084,.,O
74085,The,O
74086,objective,O
74087,of,O
74088,the,O
74089,present,O
74090,study,O
74091,was,O
74092,to,O
74093,determine,O
74094,the,O
74095,potential,O
74096,health,O
74097,benefits,O
74098,of,O
74099,legumes,B-AG.01.h.02.g
74100,as,O
74101,a,O
74102,good,O
74103,source,O
74104,of,O
74105,dietary,O
74106,fibre,O
74107,.,O
74108,Six,O
74109,to,O
74110,ten,O
74111,local,O
74112,legumes,B-AG.01.h.02.g
74113,were,O
74114,studied,O
74115,as,O
74116,follows,O
74117,:,O
74118,cowpeas,B-AG.01.h.02.g
74119,",",O
74120,mung,B-AG.01.h.02.g
74121,beans,I-AG.01.h.02.g
74122,",",O
74123,pole,B-AG.01.h.02.g
74124,sitao,I-AG.01.h.02.g
74125,",",O
74126,chickpeas,B-AG.01.h.02.g
74127,",",O
74128,green,B-AG.01.h.02.g
74129,peas,I-AG.01.h.02.g
74130,",",O
74131,groundnuts,B-AG.01.h.01.f
74132,",",O
74133,pigeon,B-AG.01.h.02.g
74134,peas,I-AG.01.h.02.g
74135,",",O
74136,kidney,B-AG.01.h.02.g
74137,beans,I-AG.01.h.02.g
74138,",",O
74139,lima,B-AG.01.h.02.g
74140,beans,I-AG.01.h.02.g
74141,and,O
74142,soyabeans,B-AG.01.h.02.g
74143,.,O
74144,The,O
74145,following,O
74146,studies,O
74147,were,O
74148,conducted,O
74149,:,O
74150,(,O
74151,a,O
74152,),O
74153,mineral,O
74154,availability,O
74155,",",O
74156,in,O
74157,vitro,O
74158,;,O
74159,(,O
74160,b,O
74161,),O
74162,glycaemic,O
74163,index,O
74164,(,O
74165,GI,O
74166,),O
74167,in,O
74168,non,O
74169,-,O
74170,diabetic,O
74171,and,O
74172,diabetic,O
74173,human,O
74174,subjects,O
74175,;,O
74176,(,O
74177,c,O
74178,),O
74179,the,O
74180,cholesterol,O
74181,-,O
74182,lowering,O
74183,effect,O
74184,in,O
74185,human,O
74186,subjects,O
74187,with,O
74188,moderately,O
74189,raised,O
74190,serum,O
74191,cholesterol,O
74192,levels,O
74193,.,O
74194,The,O
74195,highest,O
74196,Fe,O
74197,availability,O
74198,among,O
74199,legumes,B-AG.01.h.02.g
74200,was,O
74201,for,O
74202,lima,B-AG.01.h.02.g
74203,beans,I-AG.01.h.02.g
74204,(,O
74205,9.5,O
74206,(,O
74207,sem,O
74208,0.1,O
74209,),O
74210,),O
74211,while,O
74212,for,O
74213,Zn,O
74214,and,O
74215,Ca,O
74216,",",O
74217,the,O
74218,highest,O
74219,availability,O
74220,was,O
74221,for,O
74222,kidney,B-AG.01.h.02.g
74223,beans,I-AG.01.h.02.g
74224,(,O
74225,49.3,O
74226,(,O
74227,sem,O
74228,4.5,O
74229,),O
74230,),O
74231,and,O
74232,pigeon,B-AG.01.h.02.g
74233,peas,I-AG.01.h.02.g
74234,(,O
74235,75.1,O
74236,(,O
74237,sem,O
74238,7.1,O
74239,),O
74240,),O
74241,",",O
74242,respectively,O
74243,.,O
74244,Groundnuts,B-AG.01.h.01.f
74245,have,O
74246,the,O
74247,lowest,O
74248,Fe,O
74249,(,O
74250,1.3,O
74251,(,O
74252,sem,O
74253,1.1,O
74254,),O
74255,),O
74256,",",O
74257,Zn,O
74258,(,O
74259,7.9,O
74260,(,O
74261,sem,O
74262,1.3,O
74263,),O
74264,),O
74265,and,O
74266,Ca,O
74267,(,O
74268,14.6,O
74269,(,O
74270,sem,O
74271,2.8,O
74272,),O
74273,),O
74274,availability,O
74275,.,O
74276,Legumes,B-AG.01.h.02.g
74277,are,O
74278,low,O
74279,-,O
74280,GI,O
74281,foods,O
74282,(,O
74283,<,O
74284,55,O
74285,),O
74286,",",O
74287,ranging,O
74288,from,O
74289,6,O
74290,(,O
74291,chickpeas,B-AG.01.h.02.g
74292,),O
74293,to,O
74294,13,O
74295,(,O
74296,mung,B-AG.01.h.02.g
74297,beans,I-AG.01.h.02.g
74298,),O
74299,.,O
74300,Kidney,B-AG.01.h.02.g
74301,beans,I-AG.01.h.02.g
74302,showed,O
74303,significant,O
74304,reductions,O
74305,for,O
74306,both,O
74307,total,O
74308,(,O
74309,6,O
74310,%,O
74311,),O
74312,and,O
74313,LDL,O
74314,-,O
74315,cholesterol,O
74316,(,O
74317,9,O
74318,%,O
74319,),O
74320,",",O
74321,and,O
74322,groundnuts,B-AG.01.h.01.f
74323,for,O
74324,total,O
74325,cholesterol,O
74326,(,O
74327,7,O
74328,%,O
74329,;,O
74330,P,O
74331,<,O
74332,0.05,O
74333,),O
74334,.,O
74335,We,O
74336,conclude,O
74337,that,O
74338,mineral,O
74339,availability,O
74340,from,O
74341,legumes,B-AG.01.h.02.g
74342,differs,O
74343,and,O
74344,may,O
74345,be,O
74346,attributed,O
74347,to,O
74348,their,O
74349,mineral,O
74350,content,O
74351,",",O
74352,mineral,O
74353,-,O
74354,mineral,O
74355,interaction,O
74356,and,O
74357,from,O
74358,their,O
74359,phytic,O
74360,and,O
74361,tannic,O
74362,acid,O
74363,content,O
74364,;,O
74365,legumes,B-AG.01.h.02.g
74366,are,O
74367,considered,O
74368,low,O
74369,-,O
74370,GI,O
74371,foods,O
74372,and,O
74373,have,O
74374,shown,O
74375,potential,O
74376,hypocholesterolaemic,O
74377,effects,O
74378,.,O
74379,The,O
74380,above,O
74381,studies,O
74382,can,O
74383,be,O
74384,a,O
74385,scientific,O
74386,basis,O
74387,for,O
74388,considering,O
74389,legumes,B-AG.01.h.02.g
74390,as,O
74391,functional,O
74392,foods,O
74393,.,O
74394,Two,O
74395,2,O
74396,X,O
74397,2,O
74398,X,O
74399,2,O
74400,factorial,O
74401,studies,O
74402,were,O
74403,done,O
74404,to,O
74405,examine,O
74406,the,O
74407,effects,O
74408,of,O
74409,dietary,O
74410,iron,O
74411,level,O
74412,(,O
74413,10,O
74414,or,O
74415,35,O
74416,ppm,O
74417,),O
74418,",",O
74419,percent,O
74420,dietary,O
74421,fat,O
74422,(,O
74423,5,O
74424,or,O
74425,30,O
74426,%,O
74427,),O
74428,and,O
74429,type,O
74430,of,O
74431,fat,O
74432,(,O
74433,safflower,B-AG.01.f
74434,or,I-AG.01.f
74435,coconut,I-AG.01.f
74436,oil,I-AG.01.f
74437,),O
74438,on,O
74439,heme,O
74440,or,O
74441,nonheme,O
74442,iron,O
74443,absorption,O
74444,and,O
74445,other,O
74446,indices,O
74447,of,O
74448,iron,O
74449,status,O
74450,in,O
74451,rats,O
74452,(,O
74453,liver,O
74454,Fe,O
74455,",",O
74456,Hb,O
74457,",",O
74458,delta,O
74459,Hb,O
74460,),O
74461,.,O
74462,Rats,O
74463,were,O
74464,made,O
74465,moderately,O
74466,anemic,O
74467,(,O
74468,Hb,O
74469,7.8,O
74470,+,O
74471,/-,O
74472,0.7,O
74473,g,O
74474,/,O
74475,dL,O
74476,),O
74477,by,O
74478,feeding,O
74479,an,O
74480,iron,O
74481,-,O
74482,deficient,O
74483,diet,O
74484,and,O
74485,were,O
74486,then,O
74487,fed,O
74488,one,O
74489,of,O
74490,the,O
74491,16,O
74492,experimental,O
74493,diets,O
74494,.,O
74495,Test,O
74496,meals,O
74497,(,O
74498,100,O
74499,micrograms,O
74500,Fe,O
74501,),O
74502,labeled,O
74503,with,O
74504,59Fe,O
74505,were,O
74506,fed,O
74507,after,O
74508,5,O
74509,d,O
74510,and,O
74511,59Fe,O
74512,absorption,O
74513,determined,O
74514,by,O
74515,whole,O
74516,-,O
74517,body,O
74518,counting,O
74519,.,O
74520,Rats,O
74521,were,O
74522,killed,O
74523,after,O
74524,5,O
74525,wk,O
74526,and,O
74527,liver,O
74528,Fe,O
74529,",",O
74530,final,O
74531,Hb,O
74532,and,O
74533,delta,O
74534,Hb,O
74535,were,O
74536,determined,O
74537,.,O
74538,Nonheme,O
74539,iron,O
74540,was,O
74541,better,O
74542,absorbed,O
74543,than,O
74544,heme,O
74545,iron,O
74546,regardless,O
74547,of,O
74548,other,O
74549,dietary,O
74550,factors,O
74551,.,O
74552,Both,O
74553,heme,O
74554,iron,O
74555,absorption,O
74556,and,O
74557,nonheme,O
74558,iron,O
74559,absorption,O
74560,were,O
74561,higher,O
74562,when,O
74563,high,O
74564,(,O
74565,30,O
74566,%,O
74567,),O
74568,rather,O
74569,than,O
74570,low,O
74571,(,O
74572,5,O
74573,%,O
74574,),O
74575,dietary,O
74576,fat,O
74577,was,O
74578,fed,O
74579,.,O
74580,The,O
74581,type,O
74582,of,O
74583,fat,O
74584,had,O
74585,no,O
74586,effect,O
74587,.,O
74588,Rats,O
74589,fed,O
74590,both,O
74591,nonheme,O
74592,and,O
74593,heme,O
74594,iron,O
74595,had,O
74596,significantly,O
74597,higher,O
74598,Hb,O
74599,",",O
74600,delta,O
74601,Hb,O
74602,and,O
74603,liver,O
74604,iron,O
74605,when,O
74606,fed,O
74607,coconut,B-AG.01.f
74608,oil,I-AG.01.f
74609,",",O
74610,compared,O
74611,to,O
74612,safflower,B-AG.01.f
74613,oil,I-AG.01.f
74614,.,O
74615,Rats,O
74616,fed,O
74617,nonheme,O
74618,iron,O
74619,had,O
74620,higher,O
74621,liver,O
74622,Fe,O
74623,",",O
74624,but,O
74625,not,O
74626,Hb,O
74627,or,O
74628,delta,O
74629,Hb,O
74630,",",O
74631,when,O
74632,fed,O
74633,high,O
74634,rather,O
74635,than,O
74636,low,O
74637,dietary,O
74638,fat,O
74639,.,O
74640,Rats,O
74641,fed,O
74642,heme,O
74643,iron,O
74644,had,O
74645,higher,O
74646,Hb,O
74647,",",O
74648,delta,O
74649,Hb,O
74650,and,O
74651,liver,O
74652,Fe,O
74653,when,O
74654,fed,O
74655,high,O
74656,fat,O
74657,than,O
74658,low,O
74659,fat,O
74660,.,O
74661,The,O
74662,monitoring,O
74663,of,O
74664,heavy,O
74665,metals,O
74666,in,O
74667,industrialized,O
74668,areas,O
74669,to,O
74670,study,O
74671,their,O
74672,association,O
74673,with,O
74674,different,O
74675,occupational,O
74676,and,O
74677,environmental,O
74678,factors,O
74679,is,O
74680,carried,O
74681,out,O
74682,in,O
74683,different,O
74684,ways,O
74685,.,O
74686,In,O
74687,this,O
74688,study,O
74689,",",O
74690,scalp,O
74691,hair,O
74692,analysis,O
74693,was,O
74694,used,O
74695,for,O
74696,the,O
74697,assessment,O
74698,of,O
74699,exposure,O
74700,to,O
74701,these,O
74702,metals,O
74703,in,O
74704,the,O
74705,industrial,O
74706,city,O
74707,of,O
74708,Taranto,O
74709,",",O
74710,characterized,O
74711,by,O
74712,a,O
74713,severe,O
74714,environmental,O
74715,pollution,O
74716,.,O
74717,The,O
74718,highest,O
74719,median,O
74720,values,O
74721,were,O
74722,observed,O
74723,for,O
74724,aluminum,O
74725,",",O
74726,barium,O
74727,",",O
74728,cadmium,O
74729,",",O
74730,lead,O
74731,",",O
74732,mercury,O
74733,",",O
74734,and,O
74735,uranium,O
74736,.,O
74737,Moreover,O
74738,",",O
74739,in,O
74740,the,O
74741,industrial,O
74742,area,O
74743,of,O
74744,Taranto,O
74745,",",O
74746,high,O
74747,levels,O
74748,of,O
74749,barium,O
74750,",",O
74751,cadmium,O
74752,",",O
74753,lead,O
74754,",",O
74755,mercury,O
74756,",",O
74757,nickel,O
74758,",",O
74759,and,O
74760,silver,O
74761,were,O
74762,observed,O
74763,in,O
74764,comparison,O
74765,with,O
74766,other,O
74767,Apulia,O
74768,areas,O
74769,.,O
74770,No,O
74771,significant,O
74772,increased,O
74773,risk,O
74774,was,O
74775,observed,O
74776,for,O
74777,occupational,O
74778,activities,O
74779,.,O
74780,In,O
74781,a,O
74782,dendrogram,O
74783,of,O
74784,a,O
74785,cluster,O
74786,analysis,O
74787,",",O
74788,three,O
74789,clusters,O
74790,were,O
74791,observed,O
74792,for,O
74793,the,O
74794,different,O
74795,areas,O
74796,of,O
74797,Taranto,O
74798,(,O
74799,Borgo,O
74800,",",O
74801,San,O
74802,Vito,O
74803,",",O
74804,and,O
74805,Statte,O
74806,),O
74807,.,O
74808,A,O
74809,scree,O
74810,plot,O
74811,and,O
74812,score,O
74813,variables,O
74814,plot,O
74815,underline,O
74816,the,O
74817,presence,O
74818,of,O
74819,two,O
74820,principal,O
74821,components,O
74822,:,O
74823,the,O
74824,first,O
74825,regarding,O
74826,antimony,O
74827,",",O
74828,lead,O
74829,",",O
74830,tin,O
74831,",",O
74832,aluminum,O
74833,and,O
74834,silver,O
74835,;,O
74836,the,O
74837,second,O
74838,regarding,O
74839,mercury,O
74840,and,O
74841,uranium,O
74842,.,O
74843,The,O
74844,observed,O
74845,clusters,O
74846,(,O
74847,Borgo,O
74848,",",O
74849,San,O
74850,Vito,O
74851,",",O
74852,and,O
74853,Statte,O
74854,),O
74855,showed,O
74856,that,O
74857,lead,O
74858,",",O
74859,antimony,O
74860,",",O
74861,tin,O
74862,",",O
74863,aluminum,O
74864,",",O
74865,and,O
74866,silver,O
74867,were,O
74868,the,O
74869,main,O
74870,component,O
74871,.,O
74872,The,O
74873,highest,O
74874,values,O
74875,above,O
74876,the,O
74877,50th,O
74878,percentile,O
74879,of,O
74880,these,O
74881,minerals,O
74882,",",O
74883,especially,O
74884,lead,O
74885,",",O
74886,were,O
74887,observed,O
74888,in,O
74889,the,O
74890,Borgo,O
74891,area,O
74892,.,O
74893,The,O
74894,observed,O
74895,metal,O
74896,concentration,O
74897,in,O
74898,the,O
74899,Borgo,O
74900,area,O
74901,is,O
74902,compatible,O
74903,with,O
74904,the,O
74905,presence,O
74906,in,O
74907,Taranto,O
74908,of,O
74909,a,O
74910,military,O
74911,dockyard,O
74912,and,O
74913,a,O
74914,reported,O
74915,increase,O
74916,of,O
74917,lung,O
74918,cancer,O
74919,risk,O
74920,among,O
74921,residents,O
74922,of,O
74923,that,O
74924,area,O
74925,.,O
74926,Ginger,O
74927,(,O
74928,Zingiber,O
74929,officinale,O
74930,Roscoe,O
74931,),O
74932,continues,O
74933,to,O
74934,be,O
74935,used,O
74936,as,O
74937,an,O
74938,important,O
74939,cooking,O
74940,spice,B-AG.01.l.03
74941,and,O
74942,herbal,O
74943,medicine,O
74944,around,O
74945,the,O
74946,world,O
74947,.,O
74948,Gingerols,O
74949,",",O
74950,the,O
74951,major,O
74952,pungent,O
74953,components,O
74954,of,O
74955,ginger,B-AG.01.l.03
74956,",",O
74957,are,O
74958,known,O
74959,to,O
74960,improve,O
74961,diabetes,O
74962,",",O
74963,including,O
74964,the,O
74965,effect,O
74966,of,O
74967,enhancement,O
74968,against,O
74969,insulin,O
74970,sensitivity,O
74971,.,O
74972,In,O
74973,the,O
74974,current,O
74975,study,O
74976,",",O
74977,ginger,B-AG.01.l.03
74978,sequentially,O
74979,extracted,O
74980,with,O
74981,different,O
74982,solvents,O
74983,-,O
74984,namely,O
74985,",",O
74986,hexane,O
74987,",",O
74988,ethyl,O
74989,acetate,O
74990,",",O
74991,methanol,O
74992,",",O
74993,70,O
74994,%,O
74995,methanol,O
74996,-,O
74997,water,O
74998,and,O
74999,water,O
75000,-,O
75001,were,O
75002,screened,O
75003,to,O
75004,determine,O
75005,the,O
75006,variations,O
75007,in,O
75008,phenolic,O
75009,-,O
75010,linked,O
75011,active,O
75012,constituents,O
75013,.,O
75014,Phenolic,O
75015,compounds,O
75016,-,O
75017,namely,O
75018,",",O
75019,gingerols,O
75020,and,O
75021,shoagols,O
75022,-,O
75023,were,O
75024,quantified,O
75025,using,O
75026,high,O
75027,-,O
75028,performance,O
75029,liquid,O
75030,chromatography,O
75031,.,O
75032,These,O
75033,studies,O
75034,indicate,O
75035,that,O
75036,ginger,B-AG.01.l.03
75037,has,O
75038,very,O
75039,good,O
75040,potential,O
75041,for,O
75042,α,O
75043,-,O
75044,glucosidase,O
75045,and,O
75046,α,O
75047,-,O
75048,amylase,O
75049,inhibition,O
75050,relevant,O
75051,for,O
75052,type,O
75053,2,O
75054,diabetes,O
75055,management,O
75056,and,O
75057,cyclooxygenase,O
75058,inhibition,O
75059,for,O
75060,inflammation,O
75061,.,O
75062,Because,O
75063,the,O
75064,Korean,O
75065,rice,B-AG.01.n.13
75066,cake,I-AG.01.n.13
75067,",",O
75068,Seolgitteok,B-AG.01.n.13
75069,",",O
75070,is,O
75071,mainly,O
75072,prepared,O
75073,with,O
75074,rice,B-AG.01.k
75075,flour,I-AG.01.k
75076,containing,O
75077,no,O
75078,gluten,O
75079,-,O
75080,protein,O
75081,associated,O
75082,with,O
75083,celiac,O
75084,disease,O
75085,",",O
75086,it,O
75087,can,O
75088,be,O
75089,considered,O
75090,for,O
75091,inclusion,O
75092,in,O
75093,a,O
75094,gluten,O
75095,-,O
75096,free,O
75097,diet,O
75098,.,O
75099,However,O
75100,",",O
75101,Western,O
75102,consumers,O
75103,may,O
75104,be,O
75105,unlikely,O
75106,to,O
75107,enjoy,O
75108,the,O
75109,plain,O
75110,flavor,O
75111,and,O
75112,chewy,O
75113,texture,O
75114,of,O
75115,Seolgitteok,B-AG.01.n.13
75116,.,O
75117,This,O
75118,study,O
75119,aimed,O
75120,to,O
75121,determine,O
75122,both,O
75123,sensory,O
75124,and,O
75125,nonsensory,O
75126,factors,O
75127,that,O
75128,might,O
75129,affect,O
75130,U.S.,O
75131,consumers,O
75132,',O
75133,acceptability,O
75134,of,O
75135,Seolgitteok,B-AG.01.n.13
75136,.,O
75137,A,O
75138,total,O
75139,of,O
75140,119,O
75141,U.S.,O
75142,consumers,O
75143,rated,O
75144,5,O
75145,Seolgitteok,O
75146,samples,O
75147,",",O
75148,differentiated,O
75149,by,O
75150,descriptive,O
75151,sensory,O
75152,analysis,O
75153,",",O
75154,with,O
75155,respect,O
75156,to,O
75157,hedonic,O
75158,impression,O
75159,and,O
75160,just,O
75161,-,O
75162,about,O
75163,-,O
75164,right,O
75165,aspects,O
75166,of,O
75167,sensory,O
75168,attributes,O
75169,.,O
75170,Nonsensory,O
75171,factors,O
75172,such,O
75173,as,O
75174,demographic,O
75175,profile,O
75176,",",O
75177,innovativeness,O
75178,",",O
75179,social,O
75180,representation,O
75181,",",O
75182,sensation,O
75183,-,O
75184,seeking,O
75185,",",O
75186,and,O
75187,personality,O
75188,traits,O
75189,were,O
75190,also,O
75191,assessed,O
75192,.,O
75193,Addition,O
75194,levels,O
75195,of,O
75196,brown,B-AG.01.k
75197,rice,I-AG.01.k
75198,flour,I-AG.01.k
75199,(,O
75200,0,O
75201,%,O
75202,to,O
75203,100,O
75204,%,O
75205,),O
75206,and,O
75207,sugar,B-AG.01.l.02
75208,(,O
75209,5,O
75210,%,O
75211,to,O
75212,20,O
75213,%,O
75214,),O
75215,not,O
75216,only,O
75217,enriched,O
75218,flavor,O
75219,",",O
75220,but,O
75221,also,O
75222,lessened,O
75223,chewiness,O
75224,of,O
75225,Seolgitteok,B-AG.01.n.13
75226,",",O
75227,thereby,O
75228,increasing,O
75229,an,O
75230,overall,O
75231,hedonic,O
75232,impression,O
75233,.,O
75234,Moreover,O
75235,",",O
75236,consumer,O
75237,acceptability,O
75238,of,O
75239,Seolgitteok,B-AG.01.n.13
75240,varied,O
75241,with,O
75242,respect,O
75243,to,O
75244,nonsensory,O
75245,factors,O
75246,.,O
75247,Seolgitteok,B-AG.01.n.13
75248,was,O
75249,more,O
75250,appreciated,O
75251,by,O
75252,males,O
75253,",",O
75254,sensation,O
75255,seekers,O
75256,",",O
75257,and,O
75258,individuals,O
75259,constrained,O
75260,by,O
75261,social,O
75262,desirability,O
75263,than,O
75264,by,O
75265,other,O
75266,groups,O
75267,.,O
75268,In,O
75269,conclusion,O
75270,",",O
75271,these,O
75272,findings,O
75273,demonstrate,O
75274,that,O
75275,U.S.,O
75276,consumers,O
75277,',O
75278,acceptability,O
75279,of,O
75280,Seolgitteok,B-AG.01.n.13
75281,varies,O
75282,not,O
75283,only,O
75284,by,O
75285,sensory,O
75286,attributes,O
75287,such,O
75288,as,O
75289,rice,O
75290,flavor,O
75291,",",O
75292,sweetness,O
75293,",",O
75294,and,O
75295,chewiness,O
75296,",",O
75297,but,O
75298,also,O
75299,by,O
75300,nonsensory,O
75301,factors,O
75302,such,O
75303,as,O
75304,gender,O
75305,",",O
75306,sensation,O
75307,-,O
75308,seeking,O
75309,characteristics,O
75310,",",O
75311,and,O
75312,personality,O
75313,traits,O
75314,.,O
75315,Reduced,O
75316,-,B-AG.01
75317,fat,B-AG.01
75318,food,I-AG.01
75319,products,I-AG.01
75320,can,O
75321,help,O
75322,to,O
75323,prevent,O
75324,obesity,O
75325,and,O
75326,other,O
75327,diet,O
75328,-,O
75329,related,O
75330,diseases,O
75331,.,O
75332,However,O
75333,",",O
75334,the,O
75335,removal,O
75336,of,O
75337,fat,O
75338,often,O
75339,impairs,O
75340,the,O
75341,sensory,O
75342,and,O
75343,textural,O
75344,properties,O
75345,of,O
75346,foods,O
75347,",",O
75348,leading,O
75349,to,O
75350,low,O
75351,consumer,O
75352,acceptance,O
75353,.,O
75354,In,O
75355,this,O
75356,study,O
75357,",",O
75358,we,O
75359,tested,O
75360,various,O
75361,concentrations,O
75362,of,O
75363,fat,O
75364,replacers,O
75365,(,O
75366,inulin,O
75367,",",O
75368,corn,O
75369,dextrin,O
75370,",",O
75371,polydextrose,O
75372,",",O
75373,and,O
75374,microparticulated,O
75375,whey,O
75376,protein,O
75377,),O
75378,combined,O
75379,with,O
75380,rennet,O
75381,casein,O
75382,to,O
75383,investigate,O
75384,their,O
75385,effects,O
75386,on,O
75387,the,O
75388,melting,O
75389,behavior,O
75390,",",O
75391,dynamic,O
75392,rheological,O
75393,properties,O
75394,",",O
75395,and,O
75396,hardness,O
75397,of,O
75398,reduced,B-AG.01.e.02
75399,-,I-AG.01.e.02
75400,fat,I-AG.01.e.02
75401,processed,I-AG.01.e.02
75402,cheese,I-AG.01.e.02
75403,.,O
75404,We,O
75405,found,O
75406,that,O
75407,increasing,O
75408,concentrations,O
75409,of,O
75410,inulin,O
75411,and,O
75412,corn,O
75413,dextrin,O
75414,reduced,O
75415,the,O
75416,flowability,O
75417,of,O
75418,cheese,B-AG.01.e.02
