,words,predictions
83665,gluten,O
83666,that,O
83667,are,O
83668,essentially,O
83669,required,O
83670,for,O
83671,developing,O
83672,a,O
83673,strong,O
83674,protein,O
83675,network,O
83676,for,O
83677,providing,O
83678,desired,O
83679,viscoelasticity,O
83680,of,O
83681,dough,B-AG.01.n
83682,.,O
83683,Many,O
83684,non,B-AG.01.i
83685,-,I-AG.01.i
83686,gluten,I-AG.01.i
83687,cereals,I-AG.01.i
83688,and,O
83689,starches,O
83690,(,O
83691,rice,B-AG.01.i
83692,",",O
83693,corn,B-AG.01.i
83694,",",O
83695,sorghum,B-AG.01.i
83696,",",O
83697,millets,B-AG.01.i
83698,",",O
83699,and,O
83700,potato,B-AG.01.h.02.a
83701,/,O
83702,pea,B-AG.01.l
83703,starch,I-AG.01.l
83704,),O
83705,and,O
83706,various,O
83707,gluten,O
83708,replacers,O
83709,(,O
83710,xanthan,O
83711,and,O
83712,guar,O
83713,gum,O
83714,),O
83715,have,O
83716,been,O
83717,used,O
83718,for,O
83719,retaining,O
83720,the,O
83721,physical,O
83722,-,O
83723,sensorial,O
83724,properties,O
83725,of,O
83726,gluten,O
83727,-,O
83728,free,O
83729,",",O
83730,cereal,B-AG.01.i
83731,-,I-AG.01.i
83732,based,I-AG.01.i
83733,products,I-AG.01.i
83734,.,O
83735,This,O
83736,paper,O
83737,reviews,O
83738,the,O
83739,recent,O
83740,advances,O
83741,in,O
83742,the,O
83743,formulation,O
83744,of,O
83745,cereal,B-AG.01.i
83746,-,I-AG.01.i
83747,based,I-AG.01.i
83748,",",O
83749,gluten,B-AG.01
83750,-,I-AG.01
83751,free,I-AG.01
83752,products,I-AG.01
83753,by,O
83754,utilizing,O
83755,alternate,O
83756,flours,B-AG.01.k
83757,",",O
83758,starches,O
83759,",",O
83760,gums,O
83761,",",O
83762,hydrocolloids,O
83763,",",O
83764,enzymes,O
83765,",",O
83766,novel,O
83767,ingredients,O
83768,",",O
83769,and,O
83770,processing,O
83771,techniques,O
83772,.,O
83773,The,O
83774,pseudo,B-AG.01.i
83775,cereals,I-AG.01.i
83776,amaranth,I-AG.01.i
83777,",",O
83778,quinoa,B-AG.01.i
83779,",",O
83780,and,O
83781,buckwheat,B-AG.01.i
83782,",",O
83783,are,O
83784,promising,O
83785,in,O
83786,gluten,O
83787,-,O
83788,free,O
83789,diet,O
83790,formulation,O
83791,.,O
83792,Genetically,B-AG.01
83793,-,I-AG.01
83794,modified,I-AG.01
83795,wheat,I-AG.01
83796,is,O
83797,another,O
83798,promising,O
83799,area,O
83800,of,O
83801,research,O
83802,",",O
83803,where,O
83804,successful,O
83805,attempts,O
83806,have,O
83807,been,O
83808,made,O
83809,to,O
83810,silence,O
83811,the,O
83812,gliadin,O
83813,gene,O
83814,of,O
83815,wheat,O
83816,using,O
83817,RNAi,O
83818,techniques,O
83819,.,O
83820,More,O
83821,research,O
83822,needs,O
83823,to,O
83824,be,O
83825,focused,O
83826,on,O
83827,cereal,B-AG.01.y
83828,-,I-AG.01.y
83829,based,I-AG.01.y
83830,",",I-AG.01.y
83831,gluten,I-AG.01.y
83832,-,I-AG.01.y
83833,free,I-AG.01.y
83834,beverages,I-AG.01.y
83835,to,O
83836,provide,O
83837,additional,O
83838,options,O
83839,for,O
83840,CD,O
83841,sufferers,O
83842,.,O
83843,This,O
83844,position,O
83845,paper,O
83846,",",O
83847,written,O
83848,by,O
83849,collaboration,O
83850,between,O
83851,the,O
83852,Israel,O
83853,Heart,O
83854,Association,O
83855,and,O
83856,the,O
83857,Israel,O
83858,Dietetic,O
83859,Association,O
83860,",",O
83861,summarizes,O
83862,the,O
83863,current,O
83864,",",O
83865,preferably,O
83866,latest,O
83867,",",O
83868,literature,O
83869,on,O
83870,the,O
83871,association,O
83872,of,O
83873,nutrition,O
83874,and,O
83875,CVD,O
83876,with,O
83877,emphasis,O
83878,on,O
83879,the,O
83880,level,O
83881,of,O
83882,evidence,O
83883,and,O
83884,practical,O
83885,recommendations,O
83886,.,O
83887,The,O
83888,nutritional,O
83889,information,O
83890,is,O
83891,divided,O
83892,into,O
83893,three,O
83894,main,O
83895,sections,O
83896,:,O
83897,dietary,O
83898,patterns,O
83899,",",O
83900,individual,O
83901,food,O
83902,items,O
83903,",",O
83904,and,O
83905,nutritional,O
83906,supplements,O
83907,.,O
83908,The,O
83909,dietary,O
83910,patterns,O
83911,reviewed,O
83912,include,O
83913,low,O
83914,carbohydrate,O
83915,diet,O
83916,",",O
83917,low,O
83918,-,O
83919,fat,O
83920,diet,O
83921,",",O
83922,Mediterranean,O
83923,diet,O
83924,",",O
83925,and,O
83926,the,O
83927,DASH,O
83928,diet,O
83929,.,O
83930,Foods,O
83931,reviewed,O
83932,in,O
83933,the,O
83934,second,O
83935,section,O
83936,include,O
83937,:,O
83938,whole,B-AG.01.i
83939,grains,I-AG.01.i
83940,and,O
83941,dietary,O
83942,fiber,O
83943,",",O
83944,vegetables,B-AG.01.h.02
83945,and,O
83946,fruits,B-AG.01.h.01
83947,",",O
83948,nuts,B-AG.01.h.01.f
83949,",",O
83950,soy,B-AG.01.h.02.g
83951,",",O
83952,dairy,B-AG.01.e
83953,products,I-AG.01.e
83954,",",O
83955,alcoholic,B-AG.01.y.01
83956,drinks,I-AG.01.y.01
83957,",",O
83958,coffee,B-AG.01.ad
83959,and,O
83960,caffeine,O
83961,",",O
83962,tea,B-AG.01.ac
83963,",",O
83964,chocolate,B-AG.01.n.17.a
83965,",",O
83966,garlic,B-AG.01.h.02.e
83967,",",O
83968,and,O
83969,eggs,B-AG.01.g
83970,.,O
83971,Supplements,O
83972,reviewed,O
83973,in,O
83974,the,O
83975,third,O
83976,section,O
83977,include,O
83978,salt,B-AG.01.l.01
83979,and,O
83980,sodium,O
83981,",",O
83982,omega-3,O
83983,and,O
83984,fish,B-AG.01.f
83985,oil,I-AG.01.f
83986,",",O
83987,phytosterols,O
83988,",",O
83989,antioxidants,O
83990,",",O
83991,vitamin,O
83992,D,O
83993,",",O
83994,magnesium,O
83995,",",O
83996,homocysteine,O
83997,-,O
83998,reducing,O
83999,agents,O
84000,",",O
84001,and,O
84002,coenzyme,O
84003,Q10,O
84004,.,O
84005,(,O
84006,1,O
84007,),O
84008,Background,O
84009,:,O
84010,Aspects,O
84011,of,O
84012,the,O
84013,Mongolian,O
84014,food,O
84015,supply,O
84016,",",O
84017,including,O
84018,high,O
84019,availability,O
84020,of,O
84021,animal,B-AG.01
84022,-,I-AG.01
84023,source,I-AG.01
84024,foods,I-AG.01
84025,and,O
84026,few,O
84027,plant,B-AG.01
84028,foods,I-AG.01
84029,",",O
84030,are,O
84031,plausibly,O
84032,associated,O
84033,with,O
84034,disease,O
84035,in,O
84036,the,O
84037,population,O
84038,.,O
84039,Data,O
84040,on,O
84041,Mongolian,O
84042,diets,O
84043,are,O
84044,lacking,O
84045,",",O
84046,and,O
84047,these,O
84048,risks,O
84049,are,O
84050,poorly,O
84051,quantified,O
84052,.,O
84053,The,O
84054,purpose,O
84055,of,O
84056,this,O
84057,study,O
84058,was,O
84059,to,O
84060,provide,O
84061,a,O
84062,multifaceted,O
84063,nutritional,O
84064,analysis,O
84065,of,O
84066,the,O
84067,modern,O
84068,Mongolian,O
84069,diet,O
84070,.,O
84071,(,O
84072,2,O
84073,),O
84074,Methods,O
84075,:,O
84076,The,O
84077,study,O
84078,population,O
84079,consisted,O
84080,of,O
84081,167,O
84082,male,O
84083,and,O
84084,167,O
84085,female,O
84086,healthy,O
84087,non,O
84088,-,O
84089,pregnant,O
84090,urban,O
84091,and,O
84092,nomadic,O
84093,adults,O
84094,(,O
84095,22,O
84096,-,O
84097,55,O
84098,years,O
84099,),O
84100,randomly,O
84101,selected,O
84102,from,O
84103,lists,O
84104,of,O
84105,residents,O
84106,in,O
84107,8,O
84108,regions,O
84109,.,O
84110,From,O
84111,2011,O
84112,-,O
84113,2016,O
84114,",",O
84115,3,O
84116,-,O
84117,day,O
84118,weighed,O
84119,diet,O
84120,records,O
84121,and,O
84122,serum,O
84123,were,O
84124,collected,O
84125,twice,O
84126,from,O
84127,each,O
84128,participant,O
84129,in,O
84130,summer,O
84131,and,O
84132,winter,O
84133,;,O
84134,anthropometry,O
84135,was,O
84136,collected,O
84137,once,O
84138,from,O
84139,each,O
84140,participant,O
84141,.,O
84142,Serum,O
84143,was,O
84144,analyzed,O
84145,for,O
84146,biomarkers,O
84147,",",O
84148,and,O
84149,nutrient,O
84150,intake,O
84151,computed,O
84152,using,O
84153,purpose,O
84154,-,O
84155,built,O
84156,food,O
84157,composition,O
84158,data,O
84159,and,O
84160,adjusted,O
84161,for,O
84162,within,O
84163,-,O
84164,person,O
84165,variation,O
84166,.,O
84167,Exploratory,O
84168,dietary,O
84169,patterns,O
84170,were,O
84171,derived,O
84172,and,O
84173,analyzed,O
84174,for,O
84175,associations,O
84176,with,O
84177,diet,O
84178,and,O
84179,nutrition,O
84180,measurements,O
84181,.,O
84182,(,O
84183,3,O
84184,),O
84185,Results,O
84186,:,O
84187,We,O
84188,collected,O
84189,1838,O
84190,of,O
84191,an,O
84192,expected,O
84193,1986,O
84194,diet,O
84195,records,O
84196,(,O
84197,92.5,O
84198,%,O
84199,),O
84200,",",O
84201,610/658,O
84202,serum,O
84203,samples,O
84204,(,O
84205,92.7,O
84206,%,O
84207,),O
84208,",",O
84209,and,O
84210,315/334,O
84211,height,O
84212,and,O
84213,weight,O
84214,measurements,O
84215,(,O
84216,94.3,O
84217,%,O
84218,),O
84219,.,O
84220,Sixty,O
84221,-,O
84222,one,O
84223,percent,O
84224,of,O
84225,men,O
84226,and,O
84227,51,O
84228,%,O
84229,of,O
84230,women,O
84231,were,O
84232,overweight,O
84233,or,O
84234,obese,O
84235,.,O
84236,Consumption,O
84237,of,O
84238,red,B-AG.01.d
84239,meat,I-AG.01.d
84240,",",O
84241,refined,B-AG.01.n.10
84242,grains,I-AG.01.n.10
84243,",",O
84244,and,O
84245,whole,B-AG.01.e
84246,-,I-AG.01.e
84247,fat,I-AG.01.e
84248,dairy,I-AG.01.e
84249,was,O
84250,high,O
84251,",",O
84252,while,O
84253,that,O
84254,of,O
84255,fruits,B-AG.01.h.01
84256,",",O
84257,non,B-AG.01.h.02
84258,-,I-AG.01.h.02
84259,tuberous,I-AG.01.h.02
84260,vegetables,I-AG.01.h.02
84261,",",O
84262,eggs,B-AG.01.g
84263,",",O
84264,nuts,B-AG.01.h.01.f
84265,and,O
84266,seeds,B-AG.01
84267,",",O
84268,fish,B-AG.01.d.07
84269,and,O
84270,poultry,B-AG.01.d.06
84271,",",O
84272,and,O
84273,whole,B-AG.01.i
84274,grains,I-AG.01.i
84275,was,O
84276,low,O
84277,.,O
84278,Dairy,B-AG.01.e
84279,and,O
84280,red,B-AG.01.d
84281,meat,I-AG.01.d
84282,were,O
84283,more,O
84284,consumed,O
84285,in,O
84286,summer,O
84287,and,O
84288,winter,O
84289,",",O
84290,respectively,O
84291,.,O
84292,Dietary,O
84293,inadequacy,O
84294,of,O
84295,10,O
84296,of,O
84297,21,O
84298,assessed,O
84299,nutrients,O
84300,",",O
84301,including,O
84302,fiber,O
84303,",",O
84304,folate,O
84305,",",O
84306,and,O
84307,vitamin,O
84308,D,O
84309,were,O
84310,>,O
84311,50,O
84312,%,O
84313,prevalent,O
84314,",",O
84315,while,O
84316,protein,O
84317,",",O
84318,zinc,O
84319,",",O
84320,and,O
84321,vitamin,O
84322,B12,O
84323,inadequacy,O
84324,were,O
84325,low,O
84326,.,O
84327,Biochemical,O
84328,evidence,O
84329,of,O
84330,iron,O
84331,and,O
84332,vitamin,O
84333,A,O
84334,deficiency,O
84335,was,O
84336,also,O
84337,low,O
84338,.,O
84339,Three,O
84340,dietary,O
84341,patterns,O
84342,(,O
84343,Urban,O
84344,",",O
84345,Transitional,O
84346,",",O
84347,Nomadic,O
84348,),O
84349,explained,O
84350,41,O
84351,%,O
84352,of,O
84353,variation,O
84354,in,O
84355,food,O
84356,consumption,O
84357,.,O
84358,The,O
84359,Urban,O
84360,pattern,O
84361,was,O
84362,positively,O
84363,associated,O
84364,with,O
84365,BMI,O
84366,in,O
84367,multivariate,O
84368,analysis,O
84369,.,O
84370,(,O
84371,4,O
84372,),O
84373,Conclusions,O
84374,:,O
84375,Results,O
84376,indicate,O
84377,a,O
84378,high,O
84379,prevalence,O
84380,of,O
84381,key,O
84382,dietary,O
84383,inadequacies,O
84384,and,O
84385,overweight,O
84386,among,O
84387,Mongolian,O
84388,adults,O
84389,.,O
84390,Little,O
84391,is,O
84392,known,O
84393,about,O
84394,the,O
84395,dietary,O
84396,patterns,O
84397,associated,O
84398,with,O
84399,colorectal,O
84400,tumors,O
84401,along,O
84402,the,O
84403,adenoma,O
84404,-,O
84405,carcinoma,O
84406,sequence,O
84407,.,O
84408,Scores,O
84409,for,O
84410,dietary,O
84411,patterns,O
84412,were,O
84413,obtained,O
84414,by,O
84415,factor,O
84416,analysis,O
84417,in,O
84418,women,O
84419,from,O
84420,the,O
84421,French,O
84422,cohort,O
84423,of,O
84424,the,O
84425,European,O
84426,Prospective,O
84427,Investigation,O
84428,into,O
84429,Cancer,O
84430,and,O
84431,Nutrition,O
84432,(,O
84433,1993,O
84434,-,O
84435,2000,O
84436,),O
84437,.,O
84438,Their,O
84439,association,O
84440,with,O
84441,colorectal,O
84442,tumors,O
84443,was,O
84444,investigated,O
84445,in,O
84446,516,O
84447,adenoma,O
84448,cases,O
84449,(,O
84450,175,O
84451,high,O
84452,-,O
84453,risk,O
84454,adenomas,O
84455,),O
84456,and,O
84457,"4,804",O
84458,polyp,O
84459,-,O
84460,free,O
84461,women,O
84462,and,O
84463,in,O
84464,172,O
84465,colorectal,O
84466,cancer,O
84467,cases,O
84468,and,O
84469,"67,312",O
84470,cancer,O
84471,-,O
84472,free,O
84473,women,O
84474,.,O
84475,For,O
84476,quartile,O
84477,4,O
84478,versus,O
84479,quartile,O
84480,1,O
84481,",",O
84482,an,O
84483,increased,O
84484,risk,O
84485,of,O
84486,adenoma,O
84487,was,O
84488,observed,O
84489,with,O
84490,high,O
84491,scores,O
84492,of,O
84493,the,O
84494,Western,O
84495,pattern,O
84496,(,O
84497,multivariate,O
84498,relative,O
84499,risk,O
84500,(,O
84501,RR,O
84502,),O
84503,=,O
84504,1.39,O
84505,",",O
84506,95,O
84507,%,O
84508,confidence,O
84509,interval,O
84510,:,O
84511,1.00,O
84512,",",O
84513,1.94,O
84514,;,O
84515,p(trend,O
84516,),O
84517,=,O
84518,0.03,O
84519,),O
84520,and,O
84521,the,O
84522,drinker,O
84523,pattern,O
84524,(,O
84525,RR,O
84526,=,O
84527,1.42,O
84528,",",O
84529,95,O
84530,%,O
84531,confidence,O
84532,interval,O
84533,:,O
84534,1.10,O
84535,",",O
84536,1.83,O
84537,;,O
84538,p(trend,O
84539,),O
84540,=,O
84541,0.01,O
84542,),O
84543,.,O
84544,The,O
84545,meat,O
84546,-,O
84547,eaters,O
84548,pattern,O
84549,was,O
84550,positively,O
84551,associated,O
84552,with,O
84553,colorectal,O
84554,cancer,O
84555,risk,O
84556,(,O
84557,for,O
84558,quartile,O
84559,4,O
84560,vs.,O
84561,quartile,O
84562,1,O
84563,:,O
84564,RR,O
84565,=,O
84566,1.58,O
84567,",",O
84568,95,O
84569,%,O
84570,confidence,O
84571,interval,O
84572,:,O
84573,0.98,O
84574,",",O
84575,2.53,O
84576,;,O
84577,p(trend,O
84578,),O
84579,=,O
84580,0.02,O
84581,),O
84582,.,O
84583,Dietary,O
84584,patterns,O
84585,that,O
84586,reflect,O
84587,a,O
84588,Western,O
84589,way,O
84590,of,O
84591,life,O
84592,are,O
84593,associated,O
84594,with,O
84595,a,O
84596,higher,O
84597,risk,O
84598,of,O
84599,colorectal,O
84600,tumors,O
84601,.,O
84602,Observational,O
84603,studies,O
84604,support,O
84605,the,O
84606,role,O
84607,of,O
84608,modifying,O
84609,lifestyle,O
84610,-,O
84611,related,O
84612,risk,O
84613,factors,O
84614,such,O
84615,as,O
84616,diet,O
84617,",",O
84618,physical,O
84619,activity,O
84620,and,O
84621,alcohol,B-AG.01.y.01
84622,use,B-X
84623,in,O
84624,stroke,O
84625,prevention,O
84626,.,O
84627,For,O
84628,example,O
84629,",",O
84630,increased,O
84631,Na,O
84632,intake,O
84633,is,O
84634,associated,O
84635,with,O
84636,hypertension,O
84637,",",O
84638,and,O
84639,reduction,O
84640,in,O
84641,salt,B-AG.01.l.01
84642,consumption,B-X
84643,may,O
84644,significantly,O
84645,lower,O
84646,blood,O
84647,pressure,O
84648,and,O
84649,may,O
84650,reduce,O
84651,stroke,O
84652,mortality,O
84653,.,O
84654,Moderately,O
84655,elevated,O
84656,homocysteine,O
84657,levels,O
84658,may,O
84659,be,O
84660,associated,O
84661,with,O
84662,stroke,O
84663,and,O
84664,are,O
84665,associated,O
84666,with,O
84667,deficiency,O
84668,of,O
84669,dietary,O
84670,intake,O
84671,of,O
84672,folate,O
84673,",",O
84674,vitamin,O
84675,B6,O
84676,and,O
84677,vitamin,O
84678,B12,O
84679,.,O
84680,Consumption,O
84681,of,O
84682,a,O
84683,diet,O
84684,rich,O
84685,in,O
84686,fruits,B-AG.01.h.01
84687,",",O
84688,vegetables,B-AG.01.h.02
84689,",",O
84690,folate,O
84691,",",O
84692,K,O
84693,",",O
84694,Ca,O
84695,",",O
84696,Mg,O
84697,",",O
84698,dietary,O
84699,fibre,O
84700,",",O
84701,fish,B-AG.01.d.07
84702,and,O
84703,milk,B-AG.01.e
84704,may,O
84705,protect,O
84706,against,O
84707,stroke,O
84708,.,O
84709,Regular,O
84710,physical,O
84711,activity,O
84712,may,O
84713,also,O
84714,protect,O
84715,against,O
84716,stroke,O
84717,through,O
84718,its,O
84719,role,O
84720,in,O
84721,controlling,O
84722,various,O
84723,risk,O
84724,factors,O
84725,such,O
84726,as,O
84727,hypertension,O
84728,",",O
84729,diabetes,O
84730,mellitus,O
84731,and,O
84732,obesity,O
84733,.,O
84734,The,O
84735,role,O
84736,of,O
84737,fat,B-AG.01.f
84738,intake,B-X
84739,as,O
84740,a,O
84741,risk,O
84742,factor,O
84743,for,O
84744,stroke,O
84745,remains,O
84746,uncertain,O
84747,",",O
84748,whereas,O
84749,the,O
84750,association,O
84751,between,O
84752,stroke,O
84753,and,O
84754,cholesterol,O
84755,has,O
84756,more,O
84757,convincingly,O
84758,been,O
84759,demonstrated,O
84760,by,O
84761,the,O
84762,recent,O
84763,intervention,O
84764,trials,O
84765,using,O
84766,statins,O
84767,.,O
84768,There,O
84769,is,O
84770,also,O
84771,evidence,O
84772,that,O
84773,a,O
84774,low,O
84775,serum,O
84776,albumin,O
84777,may,O
84778,be,O
84779,causally,O
84780,linked,O
84781,to,O
84782,stroke,O
84783,risk,O
84784,and,O
84785,outcome,O
84786,and,O
84787,that,O
84788,a,O
84789,significant,O
84790,number,O
84791,of,O
84792,stroke,O
84793,patients,O
84794,are,O
84795,undernourished,O
84796,on,O
84797,admission,O
84798,and,O
84799,their,O
84800,nutritional,O
84801,status,O
84802,deteriorates,O
84803,further,O
84804,whilst,O
84805,in,O
84806,hospital,O
84807,.,O
84808,Undernutrition,O
84809,is,O
84810,associated,O
84811,with,O
84812,increasing,O
84813,morbidity,O
84814,and,O
84815,mortality,O
84816,and,O
84817,nutritional,O
84818,supplements,O
84819,may,O
84820,have,O
84821,some,O
84822,beneficial,O
84823,effect,O
84824,on,O
84825,some,O
84826,outcome,O
84827,measures,O
84828,.,O
84829,Healthy,O
84830,lifestyle,O
84831,choices,O
84832,reduce,O
84833,the,O
84834,risk,O
84835,of,O
84836,stroke,O
84837,by,O
84838,~80,O
84839,%,O
84840,",",O
84841,and,O
84842,of,O
84843,the,O
84844,factors,O
84845,that,O
84846,increase,O
84847,the,O
84848,risk,O
84849,of,O
84850,stroke,O
84851,",",O
84852,the,O
84853,worst,O
84854,is,O
84855,diet,O
84856,:,O
84857,only,O
84858,~0.1,O
84859,%,O
84860,of,O
84861,Americans,O
84862,consume,O
84863,a,O
84864,healthy,O
84865,diet,O
84866,",",O
84867,and,O
84868,only,O
84869,8.3,O
84870,%,O
84871,consume,O
84872,a,O
84873,somewhat,O
84874,healthy,O
84875,diet,O
84876,.,O
84877,A,O
84878,Cretan,O
84879,Mediterranean,O
84880,diet,O
84881,",",O
84882,high,O
84883,in,O
84884,olive,B-AG.01.f
84885,oil,I-AG.01.f
84886,",",O
84887,whole,B-AG.01.i
84888,grains,I-AG.01.i
84889,",",O
84890,fruits,B-AG.01.h.01
84891,",",O
84892,vegetables,B-AG.01.h.02
84893,and,O
84894,legumes,B-AG.01.h.02.g
84895,",",O
84896,and,O
84897,low,O
84898,in,O
84899,cholesterol,O
84900,and,O
84901,saturated,O
84902,fat,O
84903,",",O
84904,can,O
84905,reduce,O
84906,stroke,O
84907,by,O
84908,40,O
84909,%,O
84910,or,O
84911,more,O
84912,in,O
84913,high,O
84914,-,O
84915,risk,O
84916,patients,O
84917,.,O
84918,The,O
84919,role,O
84920,of,O
84921,the,O
84922,intestinal,O
84923,microbiome,O
84924,in,O
84925,cardiovascular,O
84926,risk,O
84927,is,O
84928,emerging,O
84929,;,O
84930,high,O
84931,levels,O
84932,of,O
84933,toxic,O
84934,metabolites,O
84935,produced,O
84936,by,O
84937,intestinal,O
84938,bacteria,O
84939,from,O
84940,meat,B-AG.01.d
84941,(,O
84942,particularly,O
84943,red,B-AG.01.d
84944,meat,I-AG.01.d
84945,),O
84946,and,O
84947,egg,B-AG.01.g
84948,yolk,I-AG.01.g
84949,are,O
84950,renally,O
84951,excreted,O
84952,.,O
84953,Patients,O
84954,with,O
84955,renal,O
84956,impairment,O
84957,",",O
84958,including,O
84959,the,O
84960,elderly,O
84961,",",O
84962,should,O
84963,limit,O
84964,red,B-AG.01.d
84965,meat,I-AG.01.d
84966,and,O
84967,avoid,O
84968,egg,B-AG.01.g
84969,yolk,I-AG.01.g
84970,",",O
84971,as,O
84972,should,O
84973,other,O
84974,patients,O
84975,at,O
84976,high,O
84977,risk,O
84978,of,O
84979,stroke,O
84980,.,O
84981,Salt,B-AG.01.l.01
84982,intake,B-X
84983,should,O
84984,be,O
84985,limited,O
84986,to,O
84987,2⁻3,O
84988,grams,O
84989,per,O
84990,day,O
84991,.,O
84992,Metabolic,O
84993,B12,O
84994,deficiency,O
84995,is,O
84996,common,O
84997,and,O
84998,usually,O
84999,missed,O
85000,.,O
85001,The,O
85002,question,O
85003,is,O
85004,",",O
85005,however,O
85006,",",O
85007,whether,O
85008,the,O
85009,difference,O
85010,of,O
85011,the,O
85012,glucose,O
85013,response,O
85014,in,O
85015,IDDM,O
85016,patients,O
85017,is,O
85018,preserved,O
85019,if,O
85020,these,O
85021,carbohydrate,O
85022,-,O
85023,rich,O
85024,foods,O
85025,are,O
85026,taken,O
85027,as,O
85028,part,O
85029,of,O
85030,a,O
85031,mixed,O
85032,meal,O
85033,.,O
85034,To,O
85035,answer,O
85036,this,O
85037,question,O
85038,",",O
85039,we,O
85040,evaluated,O
85041,blood,O
85042,glucose,O
85043,",",O
85044,free,O
85045,-,O
85046,insulin,O
85047,",",O
85048,and,O
85049,glucagon,O
85050,responses,O
85051,to,O
85052,exchangeable,O
85053,amounts,O
85054,of,O
85055,spaghetti,B-AG.01.n
85056,and,O
85057,potato,B-AG.01.h.02.a
85058,when,O
85059,ingested,O
85060,together,O
85061,with,O
85062,bolognese,O
85063,sauce,B-AG.01.l.04
85064,in,O
85065,seven,O
85066,IDDM,O
85067,patients,O
85068,who,O
85069,had,O
85070,attained,O
85071,euglycemia,O
85072,with,O
85073,the,O
85074,artificial,O
85075,pancreas,O
85076,before,O
85077,meal,O
85078,intake,O
85079,.,O
85080,The,O
85081,potato,B-AG.01.h.02.a
85082,(,O
85083,200,O
85084,g,O
85085,raw,O
85086,wt,O
85087,),O
85088,with,O
85089,bolognese,B-AG.01.n.06
85090,sauce,I-AG.01.n.06
85091,(,O
85092,167,O
85093,g,O
85094,),O
85095,and,O
85096,spaghetti,O
85097,(,O
85098,50,O
85099,g,O
85100,raw,O
85101,wt,O
85102,),O
85103,with,O
85104,bolognese,B-AG.01.n.06
85105,sauce,I-AG.01.n.06
85106,(,O
85107,167,O
85108,g,O
85109,),O
85110,had,O
85111,approximately,O
85112,identical,O
85113,caloric,O
85114,content,O
85115,(,O
85116,435,O
85117,and,O
85118,447,O
85119,kcal,O
85120,",",O
85121,respectively,O
85122,),O
85123,",",O
85124,fat,O
85125,(,O
85126,18,O
85127,g,O
85128,each,O
85129,),O
85130,",",O
85131,protein,O
85132,(,O
85133,23,O
85134,and,O
85135,26,O
85136,g,O
85137,",",O
85138,respectively,O
85139,),O
85140,",",O
85141,and,O
85142,carbohydrate,O
85143,(,O
85144,47,O
85145,and,O
85146,48,O
85147,g,O
85148,",",O
85149,respectively,O
85150,),O
85151,.,O
85152,Blood,O
85153,glucose,O
85154,increment,O
85155,after,O
85156,white,O
85157,spaghetti,B-AG.01.n
85158,and,O
85159,bolognese,B-AG.01.n.06
85160,sauce,I-AG.01.n.06
85161,was,O
85162,only,O
85163,approximately,O
85164,50,O
85165,%,O
85166,of,O
85167,that,O
85168,seen,O
85169,in,O
85170,response,O
85171,to,O
85172,potato,B-AG.01.h.02.a
85173,and,O
85174,bolognese,B-AG.01.n.06
85175,sauce,I-AG.01.n.06
85176,.,O
85177,Similar,O
85178,constant,O
85179,insulin,O
85180,levels,O
85181,and,O
85182,increments,O
85183,in,O
85184,glucagon,O
85185,were,O
85186,seen,O
85187,.,O
85188,A,O
85189,major,O
85190,determinant,O
85191,of,O
85192,the,O
85193,postmeal,O
85194,glucose,O
85195,rise,O
85196,in,O
85197,IDDM,O
85198,patients,O
85199,seems,O
85200,to,O
85201,be,O
85202,dependent,O
85203,on,O
85204,the,O
85205,kind,O
85206,of,O
85207,carbohydrate,O
85208,in,O
85209,the,O
85210,meal,O
85211,.,O
85212,The,O
85213,approach,O
85214,by,O
85215,which,O
85216,the,O
85217,insulinemia,O
85218,was,O
85219,kept,O
85220,constant,O
85221,by,O
85222,the,O
85223,artificial,O
85224,pancreas,O
85225,seems,O
85226,to,O
85227,be,O
85228,a,O
85229,valuable,O
85230,tool,O
85231,for,O
85232,studying,O
85233,glycemic,O
85234,responses,O
85235,to,O
85236,different,O
85237,meals,O
85238,in,O
85239,IDDM,O
85240,patients,O
85241,who,O
85242,otherwise,O
85243,show,O
85244,great,O
85245,variations,O
85246,in,O
85247,circulating,O
85248,insulin,O
85249,and,O
85250,glucose,O
85251,levels,O
85252,when,O
85253,treated,O
85254,by,O
85255,subcutaneously,O
85256,administered,O
85257,insulin,O
85258,.,O
85259,Ochratoxin,O
85260,A,O
85261,(,O
85262,OTA,O
85263,),O
85264,is,O
85265,a,O
85266,mycotoxin,O
85267,",",O
85268,or,O
85269,fungal,O
85270,toxin,O
85271,",",O
85272,that,O
85273,contaminates,O
85274,multiple,O
85275,foodstuffs,O
85276,worldwide,O
85277,.,O
85278,Although,O
85279,OTA,O
85280,has,O
85281,been,O
85282,shown,O
85283,to,O
85284,cause,O
85285,kidney,O
85286,disease,O
85287,",",O
85288,including,O
85289,kidney,O
85290,cancer,O
85291,",",O
85292,in,O
85293,multiple,O
85294,animal,O
85295,species,O
85296,",",O
85297,the,O
85298,impact,O
85299,of,O
85300,dietary,O
85301,OTA,O
85302,on,O
85303,human,O
85304,health,O
85305,from,O
85306,a,O
85307,global,O
85308,perspective,O
85309,has,O
85310,been,O
85311,less,O
85312,clear,O
85313,.,O
85314,Several,O
85315,epidemiological,O
85316,studies,O
85317,suggest,O
85318,an,O
85319,association,O
85320,between,O
85321,OTA,O
85322,exposure,O
85323,and,O
85324,human,O
85325,kidney,O
85326,disease,O
85327,",",O
85328,but,O
