,words,predictions
10442,",",O
10443,hyperglycemia,O
10444,",",O
10445,and,O
10446,hyperinsulinemia,O
10447,.,O
10448,Because,O
10449,humans,O
10450,can,O
10451,synthesize,O
10452,fat,O
10453,from,O
10454,dietary,O
10455,carbohydrate,O
10456,",",O
10457,and,O
10458,because,O
10459,our,O
10460,adipose,O
10461,stores,O
10462,and,O
10463,circulating,O
10464,fatty,O
10465,acids,O
10466,reflect,O
10467,dietary,O
10468,intake,O
10469,",",O
10470,scientists,O
10471,understand,O
10472,the,O
10473,relations,O
10474,between,O
10475,the,O
10476,amounts,O
10477,and,O
10478,types,O
10479,of,O
10480,dietary,O
10481,fats,O
10482,and,O
10483,the,O
10484,types,O
10485,of,O
10486,fats,O
10487,found,O
10488,in,O
10489,body,O
10490,fat,O
10491,depots,O
10492,.,O
10493,Consuming,O
10494,dietary,O
10495,fats,O
10496,that,O
10497,are,O
10498,not,O
10499,associated,O
10500,with,O
10501,increased,O
10502,risk,O
10503,of,O
10504,disease,O
10505,can,O
10506,be,O
10507,a,O
10508,part,O
10509,of,O
10510,a,O
10511,healthful,O
10512,diet,O
10513,.,O
10514,Results,O
10515,associating,O
10516,diet,O
10517,with,O
10518,chronic,O
10519,disease,O
10520,in,O
10521,a,O
10522,cohort,O
10523,of,O
10524,34192,O
10525,California,O
10526,Seventh,O
10527,-,O
10528,day,O
10529,Adventists,O
10530,are,O
10531,summarized,O
10532,.,O
10533,Most,O
10534,Seventh,O
10535,-,O
10536,day,O
10537,Adventists,O
10538,do,O
10539,not,O
10540,smoke,O
10541,cigarettes,O
10542,or,O
10543,drink,O
10544,alcohol,B-AG.01.y.01
10545,",",O
10546,and,O
10547,there,O
10548,is,O
10549,a,O
10550,wide,O
10551,range,O
10552,of,O
10553,dietary,O
10554,exposures,O
10555,within,O
10556,the,O
10557,population,O
10558,.,O
10559,About,O
10560,50,O
10561,%,O
10562,of,O
10563,those,O
10564,studied,O
10565,ate,O
10566,meat,B-AG.01.d
10567,products,I-AG.01.d
10568,<,O
10569,1,O
10570,time,O
10571,/,O
10572,wk,O
10573,or,O
10574,not,O
10575,at,O
10576,all,O
10577,",",O
10578,and,O
10579,vegetarians,O
10580,consumed,O
10581,more,O
10582,tomatoes,B-AG.01.h.02.f
10583,",",O
10584,legumes,B-AG.01.h.02.g
10585,",",O
10586,nuts,B-AG.01.h.01.f
10587,",",O
10588,and,O
10589,fruit,B-AG.01.h.01
10590,",",O
10591,but,O
10592,less,O
10593,coffee,B-AG.01.ad
10594,",",O
10595,doughnuts,B-AG.01.n
10596,",",O
10597,and,O
10598,eggs,B-AG.01.g
10599,than,O
10600,did,O
10601,nonvegetarians,O
10602,.,O
10603,Multivariate,O
10604,analyses,O
10605,showed,O
10606,significant,O
10607,associations,O
10608,between,O
10609,beef,B-AG.01.d.03
10610,consumption,B-X
10611,and,O
10612,fatal,O
10613,ischemic,O
10614,heart,O
10615,disease,O
10616,(,O
10617,IHD,O
10618,),O
10619,in,O
10620,men,O
10621,[,O
10622,relative,O
10623,risk,O
10624,(,O
10625,RR,O
10626,),O
10627,=,O
10628,2.31,O
10629,for,O
10630,subjects,O
10631,who,O
10632,ate,O
10633,beef,B-AG.01.d.03
10634,>,O
10635,or,O
10636,=3,O
10637,times,O
10638,/,O
10639,wk,O
10640,compared,O
10641,with,O
10642,vegetarians,O
10643,],O
10644,",",O
10645,significant,O
10646,protective,O
10647,associations,O
10648,between,O
10649,nut,B-AG.01.h.01.f
10650,consumption,B-X
10651,and,O
10652,fatal,O
10653,and,O
10654,nonfatal,O
10655,IHD,O
10656,in,O
10657,both,O
10658,sexes,O
10659,(,O
10660,RR,O
10661,approximately,O
10662,0.5,O
10663,for,O
10664,subjects,O
10665,who,O
10666,ate,O
10667,nuts,B-AG.01.h.01.f
10668,>,O
10669,or,O
10670,=,O
10671,5,O
10672,times,O
10673,/,O
10674,wk,O
10675,compared,O
10676,with,O
10677,those,O
10678,who,O
10679,ate,O
10680,nuts,B-AG.01.h.01.f
10681,<,O
10682,1,O
10683,time,O
10684,/,O
10685,wk,O
10686,),O
10687,",",O
10688,and,O
10689,reduced,O
10690,risk,O
10691,of,O
10692,IHD,O
10693,in,O
10694,subjects,O
10695,preferring,O
10696,whole,B-AG.01.n.11
10697,-,I-AG.01.n.11
10698,grain,I-AG.01.n.11
10699,to,O
10700,white,B-AG.01.n.11
10701,bread,I-AG.01.n.11
10702,.,O
10703,The,O
10704,lifetime,O
10705,risk,O
10706,of,O
10707,IHD,O
10708,was,O
10709,reduced,O
10710,by,O
10711,approximately,O
10712,31,O
10713,%,O
10714,in,O
10715,those,O
10716,who,O
10717,consumed,O
10718,nuts,B-AG.01.h.01.f
10719,frequently,O
10720,and,O
10721,by,O
10722,37,O
10723,%,O
10724,in,O
10725,male,O
10726,vegetarians,O
10727,compared,O
10728,with,O
10729,nonvegetarians,O
10730,.,O
10731,Cancers,O
10732,of,O
10733,the,O
10734,colon,O
10735,and,O
10736,prostate,O
10737,were,O
10738,significantly,O
10739,more,O
10740,likely,O
10741,in,O
10742,nonvegetarians,O
10743,(,O
10744,RR,O
10745,of,O
10746,1.88,O
10747,and,O
10748,1.54,O
10749,",",O
10750,respectively,O
10751,),O
10752,",",O
10753,and,O
10754,frequent,O
10755,beef,O
10756,consumers,O
10757,also,O
10758,had,O
10759,higher,O
10760,risk,O
10761,of,O
10762,bladder,O
10763,cancer,O
10764,.,O
10765,Intake,O
10766,of,O
10767,legumes,B-AG.01.h.02.g
10768,was,O
10769,negatively,O
10770,associated,O
10771,with,O
10772,risk,O
10773,of,O
10774,colon,O
10775,cancer,O
10776,in,O
10777,nonvegetarians,O
10778,and,O
10779,risk,O
10780,of,O
10781,pancreatic,O
10782,cancer,O
10783,.,O
10784,Higher,O
10785,consumption,O
10786,of,O
10787,all,O
10788,fruit,B-AG.01.h.01
10789,or,O
10790,dried,B-AG.01.n.08
10791,fruit,I-AG.01.n.08
10792,was,O
10793,associated,O
10794,with,O
10795,lower,O
10796,risks,O
10797,of,O
10798,lung,O
10799,",",O
10800,prostate,O
10801,",",O
10802,and,O
10803,pancreatic,O
10804,cancers,O
10805,.,O
10806,Cross,O
10807,-,O
10808,sectional,O
10809,data,O
10810,suggest,O
10811,vegetarian,O
10812,Seventh,O
10813,-,O
10814,day,O
10815,Adventists,O
10816,have,O
10817,lower,O
10818,risks,O
10819,of,O
10820,diabetes,O
10821,mellitus,O
10822,",",O
10823,hypertension,O
10824,",",O
10825,and,O
10826,arthritis,O
10827,than,O
10828,nonvegetarians,O
10829,.,O
10830,Thus,O
10831,",",O
10832,among,O
10833,Seventh,O
10834,-,O
10835,day,O
10836,Adventists,O
10837,",",O
10838,vegetarians,O
10839,are,O
10840,healthier,O
10841,than,O
10842,nonvegetarians,O
10843,but,O
10844,this,O
10845,can,O
10846,not,O
10847,be,O
10848,ascribed,O
10849,only,O
10850,to,O
10851,the,O
10852,absence,O
10853,of,O
10854,meat,B-AG.01.d
10855,.,O
10856,Cohort,O
10857,studies,O
10858,are,O
10859,equivocal,O
10860,regarding,O
10861,a,O
10862,relationship,O
10863,between,O
10864,regular,O
10865,nut,B-AG.01.h.01.f
10866,consumption,B-X
10867,and,O
10868,reduced,O
10869,risk,O
10870,of,O
10871,type,O
10872,2,O
10873,diabetes,O
10874,mellitus,O
10875,.,O
10876,Although,O
10877,acute,O
10878,trials,O
10879,show,O
10880,reductions,O
10881,in,O
10882,postprandial,O
10883,glycemia,O
10884,in,O
10885,healthy,O
10886,individuals,O
10887,ingesting,O
10888,60,O
10889,to,O
10890,90,O
10891,g,O
10892,almonds,B-AG.01.h.01.f
10893,",",O
10894,trials,O
10895,have,O
10896,not,O
10897,been,O
10898,conducted,O
10899,using,O
10900,a,O
10901,single,O
10902,serving,O
10903,of,O
10904,almonds,B-AG.01.h.01.f
10905,(,O
10906,28,O
10907,g,O
10908,),O
10909,in,O
10910,individuals,O
10911,with,O
10912,type,O
10913,2,O
10914,diabetes,O
10915,mellitus,O
10916,.,O
10917,This,O
10918,randomized,O
10919,crossover,O
10920,trial,O
10921,examined,O
10922,the,O
10923,impact,O
10924,of,O
10925,one,O
10926,serving,O
10927,of,O
10928,almonds,B-AG.01.h.01.f
10929,at,O
10930,mealtime,O
10931,on,O
10932,postprandial,O
10933,glycemia,O
10934,",",O
10935,insulinemia,O
10936,",",O
10937,and,O
10938,plasma,O
10939,glucagon,O
10940,-,O
10941,like,O
10942,peptide-1,O
10943,in,O
10944,healthy,O
10945,individuals,O
10946,and,O
10947,individuals,O
10948,with,O
10949,type,O
10950,2,O
10951,diabetes,O
10952,mellitus,O
10953,.,O
10954,On,O
10955,2,O
10956,occasions,O
10957,separated,O
10958,by,O
10959,at,O
10960,least,O
10961,1,O
10962,week,O
10963,",",O
10964,19,O
10965,adults,O
10966,(,O
10967,including,O
10968,7,O
10969,adults,O
10970,with,O
10971,type,O
10972,2,O
10973,diabetes,O
10974,mellitus,O
10975,),O
10976,consumed,O
10977,a,O
10978,standardized,O
10979,evening,O
10980,meal,O
10981,and,O
10982,fasted,O
10983,overnight,O
10984,before,O
10985,ingesting,O
10986,the,O
10987,test,O
10988,meal,O
10989,(,O
10990,bagel,B-AG.01.n
10991,",",O
10992,juice,B-AG.01.ab
10993,",",O
10994,and,O
10995,butter,B-AG.01.e.01
10996,),O
10997,with,O
10998,or,O
10999,without,O
11000,almonds,B-AG.01.h.01.f
11001,.,O
11002,A,O
11003,small,O
11004,pilot,O
11005,study,O
11006,(,O
11007,6,O
11008,-,O
11009,7,O
11010,subjects,O
11011,per,O
11012,group,O
11013,),O
11014,was,O
11015,also,O
11016,conducted,O
11017,to,O
11018,observe,O
11019,whether,O
11020,chronic,O
11021,almond,B-AG.01.h.01.f
11022,ingestion,O
11023,(,O
11024,1,O
11025,serving,O
11026,5,O
11027,d,O
11028,/,O
11029,wk,O
11030,for,O
11031,12,O
11032,weeks,O
11033,),O
11034,lowered,O
11035,hemoglobin,O
11036,A(1c,O
11037,),O
11038,in,O
11039,individuals,O
11040,with,O
11041,type,O
11042,2,O
11043,diabetes,O
11044,mellitus,O
11045,.,O
11046,A,O
11047,standard,O
11048,serving,O
11049,of,O
11050,almonds,B-AG.01.h.01.f
11051,reduced,O
11052,postprandial,O
11053,glycemia,O
11054,significantly,O
11055,in,O
11056,participants,O
11057,with,O
11058,diabetes,O
11059,(,O
11060,-30,O
11061,%,O
11062,",",O
11063,P,O
11064,=,O
11065,.043,O
11066,),O
11067,but,O
11068,did,O
11069,not,O
11070,influence,O
11071,glycemia,O
11072,in,O
11073,participants,O
11074,without,O
11075,diabetes,O
11076,(,O
11077,-7,O
11078,%,O
11079,",",O
11080,P,O
11081,=,O
11082,.638,O
11083,),O
11084,.,O
11085,Insulinemia,O
11086,and,O
11087,glucagon,O
11088,-,O
11089,like,O
11090,peptide-1,O
11091,at,O
11092,30,O
11093,minutes,O
11094,postmeal,O
11095,were,O
11096,not,O
11097,impacted,O
11098,by,O
11099,almond,B-AG.01.h.01.f
11100,ingestion,O
11101,for,O
11102,either,O
11103,group,O
11104,.,O
11105,In,O
11106,the,O
11107,pilot,O
11108,study,O
11109,",",O
11110,regular,O
11111,almond,B-AG.01.h.01.f
11112,ingestion,O
11113,for,O
11114,12,O
11115,weeks,O
11116,reduced,O
11117,hemoglobin,O
11118,A(1c,O
11119,),O
11120,by,O
11121,4,O
11122,%,O
11123,(,O
11124,P,O
11125,=,O
11126,.045,O
11127,for,O
11128,interaction,O
11129,),O
11130,but,O
11131,did,O
11132,not,O
11133,influence,O
11134,fasting,O
11135,glucose,O
11136,concentrations,O
11137,.,O
11138,These,O
11139,data,O
11140,show,O
11141,that,O
11142,modest,O
11143,almond,B-AG.01.h.01.f
11144,consumption,B-X
11145,favorably,O
11146,improves,O
11147,both,O
11148,short,O
11149,-,O
11150,term,O
11151,and,O
11152,long,O
11153,-,O
11154,term,O
11155,markers,O
11156,of,O
11157,glucose,O
11158,control,O
11159,in,O
11160,individuals,O
11161,with,O
11162,uncomplicated,O
11163,type,O
11164,2,O
11165,diabetes,O
11166,mellitus,O
11167,.,O
11168,A,O
11169,cohort,O
11170,study,O
11171,of,O
11172,upper,O
11173,aerodigestive,O
11174,tract,O
11175,cancer,O
11176,was,O
11177,conducted,O
11178,among,O
11179,"7,995",O
11180,Japanese,O
11181,-,O
11182,American,O
11183,men,O
11184,who,O
11185,were,O
11186,interviewed,O
11187,and,O
11188,examined,O
11189,from,O
11190,1965,O
11191,to,O
11192,1968,O
11193,.,O
11194,Information,O
11195,was,O
11196,collected,O
11197,about,O
11198,smoking,O
11199,history,O
11200,and,O
11201,alcohol,B-AG.01.y.01
11202,and,O
11203,dietary,O
11204,intake,O
11205,.,O
11206,After,O
11207,24,O
11208,years,O
11209,",",O
11210,92,O
11211,incident,O
11212,cases,O
11213,with,O
11214,histological,O
11215,confirmation,O
11216,of,O
11217,diagnosis,O
11218,were,O
11219,identified,O
11220,.,O
11221,Current,O
11222,cigarette,O
11223,smokers,O
11224,at,O
11225,time,O
11226,of,O
11227,examination,O
11228,had,O
11229,a,O
11230,3,O
11231,-,O
11232,fold,O
11233,risk,O
11234,for,O
11235,upper,O
11236,aerodigestive,O
11237,tract,O
11238,cancer,O
11239,compared,O
11240,with,O
11241,never,O
11242,-,O
11243,smokers,O
11244,.,O
11245,A,O
11246,dose,O
11247,-,O
11248,response,O
11249,relationship,O
11250,was,O
11251,present,O
11252,with,O
11253,increasing,O
11254,amount,O
11255,and,O
11256,duration,O
11257,of,O
11258,cigarette,O
11259,use,O
11260,.,O
11261,Consumption,O
11262,of,O
11263,beer,B-AG.01.y.01.b
11264,",",O
11265,wine,B-AG.01.y.01.a
11266,",",O
11267,spirits,B-AG.01.y.01
11268,and,O
11269,total,O
11270,alcohol,B-AG.01.y.01
11271,was,O
11272,strongly,O
11273,associated,O
11274,with,O
11275,increased,O
11276,risk,O
11277,.,O
11278,Of,O
11279,23,O
11280,food,O
11281,and,O
11282,beverage,O
11283,categories,O
11284,",",O
11285,only,O
11286,candy,B-AG.01.n.17.a
11287,/,O
11288,jelly,I-AG.01.aa
11289,/,I-AG.01.aa
11290,soda,I-AG.01.aa
11291,pop,I-AG.01.n.17.a
11292,consumption,B-X
11293,had,O
11294,a,O
11295,statistically,O
11296,significant,O
11297,inverse,O
11298,trend,O
11299,.,O
11300,Frequent,O
11301,consumption,O
11302,of,O
11303,fruit,B-AG.01.h.01
11304,was,O
11305,also,O
11306,inversely,O
11307,associated,O
11308,with,O
11309,this,O
11310,cancer,O
11311,.,O
11312,In,O
11313,contrast,O
11314,",",O
11315,the,O
11316,risk,O
11317,tended,O
11318,to,O
11319,be,O
11320,positively,O
11321,associated,O
11322,with,O
11323,consumption,O
11324,of,O
11325,rice,B-AG.01.i
11326,",",O
11327,seaweed,B-AG.01.d.07
11328,",",O
11329,tofu,B-AG.01.n
11330,or,O
11331,tsukudani,B-AG.01.n
11332,(,O
11333,a,O
11334,mixed,O
11335,dish,O
11336,of,O
11337,fish,B-AG.01.d.07
11338,",",O
11339,sugar,B-AG.01.l.02
11340,",",O
11341,soy,B-AG.01.l.04
11342,sauce,I-AG.01.l.04
11343,and,O
11344,seaweed,B-AG.01.d.07
11345,),O
11346,",",O
11347,but,O
11348,the,O
11349,dose,O
11350,-,O
11351,response,O
11352,relationship,O
11353,was,O
11354,not,O
11355,statistically,O
11356,significant,O
11357,.,O
11358,For,O
11359,nutrient,O
11360,intake,O
11361,",",O
11362,increased,O
11363,calcium,O
11364,and,O
11365,fat,O
11366,intake,O
11367,decreased,O
11368,the,O
11369,risk,O
11370,for,O
11371,this,O
11372,cancer,O
11373,.,O
11374,A,O
11375,panel,O
11376,of,O
11377,148,O
11378,extracts,O
11379,from,O
11380,37,O
11381,food,O
11382,products,O
11383,was,O
11384,prepared,O
11385,using,O
11386,organic,O
11387,and,O
11388,aqueous,O
11389,solvents,O
11390,and,O
11391,both,O
11392,neutral,O
11393,and,O
11394,acidic,O
11395,conditions,O
11396,.,O
11397,The,O
11398,panel,O
11399,of,O
11400,food,O
11401,products,O
11402,tested,O
11403,included,O
11404,fruits,B-AG.01.h.01
11405,",",O
11406,vegetables,B-AG.01.h.02
11407,",",O
11408,grains,B-AG.01.i
11409,",",O
11410,herbs,B-AG.01.h.02.i
11411,and,O
11412,spices,B-AG.01.l.03
11413,",",O
11414,most,O
11415,of,O
11416,which,O
11417,are,O
11418,common,O
11419,in,O
11420,a,O
11421,normal,O
11422,European,O
11423,-,O
11424,style,O
11425,diet,O
11426,.,O
11427,The,O
11428,impact,O
11429,of,O
11430,these,O
11431,extracts,O
11432,on,O
11433,the,O
11434,growth,O
11435,of,O
11436,selected,O
11437,probiotic,O
11438,bacteria,O
11439,(,O
11440,Lactobacillus,O
11441,reuteri,O
11442,",",O
11443,Lactobacillus,O
11444,rhamnosus,O
11445,",",O
11446,Bifidobacteria,O
11447,lactis,O
11448,),O
11449,and,O
11450,pathogenic,O
11451,bacteria,O
11452,(,O
11453,Escherichia,O
11454,coli,O
11455,0157,O
11456,:,O
11457,H7,O
11458,and,O
11459,Escherichia,O
11460,coli,O
11461,LF82,O
11462,),O
11463,was,O
11464,assessed,O
11465,using,O
11466,a,O
11467,standard,O
11468,minimum,O
11469,inhibitory,O
11470,concentration,O
11471,method,O
11472,.,O
11473,The,O
11474,results,O
11475,showed,O
11476,that,O
11477,aqueous,O
11478,extractions,O
11479,of,O
11480,garlic,B-AG.01.h.02.e
11481,and,O
11482,black,B-AG.01.l.03
11483,peppercorns,I-AG.01.l.03
11484,significantly,O
11485,enhanced,O
11486,the,O
11487,growth,O
11488,of,O
11489,one,O
11490,strain,O
11491,of,O
11492,probiotic,O
11493,bacteria,O
11494,(,O
11495,L.,O
11496,reuteri,O
11497,),O
11498,whilst,O
11499,inhibiting,O
11500,both,O
11501,pathogenic,O
11502,strains,O
11503,of,O
11504,E.,O
11505,coli,O
11506,at,O
11507,a,O
11508,1:50,O
11509,dilution,O
11510,.,O
11511,Aqueous,O
11512,extracts,O
11513,of,O
11514,banana,B-AG.01.h.01
11515,",",O
11516,apple,B-AG.01.h.01.c
11517,and,O
11518,orange,B-AG.01.h.01.a
11519,all,O
11520,enhanced,O
11521,the,O
11522,growth,O
11523,of,O
11524,the,O
11525,three,O
11526,probiotic,O
11527,strains,O
11528,significantly,O
11529,",",O
11530,and,O
11531,inhibited,O
11532,the,O
11533,pathogens,O
11534,to,O
11535,approximately,O
11536,80,O
11537,%,O
11538,of,O
11539,the,O
11540,controls,O
11541,(,O
11542,not,O
11543,significant,O
11544,),O
11545,.,O
11546,Both,O
11547,aqueous,O
11548,and,O
11549,organic,O
11550,extractions,O
11551,of,O
11552,ginger,O
11553,significantly,O
11554,inhibited,O
11555,the,O
11556,growth,O
11557,of,O
11558,one,O
11559,or,O
11560,both,O
11561,E.,O
11562,coli,O
11563,strains,O
11564,",",O
11565,respectively,O
11566,(,O
11567,also,O
11568,at,O
11569,the,O
11570,1:50,O
11571,dilution,O
11572,),O
11573,.,O
11574,Scratch,O
11575,tests,O
11576,with,O
11577,common,O
11578,spices,B-AG.01.l.03
11579,were,O
11580,performed,O
11581,in,O
11582,"1,120",O
11583,atopic,O
11584,and,O
11585,380,O
11586,non,O
11587,-,O
11588,atopic,O
11589,patients,O
11590,.,O
11591,Positive,O
11592,skin,O
11593,test,O
11594,reactions,O
11595,were,O
11596,seen,O
11597,almost,O
11598,exclusively,O
11599,in,O
11600,atopics,O
11601,.,O
11602,Curry,B-AG.01.l.03
11603,and,O
11604,paprika,B-AG.01.l.03
11605,produced,O
11606,reactions,O
11607,most,O
11608,frequently,O
11609,",",O
11610,and,O
11611,when,O
11612,the,O
11613,components,O
11614,of,O
11615,curry,B-AG.01.l.03
11616,were,O
11617,tested,O
11618,separately,O
11619,",",O
11620,coriander,B-AG.01.l.03
11621,",",O
11622,caraway,B-AG.01.l.03
11623,",",O
11624,cayenne,B-AG.01.l.03
11625,and,O
11626,mustard,B-AG.01.l.03
11627,were,O
11628,responsible,O
11629,for,O
11630,the,O
11631,vast,O
11632,majority,O
11633,of,O
11634,the,O
11635,skin,O
11636,reactions,O
11637,.,O
11638,A,O
11639,high,O
11640,correlation,O
11641,between,O
11642,positive,O
11643,skin,O
11644,test,O
11645,reactions,O
11646,to,O
11647,spices,B-AG.01.l.03
11648,",",O
11649,especially,O
11650,to,O
11651,curry,B-AG.01.l.03
11652,and,O
11653,its,O
11654,components,O
11655,",",O
11656,and,O
11657,tree,O
11658,pollens,O
11659,",",O
11660,fruits,B-AG.01.h.01
11661,and,O
11662,vegetables,B-AG.01.h.02
11663,was,O
11664,demonstrated,O
11665,",",O
11666,suggesting,O
11667,that,O
11668,there,O
11669,may,O
11670,be,O
11671,a,O
11672,group,O
11673,of,O
11674,cross,O
11675,allergies,O
11676,.,O
11677,Clinical,O
11678,symptoms,O
11679,from,O
11680,ingested,O
11681,spices,B-AG.01.l.03
11682,were,O
11683,noticed,O
11684,by,O
11685,five,O
11686,patients,O
11687,.,O
11688,When,O
11689,small,O
11690,amounts,O
11691,of,O
11692,spices,B-AG.01.l.03
11693,were,O
11694,spread,O
11695,on,O
11696,the,O
11697,oral,O
11698,mucosa,O
11699,",",O
11700,local,O
11701,reactions,O
11702,",",O
11703,especially,O
11704,in,O
11705,the,O
11706,mouth,O
11707,and,O
11708,nasopharynx,O
11709,",",O
11710,were,O
11711,found,O
11712,in,O
11713,14,O
11714,out,O
11715,of,O
11716,35,O
11717,unselected,O
11718,patients,O
11719,with,O
11720,positive,O
11721,skin,O
11722,test,O
11723,reactions,O
11724,.,O
11725,Peroral,O
11726,challenges,O
11727,with,O
11728,spices,B-AG.01.l.03
11729,in,O
11730,gelatin,O
11731,capsules,O
11732,were,O
11733,negative,O
11734,in,O
11735,20,O
11736,nonselected,O
11737,patients,O
11738,.,O
11739,Oral,O
11740,and,O
11741,external,O
11742,dosing,O
11743,methods,O
11744,replicating,O
11745,field,O
11746,exposure,O
11747,were,O
11748,developed,O
11749,using,O
11750,the,O
11751,double,O
11752,crested,O
11753,cormorant,O
11754,(,O
11755,DCCO,O
11756,),O
11757,to,O
11758,test,O
11759,the,O
11760,toxicity,O
11761,of,O
11762,artificially,O
11763,weathered,O
11764,Deepwater,O
11765,Horizon,O
11766,Mississippi,O
11767,Canyon,O
11768,252,I-AG.01.f
11769,oil,I-AG.01.f
11770,.,O
11771,The,O
11772,majority,O
11773,of,O
11774,previous,O
11775,oil,O
11776,dosing,O
11777,studies,O
11778,conducted,O
11779,on,O
11780,wild,O
11781,-,O
11782,caught,O
11783,birds,O
11784,used,O
11785,gavage,O
11786,methods,O
11787,to,O
11788,dose,O
11789,birds,O
11790,with,O
11791,oil,O
11792,and,O
11793,determine,O
11794,toxicity,O
11795,.,O
11796,However,O
11797,",",O
11798,rapid,O
11799,gut,O
11800,transit,O
11801,time,O
11802,of,O
11803,gavaged,O
11804,oil,B-AG.01.f
11805,likely,O
11806,reduces,O
11807,oil,O
11808,absorption,O
11809,.,O
11810,In,O
11811,the,O
11812,present,O
11813,studies,O
11814,",",O
11815,dosing,O
11816,relied,O
11817,on,O
11818,injection,O
11819,of,O
11820,oil,O
11821,into,O
11822,live,O
11823,feeder,O
11824,fish,O
11825,for,O
11826,oral,O
11827,dosing,O
11828,of,O
11829,these,O
11830,piscivorous,O
11831,birds,O
11832,",",O
11833,or,O
11834,applying,O
11835,oil,O
11836,to,O
11837,body,O
11838,contour,O
11839,feathers,O
11840,resulting,O
11841,in,O
11842,transdermal,O
11843,oil,O
11844,exposure,O
11845,and,O
11846,oral,O
11847,exposure,O
11848,through,O
11849,preening,O
11850,.,O
11851,Both,O
11852,oral,O
11853,and,O
11854,external,O
11855,oil,O
11856,dosing,O
11857,studies,O
11858,identified,O
11859,oil,O
11860,-,O
11861,related,O
11862,toxicity,O
11863,endpoints,O
11864,associated,O
11865,with,O
11866,oxidative,O
11867,stress,O
11868,such,O
11869,as,O
11870,hemolytic,O
11871,anemia,O
11872,",",O
11873,liver,O
11874,and,O
11875,kidney,O
11876,damage,O
11877,",",O
11878,and,O
11879,immuno,O
11880,-,O
11881,modulation,O
11882,or,O
11883,compromise,O
11884,.,O
11885,External,O
11886,oil,O
11887,application,O
11888,allowed,O
11889,for,O
11890,controlled,O
11891,study,O
11892,of,O
11893,thermoregulatory,O
11894,stress,O
11895,as,O
11896,well,O
11897,.,O
11898,Infrared,O
11899,thermal,O
11900,images,O
11901,indicated,O
11902,significantly,O
11903,greater,O
11904,surface,O
11905,temperatures,O
11906,and,O
11907,heat,O
11908,loss,O
11909,in,O
11910,treated,O
11911,birds,O
11912,following,O
11913,external,O
11914,oil,O
11915,applications,O
11916,;,O
11917,however,O
11918,",",O
11919,measurements,O
11920,collected,O
11921,by,O
11922,coelomically,O
11923,implanted,O
11924,temperature,O
11925,transmitters,O
11926,showed,O
11927,that,O
11928,internal,O
11929,body,O
11930,temperatures,O
11931,were,O
11932,stable,O
11933,over,O
11934,the,O
11935,course,O
11936,of,O
11937,the,O
11938,study,O
11939,period,O
11940,.,O
11941,Birds,O
11942,exposed,O
11943,to,O
11944,oil,B-AG.01.f
11945,externally,O
11946,consumed,O
11947,more,O
11948,fish,B-AG.01.d.07
11949,than,O
11950,control,O
11951,birds,O
11952,",",O
11953,indicating,O
11954,metabolic,O
11955,compensation,O
11956,for,O
11957,thermal,O
11958,stress,O
11959,.,O
11960,Conversely,O
11961,",",O
11962,birds,O
11963,orally,O
11964,dosed,O
11965,with,O
11966,oil,O
11967,experienced,O
11968,hypothermia,O
11969,and,O
11970,consumed,O
11971,less,O
11972,fish,O
11973,compared,O
11974,to,O
11975,control,O
11976,birds,O
11977,.,O
11978,In,O
11979,recent,O
11980,years,O
11981,",",O
11982,there,O
11983,has,O
11984,been,O
11985,growing,O
11986,interest,O
11987,in,O
11988,cancer,O
11989,prevention,O
11990,by,O
11991,food,O
11992,plants,O
11993,and,O
11994,their,O
11995,products,O
11996,.,O
11997,Although,O
11998,several,O
11999,plant,O
12000,parts,O
12001,have,O
12002,potentials,O
12003,for,O
12004,chemoprevention,O
12005,and,O
12006,other,O
12007,therapeutic,O
12008,use,O
12009,",",O
12010,their,O
12011,molecular,O
12012,mechanisms,O
12013,of,O
12014,action,O
12015,are,O
12016,not,O
12017,always,O
12018,well,O
12019,understood,O
12020,.,O
12021,Extensive,O
12022,research,O
12023,has,O
12024,identified,O
12025,several,O
12026,molecular,O
12027,targets,O
12028,that,O
12029,can,O
12030,potentially,O
12031,be,O
12032,used,O
12033,for,O
12034,the,O
12035,prevention,O
12036,and/or,O
12037,treatment,O
12038,of,O
12039,cancer,O
12040,.,O
12041,In,O
12042,this,O
12043,review,O
12044,",",O
12045,we,O
12046,accumulate,O
12047,evidences,O
12048,of,O
12049,modulating,O
12050,abilities,O
12051,of,O
12052,some,O
12053,dietary,O
12054,plants,O
12055,and,O
12056,their,O
12057,products,O
12058,on,O
12059,several,O
12060,signaling,O
12061,pathways,O
12062,",",O
12063,including,O
12064,the,O
12065,inflammatory,O
12066,and,O
12067,apoptotic,O
12068,ones,O
12069,",",O
12070,which,O
12071,may,O
12072,be,O
12073,targeted,O
12074,for,O
12075,cancer,O
12076,therapy,O
12077,.,O
12078,We,O
12079,have,O
12080,mainly,O
12081,focused,O
12082,on,O
12083,several,O
12084,phytochemicals,O
12085,like,O
12086,resveratrol,O
12087,(,O
12088,red,B-AG.01.h.01.b
12089,grapes,I-AG.01.n.08
12090,and,O
12091,peanuts,B-AG.01.h.01.f
12092,),O
12093,",",O
12094,allicin,O
12095,(,O
12096,garlic,B-AG.01.h.02.e
12097,),O
12098,",",O
12099,lycopene,O
12100,(,O
12101,tomato,B-AG.01.h.02.a
