,words,predictions
76984,are,O
76985,generally,O
76986,consumed,O
76987,.,O
76988,We,O
76989,conducted,O
76990,a,O
76991,case,O
76992,-,O
76993,control,O
76994,study,O
76995,to,O
76996,evaluate,O
76997,the,O
76998,association,O
76999,between,O
77000,coffee,B-AG.01.ad
77001,and,O
77002,tea,B-AG.01.ac
77003,consumption,B-X
77004,and,O
77005,the,O
77006,risk,O
77007,of,O
77008,UADT,O
77009,cancer,O
77010,.,O
77011,The,O
77012,study,O
77013,enrolled,O
77014,961,O
77015,patients,O
77016,with,O
77017,UADT,O
77018,cancer,O
77019,and,O
77020,"2,883",O
77021,noncancer,O
77022,outpatients,O
77023,who,O
77024,visited,O
77025,Aichi,O
77026,Cancer,O
77027,Center,O
77028,between,O
77029,2001,O
77030,and,O
77031,2005,O
77032,.,O
77033,Information,O
77034,on,O
77035,coffee,B-AG.01.ad
77036,and,O
77037,green,B-AG.01.ac
77038,tea,I-AG.01.ac
77039,consumption,B-X
77040,and,O
77041,other,O
77042,lifestyle,O
77043,factors,O
77044,was,O
77045,collected,O
77046,via,O
77047,a,O
77048,self,O
77049,-,O
77050,administered,O
77051,questionnaire,O
77052,.,O
77053,Consumption,O
77054,of,O
77055,three,O
77056,or,O
77057,more,O
77058,cups,O
77059,of,O
77060,coffee,B-AG.01.ad
77061,per,O
77062,day,O
77063,had,O
77064,a,O
77065,significant,O
77066,inverse,O
77067,association,O
77068,with,O
77069,UADT,O
77070,cancer,O
77071,[,O
77072,odds,O
77073,ratio,O
77074,(,O
77075,OR,O
77076,),O
77077,0.73,O
77078,",",O
77079,95,O
77080,%,O
77081,confidence,O
77082,interval,O
77083,(,O
77084,CI,O
77085,),O
77086,0.55,O
77087,-,O
77088,0.96,O
77089,],O
77090,.,O
77091,In,O
77092,contrast,O
77093,",",O
77094,consumption,O
77095,of,O
77096,three,O
77097,or,O
77098,more,O
77099,cups,O
77100,of,O
77101,green,B-AG.01.ac
77102,tea,I-AG.01.ac
77103,per,O
77104,day,O
77105,had,O
77106,a,O
77107,significant,O
77108,positive,O
77109,association,O
77110,with,O
77111,UADT,O
77112,cancer,O
77113,(,O
77114,OR,O
77115,1.39,O
77116,",",O
77117,95,O
77118,%,O
77119,CI,O
77120,1.13,O
77121,-,O
77122,1.70,O
77123,),O
77124,.,O
77125,These,O
77126,associations,O
77127,were,O
77128,evident,O
77129,for,O
77130,head,O
77131,and,O
77132,neck,O
77133,cancer,O
77134,but,O
77135,not,O
77136,for,O
77137,esophageal,O
77138,cancer,O
77139,.,O
77140,The,O
77141,association,O
77142,of,O
77143,coffee,B-AG.01.ad
77144,consumption,B-X
77145,with,O
77146,head,O
77147,and,O
77148,neck,O
77149,cancer,O
77150,was,O
77151,observed,O
77152,only,O
77153,among,O
77154,never,O
77155,smokers,O
77156,and,O
77157,alcohol,O
77158,drinkers,O
77159,.,O
77160,Similarly,O
77161,",",O
77162,the,O
77163,association,O
77164,of,O
77165,green,B-AG.01.ac
77166,tea,I-AG.01.ac
77167,consumption,B-X
77168,was,O
77169,observed,O
77170,among,O
77171,never,O
77172,smokers,O
77173,and,O
77174,never,O
77175,alcohol,O
77176,drinkers,O
77177,.,O
77178,No,O
77179,change,O
77180,in,O
77181,these,O
77182,associations,O
77183,was,O
77184,seen,O
77185,on,O
77186,stratification,O
77187,by,O
77188,each,O
77189,confounding,O
77190,factors,O
77191,.,O
77192,These,O
77193,findings,O
77194,suggest,O
77195,that,O
77196,consumption,O
77197,of,O
77198,coffee,B-AG.01.ad
77199,might,O
77200,be,O
77201,associated,O
77202,with,O
77203,a,O
77204,decreased,O
77205,risk,O
77206,of,O
77207,UADT,O
77208,cancer,O
77209,",",O
77210,whereas,O
77211,that,O
77212,of,O
77213,green,B-AG.01.ac
77214,tea,I-AG.01.ac
77215,might,O
77216,be,O
77217,associated,O
77218,with,O
77219,an,O
77220,increased,O
77221,risk,O
77222,.,O
77223,Food,O
77224,sources,O
77225,of,O
77226,nutrients,O
77227,in,O
77228,Mexican,O
77229,children,O
77230,are,O
77231,not,O
77232,well,O
77233,known,O
77234,.,O
77235,To,O
77236,fill,O
77237,the,O
77238,knowledge,O
77239,gap,O
77240,",",O
77241,dietary,O
77242,intake,O
77243,was,O
77244,assessed,O
77245,in,O
77246,2057,O
77247,children,O
77248,using,O
77249,a,O
77250,24,O
77251,-,O
77252,hour,O
77253,dietary,O
77254,recall,O
77255,.,O
77256,All,O
77257,reported,O
77258,foods,O
77259,and,O
77260,beverages,B-AG.01.y
77261,were,O
77262,assigned,O
77263,to,O
77264,one,O
77265,of,O
77266,76,O
77267,food,O
77268,groups,O
77269,.,O
77270,Percent,O
77271,contribution,O
77272,of,O
77273,each,O
77274,food,O
77275,group,O
77276,to,O
77277,nutrient,O
77278,intake,O
77279,was,O
77280,estimated,O
77281,for,O
77282,four,O
77283,age,O
77284,groups,O
77285,:,O
77286,0,O
77287,-,O
77288,5.9,O
77289,",",O
77290,6,O
77291,-,O
77292,11.9,O
77293,",",O
77294,12,O
77295,-,O
77296,23.9,O
77297,",",O
77298,and,O
77299,24,O
77300,-,O
77301,47.9,O
77302,months,O
77303,.,O
77304,Breast,B-AG.01
77305,milk,I-AG.01
77306,",",O
77307,infant,B-AG.01
77308,formula,I-AG.01
77309,",",O
77310,and,O
77311,cow,B-AG.01.e
77312,'s,I-AG.01.e
77313,milk,I-AG.01.e
77314,were,O
77315,the,O
77316,top,O
77317,sources,O
77318,of,O
77319,energy,O
77320,and,O
77321,nutrients,O
77322,",",O
77323,especially,O
77324,in,O
77325,younger,O
77326,groups,O
77327,.,O
77328,Among,O
77329,infants,O
77330,aged,O
77331,6,O
77332,-,O
77333,11.9,O
77334,months,O
77335,",",O
77336,the,O
77337,top,O
77338,food,O
77339,sources,O
77340,of,O
77341,energy,O
77342,included,O
77343,soups,B-AG.01.n.02
77344,and,O
77345,stews,B-AG.01.n
77346,",",O
77347,cookies,B-AG.01.n.14
77348,",",O
77349,fruit,B-AG.01.h.01
77350,",",O
77351,tortillas,B-AG.01.n.12
77352,",",O
77353,eggs,B-AG.01.g
77354,and,O
77355,egg,B-AG.01.n.16
77356,dishes,I-AG.01.n.16
77357,",",O
77358,and,O
77359,traditional,O
77360,beverages,B-AG.01.y
77361,.,O
77362,The,O
77363,same,O
77364,foods,O
77365,plus,O
77366,sweetened,B-AG.01.n.17.a
77367,breads,I-AG.01.n.17.a
77368,",",O
77369,dried,B-AG.01.h.02.g
77370,beans,I-AG.01.h.02.g
77371,",",O
77372,and,O
77373,sandwiches,B-AG.01.n.11
77374,and,O
77375,tortas,B-AG.01.n.13
77376,were,O
77377,consumed,O
77378,as,O
77379,the,O
77380,top,O
77381,sources,O
77382,of,O
77383,energy,O
77384,among,O
77385,toddlers,O
77386,and,O
77387,young,O
77388,children,O
77389,.,O
77390,Milk,B-AG.01.e
77391,",",O
77392,soups,B-AG.01.n.02
77393,",",O
77394,and,O
77395,stews,B-AG.01.n
77396,were,O
77397,the,O
77398,top,O
77399,contributors,O
77400,for,O
77401,all,O
77402,nutrients,O
77403,and,O
77404,tortillas,B-AG.01.n.12
77405,",",O
77406,eggs,B-AG.01.g
77407,",",O
77408,and,O
77409,egg,B-AG.01.n.16
77410,dishes,I-AG.01.n.16
77411,were,O
77412,among,O
77413,the,O
77414,top,O
77415,contributors,O
77416,for,O
77417,iron,O
77418,and,O
77419,zinc,O
77420,.,O
77421,This,O
77422,study,O
77423,showed,O
77424,that,O
77425,low,O
77426,nutrient,O
77427,-,O
77428,dense,O
77429,cookies,B-AG.01.n.14
77430,",",O
77431,sweetened,B-AG.01.n.17.a
77432,breads,I-AG.01.n.17.a
77433,",",O
77434,and,O
77435,traditional,O
77436,beverages,B-AG.01.y
77437,were,O
77438,among,O
77439,the,O
77440,core,O
77441,foods,O
77442,consumed,O
77443,early,O
77444,in,O
77445,life,O
77446,in,O
77447,Mexico,O
77448,.,O
77449,This,O
77450,compromises,O
77451,the,O
77452,intake,O
77453,of,O
77454,more,O
77455,nutritious,O
77456,foods,O
77457,such,O
77458,as,O
77459,vegetables,B-AG.01.h.02
77460,and,O
77461,fortified,O
77462,cereals,B-AG.01.i
77463,and,O
77464,increases,O
77465,the,O
77466,risk,O
77467,of,O
77468,obesity,O
77469,.,O
77470,In,O
77471,veal,O
77472,calves,O
77473,",",O
77474,the,O
77475,major,O
77476,portion,O
77477,of,O
77478,digestible,O
77479,energy,O
77480,intake,O
77481,originates,O
77482,from,O
77483,milk,O
77484,replacer,O
77485,(,O
77486,MR,O
77487,),O
77488,",",O
77489,with,O
77490,lactose,O
77491,and,O
77492,fat,O
77493,contributing,O
77494,approximately,O
77495,45,O
77496,and,O
77497,35,O
77498,%,O
77499,",",O
77500,respectively,O
77501,.,O
77502,In,O
77503,veal,O
77504,calves,O
77505,older,O
77506,than,O
77507,4,O
77508,mo,O
77509,",",O
77510,prolonged,O
77511,high,O
77512,intakes,O
77513,of,O
77514,MR,O
77515,may,O
77516,lead,O
77517,to,O
77518,problems,O
77519,with,O
77520,glucose,O
77521,homeostasis,O
77522,and,O
77523,insulin,O
77524,sensitivity,O
77525,",",O
77526,ultimately,O
77527,resulting,O
77528,in,O
77529,sustained,O
77530,insulin,O
77531,resistance,O
77532,",",O
77533,hepatic,O
77534,steatosis,O
77535,",",O
77536,and,O
77537,impaired,O
77538,animal,O
77539,performance,O
77540,.,O
77541,The,O
77542,contribution,O
77543,of,O
77544,each,O
77545,of,O
77546,the,O
77547,dietary,O
77548,energy,O
77549,sources,O
77550,(,O
77551,lactose,O
77552,and,O
77553,fat,O
77554,),O
77555,to,O
77556,deteriorated,O
77557,glucose,O
77558,homeostasis,O
77559,and,O
77560,insulin,O
77561,resistance,O
77562,is,O
77563,currently,O
77564,unknown,O
77565,.,O
77566,Sixteen,O
77567,male,O
77568,Holstein,O
77569,-,O
77570,Friesian,O
77571,calves,O
77572,(,O
77573,120±2.8,O
77574,kg,O
77575,of,O
77576,BW,O
77577,),O
77578,were,O
77579,assigned,O
77580,to,O
77581,either,O
77582,a,O
77583,high,O
77584,-,O
77585,lactose,O
77586,(,O
77587,HL,O
77588,),O
77589,or,O
77590,a,O
77591,high,O
77592,-,O
77593,fat,O
77594,(,O
77595,HF,O
77596,),O
77597,MR,O
77598,for,O
77599,13,O
77600,consecutive,O
77601,weeks,O
77602,.,O
77603,After,O
77604,at,O
77605,least,O
77606,7,O
77607,wk,O
77608,of,O
77609,adaptation,O
77610,",",O
77611,whole,O
77612,-,O
77613,body,O
77614,insulin,O
77615,sensitivity,O
77616,and,O
77617,insulin,O
77618,secretion,O
77619,were,O
77620,assessed,O
77621,by,O
77622,euglycemic,O
77623,-,O
77624,hyperinsulinemic,O
77625,and,O
77626,hyperglycemic,O
77627,clamps,O
77628,",",O
77629,respectively,O
77630,.,O
77631,Postprandial,O
77632,blood,O
77633,samples,O
77634,were,O
77635,collected,O
77636,to,O
77637,assess,O
77638,glucose,O
77639,",",O
77640,insulin,O
77641,",",O
77642,and,O
77643,triglyceride,O
77644,responses,O
77645,to,O
77646,feeding,O
77647,",",O
77648,and,O
77649,24,O
77650,-,O
77651,h,O
77652,urine,O
77653,was,O
77654,collected,O
77655,to,O
77656,quantify,O
77657,urinary,O
77658,glucose,O
77659,excretion,O
77660,.,O
77661,Long,O
77662,-,O
77663,term,O
77664,exposure,O
77665,of,O
77666,calves,O
77667,to,O
77668,HF,O
77669,or,O
77670,HL,O
77671,MR,O
77672,did,O
77673,not,O
77674,affect,O
77675,whole,O
77676,-,O
77677,body,O
77678,insulin,O
77679,sensitivity,O
77680,(,O
77681,averaging,O
77682,4.2±0.5×10,O
77683,During,O
77684,the,O
77685,periparturient,O
77686,phase,O
77687,",",O
77688,cows,O
77689,are,O
77690,typically,O
77691,in,O
77692,an,O
77693,inflammation,O
77694,-,O
77695,like,O
77696,condition,O
77697,",",O
77698,and,O
77699,it,O
77700,has,O
77701,been,O
77702,suggested,O
77703,that,O
77704,inflammation,O
77705,associated,O
77706,with,O
77707,the,O
77708,development,O
77709,of,O
77710,stress,O
77711,of,O
77712,the,O
77713,endoplasmic,O
77714,reticulum,O
77715,(,O
77716,ER,O
77717,),O
77718,in,O
77719,the,O
77720,liver,O
77721,contributes,O
77722,to,O
77723,the,O
77724,development,O
77725,of,O
77726,fatty,O
77727,liver,O
77728,syndrome,O
77729,and,O
77730,ketosis,O
77731,.,O
77732,In,O
77733,the,O
77734,present,O
77735,study,O
77736,",",O
77737,we,O
77738,investigated,O
77739,the,O
77740,hypothesis,O
77741,that,O
77742,feeding,O
77743,grape,O
77744,seed,O
77745,and,O
77746,grape,O
77747,marc,O
77748,meal,O
77749,extract,O
77750,(,O
77751,GSGME,O
77752,),O
77753,as,O
77754,a,O
77755,plant,O
77756,extract,O
77757,rich,O
77758,in,O
77759,flavonoids,O
77760,attenuates,O
77761,inflammation,O
77762,and,O
77763,ER,O
77764,stress,O
77765,in,O
77766,the,O
77767,liver,O
77768,of,O
77769,dairy,O
77770,cows,O
77771,.,O
77772,Dry,O
77773,matter,O
77774,intake,O
77775,during,O
77776,wk,O
77777,3,O
77778,to,O
77779,9,O
77780,postpartum,O
77781,was,O
77782,not,O
77783,different,O
77784,between,O
77785,the,O
77786,2,O
77787,groups,O
77788,.,O
77789,However,O
77790,",",O
77791,the,O
77792,cows,O
77793,fed,O
77794,the,O
77795,diet,O
77796,supplemented,O
77797,with,O
77798,GSGME,O
77799,had,O
77800,an,O
77801,increased,O
77802,milk,O
77803,yield,O
77804,and,O
77805,an,O
77806,increased,O
77807,daily,O
77808,milk,O
77809,protein,O
77810,yield,O
77811,.,O
77812,Cows,O
77813,supplemented,O
77814,with,O
77815,GSGME,O
77816,moreover,O
77817,had,O
77818,a,O
77819,significantly,O
77820,reduced,O
77821,mRNA,O
77822,abundancy,O
77823,of,O
77824,fibroblast,O
77825,growth,O
77826,factor,O
77827,(,O
77828,FGF,O
77829,),O
77830,21,O
77831,",",O
77832,a,O
77833,stress,O
77834,hormone,O
77835,induced,O
77836,by,O
77837,various,O
77838,stress,O
77839,conditions,O
77840,",",O
77841,in,O
77842,the,O
77843,liver,O
77844,in,O
77845,wk,O
77846,1,O
77847,and,O
77848,3,O
77849,postpartum,O
77850,.,O
77851,In,O
77852,contrast,O
77853,",",O
77854,mRNA,O
77855,abundances,O
77856,of,O
77857,a,O
77858,total,O
77859,of,O
77860,3,O
77861,genes,O
77862,involved,O
77863,in,O
77864,inflammation,O
77865,and,O
77866,14,O
77867,genes,O
77868,involved,O
77869,in,O
77870,ER,O
77871,stress,O
77872,response,O
77873,",",O
77874,as,O
77875,well,O
77876,as,O
77877,concentrations,O
77878,of,O
77879,triacylglycerols,O
77880,and,O
77881,cholesterol,O
77882,",",O
77883,in,O
77884,liver,O
77885,samples,O
77886,of,O
77887,wk,O
77888,1,O
77889,and,O
77890,3,O
77891,postpartum,O
77892,did,O
77893,not,O
77894,differ,O
77895,between,O
77896,the,O
77897,2,O
77898,groups,O
77899,.,O
77900,Overall,O
77901,",",O
77902,this,O
77903,study,O
77904,shows,O
77905,that,O
77906,supplementation,O
77907,of,O
77908,GSGME,O
77909,did,O
77910,not,O
77911,influence,O
77912,inflammation,O
77913,or,O
77914,ER,O
77915,stress,O
77916,in,O
77917,the,O
77918,liver,O
77919,but,O
77920,increased,O
77921,milk,O
77922,yield,O
77923,",",O
77924,an,O
77925,effect,O
77926,that,O
77927,could,O
77928,be,O
77929,due,O
77930,to,O
77931,effects,O
77932,on,O
77933,ruminal,O
77934,metabolism,O
77935,.,O
77936,Neutrophil,O
77937,function,O
77938,and,O
77939,the,O
77940,severity,O
77941,and,O
77942,incidence,O
77943,of,O
77944,mastitis,O
77945,in,O
77946,dairy,O
77947,cows,O
77948,is,O
77949,related,O
77950,to,O
77951,the,O
77952,intake,O
77953,of,O
77954,many,O
77955,antioxidant,O
77956,nutrients,O
77957,.,O
77958,Because,O
77959,vitamin,O
77960,C,O
77961,is,O
77962,the,O
77963,major,O
77964,water,O
77965,-,O
77966,soluble,O
77967,antioxidant,O
77968,in,O
77969,mammals,O
77970,",",O
77971,we,O
77972,examined,O
77973,the,O
77974,effect,O
77975,of,O
77976,dietary,O
77977,vitamin,O
77978,C,O
77979,on,O
77980,neutrophil,O
77981,function,O
77982,and,O
77983,responses,O
77984,to,O
77985,intramammary,O
77986,infusion,O
77987,of,O
77988,lipopolysaccahride,O
77989,(,O
77990,LPS,O
77991,),O
77992,in,O
77993,periparturient,O
77994,dairy,O
77995,cows,O
77996,.,O
77997,At,O
77998,2,O
77999,wk,O
78000,before,O
78001,anticipated,O
78002,calving,O
78003,",",O
78004,Holstein,O
78005,cows,O
78006,were,O
78007,fed,O
78008,diets,O
78009,that,O
78010,provided,O
78011,0,O
78012,(,O
78013,16,O
78014,cows,O
78015,),O
78016,or,O
78017,30,O
78018,(,O
78019,15,O
78020,cows,O
78021,),O
78022,g,O
78023,/,O
78024,d,O
78025,of,O
78026,supplemental,O
78027,vitamin,O
78028,C,O
78029,(,O
78030,phosphorylated,O
78031,ascorbic,O
78032,acid,O
78033,),O
78034,.,O
78035,Treatments,O
78036,continued,O
78037,until,O
78038,7,O
78039,d,O
78040,after,O
78041,cows,O
78042,received,O
78043,an,O
78044,infusion,O
78045,of,O
78046,10,O
78047,microg,O
78048,of,O
78049,LPS,O
78050,into,O
78051,one,O
78052,quarter,O
78053,of,O
78054,the,O
78055,mammary,O
78056,gland,O
78057,(,O
78058,on,O
78059,average,O
78060,",",O
78061,this,O
78062,occurred,O
78063,32,O
78064,d,O
78065,postcalving,O
78066,),O
78067,.,O
78068,Supplementation,O
78069,of,O
78070,vitamin,O
78071,C,O
78072,increased,O
78073,plasma,O
78074,concentrations,O
78075,of,O
78076,vitamin,O
78077,C,O
78078,at,O
78079,calving,O
78080,",",O
78081,but,O
78082,no,O
78083,differences,O
78084,were,O
78085,observed,O
78086,in,O
78087,samples,O
78088,taken,O
78089,24,O
78090,h,O
78091,postinfusion,O
78092,.,O
78093,Concentrations,O
78094,of,O
78095,vitamin,O
78096,C,O
78097,in,O
78098,milk,B-AG.01.e
78099,(,O
78100,24,O
78101,h,O
78102,postinfusion,O
78103,),O
78104,and,O
78105,in,O
78106,neutrophils,O
78107,(,O
78108,calving,O
78109,and,O
78110,24,O
78111,h,O
78112,postinfusion,O
78113,),O
78114,were,O
78115,not,O
78116,affected,O
78117,by,O
78118,treatment,O
78119,",",O
78120,but,O
78121,vitamin,O
78122,C,O
78123,concentrations,O
78124,in,O
78125,neutrophils,O
78126,isolated,O
78127,from,O
78128,milk,B-AG.01.e
78129,were,O
78130,about,O
78131,3,O
78132,times,O
78133,greater,O
78134,than,O
78135,concentrations,O
78136,in,O
78137,blood,O
78138,neutrophils,O
78139,.,O
78140,The,O
78141,LPS,O
78142,infusion,O
78143,did,O
78144,not,O
78145,alter,O
78146,concentrations,O
78147,of,O
78148,vitamin,O
78149,C,O
78150,in,O
78151,plasma,O
78152,or,O
78153,milk,B-AG.01.e
78154,",",O
78155,suggesting,O
78156,that,O
78157,the,O
78158,LPS,O
78159,model,O
78160,did,O
78161,not,O
78162,produce,O
78163,the,O
78164,same,O
78165,effects,O
78166,as,O
78167,a,O
78168,bacterial,O
78169,infection,O
78170,of,O
78171,the,O
78172,mammary,O
78173,gland,O
78174,with,O
78175,respect,O
78176,to,O
78177,antioxidant,O
78178,effects,O
78179,.,O
78180,Supplemental,O
78181,vitamin,O
78182,C,O
78183,had,O
78184,no,O
78185,effect,O
78186,on,O
78187,neutrophil,O
78188,phagocytosis,O
78189,or,O
78190,bacterial,O
78191,kill,O
78192,.,O
78193,Dietary,O
78194,vitamin,O
78195,C,O
78196,reduced,O
78197,the,O
78198,milk,O
78199,somatic,O
78200,cell,O
78201,count,O
78202,but,O
78203,did,O
78204,not,O
78205,affect,O
78206,the,O
78207,febrile,O
78208,response,O
78209,or,O
78210,milk,O
78211,production,O
78212,following,O
78213,LPS,O
78214,infusion,O
78215,.,O
78216,Celiac,O
78217,disease,O
78218,is,O
78219,an,O
78220,autoimmune,O
78221,disease,O
78222,that,O
78223,affects,O
78224,the,O
78225,villi,O
78226,of,O
78227,the,O
78228,small,O
78229,intestine,O
78230,causing,O
78231,abdominal,O
78232,pain,O
78233,",",O
78234,gas,O
78235,",",O
78236,diarrhea,O
78237,",",O
78238,or,O
78239,bad,O
78240,absorption,O
78241,due,O
78242,to,O
78243,gluten,O
78244,intolerance,O
78245,.,O
78246,The,O
78247,only,O
78248,treatment,O
78249,for,O
78250,this,O
78251,disease,O
78252,consists,O
78253,of,O
78254,a,O
78255,lifelong,O
78256,gluten,O
78257,free,O
78258,diet,O
78259,;,O
78260,this,O
78261,is,O
78262,",",O
78263,celiac,O
78264,people,O
78265,can,O
78266,not,O
78267,consume,O
78268,products,O
78269,containing,O
78270,gluten,O
78271,",",O
78272,such,O
78273,as,O
78274,wheat,B-AG.01.i
78275,",",O
78276,barley,B-AG.01.i
78277,",",O
78278,and,O
78279,rye,B-AG.01.i
78280,",",O
78281,but,O
78282,they,O
78283,can,O
78284,use,O
78285,rice,B-AG.01.i
78286,and,O
78287,corn,B-AG.01.i
78288,.,O
78289,Thus,O
78290,",",O
78291,rice,B-AG.01.k
78292,flour,I-AG.01.k
78293,is,O
78294,mainly,O
78295,used,O
78296,for,O
78297,the,O
78298,manufacturing,O
78299,of,O
78300,the,O
78301,basic,O
78302,products,O
78303,of,O
78304,this,O
78305,population,O
78306,.,O
78307,The,O
78308,current,O
78309,study,O
78310,demonstrated,O
78311,that,O
78312,products,O
78313,for,O
78314,celiac,O
78315,children,O
78316,with,O
78317,a,O
78318,high,O
78319,percentage,O
78320,of,O
78321,rice,B-AG.01.i
78322,contained,O
78323,high,O
78324,concentrations,O
78325,of,O
78326,arsenic,O
78327,(,O
78328,256,O
78329,and,O
78330,128,O
78331,μg,O
78332,kg⁻¹,O
78333,),O
78334,.,O
78335,Finally,O
78336,",",O
78337,legislation,O
78338,is,O
78339,needed,O
78340,to,O
78341,improve,O
78342,the,O
78343,labeling,O
78344,of,O
78345,these,O
78346,special,O
78347,rice,B-AG.01
78348,-,I-AG.01
78349,based,I-AG.01
78350,foods,I-AG.01
78351,for,O
78352,celiac,O
78353,children,O
78354,;,O
78355,label,O
78356,should,O
78357,include,O
78358,information,O
78359,about,O
78360,percentage,O
78361,",",O
78362,geographical,O
78363,origin,O
78364,",",O
78365,and,O
78366,cultivar,O
78367,of,O
78368,the,O
78369,used,O
78370,rice,B-AG.01.i
78371,.,O
78372,Consumption,O
78373,of,O
78374,olive,B-AG.01.f
78375,oil,I-AG.01.f
78376,within,O
78377,the,O
78378,Mediterranean,O
78379,diet,O
78380,has,O
78381,been,O
78382,long,O
78383,known,O
78384,to,O
78385,have,O
78386,many,O
78387,health,O
78388,benefits,O
78389,.,O
78390,However,O
78391,",",O
78392,only,O
78393,over,O
78394,the,O
78395,last,O
78396,decade,O
78397,has,O
78398,epidemiological,O
78399,research,O
78400,confirmed,O
78401,its,O
78402,protective,O
78403,role,O
78404,against,O
78405,developing,O
78406,several,O
78407,chronic,O
78408,diseases,O
78409,.,O
78410,The,O
78411,objective,O
78412,of,O
78413,this,O
78414,review,O
78415,was,O
78416,to,O
78417,give,O
78418,an,O
78419,overview,O
78420,of,O
78421,the,O
78422,state,O
78423,of,O
78424,art,O
78425,epidemiological,O
78426,evidence,O
78427,concerning,O
78428,the,O
78429,relationship,O
78430,between,O
78431,olive,B-AG.01.f
78432,oil,I-AG.01.f
78433,and,O
78434,key,O
78435,public,O
78436,health,O
78437,outcomes,O
78438,including,O
78439,mortality,O
78440,",",O
78441,CVD,O
78442,",",O
78443,diabetes,O
78444,",",O
78445,metabolic,O
78446,syndrome,O
78447,(,O
78448,MetS,O
78449,),O
78450,",",O
78451,obesity,O
78452,and,O
78453,cancer,O
78454,",",O
78455,with,O
78456,a,O
78457,particular,O
78458,focus,O
78459,on,O
78460,recent,O
78461,results,O
78462,from,O
78463,cohort,O
78464,studies,O
78465,and,O
78466,dietary,O
78467,intervention,O
78468,trials,O
78469,.,O
78470,Recent,O
78471,epidemiological,O
78472,research,O
78473,has,O
78474,shown,O
78475,that,O
78476,regular,O
78477,consumption,O
78478,of,O
78479,olive,B-AG.01.f
78480,oil,I-AG.01.f
78481,is,O
78482,associated,O
78483,with,O
78484,increased,O
78485,longevity,O
78486,.,O
78487,This,O
78488,benefit,O
78489,is,O
78490,partly,O
78491,due,O
78492,to,O
78493,the,O
78494,olive,O
78495,oil,O
78496,'s,O
78497,unequivocal,O
78498,cardio,O
78499,-,O
78500,protective,O
78501,role,O
78502,.,O
78503,There,O
78504,is,O
78505,converging,O
78506,evidence,O
78507,on,O
78508,the,O
78509,benefits,O
78510,of,O
78511,olive,B-AG.01.f
78512,oil,I-AG.01.f
78513,for,O
78514,preventing,O
78515,several,O
78516,CVD,O
78517,risk,O
78518,factors,O
78519,",",O
78520,including,O
78521,diabetes,O
78522,",",O
78523,MetS,O
78524,and,O
78525,obesity,O
78526,.,O
78527,Olive,B-AG.01.f
78528,oil,I-AG.01.f
78529,is,O
78530,also,O
78531,implicated,O
78532,in,O
78533,preventing,O
78534,certain,O
78535,cancers,O
78536,",",O
78537,with,O
78538,the,O
78539,most,O
78540,promising,O
78541,findings,O
78542,for,O
78543,breast,O
78544,and,O
78545,digestive,O
78546,tract,O
78547,cancers,O
78548,",",O
78549,although,O
78550,the,O
78551,data,O
78552,are,O
78553,still,O
78554,not,O
78555,entirely,O
78556,consistent,O
78557,and,O
78558,mainly,O
78559,from,O
78560,case,O
78561,-,O
78562,control,O
78563,studies,O
78564,.,O
78565,These,O
78566,health,O
78567,benefits,O
78568,are,O
78569,supported,O
78570,by,O
78571,strong,O
78572,mechanistic,O
78573,evidence,O
78574,from,O
78575,experimental,O
78576,studies,O
78577,",",O
78578,demonstrating,O
78579,that,O
78580,specific,O
78581,components,O
78582,of,O
78583,olive,B-AG.01.f
78584,oil,I-AG.01.f
78585,have,O
78586,antihypertensive,O
78587,",",O
78588,antithrombotic,O
78589,",",O
78590,antioxidant,O
78591,",",O
78592,antiinflammatory,O
78593,and,O
78594,anticarcinogenic,O
78595,action,O
78596,.,O
78597,Despite,O
78598,the,O
78599,accumulating,O
78600,epidemiological,O
78601,research,O
78602,",",O
78603,there,O
78604,is,O
78605,still,O
78606,a,O
78607,lack,O
78608,of,O
78609,consistent,O
78610,results,O
78611,from,O
78612,high,O
78613,-,O
78614,quality,O
78615,studies,O
78616,for,O
78617,many,O
78618,health,O
78619,outcomes,O
78620,(,O
78621,i.e.,O
78622,certain,O
78623,cancers,O
78624,and,O
78625,metabolism,O
78626,-,O
78627,related,O
78628,disorders,O
78629,),O
78630,.,O
78631,Further,O
78632,research,O
78633,is,O
78634,mandatory,O
78635,",",O
78636,above,O
78637,all,O
78638,from,O
78639,prospective,O
78640,studies,O
78641,and,O
78642,randomised,O
78643,dietary,O
78644,intervention,O
78645,trials,O
78646,when,O
78647,feasible,O
78648,",",O
78649,to,O
78650,confirm,O
78651,some,O
78652,of,O
78653,the,O
78654,still,O
78655,potential,O
78656,health,O
78657,benefits,O
78658,.,O
78659,Colorectal,O
78660,cancer,O
78661,is,O
78662,the,O
78663,second,O
78664,leading,O
78665,cause,O
78666,of,O
78667,cancer,O
78668,death,O
78669,in,O
78670,Australia,O
78671,.,O
78672,Recently,O
78673,",",O
78674,there,O
78675,has,O
78676,been,O
78677,a,O
78678,growing,O
78679,research,O
78680,interest,O
78681,in,O
78682,rosemary,B-AG.01.h.02.i
78683,",",O
78684,a,O
78685,common,O
78686,household,O
78687,plant,O
78688,grown,O
78689,in,O
78690,many,O
78691,parts,O
78692,of,O
78693,the,O
78694,world,O
78695,.,O
78696,This,O
