,words,predictions
93638,.,O
93639,Epidemiological,O
93640,studies,O
93641,suggest,O
93642,that,O
93643,milk,B-AG.01.e
93644,and,O
93645,milk,B-AG.01.e
93646,products,I-AG.01.e
93647,fit,O
93648,well,O
93649,into,O
93650,a,O
93651,healthy,O
93652,eating,O
93653,pattern,O
93654,emphasizing,O
93655,cereals,B-AG.01.i
93656,and,O
93657,vegetables,B-AG.01.h.02
93658,.,O
93659,Nuts,O
93660,(,O
93661,tree,B-AG.01.h.01.f
93662,nuts,I-AG.01.h.01.f
93663,and,O
93664,peanuts,B-AG.01.h.01.f
93665,),O
93666,are,O
93667,nutrient,O
93668,dense,O
93669,foods,O
93670,with,O
93671,complex,O
93672,matrices,O
93673,rich,O
93674,in,O
93675,unsaturated,O
93676,fatty,O
93677,and,O
93678,other,O
93679,bioactive,O
93680,compounds,O
93681,:,O
93682,high,O
93683,-,O
93684,quality,O
93685,vegetable,O
93686,protein,O
93687,",",O
93688,fiber,O
93689,",",O
93690,minerals,O
93691,",",O
93692,tocopherols,O
93693,",",O
93694,phytosterols,O
93695,",",O
93696,and,O
93697,phenolic,O
93698,compounds,O
93699,.,O
93700,By,O
93701,virtue,O
93702,of,O
93703,their,O
93704,unique,O
93705,composition,O
93706,",",O
93707,nuts,B-AG.01.h.01.f
93708,are,O
93709,likely,O
93710,to,O
93711,beneficially,O
93712,impact,O
93713,health,O
93714,outcomes,O
93715,.,O
93716,Epidemiologic,O
93717,studies,O
93718,have,O
93719,associated,O
93720,nut,B-AG.01.h.01.f
93721,consumption,B-X
93722,with,O
93723,a,O
93724,reduced,O
93725,incidence,O
93726,of,O
93727,coronary,O
93728,heart,O
93729,disease,O
93730,and,O
93731,gallstones,O
93732,in,O
93733,both,O
93734,genders,O
93735,and,O
93736,diabetes,O
93737,in,O
93738,women,O
93739,.,O
93740,Limited,O
93741,evidence,O
93742,also,O
93743,suggests,O
93744,beneficial,O
93745,effects,O
93746,on,O
93747,hypertension,O
93748,",",O
93749,cancer,O
93750,",",O
93751,and,O
93752,inflammation,O
93753,.,O
93754,Interventional,O
93755,studies,O
93756,consistently,O
93757,show,O
93758,that,O
93759,nut,B-AG.01.h.01.f
93760,intake,B-X
93761,has,O
93762,a,O
93763,cholesterol,O
93764,-,O
93765,lowering,O
93766,effect,O
93767,",",O
93768,even,O
93769,in,O
93770,the,O
93771,context,O
93772,of,O
93773,healthy,O
93774,diets,O
93775,",",O
93776,and,O
93777,there,O
93778,is,O
93779,emerging,O
93780,evidence,O
93781,of,O
93782,beneficial,O
93783,effects,O
93784,on,O
93785,oxidative,O
93786,stress,O
93787,",",O
93788,inflammation,O
93789,",",O
93790,and,O
93791,vascular,O
93792,reactivity,O
93793,.,O
93794,Thus,O
93795,it,O
93796,is,O
93797,clear,O
93798,that,O
93799,nuts,B-AG.01.h.01.f
93800,have,O
93801,a,O
93802,beneficial,O
93803,impact,O
93804,on,O
93805,many,O
93806,cardiovascular,O
93807,risk,O
93808,factors,O
93809,.,O
93810,Contrary,O
93811,to,O
93812,expectations,O
93813,",",O
93814,epidemiologic,O
93815,studies,O
93816,and,O
93817,clinical,O
93818,trials,O
93819,suggest,O
93820,that,O
93821,regular,O
93822,nut,B-AG.01.h.01.f
93823,consumption,B-X
93824,is,O
93825,unlikely,O
93826,to,O
93827,contribute,O
93828,to,O
93829,obesity,O
93830,and,O
93831,may,O
93832,even,O
93833,help,O
93834,in,O
93835,weight,O
93836,loss,O
93837,.,O
93838,Safety,O
93839,concerns,O
93840,are,O
93841,limited,O
93842,to,O
93843,the,O
93844,infrequent,O
93845,occurrence,O
93846,of,O
93847,nut,O
93848,allergy,O
93849,in,O
93850,children,O
93851,.,O
93852,In,O
93853,conclusion,O
93854,",",O
93855,nuts,B-AG.01.h.01.f
93856,are,O
93857,nutrient,O
93858,rich,O
93859,foods,O
93860,with,O
93861,wide,O
93862,-,O
93863,ranging,O
93864,cardiovascular,O
93865,and,O
93866,metabolic,O
93867,benefits,O
93868,",",O
93869,which,O
93870,can,O
93871,be,O
93872,readily,O
93873,incorporated,O
93874,into,O
93875,healthy,O
93876,diets,O
93877,.,O
93878,Dietary,O
93879,factors,O
93880,in,O
93881,the,O
93882,aetiology,O
93883,of,O
93884,stomach,O
93885,cancer,O
93886,were,O
93887,investigated,O
93888,using,O
93889,data,O
93890,from,O
93891,a,O
93892,case,O
93893,-,O
93894,control,O
93895,study,O
93896,conducted,O
93897,in,O
93898,Northern,O
93899,Italy,O
93900,on,O
93901,206,O
93902,histologically,O
93903,confirmed,O
93904,carcinomas,O
93905,and,O
93906,474,O
93907,control,O
93908,subjects,O
93909,in,O
93910,hospital,O
93911,for,O
93912,acute,O
93913,",",O
93914,non,O
93915,-,O
93916,digestive,O
93917,conditions,O
93918,",",O
93919,unrelated,O
93920,to,O
93921,any,O
93922,of,O
93923,the,O
93924,potential,O
93925,risk,O
93926,factors,O
93927,for,O
93928,gastric,O
93929,cancer,O
93930,.,O
93931,Dietary,O
93932,histories,O
93933,concerned,O
93934,the,O
93935,frequency,O
93936,of,O
93937,consumption,O
93938,per,O
93939,week,O
93940,of,O
93941,29,O
93942,selected,O
93943,food,O
93944,items,O
93945,(,O
93946,including,O
93947,the,O
93948,major,O
93949,sources,O
93950,of,O
93951,starches,O
93952,",",O
93953,proteins,O
93954,",",O
93955,fats,O
93956,",",O
93957,fibres,O
93958,",",O
93959,vitamins,O
93960,A,O
93961,and,O
93962,C,O
93963,",",O
93964,nitrates,O
93965,and,O
93966,nitrites,O
93967,in,O
93968,the,O
93969,Italian,O
93970,diet,O
93971,),O
93972,and,O
93973,subjective,O
93974,scores,O
93975,for,O
93976,condiments,O
93977,and,O
93978,salt,B-AG.01.l.01
93979,intake,B-X
93980,.,O
93981,Pasta,B-AG.01.i
93982,and,O
93983,rice,B-AG.01.i
93984,(,O
93985,the,O
93986,major,O
93987,sources,O
93988,of,O
93989,starch,O
93990,),O
93991,",",O
93992,polenta,B-AG.01.n.10
93993,(,O
93994,a,O
93995,porridge,B-AG.01.n.02
93996,made,O
93997,of,O
93998,maize,B-AG.01.i
93999,),O
94000,and,O
94001,ham,B-AG.01.d
94002,were,O
94003,positively,O
94004,related,O
94005,with,O
94006,gastric,O
94007,cancer,O
94008,risk,O
94009,",",O
94010,whereas,O
94011,green,B-AG.01.h.02
94012,vegetables,I-AG.01.h.02
94013,and,O
94014,fresh,O
94015,fruit,B-AG.01.h.01
94016,as,O
94017,a,O
94018,whole,O
94019,(,O
94020,and,O
94021,specifically,O
94022,citrus,B-AG.01.h.01.a
94023,fruit,I-AG.01.h.01.a
94024,),O
94025,and,O
94026,selected,O
94027,fibre,O
94028,-,O
94029,rich,O
94030,aliments,O
94031,(,O
94032,such,O
94033,as,O
94034,whole,B-AG.01.n.11
94035,-,I-AG.01.n.11
94036,grain,I-AG.01.n.11
94037,bread,I-AG.01.n.11
94038,or,O
94039,pasta,B-AG.01.i
94040,),O
94041,showed,O
94042,protective,O
94043,effects,O
94044,on,O
94045,gastric,O
94046,cancer,O
94047,risk,O
94048,.,O
94049,Allowance,O
94050,for,O
94051,major,O
94052,identified,O
94053,potential,O
94054,distorting,O
94055,factors,O
94056,(,O
94057,chiefly,O
94058,indicators,O
94059,of,O
94060,socio,O
94061,-,O
94062,economic,O
94063,status,O
94064,),O
94065,reduced,O
94066,the,O
94067,positive,O
94068,association,O
94069,with,O
94070,pasta,B-AG.01.i
94071,or,I-AG.01.i
94072,rice,I-AG.01.i
94073,consumption,B-X
94074,",",O
94075,but,O
94076,did,O
94077,not,O
94078,appreciably,O
94079,modify,O
94080,any,O
94081,of,O
94082,the,O
94083,other,O
94084,risk,O
94085,estimates,O
94086,.,O
94087,When,O
94088,a,O
94089,single,O
94090,logistic,O
94091,model,O
94092,was,O
94093,fitted,O
94094,including,O
94095,all,O
94096,food,O
94097,items,O
94098,significant,O
94099,in,O
94100,univariate,O
94101,analysis,O
94102,",",O
94103,the,O
94104,3,O
94105,items,O
94106,remaining,O
94107,statistically,O
94108,significant,O
94109,were,O
94110,green,B-AG.01.h.02
94111,vegetables,I-AG.01.h.02
94112,(,O
94113,relative,O
94114,risk,O
94115,",",O
94116,RR,O
94117,=,O
94118,0.27,O
94119,for,O
94120,upper,O
94121,vs.,O
94122,lower,O
94123,tertile,O
94124,),O
94125,",",O
94126,polenta,B-AG.01.n.10
94127,(,O
94128,RR,O
94129,=,O
94130,2.32,O
94131,),O
94132,and,O
94133,ham,B-AG.01.d
94134,(,O
94135,RR,O
94136,=,O
94137,1.60,O
94138,),O
94139,.,O
94140,Indices,O
94141,of,O
94142,beta,O
94143,-,O
94144,carotene,O
94145,and,O
94146,ascorbate,O
94147,intake,O
94148,were,O
94149,negatively,O
94150,and,O
94151,strongly,O
94152,related,O
94153,with,O
94154,gastric,O
94155,cancer,O
94156,risk,O
94157,",",O
94158,but,O
94159,the,O
94160,association,O
94161,with,O
94162,these,O
94163,micronutrients,O
94164,was,O
94165,no,O
94166,longer,O
94167,evident,O
94168,after,O
94169,simultaneous,O
94170,allowance,O
94171,for,O
94172,various,O
94173,food,O
94174,items,O
94175,.,O
94176,An,O
94177,approximately,O
94178,7,O
94179,-,O
94180,fold,O
94181,difference,O
94182,in,O
94183,risk,O
94184,was,O
94185,found,O
94186,between,O
94187,extreme,O
94188,quintiles,O
94189,of,O
94190,a,O
94191,scale,O
94192,measuring,O
94193,major,O
94194,positive,O
94195,and,O
94196,negative,O
94197,associations,O
94198,.,O
94199,This,O
94200,paper,O
94201,describes,O
94202,composition,O
94203,of,O
94204,dried,B-AG.01.n.08
94205,plums,I-AG.01.n.08
94206,and,O
94207,their,O
94208,products,O
94209,(,O
94210,prune,B-AG.01.ab
94211,juice,I-AG.01.ab
94212,and,O
94213,dried,B-AG.01.n.08
94214,plum,I-AG.01.n.08
94215,powder,I-AG.01.n.08
94216,),O
94217,with,O
94218,special,O
94219,attention,O
94220,to,O
94221,possibly,O
94222,bioactive,O
94223,compounds,O
94224,.,O
94225,Dried,B-AG.01.n.08
94226,plums,I-AG.01.n.08
94227,contain,O
94228,significant,O
94229,amounts,O
94230,of,O
94231,sorbitol,O
94232,",",O
94233,quinic,O
94234,acid,O
94235,",",O
94236,chlorogenic,O
94237,acids,O
94238,",",O
94239,vitamin,O
94240,K1,O
94241,",",O
94242,boron,O
94243,",",O
94244,copper,O
94245,",",O
94246,and,O
94247,potassium,O
94248,.,O
94249,Synergistic,O
94250,action,O
94251,of,O
94252,these,O
94253,and,O
94254,other,O
94255,compounds,O
94256,",",O
94257,which,O
94258,are,O
94259,also,O
94260,present,O
94261,in,O
94262,dried,B-AG.01.n.08
94263,plums,I-AG.01.n.08
94264,in,O
94265,less,O
94266,conspicuous,O
94267,amounts,O
94268,",",O
94269,may,O
94270,have,O
94271,beneficial,O
94272,health,O
94273,effects,O
94274,when,O
94275,dried,B-AG.01.n.08
94276,plums,I-AG.01.n.08
94277,are,O
94278,regularly,O
94279,consumed,O
94280,.,O
94281,Snacking,O
94282,on,O
94283,dried,B-AG.01.n.08
94284,plums,I-AG.01.n.08
94285,may,O
94286,increase,O
94287,satiety,O
94288,and,O
94289,reduce,O
94290,the,O
94291,subsequent,O
94292,intake,O
94293,of,O
94294,food,O
94295,",",O
94296,helping,O
94297,to,O
94298,control,O
94299,obesity,O
94300,",",O
94301,diabetes,O
94302,",",O
94303,and,O
94304,related,O
94305,cardiovascular,O
94306,diseases,O
94307,.,O
94308,Despite,O
94309,their,O
94310,sweet,O
94311,taste,O
94312,",",O
94313,dried,B-AG.01.n.08
94314,plums,I-AG.01.n.08
94315,do,O
94316,not,O
94317,cause,O
94318,large,O
94319,postprandial,O
94320,rise,O
94321,in,O
94322,blood,O
94323,glucose,O
94324,and,O
94325,insulin,O
94326,.,O
94327,Direct,O
94328,effects,O
94329,in,O
94330,the,O
94331,gastrointestinal,O
94332,tract,O
94333,include,O
94334,prevention,O
94335,of,O
94336,constipation,O
94337,and,O
94338,possibly,O
94339,colon,O
94340,cancer,O
94341,.,O
94342,The,O
94343,indirect,O
94344,salutary,O
94345,effects,O
94346,on,O
94347,bone,O
94348,turnover,O
94349,are,O
94350,supported,O
94351,by,O
94352,numerous,O
94353,laboratory,O
94354,studies,O
94355,with,O
94356,animals,O
94357,and,O
94358,cell,O
94359,cultures,O
94360,.,O
94361,Further,O
94362,investigation,O
94363,of,O
94364,phenolic,O
94365,compounds,O
94366,in,O
94367,dried,B-AG.01.n.08
94368,plums,I-AG.01.n.08
94369,",",O
94370,particularly,O
94371,of,O
94372,high,O
94373,molecular,O
94374,weight,O
94375,polymers,O
94376,",",O
94377,their,O
94378,metabolism,O
94379,and,O
94380,biological,O
94381,actions,O
94382,",",O
94383,alone,O
94384,and,O
94385,in,O
94386,synergy,O
94387,with,O
94388,other,O
94389,dried,B-AG.01.n.08
94390,plum,I-AG.01.n.08
94391,constituents,O
94392,",",O
94393,is,O
94394,necessary,O
94395,to,O
94396,elucidate,O
94397,the,O
94398,observed,O
94399,health,O
94400,effects,O
94401,and,O
94402,to,O
94403,indicate,O
94404,other,O
94405,benefits,O
94406,.,O
94407,Histamine,O
94408,release,O
94409,(,O
94410,HR,O
94411,),O
94412,studies,O
94413,were,O
94414,performed,O
94415,in,O
94416,40,O
94417,birch,O
94418,pollen,O
94419,-,O
94420,allergic,O
94421,patients,O
94422,(,O
94423,positive,O
94424,case,O
94425,history,O
94426,",",O
94427,positive,O
94428,SPT,O
94429,",",O
94430,positive,O
94431,birch,O
94432,pollen,O
94433,-,O
94434,specific,O
94435,serum,O
94436,IgE,O
94437,:,O
94438,RAST,O
94439,>,O
94440,or,O
94441,=,O
94442,3,O
94443,),O
94444,with,O
94445,(,O
94446,n,O
94447,=,O
94448,20,O
94449,",",O
94450,A,O
94451,),O
94452,and,O
94453,without,O
94454,(,O
94455,n,O
94456,=,O
94457,20,O
94458,",",O
94459,B,O
94460,),O
94461,fruit,O
94462,hypersensitivity,O
94463,",",O
94464,and,O
94465,10,O
94466,nonatopic,O
94467,volunteers,O
94468,(,O
94469,C,O
94470,),O
94471,.,O
94472,Dose,O
94473,-,O
94474,dependent,O
94475,HR,O
94476,(,O
94477,apple,B-AG.01.h.01.c
94478,peel,I-AG.01.h.01.c
94479,=,O
94480,apple,B-AG.01.h.01.c
94481,pulp,I-AG.01.h.01.c
94482,>,O
94483,peach,B-AG.01.h.01.e
94484,=,O
94485,cherry,B-AG.01.h.01.e
94486,),O
94487,was,O
94488,demonstrated,O
94489,in,O
94490,both,O
94491,allergic,O
94492,groups,O
94493,",",O
94494,but,O
94495,to,O
94496,a,O
94497,higher,O
94498,extent,O
94499,in,O
94500,patients,O
94501,with,O
94502,fruit,O
94503,allergy,O
94504,(,O
94505,P,O
94506,<,O
94507,0.01,O
94508,),O
94509,.,O
94510,Increased,O
94511,basophil,O
94512,sensitivity,O
94513,to,O
94514,birch,O
94515,pollen,O
94516,was,O
94517,found,O
94518,in,O
94519,the,O
94520,group,O
94521,with,O
94522,fruit,O
94523,allergy,O
94524,(,O
94525,P,O
94526,<,O
94527,0.001,O
94528,),O
94529,.,O
94530,Strong,O
94531,correlations,O
94532,between,O
94533,the,O
94534,mediator,O
94535,response,O
94536,induced,O
94537,by,O
94538,several,O
94539,fruits,B-AG.01.h.01
94540,indicate,O
94541,common,O
94542,allergens,O
94543,within,O
94544,the,O
94545,extracts,O
94546,.,O
94547,We,O
94548,conclude,O
94549,that,O
94550,fruit,O
94551,-,O
94552,related,O
94553,symptoms,O
94554,require,O
94555,not,O
94556,only,O
94557,high,O
94558,specific,O
94559,serum,O
94560,IgE,O
94561,",",O
94562,but,O
94563,a,O
94564,strong,O
94565,cellular,O
94566,sensitization,O
94567,to,O
94568,birch,O
94569,pollen,O
94570,allergens,O
94571,together,O
94572,with,O
94573,an,O
94574,increased,O
94575,cellular,O
94576,reactivity,O
94577,to,O
94578,fruit,O
94579,allergens,O
94580,.,O
94581,Metal,O
94582,contamination,O
94583,of,O
94584,urban,O
94585,soils,O
94586,and,O
94587,homegrown,O
94588,vegetables,B-AG.01.h.02
94589,has,O
94590,caused,O
94591,major,O
94592,concern,O
94593,.,O
94594,Some,O
94595,studies,O
94596,showed,O
94597,that,O
94598,cadmium,O
94599,(,O
94600,Cd,O
94601,),O
94602,was,O
94603,among,O
94604,the,O
94605,most,O
94606,significant,O
94607,hazards,O
94608,in,O
94609,kitchen,O
94610,garden,O
94611,soils,O
94612,and,O
94613,prolonged,O
94614,exposure,O
94615,to,O
94616,this,O
94617,metal,O
94618,could,O
94619,cause,O
94620,deleterious,O
94621,health,O
94622,effects,O
94623,in,O
94624,humans,O
94625,.,O
94626,In,O
94627,general,O
94628,",",O
94629,most,O
94630,risk,O
94631,assessment,O
94632,procedures,O
94633,are,O
94634,based,O
94635,on,O
94636,total,O
94637,concentrations,O
94638,of,O
94639,metals,O
94640,in,O
94641,vegetables,B-AG.01.h.02
94642,.,O
94643,The,O
94644,present,O
94645,study,O
94646,assesses,O
94647,human,O
94648,bioaccessibility,O
94649,of,O
94650,Cd,O
94651,in,O
94652,vegetables,B-AG.01.h.02
94653,cultivated,O
94654,in,O
94655,smelter,O
94656,-,O
94657,impacted,O
94658,kitchen,O
94659,garden,O
94660,soils,O
94661,.,O
94662,Using,O
94663,the,O
94664,UBM,O
94665,protocol,O
94666,(,O
94667,unified,O
94668,BARGE,O
94669,bioaccessibility,O
94670,method,O
94671,),O
94672,",",O
94673,the,O
94674,bioaccessibility,O
94675,of,O
94676,Cd,O
94677,was,O
94678,measured,O
94679,in,O
94680,raw,O
94681,/,O
94682,cooked,O
94683,vegetables,B-AG.01.h.02
94684,.,O
94685,A,O
94686,considerable,O
94687,amount,O
94688,of,O
94689,Cd,O
94690,was,O
94691,mobilized,O
94692,from,O
94693,raw,O
94694,vegetables,B-AG.01.h.02
94695,during,O
94696,the,O
94697,digestion,O
94698,process,O
94699,(,O
94700,on,O
94701,average,O
94702,85,O
94703,%,O
94704,in,O
94705,the,O
94706,gastric,O
94707,phase,O
94708,and,O
94709,69,O
94710,%,O
94711,in,O
94712,the,O
94713,gastrointestinal,O
94714,phase,O
94715,),O
94716,",",O
94717,which,O
94718,could,O
94719,be,O
94720,attributed,O
94721,to,O
94722,a,O
94723,high,O
94724,uptake,O
94725,of,O
94726,Cd,O
94727,during,O
94728,the,O
94729,growth,O
94730,of,O
94731,the,O
94732,vegetables,B-AG.01.h.02
94733,.,O
94734,Most,O
94735,Cd,O
94736,is,O
94737,accumulated,O
94738,in,O
94739,the,O
94740,vacuoles,O
94741,of,O
94742,plant,O
94743,cells,O
94744,",",O
94745,except,O
94746,what,O
94747,is,O
94748,absorbed,O
94749,by,O
94750,the,O
94751,cell,O
94752,wall,O
94753,",",O
94754,allowing,O
94755,Cd,O
94756,to,O
94757,be,O
94758,released,O
94759,from,O
94760,plant,O
94761,tissues,O
94762,under,O
94763,moderate,O
94764,conditions,O
94765,.,O
94766,Cooking,O
94767,by,O
94768,the,O
94769,steaming,O
94770,process,O
94771,generally,O
94772,increased,O
94773,the,O
94774,bioaccessibility,O
94775,of,O
94776,Cd,O
94777,in,O
94778,French,B-AG.01.h.02.g
94779,bean,I-AG.01.h.02.g
94780,",",O
94781,carrot,B-AG.01.h.02.a
94782,",",O
94783,and,O
94784,leek,B-AG.01.h.02.e
94785,.,O
94786,For,O
94787,potato,B-AG.01.h.02.a
94788,",",O
94789,few,O
94790,or,O
94791,no,O
94792,significant,O
94793,differences,O
94794,of,O
94795,Cd,O
94796,bioaccessibility,O
94797,were,O
94798,observed,O
94799,after,O
94800,the,O
94801,steaming,O
94802,process,O
94803,",",O
94804,while,O
94805,the,O
94806,frying,O
94807,process,O
94808,strongly,O
94809,decreased,O
94810,bioaccessibility,O
94811,in,O
94812,both,O
94813,phases,O
94814,.,O
94815,The,O
94816,estimation,O
94817,of,O
94818,metal,O
94819,bioaccessibility,O
94820,in,O
94821,vegetables,B-AG.01.h.02
94822,is,O
94823,helpful,O
94824,for,O
94825,human,O
94826,health,O
94827,risk,O
94828,assessment,O
94829,.,O
94830,Extensive,O
94831,research,O
94832,within,O
94833,the,O
94834,past,O
94835,two,O
94836,decades,O
94837,has,O
94838,revealed,O
94839,that,O
94840,obesity,O
94841,",",O
94842,a,O
94843,major,O
94844,risk,O
94845,factor,O
94846,for,O
94847,type,O
94848,2,O
94849,diabetes,O
94850,",",O
94851,atherosclerosis,O
94852,",",O
94853,cancer,O
94854,",",O
94855,and,O
94856,other,O
94857,chronic,O
94858,diseases,O
94859,",",O
94860,is,O
94861,a,O
94862,proinflammatory,O
94863,disease,O
94864,.,O
94865,Curcumin,O
94866,directly,O
94867,interacts,O
94868,with,O
94869,adipocytes,O
94870,",",O
94871,pancreatic,O
94872,cells,O
94873,",",O
94874,hepatic,O
94875,stellate,O
94876,cells,O
94877,",",O
94878,macrophages,O
94879,",",O
94880,and,O
94881,muscle,O
94882,cells,O
94883,.,O
94884,There,O
94885,",",O
94886,it,O
94887,suppresses,O
94888,the,O
94889,proinflammatory,O
94890,transcription,O
94891,factors,O
94892,nuclear,O
94893,factor,O
94894,-,O
94895,kappa,O
94896,B,O
94897,",",O
94898,signal,O
94899,transducer,O
94900,and,O
94901,activators,O
94902,of,O
94903,transcription-3,O
94904,",",O
94905,and,O
94906,Wnt,O
94907,/,O
94908,beta,O
94909,-,O
94910,catenin,O
94911,",",O
94912,and,O
94913,it,O
94914,activates,O
94915,peroxisome,O
94916,proliferator,O
94917,-,O
94918,activated,O
94919,receptor,O
94920,-,O
94921,gamma,O
94922,and,O
94923,Nrf2,O
94924,cell,O
94925,-,O
94926,signaling,O
94927,pathways,O
94928,",",O
94929,thus,O
94930,leading,O
94931,to,O
94932,the,O
94933,downregulation,O
94934,of,O
94935,adipokines,O
94936,",",O
94937,including,O
94938,tumor,O
94939,necrosis,O
94940,factor,O
94941,",",O
94942,interleukin-6,O
94943,",",O
94944,resistin,O
94945,",",O
94946,leptin,O
94947,",",O
94948,and,O
94949,monocyte,O
94950,chemotactic,O
94951,protein-1,O
94952,",",O
94953,and,O
94954,the,O
94955,upregulation,O
94956,of,O
94957,adiponectin,O
94958,and,O
94959,other,O
94960,gene,O
94961,products,O
94962,.,O
94963,These,O
94964,curcumin,O
94965,-,O
94966,induced,O
94967,alterations,O
94968,reverse,O
94969,insulin,O
94970,resistance,O
94971,",",O
94972,hyperglycemia,O
94973,",",O
94974,hyperlipidemia,O
94975,",",O
94976,and,O
94977,other,O
94978,symptoms,O
94979,linked,O
94980,to,O
94981,obesity,O
94982,.,O
94983,Other,O
94984,structurally,O
94985,homologous,O
94986,nutraceuticals,O
94987,",",O
94988,derived,O
94989,from,O
94990,red,B-AG.01.l.03
94991,chili,I-AG.01.l.03
94992,",",O
94993,cinnamon,B-AG.01.l.03
94994,",",O
94995,cloves,B-AG.01.l.03
94996,",",O
94997,black,B-AG.01.l.03
94998,pepper,I-AG.01.l.03
94999,",",O
95000,and,O
95001,ginger,B-AG.01.l.03
95002,",",O
95003,also,O
95004,exhibit,O
95005,effects,O
95006,against,O
95007,obesity,O
95008,and,O
95009,insulin,O
95010,resistance,O
95011,.,O
95012,Shellfish,O
95013,",",O
95014,including,O
95015,various,O
95016,species,O
95017,of,O
95018,mollusks,B-AG.01.d.07
95019,(,O
95020,e.g.,O
95021,",",O
95022,clams,B-AG.01.d.07
95023,",",O
95024,oysters,B-AG.01.d.07
95025,",",O
95026,and,O
95027,mussels,B-AG.01.d.07
95028,),O
95029,and,O
95030,crustaceans,B-AG.01.d.07
95031,(,O
95032,e.g.,O
95033,",",O
95034,shrimp,B-AG.01.d.07
95035,and,O
95036,crab,B-AG.01.d.07
95037,),O
95038,",",O
95039,have,O
95040,been,O
95041,a,O
95042,cornerstone,O
95043,of,O
95044,healthy,O
95045,dietary,O
95046,recommendations,O
95047,.,O
95048,However,O
95049,",",O
95050,beyond,O
95051,providing,O
95052,basic,O
95053,nutrition,O
95054,needs,O
95055,",",O
95056,their,O
95057,health,O
95058,-,O
95059,promoting,O
95060,effects,O
95061,have,O
95062,been,O
95063,suggested,O
95064,to,O
95065,include,O
95066,inflammation,O
95067,reduction,O
95068,and,O
95069,prevention,O
95070,of,O
95071,various,O
95072,chronic,O
95073,non,O
95074,-,O
95075,communicable,O
95076, ,O
95077,diseases,O
95078,.,O
95079,The,O
95080,present,O
95081,comprehensive,O
95082,review,O
95083,summarized,O
95084,the,O
95085,latest,O
95086,studies,O
95087,on,O
95088,shellfish,B-AG.01.d.07
95089,consumption,B-X
95090,and,O
95091,synthesized,O
95092,the,O
95093,available,O
95094,evidence,O
95095,on,O
95096,the,O
95097,potential,O
95098,health,O
95099,benefits,O
95100,or,O
95101,risks,O
95102,of,O
95103,shellfish,B-AG.01.d.07
95104,consumption,B-X
95105,.,O
95106,The,O
95107,findings,O
95108,demonstrated,O
95109,that,O
95110,shellfish,B-AG.01.d.07
95111,consumption,B-X
95112,may,O
95113,increase,O
95114,the,O
95115,risk,O
95116,of,O
95117,hyperuricemia,O
95118,and,O
95119,gout,O
95120,but,O
95121,may,O
95122,not,O
95123,increase,O
95124,the,O
95125,risk,O
95126,of,O
95127,type,O
95128,2,O
95129,diabetes,O
95130,",",O
95131,cardiovascular,O
95132,diseases,O
95133,",",O
95134,and,O
95135,thyroid,O
95136,cancer,O
95137,.,O
95138,Adequate,O
95139,evidence,O
95140,is,O
95141,lacking,O
95142,on,O
95143,the,O
95144,association,O
95145,between,O
95146,shellfish,B-AG.01.d.07
95147,consumption,B-X
95148,and,O
95149,the,O
95150,risk,O
95151,of,O
95152,colorectal,O
95153,cancer,O
95154,",",O
95155,pancreatic,O
95156,cancer,O
95157,",",O
95158,oral,O
95159,cancer,O
95160,",",O
95161,endometriosis,O
95162,",",O
95163,hip,O
95164,fracture,O
95165,",",O
95166,cognitive,O
95167,function,O
95168,",",O
95169,wheeze,O
95170,",",O
95171,eczema,O
95172,and,O
95173,food,O
95174,allergy,O
95175,.,O
95176,Raw,O
95177,shellfish,B-AG.01.d.07
95178,consumption,B-X
95179,may,O
95180,cause,O
95181,gastroenteritis,O
95182,and,O
95183,other,O
95184,diseases,O
95185,infected,O
95186,by,O
95187,bacteria,O
95188,or,O
95189,viruses,O
95190,.,O
95191,This,O
95192,review,O
95193,thus,O
95194,provides,O
95195,consumers,O
95196,and,O
95197,other,O
95198,relevant,O
95199,stakeholders,O
95200,with,O
95201,the,O
95202,latest,O
95203,evidence,O
95204,-,O
95205,based,O
95206,information,O
95207,on,O
95208,the,O
95209,potential,O
95210,benefits,O
95211,and,O
95212,risks,O
95213,of,O
95214,shellfish,B-AG.01.d.07
95215,consumption,B-X
95216,.,O
95217,Traditional,O
95218,analysis,O
95219,of,O
95220,food,O
95221,intake,O
95222,usually,O
95223,fails,O
95224,to,O
95225,show,O
95226,an,O
95227,association,O
95228,between,O
95229,energy,O
95230,and,O
95231,nutrient,O
95232,intake,O
95233,and,O
95234,indicators,O
95235,of,O
95236,obesity,O
95237,.,O
95238,A,O
95239,population,O
95240,-,O
95241,based,O
95242,cross,O
95243,-,O
95244,sectional,O
95245,study,O
95246,was,O
95247,carried,O
95248,out,O
95249,on,O
95250,a,O
95251,low,O
95252,-,O
95253,income,O
95254,neighbourhood,O
95255,in,O
95256,the,O
95257,Rio,O
95258,de,O
95259,Janeiro,O
95260,metropolitan,O
95261,area,O
95262,",",O
95263,and,O
95264,1009,O
95265,subjects,O
95266,between,O
95267,20,O
95268,and,O
95269,65,O
95270,years,O
95271,of,O
95272,age,O
95273,completed,O
95274,an,O
95275,FFQ,O
95276,.,O
95277,Dietary,O
95278,patterns,O
95279,were,O
95280,identified,O
95281,by,O
95282,means,O
95283,of,O
95284,factor,O
95285,analysis,O
95286,",",O
