,words,predictions
90113,determined,O
90114,the,O
90115,PTHrP,O
90116,concentrations,O
90117,in,O
90118,milk,B-AG.01.e
90119,",",O
90120,the,O
90121,pretreatments,O
90122,and,O
90123,diluent,O
90124,composition,O
90125,were,O
90126,not,O
90127,standardized,O
90128,.,O
90129,Here,O
90130,",",O
90131,we,O
90132,investigated,O
90133,the,O
90134,effect,O
90135,of,O
90136,various,O
90137,pretreatment,O
90138,procedures,O
90139,and,O
90140,diluent,O
90141,constitutions,O
90142,and,O
90143,the,O
90144,consequent,O
90145,PTHrP,O
90146,concentrations,O
90147,in,O
90148,commercial,O
90149,milk,B-AG.01.e
90150,and,O
90151,milk,B-AG.01.e
90152,products,I-AG.01.e
90153,in,O
90154,Japan,O
90155,.,O
90156,Significant,O
90157,differences,O
90158,were,O
90159,found,O
90160,in,O
90161,PTHrP,O
90162,concentrations,O
90163,in,O
90164,raw,O
90165,milk,O
90166,samples,O
90167,subjected,O
90168,to,O
90169,different,O
90170,combinations,O
90171,of,O
90172,pretreatments,O
90173,(,O
90174,mixing,O
90175,",",O
90176,centrifugation,O
90177,",",O
90178,acidification,O
90179,",",O
90180,and,O
90181,heating,O
90182,),O
90183,and,O
90184,diluents,O
90185,(,O
90186,0pM,O
90187,standard,O
90188,solution,O
90189,of,O
90190,PTHrP,O
90191,",",O
90192,plasma,O
90193,treated,O
90194,with,O
90195,protease,O
90196,inhibitors,O
90197,",",O
90198,and,O
90199,original,O
90200,diluent,O
90201,),O
90202,.,O
90203,We,O
90204,measured,O
90205,the,O
90206,PTHrP,O
90207,concentrations,O
90208,in,O
90209,normal,O
90210,liquid,O
90211,milk,B-AG.01.e
90212,",",O
90213,processed,B-AG.01.e
90214,milk,I-AG.01.e
90215,",",O
90216,milk,B-AG.01.e
90217,drinks,I-AG.01.e
90218,",",O
90219,formulated,B-AG.01.e
90220,milk,I-AG.01.e
90221,powders,I-AG.01.e
90222,",",O
90223,and,O
90224,skim,B-AG.01.e
90225,milk,I-AG.01.e
90226,powder,I-AG.01.e
90227,by,O
90228,using,O
90229,the,O
90230,appropriate,O
90231,combination,O
90232,of,O
90233,pretreatment,O
90234,(,O
90235,acidification,O
90236,),O
90237,and,O
90238,diluent,O
90239,(,O
90240,plasma,O
90241,treated,O
90242,with,O
90243,protease,O
90244,inhibitors,O
90245,),O
90246,.,O
90247,The,O
90248,PTHrP,O
90249,concentration,O
90250,in,O
90251,normal,O
90252,liquid,O
90253,milk,B-AG.01.e
90254,",",O
90255,processed,B-AG.01.e
90256,milk,I-AG.01.e
90257,",",O
90258,and,O
90259,skim,B-AG.01.e
90260,milk,I-AG.01.e
90261,powder,I-AG.01.e
90262,was,O
90263,as,O
90264,high,O
90265,as,O
90266,that,O
90267,in,O
90268,raw,B-AG.01.e
90269,milk,I-AG.01.e
90270,(,O
90271,>,O
90272,5nM,O
90273,),O
90274,",",O
90275,whereas,O
90276,that,O
90277,in,O
90278,milk,B-AG.01.e
90279,drinks,I-AG.01.e
90280,differed,O
90281,considerably,O
90282,.,O
90283,The,O
90284,PTHrP,O
90285,concentration,O
90286,in,O
90287,infant,O
90288,formulas,O
90289,(,O
90290,<,O
90291,2nM,O
90292,),O
90293,was,O
90294,lower,O
90295,than,O
90296,that,O
90297,in,O
90298,the,O
90299,other,O
90300,milk,B-AG.01.e
90301,products,I-AG.01.e
90302,.,O
90303,These,O
90304,results,O
90305,indicate,O
90306,that,O
90307,a,O
90308,certain,O
90309,amount,O
90310,of,O
90311,PTHrP,O
90312,is,O
90313,ingested,O
90314,when,O
90315,milk,B-AG.01.e
90316,and,O
90317,milk,B-AG.01.e
90318,products,I-AG.01.e
90319,are,O
90320,consumed,O
90321,.,O
90322,Individuals,O
90323,with,O
90324,celiac,O
90325,disease,O
90326,generally,O
90327,are,O
90328,advised,O
90329,to,O
90330,follow,O
90331,a,O
90332,lifelong,O
90333,gluten,O
90334,-,O
90335,free,O
90336,diet,O
90337,and,O
90338,avoid,O
90339,consumption,O
90340,of,O
90341,the,O
90342,prolamins,O
90343,gliadin,O
90344,(,O
90345,wheat,B-AG.01.i
90346,),O
90347,",",O
90348,secalin,O
90349,(,O
90350,rye,B-AG.01.i
90351,),O
90352,",",O
90353,and,O
90354,hordein,O
90355,(,O
90356,barley,B-AG.01.i
90357,),O
90358,.,O
90359,Although,O
90360,the,O
90361,designation,O
90362,of,O
90363,the,O
90364,diet,O
90365,as,O
90366,glutenfree,O
90367,may,O
90368,imply,O
90369,that,O
90370,the,O
90371,diet,O
90372,contains,O
90373,zero,O
90374,gluten,O
90375,",",O
90376,this,O
90377,is,O
90378,not,O
90379,necessarily,O
90380,true,O
90381,.,O
90382,In,O
90383,some,O
90384,countries,O
90385,(,O
90386,eg,O
90387,",",O
90388,United,O
90389,States,O
90390,",",O
90391,Canada,O
90392,),O
90393,",",O
90394,the,O
90395,gluten,O
90396,-,O
90397,free,O
90398,diet,O
90399,is,O
90400,completely,O
90401,devoid,O
90402,of,O
90403,gluten,O
90404,and,O
90405,is,O
90406,based,O
90407,on,O
90408,foods,O
90409,such,O
90410,as,O
90411,rice,B-AG.01.i
90412,and,O
90413,corn,B-AG.01.i
90414,that,O
90415,are,O
90416,naturally,O
90417,gluten,O
90418,free,O
90419,.,O
90420,In,O
90421,others,O
90422,(,O
90423,eg,O
90424,",",O
90425,Scandinavia,O
90426,",",O
90427,United,O
90428,Kingdom,O
90429,),O
90430,",",O
90431,the,O
90432,gluten,O
90433,-,O
90434,free,O
90435,diet,O
90436,may,O
90437,include,O
90438,foods,O
90439,such,O
90440,as,O
90441,wheat,B-AG.01.l
90442,starch,I-AG.01.l
90443,that,O
90444,have,O
90445,been,O
90446,rendered,O
90447,gluten,O
90448,free,O
90449,but,O
90450,nonetheless,O
90451,contain,O
90452,small,O
90453,amounts,O
90454,of,O
90455,toxic,O
90456,prolamins,O
90457,.,O
90458,The,O
90459,discrepancy,O
90460,in,O
90461,the,O
90462,use,O
90463,of,O
90464,foods,O
90465,rendered,O
90466,gluten,O
90467,free,O
90468,exists,O
90469,because,O
90470,the,O
90471,amount,O
90472,of,O
90473,toxic,O
90474,prolamins,O
90475,that,O
90476,individuals,O
90477,with,O
90478,celiac,O
90479,disease,O
90480,may,O
90481,consume,O
90482,without,O
90483,damaging,O
90484,the,O
90485,mucosa,O
90486,of,O
90487,the,O
90488,small,O
90489,intestine,O
90490,is,O
90491,unknown,O
90492,.,O
90493,Minimal,O
90494,research,O
90495,has,O
90496,been,O
90497,conducted,O
90498,on,O
90499,the,O
90500,toxicity,O
90501,of,O
90502,foods,O
90503,rendered,O
90504,gluten,O
90505,free,O
90506,",",O
90507,and,O
90508,there,O
90509,are,O
90510,no,O
90511,definitive,O
90512,data,O
90513,about,O
90514,whether,O
90515,the,O
90516,small,O
90517,amount,O
90518,of,O
90519,prolamin,O
90520,found,O
90521,in,O
90522,these,O
90523,products,O
90524,is,O
90525,safe,O
90526,to,O
90527,consume,O
90528,.,O
90529,Nonetheless,O
90530,",",O
90531,the,O
90532,Codex,O
90533,Alimentarius,O
90534,Standard,O
90535,for,O
90536,gluten,O
90537,-,O
90538,free,O
90539,foods,O
90540,allows,O
90541,a,O
90542,certain,O
90543,amount,O
90544,of,O
90545,prolamin,O
90546,in,O
90547,foods,O
90548,designated,O
90549,gluten,O
90550,free,O
90551,",",O
90552,and,O
90553,these,O
90554,products,O
90555,have,O
90556,been,O
90557,used,O
90558,in,O
90559,many,O
90560,countries,O
90561,for,O
90562,several,O
90563,decades,O
90564,.,O
90565,Well,O
90566,-,O
90567,designed,O
90568,",",O
90569,scientifically,O
90570,sound,O
90571,studies,O
90572,are,O
90573,needed,O
90574,to,O
90575,help,O
90576,determine,O
90577,the,O
90578,amount,O
90579,of,O
90580,toxic,O
90581,prolamins,O
90582,",",O
90583,if,O
90584,any,O
90585,",",O
90586,that,O
90587,may,O
90588,be,O
90589,safely,O
90590,consumed,O
90591,by,O
90592,individuals,O
90593,with,O
90594,celiac,O
90595,disease,O
90596,.,O
90597,Until,O
90598,this,O
90599,research,O
90600,is,O
90601,conducted,O
90602,",",O
90603,dietitians,O
90604,in,O
90605,the,O
90606,United,O
90607,States,O
90608,should,O
90609,continue,O
90610,to,O
90611,advise,O
90612,their,O
90613,patients,O
90614,against,O
90615,the,O
90616,use,O
90617,of,O
90618,wheat,O
90619,starch,O
90620,and,O
90621,other,O
90622,foods,O
90623,rendered,O
90624,gluten,O
90625,free,O
90626,.,O
90627,Milk,O
90628,",",O
90629,cheese,B-AG.01.e.02
90630,",",O
90631,yogurt,B-AG.01.e
90632,",",O
90633,and,O
90634,other,O
90635,dairy,B-AG.01.e
90636,products,I-AG.01.e
90637,have,O
90638,long,O
90639,been,O
90640,known,O
90641,to,O
90642,provide,O
90643,good,O
90644,nutrition,O
90645,.,O
90646,Major,O
90647,healthful,O
90648,contributors,O
90649,to,O
90650,the,O
90651,diets,O
90652,of,O
90653,many,O
90654,people,O
90655,include,O
90656,the,O
90657,protein,O
90658,",",O
90659,minerals,O
90660,",",O
90661,vitamins,O
90662,",",O
90663,and,O
90664,fatty,O
90665,acids,O
90666,present,O
90667,in,O
90668,milk,B-AG.01.e
90669,.,O
90670,Recent,O
90671,studies,O
90672,have,O
90673,shown,O
90674,that,O
90675,consumption,O
90676,of,O
90677,dairy,B-AG.01.e
90678,products,I-AG.01.e
90679,appears,O
90680,to,O
90681,be,O
90682,beneficial,O
90683,in,O
90684,muscle,O
90685,building,O
90686,",",O
90687,lowering,O
90688,blood,O
90689,pressure,O
90690,and,O
90691,low,O
90692,-,O
90693,density,O
90694,lipoprotein,O
90695,cholesterol,O
90696,",",O
90697,and,O
90698,preventing,O
90699,tooth,O
90700,decay,O
90701,",",O
90702,diabetes,O
90703,",",O
90704,cancer,O
90705,",",O
90706,and,O
90707,obesity,O
90708,.,O
90709,Additional,O
90710,benefits,O
90711,might,O
90712,be,O
90713,provided,O
90714,by,O
90715,organic,B-AG.01.e
90716,milk,I-AG.01.e
90717,and,O
90718,by,O
90719,probiotic,O
90720,microorganisms,O
90721,using,O
90722,milk,B-AG.01.e
90723,products,I-AG.01.e
90724,as,O
90725,a,O
90726,vehicle,O
90727,.,O
90728,New,O
90729,research,O
90730,on,O
90731,dairy,B-AG.01.e
90732,products,I-AG.01.e
90733,and,O
90734,nutrition,O
90735,will,O
90736,improve,O
90737,our,O
90738,understanding,O
90739,of,O
90740,the,O
90741,connections,O
90742,between,O
90743,these,O
90744,products,O
90745,",",O
90746,the,O
90747,bioactive,O
90748,compounds,O
90749,in,O
90750,them,O
90751,",",O
90752,and,O
90753,their,O
90754,effects,O
90755,on,O
90756,the,O
90757,human,O
90758,body,O
90759,.,O
90760,Sepsis,O
90761,-,O
90762,syndrome,O
90763,of,O
90764,infection,O
90765,complicated,O
90766,by,O
90767,organ,O
90768,dysfunction,O
90769,-,O
90770,is,O
90771,responsible,O
90772,for,O
90773,over,O
90774,750,O
90775,000,O
90776,hospitalisations,O
90777,and,O
90778,200,O
90779,000,O
90780,deaths,O
90781,in,O
90782,the,O
90783,USA,O
90784,annually,O
90785,.,O
90786,Despite,O
90787,potential,O
90788,nutritional,O
90789,benefits,O
90790,",",O
90791,the,O
90792,association,O
90793,of,O
90794,diet,O
90795,and,O
90796,sepsis,O
90797,is,O
90798,unknown,O
90799,.,O
90800,Therefore,O
90801,",",O
90802,we,O
90803,sought,O
90804,to,O
90805,determine,O
90806,the,O
90807,association,O
90808,between,O
90809,adherence,O
90810,to,O
90811,a,O
90812,Mediterranean,O
90813,-,O
90814,style,O
90815,diet,O
90816,(,O
90817,Med,O
90818,-,O
90819,style,O
90820,diet,O
90821,),O
90822,and,O
90823,long,O
90824,-,O
90825,term,O
90826,risk,O
90827,of,O
90828,sepsis,O
90829,in,O
90830,the,O
90831,REasons,O
90832,for,O
90833,Geographic,O
90834,Differences,O
90835,in,O
90836,Stroke,O
90837,(,O
90838,REGARDS,O
90839,),O
90840,cohort,O
90841,.,O
90842,We,O
90843,analysed,O
90844,data,O
90845,from,O
90846,REGARDS,O
90847,",",O
90848,a,O
90849,population,O
90850,-,O
90851,based,O
90852,cohort,O
90853,of,O
90854,30,O
90855,239,O
90856,community,O
90857,-,O
90858,dwelling,O
90859,adults,O
90860,age,O
90861,≥45,O
90862,years,O
90863,.,O
90864,We,O
90865,determined,O
90866,dietary,O
90867,patterns,O
90868,from,O
90869,a,O
90870,baseline,O
90871,FFQ,O
90872,.,O
90873,We,O
90874,defined,O
90875,Med,O
90876,-,O
90877,style,O
90878,diet,O
90879,as,O
90880,a,O
90881,high,O
90882,consumption,O
90883,of,O
90884,fruit,B-AG.01.h.01
90885,",",O
90886,vegetables,B-AG.01.h.02
90887,",",O
90888,legumes,B-AG.01.h.02.g
90889,",",O
90890,fish,B-AG.01.d.07
90891,",",O
90892,cereal,B-AG.01.i
90893,and,O
90894,low,O
90895,consumption,O
90896,of,O
90897,meat,B-AG.01.d
90898,",",O
90899,dairy,B-AG.01.e
90900,products,I-AG.01.e
90901,",",O
90902,fat,B-AG.01.f
90903,and,O
90904,alcohol,B-AG.01.y.01
90905,categorising,O
90906,participants,O
90907,into,O
90908,Med,O
90909,-,O
90910,style,O
90911,diet,O
90912,tertiles,O
90913,(,O
90914,low,O
90915,:,O
90916,0,O
90917,-,O
90918,3,O
90919,",",O
90920,moderate,O
90921,:,O
90922,4,O
90923,-,O
90924,5,O
90925,",",O
90926,high,O
90927,:,O
90928,6,O
90929,-,O
90930,9,O
90931,),O
90932,.,O
90933,We,O
90934,defined,O
90935,sepsis,O
90936,events,O
90937,as,O
90938,hospital,O
90939,admission,O
90940,for,O
90941,serious,O
90942,infection,O
90943,and,O
90944,at,O
90945,least,O
90946,two,O
90947,systematic,O
90948,inflammatory,O
90949,response,O
90950,syndrome,O
90951,criteria,O
90952,.,O
90953,We,O
90954,used,O
90955,Cox,O
90956,proportional,O
90957,hazard,O
90958,models,O
90959,to,O
90960,determine,O
90961,the,O
90962,association,O
90963,between,O
90964,Med,O
90965,-,O
90966,style,O
90967,diet,O
90968,tertiles,O
90969,and,O
90970,first,O
90971,sepsis,O
90972,events,O
90973,",",O
90974,adjusting,O
90975,for,O
90976,socio,O
90977,-,O
90978,demographics,O
90979,",",O
90980,lifestyle,O
90981,factors,O
90982,",",O
90983,and,O
90984,co,O
90985,-,O
90986,morbidities,O
90987,.,O
90988,We,O
90989,included,O
90990,21,O
90991,256,O
90992,participants,O
90993,with,O
90994,complete,O
90995,dietary,O
90996,data,O
90997,.,O
90998,Dietary,O
90999,patterns,O
91000,were,O
91001,:,O
91002,low,O
91003,Med,O
91004,-,O
91005,style,O
91006,diet,O
91007,32·0,O
91008,%,O
91009,",",O
91010,moderate,O
91011,Med,O
91012,-,O
91013,style,O
91014,diet,O
91015,42·1,O
91016,%,O
91017,and,O
91018,high,O
91019,Med,O
91020,-,O
91021,style,O
91022,diet,O
91023,26·0,O
91024,%,O
91025,.,O
91026,There,O
91027,were,O
91028,1109,O
91029,(,O
91030,5·2,O
91031,%,O
91032,),O
91033,first,O
91034,sepsis,O
91035,events,O
91036,.,O
91037,High,O
91038,Med,O
91039,-,O
91040,style,O
91041,diet,O
91042,was,O
91043,independently,O
91044,associated,O
91045,with,O
91046,sepsis,O
91047,risk,O
91048,;,O
91049,low,O
91050,Med,O
91051,-,O
91052,style,O
91053,diet,O
91054,referent,O
91055,",",O
91056,moderate,O
91057,Med,O
91058,-,O
91059,style,O
91060,diet,O
91061,adjusted,O
91062,hazard,O
91063,ratio,O
91064,(,O
91065,HR,O
91066,),O
91067,0·93,O
91068,(,O
91069,95,O
91070,%,O
91071,CI,O
91072,0·81,O
91073,",",O
91074,1·08,O
91075,),O
91076,",",O
91077,high,O
91078,Med,O
91079,-,O
91080,style,O
91081,diet,O
91082,adjusted,O
91083,HR=0·74,O
91084,(,O
91085,95,O
91086,%,O
91087,CI,O
91088,0·61,O
91089,",",O
91090,0·88,O
91091,),O
91092,.,O
91093,High,O
91094,Med,O
91095,-,O
91096,style,O
91097,diet,O
91098,adherence,O
91099,is,O
91100,associated,O
91101,with,O
91102,lower,O
91103,risk,O
91104,of,O
91105,sepsis,O
91106,.,O
91107,Epidemiological,O
91108,evidence,O
91109,shows,O
91110,that,O
91111,consumption,O
91112,of,O
91113,dairy,B-AG.01.e
91114,products,I-AG.01.e
91115,is,O
91116,associated,O
91117,with,O
91118,decreased,O
91119,prevalence,O
91120,of,O
91121,metabolic,O
91122,related,O
91123,disorders,O
91124,",",O
91125,whilst,O
91126,evidence,O
91127,from,O
91128,experimental,O
91129,studies,O
91130,points,O
91131,towards,O
91132,dairy,O
91133,protein,O
91134,as,O
91135,a,O
91136,dietary,O
91137,component,O
91138,which,O
91139,may,O
91140,aid,O
91141,prevention,O
91142,of,O
91143,type,O
91144,2,O
91145,diabetes,O
91146,(,O
91147,T2DM,O
91148,),O
91149,.,O
91150,Poor,O
91151,metabolic,O
91152,health,O
91153,is,O
91154,a,O
91155,common,O
91156,characteristic,O
91157,of,O
91158,overweight,O
91159,",",O
91160,obesity,O
91161,and,O
91162,aging,O
91163,",",O
91164,and,O
91165,is,O
91166,the,O
91167,forerunner,O
91168,of,O
91169,T2DM,O
91170,and,O
91171,cardiovascular,O
91172,disease,O
91173,(,O
91174,CVD,O
91175,),O
91176,",",O
91177,and,O
91178,an,O
91179,ever,O
91180,increasing,O
91181,global,O
91182,health,O
91183,issue,O
91184,.,O
91185,Progressive,O
91186,loss,O
91187,of,O
91188,metabolic,O
91189,control,O
91190,is,O
91191,evident,O
91192,from,O
91193,a,O
91194,blunting,O
91195,of,O
91196,carbohydrate,O
91197,",",O
91198,fat,O
91199,and,O
91200,protein,O
91201,metabolism,O
91202,",",O
91203,which,O
91204,is,O
91205,commonly,O
91206,manifested,O
91207,through,O
91208,decreased,O
91209,insulin,O
91210,sensitivity,O
91211,",",O
91212,inadequate,O
91213,glucose,O
91214,and,O
91215,lipid,O
91216,control,O
91217,",",O
91218,accompanied,O
91219,by,O
91220,a,O
91221,pro,O
91222,-,O
91223,inflammatory,O
91224,environment,O
91225,and,O
91226,hypertension,O
91227,.,O
91228,Adverse,O
91229,physiological,O
91230,changes,O
91231,such,O
91232,as,O
91233,excess,O
91234,visceral,O
91235,adipose,O
91236,tissue,O
91237,deposition,O
91238,and,O
91239,expansion,O
91240,",",O
91241,lipid,O
91242,overspill,O
91243,and,O
91244,infiltration,O
91245,into,O
91246,liver,O
91247,",",O
91248,muscle,O
91249,and,O
91250,other,O
91251,organs,O
91252,",",O
91253,and,O
91254,sarcopaenia,O
91255,or,O
91256,degenerative,O
91257,loss,O
91258,of,O
91259,skeletal,O
91260,muscle,O
91261,mass,O
91262,and,O
91263,function,O
91264,all,O
91265,underpin,O
91266,this,O
91267,adverse,O
91268,profile,O
91269,.,O
91270,',O
91271,Sarcobesity,O
91272,',O
91273,and,O
91274,sarcopaenic,O
91275,diabetes,O
91276,are,O
91277,rapidly,O
91278,growing,O
91279,health,O
91280,issues,O
91281,.,O
91282,As,O
91283,well,O
91284,as,O
91285,through,O
91286,direct,O
91287,mechanisms,O
91288,",",O
91289,dairy,O
91290,protein,O
91291,may,O
91292,indirectly,O
91293,improve,O
91294,metabolic,O
91295,health,O
91296,by,O
91297,aiding,O
91298,loss,O
91299,of,O
91300,body,O
91301,weight,O
91302,and,O
91303,fat,O
91304,mass,O
91305,through,O
91306,enhanced,O
91307,satiety,O
91308,",",O
91309,whilst,O
91310,promoting,O
91311,skeletal,O
91312,muscle,O
91313,growth,O
91314,and,O
91315,function,O
91316,through,O
91317,anabolic,O
91318,effects,O
91319,of,O
91320,dairy,O
91321,protein,O
91322,-,O
91323,derived,O
91324,branch,O
91325,chain,O
91326,amino,O
91327,acids,O
91328,(,O
91329,BCAAs,O
91330,),O
91331,.,O
91332,BCAAs,O
91333,enhance,O
91334,muscle,O
91335,protein,O
91336,synthesis,O
91337,",",O
91338,lean,O
91339,body,O
91340,mass,O
91341,and,O
91342,skeletal,O
91343,muscle,O
91344,metabolic,O
91345,function,O
91346,.,O
91347,The,O
91348,composition,O
91349,and,O
91350,processing,O
91351,of,O
91352,dairy,O
91353,protein,O
91354,has,O
91355,an,O
91356,impact,O
91357,on,O
91358,digestion,O
91359,",",O
91360,absorption,O
91361,",",O
91362,BCAA,O
91363,kinetics,O
91364,and,O
91365,function,O
91366,",",O
91367,hence,O
91368,the,O
91369,optimisation,O
91370,of,O
91371,dairy,O
91372,protein,O
91373,composition,O
91374,through,O
91375,selection,O
91376,and,O
91377,combination,O
91378,of,O
91379,specific,O
91380,protein,O
91381,components,O
91382,in,O
91383,milk,B-AG.01.e
91384,may,O
91385,provide,O
91386,a,O
91387,way,O
91388,to,O
91389,maximize,O
91390,benefits,O
91391,for,O
91392,metabolic,O
91393,health,O
91394,.,O
91395,It,O
91396,has,O
91397,been,O
91398,postulated,O
91399,that,O
91400,the,O
91401,components,O
91402,in,O
91403,olive,B-AG.01.f
91404,oil,I-AG.01.f
91405,in,O
91406,the,O
91407,Mediterranean,O
91408,diet,O
91409,",",O
91410,a,O
91411,diet,O
91412,which,O
91413,is,O
91414,largely,O
91415,vegetarian,O
91416,in,O
91417,nature,O
91418,",",O
91419,can,O
91420,contribute,O
91421,to,O
91422,the,O
91423,lower,O
91424,incidence,O
91425,of,O
91426,coronary,O
91427,heart,O
91428,disease,O
91429,and,O
91430,prostate,O
91431,and,O
91432,colon,O
91433,cancers,O
91434,.,O
91435,The,O
91436,Mediterranean,O
91437,diet,O
91438,includes,O
91439,the,O
91440,consumption,O
91441,of,O
91442,large,O
91443,amounts,O
91444,of,O
91445,olive,B-AG.01.f
91446,oil,I-AG.01.f
91447,.,O
91448,Olive,B-AG.01.f
91449,oil,I-AG.01.f
91450,is,O
91451,a,O
91452,source,O
91453,of,O
91454,at,O
91455,least,O
91456,30,O
91457,phenolic,O
91458,compounds,O
91459,.,O
91460,The,O
91461,major,O
91462,phenolic,O
91463,compounds,O
91464,in,O
91465,olive,B-AG.01.f
91466,oil,I-AG.01.f
91467,are,O
91468,oleuropein,O
91469,",",O
91470,hydroxytyrosol,O
91471,and,O
91472,tyrosol,O
91473,.,O
91474,Recently,O
91475,there,O
91476,has,O
91477,been,O
91478,a,O
91479,surge,O
91480,in,O
91481,the,O
91482,number,O
91483,of,O
91484,publications,O
91485,that,O
91486,has,O
91487,investigated,O
91488,their,O
91489,biological,O
91490,properties,O
91491,.,O
91492,The,O
91493,phenolic,O
91494,compounds,O
91495,present,O
91496,in,O
91497,olive,B-AG.01.f
91498,oil,I-AG.01.f
91499,are,O
91500,strong,O
91501,antioxidants,O
91502,and,O
91503,radical,O
91504,scavengers,O
91505,.,O
91506,Olive,O
91507,"""",O
91508,waste,O
91509,water,O
91510,"""",O
91511,also,O
91512,possesses,O
91513,compounds,O
91514,which,O
91515,are,O
91516,strong,O
91517,antioxidant,O
91518,and,O
91519,radical,O
91520,scavengers,O
91521,.,O
91522,Typically,O
91523,",",O
91524,hydroxytyrosol,O
91525,is,O
91526,a,O
91527,superior,O
91528,antioxidant,O
91529,and,O
91530,radical,O
91531,scavenger,O
91532,to,O
91533,oleuropein,O
91534,and,O
91535,tyrosol,O
91536,.,O
91537,Hydroxytyrosol,O
91538,and,O
91539,oleuropein,O
91540,have,O
91541,antimicrobial,O
91542,activity,O
91543,against,O
91544,ATTC,O
91545,bacterial,O
91546,strains,O
91547,and,O
91548,clinical,O
91549,bacterial,O
91550,strains,O
91551,.,O
91552,Recent,O
91553,syntheses,O
91554,of,O
91555,labeled,O
91556,and,O
91557,unlabelled,O
91558,hydroxytyrosol,O
91559,coupled,O
91560,with,O
91561,superior,O
91562,analytical,O
91563,techniques,O
91564,have,O
91565,enabled,O
91566,its,O
91567,absorption,O
91568,and,O
91569,metabolism,O
91570,to,O
91571,be,O
91572,studied,O
91573,.,O
91574,It,O
91575,has,O
91576,recently,O
91577,been,O
91578,found,O
91579,that,O
91580,hydroxytyosol,O
91581,is,O
91582,renally,O
91583,excreted,O
91584,unchanged,O
91585,and,O
91586,as,O
91587,the,O
91588,following,O
91589,metabolites,O
91590,as,O
91591,its,O
91592,glucuronide,O
91593,conjugate,O
91594,",",O
91595,sulfate,O
91596,conjugate,O
91597,",",O
91598,homovanillic,O
91599,acid,O
91600,",",O
91601,homovanillic,O
91602,alcohol,O
91603,",",O
91604,"3,4",O
91605,-,O
91606,dihydroxyphenylacetic,O
91607,acid,O
91608,and,O
91609,"3,4",O
91610,-,O
91611,dihydroxyphenylacetaldehyde,O
91612,.,O
91613,Studies,O
91614,with,O
91615,tyrosol,O
91616,have,O
91617,shown,O
91618,that,O
91619,it,O
91620,is,O
91621,excreted,O
91622,unchanged,O
91623,and,O
91624,as,O
91625,its,O
91626,conjugates,O
91627,.,O
91628,This,O
91629,review,O
91630,summarizes,O
91631,the,O
91632,antioxidant,O
91633,abilities,O
91634,;,O
91635,the,O
91636,scavenging,O
91637,abilities,O
91638,and,O
91639,the,O
91640,biological,O
91641,fates,O
91642,of,O
91643,hydroxytyrosol,O
91644,",",O
91645,oleuropein,O
91646,and,O
91647,tyrosol,O
91648,which,O
91649,have,O
91650,been,O
91651,published,O
91652,in,O
91653,recent,O
91654,years,O
91655,.,O
91656,Well,O
91657,-,O
91658,planned,O
91659,vegetarian,O
91660,diets,O
91661,are,O
91662,considered,O
91663,adequate,O
91664,for,O
91665,all,O
91666,stages,O
91667,of,O
91668,the,O
91669,life,O
91670,cycle,O
91671,",",O
91672,despite,O
91673,limited,O
91674,data,O
91675,on,O
91676,the,O
91677,zinc,O
91678,status,O
91679,of,O
91680,vegetarians,O
91681,during,O
91682,early,O
91683,childhood,O
91684,.,O
91685,Consequently,O
91686,",",O
91687,children,O
91688,as,O
91689,well,O
91690,as,O
91691,adult,O
91692,vegetarians,O
91693,often,O
91694,have,O
91695,lower,O
91696,serum,O
91697,ferritin,O
91698,concentrations,O
91699,than,O
91700,omnivores,O
91701,",",O
91702,which,O
91703,is,O
91704,indicative,O
91705,of,O
91706,reduced,O
91707,iron,O
91708,stores,O
91709,",",O
91710,despite,O
91711,comparable,O
91712,intakes,O
91713,of,O
91714,total,O
91715,iron,O
91716,;,O
91717,hemoglobin,O
91718,differences,O
91719,are,O
91720,small,O
91721,and,O
91722,rarely,O
91723,associated,O
91724,with,O
91725,anemia,O
91726,.,O
91727,However,O
91728,",",O
91729,data,O
91730,on,O
91731,serum,O
91732,zinc,O
91733,concentrations,O
91734,",",O
91735,the,O
91736,recommended,O
91737,biomarker,O
91738,for,O
91739,identifying,O
91740,population,O
91741,groups,O
91742,at,O
91743,elevated,O
91744,risk,O
91745,of,O
91746,zinc,O
91747,deficiency,O
91748,",",O
91749,are,O
91750,sparse,O
91751,and,O
91752,difficult,O
91753,to,O
91754,interpret,O
91755,because,O
91756,recommended,O
91757,collection,O
91758,and,O
91759,analytic,O
91760,procedures,O
91761,have,O
91762,not,O
91763,always,O
91764,been,O
91765,followed,O
91766,.,O
91767,Existing,O
91768,data,O
91769,indicate,O
91770,no,O
91771,differences,O
91772,in,O
91773,serum,O
91774,zinc,O
91775,or,O
91776,growth,O
91777,between,O
91778,young,O
91779,vegetarian,O
91780,and,O
91781,omnivorous,O
91782,children,O
91783,",",O
91784,although,O
91785,there,O
91786,is,O
91787,some,O
91788,evidence,O
91789,of,O
91790,low,O
91791,serum,O
91792,zinc,O
91793,concentrations,O
91794,in,O
91795,vegetarian,O
91796,adolescents,O
91797,.,O
91798,Some,O
91799,vegetarian,O
91800,immigrants,O
91801,from,O
91802,underprivileged,O
91803,households,O
91804,may,O
91805,be,O
91806,predisposed,O
91807,to,O
91808,iron,O
91809,and,O
91810,zinc,O
91811,deficiency,O
91812,because,O
91813,of,O
