,words,predictions
89445,FPS,O
89446,of,O
89447,11,O
89448,of,O
89449,the,O
89450,30,O
89451,food,O
89452,groupings,O
89453,investigated,O
89454,(,O
89455,cold,B-AG.01.d
89456,cuts,I-AG.01.d
89457,",",O
89458,fried,B-AG.01.n
89459,snacks,O
89460,",",O
89461,fruit,B-AG.01.ab
89462,and,I-AG.01.ab
89463,commercial,I-AG.01.ab
89464,juices,I-AG.01.ab
89465,",",O
89466,pizza,B-AG.01.n
89467,",",O
89468,red,B-AG.01.d
89469,meat,I-AG.01.d
89470,",",O
89471,rice,B-AG.01.i
89472,",",O
89473,salted,B-AG.01
89474,snacks,I-AG.01
89475,",",O
89476,soft,B-AG.01.y
89477,drinks,I-AG.01.y
89478,",",O
89479,soups,B-AG.01.n.02
89480,",",O
89481,sugar,B-AG.01.l.02
89482,),O
89483,.,O
89484,These,O
89485,findings,O
89486,could,O
89487,support,O
89488,future,O
89489,interventions,O
89490,and,O
89491,policies,O
89492,for,O
89493,optimal,O
89494,food,O
89495,intake,O
89496,in,O
89497,Brazil,O
89498,.,O
89499,From,O
89500,1984,O
89501,to,O
89502,1988,O
89503,a,O
89504,population,O
89505,-,O
89506,based,O
89507,case,O
89508,-,O
89509,control,O
89510,study,O
89511,was,O
89512,carried,O
89513,out,O
89514,in,O
89515,the,O
89516,Netherlands,O
89517,",",O
89518,in,O
89519,collaboration,O
89520,with,O
89521,the,O
89522,International,O
89523,Agency,O
89524,for,O
89525,Research,O
89526,on,O
89527,Cancer,O
89528,",",O
89529,to,O
89530,examine,O
89531,the,O
89532,possible,O
89533,relationship,O
89534,between,O
89535,the,O
89536,habitual,O
89537,lifetime,O
89538,consumption,O
89539,of,O
89540,alcohol,B-AG.01.y.01
89541,",",O
89542,coffee,B-AG.01.ad
89543,and,O
89544,tea,B-AG.01.ac
89545,and,O
89546,exocrine,O
89547,pancreatic,O
89548,carcinoma,O
89549,in,O
89550,176,O
89551,cases,O
89552,and,O
89553,487,O
89554,controls,O
89555,.,O
89556,An,O
89557,interviewer,O
89558,-,O
89559,administered,O
89560,questionnaire,O
89561,was,O
89562,used,O
89563,to,O
89564,ascertain,O
89565,major,O
89566,life,O
89567,events,O
89568,and,O
89569,obtain,O
89570,estimates,O
89571,of,O
89572,consumption,O
89573,(,O
89574,ever,O
89575,-,O
89576,never,O
89577,),O
89578,and,O
89579,frequency,O
89580,of,O
89581,consumption,O
89582,throughout,O
89583,life,O
89584,.,O
89585,When,O
89586,compared,O
89587,with,O
89588,data,O
89589,from,O
89590,non,O
89591,-,O
89592,drinkers,O
89593,",",O
89594,the,O
89595,cumulative,O
89596,lifetime,O
89597,consumption,O
89598,of,O
89599,all,O
89600,types,O
89601,of,O
89602,alcohol,B-AG.01.y.01
89603,in,O
89604,grams,O
89605,of,O
89606,ethanol,O
89607,(,O
89608,ORs,O
89609,1.00,O
89610,",",O
89611,0.97,O
89612,",",O
89613,0.93,O
89614,",",O
89615,1.25,O
89616,",",O
89617,p,O
89618,trend,O
89619,0.55,O
89620,),O
89621,",",O
89622,beer,B-AG.01.y.01.b
89623,",",O
89624,spirits,B-AG.01.y.01
89625,",",O
89626,red,B-AG.01.y.01.a
89627,wine,I-AG.01.y.01.a
89628,and,O
89629,fortified,O
89630,wine,B-AG.01.y.01.a
89631,was,O
89632,not,O
89633,related,O
89634,to,O
89635,risk,O
89636,.,O
89637,The,O
89638,consumption,O
89639,of,O
89640,white,B-AG.01.y.01.a
89641,wine,I-AG.01.y.01.a
89642,was,O
89643,inversely,O
89644,associated,O
89645,with,O
89646,risk,O
89647,(,O
89648,OR,O
89649,0.41,O
89650,",",O
89651,95,O
89652,%,O
89653,CI,O
89654,0.24,O
89655,-,O
89656,0.70,O
89657,),O
89658,.,O
89659,The,O
89660,uniformly,O
89661,reduced,O
89662,risk,O
89663,estimates,O
89664,for,O
89665,the,O
89666,lifetime,O
89667,number,O
89668,of,O
89669,drinks,O
89670,of,O
89671,white,B-AG.01.y.01.a
89672,wine,I-AG.01.y.01.a
89673,were,O
89674,based,O
89675,on,O
89676,small,O
89677,numbers,O
89678,(,O
89679,ORs,O
89680,1.00,O
89681,",",O
89682,0.44,O
89683,",",O
89684,0.25,O
89685,",",O
89686,0.40,O
89687,",",O
89688,p,O
89689,trend,O
89690,0.001,O
89691,),O
89692,.,O
89693,When,O
89694,compared,O
89695,with,O
89696,data,O
89697,from,O
89698,non,O
89699,-,O
89700,drinkers,O
89701,",",O
89702,our,O
89703,findings,O
89704,suggest,O
89705,an,O
89706,inverse,O
89707,dose,O
89708,-,O
89709,response,O
89710,relationship,O
89711,for,O
89712,the,O
89713,lifetime,O
89714,consumption,O
89715,of,O
89716,coffee,B-AG.01.ad
89717,(,O
89718,ORs,O
89719,1.00,O
89720,",",O
89721,0.72,O
89722,",",O
89723,0.37,O
89724,",",O
89725,0.58,O
89726,",",O
89727,p,O
89728,trend,O
89729,0.06,O
89730,),O
89731,",",O
89732,whereas,O
89733,lifetime,O
89734,consumption,O
89735,of,O
89736,tea,B-AG.01.ac
89737,and,O
89738,of,O
89739,ground,B-AG.01.ad
89740,",",O
89741,instant,B-AG.01.ad
89742,and,O
89743,decaffeinated,B-AG.01.ad
89744,coffee,I-AG.01.ad
89745,was,O
89746,not,O
89747,associated,O
89748,with,O
89749,risk,O
89750,.,O
89751,The,O
89752,absence,O
89753,of,O
89754,an,O
89755,effect,O
89756,of,O
89757,lifetime,O
89758,consumption,O
89759,of,O
89760,decaffeinated,B-AG.01.ad
89761,coffee,I-AG.01.ad
89762,may,O
89763,be,O
89764,due,O
89765,to,O
89766,the,O
89767,small,O
89768,numbers,O
89769,of,O
89770,subjects,O
89771,.,O
89772,These,O
89773,results,O
89774,further,O
89775,strengthen,O
89776,existing,O
89777,evidence,O
89778,against,O
89779,a,O
89780,positive,O
89781,association,O
89782,between,O
89783,consumption,O
89784,as,O
89785,well,O
89786,as,O
89787,lifetime,O
89788,consumption,O
89789,of,O
89790,(,O
89791,sources,O
89792,of,O
89793,),O
89794,alcohol,B-AG.01.y.01
89795,",",O
89796,tea,B-AG.01.ac
89797,or,O
89798,coffee,B-AG.01.ad
89799,and,O
89800,the,O
89801,development,O
89802,of,O
89803,exocrine,O
89804,pancreatic,O
89805,cancer,O
89806,.,O
89807,There,O
89808,is,O
89809,growing,O
89810,evidence,O
89811,that,O
89812,intakes,O
89813,of,O
89814,high,B-AG.01.l.02
89815,-,I-AG.01.l.02
89816,fructose,I-AG.01.l.02
89817,corn,I-AG.01.l.02
89818,syrup,I-AG.01.l.02
89819,(,O
89820,HFCS,O
89821,),O
89822,",",O
89823,HFCS,B-AG.01.aa
89824,-,I-AG.01.aa
89825,sweetened,I-AG.01.aa
89826,soda,I-AG.01.aa
89827,",",O
89828,fruit,B-AG.01.y
89829,drinks,I-AG.01.y
89830,and,O
89831,apple,B-AG.01.ab
89832,juice,I-AG.01.ab
89833,-,O
89834,a,O
89835,high,B-AG.01.ab
89836,-,I-AG.01.ab
89837,fructose,I-AG.01.ab
89838,100,I-AG.01.ab
89839,%,I-AG.01.ab
89840,juice,I-AG.01.ab
89841,-,O
89842,are,O
89843,associated,O
89844,with,O
89845,asthma,O
89846,",",O
89847,possibly,O
89848,because,O
89849,of,O
89850,the,O
89851,high,O
89852,fructose,O
89853,:,O
89854,glucose,O
89855,ratios,O
89856,and,O
89857,underlying,O
89858,fructose,O
89859,malabsorption,O
89860,",",O
89861,which,O
89862,may,O
89863,contribute,O
89864,to,O
89865,enteral,O
89866,formation,O
89867,of,O
89868,pro,O
89869,-,O
89870,inflammatory,O
89871,advanced,O
89872,glycation,O
89873,end,O
89874,products,O
89875,",",O
89876,which,O
89877,bind,O
89878,receptors,O
89879,that,O
89880,are,O
89881,mediators,O
89882,of,O
89883,asthma,O
89884,.,O
89885,Cox,O
89886,proportional,O
89887,hazards,O
89888,models,O
89889,were,O
89890,used,O
89891,to,O
89892,assess,O
89893,associations,O
89894,between,O
89895,intakes,O
89896,of,O
89897,these,O
89898,beverages,B-AG.01.y
89899,and,O
89900,asthma,O
89901,risk,O
89902,",",O
89903,with,O
89904,data,O
89905,from,O
89906,the,O
89907,Framingham,O
89908,Offspring,O
89909,Cohort,O
89910,.,O
89911,Diet,B-AG.01.aa
89912,soda,I-AG.01.aa
89913,and,O
89914,orange,B-AG.01.ab
89915,juice,I-AG.01.ab
89916,-,O
89917,a,O
89918,100,O
89919,%,O
89920,juice,O
89921,with,O
89922,a,O
89923,1:1,O
89924,fructose,O
89925,:,O
89926,glucose,O
89927,ratio,O
89928,-,O
89929,were,O
89930,included,O
89931,for,O
89932,comparison,O
89933,.,O
89934,About,O
89935,once,O
89936,a,O
89937,day,O
89938,consumers,O
89939,of,O
89940,HFCS,B-AG.01.aa
89941,-,I-AG.01.aa
89942,sweetened,I-AG.01.aa
89943,soda,I-AG.01.aa
89944,had,O
89945,a,O
89946,49,O
89947,%,O
89948,higher,O
89949,risk,O
89950,(,O
89951,P<0·011,O
89952,),O
89953,",",O
89954,moderate,O
89955,apple,O
89956,juice,O
89957,consumers,O
89958,(,O
89959,2,O
89960,-,O
89961,4,O
89962,times,O
89963,/,O
89964,week,O
89965,),O
89966,had,O
89967,a,O
89968,61,O
89969,%,O
89970,higher,O
89971,risk,O
89972,(,O
89973,P<0·007,O
89974,),O
89975,and,O
89976,moderate,O
89977,fruit,O
89978,drink,O
89979,consumers,O
89980,had,O
89981,a,O
89982,58,O
89983,%,O
89984,higher,O
89985,risk,O
89986,(,O
89987,P<0·009,O
89988,),O
89989,",",O
89990,as,O
89991,compared,O
89992,with,O
89993,never,O
89994,/,O
89995,seldom,O
89996,consumers,O
89997,.,O
89998,There,O
89999,were,O
90000,no,O
90001,associations,O
90002,with,O
90003,diet,B-AG.01.aa
90004,soda,I-AG.01.aa
90005,/,O
90006,orange,B-AG.01.ab
90007,juice,I-AG.01.ab
90008,.,O
90009,These,O
90010,associations,O
90011,are,O
90012,possibly,O
90013,because,O
90014,of,O
90015,the,O
90016,high,O
90017,fructose,O
90018,:,O
90019,glucose,O
90020,ratios,O
90021,",",O
90022,and,O
90023,fructose,O
90024,malabsorption,O
90025,.,O
90026,Recommendations,O
90027,to,O
90028,reduce,O
90029,consumption,O
90030,may,O
90031,be,O
90032,inadequate,O
90033,to,O
90034,address,O
90035,asthma,O
90036,risk,O
90037,",",O
90038,as,O
90039,associations,O
90040,are,O
90041,evident,O
90042,even,O
90043,with,O
90044,moderate,O
90045,intake,O
90046,of,O
90047,these,O
90048,beverages,B-AG.01.y
90049,",",O
90050,including,O
90051,apple,B-AG.01.ab
90052,juice,I-AG.01.ab
90053,-,O
90054,a,O
90055,100,O
90056,%,O
90057,juice,O
90058,.,O
90059,The,O
90060,juice,O
90061,reductions,O
90062,in,O
90063,the,O
90064,US,O
90065,Special,O
90066,Supplemental,O
90067,Nutrition,O
90068,Program,O
90069,for,O
90070,Women,O
90071,",",O
90072,Infants,O
90073,",",O
90074,and,O
90075,Children,O
90076,in,O
90077,2009,O
90078,",",O
90079,and,O
90080,the,O
90081,plateauing,O
90082,/,O
90083,decreasing,O
90084,asthma,O
90085,prevalence,O
90086,(,O
90087,2010,O
90088,-,O
90089,2013,O
90090,),O
90091,",",O
90092,particularly,O
90093,among,O
90094,non,O
90095,-,O
90096,Hispanic,O
90097,black,O
90098,children,O
90099,",",O
90100,may,O
90101,be,O
90102,related,O
90103,.,O
90104,Further,O
90105,research,O
90106,regarding,O
90107,the,O
90108,consequences,O
90109,of,O
90110,fructose,O
90111,malabsorption,O
90112,is,O
90113,needed,O
90114,.,O
90115,Emerging,O
90116,research,O
90117,provides,O
90118,substantial,O
90119,evidence,O
90120,to,O
90121,classify,O
90122,strawberries,B-AG.01.h.01.b
90123,as,O
90124,a,O
90125,functional,O
90126,food,O
90127,with,O
90128,several,O
90129,preventive,O
90130,and,O
90131,therapeutic,O
90132,health,O
90133,benefits,O
90134,.,O
90135,Strawberries,B-AG.01.h.01.b
90136,",",O
90137,a,O
90138,rich,O
90139,source,O
90140,of,O
90141,phytochemicals,O
90142,(,O
90143,ellagic,O
90144,acid,O
90145,",",O
90146,anthocyanins,O
90147,",",O
90148,quercetin,O
90149,",",O
90150,and,O
90151,catechin,O
90152,),O
90153,and,O
90154,vitamins,O
90155,(,O
90156,ascorbic,O
90157,acid,O
90158,and,O
90159,folic,O
90160,acid,O
90161,),O
90162,",",O
90163,have,O
90164,been,O
90165,highly,O
90166,ranked,O
90167,among,O
90168,dietary,O
90169,sources,O
90170,of,O
90171,polyphenols,O
90172,and,O
90173,antioxidant,O
90174,capacity,O
90175,.,O
90176,It,O
90177,should,O
90178,however,O
90179,be,O
90180,noted,O
90181,that,O
90182,these,O
90183,bioactive,O
90184,factors,O
90185,can,O
90186,be,O
90187,significantly,O
90188,affected,O
90189,by,O
90190,differences,O
90191,in,O
90192,strawberry,B-AG.01.h.01.b
90193,cultivars,O
90194,",",O
90195,agricultural,O
90196,practices,O
90197,",",O
90198,storage,O
90199,",",O
90200,and,O
90201,processing,O
90202,methods,O
90203,:,O
90204,freezing,O
90205,versus,O
90206,dry,O
90207,heat,O
90208,has,O
90209,been,O
90210,associated,O
90211,with,O
90212,maximum,O
90213,retention,O
90214,of,O
90215,strawberry,O
90216,bioactives,O
90217,in,O
90218,several,O
90219,studies,O
90220,.,O
90221,Mechanistic,O
90222,studies,O
90223,have,O
90224,elucidated,O
90225,specific,O
90226,biochemical,O
90227,pathways,O
90228,that,O
90229,might,O
90230,confer,O
90231,these,O
90232,protective,O
90233,effects,O
90234,of,O
90235,strawberries,B-AG.01.h.01.b
90236,:,O
90237,upregulation,O
90238,of,O
90239,endothelial,O
90240,nitric,O
90241,oxide,O
90242,synthase,O
90243,(,O
90244,eNOS,O
90245,),O
90246,activity,O
90247,",",O
90248,downregulation,O
90249,of,O
90250,NF,O
90251,-,O
90252,kB,O
90253,activity,O
90254,and,O
90255,subsequent,O
90256,inflammation,O
90257,",",O
90258,or,O
90259,inhibitions,O
90260,of,O
90261,carbohydrate,O
90262,digestive,O
90263,enzymes,O
90264,.,O
90265,Further,O
90266,studies,O
90267,are,O
90268,needed,O
90269,to,O
90270,define,O
90271,the,O
90272,optimal,O
90273,dose,O
90274,and,O
90275,duration,O
90276,of,O
90277,strawberry,B-AG.01.h.01.b
90278,intake,B-X
90279,in,O
90280,affecting,O
90281,levels,O
90282,of,O
90283,biomarkers,O
90284,or,O
90285,pathways,O
90286,related,O
90287,to,O
90288,chronic,O
90289,diseases,O
90290,.,O
90291,Parathyroid,O
90292,hormone,O
90293,-,O
90294,related,O
90295,protein,O
90296,(,O
90297,PTHrP,O
90298,),O
90299,",",O
90300,which,O
90301,causes,O
90302,hypercalcemia,O
90303,associated,O
90304,with,O
90305,malignant,O
90306,tumors,O
90307,",",O
90308,is,O
90309,known,O
90310,to,O
90311,be,O
90312,present,O
90313,in,O
90314,milk,B-AG.01.e
90315,.,O
90316,Gene,O
90317,expression,O
90318,of,O
90319,PTHrP,O
90320,in,O
90321,the,O
90322,mammary,O
90323,gland,O
90324,increases,O
90325,markedly,O
90326,during,O
90327,parturition,O
90328,and,O
90329,with,O
90330,the,O
90331,onset,O
90332,of,O
90333,lactation,O
90334,.,O
90335,Parathyroid,O
90336,hormone,O
90337,-,O
90338,related,O
90339,protein,O
90340,derived,O
90341,from,O
90342,the,O
90343,mammary,O
90344,gland,O
90345,is,O
90346,assumed,O
90347,to,O
90348,play,O
90349,a,O
90350,role,O
90351,in,O
90352,maintaining,O
90353,the,O
90354,maternal,O
90355,calcium,O
90356,homeostasis,O
90357,and,O
90358,calcium,O
90359,transport,O
90360,from,O
90361,blood,O
90362,to,O
90363,milk,B-AG.01.e
90364,.,O
90365,In,O
90366,previous,O
90367,studies,O
90368,that,O
90369,determined,O
90370,the,O
90371,PTHrP,O
90372,concentrations,O
90373,in,O
90374,milk,B-AG.01.e
90375,",",O
90376,the,O
90377,pretreatments,O
90378,and,O
90379,diluent,O
90380,composition,O
90381,were,O
90382,not,O
90383,standardized,O
90384,.,O
90385,Here,O
90386,",",O
90387,we,O
90388,investigated,O
90389,the,O
90390,effect,O
90391,of,O
90392,various,O
90393,pretreatment,O
90394,procedures,O
90395,and,O
90396,diluent,O
90397,constitutions,O
90398,and,O
90399,the,O
90400,consequent,O
90401,PTHrP,O
90402,concentrations,O
90403,in,O
90404,commercial,O
90405,milk,B-AG.01.e
90406,and,O
90407,milk,B-AG.01.e
90408,products,I-AG.01.e
90409,in,O
90410,Japan,O
90411,.,O
90412,Significant,O
90413,differences,O
90414,were,O
90415,found,O
90416,in,O
90417,PTHrP,O
90418,concentrations,O
90419,in,O
90420,raw,O
90421,milk,O
90422,samples,O
90423,subjected,O
90424,to,O
90425,different,O
90426,combinations,O
90427,of,O
90428,pretreatments,O
90429,(,O
90430,mixing,O
90431,",",O
90432,centrifugation,O
90433,",",O
90434,acidification,O
90435,",",O
90436,and,O
90437,heating,O
90438,),O
90439,and,O
90440,diluents,O
90441,(,O
90442,0pM,O
90443,standard,O
90444,solution,O
90445,of,O
90446,PTHrP,O
90447,",",O
90448,plasma,O
90449,treated,O
90450,with,O
90451,protease,O
90452,inhibitors,O
90453,",",O
90454,and,O
90455,original,O
90456,diluent,O
90457,),O
90458,.,O
90459,We,O
90460,measured,O
90461,the,O
90462,PTHrP,O
90463,concentrations,O
90464,in,O
90465,normal,O
90466,liquid,O
90467,milk,B-AG.01.e
90468,",",O
90469,processed,B-AG.01.e
90470,milk,I-AG.01.e
90471,",",O
90472,milk,B-AG.01.e
90473,drinks,I-AG.01.e
90474,",",O
90475,formulated,B-AG.01.e
90476,milk,I-AG.01.e
90477,powders,I-AG.01.e
90478,",",O
90479,and,O
90480,skim,B-AG.01.e
90481,milk,I-AG.01.e
90482,powder,I-AG.01.e
90483,by,O
90484,using,O
90485,the,O
90486,appropriate,O
90487,combination,O
90488,of,O
90489,pretreatment,O
90490,(,O
90491,acidification,O
90492,),O
90493,and,O
90494,diluent,O
90495,(,O
90496,plasma,O
90497,treated,O
90498,with,O
90499,protease,O
90500,inhibitors,O
90501,),O
90502,.,O
90503,The,O
90504,PTHrP,O
90505,concentration,O
90506,in,O
90507,infant,O
90508,formulas,O
90509,(,O
90510,<,O
90511,2nM,O
90512,),O
90513,was,O
90514,lower,O
90515,than,O
90516,that,O
90517,in,O
90518,the,O
90519,other,O
90520,milk,B-AG.01.e
90521,products,I-AG.01.e
90522,.,O
90523,These,O
90524,results,O
90525,indicate,O
90526,that,O
90527,a,O
90528,certain,O
90529,amount,O
90530,of,O
90531,PTHrP,O
90532,is,O
90533,ingested,O
90534,when,O
90535,milk,B-AG.01.e
90536,and,O
90537,milk,B-AG.01.e
90538,products,I-AG.01.e
90539,are,O
90540,consumed,O
90541,.,O
90542,Individuals,O
90543,with,O
90544,celiac,O
90545,disease,O
90546,generally,O
90547,are,O
90548,advised,O
90549,to,O
90550,follow,O
90551,a,O
90552,lifelong,O
90553,gluten,O
90554,-,O
90555,free,O
90556,diet,O
90557,and,O
90558,avoid,O
90559,consumption,O
90560,of,O
90561,the,O
90562,prolamins,O
90563,gliadin,O
90564,(,O
90565,wheat,B-AG.01.i
90566,),O
90567,",",O
90568,secalin,O
90569,(,O
90570,rye,B-AG.01.i
90571,),O
90572,",",O
90573,and,O
90574,hordein,O
90575,(,O
90576,barley,B-AG.01.i
90577,),O
90578,.,O
90579,Although,O
90580,the,O
90581,designation,O
90582,of,O
90583,the,O
90584,diet,O
90585,as,O
90586,glutenfree,O
90587,may,O
90588,imply,O
90589,that,O
90590,the,O
90591,diet,O
90592,contains,O
90593,zero,O
90594,gluten,O
90595,",",O
90596,this,O
90597,is,O
90598,not,O
90599,necessarily,O
90600,true,O
90601,.,O
90602,In,O
90603,some,O
90604,countries,O
90605,(,O
90606,eg,O
90607,",",O
90608,United,O
90609,States,O
90610,",",O
90611,Canada,O
90612,),O
90613,",",O
90614,the,O
90615,gluten,O
90616,-,O
90617,free,O
90618,diet,O
90619,is,O
90620,completely,O
90621,devoid,O
90622,of,O
90623,gluten,O
90624,and,O
90625,is,O
90626,based,O
90627,on,O
90628,foods,O
90629,such,O
90630,as,O
90631,rice,B-AG.01.i
90632,and,O
90633,corn,B-AG.01.i
90634,that,O
90635,are,O
90636,naturally,O
90637,gluten,O
90638,free,O
90639,.,O
90640,In,O
90641,others,O
90642,(,O
90643,eg,O
90644,",",O
90645,Scandinavia,O
90646,",",O
90647,United,O
90648,Kingdom,O
90649,),O
90650,",",O
90651,the,O
90652,gluten,O
90653,-,O
90654,free,O
90655,diet,O
90656,may,O
90657,include,O
90658,foods,O
90659,such,O
90660,as,O
90661,wheat,B-AG.01.l
90662,starch,I-AG.01.l
90663,that,O
90664,have,O
90665,been,O
90666,rendered,O
90667,gluten,O
90668,free,O
90669,but,O
90670,nonetheless,O
90671,contain,O
90672,small,O
90673,amounts,O
90674,of,O
90675,toxic,O
90676,prolamins,O
90677,.,O
90678,The,O
90679,discrepancy,O
90680,in,O
90681,the,O
90682,use,O
90683,of,O
90684,foods,O
90685,rendered,O
90686,gluten,O
90687,free,O
90688,exists,O
90689,because,O
90690,the,O
90691,amount,O
90692,of,O
90693,toxic,O
90694,prolamins,O
90695,that,O
90696,individuals,O
90697,with,O
90698,celiac,O
90699,disease,O
90700,may,O
90701,consume,O
90702,without,O
90703,damaging,O
90704,the,O
90705,mucosa,O
90706,of,O
90707,the,O
90708,small,O
90709,intestine,O
90710,is,O
90711,unknown,O
90712,.,O
90713,Minimal,O
90714,research,O
90715,has,O
90716,been,O
90717,conducted,O
90718,on,O
90719,the,O
90720,toxicity,O
90721,of,O
90722,foods,O
90723,rendered,O
90724,gluten,O
90725,free,O
90726,",",O
90727,and,O
90728,there,O
90729,are,O
90730,no,O
90731,definitive,O
90732,data,O
90733,about,O
90734,whether,O
90735,the,O
90736,small,O
90737,amount,O
90738,of,O
90739,prolamin,O
90740,found,O
90741,in,O
90742,these,O
90743,products,O
90744,is,O
90745,safe,O
90746,to,O
90747,consume,O
90748,.,O
90749,Well,O
90750,-,O
90751,designed,O
90752,",",O
90753,scientifically,O
90754,sound,O
90755,studies,O
90756,are,O
90757,needed,O
90758,to,O
90759,help,O
90760,determine,O
90761,the,O
90762,amount,O
90763,of,O
90764,toxic,O
90765,prolamins,O
90766,",",O
90767,if,O
90768,any,O
90769,",",O
90770,that,O
90771,may,O
90772,be,O
90773,safely,O
90774,consumed,O
90775,by,O
90776,individuals,O
90777,with,O
90778,celiac,O
90779,disease,O
90780,.,O
90781,Until,O
90782,this,O
90783,research,O
90784,is,O
90785,conducted,O
90786,",",O
90787,dietitians,O
90788,in,O
90789,the,O
90790,United,O
90791,States,O
90792,should,O
90793,continue,O
90794,to,O
90795,advise,O
90796,their,O
90797,patients,O
90798,against,O
90799,the,O
90800,use,O
90801,of,O
90802,wheat,O
90803,starch,O
90804,and,O
90805,other,O
90806,foods,O
90807,rendered,O
90808,gluten,O
90809,free,O
90810,.,O
90811,Milk,O
90812,",",O
90813,cheese,B-AG.01.e.02
90814,",",O
90815,yogurt,B-AG.01.e
90816,",",O
90817,and,O
90818,other,O
90819,dairy,B-AG.01.e
90820,products,I-AG.01.e
90821,have,O
90822,long,O
90823,been,O
90824,known,O
90825,to,O
90826,provide,O
90827,good,O
90828,nutrition,O
90829,.,O
90830,Major,O
90831,healthful,O
90832,contributors,O
90833,to,O
90834,the,O
90835,diets,O
90836,of,O
90837,many,O
90838,people,O
90839,include,O
90840,the,O
90841,protein,O
90842,",",O
90843,minerals,O
90844,",",O
90845,vitamins,O
90846,",",O
90847,and,O
90848,fatty,O
90849,acids,O
90850,present,O
90851,in,O
90852,milk,B-AG.01.e
90853,.,O
90854,Recent,O
90855,studies,O
90856,have,O
90857,shown,O
90858,that,O
90859,consumption,O
90860,of,O
90861,dairy,B-AG.01.e
90862,products,I-AG.01.e
90863,appears,O
90864,to,O
90865,be,O
90866,beneficial,O
90867,in,O
90868,muscle,O
90869,building,O
90870,",",O
90871,lowering,O
90872,blood,O
90873,pressure,O
90874,and,O
90875,low,O
90876,-,O
90877,density,O
90878,lipoprotein,O
90879,cholesterol,O
90880,",",O
90881,and,O
90882,preventing,O
90883,tooth,O
90884,decay,O
90885,",",O
90886,diabetes,O
90887,",",O
90888,cancer,O
90889,",",O
90890,and,O
90891,obesity,O
90892,.,O
90893,Additional,O
90894,benefits,O
90895,might,O
90896,be,O
90897,provided,O
90898,by,O
90899,organic,B-AG.01.e
90900,milk,I-AG.01.e
90901,and,O
90902,by,O
90903,probiotic,O
90904,microorganisms,O
90905,using,O
90906,milk,B-AG.01.e
90907,products,I-AG.01.e
90908,as,O
90909,a,O
90910,vehicle,O
90911,.,O
90912,Sepsis,O
90913,-,O
90914,syndrome,O
90915,of,O
90916,infection,O
90917,complicated,O
90918,by,O
90919,organ,O
90920,dysfunction,O
90921,-,O
90922,is,O
90923,responsible,O
90924,for,O
90925,over,O
90926,750,O
90927,000,O
90928,hospitalisations,O
90929,and,O
90930,200,O
90931,000,O
90932,deaths,O
90933,in,O
90934,the,O
90935,USA,O
90936,annually,O
90937,.,O
90938,Despite,O
90939,potential,O
90940,nutritional,O
90941,benefits,O
90942,",",O
90943,the,O
90944,association,O
90945,of,O
90946,diet,O
90947,and,O
90948,sepsis,O
90949,is,O
90950,unknown,O
90951,.,O
90952,Therefore,O
90953,",",O
90954,we,O
90955,sought,O
90956,to,O
90957,determine,O
90958,the,O
90959,association,O
90960,between,O
90961,adherence,O
90962,to,O
90963,a,O
90964,Mediterranean,O
90965,-,O
90966,style,O
90967,diet,O
90968,(,O
90969,Med,O
90970,-,O
90971,style,O
90972,diet,O
90973,),O
90974,and,O
90975,long,O
90976,-,O
90977,term,O
90978,risk,O
90979,of,O
90980,sepsis,O
90981,in,O
90982,the,O
90983,REasons,O
90984,for,O
90985,Geographic,O
90986,Differences,O
90987,in,O
90988,Stroke,O
90989,(,O
90990,REGARDS,O
90991,),O
90992,cohort,O
90993,.,O
90994,We,O
90995,determined,O
90996,dietary,O
90997,patterns,O
90998,from,O
90999,a,O
91000,baseline,O
91001,FFQ,O
91002,.,O
91003,We,O
91004,defined,O
91005,Med,O
91006,-,O
91007,style,O
91008,diet,O
91009,as,O
91010,a,O
91011,high,O
91012,consumption,O
91013,of,O
91014,fruit,B-AG.01.h.01
91015,",",O
91016,vegetables,B-AG.01.h.02
91017,",",O
91018,legumes,B-AG.01.h.02.g
91019,",",O
91020,fish,B-AG.01.d.07
91021,",",O
91022,cereal,B-AG.01.i
91023,and,O
91024,low,O
91025,consumption,O
91026,of,O
91027,meat,B-AG.01.d
91028,",",O
91029,dairy,B-AG.01.e
91030,products,I-AG.01.e
91031,",",O
91032,fat,B-AG.01.f
91033,and,O
91034,alcohol,B-AG.01.y.01
91035,categorising,O
91036,participants,O
91037,into,O
91038,Med,O
91039,-,O
91040,style,O
91041,diet,O
91042,tertiles,O
91043,(,O
91044,low,O
91045,:,O
91046,0,O
91047,-,O
91048,3,O
91049,",",O
91050,moderate,O
91051,:,O
91052,4,O
91053,-,O
91054,5,O
91055,",",O
91056,high,O
91057,:,O
91058,6,O
91059,-,O
91060,9,O
91061,),O
91062,.,O
91063,We,O
91064,defined,O
91065,sepsis,O
91066,events,O
91067,as,O
91068,hospital,O
91069,admission,O
91070,for,O
91071,serious,O
91072,infection,O
91073,and,O
91074,at,O
91075,least,O
91076,two,O
91077,systematic,O
91078,inflammatory,O
91079,response,O
91080,syndrome,O
91081,criteria,O
91082,.,O
91083,We,O
91084,used,O
91085,Cox,O
91086,proportional,O
91087,hazard,O
91088,models,O
91089,to,O
91090,determine,O
91091,the,O
91092,association,O
91093,between,O
91094,Med,O
91095,-,O
91096,style,O
