,words,predictions
80900,chocolate,I-AG.01.n.17.a
80901,had,O
80902,a,O
80903,much,O
80904,lower,O
80905,tolerance,O
80906,for,O
80907,bitterness,O
80908,in,O
80909,their,O
80910,chocolate,B-AG.01.n.17.b
80911,ice,I-AG.01.n.17.b
80912,cream,I-AG.01.n.17.b
80913,compared,O
80914,with,O
80915,the,O
80916,group,O
80917,of,O
80918,individuals,O
80919,who,O
80920,prefer,O
80921,dark,B-AG.01.n.17.a
80922,chocolate,I-AG.01.n.17.a
80923,;,O
80924,indeed,O
80925,",",O
80926,the,O
80927,dark,O
80928,chocolate,O
80929,group,O
80930,tolerated,O
80931,almost,O
80932,twice,O
80933,as,O
80934,much,O
80935,added,O
80936,bitterant,O
80937,in,O
80938,the,O
80939,ice,B-AG.01.n.17.b
80940,cream,I-AG.01.n.17.b
80941,before,O
80942,indicating,O
80943,a,O
80944,significant,O
80945,preference,O
80946,for,O
80947,the,O
80948,unspiked,O
80949,(,O
80950,control,O
80951,),O
80952,ice,B-AG.01.n.17.b
80953,cream,I-AG.01.n.17.b
80954,.,O
80955,This,O
80956,work,O
80957,demonstrates,O
80958,the,O
80959,successful,O
80960,application,O
80961,of,O
80962,the,O
80963,rejection,O
80964,threshold,O
80965,method,O
80966,to,O
80967,a,O
80968,complex,B-AG.01.e
80969,dairy,I-AG.01.e
80970,food,I-AG.01.e
80971,.,O
80972,Estimating,O
80973,rejection,O
80974,thresholds,O
80975,could,O
80976,prove,O
80977,to,O
80978,be,O
80979,an,O
80980,effective,O
80981,tool,O
80982,for,O
80983,determining,O
80984,acceptable,O
80985,formulations,O
80986,or,O
80987,quality,O
80988,limits,O
80989,when,O
80990,considering,O
80991,attributes,O
80992,that,O
80993,become,O
80994,objectionable,O
80995,at,O
80996,high,O
80997,intensities,O
80998,.,O
80999,The,O
81000,consumption,O
81001,of,O
81002,dairy,B-AG.01.e
81003,",",O
81004,including,O
81005,milk,B-AG.01.e
81006,",",O
81007,cheese,B-AG.01.e.02
81008,and,O
81009,yogurt,B-AG.01.e
81010,",",O
81011,has,O
81012,been,O
81013,associated,O
81014,with,O
81015,better,O
81016,quality,O
81017,of,O
81018,diet,O
81019,and,O
81020,reduced,O
81021,risk,O
81022,of,O
81023,cardiovascular,O
81024,disease,O
81025,",",O
81026,the,O
81027,leading,O
81028,cause,O
81029,of,O
81030,death,O
81031,globally,O
81032,.,O
81033,The,O
81034,purpose,O
81035,of,O
81036,this,O
81037,review,O
81038,is,O
81039,to,O
81040,examine,O
81041,recent,O
81042,literature,O
81043,on,O
81044,the,O
81045,relationship,O
81046,between,O
81047,dairy,B-AG.01.e
81048,consumption,B-X
81049,and,O
81050,risk,O
81051,of,O
81052,cardiovascular,O
81053,disease,O
81054,incidence,O
81055,and,O
81056,mortality,O
81057,.,O
81058,Eighteen,O
81059,observational,O
81060,studies,O
81061,were,O
81062,reviewed,O
81063,",",O
81064,the,O
81065,results,O
81066,of,O
81067,which,O
81068,indicate,O
81069,that,O
81070,total,O
81071,dairy,B-AG.01.e
81072,intake,B-X
81073,does,O
81074,not,O
81075,contribute,O
81076,to,O
81077,cardiovascular,O
81078,disease,O
81079,incidence,O
81080,or,O
81081,death,O
81082,.,O
81083,Based,O
81084,on,O
81085,available,O
81086,data,O
81087,",",O
81088,it,O
81089,appears,O
81090,that,O
81091,milk,B-AG.01.e
81092,",",O
81093,cheese,B-AG.01.e.02
81094,",",O
81095,and,O
81096,yogurt,B-AG.01.e
81097,are,O
81098,inversely,O
81099,associated,O
81100,with,O
81101,cardiovascular,O
81102,disease,O
81103,risk,O
81104,.,O
81105,Data,O
81106,pertaining,O
81107,to,O
81108,dairy,O
81109,fat,O
81110,were,O
81111,inconclusive,O
81112,",",O
81113,but,O
81114,point,O
81115,to,O
81116,a,O
81117,potential,O
81118,protective,O
81119,effect,O
81120,of,O
81121,full,O
81122,-,O
81123,fat,O
81124,milk,B-AG.01.e
81125,",",O
81126,cheese,B-AG.01.e.02
81127,",",O
81128,and,O
81129,yogurt,B-AG.01.e
81130,on,O
81131,risk,O
81132,of,O
81133,cardiovascular,O
81134,disease,O
81135,.,O
81136,Currently,O
81137,",",O
81138,there,O
81139,is,O
81140,a,O
81141,need,O
81142,to,O
81143,study,O
81144,specific,O
81145,well,O
81146,-,O
81147,defined,O
81148,foods,O
81149,",",O
81150,as,O
81151,opposed,O
81152,to,O
81153,calculating,O
81154,nutrients,O
81155,",",O
81156,in,O
81157,order,O
81158,to,O
81159,better,O
81160,understand,O
81161,these,O
81162,relationships,O
81163,.,O
81164,Future,O
81165,research,O
81166,need,O
81167,not,O
81168,replicate,O
81169,the,O
81170,body,O
81171,of,O
81172,literature,O
81173,on,O
81174,total,O
81175,dairy,B-AG.01.e
81176,consumption,B-X
81177,and,O
81178,associated,O
81179,risk,O
81180,of,O
81181,disease,O
81182,",",O
81183,but,O
81184,rather,O
81185,should,O
81186,focus,O
81187,on,O
81188,the,O
81189,effects,O
81190,of,O
81191,individual,O
81192,dairy,B-AG.01.e
81193,foods,I-AG.01.e
81194,on,O
81195,cardiovascular,O
81196,events,O
81197,in,O
81198,male,O
81199,and,O
81200,female,O
81201,populations,O
81202,.,O
81203,The,O
81204,concentrations,O
81205,effects,O
81206,of,O
81207,sugars,B-AG.01.l.02
81208,(,O
81209,trehalose,B-AG.01.l.02
81210,and,O
81211,allose,B-AG.01.l.02
81212,),O
81213,and,O
81214,oils,B-AG.01.f
81215,(,O
81216,canola,B-AG.01.f
81217,and,I-AG.01.f
81218,coconut,I-AG.01.f
81219,oil,I-AG.01.f
81220,),O
81221,on,O
81222,the,O
81223,characteristics,O
81224,of,O
81225,rice,O
81226,starch,O
81227,suspension,O
81228,and,O
81229,mechanical,O
81230,properties,O
81231,of,O
81232,rice,O
81233,starch,O
81234,film,O
81235,were,O
81236,studied,O
81237,.,O
81238,The,O
81239,samples,O
81240,were,O
81241,prepared,O
81242,using,O
81243,3,O
81244,%,O
81245,(,O
81246,w,O
81247,/,O
81248,w,O
81249,),O
81250,rice,B-AG.01.l
81251,starch,I-AG.01.l
81252,",",O
81253,with,O
81254,10,O
81255,%,O
81256,or,O
81257,30,O
81258,%,O
81259,(,O
81260,w,O
81261,/,O
81262,w,O
81263,),O
81264,sugar,B-AG.01.l.02
81265,(,O
81266,trehalose,B-AG.01.l.02
81267,or,O
81268,allose,B-AG.01.l.02
81269,),O
81270,added,O
81271,and,O
81272,10,O
81273,%,O
81274,or,O
81275,30,O
81276,%,O
81277,(,O
81278,w,O
81279,/,O
81280,w,O
81281,),O
81282,oil,B-AG.01.f
81283,(,O
81284,canola,B-AG.01.f
81285,or,O
81286,coconut,B-AG.01.f
81287,),O
81288,.,O
81289,The,O
81290,droplet,O
81291,size,O
81292,of,O
81293,the,O
81294,film,O
81295,suspension,O
81296,increased,O
81297,with,O
81298,increasing,O
81299,oil,O
81300,concentration,O
81301,both,O
81302,in,O
81303,trehalose,B-AG.01.l.02
81304,and,O
81305,allose,B-AG.01.l.02
81306,",",O
81307,which,O
81308,blended,O
81309,with,O
81310,oil,O
81311,.,O
81312,The,O
81313,flow,O
81314,behavior,O
81315,of,O
81316,the,O
81317,film,O
81318,suspensions,O
81319,showed,O
81320,shear,O
81321,-,O
81322,thinning,O
81323,behavior,O
81324,as,O
81325,calculated,O
81326,by,O
81327,the,O
81328,Power,O
81329,Law,O
81330,model,O
81331,.,O
81332,The,O
81333,apparent,O
81334,viscosity,O
81335,tended,O
81336,to,O
81337,increase,O
81338,with,O
81339,the,O
81340,addition,O
81341,of,O
81342,sugar,B-AG.01.l.02
81343,and,O
81344,oil,B-AG.01.f
81345,.,O
81346,On,O
81347,preparation,O
81348,day,O
81349,and,O
81350,after,O
81351,7,O
81352,days,O
81353,',O
81354,storage,O
81355,",",O
81356,the,O
81357,breaking,O
81358,strain,O
81359,tended,O
81360,to,O
81361,increase,O
81362,more,O
81363,with,O
81364,the,O
81365,addition,O
81366,of,O
81367,coconut,B-AG.01.f
81368,oil,I-AG.01.f
81369,than,O
81370,with,O
81371,that,O
81372,of,O
81373,canola,B-AG.01.f
81374,oil,I-AG.01.f
81375,.,O
81376,However,O
81377,",",O
81378,breaking,O
81379,stress,O
81380,and,O
81381,breaking,O
81382,strain,O
81383,decreased,O
81384,after,O
81385,28,O
81386,days,O
81387,',O
81388,storage,O
81389,.,O
81390,Adding,O
81391,sugar,B-AG.01.l.02
81392,had,O
81393,correlation,O
81394,with,O
81395,mechanical,O
81396,properties,O
81397,whereas,O
81398,adding,O
81399,oil,B-AG.01.f
81400,had,O
81401,correlation,O
81402,with,O
81403,film,O
81404,suspension,O
81405,characteristics,O
81406,",",O
81407,allowed,O
81408,the,O
81409,sugar,B-AG.01.l.02
81410,and,O
81411,oil,B-AG.01.f
81412,to,O
81413,interact,O
81414,and,O
81415,inhibited,O
81416,starch,O
81417,chain,O
81418,mobility,O
81419,due,O
81420,to,O
81421,concentration,O
81422,",",O
81423,sugar,O
81424,type,O
81425,",",O
81426,and,O
81427,oil,O
81428,type,O
81429,.,O
81430,The,O
81431,preparation,O
81432,process,O
81433,of,O
81434,filmogenic,O
81435,solution,O
81436,was,O
81437,depended,O
81438,on,O
81439,the,O
81440,combination,O
81441,of,O
81442,sugar,B-AG.01.l.02
81443,and,O
81444,oil,B-AG.01.f
81445,that,O
81446,could,O
81447,change,O
81448,the,O
81449,flow,O
81450,behavior,O
81451,and,O
81452,affected,O
81453,the,O
81454,mechanical,O
81455,properties,O
81456,of,O
81457,the,O
81458,edible,O
81459,film,O
81460,.,O
81461,The,O
81462,sugar,B-AG.01.l.02
81463,and,O
81464,oil,B-AG.01.f
81465,might,O
81466,improve,O
81467,the,O
81468,mechanical,O
81469,properties,O
81470,of,O
81471,the,O
81472,film,O
81473,by,O
81474,a,O
81475,hydroxyl,O
81476,group,O
81477,of,O
81478,sugar,B-AG.01.l.02
81479,and,O
81480,lubricating,O
81481,properties,O
81482,of,O
81483,the,O
81484,oil,B-AG.01.f
81485,.,O
81486,A,O
81487,total,O
81488,of,O
81489,"31,641",O
81490,(,O
81491,86,O
81492,%,O
81493,),O
81494,participants,O
81495,completed,O
81496,follow,O
81497,-,O
81498,up,O
81499,",",O
81500,and,O
81501,365,O
81502,cases,O
81503,were,O
81504,identified,O
81505,.,O
81506,Four,O
81507,factors,O
81508,with,O
81509,eigenvalues,O
81510,of,O
81511,greater,O
81512,than,O
81513,2,O
81514,were,O
81515,identified,O
81516,using,O
81517,the,O
81518,principal,O
81519,factor,O
81520,method,O
81521,with,O
81522,124,O
81523,foods,O
81524,/,O
81525,beverages,O
81526,",",O
81527,followed,O
81528,by,O
81529,orthogonal,O
81530,rotation,O
81531,.,O
81532,Odds,O
81533,ratios,O
81534,for,O
81535,diabetes,O
81536,incidence,O
81537,across,O
81538,quintiles,O
81539,of,O
81540,factor,O
81541,scores,O
81542,were,O
81543,computed,O
81544,by,O
81545,use,O
81546,of,O
81547,logistic,O
81548,regression,O
81549,",",O
81550,adjusting,O
81551,for,O
81552,age,O
81553,",",O
81554,energy,O
81555,intake,O
81556,",",O
81557,family,O
81558,history,O
81559,of,O
81560,diabetes,O
81561,",",O
81562,country,O
81563,of,O
81564,birth,O
81565,",",O
81566,and,O
81567,other,O
81568,factor,O
81569,scores,O
81570,.,O
81571,Factor,O
81572,1,O
81573,",",O
81574,characterized,O
81575,by,O
81576,olive,B-AG.01.f
81577,oil,I-AG.01.f
81578,",",O
81579,salad,B-AG.01.h.02
81580,vegetables,I-AG.01.h.02
81581,",",O
81582,and,O
81583,legumes,B-AG.01.h.02.g
81584,and,O
81585,by,O
81586,avoidance,O
81587,of,O
81588,sweet,B-AG.01.n.17.a
81589,bakery,I-AG.01.n.17.a
81590,items,I-AG.01.n.17.a
81591,",",O
81592,margarine,B-AG.01.f
81593,",",O
81594,and,O
81595,tea,B-AG.01.ac
81596,",",O
81597,was,O
81598,associated,O
81599,with,O
81600,country,O
81601,of,O
81602,birth,O
81603,but,O
81604,not,O
81605,with,O
81606,diabetes,O
81607,.,O
81608,Factor,O
81609,2,O
81610,",",O
81611,characterized,O
81612,by,O
81613,salad,B-AG.01.h.02
81614,and,O
81615,cooked,O
81616,vegetables,B-AG.01.h.02
81617,",",O
81618,was,O
81619,inversely,O
81620,associated,O
81621,with,O
81622,diabetes,O
81623,.,O
81624,A,O
81625,range,O
81626,of,O
81627,fruits,B-AG.01.h.01
81628,loaded,O
81629,strongly,O
81630,on,O
81631,factor,O
81632,4,O
81633,",",O
81634,which,O
81635,showed,O
81636,little,O
81637,association,O
81638,with,O
81639,diabetes,O
81640,.,O
81641,Avoidance,O
81642,of,O
81643,a,O
81644,dietary,O
81645,pattern,O
81646,including,O
81647,meats,B-AG.01.d
81648,and,O
81649,fatty,B-AG.01
81650,foods,I-AG.01
81651,",",O
81652,as,O
81653,well,O
81654,as,O
81655,adherence,O
81656,to,O
81657,a,O
81658,pattern,O
81659,including,O
81660,salad,B-AG.01.h.02
81661,and,O
81662,cooked,O
81663,vegetables,B-AG.01.h.02
81664,",",O
81665,is,O
81666,recommended,O
81667,.,O
81668,Polyunsaturated,O
81669,meat,B-AG.01.d
81670,and,O
81671,dairy,B-AG.01.e
81672,products,I-AG.01.e
81673,were,O
81674,compared,O
81675,with,O
81676,their,O
81677,saturated,O
81678,counterparts,O
81679,to,O
81680,determine,O
81681,their,O
81682,usefulness,O
81683,in,O
81684,a,O
81685,fat,O
81686,-,O
81687,modified,O
81688,diet,O
81689,for,O
81690,hyperlipidemic,O
81691,persons,O
81692,and,O
81693,their,O
81694,spouses,O
81695,.,O
81696,These,O
81697,polyunsaturated,B-AG.01.d
81698,animal,I-AG.01.d
81699,products,I-AG.01.d
81700,were,O
81701,produced,O
81702,by,O
81703,feeding,O
81704,cattle,O
81705,a,O
81706,supplement,O
81707,of,O
81708,oil,O
81709,droplets,O
81710,coated,O
81711,with,O
81712,denatured,O
81713,protein,O
81714,.,O
81715,As,O
81716,a,O
81717,result,O
81718,",",O
81719,the,O
81720,polyunsaturated,O
81721,fatty,O
81722,acid,O
81723,content,O
81724,was,O
81725,27,O
81726,to,O
81727,28,O
81728,per,O
81729,cent,O
81730,of,O
81731,the,O
81732,meat,B-AG.01.f
81733,fat,I-AG.01.f
81734,and,O
81735,butterfat,B-AG.01.e
81736,;,O
81737,saturated,O
81738,fatty,O
81739,acids,O
81740,(,O
81741,C12:0,O
81742,to,O
81743,tc16:0,O
81744,),O
81745,were,O
81746,18,O
81747,to,O
81748,19,O
81749,per,O
81750,cent,O
81751,.,O
81752,In,O
81753,the,O
81754,fourteen,O
81755,-,O
81756,week,O
81757,study,O
81758,",",O
81759,an,O
81760,adjustment,O
81761,period,O
81762,of,O
81763,three,O
81764,weeks,O
81765,was,O
81766,followed,O
81767,by,O
81768,two,O
81769,consecutive,O
81770,experimental,O
81771,periods,O
81772,of,O
81773,four,O
81774,weeks,O
81775,each,O
81776,",",O
81777,then,O
81778,by,O
81779,a,O
81780,three,O
81781,-,O
81782,week,O
81783,follow,O
81784,-,O
81785,up,O
81786,period,O
81787,.,O
81788,During,O
81789,the,O
81790,adjustment,O
81791,period,O
81792,",",O
81793,participants,O
81794,continued,O
81795,to,O
81796,follow,O
81797,their,O
81798,usual,O
81799,eating,O
81800,patterns,O
81801,.,O
81802,During,O
81803,both,O
81804,experimental,O
81805,periods,O
81806,all,O
81807,followed,O
81808,the,O
81809,same,O
81810,prescribed,O
81811,fat,O
81812,modified,O
81813,food,O
81814,pattern,O
81815,using,O
81816,polyunsaturated,B-AG.01.f
81817,margarine,I-AG.01.f
81818,and,I-AG.01.f
81819,oil,I-AG.01.f
81820,.,O
81821,Five,O
81822,participants,O
81823,ate,O
81824,polyunsaturated,B-AG.01.d.03
81825,beef,I-AG.01.d.03
81826,and,O
81827,dairy,B-AG.01.e
81828,products,I-AG.01.e
81829,during,O
81830,the,O
81831,first,O
81832,experimental,O
81833,period,O
81834,and,O
81835,their,O
81836,saturated,O
81837,counterparts,O
81838,in,O
81839,the,O
81840,second,O
81841,;,O
81842,six,O
81843,participants,O
81844,ate,O
81845,saturated,O
81846,products,O
81847,first,O
81848,",",O
81849,then,O
81850,polyunsaturated,O
81851,.,O
81852,During,O
81853,the,O
81854,follow,O
81855,-,O
81856,up,O
81857,period,O
81858,",",O
81859,all,O
81860,participants,O
81861,selected,O
81862,all,O
81863,their,O
81864,own,O
81865,food,O
81866,.,O
81867,Serum,O
81868,cholesterol,O
81869,levels,O
81870,in,O
81871,five,O
81872,participants,O
81873,who,O
81874,had,O
81875,not,O
81876,previously,O
81877,followed,O
81878,a,O
81879,fat,O
81880,-,O
81881,modified,O
81882,diet,O
81883,were,O
81884,reduced,O
81885,by,O
81886,18,O
81887,per,O
81888,cent,O
81889,with,O
81890,polyunsaturated,B-AG.01.d
81891,animal,I-AG.01.d
81892,products,I-AG.01.d
81893,and,O
81894,11,O
81895,per,O
81896,cent,O
81897,with,O
81898,saturated,B-AG.01
81899,products,I-AG.01
81900,.,O
81901,Serum,O
81902,cholesterol,O
81903,in,O
81904,six,O
81905,participants,O
81906,",",O
81907,previously,O
81908,on,O
81909,a,O
81910,fat,O
81911,-,O
81912,modified,O
81913,diet,O
81914,",",O
81915,was,O
81916,not,O
81917,significantly,O
81918,changed,O
81919,with,O
81920,polyunsaturated,B-AG.01
81921,products,I-AG.01
81922,.,O
81923,In,O
81924,ten,O
81925,of,O
81926,eleven,O
81927,participants,O
81928,",",O
81929,serum,O
81930,cholesterol,O
81931,levels,O
81932,were,O
81933,an,O
81934,average,O
81935,of,O
81936,6,O
81937,per,O
81938,cent,O
81939,lower,O
81940,with,O
81941,polyunsaturated,O
81942,products,O
81943,than,O
81944,with,O
81945,saturated,O
81946,products,O
81947,.,O
81948,It,O
81949,is,O
81950,concluded,O
81951,that,O
81952,polyunsaturated,B-AG.01.d
81953,animal,I-AG.01.d
81954,products,I-AG.01.d
81955,are,O
81956,suitable,O
81957,for,O
81958,use,O
81959,in,O
81960,fat,O
81961,-,O
81962,modified,O
81963,food,O
81964,patterns,O
81965,for,O
81966,reducing,O
81967,hyperlipidemia,O
81968,",",O
81969,with,O
81970,some,O
81971,restrictions,O
81972,in,O
81973,the,O
81974,amount,O
81975,of,O
81976,polyunsaturated,B-AG.01.f
81977,animal,I-AG.01.f
81978,fat,I-AG.01.f
81979,and,O
81980,with,O
81981,the,O
81982,inclusion,O
81983,of,O
81984,polyunsaturated,B-AG.01.f
81985,oil,I-AG.01.f
81986,and,I-AG.01.f
81987,margarine,I-AG.01.f
81988,.,O
81989,We,O
81990,examined,O
81991,nutritional,O
81992,and,O
81993,psychosocial,O
81994,factors,O
81995,associated,O
81996,with,O
81997,adherence,O
81998,to,O
81999,the,O
82000,recommended,O
82001,diet,O
82002,(,O
82003,<,O
82004,or,O
82005,=,O
82006,30,O
82007,%,O
82008,of,O
82009,energy,O
82010,from,O
82011,fat,O
82012,and,O
82013,<,O
82014,10,O
82015,%,O
82016,from,O
82017,saturated,O
82018,fat,O
82019,),O
82020,in,O
82021,children,O
82022,with,O
82023,familial,O
82024,hypercholesterolemia,O
82025,.,O
82026,Ninety,O
82027,-,O
82028,eight,O
82029,boys,O
82030,and,O
82031,74,O
82032,girls,O
82033,aged,O
82034,7,O
82035,-,O
82036,17,O
82037,y,O
82038,treated,O
82039,for,O
82040,>,O
82041,or,O
82042,=,O
82043,18,O
82044,mo,O
82045,responded,O
82046,to,O
82047,a,O
82048,quantitative,O
82049,food,O
82050,-,O
82051,frequency,O
82052,questionnaire,O
82053,that,O
82054,was,O
82055,self-,O
82056,(,O
82057,ages,O
82058,13,O
82059,-,O
82060,17,O
82061,y,O
82062,),O
82063,or,O
82064,dietitian-(ages,O
82065,7,O
82066,-,O
82067,12,O
82068,y,O
82069,),O
82070,administered,O
82071,.,O
82072,One,O
82073,hundred,O
82074,nine,O
82075,subjects,O
82076,also,O
82077,completed,O
82078,a,O
82079,weighed,O
82080,food,O
82081,record,O
82082,.,O
82083,Psychosocial,O
82084,assessments,O
82085,included,O
82086,the,O
82087,Child,O
82088,Behavior,O
82089,Checklist,O
82090,",",O
82091,Youth,O
82092,Self,O
82093,Report,O
82094,",",O
82095,and,O
82096,Children,O
82097,'s,O
82098,Global,O
82099,Assessment,O
82100,Scale,O
82101,.,O
82102,The,O
82103,weighed,O
82104,record,O
82105,showed,O
82106,better,O
82107,adherence,O
82108,to,O
82109,dietary,O
82110,guidelines,O
82111,than,O
82112,the,O
82113,food,O
82114,-,O
82115,frequency,O
82116,questionnaire,O
82117,",",O
82118,but,O
82119,energy,O
82120,intake,O
82121,was,O
82122,underestimated,O
82123,.,O
82124,Low,O
82125,energy,O
82126,reporters,O
82127,had,O
82128,a,O
82129,healthier,O
82130,diet,O
82131,than,O
82132,the,O
82133,rest,O
82134,with,O
82135,the,O
82136,weighed,O
82137,record,O
82138,.,O
82139,According,O
82140,to,O
82141,the,O
82142,questionnaire,O
82143,",",O
82144,energy,O
82145,intake,O
82146,was,O
82147,underreported,O
82148,in,O
82149,only,O
82150,9,O
82151,%,O
82152,of,O
82153,subjects,O
82154,and,O
82155,was,O
82156,not,O
82157,associated,O
82158,with,O
82159,a,O
82160,healthier,O
82161,diet,O
82162,",",O
82163,thus,O
82164,",",O
82165,further,O
82166,analyses,O
82167,were,O
82168,based,O
82169,on,O
82170,the,O
82171,questionnaire,O
82172,.,O
82173,Intakes,O
82174,of,O
82175,vitamin,O
82176,C,O
82177,(,O
82178,P,O
82179,=,O
82180,0.0001,O
82181,),O
82182,",",O
82183,folate,O
82184,(,O
82185,P,O
82186,=,O
82187,0.0001,O
82188,),O
82189,",",O
82190,riboflavin,O
82191,(,O
82192,P,O
82193,=,O
82194,0.03,O
82195,),O
82196,",",O
82197,thiamine,O
82198,(,O
82199,P,O
82200,=,O
82201,0.0001,O
82202,),O
82203,",",O
82204,and,O
82205,magnesium,O
82206,(,O
82207,P,O
82208,=,O
82209,0.0001,O
82210,),O
82211,per,O
82212,megajoule,O
82213,increased,O
82214,as,O
82215,quartile,O
82216,of,O
82217,total,O
82218,fat,O
82219,intake,O
82220,(,O
82221,as,O
82222,a,O
82223,%,O
82224,of,O
82225,total,O
82226,energy,O
82227,),O
82228,decreased,O
82229,",",O
82230,reflecting,O
82231,increased,O
82232,intakes,O
82233,of,O
82234,cereals,B-AG.01.i
82235,(,O
82236,P,O
82237,=,O
82238,0.002,O
82239,),O
82240,",",O
82241,pasta,B-AG.01.i
82242,(,O
82243,P,O
82244,=,O
82245,0.01,O
82246,),O
82247,",",O
82248,fruit,B-AG.01.h.01
82249,(,O
82250,P,O
82251,=,O
82252,0.0001,O
82253,),O
82254,",",O
82255,pure,O
82256,meat,B-AG.01.d
82257,(,O
82258,not,O
82259,minced,O
82260,or,O
82261,meat,O
82262,products,O
82263,;,O
82264,P,O
82265,=,O
82266,0.047,O
82267,),O
82268,",",O
82269,skim,B-AG.01.e
82270,milk,I-AG.01.e
82271,(,O
82272,P,O
82273,=,O
82274,0.0001,O
82275,),O
82276,",",O
82277,and,O
82278,skim,B-AG.01.e.02
82279,cheese,I-AG.01.e.02
82280,(,O
82281,P,O
82282,=,O
82283,0.005,O
82284,),O
82285,.,O
82286,Energy,O
82287,and,O
82288,sugar,O
82289,(,O
82290,%,O
82291,of,O
82292,total,O
82293,energy,O
82294,),O
82295,intakes,O
82296,were,O
82297,not,O
82298,significantly,O
82299,different,O
82300,across,O
82301,all,O
82302,fat,O
82303,intakes,O
82304,;,O
82305,energy,O
82306,density,O
82307,decreased,O
82308,with,O
82309,decreasing,O
82310,fat,O
82311,quartile,O
82312,.,O
82313,Overall,O
82314,psychosocial,O
82315,function,O
82316,score,O
82317,and,O
82318,parental,O
82319,educational,O
82320,level,O
82321,were,O
82322,associated,O
82323,with,O
82324,lower,O
82325,fat,O
82326,intake,O
82327,in,O
82328,multivariate,O
82329,analysis,O
82330,",",O
82331,explaining,O
82332,11,O
82333,%,O
82334,of,O
82335,the,O
82336,variance,O
82337,in,O
82338,fat,O
82339,intake,O
82340,.,O
82341,We,O
82342,conclude,O
82343,that,O
82344,adherence,O
82345,to,O
82346,fat,O
82347,restriction,O
82348,among,O
82349,children,O
82350,treated,O
82351,for,O
82352,familial,O
82353,hypercholesterolemia,O
82354,is,O
82355,associated,O
82356,with,O
82357,increased,O
82358,micronutrient,O
82359,density,O
82360,",",O
82361,decreased,O
82362,energy,O
82363,density,O
82364,",",O
82365,and,O
82366,psychosocial,O
82367,factors,O
82368,that,O
82369,facilitate,O
82370,adherence,O
82371,.,O
82372,Numerous,O
82373,sensors,O
82374,that,O
82375,gather,O
82376,this,O
82377,information,O
82378,are,O
82379,either,O
82380,currently,O
82381,available,O
82382,or,O
82383,in,O
82384,development,O
82385,.,O
82386,Nevertheless,O
82387,",",O
82388,there,O
82389,is,O
82390,still,O
82391,a,O
82392,need,O
82393,to,O
82394,adapt,O
82395,these,O
82396,sensors,O
82397,to,O
82398,special,O
82399,requirements,O
82400,of,O
82401,on,O
82402,-,O
82403,farm,O
82404,utilization,O
82405,such,O
82406,as,O
82407,robustness,O
82408,",",O
82409,calibration,O
82410,and,O
82411,maintenance,O
82412,",",O
82413,costs,O
82414,",",O
82415,operating,O
82416,cycle,O
82417,duration,O
82418,",",O
82419,and,O
82420,high,O
82421,sensitivity,O
82422,and,O
82423,specificity,O
82424,.,O
82425,This,O
82426,paper,O
82427,provides,O
82428,an,O
82429,overview,O
82430,of,O
82431,available,O
82432,sensors,O
82433,",",O
82434,ongoing,O
82435,research,O
82436,",",O
82437,and,O
82438,areas,O
82439,of,O
82440,application,O
82441,for,O
82442,analysis,O
82443,of,O
82444,milk,O
82445,constituents,O
82446,.,O
82447,Currently,O
82448,",",O
82449,the,O
82450,recognition,O
82451,of,O
82452,abnormal,O
82453,milk,B-AG.01.e
82454,and,O
82455,the,O
82456,control,O
82457,of,O
82458,udder,O
82459,health,O
82460,is,O
82461,achieved,O
82462,mainly,O
82463,by,O
82464,recording,O
82465,electrical,O
82466,conductivity,O
82467,and,O
82468,changes,O
82469,in,O
82470,milk,O
82471,color,O
82472,.,O
82473,Further,O
82474,indicators,O
82475,of,O
82476,inflammation,O
82477,were,O
82478,recently,O
82479,investigated,O
82480,either,O
82481,to,O
82482,satisfy,O
82483,the,O
82484,high,O
82485,specificity,O
82486,necessary,O
82487,for,O
82488,automatic,O
82489,separation,O
82490,of,O
82491,milk,B-AG.01.e
82492,or,O
82493,to,O
82494,create,O
82495,reliable,O
82496,alarm,O
82497,lists,O
82498,.,O
82499,Likewise,O
82500,",",O
82501,milk,O
82502,composition,O
82503,",",O
82504,especially,O
82505,fat,O
82506,:,O
82507,protein,O
82508,ratio,O
82509,",",O
82510,milk,O
82511,urea,O
82512,nitrogen,O
82513,content,O
82514,",",O
82515,and,O
82516,concentration,O
82517,of,O
82518,ketone,O
82519,bodies,O
82520,",",O
82521,provides,O
82522,suitable,O
82523,information,O
82524,about,O
82525,energy,O
82526,and,O
82527,protein,O
82528,supply,O
82529,",",O
82530,roughage,O
82531,fraction,O
82532,in,O
82533,the,O
82534,diet,O
82535,",",O
82536,and,O
82537,metabolic,O
82538,imbalances,O
82539,in,O
82540,dairy,O
82541,cows,O
82542,.,O
82543,In,O
82544,this,O
82545,regard,O
82546,",",O
82547,future,O
82548,prospects,O
82549,are,O
82550,to,O
82551,use,O
82552,frequent,O
82553,on,O
82554,-,O
82555,farm,O
82556,measurements,O
82557,of,O
82558,milk,O
82559,constituents,O
82560,for,O
82561,short,O
82562,-,O
82563,term,O
82564,automatic,O
82565,nutritional,O
82566,management,O
82567,.,O
82568,Finally,O
82569,",",O
82570,measuring,O
82571,progesterone,O
82572,concentration,O
82573,in,O
