,words,predictions
100748,extensive,O
100749,bone,O
100750,loss,O
100751,in,O
100752,rats,O
100753,intoxicated,O
100754,with,O
100755,cadmium,O
100756,.,O
100757,Grape,B-AG.01.ab
100758,or,I-AG.01.ab
100759,apple,I-AG.01.ab
100760,juices,I-AG.01.ab
100761,were,O
100762,able,O
100763,to,O
100764,increase,O
100765,bone,O
100766,formation,O
100767,.,O
100768,Cadmium,O
100769,inhibited,O
100770,RUNX-2,O
100771,immunoexpression,O
100772,whereas,O
100773,cadmium,O
100774,increased,O
100775,RANK,O
100776,-,O
100777,L,O
100778,immunoexpression,O
100779,in,O
100780,rat,O
100781,bone,O
100782,cells,O
100783,.,O
100784,Grape,B-AG.01.ab
100785,or,I-AG.01.ab
100786,apple,I-AG.01.ab
100787,juices,I-AG.01.ab
100788,increased,O
100789,RUNX-2,O
100790,and,O
100791,decreased,O
100792,RANK,O
100793,-,O
100794,L,O
100795,immunoexpression,O
100796,after,O
100797,cadmium,O
100798,intoxication,O
100799,.,O
100800,Taken,O
100801,together,O
100802,",",O
100803,our,O
100804,results,O
100805,demonstrate,O
100806,that,O
100807,grape,B-AG.01.ab
100808,or,I-AG.01.ab
100809,apple,I-AG.01.ab
100810,juices,I-AG.01.ab
100811,are,O
100812,able,O
100813,to,O
100814,exert,O
100815,therapeutic,O
100816,activity,O
100817,following,O
100818,cadmium,O
100819,intoxication,O
100820,in,O
100821,rat,O
100822,bone,O
100823,tissue,O
100824,as,O
100825,result,O
100826,of,O
100827,stimulatory,O
100828,effect,O
100829,of,O
100830,bone,O
100831,formation,O
100832,by,O
100833,RUNX-2,O
100834,upregulation,O
100835,and,O
100836,RANK,O
100837,-,O
100838,L,O
100839,downregulation,O
100840,.,O
100841,Although,O
100842,soy,B-AG.01.h.02.g
100843,foods,I-AG.01.h.02.g
100844,are,O
100845,recommended,O
100846,to,O
100847,prevent,O
100848,hyperlipidemia,O
100849,and,O
100850,related,O
100851,diseases,O
100852,",",O
100853,it,O
100854,is,O
100855,unclear,O
100856,how,O
100857,their,O
100858,active,O
100859,ingredients,O
100860,exert,O
100861,their,O
100862,effects,O
100863,.,O
100864,Here,O
100865,",",O
100866,the,O
100867,effects,O
100868,of,O
100869,tofu,B-AG.01.n
100870,(,O
100871,soybean,B-AG.01.n
100872,curd,I-AG.01.n
100873,),O
100874,and,O
100875,its,O
100876,putative,O
100877,active,O
100878,components,O
100879,",",O
100880,protein,O
100881,and,O
100882,isoflavone,O
100883,",",O
100884,on,O
100885,lipid,O
100886,metabolism,O
100887,in,O
100888,male,O
100889,rats,O
100890,were,O
100891,compared,O
100892,.,O
100893,Tofu,B-AG.01.n
100894,and,O
100895,soy,O
100896,protein,O
100897,significantly,O
100898,lowered,O
100899,serum,O
100900,triacylglycerol,O
100901,and,O
100902,cholesterol,O
100903,levels,O
100904,compared,O
100905,to,O
100906,casein,O
100907,and,O
100908,",",O
100909,through,O
100910,microarray,O
100911,analyses,O
100912,",",O
100913,were,O
100914,found,O
100915,to,O
100916,exclusively,O
100917,alter,O
100918,transcriptomes,O
100919,involved,O
100920,in,O
100921,fatty,O
100922,acid,O
100923,and/or,O
100924,steroid,O
100925,synthesis,O
100926,in,O
100927,the,O
100928,liver,O
100929,",",O
100930,where,O
100931,most,O
100932,of,O
100933,the,O
100934,serum,O
100935,lipids,O
100936,are,O
100937,synthesized,O
100938,.,O
100939,In,O
100940,contrast,O
100941,",",O
100942,isoflavone,O
100943,supplementation,O
100944,had,O
100945,little,O
100946,effect,O
100947,on,O
100948,serum,O
100949,lipid,O
100950,levels,O
100951,or,O
100952,gene,O
100953,expression,O
100954,and,O
100955,exerted,O
100956,no,O
100957,synergistic,O
100958,effects,O
100959,with,O
100960,soy,O
100961,protein,O
100962,or,O
100963,tofu,B-AG.01.n
100964,.,O
100965,The,O
100966,importance,O
100967,of,O
100968,the,O
100969,proteinaceous,O
100970,components,O
100971,was,O
100972,further,O
100973,confirmed,O
100974,by,O
100975,the,O
100976,lower,O
100977,activity,O
100978,of,O
100979,enzymes,O
100980,involved,O
100981,in,O
100982,lipogenesis,O
100983,.,O
100984,From,O
100985,these,O
100986,findings,O
100987,it,O
100988,was,O
100989,concluded,O
100990,that,O
100991,the,O
100992,protein,O
100993,",",O
100994,not,O
100995,isoflavone,O
100996,",",O
100997,fraction,O
100998,of,O
100999,soy,B-AG.01.h.02.g
101000,reduces,O
101001,lipogenesis,O
101002,in,O
101003,liver,O
101004,through,O
101005,gene,O
101006,expression,O
101007,and,O
101008,that,O
101009,this,O
101010,may,O
101011,result,O
101012,in,O
101013,lower,O
101014,serum,O
101015,lipid,O
101016,levels,O
101017,.,O
101018,Groups,O
101019,of,O
101020,18,O
101021,-,O
101022,21,O
101023,male,O
101024,weanling,O
101025,C3H,O
101026,mice,O
101027,were,O
101028,given,O
101029,",",O
101030,as,O
101031,drinking,O
101032,fluid,O
101033,",",O
101034,tap,O
101035,-,O
101036,water,B-AG.01.z
101037,",",O
101038,12,O
101039,%,O
101040,ethanol,O
101041,solution,O
101042,",",O
101043,one,O
101044,of,O
101045,two,O
101046,commercial,O
101047,white,B-AG.01.y.01.a
101048,wines,I-AG.01.y.01.a
101049,",",O
101050,or,O
101051,red,B-AG.01.y.01.a
101052,wine,I-AG.01.y.01.a
101053,",",O
101054,ad,O
101055,lib,O
101056,.,O
101057,for,O
101058,41,O
101059,wk,O
101060,.,O
101061,Ethyl,O
101062,carbamate,O
101063,was,O
101064,added,O
101065,to,O
101066,each,O
101067,of,O
101068,the,O
101069,drinking,O
101070,liquids,O
101071,at,O
101072,levels,O
101073,adjusted,O
101074,to,O
101075,provide,O
101076,average,O
101077,daily,O
101078,ethyl,O
101079,carbamate,O
101080,intakes,O
101081,of,O
101082,0,O
101083,",",O
101084,10,O
101085,or,O
101086,20,O
101087,mg,O
101088,/,O
101089,kg,O
101090,body,O
101091,weight,O
101092,.,O
101093,After,O
101094,41,O
101095,wk,O
101096,the,O
101097,cumulative,O
101098,survival,O
101099,of,O
101100,the,O
101101,mice,O
101102,given,O
101103,20,O
101104,mg,O
101105,ethyl,O
101106,carbamate,O
101107,/,O
101108,kg,O
101109,in,O
101110,water,B-AG.01.z
101111,was,O
101112,depressed,O
101113,compared,O
101114,with,O
101115,the,O
101116,mice,O
101117,drinking,O
101118,wines,B-AG.01.y.01.a
101119,or,O
101120,ethanol,O
101121,solution,O
101122,with,O
101123,this,O
101124,ethyl,O
101125,carbamate,O
101126,level,O
101127,.,O
101128,Wine,O
101129,treatments,O
101130,also,O
101131,reduced,O
101132,the,O
101133,frequency,O
101134,of,O
101135,hepatocellular,O
101136,adenomas,O
101137,compared,O
101138,with,O
101139,those,O
101140,of,O
101141,other,O
101142,treatment,O
101143,groups,O
101144,",",O
101145,and,O
101146,no,O
101147,hepatocellular,O
101148,carcinomas,O
101149,developed,O
101150,in,O
101151,any,O
101152,of,O
101153,the,O
101154,groups,O
101155,given,O
101156,wine,B-AG.01.y.01.a
101157,",",O
101158,even,O
101159,with,O
101160,the,O
101161,20,O
101162,-,O
101163,mg,O
101164,/,O
101165,kg,O
101166,ethyl,O
101167,carbamate,O
101168,dose,O
101169,.,O
101170,The,O
101171,incidence,O
101172,of,O
101173,hepatocellular,O
101174,adenomas,O
101175,in,O
101176,the,O
101177,groups,O
101178,given,O
101179,10,O
101180,mg,O
101181,ethyl,O
101182,carbamate,O
101183,/,O
101184,kg,O
101185,was,O
101186,",",O
101187,as,O
101188,shown,O
101189,by,O
101190,chi,O
101191,-,O
101192,square,O
101193,analysis,O
101194,",",O
101195,significantly,O
101196,reduced,O
101197,by,O
101198,the,O
101199,ethanol,O
101200,and,O
101201,wine,O
101202,treatments,O
101203,.,O
101204,The,O
101205,mean,O
101206,weight,O
101207,gains,O
101208,of,O
101209,mice,O
101210,on,O
101211,all,O
101212,the,O
101213,wine,O
101214,treatments,O
101215,were,O
101216,lower,O
101217,than,O
101218,those,O
101219,of,O
101220,water,O
101221,-,O
101222,treated,O
101223,mice,O
101224,and,O
101225,this,O
101226,may,O
101227,have,O
101228,been,O
101229,a,O
101230,factor,O
101231,in,O
101232,tumour,O
101233,inhibition,O
101234,;,O
101235,however,O
101236,",",O
101237,it,O
101238,is,O
101239,also,O
101240,possible,O
101241,that,O
101242,wine,O
101243,components,O
101244,other,O
101245,than,O
101246,ethanol,O
101247,may,O
101248,play,O
101249,a,O
101250,role,O
101251,in,O
101252,the,O
101253,inhibition,O
101254,of,O
101255,tumour,O
101256,development,O
101257,.,O
101258,Although,O
101259,changes,O
101260,in,O
101261,Brazilian,O
101262,diet,O
101263,have,O
101264,occurred,O
101265,over,O
101266,the,O
101267,last,O
101268,decades,O
101269,",",O
101270,there,O
101271,is,O
101272,no,O
101273,evidence,O
101274,about,O
101275,differences,O
101276,in,O
101277,food,O
101278,portion,O
101279,sizes,O
101280,(,O
101281,FPS,O
101282,),O
101283,over,O
101284,time,O
101285,.,O
101286,Therefore,O
101287,",",O
101288,we,O
101289,aimed,O
101290,to,O
101291,evaluate,O
101292,the,O
101293,association,O
101294,of,O
101295,FPS,O
101296,with,O
101297,excess,O
101298,body,O
101299,weight,O
101300,(,O
101301,EBW,O
101302,),O
101303,",",O
101304,and,O
101305,to,O
101306,monitor,O
101307,differences,O
101308,in,O
101309,the,O
101310,population,O
101311,from,O
101312,São,O
101313,Paulo,O
101314,",",O
101315,Brazil,O
101316,",",O
101317,from,O
101318,2003,O
101319,to,O
101320,2015,O
101321,.,O
101322,Data,O
101323,came,O
101324,from,O
101325,three,O
101326,cross,O
101327,-,O
101328,sectional,O
101329,population,O
101330,-,O
101331,based,O
101332,studies,O
101333,with,O
101334,5270,O
101335,individuals,O
101336,aged,O
101337,≥12,O
101338,years,O
101339,in,O
101340,2003,O
101341,",",O
101342,2008,O
101343,",",O
101344,and,O
101345,2015,O
101346,.,O
101347,Dietary,O
101348,data,O
101349,were,O
101350,obtained,O
101351,from,O
101352,24,O
101353,-,O
101354,h,O
101355,recalls,O
101356,.,O
101357,Logistic,O
101358,regression,O
101359,models,O
101360,were,O
101361,used,O
101362,to,O
101363,evaluate,O
101364,the,O
101365,association,O
101366,between,O
101367,FPS,O
101368,and,O
101369,EBW,O
101370,.,O
101371,Over,O
101372,the,O
101373,years,O
101374,",",O
101375,there,O
101376,was,O
101377,a,O
101378,diverse,O
101379,variation,O
101380,in,O
101381,FPS,O
101382,",",O
101383,with,O
101384,an,O
101385,increase,O
101386,in,O
101387,some,O
101388,groups,O
101389,(,O
101390,white,B-AG.01.d.06
101391,meat,I-AG.01.d.06
101392,",",O
101393,salted,B-AG.01
101394,snacks,I-AG.01
101395,",",O
101396,coffee,B-AG.01.ad
101397,/,O
101398,tea,B-AG.01.ac
101399,",",O
101400,eggs,B-AG.01.g
101401,),O
101402,and,O
101403,decrease,O
101404,in,O
101405,others,O
101406,(,O
101407,rice,B-AG.01.i
101408,",",O
101409,red,B-AG.01.d
101410,meat,I-AG.01.d
101411,",",O
101412,sweets,B-AG.01.n.17.a
101413,",",O
101414,pasta,B-AG.01.i
101415,",",O
101416,sandwiches,B-AG.01.n.11
101417,",",O
101418,cold,B-AG.01.d
101419,cuts,I-AG.01.d
101420,),O
101421,.,O
101422,The,O
101423,percentage,O
101424,of,O
101425,people,O
101426,reporting,O
101427,the,O
101428,intake,O
101429,of,O
101430,six,O
101431,food,O
101432,groupings,O
101433,(,O
101434,rice,B-AG.01.i
101435,",",O
101436,white,B-AG.01.d.06
101437,meat,I-AG.01.d.06
101438,",",O
101439,sweets,B-AG.01.n.17.a
101440,",",O
101441,fruits,B-AG.01.h.01
101442,",",O
101443,commercial,B-AG.01.y
101444,juices,I-AG.01.y
101445,",",O
101446,toasts,B-AG.01.n.11
101447,/,O
101448,biscuits,B-AG.01.n.14
101449,),O
101450,increased,O
101451,in,O
101452,the,O
101453,period,O
101454,.,O
101455,In,O
101456,this,O
101457,population,O
101458,",",O
101459,EBW,O
101460,was,O
101461,associated,O
101462,with,O
101463,larger,O
101464,FPS,O
101465,of,O
101466,11,O
101467,of,O
101468,the,O
101469,30,O
101470,food,O
101471,groupings,O
101472,investigated,O
101473,(,O
101474,cold,B-AG.01.d
101475,cuts,I-AG.01.d
101476,",",O
101477,fried,B-AG.01.n
101478,snacks,I-AG.01
101479,",",O
101480,fruit,B-AG.01.ab
101481,and,I-AG.01.ab
101482,commercial,I-AG.01.ab
101483,juices,I-AG.01.ab
101484,",",O
101485,pizza,B-AG.01.n
101486,",",O
101487,red,B-AG.01.d
101488,meat,I-AG.01.d
101489,",",O
101490,rice,B-AG.01.i
101491,",",O
101492,salted,B-AG.01
101493,snacks,I-AG.01
101494,",",O
101495,soft,B-AG.01.y
101496,drinks,I-AG.01.y
101497,",",O
101498,soups,B-AG.01.n.02
101499,",",O
101500,sugar,B-AG.01.l.02
101501,),O
101502,.,O
101503,These,O
101504,findings,O
101505,could,O
101506,support,O
101507,future,O
101508,interventions,O
101509,and,O
101510,policies,O
101511,for,O
101512,optimal,O
101513,food,O
101514,intake,O
101515,in,O
101516,Brazil,O
101517,.,O
101518,An,O
101519,interviewer,O
101520,-,O
101521,administered,O
101522,questionnaire,O
101523,was,O
101524,used,O
101525,to,O
101526,ascertain,O
101527,major,O
101528,life,O
101529,events,O
101530,and,O
101531,obtain,O
101532,estimates,O
101533,of,O
101534,consumption,O
101535,(,O
101536,ever,O
101537,-,O
101538,never,O
101539,),O
101540,and,O
101541,frequency,O
101542,of,O
101543,consumption,O
101544,throughout,O
101545,life,O
101546,.,O
101547,Logistic,O
101548,regression,O
101549,analyses,O
101550,yielded,O
101551,odds,O
101552,ratios,O
101553,adjusted,O
101554,for,O
101555,age,O
101556,",",O
101557,sex,O
101558,",",O
101559,response,O
101560,status,O
101561,",",O
101562,smoking,O
101563,",",O
101564,dietary,O
101565,intake,O
101566,of,O
101567,energy,O
101568,and,O
101569,vegetables,B-AG.01.h.02
101570,and,O
101571,of,O
101572,alcoholic,B-AG.01.y.01
101573,or,O
101574,non,B-AG.01.y
101575,-,I-AG.01.y
101576,alcoholic,I-AG.01.y
101577,drinks,I-AG.01.y
101578,.,O
101579,When,O
101580,compared,O
101581,with,O
101582,data,O
101583,from,O
101584,non,O
101585,-,O
101586,drinkers,O
101587,",",O
101588,the,O
101589,cumulative,O
101590,lifetime,O
101591,consumption,O
101592,of,O
101593,all,O
101594,types,O
101595,of,O
101596,alcohol,B-AG.01.y.01
101597,in,O
101598,grams,O
101599,of,O
101600,ethanol,O
101601,(,O
101602,ORs,O
101603,1.00,O
101604,",",O
101605,0.97,O
101606,",",O
101607,0.93,O
101608,",",O
101609,1.25,O
101610,",",O
101611,p,O
101612,trend,O
101613,0.55,O
101614,),O
101615,",",O
101616,beer,B-AG.01.y.01.b
101617,",",O
101618,spirits,B-AG.01.y.01
101619,",",O
101620,red,B-AG.01.y.01.a
101621,wine,I-AG.01.y.01.a
101622,and,O
101623,fortified,O
101624,wine,B-AG.01.y.01.a
101625,was,O
101626,not,O
101627,related,O
101628,to,O
101629,risk,O
101630,.,O
101631,The,O
101632,consumption,O
101633,of,O
101634,white,B-AG.01.y.01.a
101635,wine,I-AG.01.y.01.a
101636,was,O
101637,inversely,O
101638,associated,O
101639,with,O
101640,risk,O
101641,(,O
101642,OR,O
101643,0.41,O
101644,",",O
101645,95,O
101646,%,O
101647,CI,O
101648,0.24,O
101649,-,O
101650,0.70,O
101651,),O
101652,.,O
101653,The,O
101654,uniformly,O
101655,reduced,O
101656,risk,O
101657,estimates,O
101658,for,O
101659,the,O
101660,lifetime,O
101661,number,O
101662,of,O
101663,drinks,O
101664,of,O
101665,white,B-AG.01.y.01.a
101666,wine,I-AG.01.y.01.a
101667,were,O
101668,based,O
101669,on,O
101670,small,O
101671,numbers,O
101672,(,O
101673,ORs,O
101674,1.00,O
101675,",",O
101676,0.44,O
101677,",",O
101678,0.25,O
101679,",",O
101680,0.40,O
101681,",",O
101682,p,O
101683,trend,O
101684,0.001,O
101685,),O
101686,.,O
101687,When,O
101688,compared,O
101689,with,O
101690,data,O
101691,from,O
101692,non,O
101693,-,O
101694,drinkers,O
101695,",",O
101696,our,O
101697,findings,O
101698,suggest,O
101699,an,O
101700,inverse,O
101701,dose,O
101702,-,O
101703,response,O
101704,relationship,O
101705,for,O
101706,the,O
101707,lifetime,O
101708,consumption,O
101709,of,O
101710,coffee,B-AG.01.ad
101711,(,O
101712,ORs,O
101713,1.00,O
101714,",",O
101715,0.72,O
101716,",",O
101717,0.37,O
101718,",",O
101719,0.58,O
101720,",",O
101721,p,O
101722,trend,O
101723,0.06,O
101724,),O
101725,",",O
101726,whereas,O
101727,lifetime,O
101728,consumption,O
101729,of,O
101730,tea,B-AG.01.ac
101731,and,O
101732,of,O
101733,ground,B-AG.01.ad
101734,",",O
101735,instant,B-AG.01.ad
101736,and,I-AG.01.ad
101737,decaffeinated,I-AG.01.ad
101738,coffee,I-AG.01.ad
101739,was,O
101740,not,O
101741,associated,O
101742,with,O
101743,risk,O
101744,.,O
101745,The,O
101746,absence,O
101747,of,O
101748,an,O
101749,effect,O
101750,of,O
101751,lifetime,O
101752,consumption,O
101753,of,O
101754,decaffeinated,B-AG.01.ad
101755,coffee,I-AG.01.ad
101756,may,O
101757,be,O
101758,due,O
101759,to,O
101760,the,O
101761,small,O
101762,numbers,O
101763,of,O
101764,subjects,O
101765,.,O
101766,These,O
101767,results,O
101768,further,O
101769,strengthen,O
101770,existing,O
101771,evidence,O
101772,against,O
101773,a,O
101774,positive,O
101775,association,O
101776,between,O
101777,consumption,O
101778,as,O
101779,well,O
101780,as,O
101781,lifetime,O
101782,consumption,O
101783,of,O
101784,(,O
101785,sources,O
101786,of,O
101787,),O
101788,alcohol,B-AG.01.y.01
101789,",",O
101790,tea,B-AG.01.ac
101791,or,O
101792,coffee,B-AG.01.ad
101793,and,O
101794,the,O
101795,development,O
101796,of,O
101797,exocrine,O
101798,pancreatic,O
101799,cancer,O
101800,.,O
101801,There,O
101802,is,O
101803,growing,O
101804,evidence,O
101805,that,O
101806,intakes,O
101807,of,O
101808,high,B-AG.01.l.02
101809,-,I-AG.01.l.02
101810,fructose,I-AG.01.l.02
101811,corn,I-AG.01.l.02
101812,syrup,I-AG.01.l.02
101813,(,O
101814,HFCS,O
101815,),O
101816,",",O
101817,HFCS,B-AG.01.aa
101818,-,I-AG.01.aa
101819,sweetened,I-AG.01.aa
101820,soda,I-AG.01.aa
101821,",",O
101822,fruit,B-AG.01.y
101823,drinks,I-AG.01.y
101824,and,O
101825,apple,B-AG.01.ab
101826,juice,I-AG.01.ab
101827,-,O
101828,a,O
101829,high,B-AG.01.ab
101830,-,I-AG.01.ab
101831,fructose,O
101832,100,I-AG.01.ab
101833,%,I-AG.01.ab
101834,juice,I-AG.01.ab
101835,-,O
101836,are,O
101837,associated,O
101838,with,O
101839,asthma,O
101840,",",O
101841,possibly,O
101842,because,O
101843,of,O
101844,the,O
101845,high,O
101846,fructose,O
101847,:,O
101848,glucose,O
101849,ratios,O
101850,and,O
101851,underlying,O
101852,fructose,O
101853,malabsorption,O
101854,",",O
101855,which,O
101856,may,O
101857,contribute,O
101858,to,O
101859,enteral,O
101860,formation,O
101861,of,O
101862,pro,O
101863,-,O
101864,inflammatory,O
101865,advanced,O
101866,glycation,O
101867,end,O
101868,products,O
101869,",",O
101870,which,O
101871,bind,O
101872,receptors,O
101873,that,O
101874,are,O
101875,mediators,O
101876,of,O
101877,asthma,O
101878,.,O
101879,Cox,O
101880,proportional,O
101881,hazards,O
101882,models,O
101883,were,O
101884,used,O
101885,to,O
101886,assess,O
101887,associations,O
101888,between,O
101889,intakes,O
101890,of,O
101891,these,O
101892,beverages,B-AG.01.y
101893,and,O
101894,asthma,O
101895,risk,O
101896,",",O
101897,with,O
101898,data,O
101899,from,O
101900,the,O
101901,Framingham,O
101902,Offspring,O
101903,Cohort,O
101904,.,O
101905,Diet,B-AG.01.aa
101906,soda,I-AG.01.aa
101907,and,O
101908,orange,B-AG.01.ab
101909,juice,I-AG.01.ab
101910,-,O
101911,a,O
101912,100,O
101913,%,O
101914,juice,O
101915,with,O
101916,a,O
101917,1:1,O
101918,fructose,O
101919,:,O
101920,glucose,O
101921,ratio,O
101922,-,O
101923,were,O
101924,included,O
101925,for,O
101926,comparison,O
101927,.,O
101928,Increasing,O
101929,intake,O
101930,of,O
101931,any,O
101932,combination,O
101933,of,O
101934,HFCS,B-AG.01.aa
101935,-,I-AG.01.aa
101936,sweetened,I-AG.01.aa
101937,soda,I-AG.01.aa
101938,",",O
101939,fruit,B-AG.01.y
101940,drinks,I-AG.01.y
101941,and,O
101942,apple,B-AG.01.ab
101943,juice,I-AG.01.ab
101944,was,O
101945,significantly,O
101946,associated,O
101947,with,O
101948,progressively,O
101949,higher,O
101950,asthma,O
101951,risk,O
101952,",",O
101953,plateauing,O
101954,at,O
101955,5,O
101956,-,O
101957,7,O
101958,times,O
101959,/,O
101960,week,O
101961,v.,O
101962,never,O
101963,/,O
101964,seldom,O
101965,",",O
101966,independent,O
101967,of,O
101968,potential,O
101969,confounders,O
101970,(,O
101971,hazard,O
101972,ratio,O
101973,1·91,O
101974,",",O
101975,P<0·001,O
101976,),O
101977,.,O
101978,About,O
101979,once,O
101980,a,O
101981,day,O
101982,consumers,O
101983,of,O
101984,HFCS,B-AG.01.aa
101985,-,I-AG.01.aa
101986,sweetened,I-AG.01.aa
101987,soda,I-AG.01.aa
101988,had,O
101989,a,O
101990,49,O
101991,%,O
101992,higher,O
101993,risk,O
101994,(,O
101995,P<0·011,O
101996,),O
101997,",",O
101998,moderate,O
101999,apple,O
102000,juice,O
102001,consumers,O
102002,(,O
102003,2,O
102004,-,O
102005,4,O
102006,times,O
102007,/,O
102008,week,O
102009,),O
102010,had,O
102011,a,O
102012,61,O
102013,%,O
102014,higher,O
102015,risk,O
102016,(,O
102017,P<0·007,O
102018,),O
102019,and,O
102020,moderate,O
102021,fruit,O
102022,drink,O
102023,consumers,O
102024,had,O
102025,a,O
102026,58,O
102027,%,O
102028,higher,O
102029,risk,O
102030,(,O
102031,P<0·009,O
102032,),O
102033,",",O
102034,as,O
102035,compared,O
102036,with,O
102037,never,O
102038,/,O
102039,seldom,O
102040,consumers,O
102041,.,O
102042,There,O
102043,were,O
102044,no,O
102045,associations,O
102046,with,O
102047,diet,B-AG.01.aa
102048,soda,I-AG.01.aa
102049,/,O
102050,orange,B-AG.01.ab
102051,juice,I-AG.01.ab
102052,.,O
102053,Recommendations,O
102054,to,O
102055,reduce,O
102056,consumption,O
102057,may,O
102058,be,O
102059,inadequate,O
102060,to,O
102061,address,O
102062,asthma,O
102063,risk,O
102064,",",O
102065,as,O
102066,associations,O
102067,are,O
102068,evident,O
102069,even,O
102070,with,O
102071,moderate,O
102072,intake,O
102073,of,O
102074,these,O
102075,beverages,B-AG.01.y
102076,",",O
102077,including,O
102078,apple,B-AG.01.ab
102079,juice,I-AG.01.ab
102080,-,O
102081,a,O
102082,100,O
102083,%,O
102084,juice,O
102085,.,O
102086,The,O
102087,juice,O
102088,reductions,O
102089,in,O
102090,the,O
102091,US,O
102092,Special,O
102093,Supplemental,O
102094,Nutrition,O
102095,Program,O
102096,for,O
102097,Women,O
102098,",",O
102099,Infants,O
102100,",",O
102101,and,O
102102,Children,O
102103,in,O
102104,2009,O
102105,",",O
102106,and,O
102107,the,O
102108,plateauing,O
102109,/,O
102110,decreasing,O
102111,asthma,O
102112,prevalence,O
102113,(,O
102114,2010,O
102115,-,O
102116,2013,O
102117,),O
102118,",",O
102119,particularly,O
102120,among,O
102121,non,O
102122,-,O
102123,Hispanic,O
102124,black,O
102125,children,O
102126,",",O
102127,may,O
102128,be,O
102129,related,O
102130,.,O
102131,Further,O
102132,research,O
102133,regarding,O
102134,the,O
102135,consequences,O
102136,of,O
102137,fructose,O
102138,malabsorption,O
102139,is,O
102140,needed,O
102141,.,O
102142,Emerging,O
102143,research,O
102144,provides,O
102145,substantial,O
102146,evidence,O
102147,to,O
102148,classify,O
102149,strawberries,B-AG.01.h.01.b
102150,as,O
102151,a,O
102152,functional,O
102153,food,O
102154,with,O
102155,several,O
102156,preventive,O
102157,and,O
102158,therapeutic,O
102159,health,O
102160,benefits,O
102161,.,O
102162,It,O
102163,should,O
102164,however,O
102165,be,O
102166,noted,O
102167,that,O
102168,these,O
102169,bioactive,O
102170,factors,O
102171,can,O
102172,be,O
102173,significantly,O
102174,affected,O
102175,by,O
102176,differences,O
102177,in,O
102178,strawberry,B-AG.01.h.01.b
102179,cultivars,O
102180,",",O
102181,agricultural,O
102182,practices,O
102183,",",O
102184,storage,O
102185,",",O
102186,and,O
102187,processing,O
102188,methods,O
102189,:,O
102190,freezing,O
102191,versus,O
102192,dry,O
102193,heat,O
102194,has,O
102195,been,O
102196,associated,O
102197,with,O
102198,maximum,O
102199,retention,O
102200,of,O
102201,strawberry,O
102202,bioactives,O
102203,in,O
102204,several,O
102205,studies,O
102206,.,O
102207,Nutritional,O
102208,epidemiology,O
102209,shows,O
102210,inverse,O
102211,association,O
102212,between,O
102213,strawberry,B-AG.01.h.01.b
102214,consumption,B-X
102215,and,O
102216,incidence,O
102217,of,O
102218,hypertension,O
102219,or,O
102220,serum,O
102221,C,O
102222,-,O
102223,reactive,O
102224,protein,O
102225,;,O
102226,controlled,O
102227,feeding,O
102228,studies,O
102229,have,O
102230,identified,O
102231,the,O
102232,ability,O
102233,of,O
102234,strawberries,B-AG.01.h.01.b
102235,to,O
102236,attenuate,O
102237,high,O
102238,-,O
102239,fat,O
102240,diet,O
102241,induced,O
102242,postprandial,O
102243,oxidative,O
102244,stress,O
102245,and,O
102246,inflammation,O
102247,",",O
102248,or,O
102249,postprandial,O
102250,hyperglycemia,O
102251,",",O
102252,or,O
102253,hyperlipidemia,O
102254,in,O
102255,subjects,O
102256,with,O
102257,cardiovascular,O
102258,risk,O
102259,factors,O
102260,.,O
102261,These,O
102262,health,O
102263,effects,O
102264,may,O
102265,be,O
102266,attributed,O
102267,to,O
102268,the,O
102269,synergistic,O
102270,effects,O
102271,of,O
102272,nutrients,O
102273,and,O
102274,phytochemicals,O
102275,in,O
102276,strawberries,B-AG.01.h.01.b
102277,.,O
102278,Further,O
102279,studies,O
102280,are,O
102281,needed,O
102282,to,O
102283,define,O
102284,the,O
102285,optimal,O
102286,dose,O
102287,and,O
102288,duration,O
102289,of,O
102290,strawberry,B-AG.01.h.01.b
102291,intake,B-X
102292,in,O
102293,affecting,O
102294,levels,O
102295,of,O
102296,biomarkers,O
102297,or,O
102298,pathways,O
102299,related,O
102300,to,O
102301,chronic,O
102302,diseases,O
102303,.,O
102304,Parathyroid,O
102305,hormone,O
102306,-,O
102307,related,O
102308,protein,O
102309,(,O
102310,PTHrP,O
102311,),O
102312,",",O
102313,which,O
102314,causes,O
102315,hypercalcemia,O
102316,associated,O
102317,with,O
102318,malignant,O
102319,tumors,O
102320,",",O
102321,is,O
102322,known,O
102323,to,O
102324,be,O
102325,present,O
102326,in,O
102327,milk,B-AG.01.e
102328,.,O
102329,Gene,O
102330,expression,O
102331,of,O
102332,PTHrP,O
102333,in,O
102334,the,O
102335,mammary,O
102336,gland,O
102337,increases,O
102338,markedly,O
102339,during,O
102340,parturition,O
102341,and,O
102342,with,O
102343,the,O
102344,onset,O
102345,of,O
102346,lactation,O
102347,.,O
102348,Even,O
102349,when,O
102350,circulating,O
102351,PTHrP,O
102352,levels,O
102353,are,O
102354,extremely,O
102355,low,O
102356,or,O
102357,below,O
102358,the,O
102359,detection,O
102360,limit,O
102361,",",O
102362,milk,O
102363,PTHrP,O
102364,levels,O
102365,are,O
102366,remarkably,O
102367,high,O
102368,.,O
102369,In,O
102370,previous,O
102371,studies,O
102372,that,O
