,words,predictions
88514,of,O
88515,FS,O
88516,in,O
88517,acetylsalicylic,O
88518,acid,O
88519,-,O
88520,intolerant,O
88521,patients,O
88522,is,O
88523,probably,O
88524,explained,O
88525,by,O
88526,additives,O
88527,in,O
88528,foods,O
88529,as,O
88530,well,O
88531,as,O
88532,salicylates,O
88533,or,O
88534,benzoates,O
88535,naturally,O
88536,occurring,O
88537,in,O
88538,some,O
88539,food,O
88540,.,O
88541,Avoidance,O
88542,of,O
88543,saturated,O
88544,fat,O
88545,and,O
88546,cholesterol,O
88547,by,O
88548,"1,210",O
88549,Mexican,O
88550,Americans,O
88551,and,O
88552,866,O
88553,non,O
88554,-,O
88555,Hispanic,O
88556,whites,O
88557,was,O
88558,assessed,O
88559,as,O
88560,part,O
88561,of,O
88562,a,O
88563,population,O
88564,-,O
88565,based,O
88566,survey,O
88567,of,O
88568,diabetes,O
88569,and,O
88570,cardiovascular,O
88571,risk,O
88572,factors,O
88573,.,O
88574,Participants,O
88575,ranged,O
88576,in,O
88577,age,O
88578,from,O
88579,25,O
88580,to,O
88581,64,O
88582,years,O
88583,and,O
88584,resided,O
88585,in,O
88586,three,O
88587,socioeconomically,O
88588,distinct,O
88589,neighborhoods,O
88590,of,O
88591,San,O
88592,Antonio,O
88593,",",O
88594,TX,O
88595,:,O
88596,low,O
88597,income,O
88598,",",O
88599,middle,O
88600,income,O
88601,",",O
88602,and,O
88603,upper,O
88604,income,O
88605,.,O
88606,A,O
88607,scale,O
88608,was,O
88609,constructed,O
88610,to,O
88611,assess,O
88612,the,O
88613,degree,O
88614,to,O
88615,which,O
88616,individuals,O
88617,avoided,O
88618,six,O
88619,dietary,O
88620,sources,O
88621,of,O
88622,saturated,O
88623,fat,O
88624,and,O
88625,cholesterol,O
88626,.,O
88627,Women,O
88628,of,O
88629,both,O
88630,ethnic,O
88631,groups,O
88632,were,O
88633,found,O
88634,to,O
88635,avoid,O
88636,saturated,O
88637,fat,O
88638,and,O
88639,cholesterol,O
88640,to,O
88641,a,O
88642,greater,O
88643,degree,O
88644,than,O
88645,men,O
88646,",",O
88647,scoring,O
88648,higher,O
88649,on,O
88650,five,O
88651,of,O
88652,the,O
88653,six,O
88654,components,O
88655,of,O
88656,the,O
88657,scale,O
88658,.,O
88659,Although,O
88660,there,O
88661,were,O
88662,no,O
88663,ethnic,O
88664,differences,O
88665,in,O
88666,overall,O
88667,saturated,O
88668,fat,O
88669,/,O
88670,cholesterol,O
88671,avoidance,O
88672,",",O
88673,more,O
88674,non,O
88675,-,O
88676,Hispanic,O
88677,whites,O
88678,recognized,O
88679,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
88680,",",O
88681,eggs,O
88682,",",O
88683,and,O
88684,visible,O
88685,fat,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
88686,on,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
88687,meat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
88688,as,O
88689,food,O
88690,sources,O
88691,to,O
88692,avoid,O
88693,.,O
88694,The,O
88695,scale,O
88696,described,O
88697,in,O
88698,this,O
88699,paper,O
88700,provides,O
88701,useful,O
88702,information,O
88703,about,O
88704,the,O
88705,specific,O
88706,food,O
88707,components,O
88708,recognized,O
88709,as,O
88710,dietary,O
88711,sources,O
88712,of,O
88713,saturated,O
88714,fat,O
88715,and,O
88716,cholesterol,O
88717,and,O
88718,helps,O
88719,identify,O
88720,those,O
88721,population,O
88722,groups,O
88723,that,O
88724,would,O
88725,benefit,O
88726,from,O
88727,nutrition,O
88728,education,O
88729,programs,O
88730,.,O
88731,Because,O
88732,of,O
88733,its,O
88734,simplicity,O
88735,and,O
88736,ease,O
88737,of,O
88738,administration,O
88739,",",O
88740,the,O
88741,scale,O
88742,may,O
88743,be,O
88744,a,O
88745,useful,O
88746,tool,O
88747,in,O
88748,epidemiological,O
88749,research,O
88750,.,O
88751,The,O
88752,impact,O
88753,of,O
88754,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
88755,and,O
88756,green,B-http://purl.obolibrary.org/obo/FOODON_03304639;http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/FOODON_03315081
88757,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
88758,consumption,O
88759,on,O
88760,upper,O
88761,aerodigestive,O
88762,tract,O
88763,(,O
88764,UADT,O
88765,),O
88766,cancer,O
88767,risk,O
88768,has,O
88769,not,O
88770,been,O
88771,established,O
88772,.,O
88773,Evaluation,O
88774,of,O
88775,the,O
88776,possible,O
88777,anticarcinogenic,O
88778,properties,O
88779,of,O
88780,their,O
88781,ingredients,O
88782,is,O
88783,confounded,O
88784,by,O
88785,the,O
88786,potential,O
88787,increase,O
88788,in,O
88789,risk,O
88790,owing,O
88791,to,O
88792,the,O
88793,high,O
88794,temperatures,O
88795,at,O
88796,which,O
88797,these,O
88798,beverages,O
88799,are,O
88800,generally,O
88801,consumed,O
88802,.,O
88803,We,O
88804,conducted,O
88805,a,O
88806,case,O
88807,-,O
88808,control,O
88809,study,O
88810,to,O
88811,evaluate,O
88812,the,O
88813,association,O
88814,between,O
88815,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
88816,and,O
88817,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
88818,consumption,O
88819,and,O
88820,the,O
88821,risk,O
88822,of,O
88823,UADT,O
88824,cancer,O
88825,.,O
88826,The,O
88827,study,O
88828,enrolled,O
88829,961,O
88830,patients,O
88831,with,O
88832,UADT,O
88833,cancer,O
88834,and,O
88835,"2,883",O
88836,noncancer,O
88837,outpatients,O
88838,who,O
88839,visited,O
88840,Aichi,O
88841,Cancer,O
88842,Center,O
88843,between,O
88844,2001,O
88845,and,O
88846,2005,O
88847,.,O
88848,Information,O
88849,on,O
88850,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
88851,and,O
88852,green,B-http://purl.obolibrary.org/obo/FOODON_03304639;http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/FOODON_03315081
88853,tea,I-http://purl.obolibrary.org/obo/FOODON_03304639;http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/FOODON_03315081
88854,consumption,O
88855,and,O
88856,other,O
88857,lifestyle,O
88858,factors,O
88859,was,O
88860,collected,O
88861,via,O
88862,a,O
88863,self,O
88864,-,O
88865,administered,O
88866,questionnaire,O
88867,.,O
88868,Consumption,O
88869,of,O
88870,three,O
88871,or,O
88872,more,O
88873,cups,O
88874,of,O
88875,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
88876,per,O
88877,day,O
88878,had,O
88879,a,O
88880,significant,O
88881,inverse,O
88882,association,O
88883,with,O
88884,UADT,O
88885,cancer,O
88886,[,O
88887,odds,O
88888,ratio,O
88889,(,O
88890,OR,O
88891,),O
88892,0.73,O
88893,",",O
88894,95,O
88895,%,O
88896,confidence,O
88897,interval,O
88898,(,O
88899,CI,O
88900,),O
88901,0.55,O
88902,-,O
88903,0.96,O
88904,],O
88905,.,O
88906,In,O
88907,contrast,O
88908,",",O
88909,consumption,O
88910,of,O
88911,three,O
88912,or,O
88913,more,O
88914,cups,O
88915,of,O
88916,green,B-http://purl.obolibrary.org/obo/FOODON_03304639;http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/FOODON_03315081
88917,tea,I-http://purl.obolibrary.org/obo/FOODON_03304639;http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/FOODON_03315081
88918,per,O
88919,day,O
88920,had,O
88921,a,O
88922,significant,O
88923,positive,O
88924,association,O
88925,with,O
88926,UADT,O
88927,cancer,O
88928,(,O
88929,OR,O
88930,1.39,O
88931,",",O
88932,95,O
88933,%,O
88934,CI,O
88935,1.13,O
88936,-,O
88937,1.70,O
88938,),O
88939,.,O
88940,These,O
88941,associations,O
88942,were,O
88943,evident,O
88944,for,O
88945,head,O
88946,and,O
88947,neck,O
88948,cancer,O
88949,but,O
88950,not,O
88951,for,O
88952,esophageal,O
88953,cancer,O
88954,.,O
88955,The,O
88956,association,O
88957,of,O
88958,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
88959,consumption,O
88960,with,O
88961,head,O
88962,and,O
88963,neck,O
88964,cancer,O
88965,was,O
88966,observed,O
88967,only,O
88968,among,O
88969,never,O
88970,smokers,O
88971,and,O
88972,alcohol,O
88973,drinkers,O
88974,.,O
88975,These,O
88976,findings,O
88977,suggest,O
88978,that,O
88979,consumption,O
88980,of,O
88981,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
88982,might,O
88983,be,O
88984,associated,O
88985,with,O
88986,a,O
88987,decreased,O
88988,risk,O
88989,of,O
88990,UADT,O
88991,cancer,O
88992,",",O
88993,whereas,O
88994,that,O
88995,of,O
88996,green,B-http://purl.obolibrary.org/obo/FOODON_03304639;http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/FOODON_03315081
88997,tea,I-http://purl.obolibrary.org/obo/FOODON_03304639;http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/FOODON_03315081
88998,might,O
88999,be,O
89000,associated,O
89001,with,O
89002,an,O
89003,increased,O
89004,risk,O
89005,.,O
89006,Food,O
89007,sources,O
89008,of,O
89009,nutrients,O
89010,in,O
89011,Mexican,O
89012,children,O
89013,are,O
89014,not,O
89015,well,O
89016,known,O
89017,.,O
89018,To,O
89019,fill,O
89020,the,O
89021,knowledge,O
89022,gap,O
89023,",",O
89024,dietary,O
89025,intake,O
89026,was,O
89027,assessed,O
89028,in,O
89029,2057,O
89030,children,O
89031,using,O
89032,a,O
89033,24,O
89034,-,O
89035,hour,O
89036,dietary,O
89037,recall,O
89038,.,O
89039,Percent,O
89040,contribution,O
89041,of,O
89042,each,O
89043,food,O
89044,group,O
89045,to,O
89046,nutrient,O
89047,intake,O
89048,was,O
89049,estimated,O
89050,for,O
89051,four,O
89052,age,O
89053,groups,O
89054,:,O
89055,0,O
89056,-,O
89057,5.9,O
89058,",",O
89059,6,O
89060,-,O
89061,11.9,O
89062,",",O
89063,12,O
89064,-,O
89065,23.9,O
89066,",",O
89067,and,O
89068,24,O
89069,-,O
89070,47.9,O
89071,months,O
89072,.,O
89073,Breast,B-http://purl.obolibrary.org/obo/UBERON_0001913
89074,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
89075,",",O
89076,infant,B-http://purl.obolibrary.org/obo/FOODON_03303130
89077,formula,I-http://purl.obolibrary.org/obo/FOODON_03303130
89078,",",O
89079,and,O
89080,cow,B-http://purl.obolibrary.org/obo/NCBITaxon_9913;http://purl.obolibrary.org/obo/UBERON_0001913
89081,'s,I-http://purl.obolibrary.org/obo/NCBITaxon_9913;http://purl.obolibrary.org/obo/UBERON_0001913
89082,milk,I-http://purl.obolibrary.org/obo/NCBITaxon_9913;http://purl.obolibrary.org/obo/UBERON_0001913
89083,were,O
89084,the,O
89085,top,O
89086,sources,O
89087,of,O
89088,energy,O
89089,and,O
89090,nutrients,O
89091,",",O
89092,especially,O
89093,in,O
89094,younger,O
89095,groups,O
89096,.,O
89097,Among,O
89098,infants,O
89099,aged,O
89100,6,O
89101,-,O
89102,11.9,O
89103,months,O
89104,",",O
89105,the,O
89106,top,O
89107,food,O
89108,sources,O
89109,of,O
89110,energy,O
89111,included,O
89112,soups,O
89113,and,O
89114,stews,O
89115,",",O
89116,cookies,O
89117,",",O
89118,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
89119,",",O
89120,tortillas,O
89121,",",O
89122,eggs,O
89123,and,O
89124,egg,O
89125,dishes,O
89126,",",O
89127,and,O
89128,traditional,O
89129,beverages,O
89130,.,O
89131,The,O
89132,same,O
89133,foods,O
89134,plus,O
89135,sweetened,O
89136,breads,O
89137,",",O
89138,dried,O
89139,beans,O
89140,",",O
89141,and,O
89142,sandwiches,O
89143,and,O
89144,tortas,O
89145,were,O
89146,consumed,O
89147,as,O
89148,the,O
89149,top,O
89150,sources,O
89151,of,O
89152,energy,O
89153,among,O
89154,toddlers,O
89155,and,O
89156,young,O
89157,children,O
89158,.,O
89159,Milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
89160,",",O
89161,soups,O
89162,",",O
89163,and,O
89164,stews,O
89165,were,O
89166,the,O
89167,top,O
89168,contributors,O
89169,for,O
89170,all,O
89171,nutrients,O
89172,and,O
89173,tortillas,O
89174,",",O
89175,eggs,O
89176,",",O
89177,and,O
89178,egg,O
89179,dishes,O
89180,were,O
89181,among,O
89182,the,O
89183,top,O
89184,contributors,O
89185,for,O
89186,iron,O
89187,and,O
89188,zinc,O
89189,.,O
89190,This,O
89191,study,O
89192,showed,O
89193,that,O
89194,low,O
89195,nutrient,O
89196,-,O
89197,dense,O
89198,cookies,O
89199,",",O
89200,sweetened,O
89201,breads,O
89202,",",O
89203,and,O
89204,traditional,O
89205,beverages,O
89206,were,O
89207,among,O
89208,the,O
89209,core,O
89210,foods,O
89211,consumed,O
89212,early,O
89213,in,O
89214,life,O
89215,in,O
89216,Mexico,O
89217,.,O
89218,This,O
89219,compromises,O
89220,the,O
89221,intake,O
89222,of,O
89223,more,O
89224,nutritious,O
89225,foods,O
89226,such,O
89227,as,O
89228,vegetables,O
89229,and,O
89230,fortified,O
89231,cereals,O
89232,and,O
89233,increases,O
89234,the,O
89235,risk,O
89236,of,O
89237,obesity,O
89238,.,O
89239,In,O
89240,veal,O
89241,calves,O
89242,",",O
89243,the,O
89244,major,O
89245,portion,O
89246,of,O
89247,digestible,O
89248,energy,O
89249,intake,O
89250,originates,O
89251,from,O
89252,milk,O
89253,replacer,O
89254,(,O
89255,MR,O
89256,),O
89257,",",O
89258,with,O
89259,lactose,O
89260,and,O
89261,fat,O
89262,contributing,O
89263,approximately,O
89264,45,O
89265,and,O
89266,35,O
89267,%,O
89268,",",O
89269,respectively,O
89270,.,O
89271,In,O
89272,veal,O
89273,calves,O
89274,older,O
89275,than,O
89276,4,O
89277,mo,O
89278,",",O
89279,prolonged,O
89280,high,O
89281,intakes,O
89282,of,O
89283,MR,O
89284,may,O
89285,lead,O
89286,to,O
89287,problems,O
89288,with,O
89289,glucose,O
89290,homeostasis,O
89291,and,O
89292,insulin,O
89293,sensitivity,O
89294,",",O
89295,ultimately,O
89296,resulting,O
89297,in,O
89298,sustained,O
89299,insulin,O
89300,resistance,O
89301,",",O
89302,hepatic,O
89303,steatosis,O
89304,",",O
89305,and,O
89306,impaired,O
89307,animal,O
89308,performance,O
89309,.,O
89310,The,O
89311,contribution,O
89312,of,O
89313,each,O
89314,of,O
89315,the,O
89316,dietary,O
89317,energy,O
89318,sources,O
89319,(,O
89320,lactose,O
89321,and,O
89322,fat,O
89323,),O
89324,to,O
89325,deteriorated,O
89326,glucose,O
89327,homeostasis,O
89328,and,O
89329,insulin,O
89330,resistance,O
89331,is,O
89332,currently,O
89333,unknown,O
89334,.,O
89335,Therefore,O
89336,",",O
89337,an,O
89338,experiment,O
89339,was,O
89340,designed,O
89341,to,O
89342,compare,O
89343,the,O
89344,effects,O
89345,of,O
89346,a,O
89347,high,O
89348,-,O
89349,lactose,O
89350,and,O
89351,a,O
89352,high,O
89353,-,O
89354,fat,O
89355,MR,O
89356,on,O
89357,glucose,O
89358,homeostasis,O
89359,and,O
89360,insulin,O
89361,sensitivity,O
89362,in,O
89363,veal,O
89364,calves,O
89365,.,O
89366,Sixteen,O
89367,male,O
89368,Holstein,O
89369,-,O
89370,Friesian,O
89371,calves,O
89372,(,O
89373,120±2.8,O
89374,kg,O
89375,of,O
89376,BW,O
89377,),O
89378,were,O
89379,assigned,O
89380,to,O
89381,either,O
89382,a,O
89383,high,O
89384,-,O
89385,lactose,O
89386,(,O
89387,HL,O
89388,),O
89389,or,O
89390,a,O
89391,high,O
89392,-,O
89393,fat,O
89394,(,O
89395,HF,O
89396,),O
89397,MR,O
89398,for,O
89399,13,O
89400,consecutive,O
89401,weeks,O
89402,.,O
89403,After,O
89404,at,O
89405,least,O
89406,7,O
89407,wk,O
89408,of,O
89409,adaptation,O
89410,",",O
89411,whole,O
89412,-,O
89413,body,O
89414,insulin,O
89415,sensitivity,O
89416,and,O
89417,insulin,O
89418,secretion,O
89419,were,O
89420,assessed,O
89421,by,O
89422,euglycemic,O
89423,-,O
89424,hyperinsulinemic,O
89425,and,O
89426,hyperglycemic,O
89427,clamps,O
89428,",",O
89429,respectively,O
89430,.,O
89431,Postprandial,O
89432,blood,O
89433,samples,O
89434,were,O
89435,collected,O
89436,to,O
89437,assess,O
89438,glucose,O
89439,",",O
89440,insulin,O
89441,",",O
89442,and,O
89443,triglyceride,O
89444,responses,O
89445,to,O
89446,feeding,O
89447,",",O
89448,and,O
89449,24,O
89450,-,O
89451,h,O
89452,urine,O
89453,was,O
89454,collected,O
89455,to,O
89456,quantify,O
89457,urinary,O
89458,glucose,O
89459,excretion,O
89460,.,O
89461,At,O
89462,the,O
89463,end,O
89464,of,O
89465,the,O
89466,trial,O
89467,",",O
89468,liver,O
89469,and,O
89470,muscle,O
89471,biopsies,O
89472,were,O
89473,taken,O
89474,to,O
89475,assess,O
89476,triglyceride,O
89477,contents,O
89478,in,O
89479,these,O
89480,tissues,O
89481,.,O
89482,Long,O
89483,-,O
89484,term,O
89485,exposure,O
89486,of,O
89487,calves,O
89488,to,O
89489,HF,O
89490,or,O
89491,HL,O
89492,MR,O
89493,did,O
89494,not,O
89495,affect,O
89496,whole,O
89497,-,O
89498,body,O
89499,insulin,O
89500,sensitivity,O
89501,(,O
89502,averaging,O
89503,4.2±0.5×10,O
89504,During,O
89505,the,O
89506,periparturient,O
89507,phase,O
89508,",",O
89509,cows,O
89510,are,O
89511,typically,O
89512,in,O
89513,an,O
89514,inflammation,O
89515,-,O
89516,like,O
89517,condition,O
89518,",",O
89519,and,O
89520,it,O
89521,has,O
89522,been,O
89523,suggested,O
89524,that,O
89525,inflammation,O
89526,associated,O
89527,with,O
89528,the,O
89529,development,O
89530,of,O
89531,stress,O
89532,of,O
89533,the,O
89534,endoplasmic,O
89535,reticulum,O
89536,(,O
89537,ER,O
89538,),O
89539,in,O
89540,the,O
89541,liver,O
89542,contributes,O
89543,to,O
89544,the,O
89545,development,O
89546,of,O
89547,fatty,O
89548,liver,O
89549,syndrome,O
89550,and,O
89551,ketosis,O
89552,.,O
89553,In,O
89554,the,O
89555,present,O
89556,study,O
89557,",",O
89558,we,O
89559,investigated,O
89560,the,O
89561,hypothesis,O
89562,that,O
89563,feeding,O
89564,grape,O
89565,seed,O
89566,and,O
89567,grape,O
89568,marc,O
89569,meal,O
89570,extract,O
89571,(,O
89572,GSGME,O
89573,),O
89574,as,O
89575,a,O
89576,plant,O
89577,extract,O
89578,rich,O
89579,in,O
89580,flavonoids,O
89581,attenuates,O
89582,inflammation,O
89583,and,O
89584,ER,O
89585,stress,O
89586,in,O
89587,the,O
89588,liver,O
89589,of,O
89590,dairy,O
89591,cows,O
89592,.,O
89593,Two,O
89594,groups,O
89595,of,O
89596,cows,O
89597,received,O
89598,either,O
89599,a,O
89600,total,O
89601,mixed,O
89602,ration,O
89603,as,O
89604,a,O
89605,control,O
89606,diet,O
89607,or,O
89608,the,O
89609,same,O
89610,total,O
89611,mixed,O
89612,ration,O
89613,supplemented,O
89614,with,O
89615,1,O
89616,%,O
89617,of,O
89618,GSGME,O
89619,over,O
89620,the,O
89621,period,O
89622,from,O
89623,wk,O
89624,3,O
89625,prepartum,O
89626,to,O
89627,wk,O
89628,9,O
89629,postpartum,O
89630,.,O
89631,Dry,O
89632,matter,O
89633,intake,O
89634,during,O
89635,wk,O
89636,3,O
89637,to,O
89638,9,O
89639,postpartum,O
89640,was,O
89641,not,O
89642,different,O
89643,between,O
89644,the,O
89645,2,O
89646,groups,O
89647,.,O
89648,However,O
89649,",",O
89650,the,O
89651,cows,O
89652,fed,O
89653,the,O
89654,diet,O
89655,supplemented,O
89656,with,O
89657,GSGME,O
89658,had,O
89659,an,O
89660,increased,O
89661,milk,O
89662,yield,O
89663,and,O
89664,an,O
89665,increased,O
89666,daily,O
89667,milk,O
89668,protein,O
89669,yield,O
89670,.,O
89671,Cows,O
89672,supplemented,O
89673,with,O
89674,GSGME,O
89675,moreover,O
89676,had,O
89677,a,O
89678,significantly,O
89679,reduced,O
89680,mRNA,O
89681,abundancy,O
89682,of,O
89683,fibroblast,O
89684,growth,O
89685,factor,O
89686,(,O
89687,FGF,O
89688,),O
89689,21,O
89690,",",O
89691,a,O
89692,stress,O
89693,hormone,O
89694,induced,O
89695,by,O
89696,various,O
89697,stress,O
89698,conditions,O
89699,",",O
89700,in,O
89701,the,O
89702,liver,O
89703,in,O
89704,wk,O
89705,1,O
89706,and,O
89707,3,O
89708,postpartum,O
89709,.,O
89710,In,O
89711,contrast,O
89712,",",O
89713,mRNA,O
89714,abundances,O
89715,of,O
89716,a,O
89717,total,O
89718,of,O
89719,3,O
89720,genes,O
89721,involved,O
89722,in,O
89723,inflammation,O
89724,and,O
89725,14,O
89726,genes,O
89727,involved,O
89728,in,O
89729,ER,O
89730,stress,O
89731,response,O
89732,",",O
89733,as,O
89734,well,O
89735,as,O
89736,concentrations,O
89737,of,O
89738,triacylglycerols,O
89739,and,O
89740,cholesterol,O
89741,",",O
89742,in,O
89743,liver,O
89744,samples,O
89745,of,O
89746,wk,O
89747,1,O
89748,and,O
89749,3,O
89750,postpartum,O
89751,did,O
89752,not,O
89753,differ,O
89754,between,O
89755,the,O
89756,2,O
89757,groups,O
89758,.,O
89759,Overall,O
89760,",",O
89761,this,O
89762,study,O
89763,shows,O
89764,that,O
89765,supplementation,O
89766,of,O
89767,GSGME,O
89768,did,O
89769,not,O
89770,influence,O
89771,inflammation,O
89772,or,O
89773,ER,O
89774,stress,O
89775,in,O
89776,the,O
89777,liver,O
89778,but,O
89779,increased,O
89780,milk,O
89781,yield,O
89782,",",O
89783,an,O
89784,effect,O
89785,that,O
89786,could,O
89787,be,O
89788,due,O
89789,to,O
89790,effects,O
89791,on,O
89792,ruminal,O
89793,metabolism,O
89794,.,O
89795,Neutrophil,O
89796,function,O
89797,and,O
89798,the,O
89799,severity,O
89800,and,O
89801,incidence,O
89802,of,O
89803,mastitis,O
89804,in,O
89805,dairy,O
89806,cows,O
89807,is,O
89808,related,O
89809,to,O
89810,the,O
89811,intake,O
89812,of,O
89813,many,O
89814,antioxidant,O
89815,nutrients,O
89816,.,O
89817,At,O
89818,2,O
89819,wk,O
89820,before,O
89821,anticipated,O
89822,calving,O
89823,",",O
89824,Holstein,O
89825,cows,O
89826,were,O
89827,fed,O
89828,diets,O
89829,that,O
89830,provided,O
89831,0,O
89832,(,O
89833,16,O
89834,cows,O
89835,),O
89836,or,O
89837,30,O
89838,(,O
89839,15,O
89840,cows,O
89841,),O
89842,g,O
89843,/,O
89844,d,O
89845,of,O
89846,supplemental,O
89847,vitamin,O
89848,C,O
89849,(,O
89850,phosphorylated,O
89851,ascorbic,O
89852,acid,O
89853,),O
89854,.,O
89855,Treatments,O
89856,continued,O
89857,until,O
89858,7,O
89859,d,O
89860,after,O
89861,cows,O
89862,received,O
89863,an,O
89864,infusion,O
89865,of,O
89866,10,O
89867,microg,O
89868,of,O
89869,LPS,O
89870,into,O
89871,one,O
89872,quarter,O
89873,of,O
89874,the,O
89875,mammary,O
89876,gland,O
89877,(,O
89878,on,O
89879,average,O
89880,",",O
89881,this,O
89882,occurred,O
89883,32,O
89884,d,O
89885,postcalving,O
89886,),O
89887,.,O
89888,Concentrations,O
89889,of,O
89890,vitamin,O
89891,C,O
89892,in,O
89893,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
89894,(,O
89895,24,O
89896,h,O
89897,postinfusion,O
89898,),O
89899,and,O
89900,in,O
89901,neutrophils,O
89902,(,O
89903,calving,O
89904,and,O
89905,24,O
89906,h,O
89907,postinfusion,O
89908,),O
89909,were,O
89910,not,O
89911,affected,O
89912,by,O
89913,treatment,O
89914,",",O
89915,but,O
89916,vitamin,O
89917,C,O
89918,concentrations,O
89919,in,O
89920,neutrophils,O
89921,isolated,O
89922,from,O
89923,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
89924,were,O
89925,about,O
89926,3,O
89927,times,O
89928,greater,O
89929,than,O
89930,concentrations,O
89931,in,O
89932,blood,O
89933,neutrophils,O
89934,.,O
89935,The,O
89936,LPS,O
89937,infusion,O
89938,did,O
89939,not,O
89940,alter,O
89941,concentrations,O
89942,of,O
89943,vitamin,O
89944,C,O
89945,in,O
89946,plasma,O
89947,or,O
89948,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
89949,",",O
89950,suggesting,O
89951,that,O
89952,the,O
89953,LPS,O
89954,model,O
89955,did,O
89956,not,O
89957,produce,O
89958,the,O
89959,same,O
89960,effects,O
89961,as,O
89962,a,O
89963,bacterial,O
89964,infection,O
89965,of,O
89966,the,O
89967,mammary,O
89968,gland,O
89969,with,O
89970,respect,O
89971,to,O
89972,antioxidant,O
89973,effects,O
89974,.,O
89975,Supplemental,O
89976,vitamin,O
89977,C,O
89978,had,O
89979,no,O
89980,effect,O
89981,on,O
89982,neutrophil,O
89983,phagocytosis,O
89984,or,O
89985,bacterial,O
89986,kill,O
89987,.,O
89988,Dietary,O
89989,vitamin,O
89990,C,O
89991,reduced,O
89992,the,O
89993,milk,O
89994,somatic,O
89995,cell,O
89996,count,O
89997,but,O
89998,did,O
89999,not,O
90000,affect,O
90001,the,O
90002,febrile,O
90003,response,O
90004,or,O
90005,milk,O
90006,production,O
90007,following,O
90008,LPS,O
90009,infusion,O
90010,.,O
90011,Celiac,O
90012,disease,O
90013,is,O
90014,an,O
90015,autoimmune,O
90016,disease,O
90017,that,O
90018,affects,O
90019,the,O
90020,villi,O
90021,of,O
90022,the,O
90023,small,O
90024,intestine,O
90025,causing,O
90026,abdominal,O
90027,pain,O
90028,",",O
90029,gas,O
90030,",",O
90031,diarrhea,O
90032,",",O
90033,or,O
90034,bad,O
90035,absorption,O
90036,due,O
90037,to,O
90038,gluten,O
90039,intolerance,O
90040,.,O
90041,The,O
90042,current,O
90043,study,O
90044,demonstrated,O
90045,that,O
90046,products,O
90047,for,O
90048,celiac,O
90049,children,O
90050,with,O
90051,a,O
90052,high,O
90053,percentage,O
90054,of,O
90055,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
90056,contained,O
90057,high,O
90058,concentrations,O
90059,of,O
90060,arsenic,O
90061,(,O
90062,256,O
90063,and,O
90064,128,O
90065,μg,O
90066,kg⁻¹,O
90067,),O
90068,.,O
90069,The,O
90070,daily,O
90071,intake,O
90072,of,O
90073,i,O
90074,-,O
90075,As,O
90076,ranged,O
90077,from,O
90078,0.61,O
90079,to,O
90080,0.78,O
90081,μg,O
90082,kg⁻¹,O
90083,body,O
90084,weight,O
90085,(,O
90086,bw,O
90087,),O
90088,in,O
90089,children,O
90090,up,O
90091,to,O
90092,5,O
90093,y,O
90094,of,O
90095,age,O
90096,;,O
90097,these,O
90098,values,O
90099,were,O
90100,below,O
90101,the,O
90102,maximum,O
90103,value,O
90104,established,O
90105,by,O
90106,the,O
90107,EFSA,O
90108,Panel,O
90109,(,O
90110,8.0,O
90111,μg,O
90112,kg⁻¹,O
90113,bw,O
