,words,predictions
86520,could,O
86521,not,O
86522,be,O
86523,ascertained,O
86524,because,O
86525,there,O
86526,was,O
86527,no,O
86528,neutral,O
86529,control,O
86530,and,O
86531,at,O
86532,least,O
86533,two,O
86534,of,O
86535,the,O
86536,test,O
86537,oils,O
86538,or,O
86539,fats,O
86540,were,O
86541,varied,O
86542,.,O
86543,Animal,O
86544,data,O
86545,for,O
86546,the,O
86547,effects,O
86548,of,O
86549,individual,O
86550,fatty,O
86551,acids,O
86552,on,O
86553,plasma,O
86554,LDL,O
86555,-,O
86556,C,O
86557,concentrations,O
86558,and,O
86559,metabolism,O
86560,are,O
86561,sparse,O
86562,.,O
86563,The,O
86564,evidence,O
86565,suggests,O
86566,that,O
86567,caproic,O
86568,acid,O
86569,(,O
86570,6:0,O
86571,),O
86572,",",O
86573,caprylic,O
86574,acid,O
86575,(,O
86576,8:0,O
86577,),O
86578,",",O
86579,and,O
86580,capric,O
86581,acid,O
86582,(,O
86583,10:0,O
86584,),O
86585,are,O
86586,neutral,O
86587,with,O
86588,respect,O
86589,to,O
86590,their,O
86591,LDL,O
86592,-,O
86593,C,O
86594,-,O
86595,raising,O
86596,properties,O
86597,and,O
86598,their,O
86599,ability,O
86600,to,O
86601,modulate,O
86602,LDL,O
86603,metabolism,O
86604,.,O
86605,Lauric,O
86606,acid,O
86607,(,O
86608,12:0,O
86609,),O
86610,",",O
86611,myristic,O
86612,acid,O
86613,(,O
86614,14:0,O
86615,),O
86616,",",O
86617,and,O
86618,palmitic,O
86619,acid,O
86620,(,O
86621,16:0,O
86622,),O
86623,are,O
86624,approximately,O
86625,equivalent,O
86626,in,O
86627,their,O
86628,LDL,O
86629,-,O
86630,C,O
86631,-,O
86632,raising,O
86633,potential,O
86634,by,O
86635,reducing,O
86636,hepatic,O
86637,LDL,O
86638,receptor,O
86639,activity,O
86640,and,O
86641,increasing,O
86642,the,O
86643,LDL,O
86644,-,O
86645,C,O
86646,production,O
86647,rate,O
86648,",",O
86649,apparently,O
86650,via,O
86651,modulation,O
86652,of,O
86653,sterol,O
86654,O,O
86655,-,O
86656,acyltransferase,O
86657,activity,O
86658,.,O
86659,Intake,O
86660,of,O
86661,vegetables,O
86662,is,O
86663,recommended,O
86664,for,O
86665,the,O
86666,prevention,O
86667,of,O
86668,myocardial,O
86669,infarction,O
86670,(,O
86671,MI,O
86672,),O
86673,.,O
86674,However,O
86675,",",O
86676,vegetables,O
86677,make,O
86678,up,O
86679,a,O
86680,heterogeneous,O
86681,group,O
86682,",",O
86683,and,O
86684,subgroups,O
86685,of,O
86686,vegetables,O
86687,may,O
86688,be,O
86689,differentially,O
86690,associated,O
86691,with,O
86692,MI,O
86693,.,O
86694,The,O
86695,aim,O
86696,of,O
86697,this,O
86698,study,O
86699,was,O
86700,to,O
86701,examine,O
86702,replacement,O
86703,of,O
86704,potatoes,B-http://purl.obolibrary.org/obo/NCBITaxon_4113
86705,with,O
86706,other,O
86707,vegetables,O
86708,or,O
86709,subgroups,O
86710,of,O
86711,other,O
86712,vegetables,O
86713,and,O
86714,the,O
86715,risk,O
86716,of,O
86717,MI,O
86718,.,O
86719,Substitutions,O
86720,between,O
86721,subgroups,O
86722,of,O
86723,other,O
86724,vegetables,O
86725,and,O
86726,risk,O
86727,of,O
86728,MI,O
86729,were,O
86730,also,O
86731,investigated,O
86732,.,O
86733,We,O
86734,followed,O
86735,"29,142",O
86736,women,O
86737,and,O
86738,"26,029",O
86739,men,O
86740,aged,O
86741,50,O
86742,-,O
86743,64,O
86744,years,O
86745,in,O
86746,the,O
86747,Danish,O
86748,Diet,O
86749,",",O
86750,Cancer,O
86751,and,O
86752,Health,O
86753,cohort,O
86754,.,O
86755,Hazards,O
86756,ratios,O
86757,(,O
86758,HR,O
86759,),O
86760,with,O
86761,95,O
86762,%,O
86763,CI,O
86764,for,O
86765,the,O
86766,incidence,O
86767,of,O
86768,MI,O
86769,were,O
86770,calculated,O
86771,using,O
86772,Cox,O
86773,proportional,O
86774,hazards,O
86775,regression,O
86776,.,O
86777,During,O
86778,13.6,O
86779,years,O
86780,of,O
86781,follow,O
86782,-,O
86783,up,O
86784,",",O
86785,656,O
86786,female,O
86787,and,O
86788,"1,694",O
86789,male,O
86790,cases,O
86791,were,O
86792,identified,O
86793,.,O
86794,Among,O
86795,women,O
86796,",",O
86797,the,O
86798,adjusted,O
86799,HR,O
86800,for,O
86801,MI,O
86802,was,O
86803,1.02,O
86804,(,O
86805,95,O
86806,%,O
86807,CI,O
86808,:,O
86809,0.93,O
86810,",",O
86811,1.13,O
86812,),O
86813,per,O
86814,500,O
86815,g,O
86816,/,O
86817,week,O
86818,replacement,O
86819,of,O
86820,potatoes,B-http://purl.obolibrary.org/obo/NCBITaxon_4113
86821,with,O
86822,other,O
86823,vegetables,O
86824,.,O
86825,For,O
86826,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816
86827,subgroups,O
86828,",",O
86829,the,O
86830,HR,O
86831,was,O
86832,0.93,O
86833,(,O
86834,95,O
86835,%,O
86836,CI,O
86837,:,O
86838,0.77,O
86839,",",O
86840,1.13,O
86841,),O
86842,for,O
86843,replacement,O
86844,of,O
86845,potatoes,B-http://purl.obolibrary.org/obo/NCBITaxon_4113
86846,with,O
86847,fruiting,O
86848,vegetables,O
86849,and,O
86850,0.91,O
86851,(,O
86852,95,O
86853,%,O
86854,CI,O
86855,:,O
86856,0.77,O
86857,",",O
86858,1.07,O
86859,),O
86860,for,O
86861,replacement,O
86862,of,O
86863,potatoes,B-http://purl.obolibrary.org/obo/NCBITaxon_4113
86864,with,O
86865,other,O
86866,root,B-http://purl.obolibrary.org/obo/PO_0009005
86867,vegetables,I-http://purl.obolibrary.org/obo/PO_0009005
86868,.,O
86869,A,O
86870,similar,O
86871,pattern,O
86872,of,O
86873,associations,O
86874,was,O
86875,found,O
86876,when,O
86877,intake,O
86878,was,O
86879,expressed,O
86880,in,O
86881,kcal,O
86882,/,O
86883,week,O
86884,.,O
86885,Among,O
86886,men,O
86887,",",O
86888,the,O
86889,pattern,O
86890,of,O
86891,associations,O
86892,was,O
86893,overall,O
86894,found,O
86895,to,O
86896,be,O
86897,similar,O
86898,to,O
86899,that,O
86900,for,O
86901,women,O
86902,.,O
86903,This,O
86904,study,O
86905,supports,O
86906,food,O
86907,-,O
86908,based,O
86909,dietary,O
86910,guidelines,O
86911,recommending,O
86912,to,O
86913,consume,O
86914,a,O
86915,variety,O
86916,of,O
86917,vegetables,O
86918,from,O
86919,all,O
86920,subgroups,O
86921,.,O
86922,Scientists,O
86923,have,O
86924,been,O
86925,studying,O
86926,cranberries,O
86927,',O
86928,beneficial,O
86929,effects,O
86930,on,O
86931,urinary,O
86932,tract,O
86933,health,O
86934,since,O
86935,the,O
86936,20th,O
86937,century,O
86938,.,O
86939,In,O
86940,the,O
86941,21st,O
86942,century,O
86943,",",O
86944,the,O
86945,protection,O
86946,provided,O
86947,by,O
86948,cranberry,O
86949,phytochemicals,O
86950,against,O
86951,cancer,O
86952,and,O
86953,vascular,O
86954,diseases,O
86955,has,O
86956,drawn,O
86957,more,O
86958,attention,O
86959,from,O
86960,researchers,O
86961,.,O
86962,Anthocyanins,O
86963,",",O
86964,procyanidins,O
86965,",",O
86966,and,O
86967,flavonols,O
86968,in,O
86969,cranberries,O
86970,were,O
86971,all,O
86972,documented,O
86973,to,O
86974,have,O
86975,potential,O
86976,effects,O
86977,on,O
86978,cancer,O
86979,prevention,O
86980,.,O
86981,The,O
86982,cardiometabolic,O
86983,effects,O
86984,of,O
86985,cranberries,O
86986,have,O
86987,been,O
86988,investigated,O
86989,in,O
86990,several,O
86991,clinical,O
86992,trials,O
86993,.,O
86994,It,O
86995,was,O
86996,found,O
86997,that,O
86998,cranberries,O
86999,positively,O
87000,affect,O
87001,atherosclerotic,O
87002,cholesterol,O
87003,profiles,O
87004,and,O
87005,that,O
87006,they,O
87007,reduced,O
87008,several,O
87009,cardiometabolic,O
87010,risk,O
87011,factors,O
87012,.,O
87013,Nowadays,O
87014,",",O
87015,growing,O
87016,evidence,O
87017,suggests,O
87018,other,O
87019,important,O
87020,roles,O
87021,of,O
87022,cranberries,O
87023,in,O
87024,maintaining,O
87025,digestive,O
87026,health,O
87027,.,O
87028,Cranberry,B-http://purl.obolibrary.org/obo/FOODON_03301671;http://purl.obolibrary.org/obo/FOODON_03301723;http://purl.obolibrary.org/obo/FOODON_00003657;http://purl.obolibrary.org/obo/FOODON_03315552
87029,juice,I-http://purl.obolibrary.org/obo/FOODON_03301671;http://purl.obolibrary.org/obo/FOODON_03301723;http://purl.obolibrary.org/obo/FOODON_00003657;http://purl.obolibrary.org/obo/FOODON_03315552
87030,or,O
87031,cranberries,O
87032,have,O
87033,been,O
87034,shown,O
87035,to,O
87036,inhibit,O
87037,the,O
87038,colonization,O
87039,of,O
87040,H.,O
87041,pylori,O
87042,in,O
87043,stomach,O
87044,",",O
87045,and,O
87046,protect,O
87047,against,O
87048,intestinal,O
87049,inflammation,O
87050,.,O
87051,For,O
87052,future,O
87053,research,O
87054,",",O
87055,clinical,O
87056,trials,O
87057,with,O
87058,improved,O
87059,study,O
87060,design,O
87061,are,O
87062,urgently,O
87063,needed,O
87064,to,O
87065,demonstrate,O
87066,cranberries,O
87067,',O
87068,benefits,O
87069,on,O
87070,urinary,O
87071,tract,O
87072,health,O
87073,and,O
87074,cardiometabolic,O
87075,diseases,O
87076,.,O
87077,Hypothesis,O
87078,-,O
87079,driven,O
87080,studies,O
87081,using,O
87082,animals,O
87083,or,O
87084,cell,O
87085,culture,O
87086,are,O
87087,needed,O
87088,to,O
87089,elucidate,O
87090,the,O
87091,mechanisms,O
87092,of,O
87093,cranberries,O
87094,',O
87095,effects,O
87096,on,O
87097,digestive,O
87098,health,O
87099,.,O
87100,©,O
87101,2018,O
87102,Society,O
87103,of,O
87104,Chemical,O
87105,Industry,O
87106,.,O
87107,Milk,O
87108,yield,O
87109,is,O
87110,partly,O
87111,influenced,O
87112,by,O
87113,the,O
87114,number,O
87115,of,O
87116,mammary,O
87117,epithelial,O
87118,cells,O
87119,(,O
87120,MEC,O
87121,),O
87122,in,O
87123,the,O
87124,mammary,O
87125,gland,O
87126,.,O
87127,It,O
87128,is,O
87129,well,O
87130,known,O
87131,that,O
87132,variations,O
87133,in,O
87134,MEC,O
87135,number,O
87136,are,O
87137,due,O
87138,to,O
87139,cell,O
87140,proliferation,O
87141,and,O
87142,apoptosis,O
87143,.,O
87144,The,O
87145,exfoliation,O
87146,of,O
87147,MEC,O
87148,from,O
87149,the,O
87150,mammary,O
87151,epithelium,O
87152,into,O
87153,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
87154,is,O
87155,another,O
87156,process,O
87157,that,O
87158,might,O
87159,influence,O
87160,MEC,O
87161,number,O
87162,in,O
87163,the,O
87164,mammary,O
87165,tissue,O
87166,.,O
87167,The,O
87168,rate,O
87169,of,O
87170,MEC,O
87171,exfoliation,O
87172,can,O
87173,be,O
87174,assessed,O
87175,by,O
87176,measuring,O
87177,the,O
87178,milk,O
87179,MEC,O
87180,content,O
87181,through,O
87182,light,O
87183,microscopy,O
87184,",",O
87185,flow,O
87186,cytometry,O
87187,analysis,O
87188,",",O
87189,or,O
87190,an,O
87191,immuno,O
87192,-,O
87193,magnetic,O
87194,method,O
87195,for,O
87196,MEC,O
87197,purification,O
87198,.,O
87199,Various,O
87200,experimental,O
87201,models,O
87202,have,O
87203,been,O
87204,used,O
87205,to,O
87206,affect,O
87207,milk,O
87208,yield,O
87209,and,O
87210,study,O
87211,the,O
87212,rate,O
87213,of,O
87214,MEC,O
87215,exfoliation,O
87216,.,O
87217,Reducing,O
87218,milking,O
87219,frequency,O
87220,from,O
87221,twice,O
87222,to,O
87223,once,O
87224,daily,O
87225,did,O
87226,not,O
87227,seem,O
87228,to,O
87229,have,O
87230,any,O
87231,effect,O
87232,on,O
87233,MEC,O
87234,loss,O
87235,in,O
87236,goat,B-http://purl.obolibrary.org/obo/FOODON_03309548;http://purl.obolibrary.org/obo/NCBITaxon_9925;http://purl.obolibrary.org/obo/FOODON_03411328;http://purl.obolibrary.org/obo/FOODON_03302116;http://purl.obolibrary.org/obo/NCBITaxon_9913;http://purl.obolibrary.org/obo/UBERON_0001913
87237,and,I-http://purl.obolibrary.org/obo/FOODON_03309548;http://purl.obolibrary.org/obo/NCBITaxon_9925;http://purl.obolibrary.org/obo/FOODON_03411328;http://purl.obolibrary.org/obo/FOODON_03302116;http://purl.obolibrary.org/obo/NCBITaxon_9913;http://purl.obolibrary.org/obo/UBERON_0001913
87238,cow,I-http://purl.obolibrary.org/obo/FOODON_03309548;http://purl.obolibrary.org/obo/NCBITaxon_9925;http://purl.obolibrary.org/obo/FOODON_03411328;http://purl.obolibrary.org/obo/FOODON_03302116;http://purl.obolibrary.org/obo/NCBITaxon_9913;http://purl.obolibrary.org/obo/UBERON_0001913
87239,milk,I-http://purl.obolibrary.org/obo/FOODON_03309548;http://purl.obolibrary.org/obo/NCBITaxon_9925;http://purl.obolibrary.org/obo/FOODON_03411328;http://purl.obolibrary.org/obo/FOODON_03302116;http://purl.obolibrary.org/obo/NCBITaxon_9913;http://purl.obolibrary.org/obo/UBERON_0001913
87240,after,O
87241,7,O
87242,d,O
87243,",",O
87244,but,O
87245,increased,O
87246,MEC,O
87247,loss,O
87248,per,O
87249,day,O
87250,in,O
87251,goats,O
87252,when,O
87253,applied,O
87254,for,O
87255,a,O
87256,longer,O
87257,period,O
87258,.,O
87259,Other,O
87260,animal,O
87261,models,O
87262,were,O
87263,designed,O
87264,to,O
87265,investigate,O
87266,the,O
87267,endocrine,O
87268,control,O
87269,of,O
87270,the,O
87271,exfoliation,O
87272,process,O
87273,and,O
87274,its,O
87275,link,O
87276,with,O
87277,milk,O
87278,production,O
87279,.,O
87280,Suppression,O
87281,of,O
87282,ovarian,O
87283,steroids,O
87284,by,O
87285,ovariectomy,O
87286,resulted,O
87287,in,O
87288,a,O
87289,greater,O
87290,persistency,O
87291,of,O
87292,lactation,O
87293,and,O
87294,a,O
87295,decrease,O
87296,in,O
87297,MEC,O
87298,exfoliation,O
87299,.,O
87300,Administering,O
87301,prolactin,O
87302,inhibitors,O
87303,during,O
87304,lactation,O
87305,or,O
87306,at,O
87307,dry,O
87308,-,O
87309,off,O
87310,enhanced,O
87311,MEC,O
87312,exfoliation,O
87313,",",O
87314,whereas,O
87315,exogenous,O
87316,prolactin,O
87317,during,O
87318,lactation,O
87319,tended,O
87320,to,O
87321,prevent,O
87322,the,O
87323,negative,O
87324,effect,O
87325,of,O
87326,prolactin,O
87327,inhibitors,O
87328,.,O
87329,These,O
87330,findings,O
87331,suggest,O
87332,that,O
87333,prolactin,O
87334,could,O
87335,regulate,O
87336,MEC,O
87337,exfoliation,O
87338,.,O
87339,In,O
87340,most,O
87341,of,O
87342,these,O
87343,studies,O
87344,",",O
87345,variations,O
87346,of,O
87347,MEC,O
87348,exfoliation,O
87349,were,O
87350,associated,O
87351,with,O
87352,variations,O
87353,in,O
87354,milk,O
87355,yield,O
87356,and,O
87357,changes,O
87358,in,O
87359,mammary,O
87360,epithelium,O
87361,integrity,O
87362,.,O
87363,Several,O
87364,studies,O
87365,have,O
87366,investigated,O
87367,the,O
87368,role,O
87369,of,O
87370,diet,O
87371,as,O
87372,a,O
87373,risk,O
87374,and/or,O
87375,protective,O
87376,factor,O
87377,against,O
87378,thyroid,O
87379,cancer,O
87380,",",O
87381,both,O
87382,considering,O
87383,individual,O
87384,foods,O
87385,",",O
87386,groups,O
87387,of,O
87388,foods,O
87389,and,O
87390,dietary,O
87391,patterns,O
87392,",",O
87393,but,O
87394,the,O
87395,results,O
87396,are,O
87397,not,O
87398,consistent,O
87399,.,O
87400,The,O
87401,aim,O
87402,of,O
87403,the,O
87404,study,O
87405,was,O
87406,to,O
87407,investigate,O
87408,the,O
87409,relationship,O
87410,between,O
87411,dietary,O
87412,habits,O
87413,and,O
87414,thyroid,O
87415,cancer,O
87416,.,O
87417,The,O
87418,dietary,O
87419,habits,O
87420,were,O
87421,defined,O
87422,through,O
87423,the,O
87424,"""",O
87425,Lifestyle,O
87426,Assessment,O
87427,Questionnaire,O
87428,"""",O
87429,.,O
87430,The,O
87431,frequency,O
87432,of,O
87433,consumption,O
87434,of,O
87435,each,O
87436,food,O
87437,item,O
87438,was,O
87439,reported,O
87440,on,O
87441,a,O
87442,4,O
87443,-,O
87444,level,O
87445,scale,O
87446,(,O
87447,never,O
87448,",",O
87449,one,O
87450,time,O
87451,a,O
87452,week,O
87453,",",O
87454,2,O
87455,-,O
87456,3,O
87457,times,O
87458,a,O
87459,week,O
87460,",",O
87461,every,O
87462,day,O
87463,of,O
87464,the,O
87465,week,O
87466,),O
87467,.,O
87468,We,O
87469,computed,O
87470,the,O
87471,odds,O
87472,ratios,O
87473,(,O
87474,ORs,O
87475,),O
87476,of,O
87477,thyroid,O
87478,cancer,O
87479,and,O
87480,the,O
87481,corresponding,O
87482,95,O
87483,%,O
87484,confidence,O
87485,intervals,O
87486,(,O
87487,CIs,O
87488,),O
87489,according,O
87490,to,O
87491,the,O
87492,median,O
87493,of,O
87494,control,O
87495,group,O
87496,daily,O
87497,intake,O
87498,of,O
87499,each,O
87500,food,O
87501,group,O
87502,",",O
87503,using,O
87504,multiple,O
87505,logistic,O
87506,regression,O
87507,models,O
87508,adjusted,O
87509,for,O
87510,major,O
87511,confounding,O
87512,factors,O
87513,.,O
87514,Starchy,O
87515,foods,O
87516,(,O
87517,OR,O
87518, ,O
87519,=,O
87520, ,O
87521,1.39,O
87522,",",O
87523,95,O
87524,%,O
87525,CI,O
87526,0.83,O
87527,-,O
87528,2.32,O
87529,),O
87530,",",O
87531,sweets,B-http://purl.obolibrary.org/obo/FOODON_03316428
87532,(,O
87533,OR,O
87534, ,O
87535,=,O
87536, ,O
87537,1.39,O
87538,",",O
87539,95,O
87540,%,O
87541,CI,O
87542,0.81,O
87543,-,O
87544,2.40,O
87545,),O
87546,and,O
87547,products,B-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710;http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
87548,rich,I-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710;http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
87549,in,I-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710;http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
87550,salt,I-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710;http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
87551,and,I-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710;http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
87552,fat,I-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710;http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
87553,showed,O
87554,a,O
87555,positive,O
87556,association,O
87557,with,O
87558,thyroid,O
87559,cancer,O
87560,risk,O
87561,.,O
87562,Conversely,O
87563,",",O
87564,an,O
87565,inverse,O
87566,association,O
87567,with,O
87568,disease,O
87569,risk,O
87570,was,O
87571,found,O
87572,for,O
87573,vegetables,O
87574,(,O
87575,cruciferous,O
87576,OR,O
87577, ,O
87578,=,O
87579, ,O
87580,0.30,O
87581,",",O
87582,95,O
87583,%,O
87584,CI,O
87585,0.10,O
87586,-,O
87587,0.92,O
87588,",",O
87589,non,O
87590,cruciferous,O
87591,OR,O
87592, ,O
87593,=,O
87594, ,O
87595,0.57,O
87596,(,O
87597,0.20,O
87598,-,O
87599,1.57,O
87600,),O
87601,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
87602,and,O
87603,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
87604,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
87605,(,O
87606,OR,O
87607, ,O
87608,=,O
87609, ,O
87610,0.68,O
87611,",",O
87612,95,O
87613,%,O
87614,CI,O
87615,0.40,O
87616,-,O
87617,1.13,O
87618,),O
87619,and,O
87620,seafood,O
87621,(,O
87622,OR,O
87623, ,O
87624,=,O
87625, ,O
87626,0.68,O
87627,",",O
87628,95,O
87629,%,O
87630,CI,O
87631,0.34,O
87632,-,O
87633,1.22,O
87634,),O
87635,.,O
87636,An,O
87637,increased,O
87638,risk,O
87639,was,O
87640,observed,O
87641,for,O
87642,consumption,O
87643,of,O
87644,iodized,B-http://purl.obolibrary.org/obo/FOODON_03460189;http://purl.obolibrary.org/obo/CHEBI_24866
87645,salts,I-http://purl.obolibrary.org/obo/FOODON_03460189;http://purl.obolibrary.org/obo/CHEBI_24866
87646,(,O
87647,OR,O
87648,2.06,O
87649,",",O
87650,95,O
87651,%,O
87652,CI,O
87653,1.21,O
87654,-,O
87655,3.51,O
87656,),O
87657,",",O
87658,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
87659,(,O
87660,OR,O
87661, ,O
87662,=,O
87663, ,O
87664,1.42,O
87665,",",O
87666,95,O
87667,%,O
87668,CI,O
87669,0.84,O
87670,-,O
87671,2.41,O
87672,),O
87673,and,O
87674,coca,O
87675,-,O
87676,cola,O
87677,(,O
87678,OR,O
87679, ,O
87680,=,O
87681, ,O
87682,3.08,O
87683,",",O
87684,95,O
87685,%,O
87686,CI,O
87687,1.53,O
87688,-,O
87689,6.20,O
87690,),O
87691,.,O
87692,Finally,O
87693,",",O
87694,our,O
87695,results,O
87696,confirm,O
87697,the,O
87698,protective,O
87699,effect,O
87700,of,O
87701,a,O
87702,daily,O
87703,water,B-http://purl.obolibrary.org/obo/CHEBI_15377;http://purl.obolibrary.org/obo/FOODON_00002340
87704,intake,O
87705,of,O
87706,1,O
87707,-,O
87708,2,O
87709, ,O
87710,L,O
87711,",",O
87712,but,O
87713,unfortunately,O
87714,this,O
87715,quantity,O
87716,is,O
87717,usually,O
87718,consumed,O
87719,by,O
87720,about,O
87721,a,O
87722,quarter,O
87723,of,O
87724,the,O
87725,sample,O
87726,.,O
87727,Dietary,O
87728,habits,O
87729,appear,O
87730,to,O
87731,modify,O
87732,the,O
87733,risk,O
87734,of,O
87735,thyroid,O
87736,carcinoma,O
87737,.,O
87738,A,O
87739,diet,O
87740,with,O
87741,a,O
87742,limited,O
87743,consumption,O
87744,of,O
87745,starchy,O
87746,foods,O
87747,",",O
87748,products,B-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710;http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/FOODON_03420108
87749,rich,I-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710;http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/FOODON_03420108
87750,in,I-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710;http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/FOODON_03420108
87751,salt,I-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710;http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/FOODON_03420108
87752,",",I-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710;http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/FOODON_03420108
87753,fat,I-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710;http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/FOODON_03420108
87754,and,I-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710;http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/FOODON_03420108
87755,sugar,I-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710;http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/FOODON_03420108
87756,and,O
87757,a,O
87758,higher,O
87759,consumption,O
87760,of,O
87761,",",O
87762,cruciferous,O
87763,/,O
87764,non,O
87765,-,O
87766,cruciferous,O
87767,vegetables,O
87768,",",O
87769,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
87770,and,O
87771,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
87772,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
87773,and,O
87774,seafood,O
87775,could,O
87776,be,O
87777,protective,O
87778,towards,O
87779,thyroid,O
87780,cancer,O
87781,.,O
87782,Moreover,O
87783,",",O
87784,the,O
87785,water,B-http://purl.obolibrary.org/obo/CHEBI_15377;http://purl.obolibrary.org/obo/FOODON_00002340
87786,intake,O
87787,should,O
87788,be,O
87789,increased,O
87790,and,O
87791,the,O
87792,actual,O
87793,need,O
87794,to,O
87795,consume,O
87796,iodized,B-http://purl.obolibrary.org/obo/FOODON_03460189;http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710
87797,salt,I-http://purl.obolibrary.org/obo/FOODON_03460189;http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710
87798,should,O
87799,be,O
87800,verified,O
87801,for,O
87802,each,O
87803,subject,O
87804,/,O
87805,area,O
87806,.,O
87807,Here,O
87808,",",O
87809,we,O
87810,present,O
87811,a,O
87812,robust,O
87813,10,O
87814,-,O
87815,plex,O
87816,quantitative,O
87817,and,O
87818,sensitive,O
87819,ligation,O
87820,-,O
87821,dependent,O
87822,probe,O
87823,amplification,O
87824,method,O
87825,",",O
87826,the,O
87827,allergen,O
87828,-,O
87829,multiplex,O
87830,ligation,O
87831,-,O
87832,dependent,O
87833,probe,O
87834,amplification,O
87835,(,O
87836,MLPA,O
87837,),O
87838,method,O
87839,",",O
87840,for,O
87841,specific,O
87842,detection,O
87843,of,O
87844,eight,O
87845,allergens,O
87846,:,O
87847,sesame,B-http://purl.obolibrary.org/obo/FOODON_03310306
87848,",",O
87849,soy,O
87850,",",O
87851,hazelnut,B-http://purl.obolibrary.org/obo/FOODON_00002933
87852,",",O
87853,peanut,B-http://purl.obolibrary.org/obo/FOODON_00003206;http://purl.obolibrary.org/obo/NCBITaxon_3818
87854,",",O
87855,lupine,B-http://purl.obolibrary.org/obo/FOODON_03302080
87856,",",O
87857,gluten,O
87858,",",O
87859,mustard,O
87860,",",O
87861,and,O
87862,celery,B-http://purl.obolibrary.org/obo/FOODON_03301727;http://purl.obolibrary.org/obo/NCBITaxon_117781
87863,.,O
87864,Quantitative,O
87865,results,O
87866,were,O
87867,obtained,O
87868,by,O
87869,comparing,O
87870,signals,O
87871,with,O
87872,an,O
87873,internal,O
87874,positive,O
87875,control,O
87876,.,O
87877,The,O
87878,limit,O
87879,of,O
87880,detection,O
87881,varied,O
87882,from,O
87883,approximately,O
