,words,predictions
74787,confidence,O
74788,interval,O
74789,(,O
74790,CI,O
74791,),O
74792,0.57,O
74793,-,O
74794,1.04,O
74795,;,O
74796,p,O
74797,for,O
74798,trend,O
74799,0.02,O
74800,],O
74801,",",O
74802,between,O
74803,fresh,O
74804,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
74805,and,O
74806,risk,O
74807,of,O
74808,the,O
74809,diffuse,O
74810,type,O
74811,(,O
74812,HR,O
74813,0.59,O
74814,;,O
74815,95,O
74816,%,O
74817,CI,O
74818,0.36,O
74819,-,O
74820,0.97,O
74821,;,O
74822,p,O
74823,for,O
74824,trend,O
74825,0.03,O
74826,),O
74827,and,O
74828,an,O
74829,inverse,O
74830,association,O
74831,between,O
74832,citrus,B-http://purl.obolibrary.org/obo/FOODON_03301337;http://purl.obolibrary.org/obo/FOODON_00003324;http://purl.obolibrary.org/obo/NCBITaxon_2706;http://purl.obolibrary.org/obo/FOODON_00001151;http://purl.obolibrary.org/obo/PO_0009001
74833,fruit,I-http://purl.obolibrary.org/obo/FOODON_03301337;http://purl.obolibrary.org/obo/FOODON_00003324;http://purl.obolibrary.org/obo/NCBITaxon_2706;http://purl.obolibrary.org/obo/FOODON_00001151;http://purl.obolibrary.org/obo/PO_0009001
74834,and,O
74835,risk,O
74836,of,O
74837,cardia,O
74838,cancer,O
74839,(,O
74840,HR,O
74841,0.61,O
74842,;,O
74843,95,O
74844,%,O
74845,CI,O
74846,0.38,O
74847,-,O
74848,1.00,O
74849,",",O
74850,p,O
74851,for,O
74852,trend,O
74853,0.01,O
74854,),O
74855,.,O
74856,Although,O
74857,calibration,O
74858,revealed,O
74859,somewhat,O
74860,stronger,O
74861,inverse,O
74862,associations,O
74863,",",O
74864,none,O
74865,of,O
74866,the,O
74867,risks,O
74868,reached,O
74869,statistical,O
74870,significance,O
74871,.,O
74872,There,O
74873,was,O
74874,no,O
74875,association,O
74876,between,O
74877,total,O
74878,or,O
74879,specific,O
74880,vegetables,O
74881,intake,O
74882,and,O
74883,GC,O
74884,risk,O
74885,.,O
74886,The,O
74887,inverse,O
74888,association,O
74889,between,O
74890,fresh,O
74891,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
74892,and,O
74893,citrus,B-http://purl.obolibrary.org/obo/NCBITaxon_2706;http://purl.obolibrary.org/obo/FOODON_00001151;http://purl.obolibrary.org/obo/FOODON_03304644
74894,fruits,I-http://purl.obolibrary.org/obo/NCBITaxon_2706;http://purl.obolibrary.org/obo/FOODON_00001151;http://purl.obolibrary.org/obo/FOODON_03304644
74895,and,O
74896,risk,O
74897,of,O
74898,GC,O
74899,seems,O
74900,to,O
74901,be,O
74902,restricted,O
74903,to,O
74904,smokers,O
74905,and,O
74906,the,O
74907,Northern,O
74908,European,O
74909,countries,O
74910,.,O
74911,Fresh,O
74912,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
74913,and,O
74914,citrus,B-http://purl.obolibrary.org/obo/FOODON_03301337;http://purl.obolibrary.org/obo/FOODON_00003324;http://purl.obolibrary.org/obo/NCBITaxon_2706;http://purl.obolibrary.org/obo/FOODON_00001151;http://purl.obolibrary.org/obo/PO_0009001
74915,fruit,I-http://purl.obolibrary.org/obo/FOODON_03301337;http://purl.obolibrary.org/obo/FOODON_00003324;http://purl.obolibrary.org/obo/NCBITaxon_2706;http://purl.obolibrary.org/obo/FOODON_00001151;http://purl.obolibrary.org/obo/PO_0009001
74916,consumption,O
74917,may,O
74918,protect,O
74919,against,O
74920,diffuse,O
74921,and,O
74922,cardia,O
74923,GC,O
74924,",",O
74925,respectively,O
74926,.,O
74927,Gluten,O
74928,proteins,O
74929,in,O
74930,wheat,B-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
74931,",",O
74932,rye,B-http://purl.obolibrary.org/obo/FOODON_00003734;http://purl.obolibrary.org/obo/NCBITaxon_4550
74933,and,O
74934,barley,B-http://purl.obolibrary.org/obo/NCBITaxon_4513;http://purl.obolibrary.org/obo/FOODON_00003108
74935,cause,O
74936,celiac,O
74937,disease,O
74938,",",O
74939,an,O
74940,autoimmune,O
74941,disorder,O
74942,of,O
74943,the,O
74944,small,O
74945,intestine,O
74946,",",O
74947,which,O
74948,affects,O
74949,approximately,O
74950,1,O
74951,%,O
74952,of,O
74953,the,O
74954,world,O
74955,population,O
74956,.,O
74957,Gluten,O
74958,is,O
74959,comprised,O
74960,of,O
74961,prolamin,O
74962,and,O
74963,glutelin,O
74964,.,O
74965,Most,O
74966,regulatory,O
74967,agencies,O
74968,have,O
74969,set,O
74970,a,O
74971,threshold,O
74972,of,O
74973,20,O
74974,ppm,O
74975,gluten,O
74976,in,O
74977,foods,O
74978,labeled,O
74979,gluten,O
74980,-,O
74981,free,O
74982,",",O
74983,based,O
74984,on,O
74985,the,O
74986,currently,O
74987,available,O
74988,ELISA,O
74989,methods,O
74990,.,O
74991,However,O
74992,",",O
74993,these,O
74994,methods,O
74995,may,O
74996,exhibit,O
74997,differences,O
74998,in,O
74999,gluten,O
75000,quantitation,O
75001,from,O
75002,different,O
75003,gluten,B-http://purl.obolibrary.org/obo/FOODON_03420177
75004,-,I-http://purl.obolibrary.org/obo/FOODON_03420177
75005,containing,I-http://purl.obolibrary.org/obo/FOODON_03420177
75006,grains,I-http://purl.obolibrary.org/obo/FOODON_03420177
75007,.,O
75008,In,O
75009,this,O
75010,study,O
75011,",",O
75012,prolamin,O
75013,and,O
75014,glutelin,O
75015,fractions,O
75016,were,O
75017,isolated,O
75018,from,O
75019,wheat,B-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
75020,",",O
75021,rye,B-http://purl.obolibrary.org/obo/FOODON_00003734;http://purl.obolibrary.org/obo/NCBITaxon_4550
75022,",",O
75023,barley,B-http://purl.obolibrary.org/obo/NCBITaxon_4513;http://purl.obolibrary.org/obo/FOODON_00003108
75024,",",O
75025,oats,B-http://purl.obolibrary.org/obo/FOODON_03315188;http://purl.obolibrary.org/obo/FOODON_00003429
75026,and,O
75027,corn,B-http://purl.obolibrary.org/obo/NCBITaxon_381124
75028,.,O
75029,Intact,O
75030,and,O
75031,pepsin,O
75032,-,O
75033,trypsin,O
75034,(,O
75035,PT)-digested,O
75036,prolamin,O
75037,and,O
75038,glutelin,O
75039,fractions,O
75040,were,O
75041,used,O
75042,to,O
75043,assess,O
75044,their,O
75045,immunoreactivity,O
75046,and,O
75047,gluten,O
75048,recovery,O
75049,by,O
75050,three,O
75051,sandwich,O
75052,and,O
75053,two,O
75054,competitive,O
75055,ELISA,O
75056,kits,O
75057,.,O
75058,The,O
75059,Western,O
75060,blots,O
75061,revealed,O
75062,varied,O
75063,affinity,O
75064,of,O
75065,ELISA,O
75066,antibodies,O
75067,to,O
75068,gluten,O
75069,-,O
75070,containing,O
75071,grain,O
75072,proteins,O
75073,and,O
75074,no,O
75075,reactivity,O
75076,to,O
75077,oat,O
75078,and,O
75079,corn,O
75080,proteins,O
75081,.,O
75082,ELISA,O
75083,results,O
75084,showed,O
75085,considerable,O
75086,variation,O
75087,in,O
75088,gluten,O
75089,recoveries,O
75090,from,O
75091,both,O
75092,intact,O
75093,and,O
75094,PT,O
75095,-,O
75096,digested,O
75097,gluten,O
75098,fractions,O
75099,among,O
75100,different,O
75101,kits,O
75102,.,O
75103,Prolamin,O
75104,fractions,O
75105,showed,O
75106,higher,O
75107,gluten,O
75108,recovery,O
75109,compared,O
75110,to,O
75111,their,O
75112,respective,O
75113,glutelin,O
75114,fractions,O
75115,.,O
75116,Among,O
75117,prolamins,O
75118,",",O
75119,barley,B-http://purl.obolibrary.org/obo/NCBITaxon_4513;http://purl.obolibrary.org/obo/FOODON_00003108
75120,exhibited,O
75121,higher,O
75122,recovery,O
75123,compared,O
75124,to,O
75125,wheat,B-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
75126,and,O
75127,rye,B-http://purl.obolibrary.org/obo/FOODON_00003734;http://purl.obolibrary.org/obo/NCBITaxon_4550
75128,with,O
75129,most,O
75130,of,O
75131,the,O
75132,ELISA,O
75133,kits,O
75134,used,O
75135,.,O
75136,Hydrolysis,O
75137,resulted,O
75138,in,O
75139,reduced,O
75140,gluten,O
75141,recovery,O
75142,of,O
75143,most,O
75144,gluten,O
75145,fractions,O
75146,.,O
75147,These,O
75148,results,O
75149,suggest,O
75150,that,O
75151,the,O
75152,suitability,O
75153,of,O
75154,ELISA,O
75155,for,O
75156,accurate,O
75157,gluten,O
75158,quantitation,O
75159,is,O
75160,dependent,O
75161,upon,O
75162,various,O
75163,factors,O
75164,",",O
75165,such,O
75166,as,O
75167,grain,O
75168,source,O
75169,",",O
75170,antibody,O
75171,specificity,O
75172,",",O
75173,gluten,O
75174,proteins,O
75175,and,O
75176,the,O
75177,level,O
75178,of,O
75179,their,O
75180,hydrolysis,O
75181,in,O
75182,foods,O
75183,.,O
75184,The,O
75185,knowledge,O
75186,of,O
75187,uranium,O
75188,concentration,O
75189,",",O
75190,in,O
75191,the,O
75192,products,O
75193,entering,O
75194,the,O
75195,human,O
75196,diet,O
75197,is,O
75198,of,O
75199,extreme,O
75200,importance,O
75201,because,O
75202,of,O
75203,their,O
75204,chemical,O
75205,hazard,O
75206,to,O
75207,health,O
75208,.,O
75209,The,O
75210,soil,O
75211,with,O
75212,high,O
75213,average,O
75214,uranium,O
75215,levels,O
75216,(,O
75217,64,O
75218,-,O
75219,252,O
75220,mg,O
75221,/,O
75222,kg,O
75223,),O
75224,was,O
75225,divided,O
75226,in,O
75227,two,O
75228,plots,O
75229,",",O
75230,and,O
75231,irrigated,O
75232,with,O
75233,non,O
75234,-,O
75235,contaminated,O
75236,and,O
75237,uranium,O
75238,-,O
75239,contaminated,O
75240,water,O
75241,(,O
75242,<,O
75243,20,O
75244,and,O
75245,>,O
75246,900,O
75247,microg,O
75248,/,O
75249,L,O
75250,),O
75251,.,O
75252,Uranium,O
75253,maximum,O
75254,average,O
75255,concentration,O
75256,in,O
75257,the,O
75258,edible,O
75259,vegetables,O
75260,parts,O
75261,(,O
75262,mg,O
75263,/,O
75264,kg,O
75265,fresh,O
75266,weight,O
75267,),O
75268,ranged,O
75269,in,O
75270,the,O
75271,following,O
75272,order,O
75273,:,O
75274,lettuce,B-http://purl.obolibrary.org/obo/FOODON_00003423;http://purl.obolibrary.org/obo/FOODON_00001998;http://purl.obolibrary.org/obo/FOODON_00003507
75275,(,O
75276,234,O
75277,microg,O
75278,/,O
75279,kg,O
75280,),O
75281,>,O
75282,green,B-http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/FOODON_00002753
75283,bean,I-http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/FOODON_00002753
75284,(,O
75285,30,O
75286,microg,O
75287,/,O
75288,kg,O
75289,),O
75290,>,O
75291,potatoes,B-http://purl.obolibrary.org/obo/NCBITaxon_4113
75292,without,I-http://purl.obolibrary.org/obo/NCBITaxon_4113
75293,peel,I-http://purl.obolibrary.org/obo/NCBITaxon_4113
75294,(,O
75295,4,O
75296,microg,O
75297,/,O
75298,kg,O
75299,),O
75300,.,O
75301,Observational,O
75302,studies,O
75303,provide,O
75304,evidence,O
75305,that,O
75306,a,O
75307,higher,O
75308,intake,O
75309,of,O
75310,protein,O
75311,from,O
75312,plant,O
75313,-,O
75314,based,O
75315,foods,O
75316,and,O
75317,certain,O
75318,animal,B-http://purl.obolibrary.org/obo/FOODON_00002452;http://purl.obolibrary.org/obo/FOODON_03411297;http://purl.obolibrary.org/obo/FOODON_00003004
75319,-,I-http://purl.obolibrary.org/obo/FOODON_00002452;http://purl.obolibrary.org/obo/FOODON_03411297;http://purl.obolibrary.org/obo/FOODON_00003004
75320,based,I-http://purl.obolibrary.org/obo/FOODON_00002452;http://purl.obolibrary.org/obo/FOODON_03411297;http://purl.obolibrary.org/obo/FOODON_00003004
75321,foods,I-http://purl.obolibrary.org/obo/FOODON_00002452;http://purl.obolibrary.org/obo/FOODON_03411297;http://purl.obolibrary.org/obo/FOODON_00003004
75322,is,O
75323,associated,O
75324,with,O
75325,a,O
75326,lower,O
75327,risk,O
75328,for,O
75329,type,O
75330,2,O
75331,diabetes,O
75332,.,O
75333,However,O
75334,",",O
75335,there,O
75336,are,O
75337,few,O
75338,distinguishable,O
75339,differences,O
75340,between,O
75341,the,O
75342,glucoregulatory,O
75343,qualities,O
75344,of,O
75345,the,O
75346,proteins,O
75347,in,O
75348,plant,O
75349,-,O
75350,based,O
75351,foods,O
75352,",",O
75353,and,O
75354,it,O
75355,is,O
75356,likely,O
75357,their,O
75358,numerous,O
75359,non,O
75360,-,O
75361,protein,O
75362,components,O
75363,(,O
75364,e.g.,O
75365,",",O
75366,fibers,O
75367,and,O
75368,phytochemicals,O
75369,),O
75370,that,O
75371,drive,O
75372,the,O
75373,relationship,O
75374,with,O
75375,type,O
75376,2,O
75377,diabetes,O
75378,risk,O
75379,reduction,O
75380,.,O
75381,Conversely,O
75382,",",O
75383,the,O
75384,glucoregulatory,O
75385,qualities,O
75386,of,O
75387,the,O
75388,proteins,O
75389,in,O
75390,animal,B-http://purl.obolibrary.org/obo/FOODON_00002452;http://purl.obolibrary.org/obo/FOODON_03411297;http://purl.obolibrary.org/obo/FOODON_00003004
75391,-,I-http://purl.obolibrary.org/obo/FOODON_00002452;http://purl.obolibrary.org/obo/FOODON_03411297;http://purl.obolibrary.org/obo/FOODON_00003004
75392,based,I-http://purl.obolibrary.org/obo/FOODON_00002452;http://purl.obolibrary.org/obo/FOODON_03411297;http://purl.obolibrary.org/obo/FOODON_00003004
75393,foods,I-http://purl.obolibrary.org/obo/FOODON_00002452;http://purl.obolibrary.org/obo/FOODON_03411297;http://purl.obolibrary.org/obo/FOODON_00003004
75394,are,O
75395,extremely,O
75396,divergent,O
75397,",",O
75398,with,O
75399,a,O
75400,higher,O
75401,intake,O
75402,of,O
75403,certain,O
75404,animal,B-http://purl.obolibrary.org/obo/FOODON_00002452;http://purl.obolibrary.org/obo/FOODON_03411297;http://purl.obolibrary.org/obo/FOODON_00003004;http://purl.obolibrary.org/obo/CHEBI_36080
75405,-,I-http://purl.obolibrary.org/obo/FOODON_00002452;http://purl.obolibrary.org/obo/FOODON_03411297;http://purl.obolibrary.org/obo/FOODON_00003004;http://purl.obolibrary.org/obo/CHEBI_36080
75406,based,I-http://purl.obolibrary.org/obo/FOODON_00002452;http://purl.obolibrary.org/obo/FOODON_03411297;http://purl.obolibrary.org/obo/FOODON_00003004;http://purl.obolibrary.org/obo/CHEBI_36080
75407,protein,I-http://purl.obolibrary.org/obo/FOODON_00002452;http://purl.obolibrary.org/obo/FOODON_03411297;http://purl.obolibrary.org/obo/FOODON_00003004;http://purl.obolibrary.org/obo/CHEBI_36080
75408,foods,I-http://purl.obolibrary.org/obo/FOODON_00002452;http://purl.obolibrary.org/obo/FOODON_03411297;http://purl.obolibrary.org/obo/FOODON_00003004;http://purl.obolibrary.org/obo/CHEBI_36080
75409,showing,O
75410,negative,O
75411,effects,O
75412,",",O
75413,and,O
75414,others,O
75415,showing,O
75416,neutral,O
75417,or,O
75418,positive,O
75419,effects,O
75420,on,O
75421,type,O
75422,2,O
75423,diabetes,O
75424,risk,O
75425,.,O
75426,Among,O
75427,the,O
75428,various,O
75429,types,O
75430,of,O
75431,animal,B-http://purl.obolibrary.org/obo/FOODON_00002452;http://purl.obolibrary.org/obo/FOODON_03411297;http://purl.obolibrary.org/obo/FOODON_00003004;http://purl.obolibrary.org/obo/CHEBI_36080
75432,-,I-http://purl.obolibrary.org/obo/FOODON_00002452;http://purl.obolibrary.org/obo/FOODON_03411297;http://purl.obolibrary.org/obo/FOODON_00003004;http://purl.obolibrary.org/obo/CHEBI_36080
75433,based,I-http://purl.obolibrary.org/obo/FOODON_00002452;http://purl.obolibrary.org/obo/FOODON_03411297;http://purl.obolibrary.org/obo/FOODON_00003004;http://purl.obolibrary.org/obo/CHEBI_36080
75434,protein,I-http://purl.obolibrary.org/obo/FOODON_00002452;http://purl.obolibrary.org/obo/FOODON_03411297;http://purl.obolibrary.org/obo/FOODON_00003004;http://purl.obolibrary.org/obo/CHEBI_36080
75435,foods,I-http://purl.obolibrary.org/obo/FOODON_00002452;http://purl.obolibrary.org/obo/FOODON_03411297;http://purl.obolibrary.org/obo/FOODON_00003004;http://purl.obolibrary.org/obo/CHEBI_36080
75436,",",O
75437,a,O
75438,higher,O
75439,intake,O
75440,of,O
75441,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
75442,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
75443,(,O
75444,such,O
75445,as,O
75446,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
75447,",",O
75448,yogurt,O
75449,",",O
75450,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
75451,and,O
75452,whey,O
75453,protein,O
75454,),O
75455,consistently,O
75456,shows,O
75457,a,O
75458,beneficial,O
75459,relationship,O
75460,with,O
75461,glucose,O
75462,regulation,O
75463,and/or,O
75464,type,O
75465,2,O
75466,diabetes,O
75467,risk,O
75468,reduction,O
75469,.,O
75470,Intervention,O
75471,studies,O
75472,provide,O
75473,evidence,O
75474,that,O
75475,dairy,O
75476,proteins,O
75477,have,O
75478,more,O
75479,potent,O
75480,effects,O
75481,on,O
75482,insulin,O
75483,and,O
75484,incretin,O
75485,secretion,O
75486,compared,O
75487,to,O
75488,other,O
75489,commonly,O
75490,consumed,O
75491,animal,O
75492,proteins,O
75493,.,O
75494,In,O
75495,addition,O
75496,to,O
75497,their,O
75498,protein,O
75499,components,O
75500,",",O
75501,such,O
75502,as,O
75503,insulinogenic,O
75504,amino,O
75505,acids,O
75506,and,O
75507,bioactive,O
75508,peptides,O
75509,",",O
75510,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
75511,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
75512,also,O
75513,contain,O
75514,a,O
75515,food,O
75516,matrix,O
75517,rich,O
75518,in,O
75519,calcium,O
75520,",",O
75521,magnesium,O
75522,",",O
75523,potassium,O
75524,",",O
75525,trans,O
75526,-,O
75527,palmitoleic,O
75528,fatty,O
75529,acids,O
75530,",",O
75531,and,O
75532,low,O
75533,-,O
75534,glycemic,O
75535,index,O
75536,sugars,O
75537,-,O
75538,all,O
75539,of,O
75540,which,O
75541,have,O
75542,been,O
75543,shown,O
75544,to,O
75545,have,O
75546,beneficial,O
75547,effects,O
75548,on,O
75549,aspects,O
75550,of,O
75551,glucose,O
75552,control,O
75553,",",O
75554,insulin,O
75555,secretion,O
75556,",",O
75557,insulin,O
75558,sensitivity,O
75559,and/or,O
75560,type,O
75561,2,O
75562,diabetes,O
75563,risk,O
75564,.,O
75565,Furthermore,O
75566,",",O
75567,fermentation,O
75568,and,O
75569,fortification,O
75570,of,O
75571,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
75572,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
75573,with,O
75574,probiotics,O
75575,and,O
75576,vitamin,O
75577,D,O
75578,may,O
75579,improve,O
75580,a,O
75581,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
75582,product,I-http://purl.obolibrary.org/obo/ENVO_00003862
75583,'s,O
75584,glucoregulatory,O
75585,effects,O
75586,.,O
75587,Epidemiologic,O
75588,studies,O
75589,from,O
75590,numerous,O
75591,disparate,O
75592,populations,O
75593,reveal,O
75594,that,O
75595,individuals,O
75596,with,O
75597,the,O
75598,habit,O
75599,of,O
75600,daily,O
75601,moderate,O
75602,wine,O
75603,consumption,O
75604,enjoy,O
75605,significant,O
75606,reductions,O
75607,in,O
75608,all,O
75609,-,O
75610,cause,O
75611,and,O
75612,particularly,O
75613,cardiovascular,O
75614,mortality,O
75615,when,O
75616,compared,O
75617,with,O
75618,individuals,O
75619,who,O
75620,abstain,O
75621,or,O
75622,who,O
75623,drink,O
75624,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
75625,to,O
75626,excess,O
75627,.,O
75628,Researchers,O
75629,are,O
75630,working,O
75631,to,O
75632,explain,O
75633,this,O
75634,observation,O
75635,in,O
75636,molecular,O
75637,and,O
75638,nutritional,O
75639,terms,O
75640,.,O
75641,Moderate,O
75642,ethanol,O
75643,intake,O
75644,from,O
75645,any,O
75646,type,O
75647,of,O
75648,beverage,B-http://purl.obolibrary.org/obo/FOODON_00003202
75649,improves,O
75650,lipoprotein,O
75651,metabolism,O
75652,and,O
75653,lowers,O
75654,cardiovascular,O
75655,mortality,O
75656,risk,O
75657,.,O
75658,The,O
75659,question,O
75660,now,O
75661,is,O
75662,whether,O
75663,wine,O
75664,",",O
75665,particularly,O
75666,red,B-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
75667,wine,I-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
75668,with,O
75669,its,O
75670,abundant,O
75671,content,O
75672,of,O
75673,phenolic,O
75674,acids,O
75675,and,O
75676,polyphenols,O
75677,",",O
75678,confers,O
75679,additional,O
75680,health,O
75681,benefits,O
75682,.,O
75683,Discovering,O
75684,the,O
75685,nutritional,O
75686,properties,O
75687,of,O
75688,wine,O
75689,is,O
75690,a,O
75691,challenging,O
75692,task,O
75693,",",O
75694,which,O
75695,requires,O
75696,that,O
75697,the,O
75698,biological,O
75699,actions,O
75700,and,O
75701,bioavailability,O
75702,of,O
75703,the,O
75704,>,O
75705,200,O
75706,individual,O
75707,phenolic,O
75708,compounds,O
75709,be,O
75710,documented,O
75711,and,O
75712,interpreted,O
75713,within,O
75714,the,O
75715,societal,O
75716,factors,O
75717,that,O
75718,stratify,O
75719,wine,O
75720,consumption,O
75721,and,O
75722,the,O
75723,myriad,O
75724,effects,O
75725,of,O
75726,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
75727,alone,O
75728,.,O
75729,Thus,O
75730,",",O
75731,although,O
75732,the,O
75733,benefits,O
75734,of,O
75735,the,O
75736,polyphenols,O
75737,from,O
75738,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
75739,and,O
75740,vegetables,O
75741,are,O
75742,increasingly,O
75743,accepted,O
75744,",",O
75745,consensus,O
75746,on,O
75747,wine,O
75748,is,O
75749,developing,O
75750,more,O
75751,slowly,O
75752,.,O
75753,Future,O
75754,research,O
75755,must,O
75756,address,O
75757,specific,O
75758,mechanisms,O
75759,both,O
75760,of,O
75761,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
75762,and,O
75763,of,O
75764,polyphenolic,O
75765,action,O
75766,and,O
75767,develop,O
75768,biomarkers,O
75769,of,O
75770,their,O
75771,role,O
75772,in,O
75773,disease,O
75774,prevention,O
75775,in,O
75776,individuals,O
75777,.,O
75778,Probiotic,O
75779,foods,O
75780,",",O
75781,including,O
75782,fermented,B-http://purl.obolibrary.org/obo/ENVO_00003862
75783,dairy,I-http://purl.obolibrary.org/obo/ENVO_00003862
75784,(,O
75785,FD,O
75786,),O
75787,products,O
75788,such,O
75789,as,O
75790,yogurt,O
75791,and,O
75792,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
75793,",",O
75794,naturally,O
75795,contain,O
75796,live,O
75797,microorganisms,O
75798,",",O
75799,but,O
75800,the,O
75801,relationship,O
75802,between,O
75803,the,O
75804,consumption,O
75805,of,O
75806,probiotic,O
75807,foods,O
75808,and,O
75809,health,O
75810,is,O
75811,unclear,O
75812,.,O
75813,The,O
75814,aim,O
75815,of,O
75816,the,O
75817,present,O
75818,narrative,O
75819,review,O
75820,is,O
75821,to,O
75822,integrate,O
75823,the,O
75824,available,O
75825,information,O
75826,on,O
75827,the,O
75828,relationship,O
75829,between,O
75830,the,O
75831,most,O
75832,studied,O
75833,FD,O
75834,products,O
75835,",",O
75836,which,O
75837,are,O
75838,yogurt,O
75839,and,O
75840,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
75841,",",O
75842,and,O
75843,cardiometabolic,O
75844,risk,O
75845,factors,O
75846,obtained,O
75847,from,O
75848,meta,O
75849,-,O
75850,analysis,O
75851,",",O
75852,systematic,O
75853,reviews,O
75854,of,O
75855,prospective,O
75856,cohort,O
75857,studies,O
75858,(,O
75859,PCSs,O
75860,),O
75861,and,O
75862,PCSs,O
75863,published,O
75864,up,O
75865,to,O
75866,2,O
75867,November,O
75868,2019,O
75869,.,O
75870,Additionally,O
75871,",",O
75872,the,O
75873,effects,O
75874,identified,O
75875,by,O
75876,randomized,O
75877,controlled,O
75878,trials,O
75879,of,O
75880,less,O
75881,-,O
75882,studied,O
75883,FD,O
75884,products,O
75885,",",O
75886,such,O
75887,as,O
75888,kefir,B-http://purl.obolibrary.org/obo/FOODON_03310290
75889,and,O
75890,kimchi,B-http://purl.obolibrary.org/obo/FOODON_00002946
75891,",",O
75892,on,O
75893,cardiometabolic,O
75894,risk,O
75895,factors,O
75896,are,O
75897,provided,O
75898,.,O
75899,PCSs,O
75900,have,O
75901,shown,O
75902,that,O
75903,the,O
75904,consumption,O
75905,of,O
75906,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
75907,",",O
75908,despite,O
75909,its,O
75910,high,O
75911,saturated,O
75912,fat,O
75913,content,O
75914,",",O
75915,is,O
75916,not,O
75917,associated,O
75918,with,O
75919,expected,O
75920,hypercholesterolemia,O
75921,and,O
75922,an,O
75923,increased,O
75924,cardiovascular,O
75925,risk,O
75926,.,O
75927,PCSs,O
75928,have,O
75929,revealed,O
75930,that,O
75931,the,O
75932,total,O
75933,consumption,O
75934,of,O
75935,FD,O
75936,appears,O
75937,to,O
75938,be,O
75939,associated,O
75940,with,O
75941,a,O
75942,lower,O
75943,risk,O
75944,of,O
75945,developing,O
75946,stroke,O
75947,and,O
75948,cardiovascular,O
75949,disease,O
75950,.,O
75951,The,O
75952,consumption,O
75953,of,O
75954,yogurt,O
75955,seems,O
75956,to,O
75957,be,O
75958,associated,O
75959,with,O
75960,a,O
75961,lower,O
75962,risk,O
75963,of,O
75964,developing,O
75965,type,O
75966,2,O
75967,diabetes,O
75968,.,O
75969,There,O
75970,is,O
75971,a,O
75972,lack,O
75973,of,O
75974,sufficient,O
75975,evidence,O
75976,of,O
75977,a,O
75978,protective,O
75979,relationship,O
75980,between,O
75981,FD,O
75982,or,O
75983,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
75984,consumption,O
75985,and,O
75986,metabolic,O
75987,syndrome,O
75988,.,O
75989,Moreover,O
75990,",",O
75991,the,O
75992,association,O
75993,of,O
75994,FD,O
75995,",",O
75996,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
75997,and,O
75998,yogurt,O
75999,with,O
76000,hypertension,O
76001,needs,O
76002,further,O
76003,evidence,O
76004,.,O
76005,In,O
76006,conclusion,O
76007,",",O
76008,the,O
76009,intake,O
76010,of,O
76011,fermented,O
76012,foods,O
76013,containing,O
76014,probiotics,O
76015,",",O
76016,particularly,O
76017,yogurt,O
76018,and,O
76019,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
76020,(,O
76021,of,O
76022,an,O
76023,undetermined,O
76024,type,O
76025,),O
76026,",",O
76027,opens,O
76028,up,O
76029,new,O
76030,opportunities,O
76031,for,O
76032,the,O
76033,management,O
76034,of,O
76035,cardiometabolic,O
76036,risk,O
76037,factors,O
76038,.,O
76039,Plant,O
76040,lectins,O
76041,",",O
76042,a,O
76043,unique,O
76044,group,O
76045,of,O
76046,proteins,O
76047,and,O
76048,glycoproteins,O
76049,with,O
76050,potent,O
76051,biological,O
76052,activity,O
