,words,predictions
93952,Shellfish,O
93953,",",O
93954,including,O
93955,various,O
93956,species,O
93957,of,O
93958,mollusks,B-http://purl.obolibrary.org/obo/NCBITaxon_6447
93959,(,O
93960,e.g.,O
93961,",",O
93962,clams,O
93963,",",O
93964,oysters,B-http://purl.obolibrary.org/obo/NCBITaxon_6563
93965,",",O
93966,and,O
93967,mussels,O
93968,),O
93969,and,O
93970,crustaceans,B-http://purl.obolibrary.org/obo/NCBITaxon_6657
93971,(,O
93972,e.g.,O
93973,",",O
93974,shrimp,B-http://purl.obolibrary.org/obo/NCBITaxon_161923;http://purl.obolibrary.org/obo/NCBITaxon_589641;http://purl.obolibrary.org/obo/NCBITaxon_445213;http://purl.obolibrary.org/obo/NCBITaxon_29019;http://purl.obolibrary.org/obo/NCBITaxon_98082;http://purl.obolibrary.org/obo/NCBITaxon_133894;http://purl.obolibrary.org/obo/NCBITaxon_1809766;http://purl.obolibrary.org/obo/NCBITaxon_2005230;http://purl.obolibrary.org/obo/NCBITaxon_263425;http://purl.obolibrary.org/obo/NCBITaxon_32278;http://purl.obolibrary.org/obo/FOODON_03411237
93975,and,O
93976,crab,B-http://purl.obolibrary.org/obo/FOODON_03411335
93977,),O
93978,",",O
93979,have,O
93980,been,O
93981,a,O
93982,cornerstone,O
93983,of,O
93984,healthy,O
93985,dietary,O
93986,recommendations,O
93987,.,O
93988,However,O
93989,",",O
93990,beyond,O
93991,providing,O
93992,basic,O
93993,nutrition,O
93994,needs,O
93995,",",O
93996,their,O
93997,health,O
93998,-,O
93999,promoting,O
94000,effects,O
94001,have,O
94002,been,O
94003,suggested,O
94004,to,O
94005,include,O
94006,inflammation,O
94007,reduction,O
94008,and,O
94009,prevention,O
94010,of,O
94011,various,O
94012,chronic,O
94013,non,O
94014,-,O
94015,communicable,O
94016, ,O
94017,diseases,O
94018,.,O
94019,Currently,O
94020,",",O
94021,studies,O
94022,on,O
94023,the,O
94024,association,O
94025,between,O
94026,shellfish,B-http://purl.obolibrary.org/obo/FOODON_03411433
94027,consumption,O
94028,and,O
94029,health,O
94030,outcomes,O
94031,have,O
94032,reported,O
94033,conflicting,O
94034,results,O
94035,.,O
94036,The,O
94037,present,O
94038,comprehensive,O
94039,review,O
94040,summarized,O
94041,the,O
94042,latest,O
94043,studies,O
94044,on,O
94045,shellfish,B-http://purl.obolibrary.org/obo/FOODON_03411433
94046,consumption,O
94047,and,O
94048,synthesized,O
94049,the,O
94050,available,O
94051,evidence,O
94052,on,O
94053,the,O
94054,potential,O
94055,health,O
94056,benefits,O
94057,or,O
94058,risks,O
94059,of,O
94060,shellfish,B-http://purl.obolibrary.org/obo/FOODON_03411433
94061,consumption,O
94062,.,O
94063,The,O
94064,findings,O
94065,demonstrated,O
94066,that,O
94067,shellfish,B-http://purl.obolibrary.org/obo/FOODON_03411433
94068,consumption,O
94069,may,O
94070,increase,O
94071,the,O
94072,risk,O
94073,of,O
94074,hyperuricemia,O
94075,and,O
94076,gout,O
94077,but,O
94078,may,O
94079,not,O
94080,increase,O
94081,the,O
94082,risk,O
94083,of,O
94084,type,O
94085,2,O
94086,diabetes,O
94087,",",O
94088,cardiovascular,O
94089,diseases,O
94090,",",O
94091,and,O
94092,thyroid,O
94093,cancer,O
94094,.,O
94095,Adequate,O
94096,evidence,O
94097,is,O
94098,lacking,O
94099,on,O
94100,the,O
94101,association,O
94102,between,O
94103,shellfish,B-http://purl.obolibrary.org/obo/FOODON_03411433
94104,consumption,O
94105,and,O
94106,the,O
94107,risk,O
94108,of,O
94109,colorectal,O
94110,cancer,O
94111,",",O
94112,pancreatic,O
94113,cancer,O
94114,",",O
94115,oral,O
94116,cancer,O
94117,",",O
94118,endometriosis,O
94119,",",O
94120,hip,O
94121,fracture,O
94122,",",O
94123,cognitive,O
94124,function,O
94125,",",O
94126,wheeze,O
94127,",",O
94128,eczema,O
94129,and,O
94130,food,O
94131,allergy,O
94132,.,O
94133,Raw,O
94134,shellfish,B-http://purl.obolibrary.org/obo/FOODON_03411433
94135,consumption,O
94136,may,O
94137,cause,O
94138,gastroenteritis,O
94139,and,O
94140,other,O
94141,diseases,O
94142,infected,O
94143,by,O
94144,bacteria,O
94145,or,O
94146,viruses,O
94147,.,O
94148,This,O
94149,review,O
94150,thus,O
94151,provides,O
94152,consumers,O
94153,and,O
94154,other,O
94155,relevant,O
94156,stakeholders,O
94157,with,O
94158,the,O
94159,latest,O
94160,evidence,O
94161,-,O
94162,based,O
94163,information,O
94164,on,O
94165,the,O
94166,potential,O
94167,benefits,O
94168,and,O
94169,risks,O
94170,of,O
94171,shellfish,B-http://purl.obolibrary.org/obo/FOODON_03411433
94172,consumption,O
94173,.,O
94174,Traditional,O
94175,analysis,O
94176,of,O
94177,food,O
94178,intake,O
94179,usually,O
94180,fails,O
94181,to,O
94182,show,O
94183,an,O
94184,association,O
94185,between,O
94186,energy,O
94187,and,O
94188,nutrient,O
94189,intake,O
94190,and,O
94191,indicators,O
94192,of,O
94193,obesity,O
94194,.,O
94195,A,O
94196,population,O
94197,-,O
94198,based,O
94199,cross,O
94200,-,O
94201,sectional,O
94202,study,O
94203,was,O
94204,carried,O
94205,out,O
94206,on,O
94207,a,O
94208,low,O
94209,-,O
94210,income,O
94211,neighbourhood,O
94212,in,O
94213,the,O
94214,Rio,O
94215,de,O
94216,Janeiro,O
94217,metropolitan,O
94218,area,O
94219,",",O
94220,and,O
94221,1009,O
94222,subjects,O
94223,between,O
94224,20,O
94225,and,O
94226,65,O
94227,years,O
94228,of,O
94229,age,O
94230,completed,O
94231,an,O
94232,FFQ,O
94233,.,O
94234,Dietary,O
94235,patterns,O
94236,were,O
94237,identified,O
94238,by,O
94239,means,O
94240,of,O
94241,factor,O
94242,analysis,O
94243,",",O
94244,and,O
94245,their,O
94246,associations,O
94247,with,O
94248,BMI,O
94249,and,O
94250,waist,O
94251,circumference,O
94252,(,O
94253,WC,O
94254,),O
94255,were,O
94256,ascertained,O
94257,by,O
94258,applying,O
94259,a,O
94260,linear,O
94261,regression,O
94262,analysis,O
94263,.,O
94264,Three,O
94265,main,O
94266,dietary,O
94267,patterns,O
94268,were,O
94269,identified,O
94270,:,O
94271,a,O
94272,mixed,O
94273,pattern,O
94274,",",O
94275,which,O
94276,included,O
94277,cereals,O
94278,",",O
94279,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
94280,and,O
94281,shrimp,B-http://purl.obolibrary.org/obo/NCBITaxon_161923;http://purl.obolibrary.org/obo/NCBITaxon_589641;http://purl.obolibrary.org/obo/NCBITaxon_445213;http://purl.obolibrary.org/obo/NCBITaxon_29019;http://purl.obolibrary.org/obo/NCBITaxon_98082;http://purl.obolibrary.org/obo/NCBITaxon_133894;http://purl.obolibrary.org/obo/NCBITaxon_1809766;http://purl.obolibrary.org/obo/NCBITaxon_2005230;http://purl.obolibrary.org/obo/NCBITaxon_263425;http://purl.obolibrary.org/obo/NCBITaxon_32278;http://purl.obolibrary.org/obo/FOODON_03411237
94282,",",O
94283,vegetables,O
94284,",",O
94285,roots,O
94286,",",O
94287,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
94288,",",O
94289,eggs,O
94290,",",O
94291,meat,O
94292,and,O
94293,caffeinated,O
94294,beverages,O
94295,;,O
94296,a,O
94297,Western,O
94298,pattern,O
94299,",",O
94300,which,O
94301,consisted,O
94302,of,O
94303,',O
94304,fast,O
94305,foods,O
94306,',O
94307,",",O
94308,soft,B-http://purl.obolibrary.org/obo/PATO_0000387
94309,drinks,I-http://purl.obolibrary.org/obo/PATO_0000387
94310,",",O
94311,juices,O
94312,",",O
94313,cakes,O
94314,",",O
94315,cookies,O
94316,",",O
94317,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
94318,and,O
94319,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
94320,",",O
94321,sweets,B-http://purl.obolibrary.org/obo/FOODON_03316428
94322,and,O
94323,snacks,O
94324,;,O
94325,a,O
94326,traditional,O
94327,pattern,O
94328,",",O
94329,which,O
94330,included,O
94331,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
94332,",",O
94333,beans,O
94334,",",O
94335,bread,O
94336,",",O
94337,sugar,B-http://purl.obolibrary.org/obo/FOODON_03420108
94338,",",O
94339,fats,O
94340,and,O
94341,salad,B-http://purl.obolibrary.org/obo/FOODON_03316042
94342,dressings,I-http://purl.obolibrary.org/obo/FOODON_03316042
94343,.,O
94344,After,O
94345,adjusting,O
94346,for,O
94347,age,O
94348,and,O
94349,energy,O
94350,intake,O
94351,",",O
94352,we,O
94353,found,O
94354,that,O
94355,the,O
94356,traditional,O
94357,dietary,O
94358,pattern,O
94359,was,O
94360,inversely,O
94361,associated,O
94362,with,O
94363,BMI,O
94364,(,O
94365,beta,O
94366,=,O
94367,-,O
94368,1.14,O
94369,",",O
94370,P,O
94371,<,O
94372,0.001,O
94373,),O
94374,and,O
94375,WC,O
94376,(,O
94377,beta,O
94378,=,O
94379,-,O
94380,14.9,O
94381,",",O
94382,P,O
94383,=,O
94384,0.002,O
94385,),O
94386,among,O
94387,females,O
94388,.,O
94389,Additionally,O
94390,",",O
94391,a,O
94392,positive,O
94393,association,O
94394,between,O
94395,the,O
94396,Western,O
94397,pattern,O
94398,and,O
94399,WC,O
94400,(,O
94401,beta,O
94402,=,O
94403,12.8,O
94404,",",O
94405,P,O
94406,=,O
94407,0.02,O
94408,),O
94409,was,O
94410,observed,O
94411,for,O
94412,females,O
94413,.,O
94414,A,O
94415,diet,O
94416,based,O
94417,on,O
94418,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
94419,and,O
94420,beans,O
94421,may,O
94422,have,O
94423,a,O
94424,protective,O
94425,role,O
94426,against,O
94427,weight,O
94428,gain,O
94429,in,O
94430,women,O
94431,.,O
94432,Increasing,O
94433,evidence,O
94434,support,O
94435,a,O
94436,beneficial,O
94437,role,O
94438,of,O
94439,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
94440,and,O
94441,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
94442,products,I-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
94443,on,O
94444,human,O
94445,cognition,O
94446,",",O
94447,particularly,O
94448,in,O
94449,aging,O
94450,populations,O
94451,and,O
94452,patients,O
94453,at,O
94454,risk,O
94455,.,O
94456,However,O
94457,",",O
94458,thorough,O
94459,reviews,O
94460,on,O
94461,the,O
94462,efficacy,O
94463,of,O
94464,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
94465,on,O
94466,brain,O
94467,processes,O
94468,in,O
94469,young,O
94470,adults,O
94471,do,O
94472,not,O
94473,exist,O
94474,precisely,O
94475,due,O
94476,to,O
94477,the,O
94478,limited,O
94479,number,O
94480,of,O
94481,studies,O
94482,in,O
94483,the,O
94484,matter,O
94485,.,O
94486,Thus,O
94487,",",O
94488,the,O
94489,aim,O
94490,of,O
94491,this,O
94492,study,O
94493,was,O
94494,to,O
94495,summarize,O
94496,the,O
94497,findings,O
94498,on,O
94499,the,O
94500,acute,O
94501,and,O
94502,chronic,O
94503,effects,O
94504,of,O
94505,cocoa,O
94506,administration,O
94507,on,O
94508,cognitive,O
94509,functions,O
94510,and,O
94511,brain,O
94512,health,O
94513,in,O
94514,young,O
94515,adults,O
94516,.,O
94517,Web,O
94518,of,O
94519,Science,O
94520,and,O
94521,PubMed,O
94522,databases,O
94523,were,O
94524,used,O
94525,to,O
94526,search,O
94527,for,O
94528,relevant,O
94529,trials,O
94530,.,O
94531,Human,O
94532,randomized,O
94533,controlled,O
94534,studies,O
94535,were,O
94536,selected,O
94537,according,O
94538,to,O
94539,PRISMA,O
94540,guidelines,O
94541,.,O
94542,Eleven,O
94543,intervention,O
94544,studies,O
94545,that,O
94546,involved,O
94547,a,O
94548,total,O
94549,of,O
94550,366,O
94551,participants,O
94552,investigating,O
94553,the,O
94554,role,O
94555,of,O
94556,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
94557,on,O
94558,cognitive,O
94559,performance,O
94560,in,O
94561,children,O
94562,and,O
94563,young,O
94564,adults,O
94565,(,O
94566,average,O
94567,age,O
94568,≤,O
94569,25,O
94570,years,O
94571,old,O
94572,),O
94573,were,O
94574,finally,O
94575,selected,O
94576,.,O
94577,Findings,O
94578,from,O
94579,individual,O
94580,studies,O
94581,confirm,O
94582,that,O
94583,acute,O
94584,and,O
94585,chronic,O
94586,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
94587,intake,O
94588,have,O
94589,a,O
94590,positive,O
94591,effect,O
94592,on,O
94593,several,O
94594,cognitive,O
94595,outcomes,O
94596,.,O
94597,After,O
94598,acute,O
94599,consumption,O
94600,",",O
94601,these,O
94602,beneficial,O
94603,effects,O
94604,seem,O
94605,to,O
94606,be,O
94607,accompanied,O
94608,with,O
94609,an,O
94610,increase,O
94611,in,O
94612,cerebral,O
94613,blood,O
94614,flow,O
94615,or,O
94616,cerebral,O
94617,blood,O
94618,oxygenation,O
94619,.,O
94620,After,O
94621,chronic,O
94622,intake,O
94623,of,O
94624,cocoa,O
94625,flavanols,O
94626,in,O
94627,young,O
94628,adults,O
94629,",",O
94630,a,O
94631,better,O
94632,cognitive,O
94633,performance,O
94634,was,O
94635,found,O
94636,together,O
94637,with,O
94638,increased,O
94639,levels,O
94640,of,O
94641,neurotrophins,O
94642,.,O
94643,This,O
94644,systematic,O
94645,review,O
94646,further,O
94647,supports,O
94648,the,O
94649,beneficial,O
94650,effect,O
94651,of,O
94652,cocoa,O
94653,flavanols,O
94654,on,O
94655,cognitive,O
94656,function,O
94657,and,O
94658,neuroplasticity,O
94659,and,O
94660,indicates,O
94661,that,O
94662,such,O
94663,benefits,O
94664,are,O
94665,possible,O
94666,in,O
94667,early,O
94668,adulthood,O
94669,.,O
94670,Higher,O
94671,dietary,O
94672,energy,O
94673,density,O
94674,(,O
94675,DED,O
94676,),O
94677,has,O
94678,been,O
94679,reported,O
94680,to,O
94681,be,O
94682,associated,O
94683,with,O
94684,weight,O
94685,gain,O
94686,",",O
94687,obesity,O
94688,and,O
94689,poorer,O
94690,dietary,O
94691,quality,O
94692,",",O
94693,yet,O
94694,nationally,O
94695,representative,O
94696,estimates,O
94697,that,O
94698,would,O
94699,allow,O
94700,tracking,O
94701,of,O
94702,secular,O
94703,trends,O
94704,and,O
94705,inter,O
94706,-,O
94707,country,O
94708,comparisons,O
94709,are,O
94710,limited,O
94711,.,O
94712,Weighed,O
94713,/,O
94714,semi,O
94715,-,O
94716,weighed,O
94717,food,O
94718,records,O
94719,from,O
94720,three,O
94721,cross,O
94722,-,O
94723,sectional,O
94724,surveys,O
94725,(,O
94726,the,O
94727,National,O
94728,Children,O
94729,'s,O
94730,Food,O
94731,Survey,O
94732,",",O
94733,the,O
94734,National,O
94735,Teens,O
94736,',O
94737,Food,O
94738,Survey,O
94739,and,O
94740,the,O
94741,National,O
94742,Adult,O
94743,Nutrition,O
94744,Survey,O
94745,),O
94746,were,O
94747,collated,O
94748,to,O
94749,estimate,O
94750,habitual,O
94751,dietary,O
94752,intakes,O
94753,for,O
94754,a,O
94755,nationally,O
94756,representative,O
94757,sample,O
94758,of,O
94759,the,O
94760,Irish,O
94761,population,O
94762,",",O
94763,aged,O
94764,5,O
94765,-,O
94766,90,O
94767,years,O
94768,(,O
94769,n,O
94770,2535,O
94771,),O
94772,.,O
94773,DED,O
94774,estimates,O
94775,",",O
94776,calculated,O
94777,using,O
94778,the,O
94779,total,O
94780,diet,O
94781,method,O
94782,",",O
94783,the,O
94784,food,O
94785,only,O
94786,method,O
94787,and,O
94788,a,O
94789,novel,O
94790,method,O
94791,",",O
94792,including,O
94793,foods,O
94794,and,O
94795,solids,O
94796,in,O
94797,beverages,O
94798,",",O
94799,were,O
94800,3·70,O
94801,(,O
94802,sd,O
94803,1·09,O
94804,),O
94805,",",O
94806,7·58,O
94807,(,O
94808,sd,O
94809,1·72,O
94810,),O
94811,and,O
94812,8·40,O
94813,(,O
94814,sd,O
94815,1·88,O
94816,),O
94817,kJ,O
94818,/,O
94819,g,O
94820,",",O
94821,respectively,O
94822,.,O
94823,Determinants,O
94824,of,O
94825,DED,O
94826,did,O
94827,not,O
94828,vary,O
94829,by,O
94830,the,O
94831,calculation,O
94832,method,O
94833,used,O
94834,.,O
94835,Variation,O
94836,in,O
94837,the,O
94838,intakes,O
94839,of,O
94840,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
94841,",",O
94842,vegetables,O
94843,and,O
94844,sugar,B-http://purl.obolibrary.org/obo/FOODON_03420108
94845,-,I-http://purl.obolibrary.org/obo/FOODON_03420108
94846,sweetened,I-http://purl.obolibrary.org/obo/FOODON_03420108
94847,beverages,I-http://purl.obolibrary.org/obo/FOODON_03420108
94848,(,O
94849,SSB,O
94850,),O
94851,across,O
94852,consumer,O
94853,groups,O
94854,contributed,O
94855,to,O
94856,the,O
94857,largest,O
94858,variance,O
94859,in,O
94860,DED,O
94861,estimates,O
94862,",",O
94863,followed,O
94864,by,O
94865,variation,O
94866,in,O
94867,the,O
94868,intakes,O
94869,of,O
94870,potatoes,B-http://purl.obolibrary.org/obo/NCBITaxon_4113
94871,",",O
94872,fresh,O
94873,meat,O
94874,",",O
94875,bread,O
94876,",",O
94877,chips,O
94878,",",O
94879,ready,B-http://purl.obolibrary.org/obo/FOODON_03316636;http://purl.obolibrary.org/obo/NCIT_C80249
94880,-,I-http://purl.obolibrary.org/obo/FOODON_03316636;http://purl.obolibrary.org/obo/NCIT_C80249
94881,to,I-http://purl.obolibrary.org/obo/FOODON_03316636;http://purl.obolibrary.org/obo/NCIT_C80249
94882,-,I-http://purl.obolibrary.org/obo/FOODON_03316636;http://purl.obolibrary.org/obo/NCIT_C80249
94883,eat,I-http://purl.obolibrary.org/obo/FOODON_03316636;http://purl.obolibrary.org/obo/NCIT_C80249
94884,breakfast,I-http://purl.obolibrary.org/obo/FOODON_03316636;http://purl.obolibrary.org/obo/NCIT_C80249
94885,cereals,I-http://purl.obolibrary.org/obo/FOODON_03316636;http://purl.obolibrary.org/obo/NCIT_C80249
94886,",",O
94887,and,O
94888,confectionery,O
94889,.,O
94890,DED,O
94891,estimates,O
94892,were,O
94893,inversely,O
94894,associated,O
94895,with,O
94896,age,O
94897,group,O
94898,and,O
94899,consistently,O
94900,lower,O
94901,for,O
94902,females,O
94903,than,O
94904,for,O
94905,males,O
94906,.,O
94907,The,O
94908,inverse,O
94909,association,O
94910,of,O
94911,DED,O
94912,with,O
94913,age,O
94914,group,O
94915,was,O
94916,explained,O
94917,by,O
94918,higher,O
94919,intakes,O
94920,of,O
94921,vegetables,O
94922,",",O
94923,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
94924,",",O
94925,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
94926,",",O
94927,potatoes,B-http://purl.obolibrary.org/obo/NCBITaxon_4113
94928,",",O
94929,fresh,O
94930,meat,O
94931,and,O
94932,brown,B-http://purl.obolibrary.org/obo/FOODON_03315751;http://purl.obolibrary.org/obo/PATO_0000952
94933,bread,I-http://purl.obolibrary.org/obo/FOODON_03315751;http://purl.obolibrary.org/obo/PATO_0000952
94934,and,O
94935,lower,O
94936,intakes,O
94937,of,O
94938,SSB,O
94939,",",O
94940,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
94941,confectionery,I-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
94942,",",O
94943,ready,B-http://purl.obolibrary.org/obo/FOODON_03316636;http://purl.obolibrary.org/obo/NCIT_C80249
94944,-,I-http://purl.obolibrary.org/obo/FOODON_03316636;http://purl.obolibrary.org/obo/NCIT_C80249
94945,to,I-http://purl.obolibrary.org/obo/FOODON_03316636;http://purl.obolibrary.org/obo/NCIT_C80249
94946,-,I-http://purl.obolibrary.org/obo/FOODON_03316636;http://purl.obolibrary.org/obo/NCIT_C80249
94947,eat,I-http://purl.obolibrary.org/obo/FOODON_03316636;http://purl.obolibrary.org/obo/NCIT_C80249
94948,breakfast,I-http://purl.obolibrary.org/obo/FOODON_03316636;http://purl.obolibrary.org/obo/NCIT_C80249
94949,cereals,I-http://purl.obolibrary.org/obo/FOODON_03316636;http://purl.obolibrary.org/obo/NCIT_C80249
94950,and,O
94951,savoury,O
94952,snacks,O
94953,in,O
94954,older,O
94955,age,O
94956,groups,O
94957,.,O
94958,Females,O
94959,consumed,O
94960,",",O
94961,on,O
94962,average,O
94963,",",O
94964,1·5,O
94965,times,O
94966,more,O
94967,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
94968,and,O
94969,vegetables,O
94970,combined,O
94971,when,O
94972,compared,O
94973,with,O
94974,males,O
94975,",",O
94976,largely,O
94977,explaining,O
94978,the,O
94979,sex,O
94980,differences,O
94981,in,O
94982,DED,O
94983,estimates,O
94984,.,O
94985,Current,O
94986,DED,O
94987,estimates,O
94988,for,O
94989,adults,O
94990,were,O
94991,similar,O
94992,to,O
94993,those,O
94994,calculated,O
94995,in,O
94996,a,O
94997,previous,O
94998,survey,O
94999,",",O
95000,carried,O
95001,out,O
95002,10,O
95003,years,O
95004,earlier,O
95005,.,O
95006,These,O
95007,estimates,O
95008,and,O
95009,determinants,O
95010,serve,O
95011,as,O
95012,a,O
95013,baseline,O
95014,for,O
95015,comparison,O
95016,for,O
95017,other,O
95018,works,O
95019,and,O
95020,public,O
95021,health,O
95022,campaigns,O
95023,.,O
95024,The,O
95025,aim,O
95026,was,O
95027,to,O
95028,compare,O
95029,the,O
95030,effect,O
95031,on,O
95032,atherogenesis,O
95033,of,O
95034,dietary,O
95035,monounsaturated,O
95036,and,O
95037,saturated,O
95038,fatty,O
95039,acids,O
95040,in,O
95041,cholesterol,O
95042,-,O
95043,clamped,O
95044,rabbits,O
95045,.,O
95046,To,O
95047,obtain,O
95048,an,O
95049,average,O
95050,plasma,O
95051,cholesterol,O
95052,concentration,O
95053,of,O
95054,20,O
95055,mmol,O
95056,/,O
95057,l,O
95058,in,O
95059,each,O
95060,rabbit,O
95061,during,O
95062,the,O
95063,13,O
95064,-,O
95065,week,O
95066,cholesterol,O
95067,-,O
95068,feeding,O
95069,period,O
95070,",",O
95071,dietary,O
95072,cholesterol,O
95073,was,O
95074,adjusted,O
95075,weekly,O
95076,.,O
95077,The,O
95078,amount,O
95079,of,O
95080,fat,O
95081,fed,O
95082,daily,O
95083,was,O
95084,10,O
95085,g,O
95086,per,O
95087,rabbit,O
95088,in,O
95089,Expts,O
95090,A,O
95091,(,O
95092,n,O
95093,23,O
95094,),O
95095,",",O
95096,C,O
95097,(,O
95098,n,O
95099,36,O
95100,),O
95101,",",O
95102,and,O
95103,D,O
95104,(,O
95105,n,O
95106,58,O
95107,),O
95108,and,O
95109,5,O
95110,g,O
95111,per,O
95112,rabbit,O
95113,in,O
95114,Expt,O
95115,B,O
95116,(,O
95117,n,O
95118,24,O
95119,),O
95120,.,O
95121,The,O
95122,source,O
95123,of,O
95124,monounsaturated,O
95125,fatty,O
95126,acids,O
95127,was,O
95128,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
95129,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
95130,in,O
95131,all,O
95132,four,O
95133,experiments,O
95134,.,O
95135,The,O
95136,source,O
95137,of,O
95138,saturated,O
95139,fatty,O
95140,acids,O
95141,was,O
95142,butter,B-http://purl.obolibrary.org/obo/FOODON_03310351
95143,in,O
95144,Expt,O
95145,A,O
95146,",",O
95147,lard,B-http://purl.obolibrary.org/obo/FOODON_03302051
95148,in,O
95149,Expt,O
95150,B,O
95151,",",O
95152,coconut,B-http://purl.obolibrary.org/obo/FOODON_03310046;http://purl.obolibrary.org/obo/FOODON_03303085;http://purl.obolibrary.org/obo/FOODON_00003449;http://purl.obolibrary.org/obo/FOODON_03310387
95153,oil,I-http://purl.obolibrary.org/obo/FOODON_03310046;http://purl.obolibrary.org/obo/FOODON_03303085;http://purl.obolibrary.org/obo/FOODON_00003449;http://purl.obolibrary.org/obo/FOODON_03310387
95154,in,O
95155,Expt,O
95156,C,O
95157,",",O
95158,and,O
95159,butter,B-http://purl.obolibrary.org/obo/FOODON_03310351
95160,or,O
95161,lard,B-http://purl.obolibrary.org/obo/FOODON_03302051
95162,in,O
95163,Expt,O
95164,D.,O
95165,Generally,O
95166,",",O
95167,olive,B-http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509
95168,oil,O
95169,-,O
95170,fed,O
95171,groups,O
95172,received,O
95173,more,O
95174,cholesterol,O
95175,and,O
95176,tended,O
95177,to,O
95178,have,O
95179,more,O
95180,cholesterol,O
95181,in,O
95182,VLDL,O
95183,and,O
95184,less,O
95185,in,O
95186,LDL,O
95187,compared,O
95188,with,O
95189,groups,O
95190,receiving,O
95191,saturated,O
95192,fat,O
95193,.,O
95194,Analysis,O
95195,of,O
95196,variance,O
95197,of,O
95198,the,O
95199,combined,O
95200,results,O
95201,of,O
95202,all,O
95203,four,O
95204,experiments,O
95205,showed,O
95206,that,O
95207,",",O
95208,in,O
95209,comparison,O
95210,with,O
95211,saturated,O
95212,fat,O
95213,",",O
95214,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
95215,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
95216,lowered,O
95217,aortic,O
95218,cholesterol,O
95219,by,O
95220,13,O
95221,(,O
95222,-9,O
95223,-,O
95224,30,O
95225,",",O
95226,95,O
95227,%,O
95228,confidence,O
95229,interval,O
95230,),O
95231,%,O
95232,in,O
95233,the,O
95234,aortic,O
95235,arch,O
95236,",",O
95237,and,O
95238,by,O
95239,10,O
95240,(,O
95241,-10,O
95242,-,O
95243,26,O
95244,),O
95245,%,O
95246,in,O
95247,the,O
95248,thoracic,O
95249,aorta,O
95250,",",O
95251,which,O
95252,was,O
95253,not,O
95254,significant,O
95255,.,O
95256,In,O
95257,the,O
95258,comparison,O
95259,with,O
95260,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
95261,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
95262,",",O
95263,no,O
95264,differences,O
95265,in,O
95266,effects,O
95267,on,O
