,words,predictions
9825,and,O
9826,Seychelles,O
9827,.,O
9828,Socio,O
9829,-,O
9830,demographic,O
9831,and,O
9832,food,O
9833,consumption,O
9834,were,O
9835,assessed,O
9836,using,O
9837,a,O
9838,structured,O
9839,closed,O
9840,-,O
9841,ended,O
9842,questionnaire,O
9843,administered,O
9844,by,O
9845,survey,O
9846,officers,O
9847,.,O
9848,Height,O
9849,",",O
9850,weight,O
9851,",",O
9852,and,O
9853,blood,O
9854,pressure,O
9855,were,O
9856,measured,O
9857,.,O
9858,Food,O
9859,consumption,O
9860,varied,O
9861,largely,O
9862,between,O
9863,countries,O
9864,.,O
9865,Processed,O
9866,foods,O
9867,high,O
9868,in,O
9869,salt,B-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710
9870,",",O
9871,such,O
9872,as,O
9873,processed,O
9874,meat,O
9875,",",O
9876,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
9877,",",O
9878,pizzas,O
9879,",",O
9880,and,O
9881,savory,O
9882,snacks,O
9883,were,O
9884,consumed,O
9885,rather,O
9886,infrequently,O
9887,in,O
9888,all,O
9889,the,O
9890,countries,O
9891,",",O
9892,but,O
9893,salt,B-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710
9894,-,I-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710;http://purl.obolibrary.org/obo/CHEBI_26710;http://purl.obolibrary.org/obo/FOODON_00001079;http://purl.obolibrary.org/obo/FOODON_03310311
9895,rich,I-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710;http://purl.obolibrary.org/obo/CHEBI_26710;http://purl.obolibrary.org/obo/FOODON_00001079;http://purl.obolibrary.org/obo/FOODON_03310311
9896,foods,I-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710;http://purl.obolibrary.org/obo/CHEBI_26710;http://purl.obolibrary.org/obo/FOODON_00001079;http://purl.obolibrary.org/obo/FOODON_03310311
9897,",",O
9898,such,O
9899,as,O
9900,soups,O
9901,or,O
9902,bread,O
9903,and,O
9904,salty,O
9905,condiments,O
9906,",",O
9907,were,O
9908,consumed,O
9909,frequently,O
9910,in,O
9911,all,O
9912,countries,O
9913,.,O
9914,The,O
9915,majority,O
9916,of,O
9917,the,O
9918,participants,O
9919,knew,O
9920,that,O
9921,high,O
9922,salt,B-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710
9923,intake,O
9924,can,O
9925,cause,O
9926,health,O
9927,problems,O
9928,(,O
9929,85,O
9930,%,O
9931,),O
9932,and,O
9933,thought,O
9934,that,O
9935,it,O
9936,is,O
9937,important,O
9938,to,O
9939,limit,O
9940,salt,B-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710
9941,intake,O
9942,(,O
9943,91,O
9944,%,O
9945,),O
9946,.,O
9947,However,O
9948,",",O
9949,slightly,O
9950,over,O
9951,half,O
9952,(,O
9953,56,O
9954,%,O
9955,),O
9956,of,O
9957,the,O
9958,respondents,O
9959,regularly,O
9960,tried,O
9961,to,O
9962,limit,O
9963,their,O
9964,salt,B-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710
9965,intake,O
9966,while,O
9967,only,O
9968,8,O
9969,%,O
9970,of,O
9971,the,O
9972,respondents,O
9973,thought,O
9974,that,O
9975,they,O
9976,consumed,O
9977,too,O
9978,much,O
9979,salt,B-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710
9980,.,O
9981,Salt,O
9982,and,O
9983,salty,O
9984,condiments,O
9985,were,O
9986,added,O
9987,most,O
9988,of,O
9989,the,O
9990,time,O
9991,during,O
9992,cooking,O
9993,(,O
9994,92,O
9995,%,O
9996,and,O
9997,64,O
9998,%,O
9999,",",O
10000,respectively,O
10001,),O
10002,but,O
10003,rarely,O
10004,at,O
10005,the,O
10006,table,O
10007,(,O
10008,11,O
10009,%,O
10010,),O
10011,.,O
10012,These,O
10013,findings,O
10014,support,O
10015,the,O
10016,need,O
10017,for,O
10018,education,O
10019,campaigns,O
10020,to,O
10021,reduce,O
10022,salt,B-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710
10023,added,O
10024,during,O
10025,cooking,O
10026,and,O
10027,for,O
10028,strategies,O
10029,to,O
10030,reduce,O
10031,salt,B-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710
10032,content,O
10033,in,O
10034,selected,O
10035,manufactured,O
10036,foods,O
10037,in,O
10038,the,O
10039,region,O
10040,.,O
10041,Here,O
10042,",",O
10043,we,O
10044,combined,O
10045,magnetic,O
10046,resonance,O
10047,imaging,O
10048,with,O
10049,lesion,O
10050,-,O
10051,symptom,O
10052,mapping,O
10053,in,O
10054,patients,O
10055,with,O
10056,chronic,O
10057,brain,O
10058,lesions,O
10059,to,O
10060,investigate,O
10061,brain,O
10062,representations,O
10063,of,O
10064,sugar,O
10065,and,O
10066,fat,O
10067,perception,O
10068,.,O
10069,Patients,O
10070,and,O
10071,healthy,O
10072,controls,O
10073,rated,O
10074,chocolate,O
10075,milkshakes,I-http://purl.obolibrary.org/obo/FOODON_03305848;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_00001045;http://purl.obolibrary.org/obo/ENVO_01001125;http://purl.obolibrary.org/obo/FOODON_03301926
10076,that,O
10077,only,O
10078,differed,O
10079,in,O
10080,sugar,O
10081,or,O
10082,fat,O
10083,content,O
10084,.,O
10085,As,O
10086,compared,O
10087,to,O
10088,controls,O
10089,",",O
10090,patients,O
10091,showed,O
10092,an,O
10093,impaired,O
10094,fat,O
10095,",",O
10096,but,O
10097,not,O
10098,sugar,O
10099,perception,O
10100,.,O
10101,Impairments,O
10102,in,O
10103,fat,O
10104,perception,O
10105,overlapped,O
10106,with,O
10107,the,O
10108,anterior,O
10109,insula,O
10110,and,O
10111,frontal,O
10112,operculum,O
10113,",",O
10114,together,O
10115,assumed,O
10116,to,O
10117,underpin,O
10118,gustatory,O
10119,processing,O
10120,.,O
10121,We,O
10122,also,O
10123,identified,O
10124,the,O
10125,mid,O
10126,-,O
10127,dorsal,O
10128,insula,O
10129,as,O
10130,well,O
10131,as,O
10132,the,O
10133,primary,O
10134,and,O
10135,secondary,O
10136,somatosensory,O
10137,cortex,O
10138,-,O
10139,regions,O
10140,previously,O
10141,assumed,O
10142,to,O
10143,integrate,O
10144,oral,O
10145,-,O
10146,sensory,O
10147,inputs,O
10148,.,O
10149,These,O
10150,findings,O
10151,suggest,O
10152,that,O
10153,fat,O
10154,perception,O
10155,involves,O
10156,a,O
10157,specific,O
10158,set,O
10159,of,O
10160,brain,O
10161,regions,O
10162,that,O
10163,were,O
10164,previously,O
10165,reported,O
10166,to,O
10167,underpin,O
10168,gustatory,O
10169,processing,O
10170,and,O
10171,oral,O
10172,-,O
10173,sensory,O
10174,integration,O
10175,processes,O
10176,.,O
10177,Dietary,O
10178,intakes,O
10179,of,O
10180,B,O
10181,vitamins,O
10182,and,O
10183,other,O
10184,components,O
10185,involved,O
10186,in,O
10187,one,O
10188,-,O
10189,carbon,O
10190,metabolism,O
10191,",",O
10192,which,O
10193,is,O
10194,necessary,O
10195,for,O
10196,DNA,O
10197,replication,O
10198,",",O
10199,DNA,O
10200,repair,O
10201,",",O
10202,and,O
10203,regulation,O
10204,of,O
10205,gene,O
10206,expression,O
10207,",",O
10208,may,O
10209,be,O
10210,associated,O
10211,with,O
10212,carcinogenesis,O
10213,.,O
10214,We,O
10215,investigated,O
10216,associations,O
10217,between,O
10218,intakes,O
10219,of,O
10220,11,O
10221,nutrients,O
10222,(,O
10223,thiamine,O
10224,",",O
10225,riboflavin,O
10226,",",O
10227,niacin,O
10228,",",O
10229,pantothenic,O
10230,acid,O
10231,",",O
10232,vitamin,O
10233,B6,O
10234,",",O
10235,biotin,O
10236,",",O
10237,folate,O
10238,",",O
10239,vitamin,O
10240,B12,O
10241,",",O
10242,methionine,O
10243,",",O
10244,choline,O
10245,",",O
10246,and,O
10247,betaine,O
10248,),O
10249,and,O
10250,gastric,O
10251,cancer,O
10252,risk,O
10253,.,O
10254,A,O
10255,total,O
10256,of,O
10257,159,O
10258,incident,O
10259,gastric,O
10260,cancer,O
10261,cases,O
10262,were,O
10263,identified,O
10264,from,O
10265,the,O
10266,Melbourne,O
10267,Collaborative,O
10268,Cohort,O
10269,Study,O
10270,(,O
10271,N,O
10272, ,O
10273,=,O
10274, ,O
10275,"41,513",O
10276,),O
10277,and,O
10278,matched,O
10279,with,O
10280,159,O
10281,controls,O
10282,on,O
10283,year,O
10284,of,O
10285,birth,O
10286,",",O
10287,sex,O
10288,",",O
10289,and,O
10290,country,O
10291,of,O
10292,birth,O
10293,using,O
10294,incidence,O
10295,density,O
10296,sampling,O
10297,.,O
10298,Dietary,O
10299,intakes,O
10300,of,O
10301,nutrients,O
10302,were,O
10303,estimated,O
10304,at,O
10305,baseline,O
10306,(,O
10307,1990,O
10308,-,O
10309,1994,O
10310,),O
10311,using,O
10312,a,O
10313,121,O
10314,-,O
10315,item,O
10316,food,O
10317,frequency,O
10318,questionnaire,O
10319,.,O
10320,Odds,O
10321,ratios,O
10322,(,O
10323,ORs,O
10324,),O
10325,and,O
10326,95,O
10327,%,O
10328,confidence,O
10329,intervals,O
10330,were,O
10331,estimated,O
10332,using,O
10333,conditional,O
10334,logistic,O
10335,regression,O
10336,models,O
10337,adjusting,O
10338,for,O
10339,Helicobacter,O
10340,pylori,O
10341,infection,O
10342,",",O
10343,and,O
10344,other,O
10345,potential,O
10346,confounders,O
10347,.,O
10348,We,O
10349,observed,O
10350,a,O
10351,positive,O
10352,association,O
10353,between,O
10354,intake,O
10355,of,O
10356,niacin,O
10357,and,O
10358,overall,O
10359,gastric,O
10360,cancer,O
10361,risk,O
10362,(,O
10363,OR,O
10364, ,O
10365,=,O
10366, ,O
10367,1.33,O
10368,",",O
10369,95%CI,O
10370,:,O
10371,1.01,O
10372,-,O
10373,1.75,O
10374,per,O
10375,SD,O
10376,increment,O
10377,),O
10378,.,O
10379,For,O
10380,thiamine,O
10381,",",O
10382,heterogeneity,O
10383,by,O
10384,subtype,O
10385,(,O
10386,cardia,O
10387,and,O
10388,non,O
10389,-,O
10390,cardia,O
10391,),O
10392,was,O
10393,found,O
10394,(,O
10395,P,O
10396,The,O
10397,reported,O
10398,milk,O
10399,consumption,O
10400,habits,O
10401,of,O
10402,"3,334",O
10403,cancer,O
10404,patients,O
10405,and,O
10406,"1,300",O
10407,comparable,O
10408,control,O
10409,subjects,O
10410,seen,O
10411,at,O
10412,Roswell,O
10413,Park,O
10414,Memorial,O
10415,Institute,O
10416,were,O
10417,studied,O
10418,.,O
10419,The,O
10420,cancer,O
10421,patient,O
10422,group,O
10423,included,O
10424,persons,O
10425,diagnosed,O
10426,with,O
10427,cancers,O
10428,of,O
10429,the,O
10430,oral,O
10431,cavity,O
10432,",",O
10433,stomach,O
10434,",",O
10435,colon,O
10436,",",O
10437,rectum,O
10438,",",O
10439,lung,O
10440,",",O
10441,breast,O
10442,",",O
10443,uterus,O
10444,",",O
10445,cervix,O
10446,",",O
10447,prostate,O
10448,",",O
10449,or,O
10450,bladder,O
10451,.,O
10452,Data,O
10453,were,O
10454,obtained,O
10455,by,O
10456,means,O
10457,of,O
10458,a,O
10459,standardized,O
10460,admissions,O
10461,questionnaire,O
10462,.,O
10463,As,O
10464,a,O
10465,group,O
10466,",",O
10467,control,O
10468,patients,O
10469,were,O
10470,more,O
10471,likely,O
10472,to,O
10473,report,O
10474,never,O
10475,drinking,O
10476,whole,B-http://purl.obolibrary.org/obo/UBERON_0001913
10477,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
10478,;,O
10479,cancer,O
10480,patients,O
10481,more,O
10482,often,O
10483,reported,O
10484,frequent,O
10485,consumption,O
10486,of,O
10487,whole,B-http://purl.obolibrary.org/obo/UBERON_0001913
10488,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
10489,.,O
10490,Relative,O
10491,risks,O
10492,of,O
10493,different,O
10494,patterns,O
10495,of,O
10496,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
10497,consumption,O
10498,for,O
10499,specific,O
10500,cancer,O
10501,diagnoses,O
10502,",",O
10503,adjusted,O
10504,for,O
10505,sex,O
10506,",",O
10507,age,O
10508,",",O
10509,smoking,O
10510,history,O
10511,",",O
10512,education,O
10513,",",O
10514,and,O
10515,county,O
10516,of,O
10517,residence,O
10518,",",O
10519,were,O
10520,calculated,O
10521,with,O
10522,multiple,O
10523,logistic,O
10524,regression,O
10525,analysis,O
10526,.,O
10527,Elevated,O
10528,risks,O
10529,for,O
10530,frequent,O
10531,consumption,O
10532,of,O
10533,whole,B-http://purl.obolibrary.org/obo/UBERON_0001913
10534,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
10535,relative,O
10536,to,O
10537,not,O
10538,drinking,O
10539,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
10540,were,O
10541,observed,O
10542,for,O
10543,cancers,O
10544,of,O
10545,the,O
10546,oral,O
10547,cavity,O
10548,",",O
10549,stomach,O
10550,",",O
10551,colon,O
10552,",",O
10553,rectum,O
10554,",",O
10555,lung,O
10556,",",O
10557,bladder,O
10558,",",O
10559,breast,O
10560,",",O
10561,and,O
10562,cervix,O
10563,.,O
10564,Reduced,O
10565,risks,O
10566,for,O
10567,frequent,O
10568,consumption,O
10569,of,O
10570,2,B-http://purl.obolibrary.org/obo/UBERON_0001913
10571,%,O
10572,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
10573,relative,O
10574,to,O
10575,not,O
10576,drinking,O
10577,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
10578,were,O
10579,observed,O
10580,for,O
10581,cancers,O
10582,of,O
10583,the,O
10584,oral,O
10585,cavity,O
10586,",",O
10587,stomach,O
10588,",",O
10589,rectum,O
10590,",",O
10591,lung,O
10592,",",O
10593,and,O
10594,cervix,O
10595,.,O
10596,Preference,O
10597,for,O
10598,exclusive,O
10599,consumption,O
10600,of,O
10601,reduced,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
10602,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
10603,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
10604,milk,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
10605,was,O
10606,linked,O
10607,to,O
10608,significant,O
10609,risk,O
10610,reduction,O
10611,for,O
10612,oral,O
10613,and,O
10614,cervical,O
10615,cancers,O
10616,",",O
10617,and,O
10618,drinking,O
10619,only,O
10620,whole,B-http://purl.obolibrary.org/obo/UBERON_0001913
10621,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
10622,was,O
10623,linked,O
10624,to,O
10625,significant,O
10626,risk,O
10627,increases,O
10628,for,O
10629,cancers,O
10630,of,O
10631,the,O
10632,oral,O
10633,cavity,O
10634,",",O
10635,stomach,O
10636,",",O
10637,rectum,O
10638,",",O
10639,lung,O
10640,",",O
10641,and,O
10642,breast,O
10643,.,O
10644,Some,O
10645,associations,O
10646,were,O
10647,observed,O
10648,for,O
10649,a,O
10650,computed,O
10651,index,O
10652,of,O
10653,milk,O
10654,fat,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
10655,intake,O
10656,",",O
10657,but,O
10658,the,O
10659,overall,O
10660,pattern,O
10661,of,O
10662,effects,O
10663,was,O
10664,not,O
10665,fully,O
10666,explained,O
10667,by,O
10668,variations,O
10669,in,O
10670,fat,O
10671,content,O
10672,.,O
10673,The,O
10674,effects,O
10675,observed,O
10676,for,O
10677,some,O
10678,sites,O
10679,may,O
10680,be,O
10681,confounded,O
10682,by,O
10683,other,O
10684,dietary,O
10685,or,O
10686,nondietary,O
10687,correlates,O
10688,of,O
10689,risk,O
10690,.,O
10691,During,O
10692,the,O
10693,past,O
10694,20,O
10695,years,O
10696,",",O
10697,many,O
10698,studies,O
10699,have,O
10700,focused,O
10701,on,O
10702,polyphenol,O
10703,compounds,O
10704,for,O
10705,their,O
10706,potential,O
10707,beneficial,O
10708,health,O
10709,effects,O
10710,.,O
10711,Flavonoids,O
10712,represent,O
10713,a,O
10714,large,O
10715,class,O
10716,of,O
10717,phenolic,O
10718,compounds,O
10719,found,O
10720,in,O
10721,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
10722,",",O
10723,vegetables,O
10724,",",O
10725,nuts,B-http://purl.obolibrary.org/obo/FOODON_03306632
10726,",",O
10727,grains,O
10728,",",O
10729,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
10730,",",O
10731,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
10732,",",O
10733,and,O
10734,other,O
10735,beverages,O
10736,.,O
10737,Flavonoids,O
10738,have,O
10739,shown,O
10740,antioxidant,O
10741,and,O
10742,anti,O
10743,-,O
10744,inflammatory,O
10745,activities,O
10746,.,O
10747,Given,O
10748,the,O
10749,putative,O
10750,relationship,O
10751,between,O
10752,inflammation,O
10753,and,O
10754,insulin,O
10755,resistance,O
10756,",",O
10757,the,O
10758,consumption,O
10759,of,O
10760,flavonoids,O
10761,or,O
10762,flavonoid,O
10763,-,O
10764,rich,O
10765,foods,O
10766,has,O
10767,been,O
10768,suggested,O
10769,to,O
10770,reduce,O
10771,the,O
10772,risk,O
10773,of,O
10774,diabetes,O
10775,by,O
10776,targeting,O
10777,inflammatory,O
10778,signals,O
10779,.,O
10780,This,O
10781,is,O
10782,the,O
10783,first,O
10784,comprehensive,O
10785,review,O
10786,summarizing,O
10787,the,O
10788,current,O
10789,research,O
10790,progress,O
10791,on,O
10792,the,O
10793,inhibition,O
10794,of,O
10795,inflammation,O
10796,and,O
10797,alleviation,O
10798,of,O
10799,insulin,O
10800,resistance,O
10801,by,O
10802,flavonoids,O
10803,as,O
10804,well,O
10805,as,O
10806,the,O
10807,mechanistic,O
10808,link,O
10809,between,O
10810,these,O
10811,disorders,O
10812,.,O
10813,Laboratory,O
10814,and,O
10815,human,O
10816,studies,O
10817,on,O
10818,the,O
10819,activities,O
10820,of,O
10821,major,O
10822,flavonoids,O
10823,(,O
10824,flavones,O
10825,",",O
10826,isoflavones,O
10827,",",O
10828,flavonols,O
10829,",",O
10830,etc,O
10831,.,O
10832,),O
10833,are,O
10834,discussed,O
10835,.,O
10836,Fermented,O
10837,foods,O
10838,have,O
10839,long,O
10840,been,O
10841,produced,O
10842,according,O
10843,to,O
10844,knowledge,O
10845,passed,O
10846,down,O
10847,from,O
10848,generation,O
10849,to,O
10850,generation,O
10851,and,O
10852,with,O
10853,no,O
10854,understanding,O
10855,of,O
10856,the,O
10857,potential,O
10858,role,O
10859,of,O
10860,the,O
10861,microorganism(s,O
10862,),O
10863,involved,O
10864,in,O
10865,the,O
10866,process,O
10867,.,O
10868,However,O
10869,",",O
10870,the,O
10871,scientific,O
10872,and,O
10873,technological,O
10874,revolution,O
10875,in,O
10876,Western,O
10877,countries,O
10878,made,O
10879,fermentation,O
10880,turn,O
10881,from,O
10882,a,O
10883,household,O
10884,to,O
10885,a,O
10886,controlled,O
10887,process,O
10888,suitable,O
10889,for,O
10890,industrial,O
10891,scale,O
10892,production,O
10893,systems,O
10894,intended,O
10895,for,O
10896,the,O
10897,mass,O
10898,marketplace,O
10899,.,O
10900,The,O
10901,aim,O
10902,of,O
10903,this,O
10904,paper,O
10905,is,O
10906,to,O
10907,provide,O
10908,an,O
10909,up,O
10910,-,O
10911,to,O
10912,-,O
10913,date,O
10914,review,O
10915,of,O
10916,the,O
10917,latest,O
10918,studies,O
10919,which,O
10920,investigated,O
10921,the,O
10922,health,O
10923,-,O
10924,promoting,O
10925,components,O
10926,forming,O
10927,upon,O
10928,fermentation,O
10929,of,O
10930,the,O
10931,main,O
10932,food,O
10933,matrices,O
10934,",",O
10935,in,O
10936,order,O
10937,to,O
10938,contribute,O
10939,to,O
10940,understanding,O
10941,their,O
10942,important,O
10943,role,O
10944,in,O
10945,healthy,O
10946,diets,O
10947,and,O
10948,relevance,O
10949,in,O
10950,national,O
10951,dietary,O
10952,recommendations,O
10953,worldwide,O
10954,.,O
10955,Formation,O
10956,of,O
10957,antioxidant,O
10958,",",O
10959,bioactive,O
10960,",",O
10961,anti,O
10962,-,O
10963,hypertensive,O
10964,",",O
10965,anti,O
10966,-,O
10967,diabetic,O
10968,",",O
10969,and,O
10970,FODMAP,O
10971,-,O
10972,reducing,O
10973,components,O
10974,in,O
10975,fermented,O
10976,foods,O
10977,are,O
10978,mainly,O
10979,presented,O
10980,and,O
10981,discussed,O
10982,.,O
10983,Fermentation,O
10984,was,O
10985,found,O
10986,to,O
10987,increase,O
10988,antioxidant,O
10989,activity,O
10990,of,O
10991,milks,O
10992,",",O
10993,cereals,O
10994,",",O
10995,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
10996,and,O
10997,vegetables,O
10998,",",O
10999,meat,O
11000,and,O
11001,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
11002,.,O
11003,Anti,O
11004,-,O
11005,hypertensive,O
11006,peptides,O
11007,are,O
11008,detected,O
11009,in,O
11010,fermented,B-http://purl.obolibrary.org/obo/UBERON_0001913
11011,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
11012,and,O
11013,cereals,O
11014,.,O
11015,Changes,O
11016,in,O
11017,vitamin,O
11018,content,O
11019,are,O
11020,mainly,O
11021,observed,O
11022,in,O
11023,fermented,B-http://purl.obolibrary.org/obo/UBERON_0001913
11024,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
11025,and,O
11026,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
11027,.,O
11028,Fermented,O
11029,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
11030,and,O
11031,fruit,B-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_03315552
11032,juice,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_03315552
11033,were,O
11034,found,O
11035,to,O
11036,have,O
11037,probiotic,O
11038,activity,O
11039,.,O
11040,Other,O
11041,effects,O
11042,such,O
11043,as,O
11044,anti,O
11045,-,O
11046,diabetic,O
11047,properties,O
11048,",",O
11049,FODMAP,O
11050,reduction,O
11051,",",O
11052,and,O
11053,changes,O
11054,in,O
11055,fatty,O
11056,acid,O
11057,profile,O
11058,are,O
11059,peculiar,O
11060,of,O
11061,specific,O
11062,food,O
11063,categories,O
11064,.,O
11065,Conjugated,O
11066,linoleic,O
11067,acid,O
11068,(,O
11069,CLA,O
11070,),O
11071,is,O
11072,a,O
11073,collective,O
11074,term,O
11075,for,O
11076,positional,O
11077,and,O
11078,geometric,O
11079,isomers,O
11080,of,O
11081,octadecadienoic,O
11082,acid,O
11083,in,O
11084,which,O
11085,the,O
11086,double,O
11087,bonds,O
11088,are,O
11089,conjugated,O
11090,",",O
11091,i.e.,O
11092,contiguous,O
11093,.,O
11094,CLA,O
11095,was,O
11096,identified,O
11097,as,O
11098,a,O
11099,component,O
11100,of,O
11101,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
11102,and,O
11103,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
11104,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
11105,over,O
11106,20,O
11107,years,O
11108,ago,O
11109,.,O
11110,It,O
11111,is,O
11112,formed,O
11113,as,O
11114,an,O
11115,intermediate,O
11116,in,O
11117,the,O
11118,course,O
11119,of,O
11120,the,O
11121,conversion,O
11122,of,O
11123,linoleic,O
11124,acid,O
11125,to,O
11126,oleic,O
11127,acid,O
11128,in,O
11129,the,O
11130,rumen,O
11131,.,O
11132,The,O
11133,predominant,O
11134,naturally,O
11135,occurring,O
11136,isomer,O
11137,is,O
11138,the,O
11139,cis-9,O
11140,",",O
11141,trans-11,O
11142,modification,O
11143,.,O
11144,Treatment,O
11145,of,O
11146,linoleic,O
11147,acid,O
11148,-,O
11149,rich,O
11150,oils,O
11151,such,O
11152,as,O
11153,safflower,B-http://purl.obolibrary.org/obo/FOODON_03302780;http://purl.obolibrary.org/obo/NCBITaxon_4222;http://purl.obolibrary.org/obo/FOODON_03310387
11154,oil,I-http://purl.obolibrary.org/obo/FOODON_03302780;http://purl.obolibrary.org/obo/NCBITaxon_4222;http://purl.obolibrary.org/obo/FOODON_03310387
11155,",",O
11156,soybean,B-http://purl.obolibrary.org/obo/FOODON_03302776;http://purl.obolibrary.org/obo/FOODON_03310387
11157,oil,I-http://purl.obolibrary.org/obo/FOODON_03302776;http://purl.obolibrary.org/obo/FOODON_03310387
11158,",",O
11159,or,O
11160,maize,B-http://purl.obolibrary.org/obo/NCBITaxon_4577;http://purl.obolibrary.org/obo/NCBITaxon_381124
11161,oil,I-http://purl.obolibrary.org/obo/FOODON_03301474;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03310387
11162,with,O
11163,base,O
11164,and,O
11165,heat,O
11166,will,O
11167,result,O
11168,in,O
11169,the,O
11170,formation,O
11171,of,O
11172,CLA,O
11173,.,O
11174,Two,O
11175,isomers,O
11176,predominate,O
11177,in,O
11178,the,O
11179,synthetic,O
11180,preparation,O
11181,",",O
11182,"c9,t11",O
11183,and,O
11184,"t10,c12",O
11185,.,O
11186,CLA,O
11187,has,O
11188,been,O
11189,shown,O
11190,to,O
11191,inhibit,O
11192,chemically,O
11193,-,O
11194,induced,O
11195,skin,O
11196,",",O
11197,stomach,O
11198,",",O
11199,mammary,O
11200,or,O
11201,colon,O
11202,tumours,O
11203,in,O
11204,mice,O
11205,and,O
11206,rats,O
11207,.,O
11208,The,O
11209,inhibition,O
11210,of,O
11211,mammary,O
11212,tumours,O
11213,in,O
11214,rats,O
11215,is,O
11216,effective,O
11217,regardless,O
11218,of,O
11219,type,O
11220,of,O
11221,carcinogen,O
11222,or,O
11223,type,O
11224,or,O
11225,amount,O
11226,of,O
11227,dietary,O
11228,fat,O
11229,.,O
11230,CLA,O
11231,has,O
11232,also,O
11233,been,O
11234,shown,O
11235,to,O
11236,inhibit,O
11237,cholesterol,O
11238,-,O
11239,induced,O
11240,atherosclerosis,O
11241,in,O
11242,rabbits,O
11243,.,O
11244,When,O
11245,young,O
11246,animals,O
11247,(,O
11248,mice,O
11249,",",O
11250,pigs,O
11251,),O
11252,are,O
11253,placed,O
11254,on,O
11255,CLA,O
11256,-,O
11257,containing,O
11258,diets,O
11259,after,O
11260,weaning,O
11261,they,O
11262,accumulate,O
11263,more,O
11264,body,O
11265,protein,O
11266,and,O
11267,less,O
11268,fat,O
11269,.,O
11270,Since,O
11271,CLA,O
11272,is,O
11273,derived,O
11274,from,O
11275,the,O
