,words,predictions
104167,",",O
104168,peach,B-http://purl.obolibrary.org/obo/FOODON_03315502;http://purl.obolibrary.org/obo/FOODON_03301719;http://purl.obolibrary.org/obo/NCBITaxon_3760
104169,",",O
104170,and,O
104171,hazelnut,B-http://purl.obolibrary.org/obo/FOODON_00002933
104172,",",O
104173,confirmed,O
104174,by,O
104175,both,O
104176,skin,O
104177,prick,O
104178,testing,O
104179,and,O
104180,RAST,O
104181,.,O
104182,Approximately,O
104183,half,O
104184,of,O
104185,these,O
104186,patients,O
104187,had,O
104188,symptoms,O
104189,(,O
104190,especially,O
104191,oral,O
104192,allergy,O
104193,syndrome,O
104194,),O
104195,after,O
104196,eating,O
104197,these,O
104198,products,O
104199,.,O
104200,Chocolate,O
104201,today,O
104202,is,O
104203,often,O
104204,viewed,O
104205,as,O
104206,a,O
104207,food,O
104208,or,O
104209,snack,O
104210,with,O
104211,little,O
104212,nutritional,O
104213,value,O
104214,.,O
104215,The,O
104216,high,O
104217,saturated,O
104218,fat,O
104219,content,O
104220,of,O
104221,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
104222,has,O
104223,also,O
104224,contributed,O
104225,to,O
104226,the,O
104227,belief,O
104228,that,O
104229,its,O
104230,consumption,O
104231,increases,O
104232,the,O
104233,risk,O
104234,of,O
104235,heart,O
104236,disease,O
104237,.,O
104238,However,O
104239,",",O
104240,recent,O
104241,human,O
104242,studies,O
104243,have,O
104244,proven,O
104245,that,O
104246,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
104247,has,O
104248,beneficial,O
104249,effects,O
104250,on,O
104251,some,O
104252,pathogenic,O
104253,mechanisms,O
104254,of,O
104255,heart,O
104256,disease,O
104257,such,O
104258,as,O
104259,endothelial,O
104260,function,O
104261,and,O
104262,blood,O
104263,pressure,O
104264,.,O
104265,Although,O
104266,the,O
104267,antioxidant,O
104268,properties,O
104269,of,O
104270,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
104271,have,O
104272,been,O
104273,known,O
104274,for,O
104275,some,O
104276,time,O
104277,",",O
104278,there,O
104279,has,O
104280,been,O
104281,no,O
104282,examination,O
104283,of,O
104284,its,O
104285,place,O
104286,in,O
104287,the,O
104288,U.S.,O
104289,diet,O
104290,as,O
104291,a,O
104292,source,O
104293,of,O
104294,antioxidants,O
104295,.,O
104296,This,O
104297,paper,O
104298,demonstrates,O
104299,that,O
104300,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
104301,makes,O
104302,a,O
104303,significant,O
104304,contribution,O
104305,to,O
104306,U.S.,O
104307,per,O
104308,capita,O
104309,dietary,O
104310,antioxidants,O
104311,and,O
104312,by,O
104313,inference,O
104314,the,O
104315,European,O
104316,Community,O
104317,'s,O
104318,.,O
104319,In,O
104320,the,O
104321,U.S.,O
104322,diet,O
104323,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
104324,is,O
104325,the,O
104326,third,O
104327,highest,O
104328,daily,O
104329,per,O
104330,capita,O
104331,antioxidant,O
104332,source,O
104333,.,O
104334,An,O
104335,ex,O
104336,vivo,O
104337,study,O
104338,shows,O
104339,that,O
104340,epicatechin,O
104341,",",O
104342,a,O
104343,major,O
104344,polyphenol,O
104345,in,O
104346,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
104347,and,O
104348,chocolate,O
104349,extracts,O
104350,",",O
104351,is,O
104352,a,O
104353,powerful,O
104354,inhibitor,O
104355,of,O
104356,plasma,O
104357,lipid,O
104358,oxidation,O
104359,due,O
104360,to,O
104361,polyphenols,O
104362,',O
104363,ability,O
104364,to,O
104365,bind,O
104366,to,O
104367,lower,O
104368,density,O
104369,lipoproteins,O
104370,.,O
104371,Conversely,O
104372,",",O
104373,the,O
104374,fat,O
104375,from,O
104376,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
104377,alone,O
104378,is,O
104379,a,O
104380,pro,O
104381,-,O
104382,oxidant,O
104383,in,O
104384,this,O
104385,model,O
104386,.,O
104387,After,O
104388,consumption,O
104389,of,O
104390,dark,B-http://purl.obolibrary.org/obo/FOODON_03303588;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
104391,chocolate,I-http://purl.obolibrary.org/obo/FOODON_03303588;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
104392,and,O
104393,cocoa,B-http://purl.obolibrary.org/obo/FOODON_03301072;http://purl.obolibrary.org/obo/FOODON_03301072;http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_00002976
104394,powder,I-http://purl.obolibrary.org/obo/FOODON_03301072;http://purl.obolibrary.org/obo/FOODON_03301072;http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_00002976
104395,",",O
104396,the,O
104397,lower,O
104398,density,O
104399,lipoproteins,O
104400,isolated,O
104401,from,O
104402,plasma,O
104403,were,O
104404,protected,O
104405,from,O
104406,oxidation,O
104407,compared,O
104408,to,O
104409,the,O
104410,lipoproteins,O
104411,isolated,O
104412,after,O
104413,cocoa,B-http://purl.obolibrary.org/obo/FOODON_03301332;http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072;http://purl.obolibrary.org/obo/FOODON_03310351
104414,butter,I-http://purl.obolibrary.org/obo/FOODON_03301332;http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072;http://purl.obolibrary.org/obo/FOODON_03310351
104415,consumption,O
104416,",",O
104417,which,O
104418,were,O
104419,put,O
104420,under,O
104421,oxidative,O
104422,stress,O
104423,.,O
104424,In,O
104425,an,O
104426,animal,O
104427,model,O
104428,of,O
104429,atherosclerosis,O
104430,",",O
104431,cocoa,B-http://purl.obolibrary.org/obo/FOODON_03301072;http://purl.obolibrary.org/obo/FOODON_03301072;http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_00002976
104432,powder,I-http://purl.obolibrary.org/obo/FOODON_03301072;http://purl.obolibrary.org/obo/FOODON_03301072;http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_00002976
104433,at,O
104434,a,O
104435,human,O
104436,dose,O
104437,equivalent,O
104438,of,O
104439,two,O
104440,dark,B-http://purl.obolibrary.org/obo/FOODON_03303588;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
104441,chocolate,I-http://purl.obolibrary.org/obo/FOODON_03303588;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
104442,bars,I-http://purl.obolibrary.org/obo/FOODON_03303588;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
104443,per,O
104444,day,O
104445,significantly,O
104446,inhibited,O
104447,atherosclerosis,O
104448,",",O
104449,lowered,O
104450,cholesterol,O
104451,",",O
104452,low,O
104453,-,O
104454,density,O
104455,lipoprotein,O
104456,",",O
104457,and,O
104458,triglycerides,O
104459,",",O
104460,raised,O
104461,high,O
104462,-,O
104463,density,O
104464,lipoprotein,O
104465,",",O
104466,and,O
104467,protected,O
104468,the,O
104469,lower,O
104470,density,O
104471,lipoproteins,O
104472,from,O
104473,oxidation,O
104474,.,O
104475,Chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
104476,has,O
104477,thus,O
104478,been,O
104479,shown,O
104480,to,O
104481,have,O
104482,potential,O
104483,beneficial,O
104484,effects,O
104485,with,O
104486,respect,O
104487,to,O
104488,heart,O
104489,disease,O
104490,.,O
104491,In,O
104492,the,O
104493,United,O
104494,States,O
104495,",",O
104496,the,O
104497,notion,O
104498,that,O
104499,low,O
104500,-,O
104501,fat,O
104502,",",O
104503,high,O
104504,-,O
104505,carbohydrate,O
104506,diets,O
104507,are,O
104508,essential,O
104509,for,O
104510,health,O
104511,has,O
104512,grown,O
104513,into,O
104514,an,O
104515,obsession,O
104516,",",O
104517,driven,O
104518,largely,O
104519,by,O
104520,an,O
104521,effort,O
104522,to,O
104523,reduce,O
104524,heart,O
104525,disease,O
104526,and,O
104527,",",O
104528,more,O
104529,recently,O
104530,",",O
104531,certain,O
104532,types,O
104533,of,O
104534,cancer,O
104535,.,O
104536,We,O
104537,know,O
104538,that,O
104539,saturated,O
104540,fatty,O
104541,acids,O
104542,are,O
104543,more,O
104544,closely,O
104545,associated,O
104546,with,O
104547,risk,O
104548,factors,O
104549,for,O
104550,heart,O
104551,disease,O
104552,than,O
104553,are,O
104554,unsaturated,O
104555,fatty,O
104556,acids,O
104557,.,O
104558,Many,O
104559,people,O
104560,believe,O
104561,that,O
104562,plant,O
104563,-,O
104564,based,O
104565,diets,O
104566,are,O
104567,healthy,O
104568,because,O
104569,they,O
104570,are,O
104571,low,O
104572,in,O
104573,fat,O
104574,.,O
104575,However,O
104576,",",O
104577,plant,O
104578,-,O
104579,based,O
104580,diets,O
104581,are,O
104582,not,O
104583,necessarily,O
104584,low,O
104585,-,O
104586,fat,O
104587,.,O
104588,In,O
104589,true,O
104590,plant,O
104591,-,O
104592,based,O
104593,diets,O
104594,",",O
104595,unsaturated,O
104596,fatty,O
104597,acids,O
104598,predominate,O
104599,",",O
104600,whereas,O
104601,saturated,O
104602,fatty,O
104603,acids,O
104604,come,O
104605,largely,O
104606,from,O
104607,animal,O
104608,sources,O
104609,such,O
104610,as,O
104611,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
104612,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
104613,and,O
104614,eggs,O
104615,.,O
104616,Plant,O
104617,-,O
104618,based,O
104619,diets,O
104620,include,O
104621,foods,O
104622,that,O
104623,contain,O
104624,fats,O
104625,",",O
104626,such,O
104627,as,O
104628,nuts,B-http://purl.obolibrary.org/obo/FOODON_03306632
104629,and,O
104630,seeds,O
104631,and,O
104632,oils,O
104633,from,O
104634,grains,O
104635,and,O
104636,seeds,O
104637,.,O
104638,The,O
104639,fats,O
104640,in,O
104641,these,O
104642,foods,O
104643,are,O
104644,not,O
104645,associated,O
104646,with,O
104647,increased,O
104648,risk,O
104649,for,O
104650,heart,O
104651,disease,O
104652,.,O
104653,In,O
104654,addition,O
104655,",",O
104656,for,O
104657,people,O
104658,with,O
104659,insulin,O
104660,resistance,O
104661,",",O
104662,higher,O
104663,-,O
104664,fat,O
104665,diets,O
104666,protect,O
104667,against,O
104668,the,O
104669,heart,O
104670,disease,O
104671,risk,O
104672,factors,O
104673,of,O
104674,low,O
104675,HDL,O
104676,-,O
104677,cholesterol,O
104678,concentration,O
104679,",",O
104680,hypertriglyceridemia,O
104681,",",O
104682,hyperglycemia,O
104683,",",O
104684,and,O
104685,hyperinsulinemia,O
104686,.,O
104687,Because,O
104688,humans,O
104689,can,O
104690,synthesize,O
104691,fat,O
104692,from,O
104693,dietary,O
104694,carbohydrate,O
104695,",",O
104696,and,O
104697,because,O
104698,our,O
104699,adipose,O
104700,stores,O
104701,and,O
104702,circulating,O
104703,fatty,O
104704,acids,O
104705,reflect,O
104706,dietary,O
104707,intake,O
104708,",",O
104709,scientists,O
104710,understand,O
104711,the,O
104712,relations,O
104713,between,O
104714,the,O
104715,amounts,O
104716,and,O
104717,types,O
104718,of,O
104719,dietary,O
104720,fats,O
104721,and,O
104722,the,O
104723,types,O
104724,of,O
104725,fats,O
104726,found,O
104727,in,O
104728,body,O
104729,fat,O
104730,depots,O
104731,.,O
104732,Consuming,O
104733,dietary,O
104734,fats,O
104735,that,O
104736,are,O
104737,not,O
104738,associated,O
104739,with,O
104740,increased,O
104741,risk,O
104742,of,O
104743,disease,O
104744,can,O
104745,be,O
104746,a,O
104747,part,O
104748,of,O
104749,a,O
104750,healthful,O
104751,diet,O
104752,.,O
104753,Most,O
104754,Seventh,O
104755,-,O
104756,day,O
104757,Adventists,O
104758,do,O
104759,not,O
104760,smoke,O
104761,cigarettes,O
104762,or,O
104763,drink,O
104764,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
104765,",",O
104766,and,O
104767,there,O
104768,is,O
104769,a,O
104770,wide,O
104771,range,O
104772,of,O
104773,dietary,O
104774,exposures,O
104775,within,O
104776,the,O
104777,population,O
104778,.,O
104779,About,O
104780,50,O
104781,%,O
104782,of,O
104783,those,O
104784,studied,O
104785,ate,O
104786,meat,O
104787,products,O
104788,<,O
104789,1,O
104790,time,O
104791,/,O
104792,wk,O
104793,or,O
104794,not,O
104795,at,O
104796,all,O
104797,",",O
104798,and,O
104799,vegetarians,O
104800,consumed,O
104801,more,O
104802,tomatoes,O
104803,",",O
104804,legumes,O
104805,",",O
104806,nuts,B-http://purl.obolibrary.org/obo/FOODON_03306632
104807,",",O
104808,and,O
104809,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
104810,",",O
104811,but,O
104812,less,O
104813,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
104814,",",O
104815,doughnuts,O
104816,",",O
104817,and,O
104818,eggs,O
104819,than,O
104820,did,O
104821,nonvegetarians,O
104822,.,O
104823,Multivariate,O
104824,analyses,O
104825,showed,O
104826,significant,O
104827,associations,O
104828,between,O
104829,beef,O
104830,consumption,O
104831,and,O
104832,fatal,O
104833,ischemic,O
104834,heart,O
104835,disease,O
104836,(,O
104837,IHD,O
104838,),O
104839,in,O
104840,men,O
104841,[,O
104842,relative,O
104843,risk,O
104844,(,O
104845,RR,O
104846,),O
104847,=,O
104848,2.31,O
104849,for,O
104850,subjects,O
104851,who,O
104852,ate,O
104853,beef,O
104854,>,O
104855,or,O
104856,=3,O
104857,times,O
104858,/,O
104859,wk,O
104860,compared,O
104861,with,O
104862,vegetarians,O
104863,],O
104864,",",O
104865,significant,O
104866,protective,O
104867,associations,O
104868,between,O
104869,nut,B-http://purl.obolibrary.org/obo/FOODON_03303171
104870,consumption,O
104871,and,O
104872,fatal,O
104873,and,O
104874,nonfatal,O
104875,IHD,O
104876,in,O
104877,both,O
104878,sexes,O
104879,(,O
104880,RR,O
104881,approximately,O
104882,0.5,O
104883,for,O
104884,subjects,O
104885,who,O
104886,ate,O
104887,nuts,B-http://purl.obolibrary.org/obo/FOODON_03306632
104888,>,O
104889,or,O
104890,=,O
104891,5,O
104892,times,O
104893,/,O
104894,wk,O
104895,compared,O
104896,with,O
104897,those,O
104898,who,O
104899,ate,O
104900,nuts,B-http://purl.obolibrary.org/obo/FOODON_03306632
104901,<,O
104902,1,O
104903,time,O
104904,/,O
104905,wk,O
104906,),O
104907,",",O
104908,and,O
104909,reduced,O
104910,risk,O
104911,of,O
104912,IHD,O
104913,in,O
104914,subjects,O
104915,preferring,O
104916,whole,O
104917,-,O
104918,grain,O
104919,to,O
104920,white,B-http://purl.obolibrary.org/obo/FOODON_03301055;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
104921,bread,I-http://purl.obolibrary.org/obo/FOODON_03301055;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
104922,.,O
104923,Cancers,O
104924,of,O
104925,the,O
104926,colon,O
104927,and,O
104928,prostate,O
104929,were,O
104930,significantly,O
104931,more,O
104932,likely,O
104933,in,O
104934,nonvegetarians,O
104935,(,O
104936,RR,O
104937,of,O
104938,1.88,O
104939,and,O
104940,1.54,O
104941,",",O
104942,respectively,O
104943,),O
104944,",",O
104945,and,O
104946,frequent,O
104947,beef,O
104948,consumers,O
104949,also,O
104950,had,O
104951,higher,O
104952,risk,O
104953,of,O
104954,bladder,O
104955,cancer,O
104956,.,O
104957,Intake,O
104958,of,O
104959,legumes,O
104960,was,O
104961,negatively,O
104962,associated,O
104963,with,O
104964,risk,O
104965,of,O
104966,colon,O
104967,cancer,O
104968,in,O
104969,nonvegetarians,O
104970,and,O
104971,risk,O
104972,of,O
104973,pancreatic,O
104974,cancer,O
104975,.,O
104976,Higher,O
104977,consumption,O
104978,of,O
104979,all,O
104980,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
104981,or,O
104982,dried,B-http://purl.obolibrary.org/obo/PO_0009001
104983,fruit,I-http://purl.obolibrary.org/obo/PO_0009001
104984,was,O
104985,associated,O
104986,with,O
104987,lower,O
104988,risks,O
104989,of,O
104990,lung,O
104991,",",O
104992,prostate,O
104993,",",O
104994,and,O
104995,pancreatic,O
104996,cancers,O
104997,.,O
104998,Cross,O
104999,-,O
105000,sectional,O
105001,data,O
105002,suggest,O
105003,vegetarian,O
105004,Seventh,O
105005,-,O
105006,day,O
105007,Adventists,O
105008,have,O
105009,lower,O
105010,risks,O
105011,of,O
105012,diabetes,O
105013,mellitus,O
105014,",",O
105015,hypertension,O
105016,",",O
105017,and,O
105018,arthritis,O
105019,than,O
105020,nonvegetarians,O
105021,.,O
105022,Thus,O
105023,",",O
105024,among,O
105025,Seventh,O
105026,-,O
105027,day,O
105028,Adventists,O
105029,",",O
105030,vegetarians,O
105031,are,O
105032,healthier,O
105033,than,O
105034,nonvegetarians,O
105035,but,O
105036,this,O
105037,can,O
105038,not,O
105039,be,O
105040,ascribed,O
105041,only,O
105042,to,O
105043,the,O
105044,absence,O
105045,of,O
105046,meat,O
105047,.,O
105048,Cohort,O
105049,studies,O
105050,are,O
105051,equivocal,O
105052,regarding,O
105053,a,O
105054,relationship,O
105055,between,O
105056,regular,O
105057,nut,B-http://purl.obolibrary.org/obo/FOODON_03303171
105058,consumption,O
105059,and,O
105060,reduced,O
105061,risk,O
105062,of,O
105063,type,O
105064,2,O
105065,diabetes,O
105066,mellitus,O
105067,.,O
105068,Although,O
105069,acute,O
105070,trials,O
105071,show,O
105072,reductions,O
105073,in,O
105074,postprandial,O
105075,glycemia,O
105076,in,O
105077,healthy,O
105078,individuals,O
105079,ingesting,O
105080,60,O
105081,to,O
105082,90,O
105083,g,O
105084,almonds,O
105085,",",O
105086,trials,O
105087,have,O
105088,not,O
105089,been,O
105090,conducted,O
105091,using,O
105092,a,O
105093,single,O
105094,serving,O
105095,of,O
105096,almonds,O
105097,(,O
105098,28,O
105099,g,O
105100,),O
105101,in,O
105102,individuals,O
105103,with,O
105104,type,O
105105,2,O
105106,diabetes,O
105107,mellitus,O
105108,.,O
105109,This,O
105110,randomized,O
105111,crossover,O
105112,trial,O
105113,examined,O
105114,the,O
105115,impact,O
105116,of,O
105117,one,O
105118,serving,O
105119,of,O
105120,almonds,O
105121,at,O
105122,mealtime,O
105123,on,O
105124,postprandial,O
105125,glycemia,O
105126,",",O
105127,insulinemia,O
105128,",",O
105129,and,O
105130,plasma,O
105131,glucagon,O
105132,-,O
105133,like,O
105134,peptide-1,O
105135,in,O
105136,healthy,O
105137,individuals,O
105138,and,O
105139,individuals,O
105140,with,O
105141,type,O
105142,2,O
105143,diabetes,O
105144,mellitus,O
105145,.,O
105146,On,O
105147,2,O
105148,occasions,O
105149,separated,O
105150,by,O
105151,at,O
105152,least,O
105153,1,O
105154,week,O
105155,",",O
105156,19,O
105157,adults,O
105158,(,O
105159,including,O
105160,7,O
105161,adults,O
105162,with,O
105163,type,O
105164,2,O
105165,diabetes,O
105166,mellitus,O
105167,),O
105168,consumed,O
105169,a,O
105170,standardized,O
105171,evening,O
105172,meal,O
105173,and,O
105174,fasted,O
105175,overnight,O
105176,before,O
105177,ingesting,O
105178,the,O
105179,test,O
105180,meal,O
105181,(,O
105182,bagel,B-http://purl.obolibrary.org/obo/FOODON_03309554
105183,",",O
105184,juice,B-http://purl.obolibrary.org/obo/FOODON_03315552
105185,",",O
105186,and,O
105187,butter,B-http://purl.obolibrary.org/obo/FOODON_03310351
105188,),O
105189,with,O
105190,or,O
105191,without,O
105192,almonds,O
105193,.,O
105194,A,O
105195,small,O
105196,pilot,O
105197,study,O
105198,(,O
105199,6,O
105200,-,O
105201,7,O
105202,subjects,O
105203,per,O
105204,group,O
105205,),O
105206,was,O
105207,also,O
105208,conducted,O
105209,to,O
105210,observe,O
105211,whether,O
105212,chronic,O
105213,almond,O
105214,ingestion,O
105215,(,O
105216,1,O
105217,serving,O
105218,5,O
105219,d,O
105220,/,O
105221,wk,O
105222,for,O
105223,12,O
105224,weeks,O
105225,),O
105226,lowered,O
105227,hemoglobin,O
105228,A(1c,O
105229,),O
105230,in,O
105231,individuals,O
105232,with,O
105233,type,O
105234,2,O
105235,diabetes,O
105236,mellitus,O
105237,.,O
105238,A,O
105239,standard,O
105240,serving,O
105241,of,O
105242,almonds,O
105243,reduced,O
105244,postprandial,O
105245,glycemia,O
105246,significantly,O
105247,in,O
105248,participants,O
105249,with,O
105250,diabetes,O
105251,(,O
105252,-30,O
105253,%,O
105254,",",O
105255,P,O
105256,=,O
105257,.043,O
105258,),O
105259,but,O
105260,did,O
105261,not,O
105262,influence,O
105263,glycemia,O
105264,in,O
105265,participants,O
105266,without,O
105267,diabetes,O
105268,(,O
105269,-7,O
105270,%,O
105271,",",O
105272,P,O
105273,=,O
105274,.638,O
105275,),O
105276,.,O
105277,Insulinemia,O
105278,and,O
105279,glucagon,O
105280,-,O
105281,like,O
105282,peptide-1,O
105283,at,O
105284,30,O
105285,minutes,O
105286,postmeal,O
105287,were,O
105288,not,O
105289,impacted,O
105290,by,O
105291,almond,O
105292,ingestion,O
105293,for,O
105294,either,O
105295,group,O
105296,.,O
105297,In,O
105298,the,O
105299,pilot,O
105300,study,O
105301,",",O
105302,regular,O
105303,almond,O
105304,ingestion,O
105305,for,O
105306,12,O
105307,weeks,O
105308,reduced,O
105309,hemoglobin,O
105310,A(1c,O
105311,),O
105312,by,O
105313,4,O
105314,%,O
105315,(,O
105316,P,O
105317,=,O
105318,.045,O
105319,for,O
105320,interaction,O
105321,),O
105322,but,O
105323,did,O
105324,not,O
105325,influence,O
105326,fasting,O
105327,glucose,O
105328,concentrations,O
105329,.,O
105330,These,O
105331,data,O
105332,show,O
105333,that,O
105334,modest,O
105335,almond,B-http://purl.obolibrary.org/obo/FOODON_00003523;http://purl.obolibrary.org/obo/FOODON_03301355;http://purl.obolibrary.org/obo/NCBITaxon_3755
105336,consumption,O
105337,favorably,O
105338,improves,O
105339,both,O
105340,short,O
105341,-,O
105342,term,O
105343,and,O
105344,long,O
105345,-,O
105346,term,O
105347,markers,O
105348,of,O
105349,glucose,O
105350,control,O
105351,in,O
105352,individuals,O
105353,with,O
105354,uncomplicated,O
105355,type,O
105356,2,O
105357,diabetes,O
105358,mellitus,O
105359,.,O
105360,A,O
105361,cohort,O
105362,study,O
105363,of,O
105364,upper,O
105365,aerodigestive,O
105366,tract,O
105367,cancer,O
105368,was,O
105369,conducted,O
105370,among,O
105371,"7,995",O
105372,Japanese,O
105373,-,O
105374,American,O
105375,men,O
105376,who,O
105377,were,O
105378,interviewed,O
105379,and,O
105380,examined,O
105381,from,O
105382,1965,O
105383,to,O
105384,1968,O
105385,.,O
105386,Information,O
105387,was,O
105388,collected,O
105389,about,O
105390,smoking,O
105391,history,O
105392,and,O
105393,alcohol,O
105394,and,O
105395,dietary,O
105396,intake,O
105397,.,O
105398,After,O
105399,24,O
105400,years,O
105401,",",O
105402,92,O
105403,incident,O
105404,cases,O
105405,with,O
105406,histological,O
105407,confirmation,O
105408,of,O
105409,diagnosis,O
105410,were,O
105411,identified,O
105412,.,O
105413,Current,O
105414,cigarette,O
105415,smokers,O
105416,at,O
105417,time,O
105418,of,O
105419,examination,O
105420,had,O
105421,a,O
105422,3,O
105423,-,O
105424,fold,O
105425,risk,O
105426,for,O
105427,upper,O
105428,aerodigestive,O
105429,tract,O
105430,cancer,O
105431,compared,O
105432,with,O
105433,never,O
105434,-,O
105435,smokers,O
105436,.,O
105437,A,O
105438,dose,O
105439,-,O
105440,response,O
105441,relationship,O
105442,was,O
105443,present,O
105444,with,O
105445,increasing,O
105446,amount,O
105447,and,O
105448,duration,O
105449,of,O
105450,cigarette,O
105451,use,O
105452,.,O
105453,Consumption,O
105454,of,O
105455,beer,O
105456,",",O
105457,wine,O
105458,",",O
105459,spirits,O
105460,and,O
105461,total,O
105462,alcohol,O
105463,was,O
105464,strongly,O
105465,associated,O
105466,with,O
105467,increased,O
105468,risk,O
105469,.,O
105470,Of,O
105471,23,O
105472,food,O
105473,and,O
105474,beverage,O
105475,categories,O
105476,",",O
105477,only,O
105478,candy,B-http://purl.obolibrary.org/obo/FOODON_03301051
105479,/,I-http://purl.obolibrary.org/obo/FOODON_03301051
105480,jelly,I-http://purl.obolibrary.org/obo/FOODON_03301051
105481,/,O
105482,soda,O
105483,pop,O
105484,consumption,O
105485,had,O
105486,a,O
105487,statistically,O
105488,significant,O
105489,inverse,O
105490,trend,O
105491,.,O
105492,Frequent,O
105493,consumption,O
105494,of,O
105495,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
105496,was,O
105497,also,O
105498,inversely,O
105499,associated,O
105500,with,O
105501,this,O
105502,cancer,O
105503,.,O
105504,In,O
105505,contrast,O
105506,",",O
105507,the,O
105508,risk,O
105509,tended,O
105510,to,O
105511,be,O
105512,positively,O
105513,associated,O
105514,with,O
105515,consumption,O
105516,of,O
105517,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
105518,",",O
105519,seaweed,B-http://purl.obolibrary.org/obo/FOODON_03412266
105520,",",O
105521,tofu,O
105522,or,O
105523,tsukudani,B-http://purl.obolibrary.org/obo/FOODON_03315487
105524,(,O
105525,a,O
105526,mixed,O
105527,dish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
105528,of,I-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
105529,fish,I-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
105530,",",O
105531,sugar,B-http://purl.obolibrary.org/obo/FOODON_03420108
105532,",",O
105533,soy,B-http://purl.obolibrary.org/obo/FOODON_03301115;http://purl.obolibrary.org/obo/FOODON_03311146
105534,sauce,I-http://purl.obolibrary.org/obo/FOODON_03301115;http://purl.obolibrary.org/obo/FOODON_03311146
105535,and,O
105536,seaweed,B-http://purl.obolibrary.org/obo/FOODON_03412266
105537,),O
105538,",",O
105539,but,O
105540,the,O
105541,dose,O
105542,-,O
105543,response,O
105544,relationship,O
105545,was,O
105546,not,O
105547,statistically,O
105548,significant,O
105549,.,O
105550,For,O
105551,nutrient,O
105552,intake,O
105553,",",O
105554,increased,O
105555,calcium,O
105556,and,O
105557,fat,O
105558,intake,O
105559,decreased,O
105560,the,O
105561,risk,O
105562,for,O
105563,this,O
105564,cancer,O
105565,.,O
105566,A,O
105567,panel,O
105568,of,O
105569,148,O
105570,extracts,O
105571,from,O
105572,37,O
105573,food,O
105574,products,O
105575,was,O
105576,prepared,O
105577,using,O
105578,organic,O
105579,and,O
105580,aqueous,O
105581,solvents,O
105582,and,O
105583,both,O
105584,neutral,O
105585,and,O
105586,acidic,O
105587,conditions,O
105588,.,O
105589,The,O
105590,panel,O
105591,of,O
105592,food,O
105593,products,O
