,words,predictions
94445,HR,O
94446,(,O
94447,apple,B-http://purl.obolibrary.org/obo/FOODON_03311637;http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
94448,peel,I-http://purl.obolibrary.org/obo/FOODON_03311637;http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
94449,=,O
94450,apple,B-http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
94451,pulp,I-http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
94452,>,O
94453,peach,B-http://purl.obolibrary.org/obo/FOODON_03315502;http://purl.obolibrary.org/obo/FOODON_03301719;http://purl.obolibrary.org/obo/NCBITaxon_3760
94454,=,O
94455,cherry,B-http://purl.obolibrary.org/obo/FOODON_00003478;http://purl.obolibrary.org/obo/FOODON_03301240
94456,),O
94457,was,O
94458,demonstrated,O
94459,in,O
94460,both,O
94461,allergic,O
94462,groups,O
94463,",",O
94464,but,O
94465,to,O
94466,a,O
94467,higher,O
94468,extent,O
94469,in,O
94470,patients,O
94471,with,O
94472,fruit,O
94473,allergy,O
94474,(,O
94475,P,O
94476,<,O
94477,0.01,O
94478,),O
94479,.,O
94480,Increased,O
94481,basophil,O
94482,sensitivity,O
94483,to,O
94484,birch,O
94485,pollen,O
94486,was,O
94487,found,O
94488,in,O
94489,the,O
94490,group,O
94491,with,O
94492,fruit,O
94493,allergy,O
94494,(,O
94495,P,O
94496,<,O
94497,0.001,O
94498,),O
94499,.,O
94500,We,O
94501,conclude,O
94502,that,O
94503,fruit,O
94504,-,O
94505,related,O
94506,symptoms,O
94507,require,O
94508,not,O
94509,only,O
94510,high,O
94511,specific,O
94512,serum,O
94513,IgE,O
94514,",",O
94515,but,O
94516,a,O
94517,strong,O
94518,cellular,O
94519,sensitization,O
94520,to,O
94521,birch,O
94522,pollen,O
94523,allergens,O
94524,together,O
94525,with,O
94526,an,O
94527,increased,O
94528,cellular,O
94529,reactivity,O
94530,to,O
94531,fruit,O
94532,allergens,O
94533,.,O
94534,Some,O
94535,studies,O
94536,showed,O
94537,that,O
94538,cadmium,O
94539,(,O
94540,Cd,O
94541,),O
94542,was,O
94543,among,O
94544,the,O
94545,most,O
94546,significant,O
94547,hazards,O
94548,in,O
94549,kitchen,O
94550,garden,O
94551,soils,O
94552,and,O
94553,prolonged,O
94554,exposure,O
94555,to,O
94556,this,O
94557,metal,O
94558,could,O
94559,cause,O
94560,deleterious,O
94561,health,O
94562,effects,O
94563,in,O
94564,humans,O
94565,.,O
94566,The,O
94567,present,O
94568,study,O
94569,assesses,O
94570,human,O
94571,bioaccessibility,O
94572,of,O
94573,Cd,O
94574,in,O
94575,vegetables,O
94576,cultivated,O
94577,in,O
94578,smelter,O
94579,-,O
94580,impacted,O
94581,kitchen,O
94582,garden,O
94583,soils,O
94584,.,O
94585,Seven,O
94586,vegetables,O
94587,(,O
94588,radish,B-http://purl.obolibrary.org/obo/FOODON_00003431;http://purl.obolibrary.org/obo/FOODON_03304656;http://purl.obolibrary.org/obo/NCBITaxon_3726
94589,",",O
94590,lettuce,B-http://purl.obolibrary.org/obo/FOODON_00003423;http://purl.obolibrary.org/obo/FOODON_00001998;http://purl.obolibrary.org/obo/FOODON_00003507
94591,",",O
94592,French,B-http://purl.obolibrary.org/obo/NCBITaxon_3885;http://purl.obolibrary.org/obo/HANCESTRO_0363;http://purl.obolibrary.org/obo/FOODON_00002753
94593,bean,I-http://purl.obolibrary.org/obo/NCBITaxon_3885;http://purl.obolibrary.org/obo/HANCESTRO_0363;http://purl.obolibrary.org/obo/FOODON_00002753
94594,",",O
94595,carrot,B-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408
94596,",",O
94597,leek,B-http://purl.obolibrary.org/obo/FOODON_03311757;http://purl.obolibrary.org/obo/FOODON_00003670
94598,",",O
94599,tomato,B-http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081
94600,",",O
94601,and,O
94602,potato,B-http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
94603,),O
94604,were,O
94605,considered,O
94606,.,O
94607,Most,O
94608,Cd,O
94609,is,O
94610,accumulated,O
94611,in,O
94612,the,O
94613,vacuoles,O
94614,of,O
94615,plant,O
94616,cells,O
94617,",",O
94618,except,O
94619,what,O
94620,is,O
94621,absorbed,O
94622,by,O
94623,the,O
94624,cell,O
94625,wall,O
94626,",",O
94627,allowing,O
94628,Cd,O
94629,to,O
94630,be,O
94631,released,O
94632,from,O
94633,plant,O
94634,tissues,O
94635,under,O
94636,moderate,O
94637,conditions,O
94638,.,O
94639,Cooking,O
94640,by,O
94641,the,O
94642,steaming,O
94643,process,O
94644,generally,O
94645,increased,O
94646,the,O
94647,bioaccessibility,O
94648,of,O
94649,Cd,O
94650,in,O
94651,French,B-http://purl.obolibrary.org/obo/NCBITaxon_3885;http://purl.obolibrary.org/obo/HANCESTRO_0363;http://purl.obolibrary.org/obo/FOODON_00002753
94652,bean,I-http://purl.obolibrary.org/obo/NCBITaxon_3885;http://purl.obolibrary.org/obo/HANCESTRO_0363;http://purl.obolibrary.org/obo/FOODON_00002753
94653,",",O
94654,carrot,B-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408
94655,",",O
94656,and,O
94657,leek,B-http://purl.obolibrary.org/obo/FOODON_03311757;http://purl.obolibrary.org/obo/FOODON_00003670
94658,.,O
94659,For,O
94660,potato,B-http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
94661,",",O
94662,few,O
94663,or,O
94664,no,O
94665,significant,O
94666,differences,O
94667,of,O
94668,Cd,O
94669,bioaccessibility,O
94670,were,O
94671,observed,O
94672,after,O
94673,the,O
94674,steaming,O
94675,process,O
94676,",",O
94677,while,O
94678,the,O
94679,frying,O
94680,process,O
94681,strongly,O
94682,decreased,O
94683,bioaccessibility,O
94684,in,O
94685,both,O
94686,phases,O
94687,.,O
94688,The,O
94689,estimation,O
94690,of,O
94691,metal,O
94692,bioaccessibility,O
94693,in,O
94694,vegetables,O
94695,is,O
94696,helpful,O
94697,for,O
94698,human,O
94699,health,O
94700,risk,O
94701,assessment,O
94702,.,O
94703,Extensive,O
94704,research,O
94705,within,O
94706,the,O
94707,past,O
94708,two,O
94709,decades,O
94710,has,O
94711,revealed,O
94712,that,O
94713,obesity,O
94714,",",O
94715,a,O
94716,major,O
94717,risk,O
94718,factor,O
94719,for,O
94720,type,O
94721,2,O
94722,diabetes,O
94723,",",O
94724,atherosclerosis,O
94725,",",O
94726,cancer,O
94727,",",O
94728,and,O
94729,other,O
94730,chronic,O
94731,diseases,O
94732,",",O
94733,is,O
94734,a,O
94735,proinflammatory,O
94736,disease,O
94737,.,O
94738,Several,O
94739,spices,O
94740,have,O
94741,been,O
94742,shown,O
94743,to,O
94744,exhibit,O
94745,activity,O
94746,against,O
94747,obesity,O
94748,through,O
94749,antioxidant,O
94750,and,O
94751,anti,O
94752,-,O
94753,inflammatory,O
94754,mechanisms,O
94755,.,O
94756,Among,O
94757,them,O
94758,",",O
94759,curcumin,O
94760,",",O
94761,a,O
94762,yellow,O
94763,pigment,O
94764,derived,O
94765,from,O
94766,the,O
94767,spice,B-http://purl.obolibrary.org/obo/FOODON_03303380;http://purl.obolibrary.org/obo/NCBITaxon_136217;http://purl.obolibrary.org/obo/FOODON_00003753
94768,turmeric,I-http://purl.obolibrary.org/obo/FOODON_03303380;http://purl.obolibrary.org/obo/NCBITaxon_136217;http://purl.obolibrary.org/obo/FOODON_00003753
94769,(,O
94770,an,O
94771,essential,O
94772,component,O
94773,of,O
94774,curry,B-http://purl.obolibrary.org/obo/FOODON_03301842;http://purl.obolibrary.org/obo/FOODON_00002976
94775,powder,I-http://purl.obolibrary.org/obo/FOODON_03301842;http://purl.obolibrary.org/obo/FOODON_00002976
94776,),O
94777,",",O
94778,has,O
94779,been,O
94780,investigated,O
94781,most,O
94782,extensively,O
94783,as,O
94784,a,O
94785,treatment,O
94786,for,O
94787,obesity,O
94788,and,O
94789,obesity,O
94790,-,O
94791,related,O
94792,metabolic,O
94793,diseases,O
94794,.,O
94795,There,O
94796,",",O
94797,it,O
94798,suppresses,O
94799,the,O
94800,proinflammatory,O
94801,transcription,O
94802,factors,O
94803,nuclear,O
94804,factor,O
94805,-,O
94806,kappa,O
94807,B,O
94808,",",O
94809,signal,O
94810,transducer,O
94811,and,O
94812,activators,O
94813,of,O
94814,transcription-3,O
94815,",",O
94816,and,O
94817,Wnt,O
94818,/,O
94819,beta,O
94820,-,O
94821,catenin,O
94822,",",O
94823,and,O
94824,it,O
94825,activates,O
94826,peroxisome,O
94827,proliferator,O
94828,-,O
94829,activated,O
94830,receptor,O
94831,-,O
94832,gamma,O
94833,and,O
94834,Nrf2,O
94835,cell,O
94836,-,O
94837,signaling,O
94838,pathways,O
94839,",",O
94840,thus,O
94841,leading,O
94842,to,O
94843,the,O
94844,downregulation,O
94845,of,O
94846,adipokines,O
94847,",",O
94848,including,O
94849,tumor,O
94850,necrosis,O
94851,factor,O
94852,",",O
94853,interleukin-6,O
94854,",",O
94855,resistin,O
94856,",",O
94857,leptin,O
94858,",",O
94859,and,O
94860,monocyte,O
94861,chemotactic,O
94862,protein-1,O
94863,",",O
94864,and,O
94865,the,O
94866,upregulation,O
94867,of,O
94868,adiponectin,O
94869,and,O
94870,other,O
94871,gene,O
94872,products,O
94873,.,O
94874,These,O
94875,curcumin,O
94876,-,O
94877,induced,O
94878,alterations,O
94879,reverse,O
94880,insulin,O
94881,resistance,O
94882,",",O
94883,hyperglycemia,O
94884,",",O
94885,hyperlipidemia,O
94886,",",O
94887,and,O
94888,other,O
94889,symptoms,O
94890,linked,O
94891,to,O
94892,obesity,O
94893,.,O
94894,Other,O
94895,structurally,O
94896,homologous,O
94897,nutraceuticals,O
94898,",",O
94899,derived,O
94900,from,O
94901,red,B-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023;http://purl.obolibrary.org/obo/FOODON_03317304;http://purl.obolibrary.org/obo/FOODON_03301511
94902,chili,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023;http://purl.obolibrary.org/obo/FOODON_03317304;http://purl.obolibrary.org/obo/FOODON_03301511
94903,",",O
94904,cinnamon,B-http://purl.obolibrary.org/obo/FOODON_03301175;http://purl.obolibrary.org/obo/NCBITaxon_128608
94905,",",O
94906,cloves,B-http://purl.obolibrary.org/obo/FOODON_00001745
94907,",",O
94908,black,B-http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
94909,pepper,I-http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
94910,",",O
94911,and,O
94912,ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
94913,",",O
94914,also,O
94915,exhibit,O
94916,effects,O
94917,against,O
94918,obesity,O
94919,and,O
94920,insulin,O
94921,resistance,O
94922,.,O
94923,Shellfish,O
94924,",",O
94925,including,O
94926,various,O
94927,species,O
94928,of,O
94929,mollusks,B-http://purl.obolibrary.org/obo/NCBITaxon_6447
94930,(,O
94931,e.g.,O
94932,",",O
94933,clams,O
94934,",",O
94935,oysters,B-http://purl.obolibrary.org/obo/NCBITaxon_6563
94936,",",O
94937,and,O
94938,mussels,O
94939,),O
94940,and,O
94941,crustaceans,B-http://purl.obolibrary.org/obo/NCBITaxon_6657
94942,(,O
94943,e.g.,O
94944,",",O
94945,shrimp,B-http://purl.obolibrary.org/obo/NCBITaxon_161923;http://purl.obolibrary.org/obo/NCBITaxon_589641;http://purl.obolibrary.org/obo/NCBITaxon_445213;http://purl.obolibrary.org/obo/NCBITaxon_29019;http://purl.obolibrary.org/obo/NCBITaxon_98082;http://purl.obolibrary.org/obo/NCBITaxon_133894;http://purl.obolibrary.org/obo/NCBITaxon_1809766;http://purl.obolibrary.org/obo/NCBITaxon_2005230;http://purl.obolibrary.org/obo/NCBITaxon_263425;http://purl.obolibrary.org/obo/NCBITaxon_32278;http://purl.obolibrary.org/obo/FOODON_03411237
94946,and,O
94947,crab,B-http://purl.obolibrary.org/obo/FOODON_03411335
94948,),O
94949,",",O
94950,have,O
94951,been,O
94952,a,O
94953,cornerstone,O
94954,of,O
94955,healthy,O
94956,dietary,O
94957,recommendations,O
94958,.,O
94959,However,O
94960,",",O
94961,beyond,O
94962,providing,O
94963,basic,O
94964,nutrition,O
94965,needs,O
94966,",",O
94967,their,O
94968,health,O
94969,-,O
94970,promoting,O
94971,effects,O
94972,have,O
94973,been,O
94974,suggested,O
94975,to,O
94976,include,O
94977,inflammation,O
94978,reduction,O
94979,and,O
94980,prevention,O
94981,of,O
94982,various,O
94983,chronic,O
94984,non,O
94985,-,O
94986,communicable,O
94987, ,O
94988,diseases,O
94989,.,O
94990,Currently,O
94991,",",O
94992,studies,O
94993,on,O
94994,the,O
94995,association,O
94996,between,O
94997,shellfish,B-http://purl.obolibrary.org/obo/FOODON_03411433
94998,consumption,O
94999,and,O
95000,health,O
95001,outcomes,O
95002,have,O
95003,reported,O
95004,conflicting,O
95005,results,O
95006,.,O
95007,The,O
95008,present,O
95009,comprehensive,O
95010,review,O
95011,summarized,O
95012,the,O
95013,latest,O
95014,studies,O
95015,on,O
95016,shellfish,B-http://purl.obolibrary.org/obo/FOODON_03411433
95017,consumption,O
95018,and,O
95019,synthesized,O
95020,the,O
95021,available,O
95022,evidence,O
95023,on,O
95024,the,O
95025,potential,O
95026,health,O
95027,benefits,O
95028,or,O
95029,risks,O
95030,of,O
95031,shellfish,B-http://purl.obolibrary.org/obo/FOODON_03411433
95032,consumption,O
95033,.,O
95034,The,O
95035,findings,O
95036,demonstrated,O
95037,that,O
95038,shellfish,B-http://purl.obolibrary.org/obo/FOODON_03411433
95039,consumption,O
95040,may,O
95041,increase,O
95042,the,O
95043,risk,O
95044,of,O
95045,hyperuricemia,O
95046,and,O
95047,gout,O
95048,but,O
95049,may,O
95050,not,O
95051,increase,O
95052,the,O
95053,risk,O
95054,of,O
95055,type,O
95056,2,O
95057,diabetes,O
95058,",",O
95059,cardiovascular,O
95060,diseases,O
95061,",",O
95062,and,O
95063,thyroid,O
95064,cancer,O
95065,.,O
95066,Adequate,O
95067,evidence,O
95068,is,O
95069,lacking,O
95070,on,O
95071,the,O
95072,association,O
95073,between,O
95074,shellfish,B-http://purl.obolibrary.org/obo/FOODON_03411433
95075,consumption,O
95076,and,O
95077,the,O
95078,risk,O
95079,of,O
95080,colorectal,O
95081,cancer,O
95082,",",O
95083,pancreatic,O
95084,cancer,O
95085,",",O
95086,oral,O
95087,cancer,O
95088,",",O
95089,endometriosis,O
95090,",",O
95091,hip,O
95092,fracture,O
95093,",",O
95094,cognitive,O
95095,function,O
95096,",",O
95097,wheeze,O
95098,",",O
95099,eczema,O
95100,and,O
95101,food,O
95102,allergy,O
95103,.,O
95104,Raw,O
95105,shellfish,B-http://purl.obolibrary.org/obo/FOODON_03411433
95106,consumption,O
95107,may,O
95108,cause,O
95109,gastroenteritis,O
95110,and,O
95111,other,O
95112,diseases,O
95113,infected,O
95114,by,O
95115,bacteria,O
95116,or,O
95117,viruses,O
95118,.,O
95119,Traditional,O
95120,analysis,O
95121,of,O
95122,food,O
95123,intake,O
95124,usually,O
95125,fails,O
95126,to,O
95127,show,O
95128,an,O
95129,association,O
95130,between,O
95131,energy,O
95132,and,O
95133,nutrient,O
95134,intake,O
95135,and,O
95136,indicators,O
95137,of,O
95138,obesity,O
95139,.,O
95140,The,O
95141,analysis,O
95142,of,O
95143,food,O
95144,patterns,O
95145,can,O
95146,contribute,O
95147,to,O
95148,the,O
95149,understanding,O
95150,of,O
95151,the,O
95152,association,O
95153,between,O
95154,eating,O
95155,habits,O
95156,and,O
95157,anthropometric,O
95158,indicators,O
95159,.,O
95160,A,O
95161,population,O
95162,-,O
95163,based,O
95164,cross,O
95165,-,O
95166,sectional,O
95167,study,O
95168,was,O
95169,carried,O
95170,out,O
95171,on,O
95172,a,O
95173,low,O
95174,-,O
95175,income,O
95176,neighbourhood,O
95177,in,O
95178,the,O
95179,Rio,O
95180,de,O
95181,Janeiro,O
95182,metropolitan,O
95183,area,O
95184,",",O
95185,and,O
95186,1009,O
95187,subjects,O
95188,between,O
95189,20,O
95190,and,O
95191,65,O
95192,years,O
95193,of,O
95194,age,O
95195,completed,O
95196,an,O
95197,FFQ,O
95198,.,O
95199,Dietary,O
95200,patterns,O
95201,were,O
95202,identified,O
95203,by,O
95204,means,O
95205,of,O
95206,factor,O
95207,analysis,O
95208,",",O
95209,and,O
95210,their,O
95211,associations,O
95212,with,O
95213,BMI,O
95214,and,O
95215,waist,O
95216,circumference,O
95217,(,O
95218,WC,O
95219,),O
95220,were,O
95221,ascertained,O
95222,by,O
95223,applying,O
95224,a,O
95225,linear,O
95226,regression,O
95227,analysis,O
95228,.,O
95229,After,O
95230,adjusting,O
95231,for,O
95232,age,O
95233,and,O
95234,energy,O
95235,intake,O
95236,",",O
95237,we,O
95238,found,O
95239,that,O
95240,the,O
95241,traditional,O
95242,dietary,O
95243,pattern,O
95244,was,O
95245,inversely,O
95246,associated,O
95247,with,O
95248,BMI,O
95249,(,O
95250,beta,O
95251,=,O
95252,-,O
95253,1.14,O
95254,",",O
95255,P,O
95256,<,O
95257,0.001,O
95258,),O
95259,and,O
95260,WC,O
95261,(,O
95262,beta,O
95263,=,O
95264,-,O
95265,14.9,O
95266,",",O
95267,P,O
95268,=,O
95269,0.002,O
95270,),O
95271,among,O
95272,females,O
95273,.,O
95274,Additionally,O
95275,",",O
95276,a,O
95277,positive,O
95278,association,O
95279,between,O
95280,the,O
95281,Western,O
95282,pattern,O
95283,and,O
95284,WC,O
95285,(,O
95286,beta,O
95287,=,O
95288,12.8,O
95289,",",O
95290,P,O
95291,=,O
95292,0.02,O
95293,),O
95294,was,O
95295,observed,O
95296,for,O
95297,females,O
95298,.,O
95299,A,O
95300,diet,O
95301,based,O
95302,on,O
95303,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
95304,and,O
95305,beans,O
95306,may,O
95307,have,O
95308,a,O
95309,protective,O
95310,role,O
95311,against,O
95312,weight,O
95313,gain,O
95314,in,O
95315,women,O
95316,.,O
95317,Increasing,O
95318,evidence,O
95319,support,O
95320,a,O
95321,beneficial,O
95322,role,O
95323,of,O
95324,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
95325,and,O
95326,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
95327,products,I-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
95328,on,O
95329,human,O
95330,cognition,O
95331,",",O
95332,particularly,O
95333,in,O
95334,aging,O
95335,populations,O
95336,and,O
95337,patients,O
95338,at,O
95339,risk,O
95340,.,O
95341,However,O
95342,",",O
95343,thorough,O
95344,reviews,O
95345,on,O
95346,the,O
95347,efficacy,O
95348,of,O
95349,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
95350,on,O
95351,brain,O
95352,processes,O
95353,in,O
95354,young,O
95355,adults,O
95356,do,O
95357,not,O
95358,exist,O
95359,precisely,O
95360,due,O
95361,to,O
95362,the,O
95363,limited,O
95364,number,O
95365,of,O
95366,studies,O
95367,in,O
95368,the,O
95369,matter,O
95370,.,O
95371,Thus,O
95372,",",O
95373,the,O
95374,aim,O
95375,of,O
95376,this,O
95377,study,O
95378,was,O
95379,to,O
95380,summarize,O
95381,the,O
95382,findings,O
95383,on,O
95384,the,O
95385,acute,O
95386,and,O
95387,chronic,O
95388,effects,O
95389,of,O
95390,cocoa,O
95391,administration,O
95392,on,O
95393,cognitive,O
95394,functions,O
95395,and,O
95396,brain,O
95397,health,O
95398,in,O
95399,young,O
95400,adults,O
95401,.,O
95402,Web,O
95403,of,O
95404,Science,O
95405,and,O
95406,PubMed,O
95407,databases,O
95408,were,O
95409,used,O
95410,to,O
95411,search,O
95412,for,O
95413,relevant,O
95414,trials,O
95415,.,O
95416,Eleven,O
95417,intervention,O
95418,studies,O
95419,that,O
95420,involved,O
95421,a,O
95422,total,O
95423,of,O
95424,366,O
95425,participants,O
95426,investigating,O
95427,the,O
95428,role,O
95429,of,O
95430,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
95431,on,O
95432,cognitive,O
95433,performance,O
95434,in,O
95435,children,O
95436,and,O
95437,young,O
95438,adults,O
95439,(,O
95440,average,O
95441,age,O
95442,≤,O
95443,25,O
95444,years,O
95445,old,O
95446,),O
95447,were,O
95448,finally,O
95449,selected,O
95450,.,O
95451,Findings,O
95452,from,O
95453,individual,O
95454,studies,O
95455,confirm,O
95456,that,O
95457,acute,O
95458,and,O
95459,chronic,O
95460,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
95461,intake,O
95462,have,O
95463,a,O
95464,positive,O
95465,effect,O
95466,on,O
95467,several,O
95468,cognitive,O
95469,outcomes,O
95470,.,O
95471,After,O
95472,acute,O
95473,consumption,O
95474,",",O
95475,these,O
95476,beneficial,O
95477,effects,O
95478,seem,O
95479,to,O
95480,be,O
95481,accompanied,O
95482,with,O
95483,an,O
95484,increase,O
95485,in,O
95486,cerebral,O
95487,blood,O
95488,flow,O
95489,or,O
95490,cerebral,O
95491,blood,O
95492,oxygenation,O
95493,.,O
95494,After,O
95495,chronic,O
95496,intake,O
95497,of,O
95498,cocoa,O
95499,flavanols,O
95500,in,O
95501,young,O
95502,adults,O
95503,",",O
95504,a,O
95505,better,O
95506,cognitive,O
95507,performance,O
95508,was,O
95509,found,O
95510,together,O
95511,with,O
95512,increased,O
95513,levels,O
95514,of,O
95515,neurotrophins,O
95516,.,O
95517,This,O
95518,systematic,O
95519,review,O
95520,further,O
95521,supports,O
95522,the,O
95523,beneficial,O
95524,effect,O
95525,of,O
95526,cocoa,O
95527,flavanols,O
95528,on,O
95529,cognitive,O
95530,function,O
95531,and,O
95532,neuroplasticity,O
95533,and,O
95534,indicates,O
95535,that,O
95536,such,O
95537,benefits,O
95538,are,O
95539,possible,O
95540,in,O
95541,early,O
95542,adulthood,O
95543,.,O
95544,Higher,O
95545,dietary,O
95546,energy,O
95547,density,O
95548,(,O
95549,DED,O
95550,),O
95551,has,O
95552,been,O
95553,reported,O
95554,to,O
95555,be,O
95556,associated,O
95557,with,O
95558,weight,O
95559,gain,O
95560,",",O
95561,obesity,O
95562,and,O
95563,poorer,O
95564,dietary,O
95565,quality,O
95566,",",O
95567,yet,O
95568,nationally,O
95569,representative,O
95570,estimates,O
95571,that,O
95572,would,O
95573,allow,O
95574,tracking,O
95575,of,O
95576,secular,O
95577,trends,O
95578,and,O
95579,inter,O
95580,-,O
95581,country,O
95582,comparisons,O
95583,are,O
95584,limited,O
95585,.,O
95586,The,O
95587,aims,O
95588,of,O
95589,the,O
95590,present,O
95591,study,O
95592,were,O
95593,to,O
95594,calculate,O
95595,DED,O
95596,estimates,O
95597,for,O
95598,the,O
95599,Irish,O
95600,population,O
95601,and,O
95602,to,O
95603,identify,O
95604,dietary,O
95605,determinants,O
95606,of,O
95607,DED,O
95608,.,O
95609,Weighed,O
95610,/,O
95611,semi,O
95612,-,O
95613,weighed,O
95614,food,O
95615,records,O
95616,from,O
95617,three,O
95618,cross,O
95619,-,O
95620,sectional,O
95621,surveys,O
95622,(,O
95623,the,O
95624,National,O
95625,Children,O
95626,'s,O
95627,Food,O
95628,Survey,O
95629,",",O
95630,the,O
95631,National,O
95632,Teens,O
95633,',O
95634,Food,O
95635,Survey,O
95636,and,O
95637,the,O
95638,National,O
95639,Adult,O
95640,Nutrition,O
95641,Survey,O
95642,),O
95643,were,O
95644,collated,O
95645,to,O
95646,estimate,O
95647,habitual,O
95648,dietary,O
95649,intakes,O
95650,for,O
95651,a,O
95652,nationally,O
95653,representative,O
95654,sample,O
95655,of,O
95656,the,O
95657,Irish,O
95658,population,O
95659,",",O
95660,aged,O
95661,5,O
95662,-,O
95663,90,O
95664,years,O
95665,(,O
95666,n,O
95667,2535,O
95668,),O
95669,.,O
95670,DED,O
95671,estimates,O
95672,",",O
95673,calculated,O
95674,using,O
95675,the,O
95676,total,O
95677,diet,O
95678,method,O
95679,",",O
95680,the,O
95681,food,O
95682,only,O
95683,method,O
95684,and,O
95685,a,O
95686,novel,O
95687,method,O
95688,",",O
95689,including,O
95690,foods,O
95691,and,O
95692,solids,O
95693,in,O
95694,beverages,O
95695,",",O
95696,were,O
95697,3·70,O
95698,(,O
95699,sd,O
95700,1·09,O
95701,),O
95702,",",O
95703,7·58,O
95704,(,O
95705,sd,O
95706,1·72,O
95707,),O
95708,and,O
95709,8·40,O
95710,(,O
95711,sd,O
95712,1·88,O
95713,),O
95714,kJ,O
95715,/,O
95716,g,O
95717,",",O
95718,respectively,O
95719,.,O
95720,Determinants,O
95721,of,O
95722,DED,O
95723,did,O
95724,not,O
95725,vary,O
95726,by,O
95727,the,O
95728,calculation,O
95729,method,O
95730,used,O
95731,.,O
95732,Variation,O
95733,in,O
95734,the,O
95735,intakes,O
95736,of,O
95737,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
95738,",",O
95739,vegetables,O
95740,and,O
95741,sugar,B-http://purl.obolibrary.org/obo/FOODON_03420108
95742,-,I-http://purl.obolibrary.org/obo/FOODON_03420108
95743,sweetened,I-http://purl.obolibrary.org/obo/FOODON_03420108
95744,beverages,I-http://purl.obolibrary.org/obo/FOODON_03420108
95745,(,O
95746,SSB,O
95747,),O
95748,across,O
95749,consumer,O
95750,groups,O
95751,contributed,O
95752,to,O
95753,the,O
95754,largest,O
95755,variance,O
95756,in,O
95757,DED,O
95758,estimates,O
95759,",",O
95760,followed,O
95761,by,O
95762,variation,O
95763,in,O
95764,the,O
95765,intakes,O
95766,of,O
95767,potatoes,B-http://purl.obolibrary.org/obo/NCBITaxon_4113
95768,",",O
95769,fresh,O
95770,meat,O
95771,",",O
95772,bread,O
95773,",",O
95774,chips,O
95775,",",O
95776,ready,B-http://purl.obolibrary.org/obo/FOODON_03316636;http://purl.obolibrary.org/obo/NCIT_C80249
95777,-,I-http://purl.obolibrary.org/obo/FOODON_03316636;http://purl.obolibrary.org/obo/NCIT_C80249
95778,to,I-http://purl.obolibrary.org/obo/FOODON_03316636;http://purl.obolibrary.org/obo/NCIT_C80249
95779,-,I-http://purl.obolibrary.org/obo/FOODON_03316636;http://purl.obolibrary.org/obo/NCIT_C80249
95780,eat,I-http://purl.obolibrary.org/obo/FOODON_03316636;http://purl.obolibrary.org/obo/NCIT_C80249
