,words,predictions
80771,with,O
80772,risk,O
80773,.,O
80774,Increased,O
80775,consumption,O
80776,of,O
80777,processed,O
80778,meat,O
80779,and,O
80780,of,O
80781,beer,O
80782,showed,O
80783,a,O
80784,positive,O
80785,association,O
80786,with,O
80787,risk,O
80788,whereas,O
80789,increased,O
80790,wine,O
80791,and,O
80792,liquor,O
80793,consumption,O
80794,showed,O
80795,a,O
80796,significant,O
80797,negative,O
80798,association,O
80799,.,O
80800,The,O
80801,association,O
80802,of,O
80803,alcoholic,O
80804,beverages,O
80805,with,O
80806,stomach,O
80807,cancer,O
80808,risk,O
80809,may,O
80810,reflect,O
80811,a,O
80812,particular,O
80813,life,O
80814,style,O
80815,rather,O
80816,than,O
80817,being,O
80818,causally,O
80819,related,O
80820,to,O
80821,risk,O
80822,.,O
80823,Phenolics,O
80824,are,O
80825,widespread,O
80826,dietary,O
80827,antioxidants,O
80828,.,O
80829,Among,O
80830,these,O
80831,",",O
80832,chlorogenic,O
80833,acids,O
80834,(,O
80835,CGAs,O
80836,),O
80837,received,O
80838,considerable,O
80839,attention,O
80840,for,O
80841,their,O
80842,wide,O
80843,distribution,O
80844,and,O
80845,part,O
80846,of,O
80847,human,O
80848,diet,O
80849,with,O
80850,potential,O
80851,biological,O
80852,effects,O
80853,.,O
80854,CGAs,O
80855,(,O
80856,71,O
80857,compounds,O
80858,),O
80859,",",O
80860,being,O
80861,esters,O
80862,of,O
80863,derivatives,O
80864,of,O
80865,cinnamic,O
80866,acids,O
80867,with,O
80868,quinic,O
80869,acid,O
80870,are,O
80871,widely,O
80872,distributed,O
80873,in,O
80874,plant,O
80875,materials,O
80876,.,O
80877,Coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
80878,is,O
80879,among,O
80880,the,O
80881,highest,O
80882,found,O
80883,in,O
80884,plants,O
80885,",",O
80886,ranging,O
80887,from,O
80888,4,O
80889,to,O
80890,14,O
80891,%,O
80892,.,O
80893,Besides,O
80894,",",O
80895,these,O
80896,are,O
80897,reported,O
80898,in,O
80899,plant,O
80900,foods,O
80901,such,O
80902,as,O
80903,apples,O
80904,",",O
80905,pears,B-http://purl.obolibrary.org/obo/NCBITaxon_3766
80906,",",O
80907,carrot,B-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408
80908,",",O
80909,tomato,B-http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081
80910,",",O
80911,sweet,B-http://purl.obolibrary.org/obo/FOODON_00003445;http://purl.obolibrary.org/obo/NCBITaxon_4120;http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
80912,potato,I-http://purl.obolibrary.org/obo/FOODON_00003445;http://purl.obolibrary.org/obo/NCBITaxon_4120;http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
80913,",",O
80914,Phyllostachys,O
80915,edulis,O
80916,",",O
80917,oilseeds,O
80918,",",O
80919,Prunus,B-http://purl.obolibrary.org/obo/NCBITaxon_3758;http://purl.obolibrary.org/obo/NCBITaxon_3754
80920,domestica,I-http://purl.obolibrary.org/obo/NCBITaxon_3758;http://purl.obolibrary.org/obo/NCBITaxon_3754
80921,L,I-http://purl.obolibrary.org/obo/NCBITaxon_3758;http://purl.obolibrary.org/obo/NCBITaxon_3754
80922,",",O
80923,cherries,O
80924,",",O
80925,and,O
80926,eggplant,B-http://purl.obolibrary.org/obo/NCBITaxon_4111;http://purl.obolibrary.org/obo/FOODON_03309709
80927,.,O
80928,The,O
80929,traditional,O
80930,Chinese,O
80931,medicinal,O
80932,plants,O
80933,such,O
80934,as,O
80935,flowers,O
80936,and,O
80937,buds,O
80938,of,O
80939,Lonicera,O
80940,japonica,O
80941,Thunb,O
80942,and,O
80943,the,O
80944,leaves,O
80945,of,O
80946,Eucommia,O
80947,ulmodies,O
80948,contained,O
80949,CGAs,O
80950,as,O
80951,bioactive,O
80952,compound,O
80953,.,O
80954,These,O
80955,play,O
80956,an,O
80957,important,O
80958,role,O
80959,in,O
80960,the,O
80961,formation,O
80962,of,O
80963,roasted,O
80964,coffee,O
80965,flavor,O
80966,and,O
80967,have,O
80968,a,O
80969,marked,O
80970,influence,O
80971,on,O
80972,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
80973,cup,O
80974,quality,O
80975,.,O
80976,CGAs,O
80977,are,O
80978,considered,O
80979,as,O
80980,main,O
80981,precursors,O
80982,of,O
80983,coffee,O
80984,flavor,O
80985,and,O
80986,pigments,O
80987,.,O
80988,Recent,O
80989,technological,O
80990,advancements,O
80991,in,O
80992,the,O
80993,separation,O
80994,and,O
80995,purification,O
80996,of,O
80997,CGAs,O
80998,such,O
80999,as,O
81000,molecular,O
81001,-,O
81002,imprinted,O
81003,polymer,O
81004,technique,O
81005,;,O
81006,microwave,O
81007,-,O
81008,assisted,O
81009,extraction,O
81010,;,O
81011,pH,O
81012,gradient,O
81013,counter,O
81014,current,O
81015,chromatography,O
81016,has,O
81017,also,O
81018,been,O
81019,described,O
81020,.,O
81021,The,O
81022,consumption,O
81023,of,O
81024,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
81025,correlated,O
81026,to,O
81027,several,O
81028,health,O
81029,benefits,O
81030,such,O
81031,as,O
81032,reducing,O
81033,the,O
81034,risk,O
81035,of,O
81036,human,O
81037,chronic,O
81038,diseases,O
81039,such,O
81040,as,O
81041,inflammation,O
81042,",",O
81043,diabetes,O
81044,",",O
81045,and,O
81046,cardiovascular,O
81047,disease,O
81048,owing,O
81049,to,O
81050,its,O
81051,antioxidant,O
81052,potential,O
81053,.,O
81054,In,O
81055,the,O
81056,last,O
81057,decade,O
81058,the,O
81059,development,O
81060,of,O
81061,gluten,B-http://purl.obolibrary.org/obo/FOODON_03420177
81062,-,I-http://purl.obolibrary.org/obo/FOODON_03420177
81063,free,I-http://purl.obolibrary.org/obo/FOODON_03420177
81064,foodstuffs,I-http://purl.obolibrary.org/obo/FOODON_03420177
81065,has,O
81066,attracted,O
81067,great,O
81068,attention,O
81069,as,O
81070,a,O
81071,result,O
81072,of,O
81073,better,O
81074,diagnoses,O
81075,of,O
81076,coeliac,O
81077,disease,O
81078,and,O
81079,a,O
81080,greater,O
81081,knowledge,O
81082,of,O
81083,the,O
81084,relationship,O
81085,between,O
81086,gluten,B-http://purl.obolibrary.org/obo/FOODON_03420177
81087,-,I-http://purl.obolibrary.org/obo/FOODON_03420177
81088,free,I-http://purl.obolibrary.org/obo/FOODON_03420177
81089,products,I-http://purl.obolibrary.org/obo/FOODON_03420177
81090,and,O
81091,health,O
81092,.,O
81093,The,O
81094,increasing,O
81095,interest,O
81096,has,O
81097,prompted,O
81098,extensive,O
81099,research,O
81100,into,O
81101,the,O
81102,development,O
81103,of,O
81104,gluten,B-http://purl.obolibrary.org/obo/FOODON_03420177
81105,-,I-http://purl.obolibrary.org/obo/FOODON_03420177
81106,free,I-http://purl.obolibrary.org/obo/FOODON_03420177
81107,foodstuffs,I-http://purl.obolibrary.org/obo/FOODON_03420177
81108,that,O
81109,resemble,O
81110,gluten,B-http://purl.obolibrary.org/obo/FOODON_03420177
81111,-,I-http://purl.obolibrary.org/obo/FOODON_03420177
81112,containing,I-http://purl.obolibrary.org/obo/FOODON_03420177
81113,foods,I-http://purl.obolibrary.org/obo/FOODON_03420177
81114,.,O
81115,This,O
81116,review,O
81117,aims,O
81118,to,O
81119,provide,O
81120,some,O
81121,insights,O
81122,on,O
81123,dough,O
81124,functionality,O
81125,and,O
81126,process,O
81127,conditions,O
81128,regarding,O
81129,bread,O
81130,quality,O
81131,and,O
81132,to,O
81133,point,O
81134,out,O
81135,recent,O
81136,research,O
81137,dealing,O
81138,with,O
81139,the,O
81140,nutritional,O
81141,composition,O
81142,of,O
81143,those,O
81144,products,O
81145,.,O
81146,Gluten,B-http://purl.obolibrary.org/obo/FOODON_03420177;http://purl.obolibrary.org/obo/FOODON_03311552
81147,-,I-http://purl.obolibrary.org/obo/FOODON_03420177;http://purl.obolibrary.org/obo/FOODON_03311552
81148,free,I-http://purl.obolibrary.org/obo/FOODON_03420177;http://purl.obolibrary.org/obo/FOODON_03311552
81149,dough,I-http://purl.obolibrary.org/obo/FOODON_03420177;http://purl.obolibrary.org/obo/FOODON_03311552
81150,results,O
81151,from,O
81152,the,O
81153,combination,O
81154,of,O
81155,different,O
81156,ingredients,O
81157,",",O
81158,additives,O
81159,",",O
81160,and,O
81161,the,O
81162,processing,O
81163,aids,O
81164,required,O
81165,for,O
81166,building,O
81167,up,O
81168,network,O
81169,structures,O
81170,responsible,O
81171,for,O
81172,bread,O
81173,quality,O
81174,.,O
81175,Some,O
81176,relationships,O
81177,between,O
81178,dough,O
81179,rheology,O
81180,and,O
81181,bread,O
81182,characteristics,O
81183,were,O
81184,established,O
81185,to,O
81186,identify,O
81187,possible,O
81188,predictor,O
81189,parameters,O
81190,.,O
81191,Regarding,O
81192,bread,O
81193,-,O
81194,making,O
81195,processes,O
81196,",",O
81197,the,O
81198,impact,O
81199,of,O
81200,mixing,O
81201,",",O
81202,dough,O
81203,treatment,O
81204,and,O
81205,baking,O
81206,is,O
81207,stated,O
81208,.,O
81209,Nutritional,O
81210,quality,O
81211,is,O
81212,an,O
81213,important,O
81214,asset,O
81215,when,O
81216,developing,O
81217,gluten,B-http://purl.obolibrary.org/obo/FOODON_03420177
81218,-,I-http://purl.obolibrary.org/obo/FOODON_03420177
81219,free,I-http://purl.obolibrary.org/obo/FOODON_03420177
81220,breads,I-http://purl.obolibrary.org/obo/FOODON_03420177
81221,",",O
81222,and,O
81223,different,O
81224,strategies,O
81225,for,O
81226,improving,O
81227,it,O
81228,are,O
81229,reviewed,O
81230,.,O
81231,Gluten,O
81232,-,O
81233,free,O
81234,bread,O
81235,quality,O
81236,is,O
81237,dependent,O
81238,on,O
81239,ingredients,O
81240,and,O
81241,additives,O
81242,combination,O
81243,",",O
81244,but,O
81245,also,O
81246,processing,O
81247,can,O
81248,provide,O
81249,a,O
81250,way,O
81251,to,O
81252,improve,O
81253,bread,O
81254,quality,O
81255,.,O
81256,Nutritive,O
81257,value,O
81258,of,O
81259,the,O
81260,gluten,B-http://purl.obolibrary.org/obo/FOODON_03420177
81261,-,I-http://purl.obolibrary.org/obo/FOODON_03420177
81262,free,I-http://purl.obolibrary.org/obo/FOODON_03420177
81263,breads,I-http://purl.obolibrary.org/obo/FOODON_03420177
81264,must,O
81265,be,O
81266,always,O
81267,in,O
81268,mind,O
81269,when,O
81270,setting,O
81271,up,O
81272,recipes,O
81273,",",O
81274,for,O
81275,obtaining,O
81276,nutritionally,O
81277,balanced,O
81278,bread,O
81279,with,O
81280,adequate,O
81281,glycaemic,O
81282,index,O
81283,.,O
81284,Chocolate,O
81285,ice,B-http://purl.obolibrary.org/obo/FOODON_00001045;http://purl.obolibrary.org/obo/ENVO_01001125;http://purl.obolibrary.org/obo/FOODON_03301926
81286,cream,I-http://purl.obolibrary.org/obo/FOODON_00001045;http://purl.obolibrary.org/obo/ENVO_01001125;http://purl.obolibrary.org/obo/FOODON_03301926
81287,is,O
81288,commonly,O
81289,formulated,O
81290,with,O
81291,higher,O
81292,sugar,O
81293,levels,O
81294,than,O
81295,nonchocolate,O
81296,flavors,O
81297,to,O
81298,compensate,O
81299,for,O
81300,the,O
81301,inherent,O
81302,bitterness,O
81303,of,O
81304,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
81305,.,O
81306,Bitterness,O
81307,",",O
81308,however,O
81309,",",O
81310,is,O
81311,an,O
81312,integral,O
81313,part,O
81314,of,O
81315,the,O
81316,complex,O
81317,flavor,O
81318,of,O
81319,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
81320,.,O
81321,In,O
81322,light,O
81323,of,O
81324,the,O
81325,global,O
81326,obesity,O
81327,epidemic,O
81328,",",O
81329,many,O
81330,consumers,O
81331,and,O
81332,health,O
81333,professionals,O
81334,are,O
81335,concerned,O
81336,about,O
81337,the,O
81338,levels,O
81339,of,O
81340,added,O
81341,sugars,O
81342,in,O
81343,foods,O
81344,.,O
81345,Once,O
81346,a,O
81347,strategy,O
81348,for,O
81349,balancing,O
81350,undesirable,O
81351,bitterness,O
81352,and,O
81353,health,O
81354,concerns,O
81355,regarding,O
81356,added,O
81357,sugars,O
81358,has,O
81359,been,O
81360,developed,O
81361,",",O
81362,the,O
81363,task,O
81364,becomes,O
81365,determining,O
81366,whether,O
81367,that,O
81368,product,O
81369,will,O
81370,be,O
81371,acceptable,O
81372,to,O
81373,the,O
81374,consumer,O
81375,.,O
81376,Thus,O
81377,",",O
81378,the,O
81379,purpose,O
81380,of,O
81381,this,O
81382,research,O
81383,was,O
81384,to,O
81385,manipulate,O
81386,the,O
81387,bitterness,O
81388,of,O
81389,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03305848;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_00001045;http://purl.obolibrary.org/obo/ENVO_01001125;http://purl.obolibrary.org/obo/FOODON_03301926
81390,ice,I-http://purl.obolibrary.org/obo/FOODON_03305848;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_00001045;http://purl.obolibrary.org/obo/ENVO_01001125;http://purl.obolibrary.org/obo/FOODON_03301926
81391,cream,I-http://purl.obolibrary.org/obo/FOODON_03305848;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_00001045;http://purl.obolibrary.org/obo/ENVO_01001125;http://purl.obolibrary.org/obo/FOODON_03301926
81392,to,O
81393,examine,O
81394,how,O
81395,this,O
81396,influences,O
81397,consumer,O
81398,preferences,O
81399,.,O
81400,The,O
81401,main,O
81402,goal,O
81403,of,O
81404,this,O
81405,study,O
81406,was,O
81407,to,O
81408,estimate,O
81409,group,O
81410,rejection,O
81411,thresholds,O
81412,for,O
81413,bitterness,O
81414,in,O
81415,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03305848;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_00001045;http://purl.obolibrary.org/obo/ENVO_01001125;http://purl.obolibrary.org/obo/FOODON_03301926
81416,ice,I-http://purl.obolibrary.org/obo/FOODON_03305848;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_00001045;http://purl.obolibrary.org/obo/ENVO_01001125;http://purl.obolibrary.org/obo/FOODON_03301926
81417,cream,I-http://purl.obolibrary.org/obo/FOODON_03305848;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_00001045;http://purl.obolibrary.org/obo/ENVO_01001125;http://purl.obolibrary.org/obo/FOODON_03301926
81418,",",O
81419,and,O
81420,to,O
81421,see,O
81422,if,O
81423,solid,O
81424,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
81425,preferences,O
81426,(,O
81427,dark,O
81428,vs.,O
81429,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
81430,),O
81431,generalized,O
81432,to,O
81433,ice,B-http://purl.obolibrary.org/obo/FOODON_00001045;http://purl.obolibrary.org/obo/ENVO_01001125;http://purl.obolibrary.org/obo/FOODON_03301926
81434,cream,I-http://purl.obolibrary.org/obo/FOODON_00001045;http://purl.obolibrary.org/obo/ENVO_01001125;http://purl.obolibrary.org/obo/FOODON_03301926
81435,.,O
81436,A,O
81437,food,O
81438,-,O
81439,safe,O
81440,bitter,O
81441,ingredient,O
81442,",",O
81443,sucrose,O
81444,octaacetate,O
81445,",",O
81446,was,O
81447,added,O
81448,to,O
81449,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03305848;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_00001045;http://purl.obolibrary.org/obo/ENVO_01001125;http://purl.obolibrary.org/obo/FOODON_03301926
81450,ice,I-http://purl.obolibrary.org/obo/FOODON_03305848;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_00001045;http://purl.obolibrary.org/obo/ENVO_01001125;http://purl.obolibrary.org/obo/FOODON_03301926
81451,cream,I-http://purl.obolibrary.org/obo/FOODON_03305848;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_00001045;http://purl.obolibrary.org/obo/ENVO_01001125;http://purl.obolibrary.org/obo/FOODON_03301926
81452,to,O
81453,alter,O
81454,bitterness,O
81455,without,O
81456,disturbing,O
81457,other,O
81458,the,O
81459,sensory,O
81460,qualities,O
81461,of,O
81462,the,O
81463,ice,O
81464,cream,O
81465,samples,O
81466,",",O
81467,including,O
81468,texture,O
81469,.,O
81470,Untrained,O
81471,chocolate,O
81472,ice,O
81473,cream,O
81474,consumers,O
81475,participated,O
81476,in,O
81477,a,O
81478,large,O
81479,-,O
81480,scale,O
81481,sensory,O
81482,test,O
81483,by,O
81484,indicating,O
81485,their,O
81486,preferences,O
81487,for,O
81488,blinded,O
81489,pairs,O
81490,of,O
81491,unspiked,O
81492,and,O
81493,spiked,O
81494,samples,O
81495,",",O
81496,where,O
81497,the,O
81498,spiked,O
81499,sample,O
81500,had,O
81501,increasing,O
81502,levels,O
81503,of,O
81504,the,O
81505,added,O
81506,bitterant,O
81507,.,O
81508,As,O
81509,anticipated,O
81510,",",O
81511,the,O
81512,group,O
81513,containing,O
81514,individuals,O
81515,who,O
81516,prefer,O
81517,milk,B-http://purl.obolibrary.org/obo/FOODON_03302806;http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
81518,chocolate,I-http://purl.obolibrary.org/obo/FOODON_03302806;http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
81519,had,O
81520,a,O
81521,much,O
81522,lower,O
81523,tolerance,O
81524,for,O
81525,bitterness,O
81526,in,O
81527,their,O
81528,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03305848;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_00001045;http://purl.obolibrary.org/obo/ENVO_01001125;http://purl.obolibrary.org/obo/FOODON_03301926
81529,ice,I-http://purl.obolibrary.org/obo/FOODON_03305848;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_00001045;http://purl.obolibrary.org/obo/ENVO_01001125;http://purl.obolibrary.org/obo/FOODON_03301926
81530,cream,I-http://purl.obolibrary.org/obo/FOODON_03305848;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_00001045;http://purl.obolibrary.org/obo/ENVO_01001125;http://purl.obolibrary.org/obo/FOODON_03301926
81531,compared,O
81532,with,O
81533,the,O
81534,group,O
81535,of,O
81536,individuals,O
81537,who,O
81538,prefer,O
81539,dark,B-http://purl.obolibrary.org/obo/FOODON_03303588;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
81540,chocolate,I-http://purl.obolibrary.org/obo/FOODON_03303588;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
81541,;,O
81542,indeed,O
81543,",",O
81544,the,O
81545,dark,O
81546,chocolate,O
81547,group,O
81548,tolerated,O
81549,almost,O
81550,twice,O
81551,as,O
81552,much,O
81553,added,O
81554,bitterant,O
81555,in,O
81556,the,O
81557,ice,B-http://purl.obolibrary.org/obo/FOODON_00001045;http://purl.obolibrary.org/obo/ENVO_01001125;http://purl.obolibrary.org/obo/FOODON_03301926
81558,cream,I-http://purl.obolibrary.org/obo/FOODON_00001045;http://purl.obolibrary.org/obo/ENVO_01001125;http://purl.obolibrary.org/obo/FOODON_03301926
81559,before,O
81560,indicating,O
81561,a,O
81562,significant,O
81563,preference,O
81564,for,O
81565,the,O
81566,unspiked,O
81567,(,O
81568,control,O
81569,),O
81570,ice,B-http://purl.obolibrary.org/obo/FOODON_00001045;http://purl.obolibrary.org/obo/ENVO_01001125;http://purl.obolibrary.org/obo/FOODON_03301926
81571,cream,I-http://purl.obolibrary.org/obo/FOODON_00001045;http://purl.obolibrary.org/obo/ENVO_01001125;http://purl.obolibrary.org/obo/FOODON_03301926
81572,.,O
81573,Estimating,O
81574,rejection,O
81575,thresholds,O
81576,could,O
81577,prove,O
81578,to,O
81579,be,O
81580,an,O
81581,effective,O
81582,tool,O
81583,for,O
81584,determining,O
81585,acceptable,O
81586,formulations,O
81587,or,O
81588,quality,O
81589,limits,O
81590,when,O
81591,considering,O
81592,attributes,O
81593,that,O
81594,become,O
81595,objectionable,O
81596,at,O
81597,high,O
81598,intensities,O
81599,.,O
81600,The,O
81601,consumption,O
81602,of,O
81603,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
81604,",",O
81605,including,O
81606,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
81607,",",O
81608,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
81609,and,O
81610,yogurt,O
81611,",",O
81612,has,O
81613,been,O
81614,associated,O
81615,with,O
81616,better,O
81617,quality,O
81618,of,O
81619,diet,O
81620,and,O
81621,reduced,O
81622,risk,O
81623,of,O
81624,cardiovascular,O
81625,disease,O
81626,",",O
81627,the,O
81628,leading,O
81629,cause,O
81630,of,O
81631,death,O
81632,globally,O
81633,.,O
81634,The,O
81635,purpose,O
81636,of,O
81637,this,O
81638,review,O
81639,is,O
81640,to,O
81641,examine,O
81642,recent,O
81643,literature,O
81644,on,O
81645,the,O
81646,relationship,O
81647,between,O
81648,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
81649,consumption,O
81650,and,O
81651,risk,O
81652,of,O
81653,cardiovascular,O
81654,disease,O
81655,incidence,O
81656,and,O
81657,mortality,O
81658,.,O
81659,Eighteen,O
81660,observational,O
81661,studies,O
81662,were,O
81663,reviewed,O
81664,",",O
81665,the,O
81666,results,O
81667,of,O
81668,which,O
81669,indicate,O
81670,that,O
81671,total,O
81672,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
81673,intake,O
81674,does,O
81675,not,O
81676,contribute,O
81677,to,O
81678,cardiovascular,O
81679,disease,O
81680,incidence,O
81681,or,O
81682,death,O
81683,.,O
81684,Based,O
81685,on,O
81686,available,O
81687,data,O
81688,",",O
81689,it,O
81690,appears,O
81691,that,O
81692,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
81693,",",O
81694,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
81695,",",O
81696,and,O
81697,yogurt,O
81698,are,O
81699,inversely,O
81700,associated,O
81701,with,O
81702,cardiovascular,O
81703,disease,O
81704,risk,O
81705,.,O
81706,Data,O
81707,pertaining,O
81708,to,O
81709,dairy,O
81710,fat,O
81711,were,O
81712,inconclusive,O
81713,",",O
81714,but,O
81715,point,O
81716,to,O
81717,a,O
81718,potential,O
81719,protective,O
81720,effect,O
81721,of,O
81722,full,O
81723,-,O
81724,fat,O
81725,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
81726,",",O
81727,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
81728,",",O
81729,and,O
81730,yogurt,O
81731,on,O
81732,risk,O
81733,of,O
81734,cardiovascular,O
81735,disease,O
81736,.,O
81737,Future,O
81738,research,O
81739,need,O
81740,not,O
81741,replicate,O
81742,the,O
81743,body,O
81744,of,O
81745,literature,O
81746,on,O
81747,total,O
81748,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
81749,consumption,O
81750,and,O
81751,associated,O
81752,risk,O
81753,of,O
81754,disease,O
81755,",",O
81756,but,O
81757,rather,O
81758,should,O
81759,focus,O
81760,on,O
81761,the,O
81762,effects,O
81763,of,O
81764,individual,O
81765,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
81766,foods,I-http://purl.obolibrary.org/obo/ENVO_00003862
81767,on,O
81768,cardiovascular,O
81769,events,O
81770,in,O
81771,male,O
81772,and,O
81773,female,O
81774,populations,O
81775,.,O
81776,The,O
81777,concentrations,O
81778,effects,O
81779,of,O
81780,sugars,O
81781,(,O
81782,trehalose,B-http://purl.obolibrary.org/obo/CHEBI_27082
81783,and,O
81784,allose,O
81785,),O
81786,and,O
81787,oils,O
81788,(,O
81789,canola,B-http://purl.obolibrary.org/obo/NCBITaxon_138011;http://purl.obolibrary.org/obo/FOODON_03310046;http://purl.obolibrary.org/obo/FOODON_03303085;http://purl.obolibrary.org/obo/FOODON_00003449;http://purl.obolibrary.org/obo/FOODON_03310387
81790,and,I-http://purl.obolibrary.org/obo/NCBITaxon_138011;http://purl.obolibrary.org/obo/FOODON_03310046;http://purl.obolibrary.org/obo/FOODON_03303085;http://purl.obolibrary.org/obo/FOODON_00003449;http://purl.obolibrary.org/obo/FOODON_03310387
81791,coconut,I-http://purl.obolibrary.org/obo/NCBITaxon_138011;http://purl.obolibrary.org/obo/FOODON_03310046;http://purl.obolibrary.org/obo/FOODON_03303085;http://purl.obolibrary.org/obo/FOODON_00003449;http://purl.obolibrary.org/obo/FOODON_03310387
81792,oil,I-http://purl.obolibrary.org/obo/NCBITaxon_138011;http://purl.obolibrary.org/obo/FOODON_03310046;http://purl.obolibrary.org/obo/FOODON_03303085;http://purl.obolibrary.org/obo/FOODON_00003449;http://purl.obolibrary.org/obo/FOODON_03310387
81793,),O
81794,on,O
81795,the,O
81796,characteristics,O
81797,of,O
81798,rice,O
81799,starch,O
81800,suspension,O
81801,and,O
81802,mechanical,O
81803,properties,O
81804,of,O
81805,rice,O
81806,starch,O
81807,film,O
81808,were,O
81809,studied,O
81810,.,O
81811,The,O
81812,samples,O
81813,were,O
81814,prepared,O
81815,using,O
81816,3,O
81817,%,O
81818,(,O
81819,w,O
81820,/,O
81821,w,O
81822,),O
81823,rice,B-http://purl.obolibrary.org/obo/FOODON_03310073;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641;http://purl.obolibrary.org/obo/CHEBI_28017
81824,starch,I-http://purl.obolibrary.org/obo/FOODON_03310073;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641;http://purl.obolibrary.org/obo/CHEBI_28017
81825,",",O
81826,with,O
81827,10,O
81828,%,O
81829,or,O
81830,30,O
81831,%,O
81832,(,O
81833,w,O
81834,/,O
81835,w,O
81836,),O
81837,sugar,B-http://purl.obolibrary.org/obo/FOODON_03420108
81838,(,O
