,words,predictions
76193,tea,I-http://purl.obolibrary.org/obo/FOODON_03304639;http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/FOODON_03315081
76194,consumption,O
76195,was,O
76196,observed,O
76197,among,O
76198,never,O
76199,smokers,O
76200,and,O
76201,never,O
76202,alcohol,O
76203,drinkers,O
76204,.,O
76205,No,O
76206,change,O
76207,in,O
76208,these,O
76209,associations,O
76210,was,O
76211,seen,O
76212,on,O
76213,stratification,O
76214,by,O
76215,each,O
76216,confounding,O
76217,factors,O
76218,.,O
76219,These,O
76220,findings,O
76221,suggest,O
76222,that,O
76223,consumption,O
76224,of,O
76225,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
76226,might,O
76227,be,O
76228,associated,O
76229,with,O
76230,a,O
76231,decreased,O
76232,risk,O
76233,of,O
76234,UADT,O
76235,cancer,O
76236,",",O
76237,whereas,O
76238,that,O
76239,of,O
76240,green,B-http://purl.obolibrary.org/obo/FOODON_03304639;http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/FOODON_03315081
76241,tea,I-http://purl.obolibrary.org/obo/FOODON_03304639;http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/FOODON_03315081
76242,might,O
76243,be,O
76244,associated,O
76245,with,O
76246,an,O
76247,increased,O
76248,risk,O
76249,.,O
76250,Food,O
76251,sources,O
76252,of,O
76253,nutrients,O
76254,in,O
76255,Mexican,O
76256,children,O
76257,are,O
76258,not,O
76259,well,O
76260,known,O
76261,.,O
76262,To,O
76263,fill,O
76264,the,O
76265,knowledge,O
76266,gap,O
76267,",",O
76268,dietary,O
76269,intake,O
76270,was,O
76271,assessed,O
76272,in,O
76273,2057,O
76274,children,O
76275,using,O
76276,a,O
76277,24,O
76278,-,O
76279,hour,O
76280,dietary,O
76281,recall,O
76282,.,O
76283,All,O
76284,reported,O
76285,foods,O
76286,and,O
76287,beverages,O
76288,were,O
76289,assigned,O
76290,to,O
76291,one,O
76292,of,O
76293,76,O
76294,food,O
76295,groups,O
76296,.,O
76297,Percent,O
76298,contribution,O
76299,of,O
76300,each,O
76301,food,O
76302,group,O
76303,to,O
76304,nutrient,O
76305,intake,O
76306,was,O
76307,estimated,O
76308,for,O
76309,four,O
76310,age,O
76311,groups,O
76312,:,O
76313,0,O
76314,-,O
76315,5.9,O
76316,",",O
76317,6,O
76318,-,O
76319,11.9,O
76320,",",O
76321,12,O
76322,-,O
76323,23.9,O
76324,",",O
76325,and,O
76326,24,O
76327,-,O
76328,47.9,O
76329,months,O
76330,.,O
76331,Breast,B-http://purl.obolibrary.org/obo/UBERON_0001913
76332,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
76333,",",O
76334,infant,B-http://purl.obolibrary.org/obo/FOODON_03303130
76335,formula,I-http://purl.obolibrary.org/obo/FOODON_03303130
76336,",",O
76337,and,O
76338,cow,B-http://purl.obolibrary.org/obo/NCBITaxon_9913;http://purl.obolibrary.org/obo/UBERON_0001913
76339,'s,I-http://purl.obolibrary.org/obo/NCBITaxon_9913;http://purl.obolibrary.org/obo/UBERON_0001913
76340,milk,I-http://purl.obolibrary.org/obo/NCBITaxon_9913;http://purl.obolibrary.org/obo/UBERON_0001913
76341,were,O
76342,the,O
76343,top,O
76344,sources,O
76345,of,O
76346,energy,O
76347,and,O
76348,nutrients,O
76349,",",O
76350,especially,O
76351,in,O
76352,younger,O
76353,groups,O
76354,.,O
76355,Among,O
76356,infants,O
76357,aged,O
76358,6,O
76359,-,O
76360,11.9,O
76361,months,O
76362,",",O
76363,the,O
76364,top,O
76365,food,O
76366,sources,O
76367,of,O
76368,energy,O
76369,included,O
76370,soups,O
76371,and,O
76372,stews,O
76373,",",O
76374,cookies,O
76375,",",O
76376,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
76377,",",O
76378,tortillas,O
76379,",",O
76380,eggs,O
76381,and,O
76382,egg,O
76383,dishes,O
76384,",",O
76385,and,O
76386,traditional,O
76387,beverages,O
76388,.,O
76389,The,O
76390,same,O
76391,foods,O
76392,plus,O
76393,sweetened,O
76394,breads,O
76395,",",O
76396,dried,O
76397,beans,O
76398,",",O
76399,and,O
76400,sandwiches,O
76401,and,O
76402,tortas,O
76403,were,O
76404,consumed,O
76405,as,O
76406,the,O
76407,top,O
76408,sources,O
76409,of,O
76410,energy,O
76411,among,O
76412,toddlers,O
76413,and,O
76414,young,O
76415,children,O
76416,.,O
76417,Milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
76418,",",O
76419,soups,O
76420,",",O
76421,and,O
76422,stews,O
76423,were,O
76424,the,O
76425,top,O
76426,contributors,O
76427,for,O
76428,all,O
76429,nutrients,O
76430,and,O
76431,tortillas,O
76432,",",O
76433,eggs,O
76434,",",O
76435,and,O
76436,egg,O
76437,dishes,O
76438,were,O
76439,among,O
76440,the,O
76441,top,O
76442,contributors,O
76443,for,O
76444,iron,O
76445,and,O
76446,zinc,O
76447,.,O
76448,This,O
76449,study,O
76450,showed,O
76451,that,O
76452,low,O
76453,nutrient,O
76454,-,O
76455,dense,O
76456,cookies,O
76457,",",O
76458,sweetened,O
76459,breads,O
76460,",",O
76461,and,O
76462,traditional,O
76463,beverages,O
76464,were,O
76465,among,O
76466,the,O
76467,core,O
76468,foods,O
76469,consumed,O
76470,early,O
76471,in,O
76472,life,O
76473,in,O
76474,Mexico,O
76475,.,O
76476,This,O
76477,compromises,O
76478,the,O
76479,intake,O
76480,of,O
76481,more,O
76482,nutritious,O
76483,foods,O
76484,such,O
76485,as,O
76486,vegetables,O
76487,and,O
76488,fortified,O
76489,cereals,O
76490,and,O
76491,increases,O
76492,the,O
76493,risk,O
76494,of,O
76495,obesity,O
76496,.,O
76497,In,O
76498,veal,O
76499,calves,O
76500,",",O
76501,the,O
76502,major,O
76503,portion,O
76504,of,O
76505,digestible,O
76506,energy,O
76507,intake,O
76508,originates,O
76509,from,O
76510,milk,O
76511,replacer,O
76512,(,O
76513,MR,O
76514,),O
76515,",",O
76516,with,O
76517,lactose,O
76518,and,O
76519,fat,O
76520,contributing,O
76521,approximately,O
76522,45,O
76523,and,O
76524,35,O
76525,%,O
76526,",",O
76527,respectively,O
76528,.,O
76529,In,O
76530,veal,O
76531,calves,O
76532,older,O
76533,than,O
76534,4,O
76535,mo,O
76536,",",O
76537,prolonged,O
76538,high,O
76539,intakes,O
76540,of,O
76541,MR,O
76542,may,O
76543,lead,O
76544,to,O
76545,problems,O
76546,with,O
76547,glucose,O
76548,homeostasis,O
76549,and,O
76550,insulin,O
76551,sensitivity,O
76552,",",O
76553,ultimately,O
76554,resulting,O
76555,in,O
76556,sustained,O
76557,insulin,O
76558,resistance,O
76559,",",O
76560,hepatic,O
76561,steatosis,O
76562,",",O
76563,and,O
76564,impaired,O
76565,animal,O
76566,performance,O
76567,.,O
76568,Therefore,O
76569,",",O
76570,an,O
76571,experiment,O
76572,was,O
76573,designed,O
76574,to,O
76575,compare,O
76576,the,O
76577,effects,O
76578,of,O
76579,a,O
76580,high,O
76581,-,O
76582,lactose,O
76583,and,O
76584,a,O
76585,high,O
76586,-,O
76587,fat,O
76588,MR,O
76589,on,O
76590,glucose,O
76591,homeostasis,O
76592,and,O
76593,insulin,O
76594,sensitivity,O
76595,in,O
76596,veal,O
76597,calves,O
76598,.,O
76599,Sixteen,O
76600,male,O
76601,Holstein,O
76602,-,O
76603,Friesian,O
76604,calves,O
76605,(,O
76606,120±2.8,O
76607,kg,O
76608,of,O
76609,BW,O
76610,),O
76611,were,O
76612,assigned,O
76613,to,O
76614,either,O
76615,a,O
76616,high,O
76617,-,O
76618,lactose,O
76619,(,O
76620,HL,O
76621,),O
76622,or,O
76623,a,O
76624,high,O
76625,-,O
76626,fat,O
76627,(,O
76628,HF,O
76629,),O
76630,MR,O
76631,for,O
76632,13,O
76633,consecutive,O
76634,weeks,O
76635,.,O
76636,After,O
76637,at,O
76638,least,O
76639,7,O
76640,wk,O
76641,of,O
76642,adaptation,O
76643,",",O
76644,whole,O
76645,-,O
76646,body,O
76647,insulin,O
76648,sensitivity,O
76649,and,O
76650,insulin,O
76651,secretion,O
76652,were,O
76653,assessed,O
76654,by,O
76655,euglycemic,O
76656,-,O
76657,hyperinsulinemic,O
76658,and,O
76659,hyperglycemic,O
76660,clamps,O
76661,",",O
76662,respectively,O
76663,.,O
76664,Postprandial,O
76665,blood,O
76666,samples,O
76667,were,O
76668,collected,O
76669,to,O
76670,assess,O
76671,glucose,O
76672,",",O
76673,insulin,O
76674,",",O
76675,and,O
76676,triglyceride,O
76677,responses,O
76678,to,O
76679,feeding,O
76680,",",O
76681,and,O
76682,24,O
76683,-,O
76684,h,O
76685,urine,O
76686,was,O
76687,collected,O
76688,to,O
76689,quantify,O
76690,urinary,O
76691,glucose,O
76692,excretion,O
76693,.,O
76694,At,O
76695,the,O
76696,end,O
76697,of,O
76698,the,O
76699,trial,O
76700,",",O
76701,liver,O
76702,and,O
76703,muscle,O
76704,biopsies,O
76705,were,O
76706,taken,O
76707,to,O
76708,assess,O
76709,triglyceride,O
76710,contents,O
76711,in,O
76712,these,O
76713,tissues,O
76714,.,O
76715,Long,O
76716,-,O
76717,term,O
76718,exposure,O
76719,of,O
76720,calves,O
76721,to,O
76722,HF,O
76723,or,O
76724,HL,O
76725,MR,O
76726,did,O
76727,not,O
76728,affect,O
76729,whole,O
76730,-,O
76731,body,O
76732,insulin,O
76733,sensitivity,O
76734,(,O
76735,averaging,O
76736,4.2±0.5×10,O
76737,During,O
76738,the,O
76739,periparturient,O
76740,phase,O
76741,",",O
76742,cows,O
76743,are,O
76744,typically,O
76745,in,O
76746,an,O
76747,inflammation,O
76748,-,O
76749,like,O
76750,condition,O
76751,",",O
76752,and,O
76753,it,O
76754,has,O
76755,been,O
76756,suggested,O
76757,that,O
76758,inflammation,O
76759,associated,O
76760,with,O
76761,the,O
76762,development,O
76763,of,O
76764,stress,O
76765,of,O
76766,the,O
76767,endoplasmic,O
76768,reticulum,O
76769,(,O
76770,ER,O
76771,),O
76772,in,O
76773,the,O
76774,liver,O
76775,contributes,O
76776,to,O
76777,the,O
76778,development,O
76779,of,O
76780,fatty,O
76781,liver,O
76782,syndrome,O
76783,and,O
76784,ketosis,O
76785,.,O
76786,In,O
76787,the,O
76788,present,O
76789,study,O
76790,",",O
76791,we,O
76792,investigated,O
76793,the,O
76794,hypothesis,O
76795,that,O
76796,feeding,O
76797,grape,O
76798,seed,O
76799,and,O
76800,grape,O
76801,marc,O
76802,meal,O
76803,extract,O
76804,(,O
76805,GSGME,O
76806,),O
76807,as,O
76808,a,O
76809,plant,O
76810,extract,O
76811,rich,O
76812,in,O
76813,flavonoids,O
76814,attenuates,O
76815,inflammation,O
76816,and,O
76817,ER,O
76818,stress,O
76819,in,O
76820,the,O
76821,liver,O
76822,of,O
76823,dairy,O
76824,cows,O
76825,.,O
76826,Two,O
76827,groups,O
76828,of,O
76829,cows,O
76830,received,O
76831,either,O
76832,a,O
76833,total,O
76834,mixed,O
76835,ration,O
76836,as,O
76837,a,O
76838,control,O
76839,diet,O
76840,or,O
76841,the,O
76842,same,O
76843,total,O
76844,mixed,O
76845,ration,O
76846,supplemented,O
76847,with,O
76848,1,O
76849,%,O
76850,of,O
76851,GSGME,O
76852,over,O
76853,the,O
76854,period,O
76855,from,O
76856,wk,O
76857,3,O
76858,prepartum,O
76859,to,O
76860,wk,O
76861,9,O
76862,postpartum,O
76863,.,O
76864,Dry,O
76865,matter,O
76866,intake,O
76867,during,O
76868,wk,O
76869,3,O
76870,to,O
76871,9,O
76872,postpartum,O
76873,was,O
76874,not,O
76875,different,O
76876,between,O
76877,the,O
76878,2,O
76879,groups,O
76880,.,O
76881,However,O
76882,",",O
76883,the,O
76884,cows,O
76885,fed,O
76886,the,O
76887,diet,O
76888,supplemented,O
76889,with,O
76890,GSGME,O
76891,had,O
76892,an,O
76893,increased,O
76894,milk,O
76895,yield,O
76896,and,O
76897,an,O
76898,increased,O
76899,daily,O
76900,milk,O
76901,protein,O
76902,yield,O
76903,.,O
76904,Cows,O
76905,supplemented,O
76906,with,O
76907,GSGME,O
76908,moreover,O
76909,had,O
76910,a,O
76911,significantly,O
76912,reduced,O
76913,mRNA,O
76914,abundancy,O
76915,of,O
76916,fibroblast,O
76917,growth,O
76918,factor,O
76919,(,O
76920,FGF,O
76921,),O
76922,21,O
76923,",",O
76924,a,O
76925,stress,O
76926,hormone,O
76927,induced,O
76928,by,O
76929,various,O
76930,stress,O
76931,conditions,O
76932,",",O
76933,in,O
76934,the,O
76935,liver,O
76936,in,O
76937,wk,O
76938,1,O
76939,and,O
76940,3,O
76941,postpartum,O
76942,.,O
76943,Overall,O
76944,",",O
76945,this,O
76946,study,O
76947,shows,O
76948,that,O
76949,supplementation,O
76950,of,O
76951,GSGME,O
76952,did,O
76953,not,O
76954,influence,O
76955,inflammation,O
76956,or,O
76957,ER,O
76958,stress,O
76959,in,O
76960,the,O
76961,liver,O
76962,but,O
76963,increased,O
76964,milk,O
76965,yield,O
76966,",",O
76967,an,O
76968,effect,O
76969,that,O
76970,could,O
76971,be,O
76972,due,O
76973,to,O
76974,effects,O
76975,on,O
76976,ruminal,O
76977,metabolism,O
76978,.,O
76979,Because,O
76980,vitamin,O
76981,C,O
76982,is,O
76983,the,O
76984,major,O
76985,water,O
76986,-,O
76987,soluble,O
76988,antioxidant,O
76989,in,O
76990,mammals,O
76991,",",O
76992,we,O
76993,examined,O
76994,the,O
76995,effect,O
76996,of,O
76997,dietary,O
76998,vitamin,O
76999,C,O
77000,on,O
77001,neutrophil,O
77002,function,O
77003,and,O
77004,responses,O
77005,to,O
77006,intramammary,O
77007,infusion,O
77008,of,O
77009,lipopolysaccahride,O
77010,(,O
77011,LPS,O
77012,),O
77013,in,O
77014,periparturient,O
77015,dairy,O
77016,cows,O
77017,.,O
77018,At,O
77019,2,O
77020,wk,O
77021,before,O
77022,anticipated,O
77023,calving,O
77024,",",O
77025,Holstein,O
77026,cows,O
77027,were,O
77028,fed,O
77029,diets,O
77030,that,O
77031,provided,O
77032,0,O
77033,(,O
77034,16,O
77035,cows,O
77036,),O
77037,or,O
77038,30,O
77039,(,O
77040,15,O
77041,cows,O
77042,),O
77043,g,O
77044,/,O
77045,d,O
77046,of,O
77047,supplemental,O
77048,vitamin,O
77049,C,O
77050,(,O
77051,phosphorylated,O
77052,ascorbic,O
77053,acid,O
77054,),O
77055,.,O
77056,Treatments,O
77057,continued,O
77058,until,O
77059,7,O
77060,d,O
77061,after,O
77062,cows,O
77063,received,O
77064,an,O
77065,infusion,O
77066,of,O
77067,10,O
77068,microg,O
77069,of,O
77070,LPS,O
77071,into,O
77072,one,O
77073,quarter,O
77074,of,O
77075,the,O
77076,mammary,O
77077,gland,O
77078,(,O
77079,on,O
77080,average,O
77081,",",O
77082,this,O
77083,occurred,O
77084,32,O
77085,d,O
77086,postcalving,O
77087,),O
77088,.,O
77089,Supplementation,O
77090,of,O
77091,vitamin,O
77092,C,O
77093,increased,O
77094,plasma,O
77095,concentrations,O
77096,of,O
77097,vitamin,O
77098,C,O
77099,at,O
77100,calving,O
77101,",",O
77102,but,O
77103,no,O
77104,differences,O
77105,were,O
77106,observed,O
77107,in,O
77108,samples,O
77109,taken,O
77110,24,O
77111,h,O
77112,postinfusion,O
77113,.,O
77114,Concentrations,O
77115,of,O
77116,vitamin,O
77117,C,O
77118,in,O
77119,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
77120,(,O
77121,24,O
77122,h,O
77123,postinfusion,O
77124,),O
77125,and,O
77126,in,O
77127,neutrophils,O
77128,(,O
77129,calving,O
77130,and,O
77131,24,O
77132,h,O
77133,postinfusion,O
77134,),O
77135,were,O
77136,not,O
77137,affected,O
77138,by,O
77139,treatment,O
77140,",",O
77141,but,O
77142,vitamin,O
77143,C,O
77144,concentrations,O
77145,in,O
77146,neutrophils,O
77147,isolated,O
77148,from,O
77149,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
77150,were,O
77151,about,O
77152,3,O
77153,times,O
77154,greater,O
77155,than,O
77156,concentrations,O
77157,in,O
77158,blood,O
77159,neutrophils,O
77160,.,O
77161,The,O
77162,LPS,O
77163,infusion,O
77164,did,O
77165,not,O
77166,alter,O
77167,concentrations,O
77168,of,O
77169,vitamin,O
77170,C,O
77171,in,O
77172,plasma,O
77173,or,O
77174,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
77175,",",O
77176,suggesting,O
77177,that,O
77178,the,O
77179,LPS,O
77180,model,O
77181,did,O
77182,not,O
77183,produce,O
77184,the,O
77185,same,O
77186,effects,O
77187,as,O
77188,a,O
77189,bacterial,O
77190,infection,O
77191,of,O
77192,the,O
77193,mammary,O
77194,gland,O
77195,with,O
77196,respect,O
77197,to,O
77198,antioxidant,O
77199,effects,O
77200,.,O
77201,Supplemental,O
77202,vitamin,O
77203,C,O
77204,had,O
77205,no,O
77206,effect,O
77207,on,O
77208,neutrophil,O
77209,phagocytosis,O
77210,or,O
77211,bacterial,O
77212,kill,O
77213,.,O
77214,Dietary,O
77215,vitamin,O
77216,C,O
77217,reduced,O
77218,the,O
77219,milk,O
77220,somatic,O
77221,cell,O
77222,count,O
77223,but,O
77224,did,O
77225,not,O
77226,affect,O
77227,the,O
77228,febrile,O
77229,response,O
77230,or,O
77231,milk,O
77232,production,O
77233,following,O
77234,LPS,O
77235,infusion,O
77236,.,O
77237,Celiac,O
77238,disease,O
77239,is,O
77240,an,O
77241,autoimmune,O
77242,disease,O
77243,that,O
77244,affects,O
77245,the,O
77246,villi,O
77247,of,O
77248,the,O
77249,small,O
77250,intestine,O
77251,causing,O
77252,abdominal,O
77253,pain,O
77254,",",O
77255,gas,O
77256,",",O
77257,diarrhea,O
77258,",",O
77259,or,O
77260,bad,O
77261,absorption,O
77262,due,O
77263,to,O
77264,gluten,O
77265,intolerance,O
77266,.,O
77267,The,O
77268,only,O
77269,treatment,O
77270,for,O
77271,this,O
77272,disease,O
77273,consists,O
77274,of,O
77275,a,O
77276,lifelong,O
77277,gluten,O
77278,free,O
77279,diet,O
77280,;,O
77281,this,O
77282,is,O
77283,",",O
77284,celiac,O
77285,people,O
77286,can,O
77287,not,O
77288,consume,O
77289,products,O
77290,containing,O
77291,gluten,O
77292,",",O
77293,such,O
77294,as,O
77295,wheat,B-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
77296,",",O
77297,barley,B-http://purl.obolibrary.org/obo/NCBITaxon_4513;http://purl.obolibrary.org/obo/FOODON_00003108
77298,",",O
77299,and,O
77300,rye,B-http://purl.obolibrary.org/obo/FOODON_00003734;http://purl.obolibrary.org/obo/NCBITaxon_4550
77301,",",O
77302,but,O
77303,they,O
77304,can,O
77305,use,O
77306,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
77307,and,O
77308,corn,B-http://purl.obolibrary.org/obo/NCBITaxon_381124
77309,.,O
77310,Thus,O
77311,",",O
77312,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641;http://purl.obolibrary.org/obo/FOODON_03301116
77313,flour,I-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641;http://purl.obolibrary.org/obo/FOODON_03301116
77314,is,O
77315,mainly,O
77316,used,O
77317,for,O
77318,the,O
77319,manufacturing,O
77320,of,O
77321,the,O
77322,basic,O
77323,products,O
77324,of,O
77325,this,O
77326,population,O
77327,.,O
77328,Unfortunately,O
77329,",",O
77330,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
77331,can,O
77332,contain,O
77333,high,O
77334,contents,O
77335,of,O
77336,total,O
77337,(,O
77338,t,O
77339,-,O
77340,As,O
77341,),O
77342,and,O
77343,inorganic,O
77344,(,O
77345,i,O
77346,-,O
77347,As,O
77348,),O
77349,arsenic,O
77350,.,O
77351,The,O
77352,current,O
77353,study,O
77354,demonstrated,O
77355,that,O
77356,products,O
77357,for,O
77358,celiac,O
77359,children,O
77360,with,O
77361,a,O
77362,high,O
77363,percentage,O
77364,of,O
77365,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
77366,contained,O
77367,high,O
77368,concentrations,O
77369,of,O
77370,arsenic,O
77371,(,O
77372,256,O
77373,and,O
77374,128,O
77375,μg,O
77376,kg⁻¹,O
77377,),O
77378,.,O
77379,The,O
77380,daily,O
77381,intake,O
77382,of,O
77383,i,O
77384,-,O
77385,As,O
77386,ranged,O
77387,from,O
77388,0.61,O
77389,to,O
77390,0.78,O
77391,μg,O
77392,kg⁻¹,O
77393,body,O
77394,weight,O
77395,(,O
77396,bw,O
77397,),O
77398,in,O
77399,children,O
77400,up,O
77401,to,O
77402,5,O
77403,y,O
77404,of,O
77405,age,O
77406,;,O
77407,these,O
77408,values,O
77409,were,O
77410,below,O
77411,the,O
77412,maximum,O
77413,value,O
77414,established,O
77415,by,O
77416,the,O
77417,EFSA,O
77418,Panel,O
77419,(,O
77420,8.0,O
77421,μg,O
77422,kg⁻¹,O
77423,bw,O
77424,per,O
77425,day,O
77426,),O
77427,",",O
77428,but,O
77429,it,O
77430,should,O
77431,be,O
77432,considered,O
77433,typical,O
77434,of,O
77435,populations,O
77436,with,O
77437,a,O
77438,high,O
77439,exposure,O
77440,to,O
77441,this,O
77442,pollutant,O
77443,.,O
77444,Finally,O
77445,",",O
77446,legislation,O
77447,is,O
77448,needed,O
77449,to,O
77450,improve,O
77451,the,O
77452,labeling,O
77453,of,O
77454,these,O
77455,special,O
77456,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
77457,-,I-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
77458,based,I-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
77459,foods,I-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
77460,for,O
77461,celiac,O
77462,children,O
77463,;,O
77464,label,O
77465,should,O
77466,include,O
77467,information,O
77468,about,O
77469,percentage,O
77470,",",O
77471,geographical,O
77472,origin,O
77473,",",O
77474,and,O
77475,cultivar,O
77476,of,O
77477,the,O
77478,used,O
77479,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
77480,.,O
77481,Consumption,O
77482,of,O
77483,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
77484,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
77485,within,O
77486,the,O
77487,Mediterranean,O
77488,diet,O
77489,has,O
77490,been,O
77491,long,O
77492,known,O
77493,to,O
77494,have,O
77495,many,O
77496,health,O
77497,benefits,O
77498,.,O
77499,However,O
77500,",",O
77501,only,O
77502,over,O
77503,the,O
77504,last,O
77505,decade,O
77506,has,O
77507,epidemiological,O
77508,research,O
77509,confirmed,O
77510,its,O
77511,protective,O
77512,role,O
77513,against,O
77514,developing,O
77515,several,O
77516,chronic,O
77517,diseases,O
77518,.,O
77519,The,O
77520,objective,O
77521,of,O
77522,this,O
77523,review,O
77524,was,O
77525,to,O
77526,give,O
77527,an,O
77528,overview,O
77529,of,O
77530,the,O
77531,state,O
77532,of,O
77533,art,O
77534,epidemiological,O
77535,evidence,O
77536,concerning,O
77537,the,O
77538,relationship,O
77539,between,O
77540,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
77541,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
77542,and,O
77543,key,O
77544,public,O
77545,health,O
77546,outcomes,O
77547,including,O
77548,mortality,O
77549,",",O
77550,CVD,O
77551,",",O
77552,diabetes,O
77553,",",O
77554,metabolic,O
77555,syndrome,O
77556,(,O
77557,MetS,O
77558,),O
77559,",",O
77560,obesity,O
77561,and,O
77562,cancer,O
77563,",",O
77564,with,O
77565,a,O
77566,particular,O
77567,focus,O
77568,on,O
77569,recent,O
77570,results,O
77571,from,O
77572,cohort,O
77573,studies,O
77574,and,O
77575,dietary,O
77576,intervention,O
77577,trials,O
77578,.,O
77579,There,O
77580,is,O
77581,converging,O
77582,evidence,O
77583,on,O
77584,the,O
77585,benefits,O
77586,of,O
77587,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
77588,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
77589,for,O
77590,preventing,O
77591,several,O
77592,CVD,O
77593,risk,O
77594,factors,O
77595,",",O
77596,including,O
77597,diabetes,O
77598,",",O
77599,MetS,O
77600,and,O
77601,obesity,O
77602,.,O
77603,Olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
77604,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
77605,is,O
77606,also,O
77607,implicated,O
77608,in,O
77609,preventing,O
77610,certain,O
77611,cancers,O
77612,",",O
77613,with,O
77614,the,O
77615,most,O
77616,promising,O
77617,findings,O
77618,for,O
77619,breast,O
77620,and,O
77621,digestive,O
77622,tract,O
77623,cancers,O
77624,",",O
77625,although,O
77626,the,O
77627,data,O
77628,are,O
77629,still,O
77630,not,O
77631,entirely,O
77632,consistent,O
77633,and,O
77634,mainly,O
77635,from,O
77636,case,O
77637,-,O
77638,control,O
77639,studies,O
77640,.,O
77641,Despite,O
77642,the,O
77643,accumulating,O
77644,epidemiological,O
77645,research,O
77646,",",O
77647,there,O
77648,is,O
77649,still,O
77650,a,O
77651,lack,O
77652,of,O
77653,consistent,O
77654,results,O
77655,from,O
77656,high,O
77657,-,O
77658,quality,O
77659,studies,O
77660,for,O
77661,many,O
77662,health,O
77663,outcomes,O
77664,(,O
77665,i.e.,O
77666,certain,O
77667,cancers,O
77668,and,O
77669,metabolism,O
77670,-,O
77671,related,O
77672,disorders,O
77673,),O
77674,.,O
77675,Further,O
77676,research,O
77677,is,O
77678,mandatory,O
77679,",",O
77680,above,O
77681,all,O
77682,from,O
77683,prospective,O
77684,studies,O
77685,and,O
77686,randomised,O
77687,dietary,O
77688,intervention,O
77689,trials,O
77690,when,O
77691,feasible,O
77692,",",O
77693,to,O
77694,confirm,O
77695,some,O
77696,of,O
77697,the,O
77698,still,O
77699,potential,O
77700,health,O
77701,benefits,O
77702,.,O
77703,Colorectal,O
77704,cancer,O
77705,is,O
