,words,predictions
81506,.,O
81507,Since,O
81508,CLA,O
81509,is,O
81510,derived,O
81511,from,O
81512,the,O
81513,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
81514,of,O
81515,ruminant,O
81516,animals,O
81517,and,O
81518,is,O
81519,found,O
81520,primarily,O
81521,in,O
81522,their,O
81523,meat,O
81524,and,O
81525,in,O
81526,products,O
81527,derived,O
81528,from,O
81529,their,O
81530,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
81531,there,O
81532,is,O
81533,a,O
81534,concerted,O
81535,world,O
81536,-,O
81537,wide,O
81538,effort,O
81539,to,O
81540,increase,O
81541,CLA,O
81542,content,O
81543,of,O
81544,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
81545,by,O
81546,dietary,O
81547,means,O
81548,.,O
81549,Its,O
81550,effect,O
81551,on,O
81552,growth,O
81553,(,O
81554,less,O
81555,fat,O
81556,",",O
81557,more,O
81558,protein,O
81559,),O
81560,is,O
81561,also,O
81562,a,O
81563,subject,O
81564,of,O
81565,active,O
81566,research,O
81567,.,O
81568,The,O
81569,mechanisms,O
81570,underlying,O
81571,the,O
81572,effects,O
81573,of,O
81574,CLA,O
81575,are,O
81576,still,O
81577,moot,O
81578,.,O
81579,North,O
81580,of,O
81581,Italy,O
81582,was,O
81583,severely,O
81584,hit,O
81585,by,O
81586,the,O
81587,COVID-19,O
81588,(,O
81589,Coronavirus,O
81590,disease,O
81591,19,O
81592,),O
81593,pandemic,O
81594,.,O
81595,This,O
81596,induced,O
81597,the,O
81598,government,O
81599,to,O
81600,adopt,O
81601,severely,O
81602,restrictive,O
81603,measures,O
81604,to,O
81605,reduce,O
81606,the,O
81607,contagion,O
81608,risk,O
81609,",",O
81610,forcing,O
81611,most,O
81612,of,O
81613,the,O
81614,population,O
81615,to,O
81616,stop,O
81617,working,O
81618,and,O
81619,from,O
81620,leisure,O
81621,activities,O
81622,",",O
81623,and,O
81624,to,O
81625,remain,O
81626,at,O
81627,home,O
81628,for,O
81629,several,O
81630,weeks,O
81631,.,O
81632,Our,O
81633,study,O
81634,aimed,O
81635,to,O
81636,evaluate,O
81637,the,O
81638,effect,O
81639,of,O
81640,COVID,O
81641,-,O
81642,related,O
81643,quarantine,O
81644,on,O
81645,smoking,O
81646,and,O
81647,dietary,O
81648,habits,O
81649,of,O
81650,a,O
81651,well,O
81652,-,O
81653,characterized,O
81654,northern,O
81655,Italian,O
81656,rural,O
81657,population,O
81658,.,O
81659,For,O
81660,this,O
81661,purpose,O
81662,",",O
81663,while,O
81664,lockdown,O
81665,restrictions,O
81666,were,O
81667,in,O
81668,place,O
81669,(,O
81670,February,O
81671,-,O
81672,April,O
81673,2020,O
81674,),O
81675,",",O
81676,359,O
81677,subjects,O
81678,from,O
81679,the,O
81680,Brisighella,O
81681,Heart,O
81682,Study,O
81683,cohort,O
81684,underwent,O
81685,a,O
81686,phone,O
81687,interview,O
81688,about,O
81689,their,O
81690,lifestyle,O
81691,habit,O
81692,changes,O
81693,during,O
81694,COVID-19,O
81695,-,O
81696,related,O
81697,quarantine,O
81698,.,O
81699,Quarantine,O
81700,did,O
81701,not,O
81702,significantly,O
81703,modify,O
81704,smoking,O
81705,habit,O
81706,nor,O
81707,body,O
81708,mass,O
81709,index,O
81710,.,O
81711,Subjects,O
81712,significantly,O
81713,increased,O
81714,daily,O
81715,carbohydrates,O
81716,consumption,O
81717,",",O
81718,all,O
81719,fresh,O
81720,vegetables,O
81721,",",O
81722,healthy,B-http://purl.obolibrary.org/obo/FOODON_00003816
81723,vegetable,I-http://purl.obolibrary.org/obo/FOODON_00003816
81724,oils,I-http://purl.obolibrary.org/obo/FOODON_00003816
81725,",",O
81726,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
81727,and,O
81728,yogurt,O
81729,",",O
81730,alcoholic,O
81731,drinks,O
81732,",",O
81733,sugars,O
81734,and,O
81735,sweets,B-http://purl.obolibrary.org/obo/FOODON_03316428
81736,",",O
81737,and,O
81738,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
81739,.,O
81740,The,O
81741,weekly,O
81742,consumption,O
81743,of,O
81744,low,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
81745,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
81746,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
81747,meat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
81748,",",O
81749,cured,B-http://purl.obolibrary.org/obo/FOODON_00002502
81750,meat,I-http://purl.obolibrary.org/obo/FOODON_00002502
81751,other,I-http://purl.obolibrary.org/obo/FOODON_00002502
81752,than,I-http://purl.obolibrary.org/obo/FOODON_00002502
81753,ham,I-http://purl.obolibrary.org/obo/FOODON_00002502
81754,",",O
81755,cheeses,O
81756,",",O
81757,eggs,O
81758,",",O
81759,nuts,B-http://purl.obolibrary.org/obo/FOODON_03306632
81760,and,O
81761,mixed,B-http://purl.obolibrary.org/obo/NCIT_C45305;http://purl.obolibrary.org/obo/PO_0009010;http://purl.obolibrary.org/obo/FOODON_03420155
81762,seed,I-http://purl.obolibrary.org/obo/NCIT_C45305;http://purl.obolibrary.org/obo/PO_0009010;http://purl.obolibrary.org/obo/FOODON_03420155
81763,oils,I-http://purl.obolibrary.org/obo/NCIT_C45305;http://purl.obolibrary.org/obo/PO_0009010;http://purl.obolibrary.org/obo/FOODON_03420155
81764,significantly,O
81765,increased,O
81766,",",O
81767,while,O
81768,the,O
81769,weekly,O
81770,intake,O
81771,of,O
81772,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
81773,",",O
81774,mussels,O
81775,",",O
81776,and,O
81777,legumes,O
81778,significantly,O
81779,decreased,O
81780,during,O
81781,lockdown,O
81782,.,O
81783,The,O
81784,Dietary,O
81785,Quality,O
81786,Index,O
81787,was,O
81788,reduced,O
81789,from,O
81790,42.4,O
81791,±,O
81792,4.1,O
81793,to,O
81794,37.8,O
81795,±,O
81796,4.7,O
81797,(,O
81798,Low,O
81799,dietary,O
81800,fat,O
81801,intake,O
81802,may,O
81803,reduce,O
81804,the,O
81805,risk,O
81806,of,O
81807,developing,O
81808,atherosclerosis,O
81809,.,O
81810,This,O
81811,study,O
81812,determined,O
81813,the,O
81814,feasibility,O
81815,of,O
81816,using,O
81817,okra,O
81818,gum,O
81819,as,O
81820,a,O
81821,fat,O
81822,replacer,O
81823,in,O
81824,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
81825,bar,I-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
81826,cookies,I-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
81827,.,O
81828,Fat,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
81829,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
81830,free,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
81831,cookies,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
81832,were,O
81833,prepared,O
81834,with,O
81835,okra,O
81836,gum,O
81837,(,O
81838,OK,O
81839,),O
81840,or,O
81841,applesauce,B-http://purl.obolibrary.org/obo/FOODON_03301126
81842,(,O
81843,AP,O
81844,),O
81845,",",O
81846,replacing,O
81847,margarine,B-http://purl.obolibrary.org/obo/FOODON_03301672
81848,and,O
81849,egg,B-http://purl.obolibrary.org/obo/UBERON_0007378;http://purl.obolibrary.org/obo/FOODON_03315772
81850,yolk,I-http://purl.obolibrary.org/obo/UBERON_0007378;http://purl.obolibrary.org/obo/FOODON_03315772
81851,in,O
81852,high,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
81853,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
81854,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
81855,cookies,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
81856,(,O
81857,CTL,O
81858,),O
81859,.,O
81860,The,O
81861,moisture,O
81862,content,O
81863,of,O
81864,cookies,O
81865,was,O
81866,determined,O
81867,by,O
81868,using,O
81869,a,O
81870,drying,O
81871,oven,O
81872,.,O
81873,The,O
81874,moisture,O
81875,contents,O
81876,of,O
81877,fresh,O
81878,OK,O
81879,(,O
81880,28.3+/-0.4,O
81881,%,O
81882,),O
81883,and,O
81884,AP,O
81885,(,O
81886,27.6,O
81887,+,O
81888,1.1,O
81889,%,O
81890,),O
81891,cookies,O
81892,were,O
81893,higher,O
81894,than,O
81895,CTL,O
81896,(,O
81897,8.5+/-0.3,O
81898,%,O
81899,),O
81900,and,O
81901,remained,O
81902,higher,O
81903,after,O
81904,48,O
81905,hours,O
81906,(,O
81907,P<.001)(n=3,O
81908,),O
81909,.,O
81910,Fifty,O
81911,-,O
81912,two,O
81913,consumers,O
81914,evaluated,O
81915,the,O
81916,quality,O
81917,of,O
81918,cookies,O
81919,using,O
81920,a,O
81921,hedonic,O
81922,scale,O
81923,.,O
81924,Sensory,O
81925,scores,O
81926,for,O
81927,color,O
81928,",",O
81929,smell,O
81930,",",O
81931,flavor,O
81932,",",O
81933,aftertaste,O
81934,",",O
81935,moistness,O
81936,",",O
81937,and,O
81938,overall,O
81939,acceptability,O
81940,for,O
81941,fresh,O
81942,cookies,O
81943,were,O
81944,acceptable,O
81945,",",O
81946,yet,O
81947,lower,O
81948,for,O
81949,flavor,O
81950,and,O
81951,aftertaste,O
81952,in,O
81953,fat,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
81954,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
81955,free,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
81956,cookies,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
81957,than,O
81958,CTL,O
81959,(,O
81960,P<.01,O
81961,),O
81962,.,O
81963,Okra,O
81964,gum,O
81965,is,O
81966,an,O
81967,acceptable,O
81968,fat,O
81969,replacer,O
81970,in,O
81971,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
81972,bar,I-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
81973,cookies,I-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
81974,.,O
81975,The,O
81976,avocado,B-http://purl.obolibrary.org/obo/FOODON_00003600;http://purl.obolibrary.org/obo/FOODON_03305236;http://purl.obolibrary.org/obo/NCBITaxon_3435
81977,(,O
81978,Av,O
81979,),O
81980,is,O
81981,a,O
81982,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
81983,that,O
81984,belongs,O
81985,to,O
81986,the,O
81987,Lauraceae,O
81988,family,O
81989,.,O
81990,Clinical,O
81991,manifestations,O
81992,in,O
81993,relation,O
81994,to,O
81995,avocado,O
81996,ingestion,O
81997,were,O
81998,as,O
81999,follows,O
82000,:,O
82001,systemic,O
82002,anaphylaxis,O
82003,in,O
82004,seven,O
82005,patients,O
82006,",",O
82007,angioedema,O
82008,/,O
82009,urticaria,O
82010,in,O
82011,six,O
82012,",",O
82013,vomiting,O
82014,in,O
82015,two,O
82016,",",O
82017,bronchial,O
82018,asthma,O
82019,in,O
82020,one,O
82021,",",O
82022,and,O
82023,rhinoconjunctivitis,O
82024,in,O
82025,one,O
82026,.,O
82027,Our,O
82028,patient,O
82029,-,O
82030,associated,O
82031,sensitizations,O
82032,were,O
82033,as,O
82034,follows,O
82035,:,O
82036,10,O
82037,to,O
82038,latex,O
82039,",",O
82040,eight,O
82041,to,O
82042,chestnut,B-http://purl.obolibrary.org/obo/FOODON_03310978;http://purl.obolibrary.org/obo/FOODON_00003563
82043,",",O
82044,eight,O
82045,to,O
82046,banana,B-http://purl.obolibrary.org/obo/FOODON_03311513;http://purl.obolibrary.org/obo/FOODON_03316257;http://purl.obolibrary.org/obo/NCBITaxon_4641
82047,",",O
82048,four,O
82049,to,O
82050,kiwi,B-http://purl.obolibrary.org/obo/FOODON_03414363
82051,",",O
82052,and,O
82053,four,O
82054,to,O
82055,walnut,B-http://purl.obolibrary.org/obo/FOODON_03301364;http://purl.obolibrary.org/obo/FOODON_03315233
82056,.,O
82057,Avocado,O
82058,-,O
82059,sensitized,O
82060,patients,O
82061,with,O
82062,latex,O
82063,allergy,O
82064,were,O
82065,typically,O
82066,middle,O
82067,-,O
82068,aged,O
82069,women,O
82070,",",O
82071,professionally,O
82072,exposed,O
82073,to,O
82074,latex,O
82075,",",O
82076,who,O
82077,also,O
82078,exhibited,O
82079,frequent,O
82080,associated,O
82081,sensitizations,O
82082,to,O
82083,chestnut,B-http://purl.obolibrary.org/obo/FOODON_03310978;http://purl.obolibrary.org/obo/FOODON_00003563
82084,",",O
82085,banana,B-http://purl.obolibrary.org/obo/FOODON_03311513;http://purl.obolibrary.org/obo/FOODON_03316257;http://purl.obolibrary.org/obo/NCBITaxon_4641
82086,",",O
82087,and,O
82088,other,O
82089,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
82090,.,O
82091,Specific,O
82092,IgE,O
82093,against,O
82094,avocado,B-http://purl.obolibrary.org/obo/FOODON_00003600;http://purl.obolibrary.org/obo/FOODON_03305236;http://purl.obolibrary.org/obo/NCBITaxon_3435
82095,was,O
82096,demonstrated,O
82097,in,O
82098,11,O
82099,of,O
82100,our,O
82101,patients,O
82102,",",O
82103,by,O
82104,both,O
82105,commercial,O
82106,CAP,O
82107,and,O
82108,RAST,O
82109,with,O
82110,avocado,O
82111,extract,O
82112,coupled,O
82113,to,O
82114,nitrocellulose,O
82115,disks,O
82116,.,O
82117,Despite,O
82118,its,O
82119,lower,O
82120,protein,O
82121,content,O
82122,",",O
82123,SAv,O
82124,seems,O
82125,to,O
82126,be,O
82127,more,O
82128,allergenic,O
82129,than,O
82130,HAv,O
82131,",",O
82132,both,O
82133,in,O
82134,vivo,O
82135,and,O
82136,in,O
82137,vitro,O
82138,.,O
82139,On,O
82140,incubating,O
82141,a,O
82142,pool,O
82143,of,O
82144,sera,O
82145,from,O
82146,our,O
82147,patients,O
82148,with,O
82149,avocado,B-http://purl.obolibrary.org/obo/FOODON_00003600;http://purl.obolibrary.org/obo/FOODON_03305236;http://purl.obolibrary.org/obo/NCBITaxon_3435
82150,",",O
82151,latex,O
82152,",",O
82153,chestnut,B-http://purl.obolibrary.org/obo/FOODON_03310978;http://purl.obolibrary.org/obo/FOODON_00003563
82154,",",O
82155,and,O
82156,banana,B-http://purl.obolibrary.org/obo/FOODON_03311513;http://purl.obolibrary.org/obo/FOODON_03316257;http://purl.obolibrary.org/obo/NCBITaxon_4641
82157,extracts,O
82158,",",O
82159,a,O
82160,progressive,O
82161,RAST,O
82162,inhibition,O
82163,was,O
82164,obtained,O
82165,",",O
82166,with,O
82167,SAv-,O
82168,and,O
82169,chestnut,O
82170,-,O
82171,marked,O
82172,disks,O
82173,.,O
82174,This,O
82175,suggests,O
82176,the,O
82177,existence,O
82178,of,O
82179,common,O
82180,antigenic,O
82181,determinants,O
82182,among,O
82183,these,O
82184,allergens,O
82185,.,O
82186,Nevertheless,O
82187,there,O
82188,is,O
82189,little,O
82190,information,O
82191,on,O
82192,the,O
82193,metabolic,O
82194,effects,O
82195,of,O
82196,conventional,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
82197,chocolate,I-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
82198,or,O
82199,specialized,O
82200,formulations,O
82201,with,O
82202,reduced,O
82203,sucrose,O
82204,content,O
82205,.,O
82206,In,O
82207,the,O
82208,present,O
82209,study,O
82210,six,O
82211,male,O
82212,non,O
82213,-,O
82214,insulin,O
82215,-,O
82216,dependent,O
82217,diabetes,O
82218,mellitus,O
82219,patients,O
82220,(,O
82221,age,O
82222,range,O
82223,35,O
82224,-,O
82225,60,O
82226,years,O
82227,;,O
82228,body,O
82229,-,O
82230,mass,O
82231,index,O
82232,less,O
82233,than,O
82234,28,O
82235,),O
82236,consumed,O
82237,test,O
82238,meals,O
82239,of,O
82240,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
82241,(,O
82242,75,O
82243,g,O
82244,),O
82245,on,O
82246,three,O
82247,separate,O
82248,occasions,O
82249,.,O
82250,The,O
82251,control,O
82252,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
82253,contained,O
82254,sucrose,O
82255,(,O
82256,45.5,O
82257,%,O
82258,w,O
82259,/,O
82260,w,O
82261,),O
82262,;,O
82263,the,O
82264,test,O
82265,chocolates,O
82266,contained,O
82267,either,O
82268,fructose,O
82269,(,O
82270,45.5,O
82271,%,O
82272,w,O
82273,/,O
82274,w,O
82275,),O
82276,or,O
82277,isomalt,O
82278,(,O
82279,45.1,O
82280,%,O
82281,w,O
82282,/,O
82283,w,O
82284,),O
82285,.,O
82286,The,O
82287,latter,O
82288,is,O
82289,a,O
82290,sweet,O
82291,disaccharide,O
82292,alcohol,O
82293,which,O
82294,has,O
82295,no,O
82296,glycaemic,O
82297,effect,O
82298,when,O
82299,consumed,O
82300,as,O
82301,a,O
82302,pure,O
82303,compound,O
82304,.,O
82305,Venous,O
82306,blood,O
82307,samples,O
82308,were,O
82309,obtained,O
82310,at,O
82311,30,O
82312,min,O
82313,intervals,O
82314,for,O
82315,5,O
82316,h,O
82317,",",O
82318,and,O
82319,analysed,O
82320,for,O
82321,glucose,O
82322,",",O
82323,insulin,O
82324,",",O
82325,lactate,O
82326,and,O
82327,triglycerides,O
82328,.,O
82329,All,O
82330,three,O
82331,chocolates,O
82332,provoked,O
82333,a,O
82334,sustained,O
82335,rise,O
82336,in,O
82337,blood,O
82338,glucose,O
82339,",",O
82340,which,O
82341,reached,O
82342,a,O
82343,maximum,O
82344,at,O
82345,90,O
82346,min,O
82347,after,O
82348,ingestion,O
82349,and,O
82350,returned,O
82351,to,O
82352,baseline,O
82353,values,O
82354,by,O
82355,5,O
82356,h.,O
82357,The,O
82358,highest,O
82359,blood,O
82360,glucose,O
82361,levels,O
82362,occurred,O
82363,after,O
82364,conventional,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
82365,chocolate,I-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
82366,",",O
82367,and,O
82368,differences,O
82369,were,O
82370,statistically,O
82371,significant,O
82372,at,O
82373,60,O
82374,and,O
82375,90,O
82376,min,O
82377,(,O
82378,P,O
82379,less,O
82380,than,O
82381,0.05,O
82382,),O
82383,.,O
82384,All,O
82385,three,O
82386,chocolates,O
82387,led,O
82388,to,O
82389,a,O
82390,similar,O
82391,sustained,O
82392,rise,O
82393,in,O
82394,serum,O
82395,triglyceride,O
82396,levels,O
82397,.,O
82398,Isomalt,O
82399,appears,O
82400,to,O
82401,be,O
82402,a,O
82403,palatable,O
82404,alternative,O
82405,sweetener,O
82406,capable,O
82407,of,O
82408,reducing,O
82409,the,O
82410,glycaemic,O
82411,effect,O
82412,of,O
82413,diabetic,O
82414,confectionary,O
82415,.,O
82416,A,O
82417,lower,O
82418,-,O
82419,than,O
82420,-,O
82421,recommended,O
82422,potassium,O
82423,intake,O
82424,is,O
82425,a,O
82426,well,O
82427,-,O
82428,established,O
82429,risk,O
82430,factor,O
82431,for,O
82432,increased,O
82433,blood,O
82434,pressure,O
82435,.,O
82436,Studies,O
82437,on,O
82438,dietary,O
82439,patterns,O
82440,in,O
82441,association,O
82442,with,O
82443,potassium,O
82444,intake,O
82445,will,O
82446,be,O
82447,useful,O
82448,to,O
82449,provide,O
82450,dietary,O
82451,advice,O
82452,to,O
82453,increase,O
82454,potassium,O
82455,intake,O
82456,.,O
82457,Twenty,O
82458,-,O
82459,four,O
82460,-,O
82461,hour,O
82462,(,O
82463,hr,O
82464,),O
82465,dietary,O
82466,recall,O
82467,data,O
82468,and,O
82469,24,O
82470,-,O
82471,hr,O
82472,urinary,O
82473,potassium,O
82474,excretion,O
82475,data,O
82476,from,O
82477,Japanese,O
82478,participants,O
82479,(,O
82480,574,O
82481,men,O
82482,and,O
82483,571,O
82484,women,O
82485,),O
82486,in,O
82487,the,O
82488,International,O
82489,Study,O
82490,of,O
82491,Macro,O
82492,/,O
82493,Micronutrients,O
82494,and,O
82495,Blood,O
82496,Pressure,O
82497,(,O
82498,INTERMAP,O
82499,),O
82500,were,O
82501,used,O
82502,to,O
82503,calculate,O
82504,food,O
82505,sources,O
82506,of,O
82507,potassium,O
82508,and,O
82509,compare,O
82510,food,O
82511,consumption,O
82512,patterns,O
82513,among,O
82514,quartiles,O
82515,of,O
82516,participants,O
82517,categorized,O
82518,according,O
82519,to,O
82520,24,O
82521,-,O
82522,hr,O
82523,urinary,O
82524,potassium,O
82525,excretion,O
82526,per,O
82527,unit,O
82528,of,O
82529,body,O
82530,weight,O
82531,(,O
82532,UK,O
82533,/,O
82534,BW,O
82535,),O
82536,.,O
82537,The,O
82538,average,O
82539,potassium,O
82540,intake,O
82541,was,O
82542,2791,O
82543,mg,O
82544,/,O
82545,day,O
82546,per,O
82547,participant,O
82548,",",O
82549,and,O
82550,the,O
82551,major,O
82552,sources,O
82553,were,O
82554,vegetables,B-http://purl.obolibrary.org/obo/FOODON_03304644
82555,and,I-http://purl.obolibrary.org/obo/FOODON_03304644
82556,fruits,I-http://purl.obolibrary.org/obo/FOODON_03304644
82557,(,O
82558,1262,O
82559,mg,O
82560,/,O
82561,day,O
82562,),O
82563,",",O
82564,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
82565,(,O
82566,333,O
82567,mg,O
82568,/,O
82569,day,O
82570,),O
82571,",",O
82572,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
82573,and,O
82574,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
82575,(,O
82576,206,O
82577,mg,O
82578,/,O
82579,day,O
82580,),O
82581,",",O
82582,and,O
82583,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
82584,and,O
82585,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
82586,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
82587,(,O
82588,200,O
82589,mg,O
82590,/,O
82591,day,O
82592,),O
82593,.,O
82594,Participants,O
82595,in,O
82596,the,O
82597,higher,O
82598,UK,O
82599,/,O
82600,BW,O
82601,quartile,O
82602,consumed,O
82603,significantly,O
82604,more,O
82605,vegetables,B-http://purl.obolibrary.org/obo/FOODON_03304644
82606,and,I-http://purl.obolibrary.org/obo/FOODON_03304644
82607,fruits,I-http://purl.obolibrary.org/obo/FOODON_03304644
82608,",",O
82609,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
82610,",",O
82611,and,O
82612,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
82613,and,O
82614,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
82615,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
82616,",",O
82617,and,O
82618,ate,O
82619,less,O
82620,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
82621,and,O
82622,noodles,O
82623,.,O
82624,Conclusion,O
82625,:,O
82626,Advice,O
82627,to,O
82628,increase,O
82629,the,O
82630,intake,O
82631,of,O
82632,vegetables,B-http://purl.obolibrary.org/obo/FOODON_03304644
82633,and,I-http://purl.obolibrary.org/obo/FOODON_03304644
82634,fruits,I-http://purl.obolibrary.org/obo/FOODON_03304644
82635,",",O
82636,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
82637,",",O
82638,and,O
82639,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
82640,may,O
82641,be,O
82642,useful,O
82643,to,O
82644,increase,O
82645,potassium,O
82646,intake,O
82647,in,O
82648,Japan,O
82649,.,O
82650,Honey,O
82651,is,O
82652,a,O
82653,natural,O
82654,product,O
82655,",",O
82656,containing,O
82657,flavonoids,O
82658,and,O
82659,phenolic,O
82660,acids,O
82661,",",O
82662,appreciated,O
82663,for,O
82664,its,O
82665,therapeutic,O
82666,abilities,O
82667,since,O
82668,ancient,O
82669,times,O
82670,.,O
82671,Although,O
82672,the,O
82673,bioactive,O
82674,potential,O
82675,is,O
82676,linked,O
82677,to,O
82678,the,O
82679,composition,O
82680,",",O
82681,that,O
82682,is,O
82683,variable,O
82684,depending,O
82685,on,O
82686,mainly,O
82687,the,O
82688,botanical,O
82689,origin,O
82690,",",O
82691,honey,B-http://purl.obolibrary.org/obo/UBERON_0036016
82692,has,O
82693,antioxidant,O
82694,and,O
82695,anti,O
82696,-,O
82697,inflammatory,O
82698,properties,O
82699,.,O
82700,Therefore,O
82701,",",O
82702,honey,B-http://purl.obolibrary.org/obo/UBERON_0036016
82703,",",O
82704,administered,O
82705,alone,O
82706,or,O
82707,in,O
82708,combination,O
82709,with,O
82710,conventional,O
82711,therapy,O
82712,",",O
82713,might,O
82714,result,O
82715,useful,O
82716,in,O
82717,the,O
82718,management,O
82719,of,O
82720,chronic,O
82721,diseases,O
82722,that,O
82723,are,O
82724,commonly,O
82725,associated,O
82726,with,O
82727,oxidative,O
82728,stress,O
82729,and,O
82730,inflammation,O
82731,state,O
82732,.,O
82733,Obesity,O
82734,is,O
82735,a,O
82736,metabolic,O
82737,disorder,O
82738,characterized,O
82739,by,O
82740,visceral,O
82741,adiposity,O
82742,.,O
82743,The,O
82744,adipose,O
82745,tissue,O
82746,becomes,O
82747,hypertrophic,O
82748,and,O
82749,undergoes,O
82750,hyperplasia,O
82751,",",O
82752,resulting,O
82753,in,O
82754,a,O
82755,hypoxic,O
82756,environment,O
82757,",",O
82758,oxidative,O
82759,stress,O
82760,and,O
82761,production,O
82762,of,O
82763,pro,O
82764,-,O
82765,inflammatory,O
82766,mediators,O
82767,that,O
82768,can,O
82769,be,O
82770,responsible,O
82771,for,O
82772,other,O
82773,disorders,O
82774,",",O
82775,such,O
82776,as,O
82777,metabolic,O
82778,syndrome,O
82779,and,O
82780,neurodegeneration,O
82781,.,O
82782,The,O
82783,purpose,O
82784,of,O
82785,the,O
82786,present,O
82787,review,O
82788,is,O
82789,to,O
82790,summarize,O
82791,the,O
82792,current,O
82793,literature,O
82794,concerning,O
82795,the,O
82796,beneficial,O
82797,effects,O
82798,of,O
