,words,predictions
81739,oil,I-http://purl.obolibrary.org/obo/FOODON_03302776;http://purl.obolibrary.org/obo/FOODON_03310387
81740,",",O
81741,or,O
81742,maize,B-http://purl.obolibrary.org/obo/NCBITaxon_4577;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03310387
81743,oil,I-http://purl.obolibrary.org/obo/NCBITaxon_4577;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03310387
81744,with,O
81745,base,O
81746,and,O
81747,heat,O
81748,will,O
81749,result,O
81750,in,O
81751,the,O
81752,formation,O
81753,of,O
81754,CLA,O
81755,.,O
81756,Two,O
81757,isomers,O
81758,predominate,O
81759,in,O
81760,the,O
81761,synthetic,O
81762,preparation,O
81763,",",O
81764,"c9,t11",O
81765,and,O
81766,"t10,c12",O
81767,.,O
81768,CLA,O
81769,has,O
81770,been,O
81771,shown,O
81772,to,O
81773,inhibit,O
81774,chemically,O
81775,-,O
81776,induced,O
81777,skin,O
81778,",",O
81779,stomach,O
81780,",",O
81781,mammary,O
81782,or,O
81783,colon,O
81784,tumours,O
81785,in,O
81786,mice,O
81787,and,O
81788,rats,O
81789,.,O
81790,The,O
81791,inhibition,O
81792,of,O
81793,mammary,O
81794,tumours,O
81795,in,O
81796,rats,O
81797,is,O
81798,effective,O
81799,regardless,O
81800,of,O
81801,type,O
81802,of,O
81803,carcinogen,O
81804,or,O
81805,type,O
81806,or,O
81807,amount,O
81808,of,O
81809,dietary,O
81810,fat,O
81811,.,O
81812,CLA,O
81813,has,O
81814,also,O
81815,been,O
81816,shown,O
81817,to,O
81818,inhibit,O
81819,cholesterol,O
81820,-,O
81821,induced,O
81822,atherosclerosis,O
81823,in,O
81824,rabbits,O
81825,.,O
81826,When,O
81827,young,O
81828,animals,O
81829,(,O
81830,mice,O
81831,",",O
81832,pigs,O
81833,),O
81834,are,O
81835,placed,O
81836,on,O
81837,CLA,O
81838,-,O
81839,containing,O
81840,diets,O
81841,after,O
81842,weaning,O
81843,they,O
81844,accumulate,O
81845,more,O
81846,body,O
81847,protein,O
81848,and,O
81849,less,O
81850,fat,O
81851,.,O
81852,Since,O
81853,CLA,O
81854,is,O
81855,derived,O
81856,from,O
81857,the,O
81858,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
81859,of,O
81860,ruminant,O
81861,animals,O
81862,and,O
81863,is,O
81864,found,O
81865,primarily,O
81866,in,O
81867,their,O
81868,meat,O
81869,and,O
81870,in,O
81871,products,O
81872,derived,O
81873,from,O
81874,their,O
81875,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
81876,there,O
81877,is,O
81878,a,O
81879,concerted,O
81880,world,O
81881,-,O
81882,wide,O
81883,effort,O
81884,to,O
81885,increase,O
81886,CLA,O
81887,content,O
81888,of,O
81889,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
81890,by,O
81891,dietary,O
81892,means,O
81893,.,O
81894,Its,O
81895,effect,O
81896,on,O
81897,growth,O
81898,(,O
81899,less,O
81900,fat,O
81901,",",O
81902,more,O
81903,protein,O
81904,),O
81905,is,O
81906,also,O
81907,a,O
81908,subject,O
81909,of,O
81910,active,O
81911,research,O
81912,.,O
81913,The,O
81914,mechanisms,O
81915,underlying,O
81916,the,O
81917,effects,O
81918,of,O
81919,CLA,O
81920,are,O
81921,still,O
81922,moot,O
81923,.,O
81924,North,O
81925,of,O
81926,Italy,O
81927,was,O
81928,severely,O
81929,hit,O
81930,by,O
81931,the,O
81932,COVID-19,O
81933,(,O
81934,Coronavirus,O
81935,disease,O
81936,19,O
81937,),O
81938,pandemic,O
81939,.,O
81940,This,O
81941,induced,O
81942,the,O
81943,government,O
81944,to,O
81945,adopt,O
81946,severely,O
81947,restrictive,O
81948,measures,O
81949,to,O
81950,reduce,O
81951,the,O
81952,contagion,O
81953,risk,O
81954,",",O
81955,forcing,O
81956,most,O
81957,of,O
81958,the,O
81959,population,O
81960,to,O
81961,stop,O
81962,working,O
81963,and,O
81964,from,O
81965,leisure,O
81966,activities,O
81967,",",O
81968,and,O
81969,to,O
81970,remain,O
81971,at,O
81972,home,O
81973,for,O
81974,several,O
81975,weeks,O
81976,.,O
81977,For,O
81978,this,O
81979,purpose,O
81980,",",O
81981,while,O
81982,lockdown,O
81983,restrictions,O
81984,were,O
81985,in,O
81986,place,O
81987,(,O
81988,February,O
81989,-,O
81990,April,O
81991,2020,O
81992,),O
81993,",",O
81994,359,O
81995,subjects,O
81996,from,O
81997,the,O
81998,Brisighella,O
81999,Heart,O
82000,Study,O
82001,cohort,O
82002,underwent,O
82003,a,O
82004,phone,O
82005,interview,O
82006,about,O
82007,their,O
82008,lifestyle,O
82009,habit,O
82010,changes,O
82011,during,O
82012,COVID-19,O
82013,-,O
82014,related,O
82015,quarantine,O
82016,.,O
82017,Quarantine,O
82018,did,O
82019,not,O
82020,significantly,O
82021,modify,O
82022,smoking,O
82023,habit,O
82024,nor,O
82025,body,O
82026,mass,O
82027,index,O
82028,.,O
82029,Subjects,O
82030,significantly,O
82031,increased,O
82032,daily,O
82033,carbohydrates,O
82034,consumption,O
82035,",",O
82036,all,O
82037,fresh,O
82038,vegetables,O
82039,",",O
82040,healthy,B-http://purl.obolibrary.org/obo/FOODON_00003816
82041,vegetable,I-http://purl.obolibrary.org/obo/FOODON_00003816
82042,oils,I-http://purl.obolibrary.org/obo/FOODON_00003816
82043,",",O
82044,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
82045,and,O
82046,yogurt,O
82047,",",O
82048,alcoholic,O
82049,drinks,O
82050,",",O
82051,sugars,O
82052,and,O
82053,sweets,B-http://purl.obolibrary.org/obo/FOODON_03316428
82054,",",O
82055,and,O
82056,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
82057,.,O
82058,The,O
82059,weekly,O
82060,consumption,O
82061,of,O
82062,low,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
82063,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
82064,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
82065,meat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
82066,",",O
82067,cured,B-http://purl.obolibrary.org/obo/FOODON_00002502
82068,meat,I-http://purl.obolibrary.org/obo/FOODON_00002502
82069,other,I-http://purl.obolibrary.org/obo/FOODON_00002502
82070,than,I-http://purl.obolibrary.org/obo/FOODON_00002502
82071,ham,I-http://purl.obolibrary.org/obo/FOODON_00002502
82072,",",O
82073,cheeses,O
82074,",",O
82075,eggs,O
82076,",",O
82077,nuts,B-http://purl.obolibrary.org/obo/FOODON_03306632
82078,and,O
82079,mixed,B-http://purl.obolibrary.org/obo/NCIT_C45305;http://purl.obolibrary.org/obo/PO_0009010;http://purl.obolibrary.org/obo/FOODON_03420155
82080,seed,I-http://purl.obolibrary.org/obo/NCIT_C45305;http://purl.obolibrary.org/obo/PO_0009010;http://purl.obolibrary.org/obo/FOODON_03420155
82081,oils,I-http://purl.obolibrary.org/obo/NCIT_C45305;http://purl.obolibrary.org/obo/PO_0009010;http://purl.obolibrary.org/obo/FOODON_03420155
82082,significantly,O
82083,increased,O
82084,",",O
82085,while,O
82086,the,O
82087,weekly,O
82088,intake,O
82089,of,O
82090,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
82091,",",O
82092,mussels,O
82093,",",O
82094,and,O
82095,legumes,O
82096,significantly,O
82097,decreased,O
82098,during,O
82099,lockdown,O
82100,.,O
82101,The,O
82102,Dietary,O
82103,Quality,O
82104,Index,O
82105,was,O
82106,reduced,O
82107,from,O
82108,42.4,O
82109,±,O
82110,4.1,O
82111,to,O
82112,37.8,O
82113,±,O
82114,4.7,O
82115,(,O
82116,Low,O
82117,dietary,O
82118,fat,O
82119,intake,O
82120,may,O
82121,reduce,O
82122,the,O
82123,risk,O
82124,of,O
82125,developing,O
82126,atherosclerosis,O
82127,.,O
82128,This,O
82129,study,O
82130,determined,O
82131,the,O
82132,feasibility,O
82133,of,O
82134,using,O
82135,okra,O
82136,gum,O
82137,as,O
82138,a,O
82139,fat,O
82140,replacer,O
82141,in,O
82142,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
82143,bar,I-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
82144,cookies,I-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
82145,.,O
82146,Fat,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
82147,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
82148,free,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
82149,cookies,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
82150,were,O
82151,prepared,O
82152,with,O
82153,okra,O
82154,gum,O
82155,(,O
82156,OK,O
82157,),O
82158,or,O
82159,applesauce,B-http://purl.obolibrary.org/obo/FOODON_03301126
82160,(,O
82161,AP,O
82162,),O
82163,",",O
82164,replacing,O
82165,margarine,B-http://purl.obolibrary.org/obo/FOODON_03301672
82166,and,O
82167,egg,B-http://purl.obolibrary.org/obo/UBERON_0007378;http://purl.obolibrary.org/obo/FOODON_03315772
82168,yolk,I-http://purl.obolibrary.org/obo/UBERON_0007378;http://purl.obolibrary.org/obo/FOODON_03315772
82169,in,O
82170,high,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
82171,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
82172,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
82173,cookies,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
82174,(,O
82175,CTL,O
82176,),O
82177,.,O
82178,The,O
82179,moisture,O
82180,content,O
82181,of,O
82182,cookies,O
82183,was,O
82184,determined,O
82185,by,O
82186,using,O
82187,a,O
82188,drying,O
82189,oven,O
82190,.,O
82191,The,O
82192,moisture,O
82193,contents,O
82194,of,O
82195,fresh,O
82196,OK,O
82197,(,O
82198,28.3+/-0.4,O
82199,%,O
82200,),O
82201,and,O
82202,AP,O
82203,(,O
82204,27.6,O
82205,+,O
82206,1.1,O
82207,%,O
82208,),O
82209,cookies,O
82210,were,O
82211,higher,O
82212,than,O
82213,CTL,O
82214,(,O
82215,8.5+/-0.3,O
82216,%,O
82217,),O
82218,and,O
82219,remained,O
82220,higher,O
82221,after,O
82222,48,O
82223,hours,O
82224,(,O
82225,P<.001)(n=3,O
82226,),O
82227,.,O
82228,Fifty,O
82229,-,O
82230,two,O
82231,consumers,O
82232,evaluated,O
82233,the,O
82234,quality,O
82235,of,O
82236,cookies,O
82237,using,O
82238,a,O
82239,hedonic,O
82240,scale,O
82241,.,O
82242,Sensory,O
82243,scores,O
82244,for,O
82245,color,O
82246,",",O
82247,smell,O
82248,",",O
82249,flavor,O
82250,",",O
82251,aftertaste,O
82252,",",O
82253,moistness,O
82254,",",O
82255,and,O
82256,overall,O
82257,acceptability,O
82258,for,O
82259,fresh,O
82260,cookies,O
82261,were,O
82262,acceptable,O
82263,",",O
82264,yet,O
82265,lower,O
82266,for,O
82267,flavor,O
82268,and,O
82269,aftertaste,O
82270,in,O
82271,fat,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
82272,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
82273,free,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
82274,cookies,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
82275,than,O
82276,CTL,O
82277,(,O
82278,P<.01,O
82279,),O
82280,.,O
82281,After,O
82282,48,O
82283,hours,O
82284,",",O
82285,moistness,O
82286,ratings,O
82287,for,O
82288,fat,O
82289,-,O
82290,free,O
82291,cookies,O
82292,were,O
82293,acceptable,O
82294,and,O
82295,higher,O
82296,than,O
82297,CTL,O
82298,(,O
82299,P<.01,O
82300,),O
82301,.,O
82302,Okra,O
82303,gum,O
82304,is,O
82305,an,O
82306,acceptable,O
82307,fat,O
82308,replacer,O
82309,in,O
82310,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
82311,bar,I-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
82312,cookies,I-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
82313,.,O
82314,The,O
82315,avocado,B-http://purl.obolibrary.org/obo/FOODON_00003600;http://purl.obolibrary.org/obo/FOODON_03305236;http://purl.obolibrary.org/obo/NCBITaxon_3435
82316,(,O
82317,Av,O
82318,),O
82319,is,O
82320,a,O
82321,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
82322,that,O
82323,belongs,O
82324,to,O
82325,the,O
82326,Lauraceae,O
82327,family,O
82328,.,O
82329,We,O
82330,report,O
82331,17,O
82332,patients,O
82333,with,O
82334,immediate,O
82335,hypersensitivity,O
82336,to,O
82337,avocado,B-http://purl.obolibrary.org/obo/FOODON_00003600;http://purl.obolibrary.org/obo/FOODON_03305236;http://purl.obolibrary.org/obo/NCBITaxon_3435
82338,.,O
82339,Clinical,O
82340,manifestations,O
82341,in,O
82342,relation,O
82343,to,O
82344,avocado,O
82345,ingestion,O
82346,were,O
82347,as,O
82348,follows,O
82349,:,O
82350,systemic,O
82351,anaphylaxis,O
82352,in,O
82353,seven,O
82354,patients,O
82355,",",O
82356,angioedema,O
82357,/,O
82358,urticaria,O
82359,in,O
82360,six,O
82361,",",O
82362,vomiting,O
82363,in,O
82364,two,O
82365,",",O
82366,bronchial,O
82367,asthma,O
82368,in,O
82369,one,O
82370,",",O
82371,and,O
82372,rhinoconjunctivitis,O
82373,in,O
82374,one,O
82375,.,O
82376,Skin,O
82377,prick,O
82378,test,O
82379,(,O
82380,SPT,O
82381,),O
82382,with,O
82383,fresh,O
82384,avocado,B-http://purl.obolibrary.org/obo/FOODON_00003600;http://purl.obolibrary.org/obo/FOODON_03305236;http://purl.obolibrary.org/obo/NCBITaxon_3435
82385,was,O
82386,positive,O
82387,in,O
82388,all,O
82389,patients,O
82390,with,O
82391,the,O
82392,Strong,O
82393,avocado,O
82394,variety,O
82395,(,O
82396,SAv,O
82397,),O
82398,and,O
82399,in,O
82400,14,O
82401,patients,O
82402,with,O
82403,the,O
82404,Hass,O
82405,avocado,O
82406,variety,O
82407,(,O
82408,HAv,O
82409,),O
82410,.,O
82411,Our,O
82412,patient,O
82413,-,O
82414,associated,O
82415,sensitizations,O
82416,were,O
82417,as,O
82418,follows,O
82419,:,O
82420,10,O
82421,to,O
82422,latex,O
82423,",",O
82424,eight,O
82425,to,O
82426,chestnut,B-http://purl.obolibrary.org/obo/FOODON_03310978;http://purl.obolibrary.org/obo/FOODON_00003563
82427,",",O
82428,eight,O
82429,to,O
82430,banana,B-http://purl.obolibrary.org/obo/FOODON_03311513;http://purl.obolibrary.org/obo/FOODON_03316257;http://purl.obolibrary.org/obo/NCBITaxon_4641
82431,",",O
82432,four,O
82433,to,O
82434,kiwi,B-http://purl.obolibrary.org/obo/FOODON_03414363
82435,",",O
82436,and,O
82437,four,O
82438,to,O
82439,walnut,B-http://purl.obolibrary.org/obo/FOODON_03301364;http://purl.obolibrary.org/obo/FOODON_03315233
82440,.,O
82441,Avocado,O
82442,-,O
82443,sensitized,O
82444,patients,O
82445,with,O
82446,latex,O
82447,allergy,O
82448,were,O
82449,typically,O
82450,middle,O
82451,-,O
82452,aged,O
82453,women,O
82454,",",O
82455,professionally,O
82456,exposed,O
82457,to,O
82458,latex,O
82459,",",O
82460,who,O
82461,also,O
82462,exhibited,O
82463,frequent,O
82464,associated,O
82465,sensitizations,O
82466,to,O
82467,chestnut,B-http://purl.obolibrary.org/obo/FOODON_03310978;http://purl.obolibrary.org/obo/FOODON_00003563
82468,",",O
82469,banana,B-http://purl.obolibrary.org/obo/FOODON_03311513;http://purl.obolibrary.org/obo/FOODON_03316257;http://purl.obolibrary.org/obo/NCBITaxon_4641
82470,",",O
82471,and,O
82472,other,O
82473,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
82474,.,O
82475,Specific,O
82476,IgE,O
82477,against,O
82478,avocado,B-http://purl.obolibrary.org/obo/FOODON_00003600;http://purl.obolibrary.org/obo/FOODON_03305236;http://purl.obolibrary.org/obo/NCBITaxon_3435
82479,was,O
82480,demonstrated,O
82481,in,O
82482,11,O
82483,of,O
82484,our,O
82485,patients,O
82486,",",O
82487,by,O
82488,both,O
82489,commercial,O
82490,CAP,O
82491,and,O
82492,RAST,O
82493,with,O
82494,avocado,O
82495,extract,O
82496,coupled,O
82497,to,O
82498,nitrocellulose,O
82499,disks,O
82500,.,O
82501,Despite,O
82502,its,O
82503,lower,O
82504,protein,O
82505,content,O
82506,",",O
82507,SAv,O
82508,seems,O
82509,to,O
82510,be,O
82511,more,O
82512,allergenic,O
82513,than,O
82514,HAv,O
82515,",",O
82516,both,O
82517,in,O
82518,vivo,O
82519,and,O
82520,in,O
82521,vitro,O
82522,.,O
82523,On,O
82524,incubating,O
82525,a,O
82526,pool,O
82527,of,O
82528,sera,O
82529,from,O
82530,our,O
82531,patients,O
82532,with,O
82533,avocado,B-http://purl.obolibrary.org/obo/FOODON_00003600;http://purl.obolibrary.org/obo/FOODON_03305236;http://purl.obolibrary.org/obo/NCBITaxon_3435
82534,",",O
82535,latex,O
82536,",",O
82537,chestnut,B-http://purl.obolibrary.org/obo/FOODON_03310978;http://purl.obolibrary.org/obo/FOODON_00003563
82538,",",O
82539,and,O
82540,banana,B-http://purl.obolibrary.org/obo/FOODON_03311513;http://purl.obolibrary.org/obo/FOODON_03316257;http://purl.obolibrary.org/obo/NCBITaxon_4641
82541,extracts,O
82542,",",O
82543,a,O
82544,progressive,O
82545,RAST,O
82546,inhibition,O
82547,was,O
82548,obtained,O
82549,",",O
82550,with,O
82551,SAv-,O
82552,and,O
82553,chestnut,O
82554,-,O
82555,marked,O
82556,disks,O
82557,.,O
82558,This,O
82559,suggests,O
82560,the,O
82561,existence,O
82562,of,O
82563,common,O
82564,antigenic,O
82565,determinants,O
82566,among,O
82567,these,O
82568,allergens,O
82569,.,O
82570,Milk,O
82571,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
82572,is,O
82573,rich,O
82574,in,O
82575,both,O
82576,sucrose,O
82577,and,O
82578,fat,O
82579,",",O
82580,and,O
82581,is,O
82582,therefore,O
82583,considered,O
82584,unsuitable,O
82585,for,O
82586,diabetics,O
82587,.,O
82588,Nevertheless,O
82589,there,O
82590,is,O
82591,little,O
82592,information,O
82593,on,O
82594,the,O
82595,metabolic,O
82596,effects,O
82597,of,O
82598,conventional,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
82599,chocolate,I-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
82600,or,O
82601,specialized,O
82602,formulations,O
82603,with,O
82604,reduced,O
82605,sucrose,O
82606,content,O
82607,.,O
82608,In,O
82609,the,O
82610,present,O
82611,study,O
82612,six,O
82613,male,O
82614,non,O
82615,-,O
82616,insulin,O
82617,-,O
82618,dependent,O
82619,diabetes,O
82620,mellitus,O
82621,patients,O
82622,(,O
82623,age,O
82624,range,O
82625,35,O
82626,-,O
82627,60,O
82628,years,O
82629,;,O
82630,body,O
82631,-,O
82632,mass,O
82633,index,O
82634,less,O
82635,than,O
82636,28,O
82637,),O
82638,consumed,O
82639,test,O
82640,meals,O
82641,of,O
82642,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
82643,(,O
82644,75,O
82645,g,O
82646,),O
82647,on,O
82648,three,O
82649,separate,O
82650,occasions,O
82651,.,O
82652,The,O
82653,control,O
82654,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
82655,contained,O
82656,sucrose,O
82657,(,O
82658,45.5,O
82659,%,O
82660,w,O
82661,/,O
82662,w,O
82663,),O
82664,;,O
82665,the,O
82666,test,O
82667,chocolates,O
82668,contained,O
82669,either,O
82670,fructose,O
82671,(,O
82672,45.5,O
82673,%,O
82674,w,O
82675,/,O
82676,w,O
82677,),O
82678,or,O
82679,isomalt,O
82680,(,O
82681,45.1,O
82682,%,O
82683,w,O
82684,/,O
82685,w,O
82686,),O
82687,.,O
82688,The,O
82689,latter,O
82690,is,O
82691,a,O
82692,sweet,O
82693,disaccharide,O
82694,alcohol,O
82695,which,O
82696,has,O
82697,no,O
82698,glycaemic,O
82699,effect,O
82700,when,O
82701,consumed,O
82702,as,O
82703,a,O
82704,pure,O
82705,compound,O
82706,.,O
82707,Venous,O
82708,blood,O
82709,samples,O
82710,were,O
82711,obtained,O
82712,at,O
82713,30,O
82714,min,O
82715,intervals,O
82716,for,O
82717,5,O
82718,h,O
82719,",",O
82720,and,O
82721,analysed,O
82722,for,O
82723,glucose,O
82724,",",O
82725,insulin,O
82726,",",O
82727,lactate,O
82728,and,O
82729,triglycerides,O
82730,.,O
82731,All,O
82732,three,O
82733,chocolates,O
82734,provoked,O
82735,a,O
82736,sustained,O
82737,rise,O
82738,in,O
82739,blood,O
82740,glucose,O
82741,",",O
82742,which,O
82743,reached,O
82744,a,O
82745,maximum,O
82746,at,O
82747,90,O
82748,min,O
82749,after,O
82750,ingestion,O
82751,and,O
82752,returned,O
82753,to,O
82754,baseline,O
82755,values,O
82756,by,O
82757,5,O
82758,h.,O
82759,The,O
82760,highest,O
82761,blood,O
82762,glucose,O
82763,levels,O
82764,occurred,O
82765,after,O
82766,conventional,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
82767,chocolate,I-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
82768,",",O
82769,and,O
82770,differences,O
82771,were,O
82772,statistically,O
82773,significant,O
82774,at,O
82775,60,O
82776,and,O
82777,90,O
82778,min,O
82779,(,O
82780,P,O
82781,less,O
82782,than,O
82783,0.05,O
82784,),O
82785,.,O
82786,The,O
82787,area,O
82788,under,O
82789,the,O
82790,glycaemic,O
82791,curve,O
82792,for,O
82793,isomalt,B-http://purl.obolibrary.org/obo/FOODON_03413125;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
82794,chocolate,I-http://purl.obolibrary.org/obo/FOODON_03413125;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
82795,was,O
82796,36,O
82797,%,O
82798,smaller,O
82799,than,O
82800,that,O
82801,for,O
82802,conventional,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
82803,chocolate,I-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
82804,(,O
82805,P,O
82806,less,O
82807,than,O
82808,0.05,O
82809,),O
82810,",",O
82811,and,O
82812,there,O
82813,were,O
82814,differences,O
82815,in,O
82816,insulin,O
82817,and,O
82818,lactate,O
82819,levels,O
82820,",",O
82821,consistent,O
82822,with,O
82823,the,O
82824,lower,O
82825,glycaemic,O
82826,effect,O
82827,.,O
82828,All,O
82829,three,O
82830,chocolates,O
82831,led,O
82832,to,O
82833,a,O
82834,similar,O
82835,sustained,O
82836,rise,O
82837,in,O
82838,serum,O
82839,triglyceride,O
82840,levels,O
82841,.,O
82842,Isomalt,O
82843,appears,O
82844,to,O
82845,be,O
82846,a,O
82847,palatable,O
82848,alternative,O
82849,sweetener,O
82850,capable,O
82851,of,O
82852,reducing,O
82853,the,O
82854,glycaemic,O
82855,effect,O
82856,of,O
82857,diabetic,O
82858,confectionary,O
82859,.,O
82860,Although,O
82861,the,O
82862,Japanese,O
82863,diet,O
82864,is,O
82865,associated,O
82866,with,O
82867,higher,O
82868,sodium,O
82869,intake,O
82870,and,O
82871,lower,O
82872,potassium,O
82873,intake,O
82874,",",O
82875,few,O
82876,studies,O
82877,have,O
82878,examined,O
82879,the,O
82880,source,O
82881,foods,O
82882,quantitatively,O
82883,.,O
82884,Studies,O
82885,on,O
82886,dietary,O
82887,patterns,O
82888,in,O
82889,association,O
82890,with,O
82891,potassium,O
82892,intake,O
82893,will,O
82894,be,O
82895,useful,O
82896,to,O
82897,provide,O
82898,dietary,O
82899,advice,O
82900,to,O
82901,increase,O
82902,potassium,O
82903,intake,O
82904,.,O
82905,Twenty,O
82906,-,O
82907,four,O
82908,-,O
82909,hour,O
82910,(,O
82911,hr,O
82912,),O
82913,dietary,O
82914,recall,O
82915,data,O
82916,and,O
82917,24,O
82918,-,O
82919,hr,O
82920,urinary,O
82921,potassium,O
82922,excretion,O
82923,data,O
82924,from,O
82925,Japanese,O
82926,participants,O
82927,(,O
82928,574,O
82929,men,O
82930,and,O
82931,571,O
82932,women,O
82933,),O
82934,in,O
82935,the,O
82936,International,O
82937,Study,O
82938,of,O
82939,Macro,O
82940,/,O
82941,Micronutrients,O
82942,and,O
82943,Blood,O
82944,Pressure,O
82945,(,O
82946,INTERMAP,O
82947,),O
82948,were,O
82949,used,O
82950,to,O
82951,calculate,O
82952,food,O
82953,sources,O
82954,of,O
82955,potassium,O
82956,and,O
82957,compare,O
82958,food,O
82959,consumption,O
82960,patterns,O
82961,among,O
82962,quartiles,O
82963,of,O
82964,participants,O
82965,categorized,O
82966,according,O
82967,to,O
82968,24,O
82969,-,O
82970,hr,O
82971,urinary,O
82972,potassium,O
82973,excretion,O
82974,per,O
82975,unit,O
82976,of,O
82977,body,O
82978,weight,O
82979,(,O
82980,UK,O
82981,/,O
82982,BW,O
82983,),O
82984,.,O
82985,The,O
82986,average,O
82987,potassium,O
82988,intake,O
82989,was,O
82990,2791,O
82991,mg,O
82992,/,O
82993,day,O
82994,per,O
82995,participant,O
82996,",",O
82997,and,O
82998,the,O
82999,major,O
83000,sources,O
83001,were,O
83002,vegetables,B-http://purl.obolibrary.org/obo/FOODON_03304644
83003,and,I-http://purl.obolibrary.org/obo/FOODON_03304644
83004,fruits,I-http://purl.obolibrary.org/obo/FOODON_03304644
83005,(,O
83006,1262,O
83007,mg,O
83008,/,O
83009,day,O
83010,),O
83011,",",O
83012,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
83013,(,O
83014,333,O
83015,mg,O
83016,/,O
83017,day,O
83018,),O
83019,",",O
83020,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
83021,and,O
83022,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
83023,(,O
